@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-0.414804,-0.382686,-0.22448,0.062026,0.334886,0.547454,0.724002,0.896502,0.95973,0.982813,0.957891,0.683442,0.379303,0.100217,-0.126827,-0.363646,-0.448202,-0.293943,-0.086552,0.17053,0.402742,0.712606,1.025622,1.090371,1.027437,0.942777,0.899508,0.974736,1.100162,1.126407,0.822266,0.626299,0.335792,0.044298,-0.207158,-0.372635,-0.50216,-0.511604,-0.657956,-0.781793,-0.920653,-0.949905,-0.848276,-0.717243,-0.558249,-0.495178,-0.510075,-0.568378,-0.675632,-0.817482,-0.923663,-0.90552,-0.92647,-0.846089,-0.788713,-0.607145,-0.496702,2
-0.567823,-0.428638,-0.178196,0.083176,0.362382,0.643716,0.89941,0.99945,1.037824,1.004185,0.85623,0.600666,0.350006,0.066655,-0.224079,-0.46619,-0.525943,-0.380312,-0.165511,0.069316,0.315334,0.583691,0.885129,1.076723,1.036526,1.057817,0.983333,1.033519,1.144908,1.072215,0.871014,0.566974,0.287311,0.003548,-0.25928,-0.472544,-0.444513,-0.49649,-0.607036,-0.722058,-0.858497,-0.909365,-0.836278,-0.734964,-0.645242,-0.51262,-0.48569,-0.563432,-0.677584,-0.796813,-0.828602,-0.918387,-0.827191,-0.735336,-0.651776,-0.552485,-0.418181,1
-0.503857,-0.401082,-0.163701,0.132168,0.40708,0.676489,0.83465,0.869639,0.906663,0.9125,0.814014,0.587044,0.253284,0.020185,-0.247189,-0.420998,-0.421418,-0.22082,0.042328,0.270792,0.545743,0.861199,1.066804,1.19655,1.128364,0.941862,0.880867,0.816915,0.960263,1.058735,0.848004,0.549747,0.232767,-0.047922,-0.277183,-0.414415,-0.396453,-0.516354,-0.698161,-0.846739,-0.9643,-1.027398,-0.890916,-0.744496,-0.599927,-0.469238,-0.393847,-0.498325,-0.60613,-0.750858,-0.945058,-0.961852,-0.897583,-0.861092,-0.740077,-0.51236,-0.374908,2
-0.375462,-0.360099,-0.156807,0.104443,0.385628,0.64399,0.911796,0.951358,0.936085,0.955538,1.004803,0.783427,0.601703,0.28271,-0.008005,-0.231069,-0.400108,-0.375762,-0.245237,-0.006793,0.252857,0.538087,0.849431,1.014733,1.050151,0.935044,0.903986,0.93392,1.01732,0.965897,0.840303,0.6005,0.323526,0.068332,-0.142103,-0.33068,-0.404719,-0.492531,-0.627896,-0.781561,-0.925228,-1.020698,-0.946692,-0.795522,-0.655386,-0.518874,-0.442096,-0.55699,-0.688961,-0.802182,-0.882234,-0.946623,-0.929754,-0.866817,-0.739149,-0.666035,-0.533495,2
-0.473812,-0.456409,-0.252772,0.037472,0.32249,0.541013,0.776204,0.911172,0.955831,0.994174,0.968037,0.833391,0.56489,0.353608,0.049028,-0.229266,-0.436787,-0.4243,-0.277687,-0.043904,0.209912,0.511029,0.795689,1.089192,1.075222,1.017508,0.970195,1.039156,1.108357,1.133629,0.818468,0.527778,0.25396,-0.029977,-0.259566,-0.473494,-0.490214,-0.525351,-0.609198,-0.78527,-0.888556,-0.913451,-0.832891,-0.712214,-0.638133,-0.567954,-0.445096,-0.444568,-0.577335,-0.708553,-0.796451,-0.881111,-0.913027,-0.871511,-0.752826,-0.646378,-0.499344,2
-0.486115,-0.419815,-0.17091,0.125752,0.405976,0.743253,0.914269,0.952007,0.979625,1.046579,0.945029,0.670518,0.410624,0.164814,-0.090309,-0.357358,-0.464938,-0.396233,-0.167335,0.073411,0.344427,0.628121,0.934295,1.053238,1.009805,0.898384,0.922856,1.039149,1.099421,1.076521,0.820357,0.527075,0.272005,-0.018293,-0.281551,-0.488295,-0.537448,-0.637891,-0.704,-0.809047,-0.923545,-0.970959,-0.847716,-0.704026,-0.545134,-0.454634,-0.373294,-0.437495,-0.580899,-0.681313,-0.747342,-0.836108,-0.945147,-0.911356,-0.810274,-0.679341,-0.579389,1
-0.439316,-0.356967,-0.124671,0.142321,0.446038,0.689696,0.99444,1.029555,0.949117,0.993199,1.00826,0.890251,0.647071,0.355793,0.099402,-0.217359,-0.411645,-0.434369,-0.315017,-0.089458,0.145059,0.412187,0.683813,0.952702,0.999167,0.941027,0.960433,0.971128,0.905837,1.009716,0.895053,0.597274,0.322867,0.059963,-0.17065,-0.387271,-0.40534,-0.508908,-0.662266,-0.748491,-0.891788,-0.939747,-0.899117,-0.798498,-0.716748,-0.610258,-0.528248,-0.601226,-0.69544,-0.792741,-0.849023,-0.92729,-0.919379,-0.847705,-0.742838,-0.610215,-0.459378,1
-0.700184,-0.58272,-0.307454,-0.061018,0.305166,0.644589,0.900039,0.962612,0.9859,1.088049,1.071674,0.82832,0.571153,0.263682,-0.047233,-0.358006,-0.575341,-0.566299,-0.372825,-0.103351,0.191072,0.475911,0.776876,1.081767,1.105456,0.964183,0.939071,1.002809,1.029222,1.084746,0.828976,0.507356,0.194406,-0.102396,-0.381445,-0.61821,-0.363142,-0.502969,-0.620483,-0.822349,-1.005465,-0.977879,-0.814174,-0.619686,-0.519492,-0.302668,-0.163973,-0.245836,-0.448763,-0.652109,-0.836896,-0.89553,-0.891213,-0.807865,-0.709722,-0.537197,-0.289145,2
-0.4886,-0.437505,-0.211345,0.066665,0.345639,0.644443,0.932924,0.978819,0.950456,1.015503,1.071316,0.860346,0.609944,0.305611,0.022748,-0.235372,-0.463935,-0.481512,-0.363998,-0.138625,0.113123,0.397136,0.694173,0.989655,1.040364,1.006163,0.97771,0.919412,1.047169,1.138364,0.865772,0.60124,0.306783,0.022547,-0.232263,-0.417427,-0.418175,-0.556655,-0.690489,-0.811116,-0.951241,-0.976642,-0.852388,-0.69617,-0.604489,-0.476065,-0.309785,-0.357889,-0.509266,-0.668679,-0.837074,-0.91005,-0.937857,-0.896795,-0.814285,-0.666457,-0.511881,1
-0.634528,-0.483577,-0.211476,0.081719,0.414858,0.702712,0.908656,0.936943,0.970054,0.98146,0.921208,0.652333,0.346324,0.08616,-0.208947,-0.455972,-0.530493,-0.374621,-0.152822,0.129888,0.411787,0.721284,1.006505,1.026877,0.992382,1.073479,0.973958,1.074631,1.011869,1.050811,0.76398,0.487849,0.197181,-0.054558,-0.310773,-0.581278,-0.200806,-0.30737,-0.512362,-0.666308,-0.821001,-0.998195,-1.049913,-0.926742,-0.75788,-0.557489,-0.449208,-0.515355,-0.681171,-0.80522,-0.941585,-0.959517,-0.849944,-0.750412,-0.58643,-0.377461,-0.211493,2
-0.458727,-0.327227,-0.117395,0.177506,0.398274,0.660982,0.855202,0.91388,0.934981,0.992423,0.877584,0.649739,0.386318,0.130576,-0.173546,-0.439834,-0.446841,-0.307172,-0.064241,0.185455,0.463994,0.751735,0.961978,0.985725,0.972445,0.905962,0.913572,1.007688,1.110771,0.992449,0.870085,0.568702,0.259003,0.053005,-0.217027,-0.385566,-0.377873,-0.479899,-0.630555,-0.745731,-0.857268,-0.932485,-0.943997,-0.838021,-0.740044,-0.62884,-0.55377,-0.607925,-0.755702,-0.83945,-0.937265,-0.942559,-0.843846,-0.757556,-0.633018,-0.560847,-0.435808,2
-0.373271,-0.312534,-0.190927,0.076739,0.298927,0.538446,0.762262,0.838633,0.87315,0.853216,0.797311,0.552068,0.275816,-0.015555,-0.266097,-0.388992,-0.364895,-0.233657,-0.003877,0.237863,0.514966,0.786493,1.070109,1.076137,0.965266,0.855899,0.863798,0.939513,1.083467,1.199494,1.038151,0.725428,0.4523,0.13079,-0.121315,-0.320028,-0.38453,-0.504113,-0.616735,-0.774629,-0.959675,-1.065422,-1.017254,-0.860538,-0.708701,-0.563731,-0.420004,-0.465673,-0.58715,-0.745925,-0.83314,-1.002498,-1.037436,-0.908604,-0.763694,-0.572072,-0.42357,2
-0.411835,-0.367582,-0.165316,0.139556,0.399253,0.653749,0.810619,0.91006,0.940354,0.882564,0.771509,0.595599,0.331183,0.016847,-0.247171,-0.400161,-0.351717,-0.209703,0.049005,0.295009,0.585936,0.826203,1.011629,0.923373,0.863068,1.013321,0.93002,0.996686,1.082686,1.024002,0.923688,0.661235,0.352641,0.084893,-0.169754,-0.376792,-0.447667,-0.572513,-0.71562,-0.849832,-0.973041,-1.004844,-0.913538,-0.800427,-0.696356,-0.552749,-0.470888,-0.519614,-0.624121,-0.710907,-0.843458,-0.957909,-0.972208,-0.868367,-0.737841,-0.633974,-0.508788,2
-0.328951,-0.29945,-0.146883,0.109554,0.338445,0.582239,0.789972,0.906753,0.912422,0.962572,0.909489,0.672108,0.367904,0.048849,-0.217,-0.415003,-0.373065,-0.202216,0.022487,0.251076,0.502681,0.753997,1.032575,0.978714,0.958245,0.899406,0.895536,0.945766,0.995897,1.064801,0.917094,0.663376,0.407699,0.120868,-0.123141,-0.302399,-0.448944,-0.536533,-0.664122,-0.785692,-0.954053,-1.029139,-0.961943,-0.846821,-0.693755,-0.563444,-0.465842,-0.511913,-0.644896,-0.760093,-0.879356,-0.944102,-0.998825,-0.912672,-0.794111,-0.669378,-0.536786,1
-0.120908,-0.111897,0.058743,0.300578,0.451393,0.618207,0.801736,0.857065,0.834807,0.872534,0.806707,0.604497,0.409845,0.2566,0.030698,-0.197602,-0.248446,-0.168448,-0.060069,0.167231,0.413043,0.648811,0.947947,0.969854,0.937053,0.83676,0.819285,0.930744,0.960924,1.048424,0.985987,0.687735,0.440041,0.191334,-0.017155,-0.133314,-0.645279,-0.663502,-0.737924,-0.838363,-0.921795,-0.964301,-0.923447,-0.833173,-0.745762,-0.684437,-0.676626,-0.704481,-0.766232,-0.842539,-0.894669,-0.90908,-0.933457,-0.886002,-0.809147,-0.754609,-0.695918,1
-0.395937,-0.314619,-0.102639,0.125333,0.422526,0.66199,0.921518,1.010498,1.030518,1.035458,0.957952,0.635959,0.405168,0.16112,-0.109364,-0.392303,-0.446763,-0.365411,-0.212187,0.039419,0.298148,0.592943,0.903562,1.072007,1.024138,1.020997,0.969811,1.035127,1.086259,0.884337,0.661078,0.541075,0.341896,0.086698,-0.15595,-0.346504,-0.499468,-0.555003,-0.68139,-0.802858,-0.886821,-0.960958,-0.882216,-0.745068,-0.654597,-0.529799,-0.437068,-0.573226,-0.691776,-0.806684,-0.840734,-0.913215,-0.895823,-0.838142,-0.731866,-0.651961,-0.505184,1
-0.492388,-0.414152,-0.249599,0.022694,0.287013,0.577023,0.907878,0.987048,0.990478,1.026662,1.032492,0.849044,0.571859,0.284783,0.001792,-0.257177,-0.436462,-0.443579,-0.268355,-0.032579,0.232922,0.485144,0.741538,0.980332,0.974288,0.963203,0.947258,1.025429,1.07702,1.062183,0.915932,0.609583,0.310433,0.026495,-0.224385,-0.432178,-0.310557,-0.332627,-0.467948,-0.657213,-0.844551,-1.015477,-1.048991,-0.901012,-0.738075,-0.580741,-0.429885,-0.384458,-0.551625,-0.710811,-0.864684,-0.952481,-1.004254,-0.919285,-0.771992,-0.653385,-0.499619,2
-0.604368,-0.439908,-0.176797,0.13398,0.426522,0.705994,0.952458,0.893585,0.952552,1.061309,0.962129,0.744491,0.438893,0.111152,-0.188432,-0.389475,-0.481003,-0.388621,-0.217224,0.044197,0.324806,0.633218,0.976982,1.069027,0.925381,0.881355,0.91814,0.943899,1.06036,1.115503,0.817151,0.496634,0.20708,-0.052729,-0.313251,-0.482915,-0.271547,-0.428128,-0.507553,-0.694342,-0.93086,-1.043025,-0.978568,-0.813104,-0.660238,-0.492868,-0.429096,-0.538073,-0.625493,-0.791251,-0.93474,-0.993083,-0.916933,-0.783939,-0.62551,-0.401516,-0.202209,1
-0.674287,-0.509014,-0.231123,0.073905,0.400771,0.754108,0.980865,0.962951,0.943078,1.028622,1.098117,0.946215,0.707253,0.388201,0.08494,-0.201162,-0.487459,-0.59477,-0.452578,-0.233475,0.034385,0.344587,0.653725,0.957649,0.977652,0.887603,0.945486,0.9383,0.99304,1.039318,0.875428,0.55688,0.237958,-0.056725,-0.327947,-0.603739,-0.198755,-0.356846,-0.533502,-0.743802,-0.930214,-1.093561,-0.945601,-0.754675,-0.578804,-0.433972,-0.245388,-0.290405,-0.530492,-0.710718,-0.875143,-0.985852,-0.927961,-0.854713,-0.687493,-0.495459,-0.265405,2
-0.425537,-0.350937,-0.147009,0.11439,0.392544,0.637469,0.814792,0.935214,0.92868,0.93557,0.851007,0.656281,0.444757,0.186815,-0.103676,-0.298687,-0.419408,-0.33037,-0.089459,0.161475,0.431465,0.687688,1.005047,1.053871,1.058476,0.902697,0.906853,0.959872,1.002492,1.057444,0.938239,0.61406,0.311503,0.027806,-0.200166,-0.417671,-0.417814,-0.559297,-0.656999,-0.815114,-0.938101,-1.008469,-0.97751,-0.809073,-0.640722,-0.502115,-0.435916,-0.490918,-0.641609,-0.781053,-0.900099,-0.986812,-0.943075,-0.873988,-0.773987,-0.631733,-0.449181,2
-0.38025,-0.336559,-0.212968,0.081812,0.369423,0.594239,0.856295,0.971756,1.005043,1.025236,0.939817,0.747265,0.429379,0.153096,-0.132217,-0.27849,-0.426887,-0.376827,-0.164318,0.031113,0.289111,0.514647,0.799087,1.040866,1.03988,1.047272,1.006647,1.03082,1.064505,1.097527,0.838019,0.592901,0.31721,0.052552,-0.184645,-0.361388,-0.532826,-0.625092,-0.684891,-0.791798,-0.900087,-0.904308,-0.84255,-0.74454,-0.6366,-0.551504,-0.516245,-0.565304,-0.660514,-0.762163,-0.798624,-0.891092,-0.866616,-0.809865,-0.749603,-0.664533,-0.582215,1
-0.397746,-0.310324,-0.104291,0.188668,0.419771,0.728495,0.85448,0.916356,0.905746,0.840924,0.68761,0.456728,0.213888,-0.085069,-0.330706,-0.464933,-0.372489,-0.197135,0.067515,0.311729,0.591814,0.857889,1.038773,1.059865,0.947767,0.913223,0.908812,0.992093,1.092917,1.093435,0.919166,0.618831,0.373952,0.107272,-0.146399,-0.359574,-0.471456,-0.562033,-0.698764,-0.793405,-0.922383,-0.948606,-0.937638,-0.843202,-0.705058,-0.606368,-0.511327,-0.551749,-0.652382,-0.74746,-0.827928,-0.924449,-0.932251,-0.838182,-0.724965,-0.629894,-0.509552,2
-0.455804,-0.365027,-0.126877,0.12446,0.430641,0.692356,0.945669,1.007204,1.062196,1.07029,0.978547,0.691461,0.452394,0.186945,-0.102796,-0.380292,-0.447763,-0.407481,-0.191454,-0.034669,0.225097,0.479298,0.75906,1.035714,1.040811,0.972126,1.012699,1.076507,1.008336,1.043019,0.826467,0.521727,0.233661,0.02717,-0.246303,-0.388393,-0.451623,-0.576241,-0.672246,-0.7809,-0.902609,-0.929473,-0.89024,-0.766165,-0.630692,-0.501248,-0.505558,-0.579817,-0.682145,-0.765089,-0.832612,-0.821897,-0.841334,-0.808824,-0.702277,-0.613521,-0.502483,2
-0.504856,-0.439224,-0.218585,0.044203,0.339706,0.700379,0.848325,0.924139,0.950025,0.873948,0.757865,0.49684,0.241758,-0.061849,-0.315255,-0.467834,-0.394767,-0.160029,0.089355,0.382154,0.652938,0.923748,1.1548,1.070907,0.904044,0.876538,0.974476,1.089631,1.200313,1.064757,0.745656,0.476531,0.237914,-0.05018,-0.305071,-0.477043,-0.432235,-0.542529,-0.631352,-0.767524,-0.904813,-0.941863,-0.839539,-0.783182,-0.680595,-0.558507,-0.464442,-0.524416,-0.614491,-0.712528,-0.818941,-0.877981,-0.866214,-0.821275,-0.73361,-0.609222,-0.501,2
-0.358995,-0.361829,-0.172934,-0.020062,0.273312,0.529626,0.831188,0.922677,0.993526,0.996688,0.944935,0.793426,0.511958,0.215826,-0.067972,-0.336488,-0.36712,-0.37061,-0.224011,0.006077,0.248467,0.537117,0.846604,0.991363,1.04233,0.99867,0.947485,1.020839,1.038369,1.060306,0.937621,0.653669,0.378358,0.097463,-0.15902,-0.317414,-0.426879,-0.524242,-0.67248,-0.814982,-0.897719,-0.981209,-0.897961,-0.790502,-0.651245,-0.506459,-0.43828,-0.513048,-0.621079,-0.733425,-0.871465,-0.946528,-0.962572,-0.889817,-0.754164,-0.648168,-0.51922,2
-0.276383,-0.30391,-0.099151,0.136881,0.33805,0.592242,0.809175,0.912837,0.899615,0.885522,0.793693,0.609856,0.402383,0.083796,-0.171265,-0.395177,-0.35473,-0.214693,-0.00153,0.237402,0.482099,0.769054,1.0271,1.043341,0.963576,0.988884,0.899122,0.947483,1.043778,1.102258,0.835783,0.654025,0.368954,0.127658,-0.114492,-0.256771,-0.465472,-0.569344,-0.755855,-0.874667,-0.992665,-0.979179,-0.903729,-0.803857,-0.699422,-0.582366,-0.522176,-0.591305,-0.663018,-0.782264,-0.894328,-0.930404,-0.945844,-0.861719,-0.767337,-0.661184,-0.520326,2
-0.390911,-0.370654,-0.215425,0.063801,0.276599,0.521413,0.784986,0.911454,0.946241,0.945481,0.915436,0.701688,0.480964,0.236911,-0.089118,-0.370637,-0.414585,-0.312639,-0.106349,0.096903,0.351409,0.631862,0.821084,1.018284,1.012234,0.962573,0.957954,0.970429,1.04357,1.125327,1.018822,0.663788,0.34437,0.064806,-0.194974,-0.385313,-0.32685,-0.454542,-0.591183,-0.77314,-0.980559,-1.077032,-1.00107,-0.828294,-0.633024,-0.513781,-0.379527,-0.492582,-0.632531,-0.788626,-0.945892,-0.990779,-1.029719,-0.890716,-0.747153,-0.539572,-0.401213,2
-0.487487,-0.397043,-0.170274,0.103484,0.392557,0.689652,0.899168,1.019514,1.046368,1.043069,0.979779,0.754447,0.464522,0.170867,-0.085049,-0.36049,-0.486587,-0.445354,-0.241104,-0.024677,0.233906,0.488284,0.777219,0.988217,0.98179,1.023389,0.997195,1.005882,1.055831,1.079015,0.856828,0.583004,0.293726,0.018488,-0.238031,-0.431546,-0.440965,-0.514259,-0.698436,-0.859102,-0.973895,-0.979814,-0.842706,-0.720688,-0.602371,-0.458568,-0.38966,-0.464912,-0.615528,-0.725869,-0.780727,-0.874206,-0.915559,-0.866852,-0.762398,-0.618404,-0.473641,2
-0.421022,-0.347084,-0.203626,0.037491,0.337321,0.575712,0.892374,0.934261,0.966884,1.03312,1.054802,0.916071,0.623739,0.293042,0.00659,-0.265989,-0.421917,-0.388756,-0.203524,0.007306,0.257486,0.521127,0.779038,0.964904,0.938428,0.8507,0.936427,0.967241,1.027871,1.037058,0.957311,0.652407,0.346576,0.057794,-0.183903,-0.384496,-0.555315,-0.648065,-0.703636,-0.844086,-0.961377,-0.938282,-0.819258,-0.703456,-0.606407,-0.483169,-0.441994,-0.537003,-0.633972,-0.696066,-0.806537,-0.8623,-0.892257,-0.891248,-0.828533,-0.714522,-0.585277,1
-0.437048,-0.34995,-0.111982,0.14244,0.462445,0.811431,0.946607,0.970074,0.982014,1.055567,0.93593,0.652698,0.377472,0.090114,-0.167815,-0.401093,-0.421532,-0.327399,-0.146194,0.074191,0.338134,0.612725,0.914216,1.038099,0.949701,0.893234,0.960912,0.923639,0.945412,1.064539,0.912351,0.614626,0.305656,0.026284,-0.22362,-0.400477,-0.431058,-0.452739,-0.600984,-0.749546,-0.894137,-0.984305,-0.974679,-0.835973,-0.685131,-0.537894,-0.426364,-0.52297,-0.642392,-0.743306,-0.804771,-0.902893,-0.922874,-0.858141,-0.790879,-0.683991,-0.568375,2
-0.440724,-0.409113,-0.221342,0.065332,0.301358,0.555835,0.849262,0.964143,1.007482,1.021796,0.952953,0.81135,0.496952,0.179871,-0.110568,-0.366356,-0.447665,-0.357158,-0.160003,0.105183,0.388297,0.685875,0.961861,0.957248,0.896506,0.976321,1.002769,1.045908,0.973148,1.088775,0.838272,0.538423,0.228374,0.003405,-0.223922,-0.401557,-0.430235,-0.53822,-0.702052,-0.838567,-0.966712,-0.9895,-0.865804,-0.802006,-0.609059,-0.489591,-0.355562,-0.318206,-0.497459,-0.67133,-0.793701,-0.930178,-0.957196,-0.925473,-0.814641,-0.710027,-0.552774,2
-0.513944,-0.400187,-0.185528,0.118206,0.419925,0.74537,1.027209,1.04128,0.998588,1.084711,1.065905,0.875277,0.598816,0.288327,-0.008431,-0.266961,-0.491387,-0.484202,-0.32672,-0.106102,0.138246,0.398014,0.678158,0.952043,0.957097,0.8979,0.950464,0.987257,1.033399,0.989031,0.758918,0.571903,0.301103,-0.000875,-0.260066,-0.455339,-0.327765,-0.424439,-0.514339,-0.662767,-0.833088,-0.931571,-0.953331,-0.844484,-0.756984,-0.584934,-0.559571,-0.638876,-0.755464,-0.873596,-0.926986,-0.907578,-0.825323,-0.691781,-0.58791,-0.454608,-0.322013,1
-0.539565,-0.438686,-0.193864,0.075433,0.366655,0.705522,0.962032,1.062026,0.986768,0.974489,1.045296,0.939102,0.596805,0.37947,0.05949,-0.156882,-0.390657,-0.444747,-0.477393,-0.282892,-0.035952,0.250683,0.553214,0.835695,0.997007,0.928559,1.010368,0.99242,0.97686,1.0159,0.969825,0.690607,0.329662,0.021825,-0.24965,-0.484038,-0.384568,-0.493922,-0.553711,-0.734882,-0.877713,-1.03759,-0.962252,-0.790577,-0.580913,-0.404684,-0.318803,-0.399963,-0.557154,-0.697063,-0.804957,-0.902355,-0.932632,-0.879723,-0.762736,-0.573853,-0.381337,2
-0.457269,-0.44022,-0.194184,0.136422,0.443835,0.704683,1.004271,0.98011,0.883653,0.947065,1.100086,0.920728,0.656579,0.341705,0.014267,-0.326693,-0.468795,-0.388326,-0.253575,-0.024508,0.228378,0.491917,0.680657,0.92701,0.889661,0.883637,0.900176,0.828062,0.802698,0.878506,0.882694,0.624807,0.441186,0.115843,-0.183042,-0.365311,-0.441086,-0.444853,-0.663148,-0.864838,-1.038956,-1.163785,-1.012076,-0.790151,-0.605745,-0.427887,-0.224276,-0.110949,-0.29857,-0.480773,-0.613635,-0.802708,-0.979137,-1.138012,-1.055014,-0.830763,-0.620349,1
-0.655015,-0.534558,-0.320902,-0.003734,0.328868,0.692043,0.948292,0.964165,0.946807,1.008185,1.085986,0.93163,0.642307,0.389858,0.11851,-0.192719,-0.493707,-0.61932,-0.497634,-0.294023,-0.027725,0.278852,0.575329,0.907847,1.013988,0.969215,0.942044,0.928296,0.98343,1.076476,0.970011,0.643803,0.29954,-0.007378,-0.295821,-0.581687,-0.208004,-0.391269,-0.551572,-0.762511,-1.01775,-1.092899,-0.88963,-0.670939,-0.452585,-0.267458,-0.149801,-0.290224,-0.490307,-0.701724,-0.902118,-0.985117,-1.001974,-0.901825,-0.712947,-0.465184,-0.215418,2
-0.717243,-0.544581,-0.260215,0.075315,0.388301,0.693023,0.87666,0.974264,1.02106,1.121445,1.044707,0.931702,0.678276,0.412555,0.093781,-0.219159,-0.471216,-0.625931,-0.459788,-0.255345,0.003929,0.27866,0.57837,0.872781,1.044814,0.990969,0.982463,1.030315,1.051667,1.108542,0.816268,0.503745,0.220904,-0.095447,-0.38252,-0.618066,-0.267474,-0.4029,-0.590447,-0.769472,-0.975731,-1.018875,-0.867176,-0.692727,-0.505738,-0.313977,-0.270769,-0.344972,-0.495101,-0.676723,-0.858681,-0.954564,-0.915458,-0.798398,-0.672666,-0.482856,-0.270299,2
-0.502115,-0.435664,-0.206667,0.074531,0.369091,0.68835,0.941049,1.069278,1.032066,1.056706,1.072558,0.930101,0.678468,0.462596,0.19279,-0.131048,-0.368023,-0.547482,-0.463746,-0.27556,-0.036254,0.233118,0.518577,0.802371,0.981508,1.062364,1.039854,0.962939,0.980852,1.038591,0.90759,0.601148,0.297812,0.015814,-0.257465,-0.46028,-0.514145,-0.587395,-0.675467,-0.798077,-0.894211,-0.881153,-0.800531,-0.69236,-0.567598,-0.45292,-0.4443,-0.570677,-0.600245,-0.67052,-0.752061,-0.837083,-0.919742,-0.862239,-0.74088,-0.594065,-0.470149,1
-0.423385,-0.333308,-0.103135,0.043924,0.334076,0.592493,0.82085,0.960491,0.994083,1.002026,1.019227,0.855328,0.651015,0.383902,0.102647,-0.154563,-0.378145,-0.438397,-0.255641,-0.076529,0.16319,0.449835,0.73577,1.011224,1.042093,0.973018,0.955946,0.936316,1.009388,1.067198,0.872425,0.598577,0.294112,0.023043,-0.194791,-0.373122,-0.431534,-0.542564,-0.684167,-0.82671,-0.928575,-0.965598,-0.935114,-0.784307,-0.636024,-0.489435,-0.464473,-0.578327,-0.690468,-0.770859,-0.867336,-0.918182,-0.88996,-0.82774,-0.760461,-0.645396,-0.523949,1
-0.408594,-0.333974,-0.135906,0.122321,0.357087,0.632318,0.828456,0.941137,0.922104,0.944437,0.934422,0.749844,0.499085,0.340442,0.052885,-0.235805,-0.392422,-0.389069,-0.26425,-0.050688,0.208451,0.478049,0.764836,1.055729,1.027363,0.944715,0.944046,0.97293,0.995021,1.128908,0.993635,0.678964,0.370718,0.086886,-0.168558,-0.373977,-0.447362,-0.51188,-0.637492,-0.789067,-0.940534,-1.019599,-0.974057,-0.827318,-0.684903,-0.515725,-0.513116,-0.466452,-0.588238,-0.749635,-0.821124,-0.910391,-0.952298,-0.872133,-0.759185,-0.686559,-0.554482,1
-0.348693,-0.326188,-0.11999,0.148829,0.388155,0.621901,0.923425,0.992746,0.999971,1.035694,0.964376,0.687791,0.492446,0.173606,-0.076185,-0.286395,-0.420565,-0.358553,-0.223016,-0.007872,0.229609,0.482381,0.744478,1.014547,1.006702,0.967166,0.987163,1.003449,1.073286,1.068452,0.903997,0.619749,0.322992,0.061751,-0.151626,-0.32529,-0.51961,-0.575864,-0.688815,-0.799951,-0.900238,-0.907921,-0.825408,-0.726525,-0.658972,-0.577632,-0.550391,-0.623516,-0.702437,-0.797883,-0.848761,-0.897758,-0.943229,-0.839601,-0.727777,-0.606934,-0.551066,1
-0.445362,-0.34913,-0.14384,0.111764,0.381632,0.668172,0.890628,0.98965,0.993301,0.99341,1.075847,0.952196,0.722319,0.413336,0.134128,-0.14077,-0.390658,-0.435178,-0.378614,-0.1716,0.059431,0.327985,0.615287,0.87621,0.950697,1.016136,0.967929,1.00822,1.020038,1.073737,0.841501,0.565105,0.317124,0.018914,-0.208347,-0.380446,-0.489165,-0.603428,-0.679411,-0.797542,-0.906203,-0.940511,-0.830175,-0.713945,-0.58111,-0.541655,-0.511287,-0.604727,-0.686453,-0.783593,-0.853032,-0.932407,-0.863832,-0.811855,-0.734536,-0.598235,-0.477647,1
