@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.577382,-0.799781,-0.695268,-0.575059,-0.450021,-0.31907,-0.186484,-0.071013,0.037013,0.152424,0.251082,0.239433,0.229165,0.249161,0.179926,0.063193,-0.014328,-0.126737,-0.242509,-0.366387,-0.494114,-0.616305,-0.726817,-0.812829,-0.824322,-0.744771,-0.640084,-0.520139,-0.403076,-0.275655,-0.161144,0.936766,1.187525,1.422431,1.59717,1.64857,1.548051,1.428796,1.467467,1.570509,1.576033,1.378356,1.121953,0.885485,0.642533,0.398259,0.144534,-0.114115,-0.356527,2
-0.574668,-0.786334,-0.683439,-0.557107,-0.436127,-0.310885,-0.168145,-0.041357,0.07307,0.194748,0.238461,0.228931,0.174998,0.200825,0.16236,0.06133,-0.064905,-0.188655,-0.313855,-0.449772,-0.574848,-0.678398,-0.781976,-0.828935,-0.78786,-0.688032,-0.567618,-0.44509,-0.317377,-0.199428,-0.081548,1.047115,1.213127,1.367124,1.566145,1.598878,1.482448,1.410629,1.380797,1.448472,1.505099,1.308287,1.165478,0.937867,0.684015,0.439416,0.195066,-0.058994,-0.307695,1
-0.579175,-0.782301,-0.695362,-0.581336,-0.461936,-0.323601,-0.197641,-0.075769,0.054864,0.158241,0.257529,0.223849,0.248444,0.277776,0.219631,0.126961,0.013072,-0.086476,-0.204974,-0.335282,-0.46777,-0.599097,-0.692058,-0.788394,-0.803151,-0.760314,-0.653472,-0.534871,-0.411487,-0.29336,-0.195304,0.852222,1.065465,1.270661,1.392403,1.4804,1.519856,1.488058,1.504671,1.537507,1.599676,1.409925,1.172152,0.925942,0.671166,0.38018,0.11236,-0.125556,-0.371558,1
-0.575292,-0.787847,-0.695158,-0.567851,-0.458523,-0.32206,-0.194868,-0.06683,0.039768,0.14703,0.237442,0.184777,0.191421,0.231765,0.218961,0.144373,0.030588,-0.080237,-0.200545,-0.322543,-0.449573,-0.555911,-0.6755,-0.77723,-0.827738,-0.779023,-0.67457,-0.559782,-0.437464,-0.310948,-0.204289,0.85287,1.104235,1.308009,1.520963,1.619045,1.550194,1.410198,1.392925,1.432303,1.575198,1.441604,1.161007,0.924137,0.675912,0.439404,0.178496,-0.067736,-0.323449,2
-0.569136,-0.782925,-0.685687,-0.568631,-0.448585,-0.330838,-0.190042,-0.06472,0.060665,0.165892,0.263043,0.248002,0.213604,0.071823,0.040815,0.11898,0.076754,-0.032418,-0.157926,-0.280043,-0.416955,-0.539695,-0.661794,-0.764025,-0.821915,-0.794797,-0.698786,-0.5839,-0.464816,-0.343413,-0.227091,0.816116,1.04272,1.256626,1.498025,1.605779,1.57397,1.51208,1.491737,1.536244,1.553258,1.453271,1.172543,0.913144,0.678032,0.451428,0.186912,-0.0733,-0.331467,1
-0.569816,-0.782247,-0.676193,-0.562963,-0.435288,-0.311581,-0.191274,-0.064655,0.044544,0.155564,0.183304,0.1379,0.193016,0.222516,0.161695,0.069735,-0.049844,-0.151152,-0.277225,-0.400507,-0.535218,-0.657479,-0.761986,-0.826218,-0.802576,-0.709305,-0.587917,-0.452605,-0.323903,-0.197162,-0.091423,1.090462,1.309103,1.508441,1.632632,1.541583,1.386191,1.343702,1.350985,1.464737,1.561371,1.407072,1.161359,0.906906,0.661315,0.427014,0.164438,-0.08278,-0.334004,2
-0.580047,-0.784436,-0.672375,-0.567657,-0.442429,-0.296808,-0.161787,-0.067333,0.05498,0.158293,0.177599,0.168924,0.2167,0.260628,0.174606,0.083207,-0.029637,-0.119264,-0.23388,-0.360775,-0.493053,-0.616265,-0.737552,-0.814392,-0.808386,-0.745409,-0.632235,-0.508578,-0.380265,-0.256974,-0.13912,0.995975,1.220195,1.47252,1.575039,1.569051,1.432319,1.359005,1.381366,1.512477,1.571251,1.400305,1.12623,0.896878,0.660926,0.407624,0.16048,-0.100325,-0.333881,2
-0.565312,-0.76951,-0.701463,-0.580107,-0.455708,-0.330375,-0.211093,-0.096818,0.033853,0.160947,0.209419,0.175527,0.172006,0.202156,0.254315,0.1692,0.056025,-0.037452,-0.135882,-0.256704,-0.396012,-0.525066,-0.649888,-0.748922,-0.817542,-0.795303,-0.709798,-0.592514,-0.468638,-0.350016,-0.236622,0.819362,1.052313,1.256655,1.4731,1.590621,1.550897,1.440859,1.394533,1.50182,1.561571,1.425344,1.176877,0.926539,0.67114,0.423444,0.168815,-0.108262,-0.331035,1
-0.567361,-0.791836,-0.696748,-0.571078,-0.459274,-0.320881,-0.195379,-0.07669,0.02413,0.16027,0.215371,0.217582,0.215311,0.198936,0.122021,0.015285,-0.100774,-0.209901,-0.33134,-0.454553,-0.578668,-0.691877,-0.781695,-0.826116,-0.771493,-0.664637,-0.551954,-0.422358,-0.299068,-0.187431,-0.075853,1.107989,1.347997,1.537684,1.665457,1.607128,1.505651,1.444932,1.547007,1.605455,1.574498,1.317518,1.084682,0.860451,0.623312,0.386412,0.144683,-0.106942,-0.337794,2
-0.605317,-0.789783,-0.688955,-0.561625,-0.430966,-0.296573,-0.172696,-0.048537,0.055659,0.179368,0.24201,0.211701,0.210745,0.189602,0.105874,-0.00985,-0.115565,-0.21993,-0.354267,-0.47626,-0.609028,-0.724724,-0.80875,-0.818253,-0.745552,-0.636823,-0.510241,-0.399139,-0.280154,-0.168141,-0.048762,1.163134,1.394694,1.582619,1.644361,1.585993,1.46116,1.429783,1.528412,1.605787,1.537634,1.290892,1.048647,0.839467,0.593174,0.348118,0.105199,-0.128948,-0.380257,2
-0.599365,-0.789546,-0.687265,-0.56444,-0.433645,-0.303065,-0.166912,-0.055018,0.038134,0.161623,0.211378,0.204118,0.20862,0.23378,0.135394,0.025864,-0.077025,-0.185317,-0.308749,-0.441356,-0.561722,-0.683578,-0.784311,-0.828979,-0.784649,-0.684057,-0.557157,-0.433477,-0.307567,-0.195448,-0.075899,1.101635,1.318557,1.533002,1.645009,1.576566,1.460845,1.427637,1.50531,1.62711,1.544597,1.296606,1.054243,0.837209,0.612971,0.374323,0.130159,-0.110965,-0.355545,2
-0.550537,-0.774998,-0.684054,-0.574663,-0.472704,-0.335764,-0.216379,-0.091512,0.020416,0.150191,0.233755,0.217373,0.186714,0.224959,0.167529,0.053497,-0.045937,-0.16545,-0.293313,-0.423267,-0.553571,-0.648589,-0.755009,-0.798283,-0.780773,-0.704788,-0.593122,-0.471582,-0.347556,-0.242958,-0.113948,1.059,1.322374,1.501612,1.647322,1.617109,1.46732,1.423211,1.471526,1.591103,1.566117,1.365845,1.122485,0.883077,0.635764,0.40171,0.144646,-0.110022,-0.341552,1
-0.595885,-0.797373,-0.687602,-0.560257,-0.444646,-0.303817,-0.17083,-0.05008,0.066669,0.184809,0.225059,0.192929,0.229351,0.189739,0.110921,0.0096,-0.103263,-0.211892,-0.330612,-0.454917,-0.580864,-0.699248,-0.795651,-0.825537,-0.769505,-0.677586,-0.55353,-0.425321,-0.302077,-0.178659,-0.057561,1.139964,1.379029,1.576915,1.647324,1.614497,1.436678,1.422643,1.54896,1.657299,1.562068,1.293657,1.062596,0.846383,0.590731,0.360134,0.111396,-0.136565,-0.378436,2
-0.557919,-0.773258,-0.673673,-0.552961,-0.422932,-0.289901,-0.176122,-0.047733,0.049084,0.185087,0.130674,0.115631,0.180259,0.214801,0.156983,0.024756,-0.068904,-0.158665,-0.275972,-0.398418,-0.53634,-0.669297,-0.749809,-0.821555,-0.798502,-0.705498,-0.585572,-0.464711,-0.342519,-0.228802,-0.118118,1.053597,1.294155,1.522828,1.64614,1.569627,1.418582,1.385525,1.389487,1.520476,1.562941,1.408801,1.163786,0.917161,0.674127,0.45474,0.176074,-0.099274,-0.338966,2
-0.558582,-0.775937,-0.673344,-0.553867,-0.424039,-0.287666,-0.162041,-0.045743,0.068338,0.193508,0.218587,0.202664,0.239345,0.289049,0.194247,0.109796,-0.000986,-0.07958,-0.186779,-0.314907,-0.433935,-0.560231,-0.676768,-0.759161,-0.818453,-0.794835,-0.707847,-0.59106,-0.473027,-0.345332,-0.227441,0.819017,1.047178,1.290125,1.517262,1.585619,1.513281,1.444583,1.494969,1.559118,1.565487,1.360529,1.102455,0.893289,0.64818,0.378163,0.120999,-0.131218,-0.336983,2
-0.612825,-0.788496,-0.687712,-0.565824,-0.453187,-0.315056,-0.194322,-0.053816,0.068464,0.191296,0.256468,0.244151,0.281156,0.303855,0.178206,0.084038,-0.007257,-0.105236,-0.23094,-0.349354,-0.481249,-0.602011,-0.710223,-0.798763,-0.813664,-0.738418,-0.637209,-0.516658,-0.38796,-0.28004,-0.161571,0.932708,1.15628,1.379521,1.543886,1.624081,1.524225,1.507987,1.517265,1.481034,1.516161,1.288612,1.047476,0.824125,0.586193,0.334563,0.091108,-0.170308,-0.416602,2
-0.516944,-0.754482,-0.658599,-0.539912,-0.433083,-0.310453,-0.177574,-0.064507,0.055286,0.162849,0.211157,0.191895,0.217028,0.166457,0.080113,-0.017116,-0.124006,-0.236217,-0.363348,-0.481141,-0.609049,-0.700101,-0.775768,-0.807713,-0.754372,-0.679359,-0.56288,-0.429818,-0.310453,-0.198059,-0.078511,1.10352,1.342495,1.51983,1.607886,1.58734,1.471032,1.429573,1.498061,1.597735,1.570585,1.350322,1.118319,0.901725,0.6696,0.414848,0.189327,-0.075123,-0.299715,2
-0.498755,-0.751142,-0.656954,-0.541584,-0.440066,-0.30623,-0.170195,-0.054218,0.045012,0.151178,0.251096,0.209104,0.153303,0.194857,0.220852,0.147054,0.044637,-0.064779,-0.18313,-0.304231,-0.437779,-0.55888,-0.681493,-0.771394,-0.820009,-0.793096,-0.705388,-0.59273,-0.472953,-0.344535,-0.229808,0.827981,1.067683,1.31351,1.489974,1.554836,1.467104,1.398118,1.378122,1.492849,1.532966,1.398742,1.125422,0.90734,0.689134,0.425686,0.186022,-0.048494,-0.282485,2
-0.616592,-0.801488,-0.68387,-0.546783,-0.426767,-0.289069,-0.155684,-0.033838,0.059555,0.16056,0.276547,0.28144,0.266217,0.250873,0.164185,0.07804,-0.051055,-0.18015,-0.328939,-0.458059,-0.575447,-0.703473,-0.804382,-0.76346,-0.794601,-0.731624,-0.623298,-0.499633,-0.37177,-0.255179,-0.136414,0.985031,1.218333,1.419014,1.587436,1.594323,1.500325,1.388809,1.419739,1.550466,1.557352,1.369841,1.162635,0.929575,0.696635,0.440619,0.178731,-0.073721,-0.336829,1
-0.587034,-0.7828,-0.683321,-0.568025,-0.435065,-0.304669,-0.178655,-0.075084,0.040389,0.179727,0.252149,0.231719,0.22029,0.239062,0.182273,0.07053,-0.045417,-0.160416,-0.285424,-0.418366,-0.530766,-0.654826,-0.768375,-0.824578,-0.801335,-0.704722,-0.587295,-0.465663,-0.341798,-0.2252,-0.111385,1.045362,1.278559,1.489964,1.550248,1.5281,1.491859,1.462132,1.40102,1.553445,1.5705,1.338369,1.093447,0.837747,0.605142,0.361405,0.120048,-0.128167,-0.351024,2
-0.606235,-0.789925,-0.681587,-0.548988,-0.41503,-0.273584,-0.134492,-0.018356,0.104247,0.215663,0.216503,0.221353,0.269722,0.227238,0.160828,0.051093,-0.038919,-0.142834,-0.263626,-0.388408,-0.525793,-0.6506,-0.741621,-0.826286,-0.815985,-0.733073,-0.612675,-0.491605,-0.368834,-0.248883,-0.126344,0.986586,1.226618,1.400305,1.535065,1.600504,1.510104,1.441949,1.501181,1.555757,1.494844,1.256234,1.030557,0.830228,0.584764,0.369304,0.115098,-0.117253,-0.367774,2
-0.542607,-0.771182,-0.66906,-0.548816,-0.422526,-0.282453,-0.142923,-0.026044,0.078634,0.21164,0.206929,0.158909,0.175278,0.235741,0.179869,0.059909,-0.013057,-0.121782,-0.24452,-0.365144,-0.499884,-0.634002,-0.740667,-0.825593,-0.819619,-0.739429,-0.62502,-0.501068,-0.382178,-0.259741,-0.143225,0.992344,1.212934,1.387498,1.537055,1.519659,1.39076,1.323713,1.368652,1.530894,1.50939,1.395471,1.146854,0.906331,0.658801,0.411633,0.147215,-0.09419,-0.317752,2
-0.592243,-0.789431,-0.68018,-0.579513,-0.451978,-0.326362,-0.19634,-0.064578,0.050538,0.170931,0.228706,0.242905,0.28387,0.261674,0.175936,0.057665,-0.038356,-0.15445,-0.271851,-0.384845,-0.505607,-0.625935,-0.737133,-0.816528,-0.828802,-0.769073,-0.646972,-0.51935,-0.382832,-0.264126,-0.141775,0.963792,1.180423,1.442098,1.627937,1.678967,1.541111,1.479527,1.509557,1.659273,1.547095,1.326765,1.10241,0.873158,0.627367,0.38767,0.128061,-0.128849,-0.354292,2
-0.510212,-0.759921,-0.666664,-0.574089,-0.448304,-0.312409,-0.175347,-0.05174,0.063581,0.190079,0.220883,0.177401,0.182628,0.225331,0.146096,0.045454,-0.06692,-0.18302,-0.303012,-0.423949,-0.549251,-0.672658,-0.769802,-0.811266,-0.768573,-0.683673,-0.57742,-0.462149,-0.344492,-0.230172,-0.110291,1.047594,1.300922,1.52923,1.625312,1.57071,1.416577,1.345405,1.36709,1.501984,1.547913,1.338065,1.116319,0.877892,0.646248,0.386692,0.15616,-0.07307,-0.293281,2
-0.585436,-0.793757,-0.688853,-0.575904,-0.443926,-0.309045,-0.183238,-0.064707,0.054076,0.157054,0.242535,0.240151,0.22209,0.248869,0.188161,0.088256,-0.025698,-0.142724,-0.263639,-0.390072,-0.522326,-0.644457,-0.754428,-0.815582,-0.798812,-0.702544,-0.59744,-0.477899,-0.359028,-0.245138,-0.124913,1.002265,1.200194,1.394736,1.528821,1.541991,1.509254,1.498592,1.512766,1.517031,1.466608,1.255509,1.08969,0.871065,0.630114,0.392424,0.152915,-0.095424,-0.331798,1
-0.596429,-0.788196,-0.685918,-0.560497,-0.428965,-0.298462,-0.168111,-0.042503,0.085426,0.197913,0.256301,0.226678,0.259783,0.240455,0.158247,0.059184,-0.052546,-0.167808,-0.295989,-0.418973,-0.548714,-0.672555,-0.777664,-0.819878,-0.800242,-0.710207,-0.597332,-0.472315,-0.352208,-0.238913,-0.115324,1.020142,1.169317,1.343219,1.56678,1.625723,1.529234,1.452123,1.478971,1.528628,1.546291,1.311325,1.107043,0.876518,0.629945,0.390236,0.145177,-0.119291,-0.349856,1
-0.58073,-0.778302,-0.68675,-0.586822,-0.465505,-0.339385,-0.208398,-0.096064,0.043726,0.169584,0.206076,0.187771,0.206076,0.179552,0.079285,-0.015851,-0.116467,-0.232473,-0.368941,-0.500091,-0.631849,-0.728565,-0.807414,-0.816823,-0.740748,-0.62195,-0.503385,-0.382523,-0.260513,-0.147888,-0.035321,1.203552,1.442326,1.58608,1.64624,1.573605,1.41656,1.395341,1.501437,1.607883,1.544225,1.364678,1.120891,0.903569,0.663746,0.4315,0.178036,-0.089116,-0.329172,2
-0.564596,-0.774622,-0.680829,-0.585918,-0.459539,-0.329051,-0.204184,-0.070966,0.063288,0.158521,0.245459,0.248624,0.251135,0.222701,0.157484,0.035837,-0.072876,-0.187593,-0.310222,-0.434326,-0.559013,-0.674275,-0.76744,-0.808813,-0.772313,-0.681495,-0.565136,-0.445459,-0.331234,-0.208768,-0.097599,1.058897,1.255039,1.485127,1.610758,1.56939,1.480543,1.435791,1.49244,1.579105,1.538283,1.309068,1.090114,0.844855,0.615313,0.371254,0.129269,-0.116809,-0.341996,1
-0.553149,-0.762464,-0.682382,-0.562204,-0.462683,-0.336733,-0.207779,-0.081829,0.045677,0.152048,0.237016,0.248871,0.238089,0.247101,0.175114,0.067938,-0.061713,-0.178759,-0.305514,-0.430927,-0.55831,-0.650299,-0.743957,-0.803339,-0.773305,-0.703474,-0.587754,-0.477166,-0.35717,-0.229343,-0.113638,1.034557,1.254058,1.520764,1.600904,1.558098,1.519691,1.420347,1.535461,1.533101,1.518725,1.305769,1.072106,0.844774,0.621304,0.38807,0.13896,-0.111793,-0.330822,2
-0.587657,-0.781359,-0.692839,-0.589557,-0.467047,-0.345181,-0.213998,-0.093467,0.026,0.153034,0.243069,0.251141,0.225634,0.255122,0.200911,0.082005,-0.009879,-0.113256,-0.230536,-0.371586,-0.497527,-0.630359,-0.737716,-0.813426,-0.814946,-0.733343,-0.626535,-0.506733,-0.390927,-0.274712,-0.163487,0.930883,1.141224,1.387221,1.551816,1.62335,1.535559,1.450682,1.532643,1.566392,1.567962,1.376345,1.136964,0.895004,0.655735,0.411869,0.166097,-0.0922,-0.339227,2
-0.554793,-0.766991,-0.665866,-0.560583,-0.449953,-0.333962,-0.197353,-0.077442,0.040775,0.142416,0.217799,0.206001,0.203763,0.218283,0.16359,0.055235,-0.051971,-0.164683,-0.292036,-0.416424,-0.534308,-0.652568,-0.743638,-0.79902,-0.76949,-0.700157,-0.582381,-0.460208,-0.335475,-0.21883,-0.093414,1.067341,1.245574,1.463616,1.616923,1.601798,1.511895,1.451153,1.480556,1.581833,1.540935,1.275461,1.072302,0.832358,0.589269,0.348963,0.107737,-0.105308,-0.335039,1
-0.570548,-0.774991,-0.67545,-0.561434,-0.443896,-0.313542,-0.190517,-0.059889,0.044482,0.163623,0.24573,0.228882,0.194201,0.226038,0.224506,0.11822,0.007285,-0.101572,-0.223995,-0.348934,-0.479945,-0.603768,-0.712061,-0.794831,-0.800044,-0.731245,-0.634735,-0.521923,-0.396798,-0.279408,-0.157204,0.947282,1.185673,1.410607,1.545721,1.537187,1.478656,1.456557,1.459729,1.48161,1.528216,1.336431,1.074737,0.842911,0.598722,0.361097,0.113516,-0.140859,-0.370268,2
-0.561367,-0.779789,-0.690337,-0.582184,-0.444495,-0.314679,-0.183921,-0.05854,0.05542,0.164849,0.182734,0.176934,0.202433,0.128594,0.033547,-0.071169,-0.172017,-0.282171,-0.413835,-0.54298,-0.624843,-0.723323,-0.798412,-0.806533,-0.734109,-0.625097,-0.495426,-0.379273,-0.24507,-0.131231,-0.02573,1.211822,1.446268,1.638055,1.7299,1.572917,1.433216,1.384152,1.436117,1.607359,1.652194,1.40953,1.155506,0.922147,0.677549,0.425217,0.175363,-0.076172,-0.317096,2
-0.61122,-0.798679,-0.687279,-0.561982,-0.426764,-0.287812,-0.167512,-0.040203,0.074598,0.195623,0.223417,0.201001,0.233024,0.209702,0.125715,0.006865,-0.082801,-0.189687,-0.310047,-0.428474,-0.562302,-0.682143,-0.795011,-0.84162,-0.79538,-0.684409,-0.562852,-0.432637,-0.314458,-0.190351,-0.079477,1.08171,1.310829,1.551671,1.639524,1.558317,1.454513,1.430344,1.544662,1.562547,1.529677,1.310225,1.058024,0.843889,0.614649,0.366315,0.131262,-0.115876,-0.345974,2
-0.591444,-0.802264,-0.704963,-0.577818,-0.467572,-0.326381,-0.199084,-0.087102,0.004148,0.109433,0.229625,0.23935,0.232421,0.233119,0.153748,0.031809,-0.067303,-0.178761,-0.294411,-0.418213,-0.545039,-0.664188,-0.766003,-0.834548,-0.803231,-0.700718,-0.57886,-0.443085,-0.322013,-0.187728,-0.077261,1.107134,1.350896,1.566707,1.659763,1.648,1.487277,1.452221,1.561699,1.646369,1.554944,1.286258,1.06148,0.832043,0.594919,0.359543,0.118785,-0.123521,-0.355846,2
-0.542718,-0.765121,-0.671788,-0.579057,-0.444098,-0.313846,-0.180635,-0.060009,0.056476,0.155752,0.211843,0.177425,0.207326,0.158387,0.087936,-0.025376,-0.164932,-0.29142,-0.418715,-0.541567,-0.639967,-0.737506,-0.79869,-0.79556,-0.718199,-0.600439,-0.479754,-0.355686,-0.22468,-0.117607,0.004525,1.228372,1.406811,1.587508,1.587938,1.483069,1.397023,1.401325,1.525555,1.59665,1.456395,1.270105,1.128021,0.900213,0.660252,0.411255,0.168928,-0.081865,-0.312157,1
-0.540735,-0.76636,-0.685183,-0.571893,-0.440839,-0.317288,-0.192514,-0.06602,0.076079,0.197986,0.215502,0.187987,0.200343,0.221298,0.117925,0.014551,-0.083663,-0.212258,-0.337287,-0.454928,-0.570728,-0.655611,-0.751609,-0.799391,-0.763303,-0.67012,-0.562448,-0.44454,-0.334612,-0.216144,-0.099904,1.108028,1.261273,1.452606,1.626487,1.620882,1.503306,1.444071,1.411588,1.468147,1.513114,1.302801,1.110958,0.893384,0.665619,0.426516,0.177911,-0.071523,-0.303759,1
-0.567688,-0.774353,-0.676266,-0.552039,-0.423328,-0.285523,-0.145331,-0.028236,0.058339,0.177043,0.211819,0.222926,0.19604,0.180105,0.093167,0.032283,-0.086005,-0.217893,-0.333846,-0.467446,-0.587728,-0.69274,-0.779061,-0.815918,-0.766853,-0.665682,-0.548837,-0.428103,-0.310333,-0.186699,-0.059119,1.103058,1.325933,1.594795,1.632477,1.55431,1.478738,1.465555,1.530227,1.616387,1.508219,1.288251,1.033923,0.804404,0.567515,0.337166,0.093011,-0.130632,-0.348722,1
-0.557309,-0.773434,-0.675925,-0.555714,-0.42612,-0.292017,-0.155482,-0.047167,0.066013,0.176203,0.21344,0.206955,0.216631,0.187551,0.098386,-0.012564,-0.118094,-0.243331,-0.367757,-0.47055,-0.59523,-0.705709,-0.782528,-0.815221,-0.750606,-0.653482,-0.547841,-0.427842,-0.308127,-0.187399,-0.066013,1.120648,1.364029,1.59748,1.629094,1.552695,1.448533,1.433943,1.520575,1.624534,1.55158,1.301613,1.074545,0.850314,0.608453,0.368213,0.130607,-0.105742,-0.330551,2
-0.559196,-0.765711,-0.668863,-0.576923,-0.448334,-0.310143,-0.179733,-0.058025,0.058171,0.182581,0.233437,0.218358,0.236788,0.211765,0.126267,0.043903,-0.059484,-0.182598,-0.300523,-0.426122,-0.551581,-0.66735,-0.766078,-0.821474,-0.784994,-0.689551,-0.57381,-0.4472,-0.335922,-0.211457,-0.092235,1.074045,1.310652,1.481757,1.550717,1.518291,1.50759,1.48781,1.532234,1.617192,1.500132,1.271632,1.019568,0.800688,0.599642,0.374709,0.128482,-0.103282,-0.339781,2
-0.557009,-0.781621,-0.683665,-0.562826,-0.434106,-0.299719,-0.177058,-0.066353,0.052687,0.179659,0.188281,0.164197,0.198857,0.169485,0.068034,-0.014736,-0.106071,-0.218559,-0.343001,-0.469623,-0.5999,-0.718199,-0.805763,-0.822167,-0.746248,-0.647734,-0.531454,-0.406631,-0.282591,-0.161194,-0.043074,1.199804,1.422019,1.608368,1.636993,1.487661,1.372242,1.336375,1.389141,1.563304,1.576869,1.367414,1.158764,0.915856,0.667315,0.430499,0.178394,-0.080056,-0.314756,2
-0.411179,-0.735678,-0.647555,-0.533737,-0.423674,-0.294464,-0.201776,-0.099697,-0.002652,0.083566,0.144519,0.156898,0.128919,0.085666,-0.009083,-0.115049,-0.199689,-0.33113,-0.375387,-0.501467,-0.623633,-0.697643,-0.750991,-0.756913,-0.694121,-0.589707,-0.48434,-0.366817,-0.243346,-0.127049,-0.005861,1.327094,1.436973,1.43773,1.299702,1.335598,1.395782,1.378512,1.487374,1.59621,1.634558,1.458939,1.212153,0.979325,0.753722,0.496058,0.241707,0.002618,-0.227916,1
-0.568982,-0.777274,-0.680258,-0.56251,-0.436384,-0.30764,-0.175702,-0.042466,0.085684,0.212156,0.318063,0.400321,0.350912,0.370502,0.392744,0.29739,0.179306,0.074806,-0.055021,-0.17462,-0.304555,-0.422963,-0.547974,-0.66392,-0.764756,-0.820443,-0.788173,-0.694669,-0.579665,-0.458031,-0.343032,0.567543,0.800355,1.030461,1.257104,1.383196,1.372481,1.194003,1.163156,1.204502,1.333409,1.274096,1.051242,0.805658,0.559101,0.332133,0.103651,-0.11784,-0.339948,2
-0.611616,-0.79326,-0.685839,-0.567934,-0.448462,-0.310834,-0.186595,-0.066212,0.036698,0.132128,0.236616,0.241174,0.223233,0.2185,0.132771,0.030036,-0.079711,-0.200211,-0.321587,-0.442245,-0.578336,-0.692343,-0.794739,-0.842962,-0.784898,-0.68131,-0.569231,-0.446908,-0.328249,-0.209035,-0.09619,1.074621,1.276701,1.480183,1.598229,1.685535,1.540842,1.460665,1.474339,1.607462,1.57123,1.354307,1.152695,0.903514,0.654333,0.420112,0.164503,-0.101567,-0.342602,2
-0.539476,-0.765627,-0.669694,-0.550036,-0.425651,-0.313268,-0.187087,-0.074761,0.036367,0.156162,0.235988,0.230001,0.218198,0.221334,0.140197,0.0017,-0.093292,-0.200429,-0.318856,-0.441502,-0.569616,-0.686167,-0.780401,-0.818723,-0.787454,-0.699007,-0.585826,-0.466516,-0.344286,-0.239544,-0.124424,1.013202,1.262029,1.484286,1.57369,1.571067,1.492154,1.501163,1.58669,1.612121,1.590682,1.358504,1.126554,0.894832,0.663224,0.403222,0.141623,-0.083565,-0.30808,2
-0.557614,-0.780061,-0.681803,-0.573593,-0.465006,-0.339647,-0.212263,-0.084623,0.030171,0.146114,0.24333,0.234127,0.186509,0.218403,0.266468,0.194115,0.079002,-0.014571,-0.132048,-0.249526,-0.378317,-0.501713,-0.631545,-0.721616,-0.797228,-0.795963,-0.728103,-0.619446,-0.507657,-0.381193,-0.258091,0.758941,0.993385,1.244063,1.462784,1.563132,1.491162,1.40347,1.428653,1.487455,1.569012,1.356811,1.148061,0.910294,0.66818,0.399733,0.164752,-0.095616,-0.327503,2
-0.616122,-0.803579,-0.716449,-0.59351,-0.458699,-0.326959,-0.190674,-0.06564,0.043543,0.167136,0.231648,0.223557,0.247721,0.264791,0.182821,0.090819,0.004193,-0.083431,-0.195551,-0.311274,-0.443236,-0.571324,-0.693809,-0.790211,-0.825704,-0.762721,-0.651898,-0.532062,-0.415913,-0.294038,-0.173216,0.915844,1.147179,1.378625,1.544672,1.637671,1.571275,1.481046,1.46586,1.542122,1.525717,1.347588,1.094305,0.862859,0.600266,0.375803,0.125846,-0.125031,-0.372062,2
-0.559805,-0.774999,-0.687658,-0.568816,-0.443034,-0.321214,-0.185279,-0.061204,0.059544,0.17412,0.251344,0.24528,0.243831,0.284617,0.225531,0.124425,0.021602,-0.071883,-0.184152,-0.302645,-0.43638,-0.566948,-0.690191,-0.771495,-0.831283,-0.792709,-0.703001,-0.592799,-0.476146,-0.356311,-0.248336,0.756445,0.977547,1.193497,1.410843,1.538889,1.544578,1.52236,1.480716,1.518496,1.530088,1.461289,1.19178,0.957905,0.675195,0.451517,0.173959,-0.081962,-0.311157,2
-0.421518,-0.727558,-0.64352,-0.546439,-0.428226,-0.300025,-0.195512,-0.09661,-0.010999,0.079057,0.14727,0.173401,0.176003,0.103944,0.03701,-0.037752,-0.124788,-0.247356,-0.334618,-0.46464,-0.580964,-0.68223,-0.760624,-0.77982,-0.72576,-0.642298,-0.527536,-0.409448,-0.277865,-0.160603,-0.047402,1.224529,1.447153,1.538329,1.519098,1.462537,1.44127,1.454393,1.518646,1.617514,1.567967,1.332447,1.097041,0.86186,0.635933,0.381138,0.1415,-0.09592,-0.23058,1
