@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute target {1,2}

@data
-0.007672,-0.003736,-0.008133,-0.005471,-0.005315,-0.001494,-0.000662,-0.006445,-0.00793,-0.00467,0.000479,0.003454,0.003594,0.005445,0.008245,0.013315,0.01359,0.010647,0.00562,0.008956,0.008051,0.005211,0.008881,0.005042,0.003267,0.003317,0.005589,0.010451,0.01049,0.017425,0.022206,0.028308,0.027294,0.023968,0.023885,0.019501,0.02145,0.026757,0.034022,0.028556,0.030045,0.030105,0.027095,0.035393,0.039766,0.03899,0.034557,0.040546,0.044571,0.046024,0.039329,0.044822,0.039102,0.038907,0.040181,0.035514,0.034082,0.035305,0.034443,0.029326,0.024964,0.024784,0.030619,0.029481,0.032138,0.032857,0.042414,0.034572,0.035184,0.042783,0.046867,0.044022,0.042095,0.047395,0.04106,0.043671,0.047412,0.054005,0.061251,0.054043,0.051668,0.049942,0.049322,0.050662,0.058936,0.050429,0.045899,0.037011,0.035605,0.032028,0.03357,0.036127,0.030761,0.031158,0.022118,0.02679,0.020667,0.026695,0.033062,0.03984,0.041742,0.043977,0.044105,0.045101,0.045668,0.045784,0.045623,0.042508,0.032834,0.034401,0.030258,0.035071,0.040466,0.037863,0.039422,0.042624,0.040567,0.03918,0.039382,0.042106,0.040128,0.041608,0.034299,0.030432,0.028183,0.023843,0.019748,0.022126,0.023804,0.025334,0.025019,0.023724,0.022401,0.021932,0.020651,0.015322,0.015833,0.020053,0.021839,0.018339,0.016346,0.016362,0.025219,0.025247,0.020306,0.016658,0.021038,0.028162,0.0247,1
0.061553,0.060957,0.06639,0.065983,0.05902,0.056042,0.054123,0.05389,0.054364,0.052483,0.058461,0.052108,0.048819,0.040557,0.039698,0.038751,0.042287,0.041547,0.045979,0.043121,0.037913,0.031962,0.033541,0.031642,0.035857,0.040511,0.03885,0.03746,0.032497,0.033417,0.028535,0.033155,0.027336,0.030533,0.023915,0.016798,0.016008,0.015109,0.016392,0.016045,0.013228,0.017068,0.014414,0.021004,0.016471,0.018833,0.017927,0.023709,0.015612,0.02076,0.014863,0.013097,0.010809,0.011343,0.005787,0.00099,-0.003137,-0.002437,-0.005644,-0.00567,-0.002732,-0.003817,-0.008728,-0.013906,-0.010998,-0.020486,-0.01884,-0.023779,-0.028224,-0.019063,-0.018712,-0.017249,-0.015023,-0.016512,-0.015333,-0.008115,-0.009445,-0.007866,-0.002309,-0.00743,-0.007533,-0.010684,-0.013452,-0.018316,-0.014622,-0.017224,-0.015873,-0.016881,-0.013949,-0.018951,-0.015021,-0.016433,-0.019921,-0.016532,-0.008937,-0.006117,-0.010342,-0.014354,-0.013467,-0.013095,-0.01222,-0.015051,-0.012134,-0.01305,-0.014555,-0.01617,-0.010866,-0.010684,-0.010602,-0.007706,-0.009724,-0.008161,-0.009845,-0.005531,-0.010438,-0.007692,-0.012744,-0.013377,-0.00895,-0.017342,-0.014801,-0.011048,-0.010525,-0.010923,-0.011335,-0.013448,-0.014771,-0.012604,-0.018028,-0.023377,-0.026119,-0.031978,-0.037087,-0.034941,-0.035234,-0.033259,-0.041754,-0.042593,-0.044901,-0.044465,-0.04605,-0.047093,-0.044302,-0.047673,-0.052828,-0.056197,-0.062906,-0.06687,-0.064207,1
-0.016492,-0.020083,-0.021506,-0.022294,-0.020887,-0.015909,-0.014775,-0.018488,-0.013448,-0.01747,-0.01278,-0.016697,-0.019896,-0.019686,-0.016881,-0.016812,-0.011621,-0.016162,-0.022648,-0.019963,-0.019922,-0.021435,-0.02084,-0.019459,-0.013882,-0.023222,-0.025717,-0.017907,-0.017192,-0.020419,-0.024295,-0.020987,-0.015251,-0.01293,-0.015643,-0.019099,-0.017389,-0.01335,-0.012252,-0.019027,-0.021147,-0.018735,-0.012774,-0.011595,-0.014543,-0.015587,-0.01374,-0.019506,-0.01808,-0.018605,-0.018354,-0.015719,-0.014295,-0.012089,-0.009402,-0.007716,-0.001666,-0.004961,-0.000453,-0.002117,-0.008971,-0.012129,-0.012108,-0.009877,-0.008895,-0.008431,-0.006626,0.002825,0.00051,0.00326,-0.000965,0.005324,0.006986,0.007252,0.015016,0.012926,0.008694,0.007872,0.008687,0.003891,0.008572,0.00778,0.008855,0.00806,-0.000156,0.001197,-0.000099,0.000213,-0.00046,0.005516,0.002537,-0.000318,-0.004692,-0.009654,-0.011479,-0.013522,-0.017269,-0.018943,-0.011629,-0.007114,-0.000249,-0.004673,-0.008091,-0.012445,-0.008277,-0.002166,0.002532,-0.003177,-0.001951,-0.007482,-0.005038,-0.001764,0.002129,0.000068,0.001027,0.008166,0.006533,-0.002504,-0.003912,-0.005879,-0.007091,-0.01112,-0.009776,-0.008906,-0.005283,-0.005254,-0.001369,0.000086,-0.006477,-0.00224,-0.008835,-0.004302,-0.002877,-0.005624,-0.009054,-0.016871,-0.017532,-0.020286,-0.020444,-0.025741,-0.025334,-0.017385,-0.021956,-0.021973,-0.013623,-0.0052,-0.007275,0.000035,0.001864,1
0.024606,0.024895,0.027894,0.023498,0.023004,0.020488,0.016383,0.010943,0.007131,0.006101,0.004351,0.006237,0.008971,0.011025,0.012441,0.012063,0.014732,0.008424,0.004016,0.005046,0.000451,-0.005332,-0.004617,-0.00658,-0.008789,-0.004086,-0.008929,-0.009631,-0.00821,-0.006311,-0.006096,-0.000222,-0.000562,-0.000805,-0.006096,-0.002643,-0.000518,-0.000157,-0.00603,-0.009509,-0.00673,-0.005634,-0.00131,0.004084,0.001836,-0.000071,0.005734,0.011383,0.004946,0.009927,0.009655,0.010673,0.005507,0.006999,0.008504,0.00878,0.007591,0.006754,0.014775,0.00715,0.008222,0.009261,0.012046,0.013304,0.01736,0.024326,0.023852,0.027528,0.024652,0.024023,0.023968,0.024423,0.031241,0.0261,0.019685,0.018696,0.016125,0.015815,0.018759,0.017556,0.018454,0.018774,0.019841,0.027471,0.023659,0.01895,0.01424,0.016389,0.020215,0.021075,0.018382,0.016408,0.01879,0.019762,0.024799,0.030325,0.035482,0.038822,0.035652,0.035995,0.036718,0.030545,0.027735,0.024018,0.022716,0.019499,0.025083,0.023059,0.024715,0.022566,0.017912,0.014558,0.021499,0.014443,0.007842,0.003986,0.000871,0.007449,0.001627,0.004481,0.010413,0.012157,0.010972,0.003154,-0.003081,-0.004525,-0.005321,-0.000887,0.004567,0.007276,0.006556,0.007021,0.013215,0.007954,0.008064,0.010103,0.00917,0.013359,0.018829,0.018269,0.020298,0.014943,0.01495,0.018413,0.016504,0.013143,0.015662,0.010133,0.000645,1
-0.017349,-0.01401,-0.009915,-0.01754,-0.018236,-0.020193,-0.015393,-0.01005,-0.010921,-0.007071,-0.006783,-0.007576,-0.002337,-0.000686,-0.005762,-0.004493,-0.009086,-0.005175,-0.004084,0.003183,-0.001258,-0.000898,0.007294,0.007177,0.014197,0.014772,0.012018,0.013338,0.013269,0.015533,0.017129,0.024675,0.016748,0.008094,0.000099,-0.000983,-0.000862,-0.003411,-0.002118,-0.002463,-0.004976,-0.008743,-0.016732,-0.020494,-0.02005,-0.023218,-0.025974,-0.024069,-0.021986,-0.021026,-0.018002,-0.015586,-0.014921,-0.0078,-0.010234,-0.014947,-0.018145,-0.016963,-0.016454,-0.013901,-0.012699,-0.020773,-0.01799,-0.02346,-0.021133,-0.023295,-0.028306,-0.029074,-0.028387,-0.019619,-0.019706,-0.019449,-0.025325,-0.03173,-0.029411,-0.026726,-0.03086,-0.028354,-0.031991,-0.037305,-0.032635,-0.032249,-0.033424,-0.033859,-0.040029,-0.045525,-0.051806,-0.050936,-0.047702,-0.039647,-0.038478,-0.038229,-0.031622,-0.023497,-0.022158,-0.016501,-0.023708,-0.019631,-0.01844,-0.023633,-0.025487,-0.02518,-0.025328,-0.029192,-0.0248,-0.03045,-0.034942,-0.037446,-0.04396,-0.044896,-0.0505,-0.050819,-0.05189,-0.056777,-0.056803,-0.056879,-0.05643,-0.059148,-0.051372,-0.053678,-0.047608,-0.051619,-0.042594,-0.039859,-0.036249,-0.033769,-0.030256,-0.037445,-0.036698,-0.042649,-0.042807,-0.04687,-0.046305,-0.043567,-0.044995,-0.045231,-0.048431,-0.039435,-0.038157,-0.040381,-0.039794,-0.041141,-0.045038,-0.045163,-0.047075,-0.047551,-0.049749,-0.047476,-0.051831,1
-0.004618,-0.004954,0.000277,-0.002537,-0.000994,0.000948,0.003967,0.005345,0.002863,0.00247,-0.001005,0.004719,0.007919,0.005562,0.00522,0.007337,0.008452,0.006966,0.001387,-0.000737,-0.000293,0.000849,0.004867,0.008816,0.005956,0.001903,0.001346,0.00191,-0.002405,-0.001486,-0.003579,-0.001585,-0.009559,-0.013351,-0.015101,-0.01628,-0.016545,-0.014706,-0.014981,-0.013404,-0.009064,-0.003952,0.003357,0.011348,0.012244,0.018868,0.021045,0.017055,0.011912,0.015379,0.014958,0.018313,0.017946,0.026071,0.028412,0.029853,0.033233,0.037629,0.034212,0.033531,0.025491,0.027638,0.025135,0.02781,0.023559,0.0233,0.027813,0.033333,0.032278,0.033598,0.029015,0.024035,0.02927,0.029303,0.037931,0.043833,0.04981,0.051175,0.051328,0.056606,0.060177,0.062686,0.069113,0.068833,0.065658,0.06276,0.065308,0.059829,0.058063,0.06206,0.063802,0.061151,0.056,0.055528,0.050456,0.053393,0.049068,0.049334,0.047998,0.048124,0.042637,0.03817,0.038434,0.039603,0.035657,0.036713,0.032034,0.025457,0.022882,0.028935,0.027857,0.021339,0.021322,0.023662,0.030381,0.032027,0.029121,0.038093,0.044298,0.037247,0.035335,0.038814,0.038604,0.039278,0.039342,0.038748,0.047286,0.05231,0.054105,0.055198,0.049027,0.048354,0.053856,0.046482,0.048235,0.048233,0.046735,0.045346,0.040579,0.038334,0.040014,0.038855,0.033993,0.025194,0.02186,0.014392,0.004918,0.012667,0.011474,1
0.023289,0.030668,0.02858,0.024476,0.027708,0.030942,0.025459,0.02644,0.0312,0.025311,0.019347,0.028353,0.030578,0.03137,0.030631,0.037628,0.039435,0.034368,0.036645,0.038556,0.037922,0.046761,0.047241,0.052002,0.056871,0.055751,0.048295,0.040216,0.045263,0.048846,0.048494,0.043827,0.041756,0.042222,0.037808,0.040857,0.032427,0.03012,0.035157,0.041088,0.037213,0.035682,0.035527,0.041826,0.037967,0.039032,0.035934,0.036843,0.033739,0.029558,0.03195,0.039779,0.037084,0.044654,0.046638,0.051932,0.050091,0.050652,0.045684,0.042077,0.044781,0.042584,0.041257,0.04427,0.048154,0.046214,0.041242,0.04009,0.03993,0.047555,0.048701,0.046623,0.043791,0.037749,0.038785,0.033727,0.032462,0.026228,0.030258,0.029057,0.029298,0.027795,0.031417,0.031291,0.038558,0.042613,0.049135,0.047096,0.049537,0.051533,0.05212,0.048317,0.047191,0.04264,0.049133,0.052347,0.057331,0.05849,0.055714,0.059333,0.061369,0.05785,0.062246,0.056014,0.059377,0.056009,0.057443,0.055595,0.048614,0.045749,0.052763,0.061867,0.058838,0.050468,0.044281,0.043308,0.043282,0.037327,0.038525,0.041092,0.047122,0.048744,0.050812,0.055754,0.056111,0.048125,0.045235,0.042332,0.038638,0.034066,0.025249,0.023815,0.023637,0.025279,0.026934,0.03262,0.032838,0.029485,0.036672,0.036079,0.030108,0.03331,0.03501,0.040191,0.036655,0.033729,0.031071,0.026926,0.029362,1
0.075781,0.073364,0.072389,0.080053,0.083971,0.090384,0.090763,0.089648,0.089676,0.092474,0.092345,0.092505,0.091835,0.092262,0.097953,0.097976,0.095121,0.090486,0.091101,0.083627,0.081229,0.08401,0.084811,0.086227,0.081344,0.082649,0.08685,0.087335,0.08273,0.086083,0.085524,0.082079,0.080828,0.074243,0.080336,0.076479,0.070887,0.067994,0.064312,0.063164,0.065313,0.073469,0.073005,0.073166,0.07081,0.072373,0.080466,0.074122,0.073864,0.075866,0.076273,0.076031,0.079101,0.075462,0.076119,0.083486,0.083076,0.083172,0.085981,0.084596,0.079244,0.081367,0.080277,0.07772,0.077253,0.081379,0.084989,0.086205,0.086055,0.078617,0.072602,0.070312,0.065586,0.060638,0.057857,0.05859,0.055054,0.060181,0.053661,0.049384,0.050019,0.051119,0.050938,0.051022,0.045506,0.051405,0.048894,0.055087,0.056115,0.05017,0.044641,0.041681,0.038588,0.040986,0.040139,0.035071,0.033166,0.032065,0.026592,0.019227,0.016627,0.016123,0.015999,0.014867,0.012285,0.004554,0.002853,-0.003907,-0.008826,-0.003044,-0.003343,-0.005495,-0.006943,-0.002566,0.000235,0.00656,0.003376,0.004886,0.007225,-0.000388,-0.003153,-0.003264,-0.005667,-0.005399,-0.008258,-0.001903,-0.006543,-0.0055,-0.005708,-0.003961,-0.005975,-0.009916,-0.014859,-0.014697,-0.020285,-0.023123,-0.022759,-0.028814,-0.029767,-0.035047,-0.036718,-0.043862,-0.040505,-0.038294,-0.038365,-0.040204,-0.041565,-0.044437,-0.0489,1
-0.055335,-0.059286,-0.053778,-0.051413,-0.048922,-0.048834,-0.050652,-0.054465,-0.049508,-0.046897,-0.038784,-0.038087,-0.037342,-0.03152,-0.032669,-0.024408,-0.02732,-0.035014,-0.041299,-0.035415,-0.027472,-0.025649,-0.026578,-0.024747,-0.023912,-0.026898,-0.025589,-0.023045,-0.020445,-0.026014,-0.027726,-0.030727,-0.025714,-0.026472,-0.032878,-0.039667,-0.034145,-0.028096,-0.029133,-0.029298,-0.03105,-0.033734,-0.025643,-0.023124,-0.026455,-0.018705,-0.016624,-0.024436,-0.026715,-0.024715,-0.020205,-0.019824,-0.026241,-0.028925,-0.036378,-0.031677,-0.036027,-0.041637,-0.036046,-0.033129,-0.030359,-0.026655,-0.032553,-0.028263,-0.035557,-0.041188,-0.037297,-0.03452,-0.031245,-0.023251,-0.018602,-0.014434,-0.015514,-0.014732,-0.011958,-0.014355,-0.022062,-0.022248,-0.021167,-0.02287,-0.020772,-0.018428,-0.015912,-0.018739,-0.015456,-0.015463,-0.01177,-0.012829,-0.009581,-0.009964,-0.008794,-0.009493,-0.012503,-0.012786,-0.01171,-0.013538,-0.013926,-0.005773,-0.005508,-0.001369,-0.007674,-0.002394,0.001866,-0.005463,-0.000598,-0.007547,-0.012134,-0.014914,-0.01613,-0.016819,-0.015659,-0.013501,-0.016514,-0.012832,-0.011234,-0.010452,-0.010143,-0.012486,-0.012034,-0.010217,-0.017322,-0.016383,-0.012729,-0.008481,-0.009731,-0.00689,-0.011227,-0.013589,-0.012602,-0.00852,-0.007358,-0.004572,-0.005276,-0.001876,-0.003093,0.002722,0.003619,0.00342,0.001845,0.006468,0.012925,0.012117,0.016158,0.01205,0.012301,0.013957,0.013233,0.010373,0.011473,1
0.009724,0.004271,0.000436,-0.0016,-0.001321,0.000046,-0.000386,0.00311,0.011958,0.011386,0.008214,0.010431,0.004133,0.006433,0.006524,0.004378,0.008601,0.01363,0.017495,0.018153,0.012887,0.01418,0.012493,0.00912,0.016293,0.013814,0.013295,0.020123,0.021166,0.022031,0.019464,0.0183,0.015853,0.019858,0.022329,0.014848,0.013165,0.010213,0.008414,-0.000498,0.000329,0.005565,0.011444,0.008528,0.011708,0.005095,0.010783,0.012365,0.017037,0.016944,0.018849,0.016329,0.013046,0.009621,0.011532,0.018643,0.022741,0.02963,0.026556,0.021994,0.023071,0.016797,0.017652,0.021403,0.02169,0.017388,0.024366,0.025662,0.023781,0.022471,0.023849,0.02237,0.014367,0.02175,0.016548,0.008749,0.009609,0.011933,0.0053,0.004967,0.003347,0.003071,0.004002,0.004027,0.000128,0.001631,-0.000628,0.004959,0.001635,0.001004,-0.005912,-0.007043,-0.015759,-0.01569,-0.011355,-0.009261,-0.001426,0.006001,0.012645,0.012599,0.013113,0.01424,0.01612,0.022991,0.022924,0.021285,0.02472,0.029081,0.027956,0.028361,0.03134,0.037084,0.034846,0.037332,0.03955,0.037647,0.038033,0.03813,0.034233,0.028637,0.02914,0.029322,0.024732,0.023938,0.031091,0.025729,0.025123,0.024464,0.023238,0.020035,0.021636,0.023181,0.017972,0.014348,0.007285,0.007599,0.011261,0.00793,0.009317,0.009068,0.011129,0.015183,0.016573,0.013674,0.014025,0.016501,0.015795,0.014051,0.008657,1
0.049318,0.049908,0.053437,0.059152,0.05678,0.061123,0.059047,0.060982,0.065295,0.063027,0.06202,0.063902,0.056097,0.061301,0.057537,0.057255,0.060923,0.059925,0.061258,0.059823,0.053029,0.047719,0.045627,0.042881,0.04234,0.033493,0.032316,0.032235,0.033218,0.030248,0.02828,0.029505,0.035453,0.041193,0.039965,0.046677,0.046996,0.044202,0.043672,0.040001,0.04205,0.044238,0.039258,0.03418,0.033804,0.03833,0.037235,0.041083,0.048729,0.048884,0.04874,0.050885,0.053785,0.046945,0.04947,0.044315,0.042705,0.03726,0.038537,0.032707,0.036616,0.03428,0.036124,0.041632,0.038226,0.02904,0.033553,0.031798,0.034306,0.030431,0.039364,0.037266,0.037889,0.039377,0.038301,0.034946,0.028489,0.036336,0.03847,0.040793,0.041793,0.046053,0.055183,0.052757,0.050529,0.04906,0.049765,0.0548,0.048692,0.048998,0.041091,0.036531,0.032366,0.032359,0.032658,0.041056,0.032993,0.027316,0.024483,0.02373,0.027283,0.024935,0.022576,0.017824,0.020494,0.015985,0.019272,0.019288,0.019901,0.012751,0.007959,0.004121,-0.001525,-0.001851,-0.002574,-0.006201,-0.005602,-0.003871,-0.00806,-0.006659,-0.008445,-0.015894,-0.016437,-0.017539,-0.013345,-0.012762,-0.005806,-0.010216,-0.010724,-0.00723,-0.002744,-0.009394,-0.014971,-0.018578,-0.013243,-0.01729,-0.012682,-0.011025,-0.014222,-0.022361,-0.018627,-0.014475,-0.014025,-0.009264,-0.012807,-0.011144,-0.010692,-0.007386,-0.012641,1
0.020253,0.02019,0.017726,0.012929,0.017906,0.024013,0.025247,0.025717,0.025729,0.02184,0.016665,0.017289,0.015348,0.009428,0.011968,0.015571,0.009774,0.014892,0.016139,0.01985,0.021842,0.027605,0.034092,0.034675,0.038682,0.039325,0.037286,0.036521,0.030815,0.029879,0.031842,0.032796,0.029289,0.027978,0.034928,0.027246,0.035084,0.037089,0.042287,0.03846,0.041919,0.042332,0.041232,0.041413,0.036803,0.04252,0.045708,0.044475,0.045109,0.045022,0.042509,0.040992,0.037191,0.033312,0.033477,0.034959,0.040361,0.038371,0.035145,0.043914,0.049056,0.04555,0.045581,0.049432,0.049348,0.041882,0.038281,0.040998,0.037501,0.04051,0.043893,0.041947,0.045897,0.040148,0.047265,0.043926,0.03821,0.038186,0.037649,0.040207,0.042825,0.04247,0.039689,0.041903,0.04422,0.040029,0.04222,0.038291,0.042469,0.05146,0.057349,0.057429,0.057976,0.059082,0.061578,0.059135,0.060973,0.062266,0.053294,0.059157,0.056847,0.054814,0.058852,0.05628,0.053139,0.046956,0.048227,0.05002,0.052669,0.051522,0.046412,0.04189,0.046171,0.045692,0.039717,0.039488,0.042631,0.041023,0.033808,0.031923,0.033924,0.034208,0.031553,0.031381,0.032077,0.036986,0.033817,0.028367,0.028451,0.033223,0.039518,0.040764,0.044481,0.038857,0.041821,0.042239,0.036682,0.03101,0.028099,0.035505,0.033789,0.027027,0.0217,0.023415,0.024859,0.017676,0.017734,0.022392,0.017368,1
-0.001132,-0.007909,-0.006297,0.001598,0.002091,0.000273,0.004798,0.006384,0.00239,0.002838,0.004687,0.006444,0.012807,0.019102,0.015571,0.016135,0.022022,0.023964,0.022831,0.022655,0.015917,0.014621,0.008982,0.014033,0.019612,0.02049,0.01891,0.015542,0.017571,0.017399,0.018026,0.017486,0.014872,0.015017,0.010386,0.009042,0.00383,-0.000485,-0.000684,-0.001857,-0.003875,-0.002533,-0.007183,-0.008907,-0.008879,-0.012404,-0.019199,-0.010181,-0.005261,-0.009963,-0.007001,-0.003484,-0.010119,-0.009873,-0.004959,-0.005081,-0.006384,-0.005165,-0.009638,-0.009804,-0.010325,-0.009881,-0.007989,-0.011952,-0.003024,-0.000852,-0.004186,0.001538,-0.00208,-0.002822,0.001558,0.001347,-0.001551,-0.005709,-0.013066,-0.019313,-0.026049,-0.027842,-0.022102,-0.019049,-0.015661,-0.016929,-0.011293,-0.010676,-0.00482,-0.010286,-0.013423,-0.010646,-0.014875,-0.011071,-0.010797,-0.012915,-0.016981,-0.014541,-0.014589,-0.013883,-0.011604,-0.005805,-0.001601,-0.002222,0.001255,-0.004316,0.002642,0.009217,0.002366,0.001413,-0.003302,-0.007403,-0.002456,-0.001665,-0.007645,-0.000988,-0.002524,0.002339,0.005172,-0.001559,-0.008774,-0.003342,-0.000935,-0.008102,-0.013315,-0.018034,-0.023528,-0.022033,-0.02203,-0.022197,-0.021855,-0.026766,-0.018538,-0.010323,-0.014032,-0.020032,-0.026296,-0.021572,-0.019849,-0.026162,-0.030153,-0.023518,-0.015862,-0.017059,-0.017561,-0.01519,-0.0209,-0.014801,-0.013205,-0.017394,-0.019916,-0.021949,-0.022754,1
0.033596,0.028543,0.030583,0.035496,0.034895,0.036523,0.040558,0.038772,0.036733,0.042454,0.040652,0.042519,0.038301,0.039314,0.044022,0.040763,0.045613,0.044201,0.036589,0.039041,0.038916,0.03251,0.026511,0.025285,0.025432,0.031569,0.030149,0.037865,0.037093,0.029753,0.029593,0.027749,0.024263,0.026954,0.023403,0.019627,0.021089,0.022303,0.026508,0.018403,0.021065,0.023971,0.018899,0.020102,0.025931,0.026332,0.024607,0.027679,0.032038,0.036345,0.036726,0.037389,0.038195,0.034314,0.038401,0.03607,0.040876,0.043148,0.046824,0.048202,0.045466,0.045464,0.041536,0.041564,0.042151,0.043452,0.048648,0.041638,0.04359,0.04551,0.044109,0.051102,0.049042,0.043039,0.044652,0.045403,0.052919,0.053617,0.051302,0.047248,0.040417,0.033881,0.034966,0.043335,0.042351,0.049588,0.049748,0.047904,0.050805,0.04613,0.046336,0.054413,0.059956,0.061081,0.053763,0.053149,0.054508,0.057187,0.056086,0.062594,0.059529,0.062056,0.062666,0.06371,0.066391,0.066118,0.071764,0.067665,0.064647,0.066944,0.066055,0.060345,0.063005,0.060861,0.06533,0.07024,0.0739,0.071762,0.072058,0.071521,0.070403,0.072225,0.079696,0.080171,0.082219,0.083818,0.085946,0.085366,0.079414,0.080204,0.073156,0.075767,0.069541,0.062642,0.061715,0.06657,0.068107,0.07136,0.067107,0.069754,0.074628,0.070913,0.068284,0.062766,0.058827,0.050887,0.057839,0.056992,0.052901,1
-0.010955,-0.012116,-0.015846,-0.013292,-0.019767,-0.018316,-0.018543,-0.023283,-0.02253,-0.019803,-0.021872,-0.017107,-0.014466,-0.006629,-0.011034,-0.015121,-0.018297,-0.013961,-0.007849,-0.011945,-0.020384,-0.018955,-0.014292,-0.008443,-0.011501,-0.005413,-0.00197,-0.00412,-0.012246,-0.015032,-0.011008,-0.011066,-0.00549,-0.000725,0.002168,0.001794,0.009431,0.013545,0.016178,0.016174,0.016342,0.022891,0.020885,0.023355,0.02466,0.018361,0.018273,0.013626,0.014726,0.019416,0.023652,0.029506,0.0268,0.026559,0.018779,0.010715,0.015252,0.011905,0.011281,0.013058,0.018179,0.011129,0.00954,0.006993,0.006211,-0.001063,-0.007679,-0.001518,0.000958,-0.006946,0.001378,0.00181,0.001757,-0.001421,0.005476,0.007836,0.00531,0.003952,0.011985,0.012784,0.014378,0.012329,0.008982,0.00768,0.004691,-0.000652,-0.005309,-0.009487,-0.011631,-0.010428,-0.013335,-0.015218,-0.009,-0.004609,0.000129,-0.001509,-0.00405,-0.001955,-0.004536,-0.00921,-0.007889,-0.009647,-0.012061,-0.011166,-0.011814,-0.011388,-0.005408,-0.003978,-0.003074,0.001406,0.003569,0.00424,0.008038,0.003994,0.007942,0.007855,0.012676,0.008767,0.012325,0.011808,0.013501,0.017864,0.01765,0.015066,0.01773,0.01272,0.009586,0.00687,0.006647,0.003992,0.005843,0.002082,-0.003827,-0.0044,-0.002624,-0.003753,0.001089,0.008291,0.003944,0.007894,0.009706,0.013476,0.013573,0.018361,0.01413,0.00626,0.008939,0.012137,0.01241,1
