@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2,3,4,5}

@data
-1.420437,0.436658,7.108573,-0.668623,-1.769478,-0.168086,4.603063,3.039052,5.890027,4.309259,2.764909,1.797039,1.690441,-27.612398,2
-14.820932,-14.620375,3.026654,-3.494957,-0.33535,-4.850117,-3.295151,2.15883,5.967867,9.991236,9.112622,12.535737,-6.044499,4.668434,2
-16.140113,0.109021,6.635395,3.78761,2.96807,-1.08398,-1.241931,3.085696,6.759743,7.467034,8.027518,7.541714,-5.503468,-22.412309,2
-17.411153,-5.167056,0.947454,-3.033365,-4.471243,-4.984833,1.038101,5.940518,6.179422,10.764186,9.992207,14.070204,-7.374699,-6.489743,2
-18.379585,4.553768,3.434742,2.121798,-2.114098,-2.093159,2.493968,7.042321,6.15249,8.307449,8.208735,8.746318,-7.98494,-20.489807,2
-4.843967,-12.760698,7.273948,-0.495457,2.586684,-4.035815,-2.50026,1.909067,7.228912,8.910692,8.011118,9.958943,-9.575121,-11.668046,2
5.098177,3.936245,5.211909,9.094029,7.785914,6.728699,0.857549,1.946931,0.738417,5.621704,0.03533,-2.319591,-26.304455,-18.430859,2
-16.197469,-8.697488,-7.437143,-3.2989,-3.919887,-3.778462,2.058163,10.012189,10.71981,14.216697,14.542582,6.789366,0.314817,-15.324275,3
-16.690905,-1.178754,5.99372,2.391774,1.191452,-2.846135,-1.359683,4.107209,7.954562,7.869821,8.818987,8.665368,-2.973363,-21.944054,2
-7.468208,-8.083758,7.815987,0.92837,2.389988,-2.994664,-1.979471,2.913051,6.358488,8.730199,6.499908,9.427059,-14.346239,-10.19071,2
-20.031982,-2.471924,5.091305,2.070583,1.458073,-0.569867,0.670006,5.176192,5.865654,7.938033,7.195787,10.106955,-4.215438,-18.283377,2
-15.237385,-4.60066,7.349971,3.622979,3.566822,-0.116731,-1.150346,4.225352,5.668878,9.458765,5.58708,9.306845,-16.361104,-11.320465,2
-15.20944,-3.359928,6.854599,2.129664,1.639085,-2.012368,-0.077588,4.945831,5.742003,7.560713,6.170161,10.805594,-7.984474,-17.203851,2
-8.935961,-0.919306,9.089594,3.600803,4.621732,-0.171557,1.931714,3.85709,5.466474,4.333803,5.043904,3.826365,-4.397414,-27.347242,2
-19.151695,2.722437,2.697263,2.528843,-0.722657,-0.862055,1.558323,6.329029,5.184751,7.919178,7.638921,9.91437,-4.739558,-21.017149,2
-17.051879,0.266769,8.513201,4.542513,3.631861,-0.399382,-0.640817,3.03639,5.571213,6.648573,5.970655,6.577341,-5.440326,-21.226111,2
-19.624299,-6.289911,5.022831,0.218019,0.732055,-2.928125,-0.217478,5.161522,6.405113,8.637795,8.226101,11.333824,-3.671984,-13.005463,2
-16.648863,3.276734,4.472012,2.2019,-1.165652,-2.039851,2.132749,5.655939,5.769004,8.161937,8.131465,8.56131,-6.247379,-22.261304,2
-16.310287,-6.488609,6.084821,1.14772,1.376687,-2.557897,-0.939485,4.121672,6.023158,9.104602,8.11948,11.690829,-6.558435,-14.814257,2
-24.705475,-1.941921,1.51201,0.466006,-1.413655,-2.619656,-0.971909,5.298955,6.163008,9.336157,9.161751,12.13245,-1.353234,-11.064485,2
-17.320589,-1.355917,5.211761,1.234653,0.158688,-2.960245,0.475226,5.442059,6.369111,8.217787,8.535966,10.210247,-4.821805,-19.396941,2
-20.481801,1.847152,4.79346,4.064835,1.944071,-0.336129,0.174739,4.976776,5.650644,6.748093,6.54235,8.905218,-4.866469,-19.962941,2
-20.085348,0.210297,4.409784,4.078748,2.182392,0.778858,0.167157,5.39023,6.683766,8.579843,5.938204,8.472164,-8.149893,-18.6562,2
-15.668073,-5.915416,6.486468,2.134959,2.671348,-0.881256,-0.784995,2.502436,6.473179,9.558388,9.076758,8.091612,-3.391468,-20.353939,2
-13.8398,-9.070893,7.071536,1.64185,4.086587,0.371875,-0.17919,2.76744,5.561752,9.575224,6.591333,9.614347,-12.332228,-11.859834,2
-19.65768,-4.753833,6.712021,2.192774,2.834708,-0.905281,-1.131408,2.62036,6.531545,8.236398,8.261967,8.934547,-3.767828,-16.108291,2
-13.569062,-6.458738,8.692507,2.968002,4.224443,-0.927886,-1.687702,1.372962,5.886849,8.257611,7.68496,7.921441,-7.052502,-17.312887,2
-15.295969,-4.782647,5.60663,0.421065,1.413956,-3.122639,0.151919,4.131133,7.279494,7.257686,9.401455,9.048273,1.86963,-23.379987,2
-21.328234,-1.856793,-2.483459,-1.881967,-4.3076,-2.846991,2.816356,6.068036,7.090365,9.464298,11.953881,10.770767,4.599672,-18.05833,2
-21.032472,-3.269604,5.05537,3.086425,4.07186,2.351489,1.97744,4.998697,5.378913,7.659405,5.049212,8.445982,-5.585594,-18.187123,2
-18.722435,-2.372693,4.792195,2.246883,2.792204,0.247943,3.486074,4.373931,6.449869,4.398114,7.658354,5.379199,4.828803,-25.558441,2
-24.085173,-2.681161,1.209344,0.013527,-0.62384,0.846115,4.366399,4.992497,6.0317,7.621098,9.603852,8.305343,1.246232,-16.845934,2
-20.582401,-2.163982,4.926464,3.498649,3.409389,2.838108,2.546989,6.040088,5.549952,7.955212,4.768875,8.122926,-8.584319,-18.32595,2
-29.399924,-15.17411,6.016577,3.846291,5.208067,3.423083,2.745762,1.397549,1.463218,2.33119,5.192289,4.578186,4.191823,4.179999,4
3.341782,3.783565,3.893279,5.545838,4.156075,6.131528,3.067951,5.265107,1.755679,2.539229,-2.622724,8.367371,-21.785962,-23.438717,2
-22.994552,-23.331606,-2.3682,2.552465,5.1873,6.607487,8.329909,7.269683,7.438087,4.499821,2.181781,0.958683,1.452867,2.216274,2
-16.301355,0.759194,2.213715,0.763229,1.260487,3.580337,4.144419,3.019558,4.759724,3.970562,3.466434,4.121889,10.991423,-26.749617,4
-19.900012,-4.355708,5.508722,2.634381,3.36506,0.920189,2.029376,4.943475,6.488836,7.862043,6.338874,8.238255,-4.561973,-19.511517,2
-20.088784,-4.535013,4.428338,1.860873,2.743869,0.789373,2.288035,4.433638,7.0544,7.275507,6.768602,7.8234,-0.056569,-20.78567,2
-18.510271,-1.157696,-1.798544,-2.213596,-2.449039,1.121417,2.927883,3.143086,5.167049,6.773787,6.626344,8.697045,13.259567,-21.587033,4
-19.427202,-1.072292,5.732558,4.395025,4.503649,2.898238,2.417865,4.948691,5.700085,6.648575,5.311504,5.903441,-5.345632,-22.614506,4
-18.338509,-1.858471,-0.327502,-2.044998,-2.154708,0.987923,3.80645,3.159155,5.9472,6.691411,7.166482,7.251299,12.774962,-23.060692,4
-15.176916,-7.025792,-4.588559,-2.643632,-3.853267,-3.615945,-2.260905,0.328999,-2.183437,2.115438,-2.028341,6.782073,6.99062,27.159666,2
9.126647,16.961255,12.196201,4.688633,7.01068,-3.929068,-6.462957,-5.112759,-7.807355,-14.823066,-0.888072,-2.172267,-1.241618,-7.546254,4
-14.966422,-4.648308,6.842027,3.144699,4.601794,2.596553,3.159878,4.418427,6.485308,5.896928,5.404423,3.764108,-0.185323,-26.514093,4
-13.522229,-1.823518,7.371102,3.448555,5.079095,2.4618,4.670498,4.540484,5.372419,2.595544,4.871111,2.499335,1.444235,-29.008431,4
-18.940364,-8.550419,6.070149,1.311502,3.617118,0.880506,2.771813,5.600929,6.296413,8.165291,5.848432,9.044891,-6.650281,-15.465981,4
-17.917936,-8.144982,2.767439,-5.733325,-5.216088,-9.948704,-4.325795,-5.277864,1.389173,6.477566,5.927942,7.458474,16.126211,16.417889,4
-19.109535,-3.995496,3.576889,-0.200373,0.485604,-1.157885,3.506301,5.249921,6.520884,6.694843,9.326804,9.104944,1.943962,-21.946862,4
-21.206702,-2.239063,1.642224,-1.649305,-2.126563,0.018193,4.185336,4.272518,5.915945,8.879568,9.504878,8.424412,0.647193,-16.268636,4
-21.48409,-5.148364,3.623245,-0.824018,0.333081,-2.427597,2.636673,4.213526,7.067029,4.953072,10.132109,7.133683,8.334827,-18.543177,2
-17.196206,-0.843285,-4.322432,-4.573759,0.465323,3.284585,4.582088,6.294203,5.805553,16.532043,-5.416063,9.833019,-7.004454,-7.440614,5
0.366541,-3.459101,-2.117396,4.585219,3.458051,6.583948,4.920159,4.472989,11.652446,3.70121,-10.170318,9.705991,-21.987791,-11.711948,5
-8.29437,-12.500209,-15.707895,-12.266671,-3.696082,-0.566084,0.79855,1.057399,3.720023,3.135827,4.471011,4.748556,22.82852,12.271427,2
-0.129153,-3.010386,9.488915,7.527866,-27.569038,1.22047,-2.674839,-2.236725,-6.403968,-1.324709,3.383738,6.109389,6.715479,8.90296,2
-1.946595,-2.15364,-3.034362,-3.469222,-0.123215,14.674722,19.782364,5.289233,-11.857009,-11.559684,-14.607368,-6.772932,5.43016,10.347548,4
-12.291924,2.074638,-1.264981,-1.430228,5.701269,3.407911,8.733408,1.978447,15.847152,-2.094471,2.942479,-4.75871,-15.51329,-3.3317,3
-15.642059,-16.270911,-6.669107,-4.410353,-0.999452,1.767997,4.911931,0.990599,8.450429,18.225778,2.439518,-8.315647,7.556427,7.964851,3
-20.182281,3.405786,-0.569825,-2.670681,2.348562,6.41322,6.655867,8.392034,3.243079,6.694585,12.585171,-12.088301,-10.230121,-3.997093,3
-23.750255,-5.184415,1.703438,-3.952692,-5.609496,-5.752162,0.728195,1.378528,2.508298,5.33064,7.198439,5.799792,3.81688,15.78481,2
13.462946,6.816244,-0.530745,-1.774046,-0.510501,-1.393582,5.887696,7.511965,9.415982,-25.029587,-15.327623,1.058107,-1.141733,1.554877,2
-8.866185,-8.796432,-11.481819,-13.422611,-11.65569,-4.784754,0.988064,4.340929,5.163341,5.961994,5.402399,8.963306,11.254399,16.933059,2
-24.379481,-6.687954,-4.315608,-6.354648,-7.035907,-3.857486,1.025912,2.172702,3.340857,5.838695,6.933995,6.819727,8.740029,17.759168,2
9.027719,-3.987942,-0.99273,-1.052491,15.817439,1.746711,-28.594161,1.185855,0.6997,1.504572,-0.718608,-0.900981,0.100722,6.164195,2
-16.912391,-6.914763,3.099128,-1.825337,-0.437565,-4.586008,1.803572,5.153525,7.041928,6.828722,10.970326,10.06653,6.20108,-20.488746,2
-15.007847,-8.367129,9.274751,3.046613,5.208085,0.469634,0.419601,2.253889,5.868381,8.395959,6.290919,7.311001,-10.280875,-14.882983,2
-15.964045,-1.75375,8.347538,4.395418,4.544557,1.638092,1.241263,2.608647,5.782997,7.729083,5.77645,5.493643,-7.671952,-22.16794,2
-15.604462,-1.613924,-0.635062,-3.320022,-3.168018,1.935586,3.176124,4.6909,6.326624,7.050185,5.033413,13.591554,6.506703,-23.969601,2
-21.855846,1.032728,4.043246,3.264086,0.505396,-0.724855,0.050148,6.357432,6.050767,8.911276,6.705285,9.8355,-8.615584,-15.55958,2
-19.645593,0.234953,4.501064,2.040113,1.158129,-0.950999,0.981988,5.696335,6.978231,7.873968,7.741667,8.99625,-4.761102,-20.845005,2
-11.295605,-12.689895,6.886105,-0.329179,2.449597,-2.307433,-0.970595,3.045461,7.143542,9.361723,8.06529,10.407538,-9.010046,-10.756502,2
-25.477735,-2.605548,2.179665,-1.003857,-2.741311,-4.786603,1.875553,5.141761,7.562856,6.129595,11.19526,-6.633827,-2.045369,11.209561,2
-14.425301,-4.601932,6.265655,0.358005,0.141032,-3.81333,3.504503,5.331178,6.77399,6.624303,9.477944,8.134978,-1.389684,-22.381342,2
-23.151977,-2.68242,5.251501,2.377093,2.370211,-0.829159,0.104832,4.204643,7.48257,7.567532,7.915316,7.34124,-0.016984,-17.934399,2
-17.8254,-4.839711,5.304975,-0.197123,0.838729,-3.382705,1.517937,5.023375,7.152908,6.678798,9.433216,8.818275,2.914886,-21.438159,2
-22.804251,-3.211611,3.067774,1.316918,0.050487,-1.501143,0.658529,5.932705,6.028735,8.62351,7.608775,10.955862,-3.929794,-12.796495,2
-24.89846,1.550825,-2.261935,-2.439413,-4.957029,-0.178042,3.7087,3.723262,7.238722,7.807753,10.364607,4.462117,10.157294,-14.278401,2
-13.077347,-1.923277,0.534454,-2.014214,-2.625261,1.266415,3.231422,4.902683,5.304624,8.441773,4.499792,11.242018,5.119518,-24.902602,2
-17.570083,-3.751982,6.853569,1.982705,2.773983,-1.150071,0.299668,4.274937,6.379773,7.331132,7.236394,8.26029,-4.605244,-18.315071,2
-28.207907,-6.560124,0.10997,-2.765023,-2.952581,-3.103665,1.699545,4.135241,10.280363,9.021867,3.664357,0.790447,4.551281,9.336228,4
-17.430834,-1.030161,5.547412,3.237525,3.384467,2.363162,3.118641,4.59078,5.490362,4.720506,5.233306,5.335607,2.165548,-26.726322,2
-27.177646,-2.334019,-1.030576,-1.726667,-1.445507,0.880988,3.75528,1.460359,7.119776,12.259065,10.121169,-4.406251,8.07527,-5.551239,4
-14.795564,-5.069776,3.557533,0.301974,2.914061,0.907698,4.9302,3.937417,6.537106,4.249869,7.949401,5.123227,6.577047,-27.120193,2
-15.843689,-2.798379,4.019216,1.818689,2.827734,2.013001,3.644416,4.961631,5.508174,5.495293,5.363161,6.874562,2.017723,-25.901533,2
-18.031861,-2.026268,5.61532,2.756256,4.558153,3.497458,4.184313,5.170864,5.36798,5.135133,4.209879,5.957225,-2.017892,-24.376559,2
-21.863088,-3.572979,1.836787,1.599533,2.865023,3.664497,4.439598,5.689735,4.659952,5.278676,5.256043,8.094291,2.870138,-20.818206,2
-17.93197,-4.598383,4.223726,1.320395,4.254974,2.604115,6.037796,3.374878,5.4364,1.784158,7.057302,3.06112,8.158581,-24.783092,2
-18.610427,-4.831746,4.635868,0.177715,3.233487,0.060377,4.7049,2.407247,4.980596,1.989801,8.368765,4.405896,11.059948,-22.582426,2
-15.071597,-3.376778,4.936188,2.144317,4.042252,2.930082,4.93977,5.359192,5.68703,4.146922,4.988128,4.820369,2.240964,-27.786839,2
-14.295168,0.911554,0.716402,1.416293,1.259691,2.982843,2.82221,2.72114,3.333697,5.840937,5.012316,8.839106,7.195793,-28.756815,2
-13.662582,-2.389674,7.116078,2.022171,3.111014,-0.013179,4.408637,3.194175,4.985814,2.016903,6.738003,3.455098,7.689107,-28.671567,2
-15.927581,-3.750201,-2.887513,-3.111423,-2.190023,-1.890802,-0.371927,-2.585058,0.051286,-0.145758,3.92587,8.268972,29.045725,-8.431567,2
-16.700582,-4.47618,4.263944,1.39543,3.990827,2.324053,5.634125,4.507502,6.333647,3.119096,6.538192,3.76292,6.334755,-27.02773,2
-13.019758,-4.645722,5.860679,2.52076,4.478091,2.548359,4.891423,5.286574,5.499602,5.746398,4.557005,6.494303,-3.870604,-26.347111,2
-21.712716,-13.279457,-0.014262,-5.000838,-1.504302,-4.101302,-0.227739,-0.238993,2.116078,1.701645,4.997938,6.926133,12.069552,18.268263,2
-15.360486,-1.726827,3.979876,1.925958,2.809918,2.508363,5.124299,4.775507,4.325801,5.378689,6.579254,7.944804,-1.7896,-26.475556,2
-12.880285,-4.710201,5.569053,2.543809,3.79172,2.808864,4.535231,5.798863,5.718381,6.078993,5.036247,7.287216,-5.856207,-25.721684,2
-14.75062,-3.991488,-1.789173,-2.586914,-1.260685,-0.74022,0.31102,-0.699383,0.686552,1.037648,2.495356,10.885806,26.658424,-16.256322,2
-18.145373,-6.052728,4.780603,0.451271,3.212109,0.808546,5.051998,3.630984,5.676098,3.095139,7.69439,4.970411,8.77245,-23.945898,2
-13.14407,-5.192966,6.161386,2.225688,3.927272,2.937659,4.617,5.491096,6.656707,6.272642,5.789646,4.457752,-2.329526,-27.870286,2
-13.652456,-6.390462,3.994804,1.274743,2.820738,2.524354,5.320388,7.821564,6.920072,8.291368,5.430418,7.389563,-8.679557,-23.065536,2
-15.006371,-2.168825,4.611584,2.882466,4.098768,3.368383,4.967368,6.245201,5.02323,6.282105,4.489338,7.06197,-6.77793,-25.077289,2
-16.217356,0.212731,3.626921,2.688799,3.648803,2.995809,4.631837,5.751851,6.152895,5.578651,4.327561,3.065515,1.777379,-28.241397,2
-15.65219,-0.842971,1.708565,1.413805,1.02464,2.594217,4.012133,3.289676,3.930705,5.189405,6.085675,5.352578,9.220061,-27.3263,2
-13.935787,-6.907628,4.664942,0.073007,3.149819,1.17862,6.006623,4.126697,5.805732,3.579097,6.993286,4.104629,8.488524,-27.32756,2
-17.357158,0.557762,3.353262,2.414218,3.082342,3.654791,4.899573,4.899868,3.372181,3.676574,6.860361,7.182558,-1.044682,-25.55165,2
-14.084852,-4.821788,4.963029,2.356201,4.621507,3.78659,4.921315,6.064902,6.202276,7.274368,5.030056,6.435685,-8.746304,-24.002984,2
-17.267674,-4.365932,4.579908,0.846906,3.537058,0.577763,4.873445,3.217715,5.298771,2.287431,7.972255,5.377624,8.408936,-25.344205,2
-14.710303,-5.227398,-1.504873,-3.034349,-1.726539,-2.194295,-0.194257,-1.944485,-0.022728,-0.361143,3.373389,9.217989,28.814425,-10.485434,2
-19.118531,-4.395589,3.140364,0.354489,4.430518,2.664823,6.710256,3.228486,5.498283,2.436308,8.106956,0.836423,8.9611,-22.853887,2
-13.947495,-2.972533,6.537961,2.973823,5.614454,2.766871,5.316605,3.67743,4.853681,3.495953,5.456737,2.25421,3.546327,-29.574025,2
-18.208335,-7.639619,4.03633,-0.595932,3.712448,2.558735,6.410205,5.478512,6.793275,2.781774,7.013489,3.494314,7.966575,-23.801772,2
-14.614012,-3.377734,5.445318,3.369941,5.183673,5.240213,7.084078,9.87371,5.22226,3.701114,1.434229,2.432126,-5.351137,-25.643779,2
-28.298465,-12.018446,-0.546246,-0.753811,0.908843,1.508068,3.47266,4.13548,3.525555,1.731968,4.915912,6.278593,7.188897,7.950992,5
3.641947,3.702786,9.856279,14.671043,10.10101,1.143752,-2.12314,-2.55867,-2.841358,-1.678704,5.735645,-6.291059,-6.999068,-26.360463,2
-30.44841,-0.015051,-3.208626,2.027985,0.659785,4.052075,3.526086,1.947488,0.190059,1.860582,1.767038,2.548785,0.853421,14.238781,2
-26.141286,-9.983526,-0.779834,-2.616981,1.847932,0.499706,0.387842,-0.189775,6.015726,5.147672,7.872086,16.014984,1.117533,0.807921,3
-20.168669,-1.732832,2.681731,1.783595,1.821955,3.011102,4.385019,5.891963,4.124868,6.254144,7.047091,9.923935,-3.088274,-21.935628,2
-19.060623,-2.21038,4.002637,2.275851,2.912411,1.924427,3.934896,5.032693,5.181647,4.812702,7.116476,7.280507,2.203951,-25.407195,2
-20.761874,-9.441018,-1.810993,-5.708022,-2.180257,-3.909619,-0.190324,-1.313078,0.876153,1.851058,6.813671,2.852099,15.640824,17.28138,2
-14.848694,-4.622888,6.367932,3.709659,5.435016,3.831414,4.373523,5.623017,6.354859,6.692893,4.429927,4.667809,-7.399861,-24.614607,2
-13.417678,-5.16976,7.096342,3.443862,5.619005,3.46237,4.460758,5.812888,6.176666,5.154483,4.158926,3.949694,-5.019607,-25.727948,2
-6.624003,-8.267026,4.75838,1.600049,3.539466,3.167993,3.730362,6.616929,3.186435,9.277585,4.311284,5.904322,-12.857836,-18.34394,2
-20.290627,-3.2262,3.180158,0.819814,1.77425,1.095057,4.383681,6.089845,5.941241,6.406821,7.813167,8.841216,-1.213323,-21.615101,2
-17.80273,0.859299,0.426278,0.57014,0.138658,3.533109,3.575008,3.90373,4.94004,6.889135,5.041277,6.982456,6.231581,-25.287982,2
-12.993064,-4.54546,7.435345,3.529384,4.944959,2.516277,3.013434,5.591137,5.899343,7.848298,3.276334,6.7679,-16.374525,-16.909363,2
-16.684381,-5.027618,-2.36189,-4.359306,-4.039689,-3.078863,0.360451,-1.210443,1.59026,1.326919,4.448864,7.852285,28.343685,-7.160274,2
-13.482209,-2.764729,-2.258718,-3.331547,-3.656144,-1.83892,0.254157,-0.471177,1.534009,1.925917,3.185445,10.308398,27.030409,-16.434889,2
-16.186888,-4.056243,6.702828,3.362262,4.510255,2.648401,1.841124,4.651391,6.167119,8.123185,4.806731,7.43424,-11.471318,-18.533087,2
-17.639129,-4.16121,3.726795,-0.431247,0.557075,-1.371535,4.037445,5.247896,6.109956,5.991385,9.822856,8.831671,2.173049,-22.895007,2
-17.461129,0.732826,4.131844,2.175835,1.622909,-0.042271,3.786662,5.463789,5.145091,5.561112,7.422055,7.115073,0.579698,-26.233494,2
-17.321574,-3.684914,6.173646,3.215169,3.421364,2.293538,0.848344,4.451616,5.577224,9.820349,5.173942,8.851628,-14.307186,-14.513145,2
-18.311107,-2.646502,3.588221,0.718916,0.361715,-0.35197,3.27302,6.487533,5.840163,7.205055,7.689472,9.913973,-3.143545,-20.624944,2
-18.440406,-4.351994,5.316386,2.290312,3.074912,0.90307,0.72353,4.792287,6.418663,9.0699,6.459408,9.173013,-9.958591,-15.470491,2
-14.742029,-5.243504,7.256046,2.500588,3.803519,0.790981,1.574613,4.961273,6.122692,7.496155,5.19963,7.87343,-9.517023,-18.076369,2
-15.904491,-5.209257,5.315406,1.358932,1.615434,-0.944534,1.070694,5.817566,5.69797,8.239137,6.646603,10.716536,-8.827618,-15.59238,2
-16.788339,-3.179113,6.227951,3.250969,3.382116,1.592668,0.62011,3.439734,5.532487,9.516153,6.330713,8.570287,-11.345198,-17.150537,2
-21.109988,-0.541556,4.688218,2.841994,2.036209,-0.019986,0.586085,5.288292,6.738293,7.708103,7.028812,8.158223,-3.6964,-19.7063,2
-18.463159,-1.749817,5.925984,3.925977,4.063894,3.150419,1.651516,4.531703,5.420736,8.372627,4.655748,7.609822,-11.701736,-17.393713,2
-18.409772,-3.431117,4.57172,1.485137,2.149667,-0.657866,1.722294,4.980329,6.205096,6.779299,7.659524,9.347559,-2.08476,-20.317108,2
-15.716709,-8.503309,6.607639,2.136332,4.243765,1.673811,1.740559,4.448127,5.933029,8.493702,5.511646,8.373163,-9.092824,-15.84893,2
-15.860618,-5.228178,7.525905,2.848847,4.503631,0.799171,1.105221,3.398826,5.74533,8.047318,6.478791,7.506274,-7.476181,-19.394336,2
-16.672128,-2.762232,6.96543,4.151197,4.656139,2.356362,1.623066,4.280268,5.144089,8.293953,4.423725,6.820326,-12.054151,-17.226045,2
-22.090649,-0.6248,0.016016,-0.402188,-2.608784,-0.709571,3.057048,5.769983,6.034401,9.270804,10.245568,10.409122,-1.486941,-16.880008,2
-17.237381,-3.174521,-2.195357,-3.017874,-4.371823,-3.662377,-0.072922,-0.914499,1.111959,1.181655,4.242389,9.870796,27.498083,-9.258128,2
-17.152237,-3.207705,5.142425,1.451713,2.442481,-0.069494,3.240334,5.182979,5.355235,6.227126,7.428421,8.639839,-2.533245,-22.147871,2
-23.078741,0.004595,1.673975,0.190088,-1.626341,0.229196,4.569966,5.365876,6.799346,8.734495,9.330047,6.300157,-0.602219,-17.890441,5
-16.194407,-11.393874,3.03591,-1.709447,1.806406,-1.658599,0.582049,3.394626,7.222054,8.426894,9.797235,11.181357,0.754373,-15.244577,2
-12.407676,-0.817264,9.7172,5.355632,5.799425,1.957617,1.373592,2.773546,4.176088,5.838041,3.478811,4.612134,-9.675191,-22.181955,2
-19.874776,-2.076901,-1.965163,-2.365161,-4.223885,-1.339673,1.677542,3.257864,3.994033,5.975287,6.546931,9.397974,15.349105,-14.353178,4
-18.387566,-4.420776,5.286174,0.684222,0.985402,-3.076319,-1.480109,4.088078,5.704662,8.412044,8.222174,12.353257,-6.321214,-12.050028,2
-15.898063,-4.687994,4.411766,-2.042633,-1.682531,-3.534518,3.8288,4.593544,6.791853,7.347672,10.846706,8.47329,1.359382,-19.807274,2
-18.811458,-3.334278,7.305185,2.696225,3.555525,0.021034,-0.839334,2.121934,6.796431,8.668679,7.949344,7.631302,-5.284328,-18.47626,2
-18.043069,-3.371226,6.411139,1.460988,1.360384,-2.359863,-0.511329,3.736011,6.355767,7.261964,7.730928,10.198596,-3.541634,-16.688657,2
-12.844035,-6.612111,9.659658,2.997224,4.421524,0.202452,-0.460557,1.017403,5.373054,8.55531,6.807666,7.06519,-7.794023,-18.388755,2
-14.521795,-9.086767,6.528948,-0.665873,0.88143,-4.338435,-0.314639,4.33454,6.47735,7.97063,8.368487,11.409001,-4.676582,-12.366296,2
-21.167751,-6.514825,4.204433,-0.773265,-0.178299,-3.283498,-0.735144,4.874666,7.005408,9.099843,8.356347,11.074467,-2.650034,-9.312348,2
-15.996626,-8.146151,6.883862,0.78173,2.938198,-2.1784,-1.327647,1.469506,7.044313,9.464184,9.73967,9.392555,-3.106801,-16.958393,2
-16.140475,-5.73249,3.767613,-1.670732,-1.271804,-3.038042,2.239998,5.525257,5.739925,8.762415,9.036225,11.6331,-4.532022,-14.318967,2
-14.99438,-3.794912,5.78009,0.811563,0.777442,-2.423979,2.625319,5.431784,5.577836,7.320439,8.219369,8.707423,-3.815874,-20.222121,2
-18.350727,-5.474296,7.171978,3.099544,3.856248,0.741673,0.059267,2.759529,5.619871,8.929023,5.905715,8.20867,-8.687103,-13.839392,2
-14.065687,-8.535395,8.25535,3.28248,5.124513,1.595812,0.636339,2.536477,4.519381,8.534503,5.532553,8.095601,-11.705744,-13.806182,2
-17.891854,-6.661535,7.727448,2.19335,4.121466,-0.0212,0.685333,2.99845,6.450724,6.767104,6.814571,7.438705,-2.260035,-18.362528,2
-22.20647,-4.995833,6.567567,2.683517,3.538039,0.182518,0.344887,2.434529,5.863065,7.219638,7.263987,7.782591,0.532399,-17.210433,2
-17.239811,-9.658831,7.009369,0.570338,3.814908,-0.348503,2.197036,2.975132,6.616806,6.397765,6.739018,8.406681,-0.338553,-17.141355,2
-20.796337,5.244901,2.833141,1.069425,-0.98697,2.097811,4.923718,3.650716,6.818353,5.346987,6.304374,-0.294104,6.735363,-22.947378,2
-20.195925,-5.162042,4.615893,-0.0218,1.440381,-2.611427,0.2516,2.502852,7.323281,6.62401,9.648279,8.981099,5.768978,-19.165178,2
-18.926317,-4.468832,7.034099,3.707188,4.251639,1.704393,1.348709,3.712845,4.944933,8.385001,5.175756,7.800778,-8.362079,-16.308112,2
-22.135364,-6.207791,4.46739,1.394428,2.500975,0.386421,0.633661,3.261735,6.579189,8.108978,8.293689,9.359953,-0.325357,-16.317907,2
-22.414366,-2.811889,5.37354,2.648977,2.88971,0.685244,0.474716,1.991051,5.970592,8.011173,8.860546,7.703347,1.160765,-20.543406,2
-21.778753,0.770573,1.741963,0.196416,-1.709984,-0.887936,3.453429,4.899975,6.414341,8.344684,9.768254,8.164246,0.770985,-20.148192,2
-18.305385,-6.103554,5.027897,0.293118,2.047741,-2.434716,1.00859,3.754083,6.825215,6.823974,8.921428,8.580417,2.696004,-19.134812,2
-15.454221,-8.164073,7.687632,1.257874,4.327938,-0.91719,1.577323,2.36402,7.142667,5.978124,8.053987,5.171353,3.981279,-23.006713,2
-20.913196,-2.718436,1.896945,-1.53266,-2.390167,-2.370386,2.984384,4.775696,6.716658,8.803757,10.972195,9.210639,2.012895,-17.448325,2
-16.649717,-2.71225,-0.859181,-2.973775,-4.212913,-3.795934,0.196652,-0.31096,1.862666,1.685711,4.308584,9.455292,26.674222,-12.668397,2
-19.274671,-3.771709,6.492422,4.102311,3.836028,2.192671,0.545834,3.440622,4.291826,8.825067,4.869658,9.204379,-10.156342,-14.598095,2
-9.152213,-0.322619,0.156455,-1.798195,0.141862,1.499847,3.746091,3.132053,6.653662,2.045231,7.59406,5.050966,10.493942,-29.241144,3
-17.440768,-1.883961,7.3658,4.370713,3.854569,1.164443,0.15576,2.592357,4.499287,7.921988,4.891509,8.261052,-8.965431,-16.787316,2
-19.689202,-2.134533,4.991796,-0.812043,-0.82731,-3.886728,3.280696,4.096504,6.409277,5.718756,11.034313,6.700732,6.006389,-20.888648,4
