@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-1.149983,-0.871699,-0.324197,0.306735,0.862061,1.196247,1.517536,1.368527,1.172254,1.010054,0.536689,0.111597,-0.08125,-0.752019,-1.0596,-1.166151,-0.847774,-0.235229,0.391176,1.0417,1.672011,2.338945,2.834643,2.516253,1.939149,1.714987,1.398873,1.609442,2.099781,2.579556,2.321757,1.486837,0.738678,0.08262,-0.751562,-0.850613,-0.37416,-0.793147,-1.000348,-1.510046,-1.808502,-2.14183,-1.819201,-1.515642,-1.06987,-0.810915,-0.481758,-0.581981,-0.889335,-1.397597,-1.648096,-2.041246,-1.905998,-1.76328,-1.466432,-1.114787,-0.623859,1
-1.296898,-1.067924,-0.469481,0.064784,0.708085,1.3525,1.681075,1.847266,1.984982,1.903745,1.663436,1.310171,0.900585,0.507213,-0.051725,-0.649767,-1.145892,-1.252024,-1.121887,-0.56489,0.014817,0.715665,1.320108,1.991513,2.196661,2.003203,1.895018,1.955009,1.967996,2.239561,2.044291,1.428459,0.633724,-0.01814,-0.853538,-0.776331,0.069566,-0.514501,-0.76926,-1.368854,-1.884524,-2.314478,-2.161209,-1.719269,-1.132871,-0.683849,-0.136912,-0.101272,-0.578623,-1.128592,-1.624403,-2.090587,-2.258402,-2.02371,-1.433398,-0.919979,-0.286239,2
-1.211581,-0.862745,-0.584044,-0.073118,0.679702,1.280052,1.548817,1.787578,1.94091,1.832623,1.529259,0.976853,0.43495,0.079185,-0.646904,-1.189035,-1.185037,-0.768188,-0.213365,0.448965,1.100745,1.790027,2.083927,1.945745,1.535496,1.611387,2.044097,2.478897,2.461168,2.21329,1.930236,1.261633,0.716237,0.099735,-0.615866,-0.966635,-0.668716,-0.876173,-1.117636,-1.573111,-1.717016,-1.891006,-1.789351,-1.420206,-1.013817,-0.62132,-0.634183,-0.911616,-1.185278,-1.466623,-1.691135,-1.847393,-1.752052,-1.891586,-1.496732,-1.148299,-0.781747,2
-1.662223,-1.390497,-0.806737,-0.035172,0.736115,1.384547,1.847489,2.03443,2.159839,1.808716,1.60392,1.38301,0.543972,0.094577,-0.60065,-1.275299,-1.635214,-1.351231,-0.991239,-0.242967,0.430604,1.253796,1.908944,2.308047,2.140163,2.012696,1.927431,2.102809,1.845553,1.997677,1.723128,0.984586,0.170704,-0.415215,-1.267449,-0.955849,0.398753,-0.370903,-1.04517,-1.780875,-2.401365,-2.498867,-1.736297,-0.857532,-0.143038,-0.094251,-0.428429,-1.118715,-1.168388,-1.386256,-1.513876,-1.366721,-1.082181,-0.851031,-1.139393,-1.004658,-0.183817,2
-0.894953,-0.626589,0.016055,0.010753,0.306358,1.093223,1.50564,1.842587,2.352374,2.685774,2.324196,2.124058,1.650346,1.147731,0.720464,0.070686,-0.658497,-0.967584,-1.023142,-0.701707,-0.134703,0.473791,1.158603,1.314679,1.33735,1.68752,1.917586,1.984302,1.669141,1.185472,1.397503,1.380707,0.761259,0.178138,-0.518902,-0.776794,-0.53356,-0.535486,-0.85064,-1.369282,-1.909053,-2.386161,-2.463785,-1.879281,-1.396455,-0.87962,-0.418648,-0.10374,-0.463128,-0.905975,-1.448604,-1.719614,-2.035326,-2.314607,-1.895554,-1.504724,-0.98018,1
-1.23104,-0.948754,-0.370618,0.074132,0.833254,1.348952,1.650943,1.77397,1.922909,1.679805,1.349852,1.218649,0.797072,0.455737,-0.006946,-0.791786,-1.109167,-1.180603,-1.100615,-0.625382,0.031535,0.68921,1.414644,2.045601,2.081928,1.889509,1.859024,1.957345,1.953905,2.241946,2.133593,1.473922,0.696528,0.056234,-0.79002,-0.645317,0.36186,-0.406173,-0.871352,-1.518914,-2.087337,-2.545158,-2.22882,-1.702827,-1.14647,-0.45305,0.12842,-0.091723,-0.561602,-1.263786,-1.882775,-2.228733,-2.220669,-2.012802,-1.325062,-0.729167,-0.043811,2
-1.276282,-0.988953,-0.561028,-0.148839,0.24753,0.708619,1.469833,1.878631,2.035615,2.007034,1.66948,1.262188,0.814803,0.217515,-0.131935,-0.775624,-1.354222,-1.365887,-1.022148,-0.418211,0.232495,0.910596,1.613576,2.14413,1.937094,1.809272,1.827268,2.007882,2.092171,2.38375,2.094256,1.406874,0.590117,-0.036331,-0.958603,-0.696192,0.351269,-0.166384,-0.845553,-1.456351,-2.009804,-2.411553,-2.191133,-1.650136,-0.98304,-0.35089,0.104102,-0.019657,-0.569019,-1.201487,-1.800105,-2.198314,-2.222274,-1.877061,-1.33109,-0.725775,-0.072217,2
-1.234468,-0.991116,-0.705873,0.015298,0.69955,1.023618,1.449301,1.676331,1.817209,2.035827,1.843851,1.617222,1.467512,1.133461,0.734847,0.264471,-0.40979,-1.00368,-1.232557,-0.787907,-0.203793,0.575737,1.235077,1.91985,1.980616,1.827791,1.734162,1.899308,1.922611,2.0856,2.024511,1.555913,0.723311,0.054019,-0.768618,-0.866132,-0.174997,-0.601382,-1.056007,-1.586588,-2.142107,-2.408358,-1.982528,-1.49617,-0.857111,-0.438918,-0.169593,-0.617612,-1.015561,-1.480973,-1.731083,-2.132106,-2.146952,-1.861193,-1.496823,-1.135838,-0.58117,2
-0.943756,-0.809691,-0.387425,0.023799,0.637778,1.074117,1.517812,1.760595,2.054444,1.933118,1.907158,1.638023,1.310486,0.939707,0.435466,0.042632,-0.301892,-0.756135,-1.052397,-0.6767,-0.261566,0.351964,0.923131,1.62672,2.185001,2.233386,2.046946,2.070397,2.034548,2.203273,2.163507,1.389836,0.77888,0.122641,-0.509045,-0.804583,-0.645415,-0.701507,-0.961227,-1.322711,-1.720173,-2.050163,-1.97325,-1.701912,-1.480576,-1.194823,-0.933552,-0.769218,-1.030088,-1.363721,-1.612129,-1.885849,-1.953306,-1.856598,-1.558008,-1.245917,-0.942031,2
-1.289286,-1.460105,-1.179339,-0.637352,0.096777,0.600826,1.187572,1.876223,2.518134,3.072603,3.172576,2.831247,2.381504,1.823458,1.408299,0.803815,0.144514,-0.461537,-1.069664,-1.468058,-1.337215,-0.84442,-0.303955,0.316288,0.906737,1.435793,1.335679,1.297095,1.302383,1.507329,1.668256,1.295433,0.480453,-0.08071,-0.869734,-0.693585,0.068923,-0.583059,-0.8272,-1.392803,-1.837344,-2.002172,-1.695747,-1.264069,-0.803683,-0.374156,0.02253,-0.192326,-0.712589,-1.184414,-1.675778,-1.980312,-1.89763,-1.580176,-1.022233,-0.636666,-0.197128,1
-1.420391,-1.08325,-0.572338,0.107911,0.717358,1.32154,1.787151,1.986451,2.037996,1.843941,1.553803,1.278926,0.847224,0.494619,-0.078571,-0.720819,-1.190269,-1.370142,-1.044388,-0.491859,0.141651,0.797634,1.506308,2.0799,2.244642,2.168921,2.031467,2.152656,2.364767,2.337961,1.70578,1.014336,0.197009,-0.375947,-1.040438,-0.942953,-0.457799,-1.098063,-1.448032,-1.735215,-1.915357,-1.931721,-1.577304,-1.269425,-0.719758,-0.663552,-0.290851,0.102177,-0.208793,-0.825264,-1.365993,-1.922189,-2.121049,-1.997825,-1.500942,-0.925226,-0.516408,2
-1.146492,-0.761103,-0.21442,0.276867,0.636142,1.02468,1.405463,1.51259,1.375111,1.257926,1.049773,0.550486,-0.092337,-0.296587,-0.657589,-1.151856,-1.232918,-0.744396,-0.15416,0.53403,1.262655,2.02331,2.703379,2.76948,2.364761,2.038108,1.573552,1.558371,1.949895,2.310341,2.206417,1.443604,0.667331,0.057996,-0.736259,-0.834907,-0.304637,-0.697069,-0.92237,-1.536715,-2.009532,-2.289728,-1.918399,-1.47838,-1.016865,-0.613368,-0.283837,-0.544613,-1.009437,-1.328185,-1.629659,-1.92542,-1.921649,-1.836907,-1.517961,-1.109084,-0.635428,1
-0.547443,-0.628593,-0.385373,0.267569,0.857487,1.542727,1.973311,1.943679,2.507208,2.709455,2.52827,2.211735,1.757769,1.513181,0.80422,0.301304,-0.316717,-0.654144,-0.71766,-0.457277,0.051389,0.368697,0.914735,1.331231,1.534109,1.428106,1.029398,1.106467,1.139645,1.402542,1.544688,1.51171,1.064463,0.423234,0.001471,-0.69649,-1.387844,-1.401406,-1.557654,-1.660758,-1.837364,-1.76134,-1.60544,-1.499616,-1.515353,-1.386069,-1.378072,-1.307304,-1.353376,-1.59329,-1.725146,-1.715176,-1.671935,-1.495572,-1.304529,-1.028729,-1.180132,1
-0.858148,-0.923781,-0.427429,0.164477,0.722789,1.218098,1.624884,1.850841,1.819403,1.681324,1.383137,1.031717,0.679042,0.251611,-0.189124,-0.664841,-1.077326,-0.883975,-0.49603,0.007729,0.631962,1.335916,1.946105,2.022266,1.870224,1.785785,1.796293,1.988904,2.013588,2.253188,2.172425,1.617856,0.865129,0.223999,-0.440134,-0.545472,-0.156155,-0.435475,-0.986612,-1.655641,-1.877149,-1.988686,-2.040458,-1.760439,-1.601593,-1.270212,-0.699345,-0.451897,-0.788514,-1.318245,-1.733858,-2.153532,-2.365999,-2.032938,-1.488242,-1.053269,-0.594171,2
-0.880444,-0.655292,-0.047959,0.537932,1.062653,1.479737,1.643359,1.77379,1.833494,1.798411,1.585607,1.262356,1.069513,0.749717,0.399148,0.033897,-0.556095,-0.938712,-0.96106,-0.625484,-0.108667,0.546849,1.190761,1.820282,1.954202,1.808068,1.779675,1.814292,1.875828,2.158899,2.139741,1.646449,0.872707,0.259561,-0.496383,-0.533357,-0.280125,-0.861102,-1.194343,-1.710972,-2.073241,-2.414154,-2.149585,-1.689,-1.264752,-0.799868,-0.44735,-0.731923,-1.250342,-1.653453,-2.064665,-2.263747,-2.122896,-1.762026,-1.29736,-0.885415,-0.377159,2
-1.306694,-1.024222,-0.520208,0.024789,0.659267,1.241509,1.608185,1.901063,2.153453,2.118326,1.880756,1.395478,1.004919,0.598373,-0.026979,-0.622811,-1.156552,-1.420242,-1.139809,-0.58589,0.055316,0.665941,1.353495,1.915445,2.094232,2.117194,2.122317,2.265636,2.216224,2.13407,1.638102,0.952525,0.236614,-0.355849,-1.061653,-0.777702,0.101828,-0.329605,-0.812148,-1.398222,-1.847056,-2.235725,-1.989601,-1.496502,-1.077685,-0.599122,-0.231008,-0.273614,-0.667244,-1.259924,-1.774049,-2.113572,-2.089338,-1.797677,-1.355074,-0.804601,-0.304684,2
-1.258017,-0.88878,-0.313492,0.218702,0.778341,1.215442,1.606291,1.861277,2.02502,2.004959,1.759896,1.520969,1.123863,0.774737,0.294641,-0.233022,-0.886391,-1.281082,-1.06253,-0.608724,-0.003981,0.652722,1.336833,1.927735,2.005787,1.896502,1.99933,2.053775,1.992797,2.118276,1.921873,1.382614,0.545329,-0.05294,-0.878957,-0.811274,-0.365478,-0.722145,-0.952457,-1.581056,-1.968355,-2.316465,-2.080007,-1.622517,-1.149572,-0.64616,-0.141362,-0.299308,-0.750377,-1.163835,-1.580684,-1.970389,-2.145705,-2.003123,-1.573001,-1.129741,-0.576785,2
-1.253392,-1.181353,-0.548219,0.048518,0.696557,1.235929,1.607508,1.835665,2.092888,1.911382,1.565188,1.237949,0.845468,0.254867,-0.432364,-1.08985,-1.442447,-1.158313,-0.721537,-0.159002,0.46314,1.060496,1.70596,2.073164,2.018361,2.035471,2.043431,2.121051,2.097896,2.193886,1.954302,1.255194,0.607401,-0.068565,-0.688214,-0.989802,-0.244012,-0.257299,-0.658827,-1.003983,-1.452094,-1.976794,-2.239743,-1.85889,-1.407816,-0.968413,-0.470883,-0.157599,-0.396846,-0.84339,-1.17636,-1.603527,-2.109756,-2.189114,-1.859992,-1.370611,-0.982665,2
-1.274839,-0.992049,-0.362683,0.038645,0.191049,0.644667,1.234651,1.685432,1.895936,1.818431,1.535272,1.197533,0.514347,0.046361,-0.701672,-1.122727,-1.096104,-1.39587,-1.027635,-0.227578,0.494586,1.326011,2.051418,2.588533,2.449885,2.124811,1.562176,1.179487,1.540784,2.444367,2.525662,1.866365,0.997153,0.26722,-0.71366,-0.704916,-0.045822,-0.561583,-0.791685,-1.366826,-1.864388,-2.297953,-2.001901,-1.591029,-1.054062,-0.535927,-0.197749,-0.368373,-0.855964,-1.437365,-1.857134,-2.122112,-2.006502,-1.532813,-1.117422,-0.740992,-0.253451,1
-1.363026,-1.105147,-0.531533,0.048763,0.661795,1.128336,1.648586,1.931325,2.02577,1.993797,1.726754,1.401549,0.934651,0.425193,-0.143265,-0.694927,-1.301909,-1.342984,-1.048143,-0.481892,0.112928,0.769404,1.361271,1.963226,2.162003,2.03969,2.062232,2.228352,2.151899,2.300034,1.831062,1.219754,0.443519,-0.127605,-1.026366,-0.827745,0.078584,-0.505758,-0.885939,-1.580349,-1.895409,-2.28725,-2.022288,-1.596544,-1.090357,-0.572506,-0.220534,-0.276849,-0.72126,-1.303624,-1.675974,-1.97299,-1.985733,-1.719562,-1.252816,-0.787479,-0.302713,2
-1.237575,-0.84269,-0.355435,-0.080142,0.238882,0.754034,1.336538,1.707498,2.081716,2.172788,2.063657,1.721956,1.428001,0.995907,0.464522,-0.101411,-0.794384,-1.111663,-1.242812,-1.002541,-0.504112,0.158605,0.69926,1.369654,2.023983,2.358324,2.092736,2.092775,2.165681,2.326488,2.107297,1.521835,0.753659,0.124945,-0.817053,-0.733959,-0.153606,-0.643625,-1.073154,-1.538736,-1.828323,-2.191724,-1.863614,-1.454129,-0.961378,-0.521876,-0.415133,-0.719122,-1.050492,-1.416417,-1.777252,-2.026407,-1.970426,-1.675305,-1.33225,-0.918636,-0.405362,2
-1.503284,-1.115672,-0.556456,0.154612,0.7338,1.395327,1.805087,2.082287,2.110846,1.900221,1.435983,0.84739,0.329612,-0.396272,-0.890701,-1.043298,-1.402046,-1.308618,-0.783868,-0.098804,0.549489,1.247869,1.861452,2.122101,2.083314,2.14389,2.097445,2.257634,2.324824,2.204383,1.596699,0.991588,0.192517,-0.265109,-1.150624,-0.940572,0.021743,-0.21706,-0.441707,-1.147786,-1.498197,-2.047877,-2.164843,-1.768618,-1.181029,-0.688592,-0.183831,-0.146747,-0.543821,-1.025768,-1.418542,-1.803909,-2.058735,-1.827668,-1.400121,-1.000249,-0.46969,1
-1.391823,-1.102106,-0.514058,-0.060659,0.260685,0.898754,1.476799,1.940717,2.152002,2.26173,1.880981,1.614389,1.134532,0.670907,-0.022744,-0.553425,-1.169832,-1.513562,-1.316293,-0.835841,-0.188346,0.510762,1.166233,1.942202,2.098846,1.948209,1.9722,2.062232,2.190576,2.351581,1.889236,1.205923,0.448529,-0.321425,-1.125958,-0.943097,0.152243,-0.297467,-0.770071,-1.454651,-1.840571,-2.191549,-1.948683,-1.52186,-0.971555,-0.460395,0.001872,-0.179218,-0.581548,-1.14955,-1.618503,-2.11995,-2.083683,-1.773397,-1.34298,-0.729346,-0.137989,2
-1.260802,-0.97106,-0.396572,0.293437,0.799508,1.10016,1.490585,1.92432,1.980169,1.852809,1.519304,1.16015,0.644549,0.004354,-0.575928,-1.032062,-1.31,-1.18722,-0.650439,-0.062229,0.636363,1.291381,1.957477,2.056836,1.978413,2.002915,2.024075,2.276235,2.476423,2.22273,1.4362,0.911366,0.280241,-0.251107,-0.976464,-0.785014,0.037266,-0.42072,-0.869804,-1.568423,-2.005599,-2.311838,-2.124661,-1.589952,-1.061534,-0.518018,-0.128602,-0.310353,-0.953204,-1.461316,-1.805634,-2.147427,-2.06655,-1.637761,-1.118851,-0.603006,-0.195115,2
-0.918228,-0.86247,-0.399535,0.205298,0.626241,0.964221,1.306826,1.322718,1.536588,1.582816,1.436292,0.951778,0.172686,-0.498557,-0.747879,-0.480676,-0.622078,-0.697662,-0.385186,0.312131,0.881378,1.717256,2.345915,3.168967,3.433764,2.887661,2.278022,1.715247,1.214666,0.874468,0.621975,0.648648,0.706365,0.091737,-0.700894,-0.639641,-0.154268,-0.711378,-1.143458,-1.612103,-2.104285,-2.399829,-2.01205,-1.51087,-0.965161,-0.496793,-0.122986,-0.448232,-0.949947,-1.395976,-1.811029,-2.145387,-2.023016,-1.689305,-1.170451,-0.827378,-0.356959,1
-1.242764,-0.972225,-0.549094,0.074717,0.78842,1.189128,1.642416,2.056258,2.160188,1.712944,2.004737,1.689579,1.312994,0.933345,0.364357,-0.35782,-0.837983,-1.104918,-1.219051,-1.004692,-0.493262,0.177129,0.88058,1.447793,1.807193,1.904424,1.784987,1.813926,1.869783,1.971647,1.994627,1.586399,0.675719,0.102569,-0.805306,-0.658108,0.17996,-0.53609,-0.924017,-1.614117,-2.352046,-2.594701,-2.017675,-1.437042,-0.725457,-0.076185,0.144862,-0.173722,-0.661534,-1.324658,-1.962876,-2.382222,-2.318432,-1.811751,-1.292476,-0.675506,-0.144954,2
-1.429091,-1.092487,-0.482994,0.202178,0.807755,1.291866,1.6126,1.765379,1.660957,1.425941,1.289435,0.898386,0.529036,-0.078654,-0.849847,-1.399418,-1.417665,-1.215188,-0.717199,-0.027253,0.701893,1.446787,2.205872,2.156101,1.733672,1.757042,1.466822,1.920307,1.931366,2.252735,1.903551,1.316286,0.414625,-0.136414,-1.153489,-0.63988,0.677025,-0.25948,-0.863616,-1.586992,-2.299748,-2.550446,-1.995477,-1.415233,-0.602383,-0.000703,0.352969,0.081169,-0.632057,-1.446446,-2.014853,-2.445206,-2.39385,-1.760698,-1.049178,-0.198809,0.353002,2
-1.295891,-1.003526,-0.343533,0.212492,0.659374,1.340475,1.593736,1.87813,1.972349,1.988693,1.73838,1.481798,1.008601,0.625887,0.519575,0.005725,-0.762676,-1.259819,-1.246071,-0.831159,-0.200027,0.538372,1.270788,1.869696,1.964217,2.036014,1.851138,1.980251,1.950349,2.190398,2.031608,1.49315,0.634619,-0.072803,-0.949594,-0.86244,-0.344601,-0.944258,-1.3086,-1.695863,-2.152977,-2.272818,-1.744504,-1.138716,-0.670887,-0.462956,-0.511163,-0.182367,-0.315374,-1.063941,-1.713455,-2.162883,-2.269282,-2.068778,-1.616581,-0.96585,-0.40242,2
-1.108512,-0.779087,-0.220996,0.372598,0.96289,1.384545,1.693315,1.765759,1.989746,1.827202,1.647095,1.410144,1.060775,0.747972,0.286297,0.197125,-0.49403,-0.978029,-1.204779,-0.758949,-0.170524,0.537369,1.152318,1.889441,2.170093,2.085072,1.929637,2.096673,2.107553,2.285498,1.939165,1.258167,0.512284,-0.102528,-0.897835,-0.936378,-0.615401,-1.057114,-1.352567,-1.81071,-2.105312,-2.135105,-1.810368,-1.448057,-1.088623,-0.642078,-0.581819,-0.854413,-1.273525,-1.74757,-2.149543,-2.099029,-1.792108,-1.346168,-0.939802,-0.453041,-0.354731,1
-1.181187,-0.992859,-0.315145,-0.097352,0.165366,0.968221,1.661936,2.257326,2.607139,2.882735,2.623848,2.420762,1.984989,1.53634,0.937307,0.578539,0.27124,-0.021742,-0.672216,-1.19098,-1.247525,-0.759994,-0.139095,0.521831,1.259261,1.610695,1.256341,1.297303,1.178132,1.435374,1.496306,1.807275,1.024044,0.294214,-0.617099,-0.691039,-0.287192,-0.844394,-1.102542,-1.735875,-1.957809,-1.857402,-1.708202,-1.493727,-1.291371,-0.885006,-0.431862,-0.257223,-0.477855,-1.041044,-1.639157,-2.186616,-2.342344,-1.97622,-1.478773,-0.868352,-0.287323,1
-1.416271,-1.099641,-0.526276,0.143425,0.479078,0.778737,1.407141,1.895712,2.081576,2.172167,2.056771,1.787923,1.424449,0.874549,0.31579,-0.184966,-0.722666,-1.187291,-1.431411,-1.249066,-0.694981,-0.091536,0.582317,1.220935,1.924756,2.327439,2.097813,2.074385,2.143958,2.300652,2.214369,1.529049,0.721428,0.034407,-0.869073,-0.946318,-0.224958,-0.748768,-1.022116,-1.557635,-1.954869,-2.068251,-1.778005,-1.351574,-0.851115,-0.509999,-0.145448,-0.402423,-0.812445,-1.368068,-1.841939,-2.082307,-1.97615,-1.536069,-1.082804,-0.616913,-0.237473,2
-1.302391,-1.263818,-0.625732,-0.026306,0.739603,1.284715,1.783222,2.097039,2.203445,1.984076,1.404981,1.449204,1.196558,0.414386,0.181732,-0.449354,-0.982484,-1.32401,-1.203077,-0.720861,-0.198393,0.514419,1.126382,1.846353,2.124583,1.900826,1.784533,1.881006,1.874356,2.073163,1.890837,1.350528,0.545223,-0.003739,-0.775088,-0.751051,0.200628,-0.053932,-0.50012,-1.285798,-1.906211,-2.416978,-2.257919,-1.798278,-1.118295,-0.54297,0.03976,0.069721,-0.322235,-1.024734,-1.60415,-2.107252,-2.421114,-2.135604,-1.568014,-0.982742,-0.288626,2
-1.372851,-1.121028,-0.499952,0.161468,0.670101,1.301955,1.722786,2.012314,2.148026,1.924045,1.661581,1.188698,0.757488,0.284211,-0.444753,-0.995024,-1.260256,-1.407859,-0.885685,-0.331385,0.360096,0.950444,1.656359,2.153991,2.124008,2.088633,2.155653,2.194018,2.238461,1.921554,1.239957,1.101662,0.396709,-0.094247,-1.042336,-0.891594,0.14884,-0.486911,-0.859633,-1.25563,-1.758284,-2.217498,-2.125061,-1.762119,-1.298499,-0.645519,-0.092406,-0.020088,-0.460348,-1.069727,-1.534848,-2.087036,-2.19007,-1.843448,-1.298165,-0.874612,-0.336183,2
-1.086228,-0.741951,-0.322656,0.346446,0.688564,0.981742,1.104081,1.543029,2.122049,1.927052,1.66282,1.296578,0.826521,0.309782,-0.317612,-0.817987,-1.178758,-1.204819,-0.698593,-0.080501,0.520943,1.194905,1.766475,1.966113,1.900679,1.89279,1.803036,1.968571,2.321648,2.333676,2.119902,1.442528,0.638335,0.02038,-0.74916,-0.698866,-0.183846,-0.597753,-0.906899,-1.478745,-1.94038,-2.269,-2.051597,-1.678317,-1.157786,-0.584924,-0.242319,-0.490202,-0.760423,-1.350751,-1.833354,-2.213173,-2.275925,-1.999757,-1.458617,-0.960143,-0.367602,2
-1.368785,-1.059703,-0.514016,-0.178497,0.237233,0.8145,1.382319,1.769129,2.01003,2.136636,1.961573,1.702935,1.275939,0.750485,0.241941,-0.304505,-0.734495,-1.113711,-1.206187,-0.851952,-0.242105,0.363644,1.039375,1.684801,2.285119,2.243355,2.091491,2.099474,2.146761,2.298988,1.960326,1.435974,0.629498,0.069827,-0.86213,-0.836867,-0.272866,-0.759391,-1.105898,-1.670652,-1.993082,-2.153118,-1.841775,-1.46012,-1.006482,-0.618158,-0.190179,-0.290912,-0.687627,-1.186071,-1.722803,-2.041523,-2.055262,-1.704694,-1.387354,-0.875075,-0.335358,2
-0.843747,-0.567585,-0.57498,-0.332984,0.455288,0.636461,1.168814,1.725382,2.084021,2.108711,2.015134,1.759351,1.565288,1.382923,0.98852,0.56175,-0.131499,-0.503845,-0.830037,-1.106585,-0.7134,-0.089599,0.511411,1.213196,1.809093,2.071941,2.054502,1.976773,1.99541,2.117065,2.254491,1.713784,0.975719,0.211635,-0.344525,-0.629491,-0.508003,-0.862332,-1.260928,-1.6473,-2.053666,-2.079105,-1.884363,-1.512907,-1.023754,-0.655956,-0.721814,-0.972483,-1.337073,-1.705925,-1.947845,-1.980147,-1.960657,-1.618148,-1.321009,-1.016959,-0.618014,2
-1.457777,-1.095734,-0.544102,0.008561,0.675161,1.198509,1.678659,2.010828,2.046529,1.884559,1.797631,1.483403,0.880082,0.292966,-0.422986,-0.864774,-1.341251,-1.471906,-1.065204,-0.460478,0.204838,0.909473,1.558575,2.000862,1.948212,2.089837,2.03812,2.05079,1.991165,2.082198,1.766425,1.142619,0.367093,-0.205881,-1.075236,-0.886154,0.142412,-0.421178,-0.846727,-1.566768,-2.071757,-2.458119,-2.005403,-1.486888,-0.943494,-0.372873,0.129519,0.108452,-0.369393,-0.912928,-1.436787,-1.929842,-2.178566,-1.973022,-1.474093,-0.88601,-0.262145,2
-1.283107,-1.29197,-1.358257,-0.456202,0.44334,0.985889,1.065811,1.478682,1.411251,1.127838,0.849619,0.265295,-0.16045,-0.695687,-0.908829,-1.32029,-1.590197,-0.812803,-0.068847,0.876945,1.663826,2.682775,2.138621,1.512765,1.593417,1.360993,1.079772,1.433084,2.123274,2.852584,2.5675,1.894258,0.82393,0.19471,-0.874859,-0.602991,0.763979,0.103228,-0.641237,-1.414778,-2.043209,-2.409636,-2.132526,-1.38325,-0.574552,-0.009276,0.302689,-0.02948,-0.657389,-1.122093,-1.821187,-2.481623,-2.285683,-1.592896,-1.189601,-0.535354,0.152186,2
-0.811425,-0.592154,-0.058717,0.334377,0.878174,1.195505,1.617412,1.561758,1.495019,1.077494,0.874306,0.988989,0.804352,0.532854,0.030307,-0.300263,-0.564276,-0.580008,-0.142403,0.412477,1.079293,1.725835,2.395595,2.83506,2.386,2.012038,1.681479,1.473314,1.803398,1.971069,1.353298,1.161731,1.018206,0.310775,-0.272459,-0.691704,-0.828399,-1.095212,-1.401873,-1.86002,-2.096831,-2.169985,-1.888826,-1.691504,-1.376538,-0.997528,-0.679294,-0.777553,-1.172448,-1.58237,-1.958801,-2.181793,-2.097971,-1.768856,-1.419525,-1.11333,-0.838051,1
-1.095639,-0.883441,-0.338131,0.288608,0.902625,1.340985,1.750027,2.027012,2.141096,2.035681,1.723992,1.167924,0.8636,0.548157,-0.078142,-0.768201,-1.128103,-1.18487,-0.878487,-0.364992,0.271084,0.929098,1.601675,2.087461,1.82465,1.850501,1.967517,1.931701,2.00993,2.263883,1.986115,1.264472,0.468216,-0.1208,-0.67188,-0.882964,-0.210481,-0.117915,-0.479643,-0.939784,-1.415938,-2.005293,-2.422468,-2.033886,-1.409495,-1.135926,-1.2417,-1.065705,-0.674982,-0.822428,-1.279577,-1.71235,-1.97238,-1.941862,-1.660364,-1.484184,-0.823997,1
-1.217988,-0.785771,-0.294459,-0.189024,0.536149,0.834788,1.345611,1.692967,1.770216,1.64909,1.316404,0.838498,0.404292,0.056054,-0.431475,-0.918289,-1.393916,-1.211382,-0.555303,0.124312,0.912638,1.676252,2.310216,2.168745,1.578046,1.481518,1.712891,1.898844,2.219701,2.558369,2.074796,1.367936,0.461959,-0.21606,-0.985456,-0.732332,0.421599,-0.013312,-0.542843,-1.363205,-2.003936,-2.661277,-2.341914,-1.765178,-1.118835,-0.491814,0.125265,-0.015427,-0.494004,-1.177609,-1.946928,-2.27828,-2.26016,-1.874445,-1.372877,-0.804712,-0.078945,2
