@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute target {1,2}

@data
0.721793,0.744693,0.105558,-0.494849,-0.283934,1.744012,-0.650281,0.817163,-0.758172,-0.490137,3.459109,-0.41227,-0.355443,-3.08619,-0.66541,-1.310088,0.274437,-0.280351,2.259626,0.445359,-0.842775,0.884837,-1.555524,-1.088839,2.966965,-0.316832,0.076782,-2.529875,-0.465597,-0.733626,1.029506,-0.958327,2.768387,1.861161,1.457395,-0.218826,-3.114631,0.402101,-0.732828,-2.361938,0.450728,-0.990455,-0.158835,3.093225,-0.03734,1.507926,2.640278,0.094652,-2.390172,2.000916,2.054869,0.550443,-0.802834,0.621255,-0.638302,2.424816,0.13491,0.466277,-1.808923,-0.539417,1.344391,0.181112,0.691559,-2.293458,0.620517,1.347196,0.607078,1.236917,-1.593836,0.88166,0.590739,1.094076,-1.046667,-1.845165,2.118926,-0.31684,-0.624274,-1.449091,0.371801,-1.501378,0.802923,-0.977754,-1.26275,-3.188399,-2.939093,1.30792,-1.021068,0.901968,-0.417151,2.394541,-1.663056,2.721433,-1.657959,-0.783953,2.500085,-2.751194,-1.167923,0.185891,-0.170628,-0.215252,1
0.982008,-2.116635,-3.211571,0.703197,0.132628,1.059571,0.077278,-0.279936,0.509043,-0.213255,0.373458,-0.169251,-0.671709,-0.862784,-2.73152,-2.399822,-0.176511,1.631882,1.130712,1.746817,2.891402,0.607584,-0.397607,3.536296,-2.421133,0.5245,-0.990079,-1.414591,-0.167867,2.319816,-0.003873,-0.948269,0.687934,0.17512,0.653408,-0.92305,-1.648449,0.876232,0.160581,-1.857827,1.086428,1.396533,-1.144368,-1.96298,0.821575,3.727652,-1.095634,-2.149976,2.652587,0.004002,-1.573212,-0.576254,-1.03648,0.659915,-1.135654,-0.462934,-0.046919,-1.037216,-0.087078,3.264206,-2.056941,2.305294,2.746529,-1.604257,-4.21084,-0.122821,1.595556,-1.399133,0.139742,0.262916,-1.387974,0.430183,-0.900606,0.699191,-0.972533,2.079516,0.283971,0.607854,4.013594,1.529054,-1.429729,1.166398,-1.228183,-0.486357,1.120708,1.239172,1.835128,0.93859,-3.385949,1.053267,-1.921104,-0.983117,0.41594,1.505696,-2.089863,-0.236076,0.623143,-0.921463,-0.397385,0.664971,1
-1.322779,0.229831,1.200441,1.24215,1.524363,-0.095988,0.726456,-3.612842,-0.585439,0.955017,-1.48673,-0.511709,-1.194152,-1.359645,-1.665497,0.837328,3.207126,-0.888385,-1.638349,0.664334,-0.297698,-0.888006,3.265638,-1.761346,-0.873591,-0.358107,0.108007,1.193109,-0.248276,0.666762,1.943362,2.385566,2.416822,1.249355,-0.08564,0.663686,1.001745,2.933988,-3.66433,0.084835,-1.817422,0.116165,-1.948298,-0.866686,-1.526479,-1.866945,1.268577,1.796342,-2.09711,-1.367568,-0.467312,-1.586016,0.054825,2.164459,1.07974,0.547175,-0.002597,0.052618,0.870214,2.933566,-0.867664,3.540697,0.83266,3.041511,-0.458407,2.522807,-2.774164,-2.731244,0.763582,-3.595198,1.374443,-1.737329,2.471591,-0.248636,0.478169,-2.470069,0.455992,-0.132933,-2.667087,3.285105,1.47364,0.16006,-2.064711,-1.633541,1.310862,1.135047,-1.714125,1.078411,0.444845,2.702831,-1.126454,0.756112,-0.078911,-1.881311,0.471801,-0.250178,0.690779,-2.27831,-0.889563,-2.68977,1
-0.775289,-0.563496,0.486503,-1.15953,0.926193,1.392179,0.719212,0.216435,-1.3917,-2.205381,1.651855,-0.497375,-0.166294,1.188627,-0.35105,1.551841,0.594375,2.130109,2.165929,1.302327,-0.388744,1.333979,-0.400685,0.222419,2.221298,-4.435726,-0.089132,1.93742,0.458394,1.681551,-1.27794,1.067331,-3.239631,0.796172,-0.137933,-2.67537,-2.452937,1.328779,-0.255236,0.538469,-1.618135,-0.926837,-3.046588,-1.159005,-0.831067,-1.39299,2.201454,0.507264,-3.418555,-1.261198,0.602454,-1.624079,-1.196498,-0.521211,1.19657,0.021143,-1.233053,1.123184,1.061698,-0.843721,1.228493,2.731249,-0.115552,-0.282302,1.936356,1.300578,-1.865343,2.698117,-0.393401,1.06827,0.44834,0.429803,1.755401,-0.13401,-1.346219,0.147723,-0.067714,2.821242,-0.474657,1.545386,1.576651,-1.311095,1.029042,1.914056,0.05422,-1.551252,2.112128,-4.114473,-0.492715,-0.394457,-0.524748,-3.566973,0.979059,-1.286018,-0.809233,0.209906,-1.337517,0.843142,3.352801,-1.203062,1
-1.24039,-1.414715,0.855674,0.680321,-1.99852,-0.263825,2.046338,0.4665,-1.452104,0.388994,1.790459,1.716025,0.214507,0.622316,0.377024,1.184825,0.944395,0.997912,-0.258925,-2.530466,2.517161,-1.64214,0.995804,2.104585,4.843407,-1.020801,0.681555,0.200974,0.871698,0.364863,-0.778898,0.876869,-0.221954,0.312745,-1.223922,1.960995,-0.488272,1.77967,-1.426663,-1.901169,-1.431659,1.003545,0.093583,-1.462386,0.599991,-0.088812,2.190131,3.735486,0.819453,-0.754845,0.562504,-2.702007,-1.356928,0.154346,-1.166827,-1.14831,-1.952002,0.28347,-1.279651,-2.956235,0.303322,-2.188163,0.652863,-1.88407,1.560181,-1.201283,0.069017,1.486146,3.362344,-0.99233,2.045154,-1.710591,-0.185669,-2.568978,0.303372,0.566468,-3.174817,1.293194,2.385529,-1.417232,0.82529,-1.784292,0.891156,0.832729,0.338237,-2.158483,-1.830204,1.775084,0.025427,1.354519,2.88645,-1.499378,-1.612423,0.12372,2.33904,-0.59988,-1.997336,-0.571785,-0.347682,-2.770347,1
2.460715,-1.772976,1.019371,0.727751,-0.513809,-0.432948,-2.833498,2.345175,0.651507,0.753539,-0.887773,0.058345,0.530926,-2.008378,-1.665397,0.709375,0.786949,2.781136,-2.189053,1.345312,-0.223494,-3.339559,-1.25103,0.984677,-2.322236,2.278887,-1.479866,2.699219,-1.243887,-0.944292,-1.05299,-1.628299,0.713933,1.400706,-0.341219,-1.915563,-3.81224,2.570704,-1.647929,0.905512,-0.829146,1.378281,2.346708,-0.430975,0.783847,0.473868,3.83034,-0.947381,0.723881,0.296997,0.89237,2.19527,1.647376,-0.059943,0.637028,-0.920777,-0.384902,2.388395,-0.570925,-2.663552,1.588406,1.529636,-1.822767,-1.784973,-2.858186,1.604712,2.390956,-2.042683,1.932281,-1.252932,1.600383,0.270691,-0.610701,0.728935,0.960776,0.14612,-0.632288,0.920268,-1.124828,-1.483865,0.857324,0.476709,-2.305103,-2.254458,-2.947333,-0.327705,3.151098,1.207241,-0.664433,-0.260035,1.529335,0.350213,-2.170519,-0.109739,1.150839,-1.410537,1.95798,-1.450727,-0.246602,0.402445,1
0.949517,2.001736,-2.940436,1.634232,0.366254,-2.317144,-0.325115,1.778318,-2.357086,0.693245,-1.594061,3.268078,-1.080192,2.011987,-1.212808,2.386867,-3.653174,-0.463159,3.27074,2.756709,0.23423,2.421063,2.579409,0.847534,-0.34879,0.200309,1.637453,0.684404,-1.755148,-0.222348,-2.356844,0.346715,2.492859,-1.174984,0.874358,-0.486489,0.906989,-0.702188,-3.930598,0.634708,-1.292206,3.559374,2.584649,0.145615,-0.808264,0.800507,-2.83838,-1.59957,0.247923,0.676168,0.562517,-0.249965,0.468083,-0.110484,-0.738734,0.637502,-1.067081,-1.118311,-1.154807,0.211831,2.140283,-1.202435,-1.658428,-1.730279,-1.746701,-0.374771,2.188555,2.35228,1.437684,3.117999,-1.79834,2.588007,-0.819978,0.132746,2.26141,0.151509,-1.798184,-2.714936,-2.617051,1.424162,-0.191667,-2.829979,1.452721,3.477429,-2.558292,1.166215,-1.328795,-2.452335,1.072123,1.887532,0.805998,0.407472,-1.927712,-0.253468,-1.621485,1.249558,-2.100152,-1.705225,-1.761976,-1.095013,1
0.506191,-0.007695,0.37217,-0.609658,-0.60381,1.955848,0.782945,-2.521621,-2.131442,0.693341,-1.888881,2.705024,-1.469376,-0.267472,-0.853571,-1.994097,-2.630473,-2.891357,-2.425619,-0.651033,-1.225783,-2.580502,1.269457,-1.260487,3.533994,-0.45753,0.247586,-0.045542,2.014618,2.031218,-2.123751,1.785133,-0.022675,2.98276,0.736834,2.469782,0.694579,-0.59581,-0.393711,-0.859286,-1.036372,-1.621644,1.634233,3.519352,0.787098,-3.040872,-3.186501,1.365474,1.333223,1.648623,0.240603,-0.394621,-1.49497,-0.331163,1.45647,0.71103,1.459516,1.929174,-1.203115,0.373672,-0.912847,-3.715099,0.542404,-0.660885,1.39174,-1.107191,-1.158,0.231406,0.950227,0.880299,-1.41767,1.744276,-0.575522,-0.115141,-0.606285,-0.762002,0.579478,0.465533,0.300937,0.491924,1.459029,0.924533,0.353639,0.504411,0.331516,-0.569903,0.22858,-0.695491,-0.728937,0.147314,0.134286,-0.967554,3.696585,-0.384832,-2.76698,0.136099,1.576741,0.899382,0.312461,0.442033,1
1.835517,-1.06185,-2.576495,1.139664,1.816597,-1.171089,-0.701803,-0.514682,1.133449,2.375335,-1.53028,-1.42688,0.367301,-1.164879,-2.305237,1.287374,-1.815364,-1.006934,2.661333,0.224698,1.679826,-0.029331,0.330588,-2.847276,-1.752926,2.438648,-1.981382,0.865021,1.110449,-0.061844,2.656499,0.94207,-2.709483,-1.941957,0.406793,-0.121458,-1.676708,-2.883385,0.009458,-1.939412,0.479817,0.582001,1.872057,1.68083,1.182158,1.022628,0.049385,0.481042,-0.233481,-1.379246,-0.839135,2.023286,0.465927,0.132445,-2.684806,-0.33174,2.905231,1.921555,0.820961,-0.791602,-2.397797,0.223704,-1.892627,-1.983149,-0.14614,0.260428,-0.595034,1.138642,2.249615,2.719416,-1.826323,-0.976343,-0.264045,0.283156,0.248039,2.339729,0.770597,-0.968521,-1.17507,1.327098,0.146955,-0.419939,-2.613384,-0.087617,-0.528559,2.216762,1.172068,0.050175,1.079355,0.838326,0.929356,0.842285,-0.666183,0.763172,-1.218805,1.074333,-0.422736,-3.113488,-0.263161,1.466433,1
-0.516308,1.568504,0.420488,-0.426362,2.620827,-1.795118,1.722276,-3.084597,1.428857,-1.031915,-2.230496,0.832617,-1.582998,-0.308217,0.766483,-0.914679,-2.064764,-1.836787,0.519569,0.281041,-0.894957,-1.9832,0.061669,-1.857198,1.908934,0.13267,3.181939,0.31826,-0.491319,0.732938,1.993031,-2.261259,1.024698,0.089856,2.522551,1.156024,-1.387957,-3.097981,-1.092682,1.561208,0.192777,-0.866438,-0.335809,-2.867286,-1.069968,-0.035425,2.145247,1.752463,-3.083346,-1.215049,-0.351418,-0.390096,0.384565,0.750907,3.503213,0.552641,-1.567457,1.945206,1.009135,0.378594,1.794073,2.260866,0.527751,0.036409,-1.862432,2.365946,-0.863162,-0.933023,0.898014,0.684181,1.639569,-0.845999,-1.993898,1.92612,-0.499991,1.108854,0.096369,1.838986,-1.068417,1.932995,-0.242582,0.821413,0.590459,1.549843,-0.840682,0.533559,-2.102386,-1.544788,0.452224,-2.343227,0.044983,-0.692317,-1.833817,2.497065,-0.7738,1.215152,-1.601819,-3.270423,1.604566,0.075264,1
1.178048,-2.149714,0.266222,0.522956,-1.188463,1.697895,2.70724,0.90535,0.873439,-2.207789,0.049529,-0.365192,-3.383798,-0.70602,0.14273,0.736091,-0.967008,-1.547742,-2.400553,0.712261,-1.539147,1.421439,-1.679034,2.554771,1.391396,1.365588,-1.872701,2.818738,-1.59796,1.247031,-0.48958,-0.426857,2.067148,-2.106222,-2.362805,-0.337213,-1.502752,-2.840808,-1.431907,1.970368,-1.830269,1.469951,3.644339,-2.037765,-0.218676,0.556343,3.489955,-0.777722,-1.224628,2.418708,-0.849515,-1.924141,-1.302933,4.014295,1.568065,-0.106528,0.655397,2.047412,0.832996,-0.263278,-0.601722,1.868053,-1.453879,-0.28836,0.202044,-0.066461,-1.870155,-1.111131,1.604756,2.167907,-1.391237,1.447652,-1.377884,0.209997,3.12199,-0.574641,1.062099,-1.609274,-4.482046,-1.25407,-0.10355,0.856598,-1.436284,-0.718752,-2.082775,-0.471773,2.459072,-2.656747,1.750299,2.910612,-1.701222,1.217822,1.818025,0.623452,0.635927,0.947622,-1.283939,1.110014,-2.246662,1.08164,1
0.296598,-1.253151,1.904647,1.39119,-1.308666,-0.980659,-3.393855,1.688492,1.768919,-1.406199,0.163871,0.438842,0.708797,-0.103863,-0.332547,1.081615,1.212688,0.552104,-3.025328,-0.343335,-2.828673,1.372102,-1.232976,0.702044,-0.240643,1.310084,-0.232586,-1.209884,-0.64651,-0.043511,-1.43609,-0.465909,2.107178,1.728468,-1.927611,1.847488,0.570925,0.575624,-1.592419,-1.41458,2.462641,-2.274522,1.899832,-0.504545,-0.088475,0.77897,1.364024,1.310858,2.772036,0.079245,-0.936827,0.011694,1.262018,2.121164,0.952543,-0.446371,-0.296355,-0.819249,1.092677,1.12154,-0.023592,1.219031,-0.54069,-1.118358,-2.887853,0.146301,-0.203753,1.040776,-1.574735,1.476406,1.775934,-0.046637,-0.79587,-2.263224,-1.172611,-0.245384,0.485817,0.980032,-2.324499,1.524854,0.1688,-2.271677,-0.873843,-0.344396,-3.40442,-0.539813,1.472844,1.142864,1.534537,-0.186932,-1.233563,0.26483,1.190463,-1.27821,1.161154,1.387353,-0.671637,1.718932,-3.362681,0.807868,1
1.538002,1.017441,-0.85459,-4.302954,-1.224535,-0.974685,1.18482,0.098888,1.702447,-0.252254,-2.701226,-0.958298,-0.649163,0.401327,0.487877,-0.409064,-0.095773,-2.427872,-0.242071,-0.792498,-2.361398,-2.330021,0.414126,-1.043981,1.92463,-1.449688,1.995345,1.667133,-0.3239,-0.726836,-0.97128,-0.596181,-1.116149,-0.593131,0.387891,-0.318453,-0.232615,0.57034,0.677452,-0.364244,-0.10026,0.102212,0.982486,2.077785,-1.483427,-0.081344,1.26929,0.884912,2.182552,1.139206,0.095416,0.479543,1.869943,-0.241414,-1.936461,-0.354672,-2.231253,2.16685,0.957532,-3.33822,-1.348335,1.309877,-0.314846,1.462282,0.352925,1.952277,1.334121,0.638289,-0.541437,-0.421602,2.329506,0.409751,-2.515879,-0.022384,3.229359,1.064878,0.470323,0.668203,-0.565518,2.674556,-1.082609,-1.103743,2.086845,-0.497569,-2.37777,0.38545,-1.811473,3.028057,1.015961,1.850918,-0.453104,-1.328967,0.423099,-0.578224,-0.71987,-0.264664,0.682304,-0.071472,-1.090805,-0.454242,1
0.639188,-3.163666,0.437357,0.55342,-1.512372,-1.005902,-1.956295,-0.450792,-0.879026,-1.496963,-0.933989,1.188017,0.429881,1.505386,-0.552995,-1.788487,-0.789663,-1.454668,2.211802,2.892783,-3.059047,-0.514024,2.853666,0.85928,-1.229669,-1.492095,0.059022,1.736977,1.06355,-2.127851,-0.390626,2.384859,-1.077795,-0.181091,-1.044082,3.570483,-0.755713,-0.408454,2.748709,1.232877,0.365639,-3.394559,0.144703,1.458257,-0.5181,0.699871,0.822024,-1.991149,1.506035,1.414317,-1.598334,-0.184966,-0.588362,2.852281,-0.289288,2.505689,-1.085657,2.357334,1.206416,-1.163048,3.612447,2.674629,1.428084,1.52757,-1.766851,0.389945,0.03546,-2.543913,-2.120921,2.320629,-0.012275,-1.962431,1.41187,-0.941295,-1.730153,-0.350946,1.190459,-0.383178,-0.947609,0.897714,0.813809,-2.382918,2.159225,2.390086,-1.432351,-2.602071,-1.216011,2.838868,0.493275,0.017618,2.453943,-0.19465,-0.232285,-1.286112,-4.731884,-0.680393,0.601624,3.06008,-3.04266,-2.377522,1
-2.417247,0.513234,3.689142,-0.916512,2.506389,1.391043,0.123601,0.377675,-2.678907,1.439764,-3.15735,1.590978,-0.959025,1.079167,1.00401,0.117242,-0.50012,1.617553,-0.795182,3.128254,-1.082272,-0.217642,-1.191378,-1.3221,-1.827066,-1.292452,0.978572,-2.924073,4.59705,1.743389,-0.39177,-0.725898,-2.450928,0.113724,0.249046,0.240315,2.799491,0.169262,2.750117,-2.349634,1.428602,-1.799881,-2.637025,-0.857698,2.71636,-1.597559,-1.747209,-2.109654,-0.640685,-0.195286,0.08769,-2.195099,2.797666,0.962853,-1.566964,0.949077,-0.926084,-1.083179,0.678821,2.599646,0.573138,-2.32542,-1.333819,-1.997261,1.879545,-0.508102,2.658256,-0.343823,-2.464126,0.061888,-2.685224,0.609699,0.576701,1.265978,0.101234,1.013563,2.204047,-1.395426,2.026302,0.436678,0.858869,-1.003977,-0.519849,-0.958582,0.465884,2.647606,-2.048534,1.481983,-2.273587,-2.071779,1.166359,0.746316,1.050325,1.71737,-0.61331,-0.203206,-1.940461,0.244849,2.267769,-1.251731,1
-0.602433,0.187634,-2.141902,2.260696,0.596258,-0.265573,-2.027312,1.238997,0.766955,-0.647199,-1.115576,2.091504,0.492199,0.823407,-0.92649,0.54422,-1.087811,1.936766,-0.389993,-0.674859,1.261025,-1.100786,-1.43859,0.536403,0.510717,-0.70644,2.141444,2.570815,-0.811137,-1.381905,-2.268771,2.373276,-2.768716,-3.498782,1.212118,-2.091084,0.435141,0.170289,-0.436879,-3.038369,-2.415462,-0.006738,0.52306,0.679643,-1.258489,-3.211067,0.759157,0.514395,0.656521,1.008497,2.705474,1.312946,-1.277916,-2.326826,1.422407,1.034318,-2.020405,1.848953,-2.386431,-0.590092,-0.642117,2.401353,-1.358222,-0.858678,2.74791,-1.607116,-0.069245,1.398381,2.381405,-2.471308,-0.467482,0.293391,0.610792,-0.955652,0.740633,2.220449,-0.208117,0.570902,0.294293,-1.03655,-3.085299,0.872381,-2.548956,1.736271,-3.205211,1.474675,2.809858,1.049918,1.768923,1.964607,0.576725,0.705092,-0.588911,0.190548,-0.390757,0.861089,1.135486,1.552226,0.59163,-1.156517,1
2.94006,1.578457,-0.530326,0.829449,1.099758,-0.389202,-0.848145,0.923074,-1.529986,-1.656362,0.161565,-0.336087,-4.022859,-0.98414,1.184747,-0.040334,-1.578245,0.505391,0.445185,2.564902,0.065133,1.49466,-2.50926,-2.003802,0.042448,-0.499679,-2.870536,-0.913289,-2.191567,1.19718,-2.378586,1.406674,0.808796,-0.211666,0.966523,-1.001568,-2.27345,-2.018378,0.463076,-0.481504,1.79497,0.630873,-1.578754,-0.719589,3.126183,1.890482,1.27473,0.026678,-2.805842,1.760918,2.007916,-2.255295,-1.532906,-2.304656,3.977928,-1.581372,-0.95613,-1.430806,1.584944,-2.524361,0.747061,-0.388891,0.732964,-1.318554,1.251775,1.310093,2.221719,0.996881,-0.852715,-0.101585,2.087087,-0.873417,1.610365,-1.694664,0.840388,-0.449157,-0.459504,-1.008963,1.035377,-0.4463,0.031288,-1.033131,-1.159844,0.352256,-2.743512,0.880811,-1.606283,0.763054,3.766788,2.186856,0.878381,-0.174004,2.051032,1.05023,-0.753594,-2.242812,0.795137,2.192323,0.909387,0.821658,1
0.295249,0.013862,1.826697,3.15273,-3.549902,1.624185,-1.165766,-0.482403,2.019756,2.6204,-1.894802,0.706286,-0.718956,-1.192698,-3.204938,-0.927698,1.106568,-2.028972,0.703804,0.021534,-0.977858,-0.952086,1.918596,1.084531,-1.30429,-2.553404,0.057534,-1.484227,-0.191809,1.490825,1.969238,-1.356453,2.624668,0.385799,-0.872487,0.729805,-2.321834,-0.136248,-0.572271,-0.571119,-3.133043,-1.574363,0.15656,0.202912,0.52094,0.645157,-2.580041,0.683179,0.512169,-0.313221,0.673769,-3.274997,-0.078977,-2.582032,2.738654,2.473187,-0.498281,2.380442,-0.336967,-1.297157,-0.181336,-0.505035,0.463033,0.976892,1.408625,0.987587,-0.935676,1.576206,1.361679,1.16745,1.048362,-2.571173,-2.665773,0.711769,-1.035937,-2.269589,1.149597,1.675883,-1.948531,-1.184348,2.143492,2.111025,-0.210353,0.225667,0.269615,2.078383,-1.348748,-0.038544,-1.073216,0.301741,0.096231,-0.433092,-0.351034,-0.233121,2.649934,0.475674,-0.380275,1.812933,-0.475319,1.939584,1
1.759504,0.984752,-4.159127,0.37821,0.224333,-2.515898,1.29827,-2.295298,-0.541794,-1.620456,-0.939419,-0.193733,-1.044276,0.24731,0.230968,-0.49661,-0.602966,0.438241,0.605052,-1.222625,-1.323059,-2.435485,-0.018805,-0.851981,-0.470846,-1.400572,1.482675,-0.786144,0.717579,1.733089,-0.849144,0.173359,-1.578566,-0.837083,2.651888,1.343566,1.737249,-0.748551,-0.460551,2.628818,-2.706233,1.21198,-0.542618,2.982829,-0.642234,-2.243164,0.830813,-0.04185,-0.859874,-0.068022,0.891151,-1.441483,1.084522,-0.792169,2.678906,2.374647,-1.435316,1.114852,1.652729,-1.921041,1.374492,4.397044,1.079886,0.589813,-0.811837,-0.659751,1.526497,-0.921082,0.544667,-0.18214,1.695534,-0.594634,-0.480364,0.210797,2.545914,-0.287893,-1.191153,-3.234077,2.607532,-3.611443,1.676988,-0.85144,-1.613132,0.311123,-0.851558,-1.86299,-1.047045,0.49766,1.107259,-0.517972,1.936864,0.562624,-0.519448,0.619541,0.661267,1.776772,2.349557,-0.655568,-1.333189,-0.215414,1
0.83097,1.316602,-2.799441,-0.84601,0.101911,1.741201,-0.088933,1.62843,-0.089154,0.298976,-2.150658,-0.124493,-1.103175,1.442181,-0.804794,-1.263774,0.456265,1.379675,0.192799,-1.672429,0.03701,0.716325,-2.260956,0.118624,-2.197304,-0.75636,-0.336778,0.940629,-3.490241,0.683496,1.744957,-1.106497,2.077187,3.339859,1.742718,-0.312784,2.727454,1.810234,1.06194,-0.558887,0.850613,-2.12252,1.353542,-1.440521,2.312195,-0.006344,-1.78222,-3.423142,1.193339,1.345889,2.35458,-1.58422,-0.084849,0.719919,-0.580018,1.386107,0.617668,1.773622,1.150146,-2.938484,0.702688,-2.806349,0.914086,-1.092701,-2.520523,0.496219,-0.308419,-0.885851,0.148379,0.567232,-2.288149,-1.970475,-1.873049,1.067368,0.252743,-0.394773,0.456411,2.398338,-1.853119,-3.063864,1.404194,1.553861,1.094604,-1.920282,-0.247261,-1.092754,2.332257,1.259504,0.04339,-0.933043,1.398196,-1.410836,3.066911,-0.688799,2.442806,-1.191013,0.622623,-1.966144,1.906078,-1.142562,1
-0.472274,-0.562117,-0.800055,3.791246,1.162005,0.158488,-0.406216,-2.331164,2.374662,-2.356479,0.182824,0.934803,-1.06503,0.884572,-3.136404,-2.65765,-0.462078,2.017281,-0.160643,1.722362,2.857975,2.283273,1.773791,-1.302125,1.953235,-2.556993,0.090921,0.909354,2.660458,0.44959,1.497273,-3.478244,-1.24574,-0.366449,2.798704,-0.289032,2.468202,1.243656,-0.503621,1.526155,1.461705,0.675386,-1.851756,1.97014,-1.392158,0.021974,-0.068293,-0.088607,-0.201087,-2.753586,1.156128,1.599792,-1.491502,-0.614283,1.315188,0.167674,-1.112172,-0.330593,-4.04239,-2.955132,1.567673,0.984413,1.703475,-3.308051,-0.770322,-0.483,-0.97957,-0.982426,-0.166798,-0.859747,0.458879,2.708387,-0.900324,0.404602,1.723196,0.164806,-1.401291,-1.752798,2.044053,1.651062,0.260021,0.700457,1.343054,-2.475181,-1.880037,1.798428,-1.118843,0.039862,1.161843,1.9741,-1.812956,1.21942,0.322492,-3.637299,-0.782432,1.765689,-0.144327,-2.329665,-1.546113,0.280325,1
-0.263391,-2.27933,-0.928339,1.672155,-0.116974,-0.222577,0.580013,1.022242,3.283752,1.885298,1.567004,0.485375,-0.446934,-0.719707,-0.366135,1.693491,-0.613789,0.584688,-1.804898,-0.3753,-0.673406,-0.74428,-2.19391,-0.707921,0.987575,1.516622,-1.303536,-0.894332,2.579621,0.173588,-0.638161,-0.643852,1.024863,-1.052963,0.016247,-0.271243,2.802011,-0.765518,0.067393,1.120495,-1.921727,1.536907,-1.542983,-0.266529,-4.311,0.538762,-4.775538,-0.878059,-2.638434,1.346039,-2.323822,1.823741,1.882481,0.325945,0.545531,0.636374,0.474074,1.272904,-0.209071,-0.11827,0.739234,0.080795,1.504842,3.977462,1.456772,2.326059,-1.839869,-0.681311,-1.632474,-1.949735,1.807289,-0.661598,1.821067,1.642083,-1.296819,0.54046,0.288128,-1.542386,0.330225,0.967892,2.4267,-1.144355,3.277314,1.596193,-0.595179,1.401333,-1.550048,-1.597064,-0.593784,-0.263111,-2.24891,0.63798,0.558868,-0.528116,-1.563285,-1.154563,0.013409,-1.069402,0.462751,-2.378106,1
-0.95046,-0.717395,1.825932,1.289312,0.347103,-0.047117,-1.458116,0.529704,-1.799231,3.246305,1.77611,0.95763,2.836408,-0.952581,-0.841604,-1.379335,1.424478,1.69528,-1.591663,0.114568,3.002811,-0.335557,-1.207686,0.901817,-1.480769,-0.710935,-0.063225,-2.196141,0.848703,-2.779936,0.988799,1.568171,-1.275597,1.945861,0.834483,-1.225886,0.630132,-2.129174,0.81971,2.041355,-1.250479,-0.760141,-2.079767,-1.28157,-0.779937,2.282632,-0.768061,-0.585803,1.737939,-2.002251,-0.555641,0.128484,0.84054,-0.75682,-1.729013,1.60238,-1.234223,0.210913,0.987068,0.769348,2.650245,-1.31664,-1.128856,-1.924883,-0.692084,0.356443,-2.016175,-0.441044,0.84937,-3.64811,1.617292,2.820079,0.599361,-0.525457,-1.011276,0.97732,0.193247,0.884809,-1.303487,1.732444,-1.677769,0.14023,-1.990713,2.136269,-0.664236,-1.354944,1.021207,1.161889,-2.127633,-2.314606,1.264869,-1.203771,-0.305696,2.884867,-2.364289,2.814163,0.932885,-0.022049,-0.477277,2.216143,1
