@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute target {1,2}

@data
0.601792,0.607479,0.613102,0.618573,0.623692,0.628204,0.632081,0.635557,0.638956,0.642563,0.646502,0.650828,0.655571,0.660672,0.666008,0.671377,0.676391,0.680535,0.683568,0.685678,0.687086,0.687361,0.686278,0.684019,0.6802,0.674648,0.668135,0.66065,0.651705,0.640431,0.626214,0.608887,0.589286,0.568057,0.54472,0.518866,0.491146,0.462675,0.433994,0.404995,0.375117,0.343893,0.311132,0.277514,0.24405,0.211613,0.180334,0.149538,0.118834,0.089508,0.063565,0.041035,0.020072,-0.001073,-0.022699,-0.04393,-0.063381,-0.080482,-0.095484,-0.108921,-0.121261,-0.132877,-0.144013,-0.154797,-0.165527,-0.176496,-0.187719,-0.198925,-0.209832,-0.220114,-0.229232,-0.237359,-0.24492,-0.252079,-0.259134,-0.266227,-0.273249,-0.280155,-0.286943,-0.293789,-0.300653,-0.307495,-0.31439,-0.321442,-0.328755,-0.336385,-0.344375,-0.352709,-0.361251,-0.369856,-0.378326,-0.386571,-0.394521,-0.402215,-0.409656,-0.416762,-0.423591,-0.43019,-0.436668,-0.443196,-0.449898,-0.456846,-0.463992,-0.471312,-0.478815,-0.486651,-0.49493,-0.503641,-0.512773,-0.522257,-0.531968,-0.5419,-0.552082,-0.562552,-0.573293,-0.584285,-0.595546,1
0.608307,0.612643,0.616964,0.621103,0.624871,0.627987,0.630302,0.632118,0.633862,0.635795,0.638104,0.640879,0.644106,0.647751,0.651745,0.655904,0.659864,0.663148,0.665402,0.666789,0.667448,0.666768,0.664332,0.660197,0.654082,0.646031,0.637049,0.627305,0.616408,0.603647,0.58844,0.570537,0.550494,0.528775,0.504841,0.478312,0.449884,0.420781,0.391518,0.36209,0.33186,0.300136,0.267054,0.233494,0.200419,0.168468,0.137759,0.107704,0.078039,0.04998,0.025148,0.003489,-0.016697,-0.037051,-0.058038,-0.078753,-0.097968,-0.115239,-0.130771,-0.14507,-0.158558,-0.171506,-0.184088,-0.196473,-0.20877,-0.221075,-0.233384,-0.245386,-0.256884,-0.267554,-0.277013,-0.28532,-0.292771,-0.299861,-0.306921,-0.313837,-0.320564,-0.327157,-0.333506,-0.339737,-0.345803,-0.351813,-0.357846,-0.364021,-0.370433,-0.377077,-0.384012,-0.391247,-0.398615,-0.405939,-0.413148,-0.420254,-0.427205,-0.433954,-0.440487,-0.446854,-0.453028,-0.458975,-0.464772,-0.470632,-0.476634,-0.482818,-0.489135,-0.495603,-0.502243,-0.509105,-0.51629,-0.523838,-0.531707,-0.539878,-0.548298,-0.556924,-0.565768,-0.574841,-0.584163,-0.59375,-0.60356,1
0.62112,0.625381,0.629434,0.633227,0.636518,0.638997,0.640552,0.641352,0.641779,0.642314,0.643272,0.64475,0.646791,0.649335,0.652356,0.655718,0.659021,0.661808,0.663799,0.664931,0.665113,0.663744,0.660328,0.654586,0.645971,0.634709,0.621953,0.608196,0.593736,0.578303,0.561289,0.542068,0.52114,0.499072,0.475252,0.449116,0.421227,0.392405,0.362949,0.332632,0.300935,0.267884,0.233825,0.19974,0.166604,0.134993,0.104907,0.075796,0.047407,0.02091,-0.00225,-0.022534,-0.041763,-0.061423,-0.081654,-0.101823,-0.120938,-0.138472,-0.154552,-0.169518,-0.183751,-0.197619,-0.211319,-0.224819,-0.238003,-0.250672,-0.262685,-0.274032,-0.284652,-0.294426,-0.303008,-0.310404,-0.316941,-0.322897,-0.328746,-0.33467,-0.340567,-0.346337,-0.351928,-0.357625,-0.363494,-0.36946,-0.375527,-0.381698,-0.388037,-0.394637,-0.401506,-0.408588,-0.415797,-0.423052,-0.430142,-0.437011,-0.443615,-0.450057,-0.456361,-0.462386,-0.468215,-0.473932,-0.479653,-0.485437,-0.491314,-0.497377,-0.503582,-0.509901,-0.516336,-0.523044,-0.53012,-0.537595,-0.545485,-0.553695,-0.562127,-0.570785,-0.579653,-0.588785,-0.598133,-0.607616,-0.617297,1
0.606484,0.611499,0.616517,0.621297,0.625659,0.629438,0.632529,0.635171,0.637717,0.640447,0.643611,0.647221,0.65124,0.655602,0.66023,0.664958,0.669424,0.673141,0.675743,0.677446,0.678439,0.678211,0.676453,0.673266,0.668323,0.661536,0.653792,0.645173,0.635232,0.623228,0.608575,0.591038,0.571255,0.549846,0.526324,0.500306,0.472447,0.443888,0.415069,0.385966,0.355977,0.324435,0.291432,0.257764,0.224385,0.192063,0.160979,0.130532,0.100497,0.071908,0.046296,0.023882,0.003112,-0.017764,-0.039297,-0.060513,-0.080092,-0.097511,-0.112971,-0.127038,-0.14013,-0.152581,-0.164606,-0.176436,-0.188226,-0.200111,-0.212097,-0.223779,-0.235049,-0.245627,-0.255058,-0.263425,-0.27097,-0.278218,-0.285586,-0.292908,-0.300094,-0.307137,-0.313914,-0.320594,-0.327157,-0.333747,-0.340366,-0.347096,-0.35404,-0.36115,-0.368535,-0.376231,-0.384081,-0.391861,-0.399464,-0.406953,-0.414256,-0.42131,-0.428087,-0.434635,-0.44096,-0.44705,-0.452992,-0.459022,-0.465234,-0.471693,-0.478346,-0.485203,-0.492285,-0.499642,-0.507371,-0.515504,-0.523977,-0.532768,-0.541812,-0.551076,-0.560582,-0.570319,-0.580291,-0.590543,-0.601021,1
0.606963,0.611416,0.615724,0.619866,0.623592,0.626642,0.628983,0.630803,0.632379,0.634073,0.63616,0.638724,0.641846,0.645455,0.649468,0.653696,0.657669,0.660848,0.663032,0.664311,0.664755,0.66384,0.661218,0.656899,0.650422,0.641844,0.632105,0.621444,0.609751,0.596422,0.580778,0.562418,0.542124,0.520456,0.496758,0.470547,0.442549,0.413757,0.384609,0.354875,0.324003,0.291867,0.258406,0.224405,0.191013,0.159024,0.128438,0.098582,0.069032,0.041063,0.016541,-0.004769,-0.024762,-0.045112,-0.065935,-0.086485,-0.105641,-0.122846,-0.138267,-0.15234,-0.165528,-0.178185,-0.190546,-0.202709,-0.214719,-0.226612,-0.238377,-0.249767,-0.260533,-0.270453,-0.279104,-0.28656,-0.293244,-0.299329,-0.305235,-0.311122,-0.316954,-0.322693,-0.3283,-0.333964,-0.339707,-0.345535,-0.35142,-0.357373,-0.363553,-0.370089,-0.376975,-0.384117,-0.391483,-0.399022,-0.406493,-0.413833,-0.420987,-0.42804,-0.435021,-0.44172,-0.448177,-0.454473,-0.460716,-0.466947,-0.473219,-0.479627,-0.486149,-0.49274,-0.499428,-0.50641,-0.513747,-0.521455,-0.529565,-0.537941,-0.546483,-0.555225,-0.564175,-0.573418,-0.582897,-0.592522,-0.6024,1
0.612048,0.61649,0.620862,0.625036,0.628783,0.631841,0.634111,0.635843,0.637436,0.63927,0.641579,0.644404,0.647716,0.651439,0.655547,0.659861,0.663998,0.667451,0.66989,0.671474,0.672284,0.671703,0.669293,0.665055,0.658596,0.649941,0.640127,0.629395,0.617592,0.604166,0.588537,0.57033,0.550109,0.528471,0.504861,0.478808,0.450962,0.422414,0.393549,0.364224,0.333859,0.301937,0.268588,0.23476,0.201474,0.169456,0.138807,0.108885,0.07936,0.051432,0.026836,0.005499,-0.014403,-0.034576,-0.055425,-0.076066,-0.095243,-0.112523,-0.1281,-0.142386,-0.15587,-0.168874,-0.181542,-0.194031,-0.206412,-0.218701,-0.230854,-0.242659,-0.253916,-0.264312,-0.273634,-0.281895,-0.28917,-0.296043,-0.302829,-0.309656,-0.316397,-0.323004,-0.32943,-0.335736,-0.34195,-0.348046,-0.354171,-0.360454,-0.36693,-0.373681,-0.380677,-0.387873,-0.395204,-0.402526,-0.409674,-0.416611,-0.423307,-0.429817,-0.436177,-0.442337,-0.448301,-0.454123,-0.459966,-0.466066,-0.472471,-0.479218,-0.486146,-0.493149,-0.500191,-0.507387,-0.514884,-0.522758,-0.531013,-0.539612,-0.548463,-0.557555,-0.566902,-0.576523,-0.586397,-0.596494,-0.606812,1
0.62059,0.62596,0.631365,0.636721,0.641752,0.646164,0.649928,0.653231,0.65638,0.659645,0.663158,0.666962,0.671015,0.675302,0.679787,0.684258,0.688409,0.69174,0.693956,0.695338,0.696158,0.695958,0.694466,0.691852,0.687718,0.681861,0.6751,0.667424,0.658333,0.646869,0.632353,0.614698,0.594686,0.57292,0.548936,0.522343,0.493798,0.464583,0.435334,0.406008,0.37605,0.344779,0.311962,0.278271,0.244672,0.211992,0.18042,0.149267,0.118131,0.088293,0.061703,0.038486,0.016856,-0.00495,-0.027383,-0.049518,-0.069973,-0.088204,-0.104371,-0.119007,-0.132617,-0.145524,-0.157885,-0.169919,-0.181923,-0.194135,-0.206539,-0.218838,-0.230844,-0.242153,-0.252259,-0.261073,-0.269041,-0.276716,-0.284292,-0.291999,-0.29952,-0.306881,-0.314453,-0.322036,-0.329507,-0.337101,-0.344843,-0.352682,-0.360781,-0.3692,-0.377858,-0.386766,-0.395726,-0.404498,-0.412874,-0.420852,-0.42841,-0.435572,-0.442295,-0.448571,-0.454501,-0.460099,-0.465508,-0.470934,-0.476479,-0.482283,-0.488378,-0.494846,-0.501692,-0.509009,-0.516843,-0.525155,-0.533918,-0.543051,-0.552449,-0.562102,-0.57204,-0.58227,-0.592756,-0.603498,-0.61446,1
0.606381,0.610987,0.615715,0.62034,0.62465,0.628433,0.631609,0.634447,0.637327,0.640382,0.643698,0.647296,0.651148,0.65524,0.659481,0.663677,0.667562,0.670668,0.672626,0.673806,0.674498,0.674146,0.672448,0.669724,0.66578,0.66046,0.654599,0.648101,0.640032,0.629248,0.615189,0.597903,0.578133,0.556276,0.531783,0.504392,0.474954,0.445049,0.4154,0.386115,0.356509,0.325465,0.292801,0.259241,0.225774,0.193188,0.161612,0.130341,0.099111,0.069181,0.042319,0.01876,-0.003091,-0.024928,-0.047364,-0.069391,-0.08963,-0.107556,-0.123449,-0.137934,-0.151436,-0.164225,-0.176424,-0.188265,-0.200163,-0.212479,-0.225215,-0.237842,-0.249894,-0.261036,-0.270774,-0.279256,-0.286856,-0.293786,-0.300743,-0.307712,-0.314478,-0.321006,-0.327439,-0.334039,-0.340562,-0.346996,-0.353488,-0.360215,-0.367278,-0.37461,-0.38231,-0.390442,-0.39864,-0.406565,-0.414273,-0.421834,-0.429143,-0.43611,-0.442628,-0.448794,-0.454633,-0.460084,-0.465226,-0.47041,-0.475834,-0.481593,-0.487608,-0.493927,-0.500544,-0.507435,-0.514672,-0.522254,-0.530089,-0.538203,-0.546572,-0.555118,-0.563881,-0.572875,-0.582126,-0.591681,-0.601456,1
0.640467,0.645827,0.65103,0.655976,0.66048,0.664219,0.66706,0.669109,0.670752,0.672442,0.674482,0.67703,0.68001,0.683364,0.687067,0.690992,0.694867,0.698205,0.700688,0.702314,0.703095,0.702504,0.699999,0.695259,0.687797,0.677697,0.666062,0.653251,0.639495,0.624609,0.607996,0.589042,0.568189,0.546098,0.522265,0.496104,0.46805,0.43899,0.409226,0.378699,0.346916,0.313547,0.278948,0.24412,0.210111,0.177517,0.146415,0.11632,0.086959,0.059383,0.034988,0.013598,-0.006483,-0.026872,-0.047996,-0.069131,-0.08914,-0.107506,-0.12432,-0.139936,-0.154755,-0.169151,-0.183301,-0.197258,-0.210942,-0.224178,-0.23687,-0.248987,-0.26058,-0.271493,-0.281317,-0.289921,-0.297694,-0.305053,-0.312498,-0.320338,-0.328002,-0.335426,-0.34311,-0.351051,-0.359096,-0.367272,-0.375612,-0.384086,-0.392661,-0.401379,-0.410131,-0.418876,-0.427426,-0.435547,-0.443002,-0.449797,-0.455954,-0.46158,-0.466685,-0.471322,-0.475696,-0.479923,-0.484218,-0.488836,-0.493836,-0.499357,-0.50533,-0.511805,-0.518726,-0.526156,-0.534165,-0.542693,-0.551689,-0.561134,-0.570918,-0.580989,-0.591348,-0.601983,-0.61285,-0.623919,-0.635141,1
0.611554,0.615604,0.619715,0.623651,0.627224,0.630228,0.632406,0.633911,0.63519,0.636599,0.638488,0.640956,0.643776,0.646965,0.650546,0.65436,0.658235,0.661641,0.663989,0.665487,0.666281,0.665766,0.663307,0.658799,0.652063,0.643116,0.633099,0.622303,0.610365,0.596976,0.581766,0.564306,0.544759,0.523655,0.500622,0.475199,0.447693,0.419293,0.390361,0.360948,0.330577,0.298182,0.264231,0.229855,0.195995,0.163345,0.132221,0.102121,0.072735,0.044942,0.020089,-0.001536,-0.02134,-0.041052,-0.061682,-0.082228,-0.101433,-0.118891,-0.134811,-0.149718,-0.163952,-0.1778,-0.191416,-0.204936,-0.218352,-0.231528,-0.244453,-0.25692,-0.268691,-0.279684,-0.289443,-0.298028,-0.305824,-0.312989,-0.320103,-0.327116,-0.333701,-0.339874,-0.345868,-0.352054,-0.35827,-0.364391,-0.37042,-0.376573,-0.382926,-0.389328,-0.395892,-0.402852,-0.409842,-0.41652,-0.423036,-0.429425,-0.435715,-0.441752,-0.447394,-0.453026,-0.458629,-0.464021,-0.46917,-0.47446,-0.480053,-0.485915,-0.491896,-0.498104,-0.504621,-0.511373,-0.518487,-0.526003,-0.533791,-0.541986,-0.550581,-0.559401,-0.568483,-0.577755,-0.587276,-0.597182,-0.607234,1
0.626868,0.630502,0.634026,0.637471,0.640676,0.643168,0.644845,0.646014,0.646968,0.648057,0.649527,0.651429,0.653811,0.656623,0.65984,0.66328,0.666526,0.669213,0.671145,0.672324,0.672752,0.671874,0.66932,0.664963,0.658286,0.649344,0.639116,0.627941,0.615882,0.602404,0.586833,0.568687,0.548626,0.527232,0.503895,0.478115,0.450532,0.422131,0.393271,0.363788,0.333105,0.301009,0.267642,0.233901,0.200803,0.16913,0.138965,0.109702,0.08095,0.053676,0.029541,0.008429,-0.011402,-0.031634,-0.052469,-0.073159,-0.092653,-0.110441,-0.126667,-0.141704,-0.156004,-0.169918,-0.183661,-0.197344,-0.210927,-0.224349,-0.237562,-0.250402,-0.262888,-0.274663,-0.285253,-0.294783,-0.30349,-0.311915,-0.320049,-0.32792,-0.335507,-0.342882,-0.349915,-0.356666,-0.363215,-0.36978,-0.376482,-0.383202,-0.389969,-0.397002,-0.40423,-0.411499,-0.418871,-0.426341,-0.433653,-0.440691,-0.447427,-0.454006,-0.460477,-0.466627,-0.472489,-0.478173,-0.483849,-0.489585,-0.495403,-0.501422,-0.507628,-0.513999,-0.520504,-0.527282,-0.534404,-0.541923,-0.549859,-0.558079,-0.566524,-0.575226,-0.584176,-0.593437,-0.602912,-0.612508,-0.622333,1
0.610872,0.615664,0.620466,0.625142,0.62942,0.633063,0.635898,0.638208,0.640449,0.642851,0.645643,0.648898,0.6524,0.656139,0.660158,0.664225,0.668123,0.671407,0.673607,0.674965,0.675654,0.675177,0.673132,0.669534,0.664164,0.656941,0.648863,0.640016,0.629779,0.617485,0.602604,0.584952,0.564966,0.543134,0.519033,0.492369,0.463778,0.434562,0.405192,0.375715,0.345566,0.313687,0.280323,0.246525,0.213205,0.180988,0.150084,0.119936,0.090275,0.062013,0.03662,0.014305,-0.006463,-0.027322,-0.04902,-0.070526,-0.090463,-0.108307,-0.12432,-0.139112,-0.153045,-0.166375,-0.179267,-0.191976,-0.204658,-0.217369,-0.230131,-0.2426,-0.254379,-0.26521,-0.274834,-0.2833,-0.291045,-0.29837,-0.30564,-0.312887,-0.319918,-0.326902,-0.333782,-0.340593,-0.347293,-0.353981,-0.360704,-0.367557,-0.37461,-0.381813,-0.389246,-0.397001,-0.404781,-0.412286,-0.419563,-0.426643,-0.433515,-0.440083,-0.446254,-0.452263,-0.458124,-0.463706,-0.469049,-0.474509,-0.480221,-0.486201,-0.492324,-0.498669,-0.505279,-0.512102,-0.519254,-0.52676,-0.534521,-0.542628,-0.551063,-0.559696,-0.568556,-0.577597,-0.586863,-0.596467,-0.606247,1
0.624495,0.630089,0.63553,0.640932,0.646132,0.650734,0.654655,0.658217,0.661669,0.665281,0.669121,0.673114,0.677527,0.682268,0.687156,0.692,0.696403,0.699939,0.702421,0.704076,0.705129,0.705007,0.703573,0.701086,0.69701,0.691247,0.684491,0.67685,0.66798,0.656767,0.642436,0.624788,0.604933,0.5835,0.559764,0.533226,0.504801,0.475746,0.44673,0.417565,0.38762,0.356595,0.323897,0.290085,0.256357,0.223697,0.192156,0.160912,0.129377,0.099099,0.072382,0.049154,0.0275,0.005564,-0.016679,-0.038392,-0.058353,-0.075963,-0.091442,-0.105292,-0.118106,-0.130295,-0.14211,-0.153771,-0.165534,-0.17771,-0.190271,-0.202906,-0.215436,-0.227309,-0.238098,-0.247951,-0.257227,-0.266208,-0.274891,-0.283479,-0.292099,-0.300628,-0.308768,-0.316687,-0.324542,-0.332639,-0.340848,-0.348979,-0.35736,-0.36625,-0.375429,-0.384615,-0.393798,-0.402995,-0.411753,-0.419901,-0.427409,-0.434487,-0.441317,-0.447555,-0.453224,-0.45852,-0.463729,-0.468845,-0.473868,-0.479068,-0.484713,-0.491009,-0.497924,-0.505585,-0.513928,-0.52287,-0.532419,-0.542292,-0.552328,-0.562589,-0.573069,-0.583912,-0.595028,-0.606279,-0.617835,1
0.607067,0.61302,0.618971,0.624846,0.630412,0.635377,0.639688,0.643629,0.647493,0.651459,0.655731,0.660367,0.665189,0.670186,0.675305,0.68032,0.68508,0.689087,0.691865,0.693809,0.695246,0.695709,0.694868,0.692946,0.689802,0.685215,0.679987,0.67398,0.666286,0.655976,0.642663,0.62639,0.607617,0.586852,0.563668,0.537704,0.509549,0.48063,0.451525,0.422491,0.393093,0.362037,0.329275,0.295506,0.261598,0.228395,0.196251,0.164588,0.133149,0.102846,0.07541,0.051394,0.029298,0.007433,-0.015104,-0.037226,-0.057461,-0.075334,-0.091165,-0.105611,-0.118985,-0.131499,-0.143325,-0.15475,-0.166091,-0.177617,-0.189488,-0.201374,-0.212918,-0.223835,-0.233615,-0.242432,-0.250728,-0.258695,-0.266682,-0.274712,-0.28256,-0.290168,-0.297733,-0.305527,-0.313361,-0.321136,-0.328922,-0.336942,-0.345206,-0.353585,-0.362202,-0.371141,-0.380007,-0.388492,-0.396619,-0.404392,-0.411854,-0.418888,-0.425349,-0.431535,-0.437492,-0.443121,-0.448468,-0.453976,-0.459837,-0.466077,-0.47256,-0.47944,-0.486766,-0.494423,-0.502515,-0.511038,-0.519848,-0.529044,-0.538595,-0.548345,-0.558333,-0.568536,-0.57903,-0.589939,-0.601045,1
0.647637,0.655129,0.662438,0.669513,0.676215,0.68234,0.687859,0.693098,0.698418,0.703894,0.709526,0.715352,0.721287,0.727225,0.733095,0.738655,0.743602,0.747444,0.749937,0.751474,0.752276,0.751844,0.750031,0.747252,0.743439,0.73841,0.732696,0.725862,0.717081,0.705235,0.689903,0.671293,0.650112,0.626783,0.601069,0.573002,0.543356,0.513305,0.483356,0.453498,0.423181,0.391679,0.358856,0.325288,0.291755,0.258907,0.226779,0.194848,0.163123,0.132801,0.105283,0.080608,0.057371,0.034256,0.01105,-0.011309,-0.031603,-0.049559,-0.065506,-0.080029,-0.09353,-0.10627,-0.118476,-0.13038,-0.142359,-0.154747,-0.167486,-0.180157,-0.192271,-0.203507,-0.213736,-0.223332,-0.232618,-0.241964,-0.25184,-0.262174,-0.272779,-0.283629,-0.294787,-0.306365,-0.31818,-0.330197,-0.342317,-0.354615,-0.367096,-0.379578,-0.391664,-0.403288,-0.414094,-0.42369,-0.431845,-0.438711,-0.444271,-0.448738,-0.452245,-0.454939,-0.457184,-0.459261,-0.461552,-0.46451,-0.468233,-0.473007,-0.478825,-0.485844,-0.493907,-0.502944,-0.512912,-0.523634,-0.53498,-0.546894,-0.559192,-0.571792,-0.584698,-0.597897,-0.611375,-0.625103,-0.638957,2
0.64302,0.651627,0.659953,0.66799,0.675607,0.682575,0.688922,0.695003,0.701127,0.707276,0.713359,0.719307,0.725446,0.731996,0.73873,0.745243,0.751209,0.756105,0.759625,0.762176,0.764129,0.764998,0.764473,0.762942,0.760346,0.756368,0.75155,0.745509,0.737631,0.726907,0.713045,0.696542,0.678008,0.657572,0.634627,0.608876,0.581022,0.552356,0.523606,0.49492,0.465675,0.43493,0.402301,0.368242,0.333518,0.298882,0.264392,0.228955,0.192687,0.158259,0.127789,0.101461,0.077488,0.054133,0.030866,0.008359,-0.012169,-0.030447,-0.046775,-0.061734,-0.075663,-0.088742,-0.101072,-0.112793,-0.124292,-0.13602,-0.148069,-0.160143,-0.171753,-0.182511,-0.192344,-0.201638,-0.210682,-0.219997,-0.229844,-0.240174,-0.251065,-0.262484,-0.274343,-0.28663,-0.299184,-0.311979,-0.324945,-0.338076,-0.35135,-0.364695,-0.377668,-0.390031,-0.401417,-0.411415,-0.419656,-0.426274,-0.43127,-0.434916,-0.437387,-0.438918,-0.439963,-0.440879,-0.442175,-0.444417,-0.447713,-0.452406,-0.458422,-0.465914,-0.474636,-0.484413,-0.495177,-0.506744,-0.518966,-0.531784,-0.545015,-0.558589,-0.572511,-0.586754,-0.601292,-0.61611,-0.631059,2
0.656328,0.662678,0.668907,0.674928,0.680618,0.685778,0.690397,0.694751,0.699176,0.703723,0.708445,0.71337,0.718395,0.72353,0.728739,0.733783,0.738305,0.741817,0.744129,0.74564,0.746584,0.746466,0.745034,0.742567,0.739041,0.734371,0.729141,0.723123,0.715505,0.705039,0.691213,0.674155,0.654438,0.6324,0.607596,0.579766,0.549629,0.51877,0.488196,0.45824,0.428424,0.397711,0.365644,0.332652,0.299504,0.266993,0.235216,0.203517,0.171744,0.141017,0.113092,0.088289,0.065147,0.042098,0.018641,-0.004306,-0.025609,-0.044905,-0.062486,-0.078867,-0.094278,-0.108821,-0.122626,-0.135883,-0.149021,-0.162549,-0.176611,-0.190788,-0.204478,-0.217424,-0.229394,-0.240601,-0.251532,-0.262613,-0.274199,-0.286065,-0.298073,-0.310272,-0.322482,-0.334957,-0.34755,-0.360181,-0.372698,-0.385163,-0.397605,-0.409855,-0.421629,-0.432886,-0.443287,-0.452481,-0.460323,-0.466982,-0.472459,-0.476911,-0.480435,-0.483228,-0.485619,-0.487833,-0.490177,-0.493141,-0.496872,-0.501622,-0.507351,-0.514138,-0.521772,-0.530098,-0.539087,-0.548649,-0.558654,-0.569074,-0.579804,-0.590751,-0.601946,-0.613402,-0.625132,-0.63716,-0.649361,2
0.646325,0.653637,0.66077,0.667657,0.674047,0.679681,0.684552,0.688923,0.693166,0.697545,0.702185,0.707152,0.712395,0.717832,0.723352,0.728704,0.733565,0.737407,0.73994,0.741472,0.742238,0.741719,0.739629,0.736189,0.731089,0.724158,0.716238,0.707278,0.696776,0.683803,0.667729,0.648482,0.626907,0.603655,0.578265,0.550401,0.520776,0.490575,0.460322,0.42995,0.39886,0.366459,0.3327,0.2983,0.264232,0.231214,0.199313,0.167842,0.136561,0.106822,0.08031,0.056978,0.035003,0.012631,-0.010498,-0.033415,-0.054765,-0.073989,-0.091255,-0.107072,-0.121928,-0.136131,-0.14989,-0.163421,-0.176936,-0.190549,-0.204095,-0.217191,-0.229552,-0.240874,-0.250958,-0.259918,-0.268196,-0.276398,-0.28497,-0.293994,-0.303287,-0.312739,-0.322522,-0.33275,-0.343229,-0.354003,-0.365026,-0.376314,-0.387829,-0.399446,-0.410783,-0.421734,-0.43192,-0.440902,-0.448414,-0.454575,-0.459383,-0.463073,-0.465798,-0.467693,-0.469107,-0.470335,-0.471778,-0.473873,-0.476718,-0.480587,-0.485497,-0.491598,-0.498747,-0.506929,-0.516126,-0.526183,-0.536984,-0.548415,-0.560288,-0.572532,-0.58511,-0.597977,-0.611078,-0.624385,-0.637822,2
0.688927,0.693977,0.698852,0.703552,0.70789,0.711664,0.714926,0.718025,0.721268,0.724712,0.728307,0.731977,0.735662,0.739227,0.742499,0.745176,0.746827,0.746905,0.745394,0.742776,0.739084,0.73385,0.727165,0.719473,0.710763,0.70104,0.690465,0.678223,0.663526,0.645537,0.624406,0.600651,0.574769,0.547096,0.517546,0.486697,0.455541,0.424794,0.394265,0.363454,0.332267,0.300337,0.268142,0.236532,0.205989,0.176397,0.147523,0.119085,0.091524,0.065691,0.042094,0.020399,-0.000538,-0.021352,-0.04173,-0.060974,-0.07847,-0.094233,-0.108571,-0.121913,-0.134599,-0.146877,-0.158934,-0.170982,-0.18325,-0.19587,-0.208707,-0.221393,-0.233654,-0.245422,-0.256761,-0.268057,-0.279604,-0.291657,-0.304423,-0.317748,-0.331357,-0.345202,-0.359229,-0.373462,-0.387661,-0.401793,-0.415778,-0.429582,-0.443077,-0.456105,-0.468187,-0.479275,-0.489182,-0.497649,-0.504428,-0.509694,-0.513597,-0.516502,-0.518674,-0.520124,-0.521202,-0.522295,-0.523789,-0.525999,-0.528965,-0.532922,-0.537886,-0.544002,-0.551122,-0.559207,-0.568228,-0.578,-0.588386,-0.599294,-0.610557,-0.622116,-0.633945,-0.646021,-0.658304,-0.670742,-0.6832,2
