@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.528162,-0.553929,-0.569142,-0.595534,-0.522268,-0.435563,-0.394636,-0.266134,-0.145282,-0.012642,0.082374,0.162942,0.258236,0.381852,0.447381,1.231989,0.934405,0.588836,0.323278,0.027016,-0.261839,-0.530388,-0.691141,-0.737041,-0.607757,-0.411605,-0.200814,0.038456,0.330685,0.606257,0.85947,1.149091,1.368332,1.39994,1.47178,1.466981,1.380467,1.337036,1.34573,1.427828,1.401401,1.532076,1.278132,1.125863,0.821151,0.476764,0.19003,-0.105954,-0.329611,-0.534839,-0.348075,-0.485775,-0.574062,-0.744969,-0.948458,-1.159006,-1.294166,-1.48408,-1.548618,-1.466138,-1.286969,-1.058096,-0.822164,-0.610851,-0.489565,4
-0.616984,-0.609304,-0.615563,-0.567232,-0.517622,-0.411565,-0.314257,-0.183711,-0.005594,0.092179,0.139299,0.203145,0.271393,0.399871,0.558914,1.455435,1.183681,0.865847,0.620228,0.325715,-0.001261,-0.273184,-0.549101,-0.798631,-0.85557,-0.729652,-0.547048,-0.313075,-0.050183,0.234202,0.528518,0.829304,1.13445,1.376384,1.425615,1.383136,1.385386,1.420833,1.432367,1.392982,1.413237,1.482441,1.36063,1.073826,0.70904,0.368532,0.097341,-0.222659,-0.504934,-0.72124,-0.345624,-0.350462,-0.516356,-0.646466,-0.765773,-0.989168,-1.167102,-1.356767,-1.491167,-1.4284,-1.241258,-1.067966,-0.892648,-0.713223,-0.606153,3
-0.631658,-0.657401,-0.610194,-0.557427,-0.445751,-0.380905,-0.304013,-0.235025,-0.143767,-0.027159,0.077692,0.157708,0.183884,0.206197,0.221198,0.961247,0.690894,0.422388,0.105639,-0.169387,-0.419575,-0.553074,-0.522507,-0.44479,-0.265233,-0.002532,0.250106,0.498749,0.789454,1.011639,1.341353,1.451522,1.36246,1.258246,1.253422,1.402902,1.306791,1.354281,1.438707,1.53674,1.477378,1.430491,1.323563,1.081139,0.791037,0.477944,0.20435,-0.078742,-0.310952,-0.514479,-0.599697,-0.671987,-0.817547,-0.966348,-1.113868,-1.244092,-1.370705,-1.443609,-1.392652,-1.287651,-1.168594,-1.09736,-0.959828,-0.811027,-0.702968,2
-0.608897,-0.634757,-0.583378,-0.546436,-0.482227,-0.417355,-0.325571,-0.167354,0.006661,0.018423,0.077345,0.129404,0.240138,0.362959,0.394599,1.224932,0.960803,0.69955,0.450414,0.15092,-0.148821,-0.447357,-0.663476,-0.666691,-0.596207,-0.429117,-0.207557,0.033849,0.319896,0.592804,0.919719,1.238503,1.402378,1.401048,1.286821,1.387477,1.358078,1.321383,1.413197,1.459506,1.495367,1.529372,1.305555,0.992552,0.706227,0.38837,0.105075,-0.186505,-0.422378,-0.626163,-0.545663,-0.487514,-0.609809,-0.726849,-0.873907,-1.06174,-1.219277,-1.395734,-1.525013,-1.41214,-1.279714,-1.134975,-0.979509,-0.802465,-0.622329,4
-0.614083,-0.69694,-0.698223,-0.663248,-0.590974,-0.492988,-0.393193,-0.262552,-0.075892,0.101676,0.210685,0.263662,0.362626,0.552305,0.678533,1.460114,1.330084,0.952218,0.735666,0.450848,0.144595,-0.166864,-0.4815,-0.651491,-0.763702,-0.703405,-0.571396,-0.37188,-0.11451,0.159333,0.452339,0.796281,1.107666,1.323241,1.346949,1.330084,1.301732,1.362592,1.363814,1.414163,1.45718,1.46769,1.287312,0.950262,0.629516,0.323043,0.033117,-0.245981,-0.486584,-0.693042,-0.135261,-0.283474,-0.451095,-0.612751,-0.813294,-1.054728,-1.292789,-1.515476,-1.578782,-1.424089,-1.224353,-1.023565,-0.805864,-0.616124,-0.460627,4
-0.64045,-0.646349,-0.622973,-0.593069,-0.556008,-0.464532,-0.374434,-0.288818,-0.183888,-0.009602,0.126092,0.16589,0.267646,0.369786,0.405631,1.264379,1.073722,0.824473,0.539784,0.281736,0.033176,-0.255283,-0.496747,-0.575167,-0.540458,-0.404987,-0.198556,0.003982,0.286278,0.583252,0.881362,1.202381,1.438006,1.439101,1.451468,1.31916,1.352936,1.423328,1.412664,1.446238,1.455685,1.456821,1.377184,1.084994,0.757041,0.455688,0.148738,-0.108823,-0.360181,-0.542729,-0.507452,-0.625771,-0.742266,-0.84538,-1.038632,-1.140529,-1.331969,-1.462867,-1.443858,-1.311906,-1.199446,-1.046985,-0.978256,-0.925868,-0.819307,1
-0.69311,-0.686772,-0.656414,-0.554589,-0.4633,-0.383125,-0.271678,-0.175469,-0.066897,0.122681,0.17547,0.220609,0.327895,0.431584,0.54332,1.588946,1.276711,0.986607,0.670283,0.369089,0.053775,-0.260889,-0.55999,-0.804485,-0.921682,-0.86407,-0.656426,-0.389728,-0.095414,0.220381,0.541853,0.888462,1.221384,1.515097,1.552382,1.453275,1.439323,1.369563,1.393619,1.46867,1.49032,1.512691,1.208395,0.864407,0.534853,0.21023,-0.110954,-0.394226,-0.672567,-0.862314,-0.436034,-0.407144,-0.505842,-0.674853,-0.86176,-0.997383,-1.201562,-1.343511,-1.362467,-1.313875,-1.120713,-0.91206,-0.769172,-0.608292,-0.463312,4
-0.653286,-0.68481,-0.660364,-0.585718,-0.516798,-0.454166,-0.399019,-0.244401,-0.120898,0.023091,0.097272,0.191567,0.244388,0.295011,0.321738,0.991164,0.687425,0.489707,0.272509,-0.062922,-0.342913,-0.536701,-0.663132,-0.578957,-0.417876,-0.172831,0.072003,0.318949,0.616688,0.892495,1.201051,1.49617,1.501029,1.44056,1.503354,1.450575,1.272126,1.287127,1.302889,1.357146,1.514763,1.497733,1.378908,1.025729,0.729174,0.401222,0.173376,-0.135983,-0.322038,-0.558294,-0.425778,-0.43237,-0.513925,-0.678006,-0.845426,-1.053454,-1.217705,-1.41432,-1.4965,-1.453187,-1.320675,-1.205535,-1.027382,-0.927615,-0.777562,1
-0.552022,-0.576776,-0.554608,-0.506336,-0.442011,-0.329317,-0.277613,-0.186722,-0.098835,0.017369,0.080541,0.122502,0.211598,0.329676,0.372564,1.221473,0.98522,0.705736,0.451039,0.14306,-0.154672,-0.434578,-0.610329,-0.642142,-0.616477,-0.404782,-0.164788,0.095471,0.373882,0.65561,0.951293,1.274104,1.4359,1.445594,1.339291,1.324393,1.359198,1.255335,1.347033,1.291084,1.234224,1.410918,1.39228,1.087619,0.771899,0.434027,0.126959,-0.110531,-0.36474,-0.575491,-0.583396,-0.679354,-0.801563,-0.891504,-0.993708,-1.159571,-1.306111,-1.469019,-1.473411,-1.355895,-1.235817,-1.091456,-0.900319,-0.73449,-0.578516,2
-0.654112,-0.663454,-0.661039,-0.600036,-0.489894,-0.417687,-0.386112,-0.253711,-0.066354,0.111245,0.184005,0.222444,0.307481,0.44672,0.552743,1.455083,1.219652,0.970365,0.616114,0.33388,0.017436,-0.28345,-0.555995,-0.757595,-0.729665,-0.668819,-0.467503,-0.221751,0.046754,0.329398,0.622425,0.922332,1.226942,1.435895,1.450002,1.450507,1.443122,1.402411,1.408218,1.46029,1.486611,1.538999,1.23805,0.929402,0.624351,0.316806,0.032994,-0.266755,-0.511686,-0.65001,-0.445727,-0.570133,-0.654238,-0.756995,-0.936946,-1.110553,-1.269359,-1.397852,-1.388349,-1.272767,-1.114529,-0.945183,-0.851767,-0.783095,-0.6318,3
-0.663072,-0.675637,-0.636922,-0.568854,-0.516667,-0.418185,-0.313911,-0.160397,-0.026199,0.100006,0.1767,0.206279,0.296105,0.348576,0.362119,1.010778,0.6432,0.43921,0.126255,-0.165762,-0.424857,-0.616664,-0.725091,-0.796799,-0.590372,-0.380943,-0.122839,0.159744,0.426999,0.731935,1.014234,1.333337,1.491996,1.480663,1.437598,1.40955,1.367052,1.451764,1.432499,1.560842,1.620623,1.548943,1.252308,0.984826,0.658272,0.401075,0.096082,-0.181769,-0.420494,-0.616976,-0.433952,-0.463417,-0.601734,-0.714551,-0.883466,-1.046205,-1.21002,-1.362823,-1.443535,-1.326359,-1.177297,-1.050936,-0.898935,-0.788866,-0.654998,2
-0.572238,-0.62663,-0.653266,-0.628078,-0.55655,-0.459886,-0.402873,-0.328862,-0.143671,0.05676,0.147563,0.214368,0.324048,0.423281,0.529858,1.310947,1.053624,0.699516,0.450192,0.12822,-0.181995,-0.467419,-0.604201,-0.741879,-0.650956,-0.511691,-0.288607,-0.05973,0.241279,0.508705,0.833987,1.118446,1.439488,1.460382,1.42704,1.471313,1.408869,1.418282,1.397422,1.48176,1.446004,1.48669,1.330807,1.01442,0.693758,0.382957,0.110532,-0.171376,-0.419113,-0.633991,-0.360773,-0.524621,-0.722329,-0.914037,-1.044474,-1.262352,-1.395482,-1.520951,-1.426848,-1.268765,-1.114364,-0.945482,-0.78291,-0.542103,-0.405838,5
-0.583855,-0.613009,-0.615506,-0.587698,-0.510248,-0.460507,-0.319448,-0.168138,-0.022353,0.112073,0.169596,0.176678,0.301681,0.456847,0.64616,1.63586,1.455522,1.216287,0.89179,0.603025,0.314287,-0.010041,-0.332518,-0.596967,-0.820412,-0.770378,-0.795086,-0.559273,-0.32559,-0.05169,0.223417,0.520737,0.846635,1.190484,1.439816,1.395222,1.383443,1.368859,1.341654,1.333801,1.36942,1.384845,1.314449,1.012978,0.698691,0.331003,0.009844,-0.277855,-0.529712,-0.735544,-0.261785,-0.397221,-0.520961,-0.645038,-0.849188,-1.053337,-1.1927,-1.392278,-1.511943,-1.433281,-1.220073,-1.017102,-0.81169,-0.662371,-0.472581,1
-0.633515,-0.616143,-0.605873,-0.549617,-0.467502,-0.39061,-0.322645,-0.180736,-0.024952,0.08523,0.149164,0.212824,0.303756,0.357105,0.356022,1.098678,0.874997,0.590549,0.357215,0.079238,-0.211024,-0.483132,-0.665873,-0.72664,-0.605105,-0.396753,-0.159333,0.105124,0.397169,0.680383,0.993104,1.129912,1.213933,1.475813,1.553692,1.508171,1.489524,1.452504,1.477184,1.551498,1.552046,1.46457,1.163833,0.868937,0.587998,0.275909,0.027877,-0.255722,-0.48922,-0.702015,-0.507319,-0.613442,-0.742599,-0.838,-1.020768,-1.146251,-1.300069,-1.360455,-1.395811,-1.28125,-1.161635,-1.007386,-0.875185,-0.750579,-0.61931,3
-0.612206,-0.610772,-0.586616,-0.547016,-0.530873,-0.468836,-0.392349,-0.299633,-0.102092,0.07187,0.11593,0.187634,0.322126,0.478356,0.61785,1.381476,1.086024,0.79662,0.494344,0.142696,-0.179742,-0.52317,-0.768476,-0.915866,-0.834442,-0.636259,-0.400362,-0.124684,0.154535,0.465884,0.786152,1.09016,1.400604,1.532434,1.361314,1.269292,1.345805,1.445581,1.365967,1.492626,1.558024,1.440412,1.213459,0.905858,0.585384,0.285951,-0.008003,-0.317672,-0.579572,-0.773258,-0.18773,-0.243175,-0.416828,-0.672938,-0.927472,-1.112162,-1.288425,-1.448197,-1.500321,-1.360983,-1.11958,-0.906483,-0.727893,-0.546796,-0.366862,3
-0.549125,-0.598876,-0.592382,-0.591896,-0.520248,-0.384487,-0.327974,-0.238758,-0.121888,0.035722,0.139834,0.207723,0.287542,0.370181,0.464782,1.452179,1.195321,0.908931,0.57509,0.277592,-0.015308,-0.300389,-0.518419,-0.723228,-0.755679,-0.693226,-0.523822,-0.285522,-0.021986,0.255947,0.552975,0.874567,1.174984,1.388619,1.514766,1.420801,1.47077,1.51141,1.519766,1.571681,1.58091,1.532619,1.271868,0.952423,0.638281,0.303802,0.017781,-0.25891,-0.508452,-0.678192,-0.656647,-0.785076,-0.904444,-0.978374,-1.156134,-1.299587,-1.375255,-1.302792,-1.152107,-1.06066,-0.946359,-0.780277,-0.609531,-0.482578,-0.350424,5
-0.603578,-0.655877,-0.645853,-0.595914,-0.538737,-0.44847,-0.32976,-0.183921,-0.064214,0.105214,0.162269,0.213656,0.334543,0.508411,0.599372,1.411728,1.165987,0.91684,0.656768,0.361611,0.059082,-0.259797,-0.564759,-0.721011,-0.754928,-0.685829,-0.545367,-0.340332,-0.066318,0.212537,0.505893,0.786548,1.114892,1.415864,1.533382,1.436302,1.404672,1.343602,1.390803,1.410511,1.479854,1.470365,1.230707,0.918056,0.61672,0.290444,-0.011014,-0.289748,-0.493397,-0.705975,-0.3142,-0.427752,-0.57561,-0.795925,-1.01281,-1.180084,-1.374584,-1.517464,-1.458764,-1.225802,-1.08444,-0.888334,-0.696096,-0.500331,-0.356779,3
-0.557405,-0.562398,-0.562021,-0.526475,-0.463223,-0.378257,-0.270678,-0.17371,-0.03928,0.055947,0.117908,0.169854,0.274211,0.395781,0.485508,1.348648,1.155639,0.936737,0.663349,0.376608,0.099127,-0.179167,-0.456648,-0.655898,-0.810067,-0.708526,-0.558305,-0.311681,-0.020731,0.274922,0.600909,0.920888,1.245859,1.445603,1.417736,1.317588,1.325135,1.431088,1.327748,1.415123,1.501337,1.541976,1.247949,0.960279,0.649038,0.317216,0.058604,-0.251447,-0.507796,-0.657146,-0.433774,-0.465792,-0.610875,-0.842985,-0.925222,-1.126185,-1.324099,-1.419634,-1.414357,-1.342828,-1.256609,-1.064355,-0.888414,-0.723418,-0.554676,3
-0.643073,-0.668715,-0.635957,-0.61303,-0.523162,-0.42042,-0.339643,-0.25512,-0.155248,-0.001084,0.07177,0.154248,0.22253,0.303909,0.367843,1.303756,1.041145,0.776265,0.563598,0.253002,-0.038311,-0.317387,-0.55463,-0.669162,-0.596359,-0.447695,-0.228429,0.027858,0.290916,0.599759,0.890728,1.187197,1.500371,1.545743,1.497208,1.43874,1.380099,1.368584,1.464382,1.537666,1.628583,1.56018,1.220882,0.916473,0.615433,0.339176,0.048654,-0.22207,-0.419612,-0.621555,-0.610349,-0.747773,-0.75977,-0.828722,-0.986529,-1.16417,-1.263715,-1.305169,-1.295407,-1.192047,-1.065794,-0.951434,-0.90259,-0.831506,-0.705907,2
-0.493889,-0.561897,-0.570514,-0.624082,-0.588347,-0.528996,-0.415966,-0.265817,-0.148192,0.022765,0.123227,0.171308,0.330296,0.528121,0.620163,1.370838,1.089308,0.82314,0.499773,0.177522,-0.142913,-0.471196,-0.647962,-0.776578,-0.896674,-0.713652,-0.49502,-0.244884,0.035333,0.338256,0.664612,0.9896,1.329223,1.474456,1.53227,1.513278,1.411615,1.273643,1.336205,1.438986,1.55992,1.610473,1.350728,1.014178,0.651653,0.37233,0.04455,-0.255916,-0.512504,-0.689298,-0.154532,-0.291163,-0.539037,-0.812076,-1.079445,-1.292128,-1.4761,-1.551624,-1.532629,-1.298971,-1.083523,-0.846513,-0.634584,-0.446926,-0.212402,2
-0.708178,-0.733412,-0.730422,-0.678124,-0.591257,-0.519981,-0.401061,-0.259928,-0.074263,0.119839,0.281323,0.314581,0.374613,0.507935,0.689634,1.572573,1.39896,1.106289,0.851301,0.537211,0.238652,-0.093439,-0.393311,-0.690253,-0.878786,-0.833049,-0.703098,-0.466478,-0.159742,0.051004,0.337877,0.657612,1.009933,1.243074,1.459679,1.450525,1.312764,1.371499,1.371804,1.378517,1.468527,1.512464,1.326158,0.984608,0.684554,0.345597,0.018295,-0.309128,-0.591486,-0.834483,-0.137926,-0.196478,-0.407041,-0.615529,-0.760735,-0.976027,-1.190923,-1.37905,-1.530289,-1.417428,-1.248865,-1.055969,-0.859197,-0.643997,-0.49937,3
-0.604124,-0.690414,-0.697091,-0.65191,-0.567158,-0.460096,-0.385055,-0.284895,-0.124103,0.029169,0.156165,0.207172,0.280163,0.371682,0.40492,1.386752,1.149359,0.841509,0.608532,0.319101,0.047692,-0.211992,-0.41041,-0.552267,-0.535222,-0.469107,-0.301123,-0.09022,0.145508,0.428642,0.695853,0.97877,1.271457,1.455907,1.446534,1.37253,1.376257,1.407777,1.405714,1.364532,1.353821,1.50125,1.408103,1.101736,0.801196,0.488352,0.202033,-0.057036,-0.278071,-0.481303,-0.573111,-0.645487,-0.790094,-0.934628,-1.038994,-1.17231,-1.256429,-1.361062,-1.374394,-1.281261,-1.200613,-1.061467,-0.960973,-0.817162,-0.673026,1
-0.515749,-0.61592,-0.578618,-0.555056,-0.498699,-0.404299,-0.345379,-0.266111,-0.135982,-0.035528,0.066141,0.160447,0.240105,0.295678,0.307241,1.058282,0.793265,0.542141,0.250731,-0.007317,-0.30992,-0.494539,-0.591313,-0.535479,-0.399203,-0.205089,-0.058012,0.200341,0.464356,0.741263,1.027099,1.327872,1.411624,1.459401,1.474688,1.379395,1.348429,1.358446,1.408967,1.498076,1.539189,1.503824,1.281707,1.050051,0.728764,0.417189,0.120466,-0.084667,-0.32708,-0.418279,-0.585433,-0.67624,-0.802543,-0.925927,-1.043083,-1.188592,-1.331937,-1.426271,-1.381491,-1.260942,-1.194211,-1.042866,-0.895353,-0.779068,-0.657252,3
-0.539037,-0.569388,-0.572487,-0.525165,-0.435971,-0.365322,-0.30702,-0.194515,-0.090793,-0.043015,0.047211,0.085301,0.181391,0.24972,0.260811,1.040415,0.792841,0.489428,0.159223,-0.121975,-0.388141,-0.579907,-0.681702,-0.588234,-0.383406,-0.170473,0.054664,0.327472,0.61401,0.883322,1.184447,1.472129,1.491134,1.460592,1.313923,1.358671,1.243083,1.278106,1.377262,1.483665,1.552503,1.572938,1.346244,1.03835,0.734809,0.431396,0.16879,-0.092419,-0.323689,-0.498071,-0.618776,-0.74358,-0.830914,-0.941035,-1.061898,-1.23555,-1.314646,-1.442301,-1.426239,-1.306879,-1.192455,-1.049821,-0.894031,-0.732011,-0.614708,2
-0.60293,-0.634377,-0.694334,-0.655663,-0.575946,-0.502104,-0.443219,-0.276304,-0.132579,0.056254,0.204917,0.239093,0.357915,0.459544,0.546678,1.333063,1.104763,0.888438,0.587323,0.287267,0.013956,-0.28122,-0.504672,-0.691203,-0.713549,-0.620411,-0.408806,-0.169237,0.098842,0.3901,0.680749,0.962825,1.262142,1.393067,1.501519,1.449476,1.415059,1.421352,1.468065,1.52884,1.5543,1.475225,1.136322,0.875403,0.543435,0.263895,-0.050961,-0.286838,-0.542364,-0.690208,-0.319168,-0.451185,-0.609849,-0.799141,-0.946986,-1.163568,-1.340117,-1.49288,-1.424143,-1.249417,-1.102279,-0.909423,-0.69252,-0.509969,-0.359203,1
-0.57682,-0.685342,-0.659176,-0.624884,-0.561969,-0.463782,-0.355719,-0.231055,-0.068452,0.047886,0.153269,0.217785,0.321927,0.483674,0.586464,1.409567,1.179297,0.892949,0.590099,0.300625,0.006584,-0.274826,-0.530654,-0.710155,-0.711793,-0.673704,-0.498769,-0.270658,0.007899,0.294347,0.582159,0.923966,1.233391,1.473834,1.528424,1.39716,1.340089,1.376565,1.350015,1.418004,1.565644,1.522965,1.263415,0.963668,0.654987,0.344023,0.03167,-0.245001,-0.492541,-0.67358,-0.340161,-0.486833,-0.680206,-0.844025,-0.999804,-1.229999,-1.40563,-1.546102,-1.476795,-1.277691,-1.069977,-0.854496,-0.668345,-0.501151,-0.356066,2
-0.776472,-0.757632,-0.696591,-0.599096,-0.462768,-0.332706,-0.178368,-0.045635,0.046445,0.163337,0.200509,0.192018,0.214095,0.251927,0.216359,1.298204,1.066117,0.857239,0.593,0.356215,0.098995,-0.116167,-0.333517,-0.465146,-0.38118,-0.304723,-0.143847,0.067201,0.302476,0.576395,0.829124,0.983094,1.159707,1.336696,1.31311,1.29443,1.345187,1.418587,1.384812,1.422361,1.345565,1.31896,1.091024,0.921582,0.686155,0.428897,0.184338,-0.040069,-0.244022,-0.409011,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,5
-0.623593,-0.587357,-0.551727,-0.523212,-0.449146,-0.378437,-0.305812,-0.232798,-0.107689,0.052011,0.135913,0.223242,0.282548,0.39196,0.433357,1.244733,0.934085,0.623513,0.27549,0.021645,-0.174336,-0.474511,-0.556622,-0.701644,-0.638315,-0.453187,-0.248858,-0.00336,0.254621,0.520533,0.799422,1.085026,1.366723,1.422766,1.399924,1.453159,1.482983,1.452476,1.460255,1.42527,1.469437,1.511365,1.308099,0.956927,0.66639,0.364431,0.04813,-0.181052,-0.447685,-0.650685,-0.494925,-0.57677,-0.687605,-0.745925,-0.902292,-1.095731,-1.278526,-1.391944,-1.428018,-1.360432,-1.220149,-1.053765,-0.899067,-0.743724,-0.656794,4
-0.60711,-0.630215,-0.582507,-0.519529,-0.442221,-0.353856,-0.333995,-0.218922,-0.128373,0.013251,0.060752,0.183035,0.236489,0.293669,0.282421,0.971438,0.665444,0.353844,0.045935,-0.269392,-0.497068,-0.618184,-0.638903,-0.579146,-0.383717,-0.139535,0.070032,0.343989,0.624074,0.901651,1.213983,1.46903,1.477248,1.466488,1.392697,1.285441,1.397328,1.360207,1.491386,1.618806,1.68497,1.463806,1.225266,0.900467,0.594543,0.382886,0.15333,-0.130551,-0.387339,-0.585658,-0.609652,-0.615502,-0.717256,-0.811802,-0.955066,-1.12577,-1.292185,-1.33897,-1.322826,-1.343817,-1.234022,-1.084992,-0.943539,-0.780113,-0.655062,1
-0.695787,-0.69194,-0.647311,-0.530176,-0.49705,-0.420963,-0.327234,-0.219025,-0.10561,-0.020248,0.058815,0.122604,0.23195,0.285088,0.280293,1.059058,0.787341,0.507286,0.248304,-0.033191,-0.293575,-0.406674,-0.504763,-0.450488,-0.287397,-0.057031,0.191641,0.450661,0.719725,0.999742,1.283473,1.348209,1.43508,1.494131,1.282261,1.199749,1.176932,1.270701,1.365189,1.53063,1.639787,1.551855,1.327553,1.032337,0.711348,0.428299,0.155104,-0.102892,-0.338754,-0.514617,-0.627754,-0.741421,-0.810136,-0.952533,-1.051494,-1.22569,-1.296664,-1.367574,-1.400549,-1.362386,-1.235544,-1.113425,-0.943929,-0.849744,-0.874986,2
-0.619109,-0.632767,-0.609771,-0.566215,-0.488917,-0.406992,-0.355554,-0.284818,-0.125669,-0.015793,0.084102,0.146516,0.226048,0.257172,0.254975,0.985905,0.714463,0.498972,0.270848,-0.025822,-0.29741,-0.475222,-0.586245,-0.58013,-0.34904,-0.143363,0.129727,0.365137,0.637274,0.886416,1.169392,1.414213,1.482028,1.447059,1.348632,1.349877,1.375253,1.244603,1.316666,1.436733,1.594991,1.596968,1.344824,1.029003,0.71937,0.446207,0.158874,-0.089719,-0.329853,-0.507042,-0.589247,-0.656,-0.759333,-0.938756,-1.034363,-1.202655,-1.27126,-1.321466,-1.293626,-1.234742,-1.20833,-1.129751,-1.00258,-0.902396,-0.761494,2
-0.493597,-0.540536,-0.551241,-0.539593,-0.460774,-0.400426,-0.322051,-0.185476,-0.132103,-0.009896,0.117084,0.16358,0.285178,0.395031,0.528222,1.415449,1.179158,0.883351,0.6013,0.28913,-0.033884,-0.362999,-0.632709,-0.882894,-0.880925,-0.757372,-0.556164,-0.311442,-0.020655,0.266998,0.5696,0.895083,1.200513,1.370798,1.47369,1.493381,1.449007,1.409348,1.38827,1.349443,1.520005,1.437913,1.274285,0.999056,0.651581,0.334003,0.056223,-0.255393,-0.52782,-0.754904,-0.403074,-0.401688,-0.586061,-0.799333,-0.970727,-1.161202,-1.359775,-1.5338,-1.460861,-1.246372,-1.068266,-0.845426,-0.66488,-0.45599,-0.279771,2
-0.540494,-0.573726,-0.550452,-0.551233,-0.499836,-0.43543,-0.357949,-0.252593,-0.131762,-0.041882,0.02,0.108531,0.175302,0.254869,0.238762,0.976839,0.721439,0.423465,0.06371,-0.137763,-0.361941,-0.592175,-0.557548,-0.573206,-0.361658,-0.132606,0.136559,0.41495,0.6993,1.004465,1.291512,1.517347,1.547669,1.510677,1.469237,1.396435,1.241748,1.299176,1.401544,1.439435,1.562381,1.57785,1.315449,0.998458,0.685298,0.359461,0.10127,-0.189751,-0.435595,-0.463553,-0.641089,-0.755756,-0.823355,-0.96404,-1.146969,-1.212061,-1.347897,-1.390354,-1.400529,-1.268264,-1.135947,-0.958364,-0.860726,-0.644116,-0.524624,2
-0.57556,-0.593197,-0.594748,-0.529053,-0.463823,-0.390701,-0.323125,-0.26281,-0.170259,-0.035,0.04215,0.105186,0.190601,0.297219,0.353343,1.176889,0.924966,0.629838,0.391076,0.151516,-0.141486,-0.387692,-0.5735,-0.573145,-0.455492,-0.292108,-0.080289,0.184618,0.455242,0.748554,1.039163,1.351264,1.44512,1.462269,1.289003,1.290022,1.326094,1.218677,1.281337,1.298575,1.427084,1.54035,1.360348,1.138647,0.831996,0.529955,0.231414,-0.007127,-0.255239,-0.438963,-0.492273,-0.5809,-0.71065,-0.836989,-1.011318,-1.169429,-1.309372,-1.462405,-1.485266,-1.424672,-1.296131,-1.202044,-1.034672,-0.863001,-0.740296,2
-0.623465,-0.651285,-0.595821,-0.550694,-0.47839,-0.386431,-0.321148,-0.21079,-0.055862,0.061423,0.111915,0.194047,0.237307,0.310939,0.308708,1.052399,0.830834,0.545407,0.313053,0.014299,-0.267367,-0.492372,-0.636398,-0.63459,-0.481845,-0.252203,-0.012967,0.250444,0.526482,0.821999,1.105851,1.367221,1.478032,1.398715,1.269532,1.326979,1.444789,1.417961,1.383842,1.320476,1.457036,1.52119,1.276968,0.960688,0.664734,0.387413,0.098107,-0.174547,-0.415213,-0.615519,-0.577785,-0.592015,-0.762111,-0.910453,-1.038528,-1.182845,-1.302886,-1.371199,-1.436892,-1.31502,-1.188561,-1.050046,-0.875985,-0.732221,-0.615782,2
-0.712304,-0.713403,-0.673843,-0.588639,-0.498048,-0.379051,-0.218949,-0.091848,0.033484,0.124448,0.180983,0.256302,0.287405,0.355802,0.361119,1.12002,0.813133,0.59886,0.335525,0.059637,-0.249725,-0.519685,-0.623491,-0.600791,-0.539909,-0.325357,-0.232918,0.023199,0.292287,0.546765,0.837088,1.12518,1.419375,1.505781,1.444202,1.374707,1.390538,1.469447,1.51007,1.434717,1.519764,1.467495,1.228394,0.926564,0.603532,0.329318,0.123937,-0.155473,-0.411345,-0.545244,-0.610694,-0.683258,-0.821899,-0.92323,-1.02062,-1.143361,-1.265412,-1.306432,-1.316286,-1.258581,-1.135585,-1.003778,-0.860081,-0.724927,-0.668369,1
