@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute target {1,2,3,4,5}

@data
0.021839,0.047902,0.080857,0.109894,0.142403,0.176005,0.20865,0.241365,0.271288,0.296275,0.316134,0.330776,0.342203,0.354266,0.367044,0.377339,0.38427,0.389224,0.393565,0.397532,0.399369,0.398292,0.39633,0.395691,0.398118,0.403072,0.407826,0.4123,0.41703,0.421122,0.4253,0.430642,0.436388,0.440481,0.442721,0.44531,0.447943,0.450313,0.454122,0.457742,0.459589,0.460666,0.460557,0.458979,0.456706,0.455198,0.455546,0.45598,0.455162,0.453439,0.450972,0.448566,0.446033,0.442802,0.44079,0.440476,0.438731,0.433131,0.422171,0.401907,0.370549,0.330054,0.282185,0.226736,0.163642,0.105269,0.059837,0.020151,-0.000236,2
0.18813,0.196743,0.211354,0.234763,0.265549,0.297194,0.329634,0.361563,0.39076,0.418884,0.444287,0.462828,0.474838,0.48346,0.490701,0.496344,0.500114,0.502067,0.501787,0.500257,0.498105,0.495237,0.492163,0.488679,0.485601,0.483067,0.480032,0.477086,0.473335,0.469224,0.466352,0.463305,0.460106,0.457439,0.454986,0.452822,0.449556,0.444873,0.441565,0.43904,0.4357,0.432626,0.429205,0.425666,0.421722,0.41689,0.411938,0.407824,0.405781,0.402867,0.397277,0.390592,0.382202,0.372493,0.363423,0.354171,0.343675,0.332318,0.318043,0.297633,0.268969,0.231528,0.181094,0.119106,0.050984,-0.01681,-0.070925,-0.120672,-0.155139,2
0.110009,0.126278,0.149715,0.178696,0.208979,0.242566,0.274112,0.302566,0.330104,0.35458,0.374283,0.38789,0.39814,0.406521,0.413826,0.42021,0.422536,0.423926,0.424965,0.4253,0.424551,0.421724,0.42013,0.419722,0.419914,0.420708,0.422513,0.426309,0.428506,0.428101,0.42802,0.428363,0.428772,0.429152,0.428734,0.428579,0.430654,0.433947,0.436469,0.438545,0.440369,0.441319,0.442364,0.444413,0.445461,0.442946,0.438332,0.435226,0.435244,0.437643,0.440384,0.440056,0.435128,0.427071,0.418729,0.412484,0.406921,0.398194,0.382068,0.359194,0.331746,0.29886,0.256285,0.198909,0.130649,0.062342,0.005458,-0.040928,-0.076369,2
-0.134707,-0.10556,-0.069515,-0.034173,0.002813,0.040188,0.080443,0.118267,0.152222,0.178142,0.197034,0.211988,0.224657,0.23449,0.24154,0.245449,0.24996,0.255261,0.260011,0.265614,0.270711,0.277613,0.283188,0.289336,0.294811,0.300477,0.307069,0.313236,0.319498,0.325082,0.331839,0.339583,0.348425,0.356604,0.365324,0.374699,0.384348,0.39448,0.403766,0.41359,0.421902,0.430792,0.440042,0.448499,0.457645,0.465914,0.473046,0.479485,0.484972,0.489284,0.496633,0.505089,0.512822,0.519918,0.526212,0.53086,0.532522,0.534377,0.533418,0.528651,0.517534,0.498193,0.472148,0.43269,0.381938,0.317891,0.253168,0.196381,0.159621,2
-0.017643,-0.005804,0.013051,0.035955,0.06778,0.100335,0.134071,0.171716,0.211445,0.248761,0.282558,0.313225,0.337573,0.357126,0.374523,0.389734,0.402977,0.412922,0.419074,0.423028,0.425826,0.428902,0.433451,0.43757,0.439902,0.442088,0.444793,0.447598,0.450709,0.454316,0.456952,0.457465,0.457924,0.459495,0.460614,0.461284,0.462829,0.464328,0.464909,0.466551,0.469175,0.470564,0.471064,0.4702,0.467398,0.464721,0.463684,0.46424,0.464391,0.463677,0.463449,0.462171,0.459868,0.459585,0.460945,0.462711,0.465038,0.463474,0.454204,0.435551,0.406529,0.368517,0.317107,0.256859,0.193589,0.134447,0.093735,0.057892,0.038626,2
0.050773,0.063693,0.084992,0.106296,0.133172,0.161772,0.19156,0.224313,0.256677,0.287027,0.314753,0.337576,0.35432,0.366681,0.376904,0.386016,0.393965,0.399186,0.40116,0.402118,0.403732,0.405227,0.406216,0.407583,0.409405,0.411225,0.41309,0.414674,0.41651,0.419279,0.421061,0.42167,0.423172,0.424314,0.424252,0.424843,0.426184,0.427845,0.430021,0.431739,0.432884,0.43426,0.43421,0.43175,0.429105,0.42712,0.426037,0.427067,0.429292,0.432043,0.435325,0.436942,0.435862,0.434031,0.43261,0.430311,0.42502,0.415448,0.399046,0.374158,0.343454,0.304541,0.255302,0.19935,0.136074,0.076252,0.028005,-0.016141,-0.034248,2
-0.009963,-0.002514,0.01099,0.031409,0.05849,0.088896,0.1227,0.156589,0.187978,0.214821,0.236416,0.24958,0.258692,0.267424,0.274838,0.278743,0.279835,0.279365,0.278705,0.279564,0.279512,0.280049,0.280897,0.281236,0.281193,0.280903,0.281975,0.283571,0.285687,0.287765,0.289476,0.291146,0.29486,0.298981,0.303624,0.308403,0.312799,0.317667,0.323282,0.329513,0.334851,0.340996,0.347083,0.353327,0.360488,0.364963,0.368085,0.371102,0.374905,0.3806,0.387768,0.395914,0.403287,0.40996,0.41696,0.425642,0.434742,0.441496,0.442138,0.433999,0.417653,0.390136,0.351381,0.29585,0.230019,0.160223,0.104336,0.059576,0.028963,2
-0.013859,-0.009456,0.000034,0.014474,0.038647,0.065947,0.097331,0.133918,0.172103,0.208752,0.242147,0.271581,0.295279,0.312964,0.326314,0.338659,0.350776,0.359002,0.362611,0.363891,0.36471,0.366102,0.367119,0.36776,0.368903,0.36999,0.371347,0.372429,0.372202,0.37281,0.37504,0.377289,0.379583,0.382621,0.385314,0.386255,0.387282,0.38957,0.392167,0.395845,0.399835,0.402627,0.404839,0.406062,0.405799,0.405216,0.405442,0.406331,0.407194,0.408023,0.407457,0.404847,0.40285,0.403009,0.406379,0.413565,0.421373,0.425415,0.422411,0.410533,0.390819,0.362886,0.322791,0.272117,0.21035,0.145484,0.092514,0.045759,0.023773,2
0.003625,0.0085,0.022323,0.041922,0.069303,0.1,0.135489,0.173738,0.209634,0.242548,0.272946,0.298057,0.316101,0.329666,0.342351,0.354954,0.365471,0.371663,0.373345,0.374326,0.37602,0.376814,0.377412,0.378703,0.380656,0.382211,0.383388,0.385428,0.387136,0.388086,0.38969,0.391688,0.393608,0.395316,0.396639,0.398811,0.401544,0.403561,0.406193,0.409163,0.410586,0.411681,0.413082,0.413493,0.413275,0.412279,0.411912,0.414321,0.415869,0.41517,0.41416,0.412349,0.41161,0.413173,0.41712,0.423356,0.427526,0.426036,0.417324,0.398829,0.370975,0.334667,0.285354,0.226369,0.16284,0.104139,0.063637,0.029214,0.01296,2
-0.178252,-0.169122,-0.152608,-0.126873,-0.096529,-0.061314,-0.020985,0.020262,0.057556,0.089137,0.112109,0.127761,0.141095,0.153681,0.162489,0.167952,0.170076,0.172229,0.176595,0.181247,0.184246,0.188737,0.19399,0.199756,0.205885,0.212199,0.219625,0.228135,0.237126,0.245135,0.253332,0.262217,0.270458,0.278512,0.287813,0.297064,0.305897,0.315955,0.327215,0.337544,0.34789,0.358401,0.369559,0.380337,0.390744,0.401095,0.410605,0.421137,0.433019,0.442988,0.451383,0.457043,0.463706,0.471117,0.47787,0.483719,0.487553,0.491064,0.495285,0.503059,0.509206,0.511094,0.502935,0.482029,0.450782,0.405805,0.344402,0.270044,0.19837,4
-0.036545,-0.026249,-0.007643,0.015795,0.04753,0.082534,0.121544,0.160781,0.196564,0.227365,0.252005,0.270867,0.28486,0.299038,0.313337,0.323504,0.329222,0.331946,0.334846,0.338636,0.342411,0.346585,0.349858,0.352331,0.354958,0.357387,0.360258,0.363469,0.36571,0.367817,0.371472,0.375117,0.377485,0.380465,0.38406,0.386613,0.389357,0.393367,0.39669,0.400331,0.405508,0.409904,0.4136,0.415759,0.416635,0.41821,0.418853,0.420231,0.422711,0.423311,0.422869,0.421787,0.420205,0.419595,0.42233,0.429354,0.436488,0.439611,0.436295,0.423448,0.400784,0.369191,0.325948,0.272118,0.209188,0.147231,0.100868,0.063155,0.047667,2
-0.129993,-0.12328,-0.104457,-0.07667,-0.040804,0.001561,0.04369,0.079001,0.106181,0.125176,0.140706,0.15548,0.164493,0.171586,0.178719,0.184247,0.192081,0.199135,0.205496,0.214051,0.222295,0.229032,0.23619,0.242846,0.250103,0.257871,0.265016,0.272405,0.279521,0.286848,0.294636,0.30253,0.311228,0.319122,0.327935,0.335594,0.344042,0.35287,0.360643,0.369714,0.37866,0.387878,0.398518,0.408645,0.417639,0.426993,0.436321,0.446085,0.455104,0.463587,0.470339,0.473718,0.477457,0.483092,0.489219,0.495814,0.500337,0.50135,0.50357,0.508071,0.511407,0.503198,0.480565,0.447353,0.395742,0.325601,0.251305,0.191906,0.149004,4
-0.125006,-0.122794,-0.110729,-0.093511,-0.066914,-0.034373,0.004467,0.045497,0.085396,0.121184,0.151158,0.176648,0.195691,0.210871,0.225525,0.238326,0.248162,0.253961,0.25821,0.262211,0.264544,0.267929,0.271905,0.275267,0.279503,0.283347,0.286903,0.290146,0.292646,0.295848,0.299158,0.30242,0.306439,0.310391,0.314275,0.319135,0.324408,0.32997,0.33574,0.340399,0.345377,0.35168,0.358297,0.364628,0.37007,0.374692,0.377534,0.378796,0.381397,0.385564,0.390297,0.395617,0.400133,0.404898,0.410837,0.417026,0.426356,0.438493,0.449102,0.454777,0.452217,0.441059,0.419202,0.391716,0.352674,0.297738,0.24091,0.171478,0.131127,2
-0.079242,-0.057836,-0.029349,0.000476,0.038376,0.076833,0.115669,0.151511,0.183822,0.208465,0.225639,0.23932,0.251918,0.262271,0.268366,0.27174,0.274694,0.277367,0.279733,0.282509,0.285111,0.287131,0.289664,0.292792,0.29593,0.298872,0.300933,0.302795,0.304476,0.307236,0.311377,0.31489,0.318745,0.322516,0.327421,0.332851,0.339165,0.346439,0.352742,0.359451,0.36636,0.374165,0.381766,0.388819,0.39687,0.404044,0.408946,0.413148,0.417936,0.424051,0.431946,0.439401,0.446575,0.453943,0.460271,0.466411,0.471921,0.476059,0.476022,0.469069,0.45413,0.429959,0.395872,0.348454,0.290674,0.227109,0.172505,0.125079,0.098,2
0.14043,0.139149,0.141744,0.148208,0.161988,0.179101,0.197597,0.219096,0.244642,0.273413,0.303735,0.334634,0.363231,0.387279,0.406191,0.41961,0.429952,0.439314,0.447418,0.452962,0.454308,0.452737,0.450486,0.448511,0.447336,0.445827,0.444402,0.443957,0.442816,0.441225,0.439567,0.436971,0.434859,0.433636,0.432039,0.429646,0.427278,0.426233,0.425296,0.423472,0.421206,0.41815,0.415059,0.410835,0.404031,0.397365,0.39148,0.385471,0.379837,0.372857,0.365084,0.358272,0.350387,0.342906,0.337915,0.332675,0.326516,0.317532,0.302064,0.280271,0.251635,0.21415,0.170362,0.121372,0.061616,0.000086,-0.05359,-0.105166,-0.131249,2
-0.052444,-0.030454,-0.001671,0.024978,0.059766,0.097029,0.136795,0.175295,0.210575,0.241495,0.263515,0.279284,0.294388,0.308768,0.320008,0.325222,0.326824,0.328232,0.328743,0.329481,0.329943,0.330699,0.332729,0.333715,0.334177,0.335646,0.337475,0.339461,0.340707,0.341733,0.344053,0.34492,0.344248,0.345522,0.347713,0.348847,0.35046,0.353047,0.355605,0.359495,0.364168,0.367311,0.370011,0.373944,0.378866,0.382997,0.384375,0.383837,0.383411,0.383608,0.38506,0.388562,0.393094,0.397307,0.401179,0.404099,0.407239,0.412009,0.415025,0.413767,0.405654,0.389694,0.364158,0.33219,0.290543,0.235343,0.179861,0.11033,0.066477,2
-0.229098,-0.210344,-0.183025,-0.152125,-0.115213,-0.074035,-0.027814,0.016314,0.058532,0.096206,0.125618,0.148526,0.166549,0.182863,0.198892,0.212053,0.220976,0.228048,0.234047,0.239758,0.246303,0.252636,0.259021,0.265039,0.270349,0.275983,0.282733,0.290817,0.298763,0.305504,0.31271,0.3199,0.326834,0.335371,0.342887,0.349886,0.358145,0.366156,0.374306,0.383132,0.392251,0.401289,0.410991,0.421046,0.430464,0.437937,0.443068,0.44828,0.455733,0.464106,0.471722,0.480555,0.490692,0.500865,0.510734,0.520799,0.531987,0.542818,0.550717,0.552412,0.545094,0.528654,0.503125,0.468055,0.42187,0.366722,0.315634,0.267526,0.241508,2
0.345628,0.346801,0.354589,0.366237,0.38232,0.40254,0.427101,0.453495,0.478526,0.499821,0.515508,0.526117,0.532086,0.535002,0.537699,0.540296,0.541195,0.538333,0.532301,0.52641,0.520699,0.514117,0.507338,0.501246,0.495841,0.488639,0.480099,0.473073,0.466345,0.459246,0.452171,0.444589,0.437078,0.428965,0.420457,0.413062,0.40573,0.397722,0.389855,0.38224,0.374432,0.365148,0.353162,0.340149,0.328448,0.317119,0.304416,0.290303,0.275675,0.261189,0.246262,0.231218,0.218169,0.207764,0.198076,0.186692,0.171898,0.151853,0.125179,0.091597,0.051612,0.004165,-0.051409,-0.112054,-0.175274,-0.230392,-0.271651,-0.309842,-0.329961,2
-0.020132,-0.01396,0.001259,0.01945,0.048393,0.079128,0.118201,0.158973,0.198652,0.233878,0.263726,0.285241,0.299926,0.31283,0.325367,0.335837,0.340648,0.341537,0.341908,0.343119,0.345873,0.349831,0.353492,0.355864,0.358013,0.358205,0.357137,0.358311,0.360866,0.364053,0.367906,0.372501,0.376972,0.380675,0.383247,0.384237,0.386495,0.39015,0.39444,0.399972,0.404441,0.407685,0.411973,0.415923,0.419055,0.422937,0.425627,0.427416,0.431342,0.436726,0.442415,0.448597,0.451994,0.452998,0.453962,0.452896,0.449925,0.443415,0.430958,0.410725,0.37976,0.339928,0.290257,0.230065,0.170593,0.11573,0.08416,0.053232,0.041458,2
-0.006745,0.005733,0.02247,0.039535,0.06358,0.08843,0.114311,0.143729,0.176005,0.210595,0.245876,0.27923,0.308139,0.33227,0.351632,0.366547,0.378804,0.390612,0.400268,0.405123,0.40719,0.407859,0.408845,0.411475,0.413388,0.414957,0.417036,0.418759,0.420295,0.421695,0.423558,0.425824,0.427538,0.428864,0.429874,0.430355,0.431402,0.433197,0.433936,0.434462,0.436198,0.43783,0.438887,0.439461,0.439277,0.437964,0.434954,0.43164,0.430017,0.429612,0.42882,0.426748,0.424137,0.422447,0.420448,0.417414,0.416099,0.416182,0.414289,0.40706,0.393915,0.373317,0.342854,0.307028,0.258998,0.200549,0.140188,0.066476,0.021331,2
0.11826,0.130293,0.147915,0.168211,0.192137,0.217063,0.240151,0.257827,0.269688,0.2799,0.28784,0.292877,0.296463,0.300172,0.304018,0.307538,0.310118,0.312377,0.314968,0.317338,0.319545,0.321542,0.323467,0.325111,0.327457,0.329922,0.332252,0.335315,0.337731,0.340076,0.343254,0.346102,0.348178,0.349764,0.351953,0.35397,0.35567,0.358526,0.361237,0.364512,0.368929,0.373589,0.37815,0.383791,0.389638,0.394916,0.398836,0.400845,0.403092,0.404887,0.407503,0.40998,0.411635,0.412492,0.411085,0.406456,0.400208,0.396983,0.393745,0.377454,0.348971,0.3117,0.264834,0.210563,0.152663,0.095422,0.034515,-0.028851,-0.098031,3
0.035566,0.059271,0.088097,0.114497,0.149111,0.182504,0.217909,0.251024,0.278863,0.304191,0.323351,0.337212,0.349482,0.360277,0.368052,0.372436,0.37364,0.373268,0.373548,0.374432,0.375218,0.375812,0.375709,0.375052,0.374158,0.373428,0.373658,0.374132,0.374543,0.375525,0.376536,0.377217,0.377674,0.379075,0.380965,0.381679,0.382562,0.383648,0.38456,0.386515,0.38907,0.391569,0.393926,0.395682,0.396127,0.395448,0.39437,0.393396,0.393383,0.394706,0.39718,0.401016,0.405226,0.40697,0.406679,0.405757,0.403047,0.398718,0.390714,0.37577,0.353981,0.32589,0.288592,0.24405,0.188963,0.126021,0.069039,0.009555,-0.019111,2
-0.559054,-0.548145,-0.531543,-0.510421,-0.485525,-0.456894,-0.425343,-0.395325,-0.369589,-0.350675,-0.337651,-0.326456,-0.317756,-0.312179,-0.308689,-0.305119,-0.30149,-0.297415,-0.293584,-0.288963,-0.284656,-0.280445,-0.275697,-0.270337,-0.264752,-0.259774,-0.25487,-0.249133,-0.243307,-0.238055,-0.231567,-0.225689,-0.219797,-0.213578,-0.208476,-0.202581,-0.196761,-0.190872,-0.184141,-0.176587,-0.168007,-0.157102,-0.144092,-0.130172,-0.1132,-0.095089,-0.075411,-0.052388,-0.025958,0.003531,0.034817,0.06838,0.104352,0.143784,0.185476,0.229943,0.277505,0.324493,0.368571,0.405935,0.440336,0.470309,0.494791,0.515423,0.533866,0.556028,0.573961,0.571148,0.547221,2
0.002285,0.02116,0.046877,0.072361,0.106082,0.142391,0.179483,0.215582,0.247035,0.273369,0.292945,0.307097,0.320048,0.332832,0.343024,0.349151,0.35219,0.35421,0.356182,0.35787,0.359811,0.361851,0.363419,0.365016,0.366017,0.366621,0.367825,0.368564,0.36904,0.370144,0.371259,0.372616,0.374344,0.375667,0.376685,0.377577,0.378124,0.37953,0.381812,0.383498,0.385638,0.388135,0.389996,0.392147,0.392839,0.390752,0.388188,0.385801,0.383229,0.382159,0.383453,0.385288,0.386787,0.388045,0.388972,0.39148,0.395559,0.398394,0.39813,0.391517,0.378881,0.35908,0.328244,0.291091,0.241286,0.180499,0.119541,0.050766,0.012293,2
-0.003536,0.010488,0.032996,0.050436,0.074033,0.099848,0.129054,0.163936,0.19902,0.233429,0.266696,0.296322,0.320305,0.338147,0.352899,0.367752,0.381236,0.390063,0.39514,0.398699,0.400992,0.402457,0.403635,0.404779,0.406672,0.409109,0.410847,0.411934,0.413728,0.416232,0.417925,0.418568,0.419627,0.421322,0.422315,0.423208,0.425403,0.427646,0.429053,0.430597,0.432264,0.433749,0.434999,0.435246,0.433834,0.430451,0.425679,0.421987,0.420723,0.419983,0.418619,0.417829,0.416869,0.413543,0.408879,0.405531,0.403473,0.401622,0.397498,0.388143,0.374759,0.353229,0.322826,0.287918,0.239852,0.185912,0.127714,0.052499,0.016609,2
-0.15718,-0.142716,-0.122458,-0.098267,-0.06847,-0.035044,0.003104,0.038904,0.071859,0.099143,0.120283,0.136423,0.149293,0.162694,0.173802,0.180784,0.185499,0.190181,0.195758,0.200677,0.206324,0.212029,0.216987,0.222988,0.229343,0.234819,0.241039,0.247588,0.255319,0.263923,0.272775,0.282175,0.291594,0.302147,0.313119,0.322758,0.333535,0.344016,0.354463,0.365279,0.376475,0.388907,0.399944,0.411744,0.423645,0.436155,0.447639,0.455904,0.461994,0.468093,0.475329,0.484728,0.494037,0.501584,0.510189,0.519072,0.527582,0.537456,0.545476,0.547959,0.541961,0.524174,0.497617,0.45938,0.407781,0.34166,0.2753,0.216595,0.176479,2
-0.5284,-0.515303,-0.498853,-0.4786,-0.456911,-0.434445,-0.409918,-0.384011,-0.35932,-0.337631,-0.322309,-0.310769,-0.301484,-0.293282,-0.28825,-0.285887,-0.28346,-0.280729,-0.27709,-0.273523,-0.269657,-0.266702,-0.263419,-0.258745,-0.254461,-0.249731,-0.243656,-0.237276,-0.231468,-0.226218,-0.220232,-0.213844,-0.206622,-0.199121,-0.192129,-0.18463,-0.175689,-0.166247,-0.156363,-0.145281,-0.132973,-0.118732,-0.102342,-0.084847,-0.065791,-0.043851,-0.017845,0.009407,0.037595,0.069475,0.103163,0.139997,0.17902,0.220958,0.265491,0.31047,0.352133,0.388239,0.421697,0.453576,0.48167,0.506126,0.528789,0.554594,0.579455,0.590473,0.57926,0.55296,0.518808,2
-0.046296,-0.033234,-0.014343,0.00663,0.034754,0.065268,0.100664,0.138867,0.174748,0.206903,0.233562,0.254034,0.26944,0.282857,0.295745,0.307824,0.318034,0.324705,0.328405,0.331005,0.334117,0.337964,0.340983,0.3433,0.3464,0.349883,0.352317,0.35442,0.357291,0.360053,0.363026,0.366528,0.36956,0.371804,0.3735,0.375729,0.378422,0.380846,0.38338,0.385772,0.387891,0.390037,0.392412,0.395218,0.398391,0.401746,0.404184,0.404815,0.40474,0.405568,0.406893,0.408042,0.40958,0.410451,0.409886,0.409124,0.409324,0.411885,0.417321,0.421541,0.420532,0.411356,0.389615,0.361007,0.320248,0.265201,0.202622,0.118645,0.064622,2
-0.017999,-0.004483,0.015535,0.035512,0.061074,0.088173,0.118632,0.152463,0.18671,0.220584,0.252401,0.280864,0.303021,0.31832,0.331523,0.344889,0.355889,0.362931,0.367201,0.369967,0.371613,0.37346,0.375365,0.376088,0.377198,0.378602,0.379053,0.379874,0.380989,0.381992,0.383594,0.385265,0.386818,0.388836,0.390565,0.391462,0.392557,0.394088,0.395637,0.3982,0.401921,0.404908,0.407289,0.409607,0.410236,0.409908,0.409166,0.407121,0.406272,0.407664,0.410024,0.413115,0.415841,0.417921,0.419736,0.421406,0.423231,0.42442,0.424629,0.42029,0.408528,0.388821,0.359548,0.323893,0.274819,0.214251,0.151155,0.077021,0.034986,2
-0.027919,-0.020681,-0.008203,0.007471,0.031107,0.05886,0.089813,0.124728,0.162303,0.198664,0.231769,0.260016,0.280681,0.294086,0.305476,0.316797,0.325712,0.330826,0.332937,0.334154,0.335381,0.336319,0.337147,0.33797,0.338052,0.338336,0.339134,0.339659,0.34028,0.340796,0.340893,0.342475,0.344603,0.3446,0.345321,0.346856,0.348373,0.351684,0.353302,0.354982,0.358555,0.360712,0.36374,0.367852,0.3716,0.374838,0.376599,0.377457,0.377346,0.37742,0.379348,0.381319,0.383614,0.385628,0.385833,0.385888,0.386739,0.391734,0.400519,0.40659,0.406316,0.397863,0.378131,0.347688,0.306788,0.245926,0.180712,0.102964,0.046469,2
-0.024282,-0.014399,0.00228,0.021174,0.048045,0.076987,0.109252,0.145144,0.182637,0.220201,0.253772,0.28243,0.305624,0.321894,0.334325,0.345888,0.356167,0.364634,0.369237,0.37033,0.37109,0.371906,0.372254,0.372016,0.371641,0.37178,0.37177,0.371583,0.37166,0.371438,0.370838,0.37114,0.371455,0.370416,0.370328,0.371412,0.372945,0.375309,0.377044,0.379091,0.380621,0.380568,0.382446,0.384714,0.385116,0.385341,0.384038,0.381483,0.380439,0.381018,0.382916,0.384818,0.385679,0.386432,0.385836,0.385475,0.389362,0.395063,0.4006,0.403828,0.40064,0.389259,0.366297,0.335836,0.29143,0.232702,0.169802,0.089737,0.041809,2
0.001681,0.020436,0.04513,0.068481,0.09736,0.127449,0.159124,0.192936,0.224919,0.254924,0.281565,0.30343,0.32081,0.334435,0.34705,0.35908,0.36862,0.375534,0.380438,0.384221,0.38766,0.390687,0.393812,0.396669,0.398875,0.40173,0.404971,0.407744,0.410388,0.412785,0.415404,0.417957,0.419464,0.421367,0.424139,0.426158,0.427797,0.429902,0.431807,0.433959,0.43703,0.439393,0.44012,0.439729,0.438085,0.436194,0.435043,0.434134,0.434083,0.435364,0.436982,0.438908,0.440851,0.440941,0.439555,0.438559,0.436967,0.434361,0.429542,0.418412,0.40097,0.375167,0.340607,0.300117,0.246372,0.184981,0.121921,0.052378,0.015148,2
0.025267,0.035688,0.052769,0.071506,0.097946,0.127124,0.160858,0.197498,0.231898,0.264619,0.293645,0.317653,0.336811,0.350983,0.362715,0.373844,0.384063,0.392191,0.396885,0.398603,0.399264,0.400098,0.401374,0.403164,0.405314,0.407398,0.408908,0.409632,0.41001,0.410635,0.411326,0.411888,0.412953,0.414412,0.415511,0.416753,0.418616,0.420908,0.423195,0.424779,0.426372,0.428039,0.428145,0.427265,0.426369,0.424494,0.422399,0.421922,0.422151,0.421735,0.420538,0.417762,0.413773,0.409605,0.406651,0.407707,0.41092,0.411337,0.407281,0.396318,0.377825,0.350522,0.313122,0.267444,0.207828,0.142802,0.082839,0.021477,-0.007799,2
0.010976,0.020492,0.033309,0.045346,0.063937,0.086184,0.111091,0.139912,0.171559,0.206307,0.241871,0.275067,0.305233,0.330943,0.350819,0.366186,0.378903,0.390538,0.40165,0.410653,0.416687,0.420116,0.42218,0.424513,0.426551,0.428555,0.431438,0.433901,0.43608,0.438082,0.439382,0.441246,0.443225,0.444476,0.445802,0.446806,0.447292,0.448098,0.449109,0.450336,0.452044,0.453793,0.455621,0.456249,0.453734,0.450321,0.44858,0.447917,0.447816,0.447765,0.447248,0.445596,0.44237,0.43916,0.436834,0.435852,0.43645,0.435835,0.431005,0.418894,0.399127,0.37143,0.334173,0.289156,0.23183,0.167412,0.105395,0.04231,0.008574,2
-0.483477,-0.473017,-0.456005,-0.434101,-0.408144,-0.37858,-0.345851,-0.315109,-0.288542,-0.268335,-0.256544,-0.247362,-0.237608,-0.230969,-0.228086,-0.227183,-0.226117,-0.224853,-0.223107,-0.221542,-0.220495,-0.218082,-0.216047,-0.213797,-0.211487,-0.208502,-0.204952,-0.202238,-0.198209,-0.195,-0.190359,-0.18711,-0.18366,-0.179395,-0.175653,-0.171177,-0.166744,-0.162216,-0.156393,-0.149694,-0.140805,-0.130087,-0.117378,-0.103871,-0.087921,-0.070172,-0.048307,-0.024098,0.002298,0.031065,0.062573,0.097138,0.13417,0.17359,0.215171,0.258775,0.301516,0.341477,0.376189,0.408456,0.437288,0.460156,0.479239,0.496604,0.516238,0.535052,0.535132,0.510223,0.474334,2
0.164399,0.172805,0.183996,0.199424,0.218971,0.242016,0.267495,0.295622,0.324725,0.349723,0.369293,0.38269,0.390066,0.395448,0.399717,0.401772,0.399592,0.396938,0.394175,0.390738,0.387208,0.383539,0.381733,0.379377,0.377505,0.37448,0.370837,0.368058,0.365531,0.363358,0.360279,0.358092,0.356022,0.354898,0.354,0.353253,0.351925,0.350975,0.350053,0.349182,0.348721,0.347314,0.345917,0.344446,0.343245,0.342558,0.340299,0.339019,0.336682,0.331469,0.325182,0.319444,0.314875,0.31209,0.309752,0.305904,0.302675,0.298376,0.292613,0.286139,0.276774,0.260263,0.234941,0.198436,0.153228,0.094202,0.02143,-0.061246,-0.138601,2
0.207287,0.215059,0.229666,0.243608,0.263468,0.286084,0.310294,0.336931,0.363892,0.390344,0.414155,0.432993,0.446319,0.45482,0.460799,0.466776,0.473101,0.477449,0.478232,0.476215,0.472993,0.469724,0.466757,0.463978,0.460718,0.456627,0.452339,0.447817,0.443194,0.439224,0.435312,0.431062,0.426829,0.421968,0.416142,0.41075,0.406473,0.401799,0.39636,0.391103,0.385655,0.380332,0.375311,0.368861,0.360962,0.35291,0.345008,0.337824,0.331983,0.326691,0.320571,0.313588,0.305539,0.295264,0.284804,0.277448,0.271853,0.266073,0.258225,0.244385,0.223287,0.193359,0.157058,0.114894,0.057425,-0.006279,-0.07293,-0.150406,-0.189449,2
