@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
4.473121,-0.554137,-0.952698,0.942057,0.155989,0.910985,1.789994,-1.839157,-2.793926,-0.915132,-0.112534,0.80454,-2.561677,-2.703628,-0.228908,-0.132891,-0.479379,1.109403,-0.191299,-1.450072,-1.070304,1.65917,3.650794,-2.339249,0.536048,-0.562801,0.673179,-1.412237,-0.479828,-1.512589,-2.733628,-1.667458,-0.437393,0.014025,0.224206,-0.107519,0.445232,-3.987117,3.973256,8.10426,0.685761,2.908402,-2.451158,1.966648,4.72954,-3.109018,-1.9941,-2.10535,-1.349107,-3.51489,-0.273644,0.05847,1.09037,0.699393,-1.917981,-0.080019,0.580183,-2.43052,5.166711,2.514836,-0.273991,0.011103,0.448912,-1.337307,-2.636816,-1.665134,-3.689324,0.71413,-0.017379,-1.838412,2.105568,1.856562,0.475446,0.927141,0.851721,4.349647,-1.620347,-2.860576,0.966657,5.915643,-0.501901,-1.814698,-0.956744,6.063422,2.147511,-2.661949,0.81044,-1.216873,0.185006,-1.695395,2.006747,0.61035,-1.1753,-1.286121,-2.19158,1.65498,1.289838,-1.695005,-1.498393,2.173538,0.247648,-3.52784,0.933848,1
2.553385,-2.816846,1.74809,-0.146281,-0.394459,2.029686,3.037102,4.444103,0.318775,1.914128,-2.607256,1.869455,-3.006562,-2.412115,-1.57824,0.988986,0.266312,-0.599763,3.741761,-4.143979,0.753234,1.361539,-1.655577,1.454672,-3.529551,-1.951032,-0.348562,-2.227154,1.382142,-1.781709,-0.921573,3.232779,3.672768,-3.361121,-1.34096,0.581668,3.965047,1.731274,7.073957,-1.24523,-1.190111,-1.544856,-1.977454,0.626122,-1.270719,1.555122,-3.576181,0.2104,-1.333896,-0.741468,-1.974325,2.490033,2.1681,3.838475,-1.947889,-1.449372,-0.54465,6.483332,4.565687,-1.684583,-3.087275,1.523688,2.184109,1.116656,-1.294658,2.488039,0.724292,-1.229657,-2.773373,-2.454182,-2.994228,0.073487,1.920183,0.265828,-0.985549,0.609816,-2.348239,1.494176,-1.039204,2.180626,-0.329834,0.068535,-3.684348,-0.168394,-0.76399,3.678931,2.548629,-1.617694,-1.063365,-1.723339,-2.751872,2.154631,0.872601,-0.835207,2.378729,-1.328966,-0.029959,-2.689625,-2.946549,-1.701731,1.849328,-1.173783,-1.871921,1
0.90904,-4.117552,-0.486904,0.462405,3.061964,4.984765,2.081481,-1.820039,-1.402134,4.29035,-0.312952,0.67981,0.629527,-2.60004,-0.509187,-1.224036,-3.591591,4.210034,2.01298,-1.370995,-1.027044,-2.99155,-2.57999,-0.363605,-2.316829,-1.698738,2.589886,0.618752,-0.117094,-1.626595,2.238995,3.162457,0.880738,0.722124,-3.119138,-1.639681,3.964478,0.289466,1.869914,3.320821,2.855995,-0.452294,5.239833,-2.537332,-0.195832,-3.515793,-1.09743,0.657887,0.187008,0.280038,-0.187062,1.573168,-2.255027,-0.717315,-1.667013,-3.114315,1.01101,0.917804,-0.234194,-0.28586,4.520153,-1.446267,1.607696,-0.877732,2.202506,-1.19806,-1.461107,1.738673,1.654314,-1.52839,-1.456768,-1.601124,-0.581104,-1.304563,-2.292697,1.881305,1.198874,0.290753,-3.611019,-1.705153,-0.380598,7.514473,-0.706301,-1.467428,-1.238533,-2.525798,0.133645,0.406276,0.096864,1.632825,-1.574157,2.773342,-2.307603,-2.429095,-3.009532,-0.92648,-1.904589,0.238615,2.944375,2.041374,-1.785096,-0.394657,2.310222,2
-0.780218,0.833763,1.117251,1.975043,-0.949306,3.329437,-0.271316,-1.397818,-3.062073,-2.396558,1.186516,2.438784,-4.199303,-0.653029,-0.889277,2.709305,-3.994084,2.167755,-2.051534,-0.5702,-2.45751,0.135013,-1.073552,-3.045162,-2.233102,-2.681427,-2.386303,-2.71284,-1.251719,-0.585615,1.592665,0.156312,0.047859,2.359881,2.953524,5.835337,-4.346674,2.592057,-0.424005,0.341305,1.922114,-3.694534,3.518103,1.519606,-4.487654,3.437604,-1.601361,1.107239,-1.805986,-1.913375,-3.388748,-1.270659,-1.690793,2.618465,4.923297,4.042905,0.451291,0.33872,3.558888,1.716084,-0.423096,3.642689,0.729189,-3.997094,1.304193,0.625433,1.618719,-1.568872,-2.803354,-2.582658,2.000607,2.604449,-4.299265,-0.526381,0.16538,2.537109,1.768389,-1.74606,-0.625677,-1.670204,3.227725,1.332494,0.894892,0.629425,-1.078664,2.845543,2.937604,1.169873,2.56167,-3.957453,0.454713,-0.349812,0.864178,0.264622,-1.276078,2.072268,-1.167465,1.844505,-0.754178,-2.478019,-3.201282,-0.13447,-0.115975,2
1.895484,-0.394309,-0.577364,1.441791,0.647961,1.624552,4.632972,5.778112,5.80098,0.879986,-2.452926,-2.553675,-1.926792,2.437153,-0.971521,0.161186,3.070415,-3.477712,0.538219,-3.47415,-0.97404,-1.35381,-2.877262,-2.242044,-2.874629,0.495401,-1.398635,0.434368,-3.006144,0.260181,1.98519,2.100194,2.701653,-0.371218,-1.571793,-1.375561,-1.036768,1.085591,0.965609,-3.548453,-1.679776,-3.378566,-1.471634,0.292243,0.585649,-0.092368,1.520041,-3.219234,-0.827479,-1.980398,3.716544,1.721507,-2.576008,3.950214,-2.597634,-1.138494,1.448358,-1.840475,0.210482,-0.745023,0.123689,-1.986688,-0.87526,2.716425,2.815737,-2.825967,0.008824,2.030266,0.781908,-3.004847,-0.226719,1.55304,-0.920329,0.944645,-2.525474,-1.313363,-0.039004,-0.522925,-1.115745,3.166536,-1.049158,-3.119066,0.31369,3.250025,-1.114627,2.56041,-2.93687,-1.38057,0.820208,-0.431435,-0.589296,0.159864,3.567103,-1.793319,3.242403,-1.017193,-1.164063,0.257302,-2.644951,0.710404,-0.946959,5.739827,6.405374,2
-1.008253,1.215764,1.168816,4.401459,0.904481,-1.504373,-0.713431,-0.051145,-4.586974,-1.637334,-0.541356,-0.987047,5.498522,1.964419,3.608956,2.527337,-0.376867,1.120484,1.807666,-0.781999,-3.069955,1.313078,-0.961555,1.600045,3.898548,1.402342,2.676445,-2.046345,-2.247292,-3.535852,-0.385055,2.574324,-3.227691,3.344919,-1.936444,-1.359936,-4.182248,-0.332096,3.420504,-1.265013,-2.694227,0.367329,-4.537948,0.413196,0.191453,-2.281599,-1.67994,-2.672819,2.780982,-2.450803,-0.968376,1.705084,0.73576,0.86091,-1.608432,-1.687919,-1.560829,2.642768,3.653644,-1.502602,-1.27346,-2.559093,-0.391735,3.238093,0.307815,1.340241,4.542275,-2.626618,-1.173047,1.586599,-4.684286,-2.421802,-1.300179,-1.851845,-0.221609,0.365834,0.276936,0.232326,2.542156,-2.942306,3.550002,1.241129,6.532548,-1.00323,-2.245675,-3.019964,-0.501798,-0.101093,2.297488,5.275368,0.809394,-1.502946,-0.824535,4.751616,1.343371,0.588831,-1.834891,-0.616108,-0.653223,-3.766851,-2.904551,4.564524,-2.381183,1
-2.666583,4.23644,-0.673514,-2.834954,-0.053619,-3.691649,-1.014784,5.003267,-1.677054,2.497553,-2.32182,-1.979744,-1.717451,-3.847578,-1.181149,-2.393071,-2.271704,-1.431963,-0.834521,0.397435,-0.026277,1.435183,2.542653,4.710693,-0.603368,4.21567,-0.897288,1.417116,2.901776,-1.15908,-1.076671,2.932959,0.082825,-3.355654,-0.125122,1.655773,0.908557,-0.647868,-0.618285,4.433582,0.48829,-1.239352,-1.750094,2.746006,1.607427,0.638948,-1.595705,0.311673,1.487156,2.431214,2.573948,-0.46682,1.956531,-1.934233,3.032601,-2.872917,-1.274709,2.445654,-2.999022,-0.517966,-3.252908,3.86759,3.002816,-2.985322,-3.567987,2.06542,0.039819,-0.578359,-0.243574,-3.912815,-2.238849,-1.195643,-2.717623,0.788653,5.090258,3.079326,2.630393,3.487844,1.164017,-3.443462,1.377505,3.501922,-2.967666,1.117434,2.392728,3.614244,5.35069,-1.3301,-2.859209,-0.907243,-1.910224,-3.825974,-0.453875,-3.589329,-0.454399,-3.670534,-0.5776,-1.445496,3.805533,-0.28491,-0.886929,0.689081,-3.104585,1
-1.179129,-1.141174,-1.218496,-1.098813,-1.26581,-1.043897,-1.332199,-0.959948,-1.444046,-0.800911,-1.691149,-0.36051,-2.716198,8.61484,4.063501,-3.117452,0.306497,-2.743528,2.978279,-0.050434,-1.412575,-1.114718,-1.162614,-1.185027,-1.212375,-0.738378,3.023731,1.415067,-1.340967,-1.201026,-1.060486,-1.219039,8.601714,8.955758,-0.066102,-1.341254,-1.12371,-1.166803,-1.219598,-1.030759,-1.588915,5.362548,0.613008,-2.760963,2.573449,1.025013,1.563596,3.362574,-0.191988,-1.050904,-1.452501,-0.804661,-1.626004,-0.557618,-2.171501,2.799342,4.106162,-1.107586,-1.354648,-0.74111,-2.090886,2.500277,0.291815,3.661312,1.008336,-2.799125,2.296877,8.854743,1.936694,-2.631668,3.92541,2.407104,3.572671,-0.850448,-0.757913,-2.052873,1.49364,0.577926,-1.572312,-1.116035,-0.98912,-1.657339,0.290053,2.293853,-2.033304,-0.673815,-1.513555,-0.910777,-1.37382,-1.004318,-1.306207,-1.05581,-1.265453,-1.089056,-1.237644,-1.112828,-1.216921,-1.131225,-1.200303,-1.146493,-1.186036,-1.160051,-1.172933,1
0.191276,0.507635,-0.363636,-2.979317,4.995801,2.679055,-2.494742,-1.824234,-0.038215,0.551661,-2.899396,-0.966188,-2.670328,0.613398,-0.997966,-2.489426,2.6849,-0.029437,7.072502,1.375972,-3.014071,4.950999,1.503867,2.918023,-3.116463,1.581877,1.563788,0.873104,-2.484673,1.046391,1.557942,-1.96402,-1.936925,-0.271319,0.233825,-3.467097,2.364327,3.7076,-1.520488,-1.876298,-1.571288,-2.382378,0.318617,4.642467,1.100587,-0.902059,0.96656,3.258104,0.045588,1.881796,-3.105553,-0.593034,-0.136648,-1.22347,-2.47027,-1.112437,-2.523682,-1.108809,-0.473044,1.207136,-0.658876,-0.956225,0.857088,-2.00405,-1.962701,-1.42879,-2.48568,1.186426,-1.662458,2.319313,0.266221,1.812563,1.725075,0.332922,-2.770758,-0.730177,-1.156756,4.868252,3.497191,-3.574646,-0.650352,-2.868635,0.309992,3.634856,-2.248497,0.464415,-0.409866,-2.824414,2.383748,-2.19117,0.867542,-0.854227,0.017507,0.085714,-1.992109,1.537797,-4.116928,3.836234,-2.147026,1.49373,-3.124163,8.668468,1.265566,1
-2.311546,-0.327944,1.280442,-1.072618,-0.79536,4.386666,3.70041,-1.539553,-0.360071,-0.711643,1.540558,-0.463568,-1.488607,-2.498184,0.723081,-0.768791,7.196765,0.15687,-1.019647,0.561208,-0.92744,0.575951,2.84417,-0.872239,-1.228941,2.09576,-3.497343,5.077765,3.725199,1.156695,0.579368,-2.43892,3.159231,-2.055789,-2.21689,-2.109892,-2.258491,2.232075,1.764289,0.066954,1.94421,2.641642,-1.732509,3.078067,0.284179,-2.601848,2.166425,-1.931155,-0.609567,-0.335221,-0.659794,1.629127,-2.37537,-1.82505,0.768895,-2.256679,-2.394782,0.165534,-2.254063,1.249314,-0.403481,-0.905992,-1.518074,2.676176,1.12734,-3.135738,-1.64955,-1.347271,0.158822,-3.999426,0.886659,-1.846835,0.558349,-0.508571,-0.412742,-0.89374,-1.943527,-2.739589,-1.406296,-3.054534,5.092712,2.170167,-0.59605,-3.299558,0.547917,0.849148,-2.462793,2.431559,0.535884,2.435586,3.452933,-0.827853,-2.522013,1.819781,-1.572694,1.04145,0.347641,-0.089489,2.248198,-3.771666,3.847222,3.072672,-1.204072,1
4.13375,-0.179296,-0.803523,1.494503,-0.539927,-1.22283,0.244957,5.128076,2.879906,1.871078,-1.630446,-0.178168,0.98327,4.870254,-3.105334,4.743169,-2.949615,0.429216,-1.069013,1.249494,2.289807,-1.178102,-2.753483,-1.608248,-2.639233,-1.782935,-0.467688,1.223513,-3.455773,-0.689352,-4.129332,2.448394,2.541695,-0.074275,1.207548,-3.159173,-1.844227,-0.271135,-1.333425,-1.549718,4.111278,-1.354429,0.890404,0.448551,-1.940714,3.008963,4.638343,0.495281,0.396174,1.261904,4.246807,0.035716,0.772587,-0.305855,-1.018891,1.045461,-1.705519,-2.224941,-0.524315,-0.130945,-0.205285,-0.297451,-0.927295,-2.797705,1.326671,-1.983647,2.26165,-1.696719,0.151225,5.013174,1.691255,2.671994,1.005639,1.906596,-1.496569,-2.021185,-2.315496,0.076361,-0.37871,0.054422,-3.224849,-1.312859,-2.2621,6.85928,2.2801,-2.911419,2.180033,-1.516183,-2.630411,0.905164,-1.600202,2.536153,0.738537,-2.216466,-2.200884,-2.011486,1.028513,1.476148,-0.592239,-2.494024,-1.991902,-2.222752,-2.125318,1
-2.164156,-0.356552,-0.815812,1.259827,-1.918368,3.556776,-0.392568,-1.91388,-2.913548,0.735234,1.899336,0.130545,1.587229,-0.506502,-0.081878,1.332581,-2.555545,-2.044842,-2.387427,-0.346138,-0.038159,-1.840926,-2.682181,-0.670778,0.154805,-0.599464,-1.6262,-2.955981,-0.147325,1.243514,-2.55642,-2.034462,-2.302006,-0.196293,-1.75538,3.427894,2.183049,2.549248,1.772379,-2.890614,-1.723097,-2.627109,-1.649106,4.877507,2.334047,-2.180919,1.486737,8.819315,-2.096134,-2.126542,-2.16447,0.006918,-2.591131,-1.850939,-2.738136,-0.065534,-1.043897,-2.776487,2.049531,-0.230912,-0.014752,-2.517421,-0.156178,-0.092272,-0.155244,15.788671,5.827836,-2.847028,8.013992,5.23573,5.787061,6.388706,1.276061,4.098387,3.269087,-1.525019,1.970115,0.286574,-0.741349,0.119536,-2.925963,-1.486408,-3.072886,-0.772089,-0.959523,-1.390787,0.026278,-2.571619,-2.135315,2.522814,-1.191504,-2.311078,-2.475507,-0.915406,-0.561376,-1.517131,-0.511938,-3.45013,-0.389816,-1.624432,2.819676,2.211394,-2.178399,1
-2.76931,0.882226,3.203796,-0.081058,0.7533,1.970092,-1.193001,-1.366,0.776203,-0.256556,2.25999,1.607472,3.131547,-0.168365,2.490979,5.653613,-0.039921,-4.002021,3.021935,2.849975,-2.782623,-2.069466,1.086023,-1.714722,0.598597,-1.411686,4.112209,0.566317,-1.44542,-1.546173,-3.528932,-0.714612,1.203595,-1.079099,1.69588,-2.314486,-0.022776,0.103173,7.386028,0.673061,-1.09926,5.156679,0.261998,-0.303135,2.492562,-3.019165,0.73862,-0.24457,0.14269,0.141132,-2.358926,-3.193994,-1.021638,-1.943812,-0.766518,2.217099,-1.763402,-0.526279,-2.095602,0.479266,-2.128262,2.287165,0.282197,-1.930719,0.054917,-0.031729,0.878716,-1.740906,-2.242967,-2.383948,1.380346,-1.054611,-1.384768,0.528873,0.252002,0.872576,4.067379,-0.532234,-0.055725,-3.903241,0.124717,0.022618,3.177358,-1.118653,-0.84396,-0.413604,2.879427,-1.897745,-2.786946,-1.836372,1.012356,-3.023229,-1.546302,-1.159511,2.286175,0.065382,-0.249923,-0.380674,-3.503224,-1.364844,2.685821,-1.483322,5.325862,2
-2.779084,1.686341,-1.041937,-2.242134,3.376435,0.038295,-1.964955,3.432841,1.200565,-3.50775,0.799068,2.107591,0.802933,3.706492,3.082446,0.139613,1.719307,-0.408913,-0.329485,-3.723416,1.361455,-1.586227,0.351587,1.752547,-0.155168,2.510927,-1.361926,-0.974563,6.399645,-1.212902,-2.233077,-3.323741,-2.282725,-2.772901,4.395642,-1.615065,1.720486,-1.665914,-3.041195,-2.47066,0.288868,-1.224018,2.683726,3.824246,0.711193,-2.301457,-0.354487,-0.349244,-0.183955,3.32578,5.808271,2.131415,-1.179854,-3.304123,2.151964,-2.969757,-2.164721,-0.606683,1.113183,-1.387541,-1.464866,1.721223,-2.757715,3.728669,1.294323,-2.953939,0.103175,-0.253414,-1.401042,-2.622981,-2.732763,-3.070227,0.752813,-1.439901,-3.446749,-1.847749,-0.066368,-1.383467,-0.191286,2.934161,3.914117,-1.461672,-2.8468,0.368025,8.528455,-2.143356,4.428709,3.559699,-0.349937,-0.277401,-1.517876,0.769375,-2.143964,2.147845,0.891264,4.395317,-0.814778,1.570879,-2.654606,0.538487,-2.01422,-2.970805,-2.721942,1
-2.041022,-0.255078,-2.557102,1.488081,-1.13784,-3.20331,0.307154,-2.724286,1.890251,0.233216,-3.243002,0.547096,-0.383415,3.559329,3.397382,-2.182504,1.448063,0.43725,-2.796874,2.140872,-2.01284,-0.495613,-0.066424,1.607976,-2.956029,2.985615,-0.357345,-2.749594,0.245578,1.338398,-0.389505,-2.479437,-1.917301,0.169854,2.073681,1.370445,-1.283786,4.871341,1.496737,0.061773,3.026865,1.522968,5.568534,-0.176373,1.540299,-1.491551,-2.01744,0.268046,2.783401,-1.584362,4.66039,-1.346016,-0.538806,-1.578945,-1.051826,2.416735,-1.502738,-1.715208,0.73349,2.910577,-0.813154,-3.372054,-0.265933,3.475852,-1.280255,6.611382,-1.605884,-1.951393,-0.492832,-0.821264,-0.612052,-1.264421,1.251021,-0.348319,-3.925387,1.513598,1.587261,-0.138765,4.850863,-1.337981,-0.92653,-0.862495,-1.444621,-2.294054,2.495332,2.365172,-2.053928,-1.211372,1.766383,-4.388791,0.838208,-0.273149,4.089293,1.278562,-3.004145,0.260056,-3.17804,-1.600039,1.220536,0.070927,-1.267822,-3.244567,1.438975,1
-2.421765,0.203907,-2.909238,-0.475653,-1.401415,4.636737,1.416739,2.769133,0.03169,-2.626628,0.92063,-2.926745,1.760483,-1.508193,1.800656,0.729501,0.108476,-1.408983,0.134137,0.520181,1.676753,-2.367392,1.874706,4.213545,-2.161104,2.436164,-0.785573,3.507416,1.668125,3.024488,4.578419,-1.357109,-2.79933,-1.33247,1.216342,-1.251465,-3.048534,1.313633,0.634766,1.672192,-2.559676,-0.984283,1.629366,-3.01429,-1.688386,-3.122819,1.81234,-1.67996,-2.500903,-2.317672,-0.461092,-1.805137,-0.359667,-2.227031,-0.011121,-2.45918,-2.409886,0.049954,-1.614468,-0.380419,-1.42169,4.87681,-1.673795,-1.692715,0.542721,1.748053,-0.879413,-0.354587,-0.478424,-0.344155,0.270293,2.28413,-2.078661,-0.053558,2.2047,-0.427933,-0.041746,1.189273,-3.188403,-0.484823,2.314988,0.973433,0.127543,-2.643529,0.071846,-0.049162,-1.677482,-1.05666,-0.90488,2.117914,7.861254,0.330251,-1.144888,1.89271,1.752815,3.109466,1.127691,-2.232438,-0.564228,0.858555,-2.365194,5.264249,-1.123224,1
-2.253718,-1.768507,1.023178,3.096059,3.192179,-3.66313,1.471317,-2.603721,0.751306,4.244438,-0.835001,-1.683626,-2.581486,-1.83998,3.654867,3.812927,1.110409,-0.832751,-3.807267,5.359737,4.245247,-0.067006,7.72621,-0.412737,0.939713,3.460604,4.330873,-0.029282,4.392179,-2.255368,0.996505,-1.428537,0.980865,-1.953404,0.833121,3.078673,0.90296,-1.848586,-1.727077,-0.03314,3.153274,3.938451,-2.349592,1.678324,-1.668356,0.10882,-0.088479,2.184546,-1.227113,3.255277,-1.083394,0.089474,-1.261986,-0.362773,1.218767,-0.78661,-1.034308,-1.859592,-0.04535,-1.814328,2.941751,1.121288,-3.307188,-1.13312,-3.482796,1.967647,-0.299701,-2.546771,-2.089685,-2.138816,-2.28265,-2.012398,-2.408816,-1.723712,0.132469,-2.765093,-0.601161,-0.867737,-0.234219,4.154859,-0.550276,-1.725127,2.08381,-1.131642,-1.113866,-0.767476,-0.08766,0.367393,-2.422088,1.268108,3.393002,-0.823093,-2.177515,-2.095524,-2.455799,-0.126585,-1.935365,2.209683,1.209387,-0.698797,-0.322548,-2.438252,-2.108016,1
1.124424,0.314457,6.297913,2.248713,1.46032,1.786929,-3.184013,0.582414,-2.222315,0.366789,-3.055826,-1.520475,3.538212,-1.723288,-2.377341,-2.854541,-0.331102,3.47714,0.560366,-3.210157,1.332269,6.587931,-0.250794,0.023538,-1.020479,1.498612,-2.344845,2.027039,-1.300399,1.822762,-1.795987,0.02134,-2.40845,2.167044,3.393763,-2.991251,-0.65796,1.21149,-2.900527,-2.679743,0.57841,0.240793,-1.28377,-2.070159,-2.724007,-2.4642,1.409111,1.653753,-2.116294,2.212982,-1.903507,4.000163,0.38127,-1.573344,-0.067533,-0.364376,-2.884935,-2.19381,-1.013194,-0.60063,2.244074,-1.431437,0.531171,6.956309,3.644421,0.573954,-1.02946,-2.627669,1.679735,-0.03999,-0.271686,-0.880459,-1.267811,-1.162989,1.299618,-1.572649,-3.68367,-0.190966,1.371718,-2.565369,-2.68884,1.372627,-1.901813,0.005884,-2.992253,2.363775,-0.781801,2.815592,2.044339,6.463571,5.095595,-1.665145,2.743573,1.791245,-1.017038,-1.112409,-3.70778,-0.157586,0.315173,1.155385,-1.168852,-2.859969,0.07919,1
2.353049,-2.489623,-1.430584,0.504377,0.793647,-2.473541,-0.959974,-1.781658,-1.632832,0.311033,1.61547,0.794378,8.653483,-0.384388,-1.876642,2.328182,-2.763565,-0.024524,-3.842844,5.695543,1.705955,0.613117,9.87005,-2.841323,3.064075,-4.708811,7.150293,0.076177,0.458144,-0.356346,-1.769544,-1.600513,-0.506374,5.723038,-1.236245,-0.661727,1.282609,0.996258,3.190863,-2.138031,-0.969334,-2.175476,0.345718,0.15663,-2.305994,-0.766494,-2.546981,5.682137,2.307512,0.409993,0.502617,0.488151,5.644892,-1.628257,-2.73666,6.905285,6.10343,2.371145,1.39522,-3.45678,0.942773,-0.350139,-1.79792,1.876795,-0.312082,-2.281113,-0.888709,-2.061053,-1.021015,-1.966278,-1.095079,-1.905494,-1.146458,-1.861282,-1.184869,-1.827843,-1.213773,-1.803386,-1.233474,-1.789308,-1.240123,-1.793698,-1.217152,-1.85274,-1.073399,-2.271765,1.823023,3.50395,-0.430961,0.599526,1.110006,-2.426058,-0.914905,-1.996756,-1.077891,-1.9462,-1.041129,-2.118934,-0.371265,1.874298,1.283417,-1.373984,-1.554962,1
0.26056,-1.235857,-2.547969,0.942046,-0.826061,-1.895511,4.197042,2.834287,2.419737,1.177418,-1.892775,-1.86927,0.819068,-0.255209,2.496697,-2.615788,1.704791,-3.741031,0.731831,-4.377413,0.587858,-3.529936,3.261133,2.331244,-2.657187,-0.96047,-0.741984,6.375733,-1.182313,0.65494,3.152367,0.793442,-0.122188,-0.641746,-0.043975,1.509725,0.485602,-1.674936,9.041851,3.085549,2.894422,1.759854,3.827544,-0.190983,-0.223758,-1.114641,-0.705984,0.193623,-1.899888,-3.265357,0.583614,-0.802536,-0.861581,0.99521,0.514375,-0.2807,2.187923,0.297124,0.016181,-2.972273,-2.230061,-0.398865,3.738207,0.883403,-0.762524,-1.558783,-1.367371,0.075367,-2.693612,-0.850352,-2.066834,-0.092262,1.313211,-1.647659,1.35833,3.770301,-1.155956,-3.581401,0.984627,-3.350272,-1.464584,-1.955964,0.874103,-0.806771,-3.102782,-0.416436,-2.239248,2.069559,2.827388,-1.12167,1.2112,2.262267,-2.144609,-0.543487,-1.688418,-0.710317,6.338447,0.167745,0.807773,-2.304171,-1.688556,-0.865575,-2.876856,1
-1.028188,-0.941227,-1.118261,-0.844514,-1.226106,-0.719203,-1.37871,-0.522454,-1.652289,-0.096241,-2.472718,2.974833,0.9939,4.9645,3.169429,-2.228679,-0.519575,-0.413945,3.006916,-2.105159,5.524112,-2.536571,0.386262,-2.60619,7.303808,2.554518,-1.810214,-0.679795,-1.081346,5.726513,-1.373113,-0.713769,-1.318937,-0.598013,-1.713725,2.956821,-0.002771,-1.427489,-0.758717,-1.164781,-0.909483,-1.054108,-1.005759,-0.958319,-1.112761,-0.824941,-1.299849,-0.519654,-1.938979,2.163443,2.32027,-2.006038,9.070393,1.402734,-0.983257,-1.24854,-0.588635,2.957113,-1.142602,-0.975699,-1.01385,-1.000735,-1.021734,-0.97498,-1.062389,-0.916195,-1.151012,-0.762251,2.781415,1.424613,4.39816,1.097054,-2.235148,1.479512,3.07343,-2.12262,-0.337728,-1.498173,-0.609242,-1.346598,-0.704131,-1.284563,-0.743329,-1.26501,-0.740752,-1.301605,-0.630966,-1.657104,2.454262,4.745984,0.481662,2.491129,-1.054357,-1.015481,-0.988741,-1.025116,-0.990248,-1.019668,-0.997872,-1.010086,-1.010454,-0.989057,4.199738,1
1.333554,-3.097753,-1.499041,-3.074141,2.998958,-1.084517,0.831408,1.595404,-0.521099,1.948619,-1.818501,4.730622,2.97488,-1.277261,-0.463205,2.392023,-2.2334,-2.02105,-2.661398,5.035219,-1.312656,0.890855,1.442237,1.280602,2.567857,-0.140982,-1.936414,-2.607557,-1.664842,-3.036682,1.051426,-0.201045,-2.934921,-1.423078,1.979626,-2.406934,-2.288597,-0.925922,3.050231,-0.471198,0.050444,-1.676263,0.317965,-3.724916,0.703774,-1.172187,-1.052372,-0.594952,0.499664,-2.947285,0.584004,1.144131,1.143481,1.538589,1.123699,0.936886,-1.060633,6.062434,-2.720115,-1.319964,0.124513,-2.72596,-1.632484,0.580851,0.447378,0.530796,-1.746623,0.050313,-1.904457,-2.668758,-0.502957,1.342818,-2.06409,-2.166937,-0.258523,2.438598,2.022529,3.251675,1.114084,-2.276845,-0.942782,-0.675545,-3.094939,0.193861,-1.645062,-0.1488,-0.624005,1.388008,1.854904,-2.929048,0.857925,-2.929757,2.211575,-2.949955,0.655937,3.293936,1.091918,0.479895,2.392807,0.914382,7.174084,5.058056,1.578975,1
