@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.089828,-1.047377,-0.938694,-0.758484,-0.497607,-0.255801,-0.010948,0.20836,0.444505,0.474912,0.417611,0.319684,0.230669,0.201132,0.151871,0.014916,-0.083359,-0.172795,-0.262768,-0.357821,-0.404687,-0.461597,-0.516127,-0.655898,-0.810067,-0.708526,-0.558305,-0.311681,-0.020731,0.274922,0.600909,0.920888,1.245859,1.445603,1.417736,1.317588,1.325135,1.431088,1.327748,1.415123,1.501337,1.541976,1.247949,0.960279,0.649038,0.317216,0.058604,-0.251447,-0.507796,-0.657146,-0.433774,-0.465792,-0.610875,-0.842985,-0.925222,-1.126185,-1.324099,3
-0.991582,-0.996291,-0.847146,-0.679869,-0.477377,-0.305098,-0.135398,0.033375,0.195925,0.320167,0.282529,0.219729,0.180681,0.154317,0.082992,0.010431,-0.134676,-0.253246,-0.313795,-0.405038,-0.498808,-0.575718,-0.612463,-0.669162,-0.596359,-0.447695,-0.228429,0.027858,0.290916,0.599759,0.890728,1.187197,1.500371,1.545743,1.497208,1.43874,1.380099,1.368584,1.464382,1.537666,1.628583,1.56018,1.220882,0.916473,0.615433,0.339176,0.048654,-0.22207,-0.419612,-0.621555,-0.610349,-0.747773,-0.75977,-0.828722,-0.986529,-1.16417,-1.263715,2
-1.16586,-1.17016,-0.951961,-0.759205,-0.504125,-0.232036,0.027596,0.29477,0.428524,0.532673,0.439445,0.273474,0.198748,0.138197,0.078721,0.018631,-0.135903,-0.256391,-0.33437,-0.420044,-0.447387,-0.459927,-0.449565,-0.776578,-0.896674,-0.713652,-0.49502,-0.244884,0.035333,0.338256,0.664612,0.9896,1.329223,1.474456,1.53227,1.513278,1.411615,1.273643,1.336205,1.438986,1.55992,1.610473,1.350728,1.014178,0.651653,0.37233,0.04455,-0.255916,-0.512504,-0.689298,-0.154532,-0.291163,-0.539037,-0.812076,-1.079445,-1.292128,-1.4761,2
-1.14094,-1.182782,-1.036525,-0.804794,-0.538319,-0.29851,-0.054461,0.162281,0.284939,0.375163,0.382608,0.241841,0.133661,0.092042,0.134469,0.114393,0.083514,-0.017953,-0.078245,-0.156416,-0.220644,-0.281896,-0.310089,-0.690253,-0.878786,-0.833049,-0.703098,-0.466478,-0.159742,0.051004,0.337877,0.657612,1.009933,1.243074,1.459679,1.450525,1.312764,1.371499,1.371804,1.378517,1.468527,1.512464,1.326158,0.984608,0.684554,0.345597,0.018295,-0.309128,-0.591486,-0.834483,-0.137926,-0.196478,-0.407041,-0.615529,-0.760735,-0.976027,-1.190923,3
-0.947039,-0.967691,-0.875256,-0.718063,-0.514939,-0.315363,-0.140395,0.05236,0.177968,0.236773,0.232974,0.16713,0.142287,0.120031,0.073282,0.019608,-0.065008,-0.19677,-0.235008,-0.334561,-0.421231,-0.479566,-0.526809,-0.552267,-0.535222,-0.469107,-0.301123,-0.09022,0.145508,0.428642,0.695853,0.97877,1.271457,1.455907,1.446534,1.37253,1.376257,1.407777,1.405714,1.364532,1.353821,1.50125,1.408103,1.101736,0.801196,0.488352,0.202033,-0.057036,-0.278071,-0.481303,-0.573111,-0.645487,-0.790094,-0.934628,-1.038994,-1.17231,-1.256429,1
-0.961756,-0.973815,-0.834841,-0.691331,-0.477314,-0.253672,-0.090524,0.115631,0.301165,0.311836,0.304519,0.241564,0.155417,0.086821,-0.003491,-0.181227,-0.307645,-0.409144,-0.48726,-0.545605,-0.613089,-0.636717,-0.629313,-0.535479,-0.399203,-0.205089,-0.058012,0.200341,0.464356,0.741263,1.027099,1.327872,1.411624,1.459401,1.474688,1.379395,1.348429,1.358446,1.408967,1.498076,1.539189,1.503824,1.281707,1.050051,0.728764,0.417189,0.120466,-0.084667,-0.32708,-0.418279,-0.585433,-0.67624,-0.802543,-0.925927,-1.043083,-1.188592,-1.331937,3
-0.998249,-0.957261,-0.839549,-0.658724,-0.439928,-0.243823,-0.048354,0.148354,0.312328,0.300268,0.278625,0.188843,0.154059,0.080979,-0.025106,-0.130016,-0.26864,-0.423815,-0.538179,-0.627198,-0.687693,-0.689727,-0.679605,-0.588234,-0.383406,-0.170473,0.054664,0.327472,0.61401,0.883322,1.184447,1.472129,1.491134,1.460592,1.313923,1.358671,1.243083,1.278106,1.377262,1.483665,1.552503,1.572938,1.346244,1.03835,0.734809,0.431396,0.16879,-0.092419,-0.323689,-0.498071,-0.618776,-0.74358,-0.830914,-0.941035,-1.061898,-1.23555,-1.314646,2
-1.134806,-1.051381,-0.911606,-0.7035,-0.451474,-0.181565,0.012447,0.257939,0.324991,0.372571,0.337191,0.224502,0.170003,0.110512,0.056209,-0.047314,-0.119753,-0.167166,-0.246049,-0.345077,-0.384294,-0.458376,-0.472519,-0.691203,-0.713549,-0.620411,-0.408806,-0.169237,0.098842,0.3901,0.680749,0.962825,1.262142,1.393067,1.501519,1.449476,1.415059,1.421352,1.468065,1.52884,1.5543,1.475225,1.136322,0.875403,0.543435,0.263895,-0.050961,-0.286838,-0.542364,-0.690208,-0.319168,-0.451185,-0.609849,-0.799141,-0.946986,-1.163568,-1.340117,1
-1.13499,-1.110398,-0.914793,-0.681533,-0.423497,-0.167868,0.082824,0.279483,0.384321,0.375313,0.316716,0.209943,0.145515,0.132016,0.063432,0.016212,-0.078005,-0.194294,-0.251626,-0.320186,-0.386016,-0.415842,-0.431412,-0.710155,-0.711793,-0.673704,-0.498769,-0.270658,0.007899,0.294347,0.582159,0.923966,1.233391,1.473834,1.528424,1.39716,1.340089,1.376565,1.350015,1.418004,1.565644,1.522965,1.263415,0.963668,0.654987,0.344023,0.03167,-0.245001,-0.492541,-0.67358,-0.340161,-0.486833,-0.680206,-0.844025,-0.999804,-1.229999,-1.40563,2
-0.776472,-0.757632,-0.696591,-0.599096,-0.462768,-0.332706,-0.178368,-0.045635,0.046445,0.163337,0.200509,0.192018,0.214095,0.251927,0.216359,0.112014,-0.004029,-0.108468,-0.240588,-0.35898,-0.48759,-0.595171,-0.703846,-0.465146,-0.38118,-0.304723,-0.143847,0.067201,0.302476,0.576395,0.829124,0.983094,1.159707,1.336696,1.31311,1.29443,1.345187,1.418587,1.384812,1.422361,1.345565,1.31896,1.091024,0.921582,0.686155,0.428897,0.184338,-0.040069,-0.244022,-0.409011,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,5
-1.039945,-1.035671,-0.909427,-0.716006,-0.484737,-0.265288,-0.074809,0.091064,0.305941,0.446295,0.413702,0.335328,0.255798,0.201898,0.132005,-0.029893,-0.226207,-0.348222,-0.462559,-0.518545,-0.551708,-0.609876,-0.579825,-0.701644,-0.638315,-0.453187,-0.248858,-0.00336,0.254621,0.520533,0.799422,1.085026,1.366723,1.422766,1.399924,1.453159,1.482983,1.452476,1.460255,1.42527,1.469437,1.511365,1.308099,0.956927,0.66639,0.364431,0.04813,-0.181052,-0.447685,-0.650685,-0.494925,-0.57677,-0.687605,-0.745925,-0.902292,-1.095731,-1.278526,4
-1.01138,-0.970853,-0.880152,-0.693117,-0.473475,-0.270854,-0.08878,0.106423,0.285955,0.332793,0.291179,0.268509,0.194648,0.144537,-0.013445,-0.167157,-0.34682,-0.463395,-0.581723,-0.663593,-0.717935,-0.714732,-0.658857,-0.579146,-0.383717,-0.139535,0.070032,0.343989,0.624074,0.901651,1.213983,1.46903,1.477248,1.466488,1.392697,1.285441,1.397328,1.360207,1.491386,1.618806,1.68497,1.463806,1.225266,0.900467,0.594543,0.382886,0.15333,-0.130551,-0.387339,-0.585658,-0.609652,-0.615502,-0.717256,-0.811802,-0.955066,-1.12577,-1.292185,1
-0.975719,-0.95241,-0.838953,-0.633951,-0.481359,-0.288856,-0.122468,-0.013653,0.131435,0.146917,0.139451,0.116179,0.117184,0.06054,-0.000711,-0.113336,-0.247229,-0.353327,-0.446034,-0.524169,-0.604425,-0.582859,-0.601014,-0.450488,-0.287397,-0.057031,0.191641,0.450661,0.719725,0.999742,1.283473,1.348209,1.43508,1.494131,1.282261,1.199749,1.176932,1.270701,1.365189,1.53063,1.639787,1.551855,1.327553,1.032337,0.711348,0.428299,0.155104,-0.102892,-0.338754,-0.514617,-0.627754,-0.741421,-0.810136,-0.952533,-1.051494,-1.22569,-1.296664,2
-0.952409,-0.917068,-0.794033,-0.665081,-0.482289,-0.294261,-0.149002,0.020242,0.224821,0.243532,0.235989,0.18608,0.127548,0.045905,-0.053611,-0.192854,-0.320691,-0.372351,-0.449572,-0.557775,-0.621708,-0.640365,-0.642287,-0.58013,-0.34904,-0.143363,0.129727,0.365137,0.637274,0.886416,1.169392,1.414213,1.482028,1.447059,1.348632,1.349877,1.375253,1.244603,1.316666,1.436733,1.594991,1.596968,1.344824,1.029003,0.71937,0.446207,0.158874,-0.089719,-0.329853,-0.507042,-0.589247,-0.656,-0.759333,-0.938756,-1.034363,-1.202655,-1.27126,2
-1.179449,-1.131359,-0.937752,-0.712457,-0.442636,-0.202241,0.054489,0.314534,0.494664,0.563957,0.535252,0.359629,0.290031,0.217314,0.175436,0.067829,-0.118236,-0.271785,-0.354194,-0.412753,-0.462646,-0.534407,-0.568104,-0.882894,-0.880925,-0.757372,-0.556164,-0.311442,-0.020655,0.266998,0.5696,0.895083,1.200513,1.370798,1.47369,1.493381,1.449007,1.409348,1.38827,1.349443,1.520005,1.437913,1.274285,0.999056,0.651581,0.334003,0.056223,-0.255393,-0.52782,-0.754904,-0.403074,-0.401688,-0.586061,-0.799333,-0.970727,-1.161202,-1.359775,2
-0.985091,-0.969081,-0.828443,-0.644944,-0.433207,-0.28306,-0.040172,0.14893,0.290656,0.321901,0.266081,0.171352,0.112363,0.107348,-0.04285,-0.175415,-0.312278,-0.456961,-0.570368,-0.605965,-0.663842,-0.731299,-0.636997,-0.573206,-0.361658,-0.132606,0.136559,0.41495,0.6993,1.004465,1.291512,1.517347,1.547669,1.510677,1.469237,1.396435,1.241748,1.299176,1.401544,1.439435,1.562381,1.57785,1.315449,0.998458,0.685298,0.359461,0.10127,-0.189751,-0.435595,-0.463553,-0.641089,-0.755756,-0.823355,-0.96404,-1.146969,-1.212061,-1.347897,2
-0.998764,-0.983585,-0.866344,-0.672323,-0.49903,-0.286945,-0.089772,0.081877,0.230084,0.264139,0.185926,0.127587,0.090208,0.053454,0.001051,-0.12639,-0.245858,-0.336466,-0.388978,-0.451438,-0.536165,-0.571173,-0.599312,-0.573145,-0.455492,-0.292108,-0.080289,0.184618,0.455242,0.748554,1.039163,1.351264,1.44512,1.462269,1.289003,1.290022,1.326094,1.218677,1.281337,1.298575,1.427084,1.54035,1.360348,1.138647,0.831996,0.529955,0.231414,-0.007127,-0.255239,-0.438963,-0.492273,-0.5809,-0.71065,-0.836989,-1.011318,-1.169429,-1.309372,2
-1.018918,-1.023887,-0.867347,-0.692431,-0.469102,-0.234473,-0.038585,0.14685,0.314598,0.333247,0.319643,0.280203,0.185022,0.115531,-0.004767,-0.139331,-0.24519,-0.344964,-0.437185,-0.53155,-0.615709,-0.640729,-0.653399,-0.63459,-0.481845,-0.252203,-0.012967,0.250444,0.526482,0.821999,1.105851,1.367221,1.478032,1.398715,1.269532,1.326979,1.444789,1.417961,1.383842,1.320476,1.457036,1.52119,1.276968,0.960688,0.664734,0.387413,0.098107,-0.174547,-0.415213,-0.615519,-0.577785,-0.592015,-0.762111,-0.910453,-1.038528,-1.182845,-1.302886,2
-0.97619,-0.94745,-0.828547,-0.633499,-0.440008,-0.216024,0.006252,0.165344,0.247323,0.295216,0.251246,0.226732,0.177967,0.166867,0.111666,-0.031367,-0.196603,-0.295434,-0.377086,-0.463545,-0.575354,-0.663975,-0.649957,-0.600791,-0.539909,-0.325357,-0.232918,0.023199,0.292287,0.546765,0.837088,1.12518,1.419375,1.505781,1.444202,1.374707,1.390538,1.469447,1.51007,1.434717,1.519764,1.467495,1.228394,0.926564,0.603532,0.329318,0.123937,-0.155473,-0.411345,-0.545244,-0.610694,-0.683258,-0.821899,-0.92323,-1.02062,-1.143361,-1.265412,1
-1.121534,-1.182883,-1.035535,-0.792199,-0.541422,-0.267732,0.016916,0.239013,0.38562,0.428914,0.307189,0.145265,0.077595,0.088904,0.124954,0.094347,0.047621,-0.09914,-0.235746,-0.331675,-0.390975,-0.449292,-0.444313,-0.842245,-0.879576,-0.761649,-0.58985,-0.366853,-0.057942,0.24101,0.545954,0.89003,1.215116,1.304574,1.393188,1.405284,1.361962,1.360555,1.3403,1.439886,1.508808,1.416818,1.253937,0.953072,0.618168,0.319581,0.003919,-0.306905,-0.582142,-0.813636,-0.085708,-0.045874,-0.232638,-0.463878,-0.690533,-0.877888,-1.102629,2
-0.939661,-0.974014,-0.824427,-0.630291,-0.472251,-0.228588,-0.087913,0.056755,0.217922,0.240073,0.229178,0.196372,0.101009,0.039847,-0.0944,-0.212787,-0.355374,-0.435808,-0.481455,-0.458686,-0.511382,-0.586927,-0.549744,-0.443918,-0.341942,-0.168581,0.055961,0.318119,0.574745,0.697694,0.999152,1.248033,1.322544,1.317638,1.318696,1.353185,1.307199,1.26155,1.268092,1.315377,1.430245,1.369877,1.290604,1.174485,0.95206,0.66638,0.417979,0.128548,-0.055107,-0.233519,-0.601839,-0.698043,-0.78482,-0.964771,-1.150061,-1.329387,-1.491068,1
-1.061862,-0.986691,-0.842267,-0.631072,-0.394965,-0.185342,0.051574,0.224234,0.312288,0.283989,0.195661,0.114304,0.071162,0.063288,0.075723,0.027714,-0.04185,-0.10818,-0.162993,-0.243846,-0.304837,-0.372601,-0.478916,-0.593773,-0.688997,-0.621385,-0.448359,-0.27036,0.001063,0.266537,0.576342,0.865065,1.185153,1.400345,1.518085,1.511373,1.418316,1.376211,1.378163,1.394029,1.411298,1.417095,1.360437,1.032782,0.713885,0.399655,0.11914,-0.170834,-0.400335,-0.602042,-0.596031,-0.713589,-0.789926,-0.900589,-1.084294,-1.253079,-1.420408,2
-1.114633,-1.112934,-0.964909,-0.741874,-0.496579,-0.246173,0.011638,0.246901,0.394696,0.48391,0.405855,0.280132,0.174317,0.133045,0.077654,-0.012802,-0.146478,-0.186119,-0.260941,-0.342619,-0.395426,-0.425525,-0.491887,-0.813519,-0.872938,-0.726413,-0.508142,-0.249421,0.02619,0.34072,0.65141,0.95852,1.2449,1.435166,1.531886,1.544301,1.387527,1.42073,1.406583,1.329495,1.480206,1.533041,1.259913,0.946885,0.636368,0.294871,-0.002018,-0.287214,-0.54761,-0.775091,-0.319551,-0.460821,-0.598511,-0.723988,-0.844788,-1.027229,-1.209959,2
-0.981394,-1.007291,-0.881703,-0.717838,-0.458909,-0.275642,-0.090999,0.149773,0.265492,0.283771,0.269879,0.203493,0.125364,0.06715,-0.060447,-0.214174,-0.373719,-0.446955,-0.448544,-0.577381,-0.598284,-0.632391,-0.596241,-0.462329,-0.270675,-0.085085,0.183902,0.389964,0.699509,0.979937,1.304234,1.504663,1.528447,1.349997,1.296536,1.217827,1.275977,1.279289,1.274256,1.321912,1.503286,1.646253,1.366427,1.029011,0.731595,0.412458,0.120633,-0.054548,-0.299449,-0.49893,-0.555618,-0.68095,-0.804218,-0.965033,-1.130666,-1.270647,-1.343984,2
-1.046979,-0.998088,-0.886529,-0.642431,-0.434796,-0.269413,-0.066945,0.154304,0.265396,0.32632,0.316334,0.266276,0.202549,0.145125,0.054939,-0.060627,-0.234118,-0.334551,-0.442675,-0.537496,-0.557413,-0.637667,-0.59415,-0.67609,-0.551898,-0.399231,-0.173053,0.102927,0.313421,0.60853,0.925333,1.210877,1.460362,1.532555,1.501369,1.506683,1.445484,1.397368,1.431522,1.497888,1.562238,1.527937,1.284096,0.980632,0.664048,0.36139,0.082589,-0.201747,-0.444672,-0.627754,-0.528334,-0.632848,-0.766093,-0.898787,-1.023053,-1.152779,-1.29564,2
-1.179396,-1.181623,-0.963122,-0.752809,-0.480121,-0.241059,0.020329,0.257907,0.407142,0.450404,0.34472,0.217276,0.18712,0.171292,0.08089,-0.004708,-0.073764,-0.159277,-0.257697,-0.345856,-0.389913,-0.448604,-0.468285,-0.774463,-0.839271,-0.707667,-0.502233,-0.258477,0.019503,0.317424,0.627578,0.945654,1.256817,1.392122,1.479593,1.402826,1.369031,1.379582,1.338936,1.456043,1.508036,1.492132,1.241831,0.916385,0.605833,0.289806,-0.019584,-0.302824,-0.552972,-0.763881,-0.190427,-0.248996,-0.459904,-0.66855,-0.800337,-1.044185,-1.287054,2
-1.178455,-1.117283,-0.944713,-0.75079,-0.474563,-0.211016,0.028581,0.32153,0.450816,0.481542,0.389089,0.268352,0.204807,0.17837,0.105969,-0.00882,-0.084187,-0.23072,-0.336217,-0.414726,-0.478576,-0.507019,-0.538661,-0.732279,-0.726142,-0.58451,-0.376715,-0.119857,0.095878,0.358639,0.6604,0.967687,1.266598,1.321564,1.388163,1.336978,1.326217,1.357045,1.396888,1.424226,1.496351,1.444584,1.272124,0.960998,0.612443,0.308355,0.052516,-0.229644,-0.476555,-0.65393,-0.277543,-0.396316,-0.567933,-0.730505,-0.936002,-1.163225,-1.383118,2
-1.072775,-1.006148,-0.836973,-0.620506,-0.3979,-0.160213,0.04141,0.228678,0.374265,0.454556,0.351932,0.247519,0.183404,0.155943,0.123034,0.008913,-0.114461,-0.22681,-0.301651,-0.367048,-0.467311,-0.507828,-0.554097,-0.641473,-0.675884,-0.566107,-0.38815,-0.206212,0.036754,0.29895,0.573627,0.856739,1.16711,1.354277,1.380152,1.387776,1.382952,1.373405,1.369255,1.371279,1.410784,1.442698,1.32415,0.994584,0.69818,0.39756,0.110804,-0.156114,-0.394357,-0.577982,-0.506226,-0.605848,-0.733235,-0.89321,-1.046776,-1.216738,-1.394594,2
-1.022814,-0.968898,-0.847933,-0.671823,-0.459945,-0.250668,-0.047034,0.152936,0.281561,0.313414,0.268559,0.239217,0.185927,0.162598,0.095538,-0.015888,-0.160508,-0.251451,-0.364991,-0.46389,-0.561652,-0.620246,-0.659147,-0.669755,-0.65696,-0.466165,-0.247211,-0.008783,0.243443,0.506957,0.772746,1.049941,1.332041,1.523575,1.45059,1.444089,1.463887,1.412413,1.431974,1.48723,1.569079,1.592127,1.334671,1.0081,0.715688,0.425994,0.122973,-0.17201,-0.419597,-0.595115,-0.593283,-0.653858,-0.767442,-0.879993,-1.024544,-1.155828,-1.242689,1
-1.000312,-0.983402,-0.908387,-0.701666,-0.54317,-0.350378,-0.124355,0.091498,0.253553,0.243889,0.259136,0.212717,0.167275,0.089649,0.039497,-0.070638,-0.162004,-0.300903,-0.370836,-0.437755,-0.513811,-0.593042,-0.591769,-0.528499,-0.435731,-0.253057,-0.065289,0.161902,0.430646,0.696842,0.992101,1.31656,1.388883,1.421643,1.351902,1.253203,1.300791,1.410095,1.445751,1.436122,1.420666,1.434273,1.267508,1.000055,0.695133,0.430855,0.157472,-0.088804,-0.321717,-0.438453,-0.638711,-0.601485,-0.737235,-0.828886,-0.97266,-1.175116,-1.336334,2
-0.954366,-0.916534,-0.774928,-0.599773,-0.411694,-0.20488,-0.034873,0.140152,0.206173,0.222352,0.190399,0.173577,0.136347,0.04933,-0.041319,-0.158866,-0.249405,-0.358451,-0.441312,-0.527557,-0.576792,-0.592144,-0.674656,-0.628178,-0.471133,-0.283826,-0.05541,0.201945,0.496952,0.760814,1.047144,1.362962,1.514382,1.497137,1.493349,1.386495,1.320088,1.335789,1.360756,1.457241,1.620427,1.611676,1.378332,1.038723,0.761182,0.464079,0.151827,-0.111741,-0.3481,-0.497387,-0.783422,-0.776105,-0.834827,-1.011801,-1.100675,-1.256963,-1.303293,2
