@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2}

@data
5.210228,5.107523,5.451132,4.327048,1.540778,2.861108,3.68124,5.712154,4.759675,5.565274,-2.930484,-5.091848,-4.724247,-4.956557,-5.043617,-5.093838,-5.355839,-5.148879,-5.423583,-5.141037,-5.584968,-4.587844,-4.83597,-4.099432,-5.218377,2.314131,5.880332,4.949496,5.425258,5.167642,5.283498,2
-5.54615,-6.476099,-1.951038,5.49974,5.234503,0.164335,-7.042611,-5.005214,-5.623273,4.127216,3.612629,4.415481,3.649816,4.328825,3.729006,4.291334,3.778772,4.236466,3.803841,4.218689,3.821004,4.184783,3.852607,3.944136,-4.706522,-5.916386,-5.670304,-5.759802,-5.724288,-5.737998,-5.733497,2
2.47165,2.4074,2.524461,2.403268,2.197742,-3.213439,-2.821926,-0.322715,4.176326,0.088386,8.053832,8.3096,-5.097364,-1.022446,-3.586755,-1.749665,-3.074587,-2.031698,-2.917265,-2.251069,-2.942853,-2.432934,-2.833697,-2.584829,-2.797782,-2.590321,1.656923,2.69921,2.325778,2.523263,2.433507,2
-4.93075,-5.275361,-4.467732,-6.19591,2.157461,10.270862,8.357762,-2.06953,-6.1331,-4.23326,-5.538486,2.273659,3.373445,3.652879,3.551997,3.92778,3.787425,4.046082,3.957257,4.02475,4.067928,3.27435,2.400604,2.478256,2.373557,-3.871503,-5.31463,-4.854101,-5.103046,-4.961625,-5.027024,2
-4.802113,-4.92234,-4.897165,3.539968,6.614396,-2.945182,-5.319095,-4.32104,3.929893,4.947486,4.725192,4.777855,4.832796,4.718548,4.888454,4.63922,4.967389,4.553923,5.113898,4.309898,5.678041,-0.333462,-5.751042,-4.45857,-5.182479,-4.700338,-5.041675,-4.795421,-4.971138,-4.85134,-4.944559,1
3.755695,3.857987,3.60893,4.253426,1.887359,-5.228687,-2.253479,2.829526,4.688071,2.621736,6.166129,9.324825,-4.76529,-2.572243,-3.775552,-2.981852,-3.425257,-3.163818,-3.409994,-3.254766,-3.357474,-3.397384,-3.370917,-3.720128,-3.26528,-4.162751,-1.603264,4.049655,3.3841,3.711349,3.569347,2
-6.125162,-6.357838,-5.808907,-7.003344,-1.256237,1.707293,-1.990865,-4.886842,-6.846962,-5.624129,-6.625876,2.116005,4.725831,4.415669,4.373972,4.28308,4.200456,4.191275,4.185272,4.203066,4.198107,4.173749,4.242967,4.289794,4.259212,3.96093,4.270702,2.961505,-5.897809,-6.19916,-6.135755,2
4.910689,4.73362,5.220055,3.858622,1.134036,2.613931,3.463373,5.323894,4.623134,4.921828,-3.734272,-4.878415,-4.842241,-4.914695,-5.088549,-5.081326,-5.295459,-5.214566,-5.287823,-5.164423,-5.296999,-4.609573,-4.688378,-4.55788,-4.50254,3.802466,5.143177,5.088175,5.729489,6.037428,6.553224,2
-5.734647,-5.727279,-5.786565,-5.439854,3.467018,5.773215,2.159902,-6.557042,-4.972332,-6.769974,-1.713837,4.711529,3.698287,4.227283,3.89784,4.109915,3.966566,4.062816,4.016609,4.020441,4.059625,3.96976,4.120926,3.870309,4.34978,2.753231,-5.668311,-5.659023,-5.774985,-5.696557,-5.734646,2
-5.901701,-6.294449,-5.394883,-7.225524,-0.514114,9.139442,8.909031,-0.520592,-7.471578,-5.235583,-5.741068,2.927707,2.417829,3.360726,2.72613,3.385485,2.973436,3.384083,3.146449,3.374522,3.271353,3.307865,3.211652,2.084128,2.310605,1.704886,2.821556,-1.721639,-6.630932,-5.736099,-6.068723,2
-6.003103,-6.411857,-5.479712,-7.360415,-0.572794,8.917378,8.829117,-0.719851,-7.40202,-5.656947,-4.462576,3.650886,2.164853,3.558398,2.641078,3.499597,2.894661,3.461127,3.070963,3.399504,3.204328,3.33296,3.052604,2.162211,2.268024,1.684608,2.809115,-1.771883,-6.749057,-5.835108,-6.176089,2
4.428432,4.477873,4.842941,2.581952,1.109205,3.695305,3.955903,5.362696,1.58253,-5.813528,-5.169659,-5.646143,-5.405212,-5.637057,-5.518397,-5.607527,-5.627553,-5.671892,-5.730403,-5.688345,-6.00916,-4.770825,4.26343,4.495316,4.525918,4.462516,4.521677,4.471296,4.513327,4.47787,4.527516,1
3.152803,2.821984,3.571418,2.075081,7.507612,-0.675838,-4.535154,-0.464933,4.13155,1.413786,6.964645,5.672117,-5.416886,-1.960907,-4.046288,-2.33134,-3.502963,-2.559249,-3.100896,-2.628615,-3.226738,-3.033549,-3.344655,-3.195178,-3.230211,-3.695402,0.994955,3.584188,2.821137,3.203335,3.03419,2
5.101958,5.171824,5.04486,5.285887,2.403762,2.91659,3.68789,5.054843,5.023558,5.291609,4.330127,-4.490023,-4.8317,-5.154545,-5.058369,-5.292849,-5.099984,-5.304995,-5.211454,-5.369255,-5.214453,-5.281192,-4.394444,-4.478255,-4.194912,-4.379153,3.899352,5.383065,4.955069,5.140777,5.064411,2
5.454383,5.580409,5.365091,5.872717,3.550941,2.584135,3.984908,4.573928,5.950428,5.011241,6.100528,-1.934093,-5.206948,-4.579449,-5.091221,-4.869234,-5.133383,-4.928227,-5.161063,-4.954616,-5.158771,-4.967881,-4.980329,-4.140323,-4.278691,-3.959754,-4.270211,4.098765,5.81019,5.029594,4.646935,2
3.124901,3.160498,3.356555,0.141932,-0.945281,2.403711,3.195748,3.200402,-2.948081,-4.648738,-4.848251,-5.294145,-5.466861,-5.507363,-5.66723,-5.50777,-5.739172,-5.433889,-5.845821,-5.255962,-6.244464,0.419203,3.912889,3.402175,4.579723,4.774334,5.651407,6.023342,6.784155,7.231783,7.990272,1
-5.587442,-5.351883,-5.979082,-3.902698,2.732465,-0.002425,-2.70834,-6.207,-5.119838,-5.544625,3.613854,4.865046,4.896051,4.534394,4.694308,4.443685,4.611161,4.349937,4.575456,4.321276,4.733267,5.019187,5.167744,4.802545,4.772511,-4.331014,-5.808316,-5.380855,-5.503461,-5.362288,-5.343617,2
-5.30974,-5.478871,-5.100299,-5.873688,-3.503428,2.767689,-0.156401,-2.593722,-5.992784,-4.933891,-5.47639,3.180491,5.07762,4.925516,4.934178,4.768266,4.842807,4.707639,4.851092,4.702222,4.952562,4.878493,5.432022,4.383107,5.57148,1.627643,-5.989657,-5.032806,-5.526898,-5.255764,-5.378489,2
-7.290491,-5.168339,9.182675,9.877384,9.860538,-5.902159,-4.141388,3.207137,2.266955,2.960305,2.477684,2.816702,2.578531,2.803316,2.631815,2.728236,2.667735,2.688072,2.736684,2.604235,2.826408,-3.159473,-4.931881,-4.343902,-4.693532,-4.450257,-4.629077,-4.495583,-4.594537,-4.523168,-4.590622,1
1.971509,1.911837,1.833481,2.177211,2.075042,-3.339394,-0.863738,0.897137,3.311334,-0.284368,13.343831,2.093185,-3.613878,-1.03888,-2.661082,-1.436637,-2.398522,-1.6749,-2.2174,-1.79169,-2.177843,-1.906714,-2.198589,-2.092713,-2.117489,-2.356299,-1.049059,2.298334,1.687813,1.246498,0.371984,2
-5.955171,-5.616621,-6.477674,1.839789,5.517527,4.48591,-4.063595,-6.354768,-5.866792,-4.295313,4.580549,3.370276,4.391328,3.541017,4.290933,3.598708,4.250971,3.626469,4.225397,3.617361,4.237225,3.573175,4.317237,3.412071,4.703242,-3.127742,-6.463511,-5.619356,-6.022049,-5.81217,-5.904424,2
-6.204657,-6.415162,-5.924425,-6.965315,-3.021156,1.50004,-1.84826,-4.218885,-7.072693,-5.60579,-6.769115,2.071225,4.49509,4.428589,4.219056,4.331488,4.087905,4.24969,4.032557,4.303401,4.049521,4.308454,4.057008,4.592977,4.14487,4.334737,3.843329,4.376553,-4.626782,-6.578612,-6.175636,2
-4.823722,-4.739285,-5.403521,-2.037913,6.704966,1.040005,-4.341589,-5.796529,-0.590674,5.48809,4.628425,5.174057,4.824678,5.034079,4.876748,4.991793,4.92328,4.956334,4.971465,4.862408,5.137843,3.960086,-4.636643,-4.88472,-4.931705,-4.862615,-4.925187,-4.872291,-4.916452,-4.878946,-4.932465,1
-6.948759,-7.516551,0.540204,10.348563,8.250076,10.667442,2.865409,-8.462477,-1.271029,2.415224,2.249272,2.357663,2.272541,2.392625,2.242649,2.406966,2.216024,2.412352,2.190479,2.50132,2.094258,2.758851,-2.564763,-4.947978,-4.293706,-4.654254,-4.422243,-4.579155,-4.473938,-4.539198,-4.507868,2
5.49551,5.39873,5.811187,4.770204,-3.665574,-5.460447,-0.03,6.674557,4.684544,6.397794,-2.529016,-4.200656,-4.010228,-4.342822,-4.490554,-4.17723,-4.189962,-4.133499,-4.260632,-4.172154,-4.49586,-4.223303,-4.436132,-4.082606,-4.110583,4.320681,5.713646,5.340344,5.514869,5.424933,5.464257,2
-8.012852,-8.639972,-0.032367,9.380437,7.962267,9.293799,6.721931,-7.293268,-7.437229,0.495888,1.390128,1.602249,1.371731,1.615693,1.398341,1.626361,1.422958,1.606608,1.392313,1.601802,1.410366,1.610517,1.401422,1.602415,1.3565,1.614273,-4.431345,-5.691549,-5.373016,-5.511476,-5.454924,2
5.748677,5.82193,5.592236,6.11819,3.439811,1.487531,3.173687,4.438168,6.483219,5.064028,6.925596,-0.530373,-5.037327,-4.165677,-4.893084,-4.577154,-4.950291,-4.752928,-5.010954,-4.885262,-5.044936,-4.904903,-4.974327,-4.181288,-3.761383,-3.359586,-3.782816,-2.556847,5.461232,5.816916,5.797916,2
-6.598865,-6.544712,-6.690696,-6.106708,6.116118,9.534316,4.173828,-7.583143,-5.805063,-7.558934,-2.270951,3.077663,2.309887,2.940547,2.62828,3.001417,2.745953,3.077757,2.813621,3.137746,2.832977,3.191703,2.742565,2.639841,1.578618,2.14481,1.271809,2.641781,-1.882951,-7.09598,-6.463235,2
-5.560549,-5.133582,-6.225517,-2.29806,3.78493,0.729389,-2.265665,-6.08887,-5.303317,-4.314967,4.640738,4.475612,4.985603,4.438971,4.701948,4.45468,4.610739,4.517038,4.536693,4.686417,4.842789,5.399218,4.503264,5.859225,-0.563563,-6.375974,-5.000787,-5.747401,-5.292198,-5.561668,-5.435136,2
5.753138,6.171241,4.023006,2.513026,5.220786,5.419752,6.914908,0.913249,-5.733708,-4.753413,-5.505,-5.230957,-5.552865,-5.51367,-5.49086,-5.643975,-5.473264,-5.859594,-5.223089,-6.444115,-2.037801,6.799412,5.079534,5.144407,3.926419,3.638336,2.648718,2.197307,1.332222,0.784959,-0.018107,1
5.265534,5.188181,5.466608,4.277586,1.872155,3.833064,3.642122,5.845253,4.66319,6.21371,0.243968,-5.34637,-4.570269,-5.234044,-5.018774,-5.243993,-5.178007,-5.272161,-5.246611,-5.22318,-5.308087,-4.993056,-4.42172,-4.044665,-4.506936,-2.955909,5.190205,5.163065,5.270003,5.196716,5.232421,2
0.771616,0.576186,1.122262,-0.053365,11.630402,-0.298434,-1.929174,0.126898,0.987368,0.237853,2.247526,2.353661,-2.257457,-0.623919,-1.718426,-0.875853,-1.566805,-0.992444,-1.4823,-1.039001,-1.437557,-1.128976,-1.511354,-1.201368,-1.500655,-1.190952,-1.601794,0.11705,0.819095,0.689779,0.730138,2
-5.503981,-5.137524,-6.082586,-3.003624,8.709584,9.927314,2.77769,-6.930136,-4.554581,-5.698448,2.832571,2.739386,3.536358,2.931944,3.665829,3.12942,3.743168,3.185474,3.758545,3.223553,3.70758,2.250269,2.621361,1.91462,2.94454,-3.251967,-5.874911,-5.221141,-5.529832,-5.37041,-5.440066,2
5.960316,6.554811,4.521541,0.791225,3.778796,5.180547,7.497801,0.039761,-5.877163,-4.727036,-5.712946,-5.249872,-5.776869,-5.45126,-5.877017,-5.510305,-5.934272,-5.353853,-6.195043,-4.109988,6.103518,5.723543,5.050117,4.29464,3.615689,2.887173,2.182991,1.47801,0.749052,0.075625,-0.709533,1
-7.924803,-8.0798,2.780132,8.511295,8.361022,8.460056,8.713427,-3.671132,-9.229614,-0.959213,1.327591,1.57797,1.367876,1.557361,1.403305,1.52937,1.449114,1.47152,1.485945,1.409837,1.555755,1.32448,1.663558,1.148412,2.08595,-1.727613,-5.999263,-5.167429,-5.597119,-5.360109,-5.467883,2
1.960438,1.822295,2.132204,1.410957,11.23102,-1.43949,-2.917598,0.535406,2.331444,1.419663,3.213466,-0.249034,-2.583062,-1.801764,-2.385288,-1.95428,-2.218045,-1.976786,-2.239934,-2.070024,-2.187459,-2.137312,-2.184802,-2.159483,-2.227772,-2.168103,1.302187,2.013433,1.785604,1.894837,1.847281,2
5.55184,5.873306,5.490305,2.028186,2.407483,5.346673,5.51979,6.090027,-2.524337,-5.882319,-5.17653,-5.744003,-5.427165,-5.762963,-5.649544,-5.721396,-5.738975,-5.657106,-5.843797,-5.273464,-5.500232,3.695257,6.170541,4.721958,4.554063,3.581106,3.159358,2.35477,1.803034,1.113517,0.440618,1
5.249955,5.051444,5.551374,4.078082,1.511285,2.746412,3.969753,5.344847,5.522284,2.997849,-5.043437,-4.537538,-5.261988,-4.786456,-5.238029,-5.003109,-5.350259,-5.206334,-5.265393,-5.224804,-5.142194,-4.692103,-4.503885,-4.923038,-3.272071,5.194024,5.139404,5.345027,5.204963,5.293363,5.25057,2
-5.975565,-6.260347,-5.611662,-6.94449,-2.469631,5.131813,5.135362,-2.056873,-7.002361,-5.75279,-4.767583,4.520776,3.210502,4.321207,3.41195,4.205718,3.501254,4.127086,3.568778,4.078263,3.585455,4.038031,3.585572,4.032686,3.54554,4.20061,2.589576,-5.811862,-6.06003,-6.036122,-6.040861,2
-7.829754,-8.389002,0.050968,9.995944,7.897681,10.3481,2.415572,-9.50916,-3.721393,1.561526,1.859913,1.697695,1.844957,1.712881,1.819395,1.66996,1.877427,1.685743,1.920992,1.631615,1.933276,1.586256,2.024683,1.477653,2.332374,-3.114343,-5.755552,-5.071428,-5.41332,-5.228963,-5.311695,2
5.330893,5.413155,5.126752,5.637933,3.114943,2.795786,3.841872,4.928755,5.435809,5.384371,4.620212,-4.455691,-4.624028,-5.102946,-4.844173,-5.23949,-4.906311,-5.347043,-4.961467,-5.361836,-4.935102,-5.376698,-4.184835,-4.316638,-3.575702,-4.689113,-1.186204,5.806517,5.03819,5.39039,5.241705,2
-5.686563,-5.210105,-6.467833,-0.389661,2.685936,-0.72168,-4.481963,-5.79187,-5.893531,-2.48451,5.541607,4.368543,5.295801,4.313612,4.831396,4.26884,4.578924,4.34567,4.503504,4.51913,4.569152,5.131025,4.471329,5.565314,1.493089,-6.346989,-5.153519,-5.757811,-5.295237,-5.487594,-5.314008,2
0.593646,1.36429,-0.504507,4.582655,8.911472,-4.500182,0.096808,-0.45509,1.773228,-0.168707,8.534254,-1.69296,-1.306523,-1.92764,-1.306835,-1.836862,-1.407222,-1.84047,-1.387788,-1.728471,-1.432016,-1.761616,-1.613769,-1.745201,-1.719411,-1.45427,0.825509,0.72568,0.828508,0.759692,0.793799,2
-9.238427,-10.035618,-0.665599,8.052875,7.959289,8.098361,9.011421,1.153955,-11.779553,-4.034905,0.109137,0.977548,0.450472,0.95485,0.530317,0.926938,0.58119,0.886463,0.650313,0.807883,0.671168,0.769554,0.728168,0.724041,0.78267,0.660471,0.857062,0.52966,0.988863,-5.335652,-6.772916,2
-5.456359,-5.450645,-5.49695,-5.164657,2.329675,0.912194,-1.833612,-5.899019,-5.017697,-6.069136,1.893537,5.453808,4.726601,5.036056,4.56676,4.661839,4.512025,4.536272,4.521844,4.554893,4.656369,4.900869,5.063563,4.776487,4.801088,-3.966497,-5.813647,-5.291922,-5.554894,-5.412283,-5.476562,2
2.983019,3.112057,2.760476,4.057103,-1.572593,-5.17384,-0.436587,3.379357,2.540116,3.081663,9.609058,-3.3162,-3.286068,-3.471467,-3.296261,-3.265353,-3.354077,-3.1049,-3.40389,-3.286168,-3.617516,-3.199904,-3.735709,-3.199867,-4.174962,-0.146728,3.394682,3.011915,4.695788,5.51922,6.897636,2
5.871624,6.014579,5.647861,6.427375,2.559606,-0.033777,1.473544,5.04115,6.278436,5.819651,5.811169,-3.379129,-4.441199,-4.370167,-4.52172,-4.495086,-4.680046,-4.619576,-4.862504,-4.645631,-4.914413,-4.596908,-4.816167,-3.57857,-4.1097,-3.231118,-4.93258,0.778514,6.742938,5.689121,6.072724,2
-5.549003,-5.774186,-5.247739,-6.368039,-2.1203,2.622454,-0.923284,-3.4956,-6.422086,-4.992781,-5.946599,3.026749,4.775004,4.954332,4.555244,4.829684,4.405392,4.822287,4.386023,4.829912,4.37922,4.914836,4.552019,5.200361,4.132457,5.544555,-2.228606,-6.259678,-5.308237,-5.736571,-5.557821,2
5.393459,5.429865,5.260044,5.733763,3.994863,2.493854,3.87892,4.489171,5.905606,4.845527,6.259664,-1.349204,-5.302731,-4.408581,-5.09505,-4.571213,-5.087138,-4.694311,-5.10104,-4.73736,-5.197459,-4.795823,-5.165796,-4.118492,-4.546883,-3.685054,-4.958832,2.375235,5.996694,5.230537,5.527762,2
-5.256813,-4.877851,-5.838452,-2.780787,8.558966,9.862246,2.934369,-6.592701,-4.384294,-5.388862,2.829973,3.127363,3.6652,3.387477,3.796242,3.626892,3.834136,3.795897,3.759408,3.873976,3.060255,2.647912,2.215147,3.152574,-1.50895,-5.877126,-4.803971,-5.394847,-5.030381,-5.247744,-5.145255,2
5.182168,5.540914,2.526462,2.66988,3.755145,4.506739,5.607231,5.010166,5.100152,-3.71175,-4.871166,-5.021062,-4.902583,-5.134248,-4.940161,-5.263471,-4.911475,-5.305975,-4.854633,-5.39054,-4.48666,-4.817006,-3.908885,-5.357844,0.718132,6.050923,4.902084,5.519296,5.154453,5.365875,5.267836,2
-5.233073,-5.562559,-4.805243,-6.415636,0.83016,3.789347,-0.601898,-3.959986,-5.857144,-5.091944,-4.604725,4.206812,4.433137,4.936958,4.542045,4.819218,4.579799,4.691271,4.665384,4.671622,4.816233,4.904816,5.224702,4.530944,5.624702,-2.034562,-6.042234,-4.96296,-5.525386,-5.213929,-5.355871,2
-6.396168,-6.407995,-6.408347,-6.165702,1.50022,-0.077062,-2.797437,-6.810864,-5.921798,-7.204855,-2.907116,4.860154,4.021344,4.436138,3.91048,4.118045,3.858999,3.957623,3.843589,3.979939,3.93918,4.003418,4.213048,4.239813,4.121586,3.893542,4.220674,2.912991,-6.120049,-6.41114,-6.40225,2
-5.606147,-5.803733,-5.349973,-6.280632,1.863546,5.898748,3.683083,-5.333402,-5.441241,-6.328379,-1.922545,4.990273,3.575441,4.427956,3.846144,4.255749,3.954607,4.145175,4.063102,4.066023,4.141207,3.944102,4.288447,3.72123,4.794945,1.108928,-6.303988,-5.319264,-5.843477,-5.551169,-5.684759,2
5.910836,5.773816,6.084237,4.691942,0.742594,2.412491,3.786557,6.610689,5.157854,6.92413,0.892711,-4.863783,-4.304215,-4.889371,-4.748283,-4.826553,-4.844433,-4.756114,-4.876023,-4.713621,-4.9169,-4.68309,-4.707449,-3.225345,-3.723987,-2.902901,-4.08567,2.870055,6.46167,5.900756,6.847401,2
-5.794182,-5.990697,-5.539412,-6.469255,1.475613,1.824489,-1.704236,-5.561831,-5.781855,-6.310467,-1.708937,5.196543,3.885482,4.981999,3.993871,4.786377,4.099982,4.758745,4.142897,4.771452,4.185516,4.890265,4.208253,4.834948,3.749244,5.18759,-2.522595,-6.485737,-5.539941,-5.894573,-5.669549,2
5.412478,5.325403,5.625875,4.753503,-3.357653,-4.641162,0.29293,6.658941,4.402459,7.143538,-1.439301,-3.916841,-3.568841,-4.497161,-4.220862,-4.451214,-4.638305,-4.580065,-4.472604,-4.543994,-4.630279,-4.422898,-4.559489,-4.396347,-4.311517,4.153114,5.624599,5.199966,5.410362,5.297357,5.348006,2
-5.685388,-5.200675,-6.492849,0.151443,5.905221,4.663684,-3.83082,-5.918126,-5.888845,-2.13803,5.239225,3.482607,4.628525,3.777599,4.422175,3.933504,4.30481,4.056077,4.178218,4.183759,4.024764,4.362552,3.75054,4.977071,-0.840495,-6.458794,-5.116045,-5.856265,-5.399777,-5.672018,-5.543649,2
-6.431119,-6.246922,-6.754367,-4.931361,2.011882,-1.049964,-3.402268,-7.274763,-5.560478,-7.531937,-0.717096,4.881892,4.21317,4.386972,4.136826,4.091572,4.078467,3.969678,4.107793,3.895967,4.146381,3.813587,4.292479,3.924181,4.284011,3.479257,4.642855,1.050901,-6.873725,-6.183544,-6.450326,2
-6.254315,-5.99526,-6.67304,-4.407524,2.795994,-0.634204,-3.315405,-6.951322,-5.643379,-6.571693,2.189152,4.660345,4.260268,4.203246,4.12742,4.071051,4.076115,4.065143,4.06978,4.091731,4.072039,4.173687,4.332985,4.410157,4.04812,4.458369,2.935129,-6.013897,-6.174698,-6.217574,-6.188417,2
-7.830952,-8.69158,-0.159705,8.299422,8.12592,8.325634,9.165886,0.991421,-10.090262,-2.279721,1.049557,1.71441,1.207162,1.682578,1.285627,1.601784,1.332042,1.552035,1.385575,1.479667,1.461298,1.413425,1.573846,1.254002,1.890804,-0.503922,-5.808604,-5.165936,-5.525132,-5.321079,-5.415202,2
-5.965311,-5.568084,-6.628461,-2.552083,3.116516,-0.836407,-2.771934,-6.865035,-5.05869,-6.775043,1.577917,4.810307,4.458832,4.512221,4.392115,4.352241,4.306746,4.30046,4.28532,4.347908,4.291901,4.571265,4.58005,4.581337,4.350945,4.411571,-4.492949,-6.210371,-5.723802,-5.946962,-5.85252,2
-6.11534,-6.222634,-5.699539,3.325895,5.572007,1.609094,-7.042652,-5.360557,-7.159193,-0.11926,4.500491,3.365649,4.055188,3.541127,3.973074,3.591024,3.948055,3.589099,3.966759,3.567392,4.000537,3.482265,4.10102,3.304216,4.555554,0.743618,-6.71111,-5.852671,-6.29281,-6.054723,-6.161576,2
-6.150774,-6.468247,-5.727251,-7.238384,-0.64684,5.304675,4.855556,-2.022516,-7.419855,-5.525963,-6.344458,3.242503,3.564627,3.894802,3.563854,3.849606,3.628029,3.787813,3.682315,3.698006,3.762985,3.64001,3.848539,3.504413,3.997588,3.258025,4.515537,-2.931299,-6.87861,-5.950516,-6.294168,2
-8.89991,-8.948858,2.352638,8.128938,8.16197,8.022858,8.999512,-2.198623,-11.010703,-2.026962,0.867167,1.099576,0.762858,1.100439,0.794745,1.074846,0.847464,1.042679,0.881532,1.006983,0.939399,0.978423,0.957809,0.912811,1.017993,0.814105,1.240503,-0.260218,-6.241834,-6.170713,-6.247428,2
-6.306593,-6.651001,-5.864335,-7.461662,-0.72958,5.106217,4.865791,-2.330545,-7.361621,-6.114605,-5.065031,4.260065,3.06291,4.033917,3.296136,3.874683,3.41988,3.739963,3.52182,3.663393,3.627832,3.555408,3.740417,3.393006,3.923654,3.095319,4.557822,-1.13325,-7.168007,-6.073904,-6.478096,2
-6.142857,-6.104482,-6.220042,-5.769686,3.129033,5.651542,1.689945,-6.852798,-5.590017,-6.724532,1.547947,4.272221,3.490102,3.987809,3.597126,3.942612,3.58882,3.946915,3.587487,3.984704,3.543979,4.044045,3.434325,4.170494,3.185783,4.751444,-1.073809,-6.899572,-5.790311,-6.295418,-6.08281,2
4.850614,4.491357,5.222188,2.343953,0.855407,3.09034,3.168378,5.349203,4.103208,5.51154,-2.361395,-5.015473,-4.604614,-5.032984,-5.110447,-5.270748,-5.297879,-5.310836,-5.42595,-5.337697,-5.294725,-4.607516,-4.569646,-4.427764,-4.40283,3.620982,5.035043,5.172547,5.919346,6.346935,6.989464,2
5.182811,5.277858,5.103313,5.578803,-2.547694,-5.896812,-0.012959,6.380489,4.145169,6.804488,2.167248,-4.953653,-3.590435,-4.57065,-3.873164,-4.251858,-4.113533,-4.183563,-4.246181,-4.073611,-4.384978,-3.95263,-4.468907,-3.678423,-5.018586,0.59707,6.013233,4.811298,5.42596,5.088366,5.241532,2
-6.053491,-6.365582,-5.64601,-7.13347,-0.62235,5.328081,4.877649,-1.943255,-7.33298,-5.453159,-6.19548,3.451685,3.531257,4.00588,3.547633,3.955872,3.601175,3.900608,3.653158,3.850266,3.703748,3.798905,3.752936,3.735264,3.831548,3.651118,3.842783,-4.644587,-6.476974,-5.984295,-6.167931,2
3.943082,3.750008,4.265493,2.973429,-4.678522,-3.807082,2.233005,4.805728,2.799772,8.992958,-2.035993,-4.514779,-3.56115,-4.447087,-3.874109,-4.381102,-3.799425,-4.241875,-3.745754,-4.280404,-3.815949,-4.373788,-3.569419,-4.819109,0.349005,4.584071,3.823866,4.791783,4.988063,5.602511,6.042773,2
4.940766,4.931852,5.144665,4.533432,1.422188,2.236459,3.811054,5.04868,5.117046,3.743244,-4.453059,-4.826105,-5.105904,-5.09299,-5.345405,-5.534776,-5.511095,-5.65273,-5.456264,-5.730337,-5.100619,-5.137212,-4.590014,-5.530402,2.270926,5.541957,4.583734,5.09812,4.787807,4.970092,4.88489,2
4.66359,4.696686,4.629614,5.202246,-3.522616,-4.768002,1.489135,6.224567,3.293223,7.432645,1.376877,-4.709747,-2.991757,-4.572466,-3.748177,-3.872324,-3.483427,-3.755611,-3.718786,-3.724199,-4.069076,-3.726166,-4.271543,-3.566355,-4.808402,0.423308,5.425187,4.302569,4.880578,4.561691,4.70674,2
-8.183437,-8.950561,-0.370589,9.161153,8.081721,9.252146,6.949351,-7.34795,-7.754956,0.036764,0.996483,1.589192,1.232262,1.573103,1.252837,1.558639,1.272112,1.558345,1.259079,1.538255,1.241627,1.572853,1.21298,1.6447,1.093284,1.909413,-0.412683,-5.950323,-5.568184,-5.766137,-5.681479,2
-6.307605,-6.265873,-6.381577,-5.952835,3.03651,5.523155,1.598903,-7.055639,-5.731273,-6.942,1.493658,4.125776,3.450073,3.819811,3.554037,3.763925,3.59563,3.728995,3.58722,3.729707,3.598456,3.748477,3.558227,3.780592,3.482282,3.971697,2.480817,-6.109212,-6.282282,-6.310538,-6.289117,2
-5.453033,-5.1084,-6.003111,-2.98326,9.027118,10.035796,2.968908,-7.089474,-4.159346,-6.574298,0.663781,3.095836,3.234415,3.063568,3.531475,3.193989,3.677143,3.282796,3.765889,3.247637,3.754112,2.394914,2.599393,1.803669,3.02826,-1.702335,-5.974778,-5.098879,-5.524103,-5.298809,-5.398875,2
-6.353512,-6.427806,-6.282991,-6.362574,1.691692,0.411899,-2.048188,-6.361709,-6.127832,-6.878298,0.36838,4.898524,3.97135,4.331756,3.940539,4.102303,3.963816,3.999001,4.058758,3.968586,4.171079,3.932514,4.455693,4.072024,4.51165,3.642825,4.963947,-3.010842,-7.054135,-6.098267,-6.450182,2
-5.940081,-5.897458,-6.018246,-5.481042,6.512469,9.761894,4.863324,-6.703172,-5.321196,-6.618374,-4.118417,2.701891,2.867049,2.918694,3.110727,3.032547,3.268052,3.143692,3.369661,3.184243,3.431162,3.183299,3.202922,1.925364,2.425561,1.672086,2.82794,-3.141013,-6.448129,-5.727113,-5.988341,2
-6.506761,-6.770403,-6.149979,-7.466901,-1.406428,1.500583,-2.092538,-5.451918,-6.921172,-6.62428,-4.494033,4.646579,3.755717,4.554805,3.565666,4.299476,3.544703,4.215841,3.595811,4.22333,3.590284,4.24456,3.615196,4.459969,3.67411,4.517852,3.324339,4.96531,-2.816863,-7.17022,-6.422638,2
