@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2}

@data
-0.656744,-0.485245,-0.049271,0.454803,1.113337,1.486552,1.537932,1.554478,1.149361,0.630192,0.03822,-0.505449,-0.659937,-0.354299,0.089716,0.640526,1.135979,1.449193,1.456421,1.448699,1.519354,1.281294,0.721195,0.120224,-0.381528,-0.603738,-0.681737,-0.938114,-1.183887,-1.281996,-1.138316,-0.951525,-0.797327,-0.884005,-1.015561,-1.16827,-1.220506,-1.128423,-0.966271,-0.775324,1
-0.583671,-0.407709,0.088862,0.641403,1.183398,1.449999,1.463338,1.465418,0.961568,0.420672,-0.162588,-0.587295,-0.501468,-0.137781,0.388914,0.862729,1.345308,1.294655,1.349764,1.415597,1.407219,1.292397,0.746481,0.178759,-0.336826,-0.585097,-0.749264,-0.999495,-1.241872,-1.339704,-1.18936,-1.003951,-0.782834,-0.871305,-1.050296,-1.211195,-1.27781,-1.187369,-0.988087,-0.761503,1
-0.690298,-0.405104,0.169918,0.756408,1.239813,1.282098,1.356634,1.170534,0.668709,0.106252,-0.428205,-0.69412,-0.393327,0.097604,0.656334,1.224763,1.606519,1.389362,1.208279,1.358784,1.722144,1.247936,0.67203,0.074694,-0.422448,-0.666194,-0.837625,-1.042956,-1.266921,-1.317777,-1.097807,-0.880292,-0.645529,-0.832919,-1.053014,-1.188109,-1.263696,-1.173776,-0.969806,-0.73889,1
-0.755569,-0.488094,0.098819,0.581885,1.23228,1.431638,1.517194,1.327708,0.875245,0.357463,-0.210776,-0.665624,-0.604857,-0.159085,0.397417,0.993352,1.214181,1.55394,1.489772,1.477432,1.552294,1.164081,0.588246,0.028125,-0.488972,-0.50707,-0.742351,-1.02052,-1.299821,-1.395562,-1.161387,-0.874937,-0.619062,-0.562435,-0.880997,-1.112384,-1.282647,-1.242309,-1.029624,-0.776985,2
-0.81557,-0.581519,0.009493,0.56092,1.199635,1.323545,1.419357,1.431719,0.885975,0.264711,-0.237139,-0.670463,-0.645425,-0.205701,0.361709,1.002954,1.555598,1.424383,1.267568,1.342339,1.647694,1.322951,0.690854,0.039339,-0.551174,-0.499194,-0.565098,-0.818599,-1.227634,-1.454542,-1.154144,-0.812729,-0.640461,-0.476092,-0.848226,-1.129199,-1.276617,-1.232816,-1.113652,-0.794747,2
-0.895033,-0.626464,-0.050551,0.598953,1.14015,1.427847,1.466362,1.570016,1.087935,0.496255,-0.177831,-0.766564,-0.832531,-0.398451,0.156446,0.788063,1.402516,1.363225,1.347716,1.367878,1.559935,1.21537,0.587295,-0.006091,-0.577661,-0.185818,-0.414917,-0.925561,-1.286514,-1.49841,-1.117669,-0.725982,-0.364951,-0.412694,-0.749453,-1.204625,-1.470074,-1.283903,-1.01903,-0.585183,2
-0.548559,-0.290274,0.237814,0.712359,1.136445,1.323755,1.300403,1.045519,0.585467,-0.021145,-0.5307,-0.647069,-0.31848,0.175803,0.73812,1.268653,1.491894,1.379175,1.349055,1.325455,1.606313,1.346539,0.777985,0.198587,-0.276879,-0.72616,-0.726372,-0.961377,-1.247872,-1.298399,-1.20237,-1.033452,-0.737747,-0.682504,-0.861415,-1.098581,-1.325698,-1.378851,-1.167644,-0.917792,2
-0.717875,-0.511348,0.045296,0.622043,1.145873,1.440723,1.490878,1.355266,0.878725,0.275276,-0.29553,-0.671692,-0.438672,-0.019263,0.518279,1.099414,1.344144,1.328496,1.404074,1.520377,1.499997,1.181105,0.586569,0.049959,-0.453283,-0.477877,-0.713626,-1.089098,-1.413944,-1.367175,-1.049202,-0.67639,-0.51349,-0.787408,-1.049064,-1.296146,-1.358563,-1.182741,-0.987164,-0.716942,2
-0.764598,-0.514537,0.017819,0.699389,1.259387,1.441027,1.472368,1.389918,0.953531,0.307798,-0.310835,-0.6788,-0.659287,-0.24812,0.317171,0.911508,1.489362,1.541523,1.363263,1.40028,1.556699,1.163163,0.591464,0.008158,-0.517981,-0.571831,-0.805632,-1.124848,-1.402379,-1.296492,-0.93849,-0.702234,-0.443916,-0.606393,-0.93071,-1.191069,-1.324303,-1.20835,-0.975602,-0.667418,1
-0.647417,-0.461354,0.106074,0.510578,1.205975,1.392143,1.453024,1.462477,0.982877,0.353581,-0.125208,-0.598846,-0.550558,-0.176776,0.349277,0.902209,1.388299,1.329676,1.338,1.395917,1.463746,1.30241,0.68105,0.125826,-0.360052,-0.465904,-0.67694,-1.131073,-1.426977,-1.404015,-1.04402,-0.773904,-0.503928,-0.684171,-0.928291,-1.259958,-1.391757,-1.331632,-1.071568,-0.72879,2
-0.680322,-0.518576,-0.002513,0.600984,1.09794,1.358999,1.35969,1.44786,1.026345,0.418243,-0.214261,-0.61462,-0.528383,-0.202014,0.324064,0.924361,1.549383,1.439112,1.284641,1.33782,1.43704,1.350942,0.735819,0.104535,-0.410838,-0.722036,-0.399857,-0.552003,-0.877567,-1.166803,-1.406351,-1.265011,-0.92819,-0.670907,-0.83926,-1.106511,-1.253109,-1.281195,-1.192679,-0.964771,1
-0.795725,-0.570781,-0.012103,0.588541,1.177698,1.491801,1.394817,1.516411,1.172932,0.607746,-0.02832,-0.600726,-0.749811,-0.421838,0.076559,0.62407,1.220268,1.498416,1.358791,1.402179,1.528076,1.305871,0.673859,0.060021,-0.499262,-0.435566,-0.703258,-0.957009,-1.287418,-1.459623,-1.115803,-0.773426,-0.463413,-0.43457,-0.820833,-1.055664,-1.332506,-1.361409,-1.101079,-0.71791,2
-0.669177,-0.436725,0.09012,0.629501,1.240257,1.414891,1.36299,1.448309,1.120178,0.484926,-0.134337,-0.639629,-0.723924,-0.358922,0.154333,0.737428,1.335905,1.431776,1.32257,1.347033,1.542422,1.301496,0.723421,0.113272,-0.400174,-0.347985,-0.631954,-1.039711,-1.348911,-1.473256,-1.140795,-0.820243,-0.514401,-0.733901,-1.061297,-1.249074,-1.41793,-1.221317,-0.907832,-0.529335,2
-0.809134,-0.493995,0.088375,0.68181,1.207778,1.397193,1.430357,1.406274,0.924665,0.409339,-0.227773,-0.73327,-0.692914,-0.202452,0.36,0.966291,1.477483,1.488386,1.378024,1.438754,1.538701,1.254481,0.58362,-0.020002,-0.550624,-0.445665,-0.672735,-0.958127,-1.182366,-1.373688,-1.189103,-0.921318,-0.625609,-0.609857,-0.869343,-1.125867,-1.308643,-1.248368,-1.010916,-0.759762,2
-0.874823,-0.529018,0.081231,0.809344,1.161404,1.131667,1.32888,1.045284,0.416543,-0.243046,-0.804105,-0.75753,-0.254893,0.339059,0.997777,1.554987,1.505977,0.948166,1.154879,1.369471,1.782597,1.412167,0.735378,0.044489,-0.546397,-0.322214,-0.349545,-0.755907,-1.170266,-1.546028,-1.298955,-0.88691,-0.497296,-0.580313,-0.876477,-1.237527,-1.413842,-1.234761,-0.972482,-0.666967,1
-0.725999,-0.477996,0.031054,0.670789,1.151497,1.438782,1.390813,1.518047,1.184724,0.540397,-0.093576,-0.649425,-0.695755,-0.36293,0.139744,0.694335,1.288734,1.387596,1.388766,1.39637,1.534133,1.303651,0.714078,0.112074,-0.434971,-0.400252,-0.606604,-0.915503,-1.307294,-1.462428,-1.140078,-0.807282,-0.546936,-0.643838,-0.963355,-1.25877,-1.376199,-1.262719,-1.040221,-0.713451,2
-0.586558,-0.427081,0.130869,0.518496,1.091176,1.274523,1.279566,1.308116,0.842565,0.209991,-0.359242,-0.568492,-0.382931,0.076344,0.642348,1.278151,1.426127,1.143887,1.224968,1.413575,1.568989,1.394856,0.807339,0.207451,-0.317777,-0.472973,-0.6569,-1.007669,-1.37275,-1.441837,-1.355427,-0.981005,-0.675874,-0.552566,-0.914944,-1.175018,-1.37784,-1.405567,-1.063537,-0.74335,2
-0.666106,-0.486969,-0.030085,0.479949,0.956659,1.335845,1.423858,1.363819,0.868576,0.256333,-0.323042,-0.723208,-0.502494,-0.001587,0.55422,1.147721,1.507465,1.511801,1.378645,1.488547,1.632263,1.19678,0.579396,-0.015958,-0.492633,-0.456372,-0.623446,-0.891366,-1.187015,-1.47873,-1.286766,-0.969099,-0.645615,-0.563967,-0.79622,-1.145754,-1.332371,-1.283067,-1.013507,-0.766498,2
-0.55236,-0.370382,0.171802,0.637139,1.150371,1.33184,1.351862,1.200966,0.794678,0.16106,-0.386305,-0.679866,-0.381569,0.0565,0.615846,1.186283,1.49297,1.315759,1.244919,1.379099,1.554339,1.34808,0.736646,0.170626,-0.321853,-0.616939,-0.829078,-1.060062,-1.31281,-1.424403,-1.190618,-0.892195,-0.612871,-0.648657,-0.923499,-1.135192,-1.29861,-1.335222,-1.130584,-0.79771,2
-0.62432,-0.328458,0.185551,0.724939,1.176404,1.446383,1.47277,1.282354,0.806114,0.28613,-0.260979,-0.629188,-0.523305,-0.139049,0.345652,0.919718,1.481129,1.412207,1.40969,1.472703,1.541154,1.258687,0.659374,0.121564,-0.3674,-0.766192,-0.834778,-1.047115,-1.258631,-1.306057,-1.132151,-0.881811,-0.682533,-0.721744,-0.914912,-1.118051,-1.247183,-1.280942,-1.078974,-0.858748,1
-0.86616,-0.548212,0.079509,0.669173,1.379696,1.465362,1.486427,1.441207,0.904179,0.25601,-0.324132,-0.791616,-0.702496,-0.227259,0.349765,0.942574,1.513391,1.371831,1.396548,1.35526,1.454689,1.262853,0.621396,0.018925,-0.553465,-0.525181,-0.766647,-1.114086,-1.363501,-1.240788,-0.99758,-0.692103,-0.38966,-0.496616,-0.862649,-1.170682,-1.312157,-1.233681,-1.051339,-0.738784,1
-0.720844,-0.542266,0.02928,0.634056,1.188761,1.456415,1.388038,1.572416,1.186898,0.515767,-0.172791,-0.611893,-0.724994,-0.402559,0.09066,0.669735,1.276826,1.583059,1.299441,1.365157,1.473177,1.28667,0.632673,0.043195,-0.430468,-0.27235,-0.47772,-0.803002,-1.196236,-1.468139,-1.266316,-0.990573,-0.637301,-0.885267,-1.150155,-1.276878,-1.304442,-1.106255,-0.771341,-0.480434,1
-0.748864,-0.417134,0.130649,0.741882,1.278221,1.304418,1.474281,1.386316,1.018821,0.446248,-0.120589,-0.62836,-0.658224,-0.257059,0.226142,0.767114,1.397622,1.559764,1.343023,1.383007,1.584306,1.250563,0.660315,0.066095,-0.465804,-0.642617,-0.857676,-1.014386,-1.219356,-1.336435,-1.107701,-0.836746,-0.802663,-0.942691,-1.098132,-1.283446,-1.234765,-1.048276,-0.74823,-0.549633,1
-0.592038,-0.364784,0.140139,0.574023,1.065075,1.361879,1.37853,1.333542,0.904062,0.346041,-0.213768,-0.578002,-0.49296,-0.042955,0.425621,0.972387,1.479693,1.495848,1.391903,1.374756,1.559174,1.331457,0.751257,0.166721,-0.317745,-0.855308,-0.933233,-1.121987,-1.298633,-1.214785,-1.095604,-0.916847,-0.823727,-0.909332,-1.099444,-1.266582,-1.271121,-1.095836,-0.850144,-0.697273,1
-0.674594,-0.436664,0.094659,0.592416,1.215647,1.42688,1.433779,1.43108,0.936892,0.280276,-0.271595,-0.672644,-0.484628,-0.051782,0.456863,0.935423,1.421181,1.43078,1.390885,1.390885,1.482673,1.2748,0.645029,0.08911,-0.423825,-0.553199,-0.750124,-1.024829,-1.331933,-1.395009,-1.110168,-0.827184,-0.611512,-0.760773,-0.950799,-1.158132,-1.316032,-1.268218,-1.034728,-0.820885,2
-0.708617,-0.471047,0.050663,0.636344,1.247556,1.422572,1.462019,1.389537,0.929968,0.359356,-0.226237,-0.70318,-0.654395,-0.244646,0.246008,0.775311,1.334606,1.453155,1.466452,1.434539,1.571644,1.337236,0.718253,0.125539,-0.417032,-0.590718,-0.764877,-1.021979,-1.240124,-1.312016,-1.099219,-0.834139,-0.645856,-0.76603,-0.955406,-1.131398,-1.255233,-1.176164,-0.993347,-0.749098,2
-0.732503,-0.387597,0.106412,0.69765,1.145948,1.439852,1.454424,1.562256,1.209616,0.734505,0.195682,-0.362825,-0.686186,-0.453642,0.024653,0.603986,1.175316,1.513384,1.417209,1.340315,1.51316,1.207823,0.645281,0.069669,-0.434788,-0.824754,-0.893802,-1.056178,-1.181162,-1.230698,-1.06241,-0.884902,-0.795745,-0.82926,-0.970316,-1.142125,-1.232256,-1.085564,-0.943795,-0.866631,1
-0.559906,-0.326004,0.203807,0.725943,1.299843,1.373797,1.395087,1.302027,0.758697,0.193531,-0.335253,-0.621336,-0.356896,0.101435,0.555912,1.086525,1.259383,1.379641,1.330061,1.439337,1.495243,1.274379,0.694249,0.162479,-0.300443,-0.724029,-0.871486,-1.036026,-1.271055,-1.281247,-1.124912,-0.969619,-0.837833,-0.806074,-0.980313,-1.150408,-1.296748,-1.293508,-1.048261,-0.840017,1
-0.638395,-0.461489,0.06697,0.694879,1.164519,1.41784,1.499992,1.453834,1.009993,0.397926,-0.139599,-0.516,-0.498909,-0.147624,0.331021,0.864087,1.381014,1.403187,1.419891,1.439597,1.478889,1.23175,0.651931,0.087359,-0.385401,-0.700574,-0.843626,-1.032897,-1.225446,-1.30209,-1.124679,-0.914187,-0.720488,-0.814142,-0.942631,-1.149824,-1.291622,-1.24574,-1.060628,-0.838693,1
-0.91324,-0.585252,0.028023,0.617805,1.16784,1.587761,1.49666,1.613249,1.248594,0.674938,0.102393,-0.506139,-0.911776,-0.673501,-0.188069,0.371985,0.95407,1.479753,1.533757,1.473696,1.516344,1.226387,0.577226,-0.029388,-0.599359,-0.321919,-0.500234,-0.904786,-1.2437,-1.406409,-1.029298,-0.710774,-0.453926,-0.514012,-0.816613,-1.113131,-1.312651,-1.255233,-1.010851,-0.670221,2
-0.81023,-0.520821,0.078533,0.709392,1.206187,1.412108,1.361561,1.553697,1.120545,0.538164,-0.059638,-0.606664,-0.811609,-0.477052,0.061875,0.659821,1.252139,1.359264,1.24381,1.421011,1.543645,1.348637,0.68633,0.057223,-0.497041,-0.370731,-0.71669,-1.096337,-1.475941,-1.536347,-1.172847,-0.740326,-0.34428,-0.212858,-0.587221,-0.959659,-1.297462,-1.471601,-1.140853,-0.707729,2
-0.700544,-0.443141,0.14063,0.729212,1.27789,1.438991,1.480643,1.519901,1.042103,0.56768,0.085884,-0.480843,-0.751077,-0.431268,0.044998,0.581492,1.117746,1.461732,1.456705,1.441146,1.392073,1.311882,0.688661,0.108768,-0.410227,-0.576882,-0.769509,-1.07213,-1.318544,-1.366338,-1.076942,-0.7669,-0.609293,-0.762998,-0.993016,-1.261311,-1.337325,-1.174847,-0.914883,-0.670119,1
-0.612172,-0.454136,0.084241,0.624431,1.124415,1.383501,1.48222,1.4638,0.975128,0.364942,-0.147647,-0.59404,-0.563533,-0.174558,0.322749,0.867775,1.409404,1.470995,1.395877,1.479054,1.599071,1.1911,0.597032,0.079089,-0.371132,-0.581204,-0.786269,-1.038275,-1.301667,-1.343117,-1.12079,-0.841413,-0.665878,-0.870885,-1.085879,-1.243423,-1.249916,-1.162148,-0.996456,-0.710287,1
-0.937555,-0.665737,-0.069775,0.581811,1.172455,1.375844,1.385201,1.620356,1.245586,0.556375,-0.013141,-0.645225,-0.908007,-0.515878,0.035441,0.675159,1.303205,1.453162,1.334723,1.395297,1.474831,1.219485,0.581442,-0.030057,-0.600091,-0.066672,-0.154627,-0.533977,-0.945287,-1.400132,-1.453269,-1.048656,-0.647318,-0.569804,-0.96245,-1.377109,-1.472549,-1.157886,-0.84763,-0.387541,2
-0.801068,-0.486797,0.085431,0.651511,1.274475,1.358422,1.45663,1.515573,1.076412,0.496166,-0.117639,-0.641698,-0.720005,-0.271431,0.292304,0.853599,1.24025,1.346285,1.356647,1.431151,1.527299,1.134658,0.488529,-0.08522,-0.579618,-0.209192,-0.447628,-0.889135,-1.392976,-1.573257,-1.18924,-0.754769,-0.365012,-0.521118,-0.901399,-1.302152,-1.469155,-1.293405,-0.983698,-0.589727,2
-0.58492,-0.383255,0.127533,0.714038,1.163181,1.421562,1.471405,1.48973,1.049017,0.519905,-0.019744,-0.513178,-0.49073,-0.146479,0.347779,0.902235,1.39719,1.306298,1.292738,1.35376,1.275329,1.268366,0.736578,0.191688,-0.304403,-0.869249,-0.916142,-1.03016,-1.175738,-1.239292,-1.148011,-1.027484,-0.891275,-0.828641,-0.930967,-1.021675,-1.159828,-1.240241,-1.122041,-0.984879,1
-0.52357,-0.354054,0.179411,0.643553,1.172925,1.333646,1.32923,0.908777,0.400084,-0.121569,-0.506159,-0.623945,-0.271665,0.187021,0.758934,1.318532,1.678998,1.541826,1.295306,1.273479,1.584906,1.332569,0.708136,0.131341,-0.360264,-0.596482,-0.840525,-1.053696,-1.266029,-1.427946,-1.176974,-0.907478,-0.590487,-0.697897,-0.970984,-1.177477,-1.366372,-1.230234,-0.974897,-0.739971,2
-0.683168,-0.426732,0.08146,0.583893,1.235336,1.528896,1.458324,1.581334,1.163049,0.651451,0.057568,-0.452412,-0.659325,-0.408011,0.051614,0.577571,1.165254,1.471801,1.37746,1.43872,1.405395,1.269397,0.684409,0.091237,-0.40137,-0.538863,-0.755676,-1.018458,-1.177809,-1.306161,-1.157764,-0.987828,-0.754499,-0.805443,-1.011523,-1.176877,-1.236349,-1.192977,-0.965186,-0.757734,1
-0.592398,-0.430319,0.100185,0.669509,1.267975,1.354263,1.390131,1.459517,1.053091,0.387586,-0.199493,-0.674381,-0.605101,-0.188534,0.299661,0.897309,1.374012,1.304269,1.351345,1.283703,1.447241,1.354868,0.737507,0.134735,-0.367871,-0.662211,-0.765473,-1.109629,-1.387701,-1.463037,-1.13073,-0.769743,-0.4933,-0.408364,-0.732986,-1.043908,-1.275551,-1.390829,-1.247654,-0.927694,2
-0.530358,-0.29012,0.199799,0.717155,1.195591,1.358027,1.421091,1.353091,0.937146,0.354186,-0.184918,-0.566344,-0.37386,0.042013,0.550676,1.069928,1.258799,1.26674,1.349585,1.394943,1.412328,1.263163,0.760437,0.174759,-0.307898,-0.81556,-0.927237,-1.086168,-1.279388,-1.278873,-1.164105,-0.945516,-0.775926,-0.758219,-0.949415,-1.122404,-1.212289,-1.296833,-1.196861,-1.017165,1
-0.811692,-0.521872,0.042712,0.718207,1.296582,1.298532,1.306369,1.326731,0.843046,0.217035,-0.407709,-0.793418,-0.704853,-0.236568,0.361347,0.993928,1.547801,1.493047,1.271737,1.363382,1.555466,1.378234,0.710439,0.072245,-0.493057,-0.327392,-0.656533,-1.071193,-1.417133,-1.401497,-1.01442,-0.707249,-0.369724,-0.55777,-0.982286,-1.307491,-1.439599,-1.228269,-0.898615,-0.448501,2
-0.719355,-0.469656,0.121895,0.813596,1.308607,1.298923,1.444558,1.385171,1.01295,0.347333,-0.28832,-0.666142,-0.817345,-0.426161,0.098983,0.677476,1.28799,1.665137,1.420196,1.303343,1.257183,1.477357,0.864818,0.162825,-0.402575,-0.342951,-0.511329,-0.902344,-1.21268,-1.514067,-1.276725,-0.910679,-0.562855,-0.486123,-0.890669,-1.166317,-1.372339,-1.257828,-1.043425,-0.708456,2
-0.783817,-0.571863,-0.075394,0.591237,1.253565,1.450745,1.450454,1.559805,1.203252,0.563813,-0.086736,-0.662165,-0.728415,-0.378987,0.093605,0.658127,1.264325,1.385891,1.323945,1.394615,1.494078,1.269851,0.61017,0.050243,-0.478828,-0.279816,-0.570206,-0.938275,-1.385391,-1.500721,-1.126061,-0.694534,-0.309654,-0.502676,-0.879034,-1.227385,-1.413601,-1.342174,-1.064464,-0.617523,2
-0.624126,-0.431009,0.120791,0.574351,1.150002,1.428339,1.394029,1.48866,1.124979,0.592185,-0.010957,-0.523634,-0.574297,-0.216632,0.333409,0.910232,1.436392,1.470579,1.367186,1.342626,1.539878,0.964814,0.508045,0.229923,-0.325919,-0.566892,-0.811783,-1.039458,-1.304463,-1.378325,-1.208632,-0.976545,-0.779293,-0.805273,-1.026684,-1.237605,-1.340831,-1.227454,-0.949795,-0.616814,1
-0.733828,-0.4378,0.112883,0.713515,1.202247,1.443311,1.460573,1.55976,1.023737,0.476068,-0.124345,-0.637024,-0.70999,-0.301896,0.166477,0.725955,1.310695,1.445777,1.444955,1.318093,1.51318,1.290694,0.673539,0.074359,-0.45076,-0.567401,-0.729197,-0.969083,-1.220586,-1.323056,-1.146196,-0.903296,-0.675028,-0.811068,-1.068161,-1.174829,-1.266687,-1.168116,-0.928833,-0.608638,1
-0.582455,-0.398388,0.134303,0.714278,1.187777,1.265996,1.363926,1.305219,0.829298,0.212123,-0.351929,-0.680556,-0.575961,-0.101236,0.418978,0.99619,1.530845,1.53227,1.296161,1.38415,1.532555,1.339059,0.776004,0.186942,-0.327148,-0.696621,-0.803496,-1.027043,-1.30681,-1.337494,-1.075495,-0.791731,-0.712146,-0.638883,-0.861462,-1.087088,-1.274286,-1.374854,-1.126596,-0.874394,1
-0.701813,-0.51995,0.024241,0.611412,1.109115,1.483995,1.421765,1.554926,1.27463,0.775555,0.164573,-0.455901,-0.764069,-0.512409,-0.034033,0.511766,1.082641,1.498234,1.408317,1.368765,1.492169,1.345824,0.743333,0.158482,-0.386447,-0.88916,-0.705294,-0.742789,-0.987936,-1.232361,-1.259971,-1.027911,-0.779705,-0.588007,-0.791887,-0.989017,-1.155718,-1.236073,-1.247892,-1.021398,1
-0.639333,-0.420131,0.112479,0.638166,1.09312,1.300626,1.413529,1.225556,0.725966,0.07385,-0.501805,-0.672114,-0.360696,0.13961,0.592615,1.181039,1.56522,1.417149,1.302854,1.313436,1.425583,1.388426,0.765112,0.165111,-0.37824,-0.398091,-0.712971,-1.062183,-1.324883,-1.51652,-1.202416,-0.942994,-0.592111,-0.631735,-0.903728,-1.186702,-1.403899,-1.292432,-1.023156,-0.673308,2
-0.457747,-0.379261,0.059265,0.501699,1.07359,1.239348,1.263807,1.245153,0.875284,0.361291,-0.214199,-0.504924,-0.386304,0.034922,0.553366,1.152347,1.453096,1.438351,1.236987,1.336643,1.550933,1.276308,0.845987,0.25312,-0.257429,-0.427057,-0.609302,-0.921235,-1.213315,-1.46468,-1.358089,-1.064005,-0.945501,-0.983622,-1.169389,-1.371472,-1.391535,-1.127165,-0.92615,-0.579115,1
-0.512627,-0.4296,0.071771,0.498537,0.988539,1.371301,1.413273,1.438535,1.059214,0.457745,-0.092152,-0.486317,-0.511022,-0.152342,0.301652,0.815277,1.386046,1.414584,1.368058,1.385194,1.467074,1.335293,0.801975,0.232746,-0.266004,-0.677075,-0.777238,-0.959838,-1.224846,-1.348858,-1.174876,-0.98546,-0.755122,-0.706564,-0.964884,-1.131101,-1.330038,-1.289019,-1.136409,-0.895422,1
-0.702795,-0.421658,0.10926,0.742964,1.220484,1.354978,1.420587,1.226049,0.667909,0.145006,-0.425601,-0.696307,-0.450153,0.024123,0.540538,1.11458,1.579792,1.372024,1.348109,1.431209,1.644066,1.266534,0.654742,0.096189,-0.425124,-0.611457,-0.827462,-1.070023,-1.303344,-1.265865,-1.143742,-0.880287,-0.669911,-0.759817,-0.97331,-1.226824,-1.291914,-1.141929,-0.938836,-0.732785,2
-0.624682,-0.479135,0.060042,0.637186,1.090306,1.239015,1.380829,1.229228,0.657566,0.071207,-0.456974,-0.629491,-0.330461,0.203639,0.743152,1.34387,1.556743,1.380291,1.272476,1.406757,1.712043,1.260134,0.646367,0.088761,-0.417796,-0.599158,-0.722241,-1.017942,-1.219936,-1.341755,-1.164801,-0.911439,-0.817109,-0.811493,-0.94231,-1.1942,-1.316822,-1.191644,-1.025913,-0.764311,1
-0.709665,-0.453286,0.088457,0.699499,1.35468,1.482571,1.35234,1.501026,1.26474,0.672205,0.048348,-0.494616,-0.688818,-0.414035,0.070703,0.63285,1.227049,1.421744,1.359099,1.315689,1.347141,1.293334,0.678418,0.094383,-0.405301,-0.553363,-0.742262,-1.043403,-1.357248,-1.382218,-1.057908,-0.762173,-0.534361,-0.816813,-1.017071,-1.180652,-1.298067,-1.227909,-1.032876,-0.732228,1
-0.650002,-0.403417,0.084357,0.710533,1.260054,1.314847,1.387915,1.386855,0.968905,0.325983,-0.217707,-0.599731,-0.420195,0.026227,0.528159,1.009104,1.42749,1.39671,1.27256,1.325451,1.49772,1.265387,0.680345,0.113765,-0.349217,-0.776023,-0.860349,-1.120593,-1.257189,-1.33258,-1.12789,-0.876628,-0.699306,-0.708288,-0.89272,-1.124304,-1.271004,-1.264664,-1.116944,-0.913614,1
-0.60207,-0.3426,0.213562,0.660495,1.069795,1.321557,1.316116,1.115712,0.680279,0.172096,-0.393875,-0.564644,-0.328956,0.084095,0.636258,1.224982,1.467677,1.378398,1.312448,1.429467,1.622164,1.38862,0.748702,0.167562,-0.326153,-0.733598,-0.87098,-1.089026,-1.315534,-1.385453,-1.130698,-0.899915,-0.721563,-0.755115,-1.017924,-1.228427,-1.325237,-1.236547,-0.97551,-0.766161,2
-0.596731,-0.346127,0.20611,0.618077,1.205279,1.313504,1.389602,1.270425,0.818868,0.20112,-0.344829,-0.61608,-0.445874,-0.004539,0.542344,1.135104,1.515634,1.32405,1.262921,1.367494,1.605929,1.293222,0.686508,0.111231,-0.366003,-0.679765,-0.914752,-1.152537,-1.411809,-1.291631,-1.071856,-0.827377,-0.424375,-0.632062,-0.947487,-1.236058,-1.407907,-1.354639,-1.015228,-0.779755,2
-0.727559,-0.521779,0.067467,0.660642,1.179044,1.576204,1.469385,1.611026,1.348449,0.758356,0.154169,-0.453312,-0.779204,-0.544579,-0.076057,0.498766,1.096694,1.402799,1.389388,1.382565,1.293627,1.199043,0.695888,0.083395,-0.423689,-0.675044,-0.686102,-0.972843,-1.267066,-1.463757,-1.248549,-0.871388,-0.536767,-0.329835,-0.588294,-0.905175,-1.24135,-1.46483,-1.221327,-0.8684,1
-0.618232,-0.367407,0.165457,0.613779,1.10544,1.291159,1.359026,1.193014,0.579262,0.110767,-0.421863,-0.696205,-0.347583,0.149287,0.72102,1.20895,1.468405,1.468327,1.233205,1.328202,1.551119,1.433033,0.781929,0.205648,-0.357573,-0.580723,-0.77064,-1.058625,-1.265411,-1.378806,-1.229457,-0.882157,-0.689014,-0.692512,-0.988815,-1.249708,-1.414713,-1.290988,-0.993907,-0.672689,2
-0.616212,-0.510273,-0.004251,0.527095,1.111944,1.48366,1.376559,1.500852,1.371448,0.767874,0.143274,-0.427519,-0.636819,-0.541636,-0.106078,0.432632,1.046429,1.393286,1.400256,1.388872,1.364711,1.361226,0.782975,0.153659,-0.37599,-0.358543,-0.608057,-0.949455,-1.344729,-1.529163,-1.162356,-0.791848,-0.437207,-0.537663,-0.929568,-1.197413,-1.354371,-1.369216,-1.090522,-0.727866,2
-0.631236,-0.466955,0.079636,0.7131,1.310395,1.467708,1.498131,1.537914,1.157477,0.639436,0.061331,-0.447271,-0.684255,-0.454422,0.011719,0.545672,1.110543,1.423505,1.528293,1.411804,1.36968,1.264112,0.725685,0.088295,-0.368277,-0.729108,-0.85163,-1.049169,-1.239197,-1.21962,-1.053225,-0.82061,-0.801004,-0.832337,-0.923266,-1.111912,-1.242645,-1.180035,-1.02275,-0.815513,1
