@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2}

@data
-1.069654,0.045643,1.53684,2.866297,3.556145,3.301962,2.361299,1.006628,-0.434484,-1.124647,-0.329103,1.128716,2.625762,3.668546,3.485843,3.985978,3.619102,2.047777,0.648745,-0.845028,-2.619063,-2.68383,-2.677264,-2.677824,-2.678433,-2.677603,-2.678401,-2.677712,-2.678269,-2.677851,-2.678129,-2.67799,1
-1.494876,-0.118497,1.537693,3.187294,3.663464,3.653572,2.749456,1.199711,-0.343097,-1.54604,-0.676863,0.911457,2.361247,3.62607,3.703143,3.606947,3.409761,2.018019,0.651503,-1.089448,-2.539954,-2.603009,-2.5748,-2.598591,-2.577619,-2.595873,-2.580328,-2.593191,-2.582969,-2.590592,-2.585532,-2.588056,1
-1.268953,-0.117216,1.493967,3.066029,3.59668,3.287385,2.064558,0.524374,-0.976523,-1.235219,0.064276,1.509896,2.977392,3.96307,3.488564,3.784969,3.601776,1.935774,0.579511,-0.992406,-2.557605,-2.631824,-2.605975,-2.624962,-2.609242,-2.622468,-2.611439,-2.620437,-2.613356,-2.618602,-2.615135,-2.616859,2
-1.134713,0.227073,1.828436,3.112791,3.360148,2.954769,1.410321,-0.126305,-1.16814,-0.66711,0.866038,2.28847,3.359726,3.812882,3.275942,3.801884,3.120192,2.130976,0.649537,-0.876655,-2.648168,-2.681873,-2.699014,-2.680031,-2.696953,-2.682528,-2.694539,-2.684785,-2.692425,-2.686787,-2.690503,-2.688658,1
-1.299587,-0.025389,1.545312,3.125106,3.614572,3.630784,2.764526,1.210909,-0.290696,-1.400656,-0.668612,0.841665,2.256491,3.667416,3.734626,3.562168,3.523909,1.978285,0.607013,-1.011625,-2.562714,-2.632848,-2.606646,-2.627002,-2.60963,-2.624512,-2.611955,-2.622285,-2.614108,-2.62019,-2.61616,-2.618168,2
-1.106953,0.050166,1.589679,3.018332,3.587454,3.431915,2.455043,0.93703,-0.399503,-1.19995,-0.487707,0.983405,2.618007,3.748254,3.554381,3.923667,3.499565,1.966572,0.535138,-1.010474,-2.593032,-2.652983,-2.641202,-2.64785,-2.642682,-2.647018,-2.643359,-2.646386,-2.643975,-2.645778,-2.644578,-2.645177,1
-1.248127,-0.035897,1.713265,3.200424,3.582907,3.087744,1.73402,0.115163,-1.152711,-0.80996,0.592769,2.00632,3.11409,3.957346,3.407704,3.581418,3.287608,2.033607,0.649605,-0.922324,-2.608766,-2.668779,-2.659218,-2.663694,-2.660495,-2.663088,-2.660937,-2.662698,-2.661305,-2.662342,-2.661654,-2.661997,1
-1.314211,0.008136,1.665957,3.149149,3.642542,3.179088,1.777098,0.237439,-1.183745,-1.097974,0.287684,1.740634,3.099337,4.111115,3.512223,3.794109,3.472142,1.74191,0.395139,-1.035462,-2.550762,-2.612612,-2.596005,-2.607185,-2.598125,-2.605702,-2.599398,-2.604535,-2.600496,-2.603485,-2.601511,-2.602493,1
-1.345938,-0.12913,1.445319,3.172067,3.904595,3.739738,3.337452,1.731068,0.186456,-1.335315,-1.039552,0.364339,1.686408,3.079971,3.682798,3.523828,3.450027,2.075989,0.648507,-1.008243,-2.560721,-2.605536,-2.597502,-2.603512,-2.597735,-2.603191,-2.598258,-2.602518,-2.599029,-2.601687,-2.599898,-2.600797,2
-1.360784,-0.056325,1.424024,2.926696,3.75164,3.401966,2.325425,0.808957,-0.691216,-1.448362,-0.315546,1.133382,2.691643,3.75012,3.498927,3.960835,3.629279,2.084849,0.67549,-1.024734,-2.553959,-2.610101,-2.594271,-2.60586,-2.595979,-2.604506,-2.597259,-2.603255,-2.598489,-2.602045,-2.599683,-2.600861,1
-1.234529,0.004131,1.60052,3.21424,3.721114,3.169329,1.75498,0.237922,-1.13757,-1.172877,0.208066,1.626179,3.067767,4.05056,3.559481,3.61229,3.366539,2.011207,0.679092,-0.923778,-2.562856,-2.63573,-2.613245,-2.62933,-2.615961,-2.627309,-2.617766,-2.625606,-2.619403,-2.624017,-2.620959,-2.622482,1
-1.306157,-0.069066,1.46495,2.962387,3.665101,3.542192,2.392114,0.751307,-0.7114,-1.411355,-0.276642,1.265893,2.616793,3.629168,4.111561,3.627669,3.295649,2.109252,0.611679,-1.016932,-2.559376,-2.617618,-2.601741,-2.613519,-2.603204,-2.612316,-2.604432,-2.611044,-2.605734,-2.609724,-2.607062,-2.608394,1
-1.413447,-0.058845,1.521677,3.073812,3.654864,3.36087,2.045774,0.493283,-1.032391,-1.303801,0.090473,1.599157,3.004039,4.051356,3.617507,3.735351,3.421392,1.788935,0.490394,-1.095011,-2.538039,-2.60665,-2.578874,-2.600739,-2.582123,-2.598002,-2.584657,-2.5956,-2.586959,-2.593374,-2.589128,-2.591242,1
-1.227184,-0.067938,1.44133,2.993729,3.755894,3.662585,2.789101,1.254578,-0.158177,-1.237289,-0.715057,0.767342,2.247572,3.664701,3.662585,3.712201,3.426762,1.953659,0.556112,-0.971616,-2.572832,-2.640574,-2.624499,-2.634211,-2.626716,-2.632857,-2.627792,-2.631905,-2.628675,-2.631066,-2.629486,-2.630272,2
-1.419994,-0.075801,1.534308,3.076283,3.665892,3.451125,2.429808,0.862594,-0.717889,-1.544952,-0.3979,1.063306,2.423475,3.812261,3.869746,3.752276,3.609121,1.988262,0.58273,-1.125061,-2.526865,-2.588497,-2.560686,-2.583956,-2.5636,-2.581212,-2.566283,-2.578592,-2.568837,-2.576097,-2.571284,-2.573683,2
-1.134265,-0.134528,1.382481,3.001493,3.768238,3.601792,2.793046,1.181901,-0.215279,-1.201819,-0.455663,0.953496,2.476958,3.552428,3.52521,3.640404,3.431766,1.984249,0.619488,-0.871451,-2.608783,-2.667011,-2.661981,-2.6624,-2.662543,-2.662449,-2.662426,-2.662531,-2.66239,-2.662528,-2.662421,-2.662479,1
-1.320123,-0.017434,1.505599,3.198108,3.604526,3.599247,3.02706,1.425875,-0.051253,-1.427322,-0.88166,0.645845,2.056555,3.474914,3.787755,3.457813,3.529563,2.06763,0.662129,-1.006475,-2.553335,-2.636342,-2.60018,-2.628872,-2.60443,-2.625292,-2.607741,-2.622149,-2.61076,-2.619224,-2.613618,-2.61641,1
-1.400033,-0.03139,1.620293,3.082006,3.569998,3.431595,2.998694,1.402015,-0.145042,-1.483016,-0.830199,0.732028,2.081454,3.614517,3.658923,3.555094,3.667524,2.073697,0.712415,-1.038006,-2.557934,-2.625845,-2.596752,-2.620763,-2.599781,-2.617966,-2.602518,-2.615281,-2.605149,-2.6127,-2.60769,-2.610188,2
-1.378586,-0.06373,1.581443,3.230629,3.789924,3.378777,2.097815,0.594459,-1.015422,-1.446731,-0.162091,1.325004,2.672233,3.886579,3.846759,3.749139,3.326454,1.973,0.556827,-1.044033,-2.536072,-2.585841,-2.572348,-2.582999,-2.573377,-2.581988,-2.574497,-2.580792,-2.575734,-2.579535,-2.576999,-2.578267,1
-1.188776,0.00772,1.519528,2.964282,3.765888,3.659906,2.620144,0.971138,-0.45609,-1.226591,-0.229068,1.17123,2.723671,3.494442,3.661423,3.655427,3.238162,1.91644,0.51381,-0.92295,-2.605491,-2.662797,-2.65968,-2.658139,-2.660027,-2.658456,-2.659647,-2.658782,-2.659389,-2.658982,-2.659231,-2.659113,1
-1.426313,-0.086873,1.539423,2.969579,3.666091,3.468137,2.286045,0.811566,-0.781628,-1.505709,-0.331422,1.259918,2.660704,3.988017,3.650739,3.78193,3.581097,1.900812,0.570687,-1.105982,-2.52627,-2.596177,-2.564196,-2.590154,-2.567941,-2.586874,-2.570994,-2.583989,-2.573746,-2.58134,-2.576319,-2.578817,2
-1.393372,-0.085483,1.420185,2.913371,3.801776,3.822477,3.118484,1.63055,0.164794,-1.297733,-1.10137,0.431951,1.91736,3.400144,3.84243,3.738692,3.382525,1.839453,0.527521,-1.076378,-2.547099,-2.592559,-2.58153,-2.590051,-2.582333,-2.589266,-2.583218,-2.58831,-2.584214,-2.587295,-2.585238,-2.586267,2
-1.511974,-0.127007,1.489037,3.052715,3.700091,3.416292,2.05853,0.525993,-1.085769,-1.473997,-0.099929,1.453028,2.791777,4.036017,3.691553,3.81386,3.577544,1.878248,0.54308,-1.151739,-2.502349,-2.569592,-2.536634,-2.564039,-2.540372,-2.560636,-2.543595,-2.557563,-2.546541,-2.554718,-2.549309,-2.552001,1
-1.331087,-0.100493,1.581522,3.124478,3.837657,3.342866,1.961064,0.261738,-1.104177,-1.157095,0.221479,1.784381,3.001845,3.772346,3.916655,3.577492,2.974757,2.02229,0.619282,-0.943608,-2.579733,-2.616175,-2.618348,-2.615613,-2.617087,-2.616591,-2.616492,-2.616897,-2.616387,-2.616868,-2.616504,-2.616698,1
-1.351346,-0.072949,1.422288,2.891843,3.669894,3.568303,2.532939,0.836268,-0.655521,-1.410366,-0.400639,1.027534,2.504747,3.99812,3.765962,3.716438,3.484696,1.970706,0.602068,-1.030586,-2.537056,-2.608976,-2.581657,-2.602601,-2.584919,-2.599962,-2.587327,-2.597689,-2.589504,-2.595583,-2.591558,-2.593563,1
-1.417609,-0.028405,1.624258,3.163013,3.765732,3.616453,2.477748,0.906382,-0.638388,-1.549217,-0.503369,1.055613,2.463748,3.818207,3.804744,3.813257,3.143452,1.867911,0.614358,-1.086692,-2.529108,-2.595496,-2.566962,-2.589859,-2.570312,-2.586962,-2.573,-2.584424,-2.57542,-2.582095,-2.577682,-2.579878,1
-1.396985,-0.061289,1.5024,2.946958,3.799143,3.606563,2.686431,1.250041,-0.256907,-1.50649,-0.870096,0.741599,2.173331,3.66801,3.880531,3.805266,3.522145,1.907671,0.552802,-1.100263,-2.529493,-2.585074,-2.566062,-2.58093,-2.568102,-2.579164,-2.569797,-2.577516,-2.571401,-2.575951,-2.572935,-2.574438,2
-1.31462,-0.024321,1.578496,3.127591,3.783807,3.696675,2.717187,1.203934,-0.365245,-1.472494,-0.722497,0.750607,2.12222,3.31479,3.984366,3.598491,3.456811,2.096976,0.626647,-0.96151,-2.56164,-2.606644,-2.601546,-2.604517,-2.601495,-2.604557,-2.60165,-2.604244,-2.602071,-2.603751,-2.60261,-2.603186,1
-1.527684,-0.041484,1.572173,3.209762,3.642312,3.483974,2.549987,0.943392,-0.6147,-1.622827,-0.441715,1.113484,2.604917,3.864379,3.587366,3.586616,3.561988,1.924254,0.61492,-1.137188,-2.532915,-2.591425,-2.562152,-2.587837,-2.564907,-2.584963,-2.567847,-2.582025,-2.570753,-2.579161,-2.573579,-2.576363,2
-1.2579,-0.006402,1.588505,3.111692,3.752981,3.434281,2.136275,0.572037,-0.923975,-1.32526,-0.096981,1.403812,2.675075,3.827879,3.766762,3.638133,3.427223,1.990306,0.606374,-0.977872,-2.556667,-2.631093,-2.605982,-2.624355,-2.609065,-2.622009,-2.611157,-2.62005,-2.613028,-2.618242,-2.61479,-2.616509,1
-1.370802,-0.047632,1.532509,2.970222,3.736329,3.747882,3.100367,1.552477,0.010743,-1.468948,-0.932741,0.635707,2.053991,3.504278,3.728995,3.592595,3.479841,1.83722,0.505384,-1.070612,-2.545648,-2.609747,-2.583172,-2.605144,-2.585841,-2.602643,-2.588325,-2.600181,-2.590753,-2.597788,-2.593117,-2.595447,2
-1.308927,0.094988,1.79426,3.275249,3.691341,3.51009,2.198768,0.73047,-0.771867,-1.316897,-0.251473,1.365351,2.493251,3.644995,3.772618,3.49807,3.412616,2.041172,0.643884,-0.99081,-2.576424,-2.645376,-2.620921,-2.639663,-2.623729,-2.637352,-2.625876,-2.635303,-2.62785,-2.633388,-2.62972,-2.631547,1
-1.257186,-0.082399,1.512537,3.094287,3.672571,3.407264,2.402547,0.79175,-0.730871,-1.348372,-0.241274,1.252498,2.699335,3.883364,3.609709,3.575659,3.571431,1.981993,0.587729,-0.977103,-2.552861,-2.642056,-2.608012,-2.63297,-2.612534,-2.629588,-2.615442,-2.626945,-2.617912,-2.624595,-2.620182,-2.622376,2
-1.350549,-0.017455,1.579079,3.196349,3.790453,3.391315,2.326804,0.845862,-0.919165,-1.441231,-0.29086,1.239616,2.567339,3.785415,3.595651,3.546252,3.50773,2.155644,0.7209,-0.98832,-2.556988,-2.619226,-2.59811,-2.614496,-2.600384,-2.612555,-2.602242,-2.610748,-2.604004,-2.609025,-2.605695,-2.607355,1
-1.312132,-0.100916,1.474559,2.879209,3.813274,3.738632,2.668594,1.138212,-0.249385,-1.313972,-0.445955,0.940971,2.476044,3.433068,3.738928,3.731878,3.381831,2.000246,0.49389,-0.942955,-2.591957,-2.627964,-2.638525,-2.626304,-2.636887,-2.628164,-2.63521,-2.629633,-2.633912,-2.630804,-2.63283,-2.63183,1
-1.224117,0.052286,1.735464,3.18337,3.60635,3.130908,1.85255,0.198988,-1.161011,-0.966116,0.345409,1.765657,3.000867,4.00187,3.493278,3.638221,3.319833,2.022449,0.656664,-0.906219,-2.58766,-2.663595,-2.641832,-2.656378,-2.644759,-2.654382,-2.646422,-2.652886,-2.647814,-2.651564,-2.649089,-2.650319,1
-1.163219,0.027075,1.701142,3.240472,3.554833,3.03263,1.396488,-0.13921,-1.358849,-0.791553,0.643424,2.060029,3.148096,4.018545,3.447198,3.636488,3.426974,2.045898,0.625823,-0.954586,-2.581261,-2.647652,-2.631355,-2.641724,-2.63349,-2.640329,-2.634652,-2.639275,-2.63564,-2.638331,-2.636554,-2.637437,1
-1.239059,-0.241981,1.252539,2.824184,3.734447,3.66815,2.68289,1.095038,-0.367354,-1.30056,-0.709719,0.840405,2.278082,3.765102,3.868353,3.701437,3.631698,1.994761,0.618485,-0.950362,-2.536246,-2.617463,-2.588086,-2.609522,-2.591949,-2.606622,-2.594454,-2.604343,-2.596583,-2.602319,-2.598534,-2.600415,1
-1.253047,-0.023315,1.611445,3.128409,3.746632,3.479975,2.377602,0.819074,-0.568348,-1.390526,-0.5597,0.972889,2.47104,3.776946,3.761837,3.720777,3.54455,1.975691,0.603211,-0.980934,-2.550956,-2.61695,-2.597412,-2.611294,-2.599754,-2.609554,-2.601312,-2.608083,-2.602726,-2.60671,-2.60407,-2.605385,2
-1.231005,-0.015832,1.483533,3.122552,3.668936,3.593243,2.880316,1.272988,-0.265697,-1.448789,-0.781495,0.660314,2.083822,3.530056,3.781411,3.495446,3.618301,2.13428,0.707539,-0.930831,-2.559972,-2.63243,-2.606217,-2.626772,-2.608971,-2.624411,-2.611256,-2.622159,-2.61348,-2.619961,-2.615655,-2.617804,2
-1.289516,-0.09941,1.423112,2.989966,3.701151,3.362848,2.177,0.717732,-0.851364,-1.422394,-0.139904,1.390382,2.756394,3.978857,3.747464,3.87831,3.439716,1.872129,0.506788,-1.071675,-2.525468,-2.616661,-2.576987,-2.606762,-2.582453,-2.602585,-2.586011,-2.599403,-2.588939,-2.596651,-2.591572,-2.594093,1
-1.24052,0.056495,1.627762,3.231743,3.706259,3.423528,2.052532,0.407994,-1.021894,-1.32572,-0.086982,1.417932,2.746159,3.885626,3.67629,3.639353,3.399308,2.004232,0.659997,-0.963277,-2.552852,-2.628526,-2.60062,-2.621809,-2.603974,-2.619125,-2.606412,-2.61683,-2.608606,-2.614711,-2.61067,-2.612682,1
-1.340711,-0.059677,1.541504,3.227864,3.900043,3.573264,2.355728,0.707625,-0.820535,-1.501598,-0.464648,0.985723,2.356973,3.688389,3.918826,3.746037,3.508995,1.935641,0.513181,-1.06875,-2.509503,-2.577826,-2.550892,-2.571864,-2.554076,-2.569226,-2.556502,-2.566932,-2.558698,-2.564811,-2.560765,-2.562779,1
-1.395588,-0.290516,1.364829,2.775057,3.729189,3.611833,2.64989,1.152164,-0.414187,-1.459956,-0.738452,0.806525,2.213076,3.785628,3.975642,3.872829,3.565431,1.981242,0.603283,-1.038228,-2.510209,-2.584058,-2.552998,-2.577447,-2.556726,-2.57433,-2.55958,-2.571648,-2.562135,-2.569189,-2.564524,-2.566845,2
-1.336991,-0.128836,1.397801,3.012292,3.801413,3.725152,2.831799,1.375027,-0.184533,-1.421626,-0.875494,0.671122,2.156129,3.643435,3.719942,3.775753,3.478468,1.887191,0.494815,-1.054326,-2.528928,-2.599389,-2.574449,-2.592887,-2.577576,-2.590483,-2.579704,-2.58851,-2.581573,-2.586715,-2.583315,-2.585007,2
-1.37662,0.005422,1.569599,3.149041,3.824739,3.698612,2.518062,0.917339,-0.629053,-1.418448,-0.320632,1.169335,2.524289,3.542292,3.79419,3.674291,3.225313,1.902279,0.539925,-1.051119,-2.572371,-2.611354,-2.604962,-2.610542,-2.604683,-2.610446,-2.605125,-2.609776,-2.605938,-2.608875,-2.606893,-2.607891,1
-1.243571,-0.006399,1.508217,2.916318,3.522404,3.610968,2.710675,1.295032,-0.21374,-1.352548,-0.867564,0.698312,2.15362,3.63679,3.790177,3.482946,3.729843,2.245582,0.793564,-0.934503,-2.578243,-2.635151,-2.621018,-2.631396,-2.622273,-2.630345,-2.623362,-2.629212,-2.62452,-2.628042,-2.625694,-2.626868,2
-1.453472,0.01921,1.549908,3.06224,3.702774,3.421743,2.43604,0.990169,-0.581477,-1.549209,-0.487427,1.062879,2.439493,3.820031,3.783815,3.696484,3.622789,1.954128,0.583761,-1.100388,-2.535084,-2.601028,-2.571215,-2.595987,-2.574408,-2.59303,-2.577272,-2.590249,-2.579973,-2.587617,-2.582552,-2.585075,2
-1.391529,-0.210627,1.464501,3.138532,3.908104,3.604964,2.419227,0.891467,-0.697184,-1.454489,-0.317709,1.218712,2.668744,3.875264,3.809386,3.790807,2.972939,1.784597,0.532464,-1.066745,-2.538613,-2.589719,-2.576336,-2.586048,-2.577714,-2.584948,-2.578776,-2.583896,-2.579818,-2.582864,-2.58084,-2.58185,1
-1.46901,-0.176913,1.325441,2.954847,3.873216,3.93551,2.925498,1.41543,-0.056669,-1.463368,-1.023719,0.558148,1.984877,3.400147,3.871635,3.81938,3.469961,1.908074,0.458815,-1.151884,-2.514767,-2.554116,-2.546172,-2.551923,-2.546758,-2.551394,-2.547352,-2.550752,-2.54802,-2.550073,-2.548703,-2.549388,2
-1.494601,-0.131815,1.525583,3.195275,3.68759,3.631419,2.818296,1.222929,-0.417825,-1.553651,-0.726403,0.861346,2.229376,3.581321,3.724591,3.497172,3.579949,2.092925,0.694254,-1.104204,-2.535052,-2.594307,-2.566336,-2.590492,-2.569037,-2.587758,-2.571805,-2.585005,-2.574518,-2.582336,-2.577148,-2.579735,1
-1.39653,0.01182,1.583352,3.207676,3.573903,3.535114,2.640073,1.173326,-0.470524,-1.563552,-0.651892,0.887742,2.321171,3.65755,3.759449,3.571391,3.592353,2.064563,0.665455,-1.051274,-2.546433,-2.611593,-2.583599,-2.606822,-2.586494,-2.604116,-2.58915,-2.60151,-2.591702,-2.599009,-2.594162,-2.596578,2
-1.311191,-0.169464,1.50387,2.951608,3.55038,3.255189,2.077087,0.624651,-0.840975,-1.291734,-0.097366,1.413027,2.926108,4.133923,3.533883,3.793136,3.608523,1.98608,0.614676,-0.99819,-2.556123,-2.620626,-2.601815,-2.614796,-2.604295,-2.613017,-2.60581,-2.611649,-2.60708,-2.61045,-2.608229,-2.609332,2
-1.35913,-0.000544,1.621053,3.166855,3.696776,3.320025,2.09219,0.608538,-0.818889,-1.388227,-0.241315,1.329987,2.945891,3.98726,3.690007,3.942385,3.291177,1.788325,0.391715,-1.108861,-2.547562,-2.583831,-2.582807,-2.581928,-2.58264,-2.582214,-2.582434,-2.582341,-2.582365,-2.582373,-2.582356,-2.582368,2
-1.42068,-0.017266,1.612867,3.222843,3.786897,3.503967,2.22199,0.799762,-0.787812,-1.498503,-0.293751,1.469806,2.778594,3.881144,3.810082,3.617335,3.119195,1.827188,0.491023,-1.135474,-2.556616,-2.586797,-2.583005,-2.586608,-2.582596,-2.586621,-2.582884,-2.586152,-2.583459,-2.585516,-2.584129,-2.584827,1
-1.209973,-0.11519,1.453536,2.938432,3.722098,3.35461,2.162119,0.842834,-0.593794,-1.337301,-0.363557,1.138909,2.706434,3.730826,3.503999,3.765703,3.763774,2.246583,0.688338,-0.875956,-2.564375,-2.646067,-2.623561,-2.637716,-2.626796,-2.635682,-2.628396,-2.634287,-2.629675,-2.633082,-2.630833,-2.631951,1
-1.438625,-0.089166,1.487693,3.028556,3.757489,3.496895,2.420168,0.975695,-0.625778,-1.553231,-0.528671,1.066437,2.487718,3.852203,3.847609,3.930257,3.427066,1.824689,0.498624,-1.16229,-2.519069,-2.573125,-2.552941,-2.569002,-2.555166,-2.567049,-2.557023,-2.565262,-2.558749,-2.563587,-2.560384,-2.561979,2
-1.476214,-0.126101,1.695176,3.312217,3.769486,3.018687,1.60672,0.457034,-1.067535,-1.373234,-0.015018,1.535496,2.823314,3.992251,3.761328,3.757631,3.502694,2.06867,0.686756,-1.050145,-2.531317,-2.588972,-2.56664,-2.584996,-2.568898,-2.582873,-2.571,-2.580804,-2.573027,-2.578818,-2.574978,-2.576892,1
-1.342229,-0.152723,1.506498,2.997929,3.796387,3.383826,1.991115,0.480818,-0.929948,-1.285785,-0.162313,1.320784,2.693146,4.069099,3.809039,3.884605,3.489517,1.856924,0.529198,-1.066085,-2.516314,-2.596972,-2.561301,-2.589092,-2.565861,-2.585384,-2.569159,-2.582352,-2.572,-2.579651,-2.574602,-2.577111,1
-1.295144,-0.004087,1.538259,3.08495,3.695634,3.514189,2.252543,0.61973,-0.965341,-1.260899,-0.026799,1.500217,2.696641,3.785985,3.791068,3.511277,3.383179,1.97073,0.650237,-0.993204,-2.573644,-2.637759,-2.614013,-2.633454,-2.616239,-2.631343,-2.618393,-2.629165,-2.620572,-2.626998,-2.622724,-2.624858,1
-1.386656,-0.122054,1.427162,3.121806,3.829729,3.510485,2.509282,1.098737,-0.509782,-1.517381,-0.682242,0.83704,2.192239,3.661946,3.856197,3.781258,3.680237,1.997877,0.574154,-1.073881,-2.520162,-2.581746,-2.559702,-2.576732,-2.56222,-2.574631,-2.564179,-2.572761,-2.565979,-2.571017,-2.567682,-2.569342,2
-1.306,-0.069681,1.430898,3.025191,3.824222,3.638469,2.74544,1.14379,-0.367838,-1.485569,-0.674267,0.723568,2.133512,3.297209,3.89182,3.629248,3.609354,2.222095,0.747962,-0.93706,-2.560908,-2.61149,-2.601235,-2.608893,-2.601724,-2.608382,-2.602422,-2.607537,-2.603364,-2.606534,-2.604403,-2.605474,1
-1.343738,-0.027991,1.522667,3.081388,3.822366,3.847535,3.164341,1.429985,0.057565,-1.3525,-1.082253,0.400966,1.835165,3.245432,3.726658,3.575095,3.520864,2.077733,0.586074,-1.035738,-2.550562,-2.596075,-2.587228,-2.593956,-2.587536,-2.593565,-2.588132,-2.592815,-2.588983,-2.5919,-2.589937,-2.590924,2
-1.439634,-0.132195,1.468515,3.198699,3.786738,3.51124,2.169981,0.549213,-0.997163,-1.466699,-0.115711,1.469016,2.825434,3.916772,3.813946,3.678873,3.319961,1.798917,0.481312,-1.105566,-2.509907,-2.583747,-2.549726,-2.577346,-2.553638,-2.573923,-2.556847,-2.570864,-2.559787,-2.568016,-2.562568,-2.565281,1
-1.301256,0.008267,1.48845,3.132049,3.733882,3.597774,2.639038,1.012908,-0.441915,-1.473921,-0.71845,0.79144,2.238424,3.673357,3.761381,3.606172,3.621863,2.055041,0.685317,-0.97924,-2.54749,-2.609672,-2.589298,-2.605149,-2.591362,-2.603359,-2.593121,-2.601612,-2.594852,-2.5999,-2.596546,-2.598219,2
-1.190241,0.087575,1.525814,2.900124,3.842152,3.458502,2.305309,1.017947,-0.363827,-1.255897,-0.463432,1.108614,2.649173,3.84543,3.683882,3.97443,3.30423,1.744888,0.337958,-1.029344,-2.559788,-2.64345,-2.620701,-2.633772,-2.624502,-2.631572,-2.626052,-2.630354,-2.627076,-2.62945,-2.627904,-2.628667,1
-1.234496,-0.077874,1.474836,3.080047,3.699128,3.330346,2.001525,0.541713,-0.874141,-1.132116,0.140937,1.701318,3.044715,3.997808,3.618713,3.646743,3.217714,1.893339,0.520619,-0.990518,-2.58385,-2.64683,-2.631944,-2.641426,-2.63379,-2.640218,-2.634824,-2.639254,-2.635749,-2.638356,-2.636628,-2.637489,1
-1.296285,-0.181801,1.288237,2.815706,3.582198,3.399184,2.299078,0.799217,-0.739493,-1.26603,-0.23209,1.3438,2.782699,4.047013,3.770129,3.810467,3.54685,1.920244,0.560276,-1.035201,-2.547077,-2.621148,-2.594261,-2.614115,-2.597738,-2.611453,-2.600065,-2.609324,-2.602057,-2.60743,-2.603884,-2.605646,2
