@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.238983,-0.241235,-0.12678,0.029878,0.162708,0.318636,0.474948,0.625378,0.776075,0.774331,0.725729,0.688883,0.755836,0.679471,0.517942,0.381578,0.227935,0.067741,-0.102586,-0.261142,-0.376523,-0.363127,-0.244286,-0.089298,0.066027,0.212269,0.359128,0.505637,0.627541,0.77641,0.927592,0.969183,0.866229,0.753091,0.729187,0.760207,0.792306,0.728594,0.643873,0.509235,0.364578,0.232746,0.087629,-0.052593,-0.184104,-0.246176,-0.510601,-0.548659,-0.562429,-0.568674,-0.571817,-0.573485,-0.574392,-0.574888,-0.575161,-0.575316,-0.57542,-0.575515,-0.575632,-0.575796,-0.576032,-0.576366,-0.576831,-0.57747,-0.578341,-0.57953,-0.581166,-0.583452,-0.586724,-0.591568,-0.599105,-0.611723,-0.635604,1
-0.329018,-0.28853,-0.139759,0.005858,0.152574,0.312279,0.471981,0.633934,0.780059,0.84812,0.719601,0.722681,0.85261,0.819432,0.69996,0.569218,0.437252,0.296036,0.142664,-0.014292,-0.183202,-0.333761,-0.423406,-0.345625,-0.189262,-0.027364,0.133246,0.286187,0.445968,0.582669,0.743562,0.89443,0.955486,0.864459,0.755885,0.749238,0.783304,0.735442,0.603918,0.494246,0.365142,0.236547,0.08778,-0.061471,-0.20616,-0.306098,-0.5196,-0.550069,-0.560581,-0.564953,-0.566838,-0.567573,-0.567737,-0.567609,-0.567336,-0.566997,-0.566641,-0.566299,-0.565993,-0.56574,-0.565559,-0.565471,-0.565501,-0.565686,-0.566075,-0.566745,-0.567809,-0.569448,-0.571965,-0.57589,-0.582239,-0.593178,-0.614287,2
-0.140814,-0.160156,-0.078996,0.046813,0.183202,0.324586,0.460836,0.593785,0.697466,0.785695,0.773863,0.77423,0.770489,0.667326,0.560989,0.443708,0.312489,0.165122,0.023179,-0.108482,-0.216296,-0.249636,-0.240782,-0.14499,-0.013585,0.137635,0.289574,0.435534,0.591002,0.748401,0.840845,0.761208,0.74974,0.716481,0.757791,0.79413,0.810078,0.743856,0.626697,0.499151,0.354979,0.231851,0.092835,-0.031824,-0.157144,-0.190254,-0.507504,-0.553804,-0.571168,-0.579471,-0.583965,-0.586602,-0.588247,-0.589335,-0.590099,-0.59068,-0.591161,-0.591602,-0.592045,-0.592526,-0.593078,-0.593736,-0.594543,-0.59555,-0.596832,-0.59849,-0.600677,-0.603634,-0.60775,-0.613708,-0.622799,-0.637782,-0.665822,1
-0.279635,-0.297493,-0.173469,-0.013755,0.15458,0.320238,0.481368,0.627685,0.799261,0.830218,0.703355,0.688383,0.828153,0.816645,0.660034,0.518297,0.379778,0.222119,0.05586,-0.103731,-0.246794,-0.383288,-0.377119,-0.252458,-0.096267,0.068686,0.225812,0.383846,0.535408,0.633013,0.793399,0.894738,0.912076,0.799847,0.736044,0.750517,0.77478,0.712085,0.634226,0.509937,0.380664,0.244428,0.094823,-0.049254,-0.191224,-0.275437,-0.51501,-0.549391,-0.561552,-0.566842,-0.569317,-0.570467,-0.570944,-0.571063,-0.570993,-0.570827,-0.570621,-0.570413,-0.570228,-0.570086,-0.570008,-0.570016,-0.570137,-0.570407,-0.570876,-0.57162,-0.57275,-0.574447,-0.577007,-0.580954,-0.587287,-0.598135,-0.618978,1
-0.207838,-0.216875,-0.113598,-0.000904,0.14944,0.311331,0.466401,0.618172,0.761627,0.780649,0.72208,0.743716,0.774453,0.644782,0.501532,0.357633,0.205124,0.044169,-0.108817,-0.244305,-0.329197,-0.312799,-0.207666,-0.046261,0.096218,0.251427,0.394726,0.546401,0.684607,0.815341,0.900546,0.929108,0.792763,0.716728,0.697531,0.759782,0.783621,0.725419,0.601732,0.481342,0.345646,0.209618,0.074299,-0.056912,-0.178704,-0.235734,-0.509033,-0.54855,-0.562983,-0.569616,-0.573012,-0.574856,-0.57589,-0.576481,-0.576824,-0.577033,-0.577176,-0.577299,-0.577435,-0.577609,-0.577848,-0.578179,-0.578633,-0.579254,-0.5801,-0.581255,-0.582847,-0.585076,-0.588276,-0.593029,-0.60045,-0.612929,-0.63668,2
-0.199518,-0.190977,-0.080898,0.081201,0.224084,0.37355,0.520505,0.648373,0.698656,0.658267,0.702492,0.767608,0.670834,0.544252,0.370434,0.211166,0.056126,-0.092386,-0.194473,-0.269261,-0.275686,-0.161535,-0.028997,0.138249,0.265129,0.416254,0.554107,0.642827,0.771441,0.888912,0.918884,0.757113,0.655025,0.646941,0.729204,0.772109,0.773598,0.692552,0.64607,0.538966,0.381616,0.243126,0.1138,-0.034663,-0.168054,-0.204151,-0.512592,-0.557621,-0.574533,-0.582667,-0.587127,-0.589804,-0.591538,-0.592745,-0.593653,-0.594394,-0.595051,-0.59568,-0.596322,-0.597013,-0.597786,-0.598677,-0.599729,-0.600998,-0.602558,-0.604517,-0.607035,-0.610361,-0.614901,-0.621363,-0.631087,-0.646918,-0.676203,1
-0.225066,-0.235087,-0.128736,0.024662,0.165668,0.324991,0.479107,0.621268,0.772129,0.799721,0.690412,0.743745,0.825857,0.775925,0.650096,0.527429,0.378737,0.234892,0.071149,-0.075283,-0.232637,-0.334063,-0.34486,-0.228312,-0.093009,0.059766,0.2114,0.361357,0.503613,0.67036,0.802452,0.914459,0.91343,0.822135,0.75535,0.749627,0.760761,0.718479,0.606348,0.486479,0.365276,0.21565,0.075484,-0.05547,-0.178528,-0.248488,-0.514158,-0.552603,-0.566558,-0.572899,-0.576088,-0.577771,-0.578673,-0.57915,-0.579394,-0.579514,-0.579576,-0.579625,-0.579693,-0.579807,-0.579991,-0.580273,-0.580687,-0.581276,-0.5821,-0.583246,-0.584847,-0.587107,-0.590368,-0.595225,-0.602811,-0.615546,-0.639688,2
-0.162278,-0.161536,-0.085859,0.036536,0.184502,0.335298,0.47949,0.600479,0.761731,0.7841,0.776563,0.700597,0.776619,0.742433,0.608654,0.45216,0.318821,0.172522,0.026,-0.094091,-0.19198,-0.252275,-0.277033,-0.149273,-0.059748,0.104472,0.265068,0.424276,0.5869,0.759131,0.853746,0.807449,0.773359,0.730708,0.733515,0.806846,0.794298,0.726654,0.611702,0.481046,0.346769,0.211336,0.070185,-0.070901,-0.194255,-0.2406,-0.516954,-0.556796,-0.571374,-0.578106,-0.581582,-0.583497,-0.584598,-0.585253,-0.585662,-0.585939,-0.586155,-0.586358,-0.586582,-0.586857,-0.587213,-0.587679,-0.588294,-0.589107,-0.590187,-0.591631,-0.593586,-0.596282,-0.600096,-0.605689,-0.614315,-0.628655,-0.655686,1
-0.184888,-0.235725,-0.123833,0.013946,0.178926,0.342436,0.502125,0.666018,0.73626,0.728281,0.73721,0.779014,0.688263,0.554989,0.416685,0.270172,0.107138,-0.054551,-0.19816,-0.266454,-0.292454,-0.201342,-0.066331,0.068684,0.212709,0.356625,0.491399,0.593828,0.726732,0.86023,0.944241,0.86467,0.794847,0.710487,0.700015,0.721911,0.749191,0.688154,0.616083,0.510023,0.370701,0.225585,0.100381,-0.045743,-0.165611,-0.219902,-0.513763,-0.556585,-0.572464,-0.579932,-0.583888,-0.586146,-0.587508,-0.588373,-0.588954,-0.589376,-0.589715,-0.590022,-0.590333,-0.590678,-0.591085,-0.591583,-0.592208,-0.593004,-0.594034,-0.595386,-0.597194,-0.59967,-0.603159,-0.60827,-0.616164,-0.629318,-0.654155,1
-0.240685,-0.238092,-0.125313,0.022723,0.183605,0.341647,0.494723,0.647184,0.776352,0.736233,0.755917,0.82739,0.714309,0.590257,0.444927,0.291671,0.134864,-0.022558,-0.17398,-0.302783,-0.317999,-0.276634,-0.151469,0.004503,0.154973,0.299034,0.444635,0.57781,0.715768,0.884621,0.965752,0.906884,0.808558,0.734422,0.698482,0.747087,0.7714,0.697297,0.57424,0.436861,0.299812,0.164528,0.017887,-0.065495,-0.18964,-0.241338,-0.504907,-0.543252,-0.55742,-0.564052,-0.567545,-0.569524,-0.570709,-0.571454,-0.57195,-0.57231,-0.5726,-0.572866,-0.573142,-0.573455,-0.57383,-0.574297,-0.574888,-0.575648,-0.576636,-0.577939,-0.579689,-0.582091,-0.585482,-0.590457,-0.598145,-0.610957,-0.635125,1
-0.237308,-0.243042,-0.117115,-0.009142,0.151318,0.310665,0.474665,0.635691,0.770351,0.908394,0.885623,0.723052,0.738368,0.816198,0.766404,0.635166,0.497483,0.343235,0.184486,0.014559,-0.145018,-0.28719,-0.369428,-0.336129,-0.207991,-0.060933,0.081739,0.221704,0.36128,0.499654,0.630515,0.793037,0.876839,0.795843,0.803755,0.786839,0.75926,0.730311,0.619752,0.511908,0.375405,0.243518,0.102197,-0.046909,-0.182327,-0.254474,-0.512754,-0.549995,-0.563402,-0.569413,-0.572369,-0.573871,-0.57462,-0.57496,-0.575075,-0.575069,-0.575004,-0.574924,-0.574856,-0.574826,-0.574856,-0.57497,-0.575198,-0.57558,-0.576171,-0.577051,-0.57834,-0.58023,-0.583039,-0.587326,-0.594161,-0.605837,-0.628309,2
-0.246931,-0.255224,-0.145161,0.008358,0.15433,0.304683,0.444238,0.603565,0.755592,0.85712,0.790484,0.771351,0.809899,0.680342,0.565439,0.425952,0.278899,0.130511,-0.028594,-0.179799,-0.313715,-0.367671,-0.281703,-0.161433,-0.004504,0.154515,0.302919,0.453678,0.61142,0.762722,0.868815,0.842105,0.714284,0.746642,0.745794,0.791268,0.816843,0.751933,0.633715,0.51624,0.397007,0.257662,0.092691,-0.042473,-0.185602,-0.255248,-0.512669,-0.549687,-0.562989,-0.56895,-0.571892,-0.573404,-0.574183,-0.574569,-0.574745,-0.574812,-0.574834,-0.574852,-0.574895,-0.574989,-0.575157,-0.575425,-0.575824,-0.576396,-0.5772,-0.578319,-0.579881,-0.582084,-0.585257,-0.589977,-0.597335,-0.609663,-0.63297,1
-0.203995,-0.211657,-0.116724,0.025929,0.180672,0.338356,0.497756,0.650747,0.810217,0.815626,0.738909,0.774603,0.736254,0.59786,0.434155,0.287854,0.133001,-0.009509,-0.175396,-0.297527,-0.346437,-0.29356,-0.170197,-0.018512,0.128741,0.274436,0.419955,0.564705,0.696991,0.838481,0.960803,0.915,0.826598,0.743394,0.702677,0.728374,0.75447,0.692942,0.614678,0.494085,0.357262,0.237311,0.09809,-0.038048,-0.17178,-0.22326,-0.510756,-0.552459,-0.567799,-0.574918,-0.578611,-0.580651,-0.581823,-0.582514,-0.582933,-0.583201,-0.583391,-0.583552,-0.583721,-0.583925,-0.584191,-0.584549,-0.585033,-0.585686,-0.586571,-0.587775,-0.589433,-0.591753,-0.595083,-0.600031,-0.607757,-0.62075,-0.645465,1
-0.234726,-0.24633,-0.131176,0.00134,0.13999,0.298483,0.444466,0.581655,0.731553,0.79072,0.804053,0.719374,0.796113,0.736936,0.58902,0.430638,0.272834,0.114848,-0.036319,-0.193046,-0.302835,-0.367415,-0.30302,-0.155619,0.002946,0.151756,0.301521,0.448361,0.573946,0.628562,0.762888,0.883942,1.017064,0.916738,0.834399,0.807251,0.792049,0.732981,0.653645,0.515464,0.388843,0.242473,0.090381,-0.060928,-0.189712,-0.249054,-0.513048,-0.551214,-0.56518,-0.571645,-0.575011,-0.5769,-0.578021,-0.578726,-0.579202,-0.579555,-0.579852,-0.580137,-0.580441,-0.580791,-0.581212,-0.581733,-0.582387,-0.583218,-0.584286,-0.585678,-0.587524,-0.59003,-0.593532,-0.598618,-0.606407,-0.619285,-0.64342,1
-0.27656,-0.273455,-0.144366,0.011498,0.152472,0.315771,0.466204,0.615391,0.768691,0.800315,0.742484,0.753565,0.788337,0.660969,0.512266,0.356383,0.200594,0.042522,-0.123395,-0.267802,-0.361217,-0.334955,-0.21192,-0.052276,0.101865,0.25609,0.406705,0.549626,0.681077,0.828375,0.942669,0.94592,0.839419,0.750433,0.723667,0.743637,0.773728,0.700871,0.576323,0.457847,0.322477,0.199343,0.067267,-0.075359,-0.194005,-0.263119,-0.509639,-0.545386,-0.558399,-0.56435,-0.567382,-0.569021,-0.56994,-0.570468,-0.570781,-0.57098,-0.571128,-0.571264,-0.571419,-0.571616,-0.57188,-0.572235,-0.572713,-0.573354,-0.574215,-0.575377,-0.576964,-0.57917,-0.582315,-0.58696,-0.594174,-0.606234,-0.629009,1
-0.20616,-0.211969,-0.097083,0.008242,0.155195,0.303079,0.452251,0.604473,0.728914,0.837044,0.813658,0.779884,0.819605,0.777097,0.659085,0.534071,0.390343,0.241004,0.09442,-0.027822,-0.174679,-0.268976,-0.314121,-0.243421,-0.108266,0.046998,0.194222,0.34815,0.500447,0.671828,0.814618,0.892083,0.833294,0.757147,0.772836,0.770838,0.765133,0.709565,0.596652,0.476245,0.346379,0.211826,0.069194,-0.066726,-0.188346,-0.230066,-0.513352,-0.55427,-0.56931,-0.576297,-0.579929,-0.581943,-0.583107,-0.5838,-0.584226,-0.584505,-0.584709,-0.584887,-0.585074,-0.585299,-0.585591,-0.585978,-0.586496,-0.587191,-0.588125,-0.589389,-0.591118,-0.593526,-0.59696,-0.602035,-0.609917,-0.623098,-0.648056,2
-0.285589,-0.256724,-0.147962,-0.006642,0.151694,0.31663,0.467113,0.616392,0.753943,0.822755,0.772363,0.707144,0.777031,0.716021,0.581822,0.440465,0.289937,0.128818,-0.03104,-0.19365,-0.326836,-0.41705,-0.332631,-0.174951,-0.028434,0.125286,0.269477,0.412816,0.564014,0.68579,0.851517,0.952452,0.954784,0.846736,0.788679,0.784165,0.80223,0.743198,0.636698,0.499451,0.372453,0.231198,0.075733,-0.063676,-0.197263,-0.282479,-0.513321,-0.546493,-0.558274,-0.563459,-0.56595,-0.56718,-0.567772,-0.568029,-0.568111,-0.568109,-0.568076,-0.568048,-0.56805,-0.568103,-0.568229,-0.56845,-0.568796,-0.569305,-0.570031,-0.571054,-0.572495,-0.574542,-0.577509,-0.58195,-0.588915,-0.600653,-0.622971,2
-0.150895,-0.151291,-0.121019,0.002592,0.149035,0.296305,0.452587,0.614847,0.736682,0.830331,0.819292,0.769249,0.79213,0.755423,0.647063,0.527075,0.374912,0.226505,0.079056,-0.058934,-0.19354,-0.275892,-0.276045,-0.18552,-0.052734,0.098758,0.248437,0.397359,0.551039,0.706922,0.798199,0.794665,0.735703,0.760346,0.777206,0.744023,0.750811,0.706922,0.593438,0.470293,0.341761,0.224358,0.088171,-0.045108,-0.161503,-0.20498,-0.511173,-0.55583,-0.572468,-0.580331,-0.584511,-0.586896,-0.588326,-0.589219,-0.589801,-0.590205,-0.590512,-0.590776,-0.591037,-0.591328,-0.591677,-0.592117,-0.592684,-0.593424,-0.594403,-0.595712,-0.597488,-0.599946,-0.603441,-0.608597,-0.616602,-0.630012,-0.65552,1
-0.238291,-0.236463,-0.112509,0.022465,0.170298,0.327777,0.483743,0.636898,0.79517,0.829691,0.718912,0.643798,0.772957,0.801723,0.698442,0.576353,0.431939,0.298017,0.129084,-0.029815,-0.197114,-0.334308,-0.358782,-0.292785,-0.152071,0.00286,0.15732,0.309946,0.457476,0.580005,0.742385,0.898815,0.940235,0.849189,0.774094,0.747373,0.753053,0.722728,0.618728,0.517251,0.380247,0.232418,0.086651,-0.057363,-0.179918,-0.246805,-0.514873,-0.553358,-0.567178,-0.573354,-0.576376,-0.5779,-0.578649,-0.578981,-0.579085,-0.57907,-0.579001,-0.578922,-0.578863,-0.578849,-0.578907,-0.579061,-0.579344,-0.579799,-0.580484,-0.581487,-0.582936,-0.585035,-0.588124,-0.592793,-0.600172,-0.612674,-0.636543,1
-0.256359,-0.256182,-0.147968,0.006217,0.169917,0.335654,0.481409,0.609919,0.751378,0.869499,0.744557,0.608459,0.718712,0.770798,0.685981,0.560974,0.425084,0.270205,0.105446,-0.051084,-0.20937,-0.327533,-0.392434,-0.28151,-0.137864,0.022573,0.180365,0.327416,0.479458,0.631119,0.82142,0.912976,0.913823,0.807473,0.745616,0.733594,0.781528,0.746123,0.630555,0.505875,0.379465,0.258488,0.111852,-0.044693,-0.1792,-0.261443,-0.515595,-0.552052,-0.564982,-0.570632,-0.573296,-0.574551,-0.575089,-0.575247,-0.575203,-0.575058,-0.574874,-0.574689,-0.574532,-0.574428,-0.574397,-0.574464,-0.574661,-0.575028,-0.575622,-0.576524,-0.577861,-0.579828,-0.582753,-0.587206,-0.594273,-0.606272,-0.629173,2
-0.257168,-0.260888,-0.145713,0.012524,0.164715,0.329245,0.495941,0.65169,0.797684,0.796923,0.780018,0.83231,0.751204,0.63444,0.515651,0.362774,0.208957,0.055051,-0.116185,-0.267852,-0.392835,-0.385908,-0.266587,-0.115709,0.03248,0.181478,0.328102,0.469681,0.587294,0.728843,0.901578,0.952811,0.900169,0.811512,0.774332,0.785264,0.794153,0.715232,0.636882,0.498327,0.350358,0.21967,0.077877,-0.053594,-0.187753,-0.258363,-0.507714,-0.543881,-0.557042,-0.563056,-0.566115,-0.567762,-0.568677,-0.569192,-0.569485,-0.569659,-0.569774,-0.569871,-0.569979,-0.570124,-0.570326,-0.570612,-0.57101,-0.57156,-0.572317,-0.57336,-0.574809,-0.576855,-0.579812,-0.584235,-0.591182,-0.602917,-0.625294,1
-0.161278,-0.231128,-0.122153,0.032357,0.166712,0.314912,0.455157,0.596906,0.742096,0.816929,0.817207,0.781873,0.820997,0.76741,0.645245,0.483677,0.330305,0.177571,0.015843,-0.128988,-0.234262,-0.288891,-0.258274,-0.126648,0.003794,0.157563,0.304028,0.451905,0.594043,0.713405,0.756784,0.771291,0.734445,0.799426,0.823308,0.772981,0.748366,0.694187,0.588228,0.462355,0.333265,0.208182,0.07576,-0.059158,-0.182477,-0.207583,-0.508585,-0.552409,-0.568859,-0.576755,-0.581063,-0.583623,-0.585252,-0.586356,-0.587159,-0.587788,-0.588326,-0.588825,-0.589328,-0.589866,-0.590471,-0.591176,-0.59202,-0.593053,-0.594342,-0.595985,-0.598124,-0.600981,-0.604923,-0.610586,-0.619172,-0.633242,-0.659404,1
-0.278853,-0.26333,-0.16227,-0.009977,0.154147,0.31139,0.45867,0.586665,0.742172,0.812286,0.766329,0.778726,0.798351,0.729447,0.5526,0.423986,0.275611,0.118219,-0.036662,-0.203583,-0.334687,-0.391619,-0.313735,-0.160404,0.007012,0.159704,0.316964,0.468817,0.598233,0.758401,0.946324,0.970827,0.852908,0.769796,0.732567,0.753851,0.791452,0.724689,0.604854,0.47873,0.362939,0.214873,0.076915,-0.068245,-0.191401,-0.273838,-0.511859,-0.546166,-0.558426,-0.563865,-0.566505,-0.567826,-0.568474,-0.568766,-0.568868,-0.568876,-0.568847,-0.568818,-0.568817,-0.568866,-0.568987,-0.569203,-0.569546,-0.570053,-0.570779,-0.571805,-0.573252,-0.575308,-0.578289,-0.582745,-0.589725,-0.601463,-0.623722,2
-0.27617,-0.266004,-0.138859,0.005403,0.137675,0.29397,0.438231,0.569038,0.718562,0.877191,0.857256,0.774872,0.803337,0.860526,0.748252,0.612594,0.481088,0.337922,0.174168,0.02723,-0.118366,-0.266473,-0.362683,-0.333589,-0.211968,-0.059502,0.099586,0.252302,0.413085,0.561221,0.726735,0.831782,0.861822,0.867663,0.799245,0.796315,0.770834,0.707771,0.584491,0.455253,0.34302,0.217291,0.076922,-0.065529,-0.188099,-0.268623,-0.511879,-0.547434,-0.560435,-0.566403,-0.56945,-0.571098,-0.572016,-0.572535,-0.572831,-0.573007,-0.573126,-0.573228,-0.573344,-0.573501,-0.573721,-0.574032,-0.574465,-0.575063,-0.575883,-0.577009,-0.578565,-0.580749,-0.583885,-0.58854,-0.59579,-0.607929,-0.630869,2
-0.306705,-0.302461,-0.18146,-0.00762,0.142593,0.303616,0.458193,0.601397,0.769374,0.82243,0.736562,0.774685,0.809907,0.683743,0.510817,0.360179,0.204986,0.044331,-0.12429,-0.279498,-0.400516,-0.366929,-0.27198,-0.105965,0.057351,0.216722,0.36517,0.508111,0.640694,0.78223,0.933908,0.987452,0.887112,0.777638,0.732391,0.757314,0.803976,0.729779,0.607502,0.486426,0.35047,0.214735,0.07426,-0.066464,-0.205659,-0.285545,-0.509605,-0.541735,-0.55312,-0.558111,-0.560496,-0.561661,-0.56221,-0.562437,-0.562495,-0.562472,-0.562419,-0.562369,-0.562347,-0.562373,-0.562466,-0.562647,-0.562942,-0.563388,-0.564035,-0.564955,-0.56626,-0.568127,-0.570847,-0.574935,-0.581369,-0.592237,-0.612905,1
-0.209691,-0.270115,-0.160358,-0.010351,0.150949,0.314772,0.467974,0.639256,0.761526,0.822616,0.804196,0.804636,0.746018,0.634075,0.476484,0.315782,0.14796,-0.014253,-0.172505,-0.261204,-0.341352,-0.309355,-0.188396,-0.027803,0.122571,0.271953,0.418821,0.560908,0.614289,0.706755,0.861886,0.961888,0.849131,0.81005,0.789418,0.821161,0.750348,0.677667,0.645156,0.491415,0.36056,0.241101,0.110595,-0.040057,-0.167932,-0.232812,-0.508304,-0.54885,-0.564025,-0.571255,-0.575158,-0.577445,-0.578876,-0.579825,-0.580498,-0.581011,-0.581438,-0.581825,-0.58221,-0.582619,-0.58308,-0.58362,-0.584272,-0.585077,-0.586094,-0.587405,-0.589133,-0.591473,-0.594747,-0.599518,-0.606859,-0.619063,-0.642053,1
-0.259278,-0.248676,-0.146919,-0.013313,0.143049,0.290174,0.427033,0.583248,0.713522,0.810803,0.78193,0.75805,0.781157,0.742553,0.624512,0.461147,0.301652,0.141051,-0.021681,-0.176819,-0.272904,-0.339588,-0.297811,-0.167972,-0.022122,0.127764,0.274775,0.425429,0.582401,0.759771,0.928871,0.990445,0.886227,0.802028,0.75732,0.763435,0.779882,0.71718,0.619936,0.481515,0.36017,0.226114,0.087349,-0.068474,-0.188659,-0.252664,-0.512644,-0.550208,-0.563875,-0.570132,-0.573328,-0.575065,-0.576049,-0.576625,-0.576978,-0.577215,-0.5774,-0.577577,-0.577776,-0.578024,-0.578346,-0.578769,-0.579325,-0.580058,-0.581028,-0.582318,-0.584058,-0.586449,-0.589822,-0.594753,-0.602339,-0.61492,-0.638531,1
-0.281822,-0.274733,-0.147124,0.00542,0.167711,0.329402,0.485303,0.624201,0.758516,0.85947,0.757054,0.752591,0.845635,0.748719,0.596982,0.456028,0.303718,0.143217,-0.016754,-0.151048,-0.317495,-0.405971,-0.355899,-0.210152,-0.051143,0.106612,0.257311,0.40904,0.546852,0.693351,0.849266,0.93464,0.885341,0.807896,0.758783,0.78143,0.781855,0.6839,0.580762,0.515831,0.390557,0.2352,0.091303,-0.046228,-0.18266,-0.266106,-0.507966,-0.543469,-0.556515,-0.56255,-0.565672,-0.567396,-0.56839,-0.568982,-0.569351,-0.569597,-0.569782,-0.569948,-0.570125,-0.570339,-0.570612,-0.570971,-0.571447,-0.57208,-0.572928,-0.574072,-0.575635,-0.577811,-0.580918,-0.585519,-0.592679,-0.60467,-0.627342,1
-0.275723,-0.260431,-0.144158,-0.001649,0.15679,0.309695,0.457297,0.584227,0.728855,0.874583,0.835679,0.795196,0.815156,0.763159,0.640884,0.517975,0.380802,0.236144,0.090457,-0.071898,-0.226848,-0.362145,-0.394116,-0.292264,-0.143555,0.01474,0.174496,0.330626,0.482243,0.633284,0.788245,0.897033,0.943082,0.840422,0.794058,0.793451,0.794059,0.728322,0.607136,0.48387,0.346013,0.22012,0.086398,-0.066125,-0.202667,-0.272609,-0.511853,-0.546303,-0.558678,-0.564219,-0.566949,-0.568346,-0.569059,-0.569405,-0.569552,-0.569597,-0.569597,-0.569591,-0.569608,-0.569671,-0.569802,-0.570026,-0.570375,-0.570888,-0.571621,-0.572658,-0.574121,-0.576205,-0.579231,-0.583761,-0.590865,-0.602822,-0.625508,2
-0.233798,-0.240507,-0.132006,0.008922,0.168286,0.326035,0.477164,0.622314,0.788711,0.834402,0.744904,0.774294,0.87756,0.777466,0.634873,0.513597,0.36854,0.207763,0.060879,-0.108743,-0.255423,-0.370994,-0.353534,-0.25566,-0.117462,0.029192,0.178381,0.322156,0.461862,0.572438,0.655337,0.814579,0.949009,0.937624,0.839752,0.795636,0.784287,0.742874,0.643562,0.509378,0.372644,0.238085,0.092477,-0.044589,-0.171554,-0.237921,-0.507684,-0.546891,-0.561275,-0.567933,-0.571382,-0.573292,-0.574397,-0.57506,-0.575475,-0.575754,-0.575965,-0.576154,-0.576355,-0.576593,-0.576896,-0.57729,-0.57781,-0.578498,-0.579414,-0.580644,-0.582319,-0.584641,-0.587946,-0.592821,-0.600385,-0.613022,-0.6369,1
-0.314465,-0.299217,-0.16387,-0.000067,0.172025,0.333433,0.488496,0.644231,0.801197,0.851702,0.690497,0.700464,0.757686,0.762689,0.61595,0.467766,0.320029,0.16896,-0.00512,-0.165038,-0.327885,-0.418657,-0.34874,-0.19154,-0.031759,0.13144,0.291875,0.445805,0.600087,0.760682,0.863674,0.945041,0.875522,0.762925,0.719802,0.723721,0.766239,0.716941,0.599213,0.490505,0.358572,0.227238,0.090495,-0.055841,-0.192896,-0.291943,-0.516156,-0.548303,-0.559513,-0.564262,-0.56638,-0.567275,-0.567557,-0.567524,-0.567329,-0.567061,-0.566771,-0.566491,-0.566246,-0.566055,-0.565936,-0.565912,-0.566009,-0.566264,-0.566727,-0.567475,-0.568622,-0.570351,-0.572965,-0.576997,-0.583459,-0.594514,-0.615705,2
-0.216161,-0.224964,-0.118591,0.015546,0.172115,0.326494,0.476436,0.617806,0.78989,0.813558,0.754146,0.793591,0.809515,0.672531,0.524271,0.371418,0.217237,0.052392,-0.094347,-0.221465,-0.340645,-0.351806,-0.248998,-0.10102,0.047879,0.202585,0.342564,0.482595,0.586269,0.733002,0.859832,0.95534,0.885604,0.81296,0.764704,0.760633,0.773745,0.714098,0.629075,0.485018,0.354643,0.231349,0.084386,-0.056138,-0.179869,-0.23206,-0.509326,-0.549543,-0.564365,-0.571287,-0.574924,-0.576981,-0.57821,-0.578983,-0.579499,-0.579875,-0.580181,-0.580464,-0.580759,-0.581094,-0.581496,-0.581995,-0.582624,-0.583429,-0.584472,-0.585842,-0.587674,-0.590177,-0.593698,-0.598843,-0.606766,-0.619932,-0.644723,1
