@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute target {1,2}

@data
-0.288161,0.087258,1.60856,-0.844778,-1.72055,-1.745733,-0.639416,1.379714,0.410967,-1.629204,-2.009151,-2.016868,0.449017,1.590352,-2.993056,2.895828,-0.875125,-0.601884,-0.840782,-0.382585,0.084123,-0.114954,0.743094,1.654295,-0.262718,-1.382566,0.169148,-1.939736,-0.654612,0.474189,-2.500992,2.604154,0.141643,-0.448084,2.322183,-0.773553,-1.548864,0.831914,-0.860731,-2.66188,-1.92231,-0.119107,3.860889,1.422842,-2.250219,0.061712,1.138376,-2.097017,1.013477,1.381126,0.473515,0.492281,2.847993,-0.606887,0.128281,-1.726726,-1.148795,1.046847,-0.778991,-1.862335,1.04641,-2.013494,1.874409,3.059293,-1.384483,0.440413,0.250169,-3.076892,1.139375,-2.90382,2.430645,1.048854,2.102477,0.863409,-0.988593,-2.503037,-0.40523,-3.327824,2.231507,-0.907764,-1.150937,0.356464,0.562779,-2.146281,1.157126,-0.330008,-1.424192,1.596481,2.229376,0.608534,-2.021643,0.717806,-1.194501,-0.456386,0.980077,0.527385,-2.432397,1.58736,0.082983,0.866263,-0.422845,0.208069,-1.553968,0.722246,1.239901,-1.204288,2.85797,0.35967,0.468496,-2.071339,2.160156,-2.294819,-0.118881,0.771025,-0.187663,1.654655,-0.570877,-2.065276,2.284952,-0.198363,1.856406,1.610425,-0.107473,-3.166148,-1.136664,-1.547407,-0.67372,0.798879,-0.374126,-1.705016,2.924188,0.232091,0.522241,-0.207429,1.183986,1.997576,2.585386,-0.12493,0.855178,-0.230175,2.626791,-0.983794,2.694688,-1.175166,2.326221,-0.659544,1.420295,-2.547557,1.779525,-1.236819,-1.997176,0.715927,2.816475,1.534042,-1.840295,2.163909,1.496948,0.888356,1.076631,0.286873,0.43785,-1.964039,-0.48154,-0.702246,-0.607022,0.465475,1.457882,0.283371,0.780844,-1.045804,0.595692,2.797698,-0.232674,0.389219,-0.330494,-4.622288,0.048565,-3.758276,-1.054889,1.68702,2.196443,-2.561577,2.528948,-0.986528,0.358483,-0.299981,1.44438,-0.258009,-1.034187,-2.465728,-1.698055,0.342769,2.262833,0.435112,-1.795643,0.711848,-2.408942,1.192666,-0.295733,1.310608,1
0.133963,2.461217,-1.168831,-0.775044,1.436397,0.554815,-1.905888,1.482974,1.603684,-0.031476,0.927963,2.404916,-0.165233,2.881408,1.67466,-0.433544,-0.160388,-1.301594,0.451934,0.256975,1.196031,1.01558,1.359595,-1.741458,1.930931,-0.081158,2.498634,-0.946855,-1.742244,-2.134027,0.616225,2.503082,0.946361,-0.156151,0.067604,0.101541,0.141974,-2.356014,3.566561,1.125709,1.130868,-1.933037,-2.268815,-0.991165,-0.742458,1.985738,-0.155051,-0.317816,-2.565011,-1.466391,-0.255673,2.532538,0.802027,-1.402572,0.630328,2.590201,1.248017,3.033878,2.130758,2.352212,-0.011606,-1.330531,-0.453598,1.828144,-0.374585,-0.279393,-0.278686,-4.497669,0.064878,-0.833924,3.09576,0.697563,-0.704078,-0.036222,1.351833,-0.116074,-3.201698,2.525197,0.409481,-2.323489,0.463156,-3.443547,1.650504,-0.588853,-3.843413,-1.141112,1.895628,-1.845175,-0.113797,1.370902,1.055982,0.009897,-2.504163,-0.664916,1.206614,-2.712937,-0.523607,1.735014,-2.318071,0.398431,0.036428,-0.666375,1.386487,-2.844605,0.753139,2.660595,-0.670048,1.78053,2.143271,-3.322121,-1.965113,0.790821,-0.371977,-0.112186,0.966058,0.156676,-0.656395,-0.097225,-2.308046,2.555331,0.614438,-3.234212,0.83315,1.034277,0.104662,-0.101772,0.010253,2.95904,0.748677,-1.648507,0.692578,0.161591,-1.278643,-0.929156,3.003179,-0.178093,0.128788,1.230211,2.345726,2.932298,1.658802,2.084914,-1.880884,-1.569476,0.078716,-2.950107,-1.246576,0.823398,-1.786267,0.232802,2.754554,-1.015644,1.011071,-0.836209,-0.902507,0.564214,-0.391341,0.414286,-0.59056,0.865039,-1.595559,-0.423345,-2.425332,-0.922353,-0.847168,-0.691741,-2.859983,0.575733,1.11892,-1.153695,0.033691,3.307218,0.499255,-1.700044,-0.330124,0.461468,-0.583533,0.484812,1.053091,1.324522,1.523532,0.406422,-2.507718,-0.043677,-1.277361,0.515814,0.780159,-1.353939,-0.768592,-1.271688,-2.726123,-0.436052,-2.760972,-1.085437,-2.229149,-1.351753,2.069942,1.107517,-1.999657,0.9237,1
1.2085,1.278986,0.2506,0.443047,1.248641,-2.128016,-0.518582,2.597955,-1.31328,1.045933,-0.222791,1.782695,-2.245293,-0.979261,-2.695508,0.489255,-2.568111,0.080578,-1.0496,-0.375646,0.593881,-0.038128,-1.211646,0.625859,-0.426336,0.001621,-0.950683,1.429202,-0.27957,-0.182337,2.406946,0.382603,-0.055427,-1.359799,1.777356,-0.239188,2.019147,2.403121,1.256279,-2.951487,0.984587,-1.207124,0.59834,-0.079948,-0.289101,-0.283896,2.059918,-0.996105,-0.39455,0.637469,-0.996378,0.139794,-0.254282,0.107428,0.39376,0.720192,-0.382025,-0.090937,-3.242036,0.499524,-0.224352,-0.086416,-0.544722,3.377097,0.205898,2.440466,0.26973,-2.336183,1.941096,-1.308513,0.537255,1.971198,0.150584,-0.517108,-1.663912,-1.283711,0.779384,-0.333272,3.873111,-0.581361,-2.333844,0.024962,2.238104,-3.608374,0.081599,-0.125659,0.748913,-0.155358,0.741846,-0.400821,-1.413346,0.043769,-0.744465,0.344954,-1.409156,-0.997181,-1.35235,-2.436282,2.002662,-0.969828,-0.64511,0.05316,2.637184,-0.351802,0.698341,-1.792881,0.590492,0.910936,2.56112,2.425726,-1.829474,2.563916,-0.117478,0.815422,0.565394,-3.320109,0.380956,2.340415,-1.349304,-0.593665,-0.494339,-2.017076,-1.613451,1.345088,0.48694,-2.205046,-1.347909,-0.923843,-2.100146,-0.357286,-2.427187,2.373206,1.738214,0.244648,-2.03,0.141754,-1.195721,1.898834,-0.082977,-1.929171,1.231937,-0.091921,3.434747,0.096971,1.022411,-0.980366,-0.180855,-1.498468,1.236878,-0.036653,-0.116434,0.677763,0.814286,-0.124729,-1.895097,-1.578623,-1.413777,0.060301,-0.748661,-2.608411,0.693469,2.285668,2.067179,0.471562,-2.365933,-1.248156,2.114327,1.776606,1.904498,1.762874,1.64247,-0.546815,1.621574,-1.503718,-3.292616,2.7152,-0.166883,-1.507654,-0.159757,1.173293,2.098032,-3.390023,3.713142,-1.261392,0.172831,1.484855,1.584992,-1.473951,-3.407846,0.180774,2.845192,-1.514378,-0.533734,0.093458,-4.326058,-1.021672,-0.181833,1.750609,3.157949,0.840234,1
-0.953713,-0.452805,2.232281,0.971487,-2.190281,-1.906737,0.134069,-0.273519,1.982542,-1.055329,1.082477,-0.950852,1.174325,-0.530501,0.512183,0.64402,-2.920334,-1.450422,-1.662572,-0.709588,0.079351,0.699303,0.951136,-0.261089,-1.02061,-1.337188,0.742457,0.390284,-1.93796,3.26233,0.644198,1.826084,0.104092,-0.334932,0.398758,-1.245578,0.913063,-2.426182,-0.302099,-0.830089,1.465974,1.466021,-1.954796,0.942615,1.117235,2.585643,0.995241,-2.337934,-0.621311,2.805148,0.126053,-1.825123,-0.538436,-0.176194,0.609891,-1.036474,0.939909,-0.591184,0.838217,2.347612,-2.494047,-1.607066,-2.678896,0.180332,-0.313941,1.814595,-1.884813,0.746347,-0.900335,-2.667064,-1.436753,-1.826045,1.255257,-1.211809,0.997857,-1.239854,-0.375533,-0.688762,-0.847162,0.070086,-1.010322,0.609321,-1.331087,-0.089438,2.79192,-0.466594,-0.91885,0.409231,-1.343783,-1.248555,2.267307,-1.078847,-0.352615,0.495127,-1.891715,0.898571,-0.633558,1.215768,3.15895,-1.372187,-1.978938,-1.465226,1.777351,-2.370262,0.917035,-0.34417,-0.494623,0.055764,2.715852,1.286151,3.983326,-1.961426,-1.171476,-1.542054,3.308476,-0.804204,1.623759,-1.760622,0.268609,0.449313,1.725299,-1.371976,-0.083258,0.224335,1.196859,0.420293,2.188566,2.955208,-2.59728,0.511255,0.99974,-1.832557,0.827222,3.022887,3.942576,1.848582,0.479924,0.47695,0.384797,1.795496,3.221776,-1.414069,-2.126795,-1.778643,-0.147715,-0.720022,-0.276139,-2.817345,-2.257147,-0.64051,-0.480409,-0.359834,2.185225,0.796175,-0.407582,-0.052275,-1.270994,0.802209,-1.258296,0.876486,-1.016546,-0.050029,0.827195,1.713687,-1.199731,0.835195,2.633556,1.394716,-0.639262,-0.134836,-1.008091,1.610647,1.525846,2.475101,-3.016263,0.606735,-0.75033,0.45861,2.976195,1.025627,-1.980949,-1.711773,0.339309,-1.262208,-0.60922,-0.207684,-1.347641,0.412991,0.305399,-2.040431,-1.547954,3.644516,-0.624212,0.528123,-0.816981,4.072367,-1.335574,0.585439,-0.958812,-3.345586,1
-0.497972,0.583106,0.284104,0.448599,-1.496415,1.28177,-1.650864,0.189929,0.39485,-1.435742,1.068149,-2.193416,1.446969,2.441565,0.552436,-1.001303,2.181285,0.4563,-0.621125,0.257669,-2.446572,0.961884,0.892443,0.043148,1.258949,1.158267,-1.297237,-0.515684,3.395457,-1.145748,-0.344611,1.347863,0.662973,1.285858,-1.573342,-0.36853,-0.478072,-1.349363,-0.118613,0.879211,2.135243,0.817082,2.216295,1.659039,1.845158,0.620476,0.905785,-0.818853,-1.31493,-1.612399,0.846613,3.033028,-0.388041,2.294441,0.906705,1.224221,-0.782955,1.372346,-1.874531,1.165811,-0.31125,-0.440843,0.308389,-3.189742,-2.182887,0.108004,-0.16035,0.15273,1.421048,-2.173079,2.802412,0.161584,2.208143,1.880423,-1.475914,-2.007132,-2.655782,-0.197324,-2.522438,0.549185,-2.381283,1.591414,-0.619261,-0.982232,-0.431553,-0.572875,0.503845,-0.321477,-1.584786,-3.777808,0.676406,0.69818,-0.842731,-0.980279,1.474492,-0.151257,0.527766,-0.880772,2.053342,1.765146,-2.074101,-2.266804,2.563774,2.0498,-1.049693,1.681139,0.530586,-1.247615,-0.623947,-3.237689,-0.428626,-1.31074,0.48962,0.074441,0.54237,1.381592,-3.07061,0.465098,1.343941,-0.843171,-1.46803,-1.840566,0.383254,-0.967816,-0.495998,0.024777,0.187639,-1.155762,-1.111562,-2.883171,-0.089114,-0.133714,0.746246,-0.650806,1.075807,0.355124,-2.050065,-0.743637,0.561592,0.444734,2.825051,-1.252665,-0.28306,3.97054,0.3412,0.95521,-1.16566,-0.025305,2.001044,2.41276,1.532216,-0.755501,1.783094,-2.512817,-2.374293,1.162521,-3.244552,-1.382755,-2.433608,0.891041,1.089981,1.044228,-1.288743,0.920614,0.102704,-0.580631,-0.637625,-2.422663,4.198897,-1.790395,-0.514194,-1.632477,0.841521,1.127603,-5.227445,-0.387226,3.178841,3.363779,1.338619,-1.025293,0.076764,1.237868,-0.552497,-2.080965,-0.664439,-0.197265,-0.391078,2.234876,0.359598,2.133651,1.184135,-0.239554,-0.45843,0.265866,1.821337,3.438255,0.099664,-2.188659,0.15748,-2.767625,1
0.769226,-1.516947,-3.33524,-0.973696,-1.58753,-1.909936,0.983997,0.569295,-2.651526,3.224315,0.93672,1.15484,2.003214,0.701134,-0.54476,-1.068124,-2.434157,-0.139823,2.107476,0.167658,-0.096077,-2.582495,-0.51338,-1.042405,1.206487,1.237747,-3.61127,-0.103087,0.054514,-2.592414,-1.723808,-1.689981,-1.745125,1.410724,0.577131,1.753617,1.280557,0.254023,0.401759,3.487031,-1.216739,-0.483629,2.476225,1.510804,0.280761,-2.210586,-0.067768,0.178176,2.126053,-1.602954,-0.794812,1.321217,0.166302,-2.274216,-0.320498,-0.303716,-0.050642,2.826079,1.367168,-0.318027,-2.180113,-0.898396,1.517593,-0.298624,-0.383258,2.787681,0.082376,0.685453,-3.132367,0.1445,2.056878,-2.052978,1.187523,-0.952821,1.456353,-0.003555,-0.356864,-0.52557,2.197185,0.726599,1.743918,0.906349,-0.908955,-1.824554,-1.352018,0.627148,-0.225952,-0.571837,1.573606,-0.493357,1.052133,-1.179177,-1.138241,2.401586,-0.280859,-1.53154,1.072652,-2.856722,0.749795,0.582525,0.820096,0.111975,0.553683,0.342617,1.106545,2.46937,-1.227767,-0.191229,-0.266263,2.086707,-1.638515,-0.674068,-0.460078,0.400825,-2.98549,1.195212,0.28096,-3.11578,2.272252,1.277086,-1.961701,1.5812,-0.132801,-1.831233,-0.831623,1.927534,2.185793,-1.049212,-0.445537,-2.524668,0.706001,-0.747366,0.571036,0.006512,1.415863,-0.139363,1.686547,0.169915,0.25222,-0.131057,0.23274,1.371299,-0.521751,-2.884135,-1.139355,-0.2464,-1.367292,0.055026,-2.03511,1.558415,1.217796,-0.507171,0.84459,-1.617389,-1.044584,0.103482,1.235982,3.811911,3.891643,0.146721,0.309718,2.70377,0.270356,0.983131,-4.592928,1.98974,-0.506535,0.363708,-2.780237,1.129743,2.975038,0.680607,1.060371,1.654139,-1.093551,0.137823,2.174103,-1.335016,-1.804309,1.094901,-0.201493,-2.469412,-1.53877,-0.378011,1.454841,-1.273062,1.84279,1.884465,0.409453,1.605261,-0.081862,3.923492,-0.381208,-0.765221,-2.826535,-2.01435,-1.666974,-2.881543,-4.054027,2.392002,1
-1.484038,-0.859328,1.938031,-0.217911,-1.318949,-1.034471,-0.307508,0.060969,-4.428725,1.008056,2.859983,-1.74755,2.109619,1.074465,0.164254,-1.826902,-1.774479,-0.33493,1.388957,-0.734351,-1.301218,-2.025994,-1.663495,1.910184,0.023432,-2.228526,-0.692449,-2.084972,0.665545,2.694914,0.594478,0.382669,-1.331412,-2.330204,-3.135629,-1.019898,2.196582,-2.788447,0.816657,0.54612,-0.884955,0.421769,1.569195,0.067884,-0.689635,3.277343,-1.172841,-0.141566,-3.963486,0.3596,2.014647,2.034189,0.563732,0.081441,1.213947,0.19945,0.026476,0.814855,0.170041,-0.732056,-0.606715,-2.031936,2.591542,1.774176,4.642199,0.952375,1.799161,-0.629662,-0.364064,-0.768306,-0.462606,1.07304,0.42474,-0.559207,-1.242266,1.245174,0.098676,-0.809201,1.984389,-0.563517,-0.639587,-0.352941,-2.900584,-0.049969,0.18991,1.521694,3.162021,1.777627,1.632604,1.44972,0.850516,-2.656014,-3.0002,-1.306951,0.135091,0.195067,-0.682465,-2.456364,-1.471592,0.715691,-0.343075,-1.173612,1.567069,0.415993,2.500864,-1.314941,-0.964375,0.976825,-0.915977,0.863933,1.842762,-0.147361,0.519646,3.066668,-1.108654,-0.707993,-1.840584,-2.096706,1.274934,1.439759,2.785013,0.238548,2.174914,1.505492,0.577183,0.305676,2.317147,2.546767,1.134054,-0.058096,-2.370686,-0.93148,-1.964273,1.059653,0.482628,0.133262,1.194785,1.700421,-1.704022,-1.223425,1.694911,-1.128276,-0.356805,1.958512,-2.211937,2.031375,-0.072814,0.929834,-0.167452,1.382629,0.407376,-0.231948,-0.555999,0.370212,-1.341957,-0.405985,-0.576604,-2.046625,0.978167,-1.5517,-0.210818,2.066755,0.461573,-2.718105,0.249659,0.708677,-2.570976,-1.858419,0.974025,-2.173738,0.343922,-1.572186,1.016484,-1.14127,2.988069,-2.401036,1.04192,-1.580008,1.768289,1.797739,1.379785,-2.059612,1.244524,-2.254739,2.398539,-0.633335,-2.296938,-1.043087,1.404129,-0.21725,-1.919919,-1.026372,-3.31612,0.753103,2.401831,2.402156,-1.010643,2.668876,-1.828529,-0.755425,1
-0.462368,-5.195663,0.26258,0.965611,1.445836,-2.785861,2.228167,0.537098,-0.406747,0.402246,-0.696832,-3.075492,0.572723,1.053315,2.673474,-2.63646,-1.667028,0.667649,0.599252,-0.423518,-0.021774,1.435563,0.333281,1.469377,0.95858,0.893532,-2.148092,4.157993,1.808568,3.891486,0.299666,1.193717,-3.501608,-0.317033,-4.307667,1.088674,-0.222907,2.831434,2.128261,1.744774,0.173099,0.051683,1.474869,-0.074633,-0.017666,0.401581,-1.244128,1.494485,0.009948,0.500283,-1.034801,0.855572,2.294366,0.004085,0.487538,3.318512,0.314523,-1.382639,1.367665,-0.884523,-2.32561,0.765335,1.738936,-1.293364,-0.236189,3.019104,-0.225166,-0.568219,1.417319,-2.470125,1.815826,0.82628,1.590304,-0.528972,1.823232,-1.212559,-1.213391,2.179501,-1.941644,2.074137,-0.913794,1.166426,-0.032641,0.559768,-1.561307,-1.269228,0.187567,2.62974,2.470358,-1.231693,-1.417338,0.048967,-0.790069,-0.052122,1.031001,4.231719,-0.356066,-1.138088,0.917631,-0.858585,-0.351479,1.125985,-3.345847,-0.30463,0.929384,-0.11796,0.409436,2.104776,0.827548,-0.32226,0.945877,-0.774381,-0.6987,1.065191,-2.194342,1.397805,-0.484089,3.333366,0.663647,2.114561,-0.304096,2.18267,2.156671,0.19714,-1.687711,0.95231,-1.308946,0.315138,0.153539,-2.407629,-0.244307,0.031699,-2.228624,0.193632,-1.880891,-0.61988,0.491934,0.218282,-0.022511,-0.419356,-0.315603,-0.542354,0.105829,0.380582,2.172605,0.783806,-0.669401,-1.096799,-1.609235,0.300878,0.28124,-0.515662,-3.763356,-0.893142,0.323383,-2.174085,-1.031368,0.532346,1.041392,1.190428,-0.859124,1.207339,2.440658,2.211482,-0.671715,0.619314,1.218285,0.302021,-1.37574,-1.062054,1.7308,-0.252378,-1.849048,-2.397835,-1.791684,-0.911628,-3.869436,-0.451828,1.333571,-1.232302,-2.527845,0.523805,-4.643598,-1.169643,-0.510491,1.149777,2.893088,-1.095719,-1.500973,-0.686358,0.401584,-0.731973,0.376653,-1.194032,-2.703768,-1.118249,-0.633689,0.121762,-1.251432,-1.372635,1
0.810989,-3.072025,0.344565,-0.579806,-2.349789,-2.305291,1.303539,-1.743709,-0.927466,-0.961887,-1.679682,0.652925,2.339944,1.772815,-1.356926,1.955229,-1.568461,-0.495447,1.562665,-1.422766,0.990329,1.372126,0.447765,-1.353709,0.652499,2.579243,-2.660159,-2.95724,-2.737083,1.503498,0.56707,1.370395,-0.73553,0.171237,-0.067348,2.287361,0.251791,-0.366131,0.198934,-0.15653,-0.717407,1.525669,2.627115,-2.096061,0.247725,-1.38714,-1.698144,1.374975,-0.751778,0.126154,1.452872,-2.792681,0.036399,0.71977,-0.01223,-1.930232,1.67793,1.05163,2.02983,0.765251,-1.85088,-0.829149,-1.428069,1.890234,0.455411,-0.382703,-0.829603,-0.74959,-1.561696,3.168129,0.546017,-0.419218,0.791571,-0.244641,0.303102,-1.807481,0.09842,0.567866,-1.610637,0.088248,-0.71609,0.065193,-0.954248,0.011347,5.450687,-3.077805,1.712904,-1.007292,-0.315534,-1.321559,-0.717984,0.734516,-0.96838,-0.80349,1.898882,-0.364556,-2.959007,0.193066,1.213227,-1.367245,0.933462,-1.073091,-1.647948,-1.249049,-0.049348,-1.391877,4.142602,0.351895,-1.891426,0.011392,-0.185372,1.734324,1.434816,-0.872406,1.120896,-3.773928,0.272131,0.442766,-0.397559,-3.147232,-0.687198,-1.03209,-0.663411,0.455392,-0.403137,1.207865,0.727948,0.854341,0.269404,0.596905,-1.539841,-0.179835,-1.876019,-0.545339,1.493523,-0.823041,0.011158,0.286205,-0.821735,-0.085701,-0.520789,2.017356,-2.375626,0.16103,3.626784,-1.185453,1.367002,-3.748146,2.470112,-0.045617,-1.349281,-0.430915,-0.915937,2.578604,-2.041328,2.381432,0.162116,0.505485,2.324422,-1.137023,0.202006,-1.402606,-1.725385,0.289693,1.291902,0.939764,-1.727426,0.874586,1.246661,-0.492645,0.053188,-1.634911,2.882319,-0.257262,1.386565,1.540622,2.676799,-1.529052,-0.095145,2.955102,0.1501,0.36576,-0.791939,-0.854321,-1.665897,1.311185,-1.032736,-1.392091,-0.232243,1.039359,1.177076,-0.921036,0.263474,0.793126,3.282362,-0.689469,2.128228,2.162848,0.450201,2.337023,1
0.464777,-1.754456,-0.898946,-0.10144,2.039479,-0.334988,-0.953868,0.033927,1.419865,-1.51972,-0.600198,-0.86996,-0.834662,1.195113,1.631595,2.072494,-1.302313,0.176118,0.298043,-2.401376,1.123524,-0.755446,-0.97975,3.075706,-0.294117,-2.830933,-0.910895,-0.272742,0.972897,0.96531,1.04399,2.12836,0.794514,-0.145597,-2.210649,2.977058,3.019515,-0.505375,-3.809955,0.635845,-2.374362,-0.884025,0.607771,-1.500827,-0.565707,-0.63713,-2.450925,1.020345,-0.128812,0.261029,0.185086,-0.740706,0.173577,2.821159,-1.087836,-2.276263,-0.316628,1.019934,1.593208,-0.810725,-2.435194,2.406624,0.204245,1.083782,-1.466989,0.333721,0.048522,-0.341006,0.892676,0.436746,1.318746,-3.279844,0.125788,-1.094044,1.150646,-0.818258,-0.435406,1.663768,-0.397997,1.559319,2.944486,-3.09926,0.580974,1.942854,0.872752,2.414646,0.451034,0.454019,0.695775,-0.693632,-3.184521,0.537805,0.980814,-1.699667,2.185715,-0.514663,-0.664488,1.299521,-0.279412,1.825978,1.702409,1.577853,-1.70541,-2.503644,1.029966,2.409951,1.499723,1.092815,-1.166753,-0.19622,-0.783425,2.529681,0.865549,0.502391,-1.964757,-0.908443,3.588923,-0.364056,3.893609,-0.065619,1.157157,-3.04535,0.593628,-2.138378,2.675242,-1.949891,-0.055245,-2.276072,2.323251,-1.515939,0.749216,1.819634,-1.719884,-0.297032,1.544825,-0.007898,-2.495734,-4.127838,-1.071015,-1.05602,-1.185995,-3.111446,-1.231941,2.549978,0.760411,-0.095716,0.250093,2.522757,-0.469318,0.054474,-0.487763,1.778368,-1.773103,-0.794131,1.146628,-3.074831,1.586648,0.866037,-0.02088,2.180836,-1.069498,-1.981638,2.985238,2.134229,-0.162591,-0.997233,-1.705972,0.392784,-1.317385,-0.140303,-1.587548,-0.096449,0.648584,0.703507,-1.766975,-0.524222,0.009573,-0.817296,2.541091,2.495418,1.545641,-0.661305,1.628721,1.087354,0.604434,1.00959,-0.491987,-4.009483,-0.759635,-1.147711,1.253888,-2.577539,0.194411,-3.127304,1.268025,-2.003413,-0.046909,0.387777,1.783529,-0.969179,1
