@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute target {1,2}

@data
-0.086374,-0.086638,-0.085846,-0.076861,-0.059685,-0.046868,-0.048454,-0.065895,-0.090074,-0.106457,-0.112932,-0.110421,-0.101701,-0.093377,-0.080428,-0.054532,-0.013837,0.033597,0.06676,0.081823,0.123707,0.186863,0.24447,0.309477,0.362063,0.368669,0.361402,0.356646,0.386638,0.447549,0.528542,0.571747,0.599362,0.67322,0.780243,0.859915,0.883301,0.879602,0.887662,0.933113,1.017145,1.120336,1.173715,1.152575,1.075017,0.993495,0.951611,0.934566,0.845381,0.646795,0.455212,0.375275,0.40289,0.460893,0.470142,0.394302,0.286222,0.189109,0.119743,0.074027,0.04377,0.019195,-0.002342,-0.011326,-0.018858,-0.043037,-0.089413,-0.155873,-0.251268,-0.367275,-0.45897,-0.524241,-0.559651,-0.563218,-0.562822,-0.563879,-0.558329,-0.549609,-0.536264,-0.530583,-0.524505,-0.515785,-0.505347,-0.490152,-0.470333,-0.446154,-0.421579,-0.402156,-0.387226,-0.375863,-0.361329,-0.347984,-0.336225,-0.331865,-0.33279,-0.335432,-0.35023,-0.374013,-0.39806,-0.416954,-0.434527,-0.459367,-0.486585,-0.511293,-0.526487,-0.535604,-0.539303,-0.536925,-0.532433,-0.528205,-0.520541,-0.509443,-0.495041,-0.482225,-0.469012,-0.453157,-0.44153,0.250416,1
-0.066493,-0.067436,-0.064606,-0.057176,-0.03807,-0.016841,-0.016723,-0.035593,-0.056822,-0.073687,-0.081235,-0.080645,-0.077461,-0.0718,-0.060832,-0.03807,-0.000094,0.046609,0.076801,0.095081,0.147209,0.223161,0.29522,0.378956,0.453964,0.477433,0.478848,0.469885,0.480146,0.522013,0.589473,0.630987,0.662476,0.74515,0.86179,0.942931,0.958145,0.949889,0.95095,0.996238,1.077615,1.151679,1.177508,1.139178,1.054617,0.9664,0.92182,0.898704,0.799991,0.597729,0.402779,0.320695,0.345461,0.39759,0.390867,0.315034,0.216202,0.127514,0.063828,0.018422,-0.013421,-0.03748,-0.059181,-0.079702,-0.099044,-0.129943,-0.181953,-0.243752,-0.328549,-0.428324,-0.511706,-0.567254,-0.59037,-0.598979,-0.602989,-0.593436,-0.583057,-0.577396,-0.563598,-0.555342,-0.542369,-0.532227,-0.52114,-0.508403,-0.490241,-0.464177,-0.441651,-0.426673,-0.412049,-0.396009,-0.381621,-0.37136,-0.362043,-0.354024,-0.349188,-0.356264,-0.373483,-0.393297,-0.412049,-0.433159,-0.453798,-0.476089,-0.495076,-0.512177,-0.52232,-0.523617,-0.519725,-0.511823,-0.501917,-0.494841,-0.487057,-0.475735,-0.462172,-0.446604,-0.431037,-0.418181,-0.409572,0.190492,1
-0.099001,-0.092132,-0.085505,-0.066105,-0.036342,-0.007423,0.011615,0.011254,-0.008508,-0.033209,-0.051646,-0.059598,-0.058152,-0.059719,-0.058996,-0.047067,-0.02357,0.0127,0.049813,0.08307,0.147536,0.242729,0.357201,0.495652,0.610726,0.659769,0.664347,0.631452,0.596628,0.58506,0.615787,0.631813,0.640489,0.697243,0.790146,0.860999,0.894617,0.916066,0.954384,1.021259,1.097896,1.162723,1.158265,1.091389,0.994027,0.898473,0.831838,0.774843,0.649526,0.452634,0.290445,0.230197,0.257911,0.309122,0.328522,0.282854,0.20682,0.137294,0.086324,0.055115,0.037884,0.025232,0.009446,-0.015255,-0.059839,-0.122016,-0.189976,-0.258298,-0.331319,-0.419402,-0.496882,-0.548696,-0.572192,-0.568096,-0.565565,-0.564842,-0.558576,-0.548455,-0.532669,-0.52797,-0.524476,-0.517366,-0.510377,-0.49893,-0.484953,-0.470493,-0.454105,-0.438561,-0.426873,-0.419402,-0.404702,-0.389399,-0.373372,-0.365902,-0.363974,-0.358913,-0.366384,-0.38482,-0.408076,-0.428319,-0.447478,-0.47459,-0.501099,-0.520861,-0.528934,-0.532067,-0.529777,-0.523994,-0.518451,-0.510136,-0.499533,-0.489411,-0.476879,-0.468324,-0.461335,-0.449045,-0.439525,0.15344,1
-0.075709,-0.077077,-0.071232,-0.060536,-0.043747,-0.026959,-0.027829,-0.04524,-0.06663,-0.085658,-0.09113,-0.089762,-0.085906,-0.079688,-0.068993,-0.044991,-0.004698,0.043555,0.073651,0.090439,0.136205,0.203112,0.265542,0.337423,0.399231,0.414155,0.415025,0.408683,0.42485,0.476833,0.555554,0.600698,0.625073,0.700437,0.812363,0.891581,0.909241,0.9075,0.917573,0.972168,1.059346,1.14155,1.180848,1.152493,1.068176,0.97677,0.93088,0.909987,0.823928,0.631789,0.433058,0.346626,0.377592,0.438156,0.43256,0.354585,0.250245,0.153491,0.082729,0.032611,0.002267,-0.019621,-0.037654,-0.053945,-0.068744,-0.096228,-0.148212,-0.210517,-0.304784,-0.416834,-0.505505,-0.563333,-0.584848,-0.594797,-0.605741,-0.601015,-0.592558,-0.584102,-0.565074,-0.55413,-0.54157,-0.535352,-0.52304,-0.504634,-0.481254,-0.447925,-0.419943,-0.401289,-0.384251,-0.364975,-0.347067,-0.336994,-0.328537,-0.322195,-0.318713,-0.326547,-0.344953,-0.366468,-0.387112,-0.411487,-0.434494,-0.459366,-0.482249,-0.504759,-0.520179,-0.5259,-0.525527,-0.520428,-0.512593,-0.508614,-0.502271,-0.490208,-0.475658,-0.460112,-0.444443,-0.432255,-0.423301,0.21903,1
-0.079345,-0.079103,-0.080434,-0.064704,-0.039415,-0.019208,-0.013279,-0.025137,-0.049216,-0.071843,-0.085759,-0.090236,-0.082854,-0.0739,-0.06059,-0.036753,-0.002752,0.037663,0.071785,0.093686,0.143055,0.21856,0.30072,0.399215,0.480891,0.510294,0.511867,0.499404,0.503639,0.533768,0.591365,0.620163,0.644484,0.718537,0.822719,0.897982,0.927143,0.934404,0.956547,1.007972,1.082509,1.168904,1.193104,1.145914,1.057946,0.97022,0.915406,0.880921,0.773956,0.572368,0.391592,0.315724,0.337383,0.384453,0.397158,0.334963,0.240098,0.156002,0.096469,0.059201,0.034033,0.015641,-0.002752,-0.024411,-0.052725,-0.094471,-0.152914,-0.216803,-0.293034,-0.387778,-0.46776,-0.524025,-0.556817,-0.556454,-0.555123,-0.55476,-0.552824,-0.548347,-0.537335,-0.534431,-0.533221,-0.533221,-0.528865,-0.516281,-0.502608,-0.488209,-0.470543,-0.452271,-0.441865,-0.437751,-0.424199,-0.410163,-0.397821,-0.394675,-0.398063,-0.396248,-0.40617,-0.426135,-0.448036,-0.463283,-0.476714,-0.496437,-0.515555,-0.526929,-0.52826,-0.528744,-0.525477,-0.520274,-0.51737,-0.510231,-0.499704,-0.489298,-0.475262,-0.465945,-0.457838,-0.441865,-0.428797,0.18359,1
-0.055497,-0.056233,-0.054149,-0.043975,-0.024117,-0.004749,-0.001071,-0.014433,-0.037723,-0.05991,-0.070697,-0.071433,-0.06702,-0.064323,-0.056968,-0.037478,-0.001439,0.045509,0.077871,0.098342,0.150684,0.229504,0.310775,0.407737,0.490847,0.516343,0.516098,0.499182,0.496363,0.525537,0.591363,0.631447,0.651183,0.720564,0.827822,0.903577,0.921964,0.922087,0.936306,0.991223,1.078991,1.16063,1.184043,1.139913,1.047732,0.951629,0.897816,0.866925,0.764448,0.560473,0.368633,0.29251,0.322788,0.380524,0.385549,0.318252,0.223252,0.133768,0.0688,0.027735,-0.001684,-0.02473,-0.044343,-0.068491,-0.098401,-0.139343,-0.197324,-0.266827,-0.353247,-0.452292,-0.547538,-0.611403,-0.625622,-0.628074,-0.62219,-0.615693,-0.603558,-0.590441,-0.572299,-0.55379,-0.53528,-0.514196,-0.496299,-0.477544,-0.453518,-0.430718,-0.40706,-0.387937,-0.376782,-0.368079,-0.355699,-0.344421,-0.333266,-0.326892,-0.327873,-0.33486,-0.351776,-0.37666,-0.405957,-0.439544,-0.470189,-0.502796,-0.526086,-0.538957,-0.540183,-0.535402,-0.52817,-0.519589,-0.510764,-0.503654,-0.493847,-0.481467,-0.466757,-0.452905,-0.440647,-0.427899,-0.419441,0.209768,1
-0.083174,-0.089371,-0.092026,-0.08406,-0.067367,-0.058136,-0.065597,-0.087853,-0.113145,-0.132114,-0.141977,-0.14046,-0.133252,-0.124147,-0.108087,-0.082795,-0.040305,0.011416,0.044295,0.058964,0.101581,0.164683,0.218554,0.278495,0.327055,0.328446,0.320353,0.316306,0.351209,0.420508,0.504855,0.552024,0.584271,0.663307,0.774969,0.85527,0.870445,0.856661,0.849959,0.88347,0.962886,1.058488,1.111221,1.098322,1.030667,0.953148,0.919005,0.911417,0.828714,0.631566,0.432015,0.344633,0.369924,0.430118,0.434039,0.353738,0.240052,0.132057,0.053021,-0.000344,-0.040052,-0.071161,-0.09013,-0.10012,-0.105052,-0.118077,-0.153232,-0.212161,-0.304602,-0.408677,-0.489737,-0.530962,-0.541964,-0.541078,-0.533744,-0.539687,-0.528939,-0.517557,-0.523627,-0.51566,-0.49998,-0.494289,-0.482655,-0.455846,-0.427646,-0.397422,-0.362899,-0.338493,-0.317374,-0.296129,-0.273241,-0.256675,-0.244155,-0.236947,-0.230751,-0.230877,-0.246811,-0.269067,-0.292589,-0.314466,-0.332676,-0.358473,-0.390594,-0.428531,-0.458628,-0.480885,-0.494163,-0.496945,-0.496312,-0.494542,-0.487713,-0.476079,-0.462042,-0.448258,-0.434095,-0.421702,-0.414494,0.24549,1
-0.07579,-0.08079,-0.078232,-0.071837,-0.060325,-0.05358,-0.069395,-0.101256,-0.126838,-0.142884,-0.144163,-0.136489,-0.129512,-0.118465,-0.09986,-0.071255,-0.023231,0.034444,0.063631,0.073166,0.112585,0.168168,0.202471,0.24096,0.278054,0.273053,0.265728,0.278402,0.334915,0.426545,0.528174,0.588059,0.637944,0.742597,0.877832,0.965043,0.96388,0.92981,0.901088,0.9226,0.998997,1.084115,1.136558,1.124348,1.055161,0.979694,0.954694,0.956903,0.882367,0.685619,0.476197,0.3798,0.398405,0.448173,0.428405,0.333171,0.210145,0.100376,0.018165,-0.046022,-0.091837,-0.128582,-0.153815,-0.160792,-0.152885,-0.151024,-0.176955,-0.22556,-0.301841,-0.399517,-0.474402,-0.521845,-0.538822,-0.526031,-0.533473,-0.536264,-0.528589,-0.518821,-0.513821,-0.52324,-0.519868,-0.509984,-0.494868,-0.474518,-0.446262,-0.405331,-0.372889,-0.358586,-0.339051,-0.310329,-0.292306,-0.285096,-0.276957,-0.268119,-0.259514,-0.26684,-0.28591,-0.305213,-0.321841,-0.344865,-0.369633,-0.399401,-0.427657,-0.458355,-0.481611,-0.491844,-0.495333,-0.492774,-0.484751,-0.480914,-0.477077,-0.466727,-0.452541,-0.434401,-0.416843,-0.405215,-0.397424,0.196889,1
-0.115993,-0.112396,-0.105736,-0.09348,-0.06737,-0.039795,-0.022344,-0.023543,-0.040461,-0.062841,-0.083489,-0.091748,-0.092681,-0.093613,-0.09388,-0.088818,-0.067104,-0.031136,0.004032,0.034938,0.094884,0.185202,0.290841,0.411799,0.51384,0.554337,0.557667,0.521966,0.483201,0.473876,0.508778,0.525962,0.526096,0.57685,0.672631,0.749761,0.785063,0.810107,0.845542,0.917743,1.01006,1.082528,1.095717,1.042564,0.949581,0.85087,0.783997,0.739104,0.630269,0.434578,0.255806,0.187467,0.223968,0.292306,0.314819,0.268328,0.19133,0.114466,0.053854,0.012691,-0.011421,-0.027673,-0.041927,-0.066171,-0.108,-0.163817,-0.226161,-0.289704,-0.368966,-0.463148,-0.540411,-0.57891,-0.585704,-0.568786,-0.557463,-0.559727,-0.53082,-0.501113,-0.496584,-0.484595,-0.46075,-0.438103,-0.417722,-0.394276,-0.365236,-0.337261,-0.305689,-0.281711,-0.259731,-0.236685,-0.210442,-0.189127,-0.170611,-0.160087,-0.150629,-0.1457,-0.159021,-0.183,-0.214571,-0.252937,-0.290503,-0.339392,-0.387882,-0.436904,-0.472339,-0.496051,-0.510838,-0.5159,-0.515367,-0.514834,-0.510305,-0.501513,-0.490723,-0.480465,-0.471007,-0.463148,-0.457952,0.213044,1
-0.073273,-0.072547,-0.064187,-0.055222,-0.034748,-0.007489,-0.00131,-0.01391,-0.032688,-0.059947,-0.075818,-0.075575,-0.081148,-0.084298,-0.0803,-0.067822,-0.027358,0.026675,0.053328,0.07356,0.131227,0.21894,0.301685,0.395455,0.489225,0.527871,0.54144,0.525812,0.496251,0.499159,0.548709,0.583116,0.589416,0.650233,0.765931,0.860427,0.884536,0.89859,0.925121,1.002051,1.117386,1.191893,1.222544,1.189712,1.094731,0.983637,0.92282,0.89859,0.814996,0.617765,0.402482,0.302775,0.329186,0.394607,0.377404,0.302412,0.209369,0.121778,0.055024,0.003414,-0.027358,-0.049528,-0.071698,-0.101744,-0.14039,-0.185822,-0.246033,-0.308062,-0.376632,-0.469312,-0.545515,-0.597609,-0.62196,-0.611905,-0.612511,-0.602819,-0.577014,-0.554359,-0.540184,-0.541759,-0.532189,-0.514501,-0.492815,-0.47755,-0.45962,-0.426061,-0.397349,-0.389353,-0.371302,-0.34162,-0.327446,-0.319692,-0.316421,-0.307698,-0.294008,-0.310969,-0.337016,-0.358096,-0.373482,-0.400499,-0.430786,-0.460953,-0.48385,-0.508564,-0.528675,-0.531341,-0.528312,-0.519347,-0.501901,-0.496328,-0.496207,-0.487605,-0.475612,-0.454047,-0.432725,-0.428121,-0.425819,0.172903,1
-0.037415,-0.034097,-0.033623,-0.024735,0.002166,0.026578,0.031792,0.01852,-0.008974,-0.035756,-0.053294,-0.062182,-0.062182,-0.061471,-0.054598,-0.037178,-0.010514,0.028237,0.065448,0.094481,0.151601,0.232303,0.322959,0.429969,0.518492,0.551555,0.550963,0.529276,0.524773,0.544919,0.595521,0.621829,0.640197,0.706086,0.803734,0.874718,0.900434,0.910151,0.933734,0.989076,1.065749,1.145502,1.164937,1.119076,1.029486,0.937408,0.881829,0.847107,0.742348,0.541008,0.36017,0.283734,0.306724,0.354718,0.364673,0.30542,0.213579,0.127426,0.06284,0.021364,-0.007907,-0.030186,-0.054361,-0.086594,-0.124398,-0.174051,-0.239347,-0.310213,-0.401699,-0.499229,-0.579338,-0.640842,-0.66644,-0.67912,-0.666558,-0.648782,-0.630533,-0.616193,-0.590596,-0.56417,-0.540113,-0.5285,-0.521508,-0.501718,-0.474935,-0.452775,-0.4254,-0.395774,-0.379539,-0.372073,-0.355482,-0.336285,-0.318983,-0.313413,-0.314598,-0.311398,-0.320997,-0.341617,-0.366266,-0.386175,-0.404188,-0.431918,-0.460004,-0.48252,-0.494489,-0.502666,-0.503258,-0.500177,-0.497925,-0.48963,-0.47778,-0.465573,-0.451234,-0.444124,-0.437843,-0.423267,-0.414261,0.180753,1
-0.101813,-0.09738,-0.09318,-0.085131,-0.064598,-0.042316,-0.047566,-0.070898,-0.090964,-0.111146,-0.120246,-0.11278,-0.109046,-0.10648,-0.093297,-0.070781,-0.027033,0.027331,0.056497,0.076096,0.125327,0.195557,0.258088,0.328785,0.396449,0.413365,0.419198,0.417798,0.427364,0.476945,0.556625,0.60784,0.635955,0.717385,0.839647,0.923526,0.931109,0.920493,0.92236,0.977074,1.073787,1.14635,1.176449,1.145884,1.059437,0.959691,0.907894,0.888178,0.809198,0.617056,0.415931,0.335085,0.368917,0.430864,0.415815,0.332518,0.223323,0.123344,0.049147,-0.009067,-0.046982,-0.072531,-0.091081,-0.107996,-0.120013,-0.141012,-0.19176,-0.25919,-0.340387,-0.435816,-0.518996,-0.571143,-0.595176,-0.591909,-0.588059,-0.582926,-0.571027,-0.570327,-0.561227,-0.550494,-0.536612,-0.525879,-0.510479,-0.490997,-0.466848,-0.433366,-0.403267,-0.386935,-0.366869,-0.338637,-0.319504,-0.307255,-0.297688,-0.285672,-0.273073,-0.283222,-0.303988,-0.322654,-0.338287,-0.363719,-0.389968,-0.417617,-0.441066,-0.467898,-0.489714,-0.496713,-0.498463,-0.49333,-0.480497,-0.476181,-0.475131,-0.466498,-0.453782,-0.433949,-0.4147,-0.407234,-0.402917,0.185408,1
-0.072797,-0.076822,-0.085945,-0.083396,-0.071858,-0.065284,-0.072126,-0.09064,-0.117471,-0.131826,-0.132228,-0.132094,-0.11613,-0.099628,-0.08192,-0.057369,-0.026647,0.015209,0.045126,0.05398,0.091947,0.144134,0.191625,0.252666,0.297206,0.302706,0.287144,0.280302,0.328196,0.39836,0.471072,0.500989,0.537211,0.625218,0.736434,0.811829,0.831282,0.813842,0.804585,0.827392,0.898226,1.01843,1.079605,1.068068,1.013064,0.957389,0.940351,0.945583,0.860662,0.668282,0.488244,0.400506,0.41258,0.452156,0.459267,0.379041,0.256959,0.146817,0.069811,0.023393,-0.013634,-0.046368,-0.073736,-0.089969,-0.09547,-0.112239,-0.144168,-0.190855,-0.273093,-0.368344,-0.452594,-0.514842,-0.544759,-0.547845,-0.530136,-0.521148,-0.523428,-0.521282,-0.500756,-0.487743,-0.481437,-0.488682,-0.477949,-0.440922,-0.409664,-0.38726,-0.357343,-0.325682,-0.30851,-0.305827,-0.286911,-0.262628,-0.24009,-0.230967,-0.231772,-0.221174,-0.227614,-0.249213,-0.27591,-0.290265,-0.299119,-0.324474,-0.36727,-0.417445,-0.455277,-0.487877,-0.50572,-0.513769,-0.523294,-0.519672,-0.508269,-0.499012,-0.484791,-0.479291,-0.473925,-0.454204,-0.44052,0.266887,1
-0.118346,-0.116537,-0.117829,-0.116537,-0.099479,-0.086299,-0.098962,-0.121059,-0.137987,-0.152202,-0.152331,-0.139021,-0.134498,-0.130105,-0.115503,-0.091726,-0.043656,0.01191,0.035041,0.045895,0.088926,0.147851,0.184421,0.221378,0.260403,0.259369,0.25756,0.262858,0.294905,0.360421,0.445578,0.497784,0.524791,0.610465,0.743951,0.843452,0.86206,0.856632,0.850688,0.894236,0.994254,1.08613,1.156168,1.16095,1.093625,1.00821,0.97332,0.97319,0.913102,0.71591,0.490806,0.392339,0.41534,0.470905,0.443769,0.348791,0.233267,0.131052,0.055845,-0.005535,-0.04456,-0.073764,-0.096766,-0.107749,-0.104261,-0.103485,-0.131785,-0.182569,-0.261782,-0.36671,-0.449024,-0.506915,-0.536895,-0.53444,-0.532631,-0.529271,-0.516866,-0.500971,-0.492055,-0.497999,-0.493347,-0.479262,-0.459879,-0.442175,-0.415556,-0.374722,-0.342158,-0.327297,-0.304167,-0.272378,-0.25041,-0.235162,-0.226246,-0.215908,-0.204149,-0.21888,-0.245241,-0.269018,-0.286076,-0.312437,-0.340736,-0.373817,-0.405218,-0.445147,-0.481588,-0.499808,-0.509112,-0.508725,-0.500196,-0.500971,-0.504073,-0.497353,-0.48456,-0.462463,-0.440883,-0.433518,-0.427703,0.241795,1
-0.136901,-0.15377,-0.170182,-0.179604,-0.177781,-0.175957,-0.187355,-0.206503,-0.214861,-0.209694,-0.195865,-0.173981,-0.15301,-0.137205,-0.118817,-0.096477,-0.060309,-0.019733,-0.003321,-0.000737,0.030568,0.069168,0.080718,0.08862,0.093939,0.071752,0.06233,0.076919,0.146824,0.240741,0.332834,0.389366,0.440732,0.528113,0.625221,0.681146,0.675523,0.648169,0.629932,0.654095,0.719442,0.792539,0.834178,0.825668,0.777494,0.733119,0.727192,0.728712,0.657895,0.493617,0.330402,0.263992,0.286939,0.326907,0.305935,0.21749,0.116735,0.031784,-0.023381,-0.0635,-0.094806,-0.120488,-0.141004,-0.146779,-0.14222,-0.149514,-0.184771,-0.248142,-0.329141,-0.409685,-0.464089,-0.493115,-0.486733,-0.461354,-0.444941,-0.422298,-0.39388,-0.366678,-0.34297,-0.327014,-0.301483,-0.271089,-0.228234,-0.183555,-0.139333,-0.095566,-0.048759,-0.021861,0.003822,0.037255,0.076007,0.101082,0.125701,0.140442,0.150927,0.152599,0.129348,0.090292,0.038927,-0.024748,-0.083104,-0.15301,-0.220484,-0.293277,-0.349353,-0.392968,-0.428073,-0.449348,-0.462418,-0.475791,-0.482174,-0.482326,-0.478222,-0.47184,-0.466217,-0.463026,-0.462114,0.347575,2
-0.09319,-0.114851,-0.138903,-0.155635,-0.158025,-0.163104,-0.182077,-0.205681,-0.217184,-0.220172,-0.223608,-0.23033,-0.215989,-0.188202,-0.164748,-0.140845,-0.099763,-0.052705,-0.032687,-0.034927,-0.00968,0.029012,0.036182,0.03185,0.023185,-0.019988,-0.055543,-0.075114,-0.032238,0.045146,0.131942,0.197524,0.254741,0.357969,0.489582,0.584445,0.608348,0.591467,0.569506,0.589823,0.660485,0.753256,0.816,0.808083,0.723378,0.618506,0.554418,0.490927,0.375,0.228298,0.089067,0.049329,0.102661,0.179896,0.193341,0.121186,0.028563,-0.053153,-0.10544,-0.145178,-0.176101,-0.202693,-0.223757,-0.2254,-0.209864,-0.201797,-0.219873,-0.265736,-0.32833,-0.392419,-0.437983,-0.459047,-0.438879,-0.404669,-0.365678,-0.323699,-0.293074,-0.263495,-0.229284,-0.198659,-0.164449,-0.129492,-0.086168,-0.035674,0.019152,0.067405,0.117451,0.152259,0.182137,0.215003,0.255338,0.279241,0.300902,0.311509,0.319576,0.317036,0.287009,0.242789,0.185872,0.114015,0.048881,-0.033135,-0.111117,-0.195522,-0.261254,-0.310852,-0.349842,-0.374193,-0.390029,-0.405416,-0.411541,-0.4093,-0.401681,-0.391074,-0.381065,-0.376882,-0.379721,0.478229,2
-0.133106,-0.149352,-0.163258,-0.173584,-0.173584,-0.174685,-0.187765,-0.208692,-0.219019,-0.219019,-0.208004,-0.187765,-0.174548,-0.165323,-0.151417,-0.129389,-0.0907,-0.047606,-0.027367,-0.020621,0.012973,0.056342,0.076994,0.093241,0.107559,0.091589,0.077545,0.088835,0.157537,0.249646,0.33845,0.39008,0.439645,0.543593,0.677969,0.77352,0.784259,0.746672,0.698071,0.688295,0.737861,0.814273,0.870171,0.872512,0.819092,0.763882,0.75686,0.768839,0.705643,0.520188,0.320551,0.22211,0.226378,0.256943,0.22803,0.139226,0.034038,-0.052838,-0.113005,-0.162983,-0.203048,-0.234301,-0.255366,-0.252062,-0.224526,-0.199743,-0.204149,-0.238018,-0.293091,-0.363032,-0.408467,-0.421409,-0.407365,-0.380242,-0.36138,-0.332605,-0.304931,-0.284692,-0.25275,-0.237881,-0.219569,-0.199193,-0.165048,-0.128012,-0.091802,-0.053251,-0.016078,-0.00052,0.015589,0.040922,0.069422,0.084291,0.095306,0.096407,0.095031,0.084429,0.054277,0.013111,-0.033563,-0.090425,-0.142193,-0.204011,-0.26404,-0.329989,-0.381344,-0.41659,-0.440684,-0.454039,-0.460235,-0.467669,-0.472764,-0.471387,-0.465466,-0.455967,-0.445641,-0.439445,-0.436554,0.279935,2
-0.129352,-0.144349,-0.157581,-0.158463,-0.14773,-0.139056,-0.14332,-0.159934,-0.175813,-0.183164,-0.183164,-0.174342,-0.163168,-0.154788,-0.143025,-0.124059,-0.087449,-0.04143,-0.014818,-0.005114,0.032819,0.087366,0.128093,0.173524,0.208222,0.198371,0.183963,0.174994,0.208516,0.277766,0.359366,0.397446,0.420088,0.492573,0.596668,0.666212,0.674445,0.65886,0.65342,0.690912,0.76472,0.841615,0.877343,0.854995,0.788832,0.721788,0.700763,0.697381,0.612841,0.42347,0.237334,0.165143,0.2019,0.264975,0.270415,0.196607,0.090307,-0.009672,-0.082009,-0.130675,-0.165962,-0.191985,-0.209776,-0.21948,-0.224331,-0.239916,-0.275056,-0.326956,-0.398706,-0.475013,-0.528972,-0.543674,-0.524708,-0.493097,-0.462956,-0.434139,-0.401205,-0.366507,-0.341512,-0.321222,-0.288435,-0.254178,-0.209923,-0.160816,-0.110091,-0.062749,-0.012906,0.016793,0.041347,0.071193,0.105597,0.127945,0.150294,0.163673,0.173083,0.174553,0.151323,0.111184,0.058108,-0.006731,-0.067307,-0.138762,-0.207276,-0.279908,-0.335337,-0.379592,-0.415173,-0.437962,-0.455164,-0.469279,-0.473836,-0.472072,-0.466191,-0.459722,-0.453253,-0.44796,-0.44693,0.340106,2
