@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute target {1,2,3}

@data
-0.436453,-0.329421,-0.322873,-0.323404,-0.313504,-0.297216,-0.269857,-0.23434,-0.207901,-0.208571,-0.20366,-0.181087,-0.146321,-0.09567,-0.045282,-0.010045,-0.023375,-0.07069,-0.130745,-0.180595,-0.223119,-0.246464,-0.253241,-0.245928,-0.234186,-0.23651,-0.268739,-0.308797,-0.325681,-0.321198,-0.300937,-0.278304,-0.262772,-0.255391,-0.254051,-0.264497,-0.295844,-0.330459,-0.350852,-0.356411,-0.35709,-0.351854,-0.336999,-0.318629,-0.296973,-0.268467,-0.242062,-0.217157,-0.194851,-0.184062,-0.191405,-0.206629,-0.227023,-0.24356,-0.253667,-0.262255,-0.270989,-0.269464,-0.267927,-0.263628,-0.255962,-0.23566,-0.210179,-0.188704,-0.187227,-0.214263,-0.259095,-0.299665,-0.323878,-0.327612,-0.338756,-0.345332,-0.352366,-0.351867,-0.339785,-0.328166,-0.305642,-0.282331,-0.207458,-0.115202,-0.004164,0.089818,0.103854,0.053594,-0.034019,-0.09374,-0.124388,-0.176823,-0.217783,-0.255494,-0.228598,-0.191751,-0.154164,-0.117288,-0.082345,-0.12242,-0.137896,-0.159123,-0.260415,-0.293148,-0.278983,-0.227256,-0.145029,-0.051374,0.072147,0.229039,0.417793,0.579431,0.706384,0.893029,1.080999,1.296312,1.456566,1.613207,1.609702,1.499033,1.283816,1.232421,1.172379,1.181388,1.213094,1.280913,1.379223,1.528087,1.7057,1.960218,2.298245,2.689599,3.10754,3.486476,3.876379,4.063515,4.145608,4.099554,3.781403,3.376754,3.207967,2.733192,2.320614,1.851326,1.461822,1.114206,0.67694,0.361551,0.055962,-0.23147,-0.427017,-0.610789,-0.75437,-0.895201,-0.979454,-1.043628,-1.104916,-1.146134,-1.20619,-1.289889,-1.39401,-1.478426,-1.537786,-1.580168,-1.613444,-1.640748,-1.665324,-1.685357,-1.699382,-1.716212,-1.731953,-1.744061,-1.755977,-1.764032,-1.77348,-1.780719,-1.788331,-1.794179,-1.800888,-1.80527,-1.805771,-1.806387,-1.805717,-1.795689,3
-0.447515,-0.341881,-0.33623,-0.333098,-0.327224,-0.308585,-0.282275,-0.245644,-0.214961,-0.207437,-0.208364,-0.189051,-0.155501,-0.103981,-0.053352,-0.020954,-0.034857,-0.08112,-0.136915,-0.189745,-0.228756,-0.256512,-0.263442,-0.253284,-0.236409,-0.241959,-0.273013,-0.308596,-0.319015,-0.310699,-0.284782,-0.25561,-0.236466,-0.226015,-0.228223,-0.238084,-0.270835,-0.305992,-0.330339,-0.336809,-0.336962,-0.334413,-0.319756,-0.30037,-0.279821,-0.2509,-0.226621,-0.20215,-0.183544,-0.176546,-0.18524,-0.201897,-0.223427,-0.24007,-0.248391,-0.256256,-0.266191,-0.264359,-0.260291,-0.258113,-0.247237,-0.226394,-0.202481,-0.179691,-0.181829,-0.21101,-0.25407,-0.295039,-0.322537,-0.328674,-0.338917,-0.341336,-0.347926,-0.344553,-0.33763,-0.323426,-0.301167,-0.274494,-0.199018,-0.105042,0.008839,0.108517,0.124042,0.076243,-0.009611,-0.074602,-0.107634,-0.166093,-0.213061,-0.250586,-0.220611,-0.17942,-0.143138,-0.107504,-0.069422,-0.106827,-0.128792,-0.156101,-0.268204,-0.300522,-0.286987,-0.22995,-0.147699,-0.045526,0.081801,0.247131,0.440214,0.612718,0.742132,0.935053,1.126663,1.347986,1.509728,1.674961,1.654516,1.534474,1.304389,1.239408,1.170818,1.173082,1.195227,1.259912,1.360998,1.506382,1.686086,1.93941,2.267044,2.653799,3.106427,3.48483,3.837497,4.038163,4.137432,4.102336,3.798272,3.349378,3.168257,2.698851,2.279927,1.828407,1.425506,1.073921,0.638524,0.328661,0.023422,-0.257137,-0.45314,-0.633122,-0.775339,-0.909481,-0.988446,-1.044523,-1.094096,-1.119661,-1.171104,-1.256236,-1.380068,-1.483825,-1.553752,-1.597516,-1.634597,-1.66176,-1.685089,-1.70488,-1.719462,-1.737048,-1.751903,-1.764645,-1.77671,-1.784386,-1.793027,-1.800304,-1.806627,-1.81383,-1.818963,-1.825066,-1.825994,-1.826376,-1.824876,-1.814782,3
-0.440197,-0.333803,-0.327671,-0.325418,-0.316759,-0.298169,-0.26928,-0.235884,-0.203737,-0.200206,-0.201539,-0.182819,-0.147557,-0.09642,-0.046754,-0.015262,-0.025643,-0.071186,-0.131169,-0.1788,-0.217955,-0.244635,-0.252613,-0.240796,-0.227191,-0.232482,-0.264947,-0.29906,-0.310383,-0.300911,-0.277056,-0.249375,-0.231764,-0.222592,-0.223781,-0.233972,-0.266671,-0.304037,-0.327128,-0.334158,-0.334659,-0.328483,-0.316344,-0.299666,-0.278861,-0.248555,-0.223418,-0.20002,-0.182858,-0.170268,-0.180395,-0.19593,-0.219988,-0.237019,-0.243304,-0.254531,-0.262538,-0.259698,-0.25727,-0.251952,-0.242968,-0.221277,-0.196101,-0.177884,-0.179939,-0.206043,-0.249586,-0.296224,-0.321094,-0.326175,-0.334479,-0.340606,-0.342739,-0.342511,-0.33292,-0.321663,-0.301521,-0.271566,-0.201334,-0.103204,0.007094,0.108176,0.126934,0.075457,-0.009283,-0.072744,-0.109094,-0.166575,-0.213963,-0.249244,-0.224871,-0.18049,-0.145694,-0.105627,-0.075152,-0.107595,-0.125059,-0.15615,-0.268489,-0.302403,-0.289746,-0.236114,-0.152489,-0.049135,0.078125,0.245313,0.441539,0.610344,0.73937,0.929128,1.130684,1.332298,1.521796,1.67679,1.656313,1.533903,1.309356,1.241902,1.173856,1.17486,1.195475,1.261061,1.362048,1.504117,1.694419,1.94183,2.259054,2.660327,3.100948,3.492724,3.826487,3.998855,4.172368,4.127628,3.753449,3.376466,3.161172,2.674647,2.272147,1.801099,1.411058,1.058639,0.62235,0.318173,0.012253,-0.267214,-0.4625,-0.641152,-0.780484,-0.916425,-0.996374,-1.051136,-1.100153,-1.125196,-1.174552,-1.262696,-1.387354,-1.489308,-1.561499,-1.606177,-1.642896,-1.669315,-1.691989,-1.713498,-1.730296,-1.745199,-1.761191,-1.773049,-1.785309,-1.793172,-1.801423,-1.809901,-1.816063,-1.822807,-1.829282,-1.833797,-1.834089,-1.83442,-1.833272,-1.823554,3
-0.446168,-0.341698,-0.335395,-0.333036,-0.33069,-0.311515,-0.281871,-0.250527,-0.227562,-0.226647,-0.219233,-0.202445,-0.165278,-0.113012,-0.058891,-0.029185,-0.048326,-0.101456,-0.157057,-0.205553,-0.242735,-0.266004,-0.270095,-0.252952,-0.2342,-0.234799,-0.267186,-0.302172,-0.313512,-0.304787,-0.280957,-0.252846,-0.235295,-0.231895,-0.235749,-0.247563,-0.284696,-0.326129,-0.357914,-0.364447,-0.366236,-0.362157,-0.350697,-0.336732,-0.316497,-0.284282,-0.256604,-0.226925,-0.201527,-0.185437,-0.190364,-0.203794,-0.224331,-0.238822,-0.246136,-0.251989,-0.262101,-0.2599,-0.258751,-0.257459,-0.247219,-0.229654,-0.201274,-0.180451,-0.180735,-0.208729,-0.251037,-0.292632,-0.321217,-0.32623,-0.335055,-0.340052,-0.34642,-0.347036,-0.335729,-0.318161,-0.298105,-0.269033,-0.195453,-0.09806,0.014176,0.112351,0.125222,0.071371,-0.015045,-0.074564,-0.106784,-0.164841,-0.207995,-0.242855,-0.217374,-0.176222,-0.139699,-0.101721,-0.068044,-0.110874,-0.132819,-0.155786,-0.263345,-0.296253,-0.28241,-0.232669,-0.142494,-0.040271,0.088228,0.250782,0.447095,0.611517,0.745244,0.932593,1.143778,1.356931,1.51957,1.684412,1.667288,1.557942,1.325028,1.264403,1.199542,1.199672,1.219326,1.280963,1.375514,1.517927,1.697262,1.938411,2.270424,2.659177,3.087963,3.483389,3.843387,4.015392,4.149286,4.106243,3.760419,3.359734,3.177273,2.70245,2.291911,1.821007,1.425427,1.076671,0.643264,0.333837,0.025968,-0.24831,-0.454034,-0.634617,-0.78122,-0.916379,-0.996949,-1.045333,-1.10066,-1.128798,-1.18964,-1.276139,-1.389704,-1.482126,-1.547858,-1.58999,-1.625372,-1.650438,-1.674154,-1.692791,-1.709519,-1.724478,-1.741674,-1.752017,-1.763707,-1.772024,-1.780443,-1.787621,-1.795633,-1.801622,-1.807804,-1.811709,-1.812778,-1.813361,-1.812112,-1.80219,3
-0.461055,-0.356953,-0.350129,-0.349229,-0.345178,-0.326285,-0.301159,-0.266871,-0.239561,-0.238644,-0.233818,-0.211912,-0.177549,-0.124178,-0.064196,-0.037684,-0.057495,-0.10891,-0.166879,-0.222828,-0.257627,-0.283793,-0.289512,-0.273007,-0.255576,-0.254624,-0.28231,-0.320815,-0.331897,-0.322632,-0.29469,-0.266132,-0.244694,-0.236426,-0.241549,-0.254423,-0.291489,-0.332279,-0.364479,-0.37026,-0.372395,-0.367877,-0.353087,-0.340556,-0.319708,-0.287194,-0.259998,-0.230363,-0.206968,-0.194274,-0.200944,-0.214807,-0.232628,-0.244769,-0.251115,-0.259123,-0.270444,-0.268746,-0.269368,-0.264414,-0.257477,-0.23747,-0.209343,-0.187661,-0.186441,-0.212938,-0.258836,-0.30174,-0.324867,-0.333917,-0.341842,-0.349021,-0.354955,-0.356557,-0.345582,-0.329031,-0.304378,-0.274432,-0.200433,-0.100909,0.014653,0.115173,0.127422,0.070866,-0.013927,-0.075805,-0.108713,-0.166655,-0.211388,-0.244369,-0.221242,-0.178979,-0.140875,-0.104349,-0.071025,-0.1091,-0.135559,-0.158788,-0.266981,-0.299378,-0.285462,-0.230173,-0.144649,-0.040146,0.086589,0.253907,0.446575,0.619108,0.757808,0.951686,1.154284,1.366186,1.541586,1.705755,1.68812,1.558507,1.348265,1.277171,1.205941,1.210258,1.224436,1.278171,1.376206,1.511979,1.686152,1.929891,2.245806,2.629636,3.075917,3.463223,3.821733,4.041987,4.126356,4.105913,3.771762,3.40901,3.214893,2.737091,2.321336,1.8578,1.450671,1.093742,0.665816,0.348904,0.03785,-0.246412,-0.444804,-0.627103,-0.770321,-0.906515,-0.9855,-1.035479,-1.087197,-1.1153,-1.171599,-1.25781,-1.374616,-1.467543,-1.533313,-1.576331,-1.611033,-1.63678,-1.660163,-1.679514,-1.69506,-1.709741,-1.725572,-1.737762,-1.749704,-1.75695,-1.765449,-1.772633,-1.779592,-1.786546,-1.792075,-1.796003,-1.797372,-1.797655,-1.796918,-1.786878,3
-0.442204,-0.338435,-0.331219,-0.328072,-0.322061,-0.306413,-0.28257,-0.247685,-0.218777,-0.215128,-0.209944,-0.196444,-0.162535,-0.113294,-0.058715,-0.026554,-0.045967,-0.095829,-0.156367,-0.210739,-0.253764,-0.281574,-0.291752,-0.275748,-0.260495,-0.266104,-0.2938,-0.325387,-0.337789,-0.324559,-0.296238,-0.266102,-0.243609,-0.234073,-0.233113,-0.240648,-0.272174,-0.311203,-0.341065,-0.346454,-0.342571,-0.334012,-0.323229,-0.30585,-0.28356,-0.255428,-0.230994,-0.206221,-0.186549,-0.178836,-0.190122,-0.207489,-0.227768,-0.242935,-0.248974,-0.256207,-0.265508,-0.263794,-0.262043,-0.260874,-0.253828,-0.234,-0.208206,-0.187089,-0.184841,-0.214804,-0.253897,-0.298377,-0.322871,-0.328454,-0.333526,-0.342426,-0.347869,-0.345955,-0.337801,-0.323813,-0.303213,-0.271615,-0.199499,-0.10255,0.007956,0.105214,0.125956,0.073068,-0.010369,-0.072195,-0.108078,-0.164331,-0.209062,-0.246524,-0.222613,-0.17984,-0.145307,-0.105549,-0.076117,-0.106097,-0.128535,-0.155101,-0.265309,-0.298157,-0.284707,-0.23315,-0.143782,-0.03937,0.080208,0.243852,0.439505,0.611286,0.744735,0.931258,1.130918,1.336035,1.508753,1.67631,1.65717,1.536642,1.320474,1.255187,1.181059,1.188127,1.207418,1.270292,1.365913,1.507013,1.68702,1.944258,2.270924,2.659391,3.11006,3.470258,3.85806,4.018179,4.155999,4.110783,3.789246,3.344658,3.181185,2.705807,2.295955,1.835818,1.435476,1.076759,0.656938,0.345258,0.035324,-0.23877,-0.440237,-0.621081,-0.764187,-0.899008,-0.978948,-1.032383,-1.085206,-1.11972,-1.177145,-1.266048,-1.385056,-1.48,-1.548035,-1.590695,-1.627154,-1.653774,-1.675519,-1.696243,-1.711951,-1.727548,-1.743513,-1.755825,-1.768231,-1.775689,-1.784777,-1.791253,-1.798748,-1.804774,-1.811564,-1.816229,-1.816171,-1.81739,-1.815931,-1.806507,3
-0.4529,-0.347273,-0.341361,-0.339686,-0.331731,-0.31653,-0.28932,-0.256096,-0.228032,-0.223182,-0.223922,-0.203885,-0.172617,-0.122473,-0.067082,-0.03539,-0.052259,-0.102354,-0.159976,-0.204526,-0.245479,-0.269512,-0.276902,-0.266052,-0.248775,-0.248814,-0.277163,-0.31443,-0.324792,-0.316795,-0.295266,-0.2685,-0.252203,-0.24347,-0.246201,-0.25467,-0.284834,-0.323104,-0.346763,-0.35499,-0.351058,-0.347732,-0.335317,-0.317814,-0.295026,-0.267418,-0.241812,-0.213962,-0.192661,-0.180523,-0.185709,-0.203024,-0.22433,-0.2407,-0.249229,-0.257306,-0.267179,-0.266374,-0.263333,-0.257008,-0.251013,-0.22928,-0.203933,-0.185346,-0.1846,-0.211665,-0.255296,-0.29672,-0.321562,-0.327718,-0.33366,-0.337801,-0.344533,-0.343885,-0.337768,-0.322709,-0.300523,-0.271316,-0.200775,-0.102912,0.010569,0.109943,0.124914,0.074397,-0.007948,-0.072319,-0.107909,-0.167083,-0.208822,-0.245523,-0.218111,-0.178973,-0.143273,-0.105053,-0.070475,-0.111321,-0.129037,-0.154566,-0.257152,-0.292473,-0.280104,-0.223122,-0.140981,-0.039952,0.086728,0.257363,0.450363,0.6155,0.746856,0.935578,1.132384,1.341884,1.521329,1.678739,1.662198,1.540411,1.322822,1.254209,1.188769,1.188683,1.208553,1.2708,1.36679,1.50693,1.693939,1.944006,2.275656,2.643825,3.101387,3.514308,3.841983,4.037131,4.161063,4.109286,3.774603,3.3591,3.173607,2.692407,2.300274,1.833163,1.437525,1.084045,0.651861,0.339733,0.033595,-0.243069,-0.448389,-0.625515,-0.771773,-0.905089,-0.987819,-1.046028,-1.101562,-1.136724,-1.195525,-1.280368,-1.389709,-1.479089,-1.544131,-1.585785,-1.619465,-1.646825,-1.669963,-1.690021,-1.705161,-1.720926,-1.736171,-1.748721,-1.760556,-1.767716,-1.776841,-1.784104,-1.792153,-1.797634,-1.804195,-1.8091,-1.809198,-1.809651,-1.807887,-1.79831,3
-0.440194,-0.33716,-0.335331,-0.333035,-0.331156,-0.313509,-0.290922,-0.261266,-0.23558,-0.233975,-0.2315,-0.214295,-0.181046,-0.131984,-0.079531,-0.049313,-0.071157,-0.128301,-0.188805,-0.244407,-0.284028,-0.307451,-0.317554,-0.306607,-0.286101,-0.283125,-0.313074,-0.353175,-0.370781,-0.363505,-0.337395,-0.30617,-0.284405,-0.273102,-0.270086,-0.277354,-0.312721,-0.349182,-0.371038,-0.374216,-0.371678,-0.363709,-0.351168,-0.337229,-0.314965,-0.286353,-0.258979,-0.233384,-0.213547,-0.204191,-0.215101,-0.227373,-0.239357,-0.249345,-0.251895,-0.256511,-0.261912,-0.261078,-0.259943,-0.257142,-0.245525,-0.225794,-0.197929,-0.176281,-0.174518,-0.199049,-0.242507,-0.286798,-0.310386,-0.318576,-0.325547,-0.336132,-0.3432,-0.339274,-0.331094,-0.318776,-0.296848,-0.26481,-0.19026,-0.091284,0.022028,0.121505,0.137176,0.086841,0.001834,-0.063102,-0.098179,-0.152679,-0.19888,-0.235972,-0.213374,-0.175513,-0.14139,-0.10905,-0.078855,-0.118323,-0.143561,-0.164193,-0.252381,-0.281559,-0.266235,-0.208723,-0.122099,-0.020044,0.105587,0.263642,0.454622,0.628886,0.763078,0.958904,1.156496,1.355915,1.540104,1.703532,1.692743,1.561308,1.344787,1.277177,1.214277,1.221275,1.238139,1.293592,1.399812,1.543085,1.725286,1.967932,2.291514,2.66696,3.108642,3.473603,3.864518,4.020905,4.136041,4.108051,3.718376,3.336917,3.192394,2.707235,2.301637,1.832581,1.438121,1.083999,0.659465,0.347571,0.038269,-0.241136,-0.441108,-0.620914,-0.768153,-0.907814,-0.997164,-1.066629,-1.133869,-1.175628,-1.229908,-1.305419,-1.39512,-1.471729,-1.52817,-1.566518,-1.598738,-1.625385,-1.648052,-1.668053,-1.684209,-1.698906,-1.714273,-1.725802,-1.738493,-1.745455,-1.753378,-1.762658,-1.769887,-1.775179,-1.780796,-1.786197,-1.786076,-1.786905,-1.785897,-1.775649,3
-0.435053,-0.333851,-0.328501,-0.328063,-0.319603,-0.304523,-0.280809,-0.247308,-0.224567,-0.222067,-0.220254,-0.199947,-0.168314,-0.11779,-0.064014,-0.035613,-0.052743,-0.10383,-0.164746,-0.215794,-0.254613,-0.275885,-0.286863,-0.270466,-0.255108,-0.255697,-0.28515,-0.326065,-0.345802,-0.337252,-0.316571,-0.292794,-0.274188,-0.267322,-0.266749,-0.27759,-0.307437,-0.343686,-0.364628,-0.370112,-0.368825,-0.361438,-0.349146,-0.334655,-0.312182,-0.282531,-0.256143,-0.227579,-0.206454,-0.193733,-0.197896,-0.212454,-0.231225,-0.246537,-0.250769,-0.256327,-0.262285,-0.263483,-0.260693,-0.255744,-0.244452,-0.227046,-0.199761,-0.180558,-0.176544,-0.203877,-0.247091,-0.290749,-0.314689,-0.319997,-0.329511,-0.336404,-0.341199,-0.339565,-0.330882,-0.319652,-0.296205,-0.268849,-0.19281,-0.095819,0.016133,0.112439,0.129334,0.076751,-0.007496,-0.071381,-0.105853,-0.161721,-0.203928,-0.241783,-0.219228,-0.179331,-0.147024,-0.109093,-0.078643,-0.119452,-0.142746,-0.163186,-0.253125,-0.284998,-0.26931,-0.212906,-0.130932,-0.027355,0.099337,0.264497,0.449902,0.61779,0.754697,0.935351,1.133357,1.34745,1.529099,1.683933,1.669811,1.534448,1.327419,1.268468,1.197621,1.208688,1.231203,1.287758,1.394807,1.530661,1.718351,1.961538,2.295919,2.666333,3.104533,3.502251,3.878479,4.019304,4.139312,4.097934,3.73276,3.321469,3.187434,2.698352,2.292421,1.834424,1.437941,1.078701,0.656293,0.345426,0.036183,-0.243079,-0.444574,-0.627342,-0.772867,-0.91375,-1.002522,-1.071863,-1.135975,-1.178681,-1.235933,-1.31,-1.402955,-1.479866,-1.537526,-1.575382,-1.609361,-1.635023,-1.657947,-1.677803,-1.693557,-1.709373,-1.722996,-1.736817,-1.74844,-1.757037,-1.764433,-1.773081,-1.779661,-1.785991,-1.790931,-1.796124,-1.798124,-1.797769,-1.796047,-1.786853,3
-0.459787,-0.353391,-0.347414,-0.34552,-0.343393,-0.328325,-0.299246,-0.264952,-0.240864,-0.235403,-0.231558,-0.211609,-0.175654,-0.127319,-0.075267,-0.046236,-0.060745,-0.110389,-0.168824,-0.217842,-0.25568,-0.280518,-0.28837,-0.273738,-0.255703,-0.25846,-0.286359,-0.324325,-0.334322,-0.326276,-0.304288,-0.273884,-0.258131,-0.250377,-0.253263,-0.262823,-0.292647,-0.330363,-0.356865,-0.360771,-0.359606,-0.35397,-0.339474,-0.321523,-0.300177,-0.271198,-0.241921,-0.214687,-0.191973,-0.179796,-0.185607,-0.201648,-0.224278,-0.239452,-0.246796,-0.256472,-0.26668,-0.265883,-0.261043,-0.258719,-0.249897,-0.23008,-0.204709,-0.184572,-0.186897,-0.2137,-0.25633,-0.298446,-0.323777,-0.328076,-0.336013,-0.341319,-0.345587,-0.346069,-0.337956,-0.321734,-0.300112,-0.269671,-0.196051,-0.097063,0.015368,0.115405,0.130391,0.079069,-0.003996,-0.067739,-0.102811,-0.162801,-0.206783,-0.242337,-0.215593,-0.176142,-0.140475,-0.101711,-0.068527,-0.106001,-0.126881,-0.151616,-0.257797,-0.292204,-0.278375,-0.224889,-0.14011,-0.035042,0.090682,0.262013,0.457751,0.624999,0.758459,0.949225,1.149617,1.367649,1.53801,1.703844,1.686888,1.558872,1.33911,1.269119,1.196405,1.196593,1.215904,1.271193,1.366712,1.50242,1.682748,1.929045,2.252142,2.634146,3.076973,3.492472,3.845053,4.047357,4.150924,4.097778,3.797389,3.344247,3.186084,2.723716,2.300924,1.841474,1.431954,1.081478,0.65146,0.335761,0.025981,-0.252072,-0.451147,-0.628707,-0.772118,-0.903262,-0.984447,-1.039606,-1.099823,-1.132943,-1.190962,-1.277229,-1.387248,-1.476615,-1.539256,-1.58147,-1.615156,-1.64217,-1.664625,-1.684279,-1.700711,-1.71506,-1.730576,-1.743013,-1.754113,-1.762404,-1.771148,-1.777731,-1.7851,-1.791778,-1.797337,-1.801374,-1.802325,-1.802861,-1.801788,-1.792661,3
-0.444267,-0.336544,-0.33231,-0.334269,-0.329964,-0.31294,-0.292294,-0.2576,-0.229656,-0.232291,-0.231433,-0.211768,-0.179214,-0.126101,-0.078792,-0.050168,-0.065762,-0.120264,-0.173888,-0.221903,-0.255328,-0.276773,-0.284625,-0.270271,-0.251144,-0.250004,-0.279168,-0.317237,-0.334047,-0.326634,-0.303707,-0.280311,-0.26426,-0.258726,-0.258849,-0.270627,-0.301201,-0.336895,-0.361053,-0.364955,-0.365511,-0.359015,-0.344933,-0.332609,-0.310798,-0.28089,-0.254664,-0.225634,-0.200207,-0.186479,-0.190311,-0.202842,-0.22336,-0.239395,-0.246003,-0.254529,-0.264886,-0.261406,-0.258483,-0.252852,-0.241938,-0.225537,-0.196958,-0.180407,-0.179231,-0.205867,-0.248004,-0.289809,-0.314926,-0.3192,-0.326374,-0.333211,-0.338213,-0.338716,-0.329736,-0.31293,-0.292702,-0.263899,-0.189735,-0.09141,0.023404,0.123728,0.136294,0.088094,0.002552,-0.062315,-0.097239,-0.154887,-0.200166,-0.236838,-0.212889,-0.171311,-0.138689,-0.101086,-0.074966,-0.109991,-0.130361,-0.153391,-0.24902,-0.27886,-0.264776,-0.211532,-0.127672,-0.023929,0.105705,0.26599,0.461859,0.623132,0.76169,0.950263,1.13289,1.350549,1.515284,1.692892,1.670585,1.547036,1.343784,1.274715,1.214909,1.208302,1.234902,1.299799,1.393839,1.531226,1.713053,1.962141,2.301713,2.663395,3.09434,3.472902,3.840585,4.032253,4.131272,4.099001,3.759595,3.304172,3.149563,2.713673,2.279431,1.824183,1.426229,1.077838,0.646652,0.340042,0.030264,-0.247006,-0.447236,-0.631109,-0.774259,-0.91378,-0.998557,-1.062477,-1.124308,-1.165559,-1.225692,-1.304306,-1.404044,-1.485994,-1.543832,-1.584109,-1.617788,-1.644849,-1.668214,-1.688527,-1.703576,-1.71801,-1.733358,-1.74675,-1.75841,-1.766569,-1.77561,-1.783391,-1.790944,-1.795612,-1.803134,-1.807346,-1.807874,-1.809122,-1.806939,-1.796658,3
