@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute target {1,2}

@data
-0.445203,1.101198,-1.722123,1.381589,-1.082955,0.833172,-1.716266,1.715667,0.954375,-1.795869,1.212702,-1.112218,1.268824,-1.157232,1.504538,-1.756255,1.65111,-1.427967,0.535825,-1.543547,0.944191,-1.235362,1.571486,-1.522241,1.726517,-1.531646,1.642647,-1.553062,1.601613,1.494719,-1.671783,1.700943,-1.059279,1.492771,-1.45722,0.820746,0.675747,-1.730165,1.683489,-1.721701,1.463813,-0.778615,1.726927,-1.586932,0.50499,-0.862602,1.649598,-1.629524,1.335963,-1.354784,-1.145143,1.68805,-1.331661,1.425987,-1.167246,1.684155,1.696258,-1.1776,1.084541,-0.923274,1.358229,-1.252086,1.516748,-1.742852,1.560338,-1.331916,1.27688,-1.377196,1.455215,-1.306509,1.245655,-0.455727,1.681977,-1.363095,1.596057,-1.412567,0.943561,-1.732172,1.368526,-1.418318,1.584262,-1.301257,1.40064,-1.77463,0.350083,-1.525431,0.842219,-0.787107,1.508554,-1.439355,1.505087,-0.997456,1.374865,-0.889804,1.518735,1.536256,-0.68397,1.309695,-1.037867,1.085419,-1.15009,1.351628,-0.683191,1.119788,-1.772059,0.57869,-0.73654,1.42251,-1.485123,0.958766,-1.745798,1.174522,-0.901451,1.555165,-1.030144,1.670409,0.764797,-1.582393,1.33541,-1.37262,1.607898,-1.109325,1.246597,-1.285953,1.722498,-1.360414,0.735495,-1.551044,1.390141,-1.268032,0.734408,-1.811435,-1.539298,1.435017,-1.483002,1.54526,-0.88359,1.36864,-1.803695,0.535772,-0.589866,1.587056,-1.740508,1.037016,-1.694984,1.46462,-1.527418,1.66027,-1.049517,1.667052,-0.54306,1
-0.024519,1.16999,-1.236626,1.121919,1.349001,-0.942308,1.58913,-1.234657,1.36486,-1.289726,1.481111,-1.636243,1.29223,1.355273,-1.670228,1.383188,-1.519154,1.599729,1.6617,-1.642219,0.358774,-1.717789,1.198929,-0.555652,1.516633,-0.672549,1.034922,-1.743323,1.097057,-1.503127,1.58285,-1.386967,1.051714,-0.806705,1.411663,-1.644014,1.637298,-1.559209,1.293243,-1.407573,1.289419,1.543445,-1.140674,1.585043,-1.677646,1.253991,-1.396233,1.15199,-0.947809,1.38848,-1.646811,1.492147,-1.367029,0.319005,-1.669436,1.600236,-1.641496,1.358441,-1.514918,1.479616,-1.560781,1.709058,-1.604936,1.413021,-1.256087,1.197734,-1.424061,1.624606,-1.305306,1.37554,1.658082,-0.846101,1.15515,-1.621208,0.998443,0.589232,-1.724047,0.834907,0.822429,-1.643989,1.343786,-1.742806,0.915329,-1.720632,1.412173,1.122863,-1.507996,1.656416,-0.85802,1.729032,-1.558417,1.041365,-0.617385,1.688774,-1.304017,0.958377,-1.669893,0.880676,-1.445148,1.527421,-1.480943,1.491469,-0.652704,1.479438,-0.234452,1.619808,-1.227773,1.270367,-1.73815,0.323402,-1.514446,1.398734,-0.565602,1.679452,-0.795446,1.136668,-1.480209,1.599848,-1.479616,1.310995,-0.782716,1.088217,-1.323491,1.598126,-1.369169,0.71126,-1.482927,1.001045,-1.740274,1.582456,-1.199302,1.400214,-1.586769,1.510559,-0.711336,1.411586,-1.588466,1.170416,-1.039975,1.650713,-1.703892,0.479795,-1.215458,0.95801,-1.316667,1.119366,-1.210206,-1.700826,1.648387,-1.301632,1.468073,1
0.628876,1.177596,-1.528428,1.065325,-0.531064,1.673709,-1.70595,1.100121,-1.599243,-1.066629,1.317758,-1.635762,0.638373,-1.523456,1.505069,-0.940225,1.471604,-1.320135,0.950083,-1.679345,1.302864,-0.729197,1.178333,-1.364084,1.631139,-0.689512,1.488945,-1.692818,1.419309,-1.324962,1.226865,-0.617349,1.603371,-1.150516,1.112068,-0.939526,1.577454,-0.949604,1.055397,-1.038297,1.425407,-1.485648,1.252935,-1.247264,1.040663,-1.344464,1.662727,-1.532303,0.550079,-1.585509,1.616326,-1.349531,0.799409,-1.588474,1.662161,-1.421144,1.752703,-1.48392,1.390153,-1.233548,1.366078,-1.569118,1.729,-1.704494,1.526524,-1.668608,1.395741,-1.571324,1.741315,-0.700413,0.551052,-1.301057,1.405381,-1.543805,0.390065,-1.430749,1.336944,-1.175675,0.808819,-1.499874,1.738358,-1.262019,1.28183,-0.82019,0.514269,-1.658753,1.748036,-0.856511,1.656323,-0.979221,0.92246,-1.663649,1.733149,-1.538218,1.420692,-1.566828,1.710036,-1.677181,1.659284,-0.861929,-1.521082,1.256243,-1.006945,1.282577,-1.535771,1.71657,-1.478802,0.559385,-1.292971,1.634065,-1.320108,1.693839,-0.635082,1.66344,-1.540056,1.661529,-1.3429,1.749575,-1.601248,1.758833,-1.031771,1.431909,-1.613942,1.351629,-1.296724,0.727254,-1.708136,1.593244,-1.312939,1.7635,-0.888273,1.368716,-0.732505,1.699431,-1.519234,1.486193,-1.356727,1.265817,-1.690834,1.459515,-1.047916,1.573378,-1.603639,1.085199,-1.373126,1.138982,-1.680538,1.453732,-1.103655,1.657021,-0.019387,1
0.08798,1.694678,-1.612675,1.715398,-1.232838,1.385107,-1.1789,0.981726,-0.905322,1.528905,-1.056673,1.19776,-1.707131,-1.649292,1.213628,-1.245771,1.398736,-0.548228,1.136257,-1.431801,1.500549,-1.805287,1.29701,1.777026,-1.611541,1.694412,0.920381,-1.2811,1.515652,-1.544616,0.65853,-1.721331,1.156069,-1.485747,1.465335,-1.5412,1.648724,-1.649245,1.468231,-1.794353,1.39542,-0.906872,1.212813,-1.228765,1.59836,-1.189977,0.964426,-1.190031,1.346456,-1.693653,1.599996,-1.45016,-1.312854,0.961082,-1.700299,0.759704,1.122014,-1.688887,1.157196,-1.339502,1.316567,-1.551484,1.145318,-1.324161,0.876598,-1.377981,0.733149,-1.45626,1.600297,-1.530327,0.347886,-1.766388,1.746331,-1.49638,1.451455,-0.745397,0.887644,-1.317336,1.320755,-1.26108,1.425086,-1.795347,1.371281,-1.745054,1.114518,-1.517548,1.252269,-1.40168,1.739365,-1.392292,0.844119,1.045982,-1.403212,1.775724,1.756432,-1.695616,1.591244,-1.73829,1.7152,-1.801418,1.188426,-1.559189,1.24952,1.211558,-1.618485,0.939476,1.668597,-1.254168,1.699426,-1.3713,1.351767,-1.286522,1.737327,-1.664364,0.910341,1.726135,-1.736998,-1.436004,1.332321,-1.017347,-1.665763,1.036781,-1.088043,1.517002,-0.990939,0.894688,-1.321205,1.128804,-1.052306,1.391538,-1.183403,1.297308,-0.893763,1.555563,-1.63061,1.713636,-1.311143,1.404621,-1.582431,1.105166,-0.706427,1.614275,-1.466775,1.049875,-1.35649,1.695051,-1.145649,1.499615,-1.190006,1.235378,-1.739915,1
-0.385301,0.894705,-1.586998,0.707793,-1.724643,1.561513,-1.470042,0.987363,-1.443873,1.030304,-1.266938,1.376507,-0.847064,1.458815,-1.029601,1.429312,-0.905042,1.209898,-1.454206,0.602629,-0.971092,1.665685,-1.272653,1.346713,-0.714901,1.748827,-1.710955,1.37164,1.716149,-1.443015,1.467459,-1.012538,0.849627,-1.682958,1.353912,-1.484134,1.213949,-0.558818,1.531659,-0.950438,1.704969,-1.503431,1.051032,-1.656638,0.740637,-1.563727,1.42926,-1.368307,1.595053,-1.379505,1.58802,-1.048726,-1.712686,1.162681,-1.70926,1.64219,-1.613486,1.478073,-1.127823,1.656187,-1.643464,1.676011,-1.422741,1.452981,-0.96154,1.076335,-1.057968,0.667578,-1.704365,1.682601,-1.639898,0.635318,-1.100525,1.766689,-0.547483,1.329283,-1.122284,1.711334,-1.675794,1.438382,-1.12438,1.735466,-1.101007,1.070174,-1.48757,0.721646,-1.47014,0.729369,-1.08823,1.480827,-1.44925,1.635704,-1.672383,1.737337,-1.302701,-1.019248,1.443591,-1.673927,0.705514,-1.390006,1.624099,-1.217836,1.352308,-1.23893,1.374425,-1.131016,1.741199,-1.702072,1.737481,-1.078855,1.365908,-0.718302,1.494824,-1.291109,1.610362,-1.646284,1.501418,-1.150957,1.535693,-1.234182,-0.856419,1.525888,-1.60921,0.918381,-1.726376,1.375378,-1.040419,1.133139,-1.525696,1.517683,-1.714127,1.159755,1.384093,-1.678428,0.729868,-1.399139,0.989396,-1.230718,1.680488,-1.440226,0.799607,-0.671377,1.613225,-1.571246,1.632909,-1.682152,1.373377,-1.436214,1.787283,-1.522812,-1.331507,1
0.967611,-1.612033,0.864362,-1.26309,0.83967,-1.137086,1.764023,-1.270664,1.132229,1.234466,-1.566996,1.249969,-0.582207,1.519213,-1.495749,1.675982,-0.79678,-1.606902,-1.281978,1.359798,-1.621815,1.244379,1.790099,-1.25741,0.622095,-1.416338,1.688088,-1.348557,1.206066,-0.943461,1.56702,-0.967481,1.788825,-0.91926,1.761871,-1.609682,-1.125892,1.733988,-1.553958,1.500811,-1.42503,1.456312,-1.354092,1.630404,-1.614607,0.79608,-1.151838,1.756188,-0.406487,1.720443,-1.234014,1.787443,-1.579277,0.335586,-1.315708,1.786521,-1.466719,1.406655,-1.248211,1.1426,-1.500366,1.619446,-1.333802,1.034532,-0.72178,1.651051,-1.416366,1.632398,-0.7042,1.108103,-1.606402,1.609575,-1.014098,1.638513,-0.851688,1.397576,-1.503043,1.350627,-0.838509,1.729214,-1.056043,1.444854,-1.557851,1.619391,-0.991185,1.222991,-0.697534,1.567719,-0.646118,1.338922,-1.50475,1.366623,-1.046703,0.39398,-1.578752,1.725043,-1.359124,1.23036,-1.111256,1.222457,-0.773795,1.718373,-1.34661,1.385751,-1.255008,1.561669,-1.109447,1.491708,-0.762642,1.786751,-1.289186,1.254801,-1.039804,0.751694,-1.573659,1.134731,-1.124377,1.199612,-1.572518,1.695841,-1.026365,1.326206,-1.099695,1.784993,-1.331228,1.566077,-1.348759,1.087754,-1.558513,1.655633,-0.581096,1.755256,-0.918972,-1.539237,1.4482,-1.514515,1.61134,-1.447679,-1.558506,1.211403,-1.615858,1.307105,-0.981067,1.323745,-1.094307,1.742382,-1.591098,1.174393,-0.965435,-1.614165,1.367428,1
-1.026773,1.250299,-1.271683,1.285054,-1.696418,0.965738,-1.752927,1.184094,-1.494558,1.660353,-1.389559,1.38566,-1.21412,1.42728,-1.608711,0.964645,-1.557145,1.385621,-1.196096,-1.107814,1.58292,-1.513335,1.553435,-1.566677,1.70892,-1.35848,1.142856,-1.125446,0.984459,-1.537156,1.331596,-1.533033,1.545353,-1.537629,1.323784,1.438364,-1.384294,1.334623,-1.454955,1.003211,-0.721509,1.315111,-0.881822,1.009212,-1.573038,1.359922,-0.336145,1.69455,1.472905,-1.351838,1.127645,-1.134109,1.629294,-1.15305,1.338147,-1.734788,1.744067,-1.672793,1.348835,-1.536708,1.495202,-0.579731,1.481298,-1.450391,1.176058,-1.699087,0.546815,-1.705645,1.268463,-0.919648,0.754157,-1.692267,1.362189,1.709929,-1.581113,1.499462,-1.138481,1.61544,-1.452784,1.673885,-1.674051,1.34701,-0.783608,1.642256,-0.620213,1.640627,-1.071823,0.384537,-1.496993,0.334253,-1.548275,1.590354,-0.633875,1.673213,-1.339773,1.570652,-1.447497,1.595549,-1.73931,1.473872,-0.599751,1.69612,-0.465501,1.519636,-1.183538,1.206525,-0.681825,1.18393,-1.53998,1.425644,-1.414929,1.091766,-1.07513,1.322835,-1.439321,-0.614769,1.431344,-1.687885,-1.704566,1.400152,-1.440775,1.550481,-1.715696,1.595622,-1.079849,1.520263,-1.235303,1.055046,-1.332952,1.493125,-1.754622,1.159993,1.406353,-1.325848,0.844012,-1.581691,1.658952,-1.742747,0.855019,-1.361524,1.282185,-1.487307,0.311991,-1.66531,0.950461,-0.806494,1.418607,-1.098888,1.284479,-1.051404,-0.024298,1
1.09678,-1.863838,1.252276,0.9296,-1.716995,1.303023,-1.584226,0.804627,-1.732501,1.454064,-1.358567,1.507067,-1.675495,0.870446,-1.582472,1.355168,-1.485932,1.283858,-1.351822,0.987476,1.413829,-0.882356,1.441157,-1.250188,1.589626,1.169428,-1.265138,1.461205,-1.567017,0.635105,-1.769633,1.271667,-0.77986,1.503098,-1.036622,1.479506,-1.104718,1.259838,-1.358453,1.498532,-1.273992,1.524582,-1.179141,1.068092,-1.163528,1.567705,-1.284049,1.560042,-1.178905,1.389478,-1.57181,1.465737,-1.867907,1.420588,1.494425,-1.402656,1.3865,-1.174429,1.188764,-1.79046,1.599781,-1.322054,1.515063,-1.796402,1.559066,-1.326773,0.893942,-1.254326,1.047999,-1.30032,1.414388,-1.496309,0.666712,-1.772524,0.395789,1.536543,-1.598763,0.837127,-1.56259,1.217462,-1.611465,1.25565,-1.84184,0.748451,-1.501549,1.247463,-1.823119,1.379703,-0.920096,1.239167,-1.051436,1.068433,-1.411848,0.689957,1.402069,-0.998722,1.571038,-0.523063,1.594089,-0.959842,1.482046,-1.554736,1.225691,-1.653688,1.22274,-1.468354,1.071001,-1.521761,1.46867,-1.141526,-0.810195,1.542215,-1.789629,1.214313,-0.832661,1.262041,-1.111557,0.931606,-1.651304,0.95482,-1.813886,0.786125,-1.850771,1.195568,1.420682,-0.877988,1.15886,-1.342634,0.975615,-0.531908,1.429926,-1.644364,1.204996,-1.82183,0.777983,-1.231668,1.311009,-1.080305,-1.790838,0.917726,-1.862281,1.386518,-1.155069,1.579048,-1.450944,0.694447,-1.748372,0.802542,-1.056566,1.40438,-0.916802,1
1.600311,-1.441478,0.774151,-1.706077,0.681148,-1.722943,1.382986,-1.656249,1.027524,-1.414581,1.483101,-1.368704,1.01961,-0.777353,1.748912,-1.501057,1.205521,-1.523357,1.204235,-1.362731,1.562335,-1.411732,1.726745,1.333942,-1.686551,1.583031,-1.06456,1.48034,0.936168,-1.717618,0.735779,-1.466108,1.514612,-1.079465,1.214301,-1.13424,1.365828,-1.518778,1.311992,-1.532866,1.440669,-1.22005,1.338882,-1.234447,1.309543,1.251947,-1.352273,1.464704,-1.276202,1.695871,-1.639589,1.737683,-1.340115,1.721546,-0.585814,1.208801,-1.351831,1.640823,-1.548471,1.528245,-1.64729,1.035418,-1.584565,1.578883,-1.247378,1.096293,-1.227828,1.310853,-1.595275,1.444576,-1.522362,1.393412,-1.224174,1.129321,-1.654304,1.214515,-1.528234,1.732372,-1.057056,0.594504,-1.60031,1.73548,-1.292722,1.336069,-1.092953,1.2103,-0.580737,1.570561,-1.148896,1.441384,-1.551193,-1.570922,1.292351,1.30509,-1.605961,-0.704061,1.746264,-0.999183,-1.387501,1.486384,-1.164588,1.614644,1.250501,-1.710337,1.320933,1.396058,-1.305626,0.914768,-1.150861,1.333315,-0.878453,1.287516,-1.206288,1.693184,-1.443888,1.184969,-1.677585,1.669083,-0.908093,-1.404557,1.481994,-1.664209,1.171827,-0.705735,1.56498,-1.545514,1.095231,-1.130305,1.719818,-0.976017,1.274216,-1.129601,1.719987,-0.625832,1.427124,-1.548625,1.152081,-1.538223,1.414045,-1.065429,1.387239,-1.53008,0.953605,-1.134997,1.646334,-1.464892,0.980236,-0.712774,1.654862,-0.932776,1.639162,1
0.617024,-1.526743,1.001777,-1.417878,1.706375,-0.55228,1.53705,-1.060783,1.082642,-1.08407,1.155705,-1.096562,1.679045,-1.249283,0.791326,-0.870495,1.633258,-1.428798,1.403042,-1.517658,1.399791,-1.186817,1.274674,-1.218536,1.407113,-1.628089,0.778,-1.665523,0.734592,-1.592635,0.455317,-1.303602,1.46637,-1.060233,1.574805,-1.600045,1.366425,-1.2291,1.669796,-1.28884,1.725222,-1.170599,1.104702,-1.539,1.278153,-1.322394,1.467952,-0.793164,1.146275,-1.66636,0.624964,-1.609191,1.531564,-1.391132,1.091997,-0.775356,1.517701,-1.653402,1.594926,-1.170609,1.532644,-0.513284,1.123665,-0.934298,1.264772,-1.396071,1.424124,-1.356214,1.703398,-1.189418,1.554714,-1.642567,1.667342,-1.573521,-0.954532,1.640576,1.232185,-1.424539,0.827895,-1.188037,1.542303,-1.586004,1.377763,-0.835314,1.596102,-0.903044,1.645085,-1.646348,1.673744,-1.159234,1.385891,-1.658362,0.998752,-1.456959,1.696169,-1.027691,1.078592,-1.650839,-1.379515,0.799721,-1.428446,1.696774,-1.668988,1.481262,-1.028569,1.376994,-0.761968,1.694912,-1.472934,1.306806,-1.514907,1.595914,-1.300867,0.449732,-1.458213,1.248875,-0.921101,1.054017,-1.536252,1.543267,-1.595362,1.359118,1.554198,-1.515836,1.18377,-1.413981,1.081197,-1.387383,1.709988,-1.670892,1.157537,-1.464106,0.748089,0.757813,-1.661086,1.011918,-0.596683,1.551381,-0.893905,1.578923,-1.44677,1.5151,-1.621653,1.214289,-1.292223,0.978405,-1.111779,1.562637,-1.518513,1.48981,-1.615473,1
-0.869027,1.202567,-1.344967,1.365584,-1.720827,1.453256,-1.650973,1.522278,-1.413108,0.721427,-1.244464,1.323607,-1.720341,1.611669,-0.622778,1.675358,-1.502489,1.35902,-1.492098,0.818868,-1.648862,1.638865,1.520334,-1.626563,1.43484,1.426553,-1.239243,1.634339,-0.672817,1.531868,-1.74185,1.623116,-1.502056,1.517119,-0.548856,1.698897,-1.423314,0.801154,-1.251885,1.687259,-1.556968,1.638012,-0.476398,1.139484,-1.526889,0.447681,-1.745464,1.544972,-0.379373,1.544944,-1.498777,1.188747,1.135129,-1.371977,1.497109,-0.926197,1.102232,-0.90056,1.614871,-0.733262,1.592603,-1.361939,1.426165,-1.6327,1.458813,-1.5331,1.215003,-0.878174,1.426546,-1.042662,1.523103,-0.649358,1.455716,-1.425303,0.976953,-1.671007,1.692442,-1.218391,-1.647352,1.50325,-1.070106,1.125884,-1.503384,0.896547,-1.257714,1.248836,-0.856448,1.615206,1.492153,-1.202068,1.620285,-1.63369,1.657379,-1.537594,1.50981,-1.229701,1.546303,-1.053724,-1.609178,1.346444,-1.146338,1.615014,-0.712487,1.06878,-1.718202,1.435116,-1.544889,0.64251,-1.687144,1.014431,-1.743671,0.926263,-1.661064,-1.547146,0.725488,-1.109811,1.246085,-1.538611,1.51268,-1.463823,1.516018,-1.686508,-1.500151,0.867632,-1.751084,0.370071,-1.621743,1.64192,-1.627314,1.270219,-1.092384,1.590122,-1.242434,-1.618884,1.62558,-1.403098,1.161671,-1.605127,1.452553,-1.430979,1.47869,-1.503328,1.572374,1.273089,-1.393773,1.159696,-1.398418,1.60275,-1.565748,0.565796,-1.531017,1
1.020389,-1.572855,1.236666,-1.638115,1.335702,-1.778806,1.528153,-0.568948,1.575,-1.730076,0.939782,-1.407324,0.960415,-1.467415,1.560974,-1.763683,1.37701,-1.494677,1.297542,-1.609815,1.558286,-1.447903,1.15563,-1.549039,1.329226,-1.572302,1.543738,-0.834837,1.434303,-1.231664,1.483284,-1.136966,-1.767129,0.978655,-1.568334,1.356827,-1.606649,1.661052,-1.261977,1.597861,-1.599346,0.950358,1.401273,-1.768146,0.831156,-1.575858,1.460309,-1.344442,1.654558,1.355073,-1.547226,1.074318,-1.329278,1.645546,-1.612161,1.313187,-1.047388,1.130465,-1.620235,1.343019,-1.478469,1.156827,-1.399554,1.531381,-0.991933,1.640706,1.133641,-1.232158,1.623525,-1.252899,1.61098,-1.782241,1.090094,-1.72817,1.299947,-1.668269,1.342978,1.482658,-1.36449,1.406376,-1.607926,1.310101,-1.089932,1.58421,-1.513152,0.992275,-1.091115,1.289592,-1.384283,1.278382,-1.657596,1.632233,-1.686841,1.654866,-1.489152,1.391735,-0.703702,1.532501,-1.657928,0.687659,-1.674542,1.463038,-1.50232,0.998202,-1.786289,1.241039,-1.531121,1.580615,-1.594399,1.536792,-1.769322,1.222571,1.314225,-1.553049,1.113654,-1.764552,1.351907,-0.75386,1.126732,-1.794301,0.84305,0.780714,-1.639274,1.629244,-1.72104,1.545845,-1.699828,1.321092,-1.35162,1.24071,-1.254864,1.320656,0.996237,-1.514152,1.652175,-1.614613,1.228916,-1.393669,0.60926,-1.422004,1.475216,-1.322321,1.400398,-1.774093,1.599321,-1.433213,1.631773,-1.731733,1.638661,-0.930338,-0.818085,1
0.989864,-1.569001,1.022131,-0.983352,1.597257,-1.343581,1.291335,-1.177102,1.368614,-1.49942,0.65388,-1.069664,1.624471,-1.555513,1.194642,1.403411,-1.4886,1.084567,1.553429,-1.315496,0.93426,-1.594945,0.818971,-1.508378,1.004414,-0.878073,1.583083,-1.545701,1.490866,-0.979388,1.080636,-1.664331,1.544918,-1.158973,1.176603,-1.286178,1.588133,-0.924836,1.53529,-1.534552,1.007892,-1.438066,1.276484,-1.045651,-1.335786,1.607173,-1.248398,1.613463,-0.562805,1.619602,-1.573947,1.026779,-1.272931,1.130449,-1.506186,0.73287,-1.387114,0.883093,1.34403,-0.898286,0.94623,-1.574936,0.913373,-1.067466,1.366275,-1.466641,-1.312711,1.472053,-1.318388,1.615926,-0.624199,-0.96714,1.537499,-0.805925,0.918979,-1.291529,1.237515,-1.251642,-1.48474,1.598125,-1.468004,1.621221,-1.304052,1.093303,-0.830877,1.047548,-1.334989,1.512463,-1.62507,0.994766,-1.661513,0.943204,-0.91294,1.485028,-1.622008,1.57378,-1.598601,1.562846,1.433489,-1.585703,1.240115,-1.44883,1.044901,-0.734957,1.300323,-1.551609,0.991328,-1.406567,1.290913,-1.580006,1.66148,-1.395451,1.636334,-0.491002,1.670578,-1.618519,0.936736,-1.455884,1.125517,-1.539556,1.260211,-1.28724,0.897911,-1.023062,1.674857,-1.468959,1.654084,-1.589198,1.386374,-1.435727,1.189233,-0.954892,1.349643,-1.075267,1.629659,-1.413329,0.964979,-1.564223,-1.061163,1.490929,-1.307269,0.846235,-1.668185,0.917421,-1.038336,1.654202,-0.658755,1.067433,-1.532917,1.408585,-0.388086,1
0.452262,-1.317533,1.429372,-1.263115,1.449714,-1.436874,1.131744,-1.25321,1.674405,-1.473077,1.193801,-1.200244,1.429807,-1.610428,0.985333,-1.471753,1.424206,-1.427612,1.541425,-0.92564,1.177413,-1.286957,0.306156,-1.495874,1.199395,-1.591104,0.477857,-1.666408,1.124943,-1.378889,1.60796,-0.204497,1.680103,-0.779146,0.700895,-1.648874,1.56699,1.294518,-1.610166,1.526064,-1.120408,1.546094,-1.585986,1.368789,-0.610425,1.047869,-1.616156,0.355691,-1.586331,1.651786,0.941745,-1.304762,1.608034,-0.965672,1.309538,-1.28204,1.02509,-1.044706,1.626952,-1.667396,1.297495,-1.457038,1.584785,1.432526,-1.442904,1.375178,-1.611587,0.873269,-1.534055,1.406451,-1.019198,1.505513,-1.355946,1.41112,1.519219,1.190814,-1.292571,1.597888,-1.355838,1.443325,-1.21466,1.388656,-1.221461,1.132706,1.034696,-1.273301,0.919743,-1.060667,0.932487,-1.654136,1.546145,-1.632353,1.166721,-1.326365,1.354383,-0.711203,1.168899,-1.408205,1.547579,-1.229579,0.907077,-1.356465,1.551072,-1.049606,-1.632835,1.059722,-1.659044,1.348165,-0.974024,1.361553,1.465062,-1.066004,1.288854,-1.472384,1.434158,-1.418847,1.641342,-1.002529,-1.287859,1.614533,-1.470627,1.658745,-1.319544,1.428956,-1.080755,-1.372551,1.34716,1.456368,-1.376362,1.130879,-1.071766,0.969392,-1.581565,0.675897,-0.978922,1.272453,-1.605805,0.944789,-1.569766,1.325691,-0.620363,1.581071,-1.584793,1.354004,-1.033906,1.632399,-1.371525,0.641707,-1.500275,1.227866,-0.819003,1
