@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.788616,-0.762568,-0.666414,-0.548428,-0.425923,-0.309136,-0.179266,0.986575,1.157012,1.331561,1.421918,1.475067,1.383709,1.271085,1.150662,0.960224,0.816085,0.683804,0.477661,0.218922,-0.016523,-0.289044,-0.52549,-0.526017,-0.429625,-0.23036,-0.015416,0.229067,0.458109,0.705069,0.947813,1.178989,1.335566,1.376831,1.416674,1.402444,1.449375,1.438571,1.380521,1.404816,1.487742,1.440284,1.20281,1.030976,0.784201,0.524697,0.289147,0.017127,-0.275288,-0.494132,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,2
-0.707855,-0.690157,-0.609419,-0.5105,-0.423303,-0.344018,-0.227627,0.953049,1.151663,1.279423,1.342205,1.286205,1.25391,1.194939,1.016476,0.927148,0.861137,0.820768,0.664525,0.417726,0.269297,0.053179,-0.16294,-0.333006,-0.372535,-0.223849,-0.035827,0.185072,0.407456,0.636622,0.884325,1.150824,1.36494,1.343044,1.294408,1.195649,1.28375,1.255331,1.270316,1.327865,1.365005,1.442513,1.331547,1.166132,0.915457,0.669304,0.437232,0.153616,-0.064698,-0.222686,-1.13612,-1.13612,-1.13612,-1.13612,-1.13612,-1.13612,-1.13612,-1.13612,-1.13612,-1.13612,-1.13612,-1.13612,-1.13612,-1.13612,-1.13612,-1.13612,-1.13612,-1.13612,-1.13612,-1.13612,-1.13612,-1.13612,-1.13612,1
-0.767236,-0.735232,-0.666241,-0.557303,-0.447976,-0.344136,-0.204768,0.915068,1.046146,1.257464,1.382101,1.383487,1.392384,1.27725,1.151603,1.040831,0.848691,0.566057,0.260084,0.065662,-0.192767,-0.396547,-0.471878,-0.427829,-0.273701,-0.065242,0.154973,0.374206,0.617789,0.842886,1.087277,1.239989,1.371587,1.387444,1.363326,1.319393,1.383401,1.401482,1.424908,1.391113,1.393019,1.381668,1.214455,1.090108,0.847536,0.582117,0.343184,0.085304,-0.142104,-0.357495,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,2
-0.789797,-0.74262,-0.654748,-0.573521,-0.450007,-0.329207,-0.183515,0.987733,1.10621,1.301321,1.349457,1.397999,1.36299,1.269149,1.133006,0.987139,0.826982,0.628467,0.411665,0.159881,0.127682,-0.06778,-0.314404,-0.46273,-0.41562,-0.244739,-0.046413,0.198347,0.429898,0.681573,0.930601,1.170256,1.403995,1.441894,1.371905,1.290516,1.312963,1.36896,1.397161,1.410397,1.490976,1.476524,1.305805,1.09084,0.826468,0.591811,0.352237,0.087083,-0.16697,-0.358353,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,2
-0.782016,-0.754453,-0.649948,-0.53358,-0.416489,-0.279889,-0.20621,0.868296,1.094042,1.253631,1.370245,1.410709,1.340102,1.242792,1.072035,0.921401,0.798562,0.574782,0.351439,0.188955,-0.064641,-0.324271,-0.519819,-0.514331,-0.361103,-0.129214,0.108846,0.348244,0.583055,0.839873,1.069059,1.309604,1.380074,1.339992,1.361726,1.336525,1.381439,1.424797,1.437712,1.399651,1.402873,1.426354,1.323255,1.057892,0.834985,0.566973,0.323016,0.061529,-0.189664,-0.418905,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,2
-0.697232,-0.679461,-0.603637,-0.491819,-0.38086,-0.250345,-0.161379,0.930672,1.091805,1.251583,1.275247,1.267434,1.165145,1.140036,0.994664,0.856924,0.695114,0.553039,0.334236,0.157116,0.004473,-0.153589,-0.335767,-0.290787,-0.174137,-0.015217,0.208689,0.434944,0.647876,0.902898,1.123191,1.380878,1.368594,1.167087,1.203938,1.189939,1.219699,1.220783,1.351072,1.366652,1.433038,1.530179,1.377129,1.176119,0.895401,0.640244,0.356094,0.121891,-0.120215,-0.291554,-1.135787,-1.135787,-1.135787,-1.135787,-1.135787,-1.135787,-1.135787,-1.135787,-1.135787,-1.135787,-1.135787,-1.135787,-1.135787,-1.135787,-1.135787,-1.135787,-1.135787,-1.135787,-1.135787,-1.135787,-1.135787,-1.135787,-1.135787,1
-0.709829,-0.668032,-0.575848,-0.456301,-0.336002,-0.220707,-0.185997,0.871241,1.069261,1.104203,1.194507,1.165292,1.173449,1.102814,1.078807,1.01951,0.989949,0.91243,0.861985,0.758896,0.569842,0.385358,0.154479,-0.103763,-0.283041,-0.406724,-0.231843,-0.041285,0.191908,0.433027,0.683113,0.971784,1.15326,1.201912,1.325595,1.260456,1.230258,1.178887,1.163962,1.297538,1.364354,1.475774,1.418502,1.238646,0.960156,0.702724,0.431407,0.170388,-0.109433,-0.277371,-1.152468,-1.152468,-1.152468,-1.152468,-1.152468,-1.152468,-1.152468,-1.152468,-1.152468,-1.152468,-1.152468,-1.152468,-1.152468,-1.152468,-1.152468,-1.152468,-1.152468,-1.152468,-1.152468,-1.152468,-1.152468,-1.152468,-1.152468,1
-0.737204,-0.723155,-0.637198,-0.529103,-0.414233,-0.290973,-0.167814,0.918799,1.124837,1.258599,1.367294,1.311765,1.284699,1.185426,1.110721,0.981619,0.787034,0.652107,0.398796,0.14552,-0.002991,-0.157127,-0.364463,-0.422722,-0.33267,-0.168446,0.060062,0.292932,0.527865,0.76413,1.004057,1.24242,1.358638,1.360602,1.297516,1.306571,1.302443,1.329342,1.353878,1.376648,1.3627,1.422057,1.380577,1.145244,0.893432,0.642086,0.391472,0.128375,-0.114282,-0.312096,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,2
-0.78815,-0.738094,-0.658716,-0.543237,-0.420995,-0.302177,-0.174827,0.854707,1.039433,1.20424,1.278952,1.376009,1.260973,1.143111,0.985382,0.879392,0.618784,0.475695,0.316539,0.051308,-0.216407,-0.457809,-0.482294,-0.432125,-0.242262,-0.014101,0.2039,0.446815,0.690443,0.93233,1.178898,1.423496,1.49507,1.431858,1.359457,1.390992,1.38166,1.376723,1.438136,1.50794,1.558652,1.494698,1.272959,1.031129,0.775971,0.507229,0.227701,0.04169,-0.224939,-0.445481,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,2
-0.796673,-0.765113,-0.672932,-0.558765,-0.431164,-0.319823,-0.187266,0.942226,1.109632,1.250728,1.403805,1.461028,1.389229,1.30829,1.176273,1.020849,0.878456,0.670534,0.407581,0.163899,-0.067432,-0.301232,-0.464902,-0.469534,-0.356602,-0.142195,0.071101,0.294093,0.520575,0.74925,0.979376,1.229945,1.402879,1.463437,1.379069,1.377803,1.369249,1.422674,1.438886,1.455469,1.473226,1.345718,1.190911,0.956585,0.734952,0.488675,0.245579,-0.016663,-0.24086,-0.405024,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,2
0.371546,0.287966,0.243251,0.168838,0.058951,-0.044527,-0.14834,0.505094,0.217205,0.032457,-0.026417,-0.045496,-0.125461,-0.151694,-0.119722,-0.034988,-0.01889,0.138357,0.340991,0.364988,0.318782,0.403815,0.690363,0.892102,1.100623,1.233948,1.379123,1.239537,1.198101,1.087879,0.802821,0.619639,0.349859,0.093791,-0.03223,-0.15542,-0.170325,-0.19857,-0.08477,0.036705,0.110783,0.321391,0.53796,0.77711,1.03124,1.29558,1.635786,1.818074,1.91518,1.935302,-1.092869,-1.092869,-1.092869,-1.092869,-1.092869,-1.092869,-1.092869,-1.092869,-1.092869,-1.092869,-1.092869,-1.092869,-1.092869,-1.092869,-1.092869,-1.092869,-1.092869,-1.092869,-1.092869,-1.092869,-1.092869,-1.092869,-1.092869,1
-0.764128,-0.716609,-0.641922,-0.527136,-0.418314,-0.290197,-0.172134,0.937601,1.123311,1.244113,1.365955,1.413423,1.452673,1.378403,1.291789,1.150218,1.01735,0.823214,0.554739,0.308385,0.075104,-0.09965,-0.283141,-0.379463,-0.466666,-0.369581,-0.224543,0.013593,0.242922,0.508034,0.738889,0.999562,1.24335,1.37868,1.431453,1.339187,1.350491,1.390642,1.381072,1.474239,1.493865,1.46623,1.285132,1.021095,0.77058,0.535461,0.261368,-0.0078,-0.241151,-0.406265,-1.083608,-1.083608,-1.083608,-1.083608,-1.083608,-1.083608,-1.083608,-1.083608,-1.083608,-1.083608,-1.083608,-1.083608,-1.083608,-1.083608,-1.083608,-1.083608,-1.083608,-1.083608,-1.083608,-1.083608,-1.083608,-1.083608,-1.083608,1
-0.789176,-0.748172,-0.678122,-0.563451,-0.440451,-0.313066,-0.209824,0.875968,1.07002,1.253412,1.328423,1.42381,1.331494,1.196829,1.113373,0.942207,0.747387,0.528409,0.328037,0.083721,-0.156342,-0.378715,-0.434708,-0.405412,-0.252881,-0.030685,0.198599,0.435178,0.670486,0.901011,1.131594,1.386777,1.498761,1.377268,1.2983,1.289116,1.342923,1.391857,1.418228,1.449355,1.514177,1.411731,1.227985,1.018576,0.76989,0.531865,0.284566,0.029147,-0.203504,-0.377918,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,2
-0.69571,-0.675674,-0.581628,-0.467575,-0.351946,-0.247995,-0.134645,0.981265,1.101538,1.217307,1.306625,1.346022,1.282368,1.208021,1.105196,1.026684,0.975243,0.804093,0.728676,0.602607,0.428305,0.187029,0.12799,-0.106083,-0.279315,-0.31753,-0.18482,0.005185,0.232898,0.467758,0.707008,0.965056,0.933595,1.006479,1.213649,1.177742,1.240889,1.268973,1.217926,1.311353,1.396731,1.447553,1.402697,1.21213,0.94941,0.693951,0.450648,0.213255,-0.015864,-0.178066,-1.154427,-1.154427,-1.154427,-1.154427,-1.154427,-1.154427,-1.154427,-1.154427,-1.154427,-1.154427,-1.154427,-1.154427,-1.154427,-1.154427,-1.154427,-1.154427,-1.154427,-1.154427,-1.154427,-1.154427,-1.154427,-1.154427,-1.154427,1
-0.658436,-0.632958,-0.53307,-0.436732,-0.327563,-0.209928,-0.126763,1.118215,1.196884,1.230592,1.224597,1.086453,1.09208,1.354275,1.349858,1.268559,1.218287,1.132834,1.075095,0.901297,0.753583,0.638471,0.381535,0.127071,-0.083169,-0.270849,-0.240665,-0.121925,0.069962,0.311701,0.566008,0.828097,1.095288,1.292118,1.229856,1.269716,1.269927,1.179583,1.253835,1.20351,1.04044,0.727763,0.659506,0.56585,0.579996,0.712723,0.443534,0.182549,0.02479,-0.1204,-1.172545,-1.172545,-1.172545,-1.172545,-1.172545,-1.172545,-1.172545,-1.172545,-1.172545,-1.172545,-1.172545,-1.172545,-1.172545,-1.172545,-1.172545,-1.172545,-1.172545,-1.172545,-1.172545,-1.172545,-1.172545,-1.172545,-1.172545,1
-0.735051,-0.685068,-0.653189,-0.578316,-0.448325,-0.331871,-0.226164,0.832786,0.962539,1.145558,1.219293,1.349303,1.380595,1.32942,1.235911,1.120832,0.990346,0.870131,0.739718,0.617192,0.575445,0.425699,0.190846,-0.060002,-0.270057,-0.362575,-0.312465,-0.154428,0.057975,0.291177,0.555929,0.802522,1.053883,1.339655,1.377807,1.282684,1.326302,1.274687,1.29501,1.415775,1.387491,1.430155,1.374835,1.242845,0.982459,0.692762,0.429661,0.155812,-0.073502,-0.276477,-1.127372,-1.127372,-1.127372,-1.127372,-1.127372,-1.127372,-1.127372,-1.127372,-1.127372,-1.127372,-1.127372,-1.127372,-1.127372,-1.127372,-1.127372,-1.127372,-1.127372,-1.127372,-1.127372,-1.127372,-1.127372,-1.127372,-1.127372,1
-0.745036,-0.720556,-0.616229,-0.513169,-0.398586,-0.284864,-0.18233,0.900409,0.987762,1.16027,1.286686,1.256947,1.262349,1.253743,1.17404,1.063927,1.020753,0.954389,0.718386,0.633471,0.442795,0.286448,0.073156,-0.164281,-0.314795,-0.323927,-0.18025,-0.01764,0.209039,0.448532,0.687069,0.93273,1.180972,1.377578,1.404544,1.267274,1.240021,1.177243,1.305907,1.317668,1.374422,1.473203,1.417071,1.139567,0.883722,0.597755,0.385994,0.136795,-0.107097,-0.286681,-1.135497,-1.135497,-1.135497,-1.135497,-1.135497,-1.135497,-1.135497,-1.135497,-1.135497,-1.135497,-1.135497,-1.135497,-1.135497,-1.135497,-1.135497,-1.135497,-1.135497,-1.135497,-1.135497,-1.135497,-1.135497,-1.135497,-1.135497,1
-0.705772,-0.72772,-0.692735,-0.547774,-0.393725,-0.340722,-0.178775,0.961223,1.153472,1.371756,1.558408,1.722399,1.852893,1.847496,1.74776,1.631355,1.441368,1.255986,1.153432,1.188,1.099536,0.819418,0.557715,0.316293,-0.025302,-0.243705,-0.312246,-0.421626,-0.384319,-0.227988,0.025658,0.268469,0.476355,0.492825,0.73766,1.009563,1.197009,1.217647,1.260193,1.066833,0.935664,0.929631,0.735239,0.598872,0.377333,0.301688,0.425752,0.293711,0.022324,-0.192864,-1.089932,-1.089932,-1.089932,-1.089932,-1.089932,-1.089932,-1.089932,-1.089932,-1.089932,-1.089932,-1.089932,-1.089932,-1.089932,-1.089932,-1.089932,-1.089932,-1.089932,-1.089932,-1.089932,-1.089932,-1.089932,-1.089932,-1.089932,1
-0.721726,-0.702073,-0.621367,-0.519768,-0.411796,-0.303782,-0.173955,0.979154,1.134237,1.212035,1.355141,1.412453,1.409587,1.292655,1.147666,0.958069,0.761629,0.510956,0.274655,0.1617,-0.017846,-0.245679,-0.244011,-0.302862,-0.294479,-0.146711,0.041219,0.242492,0.485166,0.711161,0.934246,1.207244,1.391239,1.371437,1.305785,1.335083,1.338248,1.369427,1.34586,1.382001,1.42122,1.477035,1.284358,1.017091,0.830616,0.603552,0.332223,0.107169,-0.100905,-0.275447,-1.113345,-1.113345,-1.113345,-1.113345,-1.113345,-1.113345,-1.113345,-1.113345,-1.113345,-1.113345,-1.113345,-1.113345,-1.113345,-1.113345,-1.113345,-1.113345,-1.113345,-1.113345,-1.113345,-1.113345,-1.113345,-1.113345,-1.113345,1
-0.761777,-0.751835,-0.654782,-0.513111,-0.392167,-0.259298,-0.175034,1.030868,1.129297,1.264661,1.287647,1.239042,1.129179,0.970985,0.841358,0.685482,0.363005,0.166265,-0.116998,-0.396254,-0.454446,-0.371735,-0.234563,-0.025524,0.202061,0.440137,0.643714,0.800847,0.842458,1.032793,1.284425,1.527374,1.549221,1.327137,1.190122,1.200338,1.256134,1.252637,1.410752,1.550439,1.53539,1.325487,1.123088,0.911771,0.839472,0.713459,0.409213,0.118956,-0.127607,-0.303758,-1.110796,-1.110796,-1.110796,-1.110796,-1.110796,-1.110796,-1.110796,-1.110796,-1.110796,-1.110796,-1.110796,-1.110796,-1.110796,-1.110796,-1.110796,-1.110796,-1.110796,-1.110796,-1.110796,-1.110796,-1.110796,-1.110796,-1.110796,1
-0.781742,-0.739431,-0.635335,-0.53506,-0.427127,-0.318135,-0.213746,0.927892,1.133538,1.283628,1.37181,1.388323,1.340411,1.251891,1.101739,0.914878,0.761043,0.586951,0.329955,0.075262,-0.1515,-0.382253,-0.431178,-0.365126,-0.220468,-0.001563,0.211817,0.453343,0.692996,0.897506,1.142469,1.265949,1.349557,1.293972,1.271105,1.316194,1.388292,1.426168,1.402994,1.373314,1.492588,1.438721,1.270399,1.000052,0.749257,0.509603,0.262553,0.022439,-0.186859,-0.394837,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,2
-0.748228,-0.742071,-0.646887,-0.53646,-0.406961,-0.29139,-0.231628,0.860774,1.059161,1.178823,1.307788,1.332388,1.353294,1.300373,1.215901,1.061515,0.882747,0.586015,0.387518,0.201636,-0.012732,-0.229973,-0.411312,-0.411148,-0.313076,-0.106863,0.12001,0.352629,0.606674,0.838473,1.090684,1.307214,1.37576,1.29698,1.222742,1.238476,1.279877,1.353322,1.372805,1.375295,1.440639,1.404218,1.341637,1.053798,0.812723,0.599286,0.35906,0.098475,-0.130423,-0.290966,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,2
-0.783341,-0.751077,-0.644456,-0.517925,-0.395833,-0.263208,-0.129714,1.042489,1.169447,1.292931,1.403013,1.389446,1.31786,1.222613,1.090305,0.980691,0.788047,0.516454,0.285204,0.02125,-0.171863,-0.382762,-0.447124,-0.387312,-0.203244,0.016865,0.237967,0.486865,0.700081,0.663929,0.911973,1.150006,1.34243,1.344001,1.319156,1.324561,1.360051,1.363111,1.34891,1.310745,1.305009,1.37712,1.304072,1.142037,0.881888,0.599623,0.335116,0.133538,-0.11969,-0.331913,-1.107121,-1.107121,-1.107121,-1.107121,-1.107121,-1.107121,-1.107121,-1.107121,-1.107121,-1.107121,-1.107121,-1.107121,-1.107121,-1.107121,-1.107121,-1.107121,-1.107121,-1.107121,-1.107121,-1.107121,-1.107121,-1.107121,-1.107121,1
-0.744446,-0.724978,-0.645613,-0.529297,-0.414505,-0.297935,-0.193878,0.932888,1.092253,1.225259,1.295445,1.31323,1.327013,1.204203,1.098287,0.973349,0.795627,0.58205,0.383876,0.134126,-0.113846,-0.300523,-0.382397,-0.356736,-0.218681,-0.014917,0.20101,0.424654,0.653094,0.840058,1.093301,1.291094,1.426513,1.365219,1.290396,1.242376,1.306847,1.330697,1.324695,1.321805,1.401201,1.446076,1.297732,1.084345,0.822273,0.587894,0.355929,0.127742,-0.109241,-0.295728,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,2
-0.760653,-0.729669,-0.636686,-0.516633,-0.385737,-0.300033,-0.203934,0.99444,1.157219,1.309638,1.360044,1.400022,1.300709,1.149623,1.014063,0.877469,0.677077,0.503203,0.265031,0.030423,-0.233402,-0.407076,-0.510254,-0.403777,-0.221009,0.002338,0.212626,0.451597,0.69007,0.928942,1.163516,1.327095,1.421111,1.400522,1.321165,1.3169,1.346984,1.334857,1.357812,1.385197,1.40502,1.409551,1.255633,1.051243,0.801876,0.5708,0.340724,0.090091,-0.14335,-0.344342,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,2
-0.667963,-0.606841,-0.543402,-0.455713,-0.368216,-0.346016,-0.271065,0.874614,0.998658,1.093893,1.202499,1.282717,1.301527,1.299152,1.218703,1.082324,1.00291,0.956978,0.788113,0.672996,0.49509,0.348138,0.1936,-0.021733,-0.104288,-0.214426,-0.261239,-0.105208,0.108287,0.32611,0.582166,0.835118,1.067307,1.32229,1.305166,1.265248,1.220006,1.28651,1.297849,1.309457,1.350447,1.394464,1.407335,1.149096,0.892236,0.640548,0.373498,0.157322,-0.068699,-0.207645,-1.156552,-1.156552,-1.156552,-1.156552,-1.156552,-1.156552,-1.156552,-1.156552,-1.156552,-1.156552,-1.156552,-1.156552,-1.156552,-1.156552,-1.156552,-1.156552,-1.156552,-1.156552,-1.156552,-1.156552,-1.156552,-1.156552,-1.156552,1
-0.764835,-0.720416,-0.644732,-0.524824,-0.433214,-0.309541,-0.162232,0.956661,1.109692,1.234327,1.346345,1.378457,1.265363,1.210136,1.097857,0.96191,0.756326,0.568771,0.326576,0.083631,-0.099426,-0.303314,-0.431242,-0.355248,-0.269637,-0.032137,0.203506,0.437648,0.678409,0.913269,1.164821,1.419893,1.440008,1.397496,1.305006,1.289879,1.311037,1.330859,1.354299,1.412395,1.502863,1.408092,1.21545,0.964648,0.723855,0.489615,0.252245,0.019634,-0.197882,-0.379928,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,2
-0.764427,-0.728337,-0.656046,-0.539714,-0.416733,-0.422795,-0.332047,0.679011,0.854762,1.113581,1.178969,1.307838,1.317361,1.28016,1.213471,1.109519,0.877553,0.696722,0.62048,0.401782,0.156167,0.017013,-0.236759,-0.413781,-0.411432,-0.248027,-0.03171,0.212508,0.417367,0.668853,0.921451,1.181127,1.407665,1.48997,1.409284,1.295935,1.300887,1.341135,1.414902,1.457245,1.509809,1.572783,1.386938,1.1398,0.884091,0.619305,0.356868,0.098334,-0.106905,-0.326555,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,2
-0.783767,-0.72868,-0.679922,-0.566086,-0.445005,-0.321381,-0.206609,0.876566,1.014455,1.169073,1.33712,1.424665,1.449573,1.371349,1.225563,1.09447,0.968506,0.73656,0.433268,0.198351,0.031035,-0.177142,-0.415071,-0.501191,-0.47787,-0.291223,-0.101685,0.134737,0.378323,0.62602,0.863176,1.057678,1.294997,1.398048,1.477859,1.446643,1.375459,1.420676,1.450794,1.478144,1.545949,1.49304,1.298741,1.042986,0.787678,0.516702,0.28675,0.039542,-0.200911,-0.409007,-1.074239,-1.074239,-1.074239,-1.074239,-1.074239,-1.074239,-1.074239,-1.074239,-1.074239,-1.074239,-1.074239,-1.074239,-1.074239,-1.074239,-1.074239,-1.074239,-1.074239,-1.074239,-1.074239,-1.074239,-1.074239,-1.074239,-1.074239,1
-0.747459,-0.712486,-0.626903,-0.522113,-0.406225,-0.277802,-0.145267,0.945833,1.125449,1.273621,1.375637,1.369775,1.311496,1.217534,1.108888,0.919198,0.771339,0.564007,0.374203,0.122649,-0.073044,-0.197398,-0.375136,-0.353481,-0.317598,-0.123241,0.089726,0.312396,0.540843,0.785226,1.023974,1.228376,1.329225,1.311952,1.283865,1.312492,1.371994,1.453266,1.448485,1.413398,1.470169,1.404662,1.227266,1.03695,0.800592,0.543518,0.316579,0.087108,-0.125802,-0.304906,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,2
-0.711089,-0.661688,-0.587281,-0.496415,-0.404536,-0.291277,-0.203684,0.925587,1.009883,1.115655,1.240028,1.266635,1.225711,1.159828,1.025377,1.019867,0.873266,0.806582,0.657014,0.437513,0.256252,0.140873,-0.085174,-0.149079,-0.255227,-0.245667,-0.062946,0.136117,0.343986,0.578746,0.818214,1.053445,1.296304,1.369393,1.335015,1.326255,1.286038,1.279209,1.258818,1.365531,1.363271,1.482887,1.416768,1.180408,0.927941,0.657721,0.382273,0.132726,-0.094734,-0.202577,-1.145382,-1.145382,-1.145382,-1.145382,-1.145382,-1.145382,-1.145382,-1.145382,-1.145382,-1.145382,-1.145382,-1.145382,-1.145382,-1.145382,-1.145382,-1.145382,-1.145382,-1.145382,-1.145382,-1.145382,-1.145382,-1.145382,-1.145382,1
-0.808495,-0.779109,-0.677004,-0.556225,-0.425839,-0.299078,-0.170172,0.978706,1.17105,1.347887,1.417257,1.46475,1.347465,1.183337,1.031627,0.857195,0.577667,0.366534,0.067958,-0.191513,-0.465774,-0.571584,-0.512942,-0.381646,-0.179745,0.063407,0.293491,0.524843,0.756976,0.989628,1.215877,1.36983,1.409358,1.367294,1.367717,1.353771,1.406172,1.481719,1.482531,1.520695,1.526676,1.384913,1.171505,0.939925,0.709125,0.504266,0.2407,-0.049002,-0.268977,-0.491682,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,2
