@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute target {1,2}

@data
0.470448,0.466966,0.470981,0.47867,0.484576,0.481603,0.468169,0.452975,0.440878,0.429259,0.418035,0.407531,0.400603,0.399998,0.405099,0.405244,0.410969,0.414053,0.411484,0.412861,0.417294,0.409523,0.399053,0.388075,0.373804,0.35893,0.34855,0.339101,0.328981,0.318752,0.307705,0.296209,0.283951,0.273661,0.275798,0.284512,0.288744,0.289733,0.291953,0.296117,0.294316,0.279753,0.26758,0.249854,0.235415,0.226739,0.217101,0.214087,0.209025,0.195949,-0.34893,-0.373374,-0.385741,-0.406324,-0.431126,-0.447945,-0.453383,-0.458953,-0.460982,-0.460786,-0.462882,-0.464303,-0.468097,-0.480457,-0.501845,-0.526588,-0.532243,-0.521303,-0.50853,-0.492208,-0.483538,-0.468754,-0.454129,-0.43276,-0.40335,-0.377612,-0.351786,-0.322908,-0.29519,-0.279432,-0.269333,-0.260438,-0.25222,-0.242077,-0.229593,-0.219023,-0.225599,-0.251883,-0.281051,-0.300294,-0.322561,-0.338183,-0.34395,-0.348289,-0.355578,-0.365536,-0.368616,-0.352501,-0.326859,-0.304508,-0.283838,-0.263959,-0.253095,-0.244478,-0.232224,-0.224265,-0.211872,-0.194396,-0.180947,-0.16379,-0.151085,-0.139938,-0.135951,-0.128467,-0.125221,-0.109176,-0.086275,-0.072482,-0.05759,-0.050768,-0.056412,-0.059227,-0.07426,-0.089128,-0.091771,-0.081448,-0.076597,-0.078223,-0.081756,-0.084104,-0.077307,-0.067457,-0.054889,-0.045646,-0.035985,-0.038321,-0.043063,-0.044513,-0.041124,-0.038049,-0.035593,-0.040848,-0.043173,-0.033824,-0.016057,-0.001081,0.011595,0.020072,0.019452,0.018658,0.016735,0.019141,0.025574,0.034436,2
0.549545,0.553089,0.564632,0.570656,0.574557,0.57416,0.566307,0.566824,0.562452,0.563607,0.558603,0.556044,0.547786,0.540667,0.535943,0.538357,0.537065,0.535663,0.537493,0.533708,0.527297,0.512198,0.492276,0.476451,0.457613,0.436102,0.425802,0.417065,0.413829,0.407164,0.406258,0.399564,0.400499,0.41147,0.424234,0.430245,0.435953,0.430627,0.428926,0.421241,0.411236,0.400396,0.391872,0.385424,0.379427,0.366808,0.350635,0.332539,0.306675,0.286334,-0.304147,-0.329403,-0.3437,-0.356395,-0.370137,-0.36504,-0.352195,-0.348396,-0.344029,-0.34316,-0.349752,-0.360194,-0.379201,-0.39464,-0.414502,-0.435567,-0.468954,-0.501583,-0.537567,-0.568443,-0.590382,-0.608766,-0.616189,-0.60798,-0.581991,-0.568918,-0.556409,-0.545554,-0.534259,-0.52201,-0.508176,-0.49957,-0.485674,-0.47589,-0.46864,-0.462115,-0.456435,-0.451544,-0.435918,-0.42187,-0.398495,-0.375643,-0.360992,-0.34749,-0.341784,-0.345685,-0.353994,-0.362864,-0.377331,-0.398437,-0.428373,-0.46145,-0.484997,-0.512312,-0.51441,-0.508147,-0.485126,-0.466469,-0.438462,-0.415913,-0.390791,-0.362955,-0.336967,-0.305496,-0.28143,-0.257533,-0.235697,-0.212772,-0.193597,-0.172637,-0.161271,-0.151527,-0.130319,-0.120989,-0.108855,-0.099727,-0.088937,-0.085208,-0.072961,-0.062928,-0.051376,-0.038427,-0.030233,-0.033824,-0.043784,-0.055039,-0.069287,-0.077555,-0.081413,-0.079927,-0.07301,-0.057773,-0.046765,-0.033782,-0.034518,-0.038944,-0.03208,-0.023824,-0.013671,-0.002535,0.011802,0.031573,0.047712,0.058527,1
0.516166,0.524098,0.531352,0.529364,0.530054,0.530487,0.534438,0.539477,0.536373,0.538955,0.542173,0.54358,0.54469,0.546336,0.546308,0.539518,0.528843,0.517606,0.504201,0.498566,0.49236,0.496145,0.49617,0.496829,0.494821,0.48859,0.475485,0.459088,0.440095,0.422746,0.405711,0.39362,0.38984,0.390401,0.391238,0.388675,0.382407,0.376623,0.369061,0.361797,0.351682,0.33955,0.329725,0.332079,0.341159,0.346437,0.340295,0.336281,0.331489,0.324653,-0.184477,-0.200197,-0.215753,-0.225546,-0.243144,-0.26005,-0.2885,-0.318653,-0.339925,-0.364073,-0.386495,-0.402535,-0.407968,-0.413599,-0.414447,-0.414705,-0.41872,-0.435773,-0.456575,-0.484366,-0.514606,-0.542427,-0.548951,-0.5524,-0.558563,-0.554531,-0.556091,-0.570892,-0.58753,-0.600907,-0.622854,-0.64486,-0.670457,-0.687166,-0.706702,-0.711375,-0.70509,-0.692242,-0.675936,-0.656315,-0.632371,-0.598756,-0.565572,-0.537012,-0.508566,-0.488066,-0.466891,-0.452212,-0.439739,-0.428266,-0.408952,-0.390778,-0.374592,-0.357752,-0.342513,-0.334052,-0.317903,-0.300478,-0.283051,-0.269858,-0.263792,-0.256341,-0.250872,-0.241857,-0.232945,-0.225265,-0.216959,-0.210077,-0.19938,-0.180869,-0.17592,-0.184923,-0.182311,-0.154198,-0.128696,-0.108517,-0.083278,-0.068984,-0.053472,-0.041708,-0.031622,-0.021307,-0.012914,0.001336,0.008412,0.017537,0.024725,0.036273,0.055807,0.063053,0.064193,0.062146,0.063283,0.064587,0.061346,0.05901,0.059002,0.064141,0.068131,0.071857,0.072183,0.064941,0.064194,0.069319,1
0.598469,0.607951,0.615727,0.616968,0.618319,0.618148,0.619629,0.625305,0.624316,0.622376,0.616228,0.613555,0.598887,0.586094,0.570088,0.555439,0.538931,0.521295,0.501601,0.484865,0.483525,0.486309,0.486748,0.485531,0.477302,0.463461,0.447254,0.422441,0.397681,0.375475,0.34858,0.324402,0.307945,0.302893,0.307539,0.319868,0.330558,0.337365,0.334299,0.323262,0.310028,0.289548,0.265973,0.248616,0.231621,0.216879,0.201697,0.183254,0.166362,0.154315,-0.421664,-0.437291,-0.4582,-0.476572,-0.491349,-0.518282,-0.546068,-0.563697,-0.590112,-0.600927,-0.612487,-0.624846,-0.63926,-0.64684,-0.652751,-0.665513,-0.679891,-0.694897,-0.709737,-0.723199,-0.724983,-0.738712,-0.739166,-0.734308,-0.727511,-0.706013,-0.682477,-0.658741,-0.644394,-0.625008,-0.597715,-0.576515,-0.562617,-0.543526,-0.525744,-0.509921,-0.487413,-0.466898,-0.444246,-0.426608,-0.407545,-0.393247,-0.385355,-0.37681,-0.367604,-0.361971,-0.356084,-0.349877,-0.341116,-0.344478,-0.345007,-0.347244,-0.338853,-0.332886,-0.329281,-0.330977,-0.322593,-0.309985,-0.292156,-0.278052,-0.259552,-0.241164,-0.218318,-0.193742,-0.169226,-0.157576,-0.150142,-0.132743,-0.121811,-0.095372,-0.079063,-0.069241,-0.049233,-0.038377,-0.031802,-0.018318,-0.012228,0.000779,0.01476,0.023369,0.049404,0.069819,0.094158,0.098573,0.114967,0.11514,0.132854,0.140907,0.145354,0.152009,0.157394,0.183752,0.196116,0.218352,0.227889,0.222199,0.214506,0.201321,0.187338,0.172322,0.160239,0.153983,0.160868,0.170197,2
0.399958,0.399002,0.39679,0.392309,0.389601,0.382928,0.376073,0.3719,0.369946,0.359629,0.351609,0.345493,0.337205,0.32085,0.304758,0.289324,0.29022,0.300751,0.307047,0.301804,0.304923,0.312966,0.316559,0.318269,0.316018,0.312454,0.314447,0.310347,0.304634,0.300039,0.292058,0.286002,0.281114,0.274573,0.264209,0.261387,0.269941,0.282581,0.291667,0.296767,0.301428,0.31038,0.306419,0.300405,0.288193,0.27786,0.270858,0.258474,0.239563,0.221073,-0.334871,-0.367648,-0.390267,-0.395551,-0.396176,-0.387379,-0.368641,-0.38007,-0.396634,-0.426108,-0.451048,-0.478379,-0.505811,-0.530924,-0.551152,-0.577444,-0.599132,-0.628739,-0.635148,-0.623873,-0.597597,-0.558539,-0.518293,-0.47415,-0.431808,-0.392766,-0.355873,-0.334331,-0.325626,-0.31265,-0.291067,-0.26991,-0.248149,-0.230142,-0.217838,-0.232265,-0.246235,-0.244094,-0.225446,-0.193063,-0.17066,-0.150018,-0.12848,-0.110284,-0.09111,-0.090487,-0.108836,-0.124246,-0.139688,-0.157477,-0.177383,-0.188603,-0.180719,-0.176822,-0.175645,-0.159986,-0.134326,-0.098993,-0.067469,-0.049711,-0.0462,-0.047532,-0.052643,-0.054563,-0.049201,-0.032725,-0.018961,-0.008852,-0.006324,0.002767,0.006252,0.002334,-0.009005,-0.026699,-0.038889,-0.044695,-0.045549,-0.041819,-0.031664,-0.023072,-0.025923,-0.029633,-0.033238,-0.022824,-0.021736,-0.038865,-0.059517,-0.062911,-0.063509,-0.06409,-0.069009,-0.076313,-0.073151,-0.082738,-0.090962,-0.095531,-0.090563,-0.080441,-0.073198,-0.072411,-0.08107,-0.079008,-0.068963,-0.068645,1
0.602758,0.608645,0.603118,0.591878,0.581161,0.574597,0.569777,0.561745,0.557515,0.557744,0.556361,0.556269,0.555685,0.545505,0.530103,0.516243,0.502068,0.494753,0.499376,0.502431,0.506784,0.506256,0.500473,0.492891,0.482934,0.467473,0.449311,0.425994,0.415757,0.394382,0.382028,0.371727,0.365222,0.359889,0.354302,0.349437,0.34033,0.332097,0.321163,0.308259,0.302322,0.29975,0.291516,0.28885,0.277517,0.25975,0.241852,0.219771,0.204514,0.200241,-0.37229,-0.369479,-0.364068,-0.36306,-0.365396,-0.382396,-0.390378,-0.406274,-0.426069,-0.443794,-0.459474,-0.470931,-0.488577,-0.51275,-0.52923,-0.539116,-0.559601,-0.58464,-0.602074,-0.613378,-0.608374,-0.599739,-0.590597,-0.574992,-0.55936,-0.531291,-0.509386,-0.487297,-0.461445,-0.44428,-0.438135,-0.437788,-0.441018,-0.443934,-0.447036,-0.446048,-0.429778,-0.409898,-0.387767,-0.37081,-0.352047,-0.338063,-0.317685,-0.290289,-0.266231,-0.248507,-0.244855,-0.244169,-0.246136,-0.261379,-0.277939,-0.307005,-0.337202,-0.367077,-0.378846,-0.382172,-0.395448,-0.407911,-0.416524,-0.422499,-0.424239,-0.417541,-0.39518,-0.366497,-0.335629,-0.312891,-0.285662,-0.26344,-0.245414,-0.237445,-0.236317,-0.225087,-0.209795,-0.19179,-0.177627,-0.156185,-0.143874,-0.128277,-0.12005,-0.103146,-0.084208,-0.057843,-0.031553,-0.020792,-0.008583,0.005362,0.015693,0.021754,0.029992,0.044918,0.064431,0.073559,0.078263,0.080241,0.075104,0.063632,0.062972,0.079395,0.098002,0.116213,0.130669,0.145086,0.156089,0.160925,2
0.53142,0.540781,0.542716,0.538342,0.536794,0.532302,0.525934,0.517667,0.506183,0.489182,0.471578,0.448966,0.422324,0.398612,0.376732,0.35035,0.341476,0.335858,0.33545,0.342874,0.352531,0.366035,0.385756,0.40366,0.419674,0.432164,0.434505,0.430025,0.429147,0.428615,0.423552,0.419715,0.413743,0.406805,0.39814,0.394648,0.391715,0.387917,0.380386,0.369423,0.357298,0.348559,0.337153,0.328774,0.316616,0.321909,0.330445,0.338233,0.334351,0.317325,-0.269369,-0.299218,-0.326035,-0.358078,-0.389195,-0.420782,-0.455357,-0.484257,-0.500659,-0.523128,-0.534796,-0.524755,-0.529014,-0.54269,-0.573445,-0.588454,-0.583364,-0.551288,-0.510655,-0.480361,-0.459179,-0.447861,-0.436943,-0.430267,-0.422639,-0.414422,-0.411696,-0.403059,-0.387983,-0.367053,-0.34466,-0.313594,-0.28612,-0.265291,-0.243467,-0.232297,-0.224732,-0.210744,-0.196832,-0.168215,-0.138757,-0.11226,-0.103695,-0.116288,-0.13395,-0.160009,-0.179293,-0.196179,-0.206801,-0.214074,-0.23092,-0.266759,-0.291742,-0.332747,-0.37182,-0.412172,-0.447298,-0.454318,-0.440995,-0.4166,-0.388127,-0.366888,-0.344838,-0.323692,-0.30974,-0.299457,-0.291973,-0.285623,-0.276535,-0.264737,-0.247768,-0.22775,-0.210453,-0.187424,-0.167315,-0.148038,-0.138023,-0.132367,-0.130223,-0.131621,-0.13408,-0.140977,-0.149256,-0.143857,-0.129434,-0.123109,-0.103755,-0.086259,-0.071606,-0.05376,-0.020299,0.005047,0.012179,0.007602,0.004474,0.015306,0.015208,0.008952,-0.001694,-0.008146,-0.013409,-0.011181,0.000465,0.020336,2
0.485136,0.495192,0.501569,0.503493,0.503602,0.502095,0.50897,0.51283,0.514139,0.518361,0.520829,0.525127,0.521245,0.510996,0.496675,0.490084,0.488465,0.484726,0.470987,0.464126,0.459354,0.450063,0.44532,0.43626,0.423715,0.417627,0.416885,0.424123,0.438261,0.453139,0.467552,0.472368,0.469222,0.458978,0.439984,0.420769,0.401771,0.396424,0.404131,0.409256,0.414828,0.412743,0.409567,0.405754,0.397293,0.381669,0.362383,0.347888,0.328661,0.316206,-0.259035,-0.282748,-0.298024,-0.299617,-0.30793,-0.313891,-0.320107,-0.331832,-0.348177,-0.368972,-0.394372,-0.420255,-0.447676,-0.473821,-0.492375,-0.503428,-0.515651,-0.529329,-0.541409,-0.547592,-0.568607,-0.582944,-0.598237,-0.61791,-0.617635,-0.598509,-0.579119,-0.566899,-0.55755,-0.552084,-0.54528,-0.5358,-0.522082,-0.512275,-0.505318,-0.501385,-0.497027,-0.496065,-0.492689,-0.483139,-0.470753,-0.461032,-0.449043,-0.439573,-0.435169,-0.437773,-0.44128,-0.45103,-0.461864,-0.460794,-0.438305,-0.420839,-0.401547,-0.375548,-0.352808,-0.333697,-0.315207,-0.303929,-0.2939,-0.284829,-0.273726,-0.251294,-0.226005,-0.200166,-0.183354,-0.165396,-0.153182,-0.144501,-0.131933,-0.127496,-0.126866,-0.122414,-0.10931,-0.090042,-0.068757,-0.054165,-0.040522,-0.01771,0.000172,0.003311,0.00836,-0.002508,-0.017002,-0.018051,-0.01683,-0.013159,-0.013893,-0.01342,-0.012761,-0.013188,-0.015528,-0.021927,-0.028041,-0.031156,-0.038641,-0.032432,-0.031765,-0.03356,-0.036461,-0.042996,-0.039814,-0.038609,-0.034054,-0.024616,1
0.488478,0.485695,0.486176,0.49099,0.491164,0.489519,0.484747,0.477734,0.474711,0.469434,0.470621,0.475099,0.479615,0.482363,0.475917,0.473962,0.471211,0.467627,0.461357,0.461522,0.462625,0.464759,0.458493,0.444053,0.435544,0.424089,0.411202,0.412562,0.414076,0.417666,0.419059,0.420509,0.420013,0.415323,0.411848,0.415848,0.409731,0.410746,0.403245,0.392316,0.384563,0.379161,0.374811,0.360676,0.352563,0.340057,0.324765,0.310071,0.299228,0.302824,-0.213739,-0.218594,-0.22605,-0.229079,-0.23455,-0.244572,-0.250369,-0.262413,-0.28347,-0.304817,-0.332319,-0.36059,-0.385588,-0.408965,-0.420449,-0.428127,-0.443304,-0.459733,-0.480074,-0.505685,-0.507953,-0.485934,-0.474781,-0.483076,-0.491904,-0.499085,-0.515941,-0.5331,-0.545064,-0.558477,-0.551609,-0.539324,-0.531175,-0.519561,-0.49682,-0.477719,-0.467273,-0.456063,-0.449195,-0.44344,-0.439413,-0.432046,-0.431668,-0.443203,-0.443127,-0.443648,-0.442066,-0.435311,-0.42238,-0.409768,-0.405484,-0.409112,-0.39753,-0.38452,-0.371277,-0.364799,-0.364131,-0.347387,-0.324328,-0.303315,-0.286237,-0.270989,-0.273699,-0.260856,-0.244124,-0.227453,-0.219036,-0.203858,-0.181448,-0.165259,-0.15508,-0.140965,-0.132831,-0.131644,-0.118701,-0.103562,-0.092918,-0.081286,-0.071135,-0.062111,-0.053464,-0.04696,-0.051625,-0.049232,-0.045033,-0.044811,-0.039376,-0.032167,-0.023941,-0.019925,-0.021365,-0.026447,-0.021779,-0.017308,-0.012751,-0.005545,-0.003205,-0.000436,-0.003146,-0.003225,0.000788,0.012006,0.025772,0.040374,1
0.483753,0.505469,0.5263,0.534997,0.540318,0.533982,0.535635,0.524944,0.524779,0.523104,0.523824,0.522644,0.518139,0.507059,0.49545,0.485145,0.469479,0.456324,0.444881,0.435916,0.426064,0.414904,0.404077,0.389432,0.377037,0.362761,0.345823,0.346241,0.34918,0.350575,0.361295,0.374301,0.372541,0.3808,0.381117,0.376827,0.369149,0.355432,0.338921,0.325816,0.311891,0.295025,0.279436,0.264817,0.261371,0.258296,0.250649,0.243549,0.241157,0.231493,-0.306712,-0.329974,-0.347419,-0.373793,-0.395671,-0.417499,-0.435264,-0.449465,-0.458046,-0.459596,-0.467209,-0.47222,-0.491662,-0.510202,-0.534016,-0.546525,-0.556175,-0.558585,-0.56046,-0.550427,-0.534464,-0.518886,-0.503362,-0.490004,-0.469047,-0.443774,-0.417843,-0.396911,-0.369498,-0.345972,-0.321844,-0.302146,-0.286033,-0.275915,-0.276947,-0.270823,-0.265426,-0.263094,-0.261546,-0.264774,-0.265962,-0.266259,-0.269696,-0.270208,-0.283945,-0.282112,-0.288572,-0.295037,-0.30594,-0.31473,-0.320819,-0.315152,-0.29681,-0.275126,-0.259092,-0.247608,-0.234301,-0.215014,-0.209718,-0.207955,-0.198023,-0.189095,-0.195081,-0.18448,-0.177877,-0.169853,-0.168961,-0.170783,-0.165123,-0.158214,-0.151032,-0.141114,-0.145719,-0.148357,-0.138191,-0.120735,-0.112672,-0.114565,-0.113614,-0.112817,-0.112701,-0.118534,-0.128488,-0.132513,-0.135804,-0.135035,-0.124888,-0.11514,-0.107867,-0.096816,-0.093952,-0.082995,-0.076525,-0.072815,-0.077605,-0.074848,-0.069912,-0.062033,-0.04191,-0.02549,-0.013164,0.002397,0.021961,0.03144,1
0.518488,0.530238,0.543887,0.554148,0.553908,0.548242,0.541301,0.528203,0.516182,0.507772,0.498974,0.496339,0.499231,0.499424,0.496647,0.489294,0.489473,0.493703,0.482308,0.465593,0.459791,0.449816,0.440301,0.429288,0.415993,0.400143,0.390366,0.398842,0.408245,0.42008,0.431842,0.442642,0.445804,0.444049,0.436462,0.425181,0.420375,0.414938,0.407357,0.39548,0.381521,0.364269,0.347182,0.325079,0.303348,0.287421,0.285414,0.280956,0.280548,0.280348,-0.292334,-0.3157,-0.351625,-0.373628,-0.391768,-0.426349,-0.465512,-0.499489,-0.515049,-0.521911,-0.531294,-0.54564,-0.568089,-0.597332,-0.623984,-0.642482,-0.641073,-0.636969,-0.621419,-0.599906,-0.589036,-0.570288,-0.552305,-0.5308,-0.500102,-0.482503,-0.472185,-0.456233,-0.435318,-0.41712,-0.406187,-0.390112,-0.368562,-0.351294,-0.340152,-0.344183,-0.344678,-0.334245,-0.325783,-0.323499,-0.319726,-0.314524,-0.309298,-0.311984,-0.319479,-0.33981,-0.35546,-0.381342,-0.412194,-0.443207,-0.457841,-0.438491,-0.407264,-0.373602,-0.352895,-0.333582,-0.320871,-0.317625,-0.303122,-0.285175,-0.263138,-0.240024,-0.214709,-0.189622,-0.177065,-0.179505,-0.175647,-0.156523,-0.143677,-0.138473,-0.120014,-0.101232,-0.096904,-0.095457,-0.113169,-0.123518,-0.128064,-0.118946,-0.099232,-0.089992,-0.08893,-0.08018,-0.078032,-0.076527,-0.065853,-0.049703,-0.036991,-0.025587,-0.031928,-0.044267,-0.05837,-0.043563,-0.024139,-0.005427,0.011053,0.015473,0.025977,0.035025,0.039347,0.043795,0.044494,0.041533,0.030428,0.02567,2
0.521172,0.531166,0.537511,0.547688,0.55263,0.551644,0.545191,0.537143,0.537955,0.537518,0.539171,0.536652,0.52899,0.517517,0.506137,0.495401,0.490759,0.493169,0.503598,0.515823,0.526251,0.526286,0.527826,0.533114,0.535085,0.533849,0.533182,0.529399,0.525859,0.517671,0.506137,0.489832,0.477121,0.460919,0.43986,0.42083,0.397903,0.377238,0.357209,0.343765,0.333116,0.323751,0.321956,0.32482,0.327708,0.33544,0.345689,0.357643,0.366662,0.36835,-0.205804,-0.231543,-0.250771,-0.271685,-0.289804,-0.315114,-0.346446,-0.375679,-0.398971,-0.42045,-0.448595,-0.477995,-0.507892,-0.53041,-0.528821,-0.518506,-0.499969,-0.499587,-0.503382,-0.518743,-0.545583,-0.564671,-0.578068,-0.60499,-0.629163,-0.636317,-0.640139,-0.633841,-0.626987,-0.624921,-0.613516,-0.59341,-0.564524,-0.544189,-0.532877,-0.524132,-0.518885,-0.525673,-0.53802,-0.551198,-0.561868,-0.567996,-0.579805,-0.586355,-0.584522,-0.562336,-0.547103,-0.527544,-0.496719,-0.461468,-0.430177,-0.399601,-0.378788,-0.359184,-0.345841,-0.334787,-0.328543,-0.310672,-0.298976,-0.284349,-0.262101,-0.245581,-0.242576,-0.24007,-0.223904,-0.194466,-0.161154,-0.131769,-0.107149,-0.084294,-0.065243,-0.051429,-0.039691,-0.025153,-0.019303,-0.00625,-0.00467,-0.002482,-0.003705,-0.00413,-0.002592,-0.007133,-0.008618,-0.011286,-0.022528,-0.031242,-0.038543,-0.032509,-0.029207,-0.030228,-0.037697,-0.044692,-0.046268,-0.05035,-0.052039,-0.044686,-0.032237,-0.024418,-0.010215,0.000012,0.008622,0.007475,0.006071,0.005586,2
