@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2}

@data
-0.341594,-0.785598,-1.12677,-1.272061,-1.222154,-1.215545,-1.161752,-1.168472,-1.272517,-1.194547,-1.146638,-1.235849,-1.201086,-1.422457,-1.027887,-1.278448,-1.23001,-1.276843,-1.29308,-1.439642,-1.357598,-1.420274,-1.448637,-1.411826,-1.550408,-1.301649,-1.543994,-1.730274,-1.829616,-1.594356,-1.230609,-0.656917,-0.183571,0.18249,0.361461,0.420774,0.378844,0.418744,0.328509,0.26648,0.181184,0.171939,0.257854,0.50371,0.690824,1.385914,2.151708,2.818091,3.045897,2.795046,2.192276,1.227119,0.782616,0.230331,-0.095682,-0.242718,-0.289963,-0.338295,-0.364236,-0.382363,-0.450533,-0.373925,-0.373679,-0.465081,-0.359859,-0.239937,-0.31841,-0.368762,-0.36917,-0.416522,-0.427188,-0.439904,-0.588027,-0.634449,-0.618488,-0.661115,-0.608217,-0.789739,-0.719061,-1.056839,-1.224548,-0.94778,-0.561748,-0.06269,0.530462,0.940079,1.220897,1.338322,1.375445,1.430623,1.378129,1.122348,1.005795,0.999068,1.114874,1.327898,1.843737,2.409707,3.189417,3.628604,3.944746,3.522627,2.781415,2.097694,1.485494,0.824819,0.773398,0.632343,0.39402,0.362462,0.425418,0.34475,0.273867,0.55596,0.504131,0.405066,0.325147,0.431029,0.402743,0.280634,0.306395,0.254233,0.258082,0.120388,0.000656,-0.27687,-0.205451,-0.162921,-0.720062,-1.053274,-1.260089,-1.217036,-1.215577,-1.153725,-1.158237,-1.25357,-1.187026,-1.129289,1
-0.840744,-0.918104,-1.175311,-1.603144,-1.633452,-1.300707,-1.384628,-1.354553,-1.229673,-1.292943,-1.323709,-1.295171,-1.437975,-1.541306,-1.679085,-1.659319,-1.686442,-1.94538,-1.881133,-2.340388,-2.561774,-2.42211,-1.878012,-1.299068,-0.635907,-0.226534,0.03585,0.127319,0.107321,0.13767,-0.091756,-0.295177,-0.271924,-0.351421,0.022985,0.125854,0.531405,1.082816,1.86129,2.45075,2.700665,2.466599,2.111253,1.573197,0.828649,0.311268,-0.357973,-0.453568,-0.52746,-0.539166,-0.478463,-0.441542,-0.413318,-0.530542,-0.534681,-0.523294,-0.574531,-0.678981,-0.645397,-0.638543,-0.500523,-0.472276,-0.346792,-0.44533,-0.449995,-0.368716,-0.367756,-0.477229,-0.488613,-0.457837,-0.504015,-0.910457,-1.169304,-1.438691,-1.681976,-1.285345,-1.013496,-0.252369,0.608266,1.012808,1.262731,1.403291,1.377283,1.178626,0.878471,0.986164,0.872225,0.961474,1.05572,1.309496,1.449008,1.672695,2.172282,2.644843,3.311751,3.491869,3.454261,3.047591,2.741467,2.030736,1.119204,0.66736,0.036534,-0.423854,-0.632689,-0.824103,-0.552149,-0.414547,-0.62868,-0.5105,-0.528504,-0.418766,0.004232,-0.105964,-0.241697,-0.234238,0.028359,0.040053,0.249906,0.297681,0.255942,0.172968,0.339129,0.380088,0.471678,0.389239,0.190155,0.226493,0.39489,0.068431,-0.240942,-0.169894,0.097278,0.218141,0.720265,0.977676,1.312091,1.395815,1
-0.745774,-0.844488,-0.716639,-0.813005,-0.878594,-0.721964,-0.550227,-0.253511,0.005616,0.564879,1.172711,1.693147,2.318449,2.444573,2.077297,1.396216,0.474303,-0.049943,-0.531644,-0.893867,-0.996602,-0.99957,-0.997993,-0.949886,-0.952559,-0.961245,-0.953554,-0.95018,-0.877933,-0.929735,-0.837551,-0.825262,-0.797834,-0.776214,-0.699026,-0.652353,-0.652343,-0.609416,-0.61191,-0.549313,-0.50755,-0.516543,-0.487263,-0.40081,-0.315745,-0.369756,-0.58171,-1.032311,-1.3262,-1.07665,-0.254555,0.561627,0.908915,1.242686,1.218453,1.274722,1.224203,0.824624,0.440544,0.399503,0.429613,0.381725,0.851331,1.148837,1.818195,2.58984,3.281956,3.776971,3.770752,3.311398,2.566447,1.366964,0.202995,-0.647191,-0.798464,-0.928677,-0.992541,-0.974474,-0.915351,-0.925504,-1.002343,-0.937373,-0.977468,-0.800419,-0.802385,-0.861438,-0.699222,-0.771142,-1.114383,-0.725992,-0.981658,-0.837328,-0.729835,-0.796988,-1.016087,-0.938059,-1.17977,-1.132179,-0.945902,-1.02519,-0.971463,-1.20938,-1.640701,-1.800856,-2.006547,-1.628998,-0.504407,0.600345,1.376251,1.300753,1.924476,1.345135,1.125368,0.993285,0.448572,0.310298,0.166545,0.329762,0.571801,0.774647,1.224147,1.625996,2.143518,2.349731,2.523473,2.130226,1.406951,0.857981,0.521885,-0.093357,-0.627308,-0.812317,-0.912184,-0.944218,-0.95589,-0.960175,-0.915826,-0.900415,1
0.740217,1.402198,1.760012,1.694041,1.283277,0.599969,-0.264926,-0.887512,-1.255272,-1.512795,-1.479145,-1.491261,-1.522776,-1.511967,-1.523615,-1.467507,-1.455359,-1.439039,-1.397425,-1.379219,-1.407503,-1.39314,-1.379384,-1.411277,-1.356056,-1.39604,-1.303766,-1.261246,-1.1533,-1.216764,-1.254663,-1.140979,-1.348143,-1.375967,-1.388741,-1.228411,-0.509855,-0.09936,0.135316,0.541972,0.624482,0.4404,0.39864,0.268525,-0.102781,-0.210828,0.042021,0.246975,0.551881,1.026581,1.571117,2.158755,2.318804,2.411262,2.203841,1.676807,0.916268,0.31536,-0.137283,-0.362137,-0.515147,-0.49915,-0.550717,-0.595565,-0.566778,-0.593178,-0.533839,-0.530252,-0.423008,-0.325722,-0.50671,-0.562896,-0.590344,-0.499908,-0.630292,-0.6972,-0.719183,-0.437288,-0.618684,-0.725912,-0.650254,-0.727224,-0.736456,-1.126016,-1.375502,-1.076634,-0.78164,-0.31684,0.434861,0.696317,1.129884,1.268587,1.316943,1.224311,1.082477,0.855814,0.939167,0.827107,0.822237,1.198651,1.617717,2.2515,2.952508,3.263701,3.44576,3.310377,2.817993,2.068614,1.418757,0.633525,0.2592,0.077942,0.067188,0.072901,0.047435,0.108055,0.114433,0.084049,0.117374,0.195271,0.18213,0.176448,0.04588,0.674134,1.365524,1.752362,1.732091,1.343698,0.731181,-0.189765,-0.837936,-1.187239,-1.497661,-1.467811,-1.474888,-1.5064,-1.472902,-1.480445,1
-1.351668,-1.367454,-1.408669,-1.545875,-1.549306,-1.631682,-1.680751,-2.07786,-2.133769,-2.094093,-1.725463,-1.279269,-0.798376,-0.438631,-0.203562,-0.155274,-0.222625,-0.274797,-0.318166,-0.421432,-0.378122,-0.308458,0.001271,0.248514,0.86941,1.502874,2.253473,2.537819,2.5475,2.154654,1.473632,0.60216,0.03801,-0.412507,-0.489244,-0.554332,-0.559599,-0.560262,-0.555678,-0.559037,-0.572297,-0.553349,-0.54545,-0.532739,-0.499939,-0.471918,-0.512775,-0.5295,-0.597414,-0.443773,-0.552718,-0.607655,-0.643388,-0.580981,-0.735178,-0.681317,-0.714917,-0.992457,-1.069916,-0.998805,-0.72275,-0.284759,0.215234,0.644236,0.945237,0.942104,0.981878,0.882529,0.631514,0.597301,0.637185,0.753711,0.85319,0.961965,1.403873,1.999427,2.841753,3.422602,3.887798,3.77766,3.256409,2.552362,1.730402,1.049247,0.613797,0.207598,0.160855,0.298186,0.232492,0.233405,0.192992,0.030641,0.146985,0.216299,0.083478,0.163836,0.189272,0.244902,0.248643,0.245793,0.093105,-0.01742,-0.008824,-0.014057,-0.141086,-0.275973,-0.344287,-0.417562,-0.549861,-0.781064,-0.514062,-0.23669,0.15012,0.689785,1.107632,1.332599,1.378469,1.293184,1.251936,1.162993,1.178599,1.094349,1.16089,-0.581887,-1.23368,-1.353427,-1.486035,-1.54679,-1.616213,-1.653056,-2.033665,-2.107642,-2.107561,-1.766948,-1.338968,-0.850922,-0.47888,-0.243251,1
-0.714814,-0.701141,-0.673154,-0.6778,-0.636371,-0.488286,-0.273536,-0.203854,-0.024403,0.130911,0.267367,0.302738,0.431776,0.455613,0.473173,0.329795,0.110987,-0.080396,-0.489726,-0.609741,-0.452129,-0.623548,-0.377441,0.148459,0.56096,0.895718,1.038587,0.980948,0.78155,0.365199,0.63682,0.566211,0.489814,0.119745,0.123252,0.606477,1.146179,1.767068,2.177834,2.571543,2.827709,2.692961,2.2629,1.445593,0.621942,0.0567,-0.351606,-0.65977,-1.084058,-1.280002,-1.288585,-1.253363,-1.303147,-1.268985,-1.187874,-1.1335,-1.138195,-1.211515,-1.112895,-1.143919,-1.132868,-1.027042,-1.037458,-0.863691,-0.763437,-0.720749,-0.686998,-0.619915,-0.573722,-0.452074,-0.399275,-0.262581,-0.013887,0.121422,0.179277,0.303275,0.489309,0.591287,0.562244,0.502785,0.470613,0.382733,0.17666,-0.072761,-0.292091,-0.371705,-0.083473,0.442921,0.983712,1.272432,1.159057,1.315211,1.140224,0.901292,0.826318,0.576883,0.428195,0.577906,0.313814,0.508409,1.002918,1.673186,2.354888,3.019022,3.583686,3.833712,3.627692,3.07799,2.016033,0.92795,0.000311,-0.637356,-1.153968,-1.69427,-1.966004,-2.001509,-1.908789,-1.838693,-1.757825,-1.691568,-1.708206,-1.620198,-1.671411,-1.543625,-1.596653,-1.539667,-1.538319,-1.363354,-1.234522,-1.15401,-1.126107,-1.132062,-0.921512,-0.786303,-0.607786,-0.433797,-0.196284,-0.088616,1
2.409446,2.785907,2.841044,2.802986,2.352916,1.652101,0.888075,0.466257,-0.014556,-0.332663,-0.564766,-0.88432,-1.06505,-1.081785,-1.147213,-1.130101,-1.144283,-1.116068,-1.176522,-1.160502,-1.163679,-1.145975,-1.195436,-1.119726,-0.938607,-0.855979,-1.074421,-1.049966,-0.975153,-0.95002,-0.932649,-0.948636,-1.003866,-0.98309,-0.963538,-0.947569,-0.944243,-0.806244,-0.786244,-0.773888,-0.649869,-0.511586,-0.455526,-0.433297,-0.378482,-0.328699,-0.242983,-0.107054,-0.263491,-0.201395,-0.475816,-0.759067,-0.825474,-0.713312,-0.27226,0.500378,1.343404,1.604613,1.569208,1.569668,1.370254,1.212372,0.966047,0.668435,0.439193,0.130071,0.00323,0.24146,0.564834,1.0983,1.810936,2.38043,2.794662,3.170146,2.79161,1.786048,1.003648,0.290474,-0.330428,-0.798013,-1.008495,-1.077847,-1.150241,-1.148,-1.192867,-1.263885,-1.264728,-1.27018,-1.253213,-1.223637,-1.226032,-1.170886,-1.19675,-1.146313,-1.123661,-1.088446,-1.052877,-1.008868,-0.944813,-0.911843,-0.845076,-0.727646,-0.684882,-0.588917,-0.388749,-0.249713,-0.174588,-0.189893,-0.252498,-0.186594,-0.187919,-0.217339,-0.443058,-0.872849,-0.983413,-0.92505,-0.590602,0.032716,0.954747,1.324762,1.503735,1.605647,1.471607,1.253052,0.899505,0.487286,0.094701,-0.123658,-0.300362,-0.336067,0.078284,0.358612,0.860822,1.796206,2.576573,3.223444,3.338007,2.748105,1
-0.700927,-0.982442,-0.716646,-0.939311,-1.047215,-1.327369,-1.138684,-0.924958,-0.908682,-0.84177,-0.84095,-0.846473,-0.698591,-0.677013,-0.590261,-0.381145,-0.212013,-0.285291,-0.653941,-1.198855,-1.789045,-1.078581,-0.377914,0.301031,0.887617,1.02183,1.120312,1.027264,1.116901,0.836273,0.670766,0.234318,0.159624,-0.138788,0.15029,0.419224,0.952868,2.095192,3.048731,4.066258,3.621634,2.469379,1.399327,1.217907,0.548982,0.582452,0.269538,0.012517,-0.071704,-0.295733,-0.392336,-0.37245,-0.744188,-0.524325,-0.457499,-0.620929,-0.544824,-0.355616,-0.310673,-0.253757,-0.355286,-0.802853,-0.589176,-0.509885,-0.436725,-0.459616,-0.109721,-0.242822,-0.07241,0.310724,0.54858,0.219285,0.17664,-0.315864,-0.915517,-0.987028,-0.935942,-0.008502,0.753835,0.815991,0.918975,0.892624,0.768144,0.934441,0.708767,0.554752,0.249847,0.327001,0.079343,0.641607,1.360008,2.400949,3.416814,4.201104,4.446118,3.662713,2.742019,1.405205,0.888698,0.184645,-0.136637,-0.738549,-0.821447,-1.010014,-1.099246,-1.083781,-1.111607,-1.172233,-1.129728,-1.299144,-1.259518,-1.258656,-1.347122,-1.340289,-1.404592,-1.304471,-1.485116,-1.358436,-1.325159,-1.301875,-0.917507,-0.916989,-0.519671,-1.299787,0.096898,-0.597129,-0.389331,-0.750677,-1.068664,-1.501633,-0.956234,-0.378386,0.325022,0.310856,0.310379,0.320593,0.115406,-0.052344,1
0.048073,-0.103836,-0.357925,0.124841,0.366489,0.09983,0.240749,0.431461,0.850225,1.918296,2.892794,3.873333,3.769188,2.621187,1.965384,1.096359,0.687581,0.293128,-0.086263,-0.106963,-0.45673,-0.632555,-0.805632,-0.989819,-1.017751,-0.558322,-0.808404,-0.758402,-0.921666,-1.000031,-0.901064,-0.847377,-0.839996,-0.899722,-0.868247,-0.947599,-0.854917,-0.883836,-0.809264,-0.79552,-0.995999,-0.731976,-0.471042,-0.334565,-0.34682,-0.634224,-1.014353,-0.889607,-0.247903,0.152003,0.476165,0.677128,0.59642,0.519077,0.500643,0.461383,0.457826,0.368156,0.609392,0.567687,0.401657,0.447894,0.773811,1.366409,2.297774,3.063162,3.171421,2.756496,1.954628,1.226333,0.632471,0.297065,-0.281096,-0.524941,-0.687469,-0.953274,-0.955347,-1.117009,-0.486805,-0.740859,-0.933724,-0.816069,-1.043257,-1.189121,-1.121166,-1.108855,-1.082573,-1.417045,-1.464069,-1.470721,-1.365936,-1.318331,-1.249481,-1.021791,-0.764533,-0.770598,-0.57833,-0.352262,-0.522285,-0.674654,-1.179369,-1.416549,-0.892878,-0.277762,0.138456,0.423129,0.50617,0.517963,0.320803,0.166321,0.058245,-0.069254,-0.001565,-0.002567,0.173878,-0.250498,0.163954,1.218953,2.203463,3.129349,3.630758,2.967983,2.109301,1.630939,0.917512,0.523098,-0.059473,-0.6144,-0.715328,-0.88741,-1.122161,-1.199252,-1.289523,-1.3454,-1.343125,-1.330702,-1.439708,-1.487338,1
-1.261954,-1.36453,-1.405044,-1.370212,-1.358598,-1.479547,-1.451252,-1.446822,-1.47699,-1.277247,-1.122962,-1.06136,-0.986291,-0.943835,-0.842754,-1.198926,-1.530873,-2.094129,-2.130249,-1.848292,-1.353994,-0.756016,-0.158454,0.200048,0.571693,0.492095,0.600957,0.613699,0.507985,0.566795,0.405175,0.559256,0.462973,0.875215,1.229756,1.823244,2.427604,3.094602,3.38943,2.943088,2.187985,1.666233,1.245651,0.718118,0.293204,0.000432,-0.30519,-0.445961,-0.572086,-0.611673,-0.697555,-0.654219,-0.702923,-0.704802,-0.763484,-0.821202,-0.740381,-0.620816,-0.691165,-0.664161,-0.503696,-0.422871,-0.335643,-0.435062,-0.340919,-0.314077,-0.515499,-0.381532,-0.227542,-0.079965,-0.150845,-0.331438,-0.443098,-0.836349,-1.180999,-1.201414,-0.975877,-0.513201,0.030191,0.382878,0.70453,0.739307,0.78466,0.946481,0.859339,0.900995,0.645469,0.65501,0.813788,0.904122,1.104888,1.681635,2.297025,3.031735,3.57584,3.954809,3.777765,3.396109,2.646758,2.017646,1.315659,0.577362,0.188035,-0.262835,-0.500413,-0.643026,-0.603381,-0.576015,-0.590947,-0.65502,-0.588705,-0.596043,-0.561175,-0.601567,-0.648049,-0.633142,-0.647879,-0.664687,-0.653434,-0.62455,-0.550964,-0.589567,-0.67822,-0.719873,-0.596379,-0.500764,-0.274196,-0.106849,0.041413,0.104561,0.168644,0.141701,-0.060011,-0.590141,-0.933484,-0.86649,-0.609475,-0.030337,1
-0.427135,-0.316493,-0.039451,0.514369,1.188295,1.765257,2.364316,2.534004,2.271217,1.77932,1.264394,0.827798,0.271912,-0.363682,-0.671669,-1.006028,-1.189549,-1.304614,-1.326553,-1.305311,-1.332713,-1.3237,-1.303403,-1.260126,-1.219941,-1.221821,-1.185606,-1.200952,-1.217469,-1.223656,-1.227023,-1.188351,-1.190404,-1.171355,-1.178302,-1.200973,-1.160883,-1.142831,-1.005835,-0.926184,-0.933171,-0.884955,-0.784977,-0.836043,-0.918259,-1.247219,-1.191647,-1.039621,-0.554468,-0.027664,0.478548,0.854447,1.108172,0.914527,0.866885,0.735611,0.675463,0.621233,0.682547,0.422873,0.50312,0.763199,1.181155,1.780131,2.353804,3.040379,3.131853,2.440224,1.913796,1.510164,1.153205,0.596577,-0.613475,-0.91459,-0.885705,-0.8426,-0.955003,-0.98976,-0.982819,-1.031411,-1.001177,-1.03356,-1.053706,-1.058317,-0.983118,-0.982861,-0.835559,-0.850368,-0.924328,-0.911574,-0.930255,-0.964215,-0.927061,-0.919598,-0.812888,-0.778818,-0.658866,-0.558677,-0.532303,-0.42946,-0.467562,-0.515399,-0.748133,-1.142818,-0.87516,-0.48729,-0.002165,0.386479,0.818571,1.024797,1.094243,0.883702,0.705357,0.614143,0.452146,0.422757,0.406091,0.505364,0.599446,0.931149,1.395813,2.049835,2.7928,3.485341,3.507629,2.885513,2.208177,1.60811,1.170937,0.542162,-0.210125,-0.351132,-0.372108,-0.504472,-0.64345,-0.699178,-0.689924,-0.678336,1
-1.331888,-1.426136,-1.333272,-1.234481,-1.091989,-1.113431,-0.947017,-0.837488,-0.587759,-0.468475,-0.579052,-0.334437,-0.323918,-0.979783,-1.433752,-1.895469,-1.635553,-0.970466,-0.289076,0.465929,0.893315,2.355265,1.934601,1.420133,1.374776,0.716044,0.524981,0.159973,-0.005061,0.255175,0.375489,0.89122,1.255399,1.752218,1.771362,2.412184,2.372781,1.90729,1.041603,0.924982,0.451134,-0.027562,-0.369095,-0.638208,-0.655394,-0.588615,-0.758156,-0.721007,-0.718419,-0.919737,-0.701846,-0.858725,-0.638039,-0.665736,-0.7658,-0.817517,-0.75245,-0.595738,-0.830778,-0.574837,-0.296305,-0.280866,0.12493,0.002671,0.269866,0.169137,0.159165,0.314975,-0.582719,-0.993045,-1.181669,-0.648563,-0.047521,0.680043,1.096628,1.714242,1.816548,1.762861,1.536528,1.304145,1.071423,0.523988,0.414241,0.615924,-0.064508,0.27684,1.424312,2.549979,3.629414,4.46898,4.427683,3.325718,2.065685,1.018658,0.096093,-0.344564,-0.380545,-0.93147,-0.988603,-1.105228,-1.178352,-1.293256,-1.436393,-1.198897,-1.190677,-1.288183,-1.195094,-1.326757,-1.328378,-1.455481,-1.441735,-1.411814,-1.262839,-1.35615,-1.209568,-1.049368,-0.969356,-0.241032,-0.408318,-0.314419,-0.584528,-0.505967,-0.424018,-0.891647,-1.237299,-1.172509,-0.588557,-0.10208,0.359685,1.008509,1.337287,1.027269,0.752513,0.553117,0.384757,0.324666,-0.045886,-0.49401,1
-0.02256,0.015673,0.233066,0.649429,1.456115,2.441628,3.346818,3.484924,2.876012,2.205363,1.363792,0.804167,0.197493,-0.537611,-0.658764,-0.826134,-0.923165,-0.888255,-0.944919,-0.92983,-0.972402,-0.430252,-0.737128,-0.772484,-0.88187,-0.830925,-0.81216,-0.76624,-0.627728,-0.694729,-0.6632,-0.767699,-0.770686,-0.68362,-0.732995,-0.565247,-0.461981,-0.44529,-0.379494,-0.400336,-0.567447,-0.969296,-1.235565,-1.028409,-0.343017,0.223466,0.607839,0.854065,0.851195,0.802091,0.556751,0.259782,0.437471,-0.036594,0.099979,0.171141,0.259617,0.721211,1.333423,2.331212,3.15934,3.770607,3.301638,2.575572,2.050302,1.511139,1.198818,0.530056,0.111749,-0.318805,-0.658549,-0.884009,-0.901517,-0.935545,-0.936876,-0.954408,-0.934399,-0.977149,-0.881388,-0.920211,-0.862408,-0.978047,-0.930078,-0.882426,-0.919552,-0.907404,-0.900445,-0.868705,-0.774731,-0.689486,-0.641306,-0.643826,-0.488429,-0.568656,-0.703354,-1.05345,-1.137548,-1.152976,-0.534739,0.183656,0.509645,0.681817,0.738587,0.661713,0.451457,0.258297,0.011836,-0.025815,0.044855,-0.08767,0.15671,0.330422,0.717697,1.497071,2.439485,3.224939,3.210472,2.368924,1.518065,0.916094,0.570581,-0.213854,-0.668076,-0.982869,-1.120014,-1.326409,-1.245023,-1.264165,-1.229634,-1.270341,-1.207374,-1.267131,-1.233303,-1.227129,-1.151953,-1.142422,-1.159521,-1.214114,1
-0.209937,-0.441193,-0.472396,-0.51236,-0.499248,-0.49117,-0.442949,-0.401391,-0.473587,-0.321719,-0.225516,-0.250708,-0.176358,-0.126953,-0.18498,-0.335894,-0.530314,-0.607103,-0.595708,-0.728973,-0.523104,-0.602153,-0.610649,-0.566445,-0.662534,-0.753703,-0.601394,-0.57499,-0.644144,-0.667146,-0.73872,-0.745748,-0.906597,-1.026352,-1.145951,-0.959094,-1.263313,-1.180743,-1.116758,-1.089903,-1.114942,-1.164589,-1.041296,-1.193645,-0.979211,-0.910546,-0.956121,-0.952804,-1.116524,-1.277211,-1.41955,-1.429112,-1.174342,-1.028551,-0.841084,-0.520702,-0.156106,-0.023788,0.077682,0.367576,0.462392,0.450459,0.498343,0.359026,0.090737,0.282683,0.551436,0.910332,0.943346,1.367043,1.793815,2.277715,2.819395,3.254189,3.52217,3.417832,2.911259,1.988567,1.275257,0.661895,0.155652,-0.169034,-0.381971,-0.509444,-0.611681,-0.680576,-0.617215,-0.615815,-0.688688,-0.700374,-0.63425,-0.598417,-0.593328,-0.561823,-0.429234,-0.505952,-0.53039,-0.575426,-0.64377,-0.622393,-0.561467,-0.586744,-0.556177,-0.558588,-0.418921,-0.492449,-0.380757,-0.477699,-0.53112,-0.426609,-0.529999,-0.609383,-0.896293,-0.85199,-0.697845,-0.546903,-0.326926,-0.06706,0.153328,0.457124,0.581827,0.616157,0.546144,0.478231,0.346007,0.430492,0.225858,0.496277,0.838359,1.132923,1.613151,2.229037,2.905701,3.494061,3.793137,3.937591,3.792329,3.3882,1
-0.682941,-0.591704,-0.527823,-0.438654,-0.348668,-0.12815,-0.476161,-0.360855,-0.352342,-0.226977,-0.202117,-0.296796,-0.28738,-0.256502,-0.239577,-0.238219,-0.145052,-0.189587,-0.150486,-0.120771,-0.37379,-0.390112,-0.470261,-0.211542,-0.138676,-0.196734,-0.162342,-0.0702,-0.020218,0.099017,0.412429,0.505995,0.819703,1.163767,1.41099,1.869204,2.347575,2.839357,3.237524,3.494762,3.456071,3.106929,2.583134,2.025784,1.508753,1.208047,0.793898,0.404674,-0.013657,-0.304021,-0.50105,-0.582364,-0.676218,-0.692121,-0.737973,-0.713812,-0.694026,-0.71587,-0.722663,-0.720937,-0.776546,-0.803842,-0.864889,-0.861223,-0.980771,-0.996914,-1.047604,-1.138897,-1.0483,-1.002914,-0.968251,-0.919872,-0.854199,-0.792133,-0.691939,-0.583596,-0.594916,-0.385188,-0.20781,-0.384375,-0.351794,-0.457566,-0.741737,-0.772356,-0.614881,-0.678465,-0.499277,-0.351526,-0.222112,-0.115814,-0.033367,0.160852,0.345758,0.125193,-0.073789,0.241301,0.2614,0.712125,1.059687,1.401476,1.696111,2.314877,3.022598,3.590212,3.798031,3.684777,3.131866,2.288941,1.470119,0.693516,-0.166437,-0.620718,-0.98309,-1.057442,-1.113107,-1.087701,-1.127265,-1.049823,-1.023126,-1.054249,-1.059595,-1.12689,-1.100352,-1.132451,-1.043034,-0.985782,-0.979181,-1.060465,-1.126285,-1.014643,-1.029509,-1.010347,-0.973722,-0.920352,-0.864836,-0.789942,-0.719763,-0.88014,1
