@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute target {1,2}

@data
-0.549834,-0.553121,-0.553849,-0.553284,-0.55422,-0.555233,-0.554833,-0.553289,-0.556989,-0.556619,-0.556166,-0.555651,-0.553586,-0.555175,-0.555271,-0.556304,-0.555748,-0.555293,-0.55713,-0.55795,-0.55811,-0.557901,-0.558328,-0.559148,-0.556997,-0.556894,-0.553754,-0.557751,-0.49365,-0.319349,-0.041043,0.249283,0.466433,0.643861,0.833658,1.076001,1.279783,1.362104,1.375714,1.38436,1.397172,1.400322,1.411011,1.417617,1.420875,1.423008,1.419844,1.42121,1.41945,1.415861,1.409685,1.39067,1.360111,1.29663,1.190979,1.050232,0.882834,0.74083,0.611791,0.493533,0.296362,0.06975,-0.152565,-0.339908,-0.491028,-0.635984,-0.674738,-0.665931,-0.63872,-0.633805,-0.626972,-0.625602,-0.61775,-0.612384,-0.614162,-0.613965,-0.615962,-0.615119,-0.615409,-0.616786,-0.620431,-0.617913,-0.620082,-0.619226,-0.61926,-0.61834,-0.616851,-0.616107,-0.616966,-0.615647,-0.610889,2
-0.868226,-0.868677,-0.865839,-0.867427,-0.868343,-0.870083,-0.870109,-0.870127,-0.872155,-0.87324,-0.874715,-0.844799,-0.703366,-0.39937,-0.027535,0.307544,0.62057,0.790037,0.849921,0.877231,0.882259,0.883648,0.877607,0.879825,0.879789,0.880433,0.875838,0.877507,0.879489,0.877309,0.880722,0.88126,0.873848,0.873727,0.877526,0.876382,0.8718,0.87692,0.875862,0.869454,0.872038,0.87487,0.873517,0.872985,0.874308,0.879924,0.877983,0.87474,0.875679,0.88111,0.873891,0.864311,0.83879,0.77676,0.724016,0.665987,0.605695,0.549798,0.465914,0.299481,0.08471,-0.192039,-0.466618,-0.710792,-0.874594,-0.949044,-0.953226,-0.940265,-0.923519,-0.897394,-0.876401,-0.8716,-0.866375,-0.871518,-0.866159,-0.866106,-0.864273,-0.862508,-0.861611,-0.853007,-0.853071,-0.854677,-0.853396,-0.854617,-0.853276,-0.855421,-0.85473,-0.854363,-0.854558,-0.851999,-0.851842,2
-0.810738,-0.812773,-0.814169,-0.834676,-0.818558,-0.831997,-0.831903,-0.828725,-0.828675,-0.827223,-0.816079,-0.729247,-0.572126,-0.214019,0.126703,0.462259,0.630558,0.753294,0.875186,1.015806,0.876083,1.004475,0.992779,0.920857,0.909722,0.915643,0.900289,0.9263,0.881159,0.907557,0.893276,0.899625,0.887627,0.893883,0.902337,0.892275,0.877019,0.870724,0.885597,0.891982,0.900995,0.910932,0.91005,0.908089,0.884978,0.903579,0.909075,0.871285,0.837336,0.813286,0.854403,0.883979,0.83064,0.810251,0.591928,0.617699,0.512254,0.392007,0.127633,-0.096273,-0.401797,-0.580501,-0.727109,-0.852608,-0.90711,-0.904064,-0.886007,-0.868798,-0.861675,-0.859432,-0.856148,-0.855042,-0.860031,-0.853721,-0.854525,-0.862078,-0.859116,-0.859136,-0.853202,-0.851134,-0.855511,-0.855971,-0.854119,-0.855034,-0.854042,-0.856233,-0.852952,-0.846496,-0.851391,-0.856508,-0.844739,2
-0.561458,-0.551964,-0.550608,-0.54986,-0.549035,-0.548022,-0.548188,-0.550484,-0.55099,-0.547676,-0.542794,-0.539353,-0.538041,-0.536559,-0.535621,-0.533561,-0.534476,-0.533375,-0.534471,-0.534534,-0.534744,-0.540646,-0.546076,-0.55507,-0.563965,-0.569915,-0.577059,-0.577988,-0.53768,-0.417594,-0.266633,-0.095378,0.117533,0.514996,0.617524,0.771968,0.989929,1.233744,1.443569,1.553982,1.58062,1.608949,1.624304,1.630458,1.631189,1.642406,1.645413,1.630366,1.628092,1.624102,1.585787,1.497613,1.342609,1.146873,0.965996,0.8096,0.669043,0.567964,0.244174,-0.119483,-0.320719,-0.531244,-0.626057,-0.636889,-0.601443,-0.582272,-0.573884,-0.562245,-0.547177,-0.53748,-0.534654,-0.534467,-0.527756,-0.518929,-0.51022,-0.508201,-0.503386,-0.498399,-0.49358,-0.485985,-0.479117,-0.467181,-0.459973,-0.454044,-0.449514,-0.439832,-0.435524,-0.434628,-0.431277,-0.430159,-0.429265,2
-0.544466,-0.540736,-0.542063,-0.539769,-0.539618,-0.540009,-0.541307,-0.538653,-0.537419,-0.535581,-0.536187,-0.534749,-0.536222,-0.535649,-0.535046,-0.53447,-0.534324,-0.532932,-0.531784,-0.527477,-0.528343,-0.525442,-0.524319,-0.523259,-0.522501,-0.52129,-0.521801,-0.509037,-0.423403,-0.297404,-0.141889,0.08279,0.493457,0.680598,0.881694,1.120215,1.366929,1.500309,1.544809,1.551897,1.548978,1.571387,1.578105,1.569622,1.577656,1.570803,1.568105,1.582182,1.569218,1.551918,1.479294,1.370355,1.185951,0.998415,0.841102,0.681695,0.551883,0.262661,0.098821,-0.196389,-0.375562,-0.528768,-0.614124,-0.626544,-0.611246,-0.587032,-0.574466,-0.568474,-0.561648,-0.554965,-0.546237,-0.538458,-0.531824,-0.527705,-0.523529,-0.517989,-0.513453,-0.510439,-0.507752,-0.506379,-0.504299,-0.503537,-0.503155,-0.504379,-0.505512,-0.507443,-0.5082,-0.508835,-0.510405,-0.512315,-0.512637,2
-1.203035,-1.212358,-1.214745,-1.215472,-1.218613,-1.220636,-1.22161,-1.224343,-1.223257,-1.226168,-1.225677,-1.225439,-1.226025,-1.225215,-1.221869,-1.182923,-1.042314,-0.743691,-0.370688,0.015681,0.3221,0.499995,0.587679,0.610307,0.615008,0.604026,0.595654,0.604218,0.606001,0.597715,0.59954,0.596118,0.590736,0.592065,0.591916,0.585314,0.591689,0.593022,0.593398,0.59135,0.599154,0.603572,0.597695,0.599148,0.604336,0.602093,0.607196,0.604848,0.605529,0.601735,0.60312,0.598438,0.60412,0.596862,0.601175,0.593286,0.596062,0.59424,0.597543,0.598269,0.601849,0.59808,0.595275,0.595952,0.595561,0.596559,0.593563,0.598619,0.60039,0.595208,0.597508,0.604262,0.602917,0.582148,0.547736,0.509626,0.460515,0.36183,0.233434,0.033696,-0.215417,-0.530761,-0.850805,-1.106961,-1.308739,-1.411739,-1.443138,-1.443308,-1.416329,-1.379135,-1.346272,2
-0.927144,-0.930898,-0.933423,-0.934572,-0.933006,-0.932738,-0.933875,-0.934716,-0.934278,-0.933272,-0.934886,-0.936696,-0.937889,-0.86915,-0.676412,-0.354677,0.017552,0.347083,0.613773,0.75074,0.810523,0.816069,0.798441,0.774735,0.769858,0.779269,0.780273,0.7794,0.776441,0.784087,0.786618,0.785613,0.781731,0.785603,0.780264,0.771813,0.772379,0.774629,0.770075,0.768683,0.768678,0.774497,0.772913,0.778214,0.778545,0.78108,0.782065,0.782389,0.783507,0.786707,0.790118,0.781935,0.783575,0.785932,0.779498,0.7852,0.787721,0.79394,0.78336,0.774611,0.733801,0.698766,0.649575,0.56817,0.44026,0.267362,-0.016186,-0.373621,-0.69866,-0.937823,-1.054009,-1.07267,-1.063924,-1.033723,-0.985468,-0.945584,-0.93834,-0.938506,-0.940261,-0.948512,-0.94962,-0.946787,-0.944422,-0.942407,-0.943484,-0.942963,-0.942157,-0.941147,-0.942636,-0.941952,-0.945579,2
-0.637832,-0.633071,-0.632746,-0.633464,-0.632747,-0.632294,-0.631605,-0.63153,-0.631153,-0.628633,-0.626029,-0.622656,-0.617964,-0.618195,-0.617636,-0.616717,-0.616458,-0.612891,-0.591747,-0.532635,-0.492804,-0.485043,-0.497858,-0.494457,-0.476566,-0.442141,-0.398877,-0.295632,-0.167751,0.117759,0.436238,0.752243,1.034988,1.283891,1.460479,1.522023,1.529898,1.527303,1.53468,1.536128,1.533848,1.531302,1.515686,1.507005,1.503821,1.497795,1.494061,1.487745,1.465203,1.386494,1.255691,1.080939,0.879104,0.663426,0.447084,0.233746,0.069224,-0.093209,-0.21247,-0.299277,-0.357262,-0.384061,-0.401829,-0.400879,-0.396717,-0.392611,-0.390208,-0.382567,-0.375474,-0.384869,-0.407927,-0.467634,-0.527712,-0.55775,-0.561347,-0.562253,-0.570034,-0.578122,-0.576429,-0.571257,-0.571431,-0.573481,-0.575219,-0.575924,-0.576347,-0.572991,-0.57122,-0.569946,-0.567244,-0.566465,-0.566507,1
-1.067828,-1.070801,-1.059053,-1.05287,-1.046847,-1.039373,-1.034254,-1.031227,-1.031933,-1.030414,-1.032218,-1.031253,-1.0119,-0.93627,-0.8371,-0.774231,-0.75585,-0.75836,-0.750079,-0.722263,-0.695338,-0.67198,-0.60317,-0.422229,-0.218029,0.033838,0.22399,0.427189,0.567366,0.689283,0.778779,0.829174,0.84955,0.85946,0.864661,0.872132,0.877695,0.884694,0.880819,0.879532,0.881727,0.876402,0.876219,0.877291,0.874097,0.870844,0.873512,0.871485,0.872388,0.873584,0.875674,0.87017,0.872753,0.872709,0.873232,0.87375,0.86947,0.86626,0.866067,0.867188,0.866797,0.867624,0.865338,0.862111,0.849415,0.824557,0.777019,0.694993,0.583815,0.424975,0.255172,0.07569,-0.105825,-0.269979,-0.424535,-0.57469,-0.688967,-0.768436,-0.816713,-0.83547,-0.850921,-0.858595,-0.861753,-0.871211,-0.877374,-0.885268,-0.896952,-0.903602,-0.904329,-0.910405,-0.930595,1
-1.044669,-1.034489,-1.030944,-1.027962,-1.03006,-1.030756,-1.033784,-1.041112,-1.050175,-1.059661,-1.062831,-1.05675,-0.991746,-0.898587,-0.802863,-0.760964,-0.747573,-0.732157,-0.696021,-0.666284,-0.660941,-0.663035,-0.647333,-0.639791,-0.621402,-0.497212,-0.28017,-0.018958,0.232824,0.440623,0.594796,0.695688,0.783689,0.843865,0.885167,0.904092,0.91593,0.920472,0.927996,0.935888,0.93508,0.932457,0.935061,0.931837,0.933717,0.935202,0.934186,0.931902,0.932958,0.92998,0.931852,0.934129,0.932753,0.93363,0.934987,0.937072,0.935393,0.938594,0.936509,0.937933,0.939941,0.934388,0.924079,0.906908,0.863423,0.798611,0.720142,0.625874,0.501698,0.383493,0.246546,0.099161,-0.037344,-0.16415,-0.313253,-0.446548,-0.562438,-0.653637,-0.732024,-0.785912,-0.810727,-0.812166,-0.811533,-0.813068,-0.813694,-0.820313,-0.834882,-0.854501,-0.864178,-0.875226,-0.876703,1
-1.349718,-1.34907,-1.346139,-1.346981,-1.34719,-1.347764,-1.348527,-1.34924,-1.349417,-1.352506,-1.354397,-1.358588,-1.359505,-1.359433,-1.350113,-1.291044,-1.158154,-0.924448,-0.578451,-0.238735,0.060662,0.298781,0.448432,0.523709,0.563596,0.57492,0.584038,0.601392,0.601532,0.602311,0.604279,0.608413,0.599038,0.598693,0.602184,0.598206,0.593481,0.58082,0.577357,0.581473,0.576939,0.576097,0.570789,0.570969,0.568852,0.564953,0.560608,0.565983,0.568181,0.565344,0.562537,0.563822,0.559231,0.56119,0.556687,0.556211,0.557551,0.558802,0.557084,0.559413,0.557797,0.560043,0.561476,0.560147,0.564023,0.559766,0.558398,0.559628,0.560355,0.562443,0.555266,0.556202,0.567209,0.554529,0.551175,0.543183,0.521035,0.488854,0.4543,0.406338,0.321046,0.183282,-0.03295,-0.311442,-0.645109,-0.977587,-1.219885,-1.398325,-1.457109,-1.460199,-1.42903,2
-0.479034,-0.481981,-0.482245,-0.482528,-0.482779,-0.483484,-0.482734,-0.483279,-0.483062,-0.483714,-0.484286,-0.484894,-0.485486,-0.485769,-0.485512,-0.485561,-0.485382,-0.484621,-0.483553,-0.484884,-0.484916,-0.484662,-0.483522,-0.48104,-0.478353,-0.471935,-0.467697,-0.46504,-0.464482,-0.428549,-0.314118,-0.225575,-0.077301,0.231526,0.483185,0.664579,0.938721,1.214149,1.482321,1.6147,1.645468,1.665776,1.65897,1.670064,1.674253,1.680271,1.684583,1.688261,1.693796,1.678225,1.614068,1.48486,1.29345,1.099932,0.914884,0.756968,0.562302,0.308362,0.029733,-0.215867,-0.419163,-0.589944,-0.683043,-0.690342,-0.656483,-0.620144,-0.57758,-0.538042,-0.506782,-0.490104,-0.491015,-0.491566,-0.495015,-0.492305,-0.492847,-0.49618,-0.497939,-0.498866,-0.503145,-0.501591,-0.502863,-0.502718,-0.501675,-0.500964,-0.501695,-0.499737,-0.49642,-0.497677,-0.496065,-0.49224,-0.491409,2
-0.440951,-0.446322,-0.447129,-0.448442,-0.449306,-0.449094,-0.449398,-0.452994,-0.451363,-0.451337,-0.449956,-0.451087,-0.452876,-0.456166,-0.456539,-0.456865,-0.455092,-0.453055,-0.452919,-0.44983,-0.45086,-0.4513,-0.450955,-0.450694,-0.450961,-0.449265,-0.43607,-0.379115,-0.284245,-0.279606,0.095725,0.20452,0.392764,0.646751,1.013148,1.363225,1.572682,1.637631,1.663441,1.682447,1.688477,1.70556,1.693169,1.701282,1.709107,1.714469,1.711248,1.706274,1.6802,1.542933,1.288499,1.041539,0.800596,0.485339,0.40203,0.041748,-0.268485,-0.437159,-0.562149,-0.626277,-0.640996,-0.633262,-0.600183,-0.565371,-0.553131,-0.559868,-0.575486,-0.580932,-0.576444,-0.568657,-0.552884,-0.541103,-0.525983,-0.505338,-0.480858,-0.460724,-0.446734,-0.441809,-0.44105,-0.445044,-0.449071,-0.459008,-0.466622,-0.485944,-0.497579,-0.514509,-0.521634,-0.52333,-0.524092,-0.525144,-0.524152,2
-0.5645,-0.556226,-0.555557,-0.554521,-0.554486,-0.554343,-0.556046,-0.555103,-0.554257,-0.551524,-0.550657,-0.546886,-0.544718,-0.542737,-0.542435,-0.542878,-0.540091,-0.538284,-0.536303,-0.535907,-0.532144,-0.533462,-0.531841,-0.532913,-0.531731,-0.531001,-0.531973,-0.515936,-0.445434,-0.321133,-0.199289,0.129183,0.374294,0.62275,0.773678,0.970474,1.240801,1.455792,1.56941,1.593913,1.607005,1.62355,1.632025,1.634975,1.639755,1.646277,1.643617,1.641963,1.631477,1.582973,1.495105,1.326491,1.125835,0.944798,0.788556,0.642515,0.540048,0.344727,-0.040237,-0.243466,-0.403921,-0.529475,-0.595305,-0.602542,-0.594699,-0.576842,-0.559893,-0.544944,-0.535444,-0.526673,-0.511662,-0.497659,-0.493998,-0.492998,-0.503605,-0.512728,-0.518218,-0.519049,-0.514681,-0.502144,-0.494625,-0.490592,-0.487866,-0.480785,-0.475138,-0.467312,-0.465382,-0.464684,-0.465261,-0.464314,-0.461532,2
-0.912215,-0.910224,-0.904508,-0.90276,-0.901815,-0.902192,-0.901516,-0.902523,-0.905037,-0.89975,-0.860278,-0.776097,-0.689814,-0.629955,-0.608768,-0.609448,-0.602229,-0.579884,-0.57019,-0.550763,-0.520921,-0.467765,-0.34301,-0.117429,0.124954,0.398797,0.585831,0.757737,0.875071,0.946603,0.990719,0.989841,0.997854,0.998782,0.993548,0.988748,0.988971,0.996266,1.003602,0.997851,1.002149,1.005802,1.009516,1.01263,1.006079,1.000255,1.000303,1.002629,1.001528,0.995773,0.996395,0.991376,0.990749,0.990571,0.992442,0.99889,0.997144,0.988674,0.962787,0.917081,0.806777,0.682001,0.503623,0.268836,0.02032,-0.19363,-0.374092,-0.51526,-0.573813,-0.624336,-0.644912,-0.648591,-0.651995,-0.656807,-0.656152,-0.656554,-0.661625,-0.666373,-0.680256,-0.715707,-0.800636,-0.891399,-0.961433,-0.957694,-0.934601,-0.91292,-0.901834,-0.88794,-0.881104,-0.879357,-0.881386,1
-0.536883,-0.524044,-0.512121,-0.505452,-0.502851,-0.505075,-0.504527,-0.507332,-0.506813,-0.508478,-0.507701,-0.506832,-0.50493,-0.503924,-0.503333,-0.502076,-0.50151,-0.50178,-0.500715,-0.502476,-0.503345,-0.504665,-0.506167,-0.509376,-0.50967,-0.509354,-0.467482,-0.323805,-0.06253,0.255401,0.494373,0.68729,0.881132,1.086331,1.266361,1.354356,1.400924,1.429413,1.441038,1.447024,1.460509,1.470801,1.480669,1.480723,1.486616,1.488701,1.482526,1.484555,1.487166,1.479531,1.438606,1.304422,1.111352,0.866004,0.640809,0.482275,0.339624,0.227887,0.0264,-0.1524,-0.353239,-0.518403,-0.629702,-0.644372,-0.613814,-0.568122,-0.556042,-0.567208,-0.58661,-0.5947,-0.584525,-0.563858,-0.55277,-0.546577,-0.54852,-0.58192,-0.617328,-0.656991,-0.683505,-0.69867,-0.708794,-0.701689,-0.702059,-0.682524,-0.669969,-0.653,-0.639254,-0.617469,-0.602369,-0.578451,-0.562716,2
-0.599093,-0.601043,-0.600943,-0.599836,-0.599434,-0.600337,-0.598906,-0.597032,-0.597914,-0.59695,-0.595857,-0.595041,-0.593328,-0.592298,-0.592446,-0.591343,-0.591215,-0.589099,-0.587233,-0.586287,-0.556988,-0.509606,-0.478085,-0.465435,-0.479746,-0.471833,-0.434767,-0.413379,-0.407797,-0.36904,-0.240377,-0.010587,0.324333,0.635425,0.923517,1.184038,1.424357,1.554044,1.60239,1.60691,1.610014,1.6134,1.61215,1.61377,1.610638,1.614,1.611015,1.610025,1.596739,1.566548,1.473297,1.323637,1.124611,0.902744,0.686881,0.479946,0.266206,0.068521,-0.099648,-0.230995,-0.306267,-0.352136,-0.373014,-0.37988,-0.38451,-0.393089,-0.401441,-0.402475,-0.399037,-0.390519,-0.372376,-0.34849,-0.343758,-0.3826,-0.438644,-0.499998,-0.542387,-0.567791,-0.574081,-0.575885,-0.573364,-0.567132,-0.557401,-0.556475,-0.556184,-0.558691,-0.560816,-0.558607,-0.553772,-0.550173,-0.544247,1
-0.536678,-0.502069,-0.480675,-0.482304,-0.490177,-0.497196,-0.500033,-0.501675,-0.503888,-0.508624,-0.513326,-0.517265,-0.525171,-0.528228,-0.533852,-0.53701,-0.536565,-0.535836,-0.530001,-0.528351,-0.522955,-0.496091,-0.458114,-0.488359,-0.528562,-0.524605,-0.494855,-0.462436,-0.437891,-0.386864,-0.272215,-0.078291,0.164451,0.406851,0.66364,0.938772,1.203368,1.405383,1.492028,1.509056,1.532388,1.537733,1.542425,1.543436,1.548147,1.551387,1.551789,1.551215,1.547787,1.549378,1.541032,1.510721,1.417873,1.26234,1.063634,0.830533,0.622093,0.430062,0.256344,0.084322,-0.076067,-0.224655,-0.357111,-0.447457,-0.488809,-0.5009,-0.507843,-0.517875,-0.512141,-0.505566,-0.507336,-0.529841,-0.572039,-0.622241,-0.662017,-0.674587,-0.673838,-0.670445,-0.656632,-0.641062,-0.623456,-0.603801,-0.589647,-0.585299,-0.580352,-0.578739,-0.57715,-0.577948,-0.579484,-0.583975,-0.589714,1
-0.570796,-0.564824,-0.565271,-0.564771,-0.56336,-0.563363,-0.563452,-0.562286,-0.56155,-0.561709,-0.56102,-0.561272,-0.561222,-0.561782,-0.560839,-0.5608,-0.561706,-0.561867,-0.56219,-0.56437,-0.564535,-0.546825,-0.497065,-0.433459,-0.409247,-0.42014,-0.402526,-0.370762,-0.355525,-0.309251,-0.140357,0.131633,0.48701,0.789605,1.076622,1.365393,1.576085,1.632977,1.65158,1.654405,1.662919,1.659745,1.664102,1.662614,1.659388,1.64624,1.638859,1.61136,1.56464,1.475598,1.327077,1.126991,0.896621,0.677923,0.473584,0.262884,0.072754,-0.099214,-0.246456,-0.342927,-0.406884,-0.442359,-0.464043,-0.471026,-0.479146,-0.479566,-0.467362,-0.449555,-0.415862,-0.402334,-0.423669,-0.467231,-0.526698,-0.577841,-0.598797,-0.5938,-0.587426,-0.578714,-0.554506,-0.519093,-0.489726,-0.471015,-0.469728,-0.470128,-0.468604,-0.463402,-0.461254,-0.461288,-0.461787,-0.46426,-0.464768,1
-0.930314,-0.926681,-0.92638,-0.925139,-0.92651,-0.924618,-0.925472,-0.924151,-0.92316,-0.922563,-0.922603,-0.921034,-0.917806,-0.912328,-0.874032,-0.736425,-0.48019,-0.151356,0.201307,0.514319,0.70956,0.802981,0.837136,0.852223,0.860459,0.863303,0.864,0.869432,0.868173,0.867516,0.868056,0.869066,0.866891,0.869671,0.866872,0.86987,0.867355,0.868865,0.868092,0.865755,0.863521,0.860727,0.862925,0.861955,0.861639,0.859132,0.85963,0.863797,0.860301,0.854315,0.856098,0.85889,0.85997,0.861257,0.859085,0.852887,0.825902,0.791861,0.760545,0.71437,0.617691,0.49817,0.34031,0.173048,-0.0096,-0.191837,-0.33761,-0.47949,-0.60488,-0.713493,-0.799269,-0.87497,-0.91833,-0.930268,-0.927664,-0.920053,-0.913459,-0.904357,-0.89767,-0.894432,-0.893016,-0.889563,-0.888832,-0.888877,-0.888505,-0.888128,-0.888957,-0.889298,-0.889502,-0.888698,-0.887409,2
-0.562674,-0.571308,-0.572443,-0.572838,-0.57374,-0.575502,-0.577607,-0.577685,-0.578085,-0.577392,-0.579074,-0.57626,-0.582665,-0.580746,-0.580613,-0.580557,-0.580892,-0.582138,-0.57953,-0.572248,-0.536456,-0.526799,-0.510413,-0.548088,-0.587998,-0.551414,-0.506388,-0.482254,-0.402433,-0.207741,0.062498,0.3481,0.609978,0.882705,1.147852,1.354348,1.427713,1.451164,1.451247,1.45583,1.460705,1.463677,1.467406,1.463951,1.465502,1.463141,1.460136,1.462303,1.460795,1.441119,1.40986,1.331094,1.214223,1.077743,0.92128,0.758967,0.596865,0.441467,0.29393,0.156067,-0.027904,-0.162145,-0.278601,-0.398451,-0.452664,-0.48109,-0.489945,-0.522005,-0.52616,-0.526704,-0.514194,-0.494217,-0.481475,-0.496994,-0.539092,-0.587047,-0.632413,-0.669959,-0.677426,-0.680772,-0.677531,-0.669591,-0.653139,-0.638948,-0.624693,-0.615442,-0.615304,-0.617549,-0.619068,-0.620317,-0.616847,1
-0.981198,-0.98184,-0.982952,-0.983775,-0.985184,-0.988374,-0.989384,-0.992558,-0.991398,-0.949326,-0.791088,-0.46474,-0.089437,0.262533,0.546676,0.711231,0.784855,0.807333,0.808474,0.804838,0.804705,0.798468,0.799102,0.799134,0.800531,0.802785,0.797251,0.805649,0.79946,0.802866,0.797669,0.797601,0.79524,0.796329,0.792049,0.791038,0.784852,0.773173,0.776572,0.778238,0.77823,0.776795,0.778816,0.776103,0.779295,0.777316,0.775698,0.779606,0.780924,0.785448,0.785407,0.789143,0.790641,0.779499,0.760951,0.722986,0.686972,0.634112,0.562296,0.49168,0.400973,0.288513,0.113986,-0.119275,-0.364972,-0.628053,-0.834113,-0.983867,-1.054483,-1.063712,-1.050829,-1.020905,-0.977876,-0.957542,-0.941709,-0.938629,-0.935389,-0.939543,-0.940744,-0.940398,-0.940055,-0.939307,-0.936048,-0.938662,-0.939687,-0.939565,-0.940179,-0.943659,-0.944539,-0.94522,-0.943827,2
-0.522061,-0.518082,-0.517052,-0.517412,-0.51657,-0.517127,-0.516988,-0.517547,-0.516662,-0.517116,-0.51654,-0.514256,-0.512315,-0.508804,-0.50469,-0.502365,-0.498253,-0.495723,-0.485998,-0.453334,-0.415979,-0.385052,-0.395739,-0.400102,-0.377379,-0.341492,-0.27282,-0.148841,0.007048,0.286683,0.538252,0.803996,1.061318,1.304075,1.556087,1.703569,1.741731,1.764007,1.778262,1.778972,1.780672,1.776421,1.774598,1.755391,1.725139,1.669126,1.600353,1.401717,1.140411,0.834701,0.540801,0.280771,0.045519,-0.150973,-0.304192,-0.395651,-0.445624,-0.474137,-0.493444,-0.500824,-0.497849,-0.493082,-0.487409,-0.48388,-0.471355,-0.474347,-0.484846,-0.499733,-0.510777,-0.52948,-0.534375,-0.533928,-0.532832,-0.526638,-0.512718,-0.499925,-0.48765,-0.478383,-0.472331,-0.467178,-0.461291,-0.459262,-0.457535,-0.456505,-0.453634,-0.452829,-0.452023,-0.45155,-0.452185,-0.451838,-0.45111,1
-0.603935,-0.597876,-0.594523,-0.59447,-0.593211,-0.594052,-0.591557,-0.589541,-0.589585,-0.589635,-0.588488,-0.586499,-0.585194,-0.581151,-0.578124,-0.575416,-0.571509,-0.571294,-0.562468,-0.514097,-0.46217,-0.450079,-0.469295,-0.49067,-0.478303,-0.440152,-0.416695,-0.362192,-0.282399,-0.195748,0.03166,0.360624,0.651663,0.96818,1.25069,1.47121,1.572351,1.588072,1.591386,1.587906,1.590858,1.593692,1.598401,1.59784,1.60327,1.601032,1.600896,1.597094,1.580437,1.50824,1.347746,1.147336,0.922367,0.676726,0.446678,0.240864,0.039195,-0.119761,-0.242023,-0.340096,-0.400258,-0.446471,-0.453502,-0.45491,-0.457328,-0.460338,-0.459897,-0.464564,-0.46615,-0.448862,-0.441349,-0.449917,-0.477214,-0.513976,-0.552635,-0.570349,-0.571819,-0.566034,-0.560222,-0.553201,-0.539467,-0.524475,-0.516408,-0.506635,-0.504787,-0.502172,-0.501319,-0.504696,-0.505712,-0.500136,-0.4894,1
-0.562718,-0.558056,-0.554274,-0.552452,-0.553528,-0.553325,-0.552931,-0.554976,-0.555876,-0.556724,-0.557136,-0.556869,-0.554897,-0.55317,-0.550843,-0.542955,-0.537748,-0.530499,-0.528828,-0.526801,-0.526009,-0.52445,-0.523529,-0.523534,-0.521981,-0.521081,-0.508453,-0.426682,-0.280132,0.063003,0.127583,0.344326,0.659216,0.780038,0.97945,1.238485,1.44344,1.513876,1.547562,1.560966,1.575636,1.570826,1.582912,1.590784,1.587721,1.592549,1.597787,1.58722,1.572862,1.52245,1.416486,1.241068,1.042452,0.870655,0.699433,0.526943,0.303747,0.026667,-0.220187,-0.379705,-0.490592,-0.57982,-0.608869,-0.600912,-0.575889,-0.561294,-0.55287,-0.547489,-0.544024,-0.53901,-0.531495,-0.521401,-0.513522,-0.509072,-0.504921,-0.503234,-0.503371,-0.500711,-0.495812,-0.492912,-0.491324,-0.491292,-0.48956,-0.490687,-0.497873,-0.501582,-0.508497,-0.513017,-0.516777,-0.517248,-0.520718,2
