@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute target {1,2}

@data
-0.567902,1.997597,-0.567902,1.858167,-0.567902,1.830282,-0.567902,1.923234,-0.567902,-0.567902,2.127731,-0.567902,2.09055,-0.567902,2.406589,-0.567902,1.811691,-0.567902,1.625785,-0.567902,2.025483,-0.567902,3.150212,-0.567902,1.737329,-0.567902,1.662967,-0.567902,1.904644,-0.567902,2.490247,-0.567902,1.672262,-0.567902,1.718738,-0.567902,1.811691,-0.567902,1.904644,-0.567902,1.904644,-0.567902,2.536723,-0.567902,1.979006,-0.567902,1.5979,-0.567902,2.480952,-0.567902,2.815582,-0.567902,2.295046,-0.567902,1.625785,-0.567902,2.183502,-0.567902,-0.567902,2.285751,-0.567902,2.202093,-0.567902,-0.567902,2.26716,-0.567902,1.848872,-0.567902,2.025483,-0.567902,1.737329,-0.567902,2.118435,-0.567902,1.737329,-0.567902,2.183502,-0.567902,1.635081,-0.567902,1.709443,-0.567902,2.034778,-0.567902,-0.567902,2.099845,-0.567902,-0.567902,2.955011,-0.567902,-0.567902,2.016187,-0.567902,1.979006,-0.567902,1.746624,-0.567902,1.672262,-0.567902,1.802396,-0.567902,-0.567902,1.830282,-0.567902,2
-0.493639,2.028841,-0.493639,2.588374,-0.493639,1.927942,-0.493639,2.707618,-0.493639,2.166431,-0.493639,2.120568,-0.493639,2.001323,-0.493639,1.927942,-0.493639,2.799345,-0.493639,1.946287,-0.493639,2.780999,-0.493639,1.909597,-0.493639,2.524165,-0.493639,2.927762,-0.493639,-0.493639,2.26733,-0.493639,2.340712,-0.493639,-0.493639,2.184777,-0.493639,1.882079,-0.493639,2.982798,-0.493639,2.09305,-0.493639,2.891071,-0.493639,2.138913,-0.493639,2.322366,-0.493639,2.111395,-0.493639,2.056359,-0.493639,2.386575,-0.493639,2.175604,-0.493639,-0.493639,2.248985,-0.493639,3.652402,-0.493639,2.514992,-0.493639,-0.493639,2.634237,-0.493639,2.111395,-0.493639,2.276503,-0.493639,2.26733,-0.493639,-0.493639,2.175604,-0.493639,-0.493639,2.40492,-0.493639,2.212295,-0.493639,2.469129,-0.493639,2.212295,-0.493639,2.203122,-0.493639,-0.493639,2.294849,-0.493639,-0.493639,2.26733,-0.493639,-0.493639,2.570028,-0.493639,-0.493639,1.982978,-0.493639,2.221467,-0.493639,2.588374,-0.493639,-0.493639,1
-0.593868,2.419974,-0.593868,-0.593868,2.055468,-0.593868,-0.593868,1.833209,-0.593868,1.593168,-0.593868,1.833209,-0.593868,2.31329,-0.593868,1.806538,-0.593868,2.562221,-0.593868,1.593168,-0.593868,1.904332,-0.593868,1.762086,-0.593868,1.717634,-0.593868,1.726524,-0.593868,1.744305,-0.593868,2.037688,-0.593868,1.708743,-0.593868,2.108811,-0.593868,1.726524,-0.593868,1.797647,-0.593868,1.584278,-0.593868,3.140096,-0.593868,-0.593868,1.762086,-0.593868,2.162153,-0.593868,1.619839,-0.593868,1.904332,-0.593868,2.046578,-0.593868,2.153263,-0.593868,2.491098,-0.593868,1.904332,-0.593868,-0.593868,1.957674,-0.593868,2.251057,-0.593868,2.073249,-0.593868,2.055468,-0.593868,-0.593868,1.788757,-0.593868,1.939893,-0.593868,1.619839,-0.593868,2.046578,-0.593868,-0.593868,1.699853,-0.593868,3.584616,-0.593868,1.975455,-0.593868,1.682072,-0.593868,3.122315,-0.593868,1.939893,-0.593868,1.575387,-0.593868,1.895442,-0.593868,2.046578,-0.593868,-0.593868,2.09103,-0.593868,1.753195,-0.593868,1
-0.634577,2.684997,-0.634577,1.523146,-0.634577,2.070876,-0.634577,1.971288,-0.634577,-0.634577,1.838505,-0.634577,1.996185,-0.634577,-0.634577,1.788712,-0.634577,1.606135,-0.634577,1.597836,-0.634577,1.514847,-0.634577,1.979587,-0.634577,1.473352,-0.634577,2.062577,-0.634577,1.622733,-0.634577,-0.634577,1.846804,-0.634577,1.72232,-0.634577,1.705723,-0.634577,-0.634577,3.016954,2.128968,-0.634577,1.821908,-0.634577,1.971288,-0.634577,-0.634577,2.220256,-0.634577,1.979587,-0.634577,1.523146,-0.634577,1.498249,-0.634577,2.826078,-0.634577,1.589538,-0.634577,2.170463,-0.634577,1.664228,-0.634577,1.863402,-0.634577,-0.634577,1.946392,-0.634577,-0.634577,2.676698,-0.634577,-0.634577,2.029381,-0.634577,1.987886,-0.634577,2.834377,-0.634577,1.871701,-0.634577,1.48995,-0.634577,1.913196,-0.634577,2.850975,-0.634577,2.411132,-0.634577,1.606135,-0.634577,2.062577,-0.634577,2.278349,-0.634577,1.929794,-0.634577,1.473352,-0.634577,1.838505,-0.634577,1.481651,-0.634577,1.697424,-0.634577,1
2.127077,-0.528466,1.826804,-0.528466,2.474268,-0.528466,2.005091,-0.528466,2.71824,-0.528466,1.958173,-0.528466,2.690089,-0.528466,1.836187,-0.528466,2.539953,-0.528466,2.295981,-0.528466,2.183378,-0.528466,-0.528466,2.258446,-0.528466,1.732968,-0.528466,2.192762,-0.528466,1.930022,-0.528466,2.005091,-0.528466,1.995707,-0.528466,-0.528466,2.023858,-0.528466,2.155228,-0.528466,1.986324,-0.528466,1.742352,-0.528466,1.958173,-0.528466,1.901872,-0.528466,2.127077,-0.528466,2.023858,-0.528466,-0.528466,2.089543,-0.528466,2.014474,-0.528466,3.318787,-0.528466,2.314748,-0.528466,-0.528466,1.892488,-0.528466,2.145844,-0.528466,3.159267,-0.528466,-0.528466,1.97694,-0.528466,1.873721,-0.528466,2.455501,-0.528466,1.751735,-0.528466,2.549336,-0.528466,-0.528466,2.080159,-0.528466,1.883105,-0.528466,1.97694,-0.528466,1.873721,-0.528466,2.840226,-0.528466,-0.528466,2.671322,-0.528466,2.333515,-0.528466,1.798653,-0.528466,2.014474,-0.528466,1.779886,-0.528466,2.249063,-0.528466,-0.528466,1
2.156781,-0.520426,1.852985,-0.520426,2.650451,-0.520426,1.966908,-0.520426,2.508046,-0.520426,1.976402,-0.520426,-0.520426,2.659944,-0.520426,-0.520426,2.327667,-0.520426,1.805516,-0.520426,2.23273,-0.520426,-0.520426,2.1283,-0.520426,1.833997,-0.520426,1.796023,-0.520426,1.900453,-0.520426,-0.520426,2.422603,-0.520426,2.166275,-0.520426,1.758048,-0.520426,2.090326,-0.520426,1.758048,-0.520426,1.900453,-0.520426,2.261211,-0.520426,2.1283,-0.520426,2.213743,-0.520426,3.049184,-0.520426,1.890959,-0.520426,3.115639,-0.520426,-0.520426,1.862478,-0.520426,2.536527,-0.520426,-0.520426,2.583995,-0.520426,1.796023,-0.520426,1.966908,-0.520426,2.071338,-0.520426,2.963741,-0.520426,1.900453,-0.520426,1.862478,-0.520426,1.91944,-0.520426,2.546021,-0.520426,1.805516,-0.520426,1.843491,-0.520426,2.033364,-0.520426,1.758048,-0.520426,2.498552,-0.520426,-0.520426,1.833997,-0.520426,2.02387,-0.520426,1.758048,-0.520426,2.536527,-0.520426,1.966908,-0.520426,1.985896,-0.520426,1.796023,2
-0.505678,-0.505678,3.417593,-0.505678,1.754049,-0.505678,2.244458,-0.505678,-0.505678,2.898337,-0.505678,1.898287,-0.505678,1.955982,-0.505678,1.936751,-0.505678,2.080988,-0.505678,-0.505678,2.927184,-0.505678,-0.505678,2.446391,-0.505678,2.177147,-0.505678,2.446391,-0.505678,-0.505678,2.792562,-0.505678,-0.505678,2.898337,-0.505678,-0.505678,2.359848,-0.505678,1.965598,-0.505678,-0.505678,2.331001,-0.505678,-0.505678,2.292537,-0.505678,1.715586,-0.505678,1.840592,-0.505678,1.965598,-0.505678,2.782946,-0.505678,1.725202,-0.505678,2.475239,-0.505678,1.830976,-0.505678,1.955982,-0.505678,-0.505678,2.061757,-0.505678,1.840592,-0.505678,1.744433,-0.505678,2.052141,-0.505678,1.830976,-0.505678,3.138733,-0.505678,-0.505678,2.234842,-0.505678,-0.505678,2.802178,-0.505678,2.917568,-0.505678,1.782897,-0.505678,2.552166,-0.505678,1.879055,-0.505678,2.667556,-0.505678,2.186763,-0.505678,-0.505678,2.600245,-0.505678,1.811744,-0.505678,2.254074,-0.505678,1.994446,-0.505678,1.754049,-0.505678,2
2.253528,-0.507715,-0.507715,2.079807,-0.507715,2.564396,-0.507715,2.08895,-0.507715,3.423856,-0.507715,2.454678,-0.507715,-0.507715,2.536967,-0.507715,2.079807,-0.507715,-0.507715,2.34496,-0.507715,1.796368,-0.507715,-0.507715,2.500394,-0.507715,1.8878,-0.507715,2.418105,-0.507715,2.14381,-0.507715,1.869514,-0.507715,-0.507715,2.198669,-0.507715,2.271814,-0.507715,-0.507715,1.933516,-0.507715,1.942659,-0.507715,-0.507715,2.957553,-0.507715,1.8878,-0.507715,2.454678,-0.507715,-0.507715,2.427248,-0.507715,-0.507715,2.107237,-0.507715,2.811262,-0.507715,1.951803,-0.507715,3.131274,-0.507715,1.997519,-0.507715,-0.507715,2.107237,-0.507715,2.619255,-0.507715,1.832941,-0.507715,1.942659,-0.507715,-0.507715,2.14381,-0.507715,-0.507715,2.171239,-0.507715,-0.507715,2.134666,-0.507715,-0.507715,2.792976,-0.507715,-0.507715,2.674114,-0.507715,1.924373,-0.507715,1.869514,-0.507715,1.750652,-0.507715,2.31753,-0.507715,-0.507715,2.939267,-0.507715,2.51868,-0.507715,2.94841,-0.507715,2
-0.730189,-0.730189,2.248562,-0.730189,1.59794,-0.730189,1.362776,-0.730189,1.895815,-0.730189,1.982042,-0.730189,2.162335,-0.730189,1.699845,-0.730189,1.637134,-0.730189,2.013398,-0.730189,1.543069,-0.730189,2.405339,-0.730189,1.519552,-0.730189,1.770394,-0.730189,1.770394,-0.730189,1.746878,-0.730189,-0.730189,1.778233,-0.730189,-0.730189,1.582263,-0.730189,1.903654,-0.730189,1.433325,-0.730189,1.715523,-0.730189,1.684167,-0.730189,2.201529,-0.730189,-0.730189,2.232885,-0.730189,1.605779,-0.730189,2.005559,-0.730189,2.138819,-0.730189,1.692006,-0.730189,1.621457,-0.730189,-0.730189,1.629296,-0.730189,1.496036,-0.730189,1.354937,-0.730189,1.629296,-0.730189,1.817427,-0.730189,-0.730189,1.503875,-0.730189,1.880138,-0.730189,-0.730189,1.833105,-0.730189,1.825266,-0.730189,1.778233,-0.730189,2.107464,-0.730189,1.856621,-0.730189,1.974204,-0.730189,1.809588,-0.730189,1.652812,-0.730189,1.86446,-0.730189,1.519552,-0.730189,1.99772,-0.730189,1.574424,-0.730189,1.629296,-0.730189,1
-0.577515,-0.577515,3.111404,-0.577515,-0.577515,2.0112,-0.577515,-0.577515,1.833226,-0.577515,-0.577515,1.881764,-0.577515,2.537033,-0.577515,1.857495,-0.577515,2.431866,-0.577515,1.849405,-0.577515,2.124456,-0.577515,2.91725,-0.577515,1.962662,-0.577515,1.679521,-0.577515,1.857495,-0.577515,2.172995,-0.577515,1.639072,-0.577515,2.213443,-0.577515,2.027379,-0.577515,1.881764,-0.577515,1.744239,-0.577515,1.954572,-0.577515,2.92534,-0.577515,-0.577515,2.334789,-0.577515,-0.577515,2.270071,-0.577515,-0.577515,2.229623,-0.577515,2.62602,-0.577515,2.067828,-0.577515,2.197264,-0.577515,2.253892,-0.577515,-0.577515,2.172995,-0.577515,-0.577515,2.642199,-0.577515,-0.577515,2.00311,-0.577515,1.639072,-0.577515,1.946482,-0.577515,-0.577515,2.100187,-0.577515,2.63411,-0.577515,2.067828,-0.577515,1.970751,-0.577515,1.946482,-0.577515,-0.577515,2.100187,-0.577515,-0.577515,2.860622,-0.577515,1.946482,-0.577515,1.865585,-0.577515,-0.577515,1.938392,-0.577515,-0.577515,1.728059,-0.577515,1
-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,4.448604,4.381929,-0.235316,3.265123,-0.235316,-0.235316,3.96521,-0.235316,-0.235316,3.115104,-0.235316,-0.235316,3.415141,-0.235316,-0.235316,4.065223,-0.235316,4.148567,-0.235316,3.231785,3.548492,-0.235316,-0.235316,4.715304,-0.235316,-0.235316,3.69851,3.131773,-0.235316,-0.235316,4.581954,-0.235316,-0.235316,4.748642,-0.235316,-0.235316,3.248454,-0.235316,-0.235316,4.731973,-0.235316,-0.235316,3.415141,-0.235316,-0.235316,4.181904,-0.235316,-0.235316,6.048805,-0.235316,-0.235316,3.781854,-0.235316,3.515154,-0.235316,-0.235316,6.948918,-0.235316,-0.235316,3.665173,-0.235316,-0.235316,4.798648,-0.235316,-0.235316,4.031885,-0.235316,-0.235316,3.281792,-0.235316,-0.235316,3.781854,-0.235316,-0.235316,1
-0.363471,2.416346,-0.363471,2.126781,-0.363471,3.875749,-0.363471,3.076552,-0.363471,-0.363471,2.949144,-0.363471,2.138364,-0.363471,2.416346,-0.363471,4.026323,-0.363471,2.613249,-0.363471,-0.363471,3.227126,-0.363471,3.030222,-0.363471,2.404763,-0.363471,3.56302,-0.363471,2.138364,-0.363471,3.122882,-0.363471,-0.363471,2.427928,-0.363471,2.566919,-0.363471,-0.363471,2.335268,-0.363471,-0.363471,3.713593,-0.363471,-0.363471,2.520589,-0.363471,2.624832,-0.363471,2.868066,-0.363471,-0.363471,2.543754,-0.363471,4.176896,-0.363471,2.520589,-0.363471,2.196277,-0.363471,2.381598,-0.363471,2.844901,-0.363471,-0.363471,2.810153,-0.363471,-0.363471,2.451093,-0.363471,3.227126,-0.363471,-0.363471,3.285039,-0.363471,2.358433,-0.363471,2.196277,-0.363471,3.956828,-0.363471,-0.363471,2.786988,-0.363471,3.342951,-0.363471,-0.363471,2.532171,-0.363471,-0.363471,3.296621,-0.363471,-0.363471,2.821736,-0.363471,-0.363471,2.868066,-0.363471,2.173112,-0.363471,2.231025,-0.363471,3.447194,-0.363471,1
-0.439039,-0.439039,2.987767,-0.439039,2.27028,-0.439039,-0.439039,2.27028,-0.439039,-0.439039,2.131066,-0.439039,2.238153,-0.439039,3.266195,-0.439039,2.141774,-0.439039,3.180525,-0.439039,2.013269,-0.439039,2.280988,-0.439039,2.452329,-0.439039,2.291697,-0.439039,-0.439039,2.602251,-0.439039,3.041311,-0.439039,2.195318,-0.439039,3.13769,-0.439039,2.827135,-0.439039,2.120357,-0.439039,2.484455,-0.439039,2.045395,-0.439039,2.388076,-0.439039,2.27028,-0.439039,2.120357,-0.439039,2.409493,-0.439039,3.908721,-0.439039,-0.439039,2.473746,-0.439039,-0.439039,2.495164,-0.439039,2.023978,-0.439039,2.377367,-0.439039,-0.439039,2.645086,-0.439039,2.034687,-0.439039,2.109648,-0.439039,2.484455,-0.439039,2.023978,-0.439039,2.238153,-0.439039,2.120357,-0.439039,2.045395,-0.439039,2.366658,-0.439039,-0.439039,2.666504,-0.439039,-0.439039,2.741465,-0.439039,2.184609,-0.439039,3.094855,-0.439039,2.623669,-0.439039,-0.439039,2.559416,-0.439039,-0.439039,2.687921,-0.439039,2.420202,-0.439039,1
2.210716,-0.432108,1.954629,-0.432108,3.060927,-0.432108,2.057064,-0.432108,2.026333,-0.432108,2.272177,-0.432108,2.876544,-0.432108,-0.432108,2.405343,-0.432108,3.112144,-0.432108,-0.432108,2.722891,-0.432108,-0.432108,2.108281,-0.432108,2.261934,-0.432108,-0.432108,2.04682,-0.432108,-0.432108,3.122388,-0.432108,2.149255,-0.432108,-0.432108,2.077551,-0.432108,2.22096,-0.432108,2.231203,-0.432108,3.142875,-0.432108,-0.432108,3.204336,-0.432108,2.569239,-0.432108,2.66143,-0.432108,2.005846,-0.432108,2.477047,-0.432108,3.030196,-0.432108,2.108281,-0.432108,2.01609,-0.432108,2.651187,-0.432108,-0.432108,2.466804,-0.432108,-0.432108,3.716511,-0.432108,-0.432108,2.825326,-0.432108,3.173605,-0.432108,-0.432108,2.794596,-0.432108,-0.432108,2.692161,-0.432108,2.005846,-0.432108,2.6307,-0.432108,-0.432108,2.313151,-0.432108,2.579482,-0.432108,1.975116,-0.432108,2.610213,-0.432108,-0.432108,2.333638,-0.432108,2.477047,-0.432108,-0.432108,2.610213,-0.432108,2.272177,-0.432108,-0.432108,1
-0.444283,-0.444283,2.042786,-0.444283,1.864431,-0.444283,2.726482,-0.444283,2.171598,-0.444283,1.844613,-0.444283,2.340045,-0.444283,1.884248,-0.444283,2.785934,-0.444283,2.181507,-0.444283,1.79507,-0.444283,-0.444283,2.538218,-0.444283,2.052695,-0.444283,1.834705,-0.444283,2.112147,-0.444283,-0.444283,2.16169,-0.444283,1.973426,-0.444283,2.16169,-0.444283,1.72571,-0.444283,2.994016,-0.444283,-0.444283,2.488675,-0.444283,-0.444283,3.023741,-0.444283,3.013833,-0.444283,-0.444283,2.191416,-0.444283,-0.444283,2.756208,-0.444283,2.16169,-0.444283,1.834705,-0.444283,1.834705,-0.444283,3.885793,3.578625,-0.444283,2.112147,-0.444283,2.211233,-0.444283,2.558035,-0.444283,2.59767,-0.444283,3.142645,-0.444283,2.221142,-0.444283,3.083193,-0.444283,1.983334,-0.444283,1.963517,-0.444283,2.44904,-0.444283,-0.444283,2.151781,-0.444283,-0.444283,1.854522,-0.444283,2.221142,-0.444283,-0.444283,3.152554,-0.444283,-0.444283,2.01306,-0.444283,-0.444283,1.983334,-0.444283,2.092329,-0.444283,1
-0.51963,2.041852,-0.51963,1.967606,-0.51963,2.134659,-0.51963,1.828395,-0.51963,2.533731,-0.51963,1.874799,-0.51963,2.6451,-0.51963,-0.51963,2.227467,-0.51963,2.310993,-0.51963,-0.51963,2.181063,-0.51963,2.969925,-0.51963,-0.51963,2.125379,-0.51963,-0.51963,2.292432,-0.51963,2.357397,-0.51963,1.88408,-0.51963,1.911922,-0.51963,1.930483,-0.51963,1.967606,-0.51963,1.986168,-0.51963,2.26459,-0.51963,2.719346,-0.51963,-0.51963,2.26459,-0.51963,2.199625,-0.51963,1.949045,-0.51963,-0.51963,2.570854,-0.51963,-0.51963,2.032571,-0.51963,-0.51963,2.041852,-0.51963,2.199625,-0.51963,-0.51963,2.190344,-0.51963,-0.51963,1.88408,-0.51963,2.088256,-0.51963,1.921202,-0.51963,2.431643,-0.51963,2.26459,-0.51963,-0.51963,3.118417,-0.51963,-0.51963,2.478047,-0.51963,2.617258,-0.51963,1.949045,-0.51963,2.635819,-0.51963,1.837676,-0.51963,2.348116,-0.51963,1.921202,-0.51963,-0.51963,1.88408,-0.51963,2.27387,-0.51963,-0.51963,2.478047,2
-0.557665,1.633831,-0.557665,2.017343,-0.557665,2.245624,-0.557665,1.807325,-0.557665,-0.557665,2.017343,-0.557665,2.391724,-0.557665,2.108656,-0.557665,1.679488,-0.557665,2.108656,-0.557665,1.679488,-0.557665,1.953425,-0.557665,-0.557665,2.282149,-0.557665,1.734275,-0.557665,2.492168,-0.557665,-0.557665,1.825587,-0.557665,1.971687,-0.557665,1.944293,-0.557665,-0.557665,2.254755,-0.557665,2.053868,-0.557665,1.825587,-0.557665,1.971687,-0.557665,1.852981,-0.557665,1.743406,-0.557665,2.181706,-0.557665,2.756973,-0.557665,2.72958,-0.557665,-0.557665,2.136049,-0.557665,-0.557665,1.926031,-0.557665,-0.557665,2.263887,-0.557665,1.825587,-0.557665,1.9169,-0.557665,1.661225,-0.557665,-0.557665,2.044737,-0.557665,2.556086,-0.557665,1.907768,-0.557665,-0.557665,2.775236,-0.557665,3.122223,-0.557665,2.072131,-0.557665,-0.557665,2.665661,-0.557665,1.7708,-0.557665,1.935162,-0.557665,1.743406,-0.557665,2.099524,-0.557665,2.236493,-0.557665,1.944293,-0.557665,1.743406,-0.557665,-0.557665,1
-0.467803,1.862484,-0.467803,2.689686,-0.467803,-0.467803,3.052848,-0.467803,2.165119,-0.467803,2.498017,-0.467803,1.97345,-0.467803,2.518193,-0.467803,2.003714,-0.467803,2.084417,-0.467803,1.963363,-0.467803,2.074329,-0.467803,2.407227,-0.467803,2.003714,-0.467803,-0.467803,2.235734,-0.467803,2.165119,-0.467803,1.953275,-0.467803,2.740125,-0.467803,2.800652,-0.467803,-0.467803,2.3467,-0.467803,2.498017,-0.467803,-0.467803,2.296261,-0.467803,2.548456,-0.467803,2.316437,-0.467803,-0.467803,4.041455,-0.467803,2.951969,-0.467803,2.003714,-0.467803,1.953275,-0.467803,2.084417,-0.467803,-0.467803,2.286173,-0.467803,2.225646,-0.467803,1.933099,-0.467803,2.477842,-0.467803,3.294955,-0.467803,1.872572,-0.467803,2.25591,-0.467803,-0.467803,2.074329,-0.467803,2.326524,-0.467803,3.426097,-0.467803,1.983538,-0.467803,2.619071,-0.467803,1.943187,-0.467803,-0.467803,1.923011,-0.467803,2.124768,-0.467803,2.830916,-0.467803,1.923011,-0.467803,2.02389,-0.467803,-0.467803,2.740125,-0.467803,1
-0.467487,-0.467487,3.445873,-0.467487,1.890827,-0.467487,2.354251,-0.467487,-0.467487,2.261567,-0.467487,-0.467487,2.42634,-0.467487,-0.467487,2.601411,-0.467487,-0.467487,2.951554,-0.467487,-0.467487,2.148285,-0.467487,2.446936,-0.467487,1.99381,-0.467487,2.529323,-0.467487,1.921722,-0.467487,2.230672,-0.467487,2.343953,-0.467487,2.137987,-0.467487,-0.467487,2.076197,-0.467487,2.035004,-0.467487,2.869167,-0.467487,2.127688,-0.467487,1.962915,-0.467487,-0.467487,2.210075,-0.467487,-0.467487,2.024705,-0.467487,2.467533,-0.467487,2.694096,-0.467487,1.890827,-0.467487,3.09573,-0.467487,-0.467487,2.282163,-0.467487,2.014407,-0.467487,1.890827,-0.467487,2.168882,-0.467487,-0.467487,2.065898,-0.467487,-0.467487,2.416041,-0.467487,1.880529,-0.467487,2.261567,-0.467487,1.952617,-0.467487,2.704394,-0.467487,2.30276,-0.467487,3.723927,-0.467487,1.962915,-0.467487,2.30276,-0.467487,2.30276,-0.467487,-0.467487,3.548856,-0.467487,-0.467487,2.395445,-0.467487,3.260503,-0.467487,-0.467487,1
-0.437597,-0.437597,2.401801,-0.437597,-0.437597,2.745358,-0.437597,2.654416,-0.437597,-0.437597,2.533161,-0.437597,-0.437597,2.250231,-0.437597,2.411905,-0.437597,-0.437597,2.886822,-0.437597,2.654416,-0.437597,1.947093,-0.437597,3.008078,-0.437597,2.704939,-0.437597,-0.437597,2.634207,-0.437597,3.402158,-0.437597,1.89657,-0.437597,2.704939,-0.437597,2.462428,-0.437597,-0.437597,3.07881,-0.437597,2.715044,-0.437597,-0.437597,2.694835,-0.437597,-0.437597,2.846404,-0.437597,2.917136,-0.437597,2.068348,-0.437597,1.967302,-0.437597,3.422367,-0.437597,-0.437597,2.391696,-0.437597,2.108767,-0.437597,2.139081,-0.437597,2.401801,-0.437597,2.250231,-0.437597,1.947093,-0.437597,2.280545,-0.437597,2.017825,-0.437597,2.179499,-0.437597,2.583684,-0.437597,-0.437597,2.199708,-0.437597,1.906674,-0.437597,2.320964,-0.437597,2.795881,-0.437597,-0.437597,2.694835,-0.437597,-0.437597,2.917136,-0.437597,-0.437597,2.745358,-0.437597,3.452681,-0.437597,2.351278,-0.437597,1.987511,-0.437597,-0.437597,1
-0.492588,2.241012,-0.492588,2.730612,-0.492588,2.241012,-0.492588,-0.492588,2.281812,-0.492588,-0.492588,2.190012,-0.492588,2.067612,-0.492588,2.016612,-0.492588,-0.492588,1.996212,-0.492588,2.536812,-0.492588,2.424612,-0.492588,-0.492588,2.281812,-0.492588,2.220612,-0.492588,-0.492588,2.740812,-0.492588,2.026812,-0.492588,1.965612,-0.492588,-0.492588,2.302212,-0.492588,1.945212,-0.492588,1.843212,-0.492588,1.975812,-0.492588,-0.492588,2.679612,-0.492588,1.812612,-0.492588,2.465412,-0.492588,2.526612,-0.492588,2.037012,-0.492588,1.975812,-0.492588,1.853412,-0.492588,2.251212,-0.492588,-0.492588,2.251212,-0.492588,2.047212,-0.492588,2.618412,-0.492588,-0.492588,2.322612,-0.492588,2.149212,-0.492588,1.945212,-0.492588,1.873812,-0.492588,2.118612,-0.492588,-0.492588,2.434812,-0.492588,-0.492588,2.271612,-0.492588,-0.492588,2.434812,-0.492588,-0.492588,3.312012,-0.492588,2.098212,-0.492588,2.577612,-0.492588,2.373612,-0.492588,2.200212,-0.492588,1.873812,-0.492588,1.924812,-0.492588,1
