@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3}

@data
-0.776919,-0.757653,-0.674562,-0.620411,-0.546113,-0.456287,-0.345478,-0.210165,-0.017376,0.210499,0.356092,0.392006,0.463696,0.563517,0.544701,1.276388,1.026122,0.716873,0.411116,0.106277,-0.204423,-0.456728,-0.733582,-0.831355,-0.870971,-0.741428,-0.514609,-0.224874,0.04836,0.369405,0.653664,0.964383,1.253051,1.502398,1.605665,1.569283,1.446906,1.460136,1.558258,1.604746,1.698641,1.477776,1.177898,0.878756,0.57208,0.260258,-0.038259,-0.331026,-0.593952,-0.820918,-0.433888,-0.556761,-0.688766,-0.838098,-1.033588,-1.173862,-1.263256,-1.291608,-1.258956,-1.151702,-1.026404,-0.876575,-0.721712,-0.616295,-0.595936,2
-0.750757,-0.711243,-0.629416,-0.547845,-0.471021,-0.384447,-0.293041,-0.211053,-0.111591,0.096393,0.252607,0.360616,0.419576,0.483261,0.442187,1.178783,0.910444,0.671826,0.456235,0.197881,-0.070843,-0.319981,-0.539827,-0.744877,-0.826747,-0.735576,-0.510128,-0.219552,0.062236,0.370067,0.662632,0.940592,1.210428,1.497369,1.638915,1.554886,1.562797,1.536284,1.569425,1.70135,1.666498,1.425313,1.147566,0.864901,0.59158,0.311481,0.014277,-0.26734,-0.556163,-0.764804,-0.565207,-0.664332,-0.75576,-0.864143,-0.960318,-1.097053,-1.20657,-1.285511,-1.228315,-1.116617,-1.019331,-0.929015,-0.876117,-0.805964,-0.702135,2
-0.786062,-0.739767,-0.667942,-0.560905,-0.491023,-0.408335,-0.314128,-0.194532,-0.055252,0.122278,0.28129,0.312391,0.410446,0.503218,0.453829,1.069566,0.801875,0.467539,0.173508,-0.144119,-0.445625,-0.666632,-0.867583,-0.931753,-0.824549,-0.588578,-0.307432,-0.004689,0.296166,0.607335,0.920408,1.235861,1.515135,1.698251,1.536716,1.411677,1.427069,1.492603,1.630336,1.770608,1.726178,1.499268,1.218089,0.872963,0.565761,0.253323,-0.061892,-0.346609,-0.6259,-0.852794,-0.421823,-0.443832,-0.616236,-0.819979,-0.987274,-1.036227,-1.075928,-1.150126,-1.191288,-1.112392,-1.01947,-0.986529,-0.929166,-0.778929,-0.683897,2
-0.759104,-0.725917,-0.660068,-0.560294,-0.476799,-0.38929,-0.284694,-0.170975,-0.026818,0.143732,0.271071,0.336849,0.395968,0.476363,0.448656,1.185061,0.888094,0.593614,0.295049,0.008028,-0.270485,-0.534487,-0.740144,-0.824776,-0.766324,-0.560134,-0.300946,-0.016891,0.261746,0.55969,0.843514,1.117746,1.403168,1.585753,1.503697,1.479719,1.542594,1.614882,1.628558,1.605113,1.499256,1.241719,1.0007,0.75009,0.486336,0.220984,-0.0338,-0.312224,-0.574716,-0.793019,-0.485875,-0.54898,-0.630717,-0.769556,-0.911664,-1.063788,-1.206179,-1.291254,-1.248913,-1.153873,-1.040556,-0.921557,-0.824509,-0.802947,-0.724159,2
-0.697285,-0.676451,-0.641983,-0.573808,-0.504632,-0.44107,-0.378889,-0.251056,-0.087171,0.072303,0.243546,0.32479,0.374731,0.426121,0.413731,1.256625,0.955669,0.717804,0.515096,0.215498,-0.084054,-0.351877,-0.603915,-0.693397,-0.713668,-0.589466,-0.354799,-0.084261,0.179627,0.461348,0.702595,0.988802,1.255475,1.508112,1.498908,1.522607,1.500979,1.45243,1.525368,1.568395,1.622696,1.558271,1.278023,0.974767,0.672753,0.382266,0.06815,-0.215273,-0.47571,-0.659413,-0.630168,-0.743855,-0.827584,-0.872152,-1.022009,-1.155184,-1.264269,-1.28026,-1.252926,-1.201961,-1.107303,-0.992028,-0.89477,-0.814837,-0.702876,2
-0.756949,-0.727659,-0.746448,-0.679648,-0.63329,-0.546145,-0.390613,-0.248862,0.008136,0.253994,0.415636,0.454074,0.510566,0.507095,0.45509,1.197325,0.949194,0.602237,0.255241,-0.05118,-0.361507,-0.619617,-0.825238,-0.86883,-0.820055,-0.625573,-0.356537,-0.038028,0.299413,0.628539,0.940491,1.223433,1.529003,1.737294,1.555305,1.408709,1.3797,1.450097,1.5203,1.654712,1.712538,1.468663,1.154003,0.849787,0.545765,0.243734,-0.070152,-0.373614,-0.640833,-0.836049,-0.671351,-0.765188,-0.886681,-0.999026,-1.1703,-1.307362,-1.279357,-1.191361,-1.060952,-0.972163,-0.832877,-0.763563,-0.636346,-0.539569,-0.492128,2
-0.817301,-0.772078,-0.679036,-0.569641,-0.440942,-0.310272,-0.17457,-0.066963,0.039753,0.150716,0.250356,0.24328,0.226822,0.249884,0.21094,1.315843,1.042762,0.840441,0.611598,0.350154,0.120367,-0.148803,-0.322936,-0.534041,-0.584475,-0.511419,-0.345338,-0.132576,0.095208,0.33097,0.581722,0.803332,1.040456,1.26238,1.497198,1.597625,1.531582,1.470886,1.467636,1.568901,1.581271,1.411447,1.161115,0.915289,0.679738,0.421752,0.176032,-0.083516,-0.317967,-0.515046,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,3
-0.806477,-0.764508,-0.696596,-0.60526,-0.469269,-0.335947,-0.212362,-0.093435,0.002669,0.134891,0.259995,0.236126,0.182158,0.120654,0.191633,1.416337,1.200573,0.959474,0.822436,0.611069,0.339087,0.07056,-0.187184,-0.420819,-0.568744,-0.54856,-0.382429,-0.150815,0.099978,0.345787,0.589399,0.833324,1.077563,1.351325,1.499669,1.512965,1.383884,1.298667,1.340124,1.500821,1.539137,1.42555,1.154196,0.91027,0.665193,0.443462,0.203724,-0.062489,-0.29849,-0.492709,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,3
-0.806437,-0.757797,-0.695538,-0.570413,-0.448907,-0.309035,-0.189536,-0.072367,0.063082,0.152032,0.256931,0.251717,0.218407,0.224787,0.238037,1.300896,1.109378,0.91013,0.672603,0.43066,0.180128,-0.062466,-0.286706,-0.446509,-0.522846,-0.473292,-0.299956,-0.073729,0.182459,0.432377,0.696528,0.925712,1.179924,1.376473,1.492782,1.495113,1.456344,1.440149,1.440026,1.38911,1.450823,1.269119,1.030488,0.800814,0.567336,0.345268,0.111863,-0.106622,-0.31674,-0.474764,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,3
-0.810612,-0.765621,-0.665493,-0.546152,-0.413143,-0.275567,-0.14564,-0.03062,0.07513,0.187637,0.247882,0.195063,0.167313,0.226386,0.199753,1.236042,1.046875,0.844419,0.632806,0.390484,0.128843,-0.119375,-0.351915,-0.502769,-0.536169,-0.519854,-0.345695,-0.116382,0.143137,0.391824,0.621639,0.878031,1.118455,1.370492,1.532636,1.571608,1.469208,1.398409,1.382441,1.450336,1.57038,1.398298,1.127947,0.8739,0.630461,0.378535,0.144477,-0.086991,-0.307269,-0.480982,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,3
-0.819266,-0.768153,-0.665215,-0.536958,-0.404344,-0.262693,-0.133648,-0.019178,0.064174,0.19524,0.234017,0.194549,0.220187,0.235241,0.13758,1.105414,0.947859,0.734345,0.493383,0.237847,0.002694,-0.24949,-0.467675,-0.591847,-0.589581,-0.398557,-0.168064,0.066887,0.326678,0.574767,0.813388,1.053392,1.297971,1.461058,1.554358,1.506697,1.436271,1.417228,1.450207,1.525421,1.488399,1.290204,1.065414,0.823708,0.584661,0.345508,0.115186,-0.122254,-0.340971,-0.515335,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,3
-0.821109,-0.76898,-0.683653,-0.561931,-0.423688,-0.293061,-0.152346,-0.036356,0.059981,0.175096,0.272133,0.249099,0.250207,0.206936,0.103018,1.034318,0.799539,0.56756,0.28298,0.006564,-0.253687,-0.440541,-0.588826,-0.62602,-0.514952,-0.301225,-0.100923,0.125423,0.348293,0.573508,0.792191,1.017406,1.236206,1.490812,1.620855,1.636017,1.588898,1.481481,1.472617,1.625054,1.583767,1.367649,1.152465,0.911971,0.679992,0.422937,0.151537,-0.131131,-0.38464,-0.525682,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,3
-0.78518,-0.745725,-0.682305,-0.560584,-0.432435,-0.295917,-0.16616,-0.052771,0.06465,0.173592,0.175786,0.120693,0.146727,0.122472,0.137476,1.17559,0.9379,0.748958,0.501423,0.248077,-0.016964,-0.25202,-0.442042,-0.552738,-0.511024,-0.329649,-0.106002,0.141923,0.378546,0.626436,0.843962,1.077264,1.301314,1.494289,1.587633,1.528685,1.376274,1.32551,1.340573,1.490849,1.535327,1.413161,1.151394,0.904334,0.677081,0.439985,0.215223,-0.040021,-0.273939,-0.438092,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,3
-0.822397,-0.788918,-0.678873,-0.575764,-0.437387,-0.297994,-0.165192,-0.038921,0.061889,0.164454,0.224384,0.1907,0.192151,0.178847,0.093215,1.014602,0.78867,0.56939,0.323864,0.091014,-0.169546,-0.408976,-0.59768,-0.64404,-0.495491,-0.266257,0.005527,0.258189,0.510004,0.750571,0.991259,1.23618,1.491503,1.628417,1.624909,1.463564,1.364507,1.389059,1.523675,1.637851,1.508315,1.270167,1.052096,0.841767,0.604828,0.379138,0.139696,-0.113595,-0.354138,-0.538935,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,3
-0.817918,-0.779493,-0.681868,-0.560999,-0.429698,-0.303537,-0.172986,-0.045209,0.077082,0.190534,0.222478,0.184988,0.142415,0.16633,0.100708,1.037149,0.852761,0.652082,0.412816,0.137505,-0.129408,-0.377269,-0.512904,-0.603157,-0.518056,-0.317447,-0.093073,0.155643,0.39953,0.627012,0.854609,1.070884,1.304027,1.528505,1.648542,1.609262,1.469468,1.406619,1.452254,1.593087,1.628902,1.376928,1.110512,0.900591,0.665022,0.39075,0.140393,-0.105146,-0.306818,-0.509715,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,3
-0.820853,-0.775821,-0.680607,-0.575293,-0.443658,-0.313895,-0.183159,-0.041766,0.071126,0.184885,0.211156,0.190585,0.190028,0.157313,0.091573,0.991545,0.804797,0.588556,0.340343,0.07301,-0.153802,-0.380316,-0.541487,-0.597152,-0.476479,-0.274116,-0.026139,0.237489,0.460918,0.70405,0.931816,1.163299,1.382886,1.564058,1.639401,1.563438,1.443855,1.403829,1.516844,1.638782,1.561703,1.326998,1.077546,0.861429,0.633663,0.378139,0.142901,-0.113726,-0.344293,-0.530557,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,3
-0.824888,-0.782967,-0.691437,-0.563016,-0.439007,-0.310462,-0.17229,-0.049442,0.069512,0.169866,0.216026,0.228632,0.202184,0.162141,0.11042,1.035976,0.809191,0.588585,0.342396,0.088841,-0.147251,-0.327727,-0.511875,-0.591083,-0.497711,-0.305172,-0.07699,0.1855,0.436323,0.655323,0.886186,1.128915,1.349891,1.529589,1.61845,1.591631,1.451852,1.465818,1.533173,1.619315,1.537499,1.32196,1.094804,0.867524,0.628875,0.388124,0.142071,-0.109766,-0.355337,-0.541215,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,3
-0.837017,-0.789897,-0.683327,-0.55299,-0.428673,-0.287799,-0.161883,-0.029608,0.087767,0.207141,0.285452,0.222949,0.220102,0.229248,0.186428,1.170009,0.968448,0.735877,0.496644,0.247478,0.000214,-0.241527,-0.467544,-0.610357,-0.599565,-0.42768,-0.218064,0.044209,0.289026,0.521233,0.765433,1.021624,1.26861,1.475622,1.622432,1.596632,1.473321,1.417843,1.446308,1.56865,1.523227,1.272123,1.038704,0.794504,0.545338,0.308165,0.066436,-0.166304,-0.385163,-0.551767,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,3
-0.828871,-0.778757,-0.679989,-0.581166,-0.457153,-0.325983,-0.19955,-0.064186,0.064842,0.16629,0.265807,0.242331,0.224346,0.257478,0.195379,1.164475,0.950716,0.72537,0.470573,0.217104,-0.034059,-0.227927,-0.455735,-0.608878,-0.587563,-0.410485,-0.196412,0.046339,0.27842,0.511853,0.742147,0.967614,1.183545,1.408891,1.60358,1.625306,1.535022,1.490364,1.471776,1.555058,1.568215,1.313297,1.083606,0.850415,0.628569,0.376428,0.126906,-0.117849,-0.346816,-0.534479,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,2
-0.856021,-0.796829,-0.680347,-0.546798,-0.407183,-0.264771,-0.139985,0.003834,0.12048,0.205609,0.218216,0.231863,0.224703,0.159709,0.07709,0.975255,0.829111,0.619196,0.402427,0.147273,-0.123486,-0.373964,-0.56935,-0.674601,-0.552397,-0.320255,-0.078896,0.18108,0.436699,0.660934,0.90916,1.133273,1.381621,1.554448,1.648084,1.56167,1.473053,1.442698,1.531682,1.583335,1.454326,1.237679,1.056161,0.816748,0.591901,0.339024,0.101141,-0.14564,-0.382189,-0.580623,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,3
-0.824868,-0.782742,-0.686384,-0.56305,-0.438059,-0.301117,-0.176161,-0.063534,0.048061,0.146409,0.242349,0.211267,0.198537,0.238277,0.188673,1.169172,0.981307,0.762819,0.523687,0.260929,-0.00449,-0.252006,-0.477937,-0.60372,-0.544745,-0.377181,-0.160379,0.071607,0.299121,0.545708,0.784496,1.008833,1.200482,1.447528,1.566004,1.573115,1.489161,1.392132,1.376419,1.494093,1.552012,1.355775,1.121804,0.88531,0.653289,0.399247,0.152545,-0.098503,-0.322289,-0.512437,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,3
-0.830118,-0.782347,-0.691139,-0.567585,-0.436239,-0.302646,-0.174363,-0.051122,0.069438,0.186935,0.151386,0.108944,0.180361,0.256309,0.244119,1.286465,1.089892,0.84456,0.599482,0.335513,0.057146,-0.170585,-0.371127,-0.550123,-0.588583,-0.448059,-0.231676,0.007135,0.243992,0.472093,0.716787,0.967737,1.196093,1.404919,1.533457,1.567028,1.402622,1.292209,1.317355,1.442319,1.50895,1.431214,1.193412,0.949611,0.704278,0.460605,0.185339,-0.062432,-0.310905,-0.520395,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,2
-0.81933,-0.775999,-0.704847,-0.617135,-0.503838,-0.362744,-0.235036,-0.133435,-0.017152,0.102202,0.201899,0.193299,0.165718,0.187648,0.155705,1.162321,0.920419,0.707756,0.466591,0.209946,-0.057498,-0.265775,-0.483892,-0.600261,-0.537924,-0.333836,-0.08444,0.15858,0.390789,0.623232,0.85592,1.088608,1.321419,1.51295,1.627943,1.593421,1.447468,1.383215,1.419457,1.583961,1.622415,1.444274,1.187261,0.962067,0.737119,0.476297,0.220634,-0.050569,-0.303258,-0.510232,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,3
-0.817593,-0.772527,-0.673362,-0.549802,-0.424708,-0.287334,-0.151069,-0.043316,0.07779,0.20047,0.21977,0.198896,0.236271,0.211199,0.143153,1.076139,0.892819,0.671948,0.42344,0.171433,-0.062499,-0.269387,-0.500578,-0.568845,-0.584087,-0.425314,-0.199558,0.051435,0.302392,0.537957,0.786115,1.009435,1.239168,1.50307,1.627149,1.577821,1.460972,1.431701,1.481146,1.574672,1.574206,1.361265,1.107042,0.877892,0.624719,0.387872,0.139363,-0.093822,-0.335905,-0.516695,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,3
-0.807301,-0.772929,-0.679707,-0.558481,-0.435177,-0.304989,-0.173718,-0.033379,0.080568,0.195391,0.209337,0.196704,0.222721,0.179694,0.081444,1.02104,0.812157,0.586764,0.323097,0.060818,-0.172555,-0.337509,-0.505503,-0.58713,-0.503915,-0.309592,-0.063323,0.161907,0.395018,0.616658,0.854934,1.064567,1.303343,1.544997,1.633053,1.600407,1.466572,1.437178,1.484959,1.602158,1.584647,1.357002,1.105593,0.88733,0.65043,0.4069,0.163884,-0.088764,-0.323613,-0.504903,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,3
-0.821662,-0.799781,-0.695268,-0.575059,-0.450021,-0.31907,-0.186484,-0.071013,0.037013,0.152424,0.251082,0.239433,0.229165,0.249161,0.179926,1.149575,0.994532,0.769714,0.53817,0.290414,0.034959,-0.209423,-0.430446,-0.60247,-0.625456,-0.466354,-0.25698,-0.01709,0.217035,0.471877,0.700899,0.936766,1.187525,1.422431,1.59717,1.64857,1.548051,1.428796,1.467467,1.570509,1.576033,1.378356,1.121953,0.885485,0.642533,0.398259,0.144534,-0.114115,-0.356527,-0.534628,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,3
-0.828608,-0.787847,-0.695158,-0.567851,-0.458523,-0.32206,-0.194868,-0.06683,0.039768,0.14703,0.237442,0.184777,0.191421,0.231765,0.218961,1.325282,1.097713,0.876062,0.635447,0.39145,0.137391,-0.075285,-0.314463,-0.517922,-0.618939,-0.52151,-0.312602,-0.083028,0.16161,0.414642,0.627958,0.85287,1.104235,1.308009,1.520963,1.619045,1.550194,1.410198,1.392925,1.432303,1.575198,1.441604,1.161007,0.924137,0.675912,0.439404,0.178496,-0.067736,-0.323449,-0.529905,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,3
-0.827299,-0.782247,-0.676193,-0.562963,-0.435288,-0.311581,-0.191274,-0.064655,0.044544,0.155564,0.183304,0.1379,0.193016,0.222516,0.161695,1.182483,0.943326,0.74071,0.488563,0.242001,-0.027421,-0.271944,-0.480958,-0.609423,-0.562138,-0.375595,-0.132821,0.137803,0.395207,0.648689,0.860167,1.090462,1.309103,1.508441,1.632632,1.541583,1.386191,1.343702,1.350985,1.464737,1.561371,1.407072,1.161359,0.906906,0.661315,0.427014,0.164438,-0.08278,-0.334004,-0.528049,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,3
-0.83382,-0.784436,-0.672375,-0.567657,-0.442429,-0.296808,-0.161787,-0.067333,0.05498,0.158293,0.177599,0.168924,0.2167,0.260628,0.174606,1.204922,0.979235,0.79998,0.570749,0.316958,0.052402,-0.194021,-0.436595,-0.590275,-0.578263,-0.452309,-0.225962,0.021353,0.277979,0.524561,0.760268,0.995975,1.220195,1.47252,1.575039,1.569051,1.432319,1.359005,1.381366,1.512477,1.571251,1.400305,1.12623,0.896878,0.660926,0.407624,0.16048,-0.100325,-0.333881,-0.530963,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,3
-0.815694,-0.791836,-0.696748,-0.571078,-0.459274,-0.320881,-0.195379,-0.07669,0.02413,0.16027,0.215371,0.217582,0.215311,0.198936,0.122021,1.058744,0.826626,0.608372,0.365495,0.119069,-0.129162,-0.355579,-0.535215,-0.624058,-0.514812,-0.3011,-0.075734,0.183458,0.430039,0.653313,0.876468,1.107989,1.347997,1.537684,1.665457,1.607128,1.505651,1.444932,1.547007,1.605455,1.574498,1.317518,1.084682,0.860451,0.623312,0.386412,0.144683,-0.106942,-0.337794,-0.531509,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,3
-0.837974,-0.789783,-0.688955,-0.561625,-0.430966,-0.296573,-0.172696,-0.048537,0.055659,0.179368,0.24201,0.211701,0.210745,0.189602,0.105874,1.006249,0.794819,0.586089,0.317416,0.073428,-0.192107,-0.423499,-0.591551,-0.610558,-0.465155,-0.247697,0.005467,0.227671,0.465641,0.689667,0.928425,1.163134,1.394694,1.582619,1.644361,1.585993,1.46116,1.429783,1.528412,1.605787,1.537634,1.290892,1.048647,0.839467,0.593174,0.348118,0.105199,-0.128948,-0.380257,-0.560635,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,3
-0.835412,-0.789546,-0.687265,-0.56444,-0.433645,-0.303065,-0.166912,-0.055018,0.038134,0.161623,0.211378,0.204118,0.20862,0.23378,0.135394,1.080923,0.875145,0.658561,0.411696,0.146482,-0.094248,-0.337961,-0.539427,-0.628762,-0.540103,-0.338918,-0.085119,0.162242,0.41406,0.638299,0.877397,1.101635,1.318557,1.533002,1.645009,1.576566,1.460845,1.427637,1.50531,1.62711,1.544597,1.296606,1.054243,0.837209,0.612971,0.374323,0.130159,-0.110965,-0.355545,-0.557101,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,3
-0.827972,-0.797373,-0.687602,-0.560257,-0.444646,-0.303817,-0.17083,-0.05008,0.066669,0.184809,0.225059,0.192929,0.229351,0.189739,0.110921,1.041485,0.81576,0.598503,0.361062,0.112452,-0.139442,-0.376209,-0.569015,-0.628787,-0.516725,-0.332885,-0.084773,0.171644,0.418132,0.664968,0.907164,1.139964,1.379029,1.576915,1.647324,1.614497,1.436678,1.422643,1.54896,1.657299,1.562068,1.293657,1.062596,0.846383,0.590731,0.360134,0.111396,-0.136565,-0.378436,-0.558112,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,3
-0.811929,-0.773258,-0.673673,-0.552961,-0.422932,-0.289901,-0.176122,-0.047733,0.049084,0.185087,0.130674,0.115631,0.180259,0.214801,0.156983,1.094454,0.907133,0.727612,0.492996,0.248105,-0.027738,-0.293652,-0.454676,-0.598169,-0.552063,-0.366055,-0.126202,0.11552,0.359903,0.587338,0.808706,1.053597,1.294155,1.522828,1.64614,1.569627,1.418582,1.385525,1.389487,1.520476,1.562941,1.408801,1.163786,0.917161,0.674127,0.45474,0.176074,-0.099274,-0.338966,-0.536922,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,3
-0.811623,-0.775937,-0.673344,-0.553867,-0.424039,-0.287666,-0.162041,-0.045743,0.068338,0.193508,0.218587,0.202664,0.239345,0.289049,0.194247,1.250998,1.029434,0.872247,0.657848,0.401594,0.163538,-0.089055,-0.322129,-0.486914,-0.605499,-0.558263,-0.384288,-0.150713,0.085353,0.340743,0.576525,0.819017,1.047178,1.290125,1.517262,1.585619,1.513281,1.444583,1.494969,1.559118,1.565487,1.360529,1.102455,0.893289,0.64818,0.378163,0.120999,-0.131218,-0.336983,-0.525324,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,3
-0.842859,-0.788496,-0.687712,-0.565824,-0.453187,-0.315056,-0.194322,-0.053816,0.068464,0.191296,0.256468,0.244151,0.281156,0.303855,0.178206,1.18986,1.007269,0.811311,0.559903,0.323075,0.059284,-0.182238,-0.398664,-0.575743,-0.605545,-0.455054,-0.252635,-0.011532,0.245863,0.461703,0.698642,0.932708,1.15628,1.379521,1.543886,1.624081,1.524225,1.507987,1.517265,1.481034,1.516161,1.288612,1.047476,0.824125,0.586193,0.334563,0.091108,-0.170308,-0.416602,-0.561715,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,3
