@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3,4,5,6}

@data
0.363907,0.288061,0.270768,0.269195,0.27188,0.274132,0.282415,0.278072,0.257989,0.318363,0.603628,0.504142,0.445082,0.398781,0.262361,0.077942,-0.159363,-0.354489,-0.485369,-0.583215,-0.69497,-0.751816,-0.819677,-0.760904,-0.739,-0.625701,-0.549079,-0.436758,-0.368111,-0.29378,-0.212911,-0.123981,-0.012873,0.116258,0.240629,0.293084,0.391381,0.498324,0.577985,0.687621,3
0.465794,0.409598,0.371333,0.373471,0.381902,0.397331,0.402952,0.411786,0.414811,0.451698,0.245571,0.199118,0.21328,0.228434,0.127922,0.026252,-0.051006,-0.167553,-0.297602,-0.426493,-0.563584,-0.685069,-0.78697,-0.834978,-0.786067,-0.686739,-0.57207,-0.451842,-0.326863,-0.212299,-0.100711,0.012035,0.113319,0.220443,0.294229,0.298087,0.240006,0.204904,0.199007,0.246563,5
0.473728,0.39326,0.311353,0.278208,0.274135,0.270243,0.258114,0.225151,0.23348,0.273642,0.61658,0.607759,0.51943,0.375138,0.186714,-0.020442,-0.197346,-0.361006,-0.47886,-0.564114,-0.663275,-0.725529,-0.797513,-0.836041,-0.747284,-0.628691,-0.541944,-0.455808,-0.352859,-0.275453,-0.177862,-0.084902,-0.002452,0.13581,0.187687,0.215111,0.343965,0.485429,0.605151,0.641292,2
0.342442,0.290601,0.259136,0.243271,0.261863,0.270592,0.257114,0.251963,0.255129,0.301489,0.640771,0.577035,0.470444,0.419692,0.32569,0.119835,-0.080383,-0.275625,-0.357777,-0.440296,-0.503666,-0.577118,-0.650734,-0.704799,-0.706784,-0.649207,-0.566889,-0.47985,-0.41788,-0.315241,-0.258999,-0.196838,-0.112781,0.00717,0.126542,0.176224,0.285533,0.392234,0.46188,0.558215,3
0.452151,0.378336,0.295705,0.27122,0.280001,0.263623,0.270604,0.28798,0.297621,0.322733,0.491748,0.437469,0.378138,0.280105,0.150304,-0.04366,-0.216786,-0.345297,-0.455864,-0.538413,-0.61116,-0.67113,-0.70809,-0.756816,-0.764343,-0.599011,-0.450834,-0.298999,-0.197086,-0.080794,0.002244,0.065629,0.155287,0.10691,0.040972,0.103344,0.227569,0.34191,0.381309,0.455369,2
0.344168,0.243524,0.228673,0.238448,0.259535,0.277504,0.276978,0.257818,0.272575,0.277799,0.470786,0.421449,0.370732,0.278895,0.165685,-0.035381,-0.202457,-0.375182,-0.468428,-0.548205,-0.62102,-0.690518,-0.780238,-0.785884,-0.695047,-0.586124,-0.475969,-0.358041,-0.264928,-0.172469,-0.081674,-0.007848,0.111797,0.203087,0.235877,0.293325,0.366835,0.421281,0.544676,0.587967,3
0.509139,0.472603,0.40894,0.364962,0.342529,0.354352,0.328126,0.307373,0.283259,0.346514,0.446557,0.420751,0.375741,0.252076,0.105247,-0.069333,-0.208733,-0.332218,-0.488134,-0.633823,-0.734658,-0.773667,-0.826071,-0.728597,-0.697798,-0.571601,-0.495815,-0.402086,-0.325268,-0.248487,-0.170193,-0.09003,0.055745,0.148432,0.186241,0.234912,0.332375,0.42668,0.524239,0.569717,2
0.431898,0.35037,0.318357,0.303136,0.311392,0.304177,0.309921,0.283542,0.265749,0.320048,0.443877,0.393361,0.332437,0.214863,0.035094,-0.133767,-0.272467,-0.409735,-0.534545,-0.61246,-0.717296,-0.802687,-0.834389,-0.778469,-0.655161,-0.526959,-0.399648,-0.288248,-0.20747,-0.143164,-0.055761,0.021054,0.116714,0.149766,0.181889,0.272524,0.362308,0.481974,0.590752,0.577022,2
0.335045,0.286624,0.258619,0.266267,0.287427,0.309843,0.326735,0.328945,0.322788,0.375156,0.559365,0.481372,0.347905,0.251471,0.217016,0.031541,-0.20208,-0.350151,-0.437959,-0.508522,-0.5585,-0.636748,-0.690012,-0.687907,-0.649599,-0.565544,-0.459346,-0.362695,-0.28878,-0.235082,-0.176058,-0.106903,-0.041528,-0.006868,0.097514,0.242368,0.301062,0.371388,0.426701,0.539131,5
0.333933,0.205839,0.172371,0.172127,0.197121,0.180518,0.220222,0.216185,0.255424,0.259926,0.557391,0.448626,0.383115,0.301943,0.129877,-0.06007,-0.225088,-0.373831,-0.500921,-0.596814,-0.694715,-0.760193,-0.769895,-0.730254,-0.67584,-0.556022,-0.461766,-0.389165,-0.315401,-0.245389,-0.156016,-0.053751,0.138046,0.270483,0.318144,0.364949,0.458412,0.597601,0.685072,0.697806,3
0.367117,0.282832,0.229462,0.222137,0.220953,0.237441,0.232917,0.207344,0.235843,0.290214,0.587894,0.495312,0.442365,0.39758,0.229625,0.0373,-0.120779,-0.337505,-0.451097,-0.533025,-0.617859,-0.684242,-0.753021,-0.747939,-0.675368,-0.591688,-0.487422,-0.402973,-0.310333,-0.253257,-0.18724,-0.101944,-0.030363,0.108178,0.205977,0.242946,0.358946,0.451952,0.563629,0.638088,3
0.45396,0.363023,0.327369,0.311845,0.313483,0.315328,0.271377,0.253997,0.251257,0.322762,0.439593,0.398153,0.365818,0.314433,0.175113,0.034046,-0.19739,-0.33552,-0.440299,-0.546618,-0.662554,-0.719747,-0.744845,-0.722465,-0.724223,-0.62393,-0.468967,-0.374668,-0.278895,-0.200567,-0.134848,-0.049457,0.058641,0.164632,0.161947,0.224347,0.310568,0.392891,0.46468,0.535727,2
0.368501,0.308135,0.249672,0.247357,0.233845,0.234607,0.21983,0.195497,0.180146,0.244746,0.501102,0.405116,0.329014,0.33498,0.217677,0.062169,-0.113472,-0.30118,-0.472658,-0.563646,-0.63939,-0.732944,-0.803062,-0.816879,-0.769909,-0.6366,-0.53602,-0.42122,-0.341582,-0.266,-0.181131,-0.072935,0.084672,0.26278,0.378792,0.421177,0.425466,0.502905,0.613022,0.647421,3
0.383062,0.278894,0.247846,0.226457,0.280192,0.255813,0.248026,0.244642,0.259493,0.32361,0.558839,0.496529,0.45702,0.435352,0.265292,0.086279,-0.154563,-0.3623,-0.508762,-0.601288,-0.641716,-0.711123,-0.778083,-0.799045,-0.70884,-0.561319,-0.476568,-0.381107,-0.272043,-0.165854,-0.111314,-0.043254,0.034131,0.098984,0.105721,0.239385,0.317861,0.39397,0.446654,0.593124,3
0.469653,0.356733,0.313077,0.298214,0.309706,0.275977,0.281005,0.265348,0.273872,0.348692,0.442631,0.388794,0.340294,0.259424,0.125567,-0.057985,-0.198916,-0.337386,-0.449362,-0.569633,-0.629947,-0.715177,-0.829362,-0.79966,-0.684957,-0.523308,-0.417773,-0.322983,-0.205692,-0.143664,-0.075551,-0.013742,0.10348,0.139063,0.116974,0.165393,0.256847,0.386435,0.484987,0.572933,2
0.445014,0.335779,0.278892,0.277623,0.279268,0.28534,0.297729,0.303111,0.334916,0.355236,0.453423,0.41256,0.403339,0.303071,0.152404,-0.034749,-0.228411,-0.396605,-0.490903,-0.577016,-0.655969,-0.701808,-0.760746,-0.801447,-0.739472,-0.612791,-0.48676,-0.367045,-0.273225,-0.203339,-0.121908,-0.036384,0.077187,0.201309,0.244538,0.261578,0.326965,0.415068,0.491351,0.552879,2
0.459123,0.410358,0.34859,0.333386,0.321972,0.3167,0.296495,0.283092,0.296778,0.351673,0.430963,0.4159,0.36184,0.271771,0.117334,-0.049612,-0.206415,-0.331976,-0.453734,-0.544803,-0.640108,-0.736543,-0.740897,-0.725117,-0.658583,-0.555076,-0.48573,-0.367136,-0.281916,-0.227526,-0.155273,-0.103814,0.019415,0.147141,0.166546,0.219806,0.30645,0.406192,0.465442,0.51729,2
0.414644,0.330131,0.284585,0.277597,0.277509,0.28004,0.267562,0.28727,0.279501,0.316871,0.439535,0.42085,0.347727,0.21812,0.080259,-0.068936,-0.235242,-0.387694,-0.526336,-0.626265,-0.713914,-0.807582,-0.852435,-0.803477,-0.690387,-0.533896,-0.408712,-0.328547,-0.220167,-0.155,-0.074823,0.021816,0.132408,0.225019,0.29834,0.29779,0.340707,0.433626,0.553902,0.607602,2
0.400013,0.306194,0.275197,0.279585,0.269757,0.277583,0.230154,0.254411,0.247909,0.279098,0.44993,0.389993,0.374093,0.296163,0.152869,-0.065222,-0.255279,-0.457294,-0.540567,-0.627114,-0.701662,-0.786218,-0.803702,-0.740949,-0.647074,-0.534958,-0.451657,-0.366027,-0.284569,-0.216535,-0.115796,0.024322,0.1667,0.159846,0.207242,0.317718,0.499259,0.584754,0.585173,0.56666,2
0.450234,0.466433,0.40952,0.369922,0.349709,0.332705,0.296271,0.308074,0.307165,0.310226,0.422635,0.381438,0.333936,0.320511,0.192547,0.050721,-0.1543,-0.281228,-0.368915,-0.493231,-0.595678,-0.671952,-0.749343,-0.754117,-0.708272,-0.630905,-0.541147,-0.454623,-0.366533,-0.287291,-0.231345,-0.146684,-0.03903,0.121864,0.181825,0.26713,0.321914,0.353218,0.432218,0.494377,2
0.43475,0.340533,0.280412,0.272815,0.258708,0.270945,0.270616,0.276113,0.26249,0.330934,0.390989,0.380973,0.33365,0.279115,0.150363,0.033485,-0.101496,-0.214672,-0.32625,-0.403271,-0.495442,-0.586965,-0.681137,-0.71951,-0.700368,-0.646195,-0.572297,-0.491594,-0.385624,-0.28039,-0.196971,-0.103185,-0.021854,0.13228,0.237268,0.306261,0.342523,0.402292,0.468845,0.470857,2
0.400414,0.313987,0.280307,0.229862,0.211564,0.218969,0.233738,0.25266,0.267757,0.323725,0.489736,0.467091,0.388499,0.289553,0.147874,-0.030625,-0.241369,-0.368864,-0.476731,-0.55518,-0.685291,-0.731327,-0.791069,-0.779716,-0.683808,-0.565337,-0.470932,-0.347459,-0.258056,-0.17573,-0.089437,0.005439,0.124217,0.173945,0.226599,0.250973,0.372747,0.431845,0.522026,0.627405,2
0.436912,0.347386,0.279035,0.265582,0.279522,0.283015,0.271292,0.274904,0.252344,0.299811,0.455752,0.43914,0.419608,0.310572,0.13617,-0.038416,-0.183261,-0.314316,-0.430847,-0.50586,-0.58562,-0.663066,-0.744654,-0.752765,-0.736089,-0.615567,-0.514382,-0.412765,-0.323066,-0.235497,-0.148555,-0.064448,0.050608,0.153582,0.233883,0.26091,0.331931,0.424507,0.501921,0.560787,2
0.39947,0.314453,0.267258,0.28243,0.266013,0.277719,0.271461,0.249839,0.270942,0.312218,0.481563,0.46563,0.391232,0.25937,0.123956,-0.050523,-0.18236,-0.301128,-0.437,-0.540354,-0.646667,-0.725197,-0.771016,-0.818151,-0.783011,-0.625153,-0.506676,-0.393586,-0.259984,-0.185876,-0.07955,0.032549,0.128938,0.258965,0.221524,0.234292,0.293531,0.395641,0.526669,0.580569,2
