@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute target {1,2}

@data
-2.343485,-2.335204,-2.339194,-2.338472,-2.349651,-2.347257,-2.358096,-2.346595,-2.353965,-2.349262,-2.349432,-2.3475,-2.361202,-2.360271,-2.368137,-2.361644,-2.379235,-2.371354,-2.401117,-2.400853,-2.413283,-2.396641,-2.424689,-2.403592,-2.435718,-2.424675,-2.469314,-2.444607,-2.506791,-2.501868,-2.54689,-2.516082,-2.612329,-2.567651,-2.657118,-2.54395,-2.65006,-2.371046,-2.549322,-1.26533,0.53707,0.245783,0.252656,-0.109082,0.367169,0.537767,0.780006,0.68288,0.924042,1.056534,1.397616,1.31951,1.287906,1.461284,1.775063,1.928451,2.257394,2.491222,2.838089,3.168536,3.529968,3.934763,4.396597,4.589589,4.818153,4.971491,4.960242,5.018413,4.804337,4.619465,4.304585,3.738734,3.237483,2.587065,2.157832,1.751251,1.592535,1.384439,1.124569,0.897996,0.758445,0.483717,0.192994,-0.172932,-0.332206,-0.445535,-0.471769,-0.476995,-0.521584,-0.564114,-0.436726,-0.551445,-0.720974,-0.750193,-0.75256,-0.828758,-0.806114,-0.777863,-0.792594,-0.74635,-0.732107,-0.708462,-0.743212,-0.751236,-0.714895,-0.711021,-0.674871,-0.633503,-0.623711,-0.577258,-0.479522,-0.470732,-0.432061,-0.276608,-0.114542,-0.04119,0.018959,0.168293,0.327505,0.355868,0.294012,0.144808,-0.253419,-0.548261,-0.702815,-0.54342,-0.167029,0.232012,0.617198,0.830902,0.907085,0.895955,0.817686,0.69601,0.742929,0.660093,0.481908,0.394946,0.236339,-0.553461,0.273982,0.491001,0.584026,0.595673,0.943566,1.573252,2.174675,2.809091,3.507037,3.798658,3.52379,3.132313,2.784417,2.326208,1.755022,1.064467,0.508994,-0.153555,-0.711072,-0.968627,-1.311024,-1.457853,-1.482449,-1.581612,-1.392793,-1.286222,-1.363774,-1.317525,-1.311545,-1.279772,-1.307765,-1.332722,1
-2.124755,-2.128147,-2.139568,-2.139227,-2.140486,-2.14714,-2.153399,-2.125805,-2.154925,-2.137825,-2.140954,-2.11619,-2.119978,-2.122058,-2.158744,-2.148561,-2.158454,-2.141367,-2.173549,-2.181485,-2.203174,-2.179655,-2.182245,-2.169809,-2.223217,-2.22019,-2.270668,-2.241369,-2.323467,-2.304914,-2.371962,-2.360814,-2.458405,-2.418842,-2.514192,-2.454529,-2.590248,-2.404321,-2.733882,-1.645114,-0.183244,-0.538116,-0.349162,-0.385538,-0.301112,-0.397317,-0.390443,-0.487666,-0.457778,-0.502163,-0.359724,-0.443381,-0.375757,-0.40619,-0.387204,-0.474191,-0.304807,-0.397519,-0.329964,-0.339236,-0.360813,-0.346108,-0.275859,-0.305107,-0.283134,-0.23889,-0.12774,-0.160476,-0.028598,-0.025311,0.177444,0.11582,0.060062,0.130108,0.33661,0.531552,0.617786,0.583559,0.4979,0.559884,0.438508,0.290993,0.048554,0.196884,0.559631,1.099034,1.831735,2.605741,3.007884,3.284008,3.428446,3.421139,3.187419,2.899497,2.528407,2.046644,1.602574,1.102142,0.826161,0.731663,0.672439,0.604784,0.658521,1.03588,1.601497,2.220108,3.220315,4.424109,5.510972,6.516008,7.037507,6.768001,6.05171,5.494487,4.963631,4.452005,3.569491,2.278587,0.866636,0.245372,-0.103382,-0.51017,-0.763093,-0.895019,-1.050309,-1.104091,-1.121223,-0.980567,-1.106195,-1.028903,-0.978842,-0.969141,-0.771494,-0.751101,-0.607468,-0.496847,-0.691459,-0.784595,-0.77298,-0.9012,-0.782651,-0.828255,-0.709687,-0.62563,-0.564355,-0.670624,-0.648201,-0.64123,-0.516083,-0.516501,-0.341428,-0.250417,-0.21184,-0.050116,0.165106,0.171457,0.417282,0.319684,0.068712,-0.277254,-0.473272,-0.288497,0.374888,1.108228,1.53884,2.05351,2.303752,2.351859,2.147707,1.745283,1.292206,0.871944,1
-2.382217,-2.741084,-2.215468,-1.373307,-0.330206,-0.043952,0.584594,0.723611,2.477387,1.857289,0.354809,0.422156,0.324114,0.027576,-0.126232,0.009664,-0.418982,0.041585,0.48998,0.939178,0.837345,2.210558,3.545794,4.782703,5.610183,6.167091,5.278888,4.275456,3.433145,1.925374,1.36752,0.712246,0.287714,0.299294,-0.121732,-0.474909,-0.985525,-1.071376,-1.28158,-1.330873,-1.253076,-1.229126,-1.408853,-1.380395,-1.123635,-1.323476,-1.515241,-1.223482,-1.11647,-1.606428,-1.654776,-1.666088,-1.612856,-1.479876,-1.493582,-1.624389,-1.467267,-1.279282,-1.258318,-1.164296,-1.176733,-1.236094,-1.196129,-1.358763,-0.84879,-0.897383,-1.502408,-1.517722,-1.847895,-3.189371,-1.547574,-0.962829,0.048383,0.629545,1.367226,1.535671,1.622314,1.646953,1.694259,1.561029,1.264632,0.887995,0.878109,0.601385,0.594086,0.135555,0.027234,0.736967,1.584628,2.773204,3.768683,4.831499,5.505017,4.837023,3.490464,2.530498,1.189839,0.543831,-0.083362,-0.948541,-0.694132,-1.088731,-1.48858,-1.508891,-1.773475,-2.016625,-1.687993,-2.190738,-1.991864,-1.796186,-1.788382,-2.207785,-1.953103,-2.030218,-1.98434,-2.343254,-2.233019,-2.188202,-2.260817,-2.386385,-2.136031,-1.72119,-1.543584,-1.810036,-1.573039,-1.094558,-1.155898,-1.192212,-0.487917,-0.172997,-0.853757,-0.53793,-0.928095,-1.495258,-2.082263,-1.93853,-1.898296,-1.388572,-0.841813,-0.193954,0.166925,0.854103,1.362977,1.576496,1.432645,0.99902,0.708073,0.479474,0.214215,-0.117603,-0.641792,-1.127103,-0.783344,-0.589596,-1.391407,-0.266759,1.166157,2.176679,3.402263,4.431103,5.19436,5.083892,4.010649,3.339746,1.940088,0.754045,0.241235,-0.463617,-0.937006,-1.07378,-1.71622,-1.946608,1
-0.743655,-1.205636,-0.847742,-1.055003,-1.082008,-1.123997,-1.146462,-1.322905,-1.483099,-1.27879,-1.059987,-1.078899,-1.272636,-1.261597,-1.216755,-1.22541,-1.265792,-1.233221,-1.225265,-1.294428,-1.226418,-1.314246,-1.275496,-1.130312,-1.083954,-1.067667,-0.980989,-0.759639,-0.628949,-0.423166,-0.363051,-0.71723,-1.332203,-1.654503,-1.675942,-1.391207,-0.637229,0.201017,0.829188,1.414682,1.535658,1.728097,1.553699,1.3804,1.356633,1.289113,1.165096,1.034088,1.332935,0.869753,1.24418,1.232993,1.291551,2.409537,3.408925,4.317658,5.461483,6.44483,6.908669,6.328858,5.478456,4.60053,3.750053,3.199177,2.631799,1.988484,1.543019,1.105799,0.735017,0.333933,0.043795,-0.189713,-0.567203,-0.76844,-0.944926,-1.00581,-1.081694,-1.033967,-1.174972,-1.077064,-0.989293,-1.006859,-1.174224,-1.013495,-0.938543,-0.947456,-1.105885,-1.052475,-1.044239,-1.064706,-1.061172,-1.127773,-1.110984,-0.830819,-0.924758,-0.998632,-0.754225,-0.757191,-0.867617,-1.203826,-1.638782,-1.732467,-1.763711,-1.15776,-0.460203,0.15668,0.676818,0.876612,1.009849,0.896876,0.662693,0.561823,0.417649,0.41814,0.385259,0.385562,0.386461,0.767119,0.864301,1.081788,1.278039,2.020937,3.27678,4.948657,6.053028,6.06377,5.288075,4.246052,3.357092,3.077242,1.958969,1.165135,0.451271,-0.10432,-0.596037,-0.974252,-1.129017,-1.54635,-1.557213,-1.664683,-1.653454,-1.761783,-1.690354,-1.675929,-1.739625,-1.809799,-1.844852,-1.781585,-1.693816,-1.72489,-1.661135,-1.679705,-1.760264,-1.752701,-1.761798,-1.703529,-1.676579,-1.626471,-1.686973,-1.534301,-1.407149,-1.286399,-1.041177,-1.135716,-1.036223,-0.872835,-0.957449,-1.110544,-1.47325,-1.702187,-1.843013,-1.568057,1
-1.44082,-1.471394,-1.487949,-1.448434,-1.45904,-1.435301,-1.395825,-1.442164,-1.455283,-1.476843,-1.48326,-1.378136,-1.365573,-1.363057,-1.404655,-1.438703,-1.41785,-1.40748,-1.334774,-1.269203,-1.254967,-1.291607,-1.453647,-1.765919,-1.318822,-0.857709,-0.902721,-0.746284,-0.292187,0.017744,0.228832,0.384306,0.565994,0.446157,0.548241,0.983637,1.114393,1.331483,1.493596,1.880391,2.238456,2.79085,3.250986,3.80172,4.049218,4.475328,4.98187,5.105817,5.29655,5.382528,5.598859,5.307408,5.009754,4.765035,4.348068,3.693558,3.163068,2.536727,1.992258,1.846492,1.544315,1.288979,1.136149,1.154673,1.086988,1.118282,0.800582,0.548567,0.313363,0.095426,0.135994,-0.005986,-0.285822,-0.356182,-0.662366,-0.876248,-0.995685,-1.27737,-1.467861,-1.340766,-1.461539,-1.512333,-1.625867,-1.672437,-1.564547,-1.49989,-1.482878,-1.466791,-1.546481,-1.428147,-1.302325,-1.066509,-1.085523,-0.907651,-0.79549,-0.69523,-0.671521,-0.60068,-0.389413,-0.301568,-0.395545,-0.714549,-1.147365,-1.545156,-2.090303,-1.967526,-1.303926,-0.617781,-0.077217,0.48359,0.522982,1.147107,0.850235,0.671896,0.748902,0.682207,0.76934,0.599327,0.505479,0.031306,0.526817,0.551396,0.454318,0.915393,1.037998,1.281502,1.888928,2.852406,4.232206,5.206487,4.477372,3.53209,2.542605,1.344187,0.536171,-0.406663,-1.021317,-1.440167,-1.746761,-1.715263,-1.726716,-1.788494,-1.791971,-1.696003,-1.692977,-1.709413,-1.748284,-1.735029,-1.935239,-1.967918,-2.202186,-2.185984,-1.910548,-1.833027,-2.017285,-2.035177,-1.953553,-1.753884,-1.641989,-1.268219,-0.873014,-0.865264,-0.918157,-0.779847,-0.631722,-0.521136,-0.599022,-0.911534,-1.675907,-2.09529,-2.533884,-2.451974,1
-1.291887,-1.308274,-1.24624,-1.199393,-1.189956,-1.317878,-1.256154,-1.21049,-1.152664,-1.16322,-1.170019,-1.140665,-1.09005,-1.084329,-1.079964,-1.135552,-1.219113,-1.22668,-1.24046,-1.244496,-1.281719,-1.352637,-1.406035,-1.795121,-1.91573,-1.737832,-1.434113,-1.550592,-1.650688,-1.667606,-1.625028,-1.701722,-1.745783,-1.917024,-1.912234,-1.877322,-1.885611,-1.915058,-1.875132,-1.920321,-1.899974,-1.93407,-1.913399,-1.886006,-1.904003,-1.84778,-1.823346,-1.746809,-1.63541,-1.603429,-1.587727,-1.524187,-1.382383,-1.314754,-1.198347,-1.452656,-1.754775,-1.354392,-0.752635,-0.58217,-0.574425,-0.517171,-0.314639,-0.345362,-0.603496,-1.105991,-1.681169,-1.98811,-1.958122,-1.453665,-0.708896,0.097564,0.742814,1.423284,1.811876,1.894563,1.946409,1.852046,1.644029,1.495406,0.997506,0.598831,0.078351,0.153223,0.37189,0.252709,0.31455,0.942741,1.798587,2.593213,3.766817,4.872006,5.766622,6.40389,6.669191,6.399648,5.733191,4.804897,3.2061,2.440755,1.865626,0.742446,0.134436,-0.349634,-0.733424,-0.468958,-0.436426,-0.598151,-0.84052,-1.074282,-1.182055,-0.575449,-0.428446,-0.775047,-0.825064,-0.638321,-0.563815,-0.653793,-0.783837,-0.512341,-0.779398,-0.866045,-0.85268,-1.29602,-1.663916,-1.342542,-1.233615,-1.168133,-1.007907,-0.265716,-0.165192,-0.229517,0.101096,0.081174,0.099908,-0.539421,-1.133923,-1.1506,-0.870095,0.059487,1.064266,1.761987,2.150762,2.369902,2.282123,2.080586,1.734617,1.557551,1.268979,1.180701,1.354395,1.248764,0.149316,0.224118,0.39385,0.323978,0.781328,1.796928,3.609106,4.96121,5.944069,5.944895,4.904176,3.402746,2.200138,1.12529,0.644174,-0.377417,-0.946179,-0.919473,-0.949219,-0.936177,1
-1.579389,-1.590991,-1.568427,-1.53719,-1.520811,-1.417797,-1.320794,-1.31707,-1.241286,-1.310536,-1.306992,-1.232513,-1.155218,-1.089874,-1.035694,-1.088485,-1.051933,-0.9052,-0.842436,-1.004451,-1.036097,-0.44389,-0.162764,0.059715,-0.033498,0.342818,0.440385,0.135335,-0.739177,-1.306712,-1.531498,-2.025341,-0.9772,-0.534824,0.319833,1.589878,2.136511,1.764131,1.447476,1.054476,0.773478,0.484583,0.15796,-0.338352,-0.246254,0.166578,0.538955,0.353261,0.816044,1.819646,2.927092,4.092881,5.085143,6.000679,6.805557,6.854522,6.375357,5.806046,4.801852,3.610637,2.579862,1.785684,1.145434,0.708374,0.325174,-0.15883,-0.527012,-0.925079,-0.988326,-1.208551,-1.225958,-1.422969,-1.391662,-1.272911,-1.273938,-1.284821,-1.305259,-1.297017,-1.316903,-1.343082,-1.236672,-1.224458,-1.015826,-1.106261,-1.017585,-1.298937,-1.756731,-1.738533,-1.533738,-1.503593,-1.399998,-1.031306,-0.320112,0.436411,0.844147,0.415827,0.540604,0.698827,0.807332,0.572487,0.067087,-0.934098,-1.477674,-1.585706,-0.995264,-0.365168,0.608931,0.566434,2.364714,3.001944,1.791217,2.228544,1.447806,1.205649,0.823502,0.38219,0.209962,0.36071,-0.788025,0.347761,0.366397,0.583056,0.79819,1.297131,2.336487,3.228201,3.864402,4.50917,4.954125,4.728728,3.865416,2.975017,2.178482,1.371003,0.789538,-0.101566,-0.531286,-1.064572,-1.59499,-1.918443,-2.244808,-2.195774,-1.832353,-2.014238,-2.120765,-2.037765,-2.099813,-2.026336,-2.079144,-1.965549,-1.877874,-1.91228,-1.868342,-1.88423,-1.862244,-1.861456,-1.835349,-1.792367,-1.690997,-1.564978,-1.544431,-1.426285,-1.467189,-1.782377,-1.541544,-1.066406,-1.294561,-1.141172,-1.290533,-0.055542,-0.086769,-0.433761,1
0.342484,0.575392,0.531432,0.349719,0.470692,0.37955,0.009612,-0.834576,-0.496433,-0.004485,-0.11135,-0.09265,-0.124173,0.123622,0.393825,1.159076,2.649013,4.118403,5.255735,5.707216,5.156761,4.307203,3.290597,2.353583,1.623341,1.191843,0.633447,0.500222,0.110896,-0.229011,-0.547174,-0.808262,-1.004817,-1.151262,-1.104843,-1.229003,-1.309507,-1.090191,-1.344564,-1.526361,-1.465263,-1.54787,-1.652747,-1.437237,-1.573911,-1.533201,-1.537744,-1.562952,-1.542837,-1.663972,-1.729195,-1.639033,-1.869642,-1.791206,-1.570508,-1.727711,-1.65513,-1.494418,-1.091984,-0.376785,-0.105225,-0.499436,-0.592653,-0.760549,-1.139795,-1.871669,-2.274045,-2.169971,-1.429634,-0.506497,0.034155,0.340077,0.398674,0.404445,0.424885,0.421289,0.345811,0.314714,0.431438,0.630397,0.691893,0.675521,0.613841,0.643818,0.4227,0.229548,0.453025,1.488316,2.689256,3.904432,4.704357,5.231899,4.919035,4.263143,3.333863,2.352903,1.428799,0.75451,-0.387833,-0.635016,-0.728787,-1.111105,-1.329556,-1.518666,-1.616864,-1.703852,-1.789407,-1.826415,-1.882601,-1.924812,-2.042521,-2.035529,-2.087293,-1.981711,-1.956849,-1.87621,-1.773931,-1.795341,-1.854691,-1.833458,-1.833893,-1.899038,-1.999215,-1.790447,-1.989556,-2.403466,-2.190506,-2.04336,-1.716508,-1.314768,-1.343897,-1.105913,-1.014769,-0.849063,-0.999735,-1.206117,-1.415254,-1.830455,-2.275039,-2.540061,-2.259011,-1.563964,-0.768595,-0.250469,0.186597,0.399662,0.342756,0.276107,0.175384,0.140134,0.202042,0.319817,0.64339,0.382489,0.292625,0.455835,0.26105,0.47803,1.062985,2.202752,3.499881,4.58108,5.441773,5.86261,5.321288,4.212414,3.51058,2.798468,1.785078,0.984519,0.160127,-0.642859,1
-3.624944,-3.39859,-3.200151,-2.741192,-2.183784,-1.161353,-0.451694,-0.270275,-0.145554,-0.163482,-0.265984,-0.495775,-0.660466,-1.001717,-1.379966,-1.087139,-1.170448,-1.279512,-0.93401,-0.779407,-0.325873,-0.00858,0.642107,1.516112,1.972588,2.62507,3.275019,3.077024,2.675878,1.896761,0.756948,0.015666,-0.70188,-1.177915,-1.446672,-1.439059,-1.348469,-1.496112,-1.518458,-1.456349,-1.486885,-1.546332,-1.640865,-1.821761,-1.921811,-1.952538,-2.050397,-1.999103,-2.055323,-2.205455,-2.210273,-2.226531,-2.465826,-2.305887,-2.427911,-2.433719,-2.363068,-2.422657,-2.398625,-2.480122,-2.195919,-1.995854,-1.913568,-2.036311,-1.973882,-1.783978,-1.689262,-1.544795,-1.606543,-1.484186,-1.519612,-1.979804,-2.214104,-2.495063,-2.621419,-2.4512,-1.996261,-1.029708,-0.457837,0.174917,1.229699,1.292858,1.694034,1.656927,1.281974,0.916682,0.646197,0.490023,0.135958,0.233064,0.449465,0.02712,0.702722,1.017653,1.42893,1.749914,2.265298,3.100448,4.079945,4.78359,4.998437,4.922665,4.875822,4.341527,3.405962,2.445544,1.728912,0.842014,0.301482,-0.041478,-0.088835,-0.178024,-0.395831,-0.63156,-0.763552,-0.864895,-0.611061,-0.649481,-0.701937,-0.79507,-0.646839,-0.775914,-0.585604,-0.494704,-0.512212,-0.449512,-0.447918,-0.470646,-0.645649,-0.617524,-0.554405,-0.579765,-0.590938,-0.837448,-0.827979,-0.545475,-0.398793,-0.367695,-0.178594,-0.143345,-0.574246,-0.662778,-0.317628,-0.128898,-0.10042,-0.605223,-0.774122,-0.940005,-0.529923,0.238243,1.041556,1.930177,1.95883,2.761609,2.833543,2.474478,2.487003,2.358188,2.090316,2.110173,1.83524,1.943235,1.670462,1.649999,1.598291,2.082186,2.687924,3.140828,3.992182,5.137931,5.695984,6.353803,1
-2.084468,-2.132092,-2.250329,-2.321924,-2.283677,-2.337372,-2.434027,-2.436694,-2.51918,-2.273187,-2.363585,-2.324415,-2.265959,-2.325548,-2.234776,-2.311184,-2.004108,-2.079728,-2.247852,-2.371298,-2.498379,-2.56397,-2.502102,-2.253195,-2.328147,-2.219633,-2.267411,-2.22181,-2.336845,-2.493492,-2.619702,-2.707997,-2.70308,-2.938379,-3.273046,-3.434985,-3.478485,-3.179921,-2.884222,-2.344752,-1.540218,-0.900375,-0.636748,-0.323807,-0.095261,0.054214,0.053118,0.051961,0.077778,-0.070912,-0.142188,-0.20254,-0.170282,-0.043586,0.266042,0.673886,0.968561,1.344471,2.050844,2.679114,3.586239,4.643416,5.114099,5.363115,5.087968,4.282178,3.530128,2.664845,2.05737,1.32773,0.66704,0.314086,-0.043913,-0.228209,-0.501077,-0.468928,-0.574483,-0.6843,-0.774467,-0.78381,-0.921279,-0.885328,-0.782785,-0.69366,-0.657607,-0.834442,-0.854248,-0.580201,-0.586457,-0.345948,-0.38345,-0.48532,-0.458232,-0.471793,-0.352226,-0.501838,-0.47411,-0.486748,-0.477933,-0.49662,-0.455397,-0.457101,-0.411883,-0.520662,-0.789133,-0.762651,-0.644989,-1.025306,-1.04518,-1.166866,-1.473835,-1.606128,-1.413291,-1.108392,-0.579127,0.098959,0.626817,1.183203,1.702017,2.087249,1.956563,1.992068,1.607519,1.31004,1.151032,1.122044,1.229738,1.044684,1.017365,1.189015,1.415051,1.969754,2.506751,3.047187,3.640722,4.33172,4.89009,5.333473,5.274155,4.726404,3.803361,2.979795,2.418351,1.815556,1.503583,1.083099,0.863217,0.823819,0.71899,0.600727,0.5598,0.420599,0.478084,0.539831,0.368815,0.518331,0.511503,0.606686,0.560215,0.872279,0.69371,0.726838,0.711821,0.630715,0.576365,0.517422,0.522153,0.450779,0.562491,0.404284,0.500142,0.571035,1
3.42927,4.555997,4.249731,4.676557,4.285691,3.504707,2.891809,2.346372,0.912423,0.941238,0.717859,0.053504,-0.335764,-0.737826,-0.752653,-1.064126,-1.226342,-1.480019,-1.627067,-1.738862,-1.813493,-1.713332,-1.679474,-1.437052,-1.703288,-1.817856,-1.595906,-1.689199,-1.764231,-1.370931,-1.560176,-1.448527,-1.436778,-1.587863,-1.383674,-1.49298,-1.184212,-1.109177,-0.757759,-0.576901,-0.517505,-0.402382,-0.37933,-0.132718,-0.957756,0.38581,-0.307937,-0.907455,6.671248,2.519158,4.307997,3.876323,0.069969,1.698483,0.865704,1.157294,0.880958,1.422646,1.034226,1.105205,0.540392,0.646377,0.566762,0.671434,0.520442,0.648261,1.222298,2.040469,2.808178,3.878946,4.541186,5.19395,4.940041,4.401175,3.674424,2.664413,1.640546,1.034192,0.009754,0.114185,-0.325217,-0.857645,-0.711945,-1.018494,-1.182128,-1.232172,-1.278954,-1.311887,-1.11567,-1.274462,-1.362867,-1.59113,-1.573793,-1.790448,-1.815013,-1.704751,-1.768245,-1.714079,-1.841276,-1.956044,-1.591474,-1.572687,-1.439339,-1.515332,-1.281597,-1.432461,-0.780741,-1.383142,-1.177608,-0.83446,-0.496029,-0.826317,-1.615846,-0.93517,-1.421695,-1.90104,-1.621701,-0.58421,-0.218366,0.525602,0.898746,1.433752,1.235118,0.823157,0.96373,0.804348,0.274138,0.113012,-0.110168,0.015409,-0.118424,-0.314508,-0.30949,0.072775,0.49792,1.599689,2.60358,3.584731,4.375005,4.747717,4.215526,3.409581,2.244908,0.972933,0.276557,-0.715776,-0.67096,-1.186603,-1.296429,-1.336039,-1.715044,-1.702236,-1.797442,-1.694478,-1.741719,-1.763537,-1.975528,-1.835127,-1.803858,-1.937658,-1.906298,-1.754555,-1.797121,-1.783752,-1.84271,-1.946218,-2.05331,-1.726651,-1.535856,-1.313135,-1.312366,-1.262555,1
-1.337875,-1.2731,-1.190098,-1.283339,-1.278722,-0.964593,-1.149942,-1.070031,-0.987195,-1.104386,-1.688143,-2.108733,-2.322264,-2.099962,-1.269221,-0.495999,0.232254,0.766409,1.034414,1.276638,1.26586,1.056298,1.058078,0.821025,0.782397,0.43963,0.163299,0.248797,0.136048,0.446625,0.458733,0.710908,1.544207,2.530598,3.757199,5.113047,6.43846,6.7378,6.054157,5.191452,4.005965,2.928514,2.29502,1.824625,0.926045,0.36211,-0.425506,-0.709527,-1.625013,-1.351431,-1.38654,-1.504166,-1.168398,-1.570926,-1.282971,-1.58855,-1.420148,-1.530337,-1.71166,-1.6705,-1.555951,-1.542963,-1.449461,-1.438431,-1.519412,-1.521066,-1.374345,-1.45208,-1.500185,-1.404018,-1.254118,-1.320984,-0.959059,-0.821698,-0.705036,-0.589493,-0.652012,-0.773708,-1.229861,-1.827223,-1.851091,-1.615061,-0.799499,0.056262,0.589339,0.972148,1.214755,1.203996,0.785378,0.464525,0.292653,0.125011,0.043317,0.031608,0.802971,0.289215,0.073154,0.133516,0.038915,-0.092729,0.337889,1.354881,3.113831,4.962203,6.038225,6.056739,5.026955,3.88079,2.991718,2.09131,1.493195,0.397191,-0.337151,-0.469719,-1.050731,-1.494816,-1.735625,-1.78985,-1.889116,-1.844856,-1.959888,-1.965926,-1.944969,-1.862828,-1.824389,-1.788697,-1.759822,-1.805574,-1.694989,-1.666888,-1.744079,-1.662674,-1.768049,-1.803296,-1.832216,-1.896143,-1.776809,-1.625694,-1.377672,-1.196214,-1.031243,-0.961298,-0.962022,-0.84964,-0.77461,-1.133437,-1.595886,-1.788322,-1.825791,-1.579866,-0.721019,0.103347,0.68452,1.096156,1.443325,1.505261,1.41037,1.021927,0.650629,0.442887,0.248814,0.026974,-0.073156,0.021465,-0.131903,-0.102245,0.032618,0.419339,1.446262,3.052226,4.293052,5.550401,1
