@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute target {1,2,3,4,5}

@data
0.141409,0.150776,0.170679,0.19515,0.22133,0.246995,0.273395,0.300718,0.326299,0.347442,0.362289,0.372584,0.380177,0.386393,0.392989,0.398117,0.399449,0.396347,0.388539,0.375988,0.356261,0.329179,0.295921,0.256287,0.21994,0.187834,0.16998,2
0.145361,0.141462,0.143953,0.15526,0.173203,0.194376,0.219814,0.248729,0.277583,0.304167,0.326671,0.343165,0.353118,0.358589,0.363344,0.368281,0.370177,0.365061,0.354058,0.338632,0.317721,0.290841,0.257396,0.217393,0.182033,0.150104,0.133219,2
0.152328,0.15334,0.163622,0.181264,0.204818,0.231829,0.260911,0.290553,0.317796,0.338929,0.354006,0.364111,0.370211,0.375522,0.380861,0.381849,0.375317,0.362428,0.344373,0.320621,0.290412,0.254443,0.216234,0.181333,0.157433,0.143249,0.140709,2
0.14499,0.162068,0.186378,0.210127,0.236985,0.264035,0.292189,0.319623,0.341983,0.358123,0.371127,0.380765,0.386729,0.392972,0.397922,0.398625,0.394864,0.386105,0.372882,0.354393,0.32863,0.296854,0.259621,0.22128,0.192163,0.169666,0.161553,2
0.117786,0.138651,0.166865,0.194103,0.222946,0.249774,0.277459,0.303695,0.325912,0.343204,0.35545,0.364884,0.372387,0.37851,0.384327,0.388734,0.389954,0.388023,0.382129,0.372392,0.355541,0.331292,0.300201,0.262667,0.227048,0.189886,0.170242,2
0.151469,0.154895,0.167734,0.188083,0.211605,0.23953,0.270462,0.300016,0.324747,0.34228,0.355408,0.363571,0.371113,0.378552,0.382937,0.382697,0.376356,0.364802,0.347586,0.326117,0.297748,0.260363,0.220715,0.185198,0.163224,0.147303,0.13815,2
-0.21163,-0.191712,-0.163101,-0.132537,-0.099563,-0.065064,-0.031246,-0.0004,0.027756,0.056588,0.086647,0.116257,0.144266,0.171785,0.199547,0.224508,0.244611,0.261857,0.271464,0.273659,0.271669,0.266545,0.259699,0.249654,0.23386,0.215919,0.196127,2
0.123728,0.143946,0.17305,0.203065,0.234222,0.262501,0.290832,0.316159,0.336787,0.351203,0.362404,0.371887,0.378681,0.385151,0.389844,0.390803,0.389955,0.386088,0.376587,0.361872,0.341521,0.314861,0.281538,0.243539,0.212188,0.184236,0.170986,2
0.071161,0.079793,0.100981,0.129812,0.164353,0.198253,0.232779,0.264928,0.290561,0.309232,0.322558,0.33478,0.345812,0.350973,0.351772,0.350634,0.347319,0.343307,0.340242,0.336921,0.331575,0.323191,0.309967,0.290965,0.26517,0.230993,0.193274,2
0.090451,0.098506,0.120534,0.14995,0.182687,0.21623,0.248896,0.277253,0.298381,0.312625,0.323981,0.334751,0.343614,0.346433,0.345583,0.343871,0.339371,0.335673,0.332894,0.328309,0.321775,0.31107,0.294035,0.271395,0.239399,0.198641,0.157534,2
0.079233,0.100029,0.130951,0.165158,0.199974,0.232605,0.262909,0.28975,0.312933,0.330722,0.346043,0.358523,0.367693,0.372668,0.374751,0.377123,0.378199,0.378038,0.373544,0.363207,0.348235,0.32396,0.292761,0.255717,0.223406,0.198786,0.185359,2
0.082236,0.09202,0.11455,0.14383,0.175713,0.205375,0.236437,0.267533,0.296874,0.319342,0.335956,0.348826,0.358843,0.368014,0.378151,0.385768,0.389146,0.390302,0.387097,0.377717,0.362407,0.337761,0.306278,0.269069,0.238231,0.211114,0.199821,2
-0.330081,-0.311721,-0.285234,-0.254154,-0.219225,-0.182939,-0.148381,-0.119382,-0.095586,-0.073197,-0.052231,-0.031376,-0.011627,0.006937,0.027291,0.048858,0.070523,0.090767,0.109935,0.126852,0.14452,0.166605,0.191049,0.213267,0.23152,0.248092,0.265153,4
0.408377,0.404659,0.406755,0.411558,0.415634,0.417594,0.41455,0.409124,0.402898,0.3929,0.378192,0.358325,0.334874,0.310747,0.286274,0.260768,0.234016,0.206513,0.178623,0.149557,0.11986,0.093123,0.066463,0.03949,0.013401,-0.010412,-0.033025,3
0.126496,0.135694,0.154856,0.176881,0.203075,0.230827,0.260725,0.290062,0.317057,0.339526,0.356217,0.368785,0.378247,0.387534,0.3968,0.402264,0.401481,0.393032,0.376772,0.355049,0.327233,0.293021,0.255967,0.223623,0.201991,0.185803,0.185537,2
0.162103,0.163914,0.174784,0.190768,0.210506,0.23257,0.258528,0.286945,0.312987,0.333653,0.349965,0.363497,0.373026,0.377508,0.378057,0.372367,0.356891,0.332859,0.302507,0.267599,0.229931,0.195451,0.169766,0.154303,0.148809,0.145867,0.1483,2
0.149267,0.154027,0.168821,0.191276,0.219417,0.248475,0.277355,0.304875,0.329935,0.350452,0.36465,0.374583,0.38381,0.39304,0.399693,0.402745,0.399639,0.387957,0.370063,0.346513,0.316107,0.28037,0.242458,0.20924,0.186869,0.172001,0.168627,2
0.137802,0.149199,0.170051,0.195413,0.223196,0.250021,0.278398,0.307984,0.334054,0.354117,0.367393,0.375932,0.382628,0.389463,0.397436,0.402217,0.401661,0.396502,0.385412,0.369815,0.348206,0.318149,0.282509,0.243921,0.211812,0.185751,0.173132,2
0.048725,0.061721,0.085756,0.114907,0.148095,0.180067,0.205608,0.227005,0.246627,0.263104,0.274555,0.284224,0.295537,0.306137,0.315579,0.322005,0.326912,0.333013,0.336467,0.336233,0.328943,0.314403,0.289436,0.254516,0.218175,0.193666,0.177373,3
0.085766,0.091169,0.107553,0.133129,0.163888,0.196279,0.229819,0.261838,0.291934,0.315921,0.333997,0.348203,0.359355,0.370185,0.381612,0.390295,0.392598,0.389313,0.381462,0.368166,0.347785,0.32043,0.28848,0.252915,0.224489,0.20192,0.192709,2
0.149926,0.15147,0.162607,0.185457,0.213184,0.243276,0.273212,0.301296,0.325651,0.343852,0.356639,0.364421,0.37207,0.38076,0.387528,0.388029,0.381547,0.37019,0.353172,0.329993,0.298737,0.259513,0.220363,0.18619,0.162756,0.143666,0.130235,2
0.106856,0.117023,0.137825,0.164892,0.195172,0.225081,0.25648,0.286407,0.312709,0.334708,0.349588,0.360298,0.369157,0.374928,0.378813,0.379499,0.377028,0.372917,0.365142,0.351714,0.33223,0.304294,0.270517,0.232659,0.201173,0.17648,0.163749,2
0.155992,0.163581,0.181728,0.203461,0.230101,0.257225,0.28468,0.311409,0.336362,0.35689,0.370194,0.379286,0.387885,0.395723,0.400784,0.401525,0.39554,0.380779,0.358252,0.330123,0.295407,0.25681,0.220382,0.191836,0.175245,0.163071,0.162883,2
0.155046,0.168514,0.188986,0.212386,0.242812,0.272937,0.301738,0.32924,0.351916,0.369063,0.381245,0.39063,0.399777,0.407195,0.410732,0.410125,0.403121,0.389065,0.370423,0.347538,0.318134,0.283849,0.248391,0.217594,0.196978,0.182479,0.180055,2
-0.165678,-0.151988,-0.129406,-0.101275,-0.068234,-0.031496,0.006869,0.044791,0.079773,0.113374,0.146753,0.179812,0.208863,0.231475,0.25156,0.267325,0.274135,0.27555,0.273987,0.270512,0.264968,0.254207,0.238988,0.223007,0.205932,0.190197,0.177336,2
-0.179574,-0.168209,-0.147803,-0.119484,-0.088702,-0.055408,-0.020474,0.015428,0.050495,0.083115,0.114941,0.147566,0.179418,0.206947,0.228545,0.248008,0.262989,0.268798,0.269177,0.26545,0.258896,0.251566,0.240447,0.224141,0.204465,0.182899,0.160495,2
0.145418,0.148735,0.161412,0.18312,0.208837,0.234784,0.262317,0.289744,0.315885,0.337455,0.352665,0.362949,0.369442,0.375321,0.382243,0.385635,0.383875,0.379636,0.371467,0.357222,0.337706,0.311033,0.27704,0.235328,0.198053,0.164986,0.145851,2
0.088723,0.099333,0.121042,0.15048,0.183596,0.216062,0.246818,0.277701,0.306337,0.327029,0.342901,0.354799,0.363636,0.371238,0.376883,0.380463,0.381503,0.379945,0.374582,0.362465,0.343813,0.318287,0.286501,0.249383,0.218451,0.19446,0.182109,2
0.063552,0.078325,0.11045,0.146511,0.183174,0.217347,0.247764,0.270178,0.286762,0.300377,0.309311,0.312946,0.31392,0.316525,0.31745,0.316803,0.316514,0.317984,0.323244,0.328767,0.332507,0.328961,0.317668,0.296165,0.262645,0.227815,0.203274,3
0.155093,0.176135,0.20332,0.230097,0.260468,0.288634,0.315679,0.339456,0.358581,0.373736,0.384291,0.391966,0.398796,0.40586,0.410131,0.408437,0.402013,0.39167,0.376326,0.355801,0.329041,0.297339,0.261498,0.225591,0.198744,0.178164,0.170521,2
0.129014,0.143842,0.168859,0.197908,0.231246,0.264428,0.293621,0.316453,0.334144,0.34849,0.359721,0.368001,0.370136,0.368909,0.367692,0.365582,0.362537,0.355333,0.342868,0.325932,0.303714,0.273461,0.237931,0.206,0.184834,0.171147,0.162807,2
0.088397,0.085708,0.098611,0.123142,0.153319,0.187655,0.221893,0.250578,0.270766,0.28267,0.292227,0.301812,0.305141,0.304565,0.304593,0.303926,0.303728,0.305446,0.310324,0.314835,0.315298,0.309809,0.297982,0.2741,0.234268,0.19368,0.163488,2
0.185302,0.192461,0.208211,0.230238,0.255847,0.281104,0.305916,0.329786,0.351629,0.370865,0.38706,0.399133,0.406339,0.410865,0.411504,0.404672,0.390114,0.366914,0.335796,0.299875,0.262218,0.229384,0.203879,0.185536,0.174816,0.165551,0.161284,2
0.017295,0.033316,0.057688,0.089829,0.128242,0.166315,0.197961,0.222779,0.242952,0.25987,0.272879,0.279281,0.28461,0.290492,0.296294,0.302128,0.30662,0.31052,0.317219,0.323849,0.32838,0.326724,0.31798,0.304006,0.279025,0.248945,0.223684,2
0.197665,0.212913,0.234356,0.255343,0.280266,0.303483,0.326296,0.34852,0.365974,0.37836,0.386206,0.392712,0.400571,0.406931,0.410234,0.408661,0.398688,0.379966,0.353917,0.322663,0.28498,0.244024,0.205699,0.174303,0.153499,0.135538,0.128111,2
0.207851,0.213985,0.228676,0.248298,0.272429,0.296532,0.320447,0.342904,0.362651,0.378047,0.388686,0.39661,0.402906,0.408224,0.410093,0.404393,0.390076,0.367542,0.337253,0.301366,0.261704,0.223522,0.190921,0.165765,0.150336,0.13602,0.12998,2
-0.152908,-0.146581,-0.132383,-0.107428,-0.076172,-0.042875,-0.008219,0.027829,0.062505,0.094288,0.125718,0.156963,0.1879,0.215352,0.237117,0.254041,0.268611,0.276315,0.275407,0.269826,0.260681,0.25135,0.238298,0.219267,0.196667,0.173119,0.148605,2
0.174968,0.191851,0.214863,0.236679,0.261642,0.285854,0.310113,0.333744,0.353106,0.367518,0.377455,0.384409,0.390244,0.396079,0.400878,0.402363,0.398853,0.389273,0.373308,0.351732,0.323642,0.289196,0.249434,0.209757,0.176334,0.14689,0.135025,2
0.128941,0.144341,0.168755,0.195486,0.224165,0.251579,0.280051,0.30781,0.332539,0.350626,0.362669,0.371955,0.379204,0.386971,0.394417,0.397058,0.396371,0.391683,0.380569,0.365465,0.344049,0.314434,0.278547,0.238429,0.205412,0.178148,0.165698,2
0.123125,0.145026,0.175614,0.207664,0.240567,0.269565,0.298465,0.323694,0.344102,0.36009,0.371624,0.3806,0.387637,0.390669,0.391334,0.389874,0.38607,0.381084,0.37145,0.356501,0.336209,0.30845,0.275248,0.237356,0.205788,0.17962,0.16677,2
0.155555,0.168045,0.190209,0.212841,0.242292,0.271316,0.299412,0.32627,0.34894,0.3663,0.37899,0.388316,0.395934,0.403448,0.408515,0.408195,0.402941,0.392976,0.377572,0.357893,0.331579,0.299988,0.263594,0.225567,0.19823,0.174722,0.169618,2
0.198375,0.200819,0.212293,0.230308,0.253381,0.279909,0.307624,0.333181,0.355286,0.372813,0.384329,0.391777,0.39745,0.401136,0.402191,0.398701,0.386857,0.366784,0.341811,0.311756,0.275326,0.236301,0.199699,0.170146,0.15138,0.138505,0.134153,2
0.184989,0.187999,0.199552,0.218666,0.243822,0.269415,0.294255,0.318077,0.341288,0.361614,0.377664,0.390839,0.400332,0.406551,0.409025,0.405568,0.394733,0.375242,0.348504,0.314991,0.275405,0.238621,0.208276,0.184328,0.169386,0.156266,0.151695,2
0.091144,0.100077,0.118695,0.145993,0.18033,0.215564,0.248087,0.277927,0.304581,0.326086,0.343347,0.356737,0.367744,0.374645,0.378692,0.381016,0.38145,0.380385,0.376321,0.366403,0.35116,0.327993,0.299348,0.264627,0.232549,0.206383,0.190972,2
-0.270969,-0.260755,-0.240399,-0.214983,-0.184571,-0.149578,-0.113784,-0.080979,-0.050707,-0.022385,0.007949,0.038694,0.067366,0.096142,0.125827,0.154856,0.179761,0.202501,0.220395,0.229947,0.234522,0.236103,0.236815,0.234437,0.224753,0.211615,0.194672,2
0.196826,0.189583,0.187594,0.193827,0.208786,0.229157,0.251666,0.275481,0.298788,0.320468,0.337757,0.351182,0.361761,0.368798,0.373476,0.37356,0.364857,0.345928,0.317844,0.281928,0.240498,0.20065,0.168287,0.143637,0.12832,0.116453,0.11194,2
0.091233,0.126265,0.165518,0.199409,0.234043,0.261379,0.283762,0.301455,0.318019,0.332853,0.34597,0.355729,0.360027,0.359489,0.356527,0.355866,0.356835,0.355633,0.35244,0.346005,0.332958,0.314921,0.291499,0.257942,0.224313,0.186173,0.162307,2
0.13187,0.135875,0.158619,0.188752,0.221365,0.256559,0.296448,0.333186,0.359127,0.366257,0.361644,0.35082,0.332983,0.308736,0.28206,0.25823,0.234763,0.209214,0.181723,0.156861,0.135922,0.121003,0.112962,0.109272,0.10787,0.110461,0.115324,3
0.092045,0.105362,0.129632,0.160508,0.195533,0.230332,0.262483,0.290402,0.313318,0.332315,0.349383,0.362714,0.372126,0.377803,0.377028,0.37592,0.376755,0.375431,0.371767,0.362443,0.347671,0.328269,0.301628,0.266223,0.232287,0.202899,0.184674,2
0.176914,0.193447,0.218132,0.244599,0.272508,0.298597,0.322311,0.342097,0.356636,0.368175,0.376026,0.38131,0.383374,0.381942,0.377917,0.373759,0.369491,0.362475,0.351076,0.334649,0.311626,0.280092,0.241036,0.198808,0.162156,0.132825,0.110059,2
0.191963,0.191588,0.198857,0.212583,0.231614,0.254175,0.279785,0.305887,0.330401,0.351044,0.365891,0.376822,0.385348,0.390398,0.391752,0.388664,0.378049,0.358335,0.331972,0.301566,0.265026,0.225538,0.190517,0.164242,0.148647,0.136653,0.133515,2
0.201946,0.205633,0.214351,0.226883,0.244117,0.260603,0.279639,0.300835,0.322311,0.344256,0.36276,0.374732,0.382815,0.386346,0.38587,0.385512,0.381828,0.372779,0.35873,0.339704,0.315072,0.286581,0.254925,0.21526,0.178642,0.140573,0.119656,2
0.141372,0.143819,0.146886,0.154886,0.165736,0.179085,0.194545,0.211938,0.229132,0.244037,0.258961,0.272929,0.28377,0.289661,0.293247,0.29907,0.302164,0.299948,0.294828,0.288479,0.274224,0.254531,0.229795,0.198754,0.156858,0.107728,0.057331,2
0.286195,0.282343,0.279363,0.277912,0.281815,0.288897,0.297508,0.306895,0.316818,0.327538,0.33763,0.34626,0.351185,0.350609,0.347383,0.341938,0.333051,0.321167,0.304908,0.281422,0.249653,0.215048,0.176454,0.134373,0.096323,0.057533,0.036903,2
0.231568,0.228166,0.228417,0.233261,0.243988,0.256301,0.268885,0.28397,0.3016,0.319814,0.335894,0.347161,0.355,0.359256,0.358255,0.353755,0.34772,0.338545,0.323122,0.303347,0.279312,0.250274,0.217652,0.177597,0.137509,0.09169,0.061813,2
0.257646,0.256785,0.255834,0.255104,0.26091,0.269187,0.277922,0.288518,0.302129,0.316676,0.331739,0.344271,0.350528,0.351713,0.348292,0.340932,0.3318,0.32059,0.304619,0.283392,0.256703,0.226463,0.192754,0.152051,0.11203,0.065916,0.038036,2
-0.090616,-0.085471,-0.077778,-0.063423,-0.043075,-0.020323,0.006359,0.036123,0.068175,0.099019,0.129471,0.159418,0.188324,0.214041,0.232976,0.24814,0.257482,0.25886,0.255785,0.249895,0.242446,0.231128,0.211749,0.186025,0.1547,0.122349,0.092067,2
0.27897,0.277805,0.275079,0.272682,0.276106,0.282521,0.290705,0.301035,0.311624,0.321922,0.331959,0.339711,0.343496,0.3436,0.341016,0.335362,0.326015,0.312498,0.291824,0.262688,0.227072,0.188328,0.146164,0.104806,0.073717,0.047553,0.034367,2
0.190059,0.195047,0.199334,0.204581,0.216662,0.230451,0.246597,0.265104,0.285585,0.30668,0.327927,0.34554,0.358494,0.365054,0.365687,0.362974,0.357264,0.347644,0.332985,0.314658,0.292341,0.265074,0.235931,0.199531,0.163831,0.117512,0.083289,2
0.291315,0.288663,0.283943,0.279396,0.279786,0.284107,0.291461,0.299594,0.307867,0.317916,0.327849,0.335483,0.340514,0.342088,0.339816,0.333299,0.323204,0.310397,0.292319,0.267165,0.235061,0.199567,0.160439,0.118494,0.082395,0.050348,0.033191,2
0.210008,0.210297,0.20992,0.214862,0.227301,0.242912,0.260648,0.281215,0.301609,0.317861,0.328954,0.337798,0.345364,0.349171,0.346719,0.340109,0.330121,0.318069,0.305602,0.290617,0.271436,0.246974,0.217206,0.18314,0.14081,0.097701,0.062332,2
0.19917,0.198021,0.20123,0.208721,0.218303,0.230002,0.242147,0.252361,0.261692,0.270257,0.276628,0.280203,0.282933,0.285859,0.287825,0.28987,0.287817,0.280179,0.268926,0.251771,0.227178,0.19655,0.161238,0.122888,0.081151,0.039798,-0.005209,3
0.290143,0.286727,0.285161,0.286874,0.292598,0.300779,0.31075,0.32116,0.331747,0.342103,0.351037,0.357138,0.359244,0.357958,0.354144,0.34806,0.338967,0.325017,0.304569,0.276671,0.242354,0.206177,0.165978,0.122771,0.085206,0.050513,0.032683,2
-0.137597,-0.1315,-0.122177,-0.106096,-0.084756,-0.060196,-0.031941,-0.000815,0.030804,0.061361,0.091474,0.122364,0.153353,0.181018,0.203108,0.221694,0.237518,0.246771,0.249812,0.248639,0.244814,0.239327,0.225982,0.202859,0.175149,0.144627,0.11362,2
-0.091356,-0.085417,-0.076995,-0.061675,-0.041313,-0.017959,0.008462,0.038446,0.07098,0.103419,0.133654,0.16353,0.192897,0.219299,0.239,0.253824,0.262558,0.264576,0.261762,0.255944,0.24889,0.236138,0.213736,0.186684,0.154985,0.122745,0.093415,2
0.232426,0.233838,0.233413,0.234834,0.242929,0.254584,0.268315,0.282364,0.299653,0.318845,0.337371,0.352348,0.361276,0.364489,0.362085,0.356708,0.349256,0.335846,0.317275,0.295916,0.270631,0.239608,0.206865,0.167256,0.127368,0.085509,0.059195,2
0.029522,0.026089,0.0296,0.040796,0.057416,0.077714,0.099347,0.117695,0.13368,0.149752,0.164201,0.174942,0.185535,0.195923,0.206789,0.220003,0.232052,0.239557,0.243858,0.250958,0.257165,0.25269,0.242142,0.216953,0.174314,0.124958,0.076078,3
-0.081711,-0.074997,-0.063847,-0.04685,-0.025206,0.000018,0.028801,0.06112,0.095008,0.127782,0.159277,0.18965,0.217657,0.239497,0.256156,0.267057,0.27079,0.270353,0.266219,0.260456,0.249697,0.230014,0.205253,0.176312,0.14626,0.121042,0.100653,2
0.305695,0.301321,0.295345,0.289785,0.289151,0.292338,0.298067,0.30428,0.311052,0.319495,0.327819,0.333976,0.337305,0.337642,0.334407,0.326823,0.315452,0.300258,0.27913,0.251749,0.218498,0.181947,0.141507,0.099587,0.065036,0.034116,0.018101,2
0.296907,0.29297,0.289046,0.286952,0.290081,0.29656,0.304939,0.31351,0.322383,0.332508,0.342199,0.349197,0.351265,0.348747,0.343626,0.335671,0.325403,0.312115,0.292533,0.265751,0.232101,0.196012,0.157014,0.114852,0.076721,0.04049,0.021411,2
0.174217,0.171255,0.171056,0.176145,0.184832,0.195253,0.20751,0.220379,0.231728,0.240549,0.248678,0.257027,0.265623,0.271907,0.276214,0.278119,0.277619,0.275311,0.270598,0.262434,0.250779,0.231486,0.203188,0.166525,0.119572,0.068281,0.017792,3
0.268971,0.264448,0.260443,0.257663,0.260383,0.265826,0.272935,0.282519,0.294362,0.307615,0.320183,0.329837,0.335893,0.337535,0.334296,0.328037,0.32032,0.310187,0.295003,0.274309,0.246182,0.213661,0.178542,0.13814,0.09872,0.053635,0.02617,2
0.21348,0.209314,0.204544,0.203719,0.211182,0.222669,0.236869,0.251844,0.269385,0.288924,0.30802,0.322497,0.331003,0.334443,0.334234,0.330606,0.323892,0.313759,0.298582,0.279586,0.257344,0.229417,0.199215,0.160748,0.120556,0.072107,0.036553,2
-0.122362,-0.112767,-0.102995,-0.089253,-0.069003,-0.044425,-0.017196,0.014865,0.048952,0.083638,0.117873,0.150774,0.181337,0.206424,0.227682,0.242364,0.249436,0.252972,0.252404,0.250088,0.244898,0.232539,0.21323,0.187354,0.157832,0.130093,0.107389,2
0.268362,0.265776,0.265187,0.267078,0.273941,0.283382,0.294387,0.307542,0.32224,0.337447,0.350876,0.359596,0.363707,0.363637,0.35924,0.352568,0.343115,0.329197,0.30949,0.283913,0.25364,0.220473,0.183787,0.142395,0.10389,0.067076,0.046559,2
0.218086,0.215239,0.214917,0.219806,0.231027,0.244584,0.260882,0.279262,0.297758,0.317095,0.334843,0.347685,0.355069,0.357251,0.356585,0.351488,0.341639,0.328016,0.310811,0.290896,0.268066,0.23947,0.209152,0.171741,0.13335,0.090187,0.057743,2
0.213212,0.211193,0.207822,0.208405,0.215749,0.226485,0.240463,0.256987,0.275128,0.294052,0.312133,0.32584,0.334366,0.33782,0.337595,0.334346,0.326479,0.312634,0.296766,0.277714,0.256079,0.229091,0.198998,0.162384,0.123847,0.077287,0.039692,2
0.257519,0.253987,0.25288,0.255092,0.26221,0.271357,0.282163,0.295237,0.310204,0.326594,0.340772,0.351081,0.3566,0.35679,0.354212,0.349602,0.342299,0.330673,0.312649,0.289911,0.262094,0.229767,0.194985,0.15479,0.116276,0.075779,0.051324,2
-0.113539,-0.107803,-0.096969,-0.080139,-0.059129,-0.034808,-0.006736,0.024104,0.056023,0.086499,0.116405,0.147637,0.177843,0.202771,0.221998,0.238229,0.248761,0.253217,0.253677,0.250975,0.24625,0.23623,0.216441,0.190574,0.159421,0.127314,0.097975,2
0.218927,0.224415,0.227796,0.231036,0.240306,0.251646,0.264633,0.278988,0.296925,0.31738,0.336359,0.351076,0.360521,0.364854,0.364631,0.360512,0.354482,0.344392,0.328012,0.307605,0.28249,0.253263,0.222876,0.185457,0.147953,0.107998,0.083303,2
-0.110195,-0.102798,-0.092485,-0.077389,-0.058421,-0.035844,-0.00895,0.02207,0.05477,0.087375,0.11913,0.149637,0.177915,0.201695,0.220905,0.234221,0.2408,0.241823,0.239243,0.234768,0.227639,0.214172,0.192344,0.166183,0.135802,0.105487,0.08033,2
0.193548,0.193896,0.194243,0.199808,0.211285,0.22763,0.245889,0.26693,0.28797,0.307446,0.322575,0.334573,0.343963,0.348832,0.349702,0.345702,0.336138,0.323792,0.310402,0.294231,0.274233,0.248497,0.218762,0.184505,0.143989,0.100342,0.062782,2
0.298565,0.297701,0.294143,0.290309,0.291641,0.295793,0.302492,0.309842,0.317741,0.327159,0.336557,0.344527,0.348868,0.348268,0.343869,0.335486,0.323115,0.307244,0.286293,0.259744,0.226278,0.188546,0.148123,0.105874,0.070315,0.041242,0.028156,2
0.246506,0.242517,0.242014,0.246962,0.257526,0.271097,0.287854,0.305745,0.322067,0.335439,0.345095,0.350615,0.352677,0.351618,0.344692,0.33215,0.317393,0.300944,0.282875,0.261144,0.235001,0.205016,0.17082,0.129313,0.085206,0.048418,0.021955,2
0.220963,0.221328,0.218773,0.218671,0.225679,0.236851,0.251188,0.26557,0.281865,0.300717,0.319734,0.335021,0.344122,0.3478,0.347092,0.343213,0.337534,0.327771,0.312803,0.293949,0.271368,0.243076,0.212616,0.174801,0.135693,0.090028,0.055312,2
0.200096,0.199333,0.20066,0.207849,0.219384,0.233223,0.249687,0.269181,0.290173,0.309729,0.327022,0.340004,0.348709,0.352269,0.352952,0.349514,0.340036,0.326049,0.309294,0.290129,0.268914,0.241993,0.212055,0.174813,0.13601,0.090698,0.055607,2
-0.090402,-0.085624,-0.078937,-0.066496,-0.047226,-0.024099,0.002082,0.032108,0.064153,0.095723,0.125699,0.155675,0.185308,0.213019,0.234187,0.250137,0.263076,0.268285,0.266975,0.261435,0.254295,0.2429,0.221147,0.193379,0.161091,0.128861,0.099377,2
0.218853,0.216381,0.212691,0.212489,0.220179,0.232446,0.24704,0.262769,0.279895,0.29853,0.316656,0.331222,0.34062,0.345039,0.345083,0.340615,0.333399,0.323019,0.30785,0.28793,0.265021,0.236717,0.206119,0.168352,0.128688,0.081137,0.045027,2
0.270253,0.26734,0.266101,0.267005,0.273062,0.281172,0.289819,0.301121,0.314004,0.326615,0.338264,0.347296,0.352517,0.353167,0.349363,0.343473,0.336302,0.325587,0.309581,0.287809,0.258664,0.226417,0.190717,0.15002,0.110336,0.064165,0.035364,2
0.187845,0.18364,0.184184,0.190122,0.202091,0.21778,0.236536,0.257914,0.279408,0.298377,0.312618,0.324212,0.332812,0.338222,0.339904,0.335254,0.32489,0.31131,0.296674,0.279725,0.260037,0.235638,0.207098,0.172835,0.133313,0.087033,0.04254,2
0.262059,0.255948,0.251963,0.253048,0.25961,0.269646,0.28237,0.295722,0.310609,0.326523,0.340181,0.348679,0.350822,0.349534,0.344647,0.335952,0.32351,0.307207,0.287294,0.264137,0.237798,0.206165,0.172646,0.132569,0.09223,0.047997,0.014162,2
0.298496,0.294321,0.289231,0.285055,0.286485,0.291408,0.299228,0.307539,0.316564,0.326428,0.335045,0.341514,0.344409,0.343637,0.340023,0.332232,0.320587,0.305072,0.282115,0.252767,0.218107,0.180516,0.140395,0.099093,0.066645,0.038513,0.02543,2
0.183756,0.186409,0.189674,0.194005,0.205658,0.218424,0.236961,0.258053,0.282898,0.3078,0.330662,0.347487,0.357967,0.36229,0.363131,0.361168,0.356573,0.346044,0.331781,0.312258,0.288414,0.258692,0.227367,0.187468,0.153086,0.117883,0.099995,2
0.324277,0.312969,0.300178,0.28872,0.281876,0.279178,0.278397,0.27969,0.283795,0.289255,0.293802,0.294533,0.289485,0.280775,0.268543,0.253447,0.235899,0.213896,0.188933,0.160365,0.129155,0.093145,0.055041,0.01247,-0.03156,-0.075807,-0.108663,2
0.234387,0.235836,0.235659,0.239932,0.249488,0.262562,0.278109,0.294248,0.311175,0.327351,0.340801,0.349179,0.352676,0.353636,0.35158,0.343786,0.331108,0.315785,0.299224,0.281013,0.25841,0.229713,0.196991,0.158603,0.113781,0.069511,0.032918,2
0.21228,0.212941,0.216383,0.219073,0.227785,0.238295,0.252817,0.269965,0.288561,0.308262,0.326814,0.342501,0.353351,0.358235,0.358859,0.357758,0.354373,0.346903,0.332449,0.311026,0.283128,0.251835,0.216146,0.176417,0.144457,0.112955,0.102892,2
0.219378,0.218162,0.221721,0.231095,0.245509,0.261891,0.281494,0.301982,0.321331,0.33433,0.343741,0.350567,0.354537,0.35572,0.352425,0.344243,0.332586,0.318942,0.303536,0.286375,0.265262,0.239621,0.208912,0.173413,0.131914,0.086757,0.044436,2
0.230495,0.22947,0.227407,0.229642,0.238587,0.251365,0.267311,0.286241,0.305409,0.322322,0.335313,0.34405,0.348547,0.350201,0.346236,0.336568,0.322849,0.307259,0.290225,0.270336,0.245431,0.216378,0.183272,0.143902,0.102377,0.068912,0.046123,2
