@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute target {1,2}

@data
0.294904,0.313774,0.301194,0.250875,0.187977,0.169107,0.162817,0.150238,0.112499,0.087339,0.03702,-0.013299,-0.032168,-0.007009,0.04331,0.087339,0.137658,0.162817,0.175397,0.175397,0.169107,0.143948,0.125078,0.099919,0.081049,0.05589,0.03702,1
0.156777,0.169734,0.156777,0.059601,-0.044053,-0.069967,-0.063488,-0.031096,-0.011661,-0.024618,-0.063488,-0.069967,-0.050531,0.014252,0.079036,0.130863,0.137342,0.130863,0.130863,0.14382,0.14382,0.130863,0.10495,0.079036,0.046644,0.007774,-0.024618,1
0.130753,0.102848,0.086105,0.069363,0.019135,-0.058998,-0.109226,-0.142712,-0.176197,-0.204102,-0.220844,-0.237587,-0.243168,-0.209683,-0.142712,-0.064579,-0.00877,0.013554,0.030296,0.041458,0.063782,0.074944,0.080524,0.080524,0.069363,0.047039,0.024715,1
0.151705,0.164552,0.138859,0.078911,0.001835,-0.083805,-0.152317,-0.190855,-0.195137,-0.190855,-0.190855,-0.186573,-0.186573,-0.186573,-0.165163,-0.126625,-0.079523,-0.036703,-0.006729,0.010399,0.027527,0.044655,0.061783,0.070347,0.070347,0.066065,0.066065,2
0.021949,0.051879,0.066844,0.061855,-0.007981,-0.107748,-0.162619,-0.197538,-0.197538,-0.207514,-0.247421,-0.302293,-0.327234,-0.307281,-0.257398,-0.197538,-0.152643,-0.112736,-0.07283,-0.0429,-0.022946,-0.002993,0.006984,0.001995,-0.007981,-0.022946,-0.032923,1
0.173526,0.189301,0.165638,0.118313,0.051269,-0.023663,-0.082819,-0.114369,-0.130145,-0.138032,-0.161695,-0.185357,-0.181414,-0.153807,-0.110426,-0.067044,-0.039438,-0.023663,-0.007888,0.011831,0.03155,0.039438,0.039438,0.035494,0.039438,0.043382,0.043382,2
0.176541,0.226016,0.226016,0.165546,0.099579,0.099579,0.127065,0.149054,0.13806,0.105076,0.066595,0.055601,0.072093,0.099579,0.116071,0.116071,0.121568,0.121568,0.121568,0.121568,0.110574,0.099579,0.099579,0.105076,0.116071,0.127065,0.116071,1
0.236005,0.213812,0.169426,0.102848,0.018515,-0.052502,-0.08801,-0.096887,-0.105765,-0.114642,-0.127957,-0.136835,-0.127957,-0.08801,-0.034748,0.009638,0.049585,0.076216,0.098409,0.111725,0.116164,0.111725,0.098409,0.085094,0.071778,0.062901,0.054024,2
0.165216,0.136637,0.069951,-0.001497,-0.077709,-0.125341,-0.134867,-0.120578,-0.091998,-0.082472,-0.101525,-0.115815,-0.111051,-0.077709,-0.030076,0.022319,0.069951,0.108057,0.136637,0.165216,0.179506,0.179506,0.165216,0.146163,0.131873,0.12711,0.122347,2
0.165248,0.14671,0.134352,0.115815,0.035486,-0.069559,-0.118993,-0.131351,-0.118993,-0.125172,-0.156067,-0.205501,-0.217859,-0.174605,-0.100455,-0.032485,0.023128,0.041665,0.054023,0.066382,0.091098,0.091098,0.07874,0.072561,0.066382,0.060202,0.054023,1
0.085453,0.052009,-0.010101,-0.091322,-0.167765,-0.215542,-0.22032,-0.191654,-0.162988,-0.177321,-0.210765,-0.225098,-0.201209,-0.162988,-0.110433,-0.062656,-0.024435,0.004232,0.009009,0.009009,0.013787,0.018565,0.02812,0.047231,0.075897,0.104563,0.118896,1
0.193762,0.193762,0.162824,0.088572,0.026695,-0.035181,-0.06612,-0.097058,-0.121809,-0.165122,-0.226999,-0.257937,-0.2765,-0.257937,-0.208436,-0.140372,-0.084683,-0.041369,-0.022806,-0.016618,-0.010431,-0.010431,0.001945,0.01432,0.01432,0.008132,0.01432,1
-0.017806,0.006925,0.011871,-0.022753,-0.082107,-0.141461,-0.176085,-0.185977,-0.166192,-0.1563,-0.181031,-0.210708,-0.215654,-0.190923,-0.136515,-0.077161,-0.027699,0.001978,0.021763,0.041548,0.056387,0.066279,0.061333,0.056387,0.056387,0.056387,0.061333,2
0.085098,0.111979,0.09585,0.031336,-0.049307,-0.12995,-0.199841,-0.237474,-0.242851,-0.221346,-0.21597,-0.232098,-0.242851,-0.226722,-0.178336,-0.124574,-0.070812,-0.033179,-0.01705,-0.000922,0.015207,0.036712,0.042088,0.047464,0.042088,0.031336,0.036712,2
0.261799,0.275274,0.243833,0.189933,0.118066,0.064166,0.041708,0.037217,0.032725,0.01925,0.001283,-0.0077,-0.003208,0.005775,0.023742,0.037217,0.0462,0.041708,0.041708,0.050692,0.064166,0.082133,0.091116,0.095608,0.1001,0.104591,0.104591,2
0.101126,0.157707,0.182854,0.157707,0.107413,0.082266,0.101126,0.119986,0.107413,0.050833,-0.018321,-0.043468,-0.018321,0.044546,0.101126,0.1137,0.101126,0.088553,0.088553,0.09484,0.107413,0.13256,0.13256,0.126273,0.126273,0.13256,0.13256,1
0.205308,0.244384,0.270436,0.240043,0.18794,0.144522,0.096761,0.053343,0.018608,-0.020469,-0.063887,-0.098622,-0.098622,-0.059545,-0.003101,0.057685,0.092419,0.092419,0.079394,0.075052,0.075052,0.079394,0.075052,0.062026,0.044659,0.027292,0.014266,1
0.197146,0.227697,0.223333,0.179689,0.118587,0.044392,-0.012345,-0.042896,-0.051625,-0.055989,-0.064718,-0.077811,-0.077811,-0.055989,-0.021074,0.013841,0.048757,0.079307,0.092401,0.096765,0.092401,0.088036,0.079307,0.066214,0.053121,0.044392,0.040028,2
0.042637,0.022828,-0.003585,-0.023394,-0.069615,-0.135645,-0.195072,-0.228087,-0.228087,-0.228087,-0.247897,-0.261103,-0.247897,-0.195072,-0.109233,-0.043203,-0.016791,0.009622,0.016225,0.029431,0.036034,0.042637,0.04924,0.055843,0.062446,0.055843,0.036034,1
0.00578,0.001382,-0.038197,-0.099765,-0.174525,-0.227298,-0.244888,-0.240491,-0.231695,-0.236093,-0.249286,-0.249286,-0.231695,-0.192116,-0.148139,-0.10856,-0.077776,-0.055788,-0.029402,-0.016209,-0.007413,-0.016209,-0.020606,-0.011811,-0.007413,0.010178,0.023371,2
0.270624,0.283889,0.266202,0.213138,0.151231,0.124699,0.129121,0.137965,0.120277,0.08048,0.040682,0.022994,0.03626,0.071636,0.124699,0.160075,0.173341,0.168919,0.168919,0.164497,0.151231,0.115855,0.076058,0.031838,0.000884,-0.021225,-0.038913,1
0.13169,0.150995,0.126863,0.068947,0.001379,-0.061363,-0.099974,-0.109626,-0.1048,-0.099974,-0.099974,-0.114453,-0.114453,-0.090321,-0.046884,0.001379,0.044816,0.0786,0.097905,0.122037,0.141342,0.146169,0.146169,0.136516,0.13169,0.126863,0.122037,2
0.219686,0.20972,0.189787,0.120023,0.045276,0.025343,0.040292,0.045276,0.015377,-0.044421,-0.104219,-0.129135,-0.104219,-0.054388,-0.009539,0.030326,0.060225,0.075175,0.070191,0.065208,0.060225,0.060225,0.065208,0.070191,0.075175,0.080158,0.070191,1
0.243903,0.232445,0.186611,0.11213,0.049108,0.020462,0.020462,0.03192,0.03765,0.03192,0.003274,-0.019643,-0.013914,0.026191,0.072025,0.11213,0.146506,0.175152,0.180881,0.180881,0.180881,0.163694,0.140777,0.117859,0.089213,0.066296,0.03765,2
0.293139,0.309029,0.282545,0.240171,0.171313,0.107752,0.060081,0.023003,0.01241,0.007113,-0.019371,-0.051152,-0.093526,-0.093526,-0.035261,0.0283,0.070674,0.065377,0.054784,0.033597,0.017706,0.007113,-0.014074,-0.024668,-0.040558,-0.051152,-0.045855,1
0.140994,0.102006,0.040739,-0.026098,-0.087366,-0.120784,-0.109645,-0.070656,-0.031668,-0.014959,-0.020529,-0.042808,-0.042808,-0.020529,0.035169,0.079727,0.118715,0.140994,0.163273,0.179983,0.191122,0.179983,0.157704,0.146564,0.140994,0.129855,0.118715,2
0.164213,0.149425,0.095204,0.016337,-0.06746,-0.116751,-0.12661,-0.121681,-0.121681,-0.131539,-0.151256,-0.161114,-0.141397,-0.092105,-0.037884,0.006478,0.036054,0.05577,0.070558,0.085345,0.090275,0.090275,0.085345,0.080416,0.075487,0.070558,0.05577,2
0.177922,0.144188,0.150935,0.191415,0.157681,0.096961,0.042986,-0.010988,-0.037975,-0.058215,-0.091949,-0.152669,-0.179656,-0.152669,-0.071708,0.015999,0.049733,0.03624,0.022746,0.015999,0.03624,0.03624,0.029493,0.015999,0.009253,0.002506,-0.017734,1
0.126518,0.097513,0.097513,0.087844,0.068508,0.010497,-0.047513,-0.115192,-0.144197,-0.153866,-0.173203,-0.192539,-0.182871,-0.163534,-0.144197,-0.124861,-0.105524,-0.105524,-0.115192,-0.095855,-0.076519,-0.047513,-0.047513,-0.057182,-0.057182,-0.076519,-0.095855,1
0.194835,0.246417,0.277367,0.272208,0.236101,0.194835,0.14841,0.101986,0.071037,0.019454,-0.063078,-0.124977,-0.135294,-0.104344,-0.052762,-0.016654,-0.016654,-0.02697,-0.042445,-0.047603,-0.047603,-0.032129,-0.016654,-0.006337,-0.006337,-0.016654,-0.032129,1
-0.023107,-0.006345,-0.014726,-0.044058,-0.094342,-0.136246,-0.157197,-0.148817,-0.136246,-0.144626,-0.173959,-0.19491,-0.182339,-0.148817,-0.094342,-0.035678,0.010416,0.043939,0.05651,0.0607,0.052319,0.048129,0.039748,0.035558,0.039748,0.048129,0.06489,2
0.126273,0.176567,0.195427,0.182854,0.119986,0.057119,0.025686,0.050833,0.09484,0.1137,0.082266,0.019399,0.000539,0.000539,0.025686,0.050833,0.063406,0.057119,0.050833,0.057119,0.069693,0.082266,0.088553,0.088553,0.09484,0.101126,0.09484,1
0.109923,0.124102,0.095744,0.020121,-0.064954,-0.140577,-0.164209,-0.140577,-0.116945,-0.098039,-0.102766,-0.102766,-0.088586,-0.060228,-0.031869,-0.003511,0.015395,0.029574,0.043753,0.053206,0.062659,0.067385,0.072111,0.076838,0.072111,0.062659,0.048479,1
0.275803,0.251202,0.216762,0.147882,0.074082,0.019961,-0.009559,-0.009559,-0.009559,-0.009559,-0.019399,-0.039079,-0.034159,-0.004639,0.049481,0.098682,0.133122,0.133122,0.123282,0.098682,0.079002,0.064241,0.044561,0.024881,0.015041,0.000281,-0.019399,1
0.235849,0.247709,0.247709,0.182478,0.111317,0.063876,0.028295,0.028295,0.010505,-0.048796,-0.102167,-0.131818,-0.131818,-0.096237,-0.025076,0.034225,0.063876,0.075736,0.063876,0.057946,0.052016,0.052016,0.052016,0.052016,0.040155,0.022365,0.010505,1
0.104208,0.193808,0.262326,0.262326,0.204349,0.146372,0.130561,0.141102,0.130561,0.093666,0.046231,-0.001205,-0.001205,0.03569,0.077854,0.109478,0.088396,0.062043,0.051501,0.051501,0.067313,0.088396,0.104207,0.109478,0.109478,0.120019,0.130561,1
0.298882,0.311004,0.286761,0.226153,0.149384,0.080695,0.032209,0.007966,-0.012237,-0.028399,-0.052642,-0.076885,-0.080926,-0.064764,-0.040521,-0.016277,-0.000115,0.007966,0.012006,0.016047,0.024128,0.032209,0.04029,0.04433,0.04433,0.048371,0.052411,2
0.061085,0.061085,0.035388,-0.026284,-0.093095,-0.123931,-0.108513,-0.077677,-0.077677,-0.103374,-0.154767,-0.190742,-0.165046,-0.098235,-0.026284,-0.000587,-0.000587,-0.016005,-0.026284,-0.016005,0.009691,0.030249,0.045667,0.066224,0.086781,0.091921,0.086781,1
0.223698,0.214486,0.150009,0.039476,-0.034213,-0.061846,-0.052635,-0.034213,-0.043424,-0.080268,-0.126323,-0.190801,-0.227645,-0.200012,-0.163168,-0.126323,-0.089479,-0.052635,-0.034213,-0.01579,-0.025001,-0.034213,-0.034213,-0.01579,-0.01579,-0.025001,-0.025001,1
0.190666,0.224477,0.216024,0.169535,0.10614,0.030067,-0.033327,-0.062911,-0.067138,-0.071364,-0.079817,-0.092496,-0.096722,-0.088269,-0.054459,-0.003743,0.03852,0.068104,0.085009,0.093462,0.101914,0.110367,0.101914,0.093462,0.085009,0.076556,0.07233,2
0.301166,0.320747,0.281586,0.177157,0.105362,0.053147,0.033567,0.013986,0.007459,-0.018648,-0.077389,-0.110024,-0.090443,-0.031702,0.033567,0.085781,0.111888,0.111888,0.092308,0.066201,0.033567,0.013986,-0.012121,-0.031702,-0.051282,-0.070863,-0.09697,1
0.122753,0.122753,0.074479,-0.004514,-0.096673,-0.175666,-0.210774,-0.219551,-0.206385,-0.188831,-0.188831,-0.19322,-0.184443,-0.140558,-0.083507,-0.030845,0.008652,0.034983,0.04376,0.048148,0.039371,0.030594,0.026206,0.030594,0.04376,0.056925,0.061314,1
0.199894,0.191663,0.191663,0.208125,0.142278,0.018814,-0.071727,-0.079958,-0.055265,-0.047034,-0.063496,-0.112881,-0.162267,-0.154036,-0.112881,-0.063496,-0.022341,-0.01411,-0.022341,-0.022341,-0.01411,-0.01411,-0.01411,-0.030572,-0.038803,-0.022341,-0.005879,1
0.126376,0.084893,0.012297,-0.07067,-0.143266,-0.184749,-0.189935,-0.164008,-0.143266,-0.132895,-0.143266,-0.148451,-0.12771,-0.086226,-0.039557,0.017482,0.069337,0.11082,0.152303,0.173045,0.183416,0.183416,0.16786,0.147118,0.131562,0.121191,0.116005,2
0.34662,0.352867,0.334126,0.246668,0.134221,0.05301,-0.00946,-0.046942,-0.040695,-0.034448,-0.034448,-0.053189,-0.046942,-0.003213,0.05301,0.096739,0.11548,0.109233,0.102986,0.090492,0.071751,0.046763,0.028022,0.003034,-0.021954,-0.046942,-0.07193,1
0.236005,0.271532,0.258209,0.204918,0.142745,0.062808,0.000634,-0.026011,-0.030452,-0.034893,-0.043775,-0.052657,-0.052657,-0.030452,0.009516,0.053926,0.093894,0.116099,0.12054,0.124981,0.124981,0.116099,0.102776,0.080571,0.053926,0.036162,0.02728,2
0.166026,0.185041,0.166026,0.108982,0.032923,-0.03553,-0.07356,-0.088772,-0.092575,-0.107787,-0.13821,-0.149619,-0.142013,-0.103984,-0.058348,-0.005107,0.032923,0.05574,0.067149,0.078558,0.082361,0.082361,0.074755,0.070952,0.074755,0.078558,0.074755,2
0.273155,0.273155,0.255117,0.170937,0.086757,0.038654,0.020615,0.014603,0.00859,-0.015462,-0.063564,-0.105654,-0.111667,-0.081603,-0.021474,0.05068,0.104795,0.140873,0.152898,0.13486,0.110808,0.09277,0.068718,0.05068,0.032641,0.014603,-0.015462,1
0.215671,0.232344,0.215671,0.17399,0.115636,0.04061,-0.017744,-0.055258,-0.055258,-0.055258,-0.07193,-0.096939,-0.113612,-0.101107,-0.063594,-0.017744,0.019769,0.053114,0.069787,0.082291,0.086459,0.078123,0.069787,0.057282,0.044778,0.04061,0.032273,2
0.29824,0.309263,0.292729,0.243127,0.17148,0.138412,0.110856,0.072277,0.04472,0.017164,-0.015904,-0.043461,-0.026927,0.028186,0.088811,0.149435,0.193525,0.210059,0.204548,0.193525,0.17148,0.149435,0.116367,0.088811,0.061254,0.039209,0.011652,1
0.178736,0.197041,0.201618,0.151279,0.073482,0.004838,-0.027196,-0.045501,-0.05923,-0.091264,-0.155332,-0.191942,-0.187366,-0.141603,-0.086688,-0.02262,0.009414,0.023143,0.032295,0.046024,0.046024,0.036872,0.027719,0.023143,0.023143,0.023143,0.018567,1
0.309814,0.328827,0.316152,0.246439,0.170389,0.164051,0.176726,0.170389,0.138701,0.100676,0.062651,0.049976,0.068988,0.100676,0.138701,0.176726,0.195739,0.195739,0.195739,0.189401,0.164051,0.126026,0.081663,0.043638,0.018288,-0.007062,-0.032412,1
0.195029,0.176745,0.17065,0.146272,0.048757,-0.073136,-0.140177,-0.176745,-0.188934,-0.18284,-0.188934,-0.207218,-0.213313,-0.176745,-0.109704,-0.048757,-0.006095,0.006095,0.012189,0.030473,0.048757,0.060947,0.060947,0.048757,0.036568,0.030473,0.018284,1
0.205261,0.245312,0.270343,0.210267,0.115146,0.060076,0.020025,-0.010013,-0.030038,-0.070089,-0.120153,-0.145184,-0.135172,-0.095121,-0.050064,-0,0.030038,0.050064,0.05507,0.05507,0.05507,0.050064,0.040051,0.025032,0.005006,-0.005006,-0.015019,1
0.165826,0.165826,0.118535,0.045449,-0.040535,-0.113621,-0.152314,-0.148015,-0.139416,-0.148015,-0.160912,-0.17381,-0.160912,-0.126519,-0.079228,-0.036236,-0.006142,0.019653,0.041149,0.058346,0.066944,0.066944,0.058346,0.045449,0.045449,0.049748,0.054047,2
0.20397,0.230232,0.221478,0.177708,0.116429,0.046397,-0.014882,-0.049898,-0.058652,-0.054275,-0.054275,-0.063029,-0.063029,-0.049898,-0.019259,0.020134,0.055151,0.081413,0.08579,0.090167,0.094544,0.090167,0.081413,0.063905,0.050774,0.033265,0.020134,2
0.226502,0.251045,0.260863,0.255954,0.221593,0.162688,0.103784,0.069423,0.04488,0.04488,0.054697,0.064514,0.064514,0.059606,0.054697,0.059606,0.069423,0.084149,0.089058,0.089058,0.084149,0.079241,0.069423,0.069423,0.069423,0.069423,0.074332,2
0.261607,0.292786,0.292786,0.25641,0.199249,0.116105,0.043354,0.006978,-0.008611,-0.019004,-0.034594,-0.050183,-0.05538,-0.044987,-0.024201,0.001782,0.017371,0.022568,0.022568,0.027764,0.027764,0.032961,0.038157,0.04855,0.053747,0.058943,0.058943,2
0.162923,0.162923,0.137511,0.101936,0.025702,-0.050532,-0.075944,-0.070861,-0.050532,-0.060697,-0.081026,-0.096273,-0.086108,-0.055614,-0.004792,0.046031,0.091771,0.122265,0.132429,0.132429,0.122265,0.1121,0.107018,0.101936,0.086689,0.06636,0.046031,1
0.094697,0.176832,0.215484,0.181664,0.118855,0.080203,0.089866,0.099529,0.080203,0.031888,-0.030922,-0.088899,-0.108225,-0.098562,-0.05991,-0.021259,0.002899,-0.001933,-0.016427,-0.011596,0.002899,0.027056,0.041551,0.041551,0.056045,0.080203,0.099529,1
0.215298,0.229888,0.237183,0.164235,0.054815,-0.003543,-0.047311,-0.061901,-0.032722,-0.018133,-0.010838,-0.018133,-0.010838,0.025636,0.076699,0.120467,0.149646,0.164235,0.17153,0.156941,0.127762,0.098583,0.069404,0.040225,0.011046,-0.003543,-0.018133,1
0.212332,0.195528,0.149317,0.094703,0.023286,-0.043931,-0.08174,-0.08174,-0.085941,-0.090142,-0.106946,-0.12375,-0.106946,-0.064936,-0.006121,0.052693,0.098904,0.128312,0.149317,0.16192,0.166121,0.157719,0.140915,0.124111,0.111507,0.098904,0.090502,2
0.233211,0.21853,0.174489,0.137787,0.137787,0.130447,0.108426,0.057044,0.005662,-0.05306,-0.119122,-0.177844,-0.185184,-0.141143,-0.089761,-0.05306,-0.031039,-0.016358,-0.001678,-0.001678,-0.001678,-0.009018,-0.023699,-0.045719,-0.05306,-0.0604,-0.05306,1
0.280743,0.260677,0.24061,0.173721,0.073387,-0.000191,-0.047014,-0.060391,-0.033636,-0.020258,-0.026947,-0.033636,-0.013569,0.019876,0.060009,0.106832,0.160343,0.173721,0.167032,0.146965,0.126898,0.106832,0.080076,0.060009,0.039942,0.013187,-0.013569,1
0.11302,0.142651,0.132774,0.078451,-0.005503,-0.074641,-0.124026,-0.128964,-0.124026,-0.133903,-0.173411,-0.203041,-0.193164,-0.158595,-0.114149,-0.064764,-0.040072,-0.025257,-0.01538,-0.000564,-0.000564,-0.005503,-0.000564,-0.000564,0.009313,0.024128,0.034005,2
0.186197,0.153074,0.169636,0.186197,0.136513,0.070267,-0.004259,-0.078785,-0.120188,-0.136749,-0.153311,-0.178153,-0.186433,-0.153311,-0.095346,-0.02082,0.004022,0.012303,0.012303,0.012303,0.028864,0.037145,0.037145,0.012303,-0.029101,-0.053943,-0.078785,1
0.27378,0.340898,0.371875,0.351224,0.299595,0.23764,0.196337,0.186011,0.186011,0.180848,0.155034,0.124057,0.093079,0.082754,0.098242,0.113731,0.113731,0.103405,0.087917,0.082754,0.082754,0.082754,0.082754,0.082754,0.077591,0.072428,0.072428,2
0.136791,0.126827,0.077007,0.002277,-0.087398,-0.1422,-0.152164,-0.1422,-0.132236,-0.132236,-0.1422,-0.152164,-0.147182,-0.11729,-0.06747,-0.01765,0.017223,0.037151,0.057079,0.077007,0.086971,0.086971,0.077007,0.067043,0.062061,0.052097,0.047115,2
0.227583,0.254098,0.254098,0.20637,0.142732,0.105609,0.0897,0.07379,0.047274,0.010152,-0.021667,-0.02697,-0.011061,0.026061,0.068487,0.105609,0.137428,0.158641,0.174551,0.179854,0.169247,0.148035,0.126822,0.105609,0.0897,0.07379,0.052577,1
0.238084,0.230751,0.190425,0.131768,0.051115,-0.025872,-0.077196,-0.095527,-0.099193,-0.106525,-0.124855,-0.146851,-0.150517,-0.124855,-0.077196,-0.025872,0.010789,0.036451,0.054781,0.073111,0.08411,0.08411,0.080444,0.076778,0.073111,0.073111,0.069445,2
0.177632,0.203536,0.203536,0.145251,0.035156,-0.042558,-0.107319,-0.113795,-0.081415,-0.061986,-0.061986,-0.068462,-0.05551,-0.029605,0.02868,0.080489,0.119346,0.151727,0.151727,0.145251,0.132299,0.11287,0.099918,0.061061,0.022204,-0.016653,-0.05551,1
0.258772,0.265026,0.252517,0.164949,0.058617,0.008578,-0.022696,-0.022696,-0.035206,-0.06648,-0.116519,-0.160303,-0.160303,-0.110264,-0.041461,0.014833,0.033597,0.039852,0.052362,0.064872,0.077381,0.064872,0.046107,0.027343,0.014833,0.002323,-0.028951,1
0.342567,0.353122,0.310904,0.247577,0.168419,0.110369,0.083983,0.073429,0.05232,0.025934,-0.016284,-0.047947,-0.063779,-0.053225,-0.026838,-0.000452,0.010102,0.010102,0.015379,0.025934,0.036488,0.05232,0.062874,0.068152,0.062874,0.062874,0.05232,2
0.2164,0.2164,0.177404,0.121075,0.056081,-0.021912,-0.082574,-0.112905,-0.108572,-0.095573,-0.09124,-0.099906,-0.104239,-0.09124,-0.060909,-0.017579,0.02575,0.051748,0.06908,0.082079,0.090745,0.095077,0.090745,0.073413,0.056081,0.043082,0.030083,2
0.181426,0.141708,0.087096,0.002695,-0.091635,-0.171071,-0.230648,-0.245542,-0.245542,-0.245542,-0.250506,-0.245542,-0.225683,-0.200859,-0.161141,-0.126388,-0.08667,-0.056882,-0.037023,-0.017164,0.002695,0.012625,0.017589,0.017589,0.022554,0.032484,0.042413,2
0.208624,0.226368,0.221932,0.19088,0.128774,0.048924,-0.030926,-0.084159,-0.110776,-0.110776,-0.110776,-0.10634,-0.093032,-0.066415,-0.035362,0.000127,0.022307,0.03118,0.044488,0.05336,0.057796,0.066668,0.066668,0.066668,0.062232,0.057796,0.048924,2
0.19865,0.217403,0.203338,0.151767,0.081442,0.015806,-0.035765,-0.063895,-0.063895,-0.063895,-0.063895,-0.087336,-0.10609,-0.101401,-0.068583,-0.031077,0.00643,0.029871,0.053313,0.076754,0.104884,0.118949,0.114261,0.104884,0.095507,0.090819,0.081442,2
0.240368,0.25369,0.240368,0.147113,0.047198,0.013893,0.040537,0.080503,0.093825,0.06052,0.013893,-0.012751,-0.019412,0.007232,0.053859,0.087164,0.107147,0.113808,0.120469,0.120469,0.120469,0.100486,0.073842,0.053859,0.040537,0.027215,0.007232,1
0.16899,0.150869,0.103755,0.042144,-0.033964,-0.095574,-0.131816,-0.139064,-0.139064,-0.142689,-0.149937,-0.160809,-0.153561,-0.124568,-0.073829,-0.015843,0.031271,0.060265,0.085634,0.107379,0.118251,0.121876,0.121876,0.118251,0.114627,0.107379,0.103755,2
0.134928,0.143722,0.11734,0.073369,0.007412,-0.054147,-0.093721,-0.102515,-0.102515,-0.115706,-0.146486,-0.172868,-0.172868,-0.137692,-0.08053,-0.032162,0.007412,0.029398,0.051383,0.068972,0.077766,0.077766,0.068972,0.060177,0.05578,0.060177,0.060177,2
0.212813,0.248417,0.241296,0.170087,0.077516,0.020549,-0.015056,-0.015056,-0.029297,-0.064902,-0.121869,-0.157473,-0.150352,-0.086264,0.006307,0.063274,0.063274,0.049032,0.041911,0.041911,0.02767,0.006307,-0.000814,-0.022176,-0.043539,-0.057781,-0.072023,1
0.127239,0.142613,0.137488,0.070867,-0.021377,-0.098248,-0.14437,-0.159744,-0.154619,-0.164869,-0.180243,-0.185368,-0.149495,-0.087998,-0.036751,0.009371,0.050368,0.075992,0.086241,0.091366,0.096491,0.096491,0.086241,0.070867,0.050368,0.040119,0.024745,1
0.142862,0.176308,0.187457,0.170734,0.142862,0.114991,0.092693,0.087119,0.064822,0.003504,-0.085685,-0.152577,-0.163726,-0.13028,-0.080111,-0.041091,-0.024368,-0.024368,-0.029942,-0.041091,-0.046665,-0.046665,-0.041091,-0.035516,-0.029942,-0.024368,-0.018793,1
0.267024,0.286522,0.280022,0.228029,0.156538,0.143539,0.169536,0.176035,0.156538,0.117543,0.091546,0.078547,0.104544,0.143539,0.176035,0.21503,0.241027,0.247526,0.22153,0.195533,0.169536,0.130541,0.078547,0.033053,0.000557,-0.018941,-0.038438,1
0.257988,0.282606,0.282606,0.223524,0.139826,0.105362,0.095515,0.080744,0.065974,0.04628,0.026587,0.021663,0.04628,0.095515,0.144749,0.184137,0.198907,0.198907,0.198907,0.203831,0.198907,0.169366,0.125055,0.080744,0.041357,0.011816,-0.017724,1
0.221112,0.225568,0.19438,0.12755,0.047354,-0.023932,-0.068485,-0.077396,-0.077396,-0.090762,-0.13086,-0.162047,-0.162047,-0.13086,-0.081851,-0.041753,-0.019476,-0.00611,0.0028,0.011711,0.016167,0.007256,-0.001655,-0.00611,0.0028,0.011711,0.016167,2
0.165661,0.17436,0.148262,0.100416,0.03517,-0.051823,-0.125768,-0.160566,-0.156216,-0.143167,-0.138817,-0.143167,-0.147516,-0.130118,-0.09532,-0.060523,-0.017026,0.013422,0.030821,0.04387,0.056919,0.065618,0.065618,0.056919,0.04387,0.03517,0.03517,2
0.213078,0.233945,0.225598,0.162998,0.092052,0.054492,0.037798,0.025278,0.000238,-0.033148,-0.045668,-0.041495,-0.028975,0.004412,0.041972,0.083705,0.117092,0.133785,0.137958,0.129612,0.108745,0.087878,0.067012,0.054492,0.041972,0.029452,0.016932,1
0.063805,0.057801,0.033789,0.003773,-0.050255,-0.122292,-0.182323,-0.206336,-0.200333,-0.200333,-0.224345,-0.248358,-0.242354,-0.194329,-0.128295,-0.074267,-0.056258,-0.050255,-0.026242,0.009777,0.039792,0.039792,0.027786,0.01578,0.01578,0.021783,0.01578,1
0.185693,0.197425,0.203291,0.150499,0.08011,0.044915,0.050781,0.056647,0.039049,-0.019608,-0.066535,-0.0724,-0.037206,0.015586,0.068378,0.109438,0.138767,0.156365,0.16223,0.156365,0.144633,0.12117,0.109438,0.085975,0.056647,0.033183,0.00972,1
0.204102,0.209835,0.204102,0.181169,0.118104,0.032106,-0.019493,-0.053892,-0.059625,-0.059625,-0.059625,-0.065358,-0.053892,-0.002293,0.060772,0.118104,0.135304,0.123837,0.112371,0.106638,0.100904,0.089438,0.072238,0.055039,0.043572,0.026373,0.009173,1
0.186014,0.182054,0.142452,0.07909,-0.000113,-0.075356,-0.126838,-0.142679,-0.150599,-0.154559,-0.162479,-0.162479,-0.150599,-0.130798,-0.091197,-0.047635,-0.011994,0.007807,0.019688,0.027608,0.031568,0.035528,0.031568,0.027608,0.023648,0.023648,0.027608,2
