@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute target {1,2}

@data
0.608441,0.662893,0.706959,0.737064,0.752483,0.751608,0.735321,0.703041,0.658328,0.623004,0.591129,0.555863,0.51123,0.461592,0.409027,0.356276,0.305988,0.259261,0.222414,0.197274,0.184021,0.18205,0.185563,0.191759,0.193673,0.185925,0.168265,0.139324,0.09684,0.043618,-0.020471,-0.091158,-0.164051,-0.229307,-0.283576,-0.329305,-0.371815,-0.415192,-0.453286,1
0.629599,0.677924,0.718739,0.747122,0.762589,0.764518,0.7525,0.726173,0.689283,0.652336,0.608124,0.559424,0.508614,0.453702,0.393615,0.326345,0.258049,0.195022,0.143681,0.10367,0.075189,0.058196,0.05229,0.05473,0.060299,0.061535,0.055684,0.041388,0.018104,-0.015194,-0.057279,-0.106578,-0.16131,-0.222059,-0.282541,-0.340346,-0.394853,-0.444906,-0.489773,2
0.648908,0.696085,0.737542,0.766933,0.78172,0.783543,0.773657,0.753746,0.723613,0.686371,0.644478,0.598492,0.547882,0.493424,0.433259,0.369429,0.306735,0.252345,0.205932,0.168661,0.142666,0.127862,0.122292,0.119736,0.120733,0.116694,0.102945,0.079343,0.045612,0.002341,-0.051956,-0.115194,-0.182744,-0.250165,-0.312624,-0.365182,-0.414496,-0.461361,-0.505505,2
0.651666,0.69602,0.733314,0.758703,0.771713,0.772049,0.760295,0.737139,0.705039,0.671396,0.629392,0.582742,0.531773,0.476648,0.417537,0.356803,0.295658,0.239769,0.192781,0.156041,0.130374,0.114992,0.110276,0.112123,0.114552,0.113088,0.103544,0.084624,0.054986,0.01451,-0.035439,-0.094489,-0.161183,-0.227625,-0.292193,-0.352319,-0.408887,-0.459962,-0.505398,2
0.659526,0.704775,0.741123,0.767481,0.780728,0.7807,0.768824,0.745991,0.712432,0.670353,0.622862,0.571412,0.517982,0.460555,0.400209,0.340357,0.281245,0.22841,0.18564,0.153458,0.131366,0.119321,0.1157,0.117295,0.118827,0.112468,0.098128,0.074794,0.04219,0.000499,-0.050279,-0.109443,-0.176163,-0.243501,-0.307696,-0.365942,-0.421797,-0.470431,-0.516994,2
0.664591,0.709425,0.744788,0.768308,0.778937,0.777414,0.762087,0.736079,0.700456,0.654203,0.603415,0.549102,0.491604,0.431607,0.369962,0.309462,0.254217,0.203928,0.160465,0.126696,0.101532,0.086751,0.080609,0.079339,0.080302,0.075577,0.064463,0.04599,0.018302,-0.016548,-0.059685,-0.111277,-0.170692,-0.236456,-0.299542,-0.358856,-0.415129,-0.469139,-0.521683,1
0.623738,0.674429,0.715615,0.743462,0.756514,0.755072,0.73997,0.71086,0.669017,0.623663,0.574526,0.521383,0.463944,0.402027,0.335086,0.268307,0.208556,0.157485,0.117233,0.087386,0.06825,0.059489,0.060887,0.070458,0.083057,0.087959,0.083466,0.068338,0.043574,0.007372,-0.037625,-0.091309,-0.15188,-0.217287,-0.281295,-0.338989,-0.390495,-0.441336,-0.488969,1
0.622846,0.670644,0.709207,0.737181,0.752131,0.752462,0.739355,0.714009,0.677245,0.642456,0.599354,0.553304,0.505705,0.453537,0.394822,0.328902,0.262732,0.199516,0.145896,0.103466,0.073017,0.053546,0.046095,0.04549,0.045485,0.041669,0.032169,0.014369,-0.010749,-0.043309,-0.084244,-0.131248,-0.183301,-0.240041,-0.297118,-0.353175,-0.402625,-0.445003,-0.484838,1
0.65366,0.701265,0.739268,0.764921,0.777294,0.775757,0.760024,0.731269,0.690832,0.645098,0.595351,0.543873,0.489114,0.42986,0.367665,0.305625,0.245444,0.189367,0.142039,0.105041,0.078715,0.061664,0.052817,0.048667,0.044984,0.038211,0.025267,0.005241,-0.021905,-0.057848,-0.098872,-0.146536,-0.199828,-0.258063,-0.315052,-0.370004,-0.421051,-0.466114,-0.510493,1
0.666326,0.712124,0.749652,0.776225,0.789599,0.790232,0.77842,0.757187,0.725826,0.680103,0.627881,0.573235,0.516346,0.45681,0.394904,0.332233,0.274007,0.223558,0.180892,0.146567,0.122021,0.105281,0.095954,0.090103,0.084343,0.074429,0.057901,0.032747,0.000495,-0.039796,-0.086484,-0.139901,-0.197665,-0.258987,-0.317955,-0.373812,-0.423692,-0.473434,-0.525172,1
0.659835,0.706249,0.742637,0.768392,0.78054,0.780408,0.766923,0.742727,0.708384,0.666269,0.61894,0.567106,0.512469,0.453931,0.389782,0.323996,0.259804,0.204283,0.159903,0.126797,0.103652,0.090424,0.08653,0.087985,0.087853,0.081278,0.067301,0.045896,0.015917,-0.022536,-0.068284,-0.12189,-0.181475,-0.245508,-0.307696,-0.366399,-0.421273,-0.473934,-0.522135,2
0.637764,0.686475,0.725316,0.753632,0.769534,0.771316,0.759236,0.734156,0.697265,0.653497,0.604704,0.552622,0.49747,0.438327,0.376065,0.313454,0.252491,0.19911,0.153918,0.11919,0.09452,0.080046,0.074355,0.07572,0.075432,0.072774,0.062852,0.045929,0.020243,-0.012552,-0.053097,-0.101443,-0.156166,-0.215946,-0.278097,-0.336347,-0.392028,-0.444779,-0.492992,2
0.667846,0.714045,0.750552,0.775144,0.787698,0.786823,0.773201,0.746238,0.709253,0.662331,0.608009,0.552446,0.496184,0.436408,0.372396,0.307077,0.243743,0.185641,0.134811,0.092028,0.057793,0.032065,0.013929,0.003622,-0.000038,-0.003444,-0.009464,-0.021766,-0.042194,-0.069974,-0.106237,-0.149957,-0.198724,-0.252554,-0.309848,-0.368352,-0.426417,-0.480794,-0.533478,1
0.679646,0.723319,0.758239,0.78253,0.794627,0.793643,0.779371,0.754933,0.718896,0.670708,0.619572,0.566113,0.511355,0.453472,0.392774,0.33151,0.273701,0.225131,0.183619,0.152227,0.129633,0.114529,0.106016,0.100862,0.093013,0.082319,0.064795,0.03904,0.003892,-0.036735,-0.08457,-0.141315,-0.20226,-0.263043,-0.321979,-0.379786,-0.436874,-0.488543,-0.539444,1
0.668064,0.712591,0.750297,0.776807,0.790802,0.791288,0.778082,0.752361,0.717673,0.673266,0.623291,0.569447,0.513545,0.453238,0.389849,0.326056,0.265135,0.210085,0.16463,0.128377,0.101894,0.083451,0.073855,0.068986,0.066186,0.05868,0.04621,0.027281,0.00105,-0.034209,-0.076807,-0.128134,-0.185761,-0.248303,-0.308969,-0.367631,-0.424048,-0.477824,-0.52835,1
0.603614,0.654557,0.695359,0.723037,0.736333,0.734967,0.719179,0.690199,0.648879,0.613408,0.571041,0.521327,0.468627,0.41145,0.348617,0.280594,0.210577,0.147362,0.095516,0.054939,0.025629,0.006267,-0.003147,-0.001904,0.00659,0.016061,0.021057,0.017649,0.005162,-0.016863,-0.049069,-0.089179,-0.135995,-0.188597,-0.246947,-0.306247,-0.363674,-0.416149,-0.462291,2
0.608529,0.65993,0.701555,0.730297,0.744736,0.744228,0.728792,0.700068,0.660568,0.623023,0.57574,0.525054,0.471616,0.413094,0.346729,0.274595,0.203062,0.139803,0.08616,0.045422,0.018245,0.002039,-0.004573,0.001674,0.017372,0.031628,0.039623,0.037,0.024158,-0.000164,-0.036055,-0.082657,-0.139806,-0.204657,-0.268235,-0.327761,-0.378609,-0.425074,-0.468803,2
0.643115,0.69103,0.730143,0.757091,0.770828,0.770069,0.755748,0.728618,0.691344,0.647182,0.59827,0.545686,0.490222,0.429441,0.362877,0.295295,0.23029,0.172946,0.124949,0.085792,0.054922,0.034617,0.024182,0.021124,0.021241,0.020957,0.015677,0.002302,-0.019524,-0.050626,-0.090404,-0.13609,-0.18636,-0.240946,-0.299304,-0.35589,-0.408837,-0.459476,-0.507945,1
0.664216,0.707151,0.740821,0.765849,0.778553,0.77843,0.767588,0.743884,0.711821,0.671211,0.624024,0.572363,0.517293,0.457281,0.39376,0.327916,0.265745,0.210549,0.165504,0.13013,0.105097,0.088579,0.081003,0.079292,0.075634,0.068316,0.053785,0.032087,0.003277,-0.034013,-0.078038,-0.128459,-0.186463,-0.24769,-0.309255,-0.368004,-0.421386,-0.471533,-0.519636,1
0.592271,0.643629,0.685183,0.714877,0.730907,0.731853,0.71859,0.69045,0.650624,0.621121,0.586192,0.549752,0.509881,0.464186,0.409111,0.348024,0.285594,0.2226,0.164942,0.117093,0.080137,0.055482,0.042869,0.042819,0.050351,0.058403,0.057715,0.047083,0.026251,-0.007381,-0.051717,-0.102853,-0.157381,-0.215978,-0.273891,-0.328672,-0.377678,-0.418684,-0.455066,2
0.642505,0.688594,0.724574,0.747796,0.756734,0.752671,0.736334,0.707022,0.666659,0.631334,0.592021,0.54902,0.499733,0.443881,0.379405,0.310154,0.241765,0.178678,0.126355,0.086227,0.057601,0.042431,0.038922,0.04551,0.055718,0.060453,0.055873,0.040874,0.013938,-0.024025,-0.07165,-0.126954,-0.187767,-0.248092,-0.305882,-0.361358,-0.412594,-0.458936,-0.50089,2
0.678116,0.722242,0.759786,0.786449,0.80101,0.802537,0.790545,0.766296,0.732823,0.684431,0.631219,0.575559,0.518186,0.458625,0.394827,0.331364,0.272172,0.217688,0.170059,0.130347,0.098391,0.074398,0.058541,0.049539,0.043412,0.035367,0.022356,0.003678,-0.022064,-0.05467,-0.095493,-0.14459,-0.201729,-0.264525,-0.328943,-0.386761,-0.442363,-0.496592,-0.551038,1
0.654378,0.698572,0.734546,0.759836,0.7723,0.771156,0.757462,0.733561,0.701981,0.659852,0.611283,0.559517,0.505565,0.448829,0.393952,0.342171,0.291227,0.247702,0.211372,0.186243,0.17119,0.161634,0.158694,0.159491,0.156919,0.14677,0.127825,0.100253,0.063418,0.017313,-0.038521,-0.102448,-0.171601,-0.240869,-0.305833,-0.365755,-0.421434,-0.469893,-0.515004,2
0.653577,0.700066,0.737727,0.764183,0.777778,0.778011,0.765134,0.741675,0.706838,0.664595,0.613698,0.559303,0.502802,0.443831,0.380792,0.315098,0.251621,0.192831,0.140931,0.097854,0.063361,0.03847,0.022539,0.015346,0.013441,0.009962,0.00132,-0.01305,-0.034201,-0.063451,-0.09955,-0.142738,-0.193694,-0.249842,-0.306648,-0.364671,-0.418021,-0.468859,-0.517755,1
0.644116,0.69048,0.730437,0.758243,0.773111,0.773934,0.759702,0.735002,0.697159,0.651202,0.603081,0.552611,0.499071,0.439552,0.37482,0.307029,0.24027,0.180363,0.132516,0.096366,0.07198,0.058403,0.052859,0.05717,0.064014,0.068698,0.065075,0.052112,0.028659,-0.003331,-0.045529,-0.097263,-0.158409,-0.224238,-0.288153,-0.348913,-0.406135,-0.460398,-0.510666,2
0.686219,0.728922,0.765187,0.7902,0.803116,0.80252,0.790803,0.766397,0.731714,0.683829,0.630285,0.575874,0.520279,0.460582,0.397334,0.334656,0.274662,0.221899,0.176375,0.140225,0.113555,0.095446,0.08589,0.0809,0.076392,0.067241,0.050509,0.026904,-0.004054,-0.04389,-0.090915,-0.145253,-0.206451,-0.267299,-0.326374,-0.385031,-0.442427,-0.498779,-0.552892,1
0.602937,0.655078,0.697868,0.727208,0.742644,0.743347,0.729009,0.70017,0.659936,0.62127,0.576507,0.529957,0.479058,0.422449,0.360585,0.295255,0.234635,0.181194,0.139779,0.110459,0.092662,0.08553,0.089101,0.099189,0.111465,0.114966,0.108565,0.09081,0.063018,0.023284,-0.025033,-0.082974,-0.146487,-0.212584,-0.276862,-0.333806,-0.383084,-0.424042,-0.460953,2
0.601194,0.653497,0.697943,0.729716,0.746225,0.7472,0.732752,0.703796,0.663656,0.624333,0.583899,0.540798,0.491703,0.435824,0.375492,0.313638,0.253283,0.193116,0.143436,0.104768,0.078735,0.063917,0.058957,0.061417,0.067523,0.075409,0.074797,0.063737,0.043647,0.013521,-0.027388,-0.076193,-0.132272,-0.192887,-0.258949,-0.323439,-0.382089,-0.432772,-0.478065,2
0.616513,0.66541,0.705818,0.733961,0.750298,0.753289,0.741388,0.71591,0.677711,0.641202,0.59692,0.548803,0.497756,0.440881,0.375522,0.305399,0.234707,0.170326,0.117986,0.077751,0.051352,0.036881,0.033606,0.041999,0.051,0.056375,0.054225,0.042319,0.020336,-0.011116,-0.051801,-0.101128,-0.15688,-0.218939,-0.279894,-0.338236,-0.390847,-0.437072,-0.479322,2
0.677043,0.714874,0.745678,0.768037,0.784397,0.786995,0.776401,0.754966,0.721345,0.680467,0.630222,0.576885,0.522085,0.464145,0.402715,0.336212,0.270905,0.211303,0.158884,0.116007,0.083064,0.060074,0.046645,0.040558,0.039755,0.034255,0.023302,0.004015,-0.024038,-0.061443,-0.107562,-0.161159,-0.221425,-0.28485,-0.346723,-0.404351,-0.454899,-0.502138,-0.544409,1
0.643994,0.692196,0.730546,0.757006,0.770291,0.769373,0.754151,0.726431,0.688478,0.646343,0.595776,0.544049,0.490577,0.432728,0.368174,0.301975,0.240223,0.184347,0.135702,0.097077,0.068917,0.05037,0.042186,0.041281,0.042395,0.039988,0.029931,0.011687,-0.013017,-0.044953,-0.084552,-0.131996,-0.186219,-0.245239,-0.304691,-0.36123,-0.415766,-0.464661,-0.510444,1
0.647207,0.692958,0.731843,0.759805,0.774499,0.775753,0.762998,0.738202,0.702539,0.657673,0.61098,0.561707,0.508847,0.45192,0.389815,0.327624,0.268132,0.216541,0.176072,0.145414,0.124689,0.114218,0.110322,0.10957,0.106867,0.105369,0.096609,0.078508,0.050343,0.014485,-0.029903,-0.083962,-0.148116,-0.217299,-0.283763,-0.347069,-0.405721,-0.4574,-0.505736,1
0.633627,0.682381,0.723876,0.753954,0.771368,0.774564,0.763989,0.74023,0.704468,0.65689,0.606047,0.553921,0.503663,0.452125,0.397024,0.33648,0.275134,0.215444,0.160148,0.111683,0.073068,0.044675,0.02639,0.01868,0.01945,0.023642,0.023231,0.016577,0.002431,-0.020307,-0.05044,-0.090142,-0.138046,-0.193254,-0.256329,-0.321713,-0.383214,-0.441065,-0.496487,1
0.642674,0.690954,0.731201,0.759421,0.773797,0.775051,0.763069,0.738869,0.704698,0.669193,0.626113,0.57817,0.523763,0.464817,0.403865,0.34314,0.285343,0.23195,0.190073,0.159686,0.1391,0.128596,0.126213,0.128118,0.12849,0.122037,0.106682,0.081841,0.047001,0.004636,-0.048587,-0.110134,-0.177187,-0.245226,-0.307465,-0.365567,-0.419414,-0.466466,-0.510526,2
0.663281,0.704568,0.743265,0.772438,0.78882,0.793436,0.784919,0.766844,0.739023,0.703293,0.663187,0.619172,0.571411,0.519386,0.461924,0.403389,0.344982,0.289268,0.240321,0.199383,0.168314,0.148081,0.136168,0.125678,0.113838,0.099616,0.076451,0.047777,0.010617,-0.035212,-0.088432,-0.149001,-0.21319,-0.274624,-0.33318,-0.389477,-0.439414,-0.482655,-0.523765,1
0.657865,0.701863,0.741205,0.770528,0.787753,0.791585,0.781779,0.763576,0.735195,0.695537,0.650243,0.599087,0.545671,0.489169,0.427431,0.364017,0.30234,0.245005,0.196296,0.157424,0.126904,0.105634,0.091087,0.084687,0.081142,0.076486,0.064299,0.044953,0.018982,-0.015131,-0.058604,-0.109683,-0.167047,-0.230739,-0.293971,-0.354709,-0.411647,-0.46554,-0.517462,1
0.654757,0.701646,0.739161,0.76479,0.77779,0.777479,0.763144,0.735332,0.697016,0.653398,0.604892,0.552929,0.497462,0.438162,0.377996,0.317773,0.263113,0.217071,0.178086,0.147401,0.126214,0.115388,0.113073,0.113702,0.113171,0.105798,0.090826,0.067077,0.033188,-0.008892,-0.059227,-0.116525,-0.180822,-0.245625,-0.308842,-0.363862,-0.414637,-0.464182,-0.510219,2
0.66621,0.711087,0.749769,0.776567,0.789797,0.790481,0.778273,0.753154,0.717172,0.676946,0.631992,0.585296,0.531933,0.47482,0.416238,0.357924,0.303818,0.256215,0.217644,0.188215,0.168372,0.157551,0.151375,0.146908,0.139393,0.12794,0.107718,0.080433,0.044013,-0.002114,-0.05691,-0.12026,-0.188384,-0.253822,-0.314173,-0.371464,-0.423552,-0.472047,-0.519335,1
0.648352,0.696042,0.734638,0.761584,0.775365,0.775506,0.762602,0.736297,0.698417,0.652987,0.601911,0.548939,0.495048,0.438006,0.376712,0.308658,0.238958,0.175935,0.123463,0.082269,0.05332,0.034022,0.024611,0.023665,0.024124,0.021077,0.013255,-0.001103,-0.023838,-0.053632,-0.09197,-0.137944,-0.190248,-0.248699,-0.309352,-0.367796,-0.423126,-0.47292,-0.518339,1
0.675385,0.72099,0.757849,0.783653,0.797048,0.797749,0.785492,0.76026,0.723902,0.675424,0.622928,0.571138,0.515345,0.455619,0.392927,0.329974,0.269148,0.21435,0.170077,0.135461,0.11002,0.094331,0.086674,0.084303,0.083395,0.076536,0.061394,0.039514,0.008677,-0.030668,-0.077416,-0.131704,-0.192864,-0.256963,-0.320088,-0.379937,-0.435428,-0.48748,-0.539793,1
0.664242,0.711639,0.749506,0.775489,0.788215,0.78712,0.774533,0.751041,0.717284,0.674346,0.627803,0.5756,0.521641,0.464376,0.407639,0.349752,0.295,0.245816,0.205218,0.1742,0.153281,0.141233,0.134423,0.130687,0.127294,0.117147,0.10011,0.073872,0.038537,-0.005861,-0.058674,-0.119393,-0.184218,-0.248605,-0.310684,-0.366729,-0.418701,-0.468191,-0.516216,2
0.661576,0.706575,0.74386,0.768447,0.779685,0.777426,0.764615,0.741185,0.709019,0.664137,0.616467,0.563414,0.506594,0.446067,0.381332,0.317469,0.259701,0.209451,0.171285,0.140976,0.120448,0.108958,0.10627,0.110834,0.112744,0.108311,0.094742,0.072291,0.039865,-0.002478,-0.053099,-0.113647,-0.181811,-0.250151,-0.31357,-0.369267,-0.422017,-0.470652,-0.517476,2
0.629423,0.675295,0.713766,0.742758,0.757069,0.757448,0.744737,0.71892,0.68212,0.637975,0.589209,0.535344,0.480194,0.422045,0.359022,0.290496,0.221305,0.154348,0.097064,0.04928,0.013591,-0.010827,-0.022983,-0.02497,-0.016832,-0.006133,-0.000181,-0.001222,-0.011278,-0.031019,-0.060868,-0.102299,-0.154605,-0.215593,-0.278193,-0.340672,-0.398339,-0.452096,-0.502821,1
0.650646,0.699485,0.737801,0.765166,0.780266,0.781223,0.770124,0.746997,0.716094,0.675947,0.628718,0.579627,0.525682,0.468119,0.409675,0.351141,0.298695,0.252074,0.209719,0.177809,0.15771,0.146751,0.141906,0.142077,0.14063,0.132417,0.114654,0.087556,0.050832,0.003909,-0.053084,-0.115552,-0.182718,-0.248418,-0.310455,-0.36908,-0.422506,-0.467884,-0.509767,2
0.620786,0.667867,0.709845,0.740637,0.758371,0.762131,0.752199,0.730697,0.696664,0.661652,0.619971,0.570169,0.517004,0.461623,0.400481,0.332729,0.259421,0.190358,0.130606,0.084648,0.051512,0.029247,0.018361,0.01813,0.022158,0.024519,0.021663,0.012426,-0.00532,-0.031305,-0.066175,-0.108722,-0.160211,-0.217726,-0.278766,-0.337905,-0.392702,-0.443371,-0.487697,2
0.651546,0.696673,0.736697,0.765094,0.779385,0.779591,0.766448,0.740701,0.702972,0.654412,0.599807,0.544584,0.487323,0.426673,0.36088,0.294758,0.232061,0.175463,0.12653,0.086229,0.055745,0.034746,0.019397,0.010974,0.007303,0.003777,-0.002552,-0.013715,-0.032188,-0.058941,-0.093326,-0.135905,-0.185298,-0.239836,-0.296688,-0.354932,-0.412593,-0.468398,-0.519347,1
0.686375,0.726725,0.761161,0.785809,0.798496,0.79868,0.78881,0.767432,0.736755,0.68645,0.629333,0.571534,0.515094,0.456947,0.395912,0.33076,0.265134,0.203908,0.150724,0.107261,0.071647,0.044445,0.024465,0.012044,0.004697,-0.002411,-0.013407,-0.029735,-0.052188,-0.081866,-0.118164,-0.161909,-0.212555,-0.269715,-0.328756,-0.387936,-0.44571,-0.502385,-0.558716,1
0.674516,0.719172,0.755232,0.779674,0.790479,0.790268,0.779359,0.758291,0.725571,0.687527,0.643759,0.595771,0.544045,0.491344,0.437297,0.381937,0.329193,0.281061,0.239892,0.208533,0.187821,0.176726,0.172343,0.166952,0.15701,0.142811,0.121941,0.091198,0.051401,0.002125,-0.056358,-0.123419,-0.194126,-0.263325,-0.324769,-0.381454,-0.432743,-0.479367,-0.524939,2
0.655595,0.702752,0.739675,0.768186,0.7839,0.786488,0.775149,0.755532,0.726101,0.690571,0.64515,0.595958,0.540298,0.479478,0.416733,0.353061,0.290734,0.23465,0.186309,0.147764,0.119089,0.100616,0.091447,0.088902,0.089988,0.086005,0.075508,0.057408,0.030286,-0.004965,-0.050808,-0.105218,-0.167658,-0.234909,-0.300631,-0.364144,-0.421207,-0.471999,-0.51918,2
0.618731,0.668506,0.710551,0.739742,0.754543,0.75473,0.74026,0.711762,0.671559,0.628872,0.582237,0.536319,0.490539,0.439314,0.382382,0.320308,0.258641,0.196703,0.136963,0.084519,0.043106,0.012789,-0.007418,-0.017923,-0.017831,-0.0088,0.001114,0.004922,-0.000112,-0.014965,-0.041695,-0.079833,-0.128701,-0.188131,-0.254669,-0.318261,-0.376726,-0.429251,-0.479653,1
0.593431,0.644739,0.687038,0.717297,0.732128,0.731996,0.717081,0.687387,0.646332,0.61141,0.568022,0.520271,0.470834,0.417288,0.355463,0.285636,0.211891,0.142813,0.08639,0.042257,0.012647,-0.005149,-0.010645,-0.00494,0.010537,0.023781,0.026587,0.019442,-0.000169,-0.028096,-0.066859,-0.115221,-0.169184,-0.228497,-0.287629,-0.341668,-0.387459,-0.428529,-0.465666,2
0.636973,0.683885,0.722667,0.749627,0.76287,0.761799,0.746674,0.721181,0.684968,0.646295,0.599024,0.549302,0.497729,0.441375,0.37947,0.312401,0.244474,0.182379,0.128971,0.087766,0.057312,0.036616,0.02472,0.022915,0.027239,0.029673,0.026214,0.014472,-0.005433,-0.03521,-0.074749,-0.122387,-0.175568,-0.233179,-0.29275,-0.35023,-0.40417,-0.452721,-0.496637,2
0.684088,0.725108,0.76199,0.789207,0.803,0.803138,0.789852,0.763404,0.728086,0.678747,0.624617,0.570785,0.514938,0.454459,0.390225,0.328887,0.27089,0.217519,0.170509,0.131964,0.101516,0.07895,0.064349,0.054778,0.046723,0.037261,0.022028,0.000445,-0.028159,-0.063242,-0.105816,-0.156559,-0.211691,-0.272316,-0.336447,-0.399534,-0.45595,-0.508941,-0.560855,1
0.649702,0.696622,0.735166,0.762161,0.775504,0.775191,0.761462,0.736074,0.700319,0.65746,0.610066,0.56147,0.512133,0.459126,0.400973,0.340799,0.281696,0.224546,0.171192,0.126555,0.091279,0.066575,0.050314,0.040672,0.037637,0.034835,0.029143,0.016178,-0.004922,-0.034867,-0.072489,-0.116447,-0.169564,-0.228306,-0.290251,-0.352238,-0.411037,-0.464027,-0.512521,1
0.644581,0.692863,0.731654,0.758857,0.771562,0.769896,0.754588,0.72583,0.687299,0.642501,0.59212,0.541365,0.488987,0.431414,0.36843,0.298873,0.227469,0.161434,0.104879,0.058651,0.022112,-0.003596,-0.019236,-0.024079,-0.023652,-0.016712,-0.013228,-0.015229,-0.026333,-0.046256,-0.07664,-0.116595,-0.168557,-0.227947,-0.291453,-0.353739,-0.411386,-0.465018,-0.514152,1
0.672427,0.71712,0.755332,0.782175,0.795837,0.796012,0.784968,0.761933,0.728623,0.687331,0.642719,0.59384,0.541882,0.486129,0.427384,0.366337,0.310874,0.257631,0.210529,0.171288,0.141529,0.120525,0.108678,0.104218,0.101814,0.093059,0.077987,0.052811,0.018181,-0.024047,-0.074255,-0.133956,-0.198097,-0.261728,-0.326524,-0.386553,-0.441649,-0.494134,-0.540096,2
0.634903,0.68295,0.721647,0.750175,0.765252,0.766463,0.75339,0.726428,0.687987,0.642682,0.59161,0.5388,0.484008,0.424523,0.359401,0.290047,0.223067,0.163333,0.114093,0.076436,0.049267,0.032023,0.023657,0.021786,0.019681,0.015527,0.005637,-0.011595,-0.035437,-0.067736,-0.106011,-0.150484,-0.199929,-0.253961,-0.308232,-0.362724,-0.412638,-0.457541,-0.501556,2
0.653673,0.700082,0.73634,0.761523,0.773122,0.771418,0.755299,0.730225,0.695452,0.655138,0.607986,0.5559,0.500032,0.442111,0.38331,0.324013,0.2679,0.216049,0.173274,0.137208,0.111818,0.096064,0.089594,0.088594,0.091823,0.09122,0.082107,0.064271,0.036831,-0.000789,-0.047769,-0.103188,-0.166988,-0.233001,-0.295949,-0.3525,-0.407759,-0.460513,-0.509052,2
0.670422,0.714728,0.750945,0.77562,0.789801,0.790803,0.779462,0.755574,0.723106,0.681042,0.633461,0.5834,0.530286,0.474086,0.416821,0.359573,0.303748,0.251944,0.210227,0.177641,0.155815,0.142757,0.139063,0.138295,0.133261,0.124254,0.107932,0.082123,0.045942,-0.00071,-0.05752,-0.120568,-0.187186,-0.254266,-0.316486,-0.373268,-0.42752,-0.480577,-0.531327,2
0.578517,0.630756,0.673244,0.702083,0.714517,0.713022,0.695663,0.663014,0.61614,0.578945,0.536519,0.49119,0.441355,0.384822,0.321645,0.258781,0.196269,0.141131,0.096803,0.063108,0.042348,0.03284,0.035101,0.045331,0.05815,0.069064,0.073493,0.067834,0.049404,0.020463,-0.017896,-0.06419,-0.117413,-0.176496,-0.236256,-0.295255,-0.346642,-0.391606,-0.430516,2
0.616426,0.666767,0.709196,0.739426,0.755258,0.756211,0.742343,0.713998,0.673853,0.635995,0.589726,0.540123,0.485673,0.425612,0.358181,0.288314,0.219463,0.155016,0.102565,0.061128,0.029791,0.008969,-0.002494,-0.006248,-0.003652,-0.000922,-0.002994,-0.009771,-0.025568,-0.049891,-0.082128,-0.122189,-0.169228,-0.221131,-0.276622,-0.332742,-0.386201,-0.433363,-0.474473,1
0.651986,0.699295,0.737092,0.763105,0.776945,0.777192,0.764136,0.737098,0.696903,0.651975,0.601414,0.548498,0.493955,0.43527,0.371002,0.3053,0.241812,0.187042,0.141455,0.106322,0.07881,0.060915,0.051295,0.049453,0.05099,0.048625,0.039653,0.021328,-0.006722,-0.043026,-0.088301,-0.1399,-0.196464,-0.258402,-0.317402,-0.372406,-0.421861,-0.468726,-0.513089,1
0.677971,0.721862,0.757352,0.784041,0.79956,0.802282,0.794528,0.776328,0.748323,0.707178,0.661712,0.614361,0.562595,0.508921,0.449828,0.389404,0.330762,0.274519,0.224483,0.18272,0.150495,0.127855,0.111264,0.100798,0.088638,0.073203,0.05065,0.022879,-0.011849,-0.054139,-0.104169,-0.160068,-0.219935,-0.281487,-0.34221,-0.398181,-0.449011,-0.497556,-0.543994,1
0.607503,0.65778,0.702265,0.734299,0.752549,0.756218,0.745623,0.723101,0.689362,0.65191,0.605667,0.557887,0.506438,0.447697,0.385063,0.321554,0.259711,0.207092,0.166343,0.136547,0.118609,0.11303,0.112725,0.114595,0.120342,0.120306,0.112134,0.095021,0.066871,0.030378,-0.015971,-0.071983,-0.135534,-0.203381,-0.267453,-0.323624,-0.375371,-0.423224,-0.466398,2
0.622631,0.671949,0.714402,0.745346,0.762547,0.764459,0.75186,0.725197,0.685005,0.647811,0.606249,0.562314,0.513582,0.458523,0.397649,0.338311,0.282558,0.234046,0.196623,0.171211,0.157887,0.154734,0.157778,0.163262,0.166712,0.162283,0.148331,0.122836,0.085548,0.037795,-0.020779,-0.088662,-0.16098,-0.23195,-0.294013,-0.348701,-0.396409,-0.438956,-0.480248,2
