@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute target {1,2}

@data
-0.656499,-0.66086,-0.65901,-0.640248,-0.60933,-0.578016,-0.556348,-0.54221,-0.543267,-0.540757,-0.53785,-0.53349,-0.530187,-0.526883,-0.518427,-0.499005,-0.457121,-0.405591,-0.379695,-0.374806,-0.341378,-0.29302,-0.261045,-0.204891,-0.148341,-0.126805,-0.109893,-0.071047,0.005057,0.131634,0.273538,0.375672,0.446359,0.551003,0.686169,0.786056,0.821598,0.826751,0.843135,0.893871,0.983585,1.084133,1.139626,1.133417,1.08083,1.021638,0.997062,0.995212,0.921486,0.728449,0.527485,0.428919,0.434732,0.468557,0.440414,0.332599,0.188845,0.060022,-0.040394,-0.114253,-0.165386,-0.204495,-0.231977,-0.243737,-0.248229,-0.257346,-0.282317,-0.328165,-0.397135,-0.481564,0.007039,-0.088356,-0.131165,-0.143321,-0.142792,-0.140942,-0.14015,-0.137243,-0.127465,-0.119009,-0.113196,-0.104211,-0.085978,-0.05506,-0.015422,0.031086,0.076538,0.110891,0.131238,0.141015,0.144186,0.141015,0.132559,0.119347,0.100585,0.074159,0.037957,-0.000624,-0.024671,-0.032334,-0.039205,-0.052682,-0.070123,-0.081485,-0.078579,-0.060081,-0.033391,-0.003795,0.025537,0.046677,0.067817,0.0953,0.126217,0.155285,0.184881,0.216856,0.24011,0.250416,0.252794,0.251209,0.244602,0.234825,0.220555,0.197037,0.170612,0.146036,0.126746,0.122253,0.133616,0.155285,0.188317,0.21527,0.232975,0.245131,0.242488,0.222934,0.205229,0.179332,0.15185,0.128331,0.11644,0.103756,0.060683,0.002811,-0.040526,-0.127465,-0.223653,-0.344681,-0.451968,-0.552912,-0.636152,-0.691381,-0.73921,-0.776999,-0.801838,-0.819543,-0.834341,-0.841212,-0.848083,-0.833284,-0.824564,-0.828528,-0.848611,-0.861295,-0.873979,1
-0.595913,-0.595913,-0.595323,-0.587893,-0.560296,-0.52232,-0.497789,-0.496963,-0.505337,-0.511588,-0.518428,-0.523971,-0.532462,-0.540364,-0.541897,-0.52975,-0.502035,-0.458162,-0.430329,-0.419479,-0.36853,-0.295763,-0.227477,-0.13867,-0.04951,-0.004576,0.005567,0.025026,0.089066,0.198512,0.320459,0.420587,0.500077,0.62108,0.764846,0.865328,0.895756,0.895874,0.910616,0.959796,1.044357,1.129861,1.168191,1.142834,1.075374,1.007089,0.978312,0.965928,0.871107,0.672501,0.480499,0.390631,0.395231,0.423182,0.394641,0.300999,0.17858,0.069253,-0.011888,-0.070031,-0.109658,-0.137491,-0.161078,-0.17759,-0.190091,-0.209669,-0.241865,-0.28904,-0.356854,-0.438467,-0.022738,-0.123221,-0.170867,-0.183369,-0.182425,-0.181482,-0.184076,-0.186199,-0.185491,-0.183604,-0.179359,-0.169924,-0.154356,-0.127702,-0.089727,-0.047977,-0.010001,0.017596,0.035051,0.044486,0.050147,0.052741,0.050383,0.044722,0.034343,0.010756,-0.022974,-0.055997,-0.078169,-0.090906,-0.102464,-0.113786,-0.124636,-0.130061,-0.1244,-0.106238,-0.078169,-0.047269,-0.020144,0.002736,0.025144,0.049911,0.078216,0.108172,0.139071,0.165489,0.182708,0.190492,0.191671,0.191436,0.187897,0.175396,0.158649,0.136005,0.105813,0.076801,0.059582,0.056751,0.070668,0.097086,0.125627,0.153224,0.178462,0.194738,0.200399,0.190256,0.17115,0.147563,0.120909,0.092604,0.063828,0.034579,-0.00434,-0.045854,-0.068026,-0.133835,-0.223231,-0.335036,-0.430565,-0.520905,-0.602281,-0.65724,-0.700641,-0.73272,-0.764327,-0.782725,-0.799708,-0.800416,-0.804425,-0.815512,-0.81787,-0.820701,-0.836976,-0.855846,-0.865753,1
-0.629669,-0.630272,-0.623404,-0.593761,-0.554841,-0.513992,-0.478807,-0.452177,-0.453262,-0.466276,-0.478807,-0.488206,-0.495556,-0.507245,-0.518812,-0.51821,-0.495677,-0.457118,-0.425186,-0.395905,-0.332524,-0.233475,-0.118883,0.026075,0.160309,0.231884,0.2649,0.268997,0.269961,0.317678,0.408532,0.485771,0.528306,0.604822,0.72315,0.814607,0.861842,0.893051,0.936309,1.009571,1.09886,1.162843,1.163446,1.114765,1.037406,0.959565,0.905703,0.860276,0.755925,0.567588,0.394314,0.317557,0.332258,0.368648,0.355393,0.283698,0.183444,0.093312,0.021737,-0.029233,-0.060562,-0.082493,-0.099844,-0.124064,-0.165997,-0.219257,-0.276131,-0.33156,-0.393495,-0.469408,-0.058634,-0.158647,-0.20781,-0.219618,-0.215521,-0.209256,-0.206123,-0.204195,-0.19576,-0.182264,-0.168287,-0.156478,-0.142259,-0.121293,-0.094301,-0.061285,-0.029474,-0.004893,0.009085,0.015351,0.018966,0.019689,0.019448,0.015351,0.006916,-0.007785,-0.031402,-0.057911,-0.077432,-0.090928,-0.104664,-0.12298,-0.140813,-0.149007,-0.142982,-0.12298,-0.094542,-0.063936,-0.034053,-0.009231,0.013664,0.037763,0.063791,0.086203,0.103555,0.126931,0.14597,0.15344,0.155609,0.15344,0.144524,0.135848,0.123557,0.098735,0.071502,0.046921,0.026437,0.020171,0.0274,0.045234,0.078491,0.107892,0.132233,0.149825,0.149102,0.135366,0.126931,0.10741,0.080419,0.051741,0.02716,0.004024,-0.037909,-0.080806,-0.117678,-0.190699,-0.267094,-0.376264,-0.478205,-0.577494,-0.64931,-0.695822,-0.744262,-0.785713,-0.811017,-0.829574,-0.843552,-0.85536,-0.874158,-0.863072,-0.864518,-0.875122,-0.885244,-0.888376,-0.894883,1
-0.627753,-0.624768,-0.622157,-0.614944,-0.588952,-0.552016,-0.524283,-0.521174,-0.526771,-0.531621,-0.533984,-0.536968,-0.542316,-0.543311,-0.53958,-0.521796,-0.490208,-0.442826,-0.414223,-0.406139,-0.360001,-0.304411,-0.25964,-0.191241,-0.118738,-0.075584,-0.064765,-0.046857,0.021791,0.140682,0.275117,0.381696,0.45793,0.571722,0.70653,0.803906,0.839474,0.849547,0.878399,0.938093,1.027758,1.122149,1.175252,1.163064,1.09852,1.029872,1.002264,0.993932,0.908743,0.721205,0.528443,0.431814,0.435669,0.463526,0.431441,0.330334,0.194531,0.069298,-0.024596,-0.091627,-0.136522,-0.166866,-0.190992,-0.205792,-0.21487,-0.230042,-0.260014,-0.308888,-0.379774,-0.463346,-0.017756,-0.113266,-0.158534,-0.168483,-0.166244,-0.164503,-0.165498,-0.164503,-0.15928,-0.154057,-0.148087,-0.138387,-0.119982,-0.088394,-0.047851,-0.001837,0.040695,0.072531,0.093175,0.102627,0.108099,0.109094,0.102876,0.092181,0.07676,0.0494,0.013335,-0.021487,-0.045613,-0.05979,-0.069988,-0.080186,-0.092622,-0.10083,-0.09685,-0.079439,-0.051831,-0.021238,0.004381,0.024527,0.047161,0.07477,0.105114,0.133469,0.164311,0.191173,0.209081,0.21903,0.222015,0.223258,0.219776,0.206594,0.191422,0.170777,0.143169,0.115561,0.096906,0.094668,0.110586,0.136702,0.162072,0.185204,0.206096,0.218533,0.22301,0.209827,0.186945,0.163067,0.135956,0.109343,0.087703,0.064075,0.022538,-0.031684,-0.061531,-0.134159,-0.23141,-0.347316,-0.442826,-0.532864,-0.619918,-0.677622,-0.720651,-0.750747,-0.78134,-0.798751,-0.815664,-0.812431,-0.811933,-0.822877,-0.821385,-0.823375,-0.84377,-0.866155,-0.879338,1
-0.607153,-0.614292,-0.612598,-0.585252,-0.552219,-0.522331,-0.503697,-0.484216,-0.484337,-0.49317,-0.500309,-0.50406,-0.505391,-0.508779,-0.509626,-0.498494,-0.467155,-0.423352,-0.395159,-0.381728,-0.332238,-0.252135,-0.174452,-0.071843,0.026773,0.072148,0.100341,0.12551,0.168465,0.256554,0.371384,0.459231,0.518401,0.613266,0.73947,0.834698,0.875234,0.888302,0.91105,0.968163,1.055768,1.134661,1.158982,1.127643,1.056252,0.981473,0.93634,0.910929,0.824655,0.631416,0.438419,0.347668,0.360494,0.398368,0.379734,0.29346,0.17875,0.07602,-0.005656,-0.063131,-0.102215,-0.13186,-0.15122,-0.167918,-0.190062,-0.218618,-0.259516,-0.30949,-0.3735,-0.453603,-0.028404,-0.132465,-0.185706,-0.20313,-0.20434,-0.204582,-0.207002,-0.20676,-0.20071,-0.194176,-0.188852,-0.184012,-0.173363,-0.150857,-0.118913,-0.079708,-0.041956,-0.012674,0.005476,0.016125,0.024595,0.028467,0.027257,0.022659,0.012011,-0.00735,-0.036632,-0.066398,-0.086727,-0.098343,-0.108749,-0.121575,-0.133433,-0.136095,-0.124479,-0.102215,-0.075594,-0.047764,-0.02187,-0.001784,0.018787,0.042987,0.071543,0.096469,0.11583,0.145838,0.171974,0.18359,0.187462,0.183832,0.170522,0.161568,0.152372,0.131802,0.108328,0.081707,0.055571,0.047585,0.057023,0.076625,0.114378,0.149468,0.180202,0.201741,0.197627,0.17512,0.160116,0.135674,0.104456,0.072753,0.052425,0.035001,-0.00735,-0.051636,-0.086727,-0.158117,-0.23459,-0.344217,-0.449972,-0.552098,-0.62252,-0.667049,-0.715933,-0.7578,-0.777886,-0.7941,-0.805716,-0.81951,-0.838387,-0.82072,-0.823383,-0.836451,-0.845405,-0.845405,-0.853875,1
-0.604048,-0.606254,-0.605274,-0.590074,-0.557957,-0.520325,-0.493357,-0.484164,-0.490905,-0.500835,-0.512235,-0.520325,-0.524983,-0.535402,-0.541409,-0.531235,-0.503776,-0.461363,-0.435499,-0.422873,-0.374331,-0.298208,-0.219388,-0.127698,-0.036252,0.023322,0.0422,0.063651,0.106555,0.201065,0.323523,0.418524,0.488272,0.596266,0.738338,0.83677,0.871829,0.886048,0.912525,0.976513,1.073965,1.161978,1.193849,1.16541,1.094436,1.019416,0.981416,0.960577,0.86619,0.66626,0.467679,0.370104,0.367898,0.392291,0.362136,0.26922,0.152278,0.051761,-0.024484,-0.079278,-0.116788,-0.144982,-0.168027,-0.18764,-0.208846,-0.236917,-0.276511,-0.328363,-0.396518,-0.479015,-0.069472,-0.170233,-0.215343,-0.222943,-0.213872,-0.205046,-0.199898,-0.19475,-0.185188,-0.171949,-0.159201,-0.143756,-0.119975,-0.087369,-0.049123,-0.008917,0.027367,0.053109,0.065613,0.069535,0.06978,0.066839,0.063406,0.057522,0.043548,0.019767,-0.013575,-0.046917,-0.069717,-0.083446,-0.094723,-0.107962,-0.11973,-0.124878,-0.117523,-0.09693,-0.067265,-0.034904,-0.004259,0.020258,0.045264,0.073703,0.105084,0.134013,0.159755,0.185987,0.202904,0.209768,0.210504,0.207071,0.200697,0.187703,0.170297,0.14529,0.115381,0.088658,0.071987,0.070761,0.084245,0.110477,0.140877,0.168091,0.192116,0.207316,0.210013,0.198,0.183291,0.160981,0.132052,0.100181,0.071987,0.045264,0.001625,-0.049859,-0.085407,-0.159446,-0.246724,-0.358273,-0.450454,-0.533564,-0.609809,-0.662764,-0.705668,-0.73901,-0.767448,-0.785836,-0.804958,-0.812068,-0.818932,-0.821874,-0.825307,-0.832171,-0.849087,-0.865513,-0.878507,1
-0.671836,-0.678285,-0.681953,-0.67133,-0.644774,-0.618218,-0.59887,-0.590144,-0.593432,-0.596214,-0.599502,-0.597226,-0.59495,-0.594444,-0.5885,-0.567002,-0.526409,-0.474688,-0.444591,-0.434727,-0.397549,-0.352403,-0.317754,-0.258192,-0.18295,-0.145139,-0.130849,-0.08798,-0.012231,0.127631,0.274069,0.360314,0.439856,0.558347,0.691886,0.79065,0.82922,0.827955,0.833772,0.881953,0.9706,1.076824,1.147767,1.160666,1.121211,1.069995,1.057223,1.070881,1.006261,0.816953,0.617276,0.51788,0.523571,0.559611,0.531158,0.418484,0.263194,0.117767,0.003196,-0.07976,-0.139195,-0.182317,-0.212035,-0.225819,-0.227083,-0.231762,-0.254145,-0.298406,-0.365049,-0.444718,0.038605,-0.051686,-0.08406,-0.084818,-0.081025,-0.081277,-0.08153,-0.077737,-0.068379,-0.060538,-0.050422,-0.034488,-0.009449,0.030511,0.07806,0.128896,0.175685,0.2073,0.224245,0.22728,0.22298,0.213117,0.197942,0.18049,0.157981,0.127125,0.084888,0.043157,0.015336,0.001426,-0.00692,-0.019313,-0.036511,-0.050928,-0.051686,-0.039293,-0.016784,0.012048,0.038099,0.059597,0.083371,0.113215,0.145335,0.175432,0.204265,0.230568,0.244984,0.24549,0.238914,0.233856,0.230568,0.222727,0.207805,0.182514,0.149129,0.112709,0.086406,0.075783,0.07806,0.090705,0.110686,0.132942,0.152417,0.163545,0.16481,0.150899,0.135724,0.117261,0.098293,0.081095,0.070725,0.055297,0.009772,-0.052698,-0.094935,-0.177891,-0.271217,-0.390594,-0.495807,-0.595455,-0.681953,-0.739617,-0.787924,-0.82662,-0.859752,-0.875939,-0.891367,-0.898449,-0.899713,-0.895667,-0.892632,-0.894149,-0.907554,-0.919946,-0.930822,1
-0.627777,-0.628358,-0.629637,-0.630103,-0.612195,-0.586846,-0.572427,-0.584404,-0.596032,-0.599637,-0.598358,-0.597428,-0.604986,-0.606381,-0.59859,-0.57673,-0.536031,-0.483007,-0.455564,-0.450332,-0.406494,-0.347074,-0.314167,-0.261724,-0.20463,-0.179862,-0.156838,-0.118116,-0.014975,0.14433,0.303403,0.411544,0.496197,0.635502,0.797017,0.901553,0.918763,0.895623,0.887018,0.914577,0.989229,1.095627,1.173884,1.178303,1.125976,1.072603,1.069347,1.092255,1.021904,0.830273,0.63399,0.53643,0.531779,0.548175,0.502825,0.383637,0.227122,0.087818,-0.015673,-0.090907,-0.144047,-0.182536,-0.213002,-0.222072,-0.208467,-0.197885,-0.208932,-0.250212,-0.319864,-0.403587,0.030375,-0.064743,-0.108465,-0.11893,-0.120093,-0.123117,-0.128931,-0.131954,-0.130093,-0.131024,-0.132419,-0.121954,-0.095209,-0.053348,0.001304,0.060608,0.109911,0.140609,0.156889,0.165493,0.167121,0.16247,0.1534,0.139446,0.11712,0.082934,0.040142,-0.001952,-0.029859,-0.042883,-0.051022,-0.062418,-0.077069,-0.087767,-0.088,-0.075674,-0.053813,-0.029394,-0.007766,0.011537,0.030142,0.053398,0.084329,0.11712,0.150144,0.176424,0.192005,0.196889,0.197122,0.199447,0.201541,0.192471,0.176656,0.152935,0.117818,0.081073,0.059212,0.050608,0.058282,0.081538,0.103864,0.124097,0.143633,0.155958,0.163865,0.159214,0.142702,0.125028,0.103632,0.079678,0.054561,0.026189,-0.01358,-0.063348,-0.088,-0.153815,-0.249631,-0.363819,-0.456146,-0.54452,-0.631963,-0.693127,-0.736384,-0.767547,-0.805455,-0.825455,-0.84313,-0.839641,-0.838246,-0.858014,-0.860804,-0.859642,-0.874293,-0.893131,-0.904991,1
-0.72318,-0.715987,-0.709859,-0.694806,-0.657506,-0.61208,-0.568519,-0.541477,-0.539479,-0.54614,-0.560127,-0.569185,-0.576113,-0.586104,-0.596095,-0.595828,-0.574248,-0.535882,-0.503378,-0.477401,-0.421319,-0.337794,-0.240548,-0.113329,0.018819,0.095017,0.131384,0.141109,0.136579,0.207316,0.31735,0.378096,0.419658,0.508378,0.635064,0.736973,0.79532,0.839414,0.893099,0.983018,1.09212,1.185369,1.226133,1.208415,1.149934,1.084793,1.044429,1.021517,0.9292,0.74017,0.556602,0.465084,0.464285,0.490794,0.461887,0.36917,0.239554,0.118995,0.020817,-0.051518,-0.096411,-0.125851,-0.151561,-0.181135,-0.222164,-0.271986,-0.322474,-0.373362,-0.435439,-0.509239,-0.024076,-0.109865,-0.136508,-0.125318,-0.103738,-0.08269,-0.066971,-0.051784,-0.027007,0.002833,0.032939,0.063845,0.093152,0.126722,0.163222,0.199723,0.230362,0.24688,0.251143,0.241818,0.2245,0.205851,0.185602,0.163755,0.142441,0.11793,0.084626,0.052389,0.029476,0.01429,-0.000364,-0.021412,-0.043525,-0.059777,-0.061376,-0.046456,-0.022211,0.005231,0.034538,0.059849,0.083827,0.111535,0.139777,0.164821,0.186401,0.204518,0.214909,0.213044,0.205851,0.199989,0.194394,0.182671,0.166419,0.143773,0.114733,0.08436,0.064111,0.056119,0.060914,0.075301,0.095816,0.11793,0.135514,0.143773,0.139777,0.123258,0.109937,0.091553,0.071305,0.048126,0.024147,-0.006492,-0.057912,-0.11626,-0.159687,-0.249473,-0.343522,-0.461549,-0.567587,-0.670428,-0.759148,-0.817495,-0.864919,-0.903018,-0.935789,-0.952307,-0.969359,-0.972289,-0.974421,-0.976286,-0.976019,-0.977085,-0.984812,-0.994669,-1.004793,1
-0.588039,-0.575318,-0.572168,-0.578225,-0.55339,-0.508322,-0.466283,-0.470039,-0.48385,-0.500205,-0.517408,-0.530492,-0.550361,-0.567201,-0.577499,-0.576893,-0.557145,-0.518862,-0.491846,-0.47864,-0.425213,-0.333624,-0.249062,-0.13724,-0.029054,0.027765,0.061445,0.071501,0.105301,0.195921,0.313437,0.397514,0.446701,0.547619,0.692393,0.807485,0.854733,0.878115,0.927908,1.007624,1.105392,1.208733,1.265189,1.240595,1.161242,1.071107,1.027978,1.018164,0.916156,0.710929,0.512485,0.412537,0.406722,0.427438,0.397878,0.310287,0.188531,0.07562,-0.003733,-0.060553,-0.095323,-0.113011,-0.138089,-0.166922,-0.19624,-0.233554,-0.270747,-0.316057,-0.382326,-0.459135,-0.037655,-0.136029,-0.180127,-0.191031,-0.187396,-0.183762,-0.18667,-0.187396,-0.179643,-0.16777,-0.156867,-0.143783,-0.124399,-0.098473,-0.064793,-0.02554,0.012016,0.037457,0.051753,0.059749,0.060718,0.060234,0.055388,0.047634,0.035761,0.012501,-0.019725,-0.054859,-0.079331,-0.092173,-0.103803,-0.120522,-0.135544,-0.142813,-0.138937,-0.12028,-0.08975,-0.054616,-0.022391,0.004989,0.025342,0.049088,0.080344,0.114993,0.15255,0.169995,0.174599,0.172903,0.166603,0.168784,0.175326,0.164665,0.150127,0.137769,0.106513,0.069926,0.054418,0.047876,0.057084,0.084948,0.099486,0.117659,0.13995,0.153277,0.172176,0.178476,0.154246,0.130743,0.110874,0.090279,0.054903,0.012016,-0.022633,-0.063581,-0.072789,-0.129002,-0.239975,-0.360883,-0.450776,-0.529523,-0.63032,-0.702283,-0.738143,-0.755346,-0.797022,-0.813498,-0.832155,-0.81786,-0.792176,-0.828036,-0.828278,-0.817375,-0.83264,-0.86317,-0.873346,1
-0.557059,-0.556941,-0.566777,-0.558007,-0.526485,-0.491408,-0.473632,-0.462374,-0.469721,-0.485364,-0.500177,-0.513213,-0.522574,-0.535728,-0.546038,-0.543668,-0.5285,-0.497925,-0.47458,-0.461307,-0.41592,-0.352638,-0.27478,-0.165282,-0.065382,-0.009922,0.001692,0.029422,0.078009,0.168665,0.283971,0.382923,0.458529,0.566724,0.694828,0.786551,0.833716,0.86192,0.895575,0.964901,1.068593,1.152257,1.173944,1.145621,1.078903,1.006022,0.960161,0.929705,0.842841,0.660817,0.476186,0.384345,0.394773,0.431391,0.410653,0.324618,0.209787,0.10645,0.024089,-0.034452,-0.073203,-0.101526,-0.122146,-0.14241,-0.169311,-0.20427,-0.251198,-0.302866,-0.364726,-0.441754,-0.022839,-0.124753,-0.171918,-0.183769,-0.181398,-0.179502,-0.178791,-0.175947,-0.168363,-0.156512,-0.144425,-0.131389,-0.114088,-0.089676,-0.054835,-0.013832,0.023141,0.050397,0.067699,0.07718,0.08192,0.083105,0.080498,0.07552,0.065329,0.043761,0.011765,-0.018573,-0.038481,-0.05128,-0.064789,-0.082802,-0.098682,-0.108162,-0.10674,-0.092046,-0.066923,-0.038718,-0.012647,0.011528,0.037836,0.066514,0.09614,0.117708,0.134062,0.161318,0.179331,0.180753,0.179568,0.178146,0.172932,0.16985,0.162029,0.138802,0.113916,0.088793,0.061774,0.049923,0.053479,0.066277,0.092822,0.117471,0.142357,0.157763,0.154208,0.14449,0.141883,0.129322,0.110598,0.088082,0.072676,0.054664,0.010817,-0.038007,-0.075929,-0.152009,-0.224534,-0.329767,-0.43334,-0.535017,-0.608491,-0.657078,-0.707798,-0.752593,-0.780323,-0.798573,-0.8154,-0.825592,-0.847634,-0.840286,-0.839338,-0.845975,-0.854507,-0.855692,-0.85901,1
-0.635191,-0.623991,-0.627258,-0.629941,-0.601009,-0.558661,-0.529845,-0.538595,-0.549561,-0.558194,-0.566594,-0.569277,-0.579076,-0.587943,-0.584676,-0.567644,-0.538595,-0.492047,-0.458682,-0.446432,-0.402801,-0.333387,-0.271673,-0.19386,-0.112896,-0.075915,-0.055265,-0.02505,0.042264,0.164875,0.290637,0.387816,0.470762,0.596524,0.742584,0.841513,0.872545,0.875695,0.898677,0.956658,1.046371,1.146934,1.201181,1.184149,1.117068,1.043338,1.014872,1.014289,0.929126,0.737568,0.553125,0.469129,0.472279,0.496195,0.464813,0.365417,0.225539,0.098378,0.007849,-0.059115,-0.103913,-0.130512,-0.156411,-0.173444,-0.180793,-0.197593,-0.226525,-0.276106,-0.349486,-0.431033,-0.019917,-0.11488,-0.153845,-0.158278,-0.152678,-0.150811,-0.154545,-0.155011,-0.148711,-0.141712,-0.134245,-0.121646,-0.099247,-0.067282,-0.02715,0.017648,0.060346,0.088579,0.103511,0.112377,0.114477,0.113544,0.108878,0.101411,0.086712,0.06198,0.027448,-0.008484,-0.032283,-0.045349,-0.054915,-0.068681,-0.084781,-0.09598,-0.096914,-0.084547,-0.061215,-0.032283,-0.005218,0.017648,0.035847,0.05848,0.088345,0.119611,0.153676,0.174675,0.183308,0.185408,0.181675,0.184941,0.191707,0.178408,0.160442,0.143876,0.108878,0.070846,0.054047,0.049847,0.060113,0.086712,0.104444,0.12241,0.142943,0.154376,0.167908,0.168842,0.147609,0.127077,0.107011,0.086945,0.060813,0.027214,-0.008717,-0.057949,-0.076614,-0.137745,-0.244841,-0.363369,-0.453665,-0.533695,-0.628891,-0.697255,-0.735986,-0.757686,-0.797584,-0.81695,-0.837015,-0.826049,-0.807617,-0.838415,-0.839115,-0.830016,-0.843315,-0.871547,-0.886713,1
-0.6655,-0.674891,-0.675696,-0.650474,-0.624582,-0.602446,-0.595604,-0.578298,-0.577225,-0.578164,-0.573334,-0.570517,-0.562468,-0.558309,-0.553345,-0.541539,-0.514708,-0.470302,-0.452191,-0.451923,-0.414762,-0.370222,-0.33239,-0.277251,-0.221845,-0.199307,-0.190721,-0.138802,-0.046368,0.07786,0.214968,0.330477,0.416203,0.529162,0.656342,0.757362,0.803512,0.799487,0.792913,0.83638,0.93968,1.05264,1.116767,1.136219,1.111937,1.079337,1.07652,1.09074,1.043249,0.868175,0.666941,0.55653,0.564177,0.604021,0.570214,0.440351,0.262459,0.103216,-0.023562,-0.113178,-0.175829,-0.227211,-0.254311,-0.258604,-0.255786,-0.254579,-0.272153,-0.307571,-0.36338,-0.440251,0.117436,0.025405,-0.011085,-0.015915,-0.011085,-0.009207,-0.01189,-0.015647,-0.017256,-0.015915,-0.012159,-0.001694,0.022722,0.062969,0.115022,0.168416,0.209199,0.232543,0.243275,0.239519,0.228786,0.215639,0.197662,0.182636,0.166538,0.133535,0.085776,0.046065,0.021917,0.006355,-0.006792,-0.023428,-0.039258,-0.046503,-0.041136,-0.022891,0.004209,0.032381,0.057334,0.078263,0.099459,0.123608,0.153927,0.177807,0.197125,0.233347,0.260715,0.266887,0.265008,0.255081,0.238714,0.232274,0.219664,0.184246,0.15178,0.127901,0.101606,0.093288,0.099996,0.110729,0.150171,0.181831,0.200613,0.211882,0.197394,0.170026,0.155805,0.131389,0.101874,0.06753,0.05009,0.037211,-0.016988,-0.074407,-0.124045,-0.210978,-0.283959,-0.393967,-0.514708,-0.64323,-0.717552,-0.758604,-0.815486,-0.869686,-0.889272,-0.905639,-0.919592,-0.941862,-0.966815,-0.928714,-0.925495,-0.93891,-0.938642,-0.921738,-0.916909,1
