@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute target {1,2,3,4}

@data
-1.48211,-1.35121,-1.314938,-1.262429,-1.310323,-1.285783,-1.293836,-1.30241,-1.283694,-1.258009,-1.296866,-1.30724,-1.306819,-1.29945,-1.299013,-1.285949,-1.303567,-1.263369,-1.243227,-1.264745,-1.243129,-1.284164,-1.310401,-1.296565,-1.29434,-1.32423,-1.237348,-1.292638,-1.28232,-1.304756,-1.282905,-1.288739,-1.235938,-1.271458,-1.254806,-1.263889,-1.293592,-1.255854,-1.228682,-1.245814,-1.238648,-1.236355,-1.183331,-1.231551,-1.169023,-1.123801,-0.94599,-0.874675,-0.742438,-0.615625,-0.448116,-0.349422,-0.199297,-0.008277,0.09471,0.220802,0.297288,0.358884,0.403045,0.422379,0.499348,0.509128,0.528225,0.568845,0.541609,0.568176,0.535389,0.553461,0.555019,0.59451,0.61297,0.578152,0.560557,0.572452,0.574382,0.603549,0.543465,0.562581,0.578135,0.587788,0.563856,0.596121,0.561919,0.580226,0.55209,0.555292,0.568934,0.565431,0.53805,0.61107,0.573731,0.587591,0.583731,0.569449,0.580283,0.598236,0.5316,0.577312,0.540396,0.630513,0.545542,0.626684,0.583252,0.604963,0.615128,0.76848,0.901712,0.99022,0.831297,0.724377,0.536082,0.380191,0.231683,0.181955,0.397092,0.496365,0.568803,0.570801,0.572928,0.573954,0.620458,0.588033,0.592548,0.587018,0.582102,0.554489,0.629322,0.557506,0.529956,0.590093,0.610117,0.583023,0.599299,0.590091,0.56938,0.563847,0.561534,0.531409,0.538108,0.54308,0.507502,0.602416,0.565194,0.598169,0.562089,0.580786,0.602598,0.550211,0.607435,0.552942,0.571125,0.609418,0.587732,0.558124,0.553464,0.556123,0.547197,0.660723,0.597491,0.610644,0.584372,0.604824,0.587931,0.560638,0.589522,0.650828,3
0.688594,0.675741,0.683541,0.632457,0.676099,0.649781,0.645544,0.634884,0.650683,0.667247,0.653204,0.653325,0.679257,0.651839,0.726866,0.732088,0.66639,0.667902,0.620475,0.667144,0.648161,0.6944,0.695457,0.588333,0.674162,0.663251,0.731046,0.706031,0.629999,0.658234,0.695252,0.664532,0.666321,0.698456,0.638868,0.653446,0.690622,0.692341,0.706276,0.67259,0.710187,0.670041,0.709626,0.669149,0.679892,0.693146,0.338351,-1.293539,-1.599763,-1.568297,-1.595595,-1.565957,-1.635403,-1.57629,-1.626283,-1.588732,-1.556628,-1.546951,-1.555963,-1.559702,-1.453927,-1.499916,-1.471259,-1.484011,-1.475721,-1.413755,-1.414407,-1.334488,-1.370031,-1.293755,-1.265287,-1.291963,-1.235357,-1.152165,-1.171382,-1.17835,-1.188974,-1.098128,-1.087516,-1.034014,-1.081126,-1.023364,-0.960778,-0.956511,-0.969221,-0.844453,-0.848368,-0.808088,-0.775285,-0.676855,-0.66876,-0.568772,-0.556354,-0.557718,-0.487148,-0.404475,-0.357078,-0.340918,-0.34342,-0.24811,-0.268553,-0.21685,-0.173453,-0.083761,-0.079852,-0.041419,-0.021594,0.066997,0.064481,0.168936,0.165319,0.230272,0.243967,0.215855,0.331105,0.252706,0.284328,0.305918,0.317207,0.391478,0.39703,0.390079,0.327683,0.389557,0.422775,0.504542,0.540097,0.490397,0.477816,0.522988,0.482096,0.509317,0.548609,0.585863,0.57094,0.547814,0.575889,0.557735,0.570604,0.572935,0.613987,0.580765,0.553104,0.617713,0.613237,0.694032,0.644452,0.643503,0.569413,0.613155,0.611623,0.62387,0.599646,0.621052,0.626805,0.642823,0.638755,0.7124,0.685002,0.563717,0.614076,0.579653,0.651739,0.630567,0.674165,0.641975,2
-2.092132,-1.967339,-1.989469,-1.907626,-1.942525,-1.949354,-1.918788,-1.948018,-1.889599,-1.89058,-1.951545,-1.897128,-1.909299,-1.926044,-1.891337,-1.908367,-1.949442,-1.87784,-1.872901,-1.822355,-1.837855,-1.763647,-1.67384,-1.659036,-1.530186,-1.462053,-1.163605,-1.020489,-0.796519,-0.642793,-0.421648,-0.30034,-0.126286,0.004206,0.139773,0.183613,0.21668,0.329876,0.375437,0.319598,0.375839,0.357865,0.354373,0.342829,0.404405,0.362998,0.415033,0.350133,0.461269,0.414226,0.418014,0.402806,0.430707,0.427285,0.372129,0.511313,0.407151,0.386388,0.436124,0.433845,0.438701,0.412499,0.454231,0.427628,0.362998,0.473327,0.417801,0.404854,0.431812,0.428923,0.447921,0.440273,0.400029,0.370042,0.372341,0.406055,0.40852,0.405003,0.408366,0.384403,0.389885,0.363662,0.40604,0.390574,0.436783,0.377247,0.418115,0.376895,0.356315,0.416119,0.402497,0.455961,0.412883,0.407622,0.395827,0.436351,0.357511,0.375665,0.415634,0.414338,0.436162,0.345754,0.392593,0.368095,0.39536,0.42868,0.369784,0.407694,0.420894,0.367732,0.446852,0.406236,0.443239,0.444664,0.455428,0.392031,0.453756,0.439529,0.389007,0.340544,0.329787,0.424157,0.404535,0.386516,0.403,0.433948,0.407348,0.429318,0.434153,0.408561,0.341747,0.408401,0.426657,0.435885,0.434972,0.351979,0.396393,0.357796,0.411384,0.393413,0.415463,0.389343,0.377725,0.389159,0.423242,0.424411,0.386709,0.427612,0.417703,0.387444,0.447459,0.412795,0.406911,0.447079,0.459106,0.459298,0.390832,0.445587,0.436944,0.343148,0.414556,0.408704,0.375322,0.391634,0.402758,0.519489,4
0.602831,0.649231,0.69669,0.688162,0.656196,0.618309,0.582535,0.652077,0.608048,0.619454,0.661492,0.643247,0.667406,0.662845,0.613549,0.6245,0.647214,0.587487,0.659357,0.64062,0.665999,0.679284,0.661478,0.656923,0.683339,0.641492,0.679314,0.688995,0.66705,0.715466,0.672443,0.677684,0.684056,0.660182,0.655955,0.656901,0.670718,0.641919,0.616539,0.670035,0.666011,0.643634,0.665826,0.708355,0.643905,0.650149,0.628201,0.640297,0.650887,0.661836,0.667605,0.695331,0.70789,0.623953,0.650362,0.642771,0.631938,0.719496,0.637279,0.687792,0.668993,0.643961,0.731719,0.670377,0.702168,0.723125,0.681544,0.697114,0.709385,0.744132,0.768449,0.646362,-0.74799,-1.454413,-1.631006,-1.569839,-1.4936,-1.578574,-1.595137,-1.57664,-1.568291,-1.553203,-1.547639,-1.543286,-1.498504,-1.485134,-1.470514,-1.473922,-1.483069,-1.426151,-1.358653,-1.398147,-1.406469,-1.394049,-1.347957,-1.346352,-1.304619,-1.305526,-1.272691,-1.204367,-1.243341,-1.191169,-1.146225,-1.138818,-1.102181,-1.079467,-1.027588,-1.053858,-0.95227,-0.972583,-0.912309,-0.859992,-0.823874,-0.829187,-0.821126,-0.681795,-0.623338,-0.593909,-0.56281,-0.520018,-0.457377,-0.433624,-0.40642,-0.334901,-0.237639,-0.229921,-0.123247,-0.160157,-0.150625,-0.071445,0.022866,0.02469,0.02978,0.045158,0.068379,0.120702,0.151376,0.095559,0.180162,0.212745,0.26574,0.254937,0.324568,0.334954,0.310336,0.375213,0.399401,0.439765,0.391872,0.37881,0.456246,0.527308,0.493447,0.483896,0.490807,0.518951,0.495288,0.546525,0.581051,0.546317,0.526859,0.530382,0.627997,0.637943,0.585897,0.563154,2
0.572942,0.541699,0.515604,0.481839,0.520687,0.530278,0.565401,0.507546,0.533602,0.565964,0.525,0.518694,0.525748,0.513624,0.493731,0.551854,0.517235,0.548074,0.448337,0.517652,0.412775,0.505202,0.462864,0.481914,0.523576,0.525829,0.446981,0.516925,0.487747,0.485635,0.452043,0.50172,0.568424,0.536069,0.520403,0.526215,0.559067,0.494731,0.440399,0.477186,0.47691,0.440572,0.509743,0.472488,0.464991,0.469913,0.506608,0.512798,0.529152,0.466925,0.504619,0.514315,0.554002,0.524986,0.502133,0.544087,0.545179,0.514134,0.53036,0.50773,0.527805,0.489037,0.717851,2.319395,3.133624,1.677929,-1.283579,-1.624679,-1.615793,-1.546807,-1.536354,-1.541805,-1.558644,-1.493159,-1.524815,-1.522725,-1.554231,-1.459759,-1.510276,-1.424096,-1.530107,-1.428543,-1.420956,-1.383639,-1.392879,-1.335353,-1.358188,-1.33851,-1.338987,-1.241333,-1.249058,-1.221124,-1.159366,-1.184177,-1.132316,-1.067908,-1.01868,-1.025344,-0.990115,-0.960649,-0.873562,-0.865638,-0.800676,-0.704967,-0.731521,-0.641399,-0.668452,-0.546547,-0.582005,-0.504753,-0.461275,-0.389901,-0.424077,-0.325994,-0.299883,-0.227963,-0.194943,-0.14833,-0.090089,-0.106873,-0.012012,-0.014503,0.005745,0.048344,0.08868,0.086974,0.105431,0.185787,0.140872,0.225368,0.28037,0.268168,0.262183,0.357912,0.351951,0.336272,0.308782,0.345857,0.355125,0.388763,0.421998,0.412395,0.467801,0.374618,0.488906,0.340143,0.422375,0.440432,0.439268,0.457428,0.445841,0.465753,0.475922,0.44044,0.500442,0.531544,0.458415,0.418494,0.53878,0.488079,0.478358,0.482648,0.489156,0.59166,0.471833,0.52551,1
-1.783786,-1.604497,-1.571741,-1.60568,-1.629526,-1.611368,-1.60082,-1.624189,-1.650962,-1.602657,-1.568112,-1.644218,-1.60028,-1.614671,-1.585393,-1.555568,-1.604822,-1.617926,-1.663702,-1.647716,-1.579678,-1.640959,-1.58972,-1.552734,-1.5443,-1.557221,-1.600829,-1.56024,-1.508413,-1.478116,-1.405042,-1.390498,-1.276195,-1.1772,-1.119269,-0.927138,-0.796147,-0.624996,-0.457964,-0.287636,-0.152,0.057624,0.127394,0.236491,0.298757,0.328625,0.390561,0.387822,0.442005,0.428492,0.449219,0.439084,0.457261,0.497741,0.421304,0.483428,0.459911,0.462808,0.466069,0.444073,0.465073,0.503151,0.477036,0.506801,0.516648,0.444965,0.466549,0.471955,0.500054,0.463607,0.529487,0.496628,0.440594,0.466008,0.459992,0.473629,0.505885,0.436291,0.442986,0.510698,0.506061,0.426679,0.483974,0.508097,0.455936,0.510536,0.530687,0.804401,0.941164,0.815534,0.658982,0.502423,0.308065,0.193977,0.017273,0.088185,0.281685,0.388439,0.467565,0.515263,0.477902,0.466986,0.467164,0.474348,0.47163,0.506102,0.449341,0.523619,0.517841,0.498286,0.472864,0.445185,0.48921,0.448232,0.489769,0.481328,0.427843,0.476282,0.496055,0.450149,0.504102,0.484824,0.389198,0.474027,0.469247,0.440219,0.418352,0.489143,0.443785,0.43517,0.472357,0.442058,0.441701,0.473611,0.486712,0.44454,0.558506,0.459927,0.47207,0.515242,0.47855,0.502346,0.500747,0.48849,0.474708,0.456218,0.435014,0.471982,0.468547,0.419493,0.51681,0.4804,0.505781,0.468122,0.487283,0.465225,0.522373,0.422439,0.468649,0.507279,0.447727,0.519417,0.51495,0.449513,0.476315,0.558988,3
0.458795,0.448388,0.436553,0.449537,0.432598,0.545022,0.482228,0.506988,0.46433,0.493293,0.496564,0.472124,0.525569,0.463329,0.475219,0.537508,0.472378,0.393798,0.482952,0.421184,0.427247,0.434637,0.459963,0.440248,0.486245,0.438892,0.461607,0.460487,0.451045,0.475805,0.45837,0.449264,0.427808,0.439859,0.456962,0.50194,0.489997,0.492141,0.449369,0.455591,0.476449,0.505817,0.455385,0.604624,1.702519,3.178776,3.146844,1.085653,-1.493314,-1.646128,-1.609244,-1.671112,-1.669641,-1.651347,-1.631809,-1.628565,-1.566522,-1.599682,-1.611389,-1.550976,-1.542326,-1.546971,-1.49441,-1.515468,-1.431202,-1.438644,-1.46269,-1.463702,-1.358151,-1.329054,-1.275531,-1.207236,-1.280957,-1.255987,-1.146191,-1.099061,-1.123157,-1.053159,-0.958898,-0.917084,-0.87646,-0.790061,-0.714502,-0.722807,-0.712103,-0.611702,-0.560107,-0.563965,-0.500019,-0.474134,-0.394208,-0.307698,-0.300265,-0.296959,-0.208902,-0.177482,-0.139581,-0.072254,-0.058455,0.012453,0.037408,0.009319,-0.012211,0.103728,0.107815,0.132788,0.202921,0.14506,0.168869,0.202892,0.263915,0.265225,0.279639,0.265167,0.285879,0.311032,0.28396,0.324607,0.36616,0.301793,0.335687,0.404698,0.41696,0.365218,0.383734,0.414914,0.411475,0.367661,0.351061,0.393904,0.394836,0.392795,0.41578,0.45271,0.420186,0.420007,0.450542,0.42656,0.438513,0.437683,0.453958,0.455622,0.415375,0.49515,0.416216,0.457145,0.470193,0.443395,0.447802,0.474738,0.419363,0.434861,0.45721,0.423647,0.487349,0.474834,0.455763,0.44813,0.433153,0.478755,0.437919,0.464402,0.437856,0.455058,0.479926,0.46821,1
-1.803656,-1.624207,-1.601555,-1.626676,-1.566381,-1.614439,-1.561013,-1.596409,-1.573913,-1.607988,-1.603863,-1.592317,-1.604513,-1.591382,-1.553764,-1.589572,-1.585487,-1.559737,-1.57523,-1.586296,-1.494847,-1.506929,-1.570766,-1.54267,-1.537703,-1.523546,-1.539456,-1.505168,-1.522708,-1.475511,-1.451741,-1.361339,-1.348009,-1.215818,-1.162454,-1.053894,-1.000827,-0.810054,-0.701373,-0.500304,-0.321891,-0.181951,0.010316,0.12107,0.183112,0.235894,0.301964,0.390499,0.399012,0.433252,0.472819,0.439038,0.459589,0.481582,0.480545,0.440934,0.455657,0.487295,0.476185,0.541939,0.483566,0.453458,0.484812,0.513536,0.503188,0.482997,0.486179,0.532275,0.467947,0.485256,0.533024,0.488367,0.490267,0.495409,0.485293,0.501007,0.499695,0.446598,0.49246,0.44169,0.561233,0.446889,0.4659,0.478354,0.482615,0.459135,0.531007,0.483242,0.500101,0.448515,0.560855,0.548224,0.435965,0.470488,0.495558,0.511201,0.48121,0.665074,0.86721,0.910973,0.866604,0.629562,0.455554,0.294003,0.141728,0.083667,0.137819,0.338506,0.468508,0.507962,0.496299,0.462682,0.485502,0.42044,0.478349,0.473286,0.486723,0.447237,0.480612,0.466929,0.49634,0.468563,0.492141,0.546136,0.432823,0.505369,0.451635,0.534306,0.451366,0.483418,0.468237,0.436102,0.487827,0.491482,0.477512,0.484363,0.461046,0.478251,0.475561,0.466103,0.485118,0.469087,0.512568,0.459999,0.478145,0.491269,0.473654,0.482678,0.538079,0.517569,0.490708,0.528082,0.549131,0.466582,0.463033,0.444593,0.47293,0.491771,0.455467,0.501695,0.484125,0.505081,0.466526,0.460519,0.539523,0.527389,3
0.548052,0.543957,0.544076,0.540551,0.483038,0.443892,0.486714,0.503255,0.535189,0.549076,0.516628,0.539057,0.484131,0.527706,0.478608,0.513371,0.557647,0.50868,0.510344,0.503085,0.472129,0.509815,0.514326,0.523692,0.475234,0.483058,0.451964,0.430648,0.530078,0.50715,0.53338,0.528147,0.493926,0.507005,0.541732,0.565088,0.517601,0.498594,0.579526,0.537085,0.491386,0.500318,0.560807,0.516838,0.559158,0.531988,0.532815,0.51828,0.540559,0.570191,0.542678,0.540605,0.525086,0.759038,2.44455,3.191555,2.875245,-0.041945,-1.41608,-1.505242,-1.488575,-1.493307,-1.494681,-1.506949,-1.533611,-1.489566,-1.486459,-1.481031,-1.468342,-1.446366,-1.435526,-1.460418,-1.397456,-1.413383,-1.311203,-1.43486,-1.366145,-1.32746,-1.346014,-1.311639,-1.220663,-1.248354,-1.266132,-1.218196,-1.178527,-1.108917,-1.118766,-1.056661,-1.051579,-1.010773,-0.955442,-0.939308,-0.854641,-0.849444,-0.743592,-0.820376,-0.689585,-0.677949,-0.627832,-0.621725,-0.550476,-0.523533,-0.512078,-0.456914,-0.370994,-0.368911,-0.374284,-0.253122,-0.232397,-0.226437,-0.216428,-0.156944,-0.102037,-0.080371,-0.071915,0.007838,0.044494,0.082542,0.084191,0.124853,0.145708,0.182535,0.223024,0.308565,0.207172,0.229729,0.27764,0.25173,0.182873,0.287782,0.304702,0.320667,0.328555,0.378636,0.398051,0.389664,0.373268,0.374057,0.428614,0.409796,0.455947,0.411967,0.422959,0.432145,0.469468,0.422538,0.392773,0.494028,0.480878,0.447522,0.47196,0.499597,0.466396,0.46769,0.51473,0.502666,0.522639,0.44373,0.469859,0.495429,0.535262,0.487208,0.490486,0.476039,0.523631,0.549003,1
-1.360124,-1.240562,-1.240584,-1.19447,-1.189726,-1.201898,-1.205483,-1.200808,-1.163543,-1.249405,-1.169064,-1.196351,-1.217634,-1.142232,-1.192449,-1.190543,-1.19336,-1.212824,-1.205342,-1.204563,-1.180736,-1.179321,-1.198127,-1.220406,-1.221615,-1.160606,-1.20099,-1.177826,-1.151685,-1.16129,-1.205736,-1.209335,-1.214169,-1.199762,-1.17469,-1.153054,-1.194963,-1.164076,-1.150895,-1.189548,-1.180608,-1.168337,-1.19391,-1.161674,-1.167989,-1.124333,-1.111108,-1.127819,-1.060736,-1.070235,-1.041813,-0.926217,-0.831879,-0.719825,-0.669868,-0.54279,-0.397867,-0.224262,-0.122077,0.055081,0.162823,0.270642,0.348442,0.428074,0.461029,0.484879,0.545181,0.570063,0.589947,0.579353,0.604059,0.615469,0.605615,0.642521,0.593071,0.625018,0.615509,0.635056,0.647193,0.63181,0.644264,0.627494,0.642354,0.654621,0.648596,0.646418,0.624505,0.576427,0.608031,0.621385,0.616632,0.619782,0.609971,0.604989,0.618474,0.606185,0.630347,0.635774,0.609512,0.612923,0.610021,0.632657,0.632212,0.64054,0.597434,0.602239,0.630011,0.6497,0.634587,0.646058,0.622011,0.588128,0.650227,0.576778,0.606242,0.655193,0.713588,0.865002,1.016384,0.987414,0.88498,0.75953,0.629665,0.487965,0.317266,0.210082,0.324722,0.404217,0.53807,0.618562,0.618629,0.585523,0.599049,0.621394,0.659859,0.633648,0.652098,0.60228,0.646476,0.639719,0.631101,0.642996,0.602686,0.62199,0.619441,0.619311,0.644976,0.641298,0.602076,0.608675,0.660589,0.644668,0.641122,0.60745,0.653031,0.633719,0.64528,0.675304,0.64649,0.633667,0.65087,0.596732,0.629999,0.643335,0.715571,0.651086,3
-1.500256,-1.382519,-1.343263,-1.346773,-1.271924,-1.368554,-1.313571,-1.344728,-1.337983,-1.333997,-1.297988,-1.3236,-1.308549,-1.302146,-1.294395,-1.281191,-1.353023,-1.326143,-1.337241,-1.334831,-1.321369,-1.291261,-1.328342,-1.328688,-1.331768,-1.304432,-1.348087,-1.281043,-1.308207,-1.326607,-1.331519,-1.264992,-1.313933,-1.321436,-1.276487,-1.298281,-1.277445,-1.290573,-1.204875,-1.29394,-1.207077,-1.150672,-1.119557,-1.089373,-1.079977,-0.960776,-0.853311,-0.744156,-0.587326,-0.4661,-0.288552,-0.201538,-0.156899,0.011467,0.191797,0.204135,0.323424,0.372325,0.450145,0.434352,0.525637,0.511171,0.543531,0.50693,0.561312,0.572525,0.572764,0.569604,0.573783,0.582925,0.591606,0.623564,0.486438,0.532366,0.566079,0.551644,0.58017,0.577802,0.547151,0.476641,0.619827,0.5786,0.584917,0.590057,0.552976,0.559896,0.547008,0.622248,0.543523,0.582199,0.58464,0.580521,0.613011,0.563215,0.575217,0.558592,0.579515,0.549816,0.560947,0.569779,0.565551,0.572889,0.630122,0.551946,0.583869,0.551117,0.543014,0.56019,0.608533,0.573694,0.590312,0.613002,0.584677,0.636544,0.713182,0.864838,0.988616,0.917737,0.823906,0.671392,0.571698,0.343232,0.223305,0.205489,0.261589,0.446316,0.54578,0.530057,0.574221,0.56421,0.57295,0.571449,0.549743,0.567255,0.577112,0.566061,0.54377,0.579429,0.532105,0.584853,0.53744,0.554506,0.559871,0.586544,0.594353,0.565151,0.570314,0.539053,0.560777,0.576222,0.576685,0.528875,0.594719,0.576538,0.641969,0.560233,0.562562,0.5775,0.601632,0.619822,0.644666,0.566274,0.556802,0.605751,0.569261,0.610212,3
-1.154125,-1.069611,-1.051274,-1.015457,-1.033129,-0.970624,-1.01693,-0.991858,-1.044471,-1.039903,-1.023128,-0.955466,-0.95829,-1.002771,-1.035345,-1.008584,-1.026298,-1.042808,-1.034311,-1.001543,-1.011652,-1.001201,-1.042918,-0.967525,-1.015319,-1.013016,-1.039601,-0.996181,-1.000671,-1.005736,-1.057817,-1.039501,-1.006499,-1.003535,-1.039974,-1.04967,-1.017769,-1.023265,-1.052867,-1.01635,-1.027922,-1.093669,-1.002815,-1.027073,-1.017204,-0.977258,-1.016232,-0.989806,-1.004587,-1.009099,-1.000283,-0.987969,-0.975036,-0.970043,-0.995554,-0.997489,-0.958337,-0.968707,-0.948571,-0.932969,-0.882204,-0.881206,-0.798505,-0.791904,-0.665106,-0.568526,-0.5034,-0.43991,-0.36167,-0.214995,-0.113603,0.068639,0.236658,0.318777,0.454021,0.45652,0.52113,0.581157,0.604927,0.625585,0.657992,0.661659,0.664868,0.702641,0.735008,0.695779,0.735732,0.749681,0.715536,0.716818,0.710979,0.717238,0.727143,0.763245,0.737759,0.735019,0.716711,0.694453,0.715783,0.712934,0.707418,0.749302,0.771847,0.743588,0.759845,0.749087,0.767738,0.7032,0.726367,0.74103,0.745723,0.725367,0.747425,0.730631,0.756695,0.729513,0.74106,0.767431,0.725241,0.717465,0.680501,0.71852,0.789733,0.725409,0.749604,0.738712,0.731776,0.723164,0.746532,0.781321,0.845202,1.015401,1.123085,1.055208,0.979719,0.827559,0.710855,0.551916,0.404737,0.356181,0.512732,0.54594,0.683057,0.697914,0.698683,0.751376,0.760621,0.768158,0.707542,0.697057,0.765924,0.751238,0.743667,0.749349,0.728517,0.749517,0.731863,0.755019,0.794076,0.682413,0.745936,0.806608,0.734511,0.73085,0.760016,0.75056,3
0.494634,0.528615,0.483473,0.515716,0.52012,0.534515,0.548478,0.486333,0.53202,0.487049,0.528096,0.536553,0.543977,0.532812,0.532418,0.528035,0.487991,0.542403,0.562591,0.539411,0.519371,0.51662,0.522734,0.499733,0.517168,0.495757,0.5627,0.536522,0.589245,0.569512,0.519736,0.525016,0.537406,0.533927,0.573131,0.561326,0.5113,0.53147,0.53292,0.576278,0.536284,0.589745,0.530834,0.556159,0.601502,0.539643,0.527317,0.550899,0.543144,0.591419,0.517334,0.717485,2.040289,3.106774,3.07658,0.5992,-1.405377,-1.536195,-1.461578,-1.537561,-1.471221,-1.483975,-1.448542,-1.494278,-1.460183,-1.434989,-1.480326,-1.465506,-1.384864,-1.454079,-1.414586,-1.377019,-1.388087,-1.32304,-1.33757,-1.296698,-1.310872,-1.219012,-1.236968,-1.193611,-1.161686,-1.17429,-1.096285,-1.095453,-1.090963,-1.07749,-1.027936,-0.995651,-0.935521,-0.974098,-0.886216,-0.917155,-0.859565,-0.841882,-0.791779,-0.723087,-0.69038,-0.653657,-0.641847,-0.605841,-0.50804,-0.527146,-0.535741,-0.465257,-0.413894,-0.370716,-0.322957,-0.289033,-0.272214,-0.165423,-0.149798,-0.102235,-0.116473,-0.042819,-0.019507,-0.033606,0.030442,0.033644,0.117522,0.091053,0.153069,0.172575,0.197347,0.211905,0.234026,0.284308,0.262265,0.280912,0.33111,0.318019,0.357032,0.350068,0.350524,0.36902,0.403569,0.391602,0.481064,0.46275,0.431979,0.447423,0.462137,0.479843,0.450422,0.459444,0.478012,0.441094,0.435534,0.488488,0.431492,0.464356,0.493488,0.478163,0.492204,0.474061,0.526385,0.49695,0.544205,0.542587,0.544821,0.484857,0.458682,0.518647,0.525111,0.473289,0.481634,0.480931,1
