@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute target {1,2}

@data
-1.107551,-1.090594,-1.04542,-1.07716,-1.050601,-1.074773,-1.051614,-1.074639,-1.050918,-1.076739,-1.044491,-1.114701,-1.036631,-1.082277,-1.048022,-1.07397,-1.058686,-1.0513,-1.036842,-1.088274,-1.041519,-1.078003,-1.007089,-1.112673,-1.016838,-1.107036,-1.021587,-1.09887,-1.06142,-1.087594,-1.037429,-1.068073,-1.02148,-1.113303,-1.004927,-1.153052,-1.090559,-1.144676,-1.054158,-1.165749,-1.11953,-1.143034,-1.058438,-1.153392,-1.054046,-1.153627,-1.123993,-1.145985,-1.086996,-1.152068,-1.044526,-1.240521,-0.985688,-1.237548,-1.058138,-1.186264,-1.014477,-1.199014,-1.005659,-1.207344,-0.996244,-1.220475,-0.965639,-1.160318,-1.010456,-1.207321,-0.997453,-1.209317,-0.915492,-1.246003,-0.964052,-1.246987,-0.958765,-1.252436,-0.957261,-1.222474,-0.893874,-1.30243,-0.903512,-1.311475,-0.889452,-1.32803,-0.871886,-1.34315,-0.886519,-1.423269,-0.790957,-1.401961,-0.694375,-1.528327,-0.643364,-1.616575,-0.523933,-1.777137,-0.309219,-2.211575,0.380261,-3.764052,12.719948,26.964814,21.880298,23.290603,21.016358,21.989201,21.010592,2.685863,-2.308285,-0.457696,-1.696214,-0.668413,-1.549159,-0.815574,-1.411958,-0.897406,-1.351137,-0.941364,-1.348579,-0.964368,-1.243634,-0.993821,-1.290028,-0.964535,-1.227316,-0.99406,-1.203528,-1.015935,-1.181642,-1.04086,-1.139329,-0.993589,-1.16536,-0.978325,-1.168629,-0.991616,-1.120099,-1.01612,-1.101321,-1.033632,-1.080547,-1.085964,-1.057007,-1.073116,-1.036224,-1.194261,1
0.09897,0.734223,0.618917,0.391153,-0.204397,-0.074544,0.681583,-0.245512,0.65851,-0.086322,0.395762,0.248365,0.025032,0.601226,0.142835,0.535956,0.17801,0.523759,0.164025,0.581055,0.595619,0.098752,0.837427,0.236439,0.382003,0.784447,0.013748,0.793213,0.355201,0.319359,0.392903,0.29973,0.416144,0.264717,0.477526,0.121293,-0.193042,-0.023381,-0.129118,-0.062236,-0.101088,-0.085106,-0.080262,-0.107032,-0.045408,-0.852598,-0.034305,-0.104704,-0.54878,-0.712084,-0.380869,-0.3792,-0.594144,-0.185113,-0.820362,-0.427715,-0.712782,-0.492281,-0.664658,-0.540608,-0.581698,-0.941432,-0.571542,-0.578781,-0.186381,-0.786518,0.048609,-0.158989,-0.039613,-0.12506,-0.056575,-0.115022,-0.064222,-0.105631,-0.088852,0.636292,-0.116956,-0.00421,0.683999,-0.33557,0.830481,-0.299684,0.180108,0.491049,-0.128756,0.606189,-0.067216,0.328967,0.941082,-0.296882,0.585227,0.065804,0.205534,0.436766,-0.124102,0.690451,-0.257856,-0.033275,-0.022573,0.659879,-0.262769,0.006972,-0.142982,-0.061707,-0.086581,-0.120811,-0.006935,-0.278337,-0.664521,-0.631081,-0.277231,-0.503755,-0.674879,-0.524171,0.058184,-0.690596,-0.541246,-0.617513,-0.600952,-0.259375,-0.545051,-0.749777,-0.244139,-0.531105,-0.478032,0.028482,-0.64209,0.632049,-0.406401,0.16217,-0.354398,0.694335,0.03584,0.775754,0.416822,-0.091006,0.536732,0.226642,0.460247,0.218109,0.944937,-0.180715,1.095523,-0.507922,1
-1.61744,-1.581528,-1.589718,-1.588974,-1.584784,-1.593966,-1.577942,-1.569923,-1.605514,-1.556973,-1.595197,-1.586682,-1.560211,-1.609677,-1.561418,-1.580352,-1.56304,-1.580597,-1.562322,-1.58149,-1.561361,-1.582465,-1.560413,-1.583342,-1.559674,-1.583812,-1.559772,-1.582272,-1.566714,-1.614313,-1.538641,-1.622775,-1.554447,-1.590015,-1.55313,-1.625435,-1.534549,-1.620161,-1.557469,-1.622661,-1.604979,-1.615142,-1.557318,-1.651127,-1.582939,-1.646488,-1.584619,-1.645315,-1.586641,-1.639139,-1.539857,-1.653372,-1.614542,-1.667439,-1.568252,-1.659575,-1.616964,-1.654706,-1.58821,-1.697223,-1.567696,-1.717318,-1.535011,-1.696747,-1.586537,-1.678731,-1.547321,-1.683855,-1.574129,-1.656813,-1.590345,-1.652599,-1.54254,-1.745897,-1.492167,-1.743784,-1.468786,-1.711935,-1.487188,-1.757535,-1.459564,-1.786025,-1.426469,-1.827957,-1.343632,-1.86619,-1.318087,-1.971391,-1.173991,-2.193486,-0.779164,-3.113197,8.44264,15.393504,14.887049,17.614689,15.331054,16.900353,14.560947,14.967665,14.720422,14.554927,15.111083,16.232616,16.291886,13.54874,-1.116974,-1.563962,-1.656562,-1.535437,-1.696237,-1.537026,-1.690323,-1.542672,-1.688217,-1.522901,-1.647581,-1.573263,-1.657557,-1.574353,-1.654455,-1.577771,-1.651695,-1.577729,-1.671968,-1.621988,-1.583525,-1.597879,-1.604144,-1.573073,-1.599427,-1.582941,-1.574642,-1.580617,-1.623111,-1.562819,-1.611082,-1.548333,-1.590516,-1.55302,-1.608355,-1.570408,-1.609083,-1.534828,1
-1.419849,-1.472053,-1.461622,-1.417624,-1.486187,-1.44127,-1.434024,-1.475116,-1.407801,-1.495164,-1.432035,-1.445362,-1.432707,-1.445846,-1.431925,-1.446798,-1.430825,-1.448051,-1.429419,-1.449486,-1.429135,-1.420671,-1.448076,-1.427684,-1.4091,-1.4427,-1.437398,-1.421966,-1.412825,-1.454535,-1.422454,-1.423425,-1.455432,-1.406567,-1.447787,-1.43201,-1.452073,-1.477799,-1.466602,-1.431143,-1.454547,-1.452503,-1.42515,-1.497542,-1.443943,-1.491902,-1.446527,-1.490547,-1.447281,-1.4901,-1.447605,-1.489744,-1.448181,-1.488627,-1.450574,-1.482484,-1.480143,-1.519065,-1.432811,-1.500187,-1.443213,-1.551476,-1.422314,-1.513141,-1.42086,-1.554519,-1.438059,-1.510175,-1.482045,-1.494246,-1.437225,-1.55078,-1.434103,-1.502239,-1.439355,-1.556238,-1.417389,-1.51716,-1.420735,-1.517217,-1.419645,-1.518735,-1.41793,-1.520568,-1.415821,-1.524381,-1.381406,-1.555054,-1.41689,-1.514068,-1.430161,-1.525553,-1.5061,-1.354183,-1.890903,0.892817,17.959853,16.368998,19.105027,17.767236,18.688205,19.143826,17.873809,15.03775,15.265838,14.354769,16.084757,3.572617,-2.652676,-0.826189,-1.904083,-1.145594,-1.784413,-1.230509,-1.695789,-1.329265,-1.602537,-1.347853,-1.530789,-1.366746,-1.567576,-1.352471,-1.516756,-1.367156,-1.507392,-1.37065,-1.543066,-1.376792,-1.495734,-1.382017,-1.511272,-1.392301,-1.482868,-1.389811,-1.450956,-1.390471,-1.459514,-1.419242,-1.461397,-1.448734,-1.43104,-1.449219,-1.421442,-1.495282,1
0.811802,-0.876108,0.55065,-0.203903,0.356902,-0.832194,0.287553,-0.045332,0.235402,-0.015549,0.214014,0.000863,0.20097,0.011539,0.191909,0.019683,0.183836,0.029055,0.170271,0.054848,0.098488,0.654039,0.431371,-0.202061,0.598511,0.542115,0.040436,0.097452,0.138838,0.054284,0.151471,0.769276,0.174868,0.003802,0.226283,-0.052748,0.34677,0.703537,0.074976,0.054126,0.198958,-0.040481,0.337213,-0.52748,-0.164522,0.123784,0.218228,-0.621197,0.056671,-0.497058,-0.114889,0.230263,0.002191,0.233803,-0.551208,-0.138011,0.353888,-0.515142,-0.193787,0.167039,0.158954,-0.536301,-0.092373,0.209281,0.046244,-0.582011,0.087184,-0.588541,0.054825,0.223682,-0.571074,-0.079233,0.213979,0.02491,-0.542202,0.014872,0.23421,-0.109929,-0.529693,0.172394,0.105787,0.068788,0.165603,0.008606,0.270206,-0.628102,-0.011801,0.140086,0.086252,0.15173,-0.467858,-0.226075,0.451656,-0.632983,-0.02177,-0.343405,-0.389112,-0.475054,-0.282675,-0.59008,-0.122716,-0.280887,-0.292357,-0.15528,-0.402217,-0.045514,-0.529693,0.144006,-1.092728,-0.162465,-0.513735,-0.420991,-0.082434,-0.391549,-0.181008,0.205537,-0.805458,0.427408,-0.138425,0.309574,-0.079696,0.271927,-0.052756,0.251427,-0.036491,0.238044,-0.024989,0.227481,-0.014189,0.214524,0.004844,0.179404,0.091722,-0.252153,-0.47902,0.497111,-0.269311,0.508752,-0.398885,1.04023,-0.018576,0.752992,0.086156,1.79309,1
-1.666382,-1.699777,-1.715818,-1.679337,-1.721029,-1.687001,-1.704282,-1.707207,-1.686915,-1.716331,-1.689144,-1.70275,-1.710966,-1.678101,-1.732115,-1.666155,-1.730783,-1.684726,-1.729536,-1.663065,-1.739562,-1.675961,-1.73713,-1.677806,-1.720725,-1.674315,-1.744152,-1.665325,-1.753965,-1.644629,-1.752503,-1.656245,-1.73829,-1.664332,-1.757031,-1.645259,-1.749975,-1.657574,-1.742083,-1.63331,-1.779121,-1.618994,-1.779837,-1.626822,-1.769803,-1.631828,-1.777549,-1.592754,-1.818669,-1.578691,-1.824898,-1.570699,-1.863616,-1.523706,-1.925674,-1.434973,-2.065972,-1.17571,-2.65387,2.19683,15.821567,13.672016,14.905223,14.662019,14.262744,14.725292,14.413844,14.402993,14.319933,14.196853,14.796011,14.969689,14.87991,15.613587,10.969731,-2.590041,-1.136276,-2.085323,-1.387923,-1.940407,-1.481993,-1.874212,-1.531293,-1.836042,-1.560861,-1.832877,-1.584079,-1.787326,-1.615682,-1.789193,-1.60784,-1.794594,-1.612764,-1.760879,-1.645692,-1.758349,-1.636185,-1.772208,-1.62604,-1.751811,-1.655814,-1.757026,-1.657551,-1.728425,-1.65875,-1.746842,-1.672676,-1.731052,-1.663032,-1.744614,-1.675263,-1.72354,-1.672727,-1.737623,-1.654165,-1.753913,-1.645732,-1.751303,-1.659395,-1.729764,-1.683138,-1.711398,-1.66911,-1.738063,-1.66558,-1.727297,-1.68598,-1.702949,-1.679747,-1.70546,-1.705311,-1.694139,-1.689115,-1.692404,-1.708951,-1.699281,-1.691533,-1.720531,-1.672922,-1.731132,-1.673275,-1.720276,-1.689926,-1.716848,1
-1.48488,-1.540865,-1.516911,-1.531546,-1.522703,-1.505719,-1.534665,-1.518543,-1.53328,-1.516863,-1.537613,-1.506013,-1.522438,-1.525738,-1.527685,-1.522723,-1.529185,-1.523829,-1.511165,-1.521799,-1.533241,-1.51727,-1.513954,-1.523986,-1.531592,-1.517696,-1.535511,-1.514481,-1.538715,-1.510599,-1.544923,-1.493137,-1.537818,-1.513391,-1.539277,-1.510947,-1.542121,-1.507284,-1.548156,-1.489992,-1.540849,-1.510518,-1.541915,-1.508684,-1.543737,-1.506933,-1.545433,-1.505268,-1.547086,-1.503609,-1.548768,-1.501888,-1.550549,-1.500019,-1.552544,-1.497835,-1.55503,-1.494824,-1.559099,-1.488051,-1.577683,-1.492978,-1.531619,-1.531345,-1.534258,-1.488427,-1.563387,-1.486884,-1.566826,-1.480984,-1.547881,-1.495297,-1.559649,-1.490008,-1.562304,-1.490428,-1.550389,-1.477698,-1.576663,-1.47224,-1.583224,-1.4595,-1.569693,-1.478735,-1.553002,-1.48677,-1.557048,-1.470599,-1.582037,-1.442622,-1.605941,-1.430407,-1.587483,-1.447534,-1.60437,-1.411533,-1.618665,-1.425266,-1.635511,-1.396821,-1.640731,-1.402514,-1.660816,-1.363572,-1.667837,-1.349498,-1.729508,-1.285294,-1.803638,-1.125398,-2.206312,0.91311,14.965662,15.226635,15.345582,15.342222,16.746206,16.288584,16.74249,17.277057,17.444511,16.924295,16.416331,17.302791,1.960219,-2.425179,-1.011207,-1.84813,-1.256904,-1.711343,-1.34414,-1.651541,-1.415948,-1.606853,-1.420798,-1.607656,-1.44726,-1.572577,-1.482298,-1.567326,-1.476161,-1.550631,-1.50143,-1.538589,1
-1.459096,-1.353514,-1.414268,-1.363653,-1.412693,-1.358444,-1.440669,-1.339412,-1.449914,-1.341414,-1.432282,-1.339147,-1.454504,-1.33236,-1.450459,-1.345338,-1.430355,-1.37047,-1.402577,-1.398363,-1.377074,-1.419183,-1.362837,-1.425479,-1.365194,-1.414461,-1.384178,-1.388853,-1.414532,-1.356014,-1.447391,-1.325604,-1.47308,-1.306535,-1.484148,-1.304234,-1.47755,-1.319327,-1.454654,-1.317648,-1.468666,-1.326656,-1.447079,-1.327761,-1.449903,-1.322807,-1.45715,-1.311064,-1.490686,-1.28679,-1.505391,-1.282241,-1.498341,-1.324582,-1.446505,-1.35402,-1.483716,-1.276398,-1.5361,-1.265033,-1.507681,-1.312347,-1.472567,-1.307885,-1.54069,-1.224028,-1.578595,-1.229165,-1.546965,-1.257418,-1.551873,-1.204341,-1.625572,-1.102878,-1.770382,-0.872021,-2.249821,1.326797,15.987378,16.699781,17.450034,18.061603,18.210041,19.06384,17.841499,18.897672,17.602142,19.288922,4.630992,-2.865736,-0.535718,-1.969531,-0.921736,-1.752686,-1.06116,-1.654859,-1.155244,-1.593967,-1.203579,-1.552772,-1.242091,-1.505039,-1.265425,-1.50539,-1.276518,-1.492992,-1.288017,-1.484738,-1.276659,-1.481715,-1.307288,-1.44602,-1.318521,-1.458013,-1.31795,-1.459145,-1.304254,-1.450823,-1.335701,-1.426006,-1.330936,-1.44795,-1.323984,-1.429321,-1.328925,-1.433316,-1.351883,-1.405248,-1.355106,-1.426878,-1.338658,-1.415317,-1.365209,-1.40759,-1.37065,-1.401922,-1.378909,-1.380836,-1.377578,-1.406178,-1.357216,-1.400914,-1.349249,-1.445617,1
-1.428127,-1.532879,-1.471656,-1.496858,-1.531926,-1.446297,-1.545873,-1.444921,-1.534722,-1.492502,-1.478017,-1.522682,-1.458539,-1.532802,-1.489959,-1.472875,-1.54944,-1.443038,-1.535066,-1.49421,-1.472699,-1.537035,-1.469366,-1.503395,-1.501391,-1.471084,-1.532248,-1.444305,-1.551829,-1.436274,-1.535519,-1.443645,-1.531365,-1.4464,-1.528955,-1.449594,-1.555888,-1.409036,-1.546515,-1.433194,-1.542934,-1.433123,-1.5446,-1.430352,-1.548452,-1.42512,-1.555894,-1.413092,-1.583809,-1.403496,-1.580404,-1.418279,-1.55392,-1.471793,-1.509288,-1.480067,-1.513616,-1.462919,-1.567914,-1.397699,-1.612784,-1.394007,-1.575288,-1.451911,-1.528097,-1.462559,-1.561592,-1.399238,-1.625986,-1.394751,-1.570581,-1.449039,-1.546195,-1.42917,-1.602757,-1.361694,-1.650088,-1.355203,-1.615881,-1.409055,-1.574149,-1.41067,-1.637278,-1.332348,-1.66712,-1.347882,-1.624425,-1.377881,-1.59844,-1.403927,-1.609794,-1.354682,-1.627885,-1.349296,-1.681998,-1.28611,-1.699099,-1.266805,-1.745513,-1.222339,-1.767041,-1.192143,-1.829761,-1.123631,-1.901046,-1.051504,-1.965706,-0.952492,-2.121431,-0.75567,-2.39009,-0.270767,-3.500627,9.486315,17.920327,16.258328,16.408669,17.404329,9.599634,-2.980376,-0.651364,-1.997729,-1.214309,-1.506189,-1.893344,11.020373,17.483447,15.469731,18.363573,15.884981,18.399837,14.594729,-1.651698,-1.325868,-1.570612,-1.42822,-1.516968,-1.480318,-1.465248,-1.506003,-1.472468,-1.502226,-1.477973,-1.479034,1
-1.265405,-1.360855,-1.341497,-1.347102,-1.321442,-1.364495,-1.331007,-1.3586,-1.334922,-1.355869,-1.336858,-1.354544,-1.337615,-1.354489,-1.336424,-1.359087,-1.310528,-1.370095,-1.326701,-1.361908,-1.334567,-1.335182,-1.343922,-1.357222,-1.315075,-1.360851,-1.335143,-1.355256,-1.33722,-1.354662,-1.336989,-1.35533,-1.337125,-1.329418,-1.357739,-1.336941,-1.353257,-1.339826,-1.351291,-1.34121,-1.350304,-1.341912,-1.349817,-1.342228,-1.349641,-1.342283,-1.349695,-1.342128,-1.34995,-1.34177,-1.350419,-1.341173,-1.351175,-1.340204,-1.352466,-1.338353,-1.355499,-1.331905,-1.38333,-1.318765,-1.369704,-1.323424,-1.368446,-1.322787,-1.370419,-1.319697,-1.374563,-1.314484,-1.380879,-1.307112,-1.388962,-1.264903,-1.449059,-1.252212,-1.453713,-1.214519,-1.513369,-1.122229,-1.665536,-0.837432,-2.352537,2.778045,18.800712,17.304423,19.795289,18.282178,17.764339,17.601999,18.792008,19.106819,20.959791,9.121777,-2.703065,-0.65909,-1.759328,-1.041932,-1.583551,-1.144381,-1.491877,-1.228408,-1.443187,-1.264826,-1.413123,-1.293265,-1.373538,-1.307433,-1.384097,-1.310203,-1.378882,-1.315946,-1.373117,-1.321647,-1.36737,-1.327733,-1.36031,-1.33736,-1.342342,-1.329132,-1.339699,-1.347692,-1.34599,-1.345422,-1.347356,-1.31927,-1.367237,-1.329982,-1.340688,-1.332203,-1.339,-1.334428,-1.335676,-1.340066,-1.358712,-1.322258,-1.345783,-1.352598,-1.333318,-1.333642,-1.358907,-1.33274,-1.360578,-1.327506,-1.339878,-1.334936,1
6.085577,8.192957,6.753443,-4.459173,-4.545527,-4.757483,-4.553491,-4.73277,-4.575905,-4.714173,-4.591262,-4.701341,-4.602144,-4.691973,-4.610322,-4.684745,-4.616785,-4.678902,-4.622118,-4.67399,-4.626684,-4.669711,-4.630727,-4.66586,-4.634424,-4.662283,-4.637911,-4.658855,-4.641309,-4.65546,-4.64473,-4.651982,-4.6483,-4.648283,-4.652171,-4.644189,-4.65655,-4.63945,-4.661743,-4.633681,-4.668245,-4.626236,-4.67692,-4.615928,-4.689443,-4.600315,-4.709518,-4.573508,-4.747086,-4.517336,-4.839242,-4.342253,-5.277482,-1.806923,9.444414,5.567991,5.69138,5.276449,5.279314,4.854976,5.082436,5.130857,5.622784,5.198486,5.035578,4.658538,5.957791,5.440746,5.385185,4.957576,5.203178,4.408884,5.672508,1.530287,-5.121011,-4.070881,-4.664193,-4.315791,-4.444298,-4.648497,2.530879,6.106343,4.457205,6.022895,4.719233,6.539606,-0.051352,-5.045356,-4.228092,-4.524211,-4.407587,-4.398507,-4.527155,-4.304307,-4.626752,-4.173042,-4.77821,-3.908945,-5.44002,2.23442,6.757332,4.265411,5.394886,4.676701,5.644463,5.309251,5.403904,4.705841,5.064416,5.095933,5.147285,4.932241,5.548501,5.038134,5.477772,4.926111,5.397274,5.358842,5.210729,5.633388,4.254519,-4.49111,-4.144068,-4.771763,-4.060833,-4.896434,-3.790014,-5.515689,0.775474,6.46677,4.368063,5.362643,4.690471,5.04438,4.618677,5.434672,4.891709,5.373096,4.954664,6.344679,4.967489,5.448186,4.563194,6.225938,1
7.446444,8.483173,1.06515,-4.8534,-3.091015,-4.215026,-3.370624,-4.054253,-3.476455,-3.978712,-3.533354,-3.934184,-3.569208,-3.904672,-3.593927,-3.883674,-3.611971,-3.868021,-3.625656,-3.855979,-3.636308,-3.846519,-3.644734,-3.838999,-3.651449,-3.833006,-3.656786,-3.828275,-3.660952,-3.824645,-3.664063,-3.822045,-3.666149,-3.82049,-3.667142,-3.820109,-3.666835,-3.821215,-3.664766,-3.82449,-3.659915,-3.831509,-3.649736,-3.846637,-3.626097,-3.886925,-3.546299,-4.097938,-2.313126,9.666917,9.401782,6.688832,7.056115,6.812661,7.289021,7.045643,6.481603,6.613342,6.763783,7.243525,6.627905,7.047898,6.729156,6.839786,6.526596,6.346763,5.583276,-3.012646,-3.591985,-3.523655,-3.48379,-3.558402,-3.467278,-3.615463,-3.377839,-3.747675,5.450759,7.445914,6.296384,7.009231,5.710754,6.922027,2.787453,-4.204852,-3.118604,-3.827644,-3.258397,-3.796932,-3.1939,-4.047755,-1.5687,7.569211,6.54587,6.957637,6.447704,6.40657,6.224786,6.576244,5.836335,6.589107,-0.995647,-4.218533,-3.051989,-3.916642,-3.11292,-3.967267,5.355248,6.88332,6.266777,6.516892,6.347552,6.319309,6.475242,6.120923,6.298993,5.842087,6.459268,3.243641,-4.111085,-3.112378,-3.837592,-3.263051,-3.75699,-3.310674,-3.729223,-3.310318,-3.709656,-3.338358,-3.713875,-3.331404,-3.724749,-3.316658,-3.739841,-3.263727,-3.798773,-3.205588,-3.85983,-3.111536,-4.005597,-2.872524,-4.5505,-0.186487,8.60118,6.290427,1
4.625608,-1.372694,-6.970215,-5.161379,-6.425599,-5.463095,-6.250251,-5.57888,-6.168036,-5.640096,-6.12092,-5.677239,-6.091121,-5.70145,-6.071278,-5.717797,-6.057789,-5.728904,-6.048705,-5.736238,-6.04291,-5.740653,-6.039758,-5.742627,-6.038908,-5.742381,-6.040248,-5.739922,-6.043881,-5.735026,-6.05017,-5.727162,-6.059861,-5.715297,-6.074379,-5.697452,-6.096522,-5.669573,-6.132354,-5.622196,-6.197487,-5.527564,-6.346815,-5.25774,-6.982943,-1.4555,8.210452,4.449022,4.346309,4.927146,5.403662,3.57597,4.435006,3.449443,5.486743,5.485651,3.992776,4.404961,4.13863,4.256965,4.587496,4.748767,4.568411,4.416258,4.170338,4.386688,4.717888,4.77619,4.316817,4.591983,4.157311,4.539068,4.057136,4.115729,3.96472,4.16217,4.333151,3.545576,-5.311598,-5.596182,2.836525,5.062824,3.634342,4.7507,3.69766,4.606018,3.090264,4.740613,-3.215382,-5.969172,-5.721508,-5.460618,-6.005847,-5.148793,-6.5984,1.569731,4.893104,3.68849,4.146314,4.028832,4.265923,4.252799,4.289325,4.24078,3.816943,3.956134,3.422443,4.306804,3.100514,5.041754,-0.700299,0.378449,5.660527,3.236897,4.554459,3.344249,4.578321,3.43993,4.563322,2.418307,-4.861063,-6.608824,-1.29548,5.485557,3.403612,4.681897,3.215664,4.637876,3.088458,5.056976,1.082964,0.779745,4.971377,3.479944,4.228374,3.705689,3.830041,3.976385,3.723395,4.422618,-0.457266,-4.565781,-5.784903,-5.92579,1
-3.00566,-2.440497,-5.083164,-4.431014,-4.839002,-4.537695,-4.777015,-4.579035,-4.747071,-4.601968,-4.728778,-4.617024,-4.71607,-4.627977,-4.70646,-4.636542,-4.698721,-4.643622,-4.692168,-4.649753,-4.686376,-4.655278,-4.681058,-4.660441,-4.676001,-4.665435,-4.671029,-4.670424,-4.665982,-4.675572,-4.660689,-4.681059,-4.654953,-4.687105,-4.648523,-4.694008,-4.641041,-4.702201,-4.631969,-4.712369,-4.62042,-4.725684,-4.604806,-4.744359,-4.581941,-4.773161,-4.544346,-4.824549,-4.469564,-4.943728,-4.249887,-5.478535,-0.969407,9.522252,5.710843,4.961095,5.187086,5.243766,5.055535,5.155435,4.745678,4.995219,4.82039,5.015406,4.924287,4.978864,5.281278,5.270619,4.762937,5.029467,4.649133,5.042746,4.845444,4.804836,4.734185,4.81945,5.039387,5.02153,5.216178,4.782011,4.941958,4.696326,4.886493,4.394428,-2.932702,-5.123115,-3.7781,-5.533643,0.674927,6.212638,4.842025,5.852709,4.902649,5.964629,5.302855,5.556308,4.768397,6.821618,5.847088,5.085531,4.89304,5.035844,5.143085,5.052521,4.677147,5.252256,5.038501,5.359106,4.933866,6.120998,5.445943,5.40252,4.726914,-3.899097,-4.885291,-4.528429,-4.788967,-4.557782,-4.778526,-4.560574,-4.779715,-4.556805,-4.785518,-4.549118,-4.795168,-4.537258,-4.809646,-4.519593,-4.831168,-4.49388,-4.85846,-4.489768,-4.493894,7.335567,6.609687,4.51716,4.734026,4.944717,5.26695,5.502633,5.172443,7.216731,5.74338,6.086685,1
