@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute target {1,2,3}

@data
0.444022,0.511943,0.580353,0.638583,0.686026,0.723637,0.754955,0.783538,0.80588,0.813962,0.807715,0.793312,0.771848,0.741193,0.707441,0.671828,0.63526,0.598675,0.553232,0.515769,0.486133,0.461458,0.442752,0.428596,0.414933,0.39688,0.372221,0.339703,0.300145,0.252454,0.197863,0.136878,0.068885,-0.006214,-0.087124,-0.170817,-0.249753,-0.324456,-0.397672,-0.472463,-0.552443,-0.633781,-0.707766,-0.774053,-0.833269,-0.885073,-0.929231,-0.965817,3
0.460984,0.527931,0.594926,0.652709,0.699752,0.737868,0.771027,0.797437,0.815135,0.819225,0.808338,0.789278,0.764629,0.730515,0.690691,0.648468,0.606476,0.563284,0.512596,0.469202,0.432986,0.40488,0.384037,0.370035,0.358858,0.344878,0.324173,0.2961,0.260136,0.21701,0.166362,0.108994,0.045122,-0.025692,-0.103805,-0.18458,-0.262894,-0.338062,-0.412498,-0.490398,-0.568841,-0.646287,-0.717083,-0.780236,-0.836901,-0.886619,-0.928812,-0.963882,3
0.447763,0.514264,0.582301,0.644085,0.693293,0.734757,0.770981,0.802056,0.823574,0.831419,0.826073,0.806489,0.77913,0.745059,0.703649,0.659707,0.616116,0.572494,0.521567,0.477649,0.441234,0.412506,0.390998,0.375662,0.364479,0.351399,0.332105,0.305427,0.270519,0.228274,0.17789,0.120812,0.056382,-0.015435,-0.093792,-0.174968,-0.255788,-0.331738,-0.406625,-0.48483,-0.5656,-0.6436,-0.713458,-0.776505,-0.832599,-0.881507,-0.923283,-0.957763,3
0.463669,0.530149,0.595038,0.651702,0.697925,0.735851,0.768274,0.795574,0.814098,0.818187,0.808718,0.790197,0.76474,0.731417,0.692656,0.652136,0.611529,0.571629,0.523672,0.483256,0.449069,0.422439,0.402505,0.387227,0.37393,0.356717,0.333617,0.304115,0.26734,0.22331,0.171963,0.11326,0.047949,-0.024738,-0.104499,-0.185217,-0.263621,-0.338868,-0.413673,-0.491103,-0.571684,-0.650054,-0.720849,-0.784763,-0.841882,-0.891672,-0.934183,-0.969493,3
0.474066,0.537026,0.599041,0.654204,0.703471,0.744345,0.77819,0.806705,0.824298,0.827924,0.816371,0.795104,0.768658,0.734279,0.693956,0.65179,0.60745,0.56384,0.51214,0.467588,0.430648,0.401311,0.378991,0.362654,0.349674,0.334484,0.313509,0.28552,0.249857,0.20745,0.1575,0.100324,0.036394,-0.034705,-0.11099,-0.189364,-0.266756,-0.343824,-0.420292,-0.498106,-0.578495,-0.655336,-0.725253,-0.787532,-0.843178,-0.892732,-0.93547,-0.970746,3
0.469076,0.536008,0.601409,0.656348,0.700466,0.735695,0.764379,0.790907,0.811136,0.817804,0.810453,0.79522,0.773914,0.743331,0.706889,0.668764,0.628543,0.587831,0.537925,0.495561,0.460871,0.434076,0.414451,0.400133,0.38681,0.368885,0.344989,0.314047,0.275539,0.229514,0.176131,0.115589,0.047656,-0.027012,-0.107326,-0.188508,-0.265165,-0.338324,-0.410396,-0.484068,-0.563016,-0.642376,-0.715389,-0.782079,-0.841408,-0.893206,-0.937828,-0.97481,3
0.533469,0.583457,0.637656,0.689797,0.734477,0.766104,0.788994,0.80514,0.817118,0.819532,0.807528,0.781663,0.743342,0.701137,0.650821,0.592446,0.533118,0.475527,0.408989,0.350319,0.298898,0.255352,0.218982,0.190188,0.168422,0.152766,0.140486,0.12625,0.106347,0.079474,0.045229,0.004015,-0.044185,-0.09944,-0.161669,-0.230765,-0.303682,-0.376274,-0.443458,-0.509707,-0.57721,-0.648618,-0.718229,-0.781087,-0.836503,-0.884447,-0.925514,-0.959657,3
0.441464,0.506438,0.572003,0.633704,0.683874,0.724374,0.756947,0.786024,0.806708,0.814581,0.810561,0.792658,0.766928,0.735187,0.695987,0.65392,0.610776,0.567717,0.517966,0.475572,0.44049,0.413657,0.393732,0.380014,0.369218,0.354903,0.33431,0.306924,0.272125,0.230135,0.180919,0.124864,0.061358,-0.008272,-0.084069,-0.163442,-0.245461,-0.323095,-0.3983,-0.473919,-0.553573,-0.632128,-0.70411,-0.769982,-0.828304,-0.879074,-0.922747,-0.958674,2
0.44978,0.512302,0.575128,0.63206,0.679349,0.719372,0.755176,0.784103,0.805573,0.813272,0.806682,0.788233,0.763128,0.730859,0.690473,0.64818,0.607478,0.566717,0.516337,0.473134,0.437365,0.40936,0.388419,0.373189,0.360281,0.345479,0.325316,0.298293,0.26404,0.222379,0.174369,0.119383,0.057416,-0.01209,-0.088332,-0.167283,-0.246155,-0.322635,-0.399389,-0.478734,-0.558849,-0.638316,-0.710746,-0.776147,-0.834527,-0.885888,-0.929371,-0.964926,3
0.478286,0.53408,0.594229,0.651464,0.69996,0.739217,0.77164,0.798124,0.819344,0.827177,0.821657,0.80304,0.777644,0.746999,0.707301,0.656799,0.603656,0.551714,0.489689,0.434783,0.386997,0.347017,0.314515,0.289881,0.270707,0.256115,0.241447,0.222665,0.197299,0.165157,0.125351,0.078084,0.023632,-0.037925,-0.107078,-0.182859,-0.261681,-0.338323,-0.412306,-0.487053,-0.563582,-0.642582,-0.715152,-0.781396,-0.840435,-0.892137,-0.935705,-0.972152,2
0.461615,0.523526,0.588003,0.650018,0.702571,0.744219,0.777422,0.804677,0.823856,0.831021,0.82302,0.804095,0.777704,0.743046,0.699779,0.653878,0.606067,0.557574,0.500566,0.450353,0.407153,0.371951,0.344512,0.324496,0.310323,0.298301,0.282462,0.259906,0.230088,0.19323,0.148986,0.097419,0.038634,-0.027162,-0.099971,-0.177811,-0.25847,-0.337117,-0.413029,-0.488482,-0.566245,-0.643511,-0.71538,-0.779573,-0.836752,-0.885975,-0.928395,-0.963241,3
0.45683,0.511524,0.57011,0.627283,0.677425,0.719272,0.752473,0.77858,0.797519,0.807055,0.801481,0.784139,0.758597,0.726365,0.683251,0.635962,0.587855,0.540009,0.482093,0.43098,0.387049,0.351224,0.323311,0.302868,0.287352,0.27546,0.261229,0.241562,0.215216,0.181801,0.141122,0.0939,0.039841,-0.020919,-0.088222,-0.162111,-0.239881,-0.317823,-0.395091,-0.471098,-0.54825,-0.625752,-0.70117,-0.768422,-0.828586,-0.880183,-0.925001,-0.961409,3
0.470494,0.535741,0.601278,0.658551,0.704217,0.740971,0.770752,0.796664,0.814578,0.819872,0.811622,0.793601,0.768707,0.73498,0.695414,0.653534,0.611536,0.568624,0.518589,0.476039,0.44088,0.413185,0.39295,0.378634,0.366726,0.351194,0.328658,0.298752,0.261291,0.216184,0.163916,0.10538,0.040481,-0.031881,-0.109193,-0.189418,-0.268133,-0.343011,-0.41711,-0.492035,-0.571231,-0.649154,-0.720815,-0.78515,-0.842064,-0.892379,-0.935111,-0.9706,3
0.459306,0.521204,0.584631,0.642441,0.689745,0.730213,0.760145,0.783947,0.802788,0.807793,0.798802,0.779623,0.755628,0.723571,0.682976,0.637573,0.591296,0.54663,0.493822,0.449073,0.412632,0.383994,0.363063,0.347683,0.336162,0.32275,0.304016,0.278337,0.245314,0.205353,0.15845,0.104444,0.043609,-0.02385,-0.097722,-0.175803,-0.254322,-0.329534,-0.405857,-0.479575,-0.555109,-0.633243,-0.705243,-0.770971,-0.829856,-0.8816,-0.925358,-0.961867,3
0.445384,0.511778,0.578033,0.637577,0.687671,0.726493,0.757232,0.784464,0.806241,0.816331,0.812356,0.796206,0.774413,0.745396,0.708881,0.667804,0.627205,0.585216,0.535587,0.493597,0.459681,0.432172,0.411904,0.397678,0.385421,0.369736,0.347475,0.317855,0.281079,0.237091,0.186066,0.128305,0.063502,-0.0077,-0.086088,-0.16743,-0.247756,-0.32579,-0.400216,-0.474841,-0.55348,-0.633299,-0.707352,-0.773805,-0.833267,-0.885593,-0.929773,-0.966778,3
0.447804,0.514633,0.581081,0.639904,0.68945,0.729079,0.762082,0.790382,0.811709,0.820154,0.812699,0.795919,0.772899,0.739889,0.697242,0.65446,0.610655,0.567376,0.5177,0.474688,0.439562,0.411784,0.391646,0.377885,0.367153,0.352828,0.332003,0.303964,0.268682,0.226107,0.176415,0.119603,0.05608,-0.014356,-0.092284,-0.173068,-0.252369,-0.328384,-0.402566,-0.477944,-0.556246,-0.635464,-0.708154,-0.773455,-0.831366,-0.882081,-0.925145,-0.960321,3
0.496099,0.56102,0.624148,0.677827,0.720153,0.754903,0.783114,0.807073,0.823665,0.829234,0.820799,0.802329,0.781218,0.753081,0.715346,0.673715,0.632617,0.591283,0.538966,0.493871,0.456734,0.427949,0.405995,0.390318,0.376147,0.358613,0.33423,0.302098,0.261958,0.21422,0.159427,0.097393,0.027799,-0.048375,-0.128644,-0.209745,-0.28547,-0.357652,-0.428672,-0.501588,-0.578577,-0.655865,-0.727731,-0.792531,-0.850552,-0.902244,-0.946861,-0.984209,3
0.446841,0.51543,0.583243,0.641528,0.688545,0.726281,0.758046,0.786393,0.805376,0.809144,0.799448,0.780157,0.755882,0.723672,0.687874,0.649877,0.611281,0.572921,0.528346,0.491049,0.461305,0.439387,0.42374,0.412663,0.401725,0.384812,0.360395,0.327875,0.288194,0.241577,0.187792,0.127308,0.059887,-0.014468,-0.093482,-0.17493,-0.253637,-0.328975,-0.40368,-0.480362,-0.561613,-0.639367,-0.709222,-0.772604,-0.829514,-0.879487,-0.922526,-0.957954,3
0.455421,0.51993,0.585838,0.645372,0.694326,0.733749,0.767687,0.796205,0.815119,0.819696,0.812576,0.794231,0.76848,0.73467,0.695353,0.652487,0.608048,0.562865,0.509305,0.462951,0.423927,0.392742,0.369509,0.353057,0.34115,0.328017,0.309445,0.284163,0.251567,0.211478,0.164365,0.110294,0.048821,-0.019268,-0.095725,-0.176339,-0.256451,-0.333539,-0.408792,-0.486181,-0.566002,-0.643171,-0.713646,-0.778095,-0.835538,-0.885778,-0.928803,-0.964544,3
0.465354,0.528381,0.593185,0.650501,0.696335,0.734579,0.764734,0.788732,0.807656,0.81348,0.805461,0.786424,0.762548,0.729665,0.688911,0.645215,0.601368,0.557722,0.505949,0.461603,0.425193,0.396423,0.375034,0.360502,0.3488,0.334548,0.313939,0.286394,0.251482,0.209526,0.160211,0.10381,0.041297,-0.027731,-0.103157,-0.183034,-0.261716,-0.33643,-0.410908,-0.485509,-0.561993,-0.640325,-0.712846,-0.778567,-0.837158,-0.888406,-0.931613,-0.967545,3
0.48796,0.551895,0.615241,0.669364,0.714077,0.748212,0.775286,0.79879,0.817197,0.826007,0.818927,0.803372,0.783369,0.755822,0.719237,0.679891,0.640839,0.601963,0.550932,0.507886,0.472816,0.444977,0.42188,0.404105,0.387844,0.368504,0.342794,0.310052,0.269974,0.222937,0.16894,0.107548,0.038501,-0.037756,-0.117747,-0.199497,-0.277717,-0.352121,-0.424367,-0.497437,-0.574164,-0.65278,-0.727156,-0.793905,-0.853093,-0.905336,-0.950471,-0.98854,3
0.461275,0.524488,0.589941,0.649912,0.699156,0.738401,0.76921,0.795249,0.814329,0.820598,0.810312,0.79034,0.765823,0.733304,0.692556,0.650758,0.60813,0.563901,0.511634,0.467249,0.430676,0.402412,0.38151,0.366783,0.354967,0.340186,0.319385,0.291635,0.256598,0.213986,0.164432,0.108114,0.044963,-0.024326,-0.100107,-0.180361,-0.260848,-0.337815,-0.412655,-0.487137,-0.564502,-0.642584,-0.715029,-0.779439,-0.836772,-0.886744,-0.929573,-0.965091,3
0.474477,0.53804,0.601787,0.657399,0.702361,0.741889,0.772288,0.796959,0.817788,0.827252,0.822634,0.806041,0.784057,0.754741,0.716971,0.674436,0.631314,0.589509,0.538062,0.494335,0.458549,0.43025,0.408947,0.392666,0.377836,0.359885,0.33578,0.30491,0.266924,0.221674,0.169395,0.109939,0.04391,-0.029471,-0.107995,-0.188875,-0.267211,-0.341096,-0.415963,-0.489531,-0.565696,-0.64437,-0.718283,-0.785291,-0.845248,-0.897505,-0.942361,-0.979618,3
0.499373,0.553018,0.61126,0.667648,0.713185,0.747147,0.772678,0.793546,0.811105,0.819121,0.813558,0.793716,0.766296,0.734932,0.69977,0.652974,0.598433,0.543373,0.478997,0.420957,0.369003,0.324913,0.288436,0.260205,0.239454,0.223509,0.209998,0.193409,0.17038,0.140153,0.102608,0.057225,0.004496,-0.055452,-0.123409,-0.198484,-0.276121,-0.350744,-0.42207,-0.493006,-0.566544,-0.643921,-0.718314,-0.785256,-0.844822,-0.89702,-0.941459,-0.978541,3
0.467909,0.528832,0.592401,0.651348,0.700062,0.737902,0.768833,0.795006,0.813971,0.820045,0.810182,0.790073,0.766439,0.735504,0.692844,0.644471,0.594211,0.543517,0.485598,0.434735,0.390926,0.354736,0.32619,0.305459,0.291366,0.280777,0.266946,0.246212,0.218033,0.182218,0.13891,0.088776,0.03101,-0.033132,-0.104301,-0.181708,-0.261565,-0.338221,-0.411115,-0.484938,-0.562714,-0.640574,-0.713438,-0.777443,-0.834867,-0.885235,-0.928551,-0.964116,3
0.477815,0.54221,0.605657,0.659227,0.704313,0.741772,0.774764,0.802252,0.822481,0.82854,0.819642,0.802136,0.779022,0.748313,0.710423,0.671496,0.632525,0.59479,0.54698,0.506965,0.474878,0.450021,0.431299,0.416217,0.400448,0.380096,0.35269,0.318597,0.277074,0.229129,0.173825,0.110911,0.041537,-0.033815,-0.113012,-0.193386,-0.269278,-0.342551,-0.41582,-0.492939,-0.572576,-0.652255,-0.725069,-0.789892,-0.84778,-0.898375,-0.941726,-0.977908,3
0.484769,0.544742,0.607217,0.664191,0.710471,0.747508,0.776774,0.800422,0.818217,0.823508,0.81421,0.795811,0.77374,0.74231,0.701121,0.655557,0.609051,0.562075,0.506213,0.458044,0.41659,0.383077,0.356595,0.337092,0.322024,0.307331,0.287866,0.262353,0.229721,0.190051,0.142705,0.088435,0.027739,-0.040559,-0.114916,-0.193953,-0.273256,-0.349367,-0.423183,-0.497498,-0.573759,-0.651873,-0.724193,-0.789222,-0.847334,-0.898729,-0.942475,-0.97884,3
0.49342,0.546367,0.603856,0.658777,0.705926,0.745605,0.776882,0.798873,0.81548,0.820582,0.811964,0.790947,0.762612,0.731927,0.692951,0.64351,0.589584,0.536643,0.474323,0.41895,0.371618,0.332248,0.301148,0.277682,0.260676,0.247216,0.232328,0.211739,0.18431,0.150151,0.109506,0.062227,0.008322,-0.052111,-0.118624,-0.191875,-0.268674,-0.343353,-0.418636,-0.493259,-0.56667,-0.642885,-0.715486,-0.780705,-0.839634,-0.891304,-0.935832,-0.972894,3
0.490891,0.550827,0.612005,0.665938,0.712093,0.751784,0.784618,0.809913,0.828549,0.833893,0.826195,0.806706,0.780173,0.747346,0.706156,0.660184,0.613212,0.56719,0.510625,0.461299,0.419496,0.384955,0.35641,0.334376,0.316653,0.300661,0.281602,0.256456,0.224122,0.185402,0.138774,0.084967,0.024134,-0.044575,-0.119791,-0.198585,-0.275931,-0.351046,-0.427125,-0.503539,-0.580716,-0.658059,-0.729642,-0.794169,-0.851912,-0.902667,-0.946305,-0.982584,3
0.456458,0.520367,0.585491,0.645228,0.694199,0.733354,0.764591,0.791279,0.81123,0.816843,0.809465,0.790953,0.766554,0.736713,0.697221,0.653541,0.609011,0.564844,0.513825,0.469862,0.433951,0.405694,0.384923,0.370042,0.358555,0.34376,0.322323,0.294182,0.258738,0.216487,0.167644,0.111991,0.048945,-0.019814,-0.095631,-0.175878,-0.256493,-0.333466,-0.408613,-0.484501,-0.563167,-0.642156,-0.71399,-0.779407,-0.837208,-0.887954,-0.931226,-0.966556,3
0.475547,0.53659,0.599467,0.656771,0.702665,0.738203,0.765462,0.789824,0.807941,0.816214,0.8103,0.791709,0.769411,0.744357,0.707912,0.662025,0.613145,0.564042,0.505183,0.453775,0.41035,0.375179,0.34766,0.327445,0.312541,0.299981,0.282915,0.25943,0.228377,0.18942,0.144301,0.092331,0.033254,-0.032712,-0.106781,-0.185102,-0.263716,-0.338658,-0.41152,-0.484835,-0.562894,-0.641325,-0.715626,-0.78217,-0.841394,-0.893512,-0.938792,-0.976391,3
0.462756,0.530199,0.59655,0.653608,0.700117,0.737486,0.769028,0.797008,0.817006,0.823901,0.816049,0.797305,0.77293,0.740671,0.701076,0.657764,0.615905,0.57322,0.52305,0.48009,0.444933,0.417117,0.396889,0.382437,0.370273,0.3549,0.332888,0.303307,0.266642,0.222349,0.170392,0.111218,0.04647,-0.025245,-0.104812,-0.186086,-0.263645,-0.338303,-0.412058,-0.487911,-0.567909,-0.646897,-0.718452,-0.782493,-0.83933,-0.889638,-0.932369,-0.967758,3
0.483853,0.54249,0.603351,0.659719,0.70946,0.750413,0.783649,0.808789,0.827751,0.83442,0.826659,0.804546,0.77558,0.741984,0.699946,0.649049,0.597161,0.545934,0.485886,0.432174,0.385638,0.347355,0.316464,0.292613,0.275381,0.262201,0.247831,0.228072,0.201231,0.166786,0.124488,0.075432,0.018692,-0.045015,-0.11612,-0.192182,-0.270133,-0.348479,-0.424577,-0.501257,-0.577482,-0.654272,-0.724706,-0.787562,-0.843147,-0.892403,-0.934955,-0.970271,3
0.463731,0.525146,0.588565,0.64788,0.696777,0.736451,0.769314,0.796329,0.815861,0.822831,0.815753,0.795308,0.767839,0.73462,0.694018,0.64841,0.601364,0.554316,0.49881,0.45064,0.409702,0.375851,0.349657,0.330575,0.317216,0.305146,0.288842,0.265911,0.235617,0.197593,0.152401,0.099704,0.039887,-0.026921,-0.100641,-0.17922,-0.259742,-0.337021,-0.413026,-0.489875,-0.568272,-0.646509,-0.71786,-0.781717,-0.838661,-0.888269,-0.930975,-0.966519,3
0.473372,0.539275,0.605544,0.662706,0.707796,0.743041,0.771521,0.796419,0.814716,0.819148,0.808216,0.787855,0.765187,0.73533,0.696556,0.650979,0.605261,0.559869,0.507607,0.462717,0.424958,0.395592,0.373758,0.35897,0.347863,0.334046,0.313628,0.285991,0.250686,0.207601,0.157384,0.100036,0.035556,-0.036289,-0.112915,-0.192736,-0.270261,-0.343782,-0.415972,-0.489297,-0.566961,-0.64514,-0.716871,-0.780772,-0.838252,-0.8886,-0.931817,-0.967688,3
0.489772,0.548779,0.610655,0.667903,0.714889,0.7517,0.781295,0.805943,0.824396,0.830432,0.823157,0.801947,0.774088,0.740549,0.699491,0.649272,0.59738,0.546515,0.487434,0.434528,0.389011,0.351544,0.322584,0.3016,0.286676,0.274347,0.258443,0.236418,0.206958,0.169785,0.125466,0.073994,0.015181,-0.049431,-0.121504,-0.199312,-0.277589,-0.353404,-0.427182,-0.501549,-0.578355,-0.655699,-0.72673,-0.790473,-0.846867,-0.896105,-0.938018,-0.972932,3
0.482734,0.545479,0.608498,0.663531,0.710157,0.746628,0.776276,0.800893,0.819375,0.826218,0.81743,0.79859,0.774461,0.744003,0.705847,0.663867,0.620405,0.579658,0.528756,0.485126,0.448999,0.421037,0.400079,0.383339,0.36834,0.350513,0.326702,0.29622,0.25822,0.212998,0.160794,0.101459,0.035309,-0.037817,-0.115412,-0.195744,-0.273602,-0.34858,-0.421318,-0.495634,-0.5728,-0.651215,-0.724421,-0.789701,-0.848185,-0.89896,-0.942939,-0.979357,3
0.471059,0.531502,0.59447,0.651157,0.697767,0.736067,0.767248,0.790973,0.808957,0.814944,0.804997,0.785724,0.761386,0.729312,0.689394,0.647817,0.605718,0.56377,0.512644,0.469257,0.433568,0.403651,0.380286,0.362429,0.348482,0.332089,0.312118,0.28556,0.251624,0.210107,0.161375,0.105268,0.041756,-0.028989,-0.104442,-0.184212,-0.26339,-0.339357,-0.414881,-0.49133,-0.568513,-0.647052,-0.719755,-0.78471,-0.842386,-0.893402,-0.936965,-0.973588,3
0.47496,0.532771,0.592762,0.649582,0.696541,0.733857,0.762852,0.78594,0.805042,0.812097,0.805144,0.787223,0.764495,0.736545,0.697885,0.65201,0.604778,0.558584,0.501778,0.45216,0.409854,0.37574,0.349863,0.330608,0.315198,0.301365,0.283376,0.259426,0.228718,0.190741,0.145854,0.093856,0.035024,-0.030818,-0.103823,-0.181326,-0.261121,-0.337871,-0.411586,-0.485301,-0.560607,-0.639122,-0.712851,-0.779868,-0.840091,-0.892911,-0.937923,-0.975588,3
0.445497,0.507498,0.573138,0.636008,0.688602,0.731173,0.766506,0.797362,0.818968,0.827283,0.823457,0.805935,0.779336,0.747078,0.707473,0.661658,0.616156,0.570259,0.516291,0.468775,0.429539,0.397752,0.373322,0.355513,0.342205,0.328645,0.310266,0.286654,0.255224,0.216315,0.170408,0.117342,0.057204,-0.010009,-0.085318,-0.165603,-0.24712,-0.325681,-0.401928,-0.479307,-0.559627,-0.637761,-0.708942,-0.773673,-0.831586,-0.882193,-0.925378,-0.961077,3
0.475785,0.536247,0.599103,0.655844,0.703327,0.743204,0.777027,0.80514,0.824376,0.830808,0.820893,0.800223,0.773696,0.739327,0.695712,0.64768,0.600206,0.552685,0.495299,0.444829,0.402598,0.367881,0.340763,0.32071,0.305629,0.292815,0.276065,0.253366,0.223408,0.186255,0.14144,0.089017,0.029683,-0.037189,-0.111492,-0.18977,-0.267553,-0.343414,-0.418061,-0.49523,-0.573407,-0.650764,-0.722185,-0.785627,-0.842396,-0.89205,-0.934058,-0.968882,3
0.466446,0.526613,0.587818,0.643633,0.69222,0.728498,0.756501,0.779968,0.800309,0.812102,0.808118,0.795529,0.776347,0.747748,0.709126,0.666735,0.62044,0.57561,0.51926,0.46975,0.42717,0.392357,0.365475,0.344734,0.328081,0.313607,0.296374,0.273151,0.242667,0.204558,0.158831,0.105847,0.045739,-0.020724,-0.095844,-0.174477,-0.25391,-0.331979,-0.405322,-0.478335,-0.554517,-0.633142,-0.709643,-0.778181,-0.839358,-0.893394,-0.939954,-0.979182,3
0.464437,0.528824,0.595041,0.65317,0.699453,0.736873,0.766536,0.792611,0.813201,0.819592,0.811381,0.79189,0.767622,0.736835,0.697529,0.65506,0.61069,0.567046,0.514717,0.469362,0.431291,0.401376,0.378835,0.362785,0.35081,0.336778,0.31646,0.288781,0.25376,0.21189,0.162554,0.106564,0.042842,-0.025865,-0.101769,-0.182531,-0.262375,-0.338293,-0.412502,-0.487444,-0.566324,-0.645506,-0.717612,-0.782758,-0.840609,-0.891169,-0.934098,-0.969763,3
0.467342,0.526445,0.58824,0.645835,0.696567,0.740025,0.775785,0.802174,0.823275,0.830756,0.821621,0.801198,0.772927,0.736059,0.689658,0.640302,0.587656,0.537874,0.480824,0.430647,0.38752,0.351847,0.32389,0.303058,0.288892,0.277629,0.263198,0.242497,0.214785,0.178899,0.136447,0.086238,0.029252,-0.034748,-0.104739,-0.180404,-0.258631,-0.33615,-0.413352,-0.49035,-0.566365,-0.644642,-0.715587,-0.77869,-0.835015,-0.884327,-0.925829,-0.959913,2
0.470802,0.532606,0.595522,0.653271,0.699705,0.736081,0.764733,0.788401,0.806408,0.811171,0.801919,0.784903,0.763846,0.735663,0.695307,0.650706,0.606043,0.559636,0.505001,0.457381,0.416893,0.385047,0.361267,0.344693,0.332502,0.318608,0.299879,0.274414,0.24174,0.201444,0.154019,0.099148,0.037403,-0.030273,-0.10449,-0.182871,-0.262693,-0.338641,-0.412251,-0.486209,-0.562796,-0.641336,-0.714196,-0.779442,-0.838954,-0.891108,-0.935294,-0.971968,3
0.467358,0.533392,0.599396,0.655004,0.701564,0.739225,0.771173,0.80068,0.820482,0.827183,0.820659,0.805829,0.783185,0.75166,0.716076,0.677966,0.638755,0.600185,0.551753,0.510714,0.477461,0.451398,0.430504,0.414628,0.399668,0.380932,0.355757,0.323332,0.283428,0.236527,0.182623,0.121506,0.0523,-0.024609,-0.105224,-0.187,-0.264283,-0.338356,-0.411569,-0.487409,-0.568553,-0.647585,-0.720442,-0.785568,-0.843885,-0.895,-0.938934,-0.97541,3
0.477766,0.544727,0.60835,0.663563,0.708765,0.7499,0.782885,0.809753,0.824284,0.824792,0.813522,0.792553,0.765826,0.731724,0.691657,0.651336,0.609942,0.569802,0.522015,0.481669,0.448451,0.422139,0.402009,0.386671,0.372742,0.35596,0.332652,0.302751,0.264612,0.219063,0.165765,0.104788,0.036273,-0.039546,-0.119011,-0.198512,-0.275802,-0.350822,-0.42849,-0.506393,-0.586586,-0.662208,-0.730372,-0.792763,-0.848072,-0.896113,-0.937211,-0.970609,3
0.460977,0.526076,0.591633,0.650576,0.698151,0.740402,0.77501,0.803117,0.821667,0.826531,0.81632,0.795482,0.767959,0.735534,0.694029,0.65045,0.605372,0.560773,0.508725,0.463967,0.426831,0.39754,0.375712,0.360125,0.348559,0.334922,0.315308,0.288446,0.25418,0.212224,0.163039,0.106714,0.043677,-0.026285,-0.102863,-0.182998,-0.262635,-0.338587,-0.415931,-0.494134,-0.573883,-0.650953,-0.720997,-0.783199,-0.838915,-0.887686,-0.929643,-0.964247,3
0.454489,0.515435,0.57884,0.638031,0.687456,0.727852,0.760497,0.789288,0.809973,0.816852,0.808218,0.788307,0.762919,0.729681,0.689225,0.646637,0.60209,0.557106,0.50361,0.457239,0.418762,0.387885,0.364447,0.347756,0.335199,0.322028,0.303546,0.278557,0.246493,0.2072,0.161288,0.108237,0.048227,-0.018549,-0.091966,-0.170496,-0.250536,-0.328088,-0.403229,-0.478703,-0.558428,-0.637525,-0.710946,-0.77664,-0.834624,-0.88492,-0.927893,-0.963713,3
0.483288,0.538812,0.597846,0.653057,0.699479,0.738338,0.767863,0.791288,0.807877,0.815515,0.808451,0.787979,0.762057,0.72991,0.688043,0.636574,0.584237,0.533533,0.474573,0.422912,0.378801,0.342131,0.312812,0.289402,0.272947,0.260071,0.245537,0.225608,0.198726,0.164267,0.122725,0.07407,0.018609,-0.043658,-0.112578,-0.187566,-0.264433,-0.339819,-0.415548,-0.489755,-0.565239,-0.641161,-0.714573,-0.780502,-0.839469,-0.89058,-0.934235,-0.970538,3
0.466378,0.527066,0.589696,0.645943,0.692352,0.730034,0.760162,0.784543,0.804656,0.810775,0.802852,0.783881,0.759796,0.729645,0.690601,0.645457,0.600386,0.55604,0.502448,0.456257,0.417587,0.386638,0.362604,0.343714,0.330378,0.316347,0.298133,0.273369,0.241525,0.202359,0.15629,0.102824,0.041711,-0.025539,-0.100114,-0.179076,-0.257955,-0.334515,-0.408656,-0.482976,-0.559472,-0.638861,-0.711826,-0.777868,-0.836921,-0.88863,-0.932875,-0.970478,2
0.466016,0.531545,0.596847,0.654902,0.70323,0.74468,0.779933,0.81026,0.83152,0.840762,0.834915,0.818042,0.793062,0.762183,0.723803,0.682184,0.639685,0.59873,0.547917,0.50481,0.469444,0.44161,0.420113,0.403597,0.388097,0.369069,0.345641,0.314906,0.276591,0.230895,0.17743,0.117358,0.05013,-0.02392,-0.103253,-0.185514,-0.26549,-0.341623,-0.416722,-0.493938,-0.573716,-0.652277,-0.724232,-0.788637,-0.846229,-0.896317,-0.939609,-0.975334,3
