@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute target {1,2,3,4}

@data
8.729388,6.707885,4.223014,1.789941,-0.578486,-2.791389,-4.713268,-6.16778,-6.766517,-6.471578,-5.291644,-3.542265,-1.5814,0.496701,2.509003,4.26206,5.659277,8.126893,7.798855,5.343387,3.649273,1.835327,-0.072056,-2.014004,-3.789557,-5.379054,-6.511598,-6.705093,-5.985138,-4.451756,-2.372376,-0.146027,2.24099,4.713752,7.245238,2
7.96573,6.835663,4.358606,1.828541,-0.472787,-2.526279,-4.219893,-5.72919,-6.459667,-6.436865,-5.457376,-4.1687,-2.517076,-0.485738,1.866135,4.307982,6.798661,8.289401,7.933786,5.793048,3.276726,0.753748,-1.505077,-3.367171,-4.787062,-5.796793,-6.198034,-5.779245,-4.964017,-3.581277,-1.774789,0.440453,2.848884,5.377206,7.552462,3
9.324934,7.364285,4.945208,2.646057,0.18125,-2.000021,-3.75494,-4.882728,-5.545933,-5.859986,-5.288731,-4.504779,-3.290713,-1.394008,0.945493,3.438437,5.587961,8.195858,8.571616,5.892618,3.562403,1.190319,-1.234787,-3.315034,-4.751716,-5.654965,-6.194061,-5.973678,-5.380257,-4.265574,-2.380038,-0.146352,2.31411,4.605712,7.052043,4
7.295966,6.602637,4.504629,2.0878,-0.04713,-1.631393,-2.899748,-4.21709,-4.849546,-4.964219,-4.738776,-3.367474,-2.136384,-0.773044,1.225246,3.663363,6.019723,7.621522,7.69758,6.257962,3.943006,1.563835,-0.917326,-3.382598,-5.558896,-7.415478,-8.414337,-7.932282,-6.337109,-4.078998,-1.664951,0.72582,3.273721,5.585019,7.258947,1
7.696403,6.434795,4.053652,1.662014,-0.58519,-2.642006,-4.384996,-5.886976,-6.527006,-6.420718,-5.53991,-3.802261,-2.022647,0.008852,2.225141,4.642965,6.958608,8.307017,7.632725,5.381555,3.007476,0.667923,-1.501977,-3.372547,-4.979483,-6.113102,-6.62943,-6.028066,-4.881568,-3.283987,-1.334963,0.847997,3.241967,5.611365,7.556377,3
7.942087,6.420567,4.278524,2.195241,0.169379,-1.893198,-3.896944,-5.748897,-7.128888,-7.193616,-5.879714,-4.04849,-1.981521,0.009076,2.028065,4.114956,6.256563,7.913157,7.323173,5.203385,3.04612,0.977985,-1.032669,-2.997302,-4.903862,-6.503536,-7.188127,-6.380679,-4.735673,-2.810858,-0.842065,1.174768,3.237655,5.389624,7.485711,3
8.555111,6.713136,4.468971,2.236957,0.049259,-2.076261,-4.047869,-5.698814,-6.66732,-6.563293,-5.549567,-4.012065,-2.214747,-0.247897,1.818625,3.934509,5.983731,8.137677,7.780992,5.606828,3.527635,1.424365,-0.655701,-2.607826,-4.446102,-5.966643,-6.919663,-6.726211,-5.505595,-3.725971,-1.676267,0.470648,2.658195,4.859984,7.081187,2
8.82707,6.780821,4.318159,1.891711,-0.470949,-2.67663,-4.688459,-6.213066,-6.993556,-6.608871,-5.354345,-3.601994,-1.581903,0.467408,2.551133,4.317831,5.667562,8.08114,7.508803,5.173724,3.886064,2.012911,0.028205,-1.941716,-3.728582,-5.381267,-6.501129,-6.835367,-5.889846,-4.378377,-2.366823,-0.141168,2.189644,4.597693,7.054171,2
7.984975,6.399052,3.943851,1.490687,-0.763046,-2.772536,-4.396514,-5.741002,-6.499657,-6.326896,-5.472393,-3.896314,-2.112121,-0.046852,2.23091,4.669634,7.044907,8.24695,7.461485,5.21817,2.710791,0.3492,-1.787469,-3.622492,-5.049218,-6.173626,-6.531667,-5.8472,-4.714287,-3.127836,-1.154858,1.054686,3.45661,5.888899,7.885178,3
9.078571,7.092167,4.700545,2.386769,-0.137519,-2.378061,-4.193765,-5.325044,-5.953924,-6.203189,-5.534923,-4.637521,-3.258366,-1.222524,1.110524,3.638404,5.89978,8.434436,8.434992,5.866833,3.66497,1.235793,-1.176589,-3.237207,-4.586498,-5.347876,-5.868301,-5.624449,-5.046867,-4.079853,-2.196097,0.102941,2.512888,4.706849,7.142109,4
8.178573,6.813552,4.423411,2.098745,-0.106236,-2.159947,-4.000994,-5.596147,-6.671884,-6.753678,-5.952217,-4.291581,-2.458192,-0.410844,1.779336,4.078865,6.459195,7.872556,7.545183,5.396346,3.018535,0.690875,-1.458338,-3.387306,-5.002738,-6.061097,-6.558595,-5.977849,-4.701555,-3.033968,-1.186493,0.879425,3.186254,5.575169,7.773637,3
8.044902,6.383467,3.973078,1.591638,-0.618561,-2.617411,-4.355573,-5.895201,-6.509917,-6.361191,-5.441304,-3.766965,-2.029528,0.034579,2.317249,4.719949,7.052481,8.000503,7.08172,4.813443,2.382491,0.055492,-2.094628,-3.91331,-5.360257,-6.368582,-6.553574,-5.829473,-4.466356,-2.808605,-0.851032,1.368349,3.807347,6.207958,8.006824,3
5.887611,5.19754,3.244383,4.722885,4.539001,2.461958,0.294834,-1.864629,-4.005965,-6.097787,-7.975576,-7.446038,-5.476001,-3.335423,-1.203309,0.947431,3.106547,5.266349,7.383425,8.600383,6.770408,4.649936,2.467416,0.305271,-1.870941,-4.051466,-6.210703,-8.431466,-7.606589,-5.457888,-3.284764,-1.12644,1.067955,3.250853,5.280796,1
8.712441,7.054411,4.41955,1.903154,-0.551039,-2.795181,-4.792742,-6.210256,-6.909644,-6.616501,-5.52218,-3.794053,-1.945215,0.174206,2.182378,3.893116,5.363217,7.974417,8.319454,5.720397,4.005807,2.282904,0.390009,-1.494175,-3.282739,-4.906613,-6.027451,-6.458797,-5.92442,-4.704106,-2.843192,-0.627238,1.759838,4.301003,6.949241,2
7.426448,5.845925,3.51065,1.117347,-0.827482,-2.229029,-3.538212,-4.505283,-5.130872,-4.938027,-4.420465,-3.156261,-1.546358,-0.025964,2.060623,4.450179,6.778154,8.270692,7.519991,5.609065,3.256807,0.743229,-1.722589,-3.878989,-6.126189,-7.616845,-8.108105,-7.317461,-5.669013,-3.343802,-1.038324,1.318767,3.819109,5.958706,7.453579,1
7.935528,6.561537,4.449648,2.468224,0.563859,-1.422422,-3.27408,-5.028177,-6.337991,-6.585619,-5.73916,-4.054931,-2.207962,-0.268608,1.692384,3.667875,5.753827,7.780396,7.766088,5.90044,3.791109,1.699501,-0.444294,-2.545972,-4.610475,-6.567208,-8.048724,-7.433017,-5.598339,-3.567729,-1.483858,0.648298,2.770016,4.858648,6.911191,1
8.013778,6.420156,4.347207,2.3207,0.311448,-1.674511,-3.657385,-5.543667,-7.081842,-7.259366,-5.862109,-4.008526,-2.038061,-0.047853,1.974398,3.986535,6.073161,7.969872,7.392717,5.324994,3.26226,1.242248,-0.772086,-2.789012,-4.7276,-6.525518,-7.574015,-6.710582,-4.881074,-2.951392,-0.95195,1.043816,3.061048,5.114908,7.197302,3
9.119332,6.991636,4.398516,1.891334,-0.510053,-2.738531,-4.692075,-6.054862,-6.629014,-6.176966,-5.077461,-3.514256,-1.645672,0.337975,2.301123,3.965035,5.11496,7.702568,7.782546,5.159013,3.947011,2.226054,0.26305,-1.852045,-3.735192,-5.472788,-6.670646,-6.973156,-6.197068,-4.62024,-2.575585,-0.247598,2.183096,4.704214,7.295742,2
9.247731,7.297908,4.979578,2.68439,0.214677,-2.037395,-3.856919,-4.970032,-5.738152,-6.065572,-5.50385,-4.697808,-3.390378,-1.359803,0.957113,3.412385,5.669203,8.187784,8.459599,5.938712,3.682655,1.323774,-1.119186,-3.22882,-4.705612,-5.49753,-6.042542,-5.826855,-5.276973,-4.223309,-2.393312,-0.140079,2.341761,4.645991,7.030867,4
8.005639,6.824367,4.343069,1.807309,-0.573763,-2.625179,-4.242757,-5.543145,-6.491399,-6.444278,-5.762739,-4.391949,-2.603734,-0.462004,1.903308,4.4367,6.8922,7.930477,7.437099,5.255513,2.730051,0.257789,-1.953105,-3.712091,-5.097003,-5.893108,-6.222546,-5.579929,-4.563003,-3.059433,-1.155763,1.118545,3.623015,6.098628,7.71322,3
8.013206,6.430121,4.338478,2.295534,0.278006,-1.730455,-3.723363,-5.612676,-7.133327,-7.293957,-5.906663,-4.049556,-2.068108,-0.050445,1.96746,3.994715,6.10061,7.926481,7.414317,5.335894,3.251902,1.237858,-0.744967,-2.75224,-4.684279,-6.502774,-7.472353,-6.587512,-4.878319,-2.928506,-0.972052,1.044786,3.067405,5.140094,7.254685,3
9.203523,7.253825,4.899413,2.595584,0.021633,-2.201831,-3.87526,-4.880748,-5.835813,-6.084112,-5.440486,-4.569969,-3.231677,-1.215481,1.121188,3.573193,5.775423,8.430432,8.361713,5.650893,3.398095,1.115117,-1.320136,-3.364985,-4.760656,-5.525697,-6.089234,-5.810112,-5.168222,-4.015359,-2.253842,0.021383,2.397523,4.639217,7.185463,4
9.021187,6.967085,4.36908,1.857188,-0.552408,-2.836405,-4.74294,-6.194097,-6.816897,-6.465487,-5.174302,-3.493137,-1.666942,0.441532,2.405306,4.0277,5.555694,8.075733,7.784336,5.188443,3.730548,1.980149,0.074245,-1.889547,-3.666093,-5.2943,-6.371411,-6.661431,-6.074676,-4.586256,-2.595275,-0.325112,2.088228,4.623868,7.216396,2
8.780369,6.999574,4.584846,2.215732,-0.129106,-2.325943,-4.286202,-5.892454,-6.76216,-6.59715,-5.526534,-3.890086,-2.014917,0.056825,2.143895,4.050877,5.462583,7.852924,7.861916,5.495404,3.896391,2.011113,-0.005039,-2.0149,-3.830828,-5.484936,-6.611921,-6.795827,-5.964458,-4.390407,-2.363327,-0.15485,2.14882,4.52796,6.951815,2
7.73248,6.058595,3.531432,1.025131,-1.240732,-3.205371,-4.789623,-6.079219,-6.652697,-6.358404,-5.297138,-3.707722,-1.930155,0.17199,2.603794,5.109657,7.431836,8.393017,7.394661,5.060954,2.528472,0.17153,-1.971373,-3.71453,-5.101918,-5.952065,-6.24388,-5.550468,-4.457111,-2.903102,-1.010804,1.28389,3.759045,6.164572,7.745258,3
7.767339,6.394164,3.89571,1.502016,-0.759351,-2.78216,-4.536482,-5.910304,-6.831993,-6.688638,-5.67878,-4.012255,-2.20426,-0.065413,2.238618,4.700362,7.12443,8.06392,7.213696,4.894484,2.431042,0.104262,-1.965808,-3.761268,-5.150162,-5.966985,-6.22712,-5.575252,-4.296426,-2.656179,-0.743952,1.502821,3.880686,6.285776,7.813465,3
9.254119,7.243538,4.805115,2.57081,0.011139,-2.203108,-3.933384,-5.021088,-5.715351,-5.978271,-5.372053,-4.725472,-3.283416,-1.236177,1.115973,3.586317,5.793074,8.43921,8.41212,5.690351,3.392157,1.094789,-1.34162,-3.417735,-4.825804,-5.539455,-5.985078,-5.710561,-5.114194,-4.112287,-2.281198,-0.019078,2.484644,4.696339,7.225634,4
9.131071,7.039524,4.619595,2.263833,-0.313415,-2.56809,-4.290192,-5.246681,-5.979388,-6.093677,-5.42941,-4.647319,-3.306753,-1.275622,1.111612,3.625041,5.901577,8.582646,8.634432,5.956024,3.688691,1.365336,-1.152175,-3.191473,-4.591673,-5.315671,-5.718648,-5.524388,-5.000059,-4.042679,-2.297677,-0.084007,2.455271,4.62005,7.074294,4
9.003602,7.028725,4.726598,2.418933,-0.120622,-2.311039,-4.041113,-5.204015,-5.793172,-6.006522,-5.475918,-4.451664,-3.067104,-1.050011,1.320274,3.827634,6.000206,8.57799,8.130618,5.582376,3.355495,0.974911,-1.462471,-3.496382,-4.894584,-5.61002,-6.042358,-5.737968,-5.10058,-4.000482,-2.176627,0.222264,2.620224,4.88857,7.364232,4
8.908013,6.879239,4.531149,2.223609,-0.294796,-2.516553,-4.207788,-5.168794,-5.814415,-5.968085,-5.25027,-4.41459,-2.966502,-0.986435,1.464683,3.944528,6.16733,8.770212,8.359647,5.790585,3.505495,1.011844,-1.348682,-3.380534,-4.736461,-5.511784,-6.004644,-5.731999,-5.25664,-4.17802,-2.308065,0.029565,2.529322,4.709062,7.220772,4
9.11601,7.081162,4.69644,2.348453,-0.053153,-2.318193,-4.110762,-5.370884,-6.384527,-6.367574,-5.852138,-4.723971,-3.230015,-1.182472,1.185404,3.646108,5.882852,8.408603,8.418004,5.841552,3.580242,1.21724,-1.146915,-3.130032,-4.582684,-5.418866,-5.7222,-5.508356,-4.894029,-3.80895,-2.10221,0.090332,2.527685,4.751451,7.116397,4
9.274632,7.19385,4.362249,2.68908,0.304816,-1.967927,-3.83843,-5.03861,-6.098346,-6.437964,-5.88726,-4.864451,-3.577991,-1.509904,0.892547,3.115225,5.524013,8.477095,8.92687,5.997872,3.47004,1.340366,-0.973818,-3.064998,-4.379492,-5.264792,-5.859398,-5.67973,-4.944355,-3.901643,-2.113608,0.025591,2.239243,4.378628,7.190599,4
7.516577,6.457227,4.173752,1.985143,0.203517,-1.540642,-3.229172,-4.779237,-5.746101,-5.81648,-4.96342,-3.59347,-1.797199,-0.01891,1.743166,3.857788,6.130965,7.733995,7.610586,5.757289,3.572672,1.268356,-0.913836,-3.234118,-5.289632,-7.251292,-8.439698,-7.748837,-5.867417,-3.422622,-1.204075,0.948881,3.208734,5.38152,7.305989,1
8.833163,6.731398,4.04795,1.4293,-1.077056,-3.358548,-5.283923,-6.589225,-6.997267,-6.445996,-5.272953,-3.470189,-1.552647,0.546057,2.569759,4.363036,5.508105,8.154186,7.933681,5.251008,3.804616,2.1201,0.28137,-1.576653,-3.35237,-4.843184,-5.940519,-6.349352,-5.854158,-4.579684,-2.694983,-0.400072,2.03473,4.656007,7.374314,2
9.184981,7.139173,4.476039,1.912344,-0.5676,-2.849055,-4.753397,-6.208615,-6.704944,-6.394172,-5.162175,-3.435737,-1.607728,0.503264,2.406197,3.971701,5.496391,8.052485,7.757164,5.162726,3.829233,2.12423,0.258971,-1.607779,-3.430084,-5.047365,-6.246421,-6.725919,-6.265943,-4.92285,-2.974113,-0.652694,1.809866,4.417183,7.054642,2
9.227011,7.091652,4.485711,1.970919,-0.460156,-2.736524,-4.672643,-6.043904,-6.573499,-6.221784,-5.16766,-3.64883,-1.79331,0.170087,2.156139,3.874098,5.503326,7.903219,7.569126,4.986493,3.591804,1.958279,0.082837,-1.992175,-3.796066,-5.441093,-6.602441,-6.82814,-6.058263,-4.506816,-2.452354,-0.131354,2.311525,4.826919,7.417868,2
9.169592,7.349332,4.581502,1.899713,-0.628419,-2.965908,-4.997135,-6.403215,-7.03285,-6.573132,-5.369175,-3.674721,-1.873604,0.171252,2.085203,3.710893,5.309892,7.941193,7.873215,5.194779,3.686334,1.901798,0.126572,-1.618346,-3.414262,-4.831649,-5.93205,-6.342837,-5.798365,-4.570461,-2.659287,-0.41103,2.057138,4.658739,7.379297,2
8.062871,6.555143,4.357393,2.203721,0.154405,-1.853288,-3.803634,-5.63838,-6.772398,-7.131304,-5.93841,-4.159657,-2.170248,-0.178364,1.862622,3.982143,6.180194,7.98968,7.524383,5.415225,3.206627,1.110512,-0.925431,-2.892589,-4.82838,-6.461249,-7.04669,-6.412178,-4.873252,-3.090182,-1.044363,0.955828,3.039418,5.238179,7.381657,3
7.9693,6.421056,4.312734,2.239928,0.223412,-1.810276,-3.815948,-5.694019,-7.248818,-7.400972,-5.877883,-4.02483,-2.086982,-0.047493,1.978059,4.026805,6.154568,8.029892,7.382318,5.317283,3.213307,1.185753,-0.819435,-2.793388,-4.70826,-6.389944,-7.24055,-6.477912,-4.821634,-2.904312,-0.951871,1.068244,3.095163,5.192855,7.303851,3
7.975424,6.458868,4.306677,2.167855,0.113764,-1.894461,-3.855752,-5.603414,-6.934542,-7.028655,-5.957017,-4.121382,-2.169642,-0.131837,1.935412,4.060419,6.246097,8.11536,7.544709,5.420613,3.246571,1.144826,-0.873688,-2.837802,-4.709384,-6.359269,-7.185171,-6.53355,-4.948508,-3.042326,-1.069205,0.966262,3.026109,5.194315,7.332328,3
8.648632,6.921959,4.414228,1.975976,-0.402545,-2.685558,-4.704571,-6.257188,-7.027944,-6.719487,-5.572549,-3.922742,-1.900704,0.178398,2.253603,4.043518,5.720502,8.127024,7.858126,5.410444,3.987193,2.151264,0.201544,-1.737589,-3.528009,-5.097511,-6.235576,-6.58192,-5.899175,-4.402387,-2.467327,-0.240072,2.075398,4.483443,6.931604,2
9.246565,7.257833,4.951222,2.591224,0.190645,-2.063777,-3.838039,-5.083582,-5.961512,-6.271897,-5.709868,-4.730756,-3.335914,-1.315121,1.038154,3.465251,5.706347,8.238966,8.241005,5.703444,3.472707,1.144899,-1.247193,-3.302641,-4.768951,-5.551311,-5.956028,-5.670525,-5.086644,-3.976356,-2.111935,0.115611,2.571991,4.816994,7.229193,4
7.793442,6.407571,4.130779,1.867471,-0.259147,-2.247536,-4.148917,-5.688299,-6.760878,-6.689039,-5.742561,-3.946516,-2.038747,-0.033696,2.104452,4.381837,6.674795,8.256677,7.593276,5.409593,3.087989,0.896062,-1.16406,-3.064005,-4.874735,-6.288988,-6.896993,-6.280141,-5.001709,-3.117065,-1.20183,0.87898,3.067241,5.389971,7.504729,3
7.40069,6.227249,3.793057,1.425059,-0.488373,-1.81082,-3.259273,-4.536725,-5.273722,-5.187091,-4.517393,-3.189064,-1.893234,-0.35123,1.791963,4.252229,6.615462,7.840561,7.39403,5.469442,3.132355,0.640907,-1.666231,-3.950961,-6.183567,-7.87658,-8.481575,-7.139719,-5.303438,-3.1758,-0.949124,1.522052,3.995966,6.217496,7.515402,1
9.145954,6.950754,4.203737,1.525788,-0.994226,-3.298691,-5.220773,-6.500817,-6.880865,-6.359676,-5.077356,-3.325643,-1.480862,0.572795,2.498663,3.999095,5.739203,8.375846,7.66503,4.945803,3.731432,1.94954,0.065608,-1.700435,-3.525938,-4.877904,-5.98355,-6.373052,-5.973642,-4.630283,-2.732182,-0.4544,2.026715,4.648419,7.345913,2
9.038953,6.918522,4.210869,1.654846,-0.76831,-3.006346,-4.838847,-6.052024,-6.496085,-6.083066,-4.892052,-3.414774,-1.569704,0.492935,2.390558,4.039392,5.431526,8.080206,7.943317,5.427156,3.701198,2.008359,0.106822,-1.824132,-3.713453,-5.331082,-6.45207,-6.821,-6.152364,-4.720683,-2.750186,-0.484274,1.991143,4.615094,7.319555,2
7.522514,6.212899,3.918145,1.663852,-0.174301,-1.776539,-3.41175,-4.920467,-5.80802,-5.76198,-4.80423,-3.26942,-1.65376,-0.026897,1.849423,4.095183,6.385055,7.833409,7.386514,5.455445,3.201453,0.960371,-1.278652,-3.557273,-5.770423,-7.653409,-8.340788,-7.351571,-5.327717,-3.145696,-0.920897,1.363511,3.665369,5.875806,7.564841,1
9.067449,6.873756,4.080027,1.396681,-1.074166,-3.334641,-5.121238,-6.325383,-6.590986,-5.961376,-4.798192,-3.290685,-1.387775,0.508822,2.340285,3.930652,5.712497,8.266826,7.825631,5.082672,3.850812,2.308938,0.574864,-1.390583,-3.263088,-4.973991,-6.367676,-6.781867,-6.321106,-4.907054,-2.957498,-0.655996,1.822009,4.535293,7.326087,2
9.018614,7.305148,4.463923,1.786603,-0.705689,-2.921665,-4.809749,-5.965356,-6.356693,-5.929394,-4.711391,-3.368284,-1.52537,0.259483,2.094632,3.835268,5.287964,7.995988,8.104781,5.398287,3.734608,2.19329,0.499756,-1.540179,-3.360073,-5.042971,-6.378309,-6.99159,-6.522792,-5.193065,-3.215758,-0.837231,1.71005,4.431848,7.255312,2
7.860478,6.19572,3.891573,1.645937,-0.46169,-2.466335,-4.455912,-6.006245,-7.030913,-6.818705,-5.511986,-3.845923,-1.818973,0.198512,2.352533,4.6288,6.878553,8.070073,7.125704,4.959896,2.665725,0.543483,-1.468232,-3.388301,-5.140499,-6.480559,-6.84296,-6.003375,-4.508681,-2.639983,-0.706704,1.365991,3.566086,5.862674,7.784239,3
8.004413,6.578186,4.482811,2.454695,0.444682,-1.586208,-3.586266,-5.506043,-7.130616,-7.352752,-5.998762,-4.222481,-2.235262,-0.210232,1.826089,3.849217,5.928036,7.875628,7.537895,5.473236,3.410069,1.393951,-0.614218,-2.578255,-4.531691,-6.349482,-7.423865,-6.716933,-4.966032,-3.061072,-1.072087,0.91889,2.919696,4.97606,7.068705,3
7.888875,6.205423,3.934159,1.642518,-0.484517,-2.48573,-4.411641,-5.912202,-6.919254,-6.753466,-5.652847,-3.836129,-1.925506,0.131187,2.282416,4.547937,6.84204,8.339893,7.044726,4.835017,2.546939,0.349951,-1.675204,-3.52484,-5.18328,-6.420196,-6.706784,-5.912714,-4.417144,-2.6078,-0.685792,1.443801,3.670762,5.975133,7.834267,3
8.051649,6.710805,4.370596,1.995973,-0.182532,-2.179586,-3.999546,-5.589819,-6.476466,-6.520809,-5.514042,-4.064324,-2.256844,-0.260641,1.900778,4.262026,6.587609,7.979523,7.458921,5.385361,3.01076,0.730071,-1.401966,-3.36105,-5.107715,-6.340423,-6.915598,-6.30959,-4.837473,-3.131815,-1.220686,0.897834,3.138881,5.541339,7.648798,3
8.868374,6.825926,4.25977,1.758429,-0.638101,-2.863515,-4.783004,-6.165112,-6.773119,-6.356503,-5.128688,-3.492185,-1.573345,0.514319,2.449066,4.12996,5.890627,8.383584,7.775011,5.263309,3.796285,1.940049,0.02757,-1.982626,-3.793825,-5.265163,-6.318778,-6.67012,-6.048925,-4.555745,-2.639384,-0.392637,1.998352,4.491955,7.06819,2
8.948999,7.198286,4.629187,2.116021,-0.308273,-2.635747,-4.697163,-6.332872,-7.124327,-6.865285,-5.625315,-3.902928,-1.868107,0.18934,2.209341,3.865433,5.566191,8.026825,7.455086,4.955325,3.776234,2.030729,0.156007,-1.795952,-3.711997,-5.055702,-6.126845,-6.457627,-5.802287,-4.345689,-2.41259,-0.163024,2.211527,4.682387,7.214814,2
8.61833,6.683077,4.38289,2.108259,-0.13514,-2.304364,-4.301248,-5.97856,-6.977739,-6.837763,-5.671894,-3.931026,-2.039771,0.004605,2.091361,4.1767,5.722346,8.002092,7.655651,5.477081,3.906943,1.894502,-0.139543,-2.15419,-3.96512,-5.612523,-6.659532,-6.722453,-5.675721,-4.001859,-1.973555,0.189045,2.434347,4.710834,7.023938,2
9.052299,7.053055,4.619011,2.313135,-0.112254,-2.42331,-4.126836,-5.215218,-5.958319,-6.164118,-5.583421,-4.626863,-3.151931,-1.073004,1.372214,3.775456,6.084352,8.682196,8.184569,5.516876,3.202219,0.894506,-1.532588,-3.515694,-4.839964,-5.463033,-5.815767,-5.614663,-4.999605,-3.844016,-2.029628,0.31923,2.702765,4.850074,7.468276,4
9.197102,7.238408,4.86062,2.542965,0.028485,-2.162947,-3.943803,-5.104267,-5.794101,-6.094714,-5.469043,-4.577464,-3.220381,-1.266949,1.092978,3.537107,5.718928,8.280774,8.603016,5.980497,3.687875,1.306811,-1.101481,-3.184396,-4.679196,-5.529083,-6.077029,-5.896326,-5.225307,-4.106986,-2.363042,-0.162074,2.350425,4.576829,6.955769,4
7.994504,6.632942,4.475903,2.369454,0.326167,-1.691077,-3.700908,-5.503507,-6.939741,-7.155943,-5.98464,-4.214208,-2.219604,-0.226254,1.82213,3.912761,6.080973,7.875274,7.476868,5.421204,3.254147,1.172943,-0.849882,-2.817539,-4.74549,-6.420647,-7.264827,-6.557018,-4.924088,-3.078853,-1.054846,0.974804,3.032285,5.190976,7.335736,3
9.078194,7.148206,4.803967,2.493663,0.016221,-2.246649,-4.057241,-5.107411,-5.870254,-6.13603,-5.584584,-4.659597,-3.316609,-1.25821,1.118847,3.5899,5.830071,8.311592,8.624974,6.061232,3.816484,1.410875,-0.952875,-3.087142,-4.619393,-5.371654,-6.037116,-5.644843,-5.158717,-4.296928,-2.492674,-0.151566,2.288751,4.572091,6.884427,4
9.132579,7.438743,4.626844,1.964762,-0.568878,-2.949151,-4.96449,-6.446379,-7.065442,-6.772768,-5.443244,-3.890486,-1.915615,0.174568,2.12674,3.82618,4.815493,7.492797,8.221593,5.503041,4.055893,2.542107,0.597171,-1.142402,-2.882077,-4.570669,-5.708102,-6.371138,-5.961338,-4.858467,-3.077369,-0.807659,1.616455,4.257074,7.003635,2
9.088895,7.164471,4.76259,2.489823,-0.034389,-2.32289,-4.219756,-5.415034,-6.073041,-6.354545,-5.705364,-4.859233,-3.36866,-1.344601,1.073466,3.491195,5.760596,8.325159,8.70107,6.103407,3.869115,1.510506,-0.814574,-2.956137,-4.410669,-5.093268,-5.626871,-5.539835,-5.087256,-4.174355,-2.391435,-0.168702,2.287778,4.47039,6.862153,4
8.948532,6.871158,4.316219,1.861095,-0.501571,-2.73533,-4.598456,-5.964566,-6.429693,-6.052309,-4.925708,-3.383327,-1.550703,0.349943,2.297193,4.02396,5.566108,8.122373,7.628837,5.101055,3.931619,2.334925,0.307504,-1.756924,-3.834266,-5.605001,-6.85891,-7.098586,-6.309703,-4.747473,-2.688222,-0.381419,2.045812,4.568995,7.146839,2
5.41399,3.012589,-0.084161,-2.71971,-4.779368,-5.661715,-4.388283,-2.125826,0.755095,3.631594,6.490924,9.560431,11.675505,8.477156,5.34199,2.324238,-0.632667,-3.534934,-6.000777,-6.642265,-4.806015,-2.110281,0.995617,4.056701,3.681622,0.659148,-2.377766,-5.207334,-6.710437,-5.34477,-5.639404,-3.616999,-0.808583,2.173822,4.940873,1
9.049209,7.006204,4.670629,2.348156,-0.113893,-2.390372,-4.170699,-5.20587,-5.974051,-6.139007,-5.692214,-4.671004,-3.226123,-1.183238,1.241659,3.696292,5.945859,8.439105,8.457698,5.997131,3.73551,1.322071,-1.0419,-3.127729,-4.557836,-5.372217,-5.88314,-5.675231,-5.149783,-4.110366,-2.304583,-0.034993,2.413785,4.663409,7.037535,4
7.816842,6.405516,4.16717,1.929533,-0.171789,-2.176473,-4.200206,-5.847566,-7.012842,-6.939162,-5.67987,-4.012511,-2.01475,0.013321,2.124904,4.348663,6.577587,8.007719,7.432858,5.319269,3.056644,0.900232,-1.169036,-3.101909,-4.882214,-6.350562,-6.92688,-6.215898,-4.840546,-2.923461,-0.984553,1.062842,3.229192,5.481176,7.576759,3
9.338861,7.437565,5.033302,2.818477,0.303945,-1.988616,-3.818572,-4.944227,-5.678375,-6.047254,-5.617436,-4.782073,-3.523762,-1.519248,0.905668,3.303325,5.461641,8.0494,8.427388,5.8338,3.586568,1.357112,-1.206661,-3.267839,-4.786913,-5.546476,-6.017771,-5.775569,-5.22478,-4.098564,-2.266919,-0.030104,2.495686,4.675883,7.112535,4
7.659531,6.675813,4.431334,2.133265,0.133513,-1.520212,-3.115311,-4.717189,-5.335799,-5.550401,-5.128852,-3.765317,-2.130706,-0.646759,1.266191,3.52572,5.901875,7.588653,7.570567,5.88087,3.601851,1.314139,-1.00871,-3.334082,-5.543455,-7.420348,-8.127763,-7.469629,-5.703031,-3.670846,-1.321997,1.071062,3.488609,5.746859,7.520554,1
7.76331,6.840574,4.371296,1.841025,-0.507915,-2.520856,-4.141338,-5.478235,-6.028561,-6.021411,-5.460253,-4.236653,-2.548512,-0.461141,1.881979,4.412919,6.907349,8.112125,7.473801,5.294342,2.765273,0.262903,-1.990265,-3.780775,-5.251674,-6.17431,-6.532651,-6.018791,-4.79095,-3.192378,-1.251267,1.054616,3.573956,6.088025,7.744442,3
