@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute target {1,2}

@data
-0.811361,-0.809341,-0.807544,-0.805631,-0.803818,-0.802336,-0.800898,-0.799715,-0.798985,-0.79804,-0.797126,-0.796542,-0.796032,-0.795369,-0.794916,-0.794383,-0.793995,-0.793579,-0.793136,-0.792989,-0.792588,-0.791806,-0.789749,-0.785094,-0.776994,-0.76632,-0.754193,-0.740946,-0.728806,-0.71763,-0.707073,-0.695908,-0.682387,-0.666206,-0.648567,-0.629472,-0.608715,-0.586116,-0.561436,-0.534432,-0.504827,-0.470048,-0.423477,-0.361575,-0.291833,-0.209479,-0.113809,-0.005508,0.112587,0.239851,0.376012,0.517249,0.659282,0.800486,0.938941,1.07322,1.201846,1.322519,1.42989,1.521093,1.605649,1.678471,1.738601,1.785186,1.819638,1.842418,1.85463,1.860903,1.864474,1.866512,1.867174,1.866907,1.866022,1.864251,1.86057,1.85318,1.8403,1.819405,1.789687,1.749261,1.697334,1.632261,1.555451,1.466593,1.3691,1.261484,1.145443,1.022101,0.892906,0.760335,0.625712,0.491454,0.361661,0.239931,0.127454,0.026717,-0.062151,-0.137808,-0.201159,-0.252506,-0.294992,-0.32684,-0.349615,-0.365564,-0.376636,-0.384164,-0.38821,-0.389163,-0.389781,-0.391151,-0.393244,-0.396789,-0.400888,-0.405315,-0.410678,-0.417984,-0.427824,-0.440517,-0.455554,-0.472459,-0.490081,-0.507718,-0.525272,-0.543018,-0.560229,-0.576566,-0.592632,-0.607898,-0.622906,-0.637714,-0.65171,-0.664026,-0.673689,-0.680766,-0.685327,1
-1.153275,-1.148837,-1.142303,-1.132703,-1.118835,-1.101834,-1.082452,-1.062409,-1.041376,-1.020646,-1.000346,-0.980671,-0.962197,-0.943589,-0.924637,-0.904292,-0.883969,-0.864716,-0.847314,-0.832647,-0.82062,-0.810575,-0.801738,-0.792768,-0.783422,-0.771539,-0.757803,-0.742034,-0.723468,-0.701818,-0.677869,-0.650857,-0.616528,-0.574322,-0.520004,-0.453549,-0.378439,-0.295179,-0.204206,-0.108355,-0.00884,0.09359,0.200631,0.309392,0.417416,0.522179,0.625218,0.726241,0.819696,0.905628,0.978728,1.038424,1.08925,1.130263,1.160214,1.184343,1.204761,1.219002,1.226927,1.231702,1.233116,1.23416,1.233852,1.230776,1.226609,1.22165,1.21675,1.212684,1.206545,1.200565,1.197126,1.193604,1.189289,1.185068,1.182401,1.179437,1.177677,1.175976,1.174503,1.173161,1.172877,1.173968,1.175502,1.176236,1.177634,1.179006,1.179944,1.182243,1.185742,1.191385,1.194248,1.193075,1.190941,1.183844,1.17193,1.154057,1.12783,1.092429,1.047952,0.993512,0.929568,0.858253,0.777391,0.688167,0.588999,0.479989,0.367264,0.252085,0.135018,0.019405,-0.093615,-0.201958,-0.302803,-0.395971,-0.480299,-0.554449,-0.619098,-0.675731,-0.723477,-0.76473,-0.798794,-0.824755,-0.846463,-0.862734,-0.876593,-0.888967,-0.901358,-0.916974,-0.936472,-0.959473,-0.983373,-1.006724,-1.027944,-1.047427,-1.064428,1
-0.601603,-0.600306,-0.599569,-0.599181,-0.599132,-0.599562,-0.600205,-0.600939,-0.602092,-0.603598,-0.605761,-0.608453,-0.611802,-0.615363,-0.619212,-0.622929,-0.62714,-0.631415,-0.635519,-0.640119,-0.644746,-0.649468,-0.654108,-0.658717,-0.663031,-0.666883,-0.670294,-0.672778,-0.673732,-0.673105,-0.667488,-0.654289,-0.628964,-0.587308,-0.527563,-0.448447,-0.354603,-0.248891,-0.133369,-0.008654,0.12626,0.271411,0.427537,0.593672,0.766594,0.944806,1.122374,1.294303,1.455415,1.600526,1.727552,1.835926,1.929369,2.010561,2.081947,2.144145,2.194309,2.228764,2.245071,2.241337,2.218561,2.189135,2.143332,2.083871,2.012976,1.933327,1.847024,1.755089,1.655934,1.549769,1.436191,1.314935,1.188557,1.059558,0.931164,0.806249,0.688525,0.564817,0.449491,0.342758,0.242829,0.148732,0.058812,-0.027155,-0.106868,-0.179496,-0.244893,-0.302652,-0.353357,-0.396048,-0.432024,-0.461469,-0.486671,-0.506171,-0.52245,-0.536001,-0.54648,-0.554641,-0.560767,-0.565739,-0.569823,-0.573125,-0.576332,-0.57915,-0.58188,-0.584402,-0.586892,-0.588865,-0.590546,-0.591294,-0.590805,-0.589234,-0.586937,-0.584062,-0.580591,-0.576651,-0.572322,-0.567934,-0.563328,-0.558965,-0.554287,-0.549966,-0.545629,-0.541867,-0.538151,-0.534847,-0.532125,-0.52944,-0.526944,-0.524824,-0.522744,-0.520875,-0.519253,-0.518018,-0.517285,2
-1.178978,-1.176877,-1.172063,-1.162558,-1.148224,-1.128089,-1.104693,-1.079183,-1.054442,-1.028832,-1.003134,-0.978026,-0.953282,-0.925635,-0.897101,-0.868218,-0.839588,-0.811556,-0.782667,-0.759015,-0.737759,-0.71657,-0.687826,-0.650359,-0.597989,-0.534673,-0.460567,-0.37653,-0.283155,-0.185406,-0.082764,0.024519,0.136167,0.25051,0.364476,0.480195,0.593925,0.702299,0.799195,0.885291,0.956957,1.017252,1.06618,1.105423,1.136012,1.160164,1.17847,1.191381,1.199626,1.204324,1.207127,1.207789,1.207253,1.206249,1.207506,1.207762,1.208404,1.20842,1.208498,1.20859,1.20913,1.209438,1.210555,1.212051,1.213833,1.215806,1.216541,1.216081,1.216183,1.217607,1.218372,1.218843,1.218375,1.219194,1.219848,1.22101,1.221195,1.22056,1.220822,1.219727,1.217934,1.213578,1.207786,1.200368,1.187157,1.167467,1.139623,1.104102,1.059735,1.00383,0.938377,0.862476,0.775433,0.680161,0.576171,0.466541,0.35121,0.235963,0.118634,0.002222,-0.111522,-0.2203,-0.32268,-0.415979,-0.500425,-0.57473,-0.638638,-0.693338,-0.737127,-0.771935,-0.799571,-0.82078,-0.835601,-0.848649,-0.859044,-0.867438,-0.873758,-0.879168,-0.883334,-0.887574,-0.890627,-0.892861,-0.895757,-0.897068,-0.898182,-0.899365,-0.90062,-0.902084,-0.904294,-0.905788,-0.90665,-0.907721,-0.909136,-0.913561,-0.922102,1
-1.035581,-1.026441,-1.021575,-1.019144,-1.016742,-1.011527,-1.000641,-0.984364,-0.963862,-0.941182,-0.917282,-0.893142,-0.869835,-0.846805,-0.823607,-0.799811,-0.775223,-0.750978,-0.725516,-0.699636,-0.673836,-0.649547,-0.627257,-0.603525,-0.574369,-0.536521,-0.488418,-0.430341,-0.360582,-0.282409,-0.196692,-0.105122,-0.008422,0.093724,0.199478,0.308641,0.419954,0.53178,0.641732,0.745637,0.840455,0.923976,0.996085,1.057942,1.109342,1.152476,1.188468,1.218026,1.242194,1.26101,1.275264,1.285406,1.292299,1.297404,1.301024,1.303957,1.306258,1.308706,1.31055,1.311921,1.313119,1.314486,1.31535,1.316168,1.316605,1.317096,1.317483,1.317924,1.318221,1.318433,1.318988,1.319245,1.319588,1.320194,1.32032,1.320467,1.319741,1.317209,1.312435,1.304337,1.291703,1.274066,1.249989,1.218368,1.17894,1.131215,1.074367,1.009461,0.935676,0.85322,0.763187,0.666205,0.563213,0.455875,0.346056,0.235437,0.126969,0.021438,-0.07937,-0.173793,-0.261813,-0.34276,-0.415657,-0.481102,-0.538585,-0.588203,-0.630148,-0.665309,-0.693851,-0.716369,-0.734505,-0.748567,-0.760033,-0.769311,-0.77708,-0.784096,-0.789871,-0.7956,-0.802327,-0.811188,-0.823825,-0.841488,-0.864731,-0.891896,-0.919544,-0.944672,-0.965975,-0.983788,-1.000537,-1.017309,-1.03409,-1.050557,-1.066362,-1.080189,-1.091463,1
-0.750833,-0.75032,-0.749664,-0.748545,-0.746805,-0.744709,-0.742567,-0.740217,-0.737685,-0.735057,-0.732431,-0.729833,-0.727267,-0.7249,-0.722677,-0.720663,-0.718915,-0.717538,-0.716044,-0.713158,-0.707793,-0.700394,-0.692211,-0.684032,-0.676023,-0.668346,-0.661358,-0.654643,-0.646713,-0.637619,-0.627214,-0.615579,-0.603239,-0.588999,-0.57112,-0.550386,-0.525739,-0.486929,-0.441865,-0.3775,-0.30911,-0.225427,-0.127951,-0.01741,0.104811,0.236537,0.375367,0.516297,0.657921,0.798634,0.93614,1.069947,1.197327,1.308594,1.412679,1.49759,1.578732,1.644821,1.697936,1.738395,1.766044,1.782996,1.791789,1.797229,1.801248,1.804426,1.806826,1.808185,1.809254,1.809391,1.808344,1.805243,1.798678,1.787368,1.768605,1.741435,1.705343,1.659078,1.602366,1.53534,1.458532,1.372342,1.277316,1.173523,1.06151,0.942233,0.817448,0.689236,0.560769,0.434798,0.315052,0.201488,0.096005,-0.00075,-0.0879,-0.165086,-0.233075,-0.292159,-0.341928,-0.382337,-0.414057,-0.437332,-0.453743,-0.465367,-0.474672,-0.483781,-0.494196,-0.505456,-0.519018,-0.534463,-0.551326,-0.569212,-0.586736,-0.603912,-0.621185,-0.638438,-0.656204,-0.674218,-0.691934,-0.708828,-0.723934,-0.735895,-0.744893,-0.750854,-0.753826,-0.753662,-0.751923,-0.749231,-0.746559,-0.743992,-0.741732,-0.739753,-0.737863,-0.736168,-0.73501,1
-0.597824,-0.596807,-0.595676,-0.594501,-0.593355,-0.592325,-0.59153,-0.590707,-0.589827,-0.588939,-0.588079,-0.58715,-0.586235,-0.585491,-0.584663,-0.583889,-0.582141,-0.57905,-0.574985,-0.570633,-0.566167,-0.562442,-0.56013,-0.559379,-0.559077,-0.558439,-0.556664,-0.55297,-0.547868,-0.540089,-0.529111,-0.513829,-0.493398,-0.46846,-0.432574,-0.382201,-0.324819,-0.250899,-0.160643,-0.05386,0.068008,0.202086,0.347018,0.496636,0.651573,0.804812,0.95628,1.104247,1.246077,1.382266,1.506343,1.615991,1.718351,1.804996,1.877095,1.93401,1.976212,2.006149,2.024281,2.035098,2.037829,2.03962,2.037064,2.029627,2.015273,1.991481,1.959394,1.916758,1.864174,1.800981,1.728835,1.647045,1.556694,1.457314,1.348258,1.231901,1.109547,0.980263,0.848535,0.715965,0.585275,0.459376,0.338613,0.225157,0.120307,0.025068,-0.062433,-0.140232,-0.209414,-0.269675,-0.320349,-0.363428,-0.399051,-0.427532,-0.450497,-0.468993,-0.483263,-0.493817,-0.501957,-0.508643,-0.516071,-0.525818,-0.537726,-0.551729,-0.56758,-0.583774,-0.600068,-0.615833,-0.631429,-0.647375,-0.663648,-0.679851,-0.695545,-0.710382,-0.723707,-0.734963,-0.743349,-0.748109,-0.749494,-0.748561,-0.745763,-0.742663,-0.739527,-0.736734,-0.734171,-0.731353,-0.728388,-0.725433,-0.722682,-0.720341,-0.718823,-0.718057,-0.717949,-0.718167,-0.718605,1
-0.505205,-0.504506,-0.503578,-0.502511,-0.501195,-0.499783,-0.498298,-0.496638,-0.49521,-0.49365,-0.492379,-0.491212,-0.490244,-0.489697,-0.489447,-0.489629,-0.490184,-0.491183,-0.492676,-0.494476,-0.496719,-0.499302,-0.50193,-0.504615,-0.506951,-0.509365,-0.511588,-0.513638,-0.514906,-0.5129,-0.505913,-0.492736,-0.477215,-0.580475,-0.538518,-0.552359,-0.483659,-0.408016,-0.326576,-0.237097,-0.135321,-0.018181,0.114621,0.257808,0.408752,0.559567,0.706459,0.848358,0.987593,1.245676,1.359519,1.529591,1.618456,1.70097,1.77788,1.847066,1.90443,1.946037,1.97207,1.988423,1.995267,1.99903,2.001458,2.000588,1.994543,1.981614,1.959865,1.929315,1.889256,1.841669,1.785498,1.720431,1.650849,1.572925,1.474818,1.364867,1.243373,1.106894,0.960926,0.807916,0.651524,0.495665,0.343834,0.199294,0.06329,-0.064632,-0.182771,-0.290375,-0.391877,-0.483126,-0.552837,-0.610749,-0.655452,-0.684781,-0.703894,-0.713753,-0.714628,-0.709063,-0.699597,-0.688955,-0.678572,-0.669302,-0.661244,-0.654784,-0.650209,-0.646753,-0.644428,-0.642583,-0.64127,-0.64014,-0.639164,-0.63815,-0.637153,-0.63607,-0.634775,-0.633334,-0.631478,-0.629104,-0.626541,-0.62403,-0.621236,-0.618476,-0.615387,-0.612259,-0.608922,-0.605669,-0.602514,-0.599471,-0.596355,-0.593214,-0.590188,-0.58699,-0.583964,-0.581119,-0.578442,2
-0.654833,-0.654032,-0.653344,-0.652709,-0.652087,-0.651588,-0.651053,-0.650411,-0.649668,-0.648864,-0.648151,-0.647363,-0.646424,-0.64541,-0.644128,-0.642783,-0.641293,-0.639631,-0.637911,-0.636079,-0.634051,-0.631951,-0.63001,-0.628181,-0.626432,-0.624771,-0.623007,-0.621274,-0.61901,-0.614539,-0.60596,-0.592373,-0.569134,-0.534208,-0.623855,-0.570237,-0.575514,-0.503343,-0.423986,-0.340415,-0.251234,-0.150798,-0.036951,0.090545,0.228998,0.373073,0.516082,0.656845,0.788909,0.908811,1.154115,1.256951,1.418823,1.503223,1.580563,1.653695,1.721197,1.777335,1.819896,1.849559,1.86701,1.876466,1.882496,1.885108,1.886896,1.888709,1.887563,1.883972,1.876259,1.862844,1.841336,1.81087,1.771329,1.723043,1.665928,1.60125,1.530702,1.450544,1.366268,1.277996,1.175137,1.06078,0.937588,0.805154,0.669267,0.532721,0.39914,0.269915,0.146976,0.031159,-0.076618,-0.177822,-0.272106,-0.356305,-0.436002,-0.510615,-0.570753,-0.618413,-0.654291,-0.678669,-0.694819,-0.703869,-0.707313,-0.705918,-0.701513,-0.695228,-0.687729,-0.679637,-0.671337,-0.662976,-0.6543,-0.645752,-0.63716,-0.628924,-0.621397,-0.614431,-0.608322,-0.602806,-0.597726,-0.592856,-0.588232,-0.583724,-0.579673,-0.5761,-0.573292,-0.571062,-0.569332,-0.568072,-0.56719,-0.566434,-0.56572,-0.565143,-0.564548,-0.564151,-0.563869,2
-0.605637,-0.606062,-0.606753,-0.607559,-0.608233,-0.608923,-0.609408,-0.610187,-0.610876,-0.611715,-0.612285,-0.61303,-0.613515,-0.6142,-0.614732,-0.615527,-0.61617,-0.617125,-0.617766,-0.618493,-0.619319,-0.620043,-0.620706,-0.621274,-0.621945,-0.622529,-0.622987,-0.623444,-0.623891,-0.624283,-0.624519,-0.624178,-0.622255,-0.616582,-0.60379,-0.579215,-0.540511,-0.484665,-0.414503,-0.334932,-0.246194,-0.150115,-0.046156,0.067139,0.191465,0.326893,0.471852,0.62322,0.778018,0.929609,1.074049,1.207163,1.326022,1.427904,1.51507,1.593029,1.661769,1.723381,1.776796,1.820828,1.853863,1.875781,1.887788,1.892861,1.892622,1.891428,1.889288,1.885218,1.879821,1.871208,1.858225,1.837888,1.810331,1.774517,1.73071,1.678863,1.619397,1.552584,1.478075,1.394736,1.301297,1.198211,1.085206,0.963742,0.834744,0.700678,0.56474,0.429787,0.295472,0.164332,0.038624,-0.080652,-0.192178,-0.295533,-0.38965,-0.473068,-0.545003,-0.605888,-0.655455,-0.694389,-0.723716,-0.744296,-0.757605,-0.764048,-0.76353,-0.757363,-0.74812,-0.736965,-0.725705,-0.715178,-0.705656,-0.697614,-0.690482,-0.684504,-0.678789,-0.673823,-0.66965,-0.666181,-0.663519,-0.661697,-0.659933,-0.658955,-0.658011,-0.657086,-0.656067,-0.655025,-0.654206,-0.653467,-0.652543,-0.651506,-0.650808,-0.650007,-0.64884,-0.647782,-0.646726,2
-1.039579,-1.033717,-1.022752,-1.00808,-0.988369,-0.965278,-0.940236,-0.914542,-0.888648,-0.862727,-0.83638,-0.809659,-0.782094,-0.753773,-0.725027,-0.696524,-0.668233,-0.640348,-0.613714,-0.583295,-0.548025,-0.505928,-0.45298,-0.388614,-0.315263,-0.232618,-0.142802,-0.045308,0.058112,0.16645,0.279074,0.39563,0.514339,0.630709,0.744581,0.851314,0.948125,1.034927,1.108805,1.170426,1.222626,1.2657,1.301132,1.327719,1.347931,1.362837,1.372538,1.378421,1.380644,1.382368,1.382673,1.382759,1.382644,1.382614,1.382435,1.381744,1.381584,1.381263,1.380859,1.38119,1.381572,1.381644,1.382376,1.382421,1.382338,1.382367,1.382424,1.381572,1.380323,1.377791,1.374014,1.368856,1.358618,1.342772,1.32038,1.289796,1.250666,1.201554,1.142692,1.074281,0.996418,0.90847,0.812235,0.710131,0.601484,0.488289,0.373551,0.257504,0.14472,0.036479,-0.066823,-0.162381,-0.249357,-0.325944,-0.392554,-0.449052,-0.496301,-0.534121,-0.5642,-0.58829,-0.605711,-0.617935,-0.627034,-0.632869,-0.6371,-0.640707,-0.643647,-0.647976,-0.654882,-0.665617,-0.680622,-0.700249,-0.722328,-0.745506,-0.768346,-0.790771,-0.812556,-0.833279,-0.853873,-0.874414,-0.895039,-0.915177,-0.934059,-0.950756,-0.965195,-0.975856,-0.982772,-0.98528,-0.984984,-0.983019,-0.980599,-0.978077,-0.975934,-0.974317,-0.972935,1
-1.15019,-1.150249,-1.149134,-1.143992,-1.132567,-1.111788,-1.078531,-1.031179,-0.967648,-0.888679,-0.793158,-0.68445,-0.566723,-0.441215,-0.311457,-0.17883,-0.044728,0.089921,0.223404,0.353455,0.476751,0.590701,0.691981,0.779368,0.85088,0.906185,0.945165,0.971273,0.988116,0.9975,1.002753,1.004951,1.00563,1.005785,1.005965,1.005722,1.005493,1.005556,1.005376,1.005051,1.00487,1.005095,1.005148,1.004876,1.004741,1.004284,1.003328,1.002947,1.002295,1.001827,1.001237,1.000775,1.000382,0.999777,0.999409,0.999239,0.998588,0.99792,0.997303,0.996843,0.996496,0.996364,0.996097,0.995544,0.995275,0.99455,0.994238,0.993483,0.992944,0.991968,0.991064,0.989399,0.987941,0.985696,0.982308,0.978277,0.972466,0.9655,0.956591,0.946162,0.933675,0.919918,0.902945,0.883259,0.85869,0.828812,0.792649,0.748459,0.694633,0.632063,0.560286,0.478518,0.388769,0.290318,0.186184,0.075697,-0.037868,-0.154708,-0.271393,-0.387097,-0.497861,-0.603021,-0.701853,-0.791793,-0.871732,-0.941323,-1.000376,-1.048461,-1.086494,-1.114569,-1.134569,-1.146803,-1.153821,-1.156185,-1.155467,-1.153022,-1.150434,-1.147561,-1.1449,-1.142217,-1.139958,-1.138106,-1.136537,-1.135188,-1.134206,-1.133097,-1.132093,-1.131111,-1.13006,-1.128923,-1.127881,-1.126588,-1.125506,-1.124799,-1.123867,2
-0.725316,-0.726341,-0.727613,-0.729194,-0.731045,-0.73319,-0.735576,-0.738317,-0.741268,-0.744471,-0.747914,-0.75157,-0.755295,-0.758914,-0.762438,-0.765781,-0.76896,-0.771778,-0.773629,-0.773646,-0.772041,-0.769812,-0.768513,-0.768139,-0.769003,-0.769834,-0.769244,-0.766992,-0.763364,-0.757579,-0.748749,-0.735586,-0.714436,-0.682062,-0.637025,-0.576898,-0.502284,-0.411207,-0.304188,-0.180769,-0.041944,0.10846,0.265037,0.422764,0.579601,0.734252,0.885847,1.032787,1.172229,1.300123,1.414523,1.512106,1.59379,1.658594,1.708645,1.743715,1.764859,1.774579,1.777362,1.777251,1.777028,1.776799,1.776214,1.776255,1.775037,1.772441,1.768332,1.761041,1.750663,1.735687,1.71545,1.688968,1.657287,1.618766,1.572573,1.519541,1.458812,1.390881,1.315296,1.231125,1.139283,1.039855,0.933646,0.823034,0.708306,0.592128,0.47581,0.361938,0.250251,0.14274,0.040827,-0.055566,-0.145814,-0.228975,-0.303588,-0.368891,-0.424781,-0.470164,-0.505614,-0.531507,-0.548331,-0.557525,-0.560394,-0.559664,-0.557033,-0.553717,-0.550751,-0.548556,-0.547021,-0.547103,-0.54875,-0.551903,-0.556045,-0.561378,-0.567675,-0.575624,-0.585369,-0.596482,-0.608411,-0.619987,-0.630214,-0.638206,-0.644146,-0.647771,-0.649723,-0.650216,-0.649979,-0.649525,-0.64911,-0.64904,-0.649387,-0.649928,-0.650492,-0.651209,-0.652077,1
-0.66825,-0.668347,-0.668272,-0.66816,-0.667792,-0.667252,-0.666681,-0.666086,-0.665293,-0.664279,-0.663272,-0.661991,-0.66095,-0.659785,-0.65873,-0.657193,-0.654875,-0.650367,-0.642714,-0.632681,-0.622406,-0.611917,-0.601501,-0.592055,-0.583261,-0.574157,-0.564109,-0.553105,-0.540755,-0.526965,-0.51136,-0.492588,-0.469756,-0.444208,-0.403679,-0.351607,-0.285953,-0.214414,-0.132196,-0.037303,0.069709,0.187223,0.315111,0.451303,0.592816,0.735047,0.876928,1.01546,1.149619,1.279046,1.389926,1.487071,1.569828,1.647198,1.713697,1.768754,1.811851,1.844276,1.86534,1.876915,1.881413,1.883673,1.884646,1.885629,1.885469,1.884513,1.882336,1.876136,1.865477,1.845995,1.818854,1.78151,1.734472,1.675497,1.604784,1.522856,1.430353,1.326082,1.212592,1.088615,0.956842,0.817888,0.674718,0.531476,0.390217,0.255118,0.127804,0.01086,-0.095772,-0.190975,-0.274497,-0.346592,-0.407268,-0.456019,-0.495174,-0.523971,-0.543858,-0.555147,-0.560669,-0.562537,-0.562599,-0.562599,-0.564185,-0.567796,-0.573901,-0.581986,-0.591616,-0.601725,-0.612503,-0.62359,-0.635146,-0.646852,-0.659293,-0.672381,-0.685244,-0.69752,-0.708681,-0.717776,-0.725099,-0.730737,-0.734353,-0.735581,-0.73513,-0.734195,-0.732837,-0.731292,-0.729698,-0.728061,-0.726487,-0.72497,-0.723705,-0.722929,-0.722194,-0.721573,-0.721051,1
-0.788587,-0.776117,-0.764951,-0.753714,-0.743,-0.734242,-0.727132,-0.721514,-0.715743,-0.710653,-0.70568,-0.700464,-0.693948,-0.685901,-0.675807,-0.663233,-0.647527,-0.629829,-0.608546,-0.583597,-0.553403,-0.514085,-0.463379,-0.399584,-0.325832,-0.241859,-0.149245,-0.048887,0.056836,0.166682,0.280136,0.395954,0.511925,0.627637,0.739768,0.847152,0.946277,1.035555,1.113597,1.177439,1.230479,1.272639,1.305881,1.33072,1.349333,1.362421,1.37167,1.376994,1.379982,1.38082,1.381299,1.380381,1.37938,1.37767,1.375547,1.373858,1.372519,1.371582,1.370359,1.369336,1.368185,1.367579,1.366264,1.365061,1.36386,1.363066,1.36184,1.360452,1.358311,1.355481,1.350093,1.34239,1.330527,1.314692,1.293564,1.266063,1.231804,1.190379,1.141081,1.083553,1.017697,0.943421,0.859948,0.767442,0.667818,0.561225,0.450953,0.337822,0.224276,0.112562,0.004884,-0.097316,-0.193136,-0.281795,-0.362832,-0.435988,-0.500577,-0.55706,-0.604733,-0.643509,-0.674964,-0.699156,-0.71787,-0.731444,-0.740847,-0.74905,-0.756691,-0.765547,-0.777791,-0.795125,-0.816451,-0.839508,-0.862517,-0.884961,-0.906677,-0.927667,-0.947793,-0.967087,-0.985926,-1.004291,-1.022349,-1.039293,-1.054827,-1.068103,-1.077484,-1.081595,-1.081556,-1.079424,-1.077053,-1.074637,-1.072273,-1.070291,-1.068295,-1.066463,-1.064764,1
-1.143534,-1.143412,-1.143186,-1.143116,-1.143364,-1.143994,-1.145947,-1.147497,-1.149524,-1.150696,-1.148126,-1.139736,-1.123618,-1.098879,-1.054923,-0.994707,-0.920017,-0.827427,-0.720673,-0.606103,-0.484874,-0.358599,-0.22811,-0.099294,0.032294,0.170336,0.303778,0.43767,0.551783,0.657824,0.741736,0.812711,0.86593,0.90332,0.92602,0.942095,0.951969,0.95747,0.957126,0.961795,0.964951,0.961673,0.956595,0.946363,0.947463,0.950021,0.955961,0.957546,0.963146,0.965241,0.96955,0.969764,0.972128,0.97256,0.979423,0.975914,0.974825,0.971884,0.970475,0.968711,0.968549,0.966005,0.963354,0.962434,0.961171,0.959267,0.957982,0.958559,0.957101,0.952227,0.945192,0.945357,0.943013,0.94113,0.942519,0.943338,0.941138,0.937217,0.937662,0.940023,0.941536,0.945096,0.942933,0.940879,0.938171,0.940166,0.936308,0.938807,0.934331,0.926158,0.91505,0.896166,0.877433,0.857252,0.826765,0.790998,0.758866,0.717587,0.673427,0.614652,0.540848,0.454258,0.354481,0.23659,0.113873,-0.012228,-0.140219,-0.261764,-0.381868,-0.497505,-0.605165,-0.707897,-0.812553,-0.9061,-0.992695,-1.064764,-1.121454,-1.165159,-1.192262,-1.207618,-1.212864,-1.20895,-1.20253,-1.194958,-1.187162,-1.1811,-1.177536,-1.17597,-1.175119,-1.176074,-1.17748,-1.178115,-1.178141,-1.177796,-1.177494,2
