@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2}

@data
0.106748,0.113802,0.016106,0.047143,-0.104163,-0.042089,-0.012992,0.006407,0.0743,-0.108043,-0.175937,0.006407,0.018045,0.016106,0.016106,2
-0.212575,-0.220447,-0.346312,0.072612,0.069365,0.066478,0.068643,0.068282,0.068282,0.068643,0.067561,0.067561,0.067561,0.069004,0.068643,2
-0.179984,-0.171213,-0.085894,-0.034158,0.029907,0.026213,0.025373,0.046262,0.162186,0.126518,-0.046191,0.030141,0.027906,0.035918,0.042137,1
-0.038306,-0.039605,0.062644,-0.354864,-0.382879,0.056784,0.078796,0.080511,0.080654,0.08194,0.082369,0.081654,0.077366,0.073364,0.067361,2
-0.000654,-0.187011,-0.073892,-0.073156,-0.074628,-0.073892,-0.07426,-0.298022,0.088041,0.133677,0.128893,0.129997,0.130365,0.131101,0.132205,2
-0.020725,-0.213474,-0.11589,-0.119058,-0.12117,-0.215356,-0.216834,0.065724,0.154419,0.171314,0.154842,0.139637,0.127177,0.119152,0.113662,2
0.000267,0.00231,0.107781,0.106236,0.099636,0.089664,0.082361,-0.197397,-0.20147,-0.067489,-0.067068,-0.065945,-0.065383,0.076744,0.099495,2
-0.000183,0.007763,-0.14519,-0.14519,-0.136449,-0.118969,0.038353,0.593351,-0.027198,0.248116,0.060203,-0.088379,-0.092749,-0.101489,-0.092749,2
0.190544,0.197764,-0.012541,-0.129699,-0.139627,-0.125727,-0.127713,-0.125727,-0.127713,0.064902,0.062916,0.058944,0.06093,0.056959,0.056959,2
0.138884,0.13722,0.036742,0.042232,0.034912,0.07517,0.07334,-0.021814,0.003804,-0.014495,-0.111479,-0.155396,-0.148077,-0.155396,0.036742,2
-0.10464,-0.103856,0.006103,0.005384,0.000355,-0.292477,-0.199512,0.066738,0.144472,0.162433,0.162433,0.164157,0.003804,0.00208,0.003373,2
-0.076964,-0.083302,-0.213868,-0.256175,0.071189,0.07832,0.079429,0.080063,0.077052,0.063108,0.051224,0.044094,0.037122,0.034111,0.030625,2
-0.006961,0.004004,-0.071656,-0.083718,-0.077687,0.085146,0.633956,0.241949,-0.228459,-0.09578,-0.077687,-0.071656,-0.077687,-0.077687,-0.09578,2
-0.090429,-0.094908,-0.102053,-0.104068,0.073284,0.043277,0.064775,0.057385,0.044845,0.033424,0.026035,0.019093,0.014614,0.015958,0.017301,2
-0.077312,-0.169685,-0.103123,-0.107894,-0.109719,-0.110701,-0.111122,-0.112385,-0.187049,0.000733,0.118904,0.201287,0.245776,0.270056,0.276933,2
-0.107467,-0.106292,0.002823,0.003684,0.002105,-0.003782,-0.296992,-0.226203,0.12631,0.148997,0.159048,0.159479,0.160915,-0.001054,-0.000193,2
0.129326,0.001967,-0.007931,0.008952,-0.001646,0.015518,0.006264,0.007482,0.009287,0.013285,0.015875,-0.022361,-0.137806,-0.105748,0.054405,1
-0.104815,-0.024038,0.145809,0.178937,0.202238,0.209537,0.202519,-0.094504,-0.099838,-0.241191,-0.163847,-0.191359,-0.044392,-0.00172,0.039549,2
-0.074011,-0.073628,0.031059,0.023046,-0.268356,0.016018,0.014752,0.014471,0.159962,0.026701,0.026842,0.027826,0.029372,0.029653,0.031059,2
-0.079922,-0.072879,0.016966,0.077432,0.120717,0.31174,0.222881,0.017838,-0.037823,-0.130778,-0.116728,-0.120087,-0.133033,-0.08082,0.019775,1
0.106557,0.097586,0.024022,0.683231,0.462178,-0.090452,-0.135846,-0.13782,-0.141767,-0.133873,-0.15953,-0.15953,-0.15953,-0.13782,-0.13782,2
0.049412,0.053738,-0.040577,-0.035818,-0.040577,0.202132,0.202132,0.040326,-0.066751,-0.097685,-0.059613,-0.057233,-0.057233,-0.054854,-0.047715,2
0.146858,0.160104,0.163602,-0.120022,-0.160903,-0.173493,-0.175756,-0.177595,-0.177171,-0.080555,-0.125963,-0.007987,0.171382,0.236028,0.290772,2
-0.122012,-0.122012,-0.014307,-0.304505,-0.312923,0.056745,0.130364,0.153049,0.150481,0.148627,0.149055,0.149625,-0.011881,-0.013308,-0.012595,2
-0.062234,-0.285594,-0.300267,0.041847,0.05848,0.059185,0.060313,0.061441,0.062709,0.063555,0.063696,0.061159,0.054534,0.048895,0.047063,2
-0.089281,-0.087671,-0.122604,-0.119062,-0.115521,-0.11375,-0.058855,1.065595,-0.021669,-0.117291,0.125307,0.017288,-0.111979,-0.115521,-0.117291,2
-0.157419,-0.156895,-0.336556,-0.344338,-0.052214,0.02633,0.098676,0.119285,0.117844,0.120438,0.118564,0.118276,0.118853,0.119573,0.121014,2
-0.270712,-0.195411,-0.062119,0.028995,0.077903,0.230357,0.271084,0.312625,0.201301,-0.025193,-0.032785,-0.016409,-0.130976,-0.16939,-0.172658,1
-0.157878,-0.378817,-0.351494,-0.059484,0.083602,0.107948,0.110368,0.110653,0.111365,0.112504,0.109371,0.101826,0.098409,0.0967,-0.041403,2
-0.026798,-0.026798,-0.112913,-0.122653,-0.108042,-0.105607,0.055111,0.055111,0.033195,0.710158,0.081897,-0.108042,-0.103172,-0.103172,-0.112913,2
0.087291,0.07646,-0.039976,0.132782,0.162568,0.883388,0.019596,-0.15912,-0.15912,-0.194863,-0.165077,-0.165077,-0.165077,-0.15912,-0.171034,2
-0.097723,-0.102789,-0.09215,-0.088935,0.051245,0.083396,0.068606,0.048458,0.036669,0.028524,0.021665,0.018665,0.017379,0.015235,0.011806,2
-0.047572,-0.050808,0.049584,0.046736,0.04365,-0.262983,-0.26773,-0.060776,0.067858,0.103933,0.103221,0.08637,0.071893,0.06501,0.06145,2
0.033129,0.059062,0.247233,0.206882,0.139778,0.13091,-0.172241,-0.190273,-0.202098,-0.204463,-0.11031,-0.134846,0.017986,0.062771,0.107261,2
-0.092873,-0.092219,0.018731,0.018012,0.017653,0.018372,-0.199117,0.003273,0.01945,0.018372,0.018731,0.215369,0.01945,0.017293,0.018012,2
0.079992,0.08355,-0.010376,0.032673,0.030716,-0.086691,-0.053425,0.036587,-0.022117,-0.02016,-0.02016,-0.018203,-0.016246,-0.01429,-0.018203,2
-0.104115,-0.024648,0.148436,0.169443,0.187349,0.204268,0.196936,-0.090964,-0.106614,-0.172033,-0.169072,-0.193745,-0.066432,-0.003269,0.037336,2
-0.08571,-0.162483,-0.081067,0.097782,-0.081952,0.038755,0.060862,0.053346,0.040745,0.03367,0.028586,0.021511,0.020406,0.019743,0.020627,2
-0.186766,-0.187436,-0.074008,-0.074745,-0.074377,-0.297682,-0.090959,0.107657,0.131978,0.129398,0.130135,0.130872,0.130872,0.130504,0.131978,2
0.121236,0.299225,-0.04552,-0.072132,-0.051223,-0.039818,-0.034115,-0.034115,-0.036016,-0.030314,-0.028413,-0.024611,-0.026512,-0.020809,-0.018908,2
-0.037985,-0.038642,0.070837,-0.14536,-0.335527,-0.124391,0.045891,0.075898,0.069391,0.071198,0.070837,0.071921,0.070475,0.071921,0.071198,2
-0.064493,-0.140866,-0.258585,-0.082675,-0.045787,0.075111,0.09153,0.078949,0.067222,0.057627,0.053789,0.049737,0.049098,0.047179,0.042701,2
-0.102823,-0.102823,-0.122908,-0.128211,-0.13528,-0.128211,-0.069884,1.480178,0.181095,-0.158257,-0.1777,-0.131746,-0.129978,-0.126443,-0.126443,2
-0.119848,-0.119519,-0.008896,-0.009258,-0.008172,-0.008534,-0.008534,-0.228234,-0.02446,-0.008534,-0.008172,0.190173,0.19343,0.19162,0.000876,2
0.020864,0.208117,0.223234,0.221345,0.045602,-0.031876,-0.081009,-0.07534,-0.07345,-0.07345,-0.077229,-0.081009,-0.079119,-0.086678,-0.082899,2
-0.030664,-0.031703,-0.177603,-0.351357,-0.093939,-0.080232,0.063968,0.091808,0.093093,0.09295,0.092094,0.090238,0.087097,0.082528,0.077959,2
0.152402,0.173208,0.081209,-0.022147,-0.173026,-0.186437,-0.190811,-0.19154,-0.191394,-0.192706,-0.009901,-0.003779,0.163719,0.249436,0.309205,2
-0.101201,-0.10413,0.019803,-0.078785,-0.080503,-0.072771,0.017225,0.054384,0.078655,0.067915,0.055028,0.049014,0.044933,0.038489,0.032475,2
-0.3412,-0.077013,0.105016,0.179128,0.041593,0.041878,0.042875,0.043303,0.0443,0.045868,0.046866,0.046438,0.042733,0.035749,-0.255712,2
0.128341,0.128341,0.069143,-0.074722,-0.021719,-0.099331,-0.173156,-0.171263,0.023712,0.023712,0.027498,0.029391,0.027498,0.027498,0.029391,2
0.049078,0.240402,0.15473,0.21619,-0.055726,-0.0967,-0.078076,-0.072488,-0.063176,-0.059451,-0.055726,-0.052001,-0.050139,-0.052001,-0.053864,2
-0.063915,-0.064694,0.039144,0.033288,0.024002,-0.262982,-0.206699,0.101284,0.175423,0.037002,0.038145,0.039002,0.039859,0.04143,0.042573,2
-0.01559,-0.01559,0.074924,0.472065,-0.070508,0.483253,-0.02576,-0.221534,-0.081695,-0.098476,-0.109663,-0.109663,-0.109663,-0.087289,-0.081695,2
-0.003695,-0.004029,-0.067047,-0.076245,-0.076613,-0.298848,-0.299216,-0.074774,0.130903,0.12796,0.127592,0.128328,0.128328,0.128696,0.129432,2
0.008908,0.061267,0.203313,0.215175,0.221606,-0.078946,-0.095667,-0.106672,-0.109959,-0.112245,-0.132253,-0.185704,-0.038929,0.007804,0.135285,2
-0.091827,-0.087884,-0.142169,-0.140723,-0.140723,0.057358,0.98704,0.4434,-0.003367,-0.139277,-0.147952,-0.146506,-0.145061,-0.142169,-0.142169,2
-0.035947,-0.041545,0.079396,-0.137573,-0.1425,-0.145579,-0.240413,-0.239592,0.111623,0.17464,0.152266,0.141387,0.124965,0.107723,0.098896,2
-0.139564,-0.362815,-0.337159,0.092068,0.120049,0.122321,0.122321,0.118344,0.113799,0.109396,0.107124,0.106271,-0.026388,-0.04812,-0.047409,2
-0.428109,-0.398977,0.042169,0.082891,0.094785,0.094925,0.096884,0.097024,0.093526,0.087369,0.082051,0.079392,0.076034,0.071556,-0.088812,2
-0.074723,-0.077019,0.024182,-0.265939,0.017167,0.014922,0.01394,0.159702,0.025725,0.026426,0.027829,0.029232,0.029934,0.031617,0.032178,2
0.154242,0.148835,0.051517,0.051517,0.049534,0.051517,0.0872,-0.067428,-0.003991,-0.051569,-0.124918,-0.148707,-0.140778,-0.140778,0.053499,2
-0.015426,0.00913,0.179719,0.199623,0.198627,0.194078,-0.094807,-0.107602,-0.116275,-0.116275,-0.139875,-0.189776,-0.041068,-0.000408,0.040963,2
-0.078675,-0.079653,0.031368,0.030291,0.031727,0.032445,-0.186466,0.014501,0.032804,0.029215,0.03388,0.030291,0.031009,0.031727,0.031368,2
0.021039,-0.046883,0.09217,0.12352,0.140074,0.145641,0.061259,-0.167862,-0.178117,-0.185588,-0.123181,-0.121862,0.033278,0.080596,0.128501,2
-0.14003,0.012625,0.590107,-0.077719,-0.117322,-0.104852,-0.136812,-0.087934,-0.159157,-0.032476,-0.262983,0.398852,0.39109,-0.233813,-0.026837,1
-0.152682,-0.152432,-0.344839,-0.064737,0.076831,0.104676,0.107984,0.107571,0.105641,0.098748,0.093924,0.090753,0.089651,-0.065702,-0.064875,2
-0.122873,-0.12248,-0.109598,0.065593,0.091947,0.074665,0.198443,0.015693,0.006188,-0.002453,-0.008069,-0.011094,-0.015846,-0.017574,-0.018006,2
-0.064649,-0.083049,0.016107,0.014825,0.016073,0.015225,0.015957,0.015348,0.015124,0.101696,-0.005891,-0.000618,-0.006362,0.002277,-0.037292,1
-0.117232,-0.117561,-0.006524,-0.006886,-0.006886,-0.225835,-0.226559,-0.005438,0.170084,0.197226,0.193607,0.193245,-0.006524,-0.006162,-0.005076,2
0.09266,-0.177927,-0.100523,-0.105306,-0.107838,-0.108401,-0.112199,-0.112761,-0.115152,-0.116418,0.051676,0.084451,0.256624,0.327519,0.252123,2
0.035979,0.02293,-0.06203,0.148485,0.142106,0.354215,-0.199183,-0.047676,-0.05884,-0.073193,-0.05565,-0.052461,-0.060435,-0.047676,-0.052461,2
0.048303,0.042828,0.129881,0.581572,0.479189,-0.032728,-0.165224,-0.195337,-0.189314,-0.189314,-0.213404,-0.219427,-0.044773,-0.032728,-0.008638,2
0.07318,-0.028153,-0.093317,-0.113201,-0.10132,-0.126341,-0.103806,-0.104267,0.264694,-0.012607,-0.041915,0.132433,0.057804,0.088592,0.103721,1
0.101028,0.097592,0.000348,0.002238,0.000348,0.006018,0.007908,0.047595,0.000348,-0.054459,-0.062018,-0.162182,-0.003432,-0.001542,0.000348,2
0.052094,0.049641,0.257902,0.252505,-0.079387,-0.114465,-0.071292,-0.055102,-0.044309,-0.041611,-0.038913,-0.041611,-0.041611,-0.044309,-0.049706,2
-0.084361,-0.08708,0.01781,0.013964,0.009905,-0.084517,-0.086653,-0.009748,0.067798,0.081897,0.057757,0.043017,0.031268,0.025073,0.021014,2
-0.090798,-0.092108,0.019081,-0.189994,-0.199005,0.020523,0.019442,0.019442,0.019802,0.195353,0.220586,0.018721,0.018721,0.018721,0.019802,2
-0.090056,-0.011916,-0.045684,0.178412,-0.125499,0.85377,0.264367,-0.113219,-0.128568,-0.128568,-0.128568,-0.119359,-0.134708,-0.134708,-0.125499,2
-0.144745,-0.145408,-0.03326,-0.03399,-0.033625,-0.253876,-0.051493,0.146514,0.170946,0.168029,0.168758,0.169123,-0.031802,-0.03326,-0.032896,2
0.051196,0.051196,0.211309,0.21699,0.065486,-0.042461,-0.084125,-0.072762,-0.065187,-0.065187,-0.061399,-0.059505,-0.055718,-0.050036,-0.050036,2
-0.151025,-0.15972,-0.057866,-0.061562,-0.06504,-0.068736,-0.069822,-0.158949,-0.124168,0.039521,0.172776,0.18408,0.195383,0.182341,0.173863,2
-0.044366,-0.238418,-0.250474,-0.266593,-0.068523,0.121733,0.130525,0.108544,0.09389,0.083877,0.077527,0.075817,0.072887,0.06849,0.063362,2
-0.034146,-0.040541,-0.129852,-0.125162,-0.118128,-0.122818,0.043654,0.038965,0.885391,0.184334,-0.115784,-0.118128,-0.10875,-0.113439,-0.118128,2
-0.035375,-0.069008,0.022592,0.00652,-0.0017,-0.008673,-0.017701,0.004782,0.170993,0.118474,-0.012416,0.013515,-0.00805,-0.158878,-0.014638,1
-0.113988,-0.115504,-0.097015,-0.102016,-0.098682,-0.097015,-0.053673,1.081558,0.314735,0.023009,-0.148693,-0.147026,-0.140357,-0.13869,-0.143692,2
-0.286206,-0.374485,0.037026,0.05918,0.060187,0.062057,0.062777,0.062777,0.062777,0.063352,0.059756,0.056303,0.049829,0.046089,0.04465,2
0.148743,0.163078,0.20766,-0.023992,-0.027002,-0.173648,-0.186263,-0.187553,-0.189703,-0.189273,-0.100827,-0.120896,0.127958,0.216404,0.304134,2
0.082986,0.125109,0.037433,0.046291,0.041994,0.049011,0.039249,0.05907,0.000663,-0.087242,-0.1033,-0.099154,-0.117843,-0.074654,-0.020422,1
0.047786,0.051058,0.114696,0.165083,0.165083,0.044515,-0.043662,-0.08865,-0.085051,-0.079653,-0.070655,-0.067056,-0.059858,-0.054459,-0.049061,2
-0.140596,-0.144396,-0.03888,-0.118516,-0.130848,0.036575,0.064584,0.192503,0.218003,0.207761,-0.011499,-0.018605,-0.024667,-0.029056,-0.033864,2
-0.024411,-0.027873,-0.002045,-0.0287,0.067355,-0.001006,-0.00168,-0.030206,-0.024472,-0.044068,-0.027192,-0.062837,0.065544,0.099697,0.047122,1
-0.04627,-0.034923,0.214893,0.703747,0.472842,-0.128345,-0.113783,-0.130425,-0.130425,-0.142906,-0.140826,-0.132505,-0.126264,-0.122104,-0.134585,2
0.062858,0.064537,0.208415,0.210262,-0.05567,-0.075984,-0.05567,-0.053823,-0.050129,-0.048283,-0.048283,-0.048283,-0.042742,-0.040896,-0.039049,2
0.075846,0.074055,-0.002229,-0.000259,0.001711,0.001711,0.039136,-0.004199,-0.061322,-0.037685,-0.051473,0.00368,-0.017987,-0.019957,-0.016017,2
-0.06854,-0.013435,-0.035929,0.033908,-0.122331,-0.051751,-0.122367,-0.047102,-0.16418,0.021558,-0.271119,0.55801,0.524579,-0.229606,-0.003499,1
0.073155,0.076594,-0.016599,-0.014708,-0.012817,0.02312,0.025011,-0.014708,0.007989,-0.029839,-0.029839,-0.027948,-0.024165,-0.026056,-0.024165,2
-0.037271,0.013361,0.157829,0.178147,0.187098,0.178999,-0.120504,-0.125903,-0.137411,-0.051879,-0.202341,-0.066798,-0.024458,0.023849,0.029674,2
0.011939,0.012273,-0.060286,-0.060286,-0.060286,-0.281727,-0.282826,-0.059552,-0.060286,0.119727,0.145391,0.142458,0.142458,0.144291,0.144291,2
-0.018043,-0.009873,-0.08014,-0.089128,-0.086132,-0.08014,0.051679,0.051679,0.096617,0.818626,0.027712,-0.205967,-0.199976,-0.193984,-0.08014,2
-0.029364,-0.029364,-0.113762,0.05141,0.034323,0.336189,-0.10237,0.655141,-0.096675,-0.108066,-0.125153,-0.125153,-0.125153,-0.108066,-0.108066,2
-0.152288,-0.154369,0.050749,0.101098,0.133568,0.152878,0.16003,0.077211,-0.146931,-0.157515,-0.07298,-0.100729,0.047459,0.091085,0.0014,2
0.150607,0.175752,0.089338,-0.015362,-0.155975,-0.17118,-0.173208,-0.174222,-0.174801,-0.176104,-0.080962,-0.010148,0.141326,0.24284,0.299462,2
-0.097182,-0.101536,0.001981,0.000523,-0.0026,-0.09173,-0.095478,0.075492,0.187737,0.015934,0.043214,0.033426,0.024472,0.015309,0.010311,2
-0.049632,-0.013194,-0.009792,-0.003752,-0.008043,-0.005554,0.007466,-0.015206,0.059298,0.042309,0.028004,0.023934,-0.00355,0.00913,-0.055137,1
-0.004558,-0.003507,-0.043899,-0.042887,-0.042598,-0.042309,-0.339383,-0.268293,0.071983,0.107239,0.124722,0.122844,0.121688,0.11981,0.119954,2
0.227109,0.293518,0.190081,0.050622,0.008563,-0.073341,-0.09105,-0.099905,-0.086623,-0.084409,-0.082196,-0.079982,-0.075555,-0.075555,-0.073341,2
-0.121998,-0.035311,0.128602,0.158813,0.180003,0.187878,0.102114,-0.120528,-0.131552,-0.138425,-0.050084,-0.076572,-0.058675,-0.023739,0.015205,2
-0.073333,-0.07399,-0.221867,-0.122639,0.056897,0.043753,0.044764,0.04462,0.045342,0.04722,0.048231,0.048664,0.047075,0.043609,0.036387,2
-0.061188,-0.099047,0.016236,0.003959,0.015654,0.004168,0.018552,-0.004056,-0.074724,-0.012782,-0.007062,-0.034036,0.108714,0.165677,-0.024041,1
-0.166014,-0.165383,-0.358792,0.063124,0.083679,0.092845,0.095761,0.096456,0.094372,0.090761,0.084512,0.078401,0.077012,-0.055618,-0.077977,2
-0.194031,-0.382163,-0.318623,0.099224,0.095985,0.095265,0.094546,0.094546,0.094906,0.096705,0.095625,0.095985,0.095625,0.095265,-0.101242,2
0.138117,0.149119,-0.011024,-0.051706,-0.061913,-0.066725,-0.06935,-0.071245,-0.203353,-0.214872,-0.123884,-0.061476,0.120937,0.219508,0.279145,2
-0.040749,-0.040421,-0.139129,-0.337203,-0.128286,0.073403,0.069427,0.067981,0.068704,0.068704,0.068704,0.069427,0.069788,0.069065,0.068704,2
0.033795,0.215094,0.100472,0.100472,0.189107,0.193539,-0.010321,-0.09674,-0.116683,-0.125547,-0.114467,-0.105604,-0.101172,-0.098956,-0.087877,2
0.187111,0.185035,0.083927,0.188979,0.191263,0.070225,-0.005138,-0.114758,-0.153581,-0.153581,-0.149014,-0.151298,-0.153581,-0.142163,0.07936,2
-0.00078,-0.00078,-0.113924,0.090199,0.098704,0.651538,0.027828,-0.082739,-0.088409,-0.111089,-0.099749,-0.091244,-0.085574,-0.091244,-0.102584,2
-0.080109,-0.082028,-0.395863,-0.397129,0.094713,0.086692,0.087114,0.087114,0.087958,0.088803,0.087536,0.088381,0.087536,0.087536,0.087958,2
-0.189551,-0.189551,-0.300046,-0.075917,0.127637,0.127269,0.126902,0.127637,0.126902,0.128004,0.127637,0.127637,-0.074815,-0.075917,-0.075917,2
0.02696,0.210778,0.091297,0.177012,0.185803,0.163825,-0.027386,-0.091123,-0.121893,-0.117497,-0.110904,-0.106508,-0.106508,-0.099914,-0.097717,2
0.084597,-0.000591,0.136114,0.158284,0.162718,-0.047311,-0.158459,-0.16378,-0.170727,-0.174126,-0.077611,-0.104511,0.050092,0.095468,0.201443,2
0.119684,0.125244,0.000134,0.000134,0.012367,0.014406,0.063338,-0.095691,-0.032487,-0.103846,-0.179283,0.000134,0.014406,0.018484,0.018484,2
0.165735,0.17242,0.018383,-0.01781,-0.031075,-0.172384,-0.181468,-0.183776,-0.184208,-0.184208,-0.094664,-0.029201,0.14931,0.241593,0.29754,2
0.193911,0.23693,0.157857,-0.035936,0.045187,-0.076497,-0.105791,-0.096778,-0.090017,-0.081004,-0.076497,-0.074244,-0.081004,-0.076497,0.117295,2
-0.108696,-0.1134,-0.011104,-0.013907,-0.015416,-0.015847,-0.016925,-0.109186,0.044942,0.0956,0.226448,0.01929,0.024464,0.013254,0.002692,2
0.014342,0.015376,-0.024789,-0.023935,-0.023793,-0.311366,-0.318054,-0.030481,-0.032615,0.047354,0.125472,0.14269,0.139559,0.138421,0.138848,2
-0.095299,-0.100907,-0.082519,-0.099265,0.014212,0.091112,0.078993,0.05784,0.044179,0.029857,0.025009,0.017517,0.010687,0.015094,0.01311,2
0.296945,0.290911,0.359103,0.286083,-0.138762,-0.149825,-0.154251,-0.154251,-0.154251,-0.167527,-0.147613,-0.147613,-0.154251,0.042682,0.033832,2
-0.105283,-0.105611,0.005048,0.005048,0.004687,-0.213284,-0.012996,0.006491,0.20714,0.203892,0.005408,0.005048,0.005408,0.004687,0.005408,2
-0.09112,-0.090792,0.020049,0.019688,0.019328,0.019688,-0.197572,-0.198653,0.197676,0.222177,0.018608,0.019328,0.020049,0.020049,0.019688,2
0.198716,0.198716,0.182552,0.001122,-0.066007,-0.114993,-0.104108,-0.100479,-0.102293,-0.095036,-0.089593,-0.091407,-0.091407,0.115423,0.119052,2
0.010786,-0.062671,0.069584,0.042389,0.065273,0.042408,0.07139,0.027576,0.144907,0.153503,-0.081325,-0.086998,-0.064049,-0.142231,-0.185352,1
0.024173,0.066428,0.199498,0.221237,0.228102,-0.072519,-0.089109,-0.098119,-0.101551,-0.161618,-0.153895,-0.179066,-0.049922,0.017296,0.140004,2
-0.095121,-0.096298,0.006722,0.002191,-0.002555,-0.006869,-0.0992,0.007153,0.034982,0.092149,0.064321,0.045337,0.029804,0.021391,0.015135,2
0.092492,0.138176,0.045624,-0.138635,-0.002767,-0.015796,-0.019518,-0.019518,-0.013935,-0.015796,-0.015796,-0.017657,-0.013935,-0.017657,-0.008351,2
-0.106581,-0.109116,-0.008371,-0.009872,-0.010301,-0.009872,-0.098004,-0.074631,0.089839,0.106779,0.071826,0.177327,-0.008371,0.007282,0.003637,2
-0.156449,-0.15936,-0.059419,-0.064116,-0.067531,-0.068598,-0.159108,-0.12965,0.037708,0.164079,0.188842,0.194392,0.183078,0.171764,-0.04405,2
-0.119599,-0.11911,-0.302102,-0.306944,0.095745,0.158422,0.126411,0.105429,0.087945,0.070998,0.061045,0.050823,0.043829,0.037911,0.033069,2
0.171516,0.094787,0.184671,-0.094459,-0.129685,-0.146312,-0.149835,-0.152512,-0.152653,-0.15223,-0.06332,-0.088119,0.127887,0.216375,0.307258,2
-0.106532,-0.012222,0.138842,0.171438,0.196806,0.198649,0.117583,-0.103362,-0.104638,-0.119094,-0.158067,-0.19449,-0.049224,-0.005716,0.041903,2
-0.145233,-0.146218,-0.039266,-0.115545,-0.129847,0.054783,0.076236,0.198673,0.217526,0.204741,-0.018029,-0.024747,-0.030164,-0.035799,-0.037966,2
-0.242285,-0.245101,-0.264515,-0.033254,0.126527,0.144231,0.122986,0.10661,0.09643,0.092004,0.08625,0.077619,0.068324,0.064562,-0.151651,2
-0.180231,-0.180231,-0.304822,-0.091601,0.111211,0.106545,0.106904,0.106904,0.106186,0.107622,0.107622,0.107622,0.107622,-0.087652,-0.087652,2
-0.223504,-0.224268,0.05113,0.069603,0.159869,0.18254,0.20899,0.020481,-0.015415,-0.021713,-0.025282,-0.028221,-0.031999,-0.036617,-0.040816,2
-0.0925,-0.092826,0.022529,0.021093,0.021811,-0.196076,-0.196793,0.021811,0.194829,0.220674,0.01894,0.018581,0.019299,0.018581,0.018581,2
-0.087884,-0.164721,-0.29106,0.020251,0.11318,0.093488,0.072247,0.05698,0.042598,0.03596,0.03065,0.030871,0.028216,0.024676,0.019808,2
-0.076676,-0.071139,-0.121246,-0.121246,-0.023801,-0.026846,1.142505,0.195453,-0.18824,-0.10602,-0.118201,-0.118201,-0.115156,-0.121246,-0.115156,2
-0.007388,0.162447,0.059272,0.061607,0.061607,0.066278,0.129329,0.091965,0.126994,-0.087848,-0.146229,-0.136888,-0.134552,-0.132217,-0.129882,2
-0.134782,-0.134452,-0.243634,-0.022797,-0.022797,0.180271,0.177732,0.178457,0.178457,-0.014457,-0.02316,-0.02316,-0.022797,-0.022797,-0.02316,2
-0.063325,-0.060507,-0.108973,-0.099674,-0.099674,-0.012887,-0.015987,0.142088,-0.108973,0.913869,0.179283,-0.174062,-0.180261,-0.18956,-0.108973,2
0.000194,-0.004718,0.074365,0.085171,0.414765,-0.098537,-0.10394,0.344524,-0.071521,-0.109343,-0.114746,-0.109343,-0.114746,-0.093134,-0.098537,2
-0.093146,-0.093146,0.016899,0.017259,0.016899,0.017619,-0.200932,0.004657,0.216727,0.02914,0.016539,0.017259,0.018339,0.016899,0.017619,2
0.009095,0.01476,-0.084953,-0.082875,0.097854,0.112396,0.153943,0.15602,0.010605,0.091622,-0.089107,-0.105726,-0.101571,-0.093262,-0.091185,2
0.126559,0.148661,0.288478,0.153848,-0.14127,-0.158977,-0.170782,-0.173452,-0.174436,-0.173593,-0.086744,-0.108245,0.038892,0.167339,0.2362,2
-0.141613,-0.144478,-0.041025,-0.12276,-0.137048,0.045332,0.068025,0.194514,0.219728,0.207962,-0.01329,-0.019803,-0.024426,-0.029889,-0.03262,2
0.290121,0.281823,0.504223,0.093446,0.160387,-0.134764,-0.128678,-0.140849,-0.162149,-0.159106,-0.165192,-0.159106,-0.171277,-0.177363,0.01129,2
-0.172731,-0.374771,-0.283286,0.121593,0.145064,0.142864,0.142864,0.142864,0.142864,0.143597,0.142864,-0.059209,-0.059576,-0.059942,-0.060309,2
-0.000954,-0.005337,0.097017,0.090662,0.088251,0.086937,-0.124742,-0.12781,-0.129344,-0.218968,-0.051115,-0.041035,0.099208,0.125065,0.112794,2
-0.008424,-0.01253,-0.071289,-0.105371,-0.109478,-0.112352,-0.20454,-0.171689,-0.017906,0.128897,0.150455,0.150044,0.132182,0.131566,0.122532,2
-0.148687,-0.066795,0.104877,0.132462,0.152719,0.165075,0.160477,-0.134189,-0.150712,-0.160481,-0.073848,-0.099565,0.030025,0.096257,0.013934,2
-0.158588,-0.158199,-0.317818,-0.359759,0.072631,0.099592,0.101875,0.103159,0.102874,0.10002,0.095455,0.090035,0.087181,0.086753,0.086468,2
-0.060915,-0.069363,-0.118362,-0.115264,-0.109069,-0.009945,-0.009945,1.071126,0.219279,-0.155533,-0.192705,-0.118362,-0.105971,-0.109069,-0.102874,2
-0.137444,-0.125081,0.036203,0.072044,0.107233,0.121389,-0.012534,-0.009041,0.069654,0.069222,-0.047005,-0.055369,-0.023768,-0.027099,-0.012152,1
