@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute target {1,2}

@data
10.576592,15.707599,15.555808,10.277011,1.767345,-3.795085,-5.005934,-4.290323,-4.719844,-4.547596,-4.327433,-3.43776,-3.19556,-3.116093,-3.34093,-2.867751,-2.683349,-2.182651,-1.519579,-0.864004,-3.21838,-10.23963,-5.837606,0.530206,1.82292,2.741376,1.825154,1.378254,-0.053629,-0.289161,-0.842548,-0.897636,3.380887,4.158062,1.734297,-2.027922,-3.48274,-4.337057,-4.823419,-4.586704,-4.195609,-4.665836,-4.500651,-3.142239,-2.429813,-1.126885,-0.470139,0.29892,1.225523,1.97475,3.384367,3.154358,2.228753,-2.162036,-4.800215,-4.110458,0.532164,2.361876,2.336767,-0.93514,-1.24585,-0.730315,-0.984591,3.445722,8.965681,12.068021,9.64336,4.002484,-1.048156,1
-4.822268,-4.048498,-3.434905,-2.539894,-3.352687,-7.019211,-4.24296,1.497628,3.906778,2.584915,1.944737,0.073034,0.801117,5.223578,12.262447,16.098682,11.573761,2.944157,-1.24449,-3.132045,-3.107825,-2.901621,-2.708869,-2.955764,-3.187536,-3.52297,-3.611223,-3.448505,-2.937317,-1.450027,-0.219916,-0.682018,-3.495916,-3.718208,1.108345,4.25355,2.935537,2.946728,1.408144,-0.394997,0.159162,7.235491,13.242402,13.902907,7.104531,0.776231,-2.659716,-4.228387,-4.43905,-3.803406,-3.70239,-3.828251,-3.79103,-4.15568,-4.421132,-4.142822,-4.192543,-3.484843,-2.887455,1.642321,-3.087743,-4.772724,0.94177,3.17818,3.935157,0.63029,-0.065757,-0.126016,5.657038,1
11.907791,16.174021,8.233883,4.146478,0.625599,-1.287234,-2.192044,-2.547251,-1.615129,-1.226684,-1.449206,-1.309358,-1.365079,-1.980497,-2.862881,-3.304202,-2.639401,-2.006321,-4.222949,-4.644245,-0.430112,4.005371,5.353568,5.126554,4.153048,3.879952,2.789631,5.169591,13.735518,13.735698,6.368787,1.952814,-1.362981,-1.931883,-2.686566,-2.370265,-2.318782,-2.851577,-3.667165,-3.909301,-4.35706,-3.851111,-3.952694,-2.968504,-2.398774,-2.409807,-4.750864,-2.340928,1.946072,3.353078,2.424047,1.098177,0.499111,-0.3972,0.563548,2.626516,9.687345,4.32754,-1.348705,-3.029582,-4.074536,-4.599558,-4.99354,-5.370059,-5.20793,-5.202786,-4.461774,-6.033265,-5.953948,1
-2.365696,-1.981429,-1.185611,-1.01446,-2.48209,-2.130476,-2.082288,-2.042132,-1.857796,-1.989951,-2.893097,-4.001936,-4.289068,-4.206715,-4.345174,-4.495988,-4.008212,-3.017029,-2.623167,-4.292121,-5.08046,-2.787552,0.071282,1.252203,1.642947,0.583665,-0.052154,2.21257,3.742708,7.374723,13.026516,14.963234,9.066687,2.65649,-0.245073,-2.232583,-2.865579,-3.194595,-3.080921,-3.826726,-2.465112,-2.844346,-2.97821,-2.69681,-2.786948,-3.55802,-4.168027,-5.093379,-5.117071,-1.757032,1.920795,2.755707,1.605255,0.682073,1.459555,4.750925,7.94263,13.516521,15.793514,12.533588,5.425363,0.86672,-0.888127,-1.800196,-2.026747,-1.923878,-1.689483,-1.510347,-1.87186,1
-2.936439,-2.340027,-1.927137,-1.297541,-0.690112,-1.413167,-1.235435,0.54495,1.164235,2.090425,3.461318,4.920958,6.137553,8.812188,11.100521,11.983776,9.623622,5.066708,1.105115,-2.252812,-4.061119,-4.533063,-4.550533,-4.288579,-3.954336,-3.916992,-4.238292,-4.552772,-4.690377,-4.634193,-3.766627,-2.57435,-0.996151,-2.148657,-3.435235,-2.790468,-0.275022,1.378069,2.140232,0.787233,-0.634407,4.631398,8.338629,12.996402,15.675721,11.367348,4.665703,-0.271383,-3.065601,-4.379889,-4.391018,-4.413671,-4.54012,-4.098256,-4.352959,-4.570556,-3.691916,-3.79922,-4.093702,-3.700429,-2.059283,-0.80886,-2.232594,-2.870793,0.28409,1.468696,0.77921,0.057871,0.892123,1
-9.160612,-8.362799,-8.474871,-9.561957,-8.011818,-3.313887,-1.334058,-1.971175,-2.477318,-2.82449,-1.842529,0.59116,5.060687,8.91823,8.252039,3.136387,-1.706116,-4.04682,-4.21981,-3.962025,-4.099915,-4.391996,-4.305097,-4.206755,-4.196927,-4.512038,-4.332467,-3.580955,-3.382842,-3.460757,-3.942392,-4.603985,-3.457334,2.981725,5.010027,2.928867,1.750794,0.044611,1.619665,4.250784,8.4852,11.85943,12.034225,8.074385,2.646945,-0.31541,-1.178506,-1.22548,-1.1805,-0.846042,-0.153628,0.177141,0.035083,-0.228165,-1.297073,-0.702226,-0.361122,-0.872099,-0.907913,-2.721548,-0.199592,3.793567,6.184036,6.31861,5.750249,4.595536,4.72173,6.37934,10.332593,1
4.546533,-0.430529,-3.850141,-5.394652,-5.030891,-5.557957,-5.544832,-5.355739,-5.350015,-4.961217,-4.638939,-5.04389,-5.281272,-5.566104,-5.769896,-6.607969,-7.192053,-7.818709,-5.233772,-1.525676,0.455601,0.607263,0.415931,-0.410359,0.843114,2.902533,6.751387,10.367287,10.0777,6.331029,2.132414,-0.666532,-1.452115,-1.952192,-2.01425,-1.87285,-2.149575,-1.805882,-1.727584,-2.111362,-2.300089,-2.724186,-2.642512,-2.607158,-3.533215,-4.477725,-2.333868,1.404885,3.448224,3.830227,3.109615,2.658042,3.264773,5.612618,9.578569,13.95808,14.837497,10.145507,5.162343,1.942746,1.165898,1.102816,0.929218,0.885864,1.226242,1.548814,0.681429,0.406159,0.60535,1
-2.008725,-2.781404,-2.751279,-3.432308,-3.687094,-3.727369,-3.674442,-3.482686,-3.854748,-3.315487,-2.45402,-1.55504,-5.380125,-6.623726,3.451488,6.837946,4.619688,2.347629,-0.371063,-1.363586,2.113897,10.085563,18.955611,13.663755,4.773969,1.981737,-0.401263,-0.943959,-1.637439,-1.243449,-0.94367,-1.610844,-2.055738,-1.236494,-1.679257,-2.036752,-1.779857,0.506969,1.893601,1.192449,-3.756759,-1.221277,3.848555,3.011192,2.297738,1.360772,-0.053031,-1.188256,4.672869,13.964898,14.735112,5.77674,0.331922,-1.981473,-3.09081,-3.407138,-3.753522,-3.958344,-4.383845,-3.922207,-3.705307,-3.533326,-3.610406,-1.925763,-2.901557,-1.354256,-0.576765,-5.942242,-2.125991,1
-2.624138,1.167129,0.809962,0.493515,-0.290577,-0.595423,-1.3638,-0.14778,7.932494,12.674935,7.048025,2.572134,-1.027964,-3.284702,-4.083675,-4.65149,-3.857353,-3.498042,-4.06286,-3.917823,-4.074265,-3.95557,-3.772743,-3.987723,-2.374857,-1.697572,-4.942146,-3.531026,1.909538,3.200065,3.096827,3.045042,2.366468,1.519103,3.180607,10.651395,13.611591,8.493747,3.467252,-1.861212,-4.052949,-4.603498,-4.273934,-4.754898,-4.616451,-4.882595,-4.401759,-4.458529,-4.485465,-3.847525,-3.16276,-2.613733,-3.133916,-6.015072,-3.55583,0.192271,0.659544,0.03859,0.31408,0.241226,1.701054,5.600642,12.449328,13.385362,7.900912,3.95968,0.08221,-2.542773,-4.7603,1
3.259362,5.549091,2.176991,3.393975,6.110523,3.656224,4.826022,2.06729,1.654017,4.394789,4.767089,3.730818,0.365413,0.190574,3.563007,0.929202,4.370303,1.806796,2.817077,0.906574,1.909749,1.340893,0.141369,2.745191,-0.247438,2.786641,1.715351,2.10999,2.265576,3.269212,5.410739,5.075468,4.430411,2.059743,7.04262,4.769097,2.863817,3.069864,2.936896,1.781852,3.291097,0.823024,1.797531,-0.503274,0.411144,0.038638,1.989463,3.283359,-0.468124,-1.140241,-6.488315,-5.993428,-5.537492,-3.260455,-6.578405,-7.540348,-5.37678,-4.21598,-3.92221,-5.361604,-4.667544,-4.901977,-7.438444,-4.443831,-8.221626,-10.799945,-7.249975,-13.195536,-12.3409,2
-8.334337,-9.254089,-8.086089,-6.893305,-9.484512,-9.255238,-5.537089,-4.66172,-3.822364,-2.963543,-3.259912,-4.092608,-1.994213,-2.737102,-2.865377,-1.828439,-0.423619,-4.576351,-2.487942,-4.896833,-1.325107,-1.09894,-0.924493,-2.275748,-0.888675,-1.72293,-1.479348,0.627428,1.154253,1.142805,-0.889107,-3.718552,-4.905158,-4.974037,-2.871233,-6.564793,-1.295411,1.502365,0.789904,2.261069,1.892725,2.315495,3.559122,0.093055,2.05854,2.392674,0.194488,0.242824,2.751234,3.182485,4.788948,4.509713,4.180242,6.01024,5.655458,2.2505,5.481266,6.986538,3.793897,2.165271,4.423731,2.475553,3.839739,7.371884,9.495886,8.625408,9.713101,7.605365,6.855003,2
1.125471,1.273829,1.359527,1.391175,1.411899,1.424927,1.36794,1.353114,1.292347,1.361634,1.627787,1.722109,1.714475,1.600399,1.402252,1.159424,0.85274,0.38001,0.259708,0.345936,0.720548,2.131394,3.365337,4.557399,5.131388,5.380416,5.188133,4.560893,2.673766,1.055391,1.15222,0.856214,0.369018,0.453886,0.692085,0.750526,-0.193414,-3.44063,-7.536089,-7.92527,-8.62894,-9.963183,-11.135021,-11.828852,-11.666098,-11.227438,-10.368437,-9.302354,-8.813784,-7.68563,-5.703125,-3.088976,-0.796117,1.87833,4.12805,5.186063,5.612351,6.670808,6.719625,6.101883,3.998335,2.722356,2.896261,3.965475,4.503956,4.053618,3.166562,2.66701,1.567358,2
-0.503416,-0.545939,-0.569988,-0.613943,-0.62119,-0.599224,-0.587945,-0.592782,-0.616694,-0.669849,-0.775332,-0.98556,-1.041131,-1.07063,-1.06179,-0.954646,-0.319671,1.470812,2.926264,2.133662,-0.531726,-1.649414,-1.658176,-1.539196,-1.121589,-1.166353,-1.35034,-1.829296,-2.086072,-2.452077,-2.575096,-2.375679,-2.529708,-2.638136,-2.781238,-2.668294,-2.006629,-2.655385,-3.351595,-3.01527,-3.237211,-2.902877,-3.211761,-3.64619,-4.1956,-4.546165,-4.684527,-4.647295,-4.642551,-4.613375,-4.396686,-3.990411,-3.442034,-3.053817,-2.525774,-1.644642,-1.192548,-1.207415,0.195722,3.855857,6.657823,9.902841,10.999479,13.388485,14.954207,15.802326,14.397952,12.64243,6.564018,2
-0.083494,-0.664541,-0.297069,-0.3496,-0.210664,-0.476218,-0.007292,-0.138705,-0.519549,-0.197096,0.028512,0.329984,0.082031,0.432797,0.090325,-0.47296,-0.022709,-0.041303,0.310079,0.810139,0.951914,0.242192,0.593296,0.482451,0.847708,0.64326,0.312578,0.517181,0.643498,0.332846,0.69832,1.353301,0.229931,0.636748,0.418045,0.804244,1.486262,1.062776,-0.33775,0.01057,0.381366,-2.49089,-4.435579,-6.20526,-9.456028,-11.013598,-13.652835,-9.43963,-5.940201,-1.4274,4.201465,10.15957,12.616163,14.04543,13.963863,12.578609,8.381167,6.806309,0.440042,0.801475,1.061308,-2.219929,-2.912376,-4.135664,-3.399012,-4.360196,-5.77392,-5.362412,-3.743878,2
-1.366691,-1.30389,-1.361001,-1.359034,-1.318666,-1.193236,-1.02968,-1.370589,-1.634132,-1.548513,-1.196463,-1.503133,-1.389121,-1.685377,-2.168518,-2.300402,-2.125867,-2.570496,-2.609381,-2.848016,-2.64698,-2.607775,-2.63671,-2.797112,-2.769273,-3.241431,-3.418521,-3.14801,-3.001996,-2.830614,-2.82267,-2.925542,-2.299656,-2.041848,-2.155844,-2.029335,-2.692261,-3.225942,-3.525502,-3.270323,-4.409342,-4.370861,-4.804365,-5.023337,-5.222722,-5.00541,-5.09845,-3.730296,-2.866261,-1.780741,-1.217997,-0.247759,0.899015,1.767485,2.941089,4.921653,6.254205,8.475922,10.771078,11.733184,12.477157,13.021185,12.365737,10.828995,8.626639,8.494881,7.856009,6.243817,6.069039,2
-1.513534,-2.791504,-3.262207,-2.383528,-1.344547,-1.154854,-0.802183,-1.026787,-0.670475,0.04492,0.600546,0.32991,0.47603,0.25003,-0.159648,1.391284,0.051049,0.028686,1.974288,1.609814,1.543423,0.371232,0.983685,0.140944,0.626301,0.357492,0.496116,-0.711933,-1.350123,-2.608338,-2.591068,-4.149246,-5.77845,-6.288834,-6.11669,-4.955108,-4.683804,-4.852908,-4.548716,-3.950242,-2.241064,-0.240291,2.195734,3.567073,4.425442,8.804616,10.832811,9.655829,7.287317,8.251014,13.412633,18.884385,14.782492,2.166577,-2.312008,-3.220526,-3.395152,-2.884918,-3.00463,-3.972386,-4.605432,-4.982494,-4.810902,-5.060133,-4.145758,-2.926882,-1.54496,-0.658637,2.159229,2
-4.534036,-4.320806,-2.597538,-1.448575,1.261323,3.133491,2.217728,0.533203,-0.093454,-0.324429,-1.521835,-1.717777,-2.838172,-3.831233,-4.335773,-4.332404,-4.346207,-3.375084,-2.45335,-2.285263,-1.656913,-1.332974,-1.295766,-0.931362,-1.027886,-0.859594,-1.178694,-1.124792,-1.155723,-1.087074,-0.967862,-0.95757,-0.768876,0.14234,2.664021,6.947148,8.525801,11.658239,11.708381,2.147941,-1.650037,-3.077791,-5.207264,-5.766769,-5.384107,-5.049418,-3.293696,-2.038926,-2.051038,-3.006961,-3.953104,-4.848974,-5.232081,-3.089588,-1.290628,-0.851697,-1.043284,2.628706,7.486296,5.574576,4.159846,7.338463,15.229761,20.551362,6.135978,0.196,-0.561196,-1.94927,-2.193754,2
3.116843,3.323552,3.574833,1.190922,3.049863,2.587682,3.345168,3.525453,3.29993,4.048409,1.562465,0.810252,0.973458,-2.527394,-1.502652,-0.49774,1.614328,1.087311,1.211264,0.888957,0.222165,0.653474,0.667749,0.663205,-0.235467,1.224326,0.900324,1.579646,1.470704,2.353872,3.121745,1.249813,3.314525,2.30931,3.719873,3.799774,4.29141,3.554412,4.206485,3.906314,3.866816,4.179703,5.082925,3.479525,4.196505,4.93332,3.720383,2.370705,3.022917,0.053445,1.643944,2.315186,1.928913,0.829464,-1.2788,-1.970949,-1.45715,-3.282901,-4.604013,-6.575474,-7.253349,-9.746915,-7.901461,-9.828114,-12.261791,-13.574577,-13.64916,-13.027055,-12.868609,2
-1.575892,-1.803096,-1.786033,-1.909902,-1.920919,-1.871933,-1.082218,-1.002621,-1.037344,-0.626385,-0.535526,-0.223015,-0.894331,-0.450806,-0.250821,-0.258259,-0.216414,-0.934685,-1.516149,-1.249888,-1.449557,-1.790043,-1.512018,-1.912067,-1.414943,-1.359524,-1.319236,-1.53093,-1.640556,-1.517471,-1.780889,-1.86885,-1.857167,-2.229809,-2.14855,-2.52383,-2.037559,-2.318254,-2.617338,-2.685752,-2.345143,-2.627214,-2.716113,-2.970952,-2.944989,-3.111392,-2.918466,-3.125747,-2.766516,-2.655205,-2.118764,-1.877306,-2.008155,-1.731522,-0.929607,-0.14649,0.979113,1.635,2.884507,0.880594,-0.648743,-0.571633,3.829399,7.15662,9.250555,11.495137,15.095052,18.881148,24.787413,2
0.881782,1.361945,-0.532405,0.192649,1.012419,0.696217,0.057176,-0.213829,3.072013,3.54953,-0.893329,-1.778991,-1.874769,-2.102244,-1.918203,-2.046943,-0.564637,1.462074,1.875119,1.451013,3.371163,9.969966,8.563598,0.616285,-1.908357,-3.147698,-3.424789,-5.884675,-5.357992,-4.579519,-3.596424,-3.571471,-2.870918,-3.220523,2.172319,1.417637,15.522122,13.611683,0.716911,-1.83163,-5.726949,-6.444362,-6.753,-5.51949,-6.354794,-5.50756,-4.301917,-3.860752,-3.471734,-4.971201,0.532557,6.282058,8.39066,3.597098,-0.192293,-2.127372,-4.715465,-4.614745,-3.656077,-3.245845,-2.913236,-1.864949,-1.259531,0.556107,3.841427,4.453325,6.387323,9.573163,13.633278,2
-2.099927,2.52223,2.723635,-0.299077,-0.547067,-2.778073,-4.276016,-4.372688,-4.537576,-6.093092,-6.242762,-6.001511,-6.259451,-6.273518,-6.470484,-6.686678,-6.832922,-6.983253,-7.158141,-6.02491,-6.084806,-6.466577,-7.645608,-6.422593,-4.486265,-2.510019,-0.993502,0.927708,2.299535,2.01723,0.807181,1.09192,0.940941,-0.954088,-0.932561,-1.616037,0.70048,4.413508,4.569601,6.095491,5.97322,6.815493,6.515667,6.419746,8.007082,7.119338,5.937006,5.495224,4.138686,-0.215401,3.050063,3.918694,4.106037,5.666178,6.376106,7.545629,7.369932,6.897703,5.93498,5.18141,4.740266,2.374958,0.94932,1.389682,-2.412264,-4.574367,-4.179764,-5.767719,-5.833163,2
-2.920539,-4.344557,-4.405875,-5.465334,-5.585701,-5.348876,-5.791066,-5.276098,-4.720013,-3.512923,-3.912356,-3.724845,1.019341,5.328909,11.075805,15.794837,9.323461,0.852015,-1.370011,-2.986728,-2.66667,-2.828526,-1.782195,-1.652012,0.291857,-0.040601,2.241992,2.052891,4.911434,14.138802,14.645309,2.967637,-0.518982,-1.505318,-2.073681,-3.273066,-2.868881,-3.162858,-2.084084,-1.976753,-0.965058,-2.975327,0.71201,3.036924,6.533865,7.832272,1.597837,1.104251,-0.496327,-0.583851,-0.911602,-0.811902,-1.985848,-1.982373,-2.021975,-2.194808,-3.124102,-2.635181,-3.664638,-4.602877,-6.524937,-5.679562,3.10265,6.606579,8.244481,3.146554,-0.161211,0.298413,0.259998,2
-3.696051,-4.554152,-4.170345,-2.342722,1.020903,1.731275,1.163866,-3.753355,-5.612713,-4.800465,-6.311103,-6.894887,-6.370127,-5.876051,-6.373301,-4.748794,-3.582404,-4.769248,-3.669807,3.050654,5.326637,2.183989,-0.510145,-4.031615,-6.158944,-8.015015,-7.857996,-6.930214,-6.907491,-6.881128,-5.274497,-3.330591,-0.305516,1.835764,3.890654,3.248591,0.427261,0.216967,5.484043,10.14561,1.423919,-4.549642,-2.41347,-3.336738,-2.81198,-1.031512,-0.948908,1.972224,3.728177,3.778248,4.629847,4.215508,4.415448,2.546526,2.972469,3.943163,3.939048,5.166919,5.419056,3.081057,2.739559,2.325326,3.273548,5.443033,6.796955,7.270399,8.158833,10.741654,11.113796,2
-0.824625,-2.761343,-3.024244,-2.953317,-2.770382,-2.570948,-2.156361,-2.149637,-2.506248,-2.036052,-2.563714,-1.976582,-2.021312,-1.667103,-1.563926,-0.837224,-0.876974,0.049351,0.525727,-0.563697,-1.347041,-1.39966,-1.294441,-0.197451,0.458197,-0.79722,0.831176,5.930712,11.772236,11.167776,1.784727,-1.646968,-2.818395,-2.870893,-3.316077,-2.140624,-2.486146,-1.267507,-1.298977,-1.03636,2.358896,12.132528,18.280006,5.722545,-3.229878,-4.176474,-5.091028,-3.847579,-4.987459,-5.719038,-6.836715,-6.578169,-8.896279,-5.130507,6.944372,10.264945,8.488373,4.672565,-1.70152,-4.211771,-3.441701,-2.70382,-0.08549,1.620094,3.382677,4.344067,5.637033,5.221736,4.789138,2
7.725798,7.607196,7.014545,6.406519,5.998457,6.020599,5.691219,5.050705,5.356836,4.687393,4.679144,4.449473,4.239301,3.153121,3.473715,2.731012,0.309737,-0.589319,0.922414,2.693991,-0.096838,-3.808111,-4.81502,-7.130489,-8.544903,-10.465927,-9.363638,-9.849803,-9.165861,-8.306063,-7.231409,-6.259589,-3.222244,-2.322529,2.082443,5.421742,0.871365,-0.941036,-2.433905,-3.631478,-1.028508,0.033747,-0.41918,2.414395,2.554063,4.010453,2.650377,3.56912,4.280721,3.265132,3.7477,0.712453,-1.861416,-1.462372,-1.093382,-0.629263,0.717062,2.154859,3.126243,4.616662,4.2477,2.905897,0.73672,-4.135057,-4.142403,-7.643,-7.105722,-6.271553,-8.360012,2
-4.17063,-3.614848,-2.934388,-2.28147,-0.959724,0.913294,2.773611,4.713939,6.637278,7.541857,6.944434,4.522061,1.046491,-3.280229,-3.669438,-2.983527,-3.241818,-2.908194,-3.675938,-4.019812,-4.270907,-4.242505,-4.001052,-3.117948,-2.311342,0.288469,3.390073,5.165373,6.401865,6.843843,6.838012,6.973033,5.626696,2.683833,-3.501789,-5.058229,-4.348763,-4.33009,-3.710594,-3.600661,-3.728958,-3.944768,-3.57377,-3.637622,-3.19216,-2.660099,-0.635583,4.264691,7.491233,8.850872,9.488128,8.775747,8.632385,9.082224,9.372411,7.288268,2.710234,-4.578264,-5.659264,-4.255164,-4.789263,-4.575099,-4.753378,-4.612324,-4.64256,-4.173323,-4.051388,-3.9559,-3.607572,2
-3.349462,-3.843107,-5.061844,-6.117704,-6.928664,-6.930791,-5.97798,-5.955411,-5.424173,-5.077518,-4.323096,-4.161667,-3.290361,-2.575089,-0.167649,3.148931,3.851591,4.62209,4.239037,4.873596,6.631527,5.358889,3.638429,0.392443,-3.573727,-3.683818,-4.007322,-4.169917,-4.37408,-4.110751,-3.884529,-3.139242,-3.183458,-2.550343,-1.899372,0.484274,5.058492,6.094238,6.123206,6.664169,6.355459,8.705422,9.705613,7.530761,3.536179,-2.470613,-3.841052,-3.517502,-4.056803,-4.035798,-4.330813,-4.129198,-4.053008,-4.166532,-4.08683,-3.325209,-2.837041,-1.452259,-0.315526,3.552785,3.996442,4.776959,5.452622,6.439312,7.444059,10.28575,9.34971,6.915122,-0.847846,2
-1.663378,-1.517203,-1.329577,-0.983787,-0.66242,-0.452595,-0.268418,0.196563,0.815836,3.066787,4.777996,3.975507,1.224116,-3.317819,-5.417671,-5.34189,-5.042567,-3.593921,-0.641761,3.869606,9.120617,11.653668,8.430677,0.918223,-4.085365,-5.203647,-4.918923,-3.578876,-2.816073,-2.019339,0.534718,3.54397,11.563833,12.437582,10.349465,7.876794,3.240125,0.175359,-5.661726,-5.663785,-4.964779,-5.008307,-6.086313,-6.838504,-6.884861,-4.914087,-1.247189,6.664524,7.138211,4.756972,1.676434,-0.050312,-9.231076,-5.138196,-0.675038,-1.886939,-0.777103,-0.987941,-0.316605,-0.503298,0.174137,0.419352,2.300221,4.476131,4.467478,2.30403,-1.918523,-5.208115,-5.331005,2
-2.471336,-2.81587,-3.040009,-3.246509,-3.647337,-3.854624,-4.663425,-4.021493,-4.436341,-3.034957,-1.738491,-1.624264,0.014481,3.612725,4.996852,4.752232,5.169361,3.420461,0.189299,-1.027103,-1.386389,-0.44173,-0.616401,0.899827,3.089013,7.993269,12.210432,10.645236,8.812921,6.12957,-2.370415,-3.707422,-3.383135,-3.42331,-2.91188,-2.006935,-2.072037,-1.827297,2.153727,7.579912,11.301607,12.570358,10.927925,8.234234,3.430851,-2.538685,-4.625241,-6.384639,-6.510201,-7.188848,-4.338767,-3.58228,-2.222551,-1.890376,-2.784238,-2.992338,-3.11448,-3.610924,-3.654975,-4.566343,-4.190845,-4.30919,-3.706696,-1.900383,-1.712058,-0.779168,2.5246,4.923237,4.789807,2
-8.665133,-7.387983,-7.614396,-8.801708,-8.832224,-8.091046,-8.521413,-8.304622,-6.799641,-7.07661,-7.029497,-5.061862,-3.356847,-0.816494,-0.063,-0.48403,0.29942,0.295477,-0.071406,0.44131,1.191981,0.825547,0.956385,0.73877,1.590473,2.256644,1.199156,2.325838,0.972312,1.071219,1.960267,1.692328,1.921788,1.253133,1.301979,1.055786,1.016886,0.711566,0.429282,0.915615,0.582791,0.844072,0.53209,0.156879,0.194024,-0.158849,0.370375,-0.736127,0.402698,-0.703639,-0.336416,0.465205,0.148644,1.676779,1.607092,0.261216,0.54578,4.443515,1.23032,0.260905,1.917355,1.503651,1.7072,3.132526,4.427427,1.438305,6.649393,13.5552,24.436338,2
-7.768348,-6.486707,-5.573843,-4.61957,-4.817715,-4.560716,-4.217534,-3.525291,-3.147906,-3.254536,-3.371141,-2.775465,-1.797473,-0.513435,-0.417408,1.660415,1.532567,1.592184,0.584367,1.896041,3.71285,3.702097,4.114039,4.492893,4.697885,6.128135,6.186139,6.61464,7.12231,6.842588,7.397542,7.247938,6.369577,5.469696,5.209212,4.680144,4.481704,4.103444,3.337843,3.592577,3.570755,3.894231,3.038727,2.789931,4.28537,4.428196,2.394491,2.913975,2.789124,2.126507,1.467535,-0.395792,0.135528,-0.39874,-1.020148,-2.201623,-2.694251,-4.314601,-5.203374,-4.558945,-4.921515,-4.339494,-4.360329,-4.540987,-6.515463,-9.231852,-10.892799,-11.736161,-12.430037,2
0.999391,0.636825,0.601101,0.355986,0.343215,0.368112,0.185483,0.338424,-0.506598,-1.275434,-0.926695,-1.010309,-0.596858,-0.130978,-0.311877,-0.161296,-0.073618,0.342293,0.032767,0.39994,0.491417,1.000163,1.065254,0.630422,0.176163,0.122419,-0.222261,-0.793451,-0.586219,-0.534952,-0.703149,-0.808211,-2.011434,-3.280249,-2.241589,-3.081183,-5.06777,-4.801108,-6.001758,-6.343561,-6.824139,-6.332282,-6.158969,-5.529511,-5.608016,-5.866473,-6.080175,-5.205536,-5.411745,-5.11309,-5.666778,-3.363699,-1.359369,-0.885327,-1.809643,-1.442131,-0.508339,1.296193,3.658484,4.104448,6.655065,8.120893,9.360678,9.907497,11.355957,12.265283,12.413996,13.297647,14.110263,2
-3.193303,-3.176544,-3.098306,-3.152952,-3.182226,-3.16244,-3.13638,-3.157646,-3.147095,-3.136002,-3.08827,-3.099736,-3.120363,-3.14003,-3.15264,-3.191228,-3.24445,-3.269021,-3.265417,-3.259204,-3.263292,-3.254513,-3.275617,-3.313971,-3.190079,-3.191019,-3.17532,-3.155013,-3.165133,-3.190497,-3.149391,-3.180731,-3.208379,-3.185371,-3.160775,-3.098046,-3.042098,-2.933616,-2.866394,-2.757231,-2.310884,-1.90706,-1.254095,-0.682028,0.154296,0.662264,0.301977,0.005995,-0.125095,0.325584,0.587137,0.768924,0.777576,0.598861,0.883381,1.953119,3.735551,6.306493,9.0077,10.748767,11.63403,12.13611,12.077627,11.568423,10.949973,10.488029,10.053507,8.969098,7.714481,2
