@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.069157,-0.893414,-0.50073,0.000432,0.620547,1.130893,1.76731,2.103059,2.12946,2.174252,2.202525,1.818769,1.248762,0.617747,0.036888,-0.501634,-0.924263,-1.073683,-0.871125,-0.453077,0.07678,0.635066,1.262686,1.81575,2.092116,2.016504,2.103886,2.147595,2.218682,2.158816,1.652934,1.022602,0.378906,-0.169573,-0.707082,-0.935831,-1.033185,-1.286507,-1.485084,-1.831847,-1.905592,-1.680573,-1.457372,-1.21295,-0.862936,-0.608856,-0.456646,-0.68681,-1.047252,-1.277569,-1.441942,-1.718234,-1.812789,-1.769173,-1.534828,-1.26587,-0.957381,5
-1.137545,-0.920061,-0.414812,0.158844,0.818813,1.397326,1.979046,2.103691,2.000366,2.26379,2.205213,1.76361,1.270506,0.742767,0.14405,-0.479143,-0.971025,-1.044796,-0.894227,-0.506816,-0.001513,0.588061,1.127962,1.801844,2.127834,2.014406,1.906425,1.946047,2.022133,2.082053,1.583327,1.003761,0.336836,-0.187227,-0.75384,-0.785517,-0.47727,-0.884619,-1.262921,-1.661863,-2.005493,-2.103426,-1.688066,-1.387076,-0.975239,-0.623247,-0.504084,-0.830316,-1.144858,-1.491555,-1.748595,-1.84757,-1.87524,-1.720604,-1.398507,-1.043678,-0.617962,3
-1.05142,-0.846227,-0.365794,0.282823,0.888171,1.466797,1.891957,2.01102,2.006475,2.147414,2.112909,1.714646,1.302292,0.747176,0.199326,-0.355522,-0.844223,-1.11119,-0.913636,-0.488854,0.082228,0.689107,1.335771,1.915789,2.012324,1.825376,1.963631,1.898869,2.044826,2.150546,1.637128,1.03759,0.406595,-0.127888,-0.720785,-0.82546,-0.578699,-0.939957,-1.237491,-1.555096,-1.926275,-1.993282,-1.876907,-1.628974,-1.244797,-0.945374,-0.55617,-0.635394,-0.990469,-1.385372,-1.65412,-1.83289,-1.851605,-1.732653,-1.51721,-1.192723,-0.844329,3
-0.967451,-0.84977,-0.38177,0.149897,0.738585,1.132054,1.667365,1.889099,1.941609,2.010517,1.965159,1.604156,1.083784,0.60675,-0.001759,-0.534865,-0.912472,-0.832812,-0.491597,-0.015693,0.530497,1.112365,1.720064,2.176619,2.103312,1.998933,1.911778,2.057686,2.231239,2.209625,1.572603,0.997909,0.412269,-0.11579,-0.607682,-0.850144,-0.98445,-1.089444,-1.261097,-1.623831,-1.798997,-1.830493,-1.651593,-1.397382,-1.266817,-1.110317,-0.874209,-0.918646,-1.215002,-1.460225,-1.648642,-1.800216,-1.830738,-1.740874,-1.489446,-1.291755,-0.977893,2
-1.114416,-0.997587,-0.574278,-0.064018,0.645361,1.180248,1.79605,1.993135,1.915393,2.097262,2.070872,1.694302,1.114299,0.514406,-0.1527,-0.722438,-1.047191,-1.217091,-0.874767,-0.384309,0.155125,0.785577,1.432478,2.00434,2.126478,2.114677,1.820905,1.889989,2.096023,2.269,1.743635,1.08753,0.42416,-0.105879,-0.788847,-0.685262,-0.253446,-0.847548,-1.318338,-1.821466,-2.110054,-2.176621,-1.791084,-1.328739,-0.916248,-0.489402,-0.259835,-0.493108,-0.970764,-1.432215,-1.797473,-1.877975,-1.914368,-1.753386,-1.414539,-0.889545,-0.38631,2
-1.256759,-1.043534,-0.497187,0.139711,0.683454,1.229413,1.786473,2.192785,2.023825,2.073218,2.255773,2.073831,1.545086,1.006646,0.383424,-0.225534,-0.845153,-1.220352,-1.107461,-0.696624,-0.143638,0.322243,0.981367,1.581097,2.016612,1.98141,1.859815,1.956298,1.957143,2.158652,1.689893,1.108175,0.39865,-0.157674,-0.913962,-0.827587,-0.120655,-0.674635,-0.932968,-1.373592,-1.744346,-2.121697,-1.959609,-1.609034,-1.210732,-0.8179,-0.688192,-0.933468,-1.272599,-1.640058,-1.849369,-1.889385,-1.710964,-1.502925,-1.188291,-0.85681,-0.3723,3
-0.759549,-0.7361,-0.333224,0.221154,0.71761,1.150695,1.698256,1.950575,1.994399,2.080688,2.036986,1.755016,1.172266,0.68232,0.110788,-0.366025,-0.726369,-0.75602,-0.562916,-0.165304,0.3057,0.864121,1.397877,1.950784,2.032139,1.925885,1.95487,1.981105,1.876422,2.081309,1.867093,1.234593,0.646071,0.086623,-0.371139,-0.729237,-0.873308,-1.133699,-1.399333,-1.615312,-1.831189,-1.927626,-1.798393,-1.572343,-1.355365,-1.059361,-0.931394,-1.166666,-1.413305,-1.637516,-1.789471,-1.872902,-1.806809,-1.606465,-1.382178,-1.175878,-0.920951,1
-0.726069,-0.699568,-0.24876,0.295146,0.804151,1.315918,1.75465,1.90524,1.976944,1.929312,1.740632,1.245258,0.738072,0.188403,-0.360147,-0.75613,-0.797205,-0.53655,-0.194162,0.21444,0.765913,1.306676,1.869704,2.015763,2.068219,1.914851,1.900043,1.985529,2.151346,2.10459,1.717447,1.160457,0.52938,0.007401,-0.403495,-0.679291,-0.91837,-1.145443,-1.389604,-1.648027,-1.936559,-1.965728,-1.763177,-1.57152,-1.259065,-1.03954,-0.786225,-0.931873,-1.181609,-1.522034,-1.721725,-1.950905,-1.982322,-1.806023,-1.51508,-1.209899,-0.959381,3
-0.764222,-0.601191,-0.175405,0.388567,0.825022,1.364958,1.723902,1.842454,1.862511,1.850098,1.633006,1.257993,0.657172,0.044468,-0.490052,-0.871039,-0.902034,-0.514296,-0.104663,0.412934,0.956759,1.530754,2.058199,2.08205,1.901575,1.842085,1.755258,1.95604,2.132523,2.206698,1.765454,1.150174,0.565225,0.046976,-0.434958,-0.754447,-0.99712,-1.187131,-1.41124,-1.697112,-1.923789,-2.025074,-1.812715,-1.568721,-1.260936,-0.962929,-0.764376,-0.918748,-1.21894,-1.448586,-1.666505,-1.809869,-1.882048,-1.80241,-1.587634,-1.282837,-0.97183,2
-1.067276,-0.869181,-0.443254,0.212875,0.717879,1.273993,1.74453,2.082672,2.048918,2.186156,2.090361,1.67059,1.217761,0.63941,0.065116,-0.471756,-0.895965,-1.006313,-0.743502,-0.281985,0.247854,0.821553,1.396292,1.885584,2.071014,2.034733,1.970949,2.081022,2.165823,2.088102,1.46946,0.934583,0.270153,-0.202313,-0.797555,-0.77351,-0.503809,-0.931549,-1.213479,-1.609561,-1.974288,-2.05475,-1.718167,-1.41107,-0.985057,-0.623985,-0.539775,-0.897405,-1.291558,-1.638398,-1.922128,-2.019383,-1.851876,-1.608447,-1.343543,-1.033839,-0.662709,1
-1.032012,-0.917941,-0.39465,0.187148,0.852452,1.375534,1.86676,1.962336,1.946224,2.110812,2.102508,1.787608,1.2317,0.64679,0.070934,-0.482672,-0.927636,-1.013694,-0.847559,-0.420712,0.115621,0.689261,1.319941,1.925522,2.140989,1.927451,1.905772,1.912264,2.085609,2.179026,1.621579,1.074528,0.396364,-0.117868,-0.737469,-0.76213,-0.558949,-1.01398,-1.283048,-1.698484,-2.063849,-2.123895,-1.752229,-1.329495,-0.955853,-0.60454,-0.55649,-0.907676,-1.22372,-1.578105,-1.844592,-1.943947,-1.869941,-1.660465,-1.309205,-0.989622,-0.512304,2
-0.666575,-0.535217,-0.158629,0.348788,0.930973,1.432531,1.843793,2.082559,2.047837,2.211441,2.051966,1.6166,1.175584,0.68569,0.196673,-0.247553,-0.609276,-0.549276,-0.329285,0.049227,0.52753,1.058471,1.401636,1.760791,1.873554,1.811895,1.9739,1.955033,1.967608,1.809049,1.496914,1.036157,0.596707,0.04359,-0.237105,-0.930111,-1.600077,-1.460922,-1.537929,-1.485604,-1.524621,-1.493957,-1.518866,-1.498185,-1.515609,-1.500789,-1.513464,-1.502601,-1.511899,-1.503979,-1.510664,-1.505104,-1.509624,-1.506078,-1.508698,-1.50697,-1.507829,5
-0.963883,-0.767353,-0.289375,0.290315,0.776851,1.277633,1.888544,2.087208,2.095466,2.141589,2.004047,1.479081,0.837145,0.223914,-0.230558,-0.681667,-0.921012,-0.896052,-0.495989,-0.063336,0.467206,0.982355,1.573495,1.988293,1.965681,2.062274,2.053906,2.039165,2.012575,2.129932,1.681564,1.054742,0.444714,-0.089489,-0.62352,-0.846297,-0.732653,-0.994406,-1.127369,-1.542863,-1.843105,-2.017785,-1.872749,-1.596673,-1.253925,-1.006736,-0.809233,-0.764437,-1.048711,-1.389266,-1.617351,-1.804903,-1.935949,-1.757748,-1.494289,-1.205188,-0.873824,4
-0.953181,-0.71781,-0.206035,0.353166,0.803125,1.284574,1.738405,1.902681,1.990219,1.969779,1.669297,1.086524,0.481314,-0.137949,-0.666205,-0.87871,-0.865497,-0.511687,-0.064861,0.429616,0.974367,1.57029,2.050703,2.080538,1.952965,1.850674,1.952298,2.071717,2.372325,2.101085,1.585748,0.945527,0.50393,0.014039,-0.525353,-0.850095,-0.852538,-1.020262,-1.234536,-1.574224,-1.847164,-1.87215,-1.857853,-1.62578,-1.321316,-1.0357,-0.782125,-0.905336,-1.168785,-1.41518,-1.647177,-1.849542,-1.871554,-1.751008,-1.491311,-1.251999,-0.981984,1
-0.807805,-0.564017,-0.058081,0.332902,0.785331,1.264811,1.619497,1.734304,1.851611,1.90288,1.701738,1.253323,0.694312,0.175785,-0.359164,-0.619724,-0.68759,-0.376495,0.072335,0.592873,1.103941,1.690405,1.91177,2.073459,1.875756,1.63328,1.746512,1.932279,2.256302,2.198365,1.747139,1.124298,0.55807,0.023801,-0.446064,-0.786981,-0.983095,-1.184373,-1.400395,-1.697135,-1.853725,-1.970846,-1.876668,-1.65247,-1.326949,-1.209459,-1.164622,-1.24758,-1.424939,-1.58075,-1.737344,-1.793109,-1.790509,-1.63655,-1.447701,-1.186388,-0.986549,2
-0.817913,-0.621007,-0.15949,0.387231,0.793854,1.230418,1.677102,1.851397,1.976675,1.871483,1.63967,1.131695,0.690321,0.198511,-0.365584,-0.718953,-0.839207,-0.494245,-0.02261,0.479679,0.979213,1.517293,1.98998,2.077857,1.904881,1.918182,1.820114,1.827445,2.154778,2.240092,1.764666,1.125887,0.58121,0.032162,-0.429299,-0.770247,-0.8775,-1.115792,-1.390147,-1.65575,-1.8248,-1.830461,-1.729967,-1.646921,-1.418457,-1.200898,-0.939107,-1.044458,-1.333724,-1.597226,-1.76829,-1.921071,-1.870545,-1.681084,-1.526476,-1.249036,-1.00153,2
-1.159679,-1.009014,-0.487082,0.111145,0.725735,1.340173,1.854281,2.146032,2.014809,2.110095,2.146499,1.791099,1.221456,0.658465,0.009885,-0.599521,-1.138055,-1.244144,-0.933772,-0.489695,0.085574,0.650627,1.303181,1.815321,2.058724,2.077926,2.001974,1.917473,2.006483,2.078553,1.655118,1.086058,0.393143,-0.102365,-0.787649,-0.886372,-0.504446,-0.875317,-1.251319,-1.605094,-2.01904,-2.106679,-1.713141,-1.334345,-0.929013,-0.553448,-0.250788,-0.419575,-0.868467,-1.243836,-1.571111,-1.790415,-1.986117,-1.938429,-1.551232,-1.159393,-0.751276,2
-0.809364,-0.649088,-0.2092,0.246231,0.706912,1.249309,1.680358,1.777833,1.809314,1.927064,1.61008,1.157542,0.548748,-0.040535,-0.471762,-0.825006,-0.788659,-0.52551,0.007843,0.51263,1.111977,1.676058,2.148572,2.134506,2.092231,1.869271,1.780881,1.96339,2.103693,2.220907,1.715036,1.083391,0.473036,-0.074562,-0.56814,-0.727683,-1.035272,-1.168033,-1.50112,-1.713826,-1.918752,-1.961831,-1.772953,-1.447416,-1.19933,-0.825626,-0.710613,-0.852818,-1.189259,-1.527773,-1.695428,-1.860254,-1.891412,-1.790413,-1.492898,-1.320905,-1.04137,2
-0.745534,-0.549429,-0.067036,0.435009,0.911602,1.316818,1.660395,1.767788,1.793356,1.895954,1.828602,1.439065,0.869516,0.405186,-0.130644,-0.631017,-0.834673,-0.621907,-0.287231,0.212274,0.742166,1.340318,1.884235,2.077469,1.847371,1.827729,1.780374,1.759779,1.918916,2.129763,1.837822,1.2972,0.688422,0.148365,-0.331616,-0.65218,-0.767248,-1.022795,-1.294969,-1.635385,-1.908682,-2.112726,-1.951312,-1.762968,-1.454472,-1.156095,-0.892553,-1.024813,-1.34964,-1.581569,-1.790918,-1.975852,-1.973241,-1.709983,-1.486916,-1.21004,-0.902051,2
-0.931587,-0.714082,-0.261367,0.333512,0.854291,1.378267,1.853047,1.988105,2.049445,1.984438,1.743191,1.26471,0.777544,0.24561,-0.312898,-0.76311,-0.91293,-0.66242,-0.194419,0.293994,0.856995,1.42141,1.941094,2.046268,1.800499,1.910478,2.035686,1.899262,1.940541,2.131002,1.662701,1.047797,0.495999,-0.061163,-0.570657,-0.864137,-0.799773,-1.101869,-1.367951,-1.653619,-1.859872,-1.999124,-1.832006,-1.558419,-1.249942,-0.954448,-0.820562,-0.976707,-1.186101,-1.484992,-1.725008,-1.874253,-1.825432,-1.692584,-1.527286,-1.2542,-0.96297,2
-0.898255,-0.675741,-0.190313,0.348058,0.9507,1.49903,1.947916,2.062499,2.081836,2.118813,1.893474,1.284755,0.816034,0.305831,-0.288855,-0.784338,-0.876122,-0.713777,-0.397346,-0.043713,0.525937,1.01653,1.642977,2.071509,2.056173,1.904526,2.049153,2.078846,2.074435,2.078549,1.602062,0.97261,0.434556,-0.019423,-0.554525,-0.799742,-0.926784,-1.17026,-1.3661,-1.596131,-1.804981,-1.846906,-1.747638,-1.487552,-1.222116,-0.962163,-1.039576,-1.224901,-1.403928,-1.580746,-1.660344,-1.654166,-1.695876,-1.599722,-1.378737,-1.226295,-0.979739,1
-1.228204,-0.989864,-0.462155,0.147204,0.820206,1.461086,2.01502,2.120723,1.981421,2.19367,2.220114,1.838192,1.216728,0.613224,-0.004407,-0.614713,-1.099847,-1.231567,-0.959885,-0.56351,0.038739,0.614455,1.304275,1.792419,1.926241,1.971357,1.88538,1.919163,2.064558,2.043075,1.613155,1.03538,0.354357,-0.163018,-0.900066,-0.792702,0.045783,-0.416422,-0.789055,-1.250481,-1.641724,-2.158952,-1.99728,-1.615393,-1.177544,-0.791309,-0.677491,-0.96951,-1.444046,-1.832626,-1.950523,-1.813737,-1.545948,-1.500676,-1.292602,-0.939011,-0.421656,2
-0.529012,-0.537468,-0.15102,0.241174,0.666753,1.03009,1.612534,1.78531,1.927356,1.88955,1.773319,1.323145,0.808476,0.473371,0.028682,-0.569856,-0.624728,-0.483454,-0.087051,0.394374,0.858366,1.223516,1.797142,1.827581,1.881301,1.858489,1.813724,1.748658,1.960191,1.928613,1.78647,1.421301,0.922781,0.348215,-0.033823,-0.516063,-0.977453,-1.119738,-1.501955,-1.849499,-2.129991,-2.121026,-1.861304,-1.488905,-1.15722,-0.85081,-0.788716,-1.00574,-1.268194,-1.593654,-1.903925,-2.164831,-2.150774,-1.973187,-1.652307,-1.292475,-0.9463,1
-0.909322,-0.752153,-0.333722,0.280035,0.918292,1.537565,1.964529,2.009902,1.95644,2.070302,2.057646,1.705269,1.190514,0.605354,0.038896,-0.481855,-0.791174,-0.956948,-0.774745,-0.400265,0.089195,0.666749,1.256833,1.83067,2.114267,2.094123,1.927543,1.95044,1.951541,2.015735,1.7753,1.128982,0.51343,-0.034519,-0.568406,-0.832939,-0.943017,-1.132593,-1.389236,-1.755612,-2.033636,-1.982545,-1.653217,-1.303699,-1.054507,-0.829929,-0.894771,-1.260942,-1.566215,-1.787685,-1.908455,-1.823679,-1.684596,-1.349143,-1.066778,-0.739069,-0.654182,2
-1.172432,-0.930458,-0.404407,0.196024,0.876716,1.41301,1.940431,2.083151,1.980491,2.09263,2.067647,1.643985,1.178261,0.641496,0.018626,-0.545607,-1.077449,-1.205081,-0.89071,-0.399014,0.153931,0.773707,1.382731,1.88913,2.154743,2.093781,1.954552,1.968454,1.927254,2.18376,1.604251,1.054749,0.326389,-0.156262,-0.837348,-0.842671,-0.506114,-0.908024,-1.076138,-1.435661,-1.779811,-2.049887,-1.874265,-1.527489,-1.179094,-0.819362,-0.573191,-0.741953,-1.079456,-1.51364,-1.792113,-1.929646,-1.869664,-1.634455,-1.349581,-0.948704,-0.550214,2
-0.774295,-0.665017,-0.190767,0.352465,0.752233,1.368119,1.690086,1.863002,1.921444,1.878837,1.612083,1.067415,0.598345,0.14756,-0.395533,-0.765225,-0.741951,-0.363256,0.043366,0.535587,1.066577,1.692329,2.129358,2.041763,1.786633,1.750961,1.792007,1.794083,1.959239,2.300438,1.767067,1.154653,0.513968,0.044883,-0.393971,-0.733662,-0.890604,-1.166942,-1.475538,-1.773328,-1.919022,-2.048694,-1.927571,-1.651837,-1.287851,-0.990223,-0.828924,-0.964932,-1.238358,-1.551424,-1.742575,-1.927765,-1.965154,-1.707039,-1.481934,-1.187771,-0.873341,2
-0.98402,-0.824489,-0.301435,0.219423,0.632283,1.237798,1.67923,1.986041,2.066815,2.065907,1.923868,1.412444,0.80182,0.220909,-0.314336,-0.712379,-0.923333,-0.778773,-0.418602,0.082619,0.55153,1.150835,1.740356,2.126176,2.118566,2.094431,1.971802,2.015864,2.153554,2.15756,1.674063,1.065615,0.453439,-0.076168,-0.632154,-0.829171,-0.813432,-1.116542,-1.344087,-1.615422,-1.869565,-1.926539,-1.709827,-1.400702,-1.131803,-0.818094,-0.720455,-0.911984,-1.213756,-1.502563,-1.709769,-1.881377,-1.852278,-1.720697,-1.460692,-1.199553,-0.888954,2
-1.175093,-0.960617,-0.39279,0.173282,0.780901,1.37982,1.888964,1.948363,1.964029,2.24975,2.133544,1.761062,1.231849,0.675658,0.081543,-0.492697,-1.011222,-1.163135,-0.871973,-0.406473,0.135767,0.739044,1.36811,1.888578,2.040277,1.97201,1.903462,1.931825,2.068966,2.118046,1.587677,0.99844,0.323833,-0.189104,-0.843181,-0.789249,-0.215799,-0.736271,-1.010099,-1.442904,-1.931618,-2.212166,-1.881954,-1.529559,-1.088425,-0.716599,-0.517184,-0.751735,-1.154339,-1.57055,-1.845365,-1.991085,-1.799459,-1.644966,-1.389686,-1.039748,-0.579753,2
-1.094013,-0.909731,-0.513523,0.088481,0.75897,1.426597,1.973542,2.048183,1.980431,2.193913,2.148956,1.787725,1.235883,0.573463,-0.044517,-0.67588,-1.019175,-1.000851,-0.697759,-0.220916,0.233885,0.777598,1.412548,1.843625,1.912815,1.885509,1.872635,1.974682,2.034528,2.073141,1.638147,1.027483,0.356558,-0.079616,-0.727944,-0.707505,-0.447961,-0.844488,-1.165586,-1.608924,-2.062013,-2.162235,-1.814431,-1.382937,-0.988609,-0.622117,-0.436679,-0.756364,-1.095182,-1.475986,-1.786299,-1.974034,-1.923314,-1.811335,-1.498805,-1.086838,-0.623729,2
-0.896062,-0.706494,-0.249418,0.296929,0.926289,1.43383,1.93383,2.045448,1.95839,2.137337,2.130117,1.770164,1.258176,0.694011,0.116857,-0.454769,-0.855808,-0.937566,-0.687571,-0.316717,0.142386,0.683051,1.236514,1.800186,1.937305,1.950677,1.925792,1.928008,1.935328,2.040417,1.720504,1.097123,0.507439,-0.031529,-0.553102,-0.777217,-0.779601,-1.074018,-1.360144,-1.69642,-2.02786,-2.053409,-1.707419,-1.353913,-1.024479,-0.826591,-0.651753,-0.813597,-1.17722,-1.494181,-1.763765,-1.902517,-1.980189,-1.801347,-1.519723,-1.253993,-0.877718,2
-0.981438,-0.758941,-0.336371,0.236217,0.807443,1.440116,1.905104,1.994588,2.031912,2.04886,1.913739,1.465163,0.911817,0.320537,-0.253134,-0.789449,-0.994409,-0.874,-0.533403,-0.043045,0.427579,0.977186,1.489517,2.047676,2.060274,2.036592,2.011984,2.005977,2.149098,2.231382,1.738714,1.11667,0.549904,-0.042047,-0.577122,-0.839585,-0.880562,-1.097219,-1.339862,-1.609922,-1.794856,-1.872306,-1.6864,-1.448028,-1.179591,-0.974383,-0.923685,-1.117924,-1.295106,-1.510604,-1.623451,-1.749884,-1.740277,-1.579062,-1.39858,-1.184478,-0.888925,1
-0.74115,-0.660466,-0.292741,0.152521,0.720021,1.262895,1.617686,1.848582,1.959812,1.956285,1.861849,1.597314,1.029619,0.599848,0.030283,-0.442701,-0.723768,-0.598976,-0.234041,0.181734,0.703155,1.258268,1.843578,1.984464,1.915909,1.753379,1.940978,2.026922,2.006703,1.996851,1.691711,1.084959,0.571625,0.018964,-0.391455,-0.742181,-0.878437,-1.025778,-1.27078,-1.619634,-1.955514,-2.079387,-1.895361,-1.600813,-1.363403,-1.075377,-0.795985,-1.009008,-1.230439,-1.528527,-1.70655,-1.91983,-1.922382,-1.83897,-1.605049,-1.380427,-1.086783,2
-0.793696,-0.661217,-0.179312,0.359962,0.920755,1.391882,1.737867,1.899772,1.979277,1.874862,1.630391,1.175004,0.642265,0.032198,-0.406699,-0.754981,-0.915064,-0.65126,-0.253338,0.23353,0.802443,1.327915,1.941684,2.125452,2.088228,1.913231,1.858423,1.919431,2.162882,2.285638,1.785863,1.170549,0.611189,-0.004636,-0.427465,-0.862608,-1.120168,-1.190804,-1.513059,-1.710846,-1.886353,-1.816602,-1.628824,-1.403875,-1.211188,-1.003546,-0.988743,-1.207491,-1.442015,-1.570945,-1.76198,-1.827534,-1.756505,-1.538279,-1.325255,-1.07554,-0.980864,2
