@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2}

@data
-0.69696,0.545168,1.291,0.94064,0.467251,0.128452,-0.069013,0.046547,0.104143,0.053944,-0.485563,-0.824614,-0.624911,-0.464796,-0.315419,-0.159243,-0.03084,0.150961,0.380838,0.370014,0.545935,0.72893,0.544071,0.375327,0.401952,0.289623,0.176696,0.073477,0.037743,0.019457,0.004362,-0.015264,-0.053157,-0.168527,0.463627,0.767057,0.952137,0.99688,1.202314,1.161572,0.949139,0.156964,-0.060632,-0.509727,-1.415279,-1.955655,-1.254933,-1.026581,-0.953206,-0.742743,-0.501095,-0.358633,0.123579,0.257556,-0.144858,-0.103039,-0.23116,-0.392404,-0.23923,-0.219217,-0.215057,-0.214101,-0.092676,-0.168821,1
0.975345,1.61363,1.50068,1.535285,0.845719,0.258495,-0.288448,-0.482601,-0.115831,0.090075,-0.223437,-0.693752,-0.747651,-0.377405,-0.356308,-0.331146,-0.25362,-0.106069,0.046206,0.341358,0.46344,0.42764,0.196512,0.19702,0.19623,0.210246,0.110509,0.092662,0.091851,0.194057,-0.002857,0.208348,-0.046916,-0.355956,0.167047,0.531078,0.406048,0.56475,0.634398,0.271798,-0.531125,-0.882293,-1.389336,-0.685361,-0.026521,-0.17768,-0.294894,-0.521283,-0.673605,-0.616587,-0.398347,-0.150917,0.123193,0.439164,0.620868,0.196369,0.004094,-0.188071,-0.258992,-0.403664,-0.539775,-0.45855,-0.404514,-0.570605,2
0.749673,1.354987,1.361361,1.431983,1.187624,0.594854,0.012792,-0.378866,-0.644094,-0.785147,-0.798632,-0.663233,-0.719114,-0.620786,-0.535397,-0.343411,-0.203921,-0.062966,0.133104,0.222384,0.195502,0.185656,0.366091,0.210519,0.230084,0.126251,0.119058,0.159643,0.213193,0.108543,0.120983,-0.030532,-0.026672,-0.077108,0.170475,0.431121,0.462398,0.501123,0.599444,0.443829,0.1468,-0.29248,-0.453833,-0.68861,-0.829276,-0.730329,-0.332464,-0.450141,-0.626468,-0.604812,-0.350167,-0.059499,0.265042,0.326059,0.304118,-0.033819,-0.059024,-0.067421,-0.161292,-0.224317,-0.195516,-0.152555,-0.122856,-0.409937,2
0.249528,0.736086,1.046994,0.978195,0.932014,0.421933,-0.095862,-0.40721,-0.407593,-0.059058,-0.113789,-0.548019,-0.975268,-1.005531,-0.899941,-0.516742,-0.266711,-0.026702,0.245605,0.3849,0.551547,0.52095,0.526181,0.570865,0.44589,0.121886,0.185213,0.165048,0.148827,0.013684,0.039921,0.237731,0.18865,0.136956,-0.014051,0.647158,0.861989,0.741148,0.817186,0.985997,0.7478,-0.316761,-0.705502,-1.247751,-1.224648,-0.857198,-0.483949,-0.570228,-0.717557,-0.789808,-0.662254,-0.212866,0.236298,0.073983,0.23775,0.193465,0.18733,0.004978,-0.056337,-0.149669,-0.28853,-0.324277,-0.377694,-0.262177,2
0.588519,0.215948,0.892755,0.732868,0.563595,0.166882,-0.299678,-0.648305,-0.5145,-0.24417,0.236392,-0.004435,-0.352441,-0.723353,-0.618435,-0.497064,-0.360542,-0.267763,-0.119166,0.146987,0.252565,0.394431,0.358621,0.344035,0.337508,0.3469,0.255332,0.211038,0.124223,0.02517,0.056436,0.070754,0.085214,0.1017,0.109741,0.332422,0.335805,0.354558,0.808635,1.403549,1.333018,0.603411,-0.047835,-0.538754,-0.907552,-1.198764,-1.059868,-0.927133,-1.132522,-1.220139,-0.880661,-0.263408,0.061763,0.492152,0.414925,0.236253,-0.137901,-0.069232,0.008352,0.009163,-0.001599,-0.019325,-0.043058,0.085984,2
0.217496,1.146546,1.40461,1.462149,0.903788,0.368473,0.004626,-0.235625,-0.018776,-0.091321,-0.439141,-0.743267,-1.097571,-0.95223,-0.852285,-0.536216,-0.255081,-0.136509,-0.065804,0.225015,0.343194,0.316165,0.104132,0.287045,0.314008,0.191476,0.171681,0.120364,0.112314,0.194382,0.014037,0.012548,-0.036736,0.267059,0.564528,0.731741,0.611974,0.835344,0.928739,0.747181,0.290978,-0.323128,-0.632099,-1.051175,-1.222616,-0.742547,-0.387585,-0.503634,-0.654392,-0.524949,-0.128285,0.191005,0.412624,0.163608,0.193666,-0.169551,-0.208563,-0.088571,-0.175384,-0.244496,-0.270419,-0.206978,-0.293863,-0.563698,2
-0.576178,-0.327699,0.518065,0.464989,0.852673,0.594804,0.458079,0.890011,0.179546,0.313843,-0.773922,-1.210755,-0.738352,-0.537674,-0.840945,-0.932542,-0.290914,0.375773,0.580443,0.154939,-0.499273,-0.588107,-0.822401,-0.472886,-0.513952,-0.081927,-0.019065,0.058726,-0.052429,-0.217615,-0.408835,-0.362347,-0.392189,-0.158813,0.403183,0.418179,0.407059,0.525638,0.532528,0.397488,0.115597,1.066108,2.872059,0.246324,0.200285,-0.519456,-0.786501,-0.690686,-0.383239,-0.499693,-0.759215,-0.414593,0.388213,0.927133,-0.056369,-0.741954,-0.320519,0.098255,0.310147,0.404964,0.353827,0.555154,0.283127,0.043883,1
0.726735,-0.192872,-1.066021,0.207857,1.157507,0.497512,-0.01264,-0.42247,0.192025,0.768326,0.412933,-0.962513,-1.495493,-1.356765,-0.79658,-0.436167,-0.475899,-0.462378,-0.267134,0.297858,0.392074,0.566381,0.804399,0.461237,0.701114,0.510434,0.464958,0.383537,0.255723,0.280666,0.505383,0.733216,0.739759,0.200595,-0.084644,0.129192,0.133556,0.243656,0.290971,0.443439,-0.524879,-0.775735,-0.631399,-0.584556,-0.22053,-0.378911,-0.489647,-0.737976,-0.762583,-0.366135,-0.029248,0.548201,0.92955,0.327648,-0.170656,-0.415299,-0.484365,-0.13814,0.026584,0.025864,0.1097,-0.055719,0.18729,0.141475,1
0.188369,1.111382,1.175398,1.333604,0.915726,0.33016,-0.156692,-0.422838,-0.435654,-0.046308,-0.136911,-0.521725,-0.525709,-0.555547,-0.448465,-0.33941,-0.232821,-0.159422,0.04956,0.152162,0.280145,0.265881,0.095666,0.129369,-0.007419,-0.013089,-0.014369,-0.018569,-0.067157,0.047108,0.031226,0.033826,-0.140082,-0.150615,-0.027955,0.247172,0.398333,0.650168,0.940089,0.988828,0.691614,0.267097,-0.162371,-0.630603,-1.004212,-0.940552,-0.70214,-0.890749,-0.948076,-0.731084,-0.332691,0.102031,0.295682,0.411151,0.24268,-0.081793,-0.061491,-0.170601,-0.17132,-0.146531,-0.066115,0.014701,0.085882,-0.013929,2
-0.028535,-0.806004,0.277274,1.26852,0.761509,0.140453,-0.013664,0.071269,0.518197,0.152486,-0.592413,-1.356105,-1.434747,-0.871261,-0.090423,0.150535,0.018148,0.156109,0.425008,0.55442,0.506575,0.508813,0.23074,0.230914,0.19317,0.364605,0.37685,0.316052,0.303926,0.299628,0.299653,0.306153,-0.242675,-0.232669,-0.33431,-0.040517,0.401231,0.59322,0.395797,0.386351,-0.569205,-1.074712,-1.728061,-1.142861,-0.051453,0.05519,-0.221552,-0.618501,-0.84562,-0.545442,0.166468,0.597368,0.691275,0.920573,0.367926,0.151471,-0.106319,0.080377,-0.01705,0.012538,0.01805,0.007795,-0.017207,-0.295335,1
0.284625,-0.561463,0.747585,1.783213,0.910138,0.396608,-0.02541,0.285083,0.712545,1.007224,-0.079138,-0.754483,-1.290172,-0.501654,-0.623037,-0.597226,-0.441126,-0.275437,-0.197738,0.39773,0.516776,0.451979,0.431337,0.423033,0.421293,0.439445,0.310331,0.247564,0.233197,0.252093,0.474911,0.471263,0.26594,-0.196853,-0.433666,-0.190595,-0.130632,0.098044,0.513084,0.486735,-0.399117,-1.292958,-1.823357,-1.48364,-0.439272,0.514504,-0.278887,-0.711869,-0.754019,-0.420513,0.14029,0.377609,-0.20122,-0.179787,0.065421,0.313079,0.344099,0.161127,0.127367,0.196529,-0.018155,-0.157902,-0.149365,-0.193108,1
0.613259,0.774451,0.805607,0.858246,0.795071,0.422427,-0.108098,-0.461921,-0.582491,-0.31628,-0.3968,-0.245353,-0.451521,-0.495174,-0.397041,-0.296319,-0.206904,-0.107476,0.086116,0.179286,0.295703,0.261041,0.249039,0.243408,0.241807,0.253827,0.1747,0.160014,0.151907,0.140455,0.011666,0.192393,0.166075,0.33726,0.333435,0.288819,0.61335,0.867264,1.167702,1.499811,1.12075,0.398746,-0.469923,-0.87271,-1.022412,-1.302422,-1.066215,-0.841359,-0.941741,-0.949388,-0.648373,-0.208585,0.114601,0.341642,0.289485,0.118697,-0.028256,-0.176356,-0.225587,-0.329145,-0.379642,-0.415286,-0.335557,-0.289724,2
0.475262,0.64337,1.067207,0.982646,1.055752,0.547983,0.038196,-0.321634,-0.318216,-0.173266,-0.001884,-0.356646,-0.881223,-1.092007,-0.847211,-0.598145,-0.355262,-0.130014,-0.070572,0.228143,0.346757,0.306226,0.508564,0.316774,0.311838,0.324461,0.236381,0.219322,0.209774,0.200318,0.182076,-0.179012,0.042493,-0.246598,0.189138,0.629362,0.810033,0.813309,0.9862,0.985537,0.727226,0.031813,-0.655661,-1.045251,-0.948221,-0.957973,-0.684044,-0.544666,-0.670873,-0.73896,-0.497771,0.013899,0.386155,0.479941,0.060116,-0.131263,-0.143961,-0.142109,-0.244595,-0.295313,-0.253458,-0.194431,-0.273309,-0.362725,2
0.153585,1.045956,1.018899,1.096441,0.544127,0.08426,-0.294816,-0.284157,-0.096111,0.122412,-0.295356,-0.44464,-0.612605,-0.6294,-0.501253,-0.370118,-0.234004,-0.057395,-0.013009,0.268266,0.230764,0.238126,0.272272,0.133024,-0.012879,-0.016173,-0.013868,-0.011451,-0.011998,-0.025528,-0.291744,0.106973,0.083323,-0.146018,0.195736,0.162044,0.512436,0.784942,1.055612,1.195715,0.98424,0.510458,-0.106447,-0.954419,-1.104707,-1.156619,-1.065481,-1.086864,-0.989481,-0.723058,-0.405502,-0.30137,-0.007233,0.119506,0.094158,0.108463,-0.068087,0.047913,0.071865,0.154937,0.178817,0.189145,0.315401,0.25198,2
-0.103048,-0.410389,-0.238227,0.682148,0.870241,0.457757,-0.048638,-0.16116,0.38869,0.626933,0.610765,-0.127714,-1.063398,-1.258736,-0.92114,-0.815747,-0.762238,-0.433803,-0.189262,-0.080331,-0.133522,0.221559,0.556037,0.705148,0.677775,0.663857,0.524797,0.362665,0.072718,-0.024704,0.013955,0.230095,0.259533,-0.115072,-0.273101,-0.255368,-0.027235,-0.108866,0.340528,1.019339,0.753705,-0.059746,-0.840446,-1.322551,-0.848883,-0.419113,-0.321899,-0.493438,-0.709433,-0.646749,-0.169156,0.490755,0.685129,0.607866,0.416344,0.019964,0.018097,0.023934,0.039058,0.051491,0.164584,0.392408,0.324645,0.110594,1
0.646596,-0.343133,-0.727689,0.830479,1.108428,0.363184,-0.248945,-0.708193,-0.344293,-0.015225,-0.124789,-1.024246,-0.792434,-0.612766,-0.475269,-0.185384,-0.05453,-0.015828,0.017283,0.227291,0.644469,0.539671,0.473744,0.712296,0.732604,0.535662,0.483129,0.343406,0.27884,0.104102,0.131987,0.141384,0.162663,-0.110252,-0.143534,0.04059,0.205175,0.482061,0.600085,0.587064,-0.07626,-0.10299,-0.476324,-0.581272,-1.067003,-0.789901,-0.772865,-0.587079,-0.716353,-0.58087,0.172825,0.807739,0.880301,0.868519,0.098567,-0.413623,-0.176931,-0.126285,-0.221844,-0.174496,-0.067326,-0.092771,-0.116064,-0.153375,1
-0.410582,-0.770669,0.366747,1.202556,0.633325,0.054328,0.210073,0.363282,0.697076,0.653586,-0.251106,-1.380679,-1.524717,-1.623502,-0.932865,-0.46517,-0.077001,-0.153679,-0.335809,-0.064742,-0.073809,0.19154,-0.11565,0.139221,0.152107,0.181924,0.077536,0.098151,0.030566,0.187595,-0.032377,0.238763,0.214964,0.209264,0.201565,0.147821,0.48179,0.436772,0.576179,1.258172,1.25271,0.362218,-0.428868,-1.05991,-0.729996,-0.457751,-0.388534,-0.670294,-0.974452,-1.302705,-1.15225,-0.642259,0.082433,0.353083,0.168969,0.29778,0.432063,0.564415,0.68407,0.694374,0.680215,0.531878,0.56404,0.346226,1
0.805535,0.089296,-0.343373,0.645913,0.848328,0.32121,-0.080451,-0.155531,-0.052669,0.224519,-0.192634,-0.74139,-0.903594,-0.95418,-0.728574,-0.396111,-0.292376,-0.263636,-0.207772,0.231915,0.487986,0.608468,0.590708,0.408253,0.202317,0.290027,0.368881,0.28896,0.198566,0.206943,0.207523,0.037263,0.074684,0.095552,0.110082,0.08899,0.340881,0.593969,0.800032,1.150053,1.372224,0.574076,-0.096778,-1.030486,-1.003595,-1.044218,-1.119841,-1.063427,-1.131018,-0.924278,-0.139388,0.567009,0.555146,0.519923,0.381026,-0.14742,-0.342243,-0.255376,-0.068381,-0.006109,-0.075766,-0.177838,-0.162743,-0.185061,1
-0.522618,-0.522683,0.43251,1.797107,1.29431,0.640044,0.296162,0.130543,0.614644,0.261766,-0.708223,-1.685954,-1.71105,-1.064892,-0.740402,-0.123198,0.080417,0.161097,0.227204,0.469363,0.925219,0.621054,0.40143,0.171167,0.183008,0.195413,0.21183,0.26246,0.277437,0.264216,0.047876,-0.170206,0.120918,0.067585,-0.082933,0.4489,0.79652,0.681712,0.490597,0.587078,0.825718,-0.371757,-1.215094,-0.80659,0.154902,-0.451651,-0.908991,-0.67029,-0.65675,-0.636981,-0.440702,0.121649,0.465071,0.37189,0.389712,0.202773,-0.243761,-0.251578,-0.379342,-0.340174,-0.32847,-0.182803,-0.058152,-0.416054,1
0.005296,-0.238711,0.853639,1.285691,0.780429,0.454191,0.153244,-0.021534,0.0655,-0.360618,-1.350383,-1.732801,-1.671967,-0.634811,-0.188141,0.199485,0.303775,0.369137,0.391017,0.557682,0.540443,0.34451,0.154629,0.175082,0.183658,0.185921,0.179537,0.180827,0.097952,0.12004,0.283154,0.244225,-0.23424,-0.053592,0.01049,0.660502,0.866359,0.844492,1.076294,1.014802,0.412109,-0.520128,-1.110862,-0.754935,-0.018522,0.175327,-0.27964,-0.834813,-0.864634,-0.645332,-0.3895,-0.108364,0.198589,0.13037,-0.112078,-0.114575,-0.116283,-0.101849,-0.199408,-0.245498,-0.099329,-0.0286,-0.102276,-0.364972,1
0.268151,0.968486,1.120674,1.213978,0.685481,0.100727,-0.280874,-0.306472,0.263272,0.27009,-0.109408,-0.803399,-1.15098,-1.041474,-0.627715,-0.461213,-0.315463,-0.203026,0.14126,0.364259,0.311979,0.309974,0.32965,0.137951,0.32713,0.253694,0.082122,0.057511,0.05081,0.044428,-0.091449,-0.21412,-0.548437,-0.540594,-0.1889,-0.015179,0.13296,0.558894,0.937562,1.103024,0.899002,0.423891,0.145038,-0.563063,-0.940634,-1.06365,-0.716979,-0.716761,-0.744832,-0.5969,-0.234813,0.265792,0.333578,0.140322,-0.198523,-0.357241,-0.394572,-0.150251,-0.017203,0.044201,0.214976,0.314982,0.421019,0.357261,2
0.112665,1.833469,2.446194,1.082761,0.702802,0.404593,0.285814,0.678332,1.149076,0.655867,0.343984,-0.914357,-0.735857,-1.140274,-0.841389,-0.553184,-0.328487,-0.219951,0.079086,0.372976,0.313463,0.31355,0.351403,-0.131171,0.294296,0.010806,-0.041241,-0.224014,-0.126073,-0.189803,-0.225939,-0.270656,-0.843362,-0.043435,0.76681,0.832033,0.540387,0.658549,0.690609,1.193964,0.42357,-0.591217,-2.077027,-2.383914,-0.998004,-0.589088,-0.098861,-0.464931,-0.388377,-0.124164,0.352876,0.255069,-0.140293,-0.509157,-0.979317,-0.641311,0.128673,0.220659,0.043021,-0.093139,0.062331,0.232371,-0.238189,-0.685877,1
-0.477384,-0.731225,0.489159,1.360737,0.947151,0.454066,-0.035743,-0.062888,-0.174463,-0.447461,-1.417565,-1.636038,-1.517905,-0.732456,-0.139344,-0.052018,-0.064188,0.122306,0.280771,0.624909,0.762876,0.703741,0.68771,0.70762,0.479238,0.441353,0.397567,0.24886,0.087462,-0.071186,-0.05378,-0.060934,0.201522,-0.078245,-0.425851,-0.163684,0.25942,0.339583,0.112928,-0.589828,0.420107,0.692957,0.141525,-0.303894,-0.172843,-0.581673,-0.586765,-0.386489,-0.406376,0.004699,0.572867,0.872658,1.057509,0.865682,-0.035422,-0.706205,-0.754513,-0.425816,-0.267317,-0.168029,-0.242074,-0.214456,-0.036532,-0.116396,1
-0.787253,-1.650005,0.693502,1.70567,0.759183,0.250078,-0.225607,-0.355411,0.422397,0.61587,-0.190413,-0.898912,-1.214486,-0.658397,-0.062868,-0.100017,-0.107469,0.036564,0.321225,0.613554,0.521942,0.485593,0.441503,0.666289,0.68934,0.528751,0.367022,0.215483,0.141099,-0.034508,-0.033372,-0.277801,0.232387,0.206661,-0.090054,0.009817,0.276403,0.382624,0.381808,-0.089205,-0.354152,-0.879425,-0.997001,-0.717684,-0.530586,0.263724,-0.086811,-0.551913,-0.706506,-0.244038,0.414303,0.828292,0.938767,0.456428,-0.228653,-0.14378,-0.347621,-0.155463,-0.222363,-0.069565,-0.040169,-0.0547,-0.267015,-0.493057,1
-0.833829,-1.151309,0.835729,1.743055,0.79884,0.119434,-0.35178,-0.400945,0.298991,0.5603,-0.382917,-1.555568,-1.325835,-0.985674,-0.170747,0.073887,0.034264,0.139423,0.441611,0.577373,0.51655,0.495439,0.482249,0.471397,0.462432,0.47159,0.322981,0.217202,0.178729,0.151513,0.125454,0.093459,0.348239,0.278699,0.158017,0.569658,0.579756,0.412076,0.221038,0.017051,-0.208095,-0.67939,-1.459529,-0.842812,0.018165,0.107749,-0.264754,-0.419537,-0.587422,-0.32142,0.126318,0.451016,0.612395,0.30729,-0.24951,-0.204538,-0.142077,-0.306248,-0.291009,-0.139374,0.098658,0.043993,-0.210313,-0.477389,1
0.650421,1.103753,1.213163,1.223504,0.848278,0.358994,-0.135531,-0.434159,-0.579756,-0.424961,-0.097597,-0.313281,-0.691648,-0.699384,-0.733544,-0.530556,-0.340027,-0.206212,-0.146406,0.267716,0.190872,0.175751,0.173721,0.180411,0.212421,0.112773,0.026193,0.069145,0.14675,0.146304,0.279525,-0.095162,0.138232,-0.086493,0.051674,0.156484,0.386716,0.52126,0.618576,0.327245,-0.355107,-0.631899,-0.843876,-0.951803,-0.951073,-0.865122,-0.247342,-0.454797,-0.703447,-0.602424,-0.117265,0.182869,0.558112,0.264518,0.044721,0.00787,0.154489,0.170707,0.080974,0.050596,0.173551,0.242439,0.325428,0.402711,2
1.379766,1.113347,1.858948,1.642181,0.525014,-0.137238,-0.569588,-0.557073,-0.340558,-0.700052,-0.985393,-1.036237,-0.901964,-0.22192,-0.161104,-0.276015,-0.150759,0.004372,0.173702,0.356086,0.557317,0.543817,0.310269,0.086636,0.134138,-0.02054,-0.01437,0.051875,0.174405,0.172595,0.182733,0.197189,0.504262,0.300805,-0.140238,-0.768095,0.081229,0.256533,0.113868,-0.346377,-0.428521,-0.581655,-0.033456,0.507008,0.332803,-0.318628,-0.530733,-0.533699,-0.566517,-0.450808,-0.395151,0.18518,0.527825,0.445772,0.180278,-0.067392,-0.043764,-0.22742,-0.262476,-0.338929,-0.339745,-0.065579,0.00098,-0.388937,2
0.377787,-0.154853,-0.66747,0.439281,0.969214,0.532088,-0.101908,-0.586494,-0.544754,-0.044591,0.073337,-0.352208,-0.713088,-1.150578,-0.957346,-0.493812,-0.401837,-0.293664,-0.241656,0.211509,0.29176,0.631791,0.798784,0.569788,0.573424,0.403323,0.460523,0.430953,0.255602,0.147898,0.023235,0.071574,0.100016,0.145872,-0.01241,-0.241067,0.111121,0.347141,0.455062,0.769577,0.724926,0.242884,-0.38425,-1.078789,-0.765243,-0.474011,-0.511159,-0.651386,-0.815953,-0.52923,0.147696,0.47226,0.553659,0.743327,0.342985,-0.039533,-0.036971,-0.031394,-0.02482,0.027243,0.042582,0.1425,-0.067306,-0.262939,1
-0.22055,0.523972,0.87864,1.093762,1.050207,0.672558,0.170065,-0.263018,-0.255945,-0.136627,-0.344147,-0.916086,-0.741369,-0.838093,-0.5415,-0.166896,0.069276,-0.021939,-0.169651,0.003226,-0.019285,-0.033618,-0.058683,-0.131492,0.104747,0.334913,0.441163,0.435174,0.3648,0.272269,0.294912,0.29276,0.465289,0.419383,0.802789,0.538032,0.49352,0.79621,0.941729,0.924403,0.353727,0.072108,-0.610103,-1.174164,-1.097512,-0.940929,-0.633368,-0.677594,-0.863659,-0.841743,-0.57623,-0.402883,-0.347898,-0.272849,-0.000247,0.08558,0.177463,0.290731,0.197697,0.190531,0.083131,-0.056105,-0.2182,-0.262388,2
0.424499,0.735462,1.306723,1.532894,0.863124,0.361452,-0.076444,-0.152795,0.247948,0.095036,-0.468508,-0.819016,-0.86654,-0.629316,-0.242575,-0.094296,-0.099069,-0.006455,0.203502,0.418899,0.202978,0.227075,0.049423,0.065676,0.098823,0.001069,-0.083838,-0.025507,-0.007459,0.086342,0.037125,-0.013504,0.083203,0.312423,0.707723,0.95522,0.903979,0.954517,0.673201,0.328463,-0.259434,-0.58038,-0.974848,-1.257588,-1.264925,-0.984224,-0.737608,-0.507443,-0.526462,-0.491889,-0.17698,0.151048,0.205891,0.142432,0.102364,0.290056,0.155751,0.043752,-0.148594,-0.204631,-0.175174,-0.231902,-0.298247,-0.562426,2
0.770886,1.187983,2.015254,1.775069,0.91121,0.206965,-0.292411,-0.408898,-0.189117,-0.125259,-0.427499,-0.685928,-0.731103,-0.576016,-0.428701,-0.27841,-0.203193,-0.066083,0.091885,0.400699,0.333568,0.330784,0.095434,0.108144,0.140506,-0.010705,-0.027628,-0.009874,-0.078609,0.054062,-0.003606,-0.260161,-0.079355,0.579583,0.584938,0.120409,0.262191,0.446406,0.202003,-0.39096,-0.788499,-1.081138,-0.817537,-0.150389,0.081037,-0.348768,-0.38471,-0.393943,-0.462518,-0.406534,-0.393922,-0.065046,0.252663,0.620778,0.3202,0.358968,-0.038155,-0.043602,-0.274111,-0.359166,-0.227205,-0.166418,-0.103347,-0.473105,2
0.094614,-0.77986,0.750227,1.74599,1.032902,0.527893,0.069064,0.299299,1.110708,1.565366,0.469049,-0.433598,-0.816184,-0.672424,-1.017779,-0.839242,-0.658855,-0.335704,-0.126674,0.246672,0.172434,0.144349,0.408702,0.403157,0.433612,0.253024,0.218263,0.104968,0.091339,0.238871,0.210407,0.22391,0.277749,-0.230192,-0.187082,-0.096015,-0.402016,-0.152509,0.061677,-0.819439,-0.916363,-0.557041,-0.044775,0.218934,-0.010111,0.177885,-0.481443,-0.762359,-0.678897,-0.236086,0.325319,0.417079,0.378451,0.136184,-0.082197,-0.359357,-0.175466,0.006061,0.013175,-0.038145,-0.073178,-0.115649,-0.355545,-0.37315,1
0.737379,1.1267,1.39403,1.367325,1.081747,0.483695,-0.040337,-0.336516,-0.120945,-0.22942,-0.658862,-0.868363,-0.687454,-0.507533,-0.490274,-0.461927,-0.384654,-0.132144,0.089077,0.199616,0.335644,0.287825,0.49975,0.294116,0.308786,0.166549,0.14136,0.124496,0.107376,0.082003,-0.086245,0.10609,-0.170427,-0.057697,0.459975,0.667398,0.421583,0.472518,0.496157,0.131242,-0.758294,-0.891694,-0.998805,-0.780383,-0.642365,-0.309469,-0.082867,-0.352804,-0.616574,-0.455291,-0.062075,0.118139,0.19536,0.125675,0.089676,0.06218,0.036185,0.007466,-0.027204,-0.167564,-0.085816,-0.167537,-0.239725,-0.345856,2
0.097816,-0.32762,0.451047,0.900336,0.493935,0.2737,0.014128,-0.013837,0.271876,0.206364,-0.433816,-0.761935,-1.136369,-1.386426,-1.130688,-0.608469,-0.219128,-0.17095,-0.073752,0.318642,0.883061,0.784374,0.790583,0.588741,0.379582,0.333659,0.410648,0.30633,0.191696,0.19702,0.197771,0.204828,-0.02104,-0.276955,-0.096749,0.030587,0.268419,0.649472,0.675504,0.712051,-0.099943,-0.701494,-0.973603,-0.67545,0.371534,0.3984,-0.284073,-0.931499,-0.883235,-0.591146,-0.066866,0.357806,0.658031,0.595229,0.391988,-0.042897,-0.008298,-0.13815,-0.252085,-0.277067,-0.195987,-0.212689,-0.061699,-0.351245,1
0.184094,0.48161,0.967105,1.038613,1.014714,0.487547,0.00377,-0.388886,-0.285567,-0.201453,0.062099,0.035168,-0.073863,-0.487605,-0.658597,-0.509731,-0.374223,-0.278622,-0.165896,0.053782,0.138323,0.250338,0.397588,0.221596,0.206524,0.19471,0.180138,0.110514,0.098958,0.183188,0.156108,0.145716,-0.040969,0.08949,0.369972,0.507178,0.651859,0.831472,1.169351,1.337556,0.91033,0.264758,-0.386705,-0.76563,-1.070744,-1.353025,-0.994042,-0.848294,-0.931412,-0.928225,-0.71695,-0.269759,0.190871,0.406888,0.225667,-0.262409,-0.305774,-0.213968,-0.21327,-0.248695,-0.199827,-0.136319,-0.078149,-0.178984,2
-0.856529,0.324893,1.218147,1.557967,1.033306,0.449563,0.4166,0.546619,0.274847,-0.331601,-0.669441,-0.787874,-1.289912,-1.150051,-0.612963,-0.249617,-0.111374,0.073625,0.273428,0.642128,0.798133,0.500231,0.515328,0.525546,0.563131,0.426843,0.1515,-0.068277,-0.129482,-0.145265,-0.131378,0.139762,-0.057733,-0.737117,-1.211255,-1.036578,-0.900944,-0.419252,-0.226921,-0.837437,-0.835034,-0.772515,-0.782328,-0.857215,-0.783576,0.005271,0.720215,0.133422,-0.283764,-0.26731,0.266212,0.860187,0.891788,0.556811,0.579897,0.336889,0.367301,0.20222,0.193999,0.288716,0.302813,0.281869,0.063751,0.059786,1
-1.019851,-1.178897,0.295587,0.985836,0.65762,-0.010923,-0.28233,-0.439988,-0.003067,-0.149688,-0.663378,-1.181067,-1.342031,-0.680358,0.215015,0.323034,0.055523,0.039439,0.270128,0.211782,0.40533,0.121347,0.127874,0.124212,0.118178,0.11061,0.101143,0.088602,0.070159,0.036349,-0.180789,-0.196613,0.20646,0.841211,0.99881,1.243817,1.006164,0.810582,0.865907,1.675566,1.270633,-0.105077,-0.711435,-1.223638,-1.386639,-1.216702,-0.627495,-0.669366,-0.913282,-0.88236,-0.611403,-0.13428,0.372703,0.48636,-0.093563,-0.153946,-0.006161,0.129347,0.240876,0.258457,0.167441,0.191651,0.379444,0.561136,1
