@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3}

@data
-1.112031,-0.933756,-0.523617,-0.089418,0.391345,0.895626,1.287344,1.681351,1.944776,1.779076,1.820866,1.852469,1.608729,1.214303,0.756984,0.283212,-0.168744,-0.595758,-0.939758,-1.067746,-0.974096,-0.642846,-0.213199,0.219736,0.696124,1.126563,1.59955,1.899133,1.986638,1.789225,1.820006,1.912008,2.064487,1.920673,1.464226,1.003283,0.554113,0.05692,-0.330945,-0.833915,-0.844911,-0.541662,-0.856589,-1.014506,-1.347611,-1.489562,-1.603964,-1.537374,-1.401934,-1.178347,-0.960595,-0.759293,-0.74732,-0.810184,-0.891882,-1.094901,-1.346295,-1.530748,-1.685339,-1.531505,-1.26926,-1.020448,-0.752432,-0.519734,-0.46654,2
-1.038977,-0.848499,-0.489967,-0.069341,0.392555,0.818344,1.183774,1.611371,1.920671,1.95811,1.918756,1.8098,1.485806,1.084525,0.735965,0.385891,-0.027735,-0.401029,-0.740519,-0.991803,-0.956785,-0.63768,-0.206186,0.235743,0.69415,1.118613,1.530513,1.940213,1.968636,1.904882,1.902052,1.963085,2.124428,1.835052,1.436062,0.986594,0.599967,0.126247,-0.266392,-0.760916,-0.857835,-0.719338,-0.935418,-1.046053,-1.240731,-1.411064,-1.573484,-1.513852,-1.35323,-1.201712,-1.099205,-1.004082,-0.853266,-0.802773,-0.854511,-0.966989,-1.16947,-1.361727,-1.507021,-1.612542,-1.490261,-1.247,-1.007089,-0.759741,-0.647582,2
-1.131367,-0.949322,-0.57137,-0.163853,0.313842,0.790522,1.264237,1.650739,1.889396,1.778071,1.821004,1.743782,1.367024,0.931563,0.451878,-0.010999,-0.479735,-0.83787,-1.105117,-1.109873,-0.808198,-0.395521,0.069946,0.518741,1.008042,1.464034,1.920889,2.045863,1.77835,1.74326,1.845616,2.057792,2.19427,1.925169,1.519389,0.987895,0.552907,0.032286,-0.353649,-0.870622,-0.879814,-0.447526,-0.74213,-0.99861,-1.259633,-1.278203,-1.403744,-1.453018,-1.355226,-1.220005,-1.191284,-0.973516,-0.841252,-0.781613,-0.846641,-0.934071,-1.117382,-1.353652,-1.513043,-1.580757,-1.427361,-1.170375,-0.925525,-0.638395,-0.546234,2
-1.054288,-0.873802,-0.534359,-0.087587,0.378749,0.876107,1.353975,1.744156,1.968625,1.953548,1.939488,1.808506,1.487358,1.055357,0.601763,0.157047,-0.266132,-0.671864,-0.952462,-1.006097,-0.768003,-0.383915,0.047239,0.47074,0.928066,1.32602,1.77807,1.930483,1.815307,1.878692,1.992053,1.995595,1.938959,1.617372,1.245108,0.855124,0.470231,0.049927,-0.314246,-0.79707,-0.850376,-0.582008,-0.785856,-0.929451,-1.189169,-1.387428,-1.58398,-1.535551,-1.399093,-1.215218,-1.050645,-0.985134,-0.882105,-0.804451,-0.890402,-0.967663,-1.167598,-1.358051,-1.539241,-1.602168,-1.470991,-1.265654,-1.07027,-0.814927,-0.62641,2
-0.880523,-0.707581,-0.413411,-0.030351,0.358757,0.740267,1.201563,1.509236,1.808722,1.845758,1.859963,1.791226,1.568009,1.141099,0.80225,0.432707,-0.03626,-0.451168,-0.787407,-0.877655,-0.788821,-0.445238,-0.044216,0.368458,0.769482,1.15959,1.608057,1.86486,1.85581,1.859678,1.794464,1.892692,1.966422,1.964865,1.594773,1.121298,0.683724,0.212132,-0.219367,-0.6334,-0.802007,-0.834663,-1.014079,-1.076772,-1.309226,-1.492509,-1.586924,-1.537154,-1.46687,-1.297504,-1.143684,-1.009001,-0.86108,-0.835988,-0.967492,-1.100025,-1.281147,-1.475379,-1.626526,-1.591941,-1.401759,-1.185588,-0.991261,-0.849713,-0.722173,2
-1.155363,-0.960821,-0.644871,-0.215515,0.230391,0.728376,1.142344,1.688042,1.917011,1.779343,1.746654,1.845739,1.527374,1.1151,0.59226,0.089631,-0.365665,-0.785588,-1.039069,-1.061104,-0.846894,-0.454439,0.036365,0.53612,1.03645,1.455071,1.940994,2.090851,1.78469,1.699369,1.782883,1.908521,2.109995,1.916347,1.431405,0.973706,0.518494,0.041152,-0.404854,-0.851543,-0.967221,-0.844414,-1.086718,-1.220417,-1.512921,-1.604195,-1.50213,-1.31598,-1.161361,-0.981561,-0.852966,-0.659555,-0.625921,-0.706811,-0.903867,-1.15923,-1.403873,-1.582009,-1.592546,-1.43146,-1.135374,-0.877718,-0.561394,-0.508138,-0.681173,2
-0.736859,-0.562561,-0.249674,0.115976,0.524077,0.911829,1.23509,1.564502,1.875059,1.853342,1.850756,1.845405,1.629801,1.266054,0.934863,0.575171,0.188884,-0.171642,-0.483847,-0.709672,-0.668573,-0.431748,-0.113119,0.241578,0.604446,0.967315,1.301171,1.666813,1.936223,1.917484,1.794652,1.8451,1.956075,1.822117,1.427218,1.087515,0.685462,0.342357,-0.095063,-0.370188,-0.880099,-1.335835,-1.234336,-1.29117,-1.252074,-1.281579,-1.258118,-1.2774,-1.261198,-1.275023,-1.263098,-1.27346,-1.264415,-1.272328,-1.265404,-1.271449,-1.266197,-1.270726,-1.266864,-1.270103,-1.267452,-1.269542,-1.267992,-1.269017,-1.268507,3
-0.684627,-0.53311,-0.305126,0.071891,0.476268,0.858881,1.177163,1.534664,1.911887,1.868038,1.649657,1.684227,1.779045,1.424632,1.126179,0.874058,0.485228,0.072289,-0.310851,-0.630859,-0.702976,-0.4807,-0.126999,0.252611,0.621024,0.9905,1.367286,1.749865,1.871532,1.749766,1.58191,1.71266,1.887599,1.819116,1.430844,1.070276,0.686629,0.379528,-0.070989,-0.34101,-0.8707,-1.368438,-1.255523,-1.319625,-1.274996,-1.309045,-1.281701,-1.304377,-1.285165,-1.301684,-1.287337,-1.299881,-1.288869,-1.298553,-1.290041,-1.297503,-1.290995,-1.296626,-1.291811,-1.295859,-1.292539,-1.295161,-1.293214,-1.294503,-1.293861,3
-0.682423,-0.532841,-0.257144,0.135066,0.535525,0.901298,1.279584,1.621416,1.894156,1.910001,1.805602,1.897058,1.642796,1.336049,1.023105,0.655991,0.281867,-0.089213,-0.414637,-0.611818,-0.616422,-0.379771,-0.030846,0.354995,0.743307,1.113452,1.478097,1.761671,1.851838,1.798582,1.779035,1.746477,1.747288,1.667571,1.254601,0.954027,0.556023,0.269581,-0.144776,-0.345329,-0.85917,-1.363267,-1.255348,-1.313439,-1.274843,-1.303103,-1.281218,-1.29879,-1.284325,-1.296446,-1.286159,-1.294969,-1.287377,-1.293944,-1.288256,-1.293177,-1.288935,-1.292568,-1.289488,-1.292058,-1.289964,-1.29161,-1.290392,-1.291196,-1.290796,3
-0.704924,-0.526472,-0.186041,0.201065,0.620526,1.005341,1.339705,1.672695,1.895477,1.730985,1.75407,1.837122,1.548899,1.2632,0.947754,0.616168,0.215825,-0.154355,-0.502493,-0.647029,-0.657837,-0.440655,-0.081199,0.30897,0.667138,1.040146,1.417507,1.769956,1.936479,1.840553,1.714725,1.712513,1.871339,1.826432,1.378308,1.040983,0.619974,0.303824,-0.112248,-0.342175,-0.860198,-1.357211,-1.248269,-1.308218,-1.267597,-1.297865,-1.274053,-1.293447,-1.277276,-1.290984,-1.279226,-1.289394,-1.280555,-1.28826,-1.28154,-1.28739,-1.282319,-1.286684,-1.282968,-1.28608,-1.283536,-1.28554,-1.284055,-1.285037,-1.284548,3
-0.727856,-0.532834,-0.178518,0.226152,0.640681,1.043032,1.328507,1.674053,1.865858,1.751443,1.872712,1.720517,1.387222,1.137794,0.804995,0.424581,0.057626,-0.317159,-0.630182,-0.75186,-0.573724,-0.210665,0.135788,0.541437,0.891437,1.271994,1.614031,1.862393,1.888049,1.786391,1.736702,1.81837,1.874438,1.674929,1.307263,0.973049,0.575825,0.262725,-0.148806,-0.391475,-0.883513,-1.35085,-1.245973,-1.304904,-1.26425,-1.295014,-1.270487,-1.290696,-1.273673,-1.288233,-1.275647,-1.286605,-1.277021,-1.28542,-1.27806,-1.284495,-1.278896,-1.28373,-1.279604,-1.283067,-1.280231,-1.282469,-1.280808,-1.281907,-1.28136,3
-0.760343,-0.577398,-0.269042,0.144578,0.543576,0.96365,1.276654,1.606974,1.904272,1.868487,1.842868,1.602559,1.291453,0.961243,0.576579,0.152369,-0.255967,-0.551486,-0.754833,-0.722411,-0.448893,-0.126246,0.201073,0.551552,0.877481,1.222907,1.555791,1.918628,2.007781,1.983611,1.806927,1.87029,2.008691,1.769822,1.414754,1.082647,0.69,0.325531,-0.153362,-0.443916,-0.876287,-1.31861,-1.216596,-1.274844,-1.234203,-1.265225,-1.240321,-1.260956,-1.243493,-1.258488,-1.245483,-1.256838,-1.246883,-1.255626,-1.24795,-1.254671,-1.248816,-1.253877,-1.249553,-1.253186,-1.250208,-1.252559,-1.250814,-1.251969,-1.251394,3
-0.61687,-0.484323,-0.215267,0.191575,0.582216,0.98801,1.304975,1.693259,1.72729,1.628181,1.640548,1.636051,1.488674,1.122412,0.827839,0.432552,0.045823,-0.323663,-0.592286,-0.681688,-0.47689,-0.137425,0.226439,0.599691,0.945682,1.293191,1.629799,1.901831,1.928632,1.7384,1.611934,1.706567,1.878958,1.809609,1.420466,1.073405,0.690791,0.386421,-0.047979,-0.298288,-0.828261,-1.394921,-1.26198,-1.338833,-1.284652,-1.326383,-1.292616,-1.320793,-1.296796,-1.317519,-1.299453,-1.315301,-1.301349,-1.313647,-1.302815,-1.312328,-1.304018,-1.311218,-1.305054,-1.310241,-1.305984,-1.309348,-1.306848,-1.308504,-1.307679,3
-0.754826,-0.589617,-0.252962,0.116178,0.553293,0.948119,1.30386,1.606514,1.817408,1.731531,1.748147,1.586557,1.273326,0.945505,0.5936,0.235964,-0.146387,-0.513593,-0.775764,-0.723166,-0.408702,-0.007748,0.377346,0.756648,1.112647,1.493092,1.854144,2.034877,1.888761,1.693575,1.708799,1.936101,1.96749,1.64585,1.299601,0.989109,0.613268,0.295514,-0.131808,-0.415728,-0.896807,-1.335058,-1.235155,-1.292302,-1.252218,-1.283008,-1.25813,-1.278873,-1.261214,-1.276461,-1.26317,-1.27483,-1.264564,-1.273614,-1.265641,-1.272644,-1.266526,-1.271828,-1.267289,-1.271109,-1.267973,-1.270451,-1.26861,-1.269829,-1.269222,3
-0.734209,-0.574547,-0.233846,0.152239,0.543039,0.932868,1.317067,1.673882,1.834298,1.690041,1.654361,1.608908,1.296913,1.028756,0.701306,0.320857,-0.105938,-0.460879,-0.679779,-0.714434,-0.465358,-0.12227,0.247939,0.614242,0.952156,1.291398,1.634836,1.957159,2.0195,1.847656,1.722118,1.835442,2.014228,1.812293,1.359292,1.076816,0.655737,0.300122,-0.12594,-0.354735,-0.880509,-1.341729,-1.241353,-1.296574,-1.259122,-1.287059,-1.26506,-1.28299,-1.26803,-1.280718,-1.269832,-1.279247,-1.271062,-1.278198,-1.271974,-1.277393,-1.272695,-1.276738,-1.273297,-1.276179,-1.273823,-1.275679,-1.274303,-1.275212,-1.27476,3
-0.742303,-0.562475,-0.257914,0.116334,0.510208,0.921585,1.311027,1.661301,1.79738,1.738792,1.721749,1.5622,1.261726,0.954678,0.627739,0.224919,-0.139957,-0.472121,-0.707279,-0.680485,-0.411707,-0.041495,0.343605,0.694196,1.050468,1.399776,1.729171,1.980507,1.978129,1.805016,1.726026,1.924842,1.998513,1.726268,1.327856,1.021552,0.632044,0.294077,-0.129051,-0.404601,-0.890431,-1.341379,-1.23735,-1.297234,-1.255069,-1.287539,-1.261259,-1.283198,-1.264503,-1.280657,-1.266566,-1.278934,-1.26804,-1.277647,-1.269182,-1.276619,-1.27012,-1.275753,-1.270929,-1.274989,-1.271656,-1.274291,-1.272333,-1.27363,-1.272984,3
-0.753583,-0.593378,-0.253248,0.133599,0.518401,0.932982,1.293534,1.634624,1.799885,1.828541,1.724244,1.599541,1.311201,0.964353,0.623032,0.240679,-0.128917,-0.414817,-0.675101,-0.693403,-0.445498,-0.105171,0.289607,0.654757,0.986936,1.357496,1.688742,1.937474,1.989585,1.827788,1.787865,1.936275,1.962739,1.714959,1.345946,1.02582,0.632118,0.302331,-0.130062,-0.414947,-0.901411,-1.333833,-1.238355,-1.291548,-1.255069,-1.282549,-1.26072,-1.278651,-1.263586,-1.276444,-1.265349,-1.274993,-1.266571,-1.273943,-1.26749,-1.273127,-1.268226,-1.272454,-1.268847,-1.271873,-1.269396,-1.27135,-1.2699,-1.270859,-1.270382,3
-0.79506,-0.608265,-0.238523,0.147613,0.555988,0.953774,1.329559,1.696281,1.946189,1.800497,1.815769,1.776127,1.478861,1.156118,0.806399,0.434632,0.058225,-0.308659,-0.637353,-0.771255,-0.598014,-0.271771,0.109017,0.481755,0.83004,1.227302,1.585852,1.900922,1.999366,1.848155,1.733528,1.82777,1.93693,1.666177,1.27527,0.932272,0.530583,0.206128,-0.20278,-0.449593,-0.904226,-1.320242,-1.22809,-1.27953,-1.244181,-1.270867,-1.249623,-1.26711,-1.252389,-1.264976,-1.254096,-1.263569,-1.255284,-1.262546,-1.256181,-1.261746,-1.256904,-1.261086,-1.257516,-1.260513,-1.258058,-1.259995,-1.258557,-1.259508,-1.259035,3
-0.772018,-0.577912,-0.271293,0.069005,0.475649,0.853364,1.274274,1.604187,1.903095,1.840384,1.849817,1.833806,1.462784,1.145059,0.781431,0.402941,0.012572,-0.292392,-0.628585,-0.76381,-0.577869,-0.246015,0.107384,0.468704,0.811291,1.164284,1.482267,1.835829,2.013135,1.916047,1.82394,1.834509,1.951336,1.730645,1.320727,1.015884,0.624933,0.284462,-0.141998,-0.40387,-0.894197,-1.323905,-1.23053,-1.281894,-1.24704,-1.27306,-1.252551,-1.269284,-1.255309,-1.267174,-1.256984,-1.265805,-1.258129,-1.264826,-1.258981,-1.264073,-1.259656,-1.26346,-1.260221,-1.262934,-1.260715,-1.262464,-1.261167,-1.262025,-1.261598,2
-0.838121,-0.611841,-0.227092,0.194111,0.614953,1.014411,1.42187,1.723585,1.80297,1.834492,1.761466,1.520847,1.236212,0.985925,0.674511,0.319979,-0.09075,-0.466726,-0.758063,-0.786609,-0.473331,-0.108804,0.285587,0.656974,1.006811,1.373798,1.717034,1.981908,1.979529,1.829531,1.777194,1.921329,1.890956,1.601203,1.294912,0.965648,0.58531,0.240097,-0.166158,-0.460159,-0.927073,-1.319132,-1.230426,-1.281104,-1.245572,-1.272856,-1.25082,-1.269185,-1.253559,-1.267044,-1.255294,-1.265596,-1.25653,-1.26452,-1.257484,-1.263661,-1.258266,-1.26294,-1.25894,-1.262305,-1.259543,-1.261726,-1.260104,-1.261178,-1.260643,3
-0.745552,-0.579863,-0.236442,0.139737,0.550422,0.920283,1.262991,1.576466,1.859665,1.784968,1.807724,1.824866,1.470635,1.181145,0.83577,0.465439,0.050907,-0.316606,-0.653819,-0.728226,-0.530581,-0.204807,0.138085,0.497167,0.864926,1.209727,1.515301,1.855468,1.941602,1.865295,1.701656,1.728848,1.898694,1.767618,1.371224,1.055848,0.652116,0.316768,-0.118667,-0.370395,-0.883113,-1.346528,-1.245101,-1.301037,-1.263048,-1.291409,-1.269066,-1.287281,-1.272082,-1.284973,-1.273913,-1.283477,-1.275164,-1.28241,-1.276091,-1.281591,-1.276824,-1.280926,-1.277435,-1.280358,-1.277969,-1.279851,-1.278456,-1.279378,-1.278919,3
-0.749388,-0.571884,-0.247202,0.154177,0.548423,0.947558,1.298183,1.692471,1.672443,1.566612,1.829627,1.926846,1.633507,1.297865,0.940731,0.551329,0.136852,-0.222567,-0.520682,-0.733079,-0.611714,-0.296783,0.066727,0.417947,0.77589,1.154918,1.506445,1.794334,1.933459,1.782954,1.575285,1.669051,1.824782,1.816972,1.475225,1.119886,0.72864,0.367356,-0.07597,-0.359582,-0.893859,-1.353266,-1.252869,-1.308632,-1.270399,-1.299232,-1.276289,-1.295174,-1.279272,-1.292874,-1.281112,-1.291358,-1.282392,-1.290254,-1.28336,-1.289391,-1.284141,-1.288676,-1.284803,-1.288056,-1.28539,-1.287494,-1.285933,-1.286966,-1.286452,2
-0.731786,-0.57777,-0.337699,-0.023598,0.399143,0.76745,1.086843,1.452822,1.763466,1.736814,1.700098,1.718562,1.452599,1.110954,0.765867,0.399526,-0.012965,-0.337988,-0.654853,-0.725048,-0.492679,-0.111225,0.245865,0.606839,0.948839,1.313096,1.649474,1.933584,1.996195,1.826483,1.685979,1.807922,1.998236,1.866596,1.460117,1.148779,0.756168,0.402248,-0.053489,-0.352591,-0.880361,-1.346157,-1.24256,-1.300562,-1.260658,-1.290778,-1.266823,-1.286514,-1.269965,-1.284089,-1.271905,-1.282493,-1.27325,-1.281337,-1.274261,-1.280438,-1.27507,-1.2797,-1.275752,-1.279063,-1.276353,-1.27849,-1.276905,-1.277953,-1.277432,3
-0.737068,-0.560605,-0.214575,0.164354,0.57435,0.976524,1.297293,1.701773,1.80785,1.77665,1.847984,1.686561,1.371255,1.05875,0.732466,0.332137,-0.013804,-0.358625,-0.644576,-0.727474,-0.596375,-0.252275,0.120954,0.497403,0.859275,1.214769,1.561226,1.933787,1.983025,1.828567,1.754825,1.859945,1.960056,1.773379,1.361384,1.035821,0.625921,0.302604,-0.11881,-0.383827,-0.883617,-1.334481,-1.236805,-1.290369,-1.254104,-1.281135,-1.259852,-1.277205,-1.262717,-1.275015,-1.264454,-1.273597,-1.26564,-1.272583,-1.266522,-1.271804,-1.267221,-1.271168,-1.267806,-1.270623,-1.268319,-1.270135,-1.268789,-1.269679,-1.269236,3
-0.709718,-0.562923,-0.230718,0.147588,0.529208,0.947979,1.33082,1.690927,1.795609,1.766702,1.80982,1.557188,1.281943,0.969815,0.614239,0.207355,-0.16002,-0.427944,-0.663425,-0.697883,-0.450717,-0.094967,0.258817,0.598298,0.952581,1.281152,1.642161,1.963644,1.999375,1.845971,1.754353,1.877191,1.986477,1.771417,1.357578,1.054165,0.654112,0.330364,-0.106923,-0.370099,-0.873984,-1.343268,-1.239031,-1.2972,-1.257274,-1.287373,-1.263445,-1.283117,-1.266574,-1.280705,-1.268502,-1.27912,-1.269838,-1.277969,-1.270846,-1.277073,-1.271655,-1.276332,-1.27234,-1.275691,-1.272947,-1.275112,-1.273505,-1.274568,-1.274039,3
-0.764346,-0.63947,-0.276639,0.086242,0.491304,0.87757,1.219658,1.554412,1.869599,1.834239,1.852651,1.790547,1.445793,1.194136,0.847064,0.4923,0.099541,-0.265043,-0.600146,-0.782661,-0.645731,-0.318314,0.026446,0.404983,0.764182,1.120975,1.493653,1.840295,2.02257,1.942437,1.753593,1.845321,1.958107,1.789513,1.380235,1.047339,0.6466,0.309945,-0.135675,-0.414632,-0.891985,-1.322147,-1.227572,-1.27998,-1.244225,-1.271031,-1.249829,-1.267178,-1.252653,-1.265009,-1.254379,-1.263596,-1.255565,-1.26258,-1.256451,-1.261795,-1.257156,-1.261153,-1.257747,-1.260602,-1.258267,-1.260107,-1.258743,-1.259645,-1.259196,3
-0.757807,-0.600084,-0.255821,0.100395,0.486334,0.889039,1.243044,1.569976,1.841184,1.726076,1.788891,1.849932,1.653309,1.324404,0.974673,0.611703,0.228133,-0.107075,-0.460136,-0.724289,-0.698351,-0.391568,-0.050489,0.337465,0.68241,1.018867,1.385551,1.704444,1.969898,1.932091,1.741738,1.709029,1.858747,1.866347,1.428692,1.094145,0.690384,0.357251,-0.084484,-0.373769,-0.899619,-1.337644,-1.245378,-1.295062,-1.261898,-1.286329,-1.267285,-1.282678,-1.269924,-1.280677,-1.271498,-1.279403,-1.272556,-1.278506,-1.27333,-1.277825,-1.273937,-1.277278,-1.274438,-1.276813,-1.274874,-1.2764,-1.275269,-1.276017,-1.275645,3
-0.748271,-0.561248,-0.220945,0.149942,0.526537,0.900986,1.257744,1.603379,1.732308,1.63513,1.817687,1.75125,1.479039,1.138287,0.805981,0.427,0.031422,-0.346177,-0.650072,-0.749022,-0.535342,-0.17276,0.228003,0.624942,0.969332,1.30888,1.639118,1.932762,1.972742,1.736287,1.648831,1.689673,1.884924,1.816489,1.428726,1.069667,0.677429,0.338207,-0.101113,-0.386093,-0.897202,-1.349904,-1.250023,-1.305878,-1.267352,-1.296566,-1.273199,-1.292526,-1.276181,-1.290218,-1.278035,-1.288683,-1.279337,-1.287555,-1.280332,-1.286664,-1.28114,-1.28592,-1.281832,-1.28527,-1.28245,-1.284677,-1.283023,-1.284118,-1.283573,3
-0.768943,-0.566936,-0.222023,0.117006,0.569755,0.940228,1.256684,1.61496,1.719468,1.699983,1.886649,1.808769,1.494424,1.192076,0.886272,0.529781,0.122525,-0.247861,-0.608693,-0.739723,-0.611581,-0.291201,0.087137,0.472893,0.836235,1.189964,1.543728,1.877957,1.94769,1.809153,1.657246,1.747172,1.916424,1.816137,1.385666,1.065861,0.663331,0.325894,-0.116839,-0.389343,-0.897324,-1.343044,-1.245498,-1.29938,-1.262728,-1.290129,-1.268516,-1.286155,-1.271422,-1.283928,-1.27319,-1.282483,-1.2744,-1.28145,-1.275299,-1.280656,-1.276011,-1.280009,-1.276605,-1.279456,-1.277125,-1.278962,-1.2776,-1.2785,-1.278053,3
-0.741746,-0.621658,-0.270269,0.085401,0.478968,0.87487,1.191673,1.57148,1.802025,1.793295,1.794404,1.645876,1.332737,0.989178,0.646362,0.276298,-0.10263,-0.444651,-0.708382,-0.728303,-0.445357,-0.102034,0.284529,0.650023,0.979197,1.335117,1.682531,1.968671,2.03116,1.868973,1.790983,1.927225,1.983061,1.730761,1.327614,1.020773,0.624747,0.305412,-0.126785,-0.394118,-0.893093,-1.32887,-1.2334,-1.286374,-1.250118,-1.277409,-1.255729,-1.273548,-1.258564,-1.271366,-1.260306,-1.269932,-1.261515,-1.268892,-1.262427,-1.26808,-1.263161,-1.267409,-1.263782,-1.266827,-1.264333,-1.266301,-1.26484,-1.265807,-1.265325,3
-0.793313,-0.607243,-0.256986,0.143026,0.538708,0.928329,1.267165,1.626004,1.853835,1.778833,1.775875,1.610688,1.269658,0.953417,0.609115,0.214226,-0.169431,-0.535506,-0.753426,-0.683514,-0.378228,-0.011224,0.340374,0.688209,1.040029,1.398836,1.747893,1.99427,1.996611,1.828521,1.758965,1.921053,1.959382,1.68908,1.290187,0.990311,0.585125,0.253444,-0.156243,-0.446174,-0.914126,-1.32201,-1.232746,-1.282276,-1.248372,-1.273897,-1.253618,-1.270287,-1.256268,-1.268246,-1.257899,-1.266905,-1.259029,-1.265931,-1.259883,-1.265172,-1.260569,-1.264544,-1.26115,-1.263999,-1.261665,-1.263507,-1.26214,-1.263045,-1.262594,3
-0.783801,-0.601997,-0.252404,0.135525,0.535208,0.938389,1.242128,1.579773,1.798602,1.75073,1.830937,1.710911,1.350985,1.05409,0.705037,0.321888,-0.06612,-0.42017,-0.717903,-0.740141,-0.49502,-0.11604,0.258581,0.631668,0.971177,1.332246,1.647206,1.965557,1.989406,1.828356,1.748414,1.909653,1.982963,1.692154,1.297988,0.990686,0.617241,0.283257,-0.13029,-0.421046,-0.913692,-1.326795,-1.236251,-1.28664,-1.252075,-1.278126,-1.257423,-1.274435,-1.260138,-1.272342,-1.261812,-1.270965,-1.262972,-1.269967,-1.263845,-1.269192,-1.264544,-1.268553,-1.265134,-1.268002,-1.265654,-1.267506,-1.266132,-1.267041,-1.266589,3
-0.77886,-0.629339,-0.248725,0.109007,0.518264,0.925922,1.269944,1.650604,1.802009,1.753109,1.807741,1.599619,1.316736,0.970396,0.641184,0.266295,-0.11038,-0.475455,-0.740377,-0.726173,-0.473852,-0.121514,0.274132,0.639314,1.018447,1.366217,1.734665,1.984278,2.025702,1.816433,1.742967,1.964713,2.010965,1.694989,1.30644,0.994789,0.588526,0.267856,-0.164824,-0.443553,-0.911044,-1.316811,-1.228798,-1.277291,-1.244277,-1.269027,-1.249428,-1.265496,-1.252011,-1.263513,-1.25359,-1.262218,-1.25468,-1.261281,-1.255499,-1.260553,-1.256157,-1.259952,-1.256713,-1.259432,-1.257205,-1.258962,-1.257658,-1.258521,-1.258091,3
-0.70928,-0.543652,-0.206749,0.188592,0.571329,0.952346,1.275273,1.665535,1.639764,1.577284,1.799439,1.741192,1.394177,1.085401,0.806112,0.431046,0.035184,-0.367825,-0.615967,-0.743771,-0.516711,-0.171882,0.203894,0.562295,0.900318,1.259778,1.62762,1.95133,1.996531,1.779942,1.693358,1.750415,1.923773,1.807689,1.439305,1.076332,0.706008,0.361093,-0.115026,-0.396507,-0.903579,-1.352608,-1.251686,-1.309046,-1.268918,-1.299725,-1.274817,-1.295615,-1.277877,-1.293223,-1.279817,-1.291602,-1.281205,-1.290389,-1.282284,-1.289415,-1.283176,-1.288589,-1.283949,-1.287858,-1.284646,-1.287187,-1.285298,-1.286549,-1.285926,3
-0.725581,-0.567708,-0.217852,0.160131,0.574489,0.949538,1.293786,1.667802,1.821779,1.758835,1.945,1.853987,1.547735,1.255901,0.986445,0.63184,0.253249,-0.118549,-0.460252,-0.682293,-0.731875,-0.473421,-0.13915,0.244791,0.605246,0.977771,1.317366,1.699715,1.941776,1.88705,1.777807,1.86512,1.939859,1.7735,1.354521,1.061902,0.638476,0.279783,-0.157153,-0.391263,-0.889382,-1.334115,-1.236917,-1.290499,-1.254113,-1.281278,-1.259874,-1.277327,-1.26276,-1.275117,-1.264513,-1.273686,-1.265711,-1.272664,-1.266599,-1.271879,-1.267302,-1.271241,-1.267888,-1.270696,-1.268401,-1.270209,-1.268869,-1.269755,-1.269314,3
-0.80838,-0.608404,-0.262652,0.091624,0.484856,0.87529,1.278605,1.649491,1.888949,1.858151,2.011929,1.826679,1.471799,1.226996,0.886776,0.524705,0.135643,-0.23542,-0.557423,-0.759018,-0.622531,-0.321159,0.04959,0.417156,0.755711,1.115012,1.458619,1.773666,1.982335,1.907604,1.852995,1.853618,1.848169,1.706457,1.271487,0.986368,0.563682,0.245602,-0.208669,-0.481204,-0.913172,-1.314515,-1.23003,-1.274774,-1.245531,-1.266598,-1.250537,-1.263242,-1.252929,-1.261458,-1.254308,-1.260362,-1.255199,-1.259622,-1.255825,-1.259084,-1.256294,-1.258668,-1.256667,-1.258329,-1.25698,-1.258037,-1.257257,-1.257771,-1.257516,3
