@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.776256,-0.57737,-0.21177,0.234011,0.676618,1.062881,1.246037,1.154136,1.270467,1.230576,0.91376,0.476287,0.072091,-0.343322,-0.664837,-0.675672,-0.457095,-0.106794,0.290829,0.727926,1.048144,1.154213,1.11527,1.100368,1.199839,1.179938,0.932087,0.488779,0.079637,-0.340056,-0.726872,0.001674,-0.220121,-0.529903,-0.790187,-1.127568,-1.214301,-0.939219,-0.678195,-0.422621,-0.408406,-0.703673,-0.996161,-1.113149,-1.026179,-0.866648,-0.811285,-0.606049,-0.321858,2
-0.27398,-0.319516,-0.048181,0.260206,0.444603,0.883,1.035439,1.110006,1.102565,0.946558,0.625411,0.309105,0.076101,-0.307739,-0.364793,-0.211378,0.077622,0.438346,0.64562,1.015448,1.074619,1.078998,1.064704,1.023072,1.079739,1.122345,1.015511,0.758821,0.403127,0.040343,-0.177388,-0.561668,-0.680413,-0.929284,-1.166939,-1.246713,-1.127124,-0.898478,-0.64926,-0.464005,-0.518141,-0.683675,-0.885657,-1.064802,-1.22721,-1.25047,-1.096442,-0.836996,-0.641056,1
-0.556151,-0.445145,-0.129229,0.275023,0.720735,1.10142,1.1749,1.144959,1.215352,1.148296,0.857393,0.458922,0.084176,-0.260627,-0.46238,-0.548516,-0.342109,-0.049605,0.311852,0.70469,1.088792,1.246666,1.160261,1.119279,1.136698,1.149561,1.010989,0.571611,0.16876,-0.211825,-0.504098,-0.543173,-0.657356,-0.864678,-1.092698,-1.184758,-1.006014,-0.775489,-0.60544,-0.460281,-0.601122,-0.837919,-1.004022,-1.113686,-1.065159,-0.948637,-0.69607,-0.513041,-0.371106,2
-0.732837,-0.544154,-0.171002,0.253045,0.687321,1.024544,1.215723,1.163799,1.239269,1.167067,0.805736,0.48503,0.079334,-0.305612,-0.638108,-0.664767,-0.388394,-0.033626,0.382703,0.792647,1.133245,1.265859,1.133868,1.173114,1.094584,1.26727,0.90819,0.495749,0.060863,-0.324382,-0.687707,-0.304443,-0.495899,-0.65766,-0.901282,-1.132977,-1.119572,-0.900988,-0.664364,-0.412903,-0.346673,-0.526654,-0.802649,-1.015658,-1.109928,-1.054186,-0.879253,-0.656118,-0.357162,2
-0.451759,-0.379822,-0.060809,0.280695,0.616198,0.919617,1.062627,1.105563,1.086203,0.839393,0.466493,0.204873,-0.18691,-0.442875,-0.403162,-0.155179,0.179359,0.511446,0.894307,1.215031,1.140317,1.046186,1.048585,1.045101,1.102663,1.351924,0.978556,0.568054,0.146521,-0.110521,-0.411665,-0.513456,-0.681963,-0.902527,-1.068706,-1.15644,-1.130309,-0.992389,-0.750444,-0.547941,-0.496946,-0.637184,-0.85857,-0.997687,-1.116679,-1.12621,-0.90439,-0.750803,-0.574366,2
-0.594559,-0.479106,-0.105536,0.20812,0.555231,0.884803,1.125264,1.210214,1.208781,1.064061,0.632562,0.244512,-0.11744,-0.444611,-0.567019,-0.395862,-0.117051,0.209048,0.601208,0.994046,1.250428,1.226442,1.185757,1.151707,1.236542,1.269421,0.938861,0.520961,0.131748,-0.24363,-0.530595,-0.472074,-0.647623,-0.819067,-0.998216,-1.135102,-1.05447,-0.815614,-0.644818,-0.439179,-0.437536,-0.608236,-0.821416,-0.972852,-1.076213,-1.060965,-0.932716,-0.737257,-0.580954,2
-0.725908,-0.553735,-0.194422,0.196245,0.633825,1.00536,1.131398,1.146143,1.323167,1.183277,0.882882,0.511083,0.115068,-0.280622,-0.610659,-0.647183,-0.388995,-0.043737,0.352647,0.76913,1.101114,1.204472,1.119901,1.106303,1.220699,1.248722,0.90182,0.478883,0.055878,-0.328154,-0.676367,-0.138934,-0.399902,-0.612733,-0.93679,-1.247488,-1.134316,-0.906013,-0.612174,-0.359172,-0.324106,-0.538503,-0.840035,-1.053351,-1.137503,-1.01682,-0.895047,-0.674864,-0.410481,2
-0.66883,-0.524845,-0.256181,0.191357,0.635943,1.053954,1.189291,1.15355,1.296554,1.183342,0.914806,0.483998,0.043512,-0.372646,-0.584674,-0.544567,-0.284798,0.032351,0.384598,0.787003,1.06903,1.14104,1.093899,1.136381,1.175354,1.196515,0.93999,0.483054,0.106091,-0.268765,-0.572131,-0.254362,-0.47994,-0.727024,-1.026342,-1.284576,-1.101405,-0.825391,-0.546158,-0.285726,-0.321153,-0.536787,-0.790722,-1.026075,-1.150282,-1.104543,-0.991621,-0.748942,-0.413128,2
-0.530581,-0.406917,-0.09227,0.293409,0.697517,1.033676,1.188831,1.146978,1.254436,1.188471,0.892971,0.50725,0.131979,-0.247274,-0.505507,-0.516211,-0.294229,-0.017324,0.332393,0.704659,1.07136,1.126356,1.128282,1.117897,1.120603,1.175208,0.970902,0.555834,0.157759,-0.199999,-0.485289,-0.45212,-0.622027,-0.832582,-1.063906,-1.225091,-1.052812,-0.801838,-0.569377,-0.43928,-0.394789,-0.600589,-0.815179,-1.015743,-1.120144,-1.142337,-0.976276,-0.81584,-0.561241,2
-0.595994,-0.441982,-0.138244,0.249457,0.655596,1.047673,1.160742,1.185651,1.196385,1.06128,0.685141,0.296519,-0.087911,-0.435034,-0.533906,-0.470163,-0.179537,0.148815,0.501571,0.868786,1.220346,1.16918,1.196922,1.153659,1.225154,1.314314,0.964554,0.562638,0.169172,-0.21937,-0.49278,-0.507626,-0.649538,-0.821502,-0.981079,-1.097801,-1.020166,-0.857093,-0.679099,-0.543418,-0.580406,-0.724369,-0.847222,-0.929398,-1.018404,-0.993214,-0.875924,-0.75083,-0.561547,1
-0.439252,-0.401341,-0.106433,0.19554,0.588591,0.899142,1.07096,1.132822,1.1192,1.040276,0.783185,0.467072,0.083769,-0.258879,-0.432461,-0.286269,-0.034186,0.296695,0.657568,1.088707,1.159821,1.076208,1.055699,1.17663,1.173599,1.182371,0.942968,0.545947,0.191136,-0.135395,-0.331883,-0.495099,-0.637028,-0.785382,-1.039933,-1.218717,-1.161199,-0.951117,-0.79416,-0.586934,-0.478179,-0.649267,-0.834199,-1.003098,-1.129133,-1.1109,-1.05511,-0.858568,-0.713787,2
-0.436371,-0.370372,-0.057015,0.319326,0.678783,0.95102,1.085489,1.146882,1.072149,0.863953,0.538801,0.148725,-0.205846,-0.432527,-0.526577,-0.314294,-0.021738,0.345619,0.701516,1.112484,1.224967,1.203696,1.080285,1.100253,1.212779,1.329832,1.000806,0.606578,0.197513,-0.153357,-0.377941,-0.641258,-0.709383,-0.877384,-1.053376,-1.108594,-0.982886,-0.838587,-0.671697,-0.560821,-0.630974,-0.794009,-0.898447,-1.027779,-1.086358,-1.005662,-0.856787,-0.717488,-0.56393,2
