@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute target {1,2,3,4,5,6,7}

@data
2.702655,2.499481,2.428021,2.174014,1.919536,1.648512,1.390751,1.12004,0.863228,0.591574,0.334188,0.056312,-0.141507,-0.101852,-0.218775,-0.480785,-0.723405,-0.977462,-1.167148,-1.336792,-1.46978,-1.581442,-1.618932,-1.519471,-1.281721,-1.176538,-1.291168,-1.415909,-1.544779,-1.569234,-1.476558,-1.353749,-1.198387,-1.014539,-0.809058,-0.579479,-0.343884,-0.102066,0.154434,0.38618,0.540939,0.741669,0.906788,1.046229,0.94535,0.738863,0.55652,0.358925,0.186579,0.009941,-0.142897,-0.297845,-0.423768,-0.558899,-0.648014,-0.738657,-0.788173,-0.698542,-0.423018,-0.182306,0.08317,0.333826,0.605739,0.86063,1.131085,1.206441,1.246486,1.235985,1.375363,1.52817,1.347258,1.064919,0.951016,0.738199,0.456917,0.210067,-0.07363,-0.33722,-0.634064,-0.744853,-0.652994,-0.575537,-0.455837,-0.323151,-0.186954,-0.029068,0.131864,0.311828,0.489337,0.683767,0.835187,0.80188,0.636545,0.441123,0.241873,0.019063,-0.237659,-0.481592,-0.697168,-0.896581,-1.094044,-1.277294,-1.443815,-1.526093,-1.570716,-1.48089,-1.355518,-1.252094,-1.38951,-1.592512,-1.524272,-1.422339,-1.286628,-1.124717,-0.926157,-0.671624,-0.426159,-0.205411,-0.076782,0.157614,0.428579,0.683557,0.946659,1.205026,1.46966,1.730077,1.993804,2.254284,2.523231,2.708458,1
1.024164,0.769716,0.541512,0.313436,0.097946,-0.121097,-0.326172,-0.524274,-0.721002,-1.014347,-1.304691,-1.587781,-1.851736,-2.079216,-2.134132,-1.911858,-1.594491,-1.282114,-0.986096,-0.686179,-0.397496,-0.158137,-0.075657,0.102033,-0.001015,0.14206,0.182101,0.094751,0.011092,-0.086045,-0.200488,-0.339339,-0.448879,-0.573754,-0.67378,-0.750274,-0.78737,-0.795666,-0.823124,-0.825017,-0.768347,-0.599946,-0.321933,-0.109489,0.14691,0.379941,0.631081,0.862881,1.105097,1.229233,1.329935,1.547151,1.820119,2.057242,2.304365,2.532335,2.777443,2.92596,2.694579,2.378097,2.064646,1.76447,1.477805,1.274286,1.229233,1.019114,0.731298,0.460615,0.200931,-0.062171,-0.31591,-0.557214,-0.704729,-0.778796,-0.760405,-0.75566,-0.738472,-0.686521,-0.624841,-0.513353,-0.404718,-0.281941,-0.152255,-0.035258,0.053148,0.097761,-0.009758,0.022236,-0.064842,-0.246229,-0.353873,-0.62301,-0.841368,-1.112598,-1.32573,-1.611884,-1.761898,-1.910476,-2.046642,-1.962206,-1.821364,-1.632799,-1.423565,-1.209838,-0.963985,-0.704812,-0.503185,-0.303514,-0.086574,0.129136,0.350524,0.558181,0.831103,0.958877,0.869947,0.755275,0.661685,0.563979,0.675773,0.914752,1.145829,1.304334,1.115412,0.847741,0.596718,0.598678,0.699343,0.809037,0.937401,1.032888,5
2.842037,2.480413,2.152875,1.811011,1.483987,1.167689,0.840868,0.519578,0.191275,-0.11521,-0.057636,-0.255998,-0.564938,-0.849626,-1.108677,-1.338386,-1.516251,-1.651549,-1.502023,-1.271021,-1.04487,-0.77201,-0.507503,-0.238506,0.046741,0.332538,0.620529,0.908989,1.210169,1.474317,1.636205,1.651017,1.376312,1.064524,0.746658,0.438242,0.121744,-0.185242,-0.499157,-0.802273,-1.112022,-1.409424,-1.716943,-1.994042,-2.26541,-2.079707,-1.674776,-1.287648,-0.878068,-0.48653,-0.075626,0.314008,0.5983,0.608354,0.415685,0.198271,0.020857,-0.174157,-0.287855,-0.069518,0.253851,0.406449,0.158101,-0.175373,-0.482793,-0.481287,-0.198449,-0.242009,-0.461128,-0.402148,-0.138483,0.182131,0.511341,0.507853,0.196014,0.082977,0.293553,0.523998,0.638977,0.505776,0.237962,-0.112836,-0.431956,-0.79116,-1.110834,-1.47059,-1.750619,-1.969953,-1.873356,-1.520569,-1.233552,-0.901085,-0.600589,-0.279751,0.032297,0.36194,0.67439,0.986693,1.305252,1.557224,1.483531,1.301148,0.947498,0.595042,0.255508,-0.084844,-0.408578,-0.727902,-1.021561,-1.31544,-1.357935,-1.252634,-1.159642,-0.98724,-0.824823,-0.609295,-0.409071,-0.135743,-0.01214,-0.063085,0.215187,0.529013,0.827803,1.094302,1.398731,1.678666,2.006099,2.314692,2.600189,2.853671,4
1.299489,1.069671,0.830279,0.605326,0.579315,0.660501,0.749345,0.86044,0.966136,1.031015,0.807526,0.538024,0.283295,0.015463,-0.254753,-0.490732,-0.739757,-0.976681,-1.210428,-1.434588,-1.66023,-1.861491,-2.066262,-2.115285,-1.92597,-1.686408,-1.439453,-1.20064,-0.952505,-0.712868,-0.461752,-0.250045,-0.150322,0.029498,-0.008368,0.020608,0.133591,0.071275,-0.007479,-0.119362,-0.244048,-0.43319,-0.592647,-0.748469,-0.863021,-0.918112,-0.936744,-0.95935,-0.84582,-0.631549,-0.408985,-0.192875,0.037347,0.266247,0.496216,0.715319,0.942905,1.040547,1.09749,1.322564,1.561087,1.803493,2.039937,2.281478,2.519065,2.755835,2.728503,2.47543,2.243548,1.998969,1.765027,1.521017,1.285502,1.042519,1.024862,0.899296,0.669119,0.449251,0.22194,-0.006477,-0.221865,-0.435757,-0.654564,-0.845965,-0.9224,-0.909466,-0.855045,-0.80329,-0.683953,-0.53754,-0.391124,-0.236077,-0.111681,-0.025101,0.061037,0.056381,-0.103496,-0.009163,-0.105878,-0.255942,-0.419966,-0.66904,-0.915245,-1.163423,-1.40459,-1.648601,-1.892254,-2.056846,-1.959744,-1.781465,-1.572173,-1.360252,-1.131927,-0.903357,-0.661908,-0.403088,-0.133601,0.149971,0.428303,0.709659,0.947489,0.932507,0.839277,0.721068,0.648334,0.540433,0.621934,0.871883,1.106478,1.302389,5
2.712706,2.494663,2.283164,2.039563,1.817606,1.594064,1.360741,1.124033,0.89153,0.652764,0.423175,0.182178,-0.044494,-0.293413,-0.450759,-0.563407,-0.778101,-1.004459,-1.189435,-1.34394,-1.464113,-1.548338,-1.604874,-1.57729,-1.468889,-1.31332,-1.141079,-1.22651,-1.322944,-1.415303,-1.446614,-1.360825,-1.315414,-1.157041,-0.988581,-0.785097,-0.582665,-0.355751,-0.140561,0.111051,0.300287,0.469295,0.643841,0.784519,0.768531,0.614398,0.452788,0.292678,0.147696,0.004371,-0.118829,-0.243327,-0.340835,-0.424217,-0.509304,-0.502602,-0.288342,-0.058792,0.164706,0.397779,0.623087,0.865756,1.024997,1.127942,1.348539,1.595489,1.806909,1.712876,1.471297,1.24329,1.004621,0.772411,0.536637,0.315312,0.079113,-0.139747,-0.383796,-0.557629,-0.525499,-0.464836,-0.3798,-0.283863,-0.169214,-0.044096,0.093987,0.233157,0.385054,0.532729,0.579163,0.461161,0.30193,0.134948,-0.082734,-0.300743,-0.515623,-0.715744,-0.904012,-1.082687,-1.251424,-1.363666,-1.466935,-1.427809,-1.31715,-1.189343,-1.116902,-1.271145,-1.446631,-1.539409,-1.504959,-1.42684,-1.316404,-1.174092,-0.987509,-0.779676,-0.558323,-0.433873,-0.26718,-0.02171,0.203493,0.439943,0.670269,0.907304,1.139695,1.373397,1.60525,1.836324,2.068858,2.303217,2.538465,2.715722,1
2.848615,2.512267,2.198342,1.87336,1.558853,1.24069,0.928203,0.606369,0.296488,-0.021824,-0.083564,-0.163984,-0.48048,-0.736076,-0.999478,-1.214162,-1.424763,-1.561332,-1.669063,-1.485589,-1.258955,-0.995793,-0.737241,-0.443468,-0.165465,0.133199,0.424434,0.736926,1.033364,1.353036,1.583923,1.72936,1.592756,1.252179,0.956358,0.634818,0.32931,0.025111,-0.281046,-0.591041,-0.894037,-1.189255,-1.493844,-1.780934,-2.082076,-2.146863,-1.82702,-1.404429,-0.9883,-0.561228,-0.141091,0.276991,0.584521,0.654355,0.470823,0.259823,0.061421,-0.13426,-0.346854,-0.234025,0.015476,0.363401,0.393268,0.091756,-0.234744,-0.516148,-0.377759,-0.156623,-0.313713,-0.482021,-0.337265,-0.097723,0.25385,0.573414,0.425665,0.121819,0.182326,0.398511,0.592147,0.540662,0.253793,-0.100851,-0.472804,-0.837479,-1.209471,-1.572704,-1.823482,-1.968553,-1.779617,-1.473706,-1.174944,-0.862256,-0.550369,-0.247658,0.067929,0.371649,0.692481,0.989173,1.317399,1.492858,1.387579,1.168424,0.844562,0.519519,0.200808,-0.113012,-0.415881,-0.713492,-0.993239,-1.26314,-1.374745,-1.316033,-1.19786,-1.046592,-0.866096,-0.654675,-0.437933,-0.151792,-0.009178,-0.099126,0.151534,0.468972,0.755095,1.079333,1.401264,1.695369,2.010875,2.319733,2.6244,2.859286,4
3.039416,2.769671,2.514404,2.24966,1.995305,1.732338,1.476791,1.212172,0.959143,0.69328,0.44719,0.163888,0.000993,0.145406,0.058913,-0.193629,-0.417187,-0.626847,-0.83124,-1.015548,-1.183264,-1.340487,-1.464406,-1.57671,-1.625535,-1.668439,-1.657251,-1.631144,-1.563475,-1.461549,-1.333497,-1.185087,-1.005368,-0.824322,-0.629851,-0.414694,-0.187797,0.041553,0.281355,0.47119,0.669861,0.733305,0.829241,0.672353,0.649327,0.699617,0.546933,0.373334,0.189285,0.005138,-0.141367,-0.358624,-0.385613,-0.136933,0.11095,0.361218,0.615099,0.815229,0.621424,0.385836,0.107471,-0.139938,-0.395652,-0.655387,-0.654079,-0.534348,-0.333615,-0.375233,-0.644776,-0.616121,-0.531486,-0.301149,-0.018677,0.262356,0.526808,0.803645,0.795514,0.537814,0.337036,0.076105,-0.108761,-0.035653,0.15443,0.302328,0.414336,0.310671,0.248851,0.389306,0.342622,0.260054,0.097254,-0.116627,-0.332283,-0.53032,-0.726413,-0.921537,-1.08424,-1.237639,-1.378237,-1.494997,-1.584394,-1.642039,-1.674975,-1.673775,-1.603058,-1.489825,-1.404405,-1.28438,-1.167779,-0.992333,-0.869616,-0.690636,-0.49551,-0.292671,-0.050902,0.096826,-0.007709,0.045025,0.291601,0.544881,0.801772,1.06239,1.315519,1.569981,1.826751,2.08099,2.337569,2.590607,2.845917,3.043785,3
3.130295,2.859788,2.580345,2.295393,2.015206,1.730484,1.450238,1.165102,0.883464,0.606977,0.670325,0.675145,0.364132,0.112653,-0.18156,-0.422268,-0.686151,-0.931444,-1.194276,-1.335544,-1.434723,-1.333917,-1.184698,-1.298403,-1.237526,-1.098842,-0.879949,-0.65135,-0.371601,-0.075582,0.151311,0.255751,0.27374,0.210276,0.184464,-0.045103,-0.339498,-0.610541,-0.901869,-1.140075,-1.385564,-1.584681,-1.765266,-1.625114,-1.386332,-1.068689,-0.813354,-0.484132,-0.102773,0.260244,0.625667,0.870056,1.0051,0.900173,0.709946,0.559801,0.381965,0.282359,0.45462,0.739663,0.646157,0.33368,0.069731,-0.215745,-0.492433,-0.54153,-0.370057,-0.432314,-0.54055,-0.409944,-0.368348,-0.280497,0.034467,0.264697,0.561173,0.75887,0.562778,0.566461,0.747891,0.866029,0.803592,0.558186,0.200748,-0.17402,-0.554367,-0.845912,-1.12716,-1.369913,-1.66611,-1.657406,-1.405999,-1.201464,-0.947967,-0.699853,-0.411478,-0.132173,0.119882,0.172224,0.223006,0.174763,0.075864,-0.194998,-0.472814,-0.718278,-0.959198,-1.132371,-1.241953,-1.136257,-1.210742,-1.356503,-1.326576,-1.192549,-0.951017,-0.714178,-0.466716,-0.233808,0.051565,0.308184,0.597834,0.630127,0.643468,0.920713,1.200434,1.482387,1.762525,2.044061,2.322383,2.603413,2.880425,3.13162,7
2.757329,2.476437,2.221036,1.954471,1.687479,1.426494,1.186339,0.927371,0.678631,0.41437,0.179461,-0.093405,-0.26941,-0.381615,-0.62928,-0.872284,-1.038138,-1.19489,-1.335161,-1.431274,-1.508703,-1.518107,-1.430523,-1.280817,-1.068027,-1.023565,-1.160818,-1.260065,-1.35782,-1.316239,-1.279322,-1.165287,-1.002037,-0.811312,-0.610649,-0.39048,-0.164863,0.075129,0.286343,0.438469,0.609722,0.78495,0.866065,0.739607,0.53817,0.362169,0.190875,0.033268,-0.118188,-0.259987,-0.376272,-0.486783,-0.568795,-0.618927,-0.456236,-0.221825,-0.017177,0.205288,0.444057,0.682533,0.894524,1.000546,1.003676,0.998167,1.200985,1.360152,1.605153,1.733997,1.509357,1.278778,1.020235,0.790357,0.53966,0.314256,0.073634,-0.158738,-0.394074,-0.610253,-0.660807,-0.5724,-0.51526,-0.412214,-0.299172,-0.179012,-0.043916,0.100269,0.258709,0.400896,0.415845,0.26652,0.071905,-0.085906,-0.28666,-0.479035,-0.663047,-0.82576,-0.986224,-1.122681,-1.26515,-1.396089,-1.493377,-1.548344,-1.588229,-1.486379,-1.358365,-1.218386,-1.311757,-1.509791,-1.441919,-1.363909,-1.25751,-1.135848,-0.907019,-0.678213,-0.458582,-0.315024,-0.124534,0.143534,0.388117,0.6256,0.845337,1.069353,1.308512,1.538313,1.776557,2.005543,2.240546,2.46163,2.683947,2.781198,1
2.883043,2.630227,2.360789,2.096,1.850293,1.595074,1.348944,1.098206,0.846738,0.600302,0.34703,0.106918,-0.148741,-0.25481,-0.113856,-0.234449,-0.457034,-0.682303,-0.900782,-1.102024,-1.276985,-1.432049,-1.545151,-1.64031,-1.677502,-1.67732,-1.624463,-1.520764,-1.400081,-1.242798,-1.044864,-0.830588,-0.617078,-0.379546,-0.124178,0.144074,0.411979,0.624606,0.814366,0.853185,0.940847,0.828285,0.791864,0.919955,0.825051,0.685232,0.502127,0.36478,0.179593,0.070135,-0.155014,-0.247911,-0.117984,0.067566,0.320186,0.50935,0.656783,0.387923,0.152001,-0.111554,-0.304453,-0.429032,-0.317677,-0.109476,-0.124599,-0.399765,-0.44077,-0.354096,-0.21772,0.020352,0.257894,0.482933,0.714605,0.571632,0.321596,0.107131,0.12921,0.294927,0.466192,0.549766,0.542943,0.345732,0.46896,0.504647,0.387945,0.31751,0.099974,-0.08187,-0.296889,-0.462372,-0.665542,-0.827201,-1.012337,-1.153644,-1.303005,-1.432537,-1.550304,-1.645914,-1.712965,-1.764162,-1.781502,-1.757248,-1.684847,-1.637964,-1.549227,-1.447481,-1.339082,-1.189597,-1.052899,-0.879607,-0.699106,-0.558489,-0.325449,-0.166892,-0.251334,-0.286374,-0.1008,0.153515,0.385764,0.630436,0.873995,1.112027,1.355603,1.59562,1.837914,2.069653,2.298929,2.523028,2.740556,2.899927,3
2.692912,2.477465,2.243635,2.006691,1.772757,1.538178,1.304714,1.067633,0.835145,0.596992,0.366742,0.126895,-0.101225,-0.34825,-0.517531,-0.649605,-0.877804,-1.095739,-1.2722,-1.415801,-1.531477,-1.605448,-1.664535,-1.60022,-1.453486,-1.266029,-1.1511,-1.265449,-1.35082,-1.447592,-1.441214,-1.341609,-1.295388,-1.102142,-0.938982,-0.725615,-0.516737,-0.278155,-0.057097,0.203669,0.405061,0.574671,0.743268,0.928664,0.861257,0.68048,0.522273,0.361878,0.216748,0.076764,-0.048571,-0.164281,-0.26428,-0.349408,-0.440058,-0.468151,-0.292808,-0.06692,0.158302,0.388137,0.613425,0.851447,1.03655,1.101931,1.18808,1.420268,1.65211,1.629505,1.370662,1.157206,0.91636,0.688681,0.440219,0.217948,-0.018433,-0.244304,-0.457977,-0.482142,-0.41395,-0.357081,-0.260327,-0.152035,-0.051174,0.078698,0.224884,0.373931,0.519931,0.656676,0.593031,0.402283,0.254489,0.050112,-0.177391,-0.393549,-0.604965,-0.7726,-0.986528,-1.151813,-1.328034,-1.425585,-1.498263,-1.407214,-1.316575,-1.17276,-1.15061,-1.355506,-1.516496,-1.564041,-1.479831,-1.404587,-1.289386,-1.146714,-0.943025,-0.705039,-0.550146,-0.458081,-0.206034,0.010655,0.254939,0.478925,0.719502,0.944711,1.185786,1.412151,1.650185,1.872707,2.111175,2.339296,2.579552,2.69898,1
2.804112,2.557516,2.320818,2.07467,1.838325,1.58785,1.380279,1.138574,0.908444,0.667203,0.428484,0.17662,-0.051707,-0.331075,-0.397312,-0.251451,-0.388371,-0.607977,-0.819486,-1.00158,-1.178992,-1.336566,-1.480628,-1.600499,-1.705713,-1.765151,-1.83192,-1.805887,-1.785478,-1.70362,-1.612022,-1.497553,-1.351084,-1.196478,-1.013175,-0.814455,-0.626498,-0.41464,-0.191703,0.016054,0.252342,0.459354,0.694346,0.83732,0.906117,0.942137,0.813337,0.938862,0.914515,0.774261,0.601778,0.434407,0.274593,0.142696,-0.062242,-0.141948,0.000543,0.243223,0.480763,0.665028,0.539519,0.267921,0.041038,-0.226246,-0.281355,-0.129402,0.070428,-0.000785,-0.223689,-0.251408,-0.175266,-0.009494,0.239738,0.516005,0.7464,0.646962,0.410081,0.242486,0.344098,0.488722,0.656118,0.788838,0.850528,0.729539,0.759571,0.791115,0.708934,0.56823,0.346495,0.132021,-0.094926,-0.30435,-0.5185,-0.7247,-0.917417,-1.081125,-1.245983,-1.387204,-1.534489,-1.597605,-1.683136,-1.721764,-1.663007,-1.628631,-1.557245,-1.473528,-1.363521,-1.230627,-1.077199,-0.919402,-0.767902,-0.569475,-0.356122,-0.274667,-0.379557,-0.488319,-0.319025,-0.065951,0.172153,0.414959,0.657591,0.900974,1.141952,1.383585,1.627686,1.870794,2.114132,2.357533,2.602296,2.805223,3
2.800397,2.465471,2.138925,1.807658,1.480694,1.210167,1.030442,0.841444,0.708344,0.471186,0.203489,0.097335,0.13562,-0.019433,-0.349227,-0.63414,-0.909429,-1.150149,-1.372175,-1.530853,-1.646464,-1.729446,-1.667608,-1.512365,-1.220811,-1.151135,-1.276408,-1.358535,-1.405317,-1.1974,-0.985205,-0.775203,-0.566309,-0.523004,-0.513037,-0.248791,0.032897,0.0777,0.264378,0.414358,0.502138,0.632577,0.759506,0.916454,0.770772,0.459106,0.41916,0.426517,0.187144,-0.087443,-0.333787,-0.52544,-0.696299,-0.850303,-0.961284,-0.784128,-0.607622,-0.352265,-0.04903,0.123,0.180098,0.412114,0.70376,0.995681,1.292427,1.583269,1.892849,2.143948,2.030675,1.752299,1.477186,1.158138,0.877319,0.583242,0.28312,-0.016922,-0.322857,-0.622249,-0.931144,-1.037649,-0.884159,-0.788263,-0.61591,-0.431999,-0.102911,-0.036185,-0.033675,0.209476,0.437847,0.394528,0.260904,0.11531,0.08563,-0.096651,-0.255137,-0.312067,-0.552072,-0.817612,-0.810905,-0.817333,-1.061973,-1.229336,-1.411836,-1.518068,-1.493271,-1.388058,-1.291515,-1.49474,-1.664829,-1.550618,-1.475469,-1.310941,-1.099315,-0.781492,-0.466998,-0.159485,0.080976,0.134026,0.149486,0.452146,0.638843,0.811879,0.996688,1.203596,1.488417,1.782986,2.07246,2.356219,2.642746,2.816518,2
2.8335,2.520694,2.221242,1.918406,1.614454,1.335462,1.1177,0.926697,0.733003,0.509344,0.203391,0.129037,0.07099,-0.235306,-0.523624,-0.785685,-0.971611,-1.209576,-1.41705,-1.566703,-1.655489,-1.671361,-1.557663,-1.257682,-1.162594,-1.288062,-1.375511,-1.424822,-1.243793,-1.022294,-0.822254,-0.58442,-0.605393,-0.519526,-0.143408,-0.008904,0.175641,0.320205,0.421876,0.517244,0.653194,0.811859,0.764062,0.438986,0.287183,0.344482,0.185227,-0.094739,-0.323414,-0.52285,-0.694149,-0.845625,-0.991436,-0.943857,-0.784197,-0.561486,-0.256818,0.00408,0.136653,0.274241,0.61267,0.884787,1.207597,1.467907,1.776046,2.059402,2.082664,1.808665,1.518237,1.208048,0.918521,0.609814,0.31541,0.100354,-0.147046,-0.450119,-0.719193,-0.982967,-1.032963,-0.914098,-0.773879,-0.606419,-0.438063,-0.152654,0.082669,0.109211,0.131384,0.462771,0.568652,0.438202,0.335775,0.213697,0.107126,-0.050045,-0.180566,-0.289891,-0.612704,-0.728401,-0.677372,-0.803898,-1.002992,-1.255985,-1.421974,-1.469844,-1.376685,-1.239695,-1.291511,-1.613597,-1.664206,-1.599437,-1.471269,-1.309926,-1.087082,-0.802431,-0.49604,-0.212913,0.071751,0.147389,0.123456,0.355019,0.613081,0.791155,1.019327,1.23363,1.45944,1.762775,2.053465,2.34426,2.642206,2.841748,2
2.754842,2.51841,2.291627,2.05685,1.828398,1.595432,1.367706,1.133766,0.902662,0.668248,0.441998,0.205966,-0.019794,-0.265221,-0.40749,-0.340211,-0.434492,-0.648482,-0.827649,-1.004087,-1.166818,-1.328989,-1.455459,-1.573403,-1.657931,-1.718482,-1.769052,-1.784443,-1.737684,-1.660599,-1.581198,-1.454404,-1.322558,-1.183057,-1.016164,-0.826927,-0.646404,-0.431198,-0.241841,-0.034892,0.180317,0.410458,0.596393,0.774386,0.87177,0.951839,0.82038,0.87092,0.94324,0.826052,0.683934,0.527932,0.37699,0.252459,0.00629,0.007717,0.233884,0.466348,0.641019,0.500248,0.248681,0.024592,-0.195482,-0.223455,-0.136366,0.053029,0.025386,-0.197316,-0.223721,-0.163833,0.020884,0.252671,0.506195,0.637796,0.447599,0.218107,0.118184,0.273296,0.425734,0.569907,0.727158,0.816319,0.739131,0.656881,0.815419,0.765966,0.683286,0.520376,0.313667,0.101848,-0.107011,-0.319337,-0.519388,-0.710549,-0.900584,-1.060808,-1.236774,-1.364778,-1.504136,-1.590811,-1.673923,-1.708126,-1.724,-1.670077,-1.621128,-1.558479,-1.459689,-1.343706,-1.206154,-1.042278,-0.880528,-0.698668,-0.486926,-0.306411,-0.38364,-0.401647,-0.170071,0.051236,0.287669,0.51464,0.751299,0.977311,1.208213,1.433977,1.669841,1.902755,2.13608,2.365234,2.601308,2.758572,3
1.505907,1.292936,1.09325,0.860541,0.601817,0.511026,0.581374,0.620901,0.719494,0.765285,0.647944,0.387302,0.166834,-0.079275,-0.320134,-0.532851,-0.762536,-1.004143,-1.224019,-1.436929,-1.641144,-1.815538,-1.94765,-1.856473,-1.626735,-1.409856,-1.179677,-0.948512,-0.718889,-0.481068,-0.326608,-0.178562,-0.169767,-0.143604,-0.023889,-0.094669,-0.136472,-0.249225,-0.354012,-0.54816,-0.689571,-0.83236,-0.889769,-0.961355,-0.986105,-0.946912,-0.762287,-0.549931,-0.334631,-0.127634,0.095661,0.31664,0.546315,0.764986,0.959016,0.968317,1.121612,1.365073,1.601298,1.842531,2.079709,2.323396,2.557903,2.818144,2.739273,2.487776,2.266637,2.020061,1.79737,1.545501,1.324416,1.059641,0.972075,0.907235,0.695967,0.47389,0.244053,0.022101,-0.199047,-0.423643,-0.627203,-0.86747,-1.046911,-1.097039,-1.047783,-0.991626,-0.909255,-0.76742,-0.621536,-0.455992,-0.285812,-0.154577,-0.065759,0.01202,-0.012314,-0.180068,-0.044112,-0.16471,-0.289483,-0.471424,-0.735537,-0.956386,-1.199413,-1.422652,-1.655984,-1.864828,-2.03178,-1.937685,-1.725972,-1.510374,-1.28513,-1.055068,-0.820778,-0.584409,-0.387252,-0.1492,0.097272,0.325932,0.557791,0.802747,0.794313,0.718857,0.640602,0.603999,0.536356,0.63456,0.905315,1.133784,1.391605,1.510223,5
3.218314,2.874657,2.570275,2.260443,1.960353,1.664259,1.372875,1.078665,0.783752,0.619186,0.642493,0.405545,0.127162,-0.171286,-0.42678,-0.699943,-0.966878,-1.243637,-1.327052,-1.379293,-1.328884,-1.12591,-1.209345,-1.225751,-1.126196,-0.957944,-0.782159,-0.578848,-0.365312,-0.120291,0.108214,0.200366,0.201607,0.15344,0.092805,-0.142075,-0.411724,-0.677643,-0.930732,-1.181612,-1.385353,-1.626641,-1.602479,-1.318741,-1.0362,-0.809257,-0.541639,-0.211113,0.078066,0.414691,0.659957,0.772703,0.642091,0.473643,0.313478,0.174205,0.034175,0.254685,0.505128,0.782913,0.72998,0.430044,0.1875,-0.090208,-0.366038,-0.613064,-0.529421,-0.404927,-0.559831,-0.569956,-0.389408,-0.474529,-0.254561,0.009068,0.259353,0.536384,0.800134,0.802847,0.462519,0.403322,0.578735,0.513348,0.275499,-0.026711,-0.309056,-0.622221,-0.891267,-1.103356,-1.370345,-1.555927,-1.426542,-1.186094,-0.962066,-0.687015,-0.381791,-0.08371,0.053024,0.102467,0.111726,-0.069576,-0.316539,-0.513956,-0.723138,-0.88201,-1.058872,-1.139834,-1.139759,-1.038766,-1.214231,-1.297182,-1.232414,-1.029642,-0.789184,-0.546131,-0.326986,-0.090128,0.208044,0.47919,0.64447,0.643189,0.901125,1.192664,1.481704,1.768751,2.049394,2.318642,2.589457,2.856791,3.110977,3.236619,7
