@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.365937,-0.297638,-0.101078,0.150946,0.41365,0.634291,0.850575,1.071475,1.058329,1.061927,0.99928,0.838123,0.61516,0.386014,0.139158,-0.131107,-0.304127,-0.409528,-0.334146,-0.14627,0.076535,0.312423,0.538384,0.774805,1.005693,1.121816,1.04487,1.015099,1.108832,1.030619,0.792127,0.555149,0.306895,0.067509,-0.172105,-0.340075,-0.727597,-0.730853,-0.730756,-0.730468,-0.730241,-0.730085,-0.729988,-0.729939,-0.729931,-0.72996,-0.730027,-0.730136,-0.730295,-0.730519,-0.730831,-0.731274,-0.731926,-0.732944,-0.734682,-0.738125,-0.747096,6
-0.309443,-0.259818,-0.083537,0.127732,0.403275,0.657315,0.855546,1.060437,0.975232,1.014521,0.964482,0.698148,0.455052,0.181967,-0.048976,-0.225343,-0.363857,-0.332134,-0.140971,0.096412,0.345687,0.56326,0.800869,1.051769,1.140139,1.026407,0.96453,1.033093,1.117462,0.940996,0.698294,0.461825,0.221102,-0.004699,-0.23451,-0.337969,-0.731615,-0.736485,-0.737111,-0.737223,-0.737239,-0.737239,-0.737243,-0.737257,-0.737285,-0.737329,-0.737394,-0.737487,-0.737617,-0.737802,-0.738067,-0.738458,-0.739059,-0.74004,-0.741792,-0.745408,-0.755143,6
-0.567081,-0.438556,-0.20939,0.060405,0.364959,0.61527,0.846026,1.069363,1.095475,1.063419,0.955963,0.693484,0.460687,0.160199,-0.141377,-0.40856,-0.549544,-0.520713,-0.34242,-0.085349,0.191022,0.479306,0.745418,0.968852,1.106456,1.067897,1.09112,1.18589,1.14444,1.070456,0.788007,0.507996,0.210077,-0.060909,-0.344386,-0.515345,-0.507445,-0.586536,-0.637536,-0.727205,-0.805799,-0.781156,-0.770798,-0.679581,-0.692029,-0.644225,-0.548783,-0.493632,-0.550824,-0.626888,-0.754508,-0.84464,-0.856395,-0.761244,-0.619002,-0.469163,-0.40117,2
-0.378697,-0.300739,-0.101101,0.153022,0.414255,0.664921,0.880027,1.100248,1.090051,1.10415,1.053212,0.814212,0.60357,0.354291,0.120952,-0.075065,-0.304524,-0.430366,-0.337649,-0.11454,0.124639,0.366516,0.604319,0.846368,1.031057,1.07023,1.025473,1.04136,1.062539,0.939596,0.700906,0.476149,0.268355,0.039224,-0.189978,-0.336465,-0.727282,-0.731068,-0.731206,-0.731048,-0.730901,-0.730797,-0.730735,-0.730707,-0.73071,-0.730744,-0.73081,-0.730912,-0.73106,-0.731267,-0.731559,-0.731978,-0.732602,-0.733586,-0.735286,-0.738683,-0.747581,6
-0.399862,-0.319792,-0.144566,0.118145,0.377569,0.617367,0.857827,1.017152,0.984661,1.020179,0.848964,0.642472,0.436712,0.206873,-0.059518,-0.30574,-0.458825,-0.365956,-0.145807,0.100336,0.344393,0.570683,0.773545,0.995727,1.12264,1.119966,1.003521,1.039526,1.140336,0.998022,0.778904,0.54714,0.300633,0.053366,-0.18431,-0.370158,-0.723898,-0.726338,-0.726048,-0.725692,-0.725433,-0.72526,-0.725149,-0.725086,-0.725061,-0.72507,-0.725113,-0.725193,-0.725316,-0.725496,-0.725755,-0.726131,-0.726695,-0.72759,-0.729141,-0.732248,-0.740413,6
-0.539561,-0.431837,-0.203893,0.084488,0.378189,0.658164,0.840822,1.051778,1.029101,1.029623,0.93943,0.675586,0.378326,0.138242,-0.095814,-0.368445,-0.543012,-0.525298,-0.330242,-0.067556,0.209819,0.498316,0.766743,1.047092,1.167463,1.08337,1.043982,1.147935,1.201793,1.033914,0.794268,0.520503,0.231376,-0.055725,-0.327751,-0.50286,-0.479541,-0.579021,-0.701976,-0.791036,-0.769532,-0.816423,-0.802498,-0.686996,-0.62264,-0.536042,-0.478294,-0.50121,-0.555684,-0.676384,-0.797279,-0.879214,-0.888991,-0.77001,-0.643704,-0.509216,-0.472637,2
-0.402978,-0.32119,-0.093172,0.161403,0.419054,0.668952,0.880914,1.061636,1.005112,0.998951,0.857278,0.633789,0.4336,0.168492,-0.079395,-0.309729,-0.44099,-0.348882,-0.135708,0.100462,0.335431,0.55804,0.789859,1.01444,1.144232,1.102993,0.998122,1.060202,1.118488,0.95396,0.71416,0.500941,0.259588,0.021242,-0.217021,-0.372033,-0.721878,-0.724988,-0.72501,-0.724819,-0.724654,-0.724533,-0.72445,-0.724397,-0.72437,-0.724368,-0.72439,-0.724441,-0.724527,-0.72466,-0.72486,-0.725163,-0.725633,-0.726404,-0.72778,-0.730619,-0.738296,6
-0.322266,-0.319666,-0.12156,0.114499,0.384161,0.643501,0.876777,1.047237,0.981496,1.051485,0.919824,0.656135,0.445163,0.221385,-0.030567,-0.241142,-0.39852,-0.414113,-0.208696,0.031656,0.277185,0.518716,0.743474,0.995021,1.135793,1.102761,0.953495,0.985257,1.142099,1.013767,0.766157,0.544835,0.308822,0.06633,-0.168269,-0.325993,-0.727874,-0.731609,-0.731677,-0.731467,-0.731276,-0.731131,-0.731026,-0.730952,-0.730906,-0.730883,-0.730885,-0.730915,-0.730978,-0.731087,-0.731262,-0.731539,-0.731984,-0.732737,-0.734113,-0.737007,-0.744931,6
-0.692423,-0.527938,-0.307769,0.012678,0.328353,0.585411,0.928614,1.087719,1.055768,1.099506,1.064438,0.781829,0.510948,0.242171,-0.064776,-0.354492,-0.581177,-0.57785,-0.412951,-0.157998,0.125469,0.384511,0.66669,0.96136,1.093565,1.010899,1.053156,1.048359,1.130292,1.067905,0.796309,0.500527,0.192772,-0.095069,-0.36303,-0.621748,-0.346415,-0.427569,-0.64473,-0.801389,-0.905132,-0.970088,-0.824891,-0.663142,-0.511314,-0.375351,-0.351339,-0.391203,-0.518249,-0.662677,-0.817775,-0.968507,-0.911069,-0.730559,-0.559061,-0.367491,-0.224082,3
-0.335391,-0.308596,-0.089693,0.165773,0.424092,0.664917,0.870749,1.071108,1.022901,1.115713,1.05776,0.884383,0.691603,0.467504,0.228727,-0.007622,-0.257472,-0.427519,-0.398561,-0.198435,0.035949,0.274808,0.501167,0.746655,0.944877,1.079165,1.061823,1.018863,1.058749,0.980062,0.74792,0.514972,0.275797,0.050354,-0.173417,-0.338869,-0.731557,-0.734634,-0.734345,-0.733891,-0.733516,-0.733228,-0.733009,-0.732845,-0.732727,-0.732649,-0.73261,-0.732613,-0.732663,-0.732773,-0.732965,-0.733278,-0.733785,-0.73463,-0.73615,-0.739279,-0.747668,6
-0.369477,-0.30061,-0.086892,0.171499,0.424895,0.672996,0.877456,1.086891,1.041232,1.031171,1.030284,0.78786,0.556773,0.304226,0.040405,-0.206122,-0.383484,-0.439363,-0.260051,-0.035153,0.216992,0.451707,0.679322,0.916877,1.10588,1.087209,0.970024,0.981299,1.103971,0.960864,0.721242,0.500237,0.268911,0.029567,-0.213872,-0.382702,-0.726596,-0.729414,-0.729358,-0.729147,-0.728988,-0.728886,-0.72883,-0.728811,-0.728824,-0.728867,-0.72894,-0.729049,-0.729201,-0.729411,-0.729703,-0.730119,-0.730734,-0.731701,-0.733366,-0.736693,-0.745426,6
-0.601593,-0.479894,-0.241303,0.042384,0.316172,0.590859,0.797626,1.009915,1.044863,0.992242,0.820972,0.548242,0.345555,0.025574,-0.262452,-0.491889,-0.559844,-0.498048,-0.257171,0.01748,0.307759,0.591089,0.855234,1.157015,1.166336,1.036101,1.05648,1.129617,1.248535,1.110495,0.826503,0.551475,0.256521,-0.034807,-0.31487,-0.537901,-0.468961,-0.537046,-0.655621,-0.800831,-0.851269,-0.821833,-0.736582,-0.700136,-0.595778,-0.528675,-0.441711,-0.438718,-0.526928,-0.647531,-0.776808,-0.889805,-0.888644,-0.765871,-0.609311,-0.497263,-0.385951,2
-0.625915,-0.503763,-0.263307,0.030986,0.322915,0.607427,0.856307,1.08329,1.116831,1.129291,1.033648,0.757615,0.538942,0.25086,-0.045992,-0.318389,-0.542669,-0.571663,-0.410247,-0.163194,0.138958,0.427886,0.671333,0.917175,1.100384,1.112785,1.098857,1.124427,1.178614,1.02004,0.740002,0.458842,0.149224,-0.130377,-0.385758,-0.633295,-0.430656,-0.538743,-0.637162,-0.758763,-0.837099,-0.883573,-0.7932,-0.67701,-0.570674,-0.487233,-0.415648,-0.401418,-0.475345,-0.596716,-0.711786,-0.834671,-0.891155,-0.787281,-0.666036,-0.498359,-0.379541,2
-0.417522,-0.330297,-0.108318,0.124945,0.3885,0.630595,0.832253,1.046347,1.053746,1.033253,0.88501,0.681024,0.451007,0.21166,-0.040252,-0.268068,-0.448049,-0.402505,-0.200529,0.028608,0.261371,0.493283,0.731992,0.926374,1.088023,1.189528,1.041086,1.013838,1.131196,0.995497,0.799056,0.549458,0.315941,0.063062,-0.183921,-0.37568,-0.719901,-0.722407,-0.722272,-0.722057,-0.72192,-0.721851,-0.721831,-0.721847,-0.721891,-0.721961,-0.722057,-0.722179,-0.722336,-0.722539,-0.722804,-0.723167,-0.723686,-0.724486,-0.725851,-0.728585,-0.735883,6
-0.371527,-0.302303,-0.086285,0.126385,0.393133,0.639613,0.907707,1.087755,1.021251,1.04829,0.884436,0.725388,0.528056,0.299198,0.046605,-0.195525,-0.397403,-0.433702,-0.258256,-0.03715,0.198666,0.41599,0.644218,0.863815,1.061177,1.125228,1.033165,1.005843,1.133614,1.025348,0.779338,0.529637,0.288524,0.055644,-0.187906,-0.342187,-0.721753,-0.725424,-0.725587,-0.725459,-0.725331,-0.725235,-0.72517,-0.725131,-0.725115,-0.725121,-0.72515,-0.725206,-0.725296,-0.725433,-0.725637,-0.725947,-0.72643,-0.727227,-0.728664,-0.731656,-0.739809,6
-0.536029,-0.440347,-0.217443,0.055151,0.309312,0.550016,0.787573,1.018029,1.111708,1.063504,0.917639,0.709584,0.478988,0.217931,-0.072652,-0.336442,-0.508161,-0.514029,-0.301833,-0.083623,0.197079,0.441369,0.720512,0.986539,1.118288,1.144063,1.100058,1.123351,1.19866,1.096109,0.794233,0.510047,0.226869,-0.059578,-0.299715,-0.482469,-0.550795,-0.559415,-0.622334,-0.735572,-0.816799,-0.801872,-0.748281,-0.703292,-0.685147,-0.587988,-0.524723,-0.524905,-0.584649,-0.684066,-0.771752,-0.84611,-0.844696,-0.754177,-0.649983,-0.535199,-0.492534,2
-0.638692,-0.468429,-0.22955,0.063083,0.373525,0.65434,0.894268,1.069301,0.94839,1.003088,1.049942,0.867457,0.527169,0.304545,0.006702,-0.278148,-0.494713,-0.582963,-0.453357,-0.189265,0.102956,0.390002,0.675624,0.971556,1.076583,0.957231,0.979734,1.080479,1.138403,1.109847,0.851683,0.527377,0.239312,-0.100925,-0.396405,-0.630619,-0.407541,-0.477393,-0.664037,-0.852799,-0.882399,-0.867721,-0.775831,-0.728213,-0.614803,-0.463985,-0.380756,-0.433403,-0.561013,-0.731516,-0.885072,-0.987614,-0.867759,-0.692267,-0.511838,-0.353649,-0.25992,3
-0.438433,-0.335611,-0.115911,0.159246,0.428136,0.696585,0.937086,1.115376,1.059537,1.05965,0.936653,0.717614,0.501525,0.265622,0.023796,-0.227998,-0.430736,-0.466411,-0.275415,-0.047445,0.194359,0.418455,0.665489,0.909354,1.135665,1.13446,1.017802,1.046084,1.081821,0.91374,0.757326,0.511297,0.266949,0.028877,-0.205996,-0.387554,-0.713883,-0.716129,-0.715892,-0.715595,-0.715383,-0.715246,-0.715162,-0.71512,-0.715111,-0.715133,-0.715184,-0.71527,-0.715395,-0.715574,-0.715826,-0.716188,-0.716727,-0.717577,-0.719039,-0.721956,-0.7296,5
-0.645672,-0.551033,-0.310601,-0.017177,0.279601,0.577714,0.850929,1.118455,1.126338,1.047192,1.147659,1.081232,0.817145,0.513664,0.214942,-0.062146,-0.334709,-0.535551,-0.598652,-0.407629,-0.126019,0.186494,0.481858,0.78903,1.049567,1.024247,1.046146,0.984788,1.058353,1.008066,0.742014,0.478304,0.194561,-0.079177,-0.354789,-0.575078,-0.363495,-0.484243,-0.641924,-0.793171,-0.917079,-0.949232,-0.804839,-0.658007,-0.499365,-0.377212,-0.348892,-0.401929,-0.509049,-0.638839,-0.77662,-0.908789,-0.955725,-0.79876,-0.618151,-0.462866,-0.31188,5
-0.33252,-0.276492,-0.098755,0.150292,0.411586,0.64737,0.872867,1.050226,0.997615,1.012479,1.024909,0.83144,0.596562,0.33638,0.096992,-0.151024,-0.337943,-0.377768,-0.220433,0.003212,0.244016,0.482887,0.714261,0.961343,1.082931,1.009597,0.965061,0.99407,1.014691,0.961813,0.717844,0.496145,0.26666,0.038467,-0.176104,-0.324724,-0.743689,-0.747238,-0.746972,-0.74647,-0.746034,-0.745688,-0.745419,-0.745212,-0.74506,-0.744958,-0.744904,-0.744902,-0.744959,-0.745092,-0.745327,-0.745709,-0.746325,-0.747346,-0.749164,-0.752862,-0.762624,6
-0.337736,-0.279831,-0.0683,0.149609,0.39589,0.659572,0.893582,1.081976,1.011569,0.953759,1.024706,0.843332,0.635088,0.41122,0.166221,-0.080532,-0.27937,-0.387743,-0.286157,-0.07918,0.147652,0.39712,0.620057,0.846989,1.034952,1.079824,0.999949,1.025675,1.046098,0.964963,0.74884,0.511385,0.278928,0.046471,-0.177744,-0.309748,-0.740464,-0.745006,-0.745293,-0.745189,-0.745074,-0.745,-0.744971,-0.744982,-0.745033,-0.745121,-0.745251,-0.745427,-0.745661,-0.74597,-0.746382,-0.746945,-0.747746,-0.748958,-0.750972,-0.754861,-0.76478,6
-0.761505,-0.57842,-0.312006,0.010412,0.343874,0.680719,1.000366,1.096625,1.064804,1.095336,0.904322,0.661544,0.402933,0.076926,-0.217578,-0.49504,-0.669328,-0.608852,-0.364222,-0.089315,0.161545,0.423179,0.695517,0.969376,1.110115,1.08543,1.076523,1.156395,1.199413,1.05921,0.790074,0.496252,0.195522,-0.114153,-0.407535,-0.678206,-0.330307,-0.488848,-0.648151,-0.803124,-0.893802,-0.885613,-0.743793,-0.587495,-0.418354,-0.317643,-0.328862,-0.377279,-0.470595,-0.6198,-0.776157,-0.907076,-0.907959,-0.737809,-0.560896,-0.399063,-0.257626,4
-0.488709,-0.407192,-0.19995,0.035526,0.306904,0.487788,0.796071,1.02926,1.124891,1.145604,1.014797,0.80101,0.494937,0.317169,0.035308,-0.238491,-0.394947,-0.490918,-0.390218,-0.210617,0.050784,0.342538,0.615416,0.873071,1.09973,1.111069,1.110683,1.157658,1.135055,1.058814,0.809429,0.525646,0.245811,-0.03394,-0.272725,-0.449545,-0.482698,-0.577817,-0.677488,-0.793779,-0.843171,-0.859627,-0.819376,-0.697899,-0.627802,-0.558881,-0.481173,-0.504461,-0.572423,-0.668369,-0.777322,-0.859683,-0.86923,-0.791611,-0.685795,-0.541336,-0.457776,2
-0.610466,-0.474477,-0.242688,0.033472,0.324022,0.539705,0.839421,1.053594,1.054528,1.044679,0.903314,0.65661,0.407475,0.14006,-0.15611,-0.432951,-0.594602,-0.520658,-0.312006,-0.05069,0.218255,0.486981,0.763168,1.024266,1.172147,1.124865,1.061874,1.156615,1.247435,1.089143,0.823166,0.513786,0.208444,-0.095947,-0.371919,-0.614629,-0.463989,-0.584992,-0.688936,-0.761511,-0.765397,-0.810573,-0.795236,-0.677589,-0.60258,-0.519104,-0.445674,-0.45438,-0.541042,-0.682748,-0.806808,-0.902792,-0.838152,-0.704107,-0.579641,-0.425717,-0.358912,3
-0.368857,-0.299518,-0.096932,0.107567,0.365897,0.621517,0.848347,1.09293,1.041666,1.046417,1.014077,0.812338,0.623282,0.397586,0.152778,-0.061576,-0.234147,-0.388867,-0.357063,-0.163356,0.099556,0.340677,0.564752,0.767949,0.982422,1.107082,1.06913,0.99699,1.098875,1.047305,0.779536,0.56356,0.329718,0.076751,-0.172926,-0.34833,-0.732557,-0.735655,-0.73549,-0.735154,-0.734884,-0.734688,-0.734552,-0.734462,-0.73441,-0.734393,-0.734411,-0.734465,-0.734563,-0.734718,-0.734952,-0.735304,-0.735847,-0.736729,-0.738293,-0.741499,-0.75011,6
-0.596235,-0.465201,-0.238288,0.037293,0.32058,0.588633,0.864663,1.086687,1.10341,1.114687,1.018675,0.798381,0.565736,0.322152,0.031902,-0.231846,-0.488094,-0.580659,-0.452153,-0.213523,0.063667,0.351741,0.621197,0.917443,1.108672,1.02419,1.089781,1.046171,1.142873,1.066689,0.771765,0.485726,0.191222,-0.096531,-0.373659,-0.540886,-0.393955,-0.484655,-0.636011,-0.769111,-0.8968,-0.916811,-0.791674,-0.710566,-0.587551,-0.492843,-0.404944,-0.428001,-0.524815,-0.637193,-0.768301,-0.897723,-0.913917,-0.768504,-0.617216,-0.48508,-0.331192,3
-0.323626,-0.307537,-0.07721,0.133726,0.39889,0.651022,0.888072,1.005288,0.979339,1.019947,0.862535,0.701067,0.475283,0.248428,-0.004683,-0.246047,-0.374572,-0.372656,-0.193216,0.035489,0.290925,0.535215,0.753205,0.979172,1.127297,1.104027,0.979592,1.03954,1.070496,0.960127,0.748742,0.526782,0.290446,0.066448,-0.163931,-0.324367,-0.733333,-0.737004,-0.736982,-0.736701,-0.736454,-0.736266,-0.736127,-0.736027,-0.73596,-0.735923,-0.735915,-0.735938,-0.735998,-0.736106,-0.736282,-0.73656,-0.737005,-0.737751,-0.739109,-0.741965,-0.749846,6
-0.56021,-0.468086,-0.23788,0.05213,0.361583,0.664891,0.949718,1.125624,1.037541,1.068352,0.935123,0.659289,0.464721,0.132177,-0.148441,-0.408453,-0.531198,-0.51459,-0.313886,-0.05144,0.237446,0.522018,0.811166,1.093416,1.012574,1.014611,1.071985,1.081404,1.138265,1.037124,0.745406,0.461368,0.18953,-0.092,-0.338897,-0.551825,-0.414045,-0.49257,-0.593797,-0.745743,-0.906203,-0.948072,-0.857283,-0.723016,-0.61249,-0.509224,-0.429174,-0.389346,-0.402992,-0.542699,-0.668305,-0.810725,-0.938266,-0.908751,-0.750884,-0.58425,-0.422719,2
-0.709431,-0.541325,-0.26747,0.027452,0.34355,0.677961,0.992055,1.147275,1.075614,1.072453,1.132293,0.897475,0.614236,0.313104,0.026621,-0.269222,-0.504365,-0.602085,-0.552752,-0.340991,-0.053703,0.230305,0.534603,0.822763,1.081036,1.102287,1.041946,1.03783,1.102029,1.053025,0.809492,0.506313,0.206455,-0.098615,-0.388403,-0.633864,-0.383641,-0.460669,-0.625808,-0.756052,-0.89752,-0.907039,-0.793052,-0.624273,-0.478313,-0.391462,-0.425168,-0.470061,-0.526452,-0.66963,-0.795081,-0.895941,-0.876166,-0.723051,-0.53817,-0.374127,-0.274269,4
-0.59084,-0.448074,-0.192478,0.079101,0.334536,0.577427,0.770518,0.974064,1.08539,1.049718,0.874399,0.641294,0.446697,0.163481,-0.114862,-0.380589,-0.529313,-0.481383,-0.266746,0.004207,0.261209,0.528532,0.807478,1.099888,1.185965,1.051326,1.068278,1.134417,1.200811,1.052861,0.771301,0.491868,0.192421,-0.091503,-0.324208,-0.544756,-0.456413,-0.513694,-0.665248,-0.743772,-0.819782,-0.868379,-0.800588,-0.722278,-0.61474,-0.567975,-0.47973,-0.484445,-0.539099,-0.655719,-0.751546,-0.858366,-0.893023,-0.818323,-0.688899,-0.529925,-0.410494,2
-0.332361,-0.277675,-0.068553,0.171916,0.393244,0.618623,0.843447,1.083163,1.076897,1.046622,1.125518,0.889951,0.694532,0.460633,0.194361,-0.068567,-0.248447,-0.387289,-0.331785,-0.13332,0.101974,0.325904,0.569191,0.790306,0.994196,1.089473,1.033136,1.036288,1.006796,0.954071,0.691667,0.478937,0.252252,0.046711,-0.170759,-0.314748,-0.739628,-0.743585,-0.743559,-0.74324,-0.742961,-0.742754,-0.742614,-0.742529,-0.742495,-0.742508,-0.742569,-0.742682,-0.742857,-0.743109,-0.743467,-0.743977,-0.744728,-0.74589,-0.747855,-0.751701,-0.761593,6
-0.689927,-0.522804,-0.247406,0.051134,0.364098,0.611521,0.848528,1.034871,1.04427,1.043871,0.904301,0.566856,0.252831,-0.012865,-0.298671,-0.553432,-0.65185,-0.528606,-0.271459,0.016732,0.285035,0.582022,0.847602,1.099799,1.181532,1.114229,1.069716,1.16285,1.248813,1.043252,0.773433,0.497138,0.21255,-0.08925,-0.373751,-0.628489,-0.421509,-0.541499,-0.66093,-0.746532,-0.777701,-0.828966,-0.769918,-0.668756,-0.579887,-0.488813,-0.45053,-0.488563,-0.600469,-0.733317,-0.825049,-0.84589,-0.745119,-0.670188,-0.519007,-0.33788,-0.287954,3
-0.625343,-0.507383,-0.264064,0.007626,0.309795,0.648029,0.920553,1.104478,1.140741,1.12869,1.036534,0.814486,0.502966,0.226785,-0.06223,-0.325226,-0.5501,-0.594746,-0.424804,-0.226251,0.055741,0.340728,0.627336,0.899637,1.088659,1.000622,1.091897,1.144634,1.118973,1.044663,0.797301,0.504421,0.221139,-0.098564,-0.375364,-0.604752,-0.402251,-0.472909,-0.608133,-0.764864,-0.906018,-0.867561,-0.749179,-0.645451,-0.575322,-0.506094,-0.420986,-0.40715,-0.49601,-0.632164,-0.77021,-0.897148,-0.929849,-0.770748,-0.590399,-0.405432,-0.299727,3
-0.591015,-0.469009,-0.221259,0.044235,0.349039,0.556552,0.807193,1.019173,1.132069,1.106941,1.068797,0.861445,0.592783,0.312768,0.000135,-0.279905,-0.465115,-0.57214,-0.474918,-0.251433,0.028688,0.294379,0.564773,0.837483,1.07688,1.130863,1.052275,1.077005,1.140869,1.140216,0.867235,0.58095,0.280774,-0.036764,-0.30812,-0.545865,-0.488478,-0.60061,-0.710243,-0.814768,-0.887776,-0.819209,-0.753923,-0.629649,-0.576933,-0.478102,-0.450438,-0.472515,-0.600632,-0.722542,-0.831263,-0.89473,-0.835797,-0.72813,-0.600159,-0.438691,-0.373391,2
-0.569374,-0.493458,-0.269175,0.013925,0.331891,0.577449,0.858682,1.087499,1.112346,1.111241,0.898391,0.707662,0.425671,0.180957,-0.095162,-0.355919,-0.523406,-0.49472,-0.290967,-0.031568,0.25009,0.525536,0.79829,1.045257,1.100964,1.039913,1.098832,1.157528,1.161108,0.987642,0.714306,0.457768,0.188172,-0.084069,-0.331449,-0.529178,-0.419585,-0.493224,-0.636351,-0.768328,-0.862231,-0.841597,-0.765814,-0.733463,-0.675279,-0.589427,-0.506999,-0.542185,-0.606362,-0.703451,-0.806093,-0.872133,-0.821988,-0.730788,-0.595879,-0.445995,-0.345507,2
-0.378299,-0.346806,-0.117621,0.096821,0.370217,0.601357,0.788401,1.032751,1.050628,1.049493,0.919323,0.685311,0.475619,0.24842,0.000845,-0.236641,-0.423212,-0.430271,-0.227355,0.026221,0.263338,0.519094,0.750878,0.987194,1.146159,1.154421,1.014795,1.082126,1.144166,0.953604,0.730463,0.501212,0.269141,0.032565,-0.198415,-0.371898,-0.719007,-0.721711,-0.721592,-0.721346,-0.721161,-0.721037,-0.720958,-0.720913,-0.720894,-0.720897,-0.720923,-0.720972,-0.72105,-0.721166,-0.721335,-0.721588,-0.721978,-0.722619,-0.723775,-0.726201,-0.732924,6
-0.53059,-0.47328,-0.210083,0.105151,0.401622,0.648733,0.811628,0.976396,0.981483,0.973706,0.760491,0.581591,0.378772,0.091258,-0.178533,-0.438189,-0.515656,-0.458151,-0.237497,0.056343,0.37191,0.681658,0.990178,1.154449,1.120123,0.995207,0.97504,1.083832,1.148287,1.079426,0.808831,0.536121,0.248274,-0.044138,-0.306701,-0.516004,-0.442117,-0.593296,-0.682547,-0.791365,-0.883588,-0.903498,-0.80103,-0.682998,-0.626999,-0.502856,-0.48522,-0.518636,-0.605291,-0.745656,-0.876383,-0.942815,-0.875867,-0.746406,-0.595279,-0.421496,-0.328342,2
-0.33143,-0.311368,-0.137943,0.125788,0.388057,0.65544,0.887338,1.088495,1.030126,1.031056,0.972877,0.734242,0.508692,0.272355,0.031003,-0.207507,-0.368284,-0.353334,-0.169437,0.0642,0.304602,0.511,0.720392,0.958954,1.097728,1.037703,0.970553,1.018834,1.066855,0.951009,0.724619,0.50085,0.274506,0.037221,-0.180419,-0.329413,-0.73713,-0.740848,-0.740831,-0.74055,-0.740307,-0.740128,-0.740004,-0.739927,-0.73989,-0.73989,-0.739929,-0.74001,-0.740143,-0.740341,-0.74063,-0.741054,-0.741693,-0.742706,-0.744454,-0.747931,-0.756967,6
-0.510762,-0.419254,-0.241917,0.022134,0.299022,0.479103,0.792585,1.003185,1.087156,1.077794,1.00537,0.761648,0.50159,0.251624,-0.02813,-0.290802,-0.455761,-0.459208,-0.319833,-0.075182,0.22755,0.494932,0.758636,1.000404,1.127548,1.155667,1.035857,1.033934,1.15006,1.039903,0.776075,0.503942,0.215523,-0.069177,-0.337922,-0.46229,-0.462962,-0.540806,-0.611478,-0.726905,-0.854235,-0.911702,-0.852903,-0.742283,-0.656792,-0.566153,-0.492602,-0.45498,-0.536172,-0.62622,-0.754045,-0.862719,-0.921339,-0.829074,-0.697334,-0.575028,-0.455273,2
-0.373479,-0.305974,-0.1011,0.129395,0.401566,0.651065,0.863603,0.993103,1.015729,1.073609,0.914587,0.698027,0.461622,0.224508,-0.027575,-0.257181,-0.407478,-0.360393,-0.153568,0.081791,0.311615,0.553735,0.774708,1.012796,1.125703,1.042646,0.986252,1.089321,1.091709,0.947308,0.711502,0.495937,0.259892,0.02846,-0.195188,-0.361141,-0.730015,-0.732838,-0.732582,-0.732192,-0.731884,-0.73166,-0.731503,-0.731399,-0.731339,-0.731321,-0.731342,-0.731408,-0.731525,-0.731708,-0.731983,-0.732391,-0.733011,-0.734001,-0.735719,-0.739155,-0.748136,6
-0.3363,-0.27591,-0.083221,0.147393,0.406282,0.633582,0.890667,1.100143,1.086539,1.051511,1.09129,0.857705,0.663951,0.428112,0.185576,-0.053982,-0.26165,-0.368216,-0.311823,-0.111707,0.139342,0.387745,0.621166,0.870976,1.03053,1.046097,1.014035,1.015534,0.965561,0.915946,0.692146,0.469666,0.251825,0.024708,-0.181836,-0.30551,-0.741331,-0.745763,-0.745892,-0.745649,-0.745417,-0.745246,-0.745137,-0.745083,-0.745081,-0.745129,-0.745231,-0.745393,-0.745628,-0.745955,-0.746408,-0.747044,-0.747965,-0.74937,-0.751702,-0.756163,-0.767288,6
