@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute target {1,2}

@data
0.149331,0.391912,1.373263,0.543044,-0.002785,-0.552039,-0.206077,-0.20011,-0.197778,-0.908617,-0.47543,0.169642,-0.03098,-0.022585,0.10081,0.285105,0.202968,0.117817,0.099354,-0.127009,-0.054578,0.001392,0.029884,-0.14539,0.551523,1.580252,1.941571,2.044167,0.702094,-0.830042,-1.280605,-1.798169,-1.823697,-2.00735,-0.983481,0.304296,0.359314,0.285703,-0.141551,-0.328108,0.371684,0.377409,0.133843,1
0.662626,1.784633,1.434589,-0.388318,-1.289864,-1.342089,-0.514421,-1.113542,-0.945632,-0.964543,-0.951743,-0.623289,-0.117574,0.424406,0.556033,0.553223,0.835148,0.352137,0.38092,0.326323,0.084397,0.093249,-0.072735,-0.359016,-0.37344,1.07116,1.95404,0.374132,-0.844168,-0.939287,-0.602127,-0.448239,-1.45014,-1.161637,0.113833,0.316915,0.316596,0.310134,0.295769,0.20088,0.374911,0.697535,0.988214,2
0.044837,0.855061,1.954505,0.812521,-0.437595,-0.378644,0.040241,-1.3306,-1.715011,-1.394855,-0.828062,-0.559632,-0.034671,0.768356,1.057231,1.112413,1.217744,0.899496,0.586068,0.2628,0.279124,0.025172,-0.118218,-0.017863,0.597715,1.034325,1.270984,0.243684,-0.5034,-0.262202,-0.095973,-1.353808,-1.683963,-1.364187,-0.537352,0.040438,0.364704,0.024247,-0.339045,-0.170269,-0.248262,0.057306,-0.175362,1
1.451055,2.004422,1.666991,0.268572,-0.715887,-0.872976,-0.560886,-1.275695,-1.667807,-1.491738,-0.986312,-0.464003,-0.077954,0.279062,0.438482,0.244552,0.250298,0.423395,0.430437,0.45099,0.278358,0.091218,0.358361,0.822173,0.891262,1.290085,1.117078,0.424608,-0.393943,-1.054289,-0.639601,-0.368458,-1.35503,-1.100371,-0.235143,0.339983,0.135778,-0.061068,0.085192,-0.166185,-0.237509,0.04008,-0.057578,2
0.877074,1.688395,1.480086,0.627556,-0.452499,-1.117199,-0.904003,-1.577062,-1.543355,-0.692794,0.285278,0.330609,0.158642,-0.035082,-0.00405,-0.00566,0.170251,0.599675,0.612317,0.707484,0.334804,0.155106,0.450198,0.73512,0.446697,1.266816,1.424882,0.850353,-0.168375,-1.370868,-1.31507,-1.092852,-1.283639,-1.172227,-0.67682,-0.138609,-0.257923,-0.00759,0.084664,0.22365,0.146506,0.123554,0.035957,2
-0.619384,-0.439509,2.013525,0.484946,-0.942561,-0.78759,0.127681,-0.862136,-2.048221,-1.10489,0.231686,0.470417,0.377199,0.570018,0.568189,-0.080276,-0.288113,0.244001,0.507108,-0.075099,0.007025,0.304602,0.190234,1.156478,1.268259,0.327519,0.39728,1.423282,-0.153259,-0.857911,-0.301423,-0.410175,-1.069443,-1.593998,-1.548017,-0.207274,0.231587,-0.003178,0.74352,0.855448,0.444776,0.367949,0.079726,1
0.691828,1.512006,1.481379,0.023682,-0.992129,-1.462395,-0.961279,-0.758426,-1.22511,-0.982367,-0.61053,-0.463822,-0.376569,-0.03488,0.49646,0.451564,0.346775,-0.031533,-0.105678,-0.286837,-0.071533,0.159853,-0.291265,0.560695,0.655153,1.119545,1.803297,0.918685,-0.174834,-0.945689,-0.953005,-0.560737,-1.273325,-0.999276,-0.025708,0.519692,0.657567,0.326586,0.140719,0.139919,0.130092,0.447326,1.004102,2
0.033255,2.358413,0.929905,0.134823,-0.799995,-0.29173,-0.901325,-1.692005,-1.233145,-0.959943,-0.393019,0.207967,0.407423,0.875732,0.991915,0.883627,0.464505,0.131179,0.069787,-0.275654,0.043093,0.099662,0.397194,1.274497,1.009971,0.944574,0.735537,0.49358,-0.580429,-0.382655,-0.182728,-1.491825,-1.828899,-1.249877,-0.371812,0.219164,0.311203,0.236596,-0.058683,-0.315295,-0.325137,-0.184251,0.264805,1
-0.057242,0.910035,2.339443,1.17796,-0.758244,-0.95503,-0.440218,-1.788108,-1.347506,0.005349,-0.202707,-0.342435,0.106055,0.82288,0.595655,0.655425,0.515076,0.28479,0.585045,0.560538,0.456179,0.401716,0.617456,0.833552,1.185655,-0.162633,-0.067943,0.679664,-0.651853,-0.617748,-0.624511,-1.470743,-1.712372,-1.198217,0.125028,0.341934,0.262826,-0.363473,-0.096557,0.006153,-0.171233,-0.37375,-0.06589,1
0.169767,0.907198,1.971074,0.62209,-0.738924,-0.911955,-0.977061,-0.774183,-1.304436,-1.000565,0.103736,0.492179,0.412751,0.111284,-0.049093,-0.061394,0.145711,0.107583,0.341162,0.508471,0.488906,0.479572,0.609429,0.829942,1.025464,0.41403,1.330194,1.829671,0.725299,-0.613807,-1.40057,-1.052586,-1.12346,-1.283992,-0.932417,-0.582453,-0.684451,-0.379133,-0.082316,0.215628,0.276187,-0.049075,-0.115456,2
1.277608,1.98023,1.479908,0.175724,-1.014662,-1.035665,-0.830019,-0.719989,-1.447162,-1.39587,-0.421563,-0.197274,0.068138,0.338175,0.474221,0.420635,0.548807,0.347222,0.106029,0.297979,0.213029,-0.081503,-0.132092,0.890852,1.025201,1.576136,1.571033,0.321594,-0.415193,-1.181056,-0.712585,-0.412976,-1.088148,-1.159785,-0.309874,0.495481,0.217314,-0.269791,-0.081252,-0.35744,-0.420558,0.065821,-0.20668,2
0.65575,1.24898,1.751416,1.077906,-0.237642,-0.787229,-0.539357,-0.617992,-1.185089,-1.252889,-0.99111,-0.338423,-0.093441,-0.033851,0.496017,0.525011,0.175769,0.107801,0.089034,-0.067498,-0.061683,-0.066303,-0.107146,0.843322,0.92142,0.954808,1.830508,1.687265,0.583651,-0.446428,-1.054498,-0.819666,-1.123614,-1.423489,-0.73053,0.084657,-0.018762,-0.079634,-0.206216,-0.084612,-0.342174,-0.244692,-0.07935,2
0.706666,1.639141,1.436198,0.39957,-1.009881,-0.849003,-0.42653,-1.265868,-1.32155,-1.098878,-0.486003,-0.1376,0.417308,0.718801,0.371759,0.034184,-0.310696,-0.071445,-0.035545,-0.085944,0.124708,0.539946,1.085505,1.172182,1.28671,0.366231,0.247049,1.554952,-0.519698,-0.85701,-0.912908,-0.313384,-1.630372,-1.666792,-0.20964,-0.127918,-0.830615,-0.359596,0.470138,0.656041,0.316304,0.4839,0.499583,1
-0.315606,1.455693,0.873126,-0.028213,-0.729555,-0.343559,-0.179543,-0.923217,-0.885538,-0.628831,-0.374937,0.119017,0.454199,0.56891,0.886587,0.638754,0.573691,0.291794,0.020812,-0.085394,-0.092562,-0.102769,-0.159601,0.810641,1.178776,1.694643,1.813591,1.439946,0.045869,-1.005852,-2.335987,-1.233817,-1.421395,-1.031546,-0.535927,0.064454,0.029749,-0.087081,-0.434712,-0.027609,-0.054335,-0.078883,0.136221,1
1.34197,2.054525,1.933709,0.512081,-0.986413,-1.475414,-0.629561,-0.94618,-1.16699,-0.764323,-0.772799,-0.41036,-0.13305,0.406052,0.558607,0.304101,0.302699,0.172072,0.129451,0.088465,0.200997,0.35542,-0.059795,0.769184,0.664479,1.312563,1.52101,-0.071079,-1.030125,-0.418194,-0.180887,-0.543052,-1.1684,-1.036467,-0.449476,0.154832,0.701838,0.225089,-0.074921,-0.13882,-0.452169,-0.513969,-0.286698,2
1.25838,2.035556,2.200049,1.191083,-0.326244,-1.09999,-1.459201,-1.438143,-1.371218,-1.140696,-0.718634,-0.353169,-0.07173,0.196105,0.167907,0.311968,0.23261,0.056648,0.24561,0.396233,0.221237,0.036601,0.032946,0.496844,0.630538,0.922115,1.132052,0.519728,-0.275256,-0.726762,-0.745525,-0.279633,-0.947944,-1.140706,-0.48213,0.219017,0.384919,0.00546,0.041082,-0.19151,-0.249632,-0.030281,0.113719,2
0.509914,1.383209,1.45656,0.740569,-0.529258,-1.280953,-0.946515,-1.008886,-1.683963,-1.583576,-0.716251,-0.500775,0.159415,0.540615,0.720117,0.740312,0.549082,0.300044,0.10954,0.297424,0.068488,0.348518,0.362446,0.605478,1.240683,0.680255,1.266743,1.379066,-0.273518,-1.176759,-0.802492,-0.336899,-0.660327,-1.259487,-0.888365,0.137932,0.228774,0.277472,0.099881,0.115569,-0.122841,-0.292133,-0.255109,2
1.114911,1.310389,1.233711,0.736469,-0.689273,-1.469374,-1.036172,-0.36419,-0.847623,-1.106967,-0.822578,-0.358554,-0.305561,0.193638,0.465803,0.475553,0.478086,0.389534,0.168464,0.144019,-0.035846,-0.017543,0.002085,0.077075,0.006216,0.237401,1.429486,2.120978,0.76229,-0.348987,-1.040432,-0.753159,-1.300442,-1.914803,-1.105106,-0.096092,0.49257,0.24291,0.129794,0.337618,0.333388,0.34201,0.388302,2
0.585991,1.795972,1.768,0.400286,-0.53231,-1.040185,-0.679983,-1.169868,-1.709189,-1.439495,-0.708603,-0.065546,-0.083344,0.338487,0.47726,0.312508,0.420143,0.268771,0.054233,0.049651,0.172869,0.124521,0.379196,0.862362,0.72178,1.589367,1.620624,0.781613,-0.364669,-1.111735,-0.800783,-0.470945,-1.216528,-1.158232,-0.168647,0.46761,0.293096,-0.123737,0.076535,-0.182988,-0.237377,-0.126832,-0.169876,2
-0.269296,0.596129,0.866621,0.971548,-0.847977,0.859877,0.108967,-1.482266,-1.394115,-1.719132,-2.062479,-0.210211,1.292911,0.651712,-0.234172,-0.53525,-0.412195,0.173383,0.542732,0.247837,-0.205429,-0.28324,-0.103253,0.612947,0.574311,0.865243,0.849839,0.115366,2.123627,-0.297268,-0.958919,-1.192338,0.340157,-0.44555,-1.174864,-0.117168,0.078608,-0.808293,0.164813,0.527328,0.890882,0.838821,0.459758,1
0.990806,-0.310706,1.963994,1.38776,-0.277781,-1.335365,0.036371,-0.508119,-1.731959,-1.042041,-0.288728,-0.759884,-0.701928,0.32273,0.647282,0.894001,1.049959,0.736547,0.691451,0.259386,0.361965,0.749328,0.327422,0.066462,0.176671,0.269068,0.659219,-0.321731,-0.812408,-0.775184,-0.767224,-1.222858,-1.694515,-0.980849,-0.07388,0.943292,0.10784,-0.322349,0.136986,0.450658,0.106887,0.148373,0.443048,1
0.774208,1.841949,1.990517,0.636389,-0.423032,-1.063581,-0.697896,-0.74538,-0.90589,-0.831707,-0.584121,-0.318039,-0.191034,0.113207,0.266113,0.077214,-0.090223,-0.07311,-0.07218,-0.24475,-0.053531,-0.060104,-0.199654,0.086874,0.415823,1.237143,1.750099,1.285651,0.313885,-0.655284,-1.023014,-0.978651,-1.556817,-1.257319,-0.29589,0.360422,0.465196,0.018991,-0.112127,-0.181215,0.12809,0.332919,0.51986,2
0.355302,0.40347,1.841368,-0.020188,-1.035596,-0.525575,0.017908,-1.092495,-1.4508,-0.105303,0.322074,-0.548413,0.24048,0.695327,0.708836,0.398604,0.406703,0.691179,0.378697,0.402546,0.406781,0.399632,-0.010616,0.100287,1.160284,1.327104,0.66868,-0.394744,-1.546174,-1.045301,-0.268642,-1.081772,-2.243251,-1.766656,0.019514,0.607003,0.629442,0.184908,0.248403,-0.074034,0.231388,0.204867,0.158773,1
0.704387,0.86852,2.292692,0.494991,-1.047996,-0.373741,0.662198,-0.734478,-1.668527,-1.005362,-1.03437,-0.663215,-0.41933,0.475768,0.609435,0.59218,0.573798,0.407666,0.336066,0.171462,0.271221,0.329785,-0.257308,-0.504974,-0.380554,0.294859,1.662204,0.400617,-1.304808,-1.080176,0.444114,-1.271357,-1.798406,-1.094342,0.337427,0.052392,0.20887,0.586283,0.364715,0.543447,0.74217,0.113202,0.098476,1
0.928521,1.279892,1.49663,1.080571,-0.206659,-1.079117,-0.94944,-0.888257,-0.971721,-0.86483,-0.613075,-0.514515,-0.196159,0.09856,0.231042,0.231829,0.225011,0.121693,0.092331,0.077781,-0.008529,0.138834,0.243476,0.222646,0.751328,1.086453,2.004197,1.908296,0.355077,-0.726695,-1.246047,-0.750491,-0.996204,-1.454016,-0.742279,0.08016,0.424226,0.203669,-0.056549,-0.11138,-0.369107,-0.377308,-0.159844,2
0.855446,1.470944,1.576004,0.931943,-0.19572,-1.114298,-0.972467,-0.809428,-1.570248,-1.544398,-1.003379,-0.478952,-0.094748,0.314433,0.402139,0.563991,0.453728,0.329081,0.297416,0.294653,0.310684,-0.130052,-0.133517,0.672423,1.092104,0.984434,1.67769,1.322779,-0.061345,-0.934919,-0.9317,-0.430502,-0.782168,-1.230263,-0.683371,0.240706,0.248992,-0.052335,-0.024875,-0.227162,-0.425528,-0.111133,-0.097082,2
0.647458,1.549021,1.461472,0.248157,-0.984729,-0.92464,-0.353961,-0.797096,-1.047109,-0.947555,-0.690816,-0.457805,-0.08432,0.312679,0.265626,0.211014,-0.074298,-0.075209,-0.087412,-0.113892,-0.301378,-0.002837,-0.237401,0.146917,0.701743,1.300184,1.814902,1.586941,0.479643,-1.016984,-1.367884,-1.42149,-1.492144,-1.020694,-0.299993,0.110582,0.271544,0.254377,0.275036,0.315895,0.574113,0.538239,0.734101,2
0.320597,0.244244,1.788111,1.132207,-0.233211,-0.858872,0.108392,-0.025231,-1.478448,-1.410662,-1.378065,-0.934067,-0.139659,0.199615,0.464339,1.007522,1.073449,0.964464,0.66287,-0.022086,-0.237122,0.000036,-0.329134,-0.589703,-0.349248,-1.03926,0.881179,1.480944,-0.010073,-0.934895,-0.252473,-0.337228,-1.162412,-1.407449,-0.23488,0.694376,0.618496,0.089069,0.114077,0.04424,0.205655,0.64109,0.629209,1
0.971586,-0.047689,2.458202,1.143662,-0.593138,-1.718461,-0.8529,-0.99182,-1.119882,-0.796083,-0.114615,0.010975,-0.002334,0.305247,0.724102,0.799926,0.943089,0.717143,0.380568,0.263499,-0.023995,-0.017498,-0.212938,-0.141931,0.270524,1.281522,1.07066,0.092491,-0.348328,-0.781377,-0.936393,-0.847076,-1.315479,-1.660106,0.111586,0.854503,0.500889,-0.277105,-0.036059,-0.338248,-0.039168,0.164679,0.147771,1
-0.156549,0.226072,1.264843,-1.003815,-0.458177,0.075069,0.5708,-0.883477,-1.677649,-1.156373,0.022163,0.679034,-0.065096,0.107659,0.298016,0.06574,0.189367,0.050536,0.036546,-0.086191,0.077589,0.287948,0.239531,0.197903,0.697026,-0.448986,0.815257,1.915564,0.421951,-0.689097,-0.254557,-0.386701,-1.158401,-2.113045,-1.777327,-0.416058,0.049235,0.345272,0.69187,0.973733,0.951509,0.768341,0.712924,1
1.050898,0.186585,1.744985,0.788385,-0.504448,-0.661405,-0.210811,-0.77135,-1.230026,-1.058158,-0.294788,-0.395592,-0.421118,0.247145,0.651073,0.611812,0.314658,0.637878,0.413867,0.133538,0.151643,-0.070729,-0.052951,-0.057837,0.354555,0.807506,1.152967,1.923882,0.520089,-1.054837,-1.247772,-1.444258,-1.844887,-1.993194,-0.148995,0.602452,0.553135,-0.18133,-0.139118,0.362411,0.411081,0.099572,0.063488,1
-0.180201,0.642451,2.667236,0.718022,-0.279347,-0.657063,-0.091845,-1.576301,-2.080699,-1.102917,0.246176,0.329361,0.304542,0.599439,0.821664,0.441624,0.334535,0.332143,0.362238,0.523869,0.439073,0.076968,0.32586,0.539552,1.447317,0.716448,0.353887,1.100601,-0.81331,-0.707644,-0.733941,-1.166493,-0.916548,-1.133372,-0.678535,0.280263,0.290771,-0.037758,-0.360112,-0.578303,-0.469737,-0.306047,-0.023868,1
0.392546,0.994844,1.683048,0.782064,-0.251272,-0.533869,-0.557845,-1.932418,-1.922054,-0.359035,0.50855,0.191792,0.425322,0.657888,0.490219,0.224021,0.226168,0.204575,0.429612,0.081662,0.167571,0.216905,0.048391,0.503158,1.042965,0.319051,2.012489,1.123226,-0.625389,-0.540603,-0.051482,-1.34546,-1.978642,-1.155051,-0.542146,0.083446,-0.041051,-0.090084,-0.084372,-0.39924,-0.472343,0.043862,0.028982,1
0.834104,1.658207,1.595869,0.005003,-0.888319,-1.123941,-0.212293,-0.779905,-1.493853,-1.003453,-0.67005,-0.369805,-0.169279,0.419061,0.393437,0.337818,0.441383,0.018372,-0.044625,-0.062663,-0.141595,-0.423483,-0.73652,-0.274253,-0.03499,1.063726,1.842184,1.615015,0.648159,-0.576456,-1.110027,-0.736252,-1.238261,-0.959118,-0.161075,0.399427,0.04449,-0.245521,0.058366,0.262233,0.245719,0.674621,0.898545,2
0.6228,2.728848,0.67228,0.267242,-1.069969,0.129451,0.521555,-0.307209,-0.903931,-1.167092,-0.528754,-0.258267,-0.098692,0.542176,0.497183,0.373803,0.664222,0.202969,-0.393173,-0.226558,-0.263464,-0.279716,-0.019606,1.015525,0.430271,0.301168,0.916281,0.846707,-1.283886,-2.163271,-0.858213,-0.597363,-0.991351,-0.411561,0.673483,0.172861,-0.525835,-0.05168,0.547899,-0.25958,-0.062591,0.59742,-0.002381,1
0.082127,0.82126,2.258146,1.138977,-0.749653,-0.570884,-0.69469,-1.954672,-1.790905,-0.387485,-0.297036,-0.490059,0.135586,0.773965,0.938885,0.942771,0.678528,0.716612,0.395026,0.046207,-0.215685,-0.20168,-0.168573,-0.347235,0.672222,0.703756,-0.199839,-0.057485,0.142616,-0.614659,-0.996488,-0.903553,-1.340756,-0.698635,0.684564,1.155112,0.44119,-0.65175,-0.179952,0.289324,0.190659,-0.007009,0.31115,1
-0.135439,0.70743,2.242872,0.448358,-0.73016,-1.294909,0.138658,-0.819328,-1.386118,-0.231903,-0.41656,-0.32501,0.1078,0.808666,0.787235,0.847069,0.969378,0.620073,0.2797,0.173359,-0.072236,-0.327267,0.10855,-0.103929,0.52198,0.682926,0.83334,-0.182142,-1.085749,-0.824592,-0.025515,-1.119314,-2.249991,-1.277005,0.404942,0.994346,0.131591,-0.020473,0.034117,-0.093131,0.374,0.401024,0.103359,1
-0.135456,1.00378,2.323512,0.208101,-1.28543,-1.425295,-0.002107,-1.201767,-1.401656,-0.27144,0.216456,-0.240508,0.287343,0.778338,0.768619,0.768918,0.765819,0.622039,0.247273,0.269574,0.279504,0.295695,0.541853,0.709581,0.964572,0.559792,0.151419,-0.260587,-1.272437,-0.764596,-0.139493,-0.846084,-1.52813,-1.236851,-0.04367,0.510168,-0.072301,-0.194963,-0.44211,-0.355761,0.060741,0.574505,0.213039,1
1.153527,1.786617,1.7671,0.788762,-0.507203,-1.148529,-1.196893,-0.793984,-1.303784,-1.316025,-0.84858,-0.495478,-0.325758,0.299071,0.23929,0.223282,0.217013,-0.090151,0.104041,0.268809,0.355291,-0.026149,0.001224,0.269656,0.756856,1.360067,1.370106,0.008202,-0.704366,-1.012507,-0.935838,-0.235361,-1.301219,-1.429265,-0.208653,0.595494,0.282934,0.253431,0.400637,0.200822,-0.003025,0.456535,0.723999,2
1.976638,2.250238,1.607227,-0.490851,-1.392064,-1.363409,-1.143311,-1.478095,-1.24408,-0.471999,-0.759629,-0.349959,0.02929,0.402993,0.616184,0.256602,0.169485,-0.080536,-0.048482,0.356923,0.355009,0.358371,0.384658,-0.38797,1.121153,1.771965,0.474935,-0.267463,-0.339974,0.375814,-0.460816,-0.759594,-1.028596,-0.578611,-0.41609,0.533564,0.42003,0.057439,-0.153265,-0.23517,-0.323665,-0.010295,0.265409,2
0.693302,0.012008,1.970738,1.764369,-0.170276,-1.38367,-0.911524,-0.711237,-1.323781,-1.553385,-0.520924,-0.614265,-0.436004,0.259057,0.648357,0.843694,0.750899,0.660797,0.684172,0.309699,0.016795,-0.033241,-0.029822,-0.34341,0.230329,0.571527,0.657941,1.056634,0.100228,-1.024929,-0.62574,-0.941639,-1.996021,-1.432304,0.196721,0.640688,0.671274,0.09594,0.128309,0.201831,0.283725,0.440785,0.162351,1
0.081106,1.236124,1.757625,1.348947,-0.060947,-1.057886,-0.871446,-1.178201,-1.229779,-1.002383,-0.005935,0.267137,-0.256123,-0.147928,-0.174798,-0.187631,0.178944,0.616555,0.449818,0.425793,0.24858,0.25075,0.347682,0.661862,0.466221,1.325582,1.57819,0.729086,-0.160077,-1.196185,-1.038841,-0.659583,-1.321014,-1.52679,-0.813893,-0.474606,-0.125044,0.179543,0.478096,0.342094,0.419882,0.164129,-0.064657,2
0.825995,1.644591,1.893845,0.582426,-0.839677,-0.986292,-0.341142,-1.044797,-1.19224,-0.551798,-0.267909,-0.398979,-0.080773,0.436355,0.279596,0.060717,0.070349,-0.221666,-0.014537,0.064881,0.263303,0.266106,0.655217,1.396898,1.525176,1.941222,0.806689,-0.278735,-1.030076,-1.558425,-1.257279,-0.721159,-0.79012,-0.963691,-0.230764,0.208483,0.193841,0.394462,0.116936,-0.369129,-0.230179,-0.10252,-0.155201,2
1.407193,2.482903,1.983458,0.149272,-1.120277,-1.316544,-0.767575,-1.070622,-1.177467,-0.848651,-0.546641,-0.374194,-0.067556,0.515454,0.498175,0.228351,0.253357,0.039866,0.065826,-0.020071,0.259218,0.009591,0.731048,0.614284,0.88909,1.508792,0.532,-0.716888,-1.130785,-0.274793,-0.531498,-0.530801,-0.775746,-0.600755,-0.509985,0.153798,0.497161,0.41638,0.110453,-0.499205,-0.579377,-0.058041,0.171799,2
0.570593,0.887351,2.382144,0.823815,-0.967916,-0.577482,1.110408,-0.295988,-1.308354,-1.608314,-1.392338,-0.76119,-0.149661,0.496339,0.419517,0.713337,0.707228,0.461221,0.111,-0.057387,0.217553,0.199023,-0.210709,-0.199862,-0.740757,0.906492,0.836944,-0.884962,-0.413897,0.007516,-0.122528,-1.48698,-1.635875,-0.795476,0.596264,0.697394,0.316524,-0.021863,0.416418,0.441091,0.162505,0.219684,-0.068822,1
1.232124,1.965138,1.994455,0.931157,-0.601409,-1.209088,-0.807873,-1.315835,-1.190841,-1.010457,-1.019879,-0.883148,-0.083536,0.241182,0.367073,0.550759,0.452972,0.244182,0.234158,0.21848,0.114465,0.278843,0.20324,0.959392,0.583858,1.171522,1.165223,-0.514193,-0.985858,-0.78005,-0.352319,-0.277172,-1.394252,-1.194105,-0.117789,0.252712,0.240799,0.233535,0.218304,0.086859,-0.297041,0.0541,0.040312,2
0.397419,0.56872,1.249162,0.619125,-0.518114,-0.556472,-0.101682,-1.001587,-1.643491,-1.635827,-0.352341,0.212975,-0.044729,0.50469,1.034879,0.992915,0.651251,0.815629,0.545214,0.203342,0.206879,0.192134,-0.197312,0.105162,0.644757,1.34446,1.356313,0.424589,-0.713041,-0.484552,0.076352,-1.600006,-1.736405,-1.390075,-0.115289,0.672132,0.568431,-0.035022,-0.18719,-0.532763,-0.358151,-0.206,0.023519,1
0.709051,1.487744,1.790487,1.018207,-0.234125,-1.13287,-0.86005,-0.461307,-0.623497,-1.199844,-0.817841,-0.651571,-0.426691,-0.018752,0.18519,0.334173,0.249991,0.248404,0.032318,-0.072592,0.09252,0.079869,0.048937,0.453933,0.672055,1.048798,2.099961,1.664724,0.270389,-0.721293,-1.34823,-0.751425,-1.057643,-1.336849,-0.856423,0.088445,0.351083,-0.250383,-0.080662,-0.128165,-0.185761,0.046145,0.24355,2
-0.393771,1.466222,1.893215,0.20182,-0.577854,0.364415,-0.361912,-1.04278,-1.661621,-0.984711,-0.252446,-0.067025,0.273821,0.915119,0.886905,0.872196,0.870608,0.357732,-0.349323,-0.480519,-0.499588,-0.219214,-0.988311,-1.531533,-1.124529,0.764943,0.433256,-0.670082,-0.701111,-0.704605,0.209446,0.732837,-0.908908,-1.232297,0.160617,0.929747,0.688872,0.397889,0.216812,0.304838,0.691302,0.705855,0.413674,1
-0.536702,0.412783,1.558939,-0.157339,-0.931892,-1.169807,-0.482852,-1.126754,-1.342034,0.27598,0.388392,-0.20144,-0.028961,0.113891,0.14766,0.151017,0.155732,0.159782,0.162788,0.161223,0.069836,0.037008,0.979531,1.374745,0.974477,0.302857,0.844093,1.856762,-0.252609,-1.28921,-1.280489,-0.489296,-1.389641,-1.646167,-0.935303,0.123639,0.115912,0.024659,0.38369,0.753849,0.5758,0.392535,0.762918,1
1.192155,1.91935,1.645565,0.393867,-0.911576,-0.933263,-1.015729,-1.403973,-1.233265,-0.485169,-0.215848,-0.267619,0.049731,0.192037,0.15461,0.189677,0.460442,0.431483,0.623452,0.322314,0.33194,0.126212,0.43091,0.434643,0.82826,1.664249,1.435371,0.457514,-0.690316,-1.3096,-0.842797,-1.09311,-1.355,-0.960936,-0.457961,-0.386426,-0.114211,0.143325,0.301781,0.087508,0.09184,-0.083437,-0.148003,2
0.522097,1.946861,2.471958,1.293644,0.018436,-1.246789,-1.126431,-1.005495,-1.309348,-0.829201,-0.531626,-0.692225,-0.438097,0.290106,0.376988,0.321258,0.22144,0.110878,-0.136004,-0.020346,0.198526,0.190095,0.163665,0.735795,0.446654,0.871262,1.276507,-0.165149,-0.848592,-0.74211,-0.314259,-0.297931,-0.957233,-1.147351,-0.142626,0.414173,0.402825,0.167199,0.047171,-0.408732,-0.185449,-0.05773,0.115187,2
0.19557,1.578329,1.067823,-0.249245,-0.705469,-0.466414,-0.775168,-1.131343,-1.532422,-0.79451,0.088952,-0.286683,-0.000902,0.530208,0.376494,-0.120953,-0.1025,0.22553,0.237797,0.134602,-0.087175,-0.05841,0.740832,1.329013,0.507951,0.140689,0.518086,2.4319,0.203513,-1.004425,-1.006232,-0.456102,-1.397539,-1.508018,-0.946529,-0.652334,-0.599229,0.200048,0.62162,0.610842,0.839111,0.822351,0.480341,1
0.282006,0.47985,1.820308,0.954949,-0.004561,-0.68622,-0.248168,-1.0525,-2.391623,-0.917401,0.763885,0.034483,0.225015,0.642579,0.63603,0.5125,0.298912,0.446107,0.192118,0.465451,0.194912,0.198542,0.192508,0.168291,0.948563,0.852113,1.056634,0.022533,0.257725,-1.232572,-0.920488,-0.979726,-1.371072,-1.884534,-0.93302,0.501709,0.740903,0.132473,-0.363661,-0.646786,-0.359494,0.625393,0.345333,1
-1.983862,-1.039635,1.156372,-0.242385,-0.367076,-0.196839,0.007487,-0.35889,-1.078294,-1.344825,-0.050833,1.376715,0.679702,0.014395,0.449885,0.197823,0.207322,0.729774,0.15923,-0.033513,0.361638,0.432562,0.269092,0.409177,0.642539,0.17466,1.235146,1.730937,0.345888,-0.694905,-0.239935,-0.619413,-1.882953,-2.150292,-1.452307,-0.255651,0.233698,0.23674,0.389053,0.669421,0.6517,0.467279,0.763374,1
-0.441589,1.419456,1.732049,0.354913,-0.93946,-0.655865,-0.106999,-1.366892,-1.300249,-0.999722,-0.937473,-0.122081,0.493788,0.178923,0.583519,0.863291,0.4338,0.419004,0.710115,0.522746,0.528929,0.223922,0.296333,0.198264,0.82366,0.27154,1.236741,1.042756,-0.191984,-0.194724,0.311863,-1.5613,-1.940715,-1.769932,-0.67945,0.226345,0.373928,-0.00811,0.024449,-0.377433,-0.155013,0.245493,0.233166,1
