@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute target {1,2}

@data
-0.205199,-0.270291,-0.264473,-0.221315,-0.185767,-0.194904,-0.226593,-0.253848,-0.271289,-0.285469,-0.276562,-0.217108,-0.105058,-0.032669,0.061796,0.210127,0.344853,0.491288,0.537932,0.607349,0.7905,1.062393,1.243003,1.411795,1.670433,1.818788,1.837176,1.883175,2.035428,2.220255,2.247937,2.118528,1.990798,1.964163,1.740138,1.320728,1.159766,1.24468,1.236447,1.023015,0.785263,0.628531,0.536682,0.478145,0.446133,0.440584,0.415476,0.33777,0.192056,0.025558,-0.071471,-0.100034,-0.101161,-0.099847,-0.098169,-0.088278,-0.081428,-0.072228,-0.048713,-0.010203,0.037193,0.07626,0.09589,0.102144,0.099245,0.088833,0.070934,0.041843,0.002363,-0.02089,-0.027066,-0.03995,-0.056373,-0.057344,-0.036863,-0.007828,0.02152,0.042033,0.06887,0.099651,0.129087,0.16044,0.176308,0.178828,0.175019,0.16548,0.148534,0.122279,0.098019,0.086203,0.097317,0.124365,0.153139,0.169766,0.172768,0.152797,0.130976,0.103783,0.08454,0.073704,0.02598,-0.020759,-0.111791,-0.222851,-0.332236,-0.429578,-0.491688,-0.539025,-0.569404,-0.587414,-0.598888,-0.607048,-0.591677,-0.591113,-0.61109,-0.623615,-0.637243,-0.645411,-0.637613,-0.624689,-0.60789,-0.569231,-0.538882,-0.508774,-0.484691,-0.466809,-0.460648,-0.461195,-0.47531,-0.517092,-0.562806,-0.621889,-0.658391,-0.694143,-0.700419,-0.701556,-0.699775,-0.686589,-0.674116,-0.668978,-0.661506,-0.661291,-0.661376,-0.658792,-0.654702,-0.644141,-0.621272,-0.591071,-0.564505,-0.547417,-0.531139,-0.537664,-0.564411,-0.593498,-0.631218,-0.670189,-0.704581,-0.74206,-0.769581,-0.789598,-0.798854,-0.806189,-0.812132,-0.821305,-0.835601,1
-0.135771,-0.20122,-0.195176,-0.144846,-0.096445,-0.103399,-0.132622,-0.163698,-0.189566,-0.209525,-0.212334,-0.164883,-0.064106,0.00629,0.116775,0.298221,0.485621,0.672908,0.728056,0.771364,0.906348,1.135048,1.304405,1.486613,1.760262,1.902115,1.912063,1.947121,2.093248,2.24365,2.229671,2.081046,1.946893,1.899724,1.649609,1.240536,1.087241,1.164637,1.151885,0.963443,0.759044,0.624134,0.547436,0.498308,0.464846,0.441129,0.394405,0.30701,0.16477,0.004636,-0.097311,-0.128834,-0.1296,-0.129808,-0.132483,-0.131679,-0.128739,-0.119299,-0.099463,-0.062987,-0.02135,0.010251,0.02719,0.034502,0.037274,0.033518,0.0243,-0.00238,-0.037215,-0.05918,-0.071103,-0.082524,-0.092147,-0.089353,-0.068964,-0.038172,-0.010867,0.011744,0.036449,0.06577,0.097055,0.122455,0.134286,0.13567,0.134396,0.122945,0.104549,0.076009,0.047961,0.038226,0.051641,0.079911,0.108105,0.131924,0.141728,0.130438,0.108436,0.081579,0.052692,0.023737,-0.016408,-0.043074,-0.1134,-0.217457,-0.315605,-0.405124,-0.467046,-0.509648,-0.542506,-0.560556,-0.570196,-0.573661,-0.582965,-0.584875,-0.602469,-0.617023,-0.619026,-0.621122,-0.63358,-0.629745,-0.61202,-0.602001,-0.587851,-0.572771,-0.56186,-0.560843,-0.561707,-0.574082,-0.590961,-0.623839,-0.653535,-0.690205,-0.712908,-0.721266,-0.722952,-0.73037,-0.707325,-0.693515,-0.668707,-0.647152,-0.63754,-0.63587,-0.637067,-0.626954,-0.623991,-0.608175,-0.584187,-0.56594,-0.544237,-0.524345,-0.519669,-0.525797,-0.545442,-0.575741,-0.609575,-0.638366,-0.665245,-0.686599,-0.703886,-0.712165,-0.721303,-0.725149,-0.728103,-0.733555,-0.747944,1
-0.158971,-0.205568,-0.181094,-0.113524,-0.038885,-0.012618,-0.043224,-0.089912,-0.124055,-0.157201,-0.179682,-0.155483,-0.072824,0.008689,0.145304,0.37274,0.65865,0.930001,1.026218,1.038614,1.063256,1.209734,1.334758,1.456341,1.686865,1.833866,1.899033,2.003951,2.173074,2.280463,2.20866,2.026213,1.855548,1.750537,1.475311,1.099149,0.982408,1.072456,1.090996,0.954946,0.788793,0.677541,0.620152,0.593911,0.558993,0.482067,0.372754,0.263802,0.132218,-0.021349,-0.122558,-0.154861,-0.15284,-0.147426,-0.145671,-0.136349,-0.122015,-0.109869,-0.092973,-0.066879,-0.033247,-0.005473,0.007944,0.012654,0.013399,0.011855,0.004207,-0.012702,-0.03932,-0.058645,-0.071886,-0.089962,-0.105396,-0.103,-0.080994,-0.050548,-0.020493,0.003365,0.027409,0.052849,0.071037,0.094541,0.107014,0.109245,0.103937,0.094982,0.079241,0.051906,0.027565,0.01432,0.021392,0.046023,0.076659,0.10002,0.10585,0.09229,0.078871,0.052523,0.025173,0.002944,-0.040517,-0.077721,-0.153779,-0.247665,-0.350353,-0.442913,-0.494925,-0.543719,-0.575848,-0.594882,-0.607826,-0.627974,-0.617616,-0.625771,-0.634897,-0.639578,-0.650513,-0.665633,-0.656426,-0.653508,-0.652589,-0.623316,-0.606964,-0.587945,-0.572813,-0.562378,-0.564298,-0.56774,-0.57836,-0.602634,-0.632611,-0.654934,-0.667938,-0.670323,-0.654844,-0.655116,-0.654386,-0.63801,-0.62301,-0.630517,-0.628058,-0.627125,-0.626509,-0.62921,-0.62372,-0.614746,-0.593067,-0.562927,-0.537787,-0.525173,-0.504987,-0.512016,-0.540191,-0.565236,-0.602562,-0.637059,-0.660273,-0.687078,-0.707688,-0.725649,-0.730321,-0.736292,-0.742644,-0.751915,-0.764699,1
-0.169015,-0.235823,-0.22186,-0.178319,-0.138504,-0.144739,-0.174983,-0.205326,-0.229139,-0.243694,-0.242659,-0.188897,-0.081866,-0.009515,0.091166,0.25158,0.410078,0.573674,0.630008,0.684817,0.84154,1.09461,1.268931,1.439807,1.703532,1.843029,1.863529,1.916355,2.071485,2.239447,2.24815,2.105421,1.969234,1.926603,1.695611,1.2956,1.131857,1.215555,1.202845,1.002289,0.775273,0.624145,0.540085,0.48872,0.45974,0.444041,0.404846,0.315317,0.168834,0.007408,-0.089637,-0.118847,-0.118171,-0.117442,-0.117473,-0.112158,-0.106664,-0.09682,-0.073033,-0.033663,0.012562,0.048649,0.06861,0.075747,0.076949,0.06872,0.054314,0.024144,-0.012625,-0.036497,-0.048489,-0.058762,-0.07061,-0.069862,-0.050186,-0.019708,0.006028,0.026949,0.054121,0.084347,0.115089,0.140921,0.154317,0.15743,0.157033,0.14485,0.128305,0.102274,0.075308,0.064985,0.080233,0.106938,0.130755,0.150298,0.158234,0.143742,0.119717,0.092391,0.06721,0.044474,-0.000656,-0.037292,-0.114858,-0.225519,-0.324318,-0.415563,-0.481138,-0.523067,-0.554484,-0.571414,-0.579248,-0.577911,-0.586291,-0.586266,-0.60814,-0.626159,-0.629602,-0.626602,-0.646212,-0.636838,-0.60764,-0.594656,-0.574083,-0.552225,-0.539061,-0.530667,-0.525404,-0.535078,-0.551443,-0.587423,-0.614579,-0.669633,-0.705689,-0.721971,-0.725934,-0.748485,-0.733636,-0.717998,-0.687959,-0.667422,-0.665057,-0.659243,-0.652501,-0.633374,-0.626595,-0.607738,-0.576067,-0.556791,-0.533224,-0.51099,-0.504928,-0.51253,-0.534764,-0.570986,-0.611191,-0.64723,-0.683014,-0.711993,-0.735018,-0.745976,-0.758451,-0.763466,-0.765463,-0.770487,-0.786176,1
-0.151206,-0.211682,-0.196107,-0.141888,-0.094379,-0.090402,-0.12019,-0.159815,-0.188447,-0.209195,-0.212688,-0.166143,-0.065471,0.010418,0.122185,0.307899,0.511404,0.715829,0.785808,0.830606,0.938479,1.152993,1.306569,1.460673,1.714432,1.861715,1.898403,1.968875,2.123766,2.270484,2.251613,2.088926,1.934595,1.874239,1.627653,1.219328,1.072376,1.155541,1.155387,0.978894,0.776986,0.643432,0.568851,0.528671,0.49509,0.454398,0.391049,0.299102,0.161808,0.000972,-0.104501,-0.141642,-0.144991,-0.146129,-0.147206,-0.140939,-0.134957,-0.129889,-0.114624,-0.084103,-0.044227,-0.011278,0.006419,0.015931,0.020057,0.017455,0.007924,-0.014059,-0.045008,-0.065069,-0.075706,-0.088419,-0.097939,-0.089763,-0.066287,-0.038401,-0.012435,0.007507,0.031227,0.059285,0.07929,0.109805,0.12784,0.131744,0.123387,0.113515,0.101385,0.078368,0.051375,0.034188,0.043311,0.070601,0.106716,0.136183,0.141223,0.118989,0.099979,0.06953,0.041709,0.025416,-0.019055,-0.055606,-0.130156,-0.224222,-0.330478,-0.424487,-0.474386,-0.523705,-0.55253,-0.56955,-0.582277,-0.603164,-0.587793,-0.598365,-0.605882,-0.610219,-0.624391,-0.639656,-0.628013,-0.625255,-0.627555,-0.59124,-0.571398,-0.548407,-0.527399,-0.515308,-0.5147,-0.522748,-0.540247,-0.576596,-0.60908,-0.634493,-0.647568,-0.657206,-0.648651,-0.646335,-0.643638,-0.636115,-0.624673,-0.62709,-0.63172,-0.630398,-0.635512,-0.643534,-0.637529,-0.637304,-0.624108,-0.599905,-0.582292,-0.578048,-0.558148,-0.564882,-0.5881,-0.604837,-0.632585,-0.656555,-0.671623,-0.69526,-0.7137,-0.732376,-0.734629,-0.740235,-0.746986,-0.756156,-0.768567,1
-0.128123,-0.194187,-0.184361,-0.132522,-0.08216,-0.080599,-0.11825,-0.157275,-0.185362,-0.208607,-0.217296,-0.173412,-0.070422,0.00049,0.11348,0.305845,0.515548,0.724032,0.79207,0.830689,0.936126,1.152636,1.30909,1.460629,1.714221,1.851044,1.875103,1.938992,2.104434,2.261119,2.241161,2.078047,1.925832,1.867674,1.617779,1.204824,1.057043,1.146388,1.149196,0.967582,0.76493,0.630174,0.556759,0.512351,0.477139,0.438286,0.376118,0.279128,0.136268,-0.028311,-0.130447,-0.15838,-0.151269,-0.143587,-0.138836,-0.128725,-0.115557,-0.099841,-0.072072,-0.034259,0.005887,0.035948,0.047785,0.049597,0.046732,0.042601,0.03021,0.003811,-0.030964,-0.05346,-0.065639,-0.078885,-0.089015,-0.084857,-0.062155,-0.03004,0.000778,0.025251,0.053418,0.084637,0.111217,0.136732,0.147847,0.148738,0.144054,0.131701,0.112084,0.082886,0.057045,0.04851,0.061571,0.090546,0.118757,0.141422,0.148863,0.136234,0.117659,0.088989,0.057899,0.031542,-0.014868,-0.05441,-0.132523,-0.234912,-0.329868,-0.412321,-0.471436,-0.51373,-0.544944,-0.563394,-0.577565,-0.584993,-0.587757,-0.593186,-0.610814,-0.62581,-0.634291,-0.641893,-0.645985,-0.637152,-0.62157,-0.602818,-0.581636,-0.568936,-0.556504,-0.553554,-0.556305,-0.567156,-0.589008,-0.622678,-0.659217,-0.695139,-0.731671,-0.750471,-0.741473,-0.737462,-0.725687,-0.704954,-0.67856,-0.654593,-0.629711,-0.623001,-0.613059,-0.605532,-0.593132,-0.582776,-0.560779,-0.535328,-0.513342,-0.501286,-0.495267,-0.509545,-0.551305,-0.603205,-0.654948,-0.682691,-0.693747,-0.707377,-0.723715,-0.737278,-0.745704,-0.751439,-0.756293,-0.763663,-0.778929,1
-0.194641,-0.266518,-0.26685,-0.224318,-0.194668,-0.202371,-0.230403,-0.255916,-0.265601,-0.271865,-0.258526,-0.199771,-0.085012,-0.017752,0.069015,0.210462,0.336812,0.477587,0.519599,0.586139,0.779136,1.058842,1.247306,1.429561,1.698287,1.845103,1.844091,1.861598,1.995694,2.177071,2.214839,2.099013,1.980817,1.967655,1.751439,1.331049,1.164088,1.251366,1.245879,1.032931,0.789754,0.625591,0.528058,0.466124,0.434627,0.436043,0.420303,0.3437,0.204863,0.047011,-0.044479,-0.061235,-0.057625,-0.058341,-0.056136,-0.046717,-0.037874,-0.021744,0.009492,0.056295,0.107219,0.144642,0.160629,0.159471,0.149783,0.133346,0.111532,0.0776,0.033895,0.006637,-0.003884,-0.016046,-0.033314,-0.037683,-0.02318,0.004076,0.030164,0.052325,0.081686,0.113659,0.143066,0.168106,0.174361,0.168068,0.164014,0.156788,0.138931,0.107474,0.071607,0.053536,0.055323,0.071367,0.093669,0.111697,0.116889,0.102338,0.085297,0.066388,0.051722,0.038654,-0.011924,-0.059823,-0.147091,-0.25609,-0.363606,-0.461228,-0.526283,-0.574378,-0.611204,-0.627565,-0.639894,-0.6422,-0.637997,-0.637635,-0.651744,-0.663685,-0.671532,-0.677192,-0.680511,-0.674344,-0.65722,-0.631993,-0.611871,-0.596391,-0.583465,-0.577152,-0.577325,-0.577411,-0.592528,-0.617927,-0.647876,-0.703253,-0.727557,-0.718861,-0.714525,-0.703466,-0.700001,-0.679431,-0.695552,-0.675505,-0.681741,-0.673661,-0.664961,-0.64943,-0.631921,-0.602037,-0.553286,-0.510984,-0.475945,-0.441079,-0.418401,-0.419121,-0.442308,-0.471241,-0.51305,-0.569902,-0.63047,-0.686197,-0.724492,-0.748946,-0.763061,-0.771596,-0.778057,-0.784361,-0.79925,1
-0.157454,-0.229873,-0.228279,-0.194902,-0.175283,-0.201741,-0.230986,-0.245246,-0.254487,-0.258238,-0.240169,-0.17643,-0.058707,0.000185,0.080952,0.21138,0.308665,0.420076,0.438786,0.51623,0.755946,1.063516,1.268863,1.499799,1.810779,1.948997,1.912152,1.888212,2.004814,2.188826,2.228551,2.111083,2.007807,2.010872,1.793879,1.374832,1.196755,1.261694,1.230825,1.001156,0.754649,0.587848,0.48727,0.415329,0.383324,0.408647,0.419124,0.349388,0.205417,0.042061,-0.05459,-0.082921,-0.085281,-0.089501,-0.093985,-0.092479,-0.094543,-0.084217,-0.050969,0.002126,0.060452,0.097948,0.11378,0.118854,0.114536,0.103679,0.083008,0.046071,0.002024,-0.025236,-0.035115,-0.046251,-0.060361,-0.063447,-0.049022,-0.024759,-0.002989,0.015906,0.038729,0.071088,0.10489,0.129875,0.139172,0.13976,0.142699,0.135136,0.117191,0.084948,0.04932,0.034437,0.041511,0.065698,0.086575,0.105051,0.115014,0.109089,0.091259,0.069581,0.044733,0.016958,-0.025535,-0.057247,-0.128147,-0.237639,-0.333419,-0.42378,-0.492575,-0.534726,-0.57152,-0.590795,-0.598801,-0.596087,-0.613085,-0.611972,-0.628382,-0.644202,-0.64656,-0.64068,-0.661935,-0.658904,-0.633999,-0.631626,-0.619613,-0.607288,-0.603967,-0.609097,-0.610961,-0.615861,-0.631023,-0.655971,-0.669825,-0.691456,-0.696507,-0.694539,-0.663181,-0.678213,-0.6692,-0.647361,-0.648931,-0.646638,-0.638892,-0.638768,-0.636234,-0.614231,-0.614548,-0.581638,-0.541416,-0.521696,-0.492731,-0.453509,-0.441557,-0.438476,-0.451297,-0.491287,-0.540355,-0.588185,-0.635577,-0.667433,-0.690008,-0.697136,-0.710319,-0.71435,-0.716602,-0.719738,-0.735095,1
-0.215581,-0.267618,-0.252938,-0.188611,-0.117611,-0.08766,-0.112349,-0.159602,-0.189594,-0.213842,-0.231642,-0.210759,-0.126432,-0.045871,0.076825,0.288462,0.549647,0.804551,0.902205,0.925402,0.960665,1.120386,1.250478,1.371344,1.606548,1.763985,1.835755,1.93824,2.117421,2.25375,2.208578,2.033595,1.863661,1.773436,1.510096,1.12385,0.992209,1.093596,1.122646,0.981899,0.803187,0.675136,0.607467,0.575698,0.541586,0.47218,0.375846,0.27668,0.148419,0.001415,-0.085366,-0.09392,-0.073346,-0.053571,-0.038824,-0.012877,0.017684,0.049092,0.08013,0.116498,0.152284,0.173799,0.176888,0.162578,0.143656,0.122327,0.100488,0.073687,0.039731,0.016975,0.00249,-0.018332,-0.039407,-0.045046,-0.027976,-0.001277,0.028204,0.05277,0.080337,0.108071,0.130802,0.148055,0.151301,0.144377,0.138966,0.127981,0.109925,0.082393,0.052684,0.038846,0.043279,0.060652,0.083019,0.098832,0.099274,0.08253,0.066745,0.046663,0.023145,-0.005365,-0.059346,-0.105695,-0.199319,-0.307407,-0.415372,-0.516036,-0.582172,-0.629296,-0.665553,-0.682055,-0.693236,-0.695788,-0.697179,-0.697623,-0.706232,-0.717035,-0.721165,-0.722981,-0.729739,-0.721199,-0.70061,-0.674927,-0.654028,-0.635908,-0.624851,-0.619913,-0.622117,-0.625342,-0.638312,-0.662945,-0.691533,-0.731816,-0.756118,-0.745148,-0.72396,-0.723609,-0.718415,-0.673521,-0.69219,-0.680367,-0.667745,-0.656172,-0.63437,-0.609126,-0.57766,-0.532928,-0.465042,-0.404577,-0.355628,-0.315329,-0.29163,-0.304102,-0.351416,-0.412685,-0.491972,-0.573075,-0.644048,-0.704943,-0.746765,-0.775414,-0.795049,-0.807194,-0.816052,-0.824785,-0.840821,1
-0.122534,-0.190567,-0.184144,-0.133567,-0.078553,-0.066095,-0.100112,-0.145594,-0.173674,-0.200221,-0.214211,-0.181138,-0.082924,-0.013259,0.100817,0.300396,0.520116,0.740898,0.819749,0.845424,0.916521,1.093983,1.236283,1.387991,1.651368,1.81182,1.86223,1.950243,2.138786,2.313779,2.302167,2.132459,1.963111,1.897241,1.654181,1.240399,1.058958,1.135121,1.130465,0.958453,0.766454,0.638434,0.571948,0.532852,0.497333,0.446071,0.372796,0.279736,0.148337,-0.006686,-0.106383,-0.135055,-0.133268,-0.131534,-0.13366,-0.125248,-0.113733,-0.100465,-0.078243,-0.045554,-0.005745,0.024408,0.038256,0.042457,0.042168,0.036094,0.025223,-0.000753,-0.036338,-0.060296,-0.071808,-0.088229,-0.101156,-0.100216,-0.078853,-0.044417,-0.012111,0.012067,0.035686,0.068961,0.10775,0.122861,0.12365,0.117782,0.123247,0.11505,0.10135,0.075696,0.040858,0.030298,0.038673,0.062826,0.080453,0.101359,0.118937,0.122284,0.09587,0.074464,0.048092,0.004905,-0.030531,-0.048625,-0.111352,-0.234403,-0.330025,-0.417783,-0.499457,-0.532536,-0.566796,-0.581859,-0.586144,-0.557987,-0.589728,-0.580506,-0.599795,-0.620768,-0.611384,-0.594938,-0.632157,-0.626803,-0.584388,-0.604633,-0.597642,-0.591571,-0.596645,-0.606912,-0.614078,-0.63329,-0.659055,-0.690915,-0.720894,-0.739942,-0.750841,-0.756332,-0.734172,-0.739285,-0.703451,-0.657196,-0.649732,-0.647563,-0.624666,-0.612242,-0.608591,-0.580585,-0.587292,-0.553693,-0.518742,-0.503037,-0.484778,-0.44658,-0.465862,-0.476581,-0.492106,-0.540954,-0.584414,-0.621842,-0.667025,-0.691232,-0.712022,-0.713073,-0.734856,-0.742738,-0.744936,-0.745553,-0.766781,1
-0.07664,-0.141411,-0.143645,-0.087036,-0.033202,-0.033053,-0.068548,-0.110212,-0.141279,-0.167279,-0.178031,-0.141989,-0.057575,0.015253,0.130552,0.318862,0.53851,0.758088,0.834854,0.867539,0.952444,1.147391,1.295313,1.438277,1.680684,1.824788,1.867482,1.945419,2.107436,2.250172,2.222397,2.055915,1.894278,1.821134,1.573705,1.185545,1.042426,1.129148,1.13542,0.974532,0.784086,0.656744,0.587084,0.550898,0.514989,0.466101,0.390209,0.293027,0.160518,0.004567,-0.09858,-0.129356,-0.128621,-0.127339,-0.125461,-0.117318,-0.105086,-0.091876,-0.071822,-0.038511,0.002517,0.033595,0.050388,0.05729,0.058685,0.055092,0.046044,0.021518,-0.010881,-0.030664,-0.043452,-0.061355,-0.075587,-0.077055,-0.060057,-0.032165,-0.005841,0.019282,0.047705,0.075375,0.092021,0.119004,0.127066,0.126006,0.122813,0.119258,0.107202,0.082025,0.056322,0.036476,0.039535,0.058088,0.083116,0.106665,0.109293,0.100182,0.093317,0.075463,0.055373,0.039408,-0.006982,-0.046779,-0.125753,-0.215014,-0.31883,-0.413512,-0.467514,-0.518774,-0.553896,-0.572512,-0.586275,-0.609201,-0.600974,-0.605308,-0.613101,-0.615746,-0.617272,-0.634244,-0.640792,-0.64083,-0.643453,-0.619362,-0.607971,-0.59875,-0.593007,-0.594481,-0.605531,-0.629217,-0.656031,-0.694352,-0.736408,-0.790794,-0.808462,-0.828785,-0.841671,-0.816865,-0.78064,-0.754411,-0.70932,-0.670102,-0.663271,-0.656058,-0.638239,-0.630557,-0.599917,-0.589546,-0.567499,-0.530409,-0.50505,-0.496708,-0.4722,-0.478972,-0.509033,-0.532321,-0.571776,-0.611235,-0.637744,-0.668692,-0.69234,-0.712529,-0.717812,-0.724396,-0.732268,-0.742756,-0.75673,1
-0.191188,-0.244565,-0.239031,-0.18499,-0.14239,-0.150091,-0.179865,-0.212655,-0.224571,-0.238337,-0.231751,-0.180444,-0.075185,-0.004922,0.09631,0.257501,0.422769,0.592501,0.647289,0.700555,0.854022,1.103901,1.282058,1.473702,1.75399,1.889093,1.894059,1.934652,2.08809,2.255065,2.246337,2.091364,1.943847,1.896633,1.671557,1.2765,1.127296,1.2102,1.200212,0.998873,0.774241,0.626462,0.541112,0.488587,0.459226,0.448636,0.4079,0.313022,0.165909,0.006225,-0.090052,-0.112688,-0.108152,-0.108175,-0.110271,-0.103761,-0.096696,-0.084021,-0.057408,-0.018159,0.027176,0.061046,0.075588,0.08095,0.080303,0.074585,0.061294,0.033837,-0.003173,-0.026469,-0.03723,-0.050729,-0.065942,-0.069708,-0.054976,-0.027329,-0.000249,0.020351,0.042625,0.073813,0.108546,0.127709,0.132577,0.129342,0.135589,0.125079,0.107709,0.078008,0.041933,0.032276,0.041897,0.06646,0.084479,0.103653,0.117077,0.115802,0.093209,0.072189,0.049573,0.016414,-0.022205,-0.049913,-0.117074,-0.23617,-0.331541,-0.418306,-0.495371,-0.531745,-0.566254,-0.584428,-0.590815,-0.570304,-0.597391,-0.589772,-0.606765,-0.629474,-0.628744,-0.620114,-0.652677,-0.644162,-0.608646,-0.61811,-0.606056,-0.594738,-0.594738,-0.600597,-0.599644,-0.610898,-0.625674,-0.650515,-0.682283,-0.705838,-0.727333,-0.735887,-0.730538,-0.728038,-0.708534,-0.705431,-0.691402,-0.670838,-0.662562,-0.654857,-0.646011,-0.623956,-0.618169,-0.584422,-0.543843,-0.518594,-0.490917,-0.451671,-0.455096,-0.458406,-0.474202,-0.517279,-0.559009,-0.596781,-0.64048,-0.667246,-0.689265,-0.693233,-0.711058,-0.717539,-0.717854,-0.718332,-0.735868,1
