@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2}

@data
0.398115,0.397484,0.337745,0.325474,0.343285,0.30366,0.304757,0.33285,0.371406,0.355501,0.462035,0.42104,0.387173,0.326722,0.153346,-0.023786,-0.212536,-0.384953,-0.519298,-0.601006,-0.686329,-0.745259,-0.770529,-0.738609,-0.612208,-0.453983,-0.361008,-0.30914,-0.242038,-0.176595,-0.059764,-0.048507,-0.034481,0.096939,0.155567,0.187555,0.229826,0.271535,0.349975,0.468041,2
0.413674,0.453338,0.368328,0.372028,0.347786,0.295993,0.297742,0.316832,0.321843,0.331209,0.409788,0.459692,0.424742,0.415298,0.304173,0.094676,-0.173217,-0.404563,-0.597303,-0.668933,-0.698029,-0.721974,-0.743984,-0.74798,-0.645331,-0.491201,-0.343284,-0.293427,-0.245646,-0.160714,-0.065511,0.018188,0.137103,0.098281,0.093396,0.111425,0.07457,0.112377,0.271408,0.45721,2
0.33054,0.316737,0.292542,0.281595,0.26646,0.277407,0.294519,0.277524,0.279333,0.328149,0.619103,0.576517,0.523812,0.435434,0.320317,0.134657,-0.101201,-0.325788,-0.502989,-0.609143,-0.649661,-0.714826,-0.748184,-0.731331,-0.600652,-0.481864,-0.407484,-0.334771,-0.298414,-0.2717,-0.210192,-0.14579,-0.035691,0.095005,0.03775,0.037608,0.162432,0.312691,0.389436,0.58011,2
0.533109,0.582027,0.532365,0.503273,0.512131,0.501341,0.459705,0.443015,0.434015,0.379427,0.30303,0.367043,0.291247,0.151474,0.046303,-0.177628,-0.326971,-0.502904,-0.65554,-0.794741,-0.862303,-0.903036,-0.836028,-0.722016,-0.523881,-0.356451,-0.249118,-0.164783,-0.057415,0.021534,0.089268,0.10858,0.08733,0.015592,0.004394,0.052674,0.094938,0.106897,0.208064,0.304039,2
0.389696,0.358798,0.333513,0.324791,0.314567,0.344878,0.334636,0.343341,0.344929,0.369852,0.480058,0.449454,0.387261,0.265932,0.131719,-0.082106,-0.268975,-0.456032,-0.547314,-0.613438,-0.673731,-0.685234,-0.675406,-0.562575,-0.477446,-0.445685,-0.404701,-0.32085,-0.266757,-0.183079,-0.099731,0.013043,-0.008575,-0.066018,0.071512,0.154396,0.20709,0.299559,0.400352,0.518278,2
0.395843,0.389865,0.324106,0.317952,0.304434,0.325301,0.353566,0.335121,0.370496,0.379519,0.43439,0.363019,0.33316,0.288285,0.132327,-0.025814,-0.224632,-0.384184,-0.494555,-0.566443,-0.62487,-0.656689,-0.690725,-0.638388,-0.551809,-0.501402,-0.427464,-0.357337,-0.306977,-0.231206,-0.139988,-0.055998,0.082322,0.100242,0.166379,0.15471,0.193623,0.266827,0.366223,0.500771,1
0.404976,0.434763,0.417339,0.390302,0.390373,0.4127,0.315013,0.357252,0.419772,0.395082,0.45993,0.417744,0.384853,0.313091,0.162513,0.003346,-0.225239,-0.425028,-0.528406,-0.546482,-0.587803,-0.670835,-0.689564,-0.605334,-0.530433,-0.430964,-0.433663,-0.355605,-0.292696,-0.262115,-0.182064,-0.086881,-0.004919,0.022728,-0.004167,0.015268,0.130027,0.247696,0.330374,0.437056,2
0.375204,0.477613,0.413027,0.374904,0.363497,0.35422,0.349604,0.366364,0.340396,0.40977,0.315326,0.373523,0.476761,0.537617,0.444773,0.2515,0.071233,-0.189791,-0.377436,-0.589517,-0.813462,-0.944354,-0.942971,-0.879283,-0.731442,-0.578962,-0.439616,-0.308096,-0.260753,-0.184933,-0.09423,0.019344,0.144981,0.166103,0.075803,0.042998,0.042825,0.08721,0.183369,0.276881,1
0.368019,0.371362,0.369388,0.342182,0.332721,0.330641,0.326124,0.348192,0.341061,0.369708,0.529961,0.402178,0.347623,0.319011,0.281545,0.161551,-0.0554,-0.240335,-0.424096,-0.505308,-0.570218,-0.635976,-0.685233,-0.70835,-0.604769,-0.50759,-0.426361,-0.423018,-0.370294,-0.311204,-0.213954,-0.127177,-0.054276,0.04651,0.070347,0.077868,0.130699,0.182054,0.343978,0.470835,2
0.438854,0.430108,0.434617,0.42739,0.409002,0.381837,0.373618,0.409738,0.422273,0.417157,0.535685,0.430892,0.36775,0.305232,0.206531,0.072237,-0.112135,-0.335314,-0.491933,-0.581738,-0.635334,-0.666049,-0.727704,-0.71325,-0.61693,-0.567668,-0.54418,-0.513016,-0.45125,-0.380786,-0.253591,-0.16402,-0.038781,0.030793,0.107461,0.13362,0.209601,0.304705,0.411081,0.533495,2
0.366288,0.356866,0.381747,0.340528,0.337501,0.277553,0.332408,0.300497,0.330081,0.32419,0.477268,0.457074,0.380315,0.355434,0.225577,0.046609,-0.127347,-0.317814,-0.480671,-0.614391,-0.706934,-0.788395,-0.82579,-0.789111,-0.657757,-0.478806,-0.404651,-0.324491,-0.253168,-0.162658,-0.078284,0.025194,0.085924,0.083663,0.121513,0.141447,0.185058,0.24172,0.341,0.49481,2
0.453309,0.482985,0.440996,0.413154,0.407727,0.412898,0.426338,0.421498,0.306926,0.15519,0.404149,0.523997,0.489089,0.321959,0.14411,-0.126497,-0.37744,-0.656405,-0.895115,-1.010089,-1.052108,-0.975195,-0.822798,-0.616055,-0.376673,-0.202116,-0.121205,-0.010872,0.060072,0.106631,0.158152,0.168841,0.045489,-0.07884,-0.143876,-0.058965,0.09062,0.153672,0.350674,0.585771,1
0.404802,0.415185,0.413562,0.404114,0.3733,0.377805,0.392166,0.371867,0.358998,0.378682,0.519999,0.463958,0.392839,0.331708,0.302006,0.142306,-0.060551,-0.318883,-0.460281,-0.554947,-0.616092,-0.689639,-0.727619,-0.68667,-0.620611,-0.518752,-0.50265,-0.45493,-0.411071,-0.340815,-0.281483,-0.18445,-0.042998,0.038414,0.063173,0.131806,0.175007,0.231252,0.342194,0.447301,2
0.491298,0.457796,0.48397,0.489611,0.469187,0.412594,0.363057,0.349507,0.386782,0.369659,0.400858,0.388741,0.311415,0.236865,0.150306,-0.032751,-0.26501,-0.465065,-0.61584,-0.735729,-0.857252,-0.863455,-0.774666,-0.673832,-0.52932,-0.332622,-0.238028,-0.184736,-0.136215,-0.04728,0.051649,0.037918,0.024227,-0.027467,-0.130757,-0.038791,0.080798,0.186747,0.335195,0.470638,2
0.484862,0.370011,0.356689,0.310567,0.276439,0.239705,0.233778,0.193951,0.233796,0.268221,0.44152,0.409857,0.401989,0.340726,0.23801,0.06889,-0.157436,-0.407203,-0.609416,-0.715122,-0.803121,-0.840629,-0.84437,-0.714484,-0.572272,-0.408554,-0.280994,-0.194467,-0.119217,-0.061591,0.002767,0.102857,0.08933,0.09742,0.11615,0.154473,0.184352,0.227519,0.362808,0.522189,2
0.499153,0.542328,0.487013,0.456678,0.452387,0.41889,0.402046,0.409499,0.412423,0.376478,0.355614,0.279721,0.259556,0.178975,0.068616,-0.097567,-0.260902,-0.476436,-0.633508,-0.714427,-0.790298,-0.814864,-0.787867,-0.660123,-0.499057,-0.347175,-0.297915,-0.222641,-0.155663,-0.079293,0.023709,0.111393,0.095344,0.065236,-0.011568,0.061545,0.055331,0.145431,0.288858,0.403079,2
0.460942,0.469016,0.46764,0.445181,0.424988,0.446993,0.425776,0.406523,0.407027,0.396922,0.342621,0.343309,0.321521,0.225592,0.120145,-0.087005,-0.223733,-0.358658,-0.507438,-0.617432,-0.69404,-0.766235,-0.752974,-0.719588,-0.600393,-0.501325,-0.427871,-0.344665,-0.282105,-0.201467,-0.096641,0.018506,0.119498,0.094458,0.068158,0.096581,0.167883,0.227858,0.309503,0.374933,1
0.296146,0.398524,0.359202,0.358626,0.352335,0.325231,0.345931,0.360354,0.414998,0.339583,0.471973,0.410082,0.361772,0.309347,0.165442,-0.044524,-0.227779,-0.394877,-0.490507,-0.579937,-0.658974,-0.715401,-0.739978,-0.692567,-0.544196,-0.403577,-0.360056,-0.303909,-0.25456,-0.176534,-0.112172,-0.002927,0.102499,0.124604,0.070957,0.058613,0.174487,0.251235,0.31012,0.340412,1
0.375023,0.423951,0.371058,0.337615,0.329833,0.34565,0.337482,0.359937,0.378002,0.439768,0.590889,0.519266,0.454015,0.419241,0.383563,0.224381,-0.005813,-0.250786,-0.47733,-0.625067,-0.720697,-0.795872,-0.802377,-0.756402,-0.682292,-0.669202,-0.645057,-0.59263,-0.530891,-0.430814,-0.304716,-0.188821,-0.014952,0.111998,0.237258,0.249071,0.262906,0.35415,0.441218,0.547441,1
0.418155,0.42578,0.417149,0.385534,0.395916,0.393034,0.404423,0.393531,0.406643,0.324331,0.331335,0.30995,0.308737,0.293901,0.186399,0.058726,-0.099834,-0.278081,-0.444659,-0.537232,-0.613711,-0.674377,-0.732119,-0.729293,-0.73001,-0.666959,-0.599441,-0.541671,-0.435561,-0.365989,-0.257732,-0.104993,0.081863,0.163429,0.256178,0.314224,0.297831,0.33696,0.417121,0.490513,1
0.482316,0.514344,0.482085,0.458284,0.444446,0.419751,0.36912,0.357385,0.372414,0.389859,0.252034,0.238875,0.221397,0.186258,0.104526,-0.03297,-0.198537,-0.313531,-0.435624,-0.538222,-0.655937,-0.717096,-0.748676,-0.72125,-0.659595,-0.558829,-0.477395,-0.407945,-0.338163,-0.247427,-0.148349,-0.00349,0.103035,0.162655,0.198754,0.194236,0.269628,0.326268,0.33749,0.317876,1
0.401644,0.447704,0.416673,0.389931,0.367449,0.367254,0.338367,0.329069,0.393515,0.371978,0.434445,0.39857,0.339432,0.323594,0.20073,0.034641,-0.199916,-0.415925,-0.559762,-0.625246,-0.693277,-0.744735,-0.752309,-0.666145,-0.550465,-0.466581,-0.408673,-0.329528,-0.249363,-0.185711,-0.11375,-0.018452,0.050179,0.097963,0.078885,0.12298,0.175683,0.222867,0.282605,0.39368,2
0.428949,0.484456,0.43053,0.383119,0.381893,0.380681,0.378376,0.391141,0.412697,0.400154,0.413362,0.391274,0.346006,0.289583,0.181214,0.035096,-0.157643,-0.32931,-0.478895,-0.577061,-0.665293,-0.728409,-0.771225,-0.698801,-0.652691,-0.574018,-0.507903,-0.445836,-0.357264,-0.290322,-0.180608,-0.072978,0.037122,0.137578,0.135931,0.178658,0.233987,0.258956,0.340155,0.43734,2
0.38903,0.4173,0.408814,0.367935,0.374548,0.366802,0.382361,0.372463,0.354282,0.411729,0.306251,0.2738,0.279012,0.291914,0.251741,0.159206,0.012929,-0.115742,-0.249395,-0.344124,-0.434663,-0.528663,-0.625162,-0.71655,-0.742264,-0.686756,-0.642749,-0.542113,-0.47413,-0.37661,-0.270368,-0.169422,-0.029768,0.110383,0.212612,0.260271,0.235409,0.22995,0.235543,0.244197,1
0.464891,0.479454,0.47141,0.438142,0.44625,0.456944,0.441434,0.472438,0.496923,0.446716,0.322107,0.296176,0.259023,0.225659,0.130223,-0.046937,-0.258956,-0.410519,-0.546636,-0.651193,-0.732859,-0.781509,-0.798255,-0.687887,-0.600142,-0.46919,-0.355097,-0.258104,-0.214978,-0.159778,-0.034719,0.025915,-0.02146,-0.016564,0.040289,0.116547,0.138123,0.206697,0.296883,0.372538,1
0.420306,0.422996,0.385189,0.356552,0.359509,0.371859,0.391178,0.353847,0.389618,0.380627,0.358692,0.348735,0.328242,0.314466,0.210527,0.060713,-0.107667,-0.303343,-0.452023,-0.549543,-0.63208,-0.695581,-0.715034,-0.706192,-0.60964,-0.53477,-0.480824,-0.391568,-0.305746,-0.214068,-0.142809,-0.041174,0.044755,0.058329,0.078783,0.160906,0.179691,0.238778,0.300511,0.367252,1
0.301151,0.306425,0.320166,0.30457,0.302223,0.300179,0.293807,0.297933,0.283839,0.296356,0.63252,0.566289,0.497812,0.443328,0.35383,0.236308,0.002046,-0.232179,-0.366137,-0.421635,-0.463854,-0.512521,-0.608858,-0.664654,-0.683253,-0.626586,-0.594158,-0.541618,-0.502742,-0.441407,-0.370975,-0.301236,-0.179692,-0.008768,0.111858,0.185622,0.261051,0.296734,0.401336,0.52489,2
0.372535,0.372018,0.419736,0.398397,0.388259,0.381079,0.389135,0.349445,0.360401,0.370927,0.526517,0.399431,0.328264,0.291143,0.234508,0.027137,-0.17187,-0.38679,-0.493263,-0.574658,-0.610414,-0.615254,-0.667667,-0.70832,-0.572116,-0.426162,-0.339127,-0.284244,-0.256845,-0.196347,-0.144091,-0.080979,-0.016833,-0.044017,-0.050341,-0.064092,0.057307,0.207554,0.362469,0.467167,2
0.345268,0.412916,0.433873,0.413634,0.414149,0.411779,0.418493,0.396662,0.433335,0.42449,0.430558,0.403784,0.35507,0.330833,0.223388,0.040288,-0.138717,-0.318546,-0.399826,-0.419533,-0.496026,-0.561927,-0.624368,-0.665098,-0.680682,-0.646068,-0.59763,-0.521603,-0.474506,-0.404907,-0.340406,-0.262287,-0.110286,0.057192,0.142945,0.185315,0.270414,0.330797,0.385016,0.402216,1
0.491333,0.434232,0.366366,0.335326,0.33852,0.318518,0.349644,0.348853,0.374525,0.401148,0.399032,0.385016,0.34586,0.32636,0.210646,0.051459,-0.165386,-0.3584,-0.491204,-0.578258,-0.636335,-0.677636,-0.719843,-0.658194,-0.616821,-0.566915,-0.524837,-0.461462,-0.383681,-0.288776,-0.18994,-0.054111,0.077628,0.111781,0.152307,0.157027,0.197594,0.306559,0.382267,0.509796,1
0.268686,0.28868,0.276923,0.263872,0.255882,0.260893,0.275925,0.275765,0.28623,0.321873,0.654634,0.663437,0.615335,0.600278,0.543238,0.345142,0.150198,-0.128811,-0.42183,-0.631281,-0.733157,-0.806732,-0.846893,-0.859968,-0.777615,-0.643294,-0.542793,-0.507163,-0.463456,-0.385067,-0.350927,-0.263087,-0.084624,0.036277,0.147686,0.185323,0.243595,0.342458,0.503926,0.640439,2
0.362264,0.359015,0.323079,0.297521,0.286128,0.252552,0.282294,0.294985,0.346577,0.322429,0.573763,0.555589,0.503649,0.431712,0.312367,0.092708,-0.159134,-0.366777,-0.539397,-0.579677,-0.654291,-0.700686,-0.699085,-0.681529,-0.54336,-0.439211,-0.397126,-0.351081,-0.305399,-0.266262,-0.225128,-0.12616,-0.115305,-0.05256,0.025588,0.107507,0.185623,0.284274,0.41986,0.582684,2
0.345288,0.432468,0.442639,0.425267,0.432138,0.436271,0.452946,0.426073,0.429472,0.446661,0.27624,0.279804,0.277715,0.283331,0.229868,0.074474,-0.063277,-0.211893,-0.359611,-0.480043,-0.583794,-0.699487,-0.770248,-0.784056,-0.69092,-0.590866,-0.487477,-0.390291,-0.291511,-0.181479,-0.059637,0.036697,0.118764,0.140262,0.033112,0.040285,0.085432,0.140471,0.184524,0.17439,1
0.52518,0.564598,0.48377,0.468154,0.438286,0.439506,0.38196,0.399102,0.400843,0.461961,0.363095,0.291045,0.238865,0.084695,-0.077947,-0.201674,-0.43846,-0.601863,-0.780245,-0.860358,-0.847054,-0.81146,-0.771199,-0.612613,-0.436563,-0.322188,-0.260926,-0.182162,-0.111513,-0.020938,0.06504,0.133359,0.150825,0.144859,0.150308,0.166851,0.154717,0.184998,0.261266,0.38388,2
0.362182,0.436123,0.422401,0.387041,0.384003,0.377767,0.338633,0.362415,0.418051,0.48077,0.496085,0.43208,0.352393,0.313909,0.282507,0.139978,-0.006311,-0.175275,-0.326287,-0.455129,-0.549029,-0.662974,-0.719051,-0.763612,-0.705844,-0.634292,-0.605658,-0.560485,-0.478886,-0.385011,-0.298585,-0.158237,-0.034479,0.032735,0.140481,0.149964,0.207205,0.283671,0.341562,0.377191,1
0.424131,0.428525,0.458984,0.433489,0.415555,0.440748,0.398831,0.429255,0.446761,0.390114,0.342735,0.320674,0.309038,0.279184,0.171653,0.026049,-0.170596,-0.40054,-0.541016,-0.592291,-0.668402,-0.678258,-0.725352,-0.658279,-0.552491,-0.387103,-0.30174,-0.243046,-0.219953,-0.153769,-0.07659,0.009503,0.045939,-0.030935,-0.04657,-0.008628,0.048555,0.145447,0.174713,0.315675,2
0.439027,0.456697,0.484563,0.489052,0.47816,0.443462,0.443999,0.428438,0.441888,0.418673,0.269275,0.226404,0.244969,0.25012,0.131503,0.005774,-0.173079,-0.334927,-0.464301,-0.590864,-0.67647,-0.73816,-0.757888,-0.656764,-0.576851,-0.426148,-0.360061,-0.297194,-0.201327,-0.109199,-0.028196,0.06916,0.021297,-0.015261,-0.017005,0.043194,0.074404,0.137889,0.186931,0.238816,1
0.371126,0.457706,0.427421,0.395441,0.375815,0.372581,0.394465,0.361493,0.401002,0.31064,0.48481,0.380965,0.324158,0.25657,0.127008,-0.086498,-0.287804,-0.463879,-0.592991,-0.654693,-0.711825,-0.779464,-0.751094,-0.708762,-0.538049,-0.422073,-0.39793,-0.34937,-0.31123,-0.221775,-0.157542,-0.033507,0.05334,0.136813,0.131628,0.195246,0.185801,0.316988,0.45668,0.550788,2
0.270867,0.342604,0.505803,0.50636,0.495309,0.47923,0.490163,0.455762,0.454969,0.331115,0.479939,0.471368,0.468568,0.392308,0.243366,0.043809,-0.097912,-0.362194,-0.581414,-0.685627,-0.78057,-0.778326,-0.786458,-0.717892,-0.688147,-0.549969,-0.454189,-0.412719,-0.39389,-0.314256,-0.242468,-0.172704,-0.040222,0.11372,0.205607,0.193426,0.190339,0.248394,0.299396,0.376533,2
0.357403,0.354233,0.351267,0.291604,0.269661,0.289292,0.323013,0.360399,0.389641,0.404779,0.587737,0.508574,0.442397,0.425674,0.313038,0.115232,-0.088797,-0.348452,-0.466181,-0.543547,-0.604126,-0.637397,-0.676076,-0.634314,-0.516762,-0.469357,-0.438559,-0.397349,-0.390442,-0.342237,-0.282356,-0.191226,-0.072365,-0.026167,0.024131,0.049229,0.132013,0.242178,0.390819,0.503398,2
0.456115,0.342463,0.265141,0.266221,0.312657,0.449651,0.400376,0.407673,0.410281,0.440996,0.428963,0.33805,0.289362,0.2501,0.22284,0.117688,-0.091503,-0.243023,-0.394831,-0.515062,-0.611556,-0.695526,-0.751851,-0.760814,-0.678556,-0.557514,-0.512714,-0.419981,-0.348398,-0.261852,-0.165447,-0.053295,0.04602,0.095712,0.119802,0.126189,0.206935,0.250671,0.361145,0.456871,1
0.387886,0.417149,0.424656,0.394612,0.39142,0.409025,0.392146,0.377624,0.373953,0.403326,0.436164,0.36713,0.363897,0.374775,0.293548,0.095063,-0.100216,-0.251483,-0.425285,-0.545376,-0.637061,-0.700999,-0.771951,-0.763648,-0.694299,-0.628348,-0.558273,-0.514967,-0.452633,-0.342814,-0.226227,-0.098695,0.020214,0.093541,0.13704,0.229323,0.25627,0.322427,0.352937,0.398147,1
0.472662,0.480026,0.467948,0.45993,0.452766,0.455016,0.448223,0.428369,0.427927,0.35569,0.2823,0.318347,0.277828,0.274808,0.136701,-0.033523,-0.241143,-0.448373,-0.565073,-0.642666,-0.716099,-0.727237,-0.738531,-0.640416,-0.64644,-0.526492,-0.372447,-0.271968,-0.223629,-0.159624,-0.047837,0.072297,0.125892,0.073808,0.076321,0.098527,0.082395,0.115565,0.252491,0.36566,1
0.39559,0.400099,0.41335,0.387429,0.384199,0.396751,0.385359,0.385096,0.361747,0.370962,0.29783,0.338925,0.358648,0.41447,0.406481,0.315945,0.143759,-0.040371,-0.22799,-0.409765,-0.547286,-0.643838,-0.741494,-0.794995,-0.771474,-0.666225,-0.549795,-0.494844,-0.412548,-0.324702,-0.238213,-0.122825,-0.036126,0.06546,0.131493,0.079923,0.080625,0.119975,0.174096,0.214281,1
0.393846,0.429054,0.484869,0.466708,0.439517,0.424021,0.40236,0.370792,0.358161,0.359315,0.451988,0.430446,0.351,0.223099,0.082408,-0.121518,-0.298737,-0.536043,-0.720614,-0.793927,-0.851389,-0.867004,-0.806833,-0.657907,-0.475682,-0.324588,-0.245341,-0.187298,-0.154836,-0.108051,-0.00211,0.044772,0.081381,0.037185,0.06308,0.112404,0.14057,0.252797,0.320785,0.431321,2
0.550932,0.478986,0.452863,0.465576,0.456965,0.445374,0.381749,0.383781,0.41242,0.37726,0.410485,0.35309,0.331592,0.271218,0.166298,0.007603,-0.164676,-0.37211,-0.547356,-0.698628,-0.781805,-0.84733,-0.780125,-0.726485,-0.661564,-0.568371,-0.470011,-0.416003,-0.303672,-0.216691,-0.105223,0.000308,0.03512,0.069198,0.159932,0.153236,0.159758,0.251538,0.383103,0.501665,1
0.473789,0.509307,0.449412,0.449166,0.433439,0.433456,0.362208,0.337355,0.357834,0.393498,0.343679,0.37651,0.314584,0.336536,0.235915,0.113127,-0.08625,-0.270128,-0.448991,-0.548364,-0.636948,-0.691961,-0.739323,-0.736701,-0.636506,-0.533164,-0.432887,-0.417798,-0.33505,-0.251761,-0.161346,-0.076302,0.02457,0.067643,0.059348,0.064755,0.11239,0.171548,0.241452,0.341959,1
0.471906,0.418668,0.423709,0.389823,0.383271,0.397583,0.420846,0.421816,0.39895,0.370773,0.373031,0.340401,0.297833,0.20314,0.079284,-0.101277,-0.316448,-0.446534,-0.559159,-0.675548,-0.783401,-0.847579,-0.787027,-0.701556,-0.558762,-0.439437,-0.366577,-0.271184,-0.215116,-0.151335,-0.054852,0.078935,0.145209,0.158175,0.116318,0.111691,0.205907,0.252339,0.350482,0.465704,2
0.546907,0.417031,0.393726,0.383906,0.356431,0.354716,0.366201,0.363678,0.339482,0.306425,0.323155,0.348293,0.332521,0.216921,0.10887,-0.099934,-0.277959,-0.485868,-0.632047,-0.728925,-0.807661,-0.797353,-0.767238,-0.663475,-0.570558,-0.433653,-0.3007,-0.213853,-0.096352,-0.018333,0.078062,0.157602,0.123188,0.078637,0.09755,0.093131,0.126508,0.216584,0.32445,0.439933,1
0.320093,0.384155,0.421379,0.386183,0.384792,0.372757,0.398296,0.413555,0.476044,0.452546,0.465959,0.363633,0.306394,0.245763,0.230166,0.139421,-0.044899,-0.237493,-0.353651,-0.445952,-0.503425,-0.56043,-0.62704,-0.644703,-0.610235,-0.605751,-0.614069,-0.548434,-0.471829,-0.406441,-0.272546,-0.17772,-0.034154,0.066339,0.098273,0.15069,0.164466,0.22385,0.293085,0.400934,1
0.424683,0.45668,0.431809,0.403446,0.383175,0.380836,0.412973,0.428987,0.456243,0.420832,0.270237,0.246005,0.264608,0.217611,0.133955,0.02635,-0.143317,-0.33984,-0.502474,-0.590079,-0.671974,-0.740629,-0.737355,-0.675826,-0.558927,-0.404605,-0.340206,-0.29218,-0.181456,-0.139558,-0.056776,0.042948,0.079067,0.076607,0.066847,0.049403,0.078632,0.15591,0.206743,0.260616,1
0.506607,0.525588,0.51957,0.497436,0.477692,0.452673,0.410589,0.420399,0.368381,0.372606,0.29054,0.295115,0.219129,0.12616,0.009903,-0.141431,-0.321067,-0.479499,-0.610118,-0.693557,-0.765726,-0.783162,-0.735719,-0.693326,-0.528699,-0.420748,-0.33895,-0.254204,-0.194273,-0.089372,-0.005162,0.080913,0.06778,0.097532,0.067486,0.084777,0.165029,0.220283,0.328213,0.450612,2
0.502192,0.501381,0.471141,0.464366,0.443902,0.400133,0.362247,0.380622,0.417231,0.383097,0.314463,0.303794,0.235018,0.171333,0.056537,-0.157782,-0.298878,-0.461912,-0.547662,-0.631589,-0.710749,-0.74894,-0.724135,-0.570601,-0.437531,-0.328211,-0.320707,-0.265986,-0.204978,-0.134194,-0.052884,0.077853,0.051456,0.002981,-0.017701,0.035038,0.121439,0.195205,0.291463,0.43155,2
0.281968,0.317496,0.337565,0.365423,0.380611,0.37494,0.370952,0.382634,0.376611,0.410715,0.449514,0.442808,0.390575,0.355212,0.318025,0.204347,0.039625,-0.194329,-0.353767,-0.47349,-0.548257,-0.60536,-0.663416,-0.699427,-0.659052,-0.537351,-0.438273,-0.389769,-0.333242,-0.278244,-0.204271,-0.127051,-0.073394,-0.060664,-0.032082,0.02644,0.082964,0.195901,0.256016,0.311096,1
0.46565,0.578372,0.53202,0.477098,0.4729,0.428744,0.40892,0.348789,0.373141,0.395607,0.354425,0.300474,0.2934,0.160796,0.066401,-0.14159,-0.343867,-0.45209,-0.634812,-0.79244,-0.826453,-0.825637,-0.789974,-0.655271,-0.519092,-0.338426,-0.272406,-0.21449,-0.134691,-0.064939,-0.021172,0.037541,0.026053,0.054567,0.087877,0.118078,0.118856,0.184429,0.326964,0.416247,2
0.371592,0.405128,0.42282,0.421019,0.386705,0.383894,0.33772,0.367236,0.36532,0.375658,0.559902,0.51928,0.381594,0.320644,0.273041,0.181924,0.010702,-0.210419,-0.383302,-0.474294,-0.512198,-0.55031,-0.612341,-0.581941,-0.53967,-0.514893,-0.542307,-0.545304,-0.52048,-0.461679,-0.385048,-0.2807,-0.156628,-0.058518,0.009378,0.078122,0.15221,0.237914,0.327846,0.440383,2
0.369171,0.353505,0.398527,0.408967,0.40261,0.39893,0.400646,0.423437,0.471008,0.457513,0.369249,0.320807,0.323199,0.322237,0.244322,0.122021,-0.040911,-0.16713,-0.290143,-0.398848,-0.495998,-0.546208,-0.633992,-0.694004,-0.74268,-0.675777,-0.64343,-0.562694,-0.455825,-0.38363,-0.283171,-0.181084,-0.066102,0.011355,0.121684,0.2029,0.25272,0.255737,0.298094,0.332989,1
0.413407,0.4069,0.444692,0.440699,0.443302,0.405547,0.410625,0.418064,0.465719,0.543257,0.288686,0.251646,0.244233,0.242383,0.256316,0.193872,0.043873,-0.126796,-0.307138,-0.413109,-0.501588,-0.591672,-0.663328,-0.71661,-0.682887,-0.620112,-0.548189,-0.482313,-0.406957,-0.308265,-0.215047,-0.099622,0.004392,0.030753,0.044946,0.060811,0.092617,0.150708,0.162804,0.223384,1
0.545331,0.527908,0.43874,0.441679,0.383128,0.338999,0.287913,0.313054,0.317495,0.281062,0.325889,0.284635,0.222089,0.158358,0.098708,-0.054995,-0.259995,-0.452684,-0.637459,-0.758918,-0.822323,-0.806401,-0.741824,-0.607998,-0.527732,-0.435434,-0.281986,-0.157801,-0.096016,0.006474,0.100019,0.159787,0.139989,0.059744,0.048552,0.082088,0.086803,0.211347,0.333226,0.448551,2
0.423302,0.455654,0.436251,0.372987,0.378182,0.368251,0.299492,0.268859,0.281608,0.337738,0.377323,0.371768,0.364934,0.269699,0.163653,0.024069,-0.160426,-0.312455,-0.453056,-0.540281,-0.603906,-0.668389,-0.692768,-0.670068,-0.585882,-0.486151,-0.439652,-0.358144,-0.286768,-0.191492,-0.101432,-0.029276,0.048315,0.067758,0.096149,0.131407,0.132201,0.213648,0.297134,0.399763,2
0.343029,0.316185,0.327185,0.31264,0.308117,0.317586,0.332992,0.33553,0.331431,0.374031,0.461026,0.480998,0.541412,0.546649,0.478547,0.318286,0.139759,-0.075299,-0.317765,-0.537617,-0.678659,-0.685679,-0.709138,-0.739804,-0.745261,-0.638381,-0.495145,-0.346321,-0.303167,-0.243614,-0.189561,-0.150856,-0.102333,-0.025737,-0.061838,-0.055152,0.022477,0.167785,0.285373,0.360288,1
