@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3}

@data
-0.961401,-0.719519,-0.127539,0.679739,1.368752,2.127863,2.363623,2.350369,2.369886,2.020498,1.40915,0.604519,-0.115043,-0.767105,-0.973939,-0.916421,-0.4073,0.255872,0.981592,1.756023,2.291804,2.365172,2.299751,2.260679,2.338793,2.509345,2.047336,1.148811,0.322718,-0.475725,-0.923904,-0.980155,-1.293561,-1.692641,-1.941465,-2.26304,-2.151063,-1.797291,-1.417852,-1.065843,-1.110604,-1.401493,-1.658335,-1.921207,-2.119777,-2.084362,-1.842849,-1.545052,-1.197809,1
-1.269873,-0.941901,-0.178808,0.695272,1.639419,2.147561,2.055982,2.215451,2.293325,1.761502,0.989798,0.086606,-0.720121,-1.212132,-1.074519,-0.547229,0.207847,0.878852,1.707384,2.47198,2.485733,2.180804,2.007133,2.119283,2.553223,2.408096,1.643244,0.76333,0.057119,-0.764841,-0.801629,-0.527624,-1.098306,-1.547037,-2.213831,-2.490547,-2.216792,-1.629011,-1.233016,-0.740463,-0.696962,-1.124922,-1.668395,-2.256382,-2.469019,-2.201135,-1.782791,-1.319015,-0.642642,2
-1.201366,-0.846725,-0.139154,0.678741,1.469772,2.006159,2.295642,2.265354,2.346547,2.038276,1.208036,0.411434,-0.40485,-1.120886,-1.195119,-0.747398,-0.138626,0.574688,1.329133,2.103939,2.429941,2.40582,2.288487,2.19155,2.432714,2.395922,1.862461,1.007697,0.211265,-0.613022,-0.994025,-0.953872,-1.294537,-1.793316,-2.202278,-2.189199,-2.0093,-1.657712,-1.295302,-0.805225,-0.805581,-1.275111,-1.623742,-1.899498,-2.174549,-2.139926,-1.829286,-1.496291,-1.107685,2
-1.171512,-0.767806,-0.106921,0.684546,1.510675,2.219772,2.428175,2.336286,2.514701,2.248452,1.453717,0.602002,-0.201546,-0.903816,-1.252039,-0.877911,-0.277439,0.431998,1.174582,1.958026,2.391903,2.207045,2.278665,2.33667,2.405759,2.30676,1.606767,0.757127,0.057136,-0.685178,-1.067276,-1.084952,-1.396231,-1.708588,-2.148371,-2.222506,-1.903442,-1.577238,-1.227615,-0.931994,-1.045563,-1.321046,-1.620035,-1.870818,-2.060307,-2.075287,-1.791718,-1.492168,-1.121442,2
-0.931858,-0.520946,0.136186,0.664089,1.339434,1.844073,2.035065,2.174802,2.170654,1.711749,1.00295,0.26324,-0.415679,-0.777225,-0.701958,-0.172754,0.499643,1.204389,1.955163,2.278267,2.381899,1.994193,1.958897,2.213565,2.607976,2.508229,1.794044,0.977797,0.239853,-0.43012,-0.904414,-1.181021,-1.442777,-1.793959,-2.111268,-2.261875,-2.211449,-1.856722,-1.492823,-1.368564,-1.397346,-1.605004,-1.836663,-2.022836,-2.10379,-2.017558,-1.7805,-1.458605,-1.158443,2
-0.632889,-0.379157,0.186001,0.901858,1.516624,2.117305,2.371042,2.235221,2.411965,2.174769,1.547161,0.904189,0.318621,-0.33645,-0.673353,-0.538096,-0.060111,0.526048,1.19701,1.64949,2.099066,2.086261,2.075088,2.144577,2.044399,2.205334,1.676554,1.252023,0.460959,0.004168,-1.006992,-1.916807,-1.741364,-1.837548,-1.77281,-1.820622,-1.783427,-1.813299,-1.788823,-1.809121,-1.792187,-1.806322,-1.794581,-1.804224,-1.796462,-1.802504,-1.798065,-1.800982,-1.799536,3
-0.723885,-0.390832,0.221399,0.897171,1.479326,1.938848,2.332693,2.322618,2.439618,2.267138,1.667222,1.009853,0.340289,-0.29243,-0.708894,-0.6453,-0.207336,0.333477,0.892506,1.482137,2.11628,2.263295,2.257937,2.275606,2.197919,2.259769,1.681132,1.077434,0.278055,-0.143663,-1.060154,-1.87167,-1.712466,-1.80058,-1.740817,-1.785247,-1.750483,-1.778544,-1.755449,-1.774677,-1.758581,-1.772057,-1.760835,-1.770071,-1.762623,-1.768429,-1.764159,-1.766967,-1.765574,3
-0.603422,-0.467229,0.131694,0.812549,1.490548,2.131492,2.249586,2.26397,2.427014,1.997212,1.457843,0.843801,0.193648,-0.500427,-0.713126,-0.475302,-0.018307,0.573345,1.192028,1.847306,2.34612,2.253258,2.031911,2.218074,2.073789,2.220729,1.726547,1.116061,0.39088,-0.041216,-0.99643,-1.90435,-1.719883,-1.824386,-1.752369,-1.806512,-1.763805,-1.798482,-1.769817,-1.793761,-1.773667,-1.790521,-1.776466,-1.788047,-1.7787,-1.785991,-1.780626,-1.784155,-1.782405,3
-0.740243,-0.402324,0.221044,0.873183,1.498863,2.047958,2.423429,2.397051,2.435268,2.154328,1.641534,1.047169,0.378368,-0.3005,-0.755161,-0.721709,-0.358147,0.205367,0.839003,1.47096,2.086099,2.275419,2.296533,2.330299,2.256389,2.227711,1.60866,1.051237,0.304348,-0.158709,-1.070328,-1.851898,-1.697874,-1.783074,-1.72544,-1.768129,-1.734866,-1.761601,-1.73969,-1.75786,-1.742705,-1.755351,-1.744851,-1.753471,-1.746534,-1.751932,-1.747968,-1.750572,-1.749281,3
-0.835264,-0.460196,0.204784,0.895498,1.546271,2.145446,2.383464,2.402393,2.511208,2.1246,1.57673,0.9798,0.281268,-0.484494,-0.897679,-0.769956,-0.285426,0.291018,0.935971,1.562177,2.108245,2.320122,2.39801,2.320859,2.015761,2.13243,1.72802,1.065106,0.324823,-0.190078,-1.095355,-1.825722,-1.683859,-1.763121,-1.708724,-1.74962,-1.717302,-1.743615,-1.721797,-1.740077,-1.724692,-1.737632,-1.726814,-1.735746,-1.728525,-1.734166,-1.73001,-1.732746,-1.731388,3
-0.693054,-0.446117,0.212884,0.937451,1.487303,2.067413,2.220435,2.340633,2.441216,2.055121,1.534846,0.961123,0.275596,-0.364798,-0.71029,-0.50483,-0.047727,0.58054,1.222129,1.944186,2.183356,1.951056,2.103257,2.149343,2.053264,2.325424,1.707955,1.079633,0.315036,-0.104178,-1.001749,-1.91225,-1.723296,-1.832088,-1.756091,-1.813898,-1.767837,-1.805568,-1.774139,-1.800567,-1.778261,-1.797063,-1.781317,-1.794336,-1.783798,-1.792037,-1.785965,-1.789964,-1.787979,3
-0.666993,-0.444493,0.129767,0.81562,1.43342,2.001852,2.355797,2.309537,2.382255,2.02394,1.441213,0.830257,0.142938,-0.520749,-0.746106,-0.569474,-0.121771,0.481893,1.113725,1.728765,2.31001,2.249444,2.197751,2.283362,2.145959,2.351542,1.747352,1.149815,0.377793,-0.08751,-1.018883,-1.874536,-1.708616,-1.799534,-1.738526,-1.783396,-1.74865,-1.776426,-1.753769,-1.772479,-1.756931,-1.769864,-1.759154,-1.767926,-1.760881,-1.766355,-1.762339,-1.764975,-1.763669,3
