@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2,3,4}

@data
0.108122,0.096059,0.083895,0.071633,0.059268,0.046806,0.034488,0.022316,0.010063,-0.00226,-0.014414,-0.026393,-0.03819,-0.0498,-0.061215,-0.07243,-0.083438,-0.094232,-0.104748,-0.11498,-0.124914,-0.134546,-0.143863,-0.152864,-0.161599,-0.170062,-0.17818,-0.185951,-0.193365,-0.200419,-0.207106,-0.213422,-0.21936,-0.224928,-0.230197,-0.235159,-0.239731,-0.243924,-0.247825,-0.251422,-0.254624,-0.257445,-0.259867,-0.261851,-0.263419,-0.264614,-0.265554,-0.266241,-0.266689,-0.266879,-0.266689,-0.266143,-0.265383,-0.264387,-0.263021,-0.261314,-0.259423,-0.25732,-0.254862,-0.252081,-0.249149,-0.246031,-0.242576,-0.238784,-0.234661,-0.230209,-0.225345,-0.220061,-0.214455,-0.208585,-0.202638,-0.196573,-0.190221,-0.183585,-0.176672,-0.169486,-0.162114,-0.154566,-0.146842,-0.138944,-0.130805,-0.122424,-0.113873,-0.105161,-0.096288,-0.087257,-0.078068,-0.068725,-0.059451,-0.050261,-0.040931,-0.031457,-0.022067,-0.012771,-0.003573,0.005524,0.014519,0.023409,0.032191,0.040863,0.049425,0.057873,0.06621,1
0.075712,0.064156,0.052506,0.040766,0.029124,0.017688,0.006258,-0.005258,-0.016642,-0.027892,-0.038999,-0.049962,-0.060776,-0.071431,-0.08188,-0.092115,-0.102126,-0.111903,-0.121441,-0.130729,-0.139759,-0.148555,-0.15729,-0.165816,-0.174051,-0.181984,-0.18961,-0.196924,-0.203923,-0.210657,-0.217083,-0.223174,-0.229044,-0.234711,-0.240023,-0.244974,-0.249564,-0.253798,-0.257741,-0.261371,-0.264774,-0.267837,-0.270519,-0.272817,-0.27473,-0.276353,-0.277788,-0.278864,-0.279551,-0.279871,-0.279992,-0.279833,-0.279313,-0.27853,-0.277397,-0.275881,-0.274051,-0.271901,-0.269406,-0.266684,-0.263626,-0.2602,-0.256407,-0.252382,-0.248123,-0.243513,-0.238578,-0.233365,-0.227821,-0.221944,-0.215796,-0.209521,-0.202972,-0.196114,-0.188953,-0.181498,-0.173754,-0.165728,-0.157428,-0.148861,-0.140033,-0.130956,-0.121633,-0.112074,-0.102308,-0.092365,-0.082213,-0.071875,-0.061378,-0.050725,-0.039923,-0.028976,-0.017885,-0.006758,0.004364,0.015601,0.026861,0.038238,0.049515,0.06068,0.071729,0.082664,0.093474,3
0.087632,0.076137,0.064488,0.052785,0.040937,0.029024,0.017113,0.005299,-0.006475,-0.018254,-0.029989,-0.041655,-0.053239,-0.064725,-0.076096,-0.087332,-0.098404,-0.109292,-0.119978,-0.130441,-0.140662,-0.150626,-0.160318,-0.169727,-0.178844,-0.187661,-0.196171,-0.204374,-0.212259,-0.219781,-0.226984,-0.233865,-0.240421,-0.246651,-0.252566,-0.258152,-0.263407,-0.268331,-0.272921,-0.277178,-0.281101,-0.284688,-0.28794,-0.290856,-0.293436,-0.295678,-0.297584,-0.299152,-0.300383,-0.301275,-0.30183,-0.302047,-0.301926,-0.301466,-0.300669,-0.299533,-0.29806,-0.29626,-0.29413,-0.291663,-0.288857,-0.285715,-0.282235,-0.27842,-0.274268,-0.269781,-0.26496,-0.259814,-0.25434,-0.248534,-0.242397,-0.235931,-0.229137,-0.222018,-0.214587,-0.206835,-0.198766,-0.190384,-0.181688,-0.172636,-0.163285,-0.153641,-0.143799,-0.1337,-0.123353,-0.112771,-0.101973,-0.090985,-0.079831,-0.068531,-0.057101,-0.045564,-0.033939,-0.022176,-0.010339,0.00153,0.013383,0.025264,0.037169,0.049079,0.060928,0.072634,0.084188,3
0.078843,0.066742,0.05453,0.042372,0.030318,0.01838,0.006567,-0.005108,-0.01661,-0.02775,-0.038725,-0.049543,-0.060189,-0.070651,-0.080929,-0.091023,-0.100912,-0.11061,-0.120111,-0.129412,-0.138509,-0.147398,-0.156077,-0.16453,-0.172722,-0.18069,-0.188382,-0.195789,-0.203069,-0.210179,-0.216983,-0.223475,-0.229662,-0.235712,-0.241447,-0.246845,-0.25201,-0.256919,-0.261529,-0.265914,-0.269936,-0.273592,-0.276947,-0.279998,-0.282782,-0.285258,-0.28735,-0.289076,-0.290533,-0.291686,-0.29246,-0.292843,-0.292896,-0.292658,-0.292099,-0.291165,-0.289951,-0.288352,-0.286441,-0.284256,-0.281745,-0.278852,-0.275617,-0.27213,-0.268272,-0.264193,-0.25978,-0.255119,-0.250183,-0.2449,-0.239313,-0.233553,-0.227462,-0.221045,-0.214307,-0.207254,-0.200022,-0.192655,-0.185004,-0.177113,-0.168941,-0.160538,-0.151877,-0.142982,-0.133874,-0.124556,-0.115033,-0.105308,-0.095387,-0.085253,-0.074929,-0.064414,-0.053709,-0.04276,-0.03147,-0.020014,-0.008401,0.003362,0.015258,0.027277,0.039416,0.051672,0.063825,4
0.059972,0.048471,0.036858,0.025143,0.013485,0.001831,-0.009867,-0.021478,-0.032995,-0.044404,-0.055683,-0.06682,-0.077802,-0.088616,-0.099249,-0.109687,-0.119917,-0.129925,-0.139701,-0.149232,-0.158488,-0.167469,-0.176173,-0.184593,-0.192721,-0.20055,-0.208073,-0.215285,-0.222181,-0.228756,-0.235008,-0.240931,-0.246524,-0.25181,-0.256767,-0.261387,-0.265666,-0.269609,-0.273245,-0.276536,-0.279482,-0.282082,-0.284335,-0.286294,-0.287919,-0.289236,-0.290212,-0.290837,-0.29111,-0.291033,-0.290605,-0.289826,-0.288696,-0.28725,-0.28547,-0.28334,-0.280861,-0.278032,-0.274858,-0.271379,-0.267634,-0.263546,-0.259117,-0.254367,-0.249297,-0.243892,-0.238153,-0.232085,-0.22569,-0.219002,-0.211995,-0.204674,-0.197044,-0.189111,-0.180881,-0.172363,-0.163563,-0.15449,-0.145134,-0.135521,-0.125668,-0.115586,-0.105288,-0.094789,-0.0841,-0.073236,-0.06221,-0.051035,-0.039738,-0.028322,-0.016809,-0.00521,0.006468,0.018196,0.029805,0.041343,0.052872,0.06427,0.075535,0.086663,0.097654,0.108505,0.119216,3
0.063445,0.051414,0.039472,0.027454,0.015491,0.003659,-0.008034,-0.01958,-0.030945,-0.041947,-0.052775,-0.063424,-0.073898,-0.084185,-0.094279,-0.104183,-0.113895,-0.123409,-0.132722,-0.141828,-0.1507,-0.159338,-0.167739,-0.175882,-0.183792,-0.191419,-0.198805,-0.206069,-0.213101,-0.219824,-0.226232,-0.232358,-0.238334,-0.243975,-0.249276,-0.254367,-0.259172,-0.263621,-0.267764,-0.271672,-0.275213,-0.278452,-0.281453,-0.284112,-0.28647,-0.288514,-0.290197,-0.291581,-0.292693,-0.293414,-0.293742,-0.293748,-0.293463,-0.292845,-0.291866,-0.290591,-0.288929,-0.287,-0.284779,-0.282201,-0.279315,-0.276134,-0.272616,-0.26886,-0.264737,-0.260252,-0.255542,-0.250533,-0.245138,-0.239423,-0.23351,-0.227266,-0.220697,-0.213807,-0.206655,-0.199345,-0.191834,-0.18405,-0.176022,-0.167716,-0.159187,-0.150394,-0.141378,-0.132152,-0.122721,-0.113088,-0.103252,-0.093193,-0.082951,-0.072505,-0.061861,-0.051042,-0.040055,-0.028892,-0.017563,-0.006074,0.005545,0.017292,0.029163,0.041154,0.053248,0.065373,0.077389,4
0.113495,0.10245,0.091305,0.080058,0.068865,0.057617,0.046153,0.034842,0.023705,0.01273,0.001937,-0.008663,-0.019071,-0.029319,-0.039598,-0.049675,-0.059524,-0.069155,-0.07865,-0.088098,-0.097287,-0.106209,-0.114888,-0.123447,-0.131854,-0.139963,-0.14778,-0.155519,-0.163005,-0.170173,-0.177119,-0.183891,-0.190356,-0.196464,-0.202406,-0.208075,-0.213391,-0.218325,-0.222912,-0.227299,-0.23136,-0.235029,-0.238405,-0.241507,-0.244254,-0.2466,-0.248685,-0.250453,-0.251822,-0.252842,-0.253527,-0.253807,-0.253769,-0.253424,-0.252677,-0.251582,-0.250176,-0.248427,-0.246265,-0.243822,-0.241056,-0.237901,-0.234414,-0.230645,-0.226541,-0.222028,-0.21711,-0.211996,-0.206591,-0.200796,-0.194677,-0.188435,-0.181822,-0.174843,-0.167691,-0.160329,-0.152624,-0.144581,-0.136208,-0.127779,-0.119111,-0.110138,-0.100885,-0.091427,-0.08193,-0.072165,-0.062139,-0.051882,-0.041513,-0.031088,-0.020433,-0.009559,0.001307,0.01229,0.023443,0.03477,0.046243,0.057637,0.069179,0.080874,0.092718,0.104616,0.116417,2
0.126324,0.11488,0.103332,0.091677,0.080076,0.0685,0.0569,0.045398,0.033845,0.022449,0.011233,0.000209,-0.010746,-0.021657,-0.03238,-0.042883,-0.053184,-0.063256,-0.073245,-0.08312,-0.092762,-0.102133,-0.111227,-0.120266,-0.129056,-0.137565,-0.145893,-0.154067,-0.161912,-0.169469,-0.176689,-0.18372,-0.19051,-0.196973,-0.203063,-0.208788,-0.21439,-0.219637,-0.224489,-0.228976,-0.233182,-0.237121,-0.240648,-0.243844,-0.246777,-0.24934,-0.251522,-0.253359,-0.254793,-0.255936,-0.256756,-0.257183,-0.257258,-0.256969,-0.256277,-0.255288,-0.253875,-0.252134,-0.250095,-0.24771,-0.244945,-0.241858,-0.238523,-0.234785,-0.230643,-0.226272,-0.221639,-0.216616,-0.211228,-0.205663,-0.199804,-0.193586,-0.187134,-0.180454,-0.173446,-0.166161,-0.158771,-0.151081,-0.143115,-0.134857,-0.126387,-0.117815,-0.108962,-0.099875,-0.09052,-0.081074,-0.071494,-0.06167,-0.051618,-0.041368,-0.030897,-0.020413,-0.009808,0.000996,0.011981,0.023126,0.034426,0.045877,0.057298,0.068775,0.080269,0.091661,0.102952,2
0.083671,0.071664,0.059544,0.047375,0.035407,0.023552,0.011818,0.00022,-0.011068,-0.022158,-0.03309,-0.043857,-0.054452,-0.064881,-0.075144,-0.085223,-0.095107,-0.104807,-0.114319,-0.123638,-0.132725,-0.141603,-0.150244,-0.158654,-0.166825,-0.174741,-0.182419,-0.18995,-0.197284,-0.204319,-0.21105,-0.217469,-0.223578,-0.22955,-0.23521,-0.240534,-0.245629,-0.250461,-0.255004,-0.259308,-0.263271,-0.267015,-0.270386,-0.273504,-0.276287,-0.278759,-0.28091,-0.282752,-0.284206,-0.285284,-0.286125,-0.286628,-0.286739,-0.286543,-0.286089,-0.285245,-0.284009,-0.282488,-0.280695,-0.278515,-0.275997,-0.273193,-0.270026,-0.266622,-0.262849,-0.25884,-0.254508,-0.249818,-0.244854,-0.239648,-0.23414,-0.228455,-0.22244,-0.2161,-0.20944,-0.202467,-0.195302,-0.187945,-0.180345,-0.172468,-0.164344,-0.155968,-0.147345,-0.138505,-0.129447,-0.120146,-0.110644,-0.100944,-0.091051,-0.080955,-0.070668,-0.060199,-0.049543,-0.038708,-0.027703,-0.016551,-0.005245,0.006209,0.017798,0.029508,0.041338,0.053284,0.065252,4
0.01988,0.008309,-0.003105,-0.014494,-0.025974,-0.037333,-0.048548,-0.059616,-0.07053,-0.081288,-0.091887,-0.102284,-0.112471,-0.122482,-0.132275,-0.141827,-0.151128,-0.160169,-0.168946,-0.177448,-0.18567,-0.193606,-0.201456,-0.209121,-0.216475,-0.22351,-0.230223,-0.236607,-0.242657,-0.248416,-0.254015,-0.259315,-0.264257,-0.268839,-0.273055,-0.276915,-0.280562,-0.283906,-0.28687,-0.289525,-0.291913,-0.294053,-0.29582,-0.297193,-0.298174,-0.298761,-0.298995,-0.299057,-0.298804,-0.298154,-0.29711,-0.295733,-0.294095,-0.29217,-0.289902,-0.287246,-0.284327,-0.281127,-0.277549,-0.273594,-0.269291,-0.264694,-0.259861,-0.254817,-0.249417,-0.243665,-0.237564,-0.231122,-0.224342,-0.217228,-0.209789,-0.202109,-0.194324,-0.18627,-0.17792,-0.169281,-0.16036,-0.151181,-0.14179,-0.132154,-0.122264,-0.112133,-0.101797,-0.091279,-0.080584,-0.069716,-0.058679,-0.047479,-0.036119,-0.024604,-0.013148,-0.001687,0.009915,0.021466,0.03296,0.04456,0.056131,0.067594,0.078943,0.090177,0.101293,0.112288,0.123147,3
0.110677,0.098903,0.087034,0.075069,0.063136,0.051183,0.039272,0.027524,0.015959,0.004589,-0.006577,-0.017533,-0.028334,-0.039177,-0.049798,-0.060178,-0.070308,-0.080274,-0.090257,-0.099982,-0.109425,-0.118576,-0.127531,-0.136433,-0.145017,-0.153275,-0.161202,-0.168896,-0.176485,-0.183717,-0.1906,-0.197172,-0.203422,-0.209551,-0.215324,-0.220723,-0.2258,-0.230523,-0.235028,-0.239163,-0.242948,-0.246318,-0.249309,-0.252115,-0.254544,-0.256546,-0.258119,-0.259411,-0.260442,-0.261041,-0.261239,-0.261193,-0.260811,-0.259996,-0.258821,-0.257324,-0.255453,-0.253238,-0.250718,-0.247857,-0.244621,-0.241192,-0.237423,-0.233247,-0.228765,-0.224089,-0.21906,-0.213644,-0.208001,-0.202158,-0.195961,-0.189398,-0.182717,-0.175804,-0.168546,-0.161011,-0.153407,-0.145523,-0.137326,-0.128822,-0.12008,-0.111315,-0.102301,-0.093014,-0.083458,-0.073706,-0.063951,-0.053954,-0.04372,-0.033259,-0.022637,-0.012066,-0.001315,0.009638,0.020756,0.032035,0.043473,0.055066,0.066811,0.078339,0.08959,0.100738,0.111783,2
0.08972,0.078139,0.066369,0.054597,0.042895,0.031276,0.019742,0.008192,-0.003251,-0.01458,-0.025787,-0.036871,-0.047855,-0.058772,-0.069528,-0.08011,-0.090507,-0.100707,-0.110829,-0.120734,-0.130418,-0.139859,-0.149047,-0.158015,-0.166794,-0.175296,-0.183508,-0.191442,-0.199152,-0.206548,-0.21363,-0.220492,-0.227023,-0.23322,-0.239078,-0.244659,-0.249906,-0.254827,-0.259399,-0.263662,-0.26759,-0.271161,-0.274374,-0.277228,-0.279743,-0.281958,-0.28381,-0.2853,-0.286427,-0.287191,-0.287592,-0.287669,-0.287419,-0.286806,-0.285829,-0.284489,-0.282794,-0.280775,-0.278426,-0.275716,-0.272647,-0.269273,-0.265542,-0.261455,-0.257014,-0.252241,-0.24719,-0.241792,-0.236048,-0.229974,-0.223631,-0.216977,-0.209993,-0.202684,-0.195152,-0.187311,-0.17918,-0.17075,-0.162141,-0.153252,-0.144108,-0.134702,-0.125045,-0.115229,-0.105244,-0.095043,-0.084638,-0.074048,-0.063392,-0.052586,-0.041623,-0.030517,-0.019279,-0.00793,0.003425,0.014891,0.026455,0.038111,0.049849,0.061663,0.073551,0.085367,0.096963,2
0.105161,0.093421,0.081712,0.069886,0.058027,0.046291,0.034499,0.022977,0.011617,0.000415,-0.010624,-0.021505,-0.03222,-0.04275,-0.05309,-0.063247,-0.073223,-0.083013,-0.092616,-0.102029,-0.111247,-0.120265,-0.129084,-0.137664,-0.146,-0.154121,-0.162029,-0.169674,-0.177055,-0.184339,-0.191486,-0.198378,-0.205003,-0.21131,-0.217348,-0.223262,-0.228851,-0.234098,-0.239049,-0.243838,-0.248279,-0.252464,-0.256409,-0.259981,-0.263175,-0.266086,-0.26873,-0.27106,-0.273066,-0.274771,-0.276186,-0.277207,-0.277832,-0.278068,-0.278033,-0.277639,-0.276966,-0.275944,-0.274527,-0.272821,-0.270814,-0.268419,-0.265638,-0.262593,-0.259267,-0.255566,-0.251494,-0.247185,-0.242621,-0.237756,-0.232598,-0.227234,-0.221644,-0.215715,-0.209453,-0.202865,-0.196041,-0.189149,-0.182,-0.17455,-0.16687,-0.158921,-0.150709,-0.142281,-0.133636,-0.124778,-0.11571,-0.106437,-0.096959,-0.08728,-0.077398,-0.067296,-0.05701,-0.046527,-0.035856,-0.025019,-0.014,-0.002806,0.00855,0.020049,0.031688,0.043465,0.055149,4
0.08673,0.074544,0.062308,0.049961,0.03769,0.025734,0.013905,0.002207,-0.00934,-0.020727,-0.031949,-0.043005,-0.053896,-0.064598,-0.075125,-0.085456,-0.095589,-0.105533,-0.115281,-0.124831,-0.13418,-0.143294,-0.152172,-0.160823,-0.169201,-0.177353,-0.185232,-0.192853,-0.200215,-0.207273,-0.214192,-0.220932,-0.227366,-0.233472,-0.239246,-0.244867,-0.250181,-0.255145,-0.259817,-0.264274,-0.268365,-0.272238,-0.275778,-0.279017,-0.281974,-0.284546,-0.286751,-0.288776,-0.290453,-0.291737,-0.292628,-0.293127,-0.293249,-0.29318,-0.292765,-0.291956,-0.290821,-0.289381,-0.287553,-0.28541,-0.283046,-0.280344,-0.277334,-0.274061,-0.270415,-0.266401,-0.262164,-0.257629,-0.25274,-0.247538,-0.242174,-0.236471,-0.230467,-0.224183,-0.217574,-0.210678,-0.203673,-0.196413,-0.188888,-0.181081,-0.173041,-0.164768,-0.156232,-0.147454,-0.138458,-0.129248,-0.119826,-0.110194,-0.100342,-0.090281,-0.080024,-0.06956,-0.058898,-0.048063,-0.037052,-0.025866,-0.014513,-0.003,0.008652,0.020439,0.032356,0.0444,0.056452,4
0.033938,0.022447,0.010893,-0.000747,-0.012434,-0.024001,-0.035626,-0.047232,-0.058698,-0.069985,-0.08111,-0.092081,-0.102893,-0.11349,-0.123863,-0.134004,-0.143904,-0.153552,-0.162942,-0.172065,-0.180914,-0.18948,-0.197838,-0.206087,-0.214027,-0.221622,-0.22885,-0.235751,-0.24232,-0.248552,-0.254443,-0.259989,-0.265184,-0.270044,-0.274613,-0.278976,-0.28303,-0.286717,-0.290034,-0.292978,-0.295578,-0.297895,-0.299957,-0.301674,-0.30301,-0.303966,-0.30454,-0.304835,-0.304918,-0.304619,-0.303938,-0.302913,-0.301588,-0.299991,-0.298067,-0.295766,-0.293091,-0.290042,-0.286659,-0.282963,-0.278899,-0.274568,-0.269982,-0.26504,-0.259746,-0.25414,-0.248229,-0.241978,-0.23539,-0.22847,-0.221223,-0.213656,-0.205775,-0.197585,-0.189094,-0.180485,-0.171696,-0.162631,-0.153301,-0.143713,-0.133875,-0.123798,-0.113529,-0.103049,-0.092364,-0.081507,-0.070484,-0.059299,-0.047957,-0.036465,-0.024688,-0.012717,-0.000829,0.010969,0.022674,0.034281,0.045786,0.057184,0.068472,0.079649,0.090709,0.101652,0.11246,3
0.05714,0.04544,0.033643,0.021869,0.010154,-0.001648,-0.013397,-0.025039,-0.036579,-0.047996,-0.059277,-0.07041,-0.081384,-0.092189,-0.102814,-0.113246,-0.123474,-0.133488,-0.143276,-0.152826,-0.16213,-0.171178,-0.179959,-0.188466,-0.19669,-0.204624,-0.212261,-0.219594,-0.226619,-0.233356,-0.239779,-0.245878,-0.251649,-0.25709,-0.262222,-0.26703,-0.271499,-0.275626,-0.279409,-0.282867,-0.286003,-0.288791,-0.291247,-0.293388,-0.295177,-0.296647,-0.297834,-0.298718,-0.299246,-0.29942,-0.299237,-0.298707,-0.297887,-0.29671,-0.295246,-0.293438,-0.291277,-0.288816,-0.28601,-0.282851,-0.27934,-0.275516,-0.271358,-0.266852,-0.261999,-0.256827,-0.251333,-0.245498,-0.239327,-0.232821,-0.225999,-0.218875,-0.211448,-0.20384,-0.195926,-0.187712,-0.179202,-0.170376,-0.161274,-0.151905,-0.142278,-0.132405,-0.122294,-0.111959,-0.101411,-0.090662,-0.079723,-0.068608,-0.057328,-0.045895,-0.034335,-0.02267,-0.010906,0.000948,0.012889,0.024909,0.036948,0.048865,0.060656,0.072319,0.083849,0.095245,0.106503,3
0.122736,0.11091,0.098954,0.086873,0.074679,0.062421,0.050065,0.03759,0.025012,0.012341,-0.000247,-0.0127,-0.025006,-0.037161,-0.049154,-0.060979,-0.07263,-0.084094,-0.095341,-0.106344,-0.117088,-0.127567,-0.137766,-0.147676,-0.15729,-0.166594,-0.175585,-0.18425,-0.192622,-0.200705,-0.208445,-0.215836,-0.222874,-0.229554,-0.235881,-0.241753,-0.247194,-0.252269,-0.257039,-0.261498,-0.265585,-0.269347,-0.272819,-0.275922,-0.278677,-0.281152,-0.283354,-0.285288,-0.286847,-0.288077,-0.289052,-0.289722,-0.290035,-0.289979,-0.289623,-0.289051,-0.288155,-0.286905,-0.285304,-0.283353,-0.281054,-0.278553,-0.275838,-0.272788,-0.269406,-0.265692,-0.261584,-0.257077,-0.252253,-0.247117,-0.241669,-0.235919,-0.229867,-0.22352,-0.216884,-0.20996,-0.202759,-0.195284,-0.18754,-0.179535,-0.171275,-0.162766,-0.154015,-0.145028,-0.135862,-0.12654,-0.117064,-0.107437,-0.097661,-0.087741,-0.07768,-0.067479,-0.057144,-0.046674,-0.036077,-0.0254,-0.014816,-0.00433,0.006056,0.016337,0.026512,0.036577,0.046542,1
0.064387,0.052733,0.040981,0.029118,0.017262,0.005421,-0.006484,-0.018285,-0.029978,-0.041555,-0.05299,-0.064262,-0.07536,-0.086275,-0.096997,-0.107514,-0.117815,-0.127891,-0.137732,-0.147328,-0.15667,-0.165748,-0.174554,-0.183079,-0.191316,-0.199258,-0.206898,-0.214383,-0.221572,-0.22841,-0.234923,-0.241144,-0.247028,-0.252569,-0.257765,-0.262611,-0.267152,-0.271497,-0.275487,-0.279114,-0.282378,-0.285328,-0.287991,-0.290345,-0.292334,-0.293951,-0.295295,-0.296359,-0.297059,-0.297469,-0.297515,-0.297254,-0.296642,-0.29569,-0.294455,-0.292857,-0.290952,-0.288687,-0.286116,-0.283265,-0.280068,-0.27656,-0.272698,-0.268483,-0.263989,-0.259249,-0.254171,-0.248758,-0.243014,-0.236944,-0.230551,-0.223842,-0.21682,-0.209493,-0.201867,-0.193916,-0.185667,-0.17714,-0.168342,-0.159282,-0.14997,-0.140414,-0.130623,-0.120606,-0.110372,-0.099932,-0.089297,-0.078476,-0.067497,-0.056379,-0.045128,-0.033752,-0.022255,-0.010642,0.000956,0.012585,0.024443,0.03619,0.047823,0.059338,0.070732,0.082004,0.093144,3
0.074186,0.062332,0.05037,0.038382,0.026591,0.014915,0.003368,-0.008034,-0.019091,-0.02999,-0.040728,-0.051297,-0.061692,-0.07192,-0.081957,-0.091795,-0.101444,-0.110903,-0.120168,-0.129235,-0.138083,-0.146699,-0.155091,-0.163231,-0.171291,-0.179158,-0.18679,-0.19414,-0.201195,-0.20795,-0.214426,-0.22077,-0.226793,-0.232489,-0.237854,-0.243018,-0.247894,-0.252519,-0.256871,-0.260928,-0.264771,-0.268356,-0.271584,-0.274562,-0.277188,-0.279477,-0.281485,-0.283131,-0.284388,-0.285317,-0.285988,-0.286277,-0.286203,-0.285875,-0.285194,-0.28412,-0.282701,-0.281043,-0.279007,-0.276602,-0.27393,-0.270876,-0.267574,-0.263917,-0.260003,-0.255772,-0.251273,-0.246496,-0.241305,-0.235819,-0.230129,-0.224105,-0.217754,-0.21108,-0.204089,-0.196974,-0.189644,-0.182018,-0.174107,-0.165962,-0.157541,-0.148892,-0.140023,-0.130938,-0.121639,-0.112133,-0.102412,-0.092477,-0.082347,-0.072016,-0.061506,-0.050807,-0.039928,-0.028876,-0.017659,-0.006298,0.005207,0.016854,0.028629,0.04052,0.052667,0.064948,0.077118,4
0.091178,0.079635,0.067996,0.056303,0.044711,0.033115,0.02157,0.010152,-0.00113,-0.012283,-0.023361,-0.034376,-0.045222,-0.055892,-0.066376,-0.076705,-0.086969,-0.09703,-0.10688,-0.116498,-0.126051,-0.135351,-0.14439,-0.153171,-0.161794,-0.17019,-0.178291,-0.186087,-0.193613,-0.20093,-0.207922,-0.214607,-0.221085,-0.227235,-0.233037,-0.23853,-0.243742,-0.248593,-0.253113,-0.257378,-0.261273,-0.264795,-0.267984,-0.270844,-0.273361,-0.275512,-0.27736,-0.278825,-0.279904,-0.280668,-0.281106,-0.281158,-0.280824,-0.280125,-0.279149,-0.277789,-0.276044,-0.273916,-0.27153,-0.268772,-0.265635,-0.262119,-0.258307,-0.254183,-0.249689,-0.244826,-0.239625,-0.234188,-0.228394,-0.222246,-0.215749,-0.209067,-0.202054,-0.19471,-0.18704,-0.179156,-0.171036,-0.162614,-0.153896,-0.144898,-0.135701,-0.126346,-0.116733,-0.106872,-0.096791,-0.086662,-0.076316,-0.065762,-0.055022,-0.044099,-0.032998,-0.021743,-0.010489,0.000918,0.01246,0.024134,0.035926,0.047829,0.059838,0.071897,0.083859,0.095713,0.107455,2
0.086083,0.07389,0.06159,0.049179,0.036915,0.024873,0.012965,0.001204,-0.010396,-0.021846,-0.03313,-0.044231,-0.055142,-0.065875,-0.076419,-0.08675,-0.09689,-0.106834,-0.116578,-0.12612,-0.135458,-0.144585,-0.153499,-0.1622,-0.170655,-0.17883,-0.186779,-0.194455,-0.201847,-0.209002,-0.215903,-0.222698,-0.229203,-0.235375,-0.241211,-0.246702,-0.251959,-0.257019,-0.261719,-0.266055,-0.270087,-0.273976,-0.277572,-0.28079,-0.28365,-0.286281,-0.288565,-0.290459,-0.292022,-0.293417,-0.294486,-0.29516,-0.295438,-0.295321,-0.294809,-0.293968,-0.292957,-0.291615,-0.289881,-0.287796,-0.285476,-0.282795,-0.279807,-0.276601,-0.273023,-0.269076,-0.264804,-0.260354,-0.255583,-0.250461,-0.24499,-0.23921,-0.233296,-0.227216,-0.220811,-0.214098,-0.207142,-0.199892,-0.192361,-0.184596,-0.176542,-0.168232,-0.1597,-0.150946,-0.141971,-0.132783,-0.123382,-0.11377,-0.103939,-0.09388,-0.083627,-0.073168,-0.062509,-0.051674,-0.040648,-0.029439,-0.018052,-0.006513,0.005175,0.017006,0.028979,0.041095,0.053325,4
