@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2}

@data
0.61754,0.609681,0.5997,0.58592,0.567439,0.543683,0.514214,0.479908,0.440943,0.397237,0.349193,0.298826,0.249231,0.200976,0.151594,0.104375,0.061409,0.022858,-0.010815,-0.03983,-0.063532,-0.082181,-0.09589,-0.105712,-0.113293,-0.123058,-0.137206,-0.155779,-0.179172,-0.207058,-0.239294,2
0.638991,0.627607,0.614683,0.599802,0.580678,0.556717,0.528036,0.494581,0.45577,0.411494,0.363262,0.312094,0.260697,0.210214,0.159416,0.109939,0.063802,0.021236,-0.015864,-0.04804,-0.075452,-0.098165,-0.116571,-0.131007,-0.143049,-0.155086,-0.169696,-0.188289,-0.211585,-0.239555,-0.272119,1
0.627771,0.618612,0.607769,0.592795,0.573379,0.549124,0.51966,0.484942,0.445283,0.400786,0.351224,0.300035,0.250944,0.203268,0.152781,0.102037,0.054695,0.011178,-0.027641,-0.06109,-0.090601,-0.11469,-0.133685,-0.14763,-0.157638,-0.166768,-0.177752,-0.192872,-0.212722,-0.237344,-0.266917,1
0.626295,0.617698,0.607505,0.59344,0.574269,0.549635,0.519238,0.483798,0.443991,0.400412,0.35259,0.301232,0.252118,0.205697,0.156828,0.107041,0.060157,0.017367,-0.02148,-0.055409,-0.08407,-0.107283,-0.125445,-0.138787,-0.148624,-0.156913,-0.168177,-0.183677,-0.204172,-0.229884,-0.259662,2
0.618708,0.610229,0.600253,0.586292,0.567255,0.543319,0.513934,0.479453,0.439246,0.394087,0.344247,0.29383,0.243741,0.192968,0.144593,0.099702,0.058528,0.022336,-0.009115,-0.03545,-0.057078,-0.073375,-0.085094,-0.093349,-0.101683,-0.113229,-0.129164,-0.149654,-0.174845,-0.204674,-0.239541,1
0.638194,0.626949,0.615367,0.599857,0.579339,0.554422,0.524402,0.489704,0.450636,0.407042,0.358813,0.30798,0.256645,0.20585,0.154427,0.104853,0.059221,0.018966,-0.016674,-0.047204,-0.073002,-0.093728,-0.109994,-0.123088,-0.134683,-0.147263,-0.163531,-0.183782,-0.208875,-0.23838,-0.273052,1
0.618767,0.610765,0.600915,0.587385,0.568806,0.544791,0.515546,0.481214,0.442281,0.399605,0.352156,0.302272,0.252982,0.203488,0.153999,0.107033,0.065564,0.027691,-0.005422,-0.033775,-0.056979,-0.075337,-0.088688,-0.098226,-0.106254,-0.1164,-0.130928,-0.150452,-0.174651,-0.203884,-0.238176,2
0.620642,0.612413,0.60238,0.588136,0.569257,0.546061,0.517388,0.483672,0.445505,0.403421,0.356813,0.305533,0.253906,0.203648,0.152595,0.100547,0.052325,0.008619,-0.031013,-0.066463,-0.097176,-0.122443,-0.142831,-0.158573,-0.169946,-0.178644,-0.188129,-0.20117,-0.218885,-0.241618,-0.269536,2
0.612319,0.605173,0.59644,0.583554,0.565182,0.542015,0.513503,0.479553,0.440869,0.397883,0.349663,0.299371,0.250608,0.201254,0.151801,0.106347,0.066257,0.030711,-0.000166,-0.025946,-0.046682,-0.062187,-0.07306,-0.080591,-0.088796,-0.09983,-0.115726,-0.136662,-0.162645,-0.193283,-0.22874,1
0.627995,0.61821,0.608052,0.59402,0.575039,0.550734,0.520903,0.486057,0.446671,0.401533,0.352406,0.301238,0.250259,0.199585,0.150852,0.105662,0.0654,0.030162,0.000492,-0.023938,-0.043342,-0.057814,-0.069585,-0.079396,-0.090234,-0.104628,-0.12384,-0.147811,-0.176643,-0.210396,-0.248928,1
0.622335,0.613584,0.603037,0.588842,0.570122,0.546171,0.51736,0.483709,0.446251,0.403602,0.356733,0.306757,0.25686,0.207323,0.157456,0.109026,0.06443,0.025285,-0.008694,-0.037742,-0.061691,-0.080536,-0.094633,-0.105725,-0.115093,-0.125686,-0.139981,-0.158664,-0.181979,-0.209838,-0.242154,1
0.619039,0.611008,0.601231,0.587164,0.568096,0.5437,0.513973,0.47879,0.438685,0.394326,0.345851,0.294269,0.244434,0.194706,0.143451,0.095349,0.05197,0.012869,-0.021229,-0.050633,-0.074757,-0.093748,-0.10855,-0.118764,-0.126612,-0.13582,-0.149129,-0.167199,-0.190141,-0.217685,-0.25017,1
0.617775,0.609654,0.599648,0.585651,0.566919,0.542941,0.51391,0.479998,0.441252,0.398761,0.351944,0.300867,0.249996,0.199886,0.149629,0.101203,0.056615,0.015776,-0.020858,-0.05265,-0.079669,-0.102011,-0.119299,-0.131893,-0.14071,-0.148676,-0.159437,-0.174572,-0.194565,-0.219661,-0.249488,2
0.62473,0.615483,0.604747,0.590182,0.570905,0.546341,0.516534,0.48163,0.442011,0.39792,0.348555,0.297226,0.247411,0.196931,0.144628,0.095464,0.050621,0.009221,-0.027435,-0.059476,-0.085992,-0.107809,-0.124438,-0.136649,-0.145691,-0.155053,-0.167168,-0.183408,-0.204213,-0.229901,-0.259988,1
0.61816,0.611083,0.602138,0.5887,0.569935,0.545551,0.515953,0.481128,0.441606,0.397188,0.347799,0.296424,0.248233,0.200004,0.150738,0.102071,0.058266,0.019223,-0.01527,-0.044898,-0.069818,-0.0892,-0.103611,-0.11337,-0.120701,-0.129821,-0.143296,-0.161537,-0.184838,-0.213274,-0.246417,2
0.627859,0.618058,0.606776,0.591727,0.572162,0.547407,0.51763,0.482347,0.442581,0.398558,0.349109,0.298289,0.248511,0.198127,0.148067,0.102146,0.060802,0.024234,-0.007774,-0.034657,-0.056076,-0.072905,-0.085945,-0.095794,-0.105382,-0.117827,-0.134615,-0.15603,-0.182369,-0.212945,-0.248421,1
0.622768,0.614144,0.60363,0.58975,0.570723,0.546325,0.516775,0.482351,0.443482,0.400586,0.353715,0.302496,0.251611,0.201813,0.151672,0.099908,0.051463,0.007798,-0.031195,-0.066113,-0.096154,-0.120883,-0.139996,-0.153845,-0.163695,-0.171832,-0.182329,-0.196866,-0.216309,-0.240844,-0.270094,2
0.631462,0.622165,0.611074,0.595717,0.575333,0.549402,0.517603,0.481133,0.439746,0.393267,0.342523,0.293259,0.24382,0.192158,0.141852,0.095596,0.05362,0.015808,-0.016907,-0.044951,-0.067722,-0.086514,-0.100369,-0.111553,-0.121333,-0.133135,-0.149179,-0.16973,-0.19514,-0.225427,-0.260476,1
0.629239,0.619438,0.608012,0.592947,0.574235,0.550299,0.520818,0.486135,0.44658,0.40278,0.353895,0.302861,0.253425,0.204296,0.155077,0.108213,0.064605,0.026006,-0.00759,-0.036386,-0.060229,-0.078684,-0.092517,-0.103565,-0.113464,-0.12523,-0.140945,-0.161064,-0.186144,-0.21599,-0.250445,2
0.625666,0.616771,0.606279,0.591753,0.572267,0.54772,0.517859,0.483052,0.443149,0.398308,0.348098,0.296839,0.2474,0.196859,0.147037,0.101717,0.059606,0.021073,-0.013123,-0.042058,-0.065301,-0.082717,-0.095062,-0.104879,-0.113264,-0.124487,-0.139738,-0.159596,-0.184277,-0.21361,-0.247603,1
0.631699,0.622054,0.611241,0.596676,0.577659,0.553544,0.524366,0.490256,0.451536,0.408753,0.361996,0.311124,0.259328,0.207866,0.156108,0.106489,0.060921,0.0198,-0.016054,-0.047681,-0.074537,-0.097133,-0.114975,-0.128258,-0.139109,-0.150237,-0.164591,-0.183009,-0.205938,-0.233714,-0.266185,1
0.636003,0.625639,0.613867,0.598239,0.577939,0.552228,0.52109,0.484647,0.443538,0.397853,0.348265,0.298512,0.249582,0.199987,0.152633,0.109382,0.069656,0.03493,0.005277,-0.018819,-0.037674,-0.051783,-0.06358,-0.074117,-0.086841,-0.103117,-0.123864,-0.148788,-0.178377,-0.212722,-0.251612,1
0.632932,0.622181,0.609986,0.594377,0.574002,0.548892,0.518424,0.482546,0.440896,0.394618,0.345228,0.295896,0.247304,0.198395,0.151565,0.109725,0.073506,0.042581,0.016676,-0.004617,-0.021209,-0.033275,-0.042791,-0.053665,-0.067449,-0.085594,-0.108376,-0.135672,-0.167551,-0.204234,-0.24533,1
0.623987,0.613846,0.60253,0.58887,0.570728,0.54857,0.521448,0.489355,0.452096,0.409932,0.363791,0.313557,0.262963,0.212282,0.161273,0.112649,0.067162,0.026272,-0.009713,-0.040706,-0.066578,-0.087518,-0.104605,-0.117667,-0.12834,-0.138284,-0.150988,-0.167444,-0.188498,-0.214513,-0.245498,1
0.625214,0.615307,0.604218,0.589374,0.569998,0.54543,0.515554,0.480271,0.440304,0.396272,0.346837,0.296051,0.246317,0.196396,0.145879,0.099258,0.056661,0.0178,-0.015943,-0.044578,-0.068133,-0.087878,-0.103299,-0.115084,-0.12429,-0.135109,-0.14829,-0.165818,-0.188216,-0.215617,-0.24778,2
0.628144,0.618116,0.606558,0.591394,0.571732,0.547709,0.518194,0.48373,0.444517,0.400513,0.351693,0.300117,0.250255,0.202101,0.151726,0.101309,0.054728,0.012717,-0.024775,-0.057523,-0.085445,-0.10796,-0.125038,-0.137747,-0.147917,-0.157047,-0.16892,-0.184727,-0.204994,-0.23006,-0.259684,2
0.622432,0.613126,0.602279,0.587574,0.569086,0.545428,0.517078,0.4835,0.444833,0.401747,0.354093,0.304148,0.253271,0.204658,0.15602,0.109854,0.068748,0.031968,-0.000552,-0.02816,-0.051048,-0.068606,-0.08166,-0.09108,-0.099973,-0.111433,-0.127241,-0.148354,-0.174295,-0.204816,-0.239917,1
0.626923,0.617139,0.605585,0.590369,0.570267,0.545045,0.514736,0.479658,0.439363,0.393601,0.343796,0.293094,0.243945,0.193816,0.14391,0.098085,0.057124,0.021326,-0.009296,-0.035015,-0.055291,-0.070701,-0.083323,-0.092708,-0.102102,-0.114743,-0.131565,-0.153084,-0.179323,-0.209974,-0.245655,1
0.614946,0.606277,0.596064,0.58203,0.563257,0.539331,0.510452,0.476181,0.436438,0.391745,0.342215,0.290139,0.239398,0.188749,0.138311,0.091246,0.048527,0.010463,-0.022069,-0.049659,-0.072153,-0.089406,-0.102286,-0.112136,-0.12001,-0.129836,-0.14349,-0.161562,-0.184172,-0.211279,-0.24278,1
0.615904,0.607121,0.597455,0.585149,0.56801,0.545784,0.518033,0.485387,0.448079,0.406587,0.36134,0.311552,0.260596,0.210804,0.161103,0.112149,0.067995,0.027358,-0.00826,-0.039621,-0.065517,-0.086496,-0.10262,-0.114374,-0.123157,-0.132107,-0.144237,-0.159821,-0.180564,-0.206244,-0.236543,2
0.6203,0.611165,0.600986,0.587099,0.56837,0.545422,0.516813,0.483771,0.445411,0.402518,0.354102,0.302993,0.252713,0.202304,0.150535,0.100477,0.055218,0.013268,-0.024606,-0.057917,-0.085789,-0.108702,-0.1266,-0.139835,-0.149788,-0.158245,-0.169301,-0.184282,-0.204054,-0.228575,-0.258153,2
0.625834,0.617284,0.606889,0.592306,0.572635,0.548048,0.518123,0.483188,0.443737,0.398915,0.350058,0.298163,0.247514,0.196769,0.144899,0.095936,0.05159,0.012141,-0.022312,-0.051794,-0.076498,-0.096039,-0.110741,-0.121475,-0.130636,-0.141694,-0.156774,-0.176145,-0.200378,-0.229331,-0.262881,1
0.630378,0.620509,0.609007,0.593419,0.573961,0.549498,0.519791,0.485,0.446532,0.403824,0.35596,0.307274,0.258951,0.209346,0.157965,0.109653,0.063672,0.022689,-0.014502,-0.047179,-0.075282,-0.098258,-0.116001,-0.12969,-0.14068,-0.150234,-0.161607,-0.176934,-0.197054,-0.222206,-0.252386,2
0.620267,0.612665,0.603066,0.588733,0.569174,0.544894,0.515009,0.480158,0.441487,0.398116,0.3497,0.298655,0.249268,0.200616,0.151135,0.104412,0.061325,0.022766,-0.011771,-0.041706,-0.066833,-0.086577,-0.101453,-0.112047,-0.11995,-0.129211,-0.142621,-0.160889,-0.184003,-0.211637,-0.244199,2
0.619584,0.610797,0.601284,0.587686,0.570167,0.547209,0.518819,0.484995,0.446029,0.401519,0.352338,0.300787,0.249752,0.198224,0.147304,0.100299,0.057044,0.018167,-0.015777,-0.044792,-0.068778,-0.087676,-0.101647,-0.111889,-0.120453,-0.131036,-0.145704,-0.165044,-0.189309,-0.218437,-0.252605,1
0.611812,0.604626,0.595471,0.581854,0.564175,0.541904,0.514687,0.481934,0.444198,0.402312,0.354634,0.303981,0.252775,0.201051,0.147931,0.097905,0.050272,0.008304,-0.02935,-0.062466,-0.09093,-0.114475,-0.132926,-0.146675,-0.156025,-0.163458,-0.172983,-0.186645,-0.204936,-0.22862,-0.256638,2
0.618981,0.611539,0.602148,0.589156,0.570975,0.547285,0.518212,0.48389,0.444376,0.399922,0.350458,0.299255,0.250888,0.201168,0.150563,0.101336,0.055323,0.013884,-0.023178,-0.055117,-0.081714,-0.102944,-0.118973,-0.130352,-0.138342,-0.147055,-0.158786,-0.175017,-0.195981,-0.222097,-0.253041,1
0.623034,0.614841,0.604635,0.590066,0.570587,0.546013,0.516111,0.481184,0.441233,0.396288,0.34712,0.296611,0.248292,0.200529,0.149688,0.100949,0.057076,0.016307,-0.019752,-0.051181,-0.077903,-0.098921,-0.114617,-0.125555,-0.133601,-0.142771,-0.155133,-0.171939,-0.193504,-0.2201,-0.2514,2
0.626174,0.61655,0.60614,0.591836,0.573677,0.550213,0.521243,0.487163,0.448071,0.404408,0.357119,0.308843,0.260161,0.210358,0.162799,0.118368,0.077752,0.04129,0.009325,-0.017761,-0.039707,-0.056909,-0.070699,-0.081177,-0.091051,-0.103417,-0.120032,-0.141433,-0.167769,-0.198724,-0.234301,2
0.619767,0.611515,0.601036,0.586465,0.566785,0.542673,0.513027,0.477833,0.437513,0.39286,0.344243,0.293901,0.244553,0.194921,0.146434,0.101841,0.061199,0.024868,-0.006672,-0.0333,-0.055224,-0.07259,-0.085876,-0.095999,-0.105192,-0.116268,-0.131652,-0.151386,-0.176557,-0.20662,-0.241797,2
0.620316,0.612621,0.602625,0.587988,0.569036,0.544785,0.514947,0.479807,0.439594,0.394783,0.344933,0.293959,0.244206,0.19379,0.143195,0.096975,0.055563,0.018416,-0.014745,-0.042891,-0.06626,-0.084352,-0.097702,-0.107351,-0.115879,-0.125839,-0.140335,-0.160278,-0.185866,-0.216807,-0.252538,1
0.631601,0.620612,0.609415,0.59473,0.575632,0.551681,0.522768,0.488475,0.450197,0.407204,0.358922,0.308367,0.258613,0.208599,0.159111,0.113329,0.072173,0.035448,0.001986,-0.027033,-0.051429,-0.071308,-0.086239,-0.098074,-0.108388,-0.119897,-0.13483,-0.153989,-0.178009,-0.207096,-0.241196,1
0.614779,0.607203,0.597581,0.583923,0.565195,0.542033,0.513261,0.479177,0.440553,0.397535,0.349742,0.299216,0.248862,0.199771,0.149538,0.103037,0.060364,0.021735,-0.012617,-0.042157,-0.066667,-0.085999,-0.100405,-0.110692,-0.118326,-0.127326,-0.140272,-0.158001,-0.180616,-0.208307,-0.240769,2
0.618339,0.610429,0.601449,0.588342,0.569984,0.546038,0.516046,0.480616,0.439487,0.393758,0.343302,0.292681,0.24278,0.193937,0.147775,0.10605,0.069609,0.037522,0.008413,-0.01726,-0.03786,-0.053114,-0.064805,-0.073301,-0.081996,-0.094196,-0.111072,-0.132939,-0.159802,-0.191249,-0.227195,1
0.618357,0.609517,0.598965,0.585605,0.567415,0.544027,0.515272,0.481059,0.442471,0.399239,0.351297,0.301023,0.250703,0.199808,0.1512,0.106437,0.06618,0.030842,0.000413,-0.025131,-0.045971,-0.062125,-0.074947,-0.084738,-0.094281,-0.106529,-0.12282,-0.143406,-0.168473,-0.198226,-0.232895,1
0.629838,0.620287,0.609278,0.594248,0.574535,0.549945,0.520132,0.485272,0.445916,0.402104,0.352666,0.302178,0.252772,0.202545,0.152081,0.10472,0.062418,0.024813,-0.00758,-0.034977,-0.057037,-0.073812,-0.085969,-0.096041,-0.10627,-0.119496,-0.136982,-0.159039,-0.18581,-0.217198,-0.253545,1
0.616543,0.608312,0.598329,0.584569,0.566005,0.543074,0.514807,0.48119,0.442638,0.398721,0.349664,0.298253,0.248302,0.198003,0.147661,0.101164,0.05807,0.018315,-0.016992,-0.047597,-0.072991,-0.09337,-0.108839,-0.119855,-0.128143,-0.136835,-0.149034,-0.165526,-0.186689,-0.212622,-0.242924,2
0.625249,0.61584,0.605074,0.590583,0.571546,0.547648,0.518731,0.485163,0.446312,0.403452,0.355019,0.303178,0.252065,0.201906,0.151582,0.101975,0.055867,0.015061,-0.021187,-0.052759,-0.079506,-0.100907,-0.117516,-0.129526,-0.138476,-0.148127,-0.160565,-0.177018,-0.197968,-0.223449,-0.25362,1
0.621762,0.612921,0.602391,0.588099,0.568982,0.544648,0.515158,0.480799,0.441639,0.398229,0.350053,0.297623,0.246781,0.196753,0.14516,0.092292,0.043662,-0.0002,-0.039114,-0.07321,-0.102323,-0.126525,-0.145876,-0.161327,-0.172187,-0.180685,-0.190278,-0.203431,-0.221173,-0.243916,-0.271334,2
0.615505,0.607766,0.597997,0.584867,0.56671,0.543241,0.514813,0.481179,0.442056,0.397403,0.347874,0.29677,0.247207,0.197024,0.14708,0.100574,0.058961,0.022746,-0.008651,-0.034669,-0.055889,-0.072067,-0.083854,-0.092074,-0.100107,-0.111304,-0.12741,-0.148326,-0.174126,-0.204847,-0.240746,1
0.623472,0.614306,0.603528,0.588591,0.568691,0.544628,0.515461,0.481066,0.441943,0.397825,0.349008,0.297513,0.247488,0.198387,0.1478,0.098376,0.053878,0.013685,-0.021686,-0.052171,-0.077694,-0.09812,-0.113983,-0.12645,-0.135251,-0.144512,-0.156533,-0.172877,-0.193895,-0.219744,-0.250149,2
0.630835,0.620538,0.608617,0.592577,0.572023,0.546934,0.516732,0.482282,0.443859,0.400885,0.353322,0.302637,0.250872,0.1998,0.149834,0.103763,0.061109,0.023106,-0.011422,-0.041892,-0.067793,-0.089063,-0.106043,-0.119519,-0.130891,-0.141912,-0.155992,-0.174791,-0.198371,-0.22703,-0.260414,1
0.632946,0.622803,0.611217,0.596104,0.576321,0.552774,0.523739,0.489366,0.449652,0.405225,0.356636,0.306092,0.256253,0.205907,0.156879,0.111841,0.071697,0.035332,0.004098,-0.022352,-0.044122,-0.061344,-0.074904,-0.08589,-0.097243,-0.11157,-0.13031,-0.15385,-0.18229,-0.215575,-0.253859,1
0.62525,0.61614,0.604946,0.590478,0.572127,0.549918,0.522223,0.489586,0.451767,0.410376,0.36401,0.314863,0.265318,0.216366,0.167456,0.121078,0.078756,0.040854,0.007317,-0.021134,-0.044475,-0.062846,-0.077034,-0.087934,-0.098164,-0.110722,-0.126185,-0.14647,-0.171758,-0.201918,-0.237204,2
