@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute target {1,2}

@data
0.244683,0.244672,0.244672,0.244672,0.244672,0.244672,0.244672,0.244672,0.24466,0.24466,0.24466,0.24466,0.24466,0.24466,0.24466,0.24466,0.24466,0.24466,0.221051,0.197442,0.173833,0.150223,0.126614,0.103005,0.079396,0.055787,0.032177,0.008568,-0.015041,-0.03865,2
-0.248268,-0.248421,-0.248268,-0.248268,-0.248268,-0.248268,-0.248268,-0.248268,-0.248268,-0.248114,-0.247961,-0.247808,-0.247654,-0.247654,-0.247501,-0.237071,-0.229095,-0.222806,-0.217131,-0.211916,-0.207315,-0.202866,-0.198572,-0.194277,-0.189982,-0.185841,-0.185994,-0.185841,-0.185841,-0.185688,2
-0.12384,-0.136551,-0.148807,-0.161063,-0.173319,-0.186029,-0.186029,-0.186029,-0.186029,-0.186029,-0.186029,-0.186029,-0.186029,-0.186029,-0.186029,-0.186029,-0.186029,-0.186029,-0.186029,-0.186029,-0.186029,-0.186029,-0.217805,-0.208726,-0.195562,-0.182398,-0.169234,-0.155616,-0.142452,-0.128834,2
0.112027,0.129124,0.146204,0.163267,0.180312,0.19734,0.214367,0.231395,0.248423,0.265433,0.282426,0.282722,0.28274,0.28274,0.282757,0.282757,0.28274,0.28274,0.282722,0.282722,0.282757,0.28281,0.282862,0.282932,0.279757,0.263985,0.247603,0.233262,0.22098,0.209953,2
-0.067924,-0.084157,-0.100208,-0.116259,-0.13231,-0.148544,-0.164777,-0.18101,-0.197244,-0.21366,-0.230075,-0.246491,-0.262724,-0.278958,-0.27914,-0.27914,-0.27914,-0.278958,-0.278775,-0.278593,-0.278411,-0.278228,-0.278228,-0.275675,-0.267467,-0.259441,-0.251233,-0.243755,-0.237006,-0.230622,2
-0.386358,-0.380569,-0.374551,-0.368269,-0.361495,-0.354141,-0.346438,-0.338263,-0.32969,-0.320688,-0.311249,-0.301409,-0.291103,-0.280467,-0.269036,-0.250938,-0.229709,-0.208291,-0.185788,-0.162668,-0.139479,-0.11588,-0.091892,-0.066999,-0.043166,-0.027777,-0.011913,0.004584,0.020993,0.038875,1
0.286618,0.286618,0.286618,0.286618,0.286618,0.286618,0.286618,0.286618,0.286618,0.286618,0.286618,0.286618,0.286618,0.286618,0.26942,0.251664,0.233849,0.216034,0.198249,0.180464,0.162649,0.144834,0.12702,0.109234,0.091449,0.073664,0.055849,0.038034,0.038034,0.038034,2
0.209327,0.222248,0.235181,0.248113,0.261046,0.26108,0.26108,0.26108,0.26108,0.26108,0.26108,0.26108,0.26108,0.26108,0.26108,0.26108,0.26108,0.26108,0.26108,0.26108,0.26108,0.26108,0.26108,0.237767,0.214455,0.191142,0.16783,0.144517,0.121205,0.097892,2
0.261228,0.261228,0.261228,0.261228,0.261228,0.261228,0.261228,0.261228,0.261228,0.261228,0.261228,0.261228,0.261239,0.261239,0.261239,0.261239,0.261239,0.261239,0.261239,0.241399,0.217892,0.194386,0.170879,0.147372,0.123866,0.100359,0.076852,0.053346,0.029839,0.006332,2
0.211281,0.224208,0.237158,0.250108,0.263057,0.264912,0.264912,0.264912,0.264912,0.264912,0.264912,0.264912,0.264912,0.264912,0.264912,0.264912,0.264912,0.264912,0.264912,0.264912,0.264912,0.264912,0.241486,0.218059,0.194633,0.171206,0.14778,0.124353,0.100927,0.0775,2
0.114208,0.130583,0.146959,0.163334,0.179739,0.196144,0.212549,0.228954,0.245389,0.261794,0.278199,0.294604,0.294663,0.294663,0.294663,0.294663,0.294663,0.294663,0.294663,0.294663,0.294663,0.294663,0.294663,0.276635,0.258725,0.240816,0.222906,0.204996,0.187057,0.169117,2
0.257499,0.257499,0.257499,0.257499,0.257499,0.257499,0.257499,0.257499,0.257499,0.257499,0.257499,0.257499,0.257499,0.257499,0.257499,0.257499,0.257499,0.257499,0.257499,0.257499,0.239803,0.222252,0.20473,0.18715,0.169599,0.152018,0.134438,0.116858,0.099278,0.081727,2
-0.089626,-0.090148,-0.090671,-0.091194,-0.091717,-0.09224,-0.092763,-0.093285,-0.093808,-0.094331,-0.094854,-0.095377,-0.095899,-0.096422,-0.096945,-0.097468,-0.097991,-0.096684,-0.089364,-0.082045,-0.074725,-0.067667,-0.060086,-0.052243,-0.044401,-0.03682,-0.028977,-0.021135,-0.013293,-0.00545,2
-0.057989,-0.075142,-0.092476,-0.10981,-0.127144,-0.144659,-0.162173,-0.179869,-0.197383,-0.214898,-0.232412,-0.250288,-0.267983,-0.285678,-0.303554,-0.303554,-0.303373,-0.303193,-0.303193,-0.303012,-0.303012,-0.293262,-0.282608,-0.271775,-0.261302,-0.251191,-0.24144,-0.23187,-0.222481,-0.213273,2
-0.157975,-0.173762,-0.189549,-0.20549,-0.22143,-0.237371,-0.253311,-0.253464,-0.253311,-0.253158,-0.253311,-0.253311,-0.253311,-0.253311,-0.253158,-0.253005,-0.252851,-0.252698,-0.252545,-0.252391,-0.252238,-0.252085,-0.251932,-0.241816,-0.235072,-0.230167,-0.226028,-0.222197,-0.218518,-0.214993,2
-0.249398,-0.249398,-0.249398,-0.249206,-0.249014,-0.249014,-0.249014,-0.248821,-0.248821,-0.248821,-0.248821,-0.248821,-0.248821,-0.248821,-0.248821,-0.248821,-0.248821,-0.248821,-0.248821,-0.248821,-0.25382,-0.237862,-0.221519,-0.205176,-0.188833,-0.17249,-0.156147,-0.139227,-0.122692,-0.106349,2
-0.170427,-0.18396,-0.197832,-0.211535,-0.211535,-0.211535,-0.211535,-0.211535,-0.211535,-0.211535,-0.211535,-0.211535,-0.211535,-0.211535,-0.211535,-0.211535,-0.211535,-0.211535,-0.211535,-0.211535,-0.218133,-0.204937,-0.190727,-0.176348,-0.161799,-0.14742,-0.132871,-0.118661,-0.104451,-0.090071,2
-0.044688,-0.057096,-0.069503,-0.08191,-0.093841,-0.105771,-0.118178,-0.130586,-0.142993,-0.155401,-0.167808,-0.179738,-0.191669,-0.192146,-0.192146,-0.192146,-0.192146,-0.192623,-0.1931,-0.226982,-0.215052,-0.202644,-0.190237,-0.178307,-0.166854,-0.155878,-0.145379,-0.135358,-0.126291,-0.118178,2
0.205974,0.222864,0.239737,0.256644,0.273551,0.273585,0.273585,0.273585,0.273585,0.273585,0.273585,0.273585,0.273585,0.273602,0.273619,0.273619,0.273619,0.273636,0.273653,0.27367,0.260424,0.244198,0.229198,0.215952,0.204408,0.193869,0.184232,0.17514,0.166474,0.158284,2
0.222751,0.235641,0.248507,0.261385,0.261591,0.261591,0.261591,0.261591,0.261591,0.261591,0.261591,0.261591,0.261591,0.261591,0.261591,0.261591,0.261591,0.261591,0.261591,0.261591,0.236885,0.21218,0.187475,0.162769,0.138064,0.113358,0.088653,0.063947,0.039242,0.014537,2
0.217457,0.23434,0.251207,0.26809,0.268353,0.268371,0.268371,0.268371,0.268371,0.268371,0.268353,0.268336,0.268336,0.268336,0.268336,0.268336,0.268318,0.268318,0.268318,0.268318,0.268318,0.253012,0.235918,0.220648,0.207744,0.196242,0.185969,0.176378,0.167314,0.158741,2
0.239972,0.255195,0.260065,0.264566,0.269044,0.273476,0.277908,0.282375,0.286841,0.291308,0.29574,0.293004,0.291896,0.27837,0.261335,0.239949,0.217893,0.19473,0.171531,0.148333,0.124697,0.101533,0.07837,0.055241,0.032158,0.009029,-0.014134,-0.037333,-0.060496,-0.08366,2
0.16649,0.179602,0.192783,0.205929,0.219075,0.232233,0.245402,0.258537,0.271739,0.273664,0.273664,0.273664,0.273664,0.273664,0.273664,0.273664,0.273664,0.273664,0.273664,0.273664,0.273664,0.273664,0.273664,0.250497,0.22733,0.204163,0.180995,0.157828,0.134661,0.111493,2
-0.07375,-0.086696,-0.100767,-0.113713,-0.128348,-0.142419,-0.155928,-0.17,-0.184634,-0.198706,-0.21334,-0.227975,-0.228538,-0.2291,-0.2291,-0.2291,-0.2291,-0.229663,-0.230226,-0.230226,-0.230226,-0.240921,-0.226849,-0.212777,-0.198706,-0.184634,-0.170563,-0.155928,-0.141294,-0.126659,2
-0.178411,-0.193872,-0.209491,-0.224952,-0.240413,-0.255874,-0.271335,-0.272282,-0.272282,-0.272282,-0.272282,-0.272282,-0.272282,-0.272124,-0.272124,-0.271966,-0.271651,-0.271335,-0.270862,-0.260765,-0.253034,-0.247039,-0.241991,-0.2371,-0.232209,-0.227319,-0.222428,-0.217537,-0.212489,-0.20744,2
0.226775,0.24293,0.259114,0.275327,0.275385,0.275415,0.275444,0.275473,0.275473,0.275502,0.275531,0.275531,0.275531,0.275531,0.275531,0.275531,0.275531,0.275531,0.27556,0.27556,0.27556,0.257804,0.240165,0.222525,0.204827,0.187159,0.16949,0.151792,0.134095,0.116397,2
0.210887,0.227675,0.244429,0.2612,0.2612,0.2612,0.2612,0.2612,0.2612,0.2612,0.261182,0.261182,0.261182,0.261182,0.261182,0.261182,0.261182,0.261182,0.261182,0.261182,0.261182,0.261182,0.261182,0.258451,0.241575,0.224769,0.210221,0.197862,0.186728,0.176696,2
0.205741,0.218628,0.231505,0.244393,0.257269,0.257269,0.257269,0.257269,0.257269,0.257269,0.257269,0.257269,0.257269,0.257269,0.257269,0.257269,0.257269,0.257269,0.257269,0.257269,0.257269,0.257269,0.257269,0.249441,0.226126,0.202812,0.179498,0.156184,0.132869,0.109555,2
-0.179606,-0.178814,-0.179279,-0.179425,-0.179421,-0.17942,-0.179376,-0.17952,-0.179246,-0.179754,-0.178936,-0.180243,-0.178222,-0.181461,-0.175735,-0.191319,-0.203436,-0.181895,-0.171336,-0.154572,-0.141769,-0.12631,-0.112583,-0.097113,-0.083441,-0.067249,-0.060934,-0.062403,-0.061743,-0.061993,1
-0.071499,-0.087195,-0.102891,-0.118764,-0.134636,-0.150333,-0.166029,-0.181901,-0.197774,-0.213647,-0.229519,-0.245216,-0.261088,-0.276784,-0.292657,-0.292657,-0.292657,-0.292657,-0.292657,-0.292481,-0.292481,-0.282781,-0.274668,-0.267261,-0.260206,-0.253505,-0.247156,-0.241336,-0.235692,-0.230401,2
0.231341,0.247142,0.262689,0.267778,0.272346,0.276832,0.281319,0.285805,0.290257,0.294744,0.29923,0.296448,0.295404,0.282304,0.265459,0.244569,0.222715,0.19997,0.176598,0.153412,0.129402,0.10617,0.082902,0.059635,0.036333,0.013066,-0.010271,-0.033539,-0.056841,-0.080108,2
-0.245672,-0.245485,-0.245485,-0.245485,-0.245672,-0.245672,-0.245672,-0.245672,-0.245672,-0.245672,-0.245672,-0.245672,-0.245858,-0.245858,-0.245858,-0.245858,-0.245858,-0.245858,-0.245858,-0.245858,-0.250889,-0.236168,-0.219957,-0.203559,-0.187161,-0.170763,-0.154365,-0.138526,-0.122314,-0.10573,2
0.011198,0.007018,0.002838,-0.001343,-0.005374,-0.009404,-0.013585,-0.017765,-0.021945,-0.026125,-0.030305,-0.034485,-0.038665,-0.042846,-0.047026,-0.047026,-0.047026,-0.047026,-0.047026,-0.047026,-0.047026,-0.047026,-0.138243,-0.143319,-0.139139,-0.134958,-0.130778,-0.126598,-0.122418,-0.118238,2
0.155413,0.172259,0.189105,0.205968,0.222866,0.239729,0.256609,0.27349,0.27349,0.27349,0.27349,0.27349,0.273507,0.273507,0.273507,0.273507,0.273507,0.273524,0.273524,0.273524,0.273524,0.273542,0.273542,0.25818,0.24123,0.226985,0.214486,0.203279,0.193207,0.18378,2
0.271328,0.271328,0.271328,0.271328,0.271328,0.271328,0.27131,0.271293,0.271275,0.271258,0.27124,0.271223,0.271223,0.271223,0.271223,0.271223,0.271223,0.25878,0.242518,0.226816,0.213059,0.201213,0.190453,0.180481,0.171246,0.162449,0.154125,0.146099,0.138318,0.130818,2
0.185552,0.201383,0.217589,0.233902,0.250226,0.26655,0.282909,0.299268,0.306449,0.311338,0.315968,0.313077,0.312031,0.300232,0.282979,0.26219,0.240119,0.217225,0.194143,0.170686,0.147181,0.123042,0.099243,0.075633,0.052022,0.028412,0.004801,-0.018774,-0.042349,-0.065925,2
0.220269,0.219391,0.219678,0.219529,0.219624,0.219569,0.219609,0.219585,0.219613,0.219614,0.219635,0.219632,0.219657,0.219645,0.219685,0.219634,0.219789,0.219135,0.194674,0.169182,0.143974,0.118644,0.093367,0.068077,0.042762,0.017533,-0.007934,-0.032399,-0.033304,-0.033442,1
-0.251822,-0.251822,-0.251822,-0.251639,-0.251456,-0.251456,-0.251456,-0.251273,-0.25109,-0.250908,-0.250725,-0.250542,-0.250359,-0.250176,-0.249993,-0.24981,-0.249628,-0.249445,-0.249262,-0.249079,-0.250176,-0.234816,-0.218358,-0.202632,-0.186358,-0.170266,-0.153992,-0.137717,-0.121259,-0.104619,2
0.20541,0.222151,0.23891,0.255616,0.272323,0.272323,0.272323,0.272305,0.272288,0.272271,0.272253,0.272271,0.272253,0.272236,0.272201,0.272131,0.272061,0.271974,0.271869,0.271747,0.271608,0.254884,0.236782,0.22114,0.207816,0.195818,0.185059,0.174979,0.165405,0.156319,2
0.24913,0.24913,0.24913,0.24913,0.24913,0.24913,0.249118,0.249118,0.24913,0.249152,0.249187,0.249233,0.24929,0.249359,0.24945,0.249542,0.249645,0.249771,0.249896,0.233849,0.210589,0.187341,0.164105,0.14088,0.117667,0.094465,0.071274,0.048095,0.024927,0.001771,2
-0.101932,-0.110113,-0.109985,-0.109857,-0.109729,-0.109601,-0.109474,-0.109474,-0.109346,-0.109346,-0.109346,-0.109346,-0.109346,-0.109346,-0.109474,-0.109601,-0.109601,-0.109601,-0.109601,-0.109601,-0.109601,-0.109601,-0.180922,-0.180539,-0.171847,-0.163284,-0.154592,-0.145901,-0.137337,-0.128646,2
-0.088301,-0.090468,-0.094463,-0.097997,-0.10224,-0.106488,-0.111124,-0.115812,-0.120817,-0.126305,-0.131746,-0.137605,-0.14351,-0.150128,-0.155644,-0.150339,-0.149568,-0.150996,-0.153383,-0.156189,-0.159694,-0.163534,-0.167855,-0.172326,-0.177751,-0.1874,-0.196686,-0.206528,-0.216453,-0.22675,1
0.014311,-0.002035,-0.018196,-0.034174,-0.050336,-0.066314,-0.082292,-0.098453,-0.114799,-0.131144,-0.147306,-0.163467,-0.179629,-0.19579,-0.211952,-0.228114,-0.244275,-0.26062,-0.276782,-0.293127,-0.309473,-0.309656,-0.309656,-0.304147,-0.295698,-0.287434,-0.27917,-0.271272,-0.263926,-0.256764,2
-0.188556,-0.205062,-0.221415,-0.237921,-0.237921,-0.237921,-0.237768,-0.237615,-0.237615,-0.237615,-0.237768,-0.237615,-0.237615,-0.237768,-0.238226,-0.238838,-0.239449,-0.240366,-0.241283,-0.242353,-0.232266,-0.225236,-0.220957,-0.217441,-0.214385,-0.211939,-0.209647,-0.207813,-0.206132,-0.204756,2
0.161535,0.178665,0.195762,0.212858,0.229955,0.247051,0.264131,0.28121,0.29829,0.300732,0.300732,0.300732,0.300749,0.300749,0.300766,0.300766,0.300783,0.300783,0.300783,0.286265,0.268965,0.253174,0.239199,0.227004,0.215843,0.205667,0.19605,0.186908,0.178224,0.169846,2
0.243644,0.254032,0.258653,0.263125,0.267529,0.271932,0.276335,0.280738,0.285176,0.289579,0.294016,0.291368,0.290187,0.278479,0.261669,0.241488,0.220091,0.197846,0.175131,0.151831,0.128714,0.10515,0.082137,0.059124,0.036041,0.012959,-0.010054,-0.033102,-0.05615,-0.079198,2
0.257218,0.257218,0.257207,0.257218,0.25723,0.25723,0.257242,0.257242,0.25723,0.257207,0.257172,0.257125,0.257067,0.256997,0.256915,0.256822,0.256717,0.2566,0.256472,0.250033,0.226018,0.20199,0.177951,0.1539,0.129837,0.105763,0.081677,0.05758,0.033471,0.00935,2
0.200863,0.216075,0.231758,0.24759,0.263503,0.279417,0.290543,0.295479,0.300013,0.304512,0.309011,0.30511,0.304052,0.292752,0.276368,0.256565,0.235394,0.213635,0.191727,0.169198,0.146369,0.123357,0.100344,0.07686,0.053709,0.030559,0.007442,-0.015639,-0.038721,-0.061803,2
-0.244989,-0.244803,-0.244618,-0.244433,-0.244247,-0.244062,-0.243876,-0.243691,-0.243505,-0.24332,-0.243134,-0.242949,-0.242763,-0.242578,-0.242393,-0.242207,-0.242022,-0.241836,-0.241651,-0.241465,-0.250553,-0.234789,-0.219211,-0.203262,-0.187313,-0.171364,-0.155415,-0.139466,-0.123331,-0.107382,2
0.208756,0.224571,0.240606,0.256723,0.27284,0.284155,0.289144,0.29376,0.298307,0.302853,0.3074,0.304505,0.303505,0.290225,0.272968,0.252619,0.230966,0.208384,0.18536,0.162103,0.138811,0.114961,0.091483,0.068122,0.044795,0.021468,-0.001823,-0.02515,-0.048477,-0.071803,2
0.231689,0.248425,0.265142,0.265404,0.265404,0.265422,0.265422,0.265422,0.265422,0.265422,0.265404,0.265404,0.265404,0.265404,0.265387,0.265387,0.265369,0.265369,0.265352,0.265352,0.249647,0.231724,0.216456,0.20311,0.191231,0.180628,0.170758,0.161447,0.152643,0.144188,2
0.231679,0.24719,0.263263,0.279488,0.285154,0.289919,0.294496,0.299074,0.303651,0.302796,0.301907,0.288877,0.27202,0.251006,0.228951,0.206521,0.183717,0.160456,0.137043,0.11356,0.089737,0.066218,0.042665,0.019146,-0.004372,-0.027891,-0.051409,-0.074928,-0.098481,-0.121965,2
0.17587,0.188898,0.201936,0.214963,0.227967,0.240971,0.253986,0.267013,0.267025,0.267025,0.267025,0.267025,0.267025,0.267025,0.267025,0.267025,0.267025,0.267025,0.267025,0.267025,0.267025,0.267025,0.267025,0.243291,0.219557,0.195823,0.172089,0.148355,0.124621,0.100887,2
0.150259,0.163876,0.177494,0.191101,0.204707,0.218313,0.231931,0.245549,0.259167,0.272785,0.286402,0.30002,0.30002,0.30002,0.30002,0.30002,0.30002,0.30002,0.30002,0.30002,0.30002,0.276388,0.252756,0.229124,0.205492,0.18186,0.158228,0.134596,0.110964,0.087332,2
0.130756,0.147138,0.16352,0.179901,0.196283,0.212665,0.229076,0.245458,0.261839,0.278221,0.294603,0.294662,0.294662,0.294662,0.294662,0.294662,0.294662,0.294662,0.294662,0.294662,0.294662,0.294662,0.294662,0.294662,0.277926,0.25998,0.242063,0.224147,0.20623,0.188313,2
0.04624,0.063262,0.080285,0.097308,0.114331,0.131353,0.148376,0.165399,0.182421,0.199444,0.216467,0.23349,0.250512,0.267535,0.284558,0.30158,0.318603,0.335626,0.335656,0.335656,0.317011,0.298458,0.279873,0.261228,0.242583,0.223937,0.205261,0.186616,0.16797,0.149294,2
0.186479,0.199551,0.212635,0.225707,0.23879,0.251885,0.264992,0.264992,0.264992,0.264992,0.264992,0.264992,0.264992,0.264992,0.264992,0.264992,0.264992,0.264992,0.264992,0.264992,0.264992,0.264992,0.264992,0.261718,0.23805,0.214381,0.190713,0.167045,0.143377,0.119708,2
-0.07771,-0.094821,-0.111933,-0.129044,-0.146341,-0.163825,-0.181122,-0.198606,-0.216089,-0.233758,-0.251614,-0.269469,-0.287324,-0.304994,-0.30518,-0.305366,-0.305366,-0.305552,-0.305366,-0.305366,-0.30518,-0.29588,-0.286208,-0.275979,-0.265377,-0.254776,-0.24436,-0.233944,-0.223529,-0.213113,2
0.221809,0.237159,0.252876,0.268398,0.273492,0.278002,0.282478,0.286919,0.291395,0.295871,0.300347,0.297645,0.296592,0.283771,0.267333,0.247599,0.226582,0.204753,0.182488,0.159892,0.136998,0.114104,0.090409,0.067332,0.044335,0.021372,-0.001556,-0.024519,-0.047516,-0.070513,2
-0.000466,-0.017853,-0.037391,-0.056274,-0.075208,-0.092572,-0.110321,-0.127633,-0.145048,-0.16258,-0.179786,-0.197396,-0.214375,-0.232319,-0.248742,-0.267947,-0.277132,-0.281495,-0.292685,-0.303147,-0.315816,-0.326912,-0.340842,-0.338868,-0.333031,-0.328084,-0.32583,-0.326549,-0.326256,-0.32612,1
0.178071,0.194242,0.210443,0.226614,0.242786,0.258957,0.275129,0.275158,0.275158,0.275158,0.275158,0.275158,0.275158,0.275158,0.275158,0.275158,0.275158,0.275158,0.275187,0.275187,0.275187,0.275187,0.275187,0.275187,0.257442,0.239785,0.222098,0.204411,0.186725,0.169038,2
0.274722,0.275459,0.275459,0.275459,0.275459,0.275459,0.275459,0.275459,0.275459,0.275459,0.275459,0.275459,0.275459,0.275459,0.275459,0.275459,0.275459,0.275459,0.275488,0.275488,0.257632,0.239924,0.222274,0.204566,0.186858,0.16912,0.151411,0.133732,0.116024,0.098315,2
0.174148,0.187245,0.200342,0.213428,0.226502,0.239587,0.252661,0.265735,0.265746,0.265746,0.265746,0.265746,0.265746,0.265746,0.265746,0.265746,0.265746,0.265746,0.265746,0.265746,0.265746,0.265746,0.265746,0.260049,0.236356,0.212663,0.18897,0.165277,0.141585,0.117892,2
-0.205298,-0.22199,-0.238527,-0.238527,-0.238372,-0.238218,-0.238372,-0.238218,-0.238372,-0.238372,-0.238218,-0.238372,-0.238682,-0.238991,-0.239454,-0.240227,-0.241,-0.242082,-0.243318,-0.244709,-0.246255,-0.237445,-0.230954,-0.22709,-0.223999,-0.221526,-0.219517,-0.217817,-0.216426,-0.215344,2
0.062314,0.078943,0.095542,0.112141,0.12874,0.145368,0.161997,0.178626,0.195254,0.211883,0.228512,0.245141,0.261769,0.278398,0.295027,0.311655,0.311715,0.311745,0.311775,0.311805,0.311805,0.311805,0.311775,0.311775,0.294668,0.276394,0.25824,0.240056,0.221872,0.203688,2
0.268524,0.268495,0.268437,0.26835,0.268234,0.268089,0.267915,0.267713,0.267481,0.26722,0.266902,0.266554,0.266206,0.24952,0.231675,0.213888,0.196072,0.178198,0.160295,0.142334,0.124374,0.106384,0.088365,0.070288,0.052211,0.034106,0.032599,0.031788,0.030977,0.030137,2
0.258967,0.275126,0.275155,0.275185,0.275185,0.275185,0.275185,0.275185,0.275185,0.275185,0.275185,0.275185,0.275185,0.275185,0.275185,0.275185,0.275185,0.275185,0.275185,0.257466,0.239777,0.222147,0.204458,0.186798,0.169139,0.15145,0.13379,0.116101,0.098412,0.080723,2
0.210763,0.226929,0.243094,0.259289,0.275455,0.275542,0.275572,0.275572,0.275572,0.275572,0.275572,0.275572,0.275572,0.275572,0.275572,0.275572,0.275572,0.275572,0.275572,0.275572,0.275572,0.257775,0.240094,0.222443,0.204763,0.187053,0.169344,0.151634,0.133924,0.116215,2
-0.200985,-0.200693,-0.201553,-0.201982,-0.202651,-0.203172,-0.203788,-0.204341,-0.204951,-0.205503,-0.206138,-0.206638,-0.20735,-0.207729,-0.208627,-0.208679,-0.210355,-0.201005,-0.184115,-0.168448,-0.151971,-0.136127,-0.119696,-0.103912,-0.087282,-0.072032,-0.054902,-0.052325,-0.054769,-0.055054,1
0.222604,0.221902,0.22249,0.222642,0.223078,0.223369,0.223791,0.224166,0.224637,0.22508,0.225644,0.226074,0.226774,0.227083,0.22806,0.228029,0.229979,0.218839,0.198577,0.181569,0.166374,0.153507,0.141422,0.130678,0.120164,0.110713,0.100713,0.098436,0.100026,0.100427,1
-0.206601,-0.222621,-0.23864,-0.25466,-0.27068,-0.28691,-0.287754,-0.287964,-0.288175,-0.288175,-0.287964,-0.287754,-0.287543,-0.287754,-0.287754,-0.287332,-0.2867,-0.285856,-0.284803,-0.283538,-0.282062,-0.267729,-0.254449,-0.241381,-0.228944,-0.216929,-0.205336,-0.193954,-0.182571,-0.1714,2
-0.134715,-0.150629,-0.166705,-0.18262,-0.198695,-0.21461,-0.230686,-0.246761,-0.262676,-0.262516,-0.262516,-0.262516,-0.262676,-0.262676,-0.262837,-0.262837,-0.262837,-0.262998,-0.262998,-0.262998,-0.251263,-0.24435,-0.239527,-0.235509,-0.231972,-0.228596,-0.225542,-0.222487,-0.219594,-0.2167,2
-0.09689,-0.109799,-0.123076,-0.136353,-0.14963,-0.162907,-0.176185,-0.189093,-0.20237,-0.20237,-0.20237,-0.20237,-0.20237,-0.20237,-0.20237,-0.20237,-0.20237,-0.20237,-0.20237,-0.20237,-0.20237,-0.20237,-0.20237,-0.209378,-0.1961,-0.182086,-0.16844,-0.154425,-0.14041,-0.126395,2
0.243104,0.259288,0.275472,0.27556,0.275589,0.275589,0.275589,0.275589,0.275589,0.275589,0.275589,0.275589,0.275589,0.275589,0.275589,0.275589,0.275589,0.275589,0.275589,0.275589,0.275589,0.257833,0.240164,0.222524,0.204825,0.187127,0.169429,0.151731,0.134033,0.116335,2
0.252065,0.252089,0.252089,0.252089,0.252077,0.252065,0.252054,0.252042,0.252042,0.252042,0.252042,0.252042,0.252042,0.252042,0.252042,0.252042,0.252042,0.252042,0.252042,0.252042,0.228225,0.204408,0.180591,0.156775,0.132958,0.109141,0.085324,0.061507,0.03769,0.013873,2
0.246097,0.249829,0.253952,0.258255,0.262603,0.266951,0.271333,0.275714,0.280096,0.284477,0.288859,0.286214,0.285217,0.272386,0.255891,0.23581,0.215594,0.194875,0.173796,0.152393,0.130564,0.108376,0.085965,0.063553,0.040357,0.017844,-0.004635,-0.027114,-0.049593,-0.072039,2
-0.216881,-0.232061,-0.247075,-0.262255,-0.262922,-0.262755,-0.262588,-0.262588,-0.262588,-0.262422,-0.262422,-0.262422,-0.262422,-0.262422,-0.262422,-0.262422,-0.250578,-0.243571,-0.2379,-0.232562,-0.22739,-0.222553,-0.218049,-0.213711,-0.209541,-0.205537,-0.201534,-0.197697,-0.19386,-0.19386,2
0.250233,0.266452,0.282672,0.282672,0.282672,0.282672,0.282672,0.282701,0.282701,0.282701,0.282701,0.282701,0.282701,0.28273,0.28273,0.28273,0.28273,0.282759,0.26505,0.247252,0.229572,0.211833,0.194094,0.176355,0.158617,0.140878,0.123139,0.105371,0.087603,0.069835,2
0.260649,0.261343,0.261343,0.261343,0.261343,0.261343,0.261372,0.261401,0.261401,0.26143,0.261459,0.261488,0.261517,0.261546,0.261546,0.261546,0.261546,0.261546,0.261546,0.261546,0.261546,0.261546,0.243883,0.226364,0.208817,0.191269,0.173693,0.156116,0.13854,0.120964,2
-0.062528,-0.062528,-0.062528,-0.06264,-0.062752,-0.062752,-0.062864,-0.063087,-0.063423,-0.06387,-0.064429,-0.065099,-0.065882,-0.066776,-0.067782,-0.0689,-0.070129,-0.07147,-0.072923,-0.074488,-0.076165,-0.077953,-0.165026,-0.16905,-0.163573,-0.158431,-0.15329,-0.148483,-0.143342,-0.138312,2
0.257986,0.257986,0.257975,0.257975,0.257963,0.257951,0.25794,0.257928,0.257928,0.257928,0.257917,0.257917,0.257917,0.257917,0.257917,0.257917,0.257917,0.257917,0.257917,0.234118,0.210319,0.18652,0.162721,0.138922,0.115123,0.091324,0.067525,0.043726,0.019928,-0.003871,2
0.111342,0.125004,0.138642,0.152281,0.165919,0.179557,0.193196,0.206846,0.220496,0.234146,0.247796,0.261458,0.27512,0.288793,0.302455,0.30249,0.302502,0.302514,0.302525,0.302537,0.302549,0.278597,0.254645,0.230692,0.20674,0.182788,0.158836,0.134884,0.110932,0.08698,2
0.22008,0.219202,0.21949,0.21934,0.219436,0.219378,0.219446,0.219408,0.219471,0.219397,0.219522,0.219354,0.219651,0.21919,0.220102,0.216828,0.202737,0.191034,0.180314,0.171187,0.162446,0.154515,0.146608,0.139456,0.131841,0.126562,0.126829,0.126536,0.126819,0.126451,1
