@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute target {1,2,3,4}

@data
-0.129712,-0.132794,-0.135681,-0.138393,-0.14095,-0.143199,-0.145176,-0.147007,-0.148558,-0.149789,-0.150746,-0.151414,-0.151767,-0.151799,-0.151515,-0.150911,-0.149982,-0.148728,-0.147143,-0.145336,-0.143366,-0.141057,-0.138497,-0.135776,-0.132891,-0.12984,-0.126621,-0.123231,-0.11967,-0.115934,-0.112022,-0.107932,-0.103661,-0.099219,3
-0.117181,-0.121993,-0.126629,-0.131095,-0.13524,-0.139221,-0.142914,-0.146258,-0.149285,-0.151976,-0.154313,-0.156304,-0.157968,-0.159296,-0.16027,-0.160891,-0.161157,-0.161095,-0.160703,-0.159958,-0.158859,-0.157424,-0.155644,-0.15351,-0.151053,-0.148266,-0.145136,-0.141679,-0.13791,-0.1338,-0.129397,-0.124828,-0.120129,-0.115259,2
-0.123292,-0.126857,-0.130292,-0.133583,-0.136597,-0.139334,-0.141796,-0.143966,-0.145862,-0.147471,-0.148793,-0.149827,-0.150569,-0.151008,-0.151161,-0.151026,-0.150604,-0.149895,-0.1489,-0.147605,-0.146025,-0.144166,-0.14203,-0.139622,-0.136941,-0.133983,-0.130848,-0.127493,-0.123969,-0.120307,-0.116505,-0.112561,-0.108476,-0.104271,3
-0.136123,-0.139287,-0.142255,-0.145049,-0.147692,-0.150032,-0.15211,-0.154045,-0.155703,-0.157039,-0.158027,-0.158705,-0.159107,-0.159194,-0.158965,-0.158415,-0.157541,-0.156342,-0.154813,-0.152953,-0.150759,-0.148403,-0.145886,-0.143206,-0.140361,-0.137349,-0.134167,-0.130814,-0.127288,-0.123587,-0.119707,-0.115649,-0.111409,-0.107001,3
-0.11501,-0.119802,-0.124427,-0.128892,-0.133078,-0.136975,-0.140558,-0.143805,-0.146717,-0.149301,-0.151599,-0.153562,-0.155222,-0.156587,-0.157635,-0.158364,-0.158802,-0.158947,-0.158801,-0.158342,-0.157572,-0.156484,-0.155089,-0.153372,-0.151349,-0.148989,-0.146329,-0.143354,-0.140054,-0.13642,-0.132471,-0.128229,-0.123708,-0.119022,4
-0.122175,-0.125666,-0.129009,-0.132189,-0.13515,-0.137927,-0.140431,-0.142652,-0.144592,-0.146235,-0.14759,-0.148658,-0.14944,-0.149934,-0.150141,-0.150061,-0.149694,-0.14904,-0.148099,-0.14687,-0.145355,-0.143563,-0.141489,-0.139135,-0.136495,-0.133587,-0.130537,-0.127249,-0.123826,-0.120264,-0.116563,-0.112724,-0.108761,-0.104654,3
-0.110471,-0.115863,-0.121069,-0.126117,-0.130916,-0.135429,-0.139779,-0.143781,-0.147417,-0.150711,-0.15367,-0.15626,-0.158482,-0.160335,-0.161854,-0.163028,-0.163833,-0.16427,-0.164338,-0.164037,-0.163401,-0.162421,-0.161072,-0.159355,-0.15727,-0.154827,-0.152051,-0.148925,-0.145444,-0.141604,-0.137561,-0.133262,-0.128609,-0.123776,2
-0.12063,-0.124124,-0.127478,-0.13069,-0.133627,-0.13641,-0.139024,-0.141383,-0.143465,-0.145272,-0.146805,-0.14803,-0.148963,-0.14962,-0.149999,-0.150093,-0.149901,-0.149425,-0.148663,-0.147616,-0.146297,-0.144715,-0.142872,-0.140769,-0.138403,-0.135775,-0.132903,-0.129823,-0.126617,-0.123312,-0.119877,-0.116343,-0.112714,-0.108947,1
-0.116958,-0.121908,-0.126709,-0.131328,-0.135839,-0.140047,-0.143893,-0.14743,-0.150652,-0.153555,-0.156115,-0.158312,-0.160182,-0.161742,-0.162973,-0.163863,-0.164437,-0.164696,-0.164637,-0.164252,-0.163529,-0.162493,-0.161142,-0.159465,-0.157481,-0.155144,-0.152447,-0.149446,-0.146102,-0.142393,-0.138316,-0.133933,-0.129439,-0.124767,4
-0.107557,-0.11273,-0.117791,-0.122671,-0.12741,-0.131892,-0.136013,-0.139787,-0.143249,-0.146389,-0.149204,-0.151694,-0.153867,-0.155704,-0.157201,-0.158375,-0.159207,-0.159683,-0.159828,-0.159617,-0.159063,-0.158186,-0.156966,-0.155406,-0.15351,-0.151292,-0.148765,-0.145914,-0.14275,-0.139237,-0.135363,-0.131189,-0.126678,-0.121985,4
-0.121522,-0.125048,-0.128424,-0.131637,-0.134618,-0.13741,-0.13993,-0.142195,-0.144181,-0.145894,-0.147308,-0.148435,-0.149276,-0.14983,-0.150099,-0.150081,-0.149778,-0.149188,-0.148312,-0.147148,-0.14568,-0.143932,-0.141906,-0.139602,-0.137024,-0.13417,-0.131168,-0.12791,-0.124515,-0.120987,-0.117336,-0.113544,-0.109608,-0.105527,3
-0.114949,-0.119684,-0.124262,-0.128679,-0.132785,-0.136575,-0.140061,-0.143213,-0.146027,-0.148508,-0.150671,-0.152496,-0.153991,-0.155159,-0.155988,-0.156496,-0.156669,-0.15651,-0.156029,-0.15521,-0.154053,-0.15257,-0.15078,-0.148653,-0.146188,-0.143391,-0.140291,-0.136862,-0.133106,-0.129019,-0.124634,-0.120108,-0.115432,-0.11059,2
-0.122011,-0.12593,-0.129667,-0.133237,-0.136643,-0.139726,-0.142591,-0.145287,-0.147667,-0.149734,-0.151491,-0.15294,-0.154085,-0.154917,-0.155431,-0.155637,-0.155505,-0.155051,-0.154287,-0.15321,-0.151816,-0.150103,-0.148068,-0.145708,-0.14307,-0.140276,-0.137183,-0.133816,-0.130287,-0.126594,-0.122734,-0.118707,-0.114509,-0.110145,3
-0.114382,-0.119467,-0.124383,-0.129189,-0.133765,-0.137998,-0.141891,-0.145434,-0.148674,-0.151583,-0.15417,-0.156445,-0.158368,-0.159977,-0.161284,-0.162271,-0.162955,-0.163334,-0.16341,-0.163173,-0.162616,-0.161759,-0.16059,-0.159098,-0.157258,-0.155123,-0.152652,-0.149846,-0.146741,-0.143297,-0.139513,-0.135387,-0.130928,-0.126355,4
-0.121946,-0.125154,-0.128143,-0.130955,-0.133609,-0.135969,-0.138049,-0.139978,-0.141758,-0.143375,-0.144679,-0.145756,-0.146692,-0.147334,-0.147703,-0.147824,-0.147673,-0.147248,-0.146569,-0.145615,-0.144372,-0.142837,-0.141005,-0.13889,-0.136638,-0.134167,-0.13139,-0.128456,-0.125382,-0.122202,-0.118892,-0.115434,-0.111826,-0.108054,1
-0.124938,-0.12842,-0.131734,-0.134871,-0.13778,-0.140417,-0.142917,-0.145136,-0.147065,-0.148694,-0.150013,-0.151045,-0.151769,-0.152181,-0.15228,-0.152067,-0.151541,-0.150724,-0.149606,-0.148181,-0.146466,-0.144431,-0.142088,-0.139519,-0.136778,-0.133735,-0.13053,-0.127178,-0.123675,-0.12002,-0.116211,-0.112246,-0.108123,-0.103845,3
-0.123844,-0.127385,-0.13078,-0.13401,-0.137042,-0.139851,-0.142392,-0.144663,-0.146652,-0.14836,-0.149785,-0.150928,-0.151789,-0.152368,-0.15265,-0.15265,-0.152368,-0.151804,-0.150958,-0.149831,-0.148421,-0.146719,-0.144751,-0.142504,-0.139996,-0.137224,-0.134225,-0.131022,-0.127637,-0.124127,-0.120488,-0.116709,-0.112788,-0.108735,3
-0.116869,-0.121168,-0.125319,-0.129225,-0.132951,-0.13638,-0.139513,-0.142348,-0.144889,-0.147147,-0.149109,-0.150775,-0.152141,-0.153211,-0.153997,-0.154487,-0.154677,-0.154568,-0.154165,-0.153477,-0.15249,-0.151203,-0.149625,-0.14776,-0.145595,-0.143131,-0.140385,-0.137346,-0.134013,-0.13039,-0.126477,-0.122317,-0.118027,-0.113592,2
-0.112842,-0.117653,-0.122295,-0.126777,-0.130959,-0.134828,-0.138376,-0.141593,-0.1445,-0.147083,-0.149333,-0.151253,-0.152853,-0.154142,-0.155102,-0.15573,-0.156029,-0.156027,-0.155696,-0.155033,-0.154037,-0.152713,-0.15109,-0.149136,-0.146849,-0.144231,-0.141286,-0.138043,-0.134479,-0.130592,-0.126381,-0.121852,-0.117179,-0.112344,2
-0.130433,-0.133931,-0.137254,-0.140422,-0.143389,-0.146049,-0.148407,-0.150463,-0.152221,-0.153683,-0.154853,-0.155708,-0.156241,-0.156452,-0.156339,-0.155904,-0.155163,-0.154126,-0.15279,-0.151153,-0.149197,-0.146902,-0.144298,-0.141382,-0.138252,-0.134971,-0.131536,-0.127946,-0.124197,-0.12029,-0.116221,-0.111988,-0.107591,-0.103034,3
-0.116619,-0.121353,-0.125919,-0.130321,-0.134538,-0.138443,-0.142032,-0.145328,-0.148281,-0.150927,-0.153266,-0.155269,-0.156966,-0.158361,-0.15944,-0.160182,-0.160627,-0.160775,-0.16061,-0.160136,-0.159368,-0.158264,-0.156829,-0.155092,-0.153024,-0.150646,-0.147942,-0.144917,-0.141609,-0.137972,-0.134002,-0.129696,-0.125154,-0.120445,4
-0.127236,-0.131039,-0.134675,-0.138161,-0.141399,-0.14441,-0.147232,-0.149756,-0.151985,-0.153921,-0.155546,-0.156856,-0.15785,-0.15853,-0.158893,-0.158942,-0.158674,-0.158092,-0.157204,-0.156019,-0.154519,-0.152724,-0.150632,-0.14824,-0.145546,-0.142608,-0.13949,-0.13607,-0.1325,-0.12881,-0.124973,-0.120979,-0.116828,-0.112522,3
-0.135708,-0.13903,-0.142179,-0.145174,-0.147925,-0.150359,-0.152493,-0.154328,-0.155853,-0.157065,-0.157984,-0.158582,-0.158861,-0.15882,-0.158476,-0.157833,-0.15687,-0.155613,-0.154059,-0.152206,-0.150051,-0.147592,-0.144826,-0.141846,-0.138718,-0.135439,-0.132009,-0.128424,-0.124683,-0.120784,-0.116726,-0.112521,-0.108191,-0.103703,3
-0.077734,-0.081417,-0.084925,-0.088293,-0.091473,-0.094426,-0.097263,-0.099852,-0.10228,-0.104522,-0.106512,-0.108223,-0.109692,-0.110895,-0.11182,-0.112468,-0.112839,-0.112932,-0.112755,-0.112317,-0.11161,-0.110585,-0.10948,-0.10834,-0.107179,-0.106018,-0.104971,-0.103983,-0.103014,-0.102151,-0.101394,-0.100743,-0.100092,-0.09942,1
-0.107747,-0.112802,-0.117672,-0.1224,-0.126864,-0.131072,-0.135069,-0.138758,-0.142091,-0.145087,-0.147749,-0.15007,-0.152034,-0.153643,-0.154922,-0.155869,-0.156462,-0.156697,-0.156584,-0.156128,-0.155321,-0.154186,-0.152695,-0.150846,-0.14865,-0.146126,-0.14327,-0.140071,-0.136526,-0.132672,-0.128476,-0.12402,-0.11939,-0.114602,2
-0.128977,-0.131841,-0.134545,-0.137092,-0.139489,-0.141616,-0.143431,-0.144935,-0.146131,-0.147021,-0.147635,-0.148,-0.148072,-0.147843,-0.147337,-0.146578,-0.145558,-0.144251,-0.142655,-0.140766,-0.138582,-0.136114,-0.13351,-0.130693,-0.127572,-0.124276,-0.120837,-0.11725,-0.113516,-0.10964,-0.105654,-0.101534,-0.097258,-0.092823,1
-0.114524,-0.118348,-0.122029,-0.125527,-0.128817,-0.131973,-0.134883,-0.137523,-0.139894,-0.141994,-0.143817,-0.145365,-0.146637,-0.147632,-0.148347,-0.148767,-0.148912,-0.14878,-0.148372,-0.147688,-0.146727,-0.145491,-0.143992,-0.142232,-0.140214,-0.137931,-0.135395,-0.132614,-0.129587,-0.126308,-0.122915,-0.11936,-0.115614,-0.11176,1
-0.11971,-0.12339,-0.126932,-0.130263,-0.133438,-0.13635,-0.138993,-0.141371,-0.143478,-0.145322,-0.146895,-0.148196,-0.149225,-0.149973,-0.150449,-0.150653,-0.150582,-0.150225,-0.149594,-0.148692,-0.147518,-0.146067,-0.144349,-0.14236,-0.140105,-0.137581,-0.134805,-0.131768,-0.128508,-0.125036,-0.121418,-0.117679,-0.113807,-0.109798,3
-0.115986,-0.121015,-0.125874,-0.130564,-0.13492,-0.138963,-0.142676,-0.146051,-0.14908,-0.151779,-0.15414,-0.156162,-0.157839,-0.15918,-0.160184,-0.160837,-0.161152,-0.161125,-0.160747,-0.160029,-0.158973,-0.157578,-0.155846,-0.153764,-0.151348,-0.148613,-0.145531,-0.142112,-0.138355,-0.134284,-0.129873,-0.125143,-0.120277,-0.115238,2
-0.114375,-0.119455,-0.124368,-0.12912,-0.133575,-0.137703,-0.141503,-0.144974,-0.148127,-0.15097,-0.153485,-0.155695,-0.157582,-0.159165,-0.160426,-0.161391,-0.162067,-0.162451,-0.162521,-0.162272,-0.161732,-0.160894,-0.15972,-0.158243,-0.156445,-0.154344,-0.151917,-0.149153,-0.146083,-0.142712,-0.139011,-0.134976,-0.130611,-0.126083,4
-0.132798,-0.13622,-0.139462,-0.142541,-0.145439,-0.148017,-0.150406,-0.152591,-0.154463,-0.156025,-0.157279,-0.158229,-0.158877,-0.159208,-0.159239,-0.158941,-0.158319,-0.157393,-0.156157,-0.15461,-0.152749,-0.150572,-0.148199,-0.145675,-0.143,-0.140169,-0.137099,-0.133711,-0.130162,-0.12645,-0.122574,-0.118517,-0.114244,-0.109844,3
-0.120262,-0.12394,-0.127478,-0.130818,-0.133999,-0.136911,-0.139555,-0.141947,-0.144063,-0.145906,-0.147474,-0.148767,-0.149786,-0.150531,-0.150995,-0.151181,-0.151086,-0.150713,-0.150065,-0.149132,-0.147925,-0.146444,-0.144689,-0.142659,-0.140357,-0.137794,-0.134971,-0.13189,-0.128542,-0.125041,-0.121406,-0.117651,-0.113759,-0.109731,3
-0.116445,-0.121361,-0.126095,-0.130656,-0.135049,-0.139153,-0.142917,-0.146354,-0.149483,-0.152265,-0.154722,-0.156862,-0.158702,-0.160241,-0.161479,-0.162416,-0.163029,-0.163317,-0.16327,-0.162909,-0.162239,-0.16125,-0.159965,-0.158359,-0.156392,-0.154129,-0.15154,-0.148592,-0.145296,-0.141685,-0.137776,-0.133514,-0.12906,-0.124433,4
-0.114183,-0.119197,-0.124036,-0.128747,-0.133155,-0.137223,-0.140984,-0.144411,-0.147491,-0.150235,-0.152637,-0.154708,-0.156427,-0.157792,-0.158805,-0.159488,-0.159836,-0.159843,-0.159511,-0.158835,-0.157811,-0.15646,-0.154761,-0.152724,-0.150334,-0.147616,-0.14457,-0.141185,-0.137456,-0.133393,-0.129017,-0.12435,-0.11951,-0.11454,2
-0.11141,-0.116205,-0.120854,-0.125327,-0.129528,-0.133517,-0.137211,-0.140586,-0.143639,-0.146365,-0.148776,-0.15087,-0.152652,-0.154107,-0.155252,-0.156071,-0.156575,-0.156773,-0.156644,-0.156188,-0.155424,-0.154343,-0.152939,-0.151207,-0.149158,-0.146798,-0.144123,-0.141129,-0.13781,-0.134199,-0.130269,-0.126016,-0.121564,-0.116975,2
-0.132841,-0.135971,-0.138924,-0.141715,-0.144322,-0.146611,-0.148585,-0.150248,-0.1516,-0.152646,-0.153369,-0.153759,-0.153829,-0.153603,-0.153045,-0.152171,-0.150996,-0.149516,-0.147728,-0.14563,-0.143219,-0.140491,-0.137542,-0.134442,-0.13119,-0.127782,-0.124216,-0.120493,-0.116608,-0.112559,-0.108346,-0.103965,-0.099427,-0.094769,3
-0.135222,-0.138324,-0.141252,-0.144025,-0.146572,-0.148833,-0.150908,-0.152686,-0.154144,-0.155285,-0.156124,-0.156674,-0.156903,-0.156805,-0.15638,-0.155628,-0.154581,-0.153237,-0.151592,-0.149643,-0.147389,-0.144826,-0.142066,-0.139157,-0.1361,-0.132891,-0.129559,-0.126084,-0.122454,-0.118664,-0.114714,-0.110601,-0.106323,-0.101896,3
-0.117434,-0.122311,-0.127009,-0.131574,-0.135975,-0.140029,-0.143738,-0.147123,-0.150202,-0.152971,-0.155406,-0.157507,-0.159291,-0.160752,-0.161901,-0.162745,-0.163283,-0.163515,-0.16344,-0.163052,-0.162301,-0.161217,-0.159818,-0.15812,-0.156108,-0.153754,-0.151057,-0.148069,-0.14474,-0.141092,-0.137145,-0.132846,-0.128331,-0.123643,4
-0.115361,-0.120216,-0.124898,-0.129411,-0.133674,-0.137595,-0.141221,-0.144505,-0.147471,-0.150139,-0.152501,-0.154506,-0.156199,-0.157581,-0.158651,-0.159416,-0.159875,-0.160028,-0.159875,-0.159413,-0.158624,-0.157531,-0.156127,-0.154391,-0.152325,-0.149946,-0.147212,-0.144159,-0.140782,-0.137063,-0.133,-0.12859,-0.123927,-0.119091,4
-0.119751,-0.124436,-0.128941,-0.133279,-0.137394,-0.141177,-0.144677,-0.147845,-0.150681,-0.153207,-0.155381,-0.15725,-0.158818,-0.160066,-0.160985,-0.161604,-0.161929,-0.161961,-0.1617,-0.161127,-0.160233,-0.159011,-0.15748,-0.155619,-0.153441,-0.150953,-0.148129,-0.145014,-0.141581,-0.137806,-0.133687,-0.129394,-0.124932,-0.120301,4
-0.116896,-0.121553,-0.126037,-0.130356,-0.134421,-0.138186,-0.141645,-0.144766,-0.147587,-0.150062,-0.152224,-0.154091,-0.155647,-0.156903,-0.157847,-0.158476,-0.15879,-0.158787,-0.158485,-0.157885,-0.156974,-0.155741,-0.15416,-0.152272,-0.150062,-0.147529,-0.14469,-0.141511,-0.137987,-0.134167,-0.130032,-0.125681,-0.121165,-0.116481,4
-0.116822,-0.121625,-0.126262,-0.130736,-0.134937,-0.138804,-0.142337,-0.145541,-0.148445,-0.151027,-0.153291,-0.155254,-0.156888,-0.158226,-0.15927,-0.160006,-0.160447,-0.160594,-0.16044,-0.159961,-0.15917,-0.158069,-0.156671,-0.15494,-0.152899,-0.150534,-0.147863,-0.144879,-0.141567,-0.137918,-0.133937,-0.129624,-0.125036,-0.120282,4
-0.114035,-0.119054,-0.123925,-0.128688,-0.133277,-0.137581,-0.141573,-0.145235,-0.148561,-0.151544,-0.154189,-0.156501,-0.158463,-0.160063,-0.161323,-0.162232,-0.162766,-0.162941,-0.162766,-0.162245,-0.161374,-0.160142,-0.158542,-0.15658,-0.154407,-0.152102,-0.149474,-0.146515,-0.14323,-0.139578,-0.135525,-0.131225,-0.126803,-0.122188,4
-0.121398,-0.124686,-0.127828,-0.130826,-0.133586,-0.136152,-0.138598,-0.140897,-0.142908,-0.144631,-0.146069,-0.147216,-0.148068,-0.148637,-0.148907,-0.148878,-0.148585,-0.147998,-0.147132,-0.145982,-0.144539,-0.142825,-0.140836,-0.138569,-0.136023,-0.133278,-0.130376,-0.127209,-0.123906,-0.120466,-0.1169,-0.113225,-0.10944,-0.105506,1
-0.114461,-0.119424,-0.124212,-0.12886,-0.133212,-0.137214,-0.140897,-0.14424,-0.14722,-0.149847,-0.152133,-0.154054,-0.155611,-0.156803,-0.157657,-0.158174,-0.158326,-0.158114,-0.157541,-0.156623,-0.155355,-0.153739,-0.151759,-0.149416,-0.146714,-0.14366,-0.140269,-0.136539,-0.132455,-0.128015,-0.123336,-0.118519,-0.113525,-0.108352,2
-0.110486,-0.115811,-0.120975,-0.125985,-0.130695,-0.135062,-0.139089,-0.142772,-0.146133,-0.149158,-0.151826,-0.154139,-0.156096,-0.157707,-0.158978,-0.159893,-0.160452,-0.160655,-0.160501,-0.160006,-0.159185,-0.158013,-0.156484,-0.154604,-0.15238,-0.14981,-0.14691,-0.143664,-0.140073,-0.136133,-0.131873,-0.127272,-0.122363,-0.11728,2
-0.118593,-0.1236,-0.128432,-0.133096,-0.137465,-0.141495,-0.145183,-0.148524,-0.151543,-0.154228,-0.156565,-0.158562,-0.160235,-0.161566,-0.162545,-0.163174,-0.163466,-0.163417,-0.163026,-0.162294,-0.161211,-0.159795,-0.158055,-0.155964,-0.153529,-0.150764,-0.147653,-0.144207,-0.14043,-0.136343,-0.131915,-0.127163,-0.12228,-0.117224,2
-0.115904,-0.121069,-0.12605,-0.130853,-0.135379,-0.139672,-0.143729,-0.147452,-0.150807,-0.153809,-0.156476,-0.158776,-0.160705,-0.162263,-0.163475,-0.164348,-0.164849,-0.16498,-0.164739,-0.164128,-0.163183,-0.161885,-0.160215,-0.158174,-0.155774,-0.153047,-0.14995,-0.146498,-0.142691,-0.138549,-0.134061,-0.12929,-0.12435,-0.119263,2
-0.121726,-0.12549,-0.129107,-0.132556,-0.135773,-0.138793,-0.141536,-0.144006,-0.146203,-0.148116,-0.149741,-0.151079,-0.152129,-0.152884,-0.153341,-0.153511,-0.153394,-0.15299,-0.152298,-0.151303,-0.150021,-0.148459,-0.14662,-0.144504,-0.142115,-0.139454,-0.136516,-0.1333,-0.129839,-0.126249,-0.122532,-0.118675,-0.114676,-0.110534,3
-0.120894,-0.124529,-0.128038,-0.131356,-0.134496,-0.137388,-0.140012,-0.142367,-0.144459,-0.146278,-0.14782,-0.149087,-0.150067,-0.150769,-0.151195,-0.151345,-0.151207,-0.150793,-0.150094,-0.149116,-0.147862,-0.146332,-0.144516,-0.142423,-0.140071,-0.137463,-0.134589,-0.131447,-0.128072,-0.124564,-0.120922,-0.11715,-0.11325,-0.109211,3
-0.120695,-0.124378,-0.127917,-0.131312,-0.134472,-0.137446,-0.140146,-0.142567,-0.144713,-0.146578,-0.14816,-0.149458,-0.150459,-0.151172,-0.151601,-0.151748,-0.15161,-0.15119,-0.150479,-0.149473,-0.148184,-0.146611,-0.144768,-0.142647,-0.140243,-0.137571,-0.134628,-0.13145,-0.128101,-0.124543,-0.12085,-0.117019,-0.113053,-0.108963,3
-0.11034,-0.115107,-0.119707,-0.124147,-0.128307,-0.132295,-0.135981,-0.139336,-0.142394,-0.145138,-0.147552,-0.149632,-0.151378,-0.152809,-0.153915,-0.154686,-0.155122,-0.155233,-0.155032,-0.154508,-0.153649,-0.152455,-0.150941,-0.149122,-0.146967,-0.144483,-0.141683,-0.138573,-0.135142,-0.131389,-0.12731,-0.122922,-0.118406,-0.113724,2
-0.118504,-0.123361,-0.128048,-0.132573,-0.136834,-0.140766,-0.144394,-0.147713,-0.150699,-0.1534,-0.155766,-0.15782,-0.159554,-0.160976,-0.162089,-0.162908,-0.163434,-0.163666,-0.163594,-0.163215,-0.162508,-0.161496,-0.160196,-0.158573,-0.156628,-0.154383,-0.151808,-0.148894,-0.145642,-0.142061,-0.138148,-0.133902,-0.12939,-0.124765,4
-0.122638,-0.126242,-0.129686,-0.132989,-0.136025,-0.138773,-0.141336,-0.143676,-0.145698,-0.147428,-0.14887,-0.150011,-0.150852,-0.151392,-0.151631,-0.15157,-0.151208,-0.150546,-0.149582,-0.148321,-0.146779,-0.144936,-0.14281,-0.140399,-0.1377,-0.134823,-0.131708,-0.128386,-0.124921,-0.12131,-0.117553,-0.113647,-0.109591,-0.105407,3
-0.132207,-0.135035,-0.137659,-0.140083,-0.142357,-0.144338,-0.146059,-0.147636,-0.148947,-0.149952,-0.150654,-0.151063,-0.1512,-0.151045,-0.150592,-0.14986,-0.148845,-0.147545,-0.145956,-0.144076,-0.14191,-0.139609,-0.137091,-0.134272,-0.131301,-0.128186,-0.124928,-0.121557,-0.118055,-0.114405,-0.110602,-0.106646,-0.102534,-0.098294,1
-0.115271,-0.120398,-0.125384,-0.130204,-0.134714,-0.138886,-0.142729,-0.146212,-0.149332,-0.152121,-0.154543,-0.156598,-0.158297,-0.159634,-0.160615,-0.16125,-0.161516,-0.161414,-0.160944,-0.160125,-0.15896,-0.157435,-0.155543,-0.153281,-0.150664,-0.147719,-0.144424,-0.140761,-0.136741,-0.13239,-0.127691,-0.122708,-0.117561,-0.112261,2
-0.11416,-0.11926,-0.124204,-0.12897,-0.133452,-0.13762,-0.141436,-0.144897,-0.148022,-0.150812,-0.153233,-0.155293,-0.157,-0.158339,-0.159323,-0.159963,-0.160247,-0.160177,-0.159738,-0.158931,-0.157766,-0.156274,-0.154427,-0.15221,-0.149631,-0.14673,-0.143483,-0.139916,-0.136013,-0.131755,-0.127146,-0.122336,-0.117353,-0.11219,2
-0.128596,-0.131604,-0.134466,-0.137182,-0.139695,-0.141929,-0.144022,-0.145857,-0.147404,-0.148665,-0.149642,-0.150322,-0.150704,-0.150787,-0.150571,-0.150057,-0.149251,-0.148182,-0.146816,-0.14517,-0.143255,-0.141069,-0.138608,-0.135978,-0.133157,-0.130073,-0.126855,-0.123504,-0.120016,-0.11639,-0.112634,-0.10876,-0.104771,-0.100639,1
-0.112872,-0.118083,-0.123138,-0.128037,-0.132658,-0.136952,-0.140881,-0.144448,-0.147663,-0.150522,-0.153005,-0.155112,-0.156845,-0.158218,-0.159217,-0.15984,-0.160091,-0.159994,-0.159522,-0.158696,-0.157497,-0.155922,-0.15397,-0.151648,-0.148976,-0.145944,-0.142557,-0.138831,-0.134765,-0.130336,-0.125541,-0.120536,-0.115361,-0.110024,2
-0.111333,-0.116635,-0.12176,-0.126741,-0.131446,-0.135833,-0.140066,-0.14396,-0.147477,-0.150625,-0.153436,-0.155878,-0.157939,-0.15962,-0.160921,-0.16184,-0.162397,-0.162588,-0.162418,-0.161879,-0.160959,-0.159659,-0.157978,-0.155947,-0.153569,-0.150812,-0.147691,-0.144241,-0.140431,-0.136251,-0.131714,-0.126984,-0.12207,-0.117012,2
-0.130127,-0.133433,-0.136577,-0.139583,-0.142324,-0.144783,-0.146962,-0.148845,-0.15043,-0.151718,-0.152707,-0.153397,-0.153789,-0.153882,-0.153677,-0.153174,-0.152371,-0.151246,-0.149842,-0.148138,-0.146153,-0.143884,-0.141329,-0.13847,-0.135413,-0.132215,-0.128873,-0.125387,-0.121762,-0.11801,-0.114108,-0.110054,-0.105847,-0.101493,3
-0.117316,-0.121067,-0.124682,-0.128099,-0.131368,-0.134447,-0.137263,-0.139829,-0.142127,-0.144153,-0.145906,-0.147387,-0.148595,-0.149531,-0.150184,-0.150558,-0.150656,-0.150482,-0.15003,-0.149291,-0.148279,-0.146995,-0.145439,-0.143609,-0.141517,-0.139163,-0.136542,-0.133661,-0.130527,-0.127224,-0.123694,-0.120032,-0.116245,-0.11233,3
-0.132019,-0.135283,-0.138383,-0.141343,-0.144054,-0.146474,-0.148593,-0.150424,-0.151953,-0.153181,-0.154108,-0.154734,-0.155058,-0.155081,-0.154803,-0.154223,-0.153342,-0.15216,-0.150694,-0.148944,-0.146898,-0.144558,-0.141929,-0.139051,-0.136021,-0.13283,-0.129494,-0.126012,-0.122381,-0.1186,-0.114692,-0.110639,-0.106432,-0.102077,3
-0.125574,-0.129309,-0.132881,-0.136306,-0.139485,-0.142444,-0.145216,-0.147694,-0.149883,-0.151764,-0.153327,-0.154581,-0.155525,-0.156161,-0.156489,-0.156507,-0.156216,-0.15563,-0.154752,-0.153568,-0.152099,-0.15034,-0.148289,-0.145944,-0.143303,-0.140419,-0.137348,-0.133957,-0.130416,-0.126726,-0.122883,-0.11891,-0.114794,-0.110526,3
-0.11133,-0.116311,-0.121113,-0.125761,-0.13013,-0.134164,-0.137865,-0.141225,-0.144277,-0.146996,-0.149367,-0.151409,-0.153118,-0.154498,-0.155529,-0.156222,-0.156581,-0.156593,-0.156255,-0.155589,-0.154584,-0.15325,-0.151569,-0.149553,-0.147209,-0.144529,-0.141515,-0.138165,-0.134478,-0.130488,-0.126157,-0.121524,-0.116719,-0.111776,2
