@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2}

@data
7.716607,9.563211,-4.405301,4.122876,12.046955,-2.075131,-7.283337,-6.079825,-6.385375,-6.552265,-6.205958,-7.843975,-2.753654,8.460591,7.674583,2
-12.795302,-13.526767,-1.039714,-5.692455,-15.647234,2.17619,10.383584,7.67959,9.250626,7.496233,9.635354,7.486853,10.936576,-2.570134,-13.773399,2
11.287111,11.024159,6.719244,8.337386,13.117634,-1.330198,-11.614145,-9.031715,-10.96983,-9.674234,-10.84418,-8.221307,-9.04005,8.584425,11.655701,2
-12.80326,-13.134513,15.385002,-0.918308,-15.376228,5.201803,5.542413,6.674887,6.379737,6.5273,6.895355,3.742312,5.806708,-6.121837,-13.801369,2
10.804873,8.44127,2.576378,10.710554,7.343428,-10.146487,-10.859415,-10.769949,-11.14656,-10.528768,-10.182948,-7.396076,9.921852,10.641806,10.590037,2
-12.490247,-13.109724,-0.719977,-5.488755,-15.253155,2.520118,10.543242,8.021932,9.418645,7.856715,9.750646,7.884185,10.725378,-6.275343,-13.383658,2
6.753443,10.565221,-5.155019,8.586172,-2.852777,-4.451173,-5.545995,-4.329707,-5.450276,-4.4188,-5.767651,-3.112555,5.056204,5.051965,5.070946,2
8.128926,3.398087,-8.509442,12.562565,-3.336248,-10.461005,-8.8985,-9.466748,-10.298168,-8.36508,6.750193,7.073701,7.183029,7.079625,7.159065,1
10.558763,7.658343,-9.003457,11.156317,5.424636,-9.613591,-9.098552,-9.075034,-10.17187,-8.436093,-11.012865,-0.164748,11.723245,9.643077,10.411827,2
-12.32814,-7.356087,2.912281,-12.491236,-8.25932,9.425,9.389135,9.275284,8.626967,9.681366,8.73621,11.605344,-4.803135,-12.97583,-11.437838,2
-11.378114,0.464239,0.225145,-10.464235,12.143753,9.126467,11.348611,10.07488,10.417469,11.402087,-3.31021,-11.913368,-8.951482,-10.032859,-9.152381,1
-17.170387,7.276186,22.968794,-6.202481,-7.406569,5.529831,1.319919,4.026603,2.040097,3.625087,2.293247,3.617781,1.104515,-11.187987,-11.834636,2
-12.001365,-12.546622,-0.11589,-4.844657,-14.884511,2.975593,10.469086,8.688167,9.214882,8.730872,9.444843,9.519669,8.204156,-10.519432,-12.33479,2
-12.163628,-10.903522,10.215151,-3.351753,-14.541977,6.173304,7.995085,8.80374,7.510524,9.185079,6.928102,10.377578,-1.583989,-13.319604,-11.324093,2
10.476092,9.533238,-8.076059,6.580866,11.49848,-7.199094,-9.352976,-9.124388,-9.282214,-8.953088,-9.581721,-7.098692,9.812013,10.395823,10.371719,2
-12.549013,-10.50919,1.6737,-10.356251,-11.586329,7.647013,9.65655,9.017698,8.772221,9.187221,8.721449,10.15875,4.871489,-12.496844,-12.208465,2
-10.750347,14.351557,1.184403,-7.353819,11.6585,5.203428,9.709477,6.415067,8.942677,6.71326,-6.791039,-10.68608,-9.055497,-9.96561,-9.575976,1
-12.605306,-12.692687,0.353259,-7.309596,-14.172673,5.37342,9.833685,8.095722,9.128445,7.95364,9.367282,8.114997,9.919296,-8.118742,-13.240744,2
-16.692845,9.127631,21.506554,-10.978789,-2.058236,5.000627,2.461748,4.275461,2.731011,4.316581,2.484635,5.109662,-4.251392,-12.077318,-10.955329,2
-11.686021,-11.771766,16.073256,0.380477,-15.549052,3.95735,6.123975,7.280083,6.436833,7.632907,6.23003,5.279762,2.749172,-11.2397,-11.897309,2
-10.549117,-4.148452,-0.459417,-11.325989,9.112351,10.846154,10.971763,11.50636,10.444115,12.872163,1.586576,-11.727463,-9.020843,-10.317672,-9.790529,1
-12.238439,-7.314547,11.957465,-8.927878,-10.218957,8.182517,7.940909,8.721306,7.818226,8.883427,7.486092,9.554607,-6.972036,-12.795083,-12.077606,2
4.61282,8.601721,6.179246,-4.897492,9.615719,-0.821047,-5.02329,-5.834296,-4.655438,-5.922789,-4.520033,-6.356757,-2.052429,5.745426,5.328638,2
9.521706,-7.337893,7.743242,0.284706,-13.200891,-8.72377,-12.482933,-8.882148,-12.986736,-2.611186,10.660952,9.139659,9.775835,9.468989,9.630468,1
-10.728841,-13.077809,11.148728,8.143993,-16.604364,3.721041,6.016295,8.358498,6.418807,8.968385,5.509151,6.665098,-1.442457,-12.077131,-11.019393,2
-12.550217,-13.089311,-0.77457,-5.57623,-15.455131,0.969308,10.671999,7.774421,9.534753,7.711953,9.869736,7.686774,11.122929,-4.359103,-13.537311,2
-17.23738,6.733475,22.378243,1.045647,-11.791532,5.108812,1.002935,3.642439,1.799258,3.160231,2.162243,2.933828,1.785896,-10.601183,-12.122913,2
-13.08342,-13.234121,8.206008,-4.094216,-15.622678,5.093025,7.721764,7.314888,7.706583,7.042505,8.111771,6.436456,9.298273,-6.978276,-13.918565,2
-11.628792,-12.764086,14.525789,3.815925,-16.59109,3.008026,6.05007,7.187874,6.50153,7.507266,6.533507,4.93948,3.624233,-10.577988,-12.131746,2
-12.674817,-7.670807,11.73921,-9.291064,-10.718258,8.013344,7.613452,8.625125,7.39355,8.962204,6.861498,10.150084,-3.725556,-13.442958,-11.835008,2
-16.567135,8.925623,21.911714,-8.223994,-0.735079,4.936119,2.760645,4.092079,3.067173,4.047805,3.091768,4.029167,-8.787018,-11.539794,-11.009073,2
-11.675892,-6.882795,2.895859,-12.166745,-7.28485,9.570738,10.236262,9.615245,9.96247,9.709603,10.906392,7.71052,-10.259831,-11.244645,-11.09233,2
11.264562,8.343035,-9.848588,10.237781,7.221081,-9.355208,-8.64906,-9.152018,-9.176597,-8.690983,-9.839154,-5.447195,11.329822,10.716722,11.045799,2
-6.568038,25.637317,0.940934,-10.925851,6.124897,1.961522,4.828366,2.450145,4.632187,2.294365,5.305411,-3.683514,-12.327381,-10.446749,-10.223609,2
-10.998312,-12.479742,13.901927,4.412112,-15.894072,4.980837,5.936636,8.234219,6.232382,8.757489,5.353125,6.512577,-1.579545,-12.216013,-11.15362,2
6.623412,9.830978,-3.04001,-0.152404,12.870085,0.425288,-7.364758,-6.511148,-6.224435,-6.93593,-6.130708,-8.136905,0.024347,7.919353,6.802835,2
-11.274102,1.368515,3.351522,-10.652753,12.226973,8.27292,11.097917,9.356249,10.080986,10.724823,-3.205697,-11.809816,-9.119623,-10.500563,-9.91735,1
10.61427,10.111986,-8.841823,6.852839,10.91033,-7.846071,-9.534011,-9.500581,-9.48991,-8.902198,-10.045273,-5.751148,10.777249,10.158766,10.485575,2
-12.556038,-13.744384,6.402707,1.582856,-16.637927,4.068415,7.919674,7.717344,7.672857,7.645066,7.807593,7.395094,7.892009,-9.929346,-13.23592,2
-11.656836,-4.882085,19.344905,-9.872997,-7.199395,7.154438,7.253693,7.602647,7.917992,7.477074,5.794183,3.374902,-10.414754,-10.972558,-10.921208,2
-14.131101,-4.298506,10.36073,-14.960647,-6.934388,8.045163,7.123235,7.685339,7.149752,7.825256,6.825903,8.485805,3.448884,-13.5176,-13.107824,2
-11.968119,-10.487766,10.008215,-5.249287,-13.807257,6.280125,8.18736,8.815911,7.663143,9.202349,7.068891,10.431092,-1.478949,-13.143052,-11.522658,2
-12.245863,-7.783783,12.527285,-10.112147,-5.115568,10.069869,7.402135,8.846146,8.050774,8.405995,8.578541,6.376773,-11.346351,-11.802033,-11.851777,2
-10.779115,-7.262319,20.471645,-4.017451,-9.075917,7.54623,6.809428,7.715671,8.0362,6.799808,6.318505,-0.310348,-11.650776,-9.977398,-10.624162,2
-17.327808,6.962202,22.891315,-3.618375,-9.538352,5.387298,1.045326,3.658747,1.884671,3.072671,2.366732,2.679729,2.650299,-9.773639,-12.340816,2
-11.9115,-12.923096,6.845848,0.14319,-16.466031,3.033646,8.417073,8.275181,7.832617,8.448553,7.6535,8.782993,5.677387,-11.619168,-12.190194,2
11.655434,8.500335,2.421866,11.011098,9.803761,-8.480924,-9.836008,-10.431205,-9.904792,-11.290283,-8.630991,-11.30872,2.605664,12.792543,11.092223,2
-13.009044,-8.752693,18.830358,-7.360949,-12.935909,4.037661,6.139591,5.990792,6.832724,6.3925,7.056549,3.64163,5.001827,-8.82133,-13.043709,2
-14.366021,-15.475437,5.179129,0.673339,-19.200624,1.37901,7.013093,6.903187,6.399311,7.084696,6.30546,7.187465,6.131277,7.155342,-12.369229,2
9.351649,7.298654,5.311201,10.664928,-6.376982,-12.692673,-11.158408,-13.004623,-11.151385,-13.369801,-2.660901,10.552176,8.606181,9.481908,9.148075,1
11.101768,10.564628,6.592929,8.561874,12.828855,-3.781096,-11.553421,-10.183054,-10.610497,-11.063012,-9.534688,-10.247839,-3.227895,11.861044,8.690404,2
-12.098267,-8.523929,2.216596,-10.691739,-11.132583,7.162337,10.077351,9.350423,9.023308,9.764052,8.63256,11.596834,-0.714545,-13.100961,-11.561438,2
-16.756189,7.77298,22.762843,-6.106304,-7.325617,5.705675,1.345216,4.28964,1.955793,4.060126,2.08244,4.432192,-1.030584,-11.836513,-11.351697,2
12.163875,11.842204,1.118348,7.386004,13.987804,-5.486882,-10.839942,-9.332318,-9.609536,-9.170327,-8.807012,-8.070148,-8.311605,10.646671,12.482867,2
-9.922887,-10.291835,18.190859,1.34653,-11.925118,7.37667,6.550746,8.156836,7.86677,7.375311,6.332218,0.176671,-11.322477,-9.61603,-10.294268,2
10.482196,10.342685,6.1933,7.5917,12.622809,-0.133164,-11.77349,-9.653354,-10.915227,-10.510353,-10.393732,-9.551039,-6.748322,10.085338,12.36065,2
10.704064,10.295489,6.501491,8.288223,12.484573,-3.768787,-11.447034,-10.156217,-10.791617,-11.006001,-9.850202,-10.231651,-3.228866,11.642951,10.563584,2
-12.108368,-7.214716,2.507622,-12.212751,-8.660073,9.050858,9.967842,9.426354,8.891466,9.61152,9.373551,11.432351,-6.211934,-12.56879,-11.284932,2
-12.151314,-9.153193,11.218155,-8.889148,-9.143529,9.419338,7.395042,9.110093,7.575039,9.109759,7.358209,9.683994,-7.159182,-12.723422,-11.64984,2
7.653268,10.137691,-1.285013,-0.757482,13.506114,0.220721,-7.637958,-7.019508,-6.645559,-7.82845,-6.470648,-8.941768,-1.54246,8.878811,7.732242,2
11.080575,8.633825,5.572925,10.952538,9.211346,-8.59241,-10.191276,-10.5126,-9.812355,-11.228894,-8.658303,-10.315303,-1.101178,12.189236,12.771875,2
10.609465,8.228837,-8.429588,8.040568,11.412961,-5.47933,-9.896798,-8.536283,-9.312018,-9.078062,-9.40559,-8.392184,8.754529,10.969141,10.514353,2
-9.271904,9.226446,-7.954154,1.775504,12.790491,8.389335,11.759524,8.542408,12.422526,2.295789,-10.981766,-9.338044,-10.066333,-9.698651,-9.891171,1
-18.397799,6.201847,21.499969,4.985973,-13.712389,3.473601,0.917559,2.38073,1.590281,1.859044,2.103021,1.252238,3.202667,-3.789938,-13.566804,2
-17.000688,6.613697,21.900786,3.123727,-12.191892,4.946678,1.026937,3.594683,1.708302,3.233584,1.948678,3.182532,0.891014,-11.120258,-11.857781,2
-15.152387,13.013577,19.2041,-11.900746,0.721456,4.575008,3.680507,3.994369,3.981143,3.638365,4.543706,1.406524,-10.712754,-10.398358,-10.594512,2
-13.019239,-7.988793,11.523798,-9.633942,-11.013094,7.794407,7.403854,8.403594,7.212248,8.689284,6.700118,9.797526,-0.006405,-13.669523,-12.193832,2
-16.756499,7.207717,22.824149,-2.967067,-9.37092,5.860621,1.041604,4.26877,1.776456,3.924164,1.861125,4.177874,-0.647567,-11.739446,-11.460982,2
11.030413,8.942017,5.693098,11.488031,7.72411,-10.092123,-10.061559,-11.023055,-10.066289,-11.51655,-8.660698,-10.529346,4.416581,12.024549,10.630817,2
-11.559292,-11.958486,0.512319,-4.355904,-14.470942,4.177741,10.420647,9.482904,9.041539,9.830877,8.902653,11.057141,3.136089,-12.546001,-11.671282,2
-11.276845,-12.342706,7.173353,2.830297,-15.513571,5.405749,8.351402,9.210082,7.802342,9.525284,7.347879,10.455498,-5.140361,-12.584065,-11.244336,2
-15.53368,8.820704,22.284494,-7.778943,-3.544826,5.842115,2.526236,4.563345,3.153221,4.210429,3.522389,3.498476,-9.277581,-10.903174,-11.383205,2
-17.53805,7.211733,23.050864,-4.373288,-8.489815,5.314692,1.135067,3.697135,1.95118,3.18306,2.349959,2.855727,2.331397,-10.280984,-12.398677,2
-11.723295,-12.842242,7.079235,-0.071603,-15.199624,6.984189,7.490354,9.128031,7.207599,9.333667,6.819786,10.33168,0.279906,-13.091322,-11.72636,2
10.69771,10.277547,-8.247441,6.496748,11.765001,-7.373024,-8.825617,-9.656679,-8.21683,-9.160257,-8.236058,-8.949998,7.743119,11.185912,10.499867,2
-12.855854,-8.071442,1.708456,-13.153189,-8.6688,9.100713,9.112761,9.079922,8.422016,9.333213,8.310769,10.515889,2.691697,-13.219077,-12.307074,2
-11.009205,-11.379267,0.803595,-3.578176,-14.33248,2.72334,11.028041,10.039288,9.485404,10.493814,9.187831,12.077125,-2.340878,-12.443763,-10.754668,2
-13.895714,-13.924504,7.615282,-4.328281,-17.266452,2.915546,7.630394,6.772223,7.305434,6.727467,7.509095,6.306699,8.302823,2.524514,-14.194527,2
-11.146088,4.684672,-0.401257,-9.139263,12.74574,8.09089,11.235172,9.184573,10.287999,10.257218,-4.569077,-11.601519,-9.225689,-10.462823,-9.940548,1
-11.19414,-12.778274,4.910858,5.608189,-16.013537,3.65251,8.535637,9.15747,7.805542,9.57668,7.238134,10.718429,-3.23461,-12.759427,-11.223462,2
-15.650723,8.825651,22.529416,-7.910505,-3.803055,5.891666,2.668757,4.539442,3.313704,4.08442,3.826718,2.646017,-10.085909,-10.405252,-10.47035,2
-16.547378,7.505495,22.71938,-3.119019,-8.61653,6.066933,1.020907,4.459307,1.721759,4.151391,1.745091,4.658309,-2.631661,-11.976887,-11.157096,2
10.845352,8.902562,3.949927,10.039024,10.218791,-7.567967,-10.763877,-10.762497,-10.738898,-11.563062,-9.611912,-10.743858,5.694198,11.659274,10.442945,2
-11.141989,-12.282715,14.528847,4.173162,-15.871648,4.929095,5.903638,8.196076,6.288797,8.769543,5.211077,6.469015,-1.605958,-12.325359,-11.241584,2
-12.006778,-7.134134,11.872116,-11.636053,-4.167443,9.884623,8.038682,8.737981,8.60523,8.20008,9.371562,4.970219,-11.874524,-11.266041,-11.595521,2
10.976652,10.713519,6.53433,7.923979,13.075003,0.145695,-11.909856,-9.371908,-10.962597,-10.26662,-10.747188,-8.798759,-8.073513,9.535966,11.225296,2
1.203088,22.078547,-10.981798,8.011562,3.582238,6.919542,4.594529,6.033334,5.647833,2.271502,-10.964833,-8.916324,-10.223239,-9.417641,-9.838337,1
-12.567711,-9.19869,1.98056,-9.816481,-13.536187,2.192331,11.434812,8.256126,9.642218,8.675518,9.442329,9.824208,7.181932,-11.54455,-11.966416,2
-18.141952,6.281433,22.594252,0.452104,-12.381886,4.518597,0.829898,2.940711,1.751282,2.266968,2.374069,1.49981,3.589687,-5.178954,-13.396019,2
10.514539,10.110065,-8.421275,7.292573,9.470908,-9.227887,-8.220709,-9.315826,-8.557265,-8.933592,-8.87173,-6.996629,10.093887,10.500852,10.562089,2
-13.030126,-9.803511,10.368752,-8.986376,-12.641409,6.450701,7.851541,7.855376,7.642837,7.982181,7.436749,8.360883,5.392955,-12.180249,-12.700305,2
7.688564,8.923421,-5.199253,0.511147,13.710205,0.74104,-8.034432,-6.111249,-6.997509,-7.147932,-6.74111,-8.810539,1.389533,8.648149,7.429966,2
-11.236897,-9.320586,18.436418,-2.128248,-13.714298,4.728995,6.296502,7.703379,6.561366,8.453666,5.09254,6.466847,-4.378687,-12.118117,-10.84288,2
-12.228288,-13.362501,6.531548,1.903964,-16.344995,4.719733,7.85581,8.23566,7.484863,8.310169,7.335412,8.613477,5.409532,-11.93065,-12.533733,2
-13.501637,-11.356822,1.186198,-10.927569,-13.721603,4.296313,10.367264,7.407036,9.361501,7.251083,9.470087,6.816739,10.436707,-2.993995,-14.091303,2
-16.583945,7.072971,22.930508,-2.878045,-9.262097,5.937494,1.115136,4.439367,1.810925,4.120334,1.826975,4.571998,-1.891695,-11.945259,-11.264668,2
-16.334807,9.424555,21.635693,-10.727196,-1.668836,5.142668,2.850507,4.27869,3.163598,4.209886,3.244858,4.159852,-8.621661,-10.978744,-9.779064,2
-16.003844,7.913279,22.86197,-5.287763,-6.663403,6.168527,1.76165,4.702647,2.433254,4.483821,2.517412,4.715488,-7.532068,-11.368974,-10.701995,2
-11.205741,9.951447,7.454938,-10.348328,11.695676,4.731385,9.706544,6.109991,8.73761,7.053156,-5.446416,-10.753484,-8.609326,-9.797714,-9.279739,1
11.496096,9.915287,6.136656,11.35503,9.69345,-8.614119,-9.842993,-10.330123,-9.769757,-11.026697,-8.979029,-10.139471,-3.008634,12.110578,11.003725,2
3.343006,3.020474,-3.704226,10.33329,4.069733,-6.648791,-1.606759,-5.824324,-1.222336,-12.938823,-3.264163,4.82916,2.6897,3.657217,3.266843,1
-13.09809,-14.36556,6.112666,1.039597,-17.045617,3.679054,7.786843,7.127892,7.668868,6.859085,8.07916,6.151824,9.488972,-5.234684,-14.250009,2
-10.823399,-4.477157,9.221724,-12.261666,6.903176,10.3087,9.595331,10.332436,9.111443,11.442763,2.285345,-11.698053,-9.391622,-10.495115,-10.053906,1
-11.841939,-14.052349,11.611488,7.021866,-17.367452,2.561117,6.095918,6.982939,6.605598,7.044727,6.973244,4.378323,5.239684,-8.409308,-12.843855,2
-12.384709,-11.387502,1.4995,-8.204399,-13.779587,4.201057,10.380426,8.509822,9.309274,8.622886,9.264272,9.174515,8.083316,-10.660981,-12.627889,2
10.336142,6.763683,-0.403181,10.713462,4.595862,-11.844162,-11.435599,-11.669478,-11.940914,-10.779746,-10.718524,6.375549,10.637523,9.466733,9.902648,2
11.168173,9.031515,3.457844,10.760751,9.313462,-8.6421,-9.801418,-10.745214,-9.995626,-11.261045,-9.063653,-11.438726,4.273689,12.226283,10.716068,2
-14.935885,9.82912,21.899535,-9.779353,-0.512878,5.557219,3.951361,4.543506,4.660093,3.963649,5.481855,-4.74745,-10.749193,-9.309267,-9.852311,2
-11.728103,-4.872266,19.296899,-9.284688,-8.752655,6.426011,7.288137,7.535914,7.821392,7.845404,5.726699,4.382929,-9.49967,-11.281668,-10.904335,2
-12.074818,-7.264942,3.159208,-12.27156,-6.269721,10.327605,9.250571,9.559348,8.858197,9.604148,9.369099,10.205209,-8.259568,-12.343952,-11.848822,2
-12.763972,21.62321,5.354845,-5.844119,8.54882,3.287029,6.451408,4.493859,5.438791,5.784149,-3.271372,-11.041375,-8.723493,-9.921376,-9.416405,1
-16.452155,8.436159,22.342107,-8.355958,-4.484989,5.733305,1.91274,4.582001,2.375403,4.438568,2.284534,5.190459,-5.173166,-11.928141,-10.900868,2
-16.883383,7.17134,22.809278,-3.151946,-9.174349,5.792585,0.948919,4.189723,1.786252,3.777799,1.960338,3.909613,0.00122,-11.538607,-11.598783,2
-11.818285,-4.508417,11.665027,-12.791611,-4.736418,9.165293,9.080353,8.427287,9.548965,7.864685,10.689014,1.563249,-12.365452,-10.559444,-11.224246,2
-10.61997,-10.730755,16.495528,1.39851,-14.160706,5.686702,6.695716,8.394915,7.113841,8.712,5.421724,5.69795,-8.20197,-11.242076,-10.661408,2
-16.922043,7.262724,22.88733,-6.404493,-7.064947,5.694178,1.358474,4.232292,2.036178,3.881025,2.135446,4.081042,0.031854,-11.637719,-11.57134,2
-11.656548,-11.399452,16.494805,0.346398,-15.429592,4.161903,6.11251,7.459136,6.406516,7.989864,5.838177,5.658987,1.567837,-11.858553,-11.691986,2
-11.095717,11.380149,7.66258,-12.989864,9.626849,5.399472,8.807088,6.618573,7.819419,8.172263,-2.226951,-11.296928,-8.53847,-9.9775,-9.360963,1
-12.663535,-7.804663,11.687444,-9.241002,-10.749431,8.035998,7.636382,8.665682,7.404347,8.982416,6.872431,10.186038,-3.727666,-13.446025,-11.838415,2
0.877847,3.557514,10.372624,-4.037767,3.743514,1.634844,-2.439022,-2.812859,-2.27897,-2.726113,-2.405018,-2.778824,-2.68269,0.640041,1.334878,2
-12.435912,12.877125,7.761826,-17.191027,-0.056526,6.117286,6.798885,6.385206,7.095869,6.68278,4.654318,4.48411,-9.120321,-12.404759,-11.64886,2
-12.057912,-12.129176,8.581473,-0.471298,-15.851414,4.627333,8.125871,8.556231,7.531624,8.901714,7.099895,9.749873,2.247294,-12.956204,-11.955305,2
11.554713,9.320647,2.747866,10.300688,11.139786,-6.94195,-10.403076,-10.175124,-9.984568,-11.322849,-8.793003,-11.373518,0.491476,12.60192,10.836992,2
-11.951626,-9.911723,2.615246,-9.711753,-10.572372,8.90331,9.421692,9.732399,8.597828,10.018173,8.511814,11.674239,-2.873141,-13.06794,-11.386146,2
10.719507,7.446441,3.820998,12.038508,5.237478,-10.534316,-10.578098,-10.95683,-11.420192,-10.504888,-10.843291,-6.11849,10.782126,10.314612,10.596436,2
2.730081,5.629757,9.534787,-4.476721,5.665485,1.675629,-2.868225,-4.477993,-3.10391,-4.065488,-3.618639,-4.118777,-3.903978,2.098563,3.29943,2
-7.208181,22.719541,9.7251,-13.413712,1.245753,3.146662,2.382606,3.17969,2.353199,3.285067,2.138132,3.809314,-8.540425,-12.828344,-11.994404,2
-10.929471,-11.99352,0.680931,-1.105346,-14.762054,2.473858,10.234882,10.014411,9.111061,10.475284,8.961393,12.40159,-2.26977,-12.485602,-10.807646,2
-17.592303,6.254817,22.030946,2.9286,-13.115305,4.171454,1.076008,2.950075,1.910121,2.320503,2.429217,1.713806,3.413219,-7.575123,-12.916035,2
11.491592,9.806005,5.012064,9.810675,12.485359,-4.582267,-11.352017,-10.204878,-10.540865,-11.294299,-8.980999,-10.82999,-1.447339,12.314699,8.312258,2
-11.358319,21.726772,3.545122,-3.593255,8.864276,3.77587,7.004298,4.83475,6.260687,5.432676,-5.292012,-9.972397,-9.237596,-10.749603,-11.241269,1
-11.21352,11.223076,6.759774,-10.175455,11.620568,4.837933,9.616912,6.235444,8.615775,7.141979,-5.480927,-10.947398,-8.792816,-9.97754,-9.463805,1
-11.751904,-9.044432,11.897222,-9.341262,-5.251846,10.38617,7.662177,9.040207,8.4355,8.424164,9.262048,5.092374,-11.961302,-11.230218,-11.618897,2
-11.730611,-1.169007,6.646491,-12.830795,10.000126,9.061592,10.352642,9.750652,9.477777,11.243837,-0.741936,-12.379537,-8.945335,-9.93953,-8.796368,1
-12.038126,-12.532673,-0.381504,-4.93595,-15.092372,1.367316,10.837389,8.361773,9.532839,8.486068,9.656295,8.988653,9.504739,-9.194425,-12.560022,2
-11.665342,-0.739716,-3.598324,-14.614229,2.654511,10.633114,9.702799,9.338393,10.122631,9.03802,11.993834,2.122476,-12.71128,-10.780689,-11.496201,2
9.700371,6.964586,3.678117,11.253374,-5.547104,-12.460429,-10.693763,-12.515702,-10.607055,-13.505535,-5.02633,10.735911,8.877731,9.737814,9.408016,1
-11.490148,-2.134928,12.392995,-12.845536,-0.673411,10.257314,8.916893,9.355501,9.198667,9.250469,8.670925,-8.651878,-11.071653,-10.484707,-10.690506,2
10.50414,7.393491,1.44008,10.960622,6.907893,-9.530228,-10.223794,-10.542744,-10.664485,-10.684374,-9.886455,-9.133535,8.447159,11.647944,13.364288,2
10.814478,10.213309,6.114128,9.390112,10.782761,-7.812422,-10.53814,-10.843271,-10.308819,-11.652962,-8.915663,-10.657489,0.639697,12.201359,10.572919,2
-17.114902,6.447175,21.928561,3.030477,-12.254116,4.847911,0.990506,3.430427,1.746076,2.999567,2.078096,2.801283,1.741796,-10.580137,-12.092721,2
-12.073639,-12.079121,8.659608,-2.86799,-14.899771,6.25017,7.789753,8.737283,7.439647,8.962696,7.028052,9.813321,2.157151,-12.963125,-11.954033,2
-16.019549,8.472275,22.497337,-8.07932,-3.845088,5.828705,2.365577,4.593004,2.875913,4.315492,3.03033,4.224306,-8.52738,-11.095191,-10.636409,2
8.720508,10.812545,-3.269795,-0.645611,14.545313,0.016733,-7.74365,-7.251444,-6.659827,-7.349938,-6.521068,-8.659672,-4.268679,9.324867,8.949718,2
8.272687,10.437298,-2.175197,-0.638909,13.710844,1.965702,-7.944042,-6.607725,-6.796713,-7.117294,-6.88469,-7.843062,-5.835741,8.511962,8.944879,2
9.710737,6.727313,-9.491181,10.396498,5.078805,-10.434758,-9.387216,-9.480654,-9.52357,-9.610748,-8.976531,7.410441,9.473803,8.964326,9.142736,2
-12.29122,-11.265805,1.35745,-8.026183,-13.975458,3.52484,10.564911,8.382074,9.397098,8.545854,9.435193,9.222237,8.103717,-10.601442,-12.373269,2
-12.056803,-8.938012,3.253626,-11.637331,-7.114029,10.561254,8.922849,9.661295,8.469863,9.726818,8.932183,11.261225,-6.480823,-12.755501,-11.806615,2
10.91419,9.953115,5.893028,9.065252,11.534365,-6.270787,-11.054952,-10.740489,-10.480115,-11.518067,-9.061941,-10.967186,0.429427,12.00962,10.294542,2
-10.506818,8.276789,-5.26802,-4.425002,12.915926,8.045252,11.221908,8.962124,10.614506,9.014932,-7.274998,-11.176105,-9.724748,-10.495307,-10.180441,1
-13.941597,-9.182787,2.153893,-14.236877,-8.062532,8.983834,8.418298,8.084644,8.426192,7.889709,8.855847,7.997999,8.634071,-10.179042,-13.841649,2
-12.099803,-8.720459,2.84551,-11.557278,-8.488881,9.895907,9.222344,9.527016,8.477809,9.944213,8.61447,11.483897,-4.867623,-12.885594,-11.391531,2
-10.648648,-0.601554,16.977206,-13.473456,5.618198,6.869009,7.9404,7.40394,7.481717,8.56743,2.651179,-10.80332,-8.775599,-9.819692,-9.386809,1
9.994037,10.365768,-4.493296,3.559379,15.206862,3.097652,-8.157594,-5.188657,-7.11779,-5.640494,-7.879439,-5.963409,-9.016536,1.264046,9.969472,2
-12.44736,-4.208538,0.823664,-14.538539,-4.85359,10.088266,9.46387,9.477282,9.142837,9.716174,9.366534,9.989742,-8.120125,-12.403608,-11.496612,2
8.467172,10.215088,-3.788899,1.967492,13.574694,0.870284,-8.026706,-6.72257,-6.998535,-7.690612,-7.204783,-8.631121,-4.361149,9.352622,8.977023,2
11.255178,10.450078,6.393096,9.575803,12.013277,-6.016283,-11.002984,-10.732303,-10.537021,-11.46469,-9.215059,-10.249697,-1.164188,12.15186,8.542933,2
-16.034194,8.387162,22.575978,-8.048753,-4.075414,5.839621,2.40433,4.607614,2.900534,4.374643,3.031122,4.250212,-8.488924,-11.092766,-10.631165,2
-11.418301,-12.942971,13.947885,4.185919,-16.673842,2.773286,6.032533,7.187694,6.4912,7.585889,6.459666,5.02317,3.767756,-10.443507,-11.976379,2
-11.081745,-0.568246,-10.060732,-10.965899,8.206849,9.467071,9.741451,8.858672,9.918729,8.8626,11.554778,1.973614,-12.957429,-11.137667,-11.812045,2
4.250804,5.016015,-1.248115,-2.291601,10.709722,8.137061,-7.273541,-3.532903,-5.423348,-4.358222,-4.926358,-5.594279,-2.5478,4.871255,4.211309,2
8.827648,4.992807,6.122716,5.984557,-13.525509,-11.716369,-14.375997,-11.807093,-14.733845,-3.689275,9.831386,8.066044,8.886841,8.459114,8.676976,1
-17.044037,6.347602,22.012406,3.277638,-12.375228,4.79344,1.141595,3.615703,1.793957,3.213222,2.011137,3.215471,0.971095,-11.123838,-11.850161,2
11.016526,9.108747,5.770596,11.918768,6.243452,-10.686362,-9.621131,-11.434162,-10.334631,-11.901981,-8.59385,-9.749997,6.217488,11.567881,10.478656,2
