@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute target {1,2,3,4}

@data
0.252243,0.245927,0.239298,0.232304,0.225006,0.217458,0.209929,0.202413,0.194635,0.186602,0.178576,0.170558,0.162542,0.154528,0.14651,0.138488,0.130455,0.122415,0.114429,0.106499,0.098507,0.090393,0.082278,0.074218,0.066145,0.058066,0.050057,0.042121,0.034264,0.026488,0.018802,0.011209,0.003716,-0.003681,-0.011066,-0.018423,-0.025655,-0.032769,-0.039859,-0.046908,-0.053801,-0.060547,-0.067255,-0.073903,-0.080359,-0.086638,-0.092862,-0.099027,-0.105136,-0.11116,-0.116943,-0.122506,-0.128001,-0.133394,-0.138518,-0.143399,-0.148208,-0.152908,-0.157318,-0.161474,-0.165563,-0.169543,-0.173225,-0.176608,-0.17969,-0.182471,-0.18495,-0.187127,-0.189003,-0.190632,-0.192225,-0.193732,-0.194952,-0.195887,-0.196543,-0.196919,-0.196886,-0.196416,-0.195659,-0.194649,-0.193394,-0.191895,-0.190162,-0.188197,-0.186008,-0.183599,-0.180978,-0.178148,-0.175119,-0.171892,-0.168477,-0.164878,-0.161101,-0.157152,-0.153038,-0.148761,-0.144331,-0.13975,-0.135025,-0.130159,-0.125057,-0.119708,-0.114226,-0.108557,-0.102542,-0.096256,-0.089872,-0.083392,-0.076822,-0.070098,-0.063173,-0.056125,-0.049095,-0.042022,-0.034694,-0.02717,-0.019662,-0.012118,-0.004415,0.003438,0.011437,0.019523,0.027337,0.034914,0.042613,0.050391,0.057898,0.065168,0.072285,0.079201,0.085841,0.092246,0.098486,0.104521,0.110287,0.115785,0.121024,1
0.185906,0.178439,0.170825,0.16302,0.154959,0.146895,0.13869,0.130225,0.121849,0.113519,0.105175,0.096812,0.088426,0.080018,0.071764,0.063609,0.055488,0.047402,0.039354,0.031345,0.023534,0.015848,0.008214,0.000635,-0.006886,-0.014345,-0.021552,-0.028598,-0.035575,-0.04254,-0.049445,-0.056261,-0.062981,-0.0696,-0.076113,-0.082512,-0.088791,-0.094944,-0.100814,-0.106469,-0.111974,-0.117318,-0.122495,-0.127498,-0.132315,-0.137016,-0.141609,-0.145993,-0.150161,-0.154132,-0.158001,-0.161667,-0.165122,-0.168468,-0.171596,-0.174497,-0.177374,-0.180057,-0.182496,-0.184815,-0.186883,-0.188653,-0.190121,-0.191436,-0.192589,-0.193439,-0.194126,-0.194672,-0.194907,-0.194832,-0.194517,-0.194126,-0.193481,-0.192578,-0.191552,-0.190282,-0.188723,-0.186882,-0.184766,-0.182414,-0.179938,-0.177239,-0.174287,-0.171088,-0.167745,-0.164258,-0.160545,-0.156618,-0.152482,-0.148145,-0.143697,-0.139133,-0.13439,-0.129478,-0.124306,-0.118738,-0.113005,-0.107137,-0.101139,-0.09502,-0.08881,-0.082564,-0.076225,-0.069694,-0.062863,-0.055938,-0.048932,-0.041849,-0.034694,-0.02739,-0.019844,-0.012239,-0.00458,0.00313,0.010887,0.018762,0.026829,0.034931,0.043047,0.051147,0.059402,0.067728,0.076035,0.084328,0.09261,0.100887,0.109266,0.117571,0.125614,0.133399,0.1411,0.14889,0.156434,0.163728,0.170773,0.177574,0.184127,3
0.174207,0.167442,0.160478,0.153427,0.146182,0.138832,0.131449,0.124061,0.116668,0.109278,0.101913,0.094551,0.087193,0.079839,0.072463,0.065091,0.057729,0.050389,0.043069,0.035754,0.028415,0.021091,0.013795,0.006507,-0.000788,-0.008095,-0.015395,-0.02269,-0.029976,-0.037219,-0.04445,-0.051712,-0.05896,-0.066194,-0.073427,-0.080641,-0.087836,-0.095006,-0.102151,-0.109265,-0.116343,-0.123304,-0.130212,-0.137129,-0.143997,-0.150787,-0.157484,-0.164069,-0.170523,-0.176823,-0.182942,-0.188855,-0.194537,-0.199964,-0.205113,-0.209967,-0.21451,-0.218729,-0.222613,-0.226155,-0.229346,-0.232182,-0.234647,-0.236697,-0.238384,-0.239705,-0.240659,-0.241244,-0.241459,-0.241304,-0.240779,-0.239883,-0.238619,-0.236987,-0.234989,-0.232627,-0.229905,-0.226826,-0.223379,-0.219525,-0.215329,-0.210799,-0.206043,-0.200986,-0.195645,-0.19004,-0.184193,-0.178132,-0.171879,-0.165462,-0.158905,-0.152243,-0.145489,-0.138578,-0.131583,-0.12455,-0.117531,-0.110468,-0.103368,-0.096236,-0.089076,-0.081902,-0.074712,-0.067502,-0.060275,-0.053033,-0.045776,-0.038507,-0.031241,-0.023963,-0.016676,-0.00938,-0.002087,0.005213,0.01252,0.019834,0.027152,0.034468,0.04179,0.049119,0.05646,0.063818,0.071167,0.078521,0.085886,0.093256,0.100629,0.108006,0.115385,0.122763,0.130138,0.137513,0.144888,0.152236,0.159484,0.166542,0.173401,3
0.180591,0.172415,0.164002,0.155345,0.146619,0.137899,0.129188,0.120493,0.111816,0.103158,0.094518,0.085884,0.077265,0.068667,0.060171,0.051725,0.043303,0.034883,0.026488,0.018211,0.009931,0.001645,-0.006537,-0.014661,-0.022744,-0.030781,-0.038637,-0.046436,-0.054215,-0.061799,-0.069266,-0.07654,-0.083623,-0.090552,-0.097209,-0.103762,-0.110203,-0.116333,-0.122272,-0.128078,-0.133743,-0.139261,-0.14452,-0.14941,-0.154156,-0.158721,-0.163097,-0.167275,-0.171248,-0.175109,-0.178764,-0.182192,-0.185383,-0.188379,-0.191209,-0.193799,-0.196254,-0.198445,-0.200362,-0.202099,-0.203619,-0.204849,-0.205981,-0.207077,-0.207873,-0.208536,-0.208943,-0.209391,-0.209641,-0.209583,-0.20939,-0.209185,-0.208736,-0.208135,-0.207226,-0.206013,-0.204767,-0.203416,-0.201866,-0.20011,-0.198067,-0.195768,-0.193331,-0.190624,-0.187653,-0.184426,-0.181019,-0.17744,-0.173626,-0.169587,-0.16533,-0.160865,-0.156284,-0.151464,-0.146247,-0.140855,-0.135296,-0.129579,-0.123712,-0.117701,-0.111555,-0.105279,-0.098881,-0.092366,-0.085742,-0.078837,-0.071773,-0.064619,-0.057304,-0.049767,-0.042193,-0.034596,-0.02678,-0.018932,-0.010922,-0.002838,0.005335,0.013632,0.021919,0.0302,0.038599,0.04702,0.05544,0.063943,0.072527,0.081123,0.089742,0.098376,0.107012,0.115743,0.124526,0.133325,0.142128,0.150931,0.159739,0.168552,0.177122,4
0.162388,0.155384,0.148223,0.140869,0.133503,0.126051,0.118452,0.110846,0.103276,0.095718,0.088168,0.080627,0.073097,0.065578,0.058069,0.050573,0.043089,0.035619,0.028164,0.020723,0.013321,0.00603,-0.001232,-0.00847,-0.015682,-0.022867,-0.030023,-0.037147,-0.044236,-0.051288,-0.0583,-0.065268,-0.072189,-0.079089,-0.085942,-0.092734,-0.099458,-0.106113,-0.112729,-0.119256,-0.125684,-0.132004,-0.138204,-0.144274,-0.150199,-0.156017,-0.161675,-0.167146,-0.172416,-0.177469,-0.182292,-0.18687,-0.19119,-0.195238,-0.199003,-0.202473,-0.20564,-0.208494,-0.211027,-0.213237,-0.215207,-0.216843,-0.218141,-0.219098,-0.219712,-0.219981,-0.219905,-0.219484,-0.21872,-0.217612,-0.216165,-0.214381,-0.212264,-0.20982,-0.207055,-0.203975,-0.200589,-0.19697,-0.193079,-0.18891,-0.184474,-0.179785,-0.174858,-0.169706,-0.164346,-0.158792,-0.153058,-0.1472,-0.14121,-0.135082,-0.128827,-0.122458,-0.115989,-0.10947,-0.102865,-0.096182,-0.089428,-0.082631,-0.075794,-0.068903,-0.061961,-0.054973,-0.047943,-0.040908,-0.033837,-0.026732,-0.019596,-0.012431,-0.005239,0.001978,0.009262,0.016613,0.024006,0.031421,0.038852,0.046297,0.053756,0.061227,0.068711,0.076206,0.083712,0.091228,0.098735,0.106281,0.113839,0.121381,0.128913,0.136409,0.143685,0.150848,0.15793,0.164796,0.171448,0.177908,0.18418,0.190244,0.196103,3
0.171888,0.163597,0.155068,0.146291,0.137445,0.12861,0.11979,0.110986,0.102197,0.093411,0.084666,0.076032,0.067408,0.058799,0.050205,0.041612,0.033078,0.02462,0.016157,0.007694,-0.000612,-0.00889,-0.017041,-0.0251,-0.03308,-0.040895,-0.048707,-0.056463,-0.06397,-0.071383,-0.078571,-0.085594,-0.092429,-0.099019,-0.105501,-0.111868,-0.117889,-0.123748,-0.129471,-0.135049,-0.140479,-0.145833,-0.150999,-0.155744,-0.160302,-0.164669,-0.168865,-0.172937,-0.176796,-0.180434,-0.183842,-0.187095,-0.190152,-0.192957,-0.195539,-0.197969,-0.200129,-0.202154,-0.203923,-0.205408,-0.206689,-0.207962,-0.209064,-0.210019,-0.210673,-0.211069,-0.21152,-0.211726,-0.211622,-0.211444,-0.211194,-0.210635,-0.209832,-0.208874,-0.207611,-0.206198,-0.204755,-0.203061,-0.20117,-0.199076,-0.196702,-0.194077,-0.191319,-0.188297,-0.185019,-0.181492,-0.177794,-0.173929,-0.169839,-0.165532,-0.161017,-0.156302,-0.151479,-0.1465,-0.141344,-0.136018,-0.130531,-0.124891,-0.119104,-0.113179,-0.107023,-0.100579,-0.093976,-0.087213,-0.080349,-0.073213,-0.065927,-0.058558,-0.051094,-0.043443,-0.035704,-0.027752,-0.01979,-0.01178,-0.003673,0.00455,0.012828,0.021204,0.02957,0.037927,0.046406,0.054938,0.063463,0.072067,0.080768,0.089473,0.098183,0.106913,0.115662,0.124501,0.133367,0.142228,0.151087,0.159945,0.168694,0.177192,0.185445,4
0.168257,0.161113,0.153748,0.146278,0.13874,0.13123,0.123602,0.116074,0.108727,0.101414,0.094151,0.087102,0.080166,0.073271,0.066445,0.05969,0.053009,0.046569,0.040241,0.033998,0.027843,0.02178,0.015773,0.00985,0.004029,-0.001688,-0.007296,-0.01279,-0.018217,-0.023536,-0.02873,-0.033816,-0.038817,-0.04368,-0.048398,-0.053024,-0.057522,-0.061859,-0.066029,-0.070141,-0.074371,-0.078432,-0.082304,-0.086029,-0.089621,-0.093004,-0.096174,-0.099259,-0.102428,-0.105387,-0.108106,-0.110603,-0.113077,-0.115527,-0.117712,-0.119717,-0.121522,-0.123216,-0.124792,-0.126237,-0.127414,-0.128557,-0.129519,-0.130285,-0.130863,-0.131294,-0.131395,-0.131335,-0.131259,-0.130907,-0.130276,-0.129533,-0.128508,-0.127372,-0.126079,-0.124591,-0.122914,-0.121027,-0.118826,-0.116591,-0.114305,-0.111738,-0.108881,-0.105882,-0.102991,-0.09983,-0.096407,-0.092871,-0.089244,-0.085585,-0.081745,-0.077777,-0.073842,-0.069775,-0.0656,-0.06126,-0.056767,-0.052394,-0.047934,-0.043298,-0.038491,-0.033586,-0.02856,-0.023392,-0.018347,-0.013271,-0.008054,-0.002703,0.002737,0.008266,0.013916,0.019683,0.025562,0.031499,0.037523,0.043649,0.049856,0.056114,0.062464,0.068901,0.075422,0.082001,0.088634,0.095343,0.102126,0.10898,0.115902,0.122927,0.13014,0.137392,0.144699,0.152037,0.159507,0.167111,0.174751,0.182327,0.189814,2
0.188599,0.181611,0.174525,0.167197,0.159803,0.152398,0.144914,0.137505,0.130299,0.123126,0.116005,0.108942,0.101941,0.095067,0.088379,0.081761,0.075184,0.068673,0.062241,0.055873,0.049557,0.043327,0.037187,0.031141,0.025192,0.019317,0.013514,0.007818,0.002235,-0.003291,-0.008706,-0.013996,-0.019188,-0.024402,-0.029662,-0.034781,-0.039829,-0.04474,-0.049492,-0.05412,-0.058643,-0.063051,-0.067535,-0.071928,-0.076151,-0.080172,-0.084183,-0.08825,-0.092097,-0.095715,-0.099215,-0.10251,-0.105743,-0.108864,-0.111748,-0.11451,-0.116995,-0.119464,-0.121812,-0.123948,-0.125901,-0.127769,-0.129513,-0.130943,-0.132049,-0.133154,-0.13415,-0.134815,-0.135174,-0.135449,-0.135635,-0.135515,-0.135213,-0.134731,-0.134,-0.13313,-0.132207,-0.131001,-0.129641,-0.128035,-0.126236,-0.124367,-0.122238,-0.119988,-0.117468,-0.114878,-0.112256,-0.109458,-0.106412,-0.103128,-0.099615,-0.096222,-0.09274,-0.089047,-0.085194,-0.081223,-0.07706,-0.072714,-0.0684,-0.064085,-0.059643,-0.055038,-0.050277,-0.045369,-0.040393,-0.035289,-0.03005,-0.024682,-0.019211,-0.013675,-0.008023,-0.00226,0.003563,0.009471,0.015478,0.021583,0.027774,0.034006,0.040323,0.046723,0.053203,0.059761,0.066384,0.073043,0.07995,0.086963,0.094038,0.101172,0.108353,0.115573,0.122987,0.130441,0.137926,0.145529,0.15311,0.160438,0.167521,2
0.186757,0.178572,0.170149,0.161479,0.152747,0.144016,0.13529,0.126577,0.117928,0.109319,0.100726,0.09215,0.083591,0.075034,0.066472,0.05801,0.049585,0.041153,0.03271,0.024301,0.016009,0.007729,-0.000395,-0.00851,-0.016483,-0.02439,-0.032193,-0.039859,-0.047468,-0.054973,-0.062249,-0.069452,-0.076384,-0.0832,-0.089773,-0.09616,-0.102439,-0.108528,-0.114319,-0.119979,-0.125502,-0.130879,-0.135903,-0.140694,-0.145326,-0.149863,-0.154215,-0.158374,-0.162333,-0.166082,-0.169665,-0.173085,-0.176272,-0.179235,-0.182064,-0.184641,-0.186957,-0.189106,-0.191031,-0.192678,-0.194096,-0.195496,-0.196732,-0.197833,-0.198636,-0.199291,-0.199698,-0.200017,-0.200143,-0.200086,-0.199899,-0.199689,-0.199246,-0.198638,-0.197748,-0.196727,-0.195539,-0.19432,-0.192846,-0.191082,-0.189104,-0.186936,-0.184494,-0.1818,-0.178971,-0.175888,-0.172558,-0.16907,-0.165392,-0.161489,-0.15737,-0.153066,-0.148649,-0.14404,-0.139247,-0.134279,-0.129144,-0.123848,-0.118401,-0.112809,-0.107081,-0.101222,-0.095095,-0.088749,-0.082295,-0.075683,-0.068802,-0.061829,-0.054582,-0.047242,-0.039833,-0.032248,-0.024576,-0.016801,-0.008892,-0.000944,0.007173,0.015279,0.023385,0.03162,0.039897,0.048168,0.056436,0.064746,0.073168,0.081597,0.090046,0.098517,0.107075,0.115668,0.124274,0.132896,0.141523,0.150149,0.158778,0.167413,0.17587,4
0.139281,0.131087,0.122679,0.11403,0.105111,0.096156,0.087186,0.078199,0.069308,0.060466,0.0516,0.04275,0.033919,0.02506,0.016325,0.007741,-0.000802,-0.009301,-0.017732,-0.025943,-0.034027,-0.042051,-0.050011,-0.057808,-0.065338,-0.072774,-0.080124,-0.087384,-0.094361,-0.101081,-0.107688,-0.114175,-0.120538,-0.126769,-0.132861,-0.138782,-0.144298,-0.149542,-0.154615,-0.159593,-0.164451,-0.169118,-0.173581,-0.177835,-0.181872,-0.185682,-0.189274,-0.19275,-0.196029,-0.199054,-0.201817,-0.204384,-0.206823,-0.208991,-0.210875,-0.212472,-0.214162,-0.215806,-0.217148,-0.218183,-0.218906,-0.219318,-0.219548,-0.219696,-0.219747,-0.219543,-0.219022,-0.218185,-0.217034,-0.215583,-0.214008,-0.212303,-0.210534,-0.208508,-0.206258,-0.203881,-0.201239,-0.198316,-0.195121,-0.191663,-0.187978,-0.184179,-0.180177,-0.175936,-0.171469,-0.166783,-0.161891,-0.156909,-0.151786,-0.146475,-0.140985,-0.135323,-0.129497,-0.123516,-0.117372,-0.11094,-0.104308,-0.09755,-0.090676,-0.083691,-0.076599,-0.069408,-0.062123,-0.054748,-0.047114,-0.039272,-0.03136,-0.023383,-0.015299,-0.006984,0.001434,0.009882,0.018312,0.026861,0.03559,0.044355,0.053117,0.061859,0.070584,0.079348,0.088222,0.097102,0.105974,0.11484,0.123543,0.132161,0.140779,0.149182,0.157327,0.165217,0.172854,0.180246,0.187473,0.194496,0.201275,0.207814,0.2141,3
0.184307,0.176908,0.169426,0.161698,0.153992,0.146411,0.138872,0.131369,0.123922,0.116538,0.109217,0.102011,0.095067,0.088178,0.081353,0.074608,0.067946,0.061335,0.054775,0.048286,0.041893,0.035597,0.029355,0.023206,0.017167,0.011241,0.005433,-0.000311,-0.005943,-0.011444,-0.016952,-0.022579,-0.028064,-0.03346,-0.038741,-0.043885,-0.048953,-0.053853,-0.058577,-0.063376,-0.068202,-0.072837,-0.077274,-0.081589,-0.085748,-0.089686,-0.09347,-0.097441,-0.101203,-0.104717,-0.108012,-0.111265,-0.114542,-0.117541,-0.120339,-0.122972,-0.125381,-0.127773,-0.129994,-0.131995,-0.133729,-0.135412,-0.13704,-0.138339,-0.139416,-0.140329,-0.14097,-0.141522,-0.141918,-0.1421,-0.14195,-0.141522,-0.141243,-0.140702,-0.139838,-0.138722,-0.137613,-0.136386,-0.134852,-0.133018,-0.130959,-0.12894,-0.126805,-0.124393,-0.12171,-0.118908,-0.116248,-0.113337,-0.110183,-0.106791,-0.103303,-0.099972,-0.096423,-0.092663,-0.088697,-0.084586,-0.080362,-0.075953,-0.071364,-0.066807,-0.06233,-0.057687,-0.052884,-0.048008,-0.043002,-0.037851,-0.032577,-0.02724,-0.021772,-0.016177,-0.010491,-0.004733,0.001139,0.00712,0.013208,0.019372,0.025597,0.031918,0.038331,0.044834,0.051423,0.058095,0.064848,0.071679,0.078584,0.08559,0.092826,0.100127,0.107457,0.114817,0.122254,0.129898,0.137575,0.144998,0.152248,0.159366,0.166238,2
0.174662,0.16739,0.159913,0.152356,0.144799,0.137248,0.129701,0.122222,0.114759,0.107312,0.099881,0.092455,0.085048,0.077726,0.070425,0.063146,0.055891,0.048662,0.041459,0.034279,0.027196,0.020145,0.013129,0.006149,-0.000802,-0.007722,-0.014598,-0.021429,-0.028211,-0.034941,-0.041622,-0.048261,-0.054838,-0.061347,-0.067785,-0.07418,-0.08058,-0.086923,-0.093174,-0.099327,-0.105374,-0.111444,-0.117394,-0.123215,-0.128922,-0.13449,-0.139946,-0.145333,-0.150537,-0.155545,-0.160346,-0.164926,-0.169467,-0.17376,-0.177795,-0.181557,-0.185047,-0.188337,-0.191409,-0.194168,-0.196605,-0.198799,-0.200754,-0.202365,-0.203629,-0.20467,-0.205408,-0.205789,-0.205812,-0.205565,-0.205051,-0.204181,-0.202957,-0.201431,-0.199692,-0.197611,-0.195195,-0.19245,-0.189514,-0.186326,-0.182837,-0.179057,-0.174996,-0.17075,-0.166315,-0.161686,-0.156827,-0.151754,-0.146607,-0.141294,-0.135804,-0.13015,-0.12438,-0.118487,-0.112584,-0.106555,-0.100412,-0.094162,-0.087813,-0.081373,-0.074878,-0.068303,-0.06177,-0.055166,-0.048495,-0.041788,-0.035023,-0.028203,-0.021332,-0.014418,-0.007477,-0.000493,0.006531,0.013592,0.02067,0.027781,0.034924,0.042093,0.049353,0.056639,0.063949,0.071272,0.078613,0.085975,0.093356,0.100751,0.108218,0.115702,0.123192,0.130696,0.138208,0.145758,0.153335,0.160917,0.168508,0.175943,0.18317,2
0.198145,0.190481,0.182654,0.174623,0.166429,0.15825,0.149812,0.141295,0.132793,0.124317,0.115868,0.107433,0.099014,0.090624,0.082266,0.073999,0.065846,0.057699,0.049554,0.041409,0.033261,0.025108,0.017091,0.00918,0.0013,-0.006587,-0.014319,-0.021929,-0.029452,-0.03678,-0.044008,-0.051213,-0.058335,-0.065148,-0.071839,-0.078293,-0.084457,-0.090502,-0.096419,-0.102205,-0.107793,-0.112984,-0.117996,-0.122847,-0.127531,-0.13204,-0.136366,-0.14059,-0.144694,-0.148599,-0.152294,-0.155774,-0.159033,-0.162069,-0.165013,-0.167757,-0.170255,-0.1725,-0.174484,-0.176325,-0.178,-0.179403,-0.180529,-0.181663,-0.182818,-0.183685,-0.18426,-0.184695,-0.185027,-0.185304,-0.185299,-0.185163,-0.184929,-0.184621,-0.18403,-0.183268,-0.182463,-0.181595,-0.180439,-0.179113,-0.177638,-0.175883,-0.173854,-0.171657,-0.169314,-0.166708,-0.163849,-0.160742,-0.157394,-0.153812,-0.150137,-0.146294,-0.142237,-0.137973,-0.13351,-0.128857,-0.124019,-0.119005,-0.113822,-0.108478,-0.102979,-0.097331,-0.091541,-0.085681,-0.07966,-0.073299,-0.066823,-0.060236,-0.053545,-0.046731,-0.039607,-0.032403,-0.025174,-0.017846,-0.010321,-0.002711,0.004942,0.012609,0.020449,0.028324,0.036197,0.044089,0.052142,0.060232,0.068338,0.076501,0.084809,0.09317,0.101555,0.109944,0.118364,0.126813,0.135336,0.143966,0.152604,0.161251,0.169649,4
0.189645,0.181363,0.17284,0.164068,0.155194,0.146327,0.137465,0.12868,0.119964,0.111272,0.102603,0.093952,0.085306,0.076687,0.068131,0.05969,0.051266,0.042843,0.034418,0.02608,0.017819,0.009585,0.001374,-0.006667,-0.014619,-0.022575,-0.030484,-0.038341,-0.045987,-0.053549,-0.061034,-0.0684,-0.075559,-0.082623,-0.089587,-0.096243,-0.102714,-0.109064,-0.115222,-0.121018,-0.126669,-0.132166,-0.137504,-0.142675,-0.147672,-0.152487,-0.157134,-0.161691,-0.166044,-0.170185,-0.174106,-0.1778,-0.181277,-0.184638,-0.187758,-0.190621,-0.193299,-0.195808,-0.198043,-0.199997,-0.201814,-0.203396,-0.204772,-0.205985,-0.207101,-0.208004,-0.208769,-0.209303,-0.209534,-0.209721,-0.209858,-0.209692,-0.209295,-0.208761,-0.207922,-0.206991,-0.206046,-0.204906,-0.203589,-0.20198,-0.200085,-0.198042,-0.19577,-0.193227,-0.190418,-0.187352,-0.184035,-0.180581,-0.176937,-0.173064,-0.168968,-0.16466,-0.160144,-0.155514,-0.150739,-0.145781,-0.140646,-0.135343,-0.129878,-0.124258,-0.118493,-0.112587,-0.106426,-0.09998,-0.093416,-0.086741,-0.079998,-0.073068,-0.065932,-0.058707,-0.051389,-0.043843,-0.036234,-0.028456,-0.020574,-0.012689,-0.00476,0.003355,0.011504,0.019655,0.027863,0.0362,0.044566,0.052951,0.061445,0.07003,0.078643,0.087263,0.095902,0.104663,0.113481,0.122318,0.131158,0.140002,0.148854,0.157716,0.16639,4
0.148789,0.141058,0.133124,0.124951,0.116578,0.108191,0.099572,0.090804,0.082099,0.073489,0.064869,0.056225,0.047553,0.038907,0.030289,0.021814,0.01345,0.005125,-0.00316,-0.011402,-0.019549,-0.027485,-0.035352,-0.043159,-0.050904,-0.058546,-0.066061,-0.073499,-0.080857,-0.088127,-0.095172,-0.101965,-0.108649,-0.115235,-0.121775,-0.128197,-0.134484,-0.140627,-0.146618,-0.152452,-0.158149,-0.163762,-0.169194,-0.174433,-0.179467,-0.184288,-0.18889,-0.193311,-0.197596,-0.201636,-0.205421,-0.20894,-0.212186,-0.215282,-0.218153,-0.220733,-0.223111,-0.225404,-0.227383,-0.229044,-0.230384,-0.231515,-0.232444,-0.233049,-0.23333,-0.233284,-0.232912,-0.232216,-0.231197,-0.230025,-0.228593,-0.226842,-0.224775,-0.222396,-0.219711,-0.216943,-0.214144,-0.211098,-0.207774,-0.204181,-0.200325,-0.196281,-0.192086,-0.187652,-0.182989,-0.178149,-0.173194,-0.168035,-0.162681,-0.157144,-0.15127,-0.145062,-0.138744,-0.132351,-0.125819,-0.119157,-0.112373,-0.105474,-0.098467,-0.091399,-0.084283,-0.077076,-0.069782,-0.062406,-0.054954,-0.047343,-0.03951,-0.031618,-0.02367,-0.01567,-0.007619,0.000622,0.008963,0.017343,0.025757,0.034202,0.042688,0.051305,0.059935,0.068549,0.077152,0.085747,0.094432,0.103157,0.11188,0.120497,0.128867,0.137028,0.145028,0.152786,0.160304,0.167585,0.174633,0.181449,0.188071,0.194527,0.200741,3
