@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.611584,-0.521481,-0.309372,-0.082913,0.172439,0.419851,0.660465,0.913704,1.132102,1.354142,1.409622,1.318815,1.429045,1.488046,1.366403,1.182483,0.943326,0.74071,0.488563,0.242001,-0.027421,-0.271944,-0.480958,-0.609423,-0.562138,-0.375595,-0.132821,0.137803,0.395207,0.648689,0.860167,1.090462,1.309103,1.508441,1.632632,1.541583,1.386191,1.343702,1.350985,1.464737,1.561371,1.407072,1.161359,0.906906,0.661315,0.427014,0.164438,-0.08278,-0.334004,-0.528049,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,6
-0.614221,-0.506787,-0.293735,-0.045592,0.23121,0.505665,0.694302,0.90422,1.086959,1.300462,1.543342,1.476261,1.410452,1.434393,1.391022,1.099334,0.940768,0.721597,0.470505,0.219182,-0.050785,-0.288392,-0.484824,-0.588198,-0.514536,-0.323089,-0.090722,0.164939,0.40805,0.634392,0.853794,1.120499,1.340364,1.51304,1.576305,1.518013,1.474989,1.333424,1.383041,1.508761,1.531892,1.295026,1.065562,0.853215,0.620513,0.387463,0.154992,-0.094758,-0.332619,-0.535609,-1.046803,-1.046803,-1.046803,-1.046803,-1.046803,-1.046803,-1.046803,-1.046803,-1.046803,-1.046803,-1.046803,-1.046803,-1.046803,-1.046803,-1.046803,-1.046803,-1.046803,-1.046803,-1.046803,-1.046803,-1.046803,-1.046803,-1.046803,-1.046803,6
-0.604414,-0.5046,-0.339834,-0.110817,0.137376,0.394098,0.650387,0.8843,1.127078,1.323159,1.514052,1.472544,1.458384,1.538697,1.515565,1.354182,1.191501,0.966127,0.748427,0.507055,0.26017,0.00641,-0.230011,-0.423703,-0.548756,-0.514923,-0.415683,-0.183628,0.052739,0.306002,0.548131,0.787449,0.989043,1.194312,1.438386,1.52432,1.552209,1.501945,1.472112,1.457951,1.524537,1.392555,1.120917,0.885057,0.659467,0.404258,0.151753,-0.090787,-0.331035,-0.518447,-1.039867,-1.039867,-1.039867,-1.039867,-1.039867,-1.039867,-1.039867,-1.039867,-1.039867,-1.039867,-1.039867,-1.039867,-1.039867,-1.039867,-1.039867,-1.039867,-1.039867,-1.039867,-1.039867,-1.039867,-1.039867,-1.039867,-1.039867,-1.039867,6
-0.589661,-0.491959,-0.348016,-0.13995,0.121008,0.397482,0.644613,0.896766,1.11671,1.379272,1.455077,1.363107,1.404867,1.44675,1.261952,1.065888,0.876192,0.65539,0.403972,0.173128,-0.088087,-0.323217,-0.517407,-0.616517,-0.520616,-0.343778,-0.093181,0.160955,0.41781,0.672167,0.893704,1.137407,1.37719,1.531005,1.622363,1.614035,1.442708,1.36323,1.418338,1.56554,1.561988,1.369965,1.145734,0.901909,0.658084,0.430179,0.178039,-0.080825,-0.319274,-0.514603,-1.037915,-1.037915,-1.037915,-1.037915,-1.037915,-1.037915,-1.037915,-1.037915,-1.037915,-1.037915,-1.037915,-1.037915,-1.037915,-1.037915,-1.037915,-1.037915,-1.037915,-1.037915,-1.037915,-1.037915,-1.037915,-1.037915,-1.037915,-1.037915,6
-0.808042,-0.800715,-0.559511,-0.392712,0.516911,0.810485,1.048107,1.295905,1.463329,1.536322,1.507016,1.512986,1.348276,1.059206,0.817459,0.565781,-0.038925,-0.312473,-0.526461,-0.686097,-0.753609,-0.704684,-0.521088,-0.273426,0.053308,0.31394,0.637363,0.928197,1.58218,1.719213,1.565085,1.48368,1.466313,1.564814,1.642691,1.695605,1.70456,1.40146,1.122213,0.820281,0.540925,0.232399,-0.060958,-0.346067,-0.606455,-0.718116,-0.614433,-0.707045,-0.856017,-0.93479,-1.089026,-1.189778,-1.249068,-1.200605,-1.167799,-1.03557,-0.910748,-0.83051,-0.836154,-0.755183,-0.563202,-0.641486,-0.704766,-0.819791,-0.96453,-1.197865,-1.287095,-1.267919,-1.188503,-1.019207,-0.839084,-0.718442,-0.617553,-0.539241,2
-0.62569,-0.542149,-0.345519,-0.158901,0.119152,0.365951,0.634259,0.877177,1.119209,1.319331,1.483641,1.488298,1.501713,1.490626,1.336737,1.110006,0.955341,0.727058,0.502655,0.248428,-0.009048,-0.26159,-0.468774,-0.615412,-0.586564,-0.395766,-0.172993,0.071079,0.330472,0.554099,0.803005,1.027407,1.248262,1.445945,1.599834,1.596619,1.504374,1.455037,1.505594,1.591851,1.542736,1.349044,1.104241,0.869305,0.63825,0.384467,0.137779,-0.108743,-0.342448,-0.534565,-1.029027,-1.029027,-1.029027,-1.029027,-1.029027,-1.029027,-1.029027,-1.029027,-1.029027,-1.029027,-1.029027,-1.029027,-1.029027,-1.029027,-1.029027,-1.029027,-1.029027,-1.029027,-1.029027,-1.029027,-1.029027,-1.029027,-1.029027,-1.029027,6
-0.869617,-0.773331,-0.549439,-0.280882,0.00651,0.30071,0.576767,0.892232,1.435045,1.615634,1.665285,1.614377,1.652506,1.533719,1.204386,0.952777,0.708082,0.411116,0.134598,-0.112905,-0.393572,-0.603155,-0.82778,-0.90783,-0.815923,-0.59113,-0.324248,0.248984,1.080572,1.365282,1.59217,1.61291,1.564516,1.615843,1.630718,1.682255,1.669475,1.40383,1.125824,0.860807,0.306052,0.018954,-0.29739,-0.561569,-0.783366,-0.634349,-0.711236,-0.779931,-0.939066,-1.071344,-1.18439,-1.233497,-1.169914,-1.069438,-0.934185,-0.909862,-0.842215,-0.764449,-0.679853,-0.608267,-0.645285,-0.700845,-0.830818,-0.941916,-1.158224,-1.25305,-1.244324,-1.128978,-0.993054,-0.880448,-0.739832,-0.625404,-0.526813,-0.572421,2
-0.716281,-0.659973,-0.468941,-0.251177,0.015327,0.297598,0.581548,0.873895,1.082728,1.312504,1.503359,1.639288,1.603923,1.619531,1.464437,1.250269,0.995994,0.686795,-0.212769,-0.483166,-0.649522,-0.773241,-0.713436,-0.540304,-0.300412,-0.027269,0.193003,0.454391,0.733619,1.270224,1.519165,1.596218,1.583178,1.635534,1.606491,1.685717,1.592266,1.320802,0.75713,0.451585,0.171982,-0.045723,-0.311378,-0.512861,-0.66027,-0.794855,-0.774348,-0.861951,-0.933768,-1.027002,-1.111741,-1.111484,-1.116028,-1.095085,-1.081354,-1.055176,-0.964985,-0.870644,-0.815047,-0.770278,-0.773696,-0.861417,-0.88153,-1.072424,-1.150702,-1.220743,-1.183734,-1.093604,-0.987152,-0.87505,-0.774644,-0.663944,-0.675206,-0.756467,2
-0.6175,-0.535715,-0.32599,-0.090801,0.162073,0.437676,0.703126,0.932909,1.159213,1.389742,1.500097,1.455359,1.525077,1.424041,1.300761,1.071599,0.896994,0.669572,0.418413,0.169405,-0.082487,-0.315886,-0.517161,-0.618731,-0.54869,-0.368144,-0.132706,0.106584,0.349317,0.593889,0.810872,1.042768,1.292932,1.519608,1.669981,1.624496,1.501216,1.462069,1.50656,1.626857,1.516874,1.269941,1.065634,0.825785,0.58606,0.340618,0.090777,-0.162283,-0.394614,-0.590744,-1.023915,-1.023915,-1.023915,-1.023915,-1.023915,-1.023915,-1.023915,-1.023915,-1.023915,-1.023915,-1.023915,-1.023915,-1.023915,-1.023915,-1.023915,-1.023915,-1.023915,-1.023915,-1.023915,-1.023915,-1.023915,-1.023915,-1.023915,-1.023915,6
-0.631185,-0.538802,-0.354743,-0.102371,0.16948,0.430987,0.68532,0.91538,1.102512,1.341181,1.462907,1.433253,1.443416,1.443177,1.317027,1.042128,0.862408,0.624338,0.386386,0.128908,-0.113336,-0.363758,-0.554383,-0.629869,-0.523951,-0.30488,-0.055115,0.178687,0.430389,0.683287,0.921478,1.105382,1.335322,1.594438,1.650757,1.528194,1.432416,1.402642,1.471875,1.608667,1.575306,1.330061,1.082065,0.844353,0.628881,0.378853,0.136561,-0.112283,-0.339222,-0.546192,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,6
-0.581492,-0.49552,-0.309508,-0.059968,0.196057,0.408558,0.677246,0.873482,1.110485,1.332597,1.45395,1.424166,1.40674,1.406211,1.29204,1.061796,0.897879,0.684111,0.45693,0.180426,-0.080531,-0.324189,-0.512661,-0.574796,-0.468514,-0.280347,-0.051159,0.182327,0.428202,0.677352,0.89112,1.087989,1.321718,1.548583,1.627056,1.551962,1.437263,1.414133,1.433777,1.566643,1.516369,1.329956,1.10531,0.87232,0.644927,0.417535,0.170392,-0.071744,-0.303805,-0.501688,-1.049056,-1.049056,-1.049056,-1.049056,-1.049056,-1.049056,-1.049056,-1.049056,-1.049056,-1.049056,-1.049056,-1.049056,-1.049056,-1.049056,-1.049056,-1.049056,-1.049056,-1.049056,-1.049056,-1.049056,-1.049056,-1.049056,-1.049056,-1.049056,5
-0.840589,-0.77254,-0.608004,-0.329501,-0.044166,0.255235,0.574524,0.847167,1.059379,1.329596,1.496537,1.500781,1.498356,1.426203,1.233191,0.988237,0.690938,0.411808,0.109617,-0.182811,-0.462366,-0.704248,-0.809687,-0.784019,-0.661179,-0.457192,-0.204902,0.406614,0.673355,0.947614,1.246328,1.476528,1.702686,1.671966,1.575763,1.495324,1.468444,1.520587,1.696016,1.764531,1.535139,1.222884,0.607063,-0.286331,-0.55968,-0.761464,-0.730198,-0.784302,-0.892268,-0.963207,-1.018645,-1.116041,-1.188011,-1.214325,-1.135706,-1.050194,-0.999081,-0.93952,-0.840549,-0.714434,-0.613299,-0.626699,-0.680884,-1.088433,-1.202199,-1.253756,-1.243389,-1.12748,-0.97596,-0.804533,-0.648729,-0.534821,-0.53278,-0.614391,2
-0.591817,-0.512294,-0.330543,-0.095265,0.161733,0.379203,0.632831,0.909658,1.141644,1.40227,1.422099,1.368704,1.443872,1.396957,1.257247,0.978476,0.784594,0.567253,0.320623,0.058,-0.154117,-0.367479,-0.543787,-0.577147,-0.455102,-0.23837,-0.010092,0.220494,0.452038,0.672489,0.887626,1.101467,1.333841,1.56129,1.642291,1.557921,1.42832,1.415749,1.437522,1.555718,1.625443,1.438948,1.150197,0.933116,0.691022,0.433765,0.2006,-0.057033,-0.312321,-0.494695,-1.040832,-1.040832,-1.040832,-1.040832,-1.040832,-1.040832,-1.040832,-1.040832,-1.040832,-1.040832,-1.040832,-1.040832,-1.040832,-1.040832,-1.040832,-1.040832,-1.040832,-1.040832,-1.040832,-1.040832,-1.040832,-1.040832,-1.040832,-1.040832,6
-0.612748,-0.519724,-0.302891,-0.053771,0.186146,0.460622,0.701501,0.879942,1.103072,1.357791,1.48964,1.423716,1.469039,1.570567,1.355255,1.148184,0.918926,0.750311,0.53035,0.291161,0.061481,-0.184047,-0.397309,-0.576299,-0.57537,-0.435068,-0.210533,0.024715,0.277744,0.504783,0.742387,0.984957,1.223828,1.462806,1.577963,1.577118,1.501579,1.392127,1.48869,1.493972,1.547113,1.38135,1.133499,0.873708,0.623955,0.384449,0.129624,-0.113368,-0.347073,-0.539861,-1.038534,-1.038534,-1.038534,-1.038534,-1.038534,-1.038534,-1.038534,-1.038534,-1.038534,-1.038534,-1.038534,-1.038534,-1.038534,-1.038534,-1.038534,-1.038534,-1.038534,-1.038534,-1.038534,-1.038534,-1.038534,-1.038534,-1.038534,-1.038534,6
-0.607257,-0.544508,-0.344198,-0.114916,0.145404,0.396375,0.654843,0.878887,1.119178,1.349357,1.450245,1.401619,1.393098,1.407527,1.254377,1.008179,0.833556,0.631894,0.400351,0.155743,-0.112974,-0.377305,-0.556983,-0.626957,-0.529568,-0.328883,-0.102839,0.132452,0.371266,0.603831,0.840259,1.076119,1.312547,1.570334,1.70985,1.624754,1.499667,1.400483,1.396166,1.469105,1.584763,1.47524,1.19848,0.955803,0.708923,0.479198,0.207778,-0.051839,-0.301718,-0.504721,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,6
-0.891158,-0.791741,-0.64436,-0.408418,-0.183056,0.097011,0.390577,0.721606,1.010215,1.328214,1.62662,1.641903,1.588021,1.609378,1.607223,1.356428,1.112688,0.802918,0.557806,-0.044237,-0.3004,-0.575314,-0.721401,-0.883105,-0.829948,-0.617145,-0.046099,0.244862,0.549381,0.822315,1.106418,1.402473,1.612905,1.548247,1.541193,1.58665,1.608006,1.669137,1.668354,1.148348,0.877176,0.582297,0.29888,-0.002151,-0.295306,-0.572864,-0.80242,-0.473918,-0.544944,-0.67761,-1.020728,-1.16611,-1.302815,-1.318142,-1.193423,-0.907714,-0.777379,-0.657449,-0.595162,-0.544376,-0.550548,-0.609661,-0.701553,-0.834846,-1.112895,-1.230925,-1.330475,-1.264312,-1.130999,-1.012185,-0.873935,-0.716307,-0.542338,-0.469334,3
-0.654756,-0.598141,-0.386302,-0.141013,0.080363,0.347789,0.596853,0.849072,1.064593,1.32476,1.504517,1.518191,1.536073,1.523918,1.390913,1.146173,0.945613,0.718755,0.483365,0.237223,-0.019274,-0.272102,-0.501963,-0.660518,-0.649087,-0.457199,-0.218198,0.034127,0.279065,0.51574,0.748325,0.984883,1.210689,1.454143,1.598719,1.670949,1.562488,1.493881,1.504049,1.60281,1.601524,1.332591,1.105734,0.876188,0.626656,0.349425,0.129919,-0.127105,-0.363979,-0.56635,-1.011136,-1.011136,-1.011136,-1.011136,-1.011136,-1.011136,-1.011136,-1.011136,-1.011136,-1.011136,-1.011136,-1.011136,-1.011136,-1.011136,-1.011136,-1.011136,-1.011136,-1.011136,-1.011136,-1.011136,-1.011136,-1.011136,-1.011136,-1.011136,6
-0.930205,-0.819337,-0.599888,-0.01868,0.300918,0.57781,0.903828,1.167322,1.482036,1.674772,1.596477,1.670306,1.503808,1.348335,1.072141,0.781153,0.516403,0.227229,-0.345061,-0.616552,-0.830139,-0.955871,-0.84062,-0.615408,-0.341628,-0.058525,0.185081,0.475232,0.739982,1.031668,1.296418,1.519718,1.581684,1.578055,1.58936,1.606944,1.704359,1.657187,1.373317,0.825115,0.532173,0.223461,-0.064903,-0.360916,-0.638701,-0.857326,-0.501902,-0.570873,-0.724964,-0.845784,-0.977349,-1.266718,-1.300638,-1.187852,-1.062594,-0.922236,-0.771704,-0.648624,-0.558773,-0.552884,-0.572883,-0.687994,-0.788284,-0.929256,-1.056314,-1.176268,-1.278525,-1.275399,-1.136088,-0.990957,-0.850096,-0.717693,-0.576288,-0.531349,4
-0.8777,-0.777028,-0.648893,-0.366152,-0.109945,0.213052,0.502591,0.807624,1.126378,1.495162,1.645251,1.499806,1.567779,1.589733,1.321641,1.008798,0.669145,0.355647,0.014517,-0.271982,-0.571928,-0.745744,-0.851228,-0.791636,-0.616152,-0.077838,0.220018,0.504913,0.809313,0.967845,1.172608,1.414946,1.399536,1.457798,1.505506,1.477641,1.637229,1.801039,1.705202,1.423178,1.11709,0.819445,0.525389,-0.108299,-0.408772,-0.663818,-0.861023,-0.637051,-0.724212,-0.849603,-0.9694,-1.10182,-1.264954,-1.285072,-1.234768,-1.083286,-1.011893,-0.918737,-0.874048,-0.754694,-0.624849,-0.485906,-0.459519,-0.564117,-0.723621,-0.849033,-1.17165,-1.311205,-1.367082,-1.241438,-0.850299,-0.433344,-0.419095,-0.552908,3
-0.851496,-0.721623,-0.541845,-0.308879,-0.046869,0.25443,0.525874,0.74442,0.956755,1.29998,1.50816,1.528936,1.518548,1.581293,1.516055,1.308707,1.01202,0.680221,0.430988,0.138124,-0.146803,-0.419243,-0.63403,-0.760911,-0.739511,-0.579201,-0.350557,0.187427,0.480041,0.75377,1.047755,1.361894,1.593343,1.630117,1.582747,1.507744,1.508368,1.549713,1.636142,1.638012,1.383917,1.087438,0.532086,0.239534,-0.058088,-0.320722,-0.571306,-0.736686,-0.546686,-0.659044,-0.749214,-1.029695,-1.268374,-1.311256,-1.247473,-1.150447,-1.001418,-0.844016,-0.75046,-0.666482,-0.62896,-0.62788,-0.697003,-0.822845,-1.102121,-1.235547,-1.349638,-1.355175,-1.245582,-1.072723,-0.755925,-0.629625,-0.511449,-0.492169,2
-0.789544,-0.674758,-0.532169,-0.271428,0.014976,0.311916,0.838843,1.062846,1.388045,1.511268,1.52706,1.535372,1.555113,1.435215,1.159678,0.68549,0.385579,0.108089,-0.411689,-0.628441,-0.725917,-0.771362,-0.599952,-0.344966,-0.075373,0.244258,0.549696,0.844661,1.113756,1.451631,1.617867,1.548671,1.547424,1.516878,1.567996,1.632205,1.648205,1.577139,1.299732,1.039365,0.245899,-0.030676,-0.298233,-0.535992,-0.701169,-0.65695,-0.727663,-0.809243,-0.94298,-1.190776,-1.254195,-1.228823,-1.192854,-1.048935,-0.912663,-0.893587,-0.793264,-0.707714,-0.651755,-0.716504,-0.790521,-0.854314,-0.964653,-1.090868,-1.19221,-1.274276,-1.247151,-1.20289,-1.072956,-0.964986,-0.821919,-0.701065,-0.622082,-0.60043,2
-0.827335,-0.768904,-0.557496,-0.309081,-0.003085,0.273787,0.597994,0.905,1.172595,1.469295,1.623506,1.61724,1.62876,1.551352,1.4315,1.210188,0.911266,0.622045,0.298707,-0.298187,-0.579627,-0.71971,-0.770602,-0.813652,-0.662452,-0.45064,-0.163561,0.10751,0.406978,0.957953,1.221506,1.544076,1.610368,1.553979,1.504462,1.568936,1.653216,1.679692,1.626739,1.418161,1.147129,0.549689,0.228999,-0.058484,-0.36161,-0.631671,-0.750674,-0.582497,-0.67088,-0.702268,-0.86038,-1.120477,-1.182686,-1.20409,-1.165527,-1.066432,-0.943831,-0.982313,-0.906502,-0.814501,-0.691031,-0.601253,-0.65744,-0.723207,-0.816198,-0.921781,-1.194126,-1.267432,-1.235175,-1.106713,-0.965255,-0.794249,-0.520449,-0.505392,2
-0.659679,-0.551897,-0.335222,-0.070022,0.197893,0.480785,0.758969,0.991241,1.236447,1.459278,1.46096,1.470659,1.567397,1.482428,1.349608,1.130139,0.950115,0.742285,0.500701,0.251137,-0.023632,-0.273248,-0.45529,-0.624618,-0.604017,-0.438192,-0.197397,0.044743,0.290285,0.530188,0.775264,0.986586,1.226618,1.400305,1.535065,1.600504,1.510104,1.441949,1.501181,1.555757,1.494844,1.256234,1.030557,0.830228,0.584764,0.369304,0.115098,-0.117253,-0.367774,-0.55279,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,6
-0.634645,-0.544223,-0.470184,-0.267408,-0.076735,0.209698,0.5169,0.775588,1.011948,1.277242,1.436577,1.488896,1.485461,1.381088,1.183438,0.998314,0.789329,0.499989,0.21707,-0.087568,-0.368532,-0.548345,-0.63335,-0.614906,-0.516478,-0.355056,-0.117744,0.150007,0.719702,0.977439,1.258482,1.549935,1.667256,1.498673,1.497616,1.49286,1.594855,1.687338,1.733316,1.498673,0.923799,0.299565,0.023147,-0.262837,-0.379286,-0.562825,-0.720522,-0.773369,-0.902026,-0.969327,-1.085407,-1.147608,-1.174005,-1.210473,-1.160265,-1.069394,-1.033511,-0.971098,-0.974903,-0.889475,-0.794138,-0.718963,-0.767662,-0.831396,-0.915291,-1.22986,-1.234917,-1.254098,-1.165999,-1.045983,-0.90747,-0.794112,-0.699779,-0.658664,2
-0.811402,-0.809906,-0.657411,-0.436794,0.188132,0.479909,0.735564,1.021071,1.267743,1.408761,1.421127,1.404205,1.309181,1.164258,0.944704,0.623617,0.293744,0.006414,-0.511056,-0.714534,-0.789512,-0.709002,-0.516523,-0.270957,0.023076,0.338522,0.678072,0.958589,1.260801,1.489033,1.605535,1.579935,1.475365,1.422212,1.456057,1.540667,1.768465,1.849605,1.738309,1.437616,1.165777,0.865517,0.576062,0.256276,-0.025152,-0.319792,-0.570327,-0.759096,-0.718743,-0.83518,-0.935216,-1.169978,-1.235628,-1.220094,-1.16232,-0.964439,-0.899658,-0.794177,-0.660318,-0.584277,-0.615908,-0.777341,-0.903129,-1.040893,-1.154792,-1.237559,-1.25895,-1.17768,-1.049506,-0.872322,-0.767557,-0.60211,-0.528586,-0.616234,2
-0.912348,-0.820902,-0.58992,-0.304604,-0.005631,0.269392,0.56902,0.826135,1.379675,1.581174,1.528615,1.539098,1.699977,1.59748,1.481298,1.224183,0.937804,0.602651,0.317,0.013878,-0.267158,-0.575958,-0.820567,-0.93557,-0.865933,-0.667157,-0.404495,-0.122163,0.150298,0.447887,1.007542,1.300618,1.474746,1.578553,1.479551,1.49775,1.487413,1.565013,1.660813,1.480279,1.199578,0.904609,0.628421,-0.30558,-0.577108,-0.812312,-0.49878,-0.596428,-0.703366,-0.874014,-1.003867,-1.154642,-1.288994,-1.299841,-1.22786,-1.095386,-0.977559,-0.811162,-0.692519,-0.599733,-0.593997,-0.645289,-0.712509,-1.114823,-1.232941,-1.314895,-1.258201,-1.128406,-0.980048,-0.842318,-0.683245,-0.534814,-0.466459,-0.423582,4
-0.709374,-0.712001,-0.568985,-0.374787,-0.115564,0.197159,0.500015,0.823529,1.094796,1.494928,1.571595,1.570648,1.509599,1.313673,1.076812,0.815696,0.563194,0.260716,-0.061141,-0.610039,-0.720614,-0.758734,-0.656796,-0.433517,-0.189486,0.071227,0.347771,0.63792,1.18282,1.487119,1.606142,1.629094,1.536574,1.554558,1.526872,1.56213,1.627911,1.683282,1.449733,1.121771,0.831077,0.571784,0.249524,-0.023091,-0.282929,-0.532426,-0.718437,-0.662357,-0.700927,-0.808023,-0.937433,-1.057875,-1.210025,-1.287939,-1.25541,-1.145427,-1.022689,-0.912966,-0.850663,-0.801303,-0.688007,-0.594422,-0.795601,-0.943396,-1.074676,-1.189912,-1.283407,-1.226589,-1.121528,-0.981753,-0.817749,-0.687416,-0.58039,-0.588601,2
-0.835527,-0.833238,-0.595444,-0.319513,-0.079386,0.249491,0.488614,0.820936,1.105067,1.425614,1.496047,1.420598,1.394431,1.492558,1.528973,1.031799,0.791498,0.451151,0.124892,-0.14234,-0.44047,-0.673858,-0.824755,-0.861585,-0.775954,-0.520432,-0.220099,0.107469,1.388107,1.571277,1.483399,1.447419,1.441532,1.494302,1.609219,1.686194,1.521123,1.184658,0.929529,0.585432,0.278819,-0.04478,-0.342998,-0.626147,-0.790607,-0.389357,-0.5029,-0.647779,-0.808706,-1.013311,-1.194474,-1.286604,-1.390705,-1.329409,-1.222778,-1.028989,-0.847651,-0.809338,-0.642153,-0.509333,-0.477584,-0.492826,-0.604014,-0.74693,-0.938102,-1.109519,-1.297747,-1.429149,-1.367766,-1.206489,-1.023799,-0.652729,-0.453444,-0.363277,3
-0.592552,-0.520099,-0.318223,-0.131755,0.134708,0.390195,0.656625,0.926848,1.18721,1.396432,1.597962,1.599912,1.441831,1.469026,1.558848,1.465234,1.235426,1.016344,0.787078,0.521731,0.258984,-0.013936,-0.265858,-0.479035,-0.596052,-0.54892,-0.360772,-0.135081,0.087035,0.301024,0.519997,0.738646,0.954043,1.154706,1.377038,1.494163,1.42417,1.444106,1.422328,1.382347,1.474877,1.355585,1.112016,0.90442,0.66486,0.429201,0.182815,-0.072704,-0.314301,-0.511626,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,5
-0.821888,-0.743261,-0.519759,0.026273,0.315738,0.617353,1.08436,1.332885,1.486145,1.531591,1.507062,1.472265,1.289911,1.023512,0.763007,0.511249,0.232433,0.008628,-0.271615,-0.529856,-0.741987,-0.841815,-0.751799,-0.532043,-0.263894,0.035629,0.319027,0.586929,0.873484,1.127333,1.414459,1.637124,1.526647,1.566198,1.489378,1.590347,1.710712,1.782018,1.697591,1.41522,0.884513,0.584647,0.269532,-0.023641,-0.295212,-0.556896,-0.759177,-0.647426,-0.715328,-0.860945,-0.983439,-1.060677,-1.120517,-1.146549,-1.113881,-1.139684,-1.111638,-0.896826,-0.887014,-0.837195,-0.768475,-0.671594,-0.669008,-0.814358,-1.07298,-1.178589,-1.268098,-1.228066,-1.13978,-1.019434,-0.874863,-0.70854,-0.581026,-0.608407,2
-0.603837,-0.51339,-0.327307,-0.108517,0.148881,0.410221,0.681624,0.896839,1.110272,1.332196,1.531477,1.517325,1.484409,1.530534,1.452646,1.315843,1.042762,0.840441,0.611598,0.350154,0.120367,-0.148803,-0.322936,-0.534041,-0.584475,-0.511419,-0.345338,-0.132576,0.095208,0.33097,0.581722,0.803332,1.040456,1.26238,1.497198,1.597625,1.531582,1.470886,1.467636,1.568901,1.581271,1.411447,1.161115,0.915289,0.679738,0.421752,0.176032,-0.083516,-0.317967,-0.515046,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,6
