@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute target {1,2}

@data
0.014607,0.014607,0.014607,0.014607,0.014607,0.014607,0.014607,0.014607,0.014607,0.014607,0.014607,0.014607,0.014607,0.014607,0.014607,0.014607,0.022897,0.022897,0.022897,0.022897,0.022897,0.022897,0.022897,0.022897,0.022897,0.022897,0.033562,0.033562,0.033562,0.044264,0.044264,0.044264,0.044264,0.044264,0.044264,0.044264,0.044264,0.034466,0.034466,0.034466,0.034466,0.033939,0.033939,0.033939,0.033939,0.043247,0.043247,0.043247,0.033223,0.033223,0.033223,0.022445,0.022445,0.022445,0.022445,0.022445,0.014569,0.014569,0.014569,0.014569,0.014569,0.014569,0.014569,0.014569,0.014569,0.014569,0.014569,0.014569,0.014569,0.006844,-0.001146,-0.001146,-0.001146,-0.001146,-0.001146,-0.001146,-0.001146,-0.001146,-0.001146,-0.001146,-0.001146,-0.001146,-0.001146,-0.001146,-0.001146,-0.001146,-0.001146,-0.001146,-0.001146,-0.001146,-0.001146,-0.011735,-0.011735,-0.019385,-0.019385,-0.019385,-0.019385,-0.019385,-0.019385,-0.019385,-0.019385,-0.019385,1
0.003381,-0.002746,-0.002746,-0.00745,-0.00745,-0.01204,-0.018511,-0.018511,-0.018511,-0.012751,-0.012751,-0.012751,-0.012751,-0.012751,-0.012751,-0.012751,-0.012751,-0.012751,-0.012751,-0.012751,-0.007863,-0.015275,-0.015275,-0.015275,-0.015275,-0.015275,-0.020324,-0.020324,-0.020324,-0.020324,-0.020439,-0.020439,-0.031362,-0.038154,-0.038154,-0.038154,-0.038154,-0.038154,-0.046898,-0.046898,-0.052474,-0.046921,-0.04217,-0.033542,-0.040472,-0.040472,-0.04575,-0.046232,-0.052336,-0.052336,-0.052336,-0.052336,-0.046967,-0.051923,-0.045108,-0.045108,-0.040426,-0.040426,-0.040931,-0.040931,-0.040931,-0.040931,-0.040931,-0.040931,-0.040931,-0.040931,-0.040931,-0.040931,-0.040931,-0.040931,-0.049307,-0.042928,-0.04894,-0.04894,-0.04894,-0.04894,-0.053897,-0.053897,-0.053897,-0.053897,-0.053897,-0.048297,-0.048297,-0.048297,-0.048297,-0.048297,-0.042629,-0.036915,-0.03407,-0.03407,-0.038958,-0.044075,-0.044075,-0.044075,-0.03859,-0.033083,-0.033083,-0.038223,-0.038223,-0.03306,-0.03306,-0.03329,1
0.000857,0.000857,0.000857,0.000857,-0.005431,-0.005431,-0.001622,-0.001622,-0.001622,-0.001622,-0.001622,-0.00221,-0.00221,-0.00221,-0.00221,-0.00221,0.001521,0.007144,0.007144,0.007144,0.007144,0.007144,0.013482,0.013482,0.013482,0.013482,0.013482,0.013482,0.018721,0.018721,0.018721,0.018721,0.018721,0.018721,0.018721,0.018721,0.027436,0.020996,0.026619,0.026619,0.033826,0.033826,0.040164,0.040164,0.045991,0.048905,0.048905,0.048905,0.048905,0.048905,0.050592,0.050592,0.050617,0.050617,0.050617,0.050617,0.050617,0.050617,0.050617,0.050617,0.050617,0.044407,0.044407,0.044407,0.044407,0.044407,0.044407,0.044407,0.044407,0.044407,0.044407,0.044407,0.036995,0.036995,0.036995,0.036995,0.036995,0.042158,0.036969,0.036969,0.036969,0.02736,0.02736,0.024983,0.024983,0.024983,0.024983,0.024983,0.024983,0.024983,0.024983,0.024983,0.024983,0.024983,0.024983,0.024983,0.024983,0.024983,0.024983,0.024983,0.024983,0.024983,1
0.036031,0.036031,0.036031,0.036031,0.036031,0.029154,0.029154,0.029154,0.029154,0.035376,0.035376,0.035376,0.035376,0.035376,0.041681,0.041681,0.041681,0.041681,0.041681,0.041681,0.041681,0.034912,0.034912,0.034912,0.028062,0.028062,0.022276,0.022276,0.022276,0.015617,0.015617,0.008657,0.008657,0.008657,0.008657,0.008657,0.008657,0.008657,0.008657,0.008657,0.008657,0.008657,0.008657,0.008657,-0.000322,0.00279,-0.005207,-0.005207,-0.005207,-0.005207,-0.005207,-0.005207,-0.005207,-0.005207,-0.004907,-0.004907,-0.004907,-0.004907,-0.004907,-0.013285,-0.013285,-0.013285,-0.019044,-0.019044,-0.019044,-0.025294,-0.025294,-0.025294,-0.031271,-0.037002,-0.037002,-0.037002,-0.02966,-0.023138,-0.023138,-0.023138,-0.023138,-0.023138,-0.023138,-0.023138,-0.023138,-0.01596,-0.010392,-0.004252,-0.01233,-0.01233,-0.01233,-0.01233,-0.01233,-0.01233,-0.018798,-0.018798,-0.018798,-0.018798,-0.018798,-0.018798,-0.02453,-0.02453,-0.02453,-0.02453,-0.02453,-0.02453,1
-0.03373,-0.03373,-0.038969,-0.039511,-0.039511,-0.045414,-0.044873,-0.044873,-0.044873,-0.04999,-0.057222,-0.051761,-0.051761,-0.056927,-0.056927,-0.056927,-0.056927,-0.056927,-0.052007,-0.052007,-0.052007,-0.045882,-0.045882,-0.038182,-0.038182,-0.038182,-0.038182,-0.038182,-0.04566,-0.04566,-0.04566,-0.050728,-0.050728,-0.05641,-0.05641,-0.05641,-0.05641,-0.05641,-0.049547,-0.049547,-0.049547,-0.049645,-0.049645,-0.049645,-0.049645,-0.049645,-0.049645,-0.04079,-0.03341,-0.028392,-0.028392,-0.028392,-0.028392,-0.028392,-0.028392,-0.021947,-0.021775,-0.016757,-0.016757,-0.022193,-0.027359,-0.020815,-0.015453,-0.015453,-0.015453,-0.015453,-0.015453,-0.015453,-0.009278,-0.009278,-0.003793,-0.003793,0.001447,0.001447,0.001447,0.001447,0.006539,0.006539,0.006539,0.006539,0.001398,-0.006277,-0.006277,-0.006277,-0.006277,-0.006277,-0.001235,-0.001235,-0.000743,-0.006745,-0.011714,-0.003694,0.002972,0.002972,0.002972,0.002972,0.003144,0.003144,-0.004777,-0.011148,-0.011148,-0.011148,1
0.054705,0.054705,0.054705,0.054705,0.054705,0.054705,0.054705,0.054705,0.054705,0.054705,0.054705,0.054705,0.054705,0.054705,0.054705,0.046522,0.046522,0.038377,0.038377,0.038377,0.038377,0.038377,0.030423,0.030423,0.030423,0.030423,0.030423,0.030423,0.030423,0.030423,0.030423,0.030423,0.030423,0.021402,0.021402,0.021402,0.021402,0.021402,0.021402,0.021402,0.021402,0.021402,0.021402,0.021402,0.021402,0.021402,0.021402,0.021402,0.021402,0.021402,0.021402,0.021402,0.021402,0.021402,0.021402,0.021402,0.021402,0.021402,0.008424,0.008424,0.008424,0.008424,0.008424,0.008424,0.008424,0.008424,0.008424,0.008424,0.008424,0.008424,0.008424,0.008424,0.000431,0.000431,0.000431,0.000431,0.000431,-0.008818,-0.008818,-0.001091,-0.001091,-0.014755,-0.02564,-0.02564,-0.02564,-0.02564,-0.035764,-0.027696,-0.027696,-0.027696,-0.027696,-0.027696,-0.027696,-0.027696,-0.027696,-0.027696,-0.027696,-0.027696,-0.027696,-0.027696,-0.027696,-0.027696,1
0.032373,0.032373,0.028101,0.028101,0.02205,0.023297,0.023297,0.023297,0.023297,0.023297,0.028919,0.028919,0.028919,0.028919,0.023194,0.023194,0.019106,0.019106,0.01698,0.01698,0.01698,0.023133,0.023133,0.023133,0.018002,0.018002,0.018002,0.018002,0.018002,0.02528,0.02528,0.02528,0.029614,0.029614,0.029614,0.033927,0.033927,0.038772,0.032905,0.027528,0.027528,0.027528,0.032517,0.037116,0.037116,0.031638,0.031638,0.023256,0.023256,0.023338,0.023338,0.023338,0.023338,0.028019,0.028019,0.032496,0.032496,0.032496,0.031024,0.026077,0.026077,0.030207,0.030207,0.030207,0.030207,0.03728,0.03728,0.045416,0.050936,0.050936,0.050936,0.057151,0.057151,0.057151,0.061301,0.061301,0.061301,0.061301,0.056476,0.062507,0.062507,0.068987,0.068987,0.068987,0.068987,0.068987,0.068987,0.068987,0.068987,0.073423,0.069171,0.069171,0.069171,0.069171,0.069171,0.069171,0.063141,0.063141,0.063141,0.063141,0.058111,0.058111,1
-0.007249,0.000466,0.000466,0.000466,0.000466,0.000466,0.000466,0.000466,0.000466,0.000466,0.000466,0.000466,0.006406,0.006406,0.006406,0.006406,0.006406,0.006406,0.006406,-0.002847,0.002714,0.007968,0.013529,0.018617,0.013576,0.013576,0.013576,0.013576,0.021362,0.021362,0.021362,0.016321,0.022427,0.028201,0.028201,0.028201,0.022096,0.023776,0.023776,0.023776,0.023776,0.016842,0.016842,0.009624,0.003826,0.003826,0.003826,0.003826,0.003826,-0.001285,-0.001285,-0.001285,-0.001285,0.004063,0.004063,-0.001072,-0.006444,-0.00713,-0.00713,-0.00713,-0.012384,-0.012384,-0.017401,-0.023317,-0.023317,-0.014656,-0.009189,-0.009189,-0.009189,-0.009189,-0.016525,-0.016525,-0.016525,-0.022252,-0.022252,-0.022252,-0.022252,-0.022252,-0.021732,-0.021732,-0.027411,-0.032215,-0.032215,-0.032215,-0.032215,-0.026583,-0.026583,-0.033966,-0.033966,-0.028287,-0.028287,-0.022347,-0.015531,-0.010633,-0.010633,-0.010633,-0.010633,-0.010633,-0.010633,-0.010633,-0.010633,-0.010633,2
0.017236,0.012069,0.012069,0.004421,-0.001679,-0.00234,-0.007962,-0.007962,-0.008485,-0.014927,-0.014927,-0.014927,-0.007803,-0.007803,-0.007803,-0.007803,-0.007803,-0.007803,-0.007803,-0.007803,-0.007803,-0.007803,-0.007803,-0.007803,-0.007484,-0.007484,-0.007484,-0.007484,-0.007484,-0.007484,-0.012378,-0.019138,-0.019138,-0.019138,-0.014108,-0.014108,-0.014108,-0.014108,-0.014108,-0.014108,-0.014108,-0.007302,-0.007302,-0.007302,-0.007302,-0.002749,-0.002749,-0.007643,-0.008258,-0.002977,-0.002977,0.004011,0.004011,-0.001862,-0.001862,-0.006733,-0.006733,-0.006733,-0.014153,-0.016589,-0.016589,-0.016589,-0.021938,-0.016475,-0.016475,-0.016475,-0.021665,-0.02624,-0.02624,-0.02624,-0.02624,-0.02624,-0.02014,-0.02014,-0.014973,-0.014973,-0.009965,-0.009965,-0.009965,-0.009965,-0.01602,-0.009965,-0.009965,-0.019753,-0.019753,-0.019753,-0.026195,-0.031362,-0.031362,-0.031362,-0.031362,-0.031362,-0.022689,-0.018023,-0.018023,-0.018023,-0.012287,-0.017932,-0.017932,-0.017932,-0.023213,-0.023213,1
0.054973,0.054973,0.057981,0.057981,0.057981,0.057981,0.053095,0.047102,0.047102,0.047102,0.047102,0.041471,0.035229,0.035229,0.041516,0.041516,0.047713,0.047713,0.042692,0.042692,0.037807,0.037807,0.031904,0.031904,0.037535,0.037535,0.037535,0.037535,0.037535,0.037535,0.037535,0.037535,0.031881,0.026046,0.026046,0.026046,0.021433,0.021433,0.021433,0.021433,0.026793,0.020732,0.020732,0.020732,0.020732,0.020732,0.020732,0.020732,0.026182,0.026182,0.020596,0.014037,0.019804,0.019804,0.014738,0.014738,0.014738,0.00965,0.003181,-0.001975,0.002752,0.002752,0.002752,0.002752,0.002752,0.002752,-0.004486,-0.004486,-0.004486,-0.009235,-0.009235,-0.009235,-0.009235,-0.015025,-0.015025,-0.015025,-0.010411,-0.010411,-0.010411,-0.010049,-0.010049,-0.010049,-0.010049,-0.010185,-0.010185,-0.016495,-0.016495,-0.01127,-0.010976,-0.010976,-0.010976,-0.010976,-0.016088,-0.015115,-0.024162,-0.024162,-0.024162,-0.024162,-0.029771,-0.029771,-0.024071,-0.02864,2
0.036879,0.036879,0.036879,0.036879,0.042392,0.042392,0.042392,0.036254,0.036254,0.036254,0.036254,0.036254,0.036254,0.036254,0.028756,0.03621,0.03621,0.03621,0.03621,0.03621,0.03621,0.041522,0.041522,0.041522,0.041522,0.041522,0.03563,0.03563,0.027841,0.027841,0.021368,0.021368,0.021368,0.021368,0.021368,0.021368,0.015008,0.015008,0.015008,0.015008,0.015008,0.008937,0.008937,0.008937,0.008937,0.014963,0.014963,0.010076,0.009473,0.009473,0.009473,0.009473,0.009473,0.015052,0.014294,0.014294,0.014294,0.014294,0.014294,0.019003,0.013513,0.013513,0.013513,0.013513,0.020119,0.012107,0.012575,0.012575,0.006639,0.006639,0.006639,0.01204,0.014204,0.014204,0.009272,0.009272,0.003737,0.003737,0.003737,0.003737,0.003737,0.003737,0.003737,0.008424,0.013669,0.005701,0.001081,0.001081,0.001081,0.001081,0.001081,0.001081,0.001081,0.001081,0.005724,0.005724,0.005724,0.005724,-0.000124,-0.000124,-0.000124,-0.000124,1
-0.034811,-0.029577,-0.03691,-0.031891,-0.037126,-0.032627,-0.036953,-0.036953,-0.036953,-0.041301,-0.046233,-0.040652,-0.040652,-0.040652,-0.040652,-0.047098,-0.052527,-0.05694,-0.05694,-0.05694,-0.046773,-0.04089,-0.035915,-0.031329,-0.031329,-0.036326,-0.030074,-0.025402,-0.031307,-0.031307,-0.026181,-0.031091,-0.031091,-0.031502,-0.031307,-0.031091,-0.036131,-0.031718,-0.02644,-0.02644,-0.02644,-0.02644,-0.023304,-0.023304,-0.023304,-0.017312,-0.012899,-0.019972,-0.019972,-0.019972,-0.025813,-0.03055,-0.035915,-0.035915,-0.031069,-0.029706,-0.029706,-0.029706,-0.029706,-0.029706,-0.025077,-0.029988,-0.029988,-0.029988,-0.029988,-0.02471,-0.02471,-0.02471,-0.018653,-0.018653,-0.023412,-0.028949,-0.028949,-0.024299,-0.023455,-0.023455,-0.023455,-0.023455,-0.023455,-0.023455,-0.026635,-0.026635,-0.026635,-0.027219,-0.031956,-0.031956,-0.031956,-0.025423,-0.025423,-0.020362,-0.020362,-0.020362,-0.020362,-0.015387,-0.009676,-0.009676,-0.009676,-0.004549,-0.004549,-0.004549,-0.004549,-0.004549,1
-0.003313,0.002119,-0.005958,-0.010622,-0.010057,-0.005291,0.000302,0.005027,0.003896,0.009267,0.009267,0.004946,0.004946,0.004946,0.004946,0.004946,0.012033,0.005451,-0.000284,-0.000284,-0.000284,-0.000284,0.003957,0.003856,0.003856,0.003856,-0.000748,-0.000748,-0.005352,-0.005352,-0.004625,0.000362,0.000362,-0.005655,-0.005655,-0.012056,-0.012056,-0.012056,-0.006927,-0.001879,-0.001879,-0.001879,0.002886,0.008904,0.008904,0.004482,0.004482,0.004482,0.009166,0.009166,0.009166,0.007591,0.007591,0.007591,0.002139,0.002139,0.002139,0.002099,0.002099,0.002099,-0.003333,-0.003333,-0.003333,0.001352,0.006198,0.006198,0.006198,0.010923,0.010923,0.016072,0.020595,0.015365,0.015365,0.015365,0.015365,0.011185,0.015527,0.0106,0.0106,0.0106,0.0106,0.015163,0.010761,0.006259,0.011347,0.015587,0.015587,0.019828,0.013467,0.013689,0.013689,0.013689,0.013689,0.008641,0.008641,0.008641,0.008641,0.0043,0.008338,0.008338,0.014012,0.014012,1
0.020985,0.014524,0.014524,0.014524,0.008793,0.008793,0.008793,0.01699,0.01699,0.01699,0.01699,0.01699,0.009684,0.009684,0.017469,0.023474,0.023337,0.023337,0.018497,0.018497,0.023291,0.030255,0.030255,0.030255,0.02562,0.02562,0.02562,0.020506,0.014341,0.014341,0.020003,0.020003,0.01409,0.01409,0.008246,0.003268,0.003268,-0.004631,-0.004631,-0.010248,-0.010248,-0.010248,-0.010111,-0.010111,-0.010111,-0.010111,-0.017942,-0.012325,-0.007371,-0.007873,-0.007873,-0.007873,-0.007873,-0.007873,-0.007873,-0.007873,-0.007873,-0.008718,-0.008512,-0.003147,-0.003147,-0.003147,-0.003147,-0.003147,-0.003147,0.001533,0.001533,0.001533,0.001533,0.006739,0.006739,0.006739,0.006739,0.006739,0.001419,0.001419,0.001419,0.001419,0.001419,-0.006047,-0.006047,-0.006047,-0.006047,-0.012919,-0.012919,-0.012919,-0.012919,-0.012919,-0.006914,-0.000156,-0.005704,-0.012302,-0.012302,-0.017691,-0.017691,-0.017691,-0.012554,-0.012554,-0.012554,-0.012554,-0.012554,-0.012554,1
0.019072,0.012558,0.012558,0.012558,0.012558,0.012558,0.012558,0.017963,0.017963,0.017963,0.017963,0.017963,0.017963,0.017963,0.017963,0.017963,0.013043,0.007268,0.012581,0.012581,0.012581,0.012581,0.012581,0.010594,0.003133,0.003133,0.002279,0.002279,-0.002387,-0.002387,-0.00509,-0.00509,-0.011165,-0.011165,-0.010264,-0.00539,-0.00539,-0.00539,-0.00539,-0.00539,-0.00539,-0.00539,-0.000378,-0.005875,-0.00077,-0.00077,0.004773,-0.000077,-0.000077,-0.006822,-0.01456,-0.01456,-0.01456,-0.01456,-0.01456,-0.01456,-0.01456,-0.019388,-0.019388,-0.026318,-0.026318,-0.026318,-0.026318,-0.026318,-0.031977,-0.031977,-0.027172,-0.027172,-0.027172,-0.027172,-0.027172,-0.027172,-0.027172,-0.027172,-0.028697,-0.028697,-0.028697,-0.023731,-0.018903,-0.018903,-0.018903,-0.01359,-0.01359,-0.006152,-0.006152,-0.006152,-0.000678,-0.007122,-0.012435,-0.012435,-0.018164,-0.018164,-0.022783,-0.027519,-0.021467,-0.021467,-0.021467,-0.021467,-0.015369,-0.015369,-0.021005,-0.015369,2
-0.002307,-0.002307,-0.002307,0.002676,-0.002027,-0.002027,-0.002027,0.000547,0.000547,0.000547,-0.004741,-0.004741,-0.004741,-0.004741,0.001062,-0.008484,-0.000763,-0.001465,-0.001465,0.003214,0.003214,0.003214,-0.001933,0.003916,0.009227,0.009227,0.003729,0.003729,0.004314,0.00539,0.00539,0.00539,0.00539,0.00539,-0.001301,-0.001301,-0.001301,-0.001301,-0.001301,-0.001301,-0.001301,0.006256,0.006256,0.006256,0.006256,0.006256,0.011894,0.011894,0.011894,0.011894,0.011894,0.017111,0.022282,0.016971,0.011918,0.011918,0.011918,0.003635,0.008408,0.008408,0.008408,0.008408,0.008408,0.015123,0.015123,0.015123,0.020878,0.020878,0.020878,0.020878,0.020878,0.021112,0.021112,0.021112,0.021112,0.021112,0.020621,0.025955,0.020013,0.020013,0.020013,0.020013,0.020013,0.020013,0.020013,0.020013,0.020013,0.020013,0.013719,0.013719,0.008899,0.008899,0.008899,0.008899,0.008899,0.008899,0.013883,0.013883,0.019287,0.014351,0.014351,0.014351,2
-0.030578,-0.037297,-0.032202,-0.032202,-0.027753,-0.027753,-0.027464,-0.032447,-0.027887,-0.027887,-0.027887,-0.027887,-0.027887,-0.027887,-0.021991,-0.021858,-0.026396,-0.026396,-0.026396,-0.026396,-0.026396,-0.030868,-0.030868,-0.036318,-0.036318,-0.041323,-0.041323,-0.041323,-0.036496,-0.031112,-0.035673,-0.041991,-0.049465,-0.049465,-0.049465,-0.054404,-0.05238,-0.057385,-0.057385,-0.063703,-0.063703,-0.073269,-0.078675,-0.077874,-0.077874,-0.083035,-0.083035,-0.075293,-0.082501,-0.076606,-0.076606,-0.076606,-0.070822,-0.070822,-0.070822,-0.070822,-0.070822,-0.070822,-0.064904,-0.064904,-0.059276,-0.059276,-0.053492,-0.053492,-0.053492,-0.058097,-0.058097,-0.058097,-0.065505,-0.065505,-0.06001,-0.06001,-0.066306,-0.066306,-0.066306,-0.061211,-0.061211,-0.061211,-0.061211,-0.065794,-0.065794,-0.071689,-0.07863,-0.07863,-0.071756,-0.071756,-0.071756,-0.071756,-0.071756,-0.066662,-0.066662,-0.066662,-0.072268,-0.063881,-0.063881,-0.059231,-0.051868,-0.046418,-0.046418,-0.038009,-0.031001,-0.031001,2
0.000118,0.004638,0.01015,0.005687,0.005687,0.005687,0.006011,0.001491,-0.002342,-0.002342,-0.002342,-0.006653,-0.002686,-0.002686,-0.007969,-0.012889,-0.020137,-0.020137,-0.024619,-0.024619,-0.023704,-0.029082,-0.024829,-0.024829,-0.029216,-0.029769,-0.029769,-0.029769,-0.02418,-0.02418,-0.02399,-0.01781,-0.013633,-0.008541,-0.013328,-0.013347,-0.007549,-0.003544,-0.003468,-0.003468,-0.003468,0.00132,0.00132,0.005287,0.005287,0.005287,0.005287,0.005287,0.005287,0.006107,0.006107,0.01242,0.007327,0.012439,0.012439,0.016826,0.015262,0.019725,0.025198,0.025198,0.029166,0.022814,0.02064,0.015605,0.010989,0.006221,0.012859,0.012687,0.012687,0.005649,0.005649,-0.000263,-0.000263,-0.004402,-0.002876,-0.008236,-0.00896,-0.00896,-0.00896,-0.01472,-0.014606,-0.014606,-0.014606,-0.014606,-0.014606,-0.021281,-0.02645,-0.02645,-0.02645,-0.030799,-0.030799,-0.030799,-0.030989,-0.032095,-0.033183,-0.027575,-0.027575,-0.021834,-0.026202,-0.026202,-0.026202,-0.026202,1
0.023133,0.023133,0.023133,0.023133,0.023133,0.027896,0.034411,0.025436,0.025081,0.025081,0.020869,0.024904,0.019865,0.028231,0.033427,0.033427,0.033427,0.039568,0.045374,0.051319,0.051319,0.055787,0.049488,0.055433,0.055433,0.055433,0.055433,0.055433,0.055433,0.055433,0.055433,0.055433,0.055433,0.055433,0.055433,0.055688,0.051693,0.051693,0.046555,0.041517,0.036517,0.036517,0.036517,0.036517,0.036517,0.036517,0.036517,0.031144,0.026183,0.021814,0.025849,0.025849,0.025849,0.025849,0.025849,0.025849,0.025849,0.025849,0.025849,0.021735,0.025888,0.025888,0.025888,0.025888,0.025888,0.025888,0.025888,0.025888,0.025888,0.025888,0.025888,0.030494,0.030494,0.030494,0.034824,0.030573,0.030573,0.030573,0.030573,0.036182,0.041674,0.045965,0.050374,0.050374,0.050374,0.050374,0.046122,0.046122,0.050551,0.050551,0.050551,0.050551,0.050531,0.050531,0.055826,0.055826,0.055826,0.049843,0.045906,0.045906,0.045906,0.045906,1
0.048053,0.048053,0.048053,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.057827,0.046431,0.035196,0.035196,0.02668,0.02668,0.02668,0.02668,0.02668,0.02668,0.02668,0.02668,0.02668,0.02668,0.02668,0.02668,0.02668,0.02668,0.02668,0.02668,0.02668,0.02668,0.02668,0.02668,0.02668,0.02668,0.02668,0.016459,0.016459,0.016459,0.016459,0.016459,0.016459,0.016459,0.016459,1
-0.012978,-0.012978,-0.005313,-0.005313,-0.012077,-0.003059,-0.003059,-0.003059,-0.003059,-0.003059,-0.009118,-0.009118,-0.009118,-0.009118,-0.009118,-0.009118,-0.002072,-0.002072,-0.002072,-0.002072,-0.002072,-0.002072,-0.002072,-0.012387,-0.012387,-0.018192,-0.018192,-0.026562,-0.026562,-0.026562,-0.017657,-0.017657,-0.017657,-0.017657,-0.017657,-0.017657,-0.017657,-0.017657,-0.017657,-0.017657,-0.017657,-0.009907,-0.009907,-0.009907,-0.009907,-0.017967,-0.017967,-0.017967,-0.017967,-0.017967,-0.017967,-0.010104,-0.010104,-0.010104,-0.010104,-0.010104,-0.010104,-0.010104,-0.010104,-0.010104,-0.010104,-0.010104,-0.003932,-0.003932,-0.003932,-0.003932,-0.003932,-0.003932,-0.003932,-0.010019,-0.010019,-0.010019,-0.010019,-0.010019,-0.004158,-0.004158,-0.004158,0.002155,0.002155,0.002155,0.002155,0.002155,0.002155,-0.003538,-0.010301,-0.010301,-0.004411,-0.004411,-0.004411,-0.004411,-0.004411,-0.010076,-0.015966,-0.026646,-0.02039,-0.011119,-0.011795,-0.004073,-0.004073,-0.004073,-0.004073,-0.004073,1
-0.016081,-0.016081,-0.016081,-0.016081,-0.016081,-0.016081,-0.016081,-0.016081,-0.016081,-0.02197,-0.02197,-0.02197,-0.016394,-0.010479,-0.018817,-0.018817,-0.018817,-0.018817,-0.018817,-0.018817,-0.018817,-0.018817,-0.018817,-0.025357,-0.019911,-0.012355,-0.012355,-0.012355,-0.017827,-0.023116,-0.029708,-0.029708,-0.028822,-0.021084,-0.026582,-0.026582,-0.026582,-0.026582,-0.020302,-0.020302,-0.013919,-0.013658,-0.013658,-0.013658,-0.013658,-0.013658,-0.013658,-0.013658,-0.013658,-0.02025,-0.02025,-0.02025,-0.02025,-0.020797,-0.020797,-0.020797,-0.015404,-0.015404,-0.021318,-0.021318,-0.021318,-0.021318,-0.021318,-0.021318,-0.01272,-0.01272,-0.01272,-0.01272,-0.01272,-0.01272,-0.005268,-0.005268,-0.011522,-0.011522,-0.011522,-0.011522,-0.005998,-0.005998,-0.005998,-0.005216,-0.005216,-0.014231,-0.014231,-0.014231,-0.019442,-0.025383,-0.031662,-0.031662,-0.031662,-0.031662,-0.025096,-0.017488,-0.011131,-0.011131,-0.011131,-0.011131,-0.019938,-0.012981,-0.012981,-0.012981,-0.012981,-0.012981,1
