@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2,3,4,5}

@data
0.140991,-0.029182,-0.160451,-0.301316,-0.281871,-0.278252,-0.207884,-0.057401,0.060192,0.132514,0.139194,0.136426,0.227514,0.332878,0.401184,0.429097,0.417742,0.394931,0.286783,0.102126,0.001073,-0.078122,-0.218599,-0.350707,-0.501774,-0.392301,-0.31455,-0.030235,2
0.532422,0.301776,0.059947,-0.18271,-0.303799,-0.348813,-0.27843,-0.174635,-0.144084,-0.090263,-0.001401,0.043972,0.086477,0.169034,0.268072,0.34538,0.384309,0.356882,0.226326,0.072138,-0.021862,-0.141032,-0.264395,-0.386512,-0.404388,-0.205475,-0.128969,0.230032,2
0.489743,0.228092,0.012765,-0.156077,-0.319127,-0.34879,-0.284837,-0.228839,-0.109164,0.066436,0.112354,0.08468,0.100222,0.121172,0.247817,0.370059,0.368232,0.337912,0.262783,0.117579,0.029213,-0.097054,-0.282277,-0.373625,-0.455366,-0.297203,-0.138363,0.141663,2
0.597536,0.410296,0.156652,-0.070594,-0.236854,-0.358236,-0.357253,-0.283531,-0.168987,-0.102047,-0.047469,0.048396,0.050041,0.030885,0.149984,0.334002,0.411397,0.368523,0.246807,0.142501,0.058053,-0.078509,-0.217754,-0.358293,-0.437825,-0.308586,-0.165553,0.186418,2
0.222963,0.11989,-0.033168,-0.130721,-0.199035,-0.153111,-0.067561,0.038304,0.155098,0.261423,0.333718,0.396219,0.515973,0.534626,0.447934,0.364717,0.285686,0.147543,0.016386,-0.066245,-0.122976,-0.184711,-0.31525,-0.503618,-0.573084,-0.583003,-0.503936,-0.404062,2
0.405703,0.203735,0.053545,-0.11031,-0.265392,-0.38883,-0.362096,-0.248904,-0.146121,0.006876,0.083206,0.053703,0.077737,0.169582,0.291473,0.357727,0.412843,0.390476,0.331056,0.251397,0.116827,-0.007359,-0.173445,-0.318286,-0.452433,-0.389663,-0.337622,-0.005426,2
0.611068,0.42271,0.182306,-0.116384,-0.316076,-0.360682,-0.408459,-0.348286,-0.243176,-0.160927,-0.070522,-0.001451,0.045022,0.057529,0.117103,0.293951,0.397517,0.354315,0.241384,0.131334,0.049863,-0.087015,-0.240074,-0.319635,-0.322586,-0.153221,-0.010761,0.255152,2
0.690169,0.567115,0.415251,0.163001,-0.092768,-0.253416,-0.383993,-0.373488,-0.359403,-0.291534,-0.161578,-0.120031,-0.00192,0.121509,0.129856,0.15677,0.218491,0.200932,0.10658,0.013364,-0.064733,-0.188831,-0.30996,-0.355448,-0.28714,-0.048922,0.134156,0.375971,2
0.588941,0.451944,0.279181,0.045491,-0.115222,-0.226476,-0.286082,-0.251471,-0.184556,-0.157897,-0.087402,0.037039,0.068824,0.084441,0.144736,0.141715,0.148947,0.167309,0.067437,-0.038432,-0.102279,-0.216186,-0.305007,-0.355748,-0.28719,-0.078849,0.070148,0.396644,2
0.631861,0.445577,0.218986,-0.063405,-0.269231,-0.334864,-0.360122,-0.273021,-0.145914,-0.070661,0.03123,0.072389,0.044046,0.100159,0.245867,0.353301,0.37578,0.31766,0.202126,0.1025,-0.017877,-0.177634,-0.335388,-0.437905,-0.464202,-0.241663,-0.09979,0.150194,2
0.488471,0.313527,0.118481,-0.089448,-0.239538,-0.335802,-0.304198,-0.227588,-0.133292,-0.018948,0.047112,0.080668,0.153804,0.240505,0.355919,0.391833,0.310769,0.175515,0.050924,-0.038353,-0.183689,-0.379061,-0.517382,-0.372803,-0.210796,0.022852,0.096044,0.204477,2
0.635166,0.452419,0.197306,-0.066893,-0.264411,-0.367137,-0.362542,-0.296687,-0.234166,-0.163147,-0.077768,0.003267,0.043487,0.066874,0.162178,0.276302,0.31615,0.276003,0.193901,0.099553,-0.012162,-0.14167,-0.253099,-0.354349,-0.353363,-0.152854,0.030349,0.347292,2
0.55841,0.343162,0.131063,-0.107111,-0.31176,-0.353448,-0.305065,-0.198558,-0.108923,-0.045715,0.058233,0.103681,0.09102,0.167903,0.24441,0.227817,0.218218,0.245397,0.311431,0.294529,0.226862,0.124943,-0.059529,-0.162232,-0.306491,-0.470794,-0.530574,-0.38688,2
0.401434,0.258727,0.087157,-0.087332,-0.252877,-0.362768,-0.379075,-0.285939,-0.144234,0.015524,0.067721,0.060772,0.102908,0.203726,0.264559,0.283952,0.364341,0.319133,0.257174,0.180649,0.037159,-0.073395,-0.231074,-0.377189,-0.401173,-0.300023,-0.113724,0.103869,2
0.5695,0.377504,0.188577,-0.025172,-0.193493,-0.303702,-0.309612,-0.244322,-0.205866,-0.153945,-0.060261,0.02077,0.070461,0.111299,0.136842,0.159163,0.185941,0.165095,0.06679,-0.030286,-0.119256,-0.228834,-0.315365,-0.346207,-0.197618,0.050835,0.173871,0.457289,2
0.419999,0.222141,0.092531,-0.093993,-0.230236,-0.253991,-0.247716,-0.199093,-0.105732,-0.055978,-0.010702,0.053923,0.103686,0.16025,0.192464,0.225538,0.242371,0.158038,0.050205,-0.03045,-0.122522,-0.202833,-0.259035,-0.30244,-0.231224,-0.060654,0.088376,0.397077,2
0.471029,0.212922,-0.029076,-0.243398,-0.302087,-0.312244,-0.283135,-0.18707,-0.05151,0.0452,0.090975,0.064844,0.101254,0.194551,0.296448,0.3449,0.350376,0.353695,0.257881,0.160893,0.012435,-0.083155,-0.264857,-0.424912,-0.471949,-0.284606,-0.134477,0.115074,2
0.343525,0.233382,0.091872,-0.016801,-0.038477,0.038196,0.138684,0.233289,0.320484,0.414207,0.419996,0.382562,0.355011,0.308897,0.20955,0.021989,-0.12025,-0.187595,-0.241989,-0.25861,-0.365535,-0.49436,-0.473421,-0.475278,-0.426868,-0.283536,-0.121923,-0.007001,2
0.379762,0.219288,0.064458,-0.143295,-0.259702,-0.34596,-0.314661,-0.166906,-0.071755,0.056965,0.073856,0.088871,0.150693,0.258452,0.34975,0.350588,0.304172,0.203482,0.042622,-0.062456,-0.180274,-0.342988,-0.448172,-0.398194,-0.200915,0.017219,0.148209,0.22689,2
0.50252,0.330196,0.207969,-0.003682,-0.155178,-0.277544,-0.324647,-0.294098,-0.268556,-0.186814,-0.063587,-0.001199,0.064328,0.156541,0.164782,0.161959,0.218102,0.184671,0.058501,-0.024998,-0.097216,-0.218741,-0.295302,-0.324075,-0.234148,0.029963,0.201917,0.488334,2
0.501155,0.254849,0.027954,-0.190693,-0.328198,-0.349709,-0.311011,-0.25235,-0.137918,-0.034062,0.001033,0.044189,0.062052,0.053256,0.172796,0.342432,0.4062,0.368062,0.270567,0.184241,0.115224,-0.015278,-0.115026,-0.226837,-0.360686,-0.312772,-0.277612,0.108141,2
0.41564,0.219494,0.045003,-0.147514,-0.298623,-0.361621,-0.330655,-0.252852,-0.142946,-0.046605,0.045832,0.101441,0.092496,0.099253,0.198917,0.356594,0.40021,0.360495,0.318995,0.191497,0.057153,-0.054998,-0.14877,-0.283349,-0.395978,-0.297304,-0.251593,0.109788,2
0.060969,-0.063575,-0.155684,-0.199255,-0.190231,-0.103244,0.009998,0.124671,0.253889,0.292169,0.35867,0.454065,0.500329,0.488737,0.389135,0.325982,0.236101,0.088419,-0.050999,-0.117866,-0.145105,-0.174204,-0.266822,-0.450628,-0.488241,-0.465459,-0.412229,-0.299591,2
0.263887,0.09402,-0.05372,-0.238229,-0.32266,-0.36186,-0.293228,-0.187784,-0.057892,0.031576,0.029796,0.03552,0.064592,0.145445,0.278124,0.400961,0.430234,0.366005,0.286272,0.193262,0.114986,-0.006511,-0.121818,-0.257952,-0.40421,-0.313817,-0.24245,0.12745,2
0.183839,0.061905,-0.034676,-0.105191,-0.113339,-0.059405,0.054723,0.126209,0.182605,0.227196,0.322754,0.396304,0.424622,0.423994,0.415206,0.345787,0.307226,0.317444,0.27964,0.186166,-0.010011,-0.22298,-0.383948,-0.504457,-0.597271,-0.718147,-0.759939,-0.746254,3
0.181845,-0.020951,-0.214217,-0.340484,-0.294351,-0.208803,-0.090054,-0.012421,0.091419,0.104962,0.091472,0.162655,0.268568,0.274572,0.266492,0.294815,0.258484,0.26108,0.28419,0.29919,0.231956,0.111509,-0.025704,-0.150834,-0.26356,-0.452672,-0.605954,-0.503203,2
0.694076,0.536888,0.303806,0.10116,-0.090074,-0.274981,-0.366421,-0.412484,-0.369625,-0.264884,-0.205399,-0.065689,0.060117,0.082896,0.111442,0.101077,0.079585,0.027467,-0.072158,-0.153629,-0.273567,-0.391513,-0.32483,-0.116411,0.09604,0.318326,0.387127,0.481658,2
0.429309,0.178727,-0.009426,-0.209968,-0.276424,-0.252261,-0.243984,-0.187616,-0.110069,-0.074383,0.003389,0.075897,0.078244,0.130702,0.207803,0.245206,0.281969,0.266306,0.172341,0.065105,-0.043054,-0.131512,-0.183515,-0.279989,-0.289833,-0.153704,-0.031251,0.341991,2
0.406803,0.205602,0.037041,-0.136626,-0.263035,-0.334836,-0.298426,-0.223894,-0.087402,0.024709,0.092767,0.101517,0.108425,0.215776,0.283847,0.368929,0.425626,0.351592,0.265107,0.12229,0.002173,-0.062855,-0.216336,-0.375567,-0.505262,-0.354426,-0.234968,0.081429,2
0.424514,0.299465,0.161547,-0.015206,-0.206629,-0.311607,-0.378548,-0.282861,-0.136846,-0.029908,0.049621,0.053157,0.085482,0.230501,0.3488,0.36061,0.338469,0.22313,0.118546,0.025481,-0.067192,-0.240472,-0.416383,-0.396516,-0.327155,-0.143671,0.039224,0.194446,2
0.356984,0.209267,0.003845,-0.218268,-0.352863,-0.36258,-0.267189,-0.156322,-0.018132,0.031999,0.033549,0.102999,0.164174,0.240147,0.264274,0.261907,0.253223,0.268611,0.293451,0.306416,0.269584,0.154147,-0.008904,-0.07784,-0.248902,-0.425434,-0.578591,-0.49955,2
0.314334,0.055446,-0.079888,-0.289837,-0.369575,-0.323185,-0.261641,-0.165317,-0.05709,0.026758,0.100977,0.107628,0.108155,0.213159,0.339968,0.390818,0.339782,0.267005,0.147885,0.034397,-0.004502,-0.136302,-0.243376,-0.324359,-0.343942,-0.155611,-0.013701,0.322016,2
0.146858,-0.087652,-0.302464,-0.432733,-0.391363,-0.307535,-0.122903,-0.002137,0.061431,0.070822,0.089082,0.190925,0.236957,0.274195,0.243706,0.302716,0.296237,0.347368,0.341022,0.325519,0.321923,0.166175,0.014618,-0.107826,-0.262287,-0.479336,-0.542593,-0.390723,2
0.545433,0.37628,0.25786,0.057131,-0.121716,-0.258495,-0.360416,-0.361011,-0.304818,-0.233537,-0.096488,-0.006924,0.011817,0.0881,0.158733,0.19915,0.260484,0.241602,0.107993,-0.003956,-0.078824,-0.204514,-0.292841,-0.338773,-0.255833,0.01799,0.162183,0.433391,2
0.642026,0.476194,0.319805,0.078118,-0.143974,-0.265336,-0.345383,-0.388155,-0.347921,-0.264175,-0.136483,0.029846,0.116945,0.106317,0.053599,-0.046206,-0.139325,-0.144981,-0.162417,-0.281313,-0.380008,-0.323817,-0.127643,0.060052,0.280877,0.468369,0.383786,0.481205,2
0.16696,0.072039,-0.041431,-0.115435,-0.184248,-0.178047,-0.078012,0.022803,0.168509,0.285481,0.307912,0.386916,0.475969,0.504079,0.444143,0.375672,0.310056,0.129674,-0.000511,-0.097223,-0.139182,-0.173088,-0.288861,-0.470719,-0.524178,-0.501048,-0.474271,-0.383958,2
0.543101,0.301528,0.037601,-0.203953,-0.341625,-0.370949,-0.310965,-0.263877,-0.206986,-0.140025,-0.072642,0.029276,0.06482,0.095345,0.218523,0.317443,0.345807,0.315668,0.177675,0.037747,-0.036028,-0.171366,-0.302231,-0.355869,-0.257365,-0.013099,0.138072,0.424375,2
0.492655,0.31858,0.172739,-0.001287,-0.173796,-0.338895,-0.42757,-0.394556,-0.290804,-0.151863,-0.023853,0.050826,0.056686,0.052721,0.19381,0.361788,0.390642,0.338702,0.268387,0.132197,0.015497,-0.096323,-0.265977,-0.337481,-0.369955,-0.201336,-0.025602,0.254068,2
0.613764,0.482785,0.238955,-0.00407,-0.237524,-0.387035,-0.360279,-0.29378,-0.204145,-0.105925,-0.046963,0.027335,0.083783,0.134862,0.266912,0.343964,0.310416,0.222755,0.085933,-0.043665,-0.182625,-0.355336,-0.444636,-0.392349,-0.243186,0.017189,0.170207,0.302658,2
0.496238,0.359881,0.201676,0.001609,-0.197227,-0.379826,-0.419856,-0.362175,-0.263106,-0.110563,-0.029964,0.034361,0.065407,0.141583,0.33428,0.395668,0.331123,0.241069,0.109235,-0.00674,-0.128947,-0.299603,-0.419281,-0.386232,-0.2279,0.038908,0.16511,0.31527,2
0.244253,0.071163,-0.040453,-0.257946,-0.3061,-0.291146,-0.306401,-0.22419,-0.097852,-0.004467,0.053266,0.098481,0.164721,0.202927,0.212776,0.237762,0.197416,0.077591,-0.043235,-0.144415,-0.227235,-0.283468,-0.277266,-0.188701,0.016418,0.251008,0.361355,0.503737,2
0.522347,0.295954,-0.014419,-0.180742,-0.288803,-0.374736,-0.302773,-0.218264,-0.169918,-0.09655,-0.034013,0.027641,0.072453,0.116114,0.242894,0.363833,0.402888,0.365131,0.244766,0.140015,0.042977,-0.101139,-0.249003,-0.388058,-0.402995,-0.20479,-0.041101,0.230294,2
0.537392,0.354551,0.109242,-0.134792,-0.262122,-0.320843,-0.338722,-0.282962,-0.194722,-0.12307,-0.041818,0.048719,0.076124,0.122856,0.222048,0.287128,0.32472,0.268237,0.149049,0.068909,-0.03673,-0.176698,-0.278777,-0.362032,-0.313349,-0.083053,0.066013,0.314704,2
-0.074775,-0.038981,-0.463361,-0.275667,-0.334103,-0.36115,-0.337404,-0.412038,-0.363705,-0.307716,-0.227623,-0.053848,0.082697,0.122517,0.149947,0.171914,0.198973,0.262753,0.319216,0.290765,0.2989,0.353172,0.275871,0.378482,0.328623,0.089501,0.355912,-0.428871,4
0.347987,0.262192,0.276745,0.144772,0.104559,-0.02254,-0.121412,-0.137991,-0.125473,-0.029273,0.061386,0.149026,0.211013,0.192806,0.171722,0.198172,0.228161,0.227467,0.171558,0.101984,0.011912,-0.124482,-0.148595,-0.287812,-0.440933,-0.459025,-0.748593,-0.215334,2
-0.168214,-0.220019,-0.257341,-0.245718,-0.273144,-0.246155,-0.152592,-0.042365,0.082899,0.178501,0.236696,0.321833,0.414583,0.422604,0.405859,0.318296,0.297103,0.237802,0.144806,0.102331,0.062848,0.060913,0.076982,-0.017163,-0.265837,-0.433778,-0.510896,-0.530834,2
0.13212,0.014785,-0.075475,-0.221109,-0.254269,-0.290877,-0.194895,-0.0687,0.017336,0.136342,0.204452,0.199723,0.229915,0.30935,0.379388,0.417821,0.371617,0.275036,0.194875,0.087102,-0.021332,-0.129748,-0.263935,-0.415873,-0.497102,-0.387319,-0.263305,0.114076,2
0.370994,0.232128,0.194048,0.09195,0.03265,-0.035765,-0.119595,-0.149064,-0.147827,-0.113628,-0.049857,0.031927,0.128207,0.195227,0.225338,0.239378,0.209808,0.158682,0.129573,0.061638,-0.072868,-0.171519,-0.271634,-0.435045,-0.41298,-0.280255,-0.22617,0.184659,2
0.288147,0.185939,0.169164,0.044894,-0.045592,-0.159721,-0.236586,-0.23058,-0.209821,-0.12594,-0.01638,0.031881,0.102405,0.178247,0.192242,0.271232,0.372293,0.37441,0.30841,0.216307,0.075401,-0.081036,-0.109539,-0.241332,-0.411948,-0.397133,-0.483837,-0.061528,2
0.28767,0.146621,0.161566,0.027723,-0.075302,-0.114446,-0.125027,-0.084776,-0.047226,-0.009156,0.043391,0.087794,0.129878,0.169846,0.195952,0.210733,0.220083,0.183732,0.073658,-0.050475,-0.161138,-0.2537,-0.341297,-0.431269,-0.342229,-0.16361,-0.063507,0.324513,2
0.007319,-0.147729,-0.169652,-0.28546,-0.207307,-0.087562,-0.009499,0.076442,0.111055,0.139091,0.159692,0.174343,0.236254,0.334154,0.401338,0.396468,0.336413,0.236386,0.096474,-0.010074,-0.110725,-0.240931,-0.346157,-0.470092,-0.439819,-0.245935,-0.153182,0.218696,2
-0.245785,-0.347757,-0.417992,-0.472837,-0.450705,-0.35107,-0.228579,-0.06808,0.03597,0.057626,0.103179,0.207552,0.320115,0.37183,0.413516,0.431287,0.443525,0.442756,0.350062,0.271332,0.214928,0.088243,-0.017482,-0.095118,-0.13889,-0.174493,-0.259096,-0.484039,2
0.379621,0.244639,0.161213,0.036679,-0.055164,-0.170966,-0.213446,-0.14976,-0.094126,-0.036721,0.04049,0.126733,0.209382,0.244837,0.235004,0.19961,0.1504,0.09337,-0.018368,-0.131967,-0.246679,-0.412656,-0.462825,-0.386559,-0.197214,0.040446,0.093633,0.320394,2
0.3735,0.257454,0.177674,0.062718,0.029698,-0.040099,-0.113513,-0.120223,-0.13189,-0.106709,-0.021323,0.05587,0.101896,0.158169,0.207612,0.196485,0.177533,0.192057,0.136829,0.011814,-0.104386,-0.179121,-0.24387,-0.381496,-0.403494,-0.277359,-0.202912,0.187085,2
0.119725,0.053947,-0.072239,-0.158671,-0.186449,-0.224552,-0.145034,-0.074482,0.024869,0.052511,0.151204,0.220562,0.263866,0.301981,0.304682,0.321759,0.368856,0.37213,0.329292,0.210271,0.079927,-0.045478,-0.151194,-0.344281,-0.524482,-0.546952,-0.478081,-0.223687,2
0.166113,0.051255,0.009386,-0.108389,-0.183559,-0.268666,-0.219475,-0.103348,-0.038103,0.037711,0.103816,0.141645,0.203798,0.292067,0.356561,0.364731,0.395737,0.402079,0.379358,0.312938,0.186992,0.056096,-0.133431,-0.230687,-0.460216,-0.574686,-0.67497,-0.464755,2
0.241409,0.110774,0.053172,-0.125541,-0.221892,-0.288383,-0.277997,-0.194767,-0.105323,0.001775,0.070858,0.088417,0.159628,0.268824,0.401955,0.51153,0.434937,0.309923,0.21804,0.06744,-0.056276,-0.23103,-0.396449,-0.462618,-0.467868,-0.247625,-0.076793,0.21388,2
0.325613,0.178503,0.105182,-0.00899,-0.078834,-0.220488,-0.28154,-0.238282,-0.16962,-0.080364,-0.002782,0.078819,0.16419,0.182067,0.171498,0.287889,0.412551,0.395968,0.328348,0.224319,0.085341,-0.056639,-0.123339,-0.268858,-0.445255,-0.419419,-0.482291,-0.063588,2
-0.293755,-0.329748,-0.390242,-0.473839,-0.447111,-0.42575,-0.265371,-0.122832,-0.036851,0.055966,0.09519,0.176911,0.302448,0.375702,0.40339,0.441846,0.460801,0.42287,0.360928,0.278479,0.215875,0.093511,-0.022264,-0.077312,-0.114319,-0.120234,-0.178244,-0.386044,2
0.334988,0.208733,0.168578,0.01852,-0.095103,-0.177875,-0.214737,-0.196446,-0.141992,-0.053851,0.031958,0.100195,0.14683,0.185809,0.210391,0.225847,0.261661,0.268724,0.190033,0.085501,-0.017829,-0.098841,-0.14127,-0.28365,-0.356164,-0.329739,-0.393327,0.063055,2
-0.266843,-0.361448,-0.389445,-0.429287,-0.469914,-0.424582,-0.317021,-0.15987,-0.042067,0.024964,0.066856,0.163107,0.294406,0.344828,0.401422,0.423004,0.43432,0.431305,0.390446,0.30234,0.246948,0.156995,0.024923,-0.07865,-0.129108,-0.144549,-0.142877,-0.350201,2
0.290452,0.131424,0.044738,-0.093953,-0.150026,-0.212312,-0.258706,-0.191418,-0.110511,-0.050063,0.043743,0.129032,0.182048,0.234551,0.296278,0.36404,0.35313,0.256367,0.16734,0.062749,-0.077925,-0.174714,-0.25625,-0.411044,-0.393229,-0.205894,-0.150863,0.181016,2
-0.239295,-0.31518,-0.365502,-0.440714,-0.454792,-0.419485,-0.242097,-0.108001,0.017541,0.076189,0.135417,0.212859,0.351896,0.383591,0.407758,0.44901,0.487299,0.462135,0.35131,0.274097,0.216052,0.060321,-0.055936,-0.140678,-0.159558,-0.149329,-0.255094,-0.539815,2
0.209275,0.099626,0.028167,-0.116562,-0.154548,-0.22308,-0.227941,-0.133438,-0.032171,0.073275,0.13907,0.176321,0.228705,0.319882,0.360033,0.364331,0.370531,0.371879,0.352431,0.27722,0.142786,0.014503,-0.134648,-0.239449,-0.505172,-0.605322,-0.694229,-0.461476,2
0.249531,0.130182,0.049699,-0.081815,-0.168291,-0.250123,-0.223225,-0.148726,-0.073868,0.04497,0.117386,0.165994,0.203897,0.219877,0.29264,0.3548,0.332936,0.272618,0.169094,0.056338,-0.02622,-0.112805,-0.207117,-0.386563,-0.472194,-0.336616,-0.259341,0.086942,2
-0.21975,-0.291939,-0.322531,-0.373077,-0.451512,-0.417398,-0.33636,-0.184805,-0.047696,0.042812,0.081984,0.142429,0.288791,0.369948,0.39869,0.422321,0.442681,0.42795,0.334903,0.294049,0.245371,0.059807,-0.021663,-0.078226,-0.106468,-0.083841,-0.187303,-0.429166,2
0.429478,0.315518,0.284924,0.1954,0.095414,-0.014021,-0.062656,-0.080046,-0.084849,-0.029937,0.0248,0.077647,0.109382,0.099613,0.103908,0.073372,0.013484,-0.033612,-0.119414,-0.172684,-0.214515,-0.334908,-0.397989,-0.372995,-0.250042,-0.065752,0.046278,0.3642,2
-0.042587,-0.089449,-0.175775,-0.259828,-0.293871,-0.253071,-0.158326,-0.055658,0.060116,0.159021,0.222695,0.273172,0.391126,0.477529,0.474863,0.443352,0.361442,0.296352,0.244145,0.133499,0.041243,-0.003383,-0.040267,-0.070572,-0.232036,-0.522388,-0.664616,-0.716725,2
-0.106557,-0.15283,-0.217927,-0.292814,-0.307499,-0.270847,-0.151172,-0.026427,0.073155,0.15316,0.225582,0.320514,0.416384,0.464275,0.475724,0.42914,0.378563,0.314474,0.24042,0.129891,0.068213,-0.013379,-0.004512,-0.047512,-0.282928,-0.550495,-0.62409,-0.640504,2
0.284185,0.137603,0.04881,-0.158149,-0.198396,-0.221425,-0.241417,-0.144867,-0.079418,-0.047195,0.011148,0.073415,0.117336,0.101611,0.203906,0.322124,0.275841,0.214846,0.175704,0.132363,0.03671,-0.139326,-0.261129,-0.322787,-0.33126,-0.193438,-0.071287,0.274495,2
0.173026,0.096845,0.053163,-0.011289,-0.059783,-0.025405,0.090832,0.185931,0.264712,0.323393,0.425287,0.57604,0.613374,0.506244,0.169457,-0.06373,-0.099582,-0.125939,-0.218736,-0.384752,-0.469085,-0.42172,-0.347941,-0.30348,-0.250463,-0.271902,-0.241007,-0.183492,2
0.422719,0.204248,-0.0086,-0.186962,-0.243598,-0.28248,-0.287279,-0.28349,-0.228654,-0.166675,-0.076706,0.052102,0.119894,0.148981,0.202964,0.245286,0.271832,0.242272,0.122253,0.01681,-0.052298,-0.151861,-0.262625,-0.280463,-0.168481,0.068855,0.181502,0.380456,2
0.305339,0.048353,-0.091332,-0.188826,-0.252521,-0.252067,-0.188698,-0.175856,-0.123127,-0.017366,0.047406,0.083429,0.121033,0.182923,0.259468,0.300354,0.284488,0.192448,0.078331,-0.050107,-0.179685,-0.301627,-0.366976,-0.285717,-0.127037,0.114882,0.204661,0.37783,2
0.234762,0.035291,-0.111131,-0.156313,-0.211494,-0.231872,-0.213755,-0.121772,0.031955,0.14617,0.180852,0.139435,0.179297,0.265988,0.232081,0.310625,0.334583,0.265067,0.192111,0.079185,-0.055673,-0.186865,-0.404122,-0.51093,-0.363411,-0.14149,-0.014654,0.096087,2
0.385867,0.191414,0.022918,-0.115997,-0.231135,-0.314932,-0.230558,-0.216447,-0.129335,-0.039021,0.055746,0.117603,0.135436,0.248308,0.339921,0.362039,0.294488,0.170825,0.098085,0.011187,-0.082628,-0.26331,-0.429479,-0.417644,-0.272196,0.009858,0.069107,0.229881,2
0.307446,0.131448,0.045695,-0.097747,-0.141251,-0.181999,-0.198902,-0.131327,-0.053003,0.005625,0.077259,0.111176,0.112865,0.136045,0.157094,0.264518,0.346973,0.286101,0.225163,0.112246,0.033938,-0.054875,-0.216438,-0.34517,-0.453988,-0.366869,-0.251265,0.139241,2
0.50032,0.305369,0.155558,0.024197,-0.055973,-0.107593,-0.116489,-0.122594,-0.118643,-0.083327,-0.03905,0.03863,0.117098,0.16616,0.185153,0.178078,0.188518,0.174258,0.068525,-0.057825,-0.159565,-0.283169,-0.379395,-0.435441,-0.354764,-0.122708,0.014,0.320673,2
0.54534,0.388233,0.228993,0.073856,-0.00409,-0.077101,-0.123979,-0.130004,-0.13548,-0.092264,-0.017857,0.02948,0.065906,0.105328,0.151987,0.175007,0.187739,0.210401,0.136822,-0.010652,-0.136494,-0.267982,-0.347935,-0.44621,-0.441469,-0.203495,-0.098034,0.233955,2
0.117198,-0.024687,-0.108363,-0.15202,-0.21023,-0.250249,-0.195677,-0.05743,0.088094,0.11356,0.11356,0.168132,0.259084,0.306379,0.357312,0.328208,0.269998,0.157217,0.033522,-0.053792,-0.192039,-0.377582,-0.453982,-0.39941,-0.122915,0.029884,0.117198,0.139027,2
-0.038791,-0.18454,-0.14956,-0.232468,-0.218786,-0.2446,-0.197853,-0.072037,0.037096,0.158757,0.208275,0.162478,0.182093,0.22632,0.273042,0.340764,0.368821,0.3398,0.308623,0.216873,0.078478,-0.067901,-0.231381,-0.357456,-0.471536,-0.328086,-0.198267,0.09184,2
0.34301,0.136389,0.037813,-0.038876,-0.070545,-0.108321,-0.125617,-0.130006,-0.108498,-0.022509,0.044657,0.083428,0.142501,0.188526,0.194691,0.186782,0.19965,0.199567,0.101319,-0.02918,-0.130932,-0.257313,-0.345177,-0.386473,-0.290359,-0.083409,-0.01325,0.282132,2
-0.033838,-0.159665,-0.1292,-0.23267,-0.235255,-0.251172,-0.164038,-0.021171,0.110229,0.150263,0.15741,0.138005,0.179569,0.241264,0.253291,0.344491,0.337139,0.248057,0.194491,0.098932,-0.025013,-0.177403,-0.314358,-0.380069,-0.382212,-0.186744,-0.030662,0.270329,2
0.489899,0.282844,0.144629,-0.006445,-0.098046,-0.192008,-0.225489,-0.204424,-0.153114,-0.017941,0.093589,0.102895,0.089055,0.085396,0.149456,0.252239,0.290951,0.298358,0.205612,0.135127,0.064874,-0.132752,-0.228238,-0.373337,-0.53675,-0.35158,-0.258904,0.094105,2
0.624138,0.418935,0.224637,0.10335,-0.029804,-0.151565,-0.172705,-0.196322,-0.186717,-0.101396,-0.021802,0.049372,0.073375,0.069693,0.076631,0.148428,0.24057,0.229989,0.15451,0.024354,-0.081817,-0.20369,-0.348522,-0.465978,-0.469916,-0.191529,-0.056766,0.240546,2
0.23826,-0.031636,-0.127385,-0.182006,-0.217393,-0.252148,-0.189898,-0.067944,0.050179,0.155377,0.153611,0.188523,0.205019,0.266538,0.308973,0.267457,0.286455,0.29397,0.247451,0.163615,0.006759,-0.098539,-0.228602,-0.436565,-0.534561,-0.372951,-0.152554,0.059993,2
0.276894,0.075181,-0.003098,-0.037683,-0.049063,-0.124286,-0.150721,-0.120039,-0.083399,-0.00052,0.093597,0.174857,0.230578,0.187766,0.137196,0.145762,0.058741,-0.050205,-0.140471,-0.28433,-0.386445,-0.435723,-0.323639,-0.130656,0.038361,0.256114,0.275459,0.369773,2
0.006874,-0.135466,-0.111998,-0.182268,-0.163821,-0.155895,-0.159088,-0.096217,0.016291,0.099359,0.135698,0.180237,0.213377,0.245087,0.25343,0.19672,0.093951,-0.025299,-0.149905,-0.303623,-0.397051,-0.334001,-0.192977,-0.062002,0.124977,0.298466,0.254074,0.351071,2
