@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2}

@data
-4.5019,-3.28074,5.308076,21.355892,27.524435,14.117298,5.598247,0.480817,3.831018,2.987071,-0.033961,3.059522,1.798076,1.413253,-1.392337,-8.661491,-10.99041,-9.538176,-9.181506,-8.521026,-9.102543,-3.524224,-6.290818,-12.454574,2
-5.236123,-3.918964,3.655414,19.893911,27.036227,14.380791,5.065018,1.239252,5.679512,4.408696,0.546465,3.617725,1.879901,1.526523,-1.867933,-9.368046,-12.202407,-10.440799,-10.184505,-8.823636,-8.862743,-0.90741,-4.46201,-12.654859,2
-7.884252,-5.86837,0.99741,16.842077,24.779105,13.360076,3.973731,2.370767,10.01673,7.009857,1.997981,5.216588,2.601938,2.493959,-2.295973,-10.737369,-12.906138,-10.652755,-10.148236,-8.278807,-9.134816,3.309568,-2.484589,-14.578482,2
-3.818268,-2.745655,5.160775,21.676011,28.823464,14.86149,5.619974,0.127108,1.213854,1.686402,-0.689992,2.220612,1.62164,1.220702,-0.70232,-7.314497,-9.721811,-8.965245,-9.013605,-8.66239,-8.689539,-5.813799,-7.135398,-10.959511,2
-3.894796,-2.689158,5.512739,21.550623,28.266692,14.453276,5.819571,0.463673,2.149202,2.098367,-0.449924,2.457597,1.567532,1.052321,-0.816422,-7.638001,-10.135158,-9.317508,-9.81386,-9.577896,-9.27312,-4.683207,-6.156866,-10.945676,2
-4.760032,-3.529439,4.357381,20.321521,27.012489,14.147427,5.276589,0.901911,5.419029,4.175877,0.401134,3.238927,1.539614,1.260383,-1.90021,-9.316452,-12.041595,-10.790783,-10.880697,-8.806065,-8.552429,-0.800661,-4.403455,-12.270463,2
-8.249233,-6.359913,0.412707,16.163959,23.935051,12.905941,3.590752,2.359722,11.127914,7.493954,2.284799,5.90291,2.913983,2.821092,-2.560137,-11.144101,-13.191057,-10.723111,-9.508509,-7.402409,-8.77778,4.15414,-2.561628,-15.589046,2
-5.221068,-3.677622,4.516267,20.621776,26.784549,14.200006,5.387929,1.111799,5.144044,3.938533,0.499691,3.638341,2.03194,1.464443,-1.522786,-8.826542,-11.467054,-10.028888,-9.845311,-9.800079,-9.792131,-1.940197,-4.840463,-12.377178,2
-4.754519,-3.472239,4.807259,20.355025,26.556106,13.661257,5.563578,1.054903,5.733598,4.286162,0.432014,3.516006,1.495666,1.421174,-1.662983,-9.103489,-12.156226,-10.593453,-10.740288,-9.575732,-9.056469,-0.930845,-4.312449,-12.524057,2
-3.631617,-2.781512,5.502666,21.740734,28.180882,14.346461,5.24567,-0.223648,2.341212,2.296741,-0.316169,2.672001,1.669271,1.431323,-0.793387,-7.5705,-9.926868,-9.308797,-9.48427,-9.82095,-8.953815,-4.262378,-7.0247,-11.328351,2
-6.34694,-4.672246,2.950409,18.833855,26.102788,13.851274,4.834116,1.852255,7.598752,5.559649,1.337152,4.291181,2.080839,1.60376,-2.021293,-10.117101,-12.260517,-10.29727,-10.668559,-8.807568,-9.068418,0.649216,-3.696572,-13.588761,2
-4.447862,-3.63585,4.511191,20.781397,27.33508,14.289178,5.303869,0.759816,4.276878,3.390792,0.306285,3.591417,2.21119,1.70172,-1.099885,-8.363522,-10.538545,-9.205842,-9.384265,-10.103873,-9.452015,-3.108089,-6.138891,-12.980173,2
-7.077875,-5.784969,1.214306,16.786482,23.470905,12.73033,3.959598,2.605833,10.707658,7.27181,2.443684,5.856359,3.153617,2.841003,-2.289418,-10.450797,-12.688507,-10.157744,-9.613828,-10.898176,-9.568657,3.80998,-2.796844,-15.52475,2
-6.187798,-5.345465,2.310413,17.917238,25.23973,13.090904,4.377556,1.385342,8.570856,5.877613,1.353541,5.366786,3.191854,3.611704,-1.633222,-9.76944,-12.026392,-9.564876,-8.309227,-10.584123,-9.446774,1.466382,-4.841344,-16.051259,2
-7.639872,-6.684462,2.988128,20.262216,26.332658,13.320325,4.096182,-1.198538,3.546691,1.953666,-0.476421,4.729242,4.378809,5.795706,-0.380016,-7.715762,-7.575143,-5.339936,-0.643824,-6.324552,-9.553112,-4.710622,-10.30784,-18.853523,2
-3.137303,-2.127974,7.329562,22.215018,26.820997,13.699913,5.804065,-0.368327,2.60946,2.434569,-0.428595,2.748474,1.096133,1.211156,-1.985916,-8.094637,-11.947142,-11.484979,-8.652709,-8.864719,-8.107732,-3.299278,-6.029296,-11.440741,2
-4.082729,-3.431662,4.70906,20.90312,27.586905,14.273349,5.104405,0.272441,3.91585,3.15929,0.172418,3.434051,2.18008,1.895141,-1.233682,-8.430037,-10.563686,-9.154944,-9.124032,-9.749812,-9.097358,-3.049156,-6.540697,-13.148315,2
-6.994369,-5.643301,1.361091,17.014,23.695738,12.777622,3.796722,2.346367,10.620813,7.09162,2.402988,5.784966,3.18045,2.882428,-2.557801,-10.77317,-12.599527,-9.979906,-9.330731,-9.843165,-9.435982,3.516552,-3.231853,-16.081554,2
-6.22765,-5.152282,2.61663,18.209833,25.476226,13.19504,4.33792,1.222148,8.328562,5.559463,1.231256,5.20781,3.214998,3.621938,-1.799785,-9.849509,-11.893059,-9.372193,-7.991338,-9.884002,-9.467249,0.910993,-5.258438,-16.237313,2
-7.245183,-6.374389,3.042288,19.768153,26.603949,13.502891,3.956386,-1.591205,3.45909,1.876124,-0.306132,4.978959,4.457931,6.015395,-1.063897,-7.97613,-8.083097,-6.69567,-0.154502,-5.561236,-8.355416,-4.670517,-10.846119,-18.737672,2
-11.912683,-8.531582,-1.369622,14.514752,21.743547,13.151856,2.978521,1.724141,11.476497,7.895365,2.433226,7.178316,4.251947,5.548068,-2.180763,-10.946076,-12.466386,-9.138834,-2.159597,-4.994841,-9.287713,3.801536,-4.569866,-19.139811,2
-8.602639,-6.120993,0.393039,15.856664,23.831855,13.776398,3.850354,2.766786,10.659161,7.727679,2.227791,5.4518,2.757122,2.685887,-2.659107,-11.115585,-13.797563,-10.61945,-8.933787,-7.930639,-9.394931,4.113842,-2.085225,-14.838459,2
-7.145683,-5.265503,1.500938,19.363548,28.715554,15.911924,4.236992,0.52279,2.964911,3.068666,0.008198,3.92251,3.132436,3.288325,-0.307952,-7.848366,-9.600972,-7.597975,-5.229448,-7.294714,-9.765181,-4.728703,-7.986752,-13.865542,2
-6.252966,-4.186947,4.535265,20.995133,27.680096,14.78421,5.749502,0.546468,3.121603,2.819302,-0.166229,3.289952,2.330359,2.220167,-0.832407,-8.210954,-10.310178,-8.796024,-7.083372,-8.292704,-10.21753,-4.426307,-6.328141,-12.968299,2
-9.511802,-7.100646,1.613218,19.370527,26.467531,14.199559,4.197739,0.008902,3.610468,2.363232,0.015838,5.068564,4.63814,5.599782,-0.325866,-7.903543,-8.624331,-5.629317,0.400282,-5.037436,-10.612703,-5.625863,-9.741508,-17.440768,2
-4.149746,-2.805175,4.973057,23.439933,26.173882,16.02237,6.38485,2.351929,2.447936,1.854406,-0.225204,0.467438,0.035498,-0.067429,-1.41326,-7.251574,-9.667721,-10.149111,-11.241034,-9.866052,-8.709965,-3.878053,-5.511043,-9.215932,2
-5.170556,-3.407703,5.203786,20.82122,26.634813,14.07254,5.494893,0.629504,5.170206,3.946744,0.457599,3.344441,1.599403,1.301339,-1.673225,-9.17326,-11.732427,-10.385257,-10.06761,-9.250137,-9.557078,-1.406121,-4.670861,-12.182255,2
-7.103238,-5.093874,2.85875,19.286319,26.69926,14.580095,4.733368,0.857601,6.432484,5.059782,0.840014,4.215396,2.206934,2.499693,-1.626921,-9.467703,-11.55985,-9.999054,-8.44446,-8.539111,-9.474812,-0.33192,-4.798978,-13.829776,2
-5.341287,-3.630717,3.973845,20.736661,28.229032,15.687033,5.011807,0.46505,2.708617,3.195268,-0.137641,2.868904,1.725878,1.617543,-0.851218,-7.87865,-10.429353,-9.233881,-8.749995,-9.020118,-9.528789,-3.926305,-6.098858,-11.392825,2
-5.775824,-4.03001,3.429212,20.407234,28.414458,15.365251,4.983438,0.758748,3.19127,3.250484,0.011703,3.167967,2.118142,1.888034,-1.04908,-8.111704,-10.64363,-9.190832,-8.161135,-8.495463,-9.366118,-3.735831,-6.390967,-12.035346,2
-12.966344,-9.599654,-3.613503,10.906359,18.415547,12.015949,1.648235,2.593874,13.734777,9.695353,3.479765,7.661347,4.677285,6.682842,-2.597725,-11.623168,-13.020695,-8.382975,-0.38595,-3.327981,-8.602229,6.856844,-3.529366,-20.718588,2
-6.839204,-5.19709,1.652664,19.213632,28.768143,16.079701,4.30626,0.561773,2.848844,3.117576,-0.113443,3.778856,3.044233,3.336498,-0.257705,-7.678924,-9.516507,-7.471362,-5.690887,-7.815826,-9.797285,-4.714713,-7.853103,-13.762128,2
-6.027667,-4.139847,4.590334,21.11788,27.763925,14.702853,5.480873,0.268254,3.075376,2.786116,-0.181297,3.320384,2.348442,2.33643,-0.885862,-8.173718,-10.30523,-8.765536,-6.972929,-8.032221,-9.961582,-4.434525,-6.7833,-13.127153,2
-9.214972,-6.898413,1.824084,19.479457,26.515041,14.206633,4.126521,-0.254341,3.521602,2.418969,-0.091137,4.930945,4.508859,5.762639,-0.433339,-7.938139,-8.625296,-5.584642,0.158178,-5.090327,-10.294569,-5.553528,-9.89252,-17.581706,2
-4.154286,-2.789398,5.0875,23.511995,26.134235,15.926128,6.383044,2.376268,2.498523,1.877752,-0.221115,0.500221,0.020878,-0.092835,-1.491302,-7.3163,-9.739463,-10.204768,-11.211517,-9.638673,-8.653002,-3.942012,-5.559647,-9.302224,2
-4.953559,-3.329826,5.221552,20.616732,26.638261,14.064616,5.488593,0.716059,5.197335,4.01536,0.502842,3.390855,1.643928,1.378354,-1.632585,-9.087576,-11.731788,-10.410966,-10.153145,-9.624397,-9.601874,-1.432855,-4.721501,-12.194416,2
-6.947825,-4.973255,2.882207,19.235192,26.715801,14.593639,4.781644,0.884319,6.441395,5.106548,0.844792,4.192475,2.2082,2.449112,-1.691605,-9.512807,-11.660637,-10.093842,-8.367209,-8.220974,-9.417823,-0.515103,-4.954,-13.980241,2
-5.494287,-3.695005,3.961467,20.703264,28.337516,15.716784,5.051323,0.490876,2.723208,3.169487,-0.218629,2.811685,1.648216,1.579011,-0.931371,-7.934792,-10.411281,-9.213694,-8.728731,-8.731234,-9.42621,-3.912553,-6.109161,-11.385887,2
-8.753827,-6.521282,0.738892,18.437835,27.668956,15.51072,3.836585,0.515172,4.048009,3.608513,0.281831,4.498574,3.790075,4.842543,-0.538721,-8.156208,-9.678548,-7.36624,-2.340199,-6.015941,-9.665318,-3.901815,-8.694514,-16.145089,2
-6.748284,-4.462092,2.36356,19.928793,28.623934,16.061323,4.56595,0.409541,2.544791,2.847956,-0.274484,3.254538,2.65847,3.150002,-0.530172,-7.711709,-9.383516,-7.442529,-5.650034,-7.991369,-10.169022,-4.828655,-7.927761,-13.289232,2
-7.370144,-5.164645,1.524807,17.748883,26.455244,14.326676,4.20677,2.103586,8.076598,5.955643,1.360917,4.705114,2.327353,2.079276,-2.088092,-9.868851,-12.718788,-10.897962,-9.538916,-8.263706,-9.443527,1.056244,-3.546496,-13.025983,2
-8.490598,-6.073541,0.962122,18.700901,27.032745,15.207561,4.005761,0.920783,6.112229,4.736279,0.652689,4.767327,3.046071,3.575589,-1.266575,-9.210275,-11.274949,-9.166717,-5.941062,-7.092305,-9.416386,-1.033786,-5.944062,-14.809799,2
-6.367296,-4.61055,2.478466,19.292827,27.345668,14.953331,4.527005,1.607399,5.760832,4.645368,0.846578,4.133744,2.315314,1.746931,-1.683373,-9.085278,-11.720235,-10.164508,-8.949867,-8.528592,-9.575204,-1.317606,-4.857966,-12.792987,2
-10.878907,-7.873581,-1.442456,14.762123,24.301911,13.696763,3.137498,2.030046,10.220573,7.403617,1.950647,6.10711,4.001024,5.23107,-1.868476,-10.636062,-12.727915,-9.021015,-3.947778,-6.068515,-9.169223,3.12811,-4.919964,-17.416598,2
-8.04885,-5.674344,0.824368,17.035826,25.475981,14.075105,3.85152,2.355334,9.218074,6.608167,1.814005,5.32591,2.680684,2.467786,-2.283941,-10.368277,-13.085988,-10.88392,-8.844127,-7.685063,-9.594421,2.085583,-3.283979,-14.065433,2
-5.063341,-3.456967,3.890447,20.622791,28.367499,14.970663,5.090031,0.764306,3.431089,3.246518,0.000627,2.898594,1.612149,1.376456,-1.173912,-8.172188,-10.926478,-10.023362,-9.860359,-9.17579,-9.051433,-2.957519,-5.490589,-10.91923,2
-4.234466,-2.681489,6.436652,22.122699,27.596536,14.223989,5.719203,-0.228636,2.481051,2.412314,-0.36257,2.320917,1.3128,1.189038,-1.122008,-8.183264,-10.678702,-9.556315,-9.345215,-8.691747,-9.122995,-3.897451,-6.329203,-11.381136,2
-6.136406,-5.572242,1.503136,19.007154,27.979374,15.862301,3.238454,2.54301,2.565761,5.053981,1.175738,3.781334,1.2585,2.662594,-2.545123,-8.859521,-13.308889,-13.18187,-4.166924,-6.575312,-7.045263,-2.809715,-4.584552,-11.845522,2
-4.388016,-3.569849,3.864017,21.279813,29.009865,15.312406,4.907056,1.489336,1.417882,2.519457,0.126736,1.940825,1.199404,0.917033,-0.745889,-7.68738,-10.13725,-9.933831,-9.486895,-9.262248,-8.936386,-4.920464,-5.459474,-9.456146,2
-5.188939,-4.690859,2.815034,20.383269,28.55383,14.987276,4.411059,2.717106,2.866802,4.732332,0.950479,1.994491,0.622698,0.949559,-1.440252,-9.245152,-11.715689,-11.10836,-9.298867,-8.625122,-8.798089,-2.882628,-3.638252,-9.351723,2
-3.451285,-3.064778,4.205823,21.740325,29.69323,15.416892,4.890145,-0.020695,-1.443663,0.552791,-0.977024,1.627838,1.702757,1.930685,0.27144,-5.649598,-7.887284,-7.611101,-6.710981,-8.894127,-9.122845,-8.75915,-8.707787,-9.731608,2
-4.128341,-3.055378,5.551268,21.004032,27.012876,16.6093,3.821965,-0.196089,1.467485,3.888516,1.656187,1.325956,1.174073,2.51838,-0.355242,-7.954892,-10.732829,-9.252233,-9.795311,-9.907971,-9.216429,-3.373868,-6.275537,-11.785918,2
-1.239788,-0.42188,11.056442,24.296179,24.919319,13.549517,6.651027,-2.093235,-1.082105,0.639244,-0.366217,0.241237,0.572343,0.875687,-0.34771,-6.840963,-9.290186,-8.515755,-8.758043,-10.294557,-9.500537,-6.55917,-7.514783,-9.976067,2
-2.136655,-1.043292,10.111647,24.225171,25.517301,14.215762,6.636341,-1.905735,-1.078517,1.080172,-0.316812,0.215905,0.504941,0.810188,-0.575299,-7.050072,-9.22063,-8.330819,-8.456765,-9.737919,-9.442474,-6.288734,-7.315387,-10.418319,2
-4.105645,-2.960103,3.456678,20.015607,28.721147,16.342284,5.306213,0.805663,0.76905,2.815634,-0.083608,2.338369,1.429535,1.794195,-0.720135,-6.680847,-11.630561,-11.592211,-7.063193,-9.521861,-8.277186,-4.150015,-6.89074,-10.11827,1
-2.338597,-1.783408,7.766094,22.685785,26.917268,14.340135,6.387606,-0.483325,0.504455,1.900701,-0.697898,1.299154,1.138469,1.185877,-0.590415,-7.305362,-10.326677,-8.84678,-9.212518,-10.130525,-9.294473,-5.20444,-6.861512,-11.049612,1
-4.240243,-3.397728,3.258157,20.114551,29.581414,16.240057,5.200464,0.145682,0.024851,1.881173,-0.777347,2.141854,2.310006,2.410296,0.172688,-6.522389,-8.79766,-7.764077,-7.316725,-9.237723,-9.362953,-6.627816,-8.163966,-11.272563,1
-2.429923,-2.055412,7.034898,22.398205,27.950649,14.688241,5.869708,-1.340995,0.099012,1.441558,-1.03148,1.507362,1.416801,1.512876,-0.283274,-6.893016,-9.331442,-8.408471,-8.29613,-9.997157,-8.781211,-5.944327,-8.271442,-10.855033,1
-2.587126,-1.78909,7.590639,23.002562,28.124033,14.4636,6.36671,-1.286732,-1.158555,0.406481,-1.389909,0.902241,1.103708,1.110953,0.039967,-6.440551,-8.66176,-8.287012,-8.204902,-8.932566,-8.80582,-7.45198,-8.143393,-9.971496,1
-2.848891,-2.083319,6.039089,22.46967,29.033829,14.837524,5.770561,-0.75257,-1.624082,0.42084,-1.293663,0.982569,1.360038,1.463902,0.411813,-5.811462,-8.20989,-7.805446,-8.162991,-9.514565,-9.067323,-8.121798,-8.314695,-9.179139,1
-2.513045,-1.796712,7.46754,22.870723,28.020939,14.499373,6.283361,-1.240584,-0.955685,0.635867,-1.318706,1.110349,1.230842,1.282849,0.042814,-6.449743,-8.824161,-8.406532,-8.120489,-9.380246,-8.920693,-7.256853,-8.082653,-10.178556,1
-2.487165,-1.930995,6.932524,22.331677,28.659024,14.860938,6.045914,-1.2585,-1.211136,0.568882,-1.34394,1.039301,1.230745,1.338394,0.155545,-6.289821,-8.591331,-8.287886,-8.458379,-9.438213,-8.679961,-7.048922,-8.113444,-10.023251,1
-2.937871,-2.311884,6.982607,22.309118,27.63892,14.66467,6.240301,-0.996505,0.300071,1.544655,-0.678697,1.543822,1.615717,1.580771,-0.025975,-7.029071,-9.434725,-8.645471,-8.001109,-9.782878,-9.501616,-6.143708,-7.809093,-11.122049,1
-3.187337,-2.570375,5.813923,21.645156,28.429652,15.248607,5.659167,-1.040551,0.078821,1.755247,-0.558446,1.762446,1.823723,1.801616,0.067853,-6.734656,-9.043847,-8.231443,-7.751097,-10.282988,-9.384266,-6.15738,-8.34616,-10.797665,1
-2.242808,-1.506029,8.299774,23.285418,27.522639,14.14539,6.573986,-1.425609,-0.901039,0.47739,-1.236678,0.832245,1.033708,0.954302,-0.193318,-6.688416,-8.980809,-8.42669,-8.291949,-9.082572,-8.893923,-7.108856,-8.027267,-10.118888,1
-3.481889,-2.851548,4.72081,20.949238,29.368884,15.744868,5.764701,-0.638456,-0.825493,1.258207,-1.050017,1.440335,1.900544,2.162062,0.473223,-6.193978,-8.441553,-7.646237,-6.676445,-9.123553,-9.259027,-7.758966,-8.985961,-10.849746,1
-3.366589,-2.621511,5.375726,21.537766,29.177817,15.392653,5.968774,-0.58699,-0.963287,1.02013,-0.998165,1.362445,1.667803,1.703118,0.302392,-6.30582,-8.748591,-8.097354,-7.141072,-8.695935,-8.998733,-7.99792,-8.6839,-10.302758,1
-2.614979,-1.913929,7.015505,22.827256,28.331884,14.576884,6.064848,-1.181007,-1.137876,0.531105,-1.265245,1.017703,1.29899,1.466047,0.102641,-6.259557,-8.600699,-8.151812,-7.97388,-9.406318,-9.013883,-7.351677,-8.344004,-10.017998,1
-2.995744,-1.991364,7.679613,22.644837,27.489443,14.698885,6.446038,-1.133667,-0.110358,1.255075,-0.836503,1.199838,1.233984,1.116621,-0.155334,-7.035637,-9.409689,-8.771574,-8.545218,-9.627531,-9.396234,-6.016506,-7.318153,-10.420823,1
-2.118742,-1.491216,7.647576,23.124432,28.348081,14.333274,6.253255,-1.497772,-1.712202,0.0409,-1.521861,0.711907,0.967257,1.083286,0.03547,-6.134387,-8.39152,-8.309363,-8.231489,-8.93969,-8.572806,-7.673821,-8.380437,-9.570131,1
-4.666743,-3.672754,4.500897,20.606514,28.467793,15.914786,5.900001,-0.689194,0.726465,2.295287,-0.430194,2.349501,2.341328,2.473597,0.160951,-7.312576,-9.514328,-8.405312,-6.37611,-8.700092,-9.343167,-6.00023,-8.227732,-12.398687,1
