@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2}

@data
0.687229,0.669858,0.65051,0.628186,0.602227,0.572593,0.538429,0.500761,0.459342,0.416236,0.371016,0.323308,0.275067,0.227645,0.181541,0.138126,0.094821,0.054448,0.015409,-0.020639,-0.052297,-0.08033,-0.106055,-0.127259,-0.147185,-0.164988,-0.182983,-0.204631,-0.230261,-0.260049,-0.294531,1
0.635143,0.62514,0.613961,0.598699,0.578605,0.553295,0.522916,0.48738,0.446634,0.402042,0.353913,0.304396,0.25393,0.205809,0.160971,0.119167,0.080851,0.048127,0.019625,-0.002906,-0.020247,-0.032103,-0.041843,-0.052755,-0.066294,-0.083871,-0.10631,-0.133351,-0.16502,-0.201331,-0.242295,2
0.655305,0.64222,0.628403,0.610903,0.588872,0.561952,0.530293,0.49451,0.453521,0.408407,0.36103,0.311299,0.261789,0.212524,0.16522,0.118689,0.075922,0.037425,0.003728,-0.024443,-0.047121,-0.064987,-0.078563,-0.090443,-0.104208,-0.119583,-0.138696,-0.16198,-0.189897,-0.222399,-0.259631,2
0.65746,0.644118,0.629715,0.611953,0.589353,0.562308,0.52994,0.492719,0.452018,0.407251,0.358405,0.308848,0.260131,0.21224,0.165836,0.121975,0.082492,0.045742,0.013305,-0.01497,-0.037783,-0.055708,-0.069166,-0.080917,-0.094306,-0.11089,-0.131934,-0.157319,-0.187636,-0.222504,-0.262139,2
0.687715,0.670933,0.652686,0.63118,0.605713,0.576681,0.543251,0.505669,0.465684,0.421172,0.375978,0.32792,0.279431,0.231933,0.183937,0.134795,0.087507,0.042526,-0.000448,-0.039826,-0.076819,-0.112292,-0.143852,-0.170135,-0.195118,-0.216041,-0.233278,-0.249974,-0.270071,-0.29301,-0.320162,1
0.671721,0.655007,0.638797,0.62003,0.597463,0.570716,0.538924,0.502143,0.462158,0.418642,0.373329,0.326816,0.278698,0.231025,0.184705,0.141065,0.100562,0.062059,0.026185,-0.004233,-0.029698,-0.050537,-0.069237,-0.084806,-0.100974,-0.118035,-0.138875,-0.163717,-0.192862,-0.226552,-0.264886,1
0.642209,0.631118,0.61851,0.601678,0.579789,0.553196,0.521748,0.486496,0.446903,0.40269,0.355299,0.305688,0.25482,0.205213,0.157633,0.113818,0.073527,0.037238,0.004623,-0.02369,-0.047128,-0.065469,-0.080293,-0.092823,-0.10291,-0.115456,-0.132507,-0.153383,-0.17916,-0.209926,-0.245553,2
0.670127,0.655712,0.640151,0.621566,0.598403,0.570659,0.53793,0.50042,0.459061,0.413892,0.366554,0.318047,0.268837,0.221525,0.175603,0.131181,0.089322,0.05109,0.01552,-0.015161,-0.041603,-0.062502,-0.079468,-0.094402,-0.109493,-0.126642,-0.147578,-0.172721,-0.202685,-0.236943,-0.276128,1
0.642756,0.631729,0.619194,0.602902,0.581264,0.555076,0.524038,0.488191,0.447141,0.402777,0.353574,0.303519,0.25354,0.204149,0.15672,0.112408,0.072316,0.035643,0.002873,-0.025016,-0.047525,-0.065266,-0.078756,-0.089992,-0.101503,-0.11591,-0.134583,-0.157445,-0.185162,-0.217321,-0.254303,2
0.681084,0.665082,0.647923,0.626559,0.600424,0.569565,0.533842,0.493333,0.449175,0.403063,0.353543,0.303216,0.251555,0.199718,0.151012,0.103315,0.057884,0.014526,-0.025375,-0.062251,-0.094753,-0.12247,-0.144598,-0.163996,-0.180648,-0.196869,-0.21501,-0.236366,-0.262424,-0.293355,-0.3283,1
0.650551,0.638102,0.624715,0.608244,0.587263,0.561016,0.529998,0.493428,0.452946,0.408863,0.361995,0.312205,0.261961,0.213274,0.167738,0.125103,0.08492,0.050138,0.019529,-0.005875,-0.02531,-0.040555,-0.051909,-0.063957,-0.078749,-0.097678,-0.121585,-0.150119,-0.18325,-0.219448,-0.25897,1
0.666223,0.652829,0.638909,0.6212,0.597984,0.56969,0.53613,0.502001,0.463114,0.420218,0.377187,0.331069,0.282159,0.233068,0.185551,0.139716,0.097776,0.055537,0.018697,-0.013247,-0.039274,-0.059606,-0.074487,-0.087921,-0.102392,-0.119861,-0.141377,-0.167699,-0.19908,-0.235118,-0.276315,1
0.668645,0.654768,0.639499,0.620708,0.59723,0.568908,0.535531,0.496685,0.454745,0.410011,0.363287,0.314959,0.266825,0.220226,0.176362,0.13485,0.095242,0.059827,0.027495,-0.001099,-0.026105,-0.046274,-0.062019,-0.07605,-0.091056,-0.109439,-0.131973,-0.159192,-0.191216,-0.228054,-0.269708,2
0.685013,0.667914,0.649458,0.627315,0.602888,0.573424,0.540298,0.503943,0.464989,0.422956,0.377778,0.330664,0.28122,0.23185,0.182788,0.135543,0.090355,0.04762,0.007846,-0.029353,-0.062416,-0.093876,-0.123352,-0.14923,-0.170829,-0.188808,-0.205038,-0.223334,-0.244918,-0.270401,-0.300524,1
0.660303,0.646071,0.630712,0.611578,0.587783,0.562383,0.532582,0.498291,0.4593,0.415665,0.369146,0.320336,0.270109,0.219966,0.170919,0.123737,0.079284,0.038827,0.001894,-0.030075,-0.057907,-0.08088,-0.098848,-0.112547,-0.125257,-0.139457,-0.157065,-0.17884,-0.205075,-0.236264,-0.272102,2
0.663247,0.649388,0.633887,0.615616,0.593009,0.566426,0.535129,0.499397,0.459642,0.414648,0.367345,0.318842,0.269942,0.221382,0.174965,0.130934,0.090544,0.053679,0.020038,-0.008859,-0.035284,-0.058925,-0.078535,-0.094732,-0.109193,-0.124107,-0.142075,-0.16386,-0.190516,-0.221681,-0.257895,2
0.661163,0.647037,0.631988,0.613484,0.589979,0.561883,0.529149,0.491217,0.449206,0.404236,0.357665,0.308758,0.257224,0.208192,0.159051,0.112527,0.068423,0.027754,-0.011187,-0.045937,-0.07711,-0.102731,-0.125365,-0.14331,-0.156987,-0.169709,-0.18398,-0.201525,-0.223228,-0.249459,-0.28029,1
0.650861,0.639107,0.625888,0.608486,0.585803,0.559164,0.527824,0.490683,0.448992,0.402986,0.353041,0.302585,0.252369,0.205389,0.161359,0.120759,0.086698,0.055504,0.029804,0.009543,-0.005198,-0.016868,-0.028915,-0.043638,-0.062242,-0.085697,-0.114656,-0.148656,-0.184453,-0.224476,-0.268649,1
0.687406,0.669806,0.651079,0.628275,0.601358,0.5699,0.533737,0.49485,0.450371,0.405119,0.358647,0.312203,0.264871,0.218642,0.17443,0.133058,0.0928,0.056619,0.024169,-0.005899,-0.031723,-0.053735,-0.071167,-0.088146,-0.105832,-0.126717,-0.152252,-0.182315,-0.217058,-0.256393,-0.294931,1
0.671519,0.655034,0.638734,0.619925,0.59623,0.566819,0.53127,0.491878,0.447711,0.397684,0.345273,0.290139,0.232142,0.175055,0.120422,0.068614,0.021094,-0.023258,-0.062106,-0.095854,-0.123504,-0.146098,-0.165042,-0.180411,-0.195869,-0.212727,-0.232965,-0.25734,-0.286153,-0.31717,-0.349551,1
0.662321,0.650194,0.635644,0.61779,0.595178,0.568098,0.535937,0.499729,0.458661,0.414563,0.368196,0.320568,0.271367,0.223445,0.177442,0.134355,0.092896,0.055221,0.020728,-0.010299,-0.036532,-0.057778,-0.074894,-0.088564,-0.102259,-0.118797,-0.139651,-0.165039,-0.19555,-0.2307,-0.271016,2
0.676167,0.659619,0.642938,0.62372,0.600678,0.572961,0.541089,0.504069,0.462416,0.417281,0.370213,0.322267,0.273789,0.224461,0.176269,0.13051,0.086774,0.044803,0.007193,-0.025997,-0.05659,-0.082294,-0.103024,-0.119912,-0.136271,-0.152181,-0.17097,-0.193123,-0.219007,-0.249376,-0.283932,1
0.664058,0.650799,0.6362,0.617608,0.593685,0.564769,0.530792,0.492256,0.448949,0.402039,0.356786,0.308087,0.257199,0.207832,0.160092,0.114279,0.071665,0.033423,-0.00336,-0.034613,-0.060796,-0.082057,-0.097888,-0.110033,-0.122916,-0.138674,-0.158969,-0.184036,-0.214023,-0.248918,-0.284367,1
0.646672,0.634991,0.622004,0.6052,0.583867,0.557888,0.527043,0.490757,0.449611,0.405026,0.357704,0.309389,0.259627,0.210548,0.163718,0.11878,0.078496,0.041065,0.007822,-0.021789,-0.046596,-0.066474,-0.081645,-0.093176,-0.105112,-0.11895,-0.136409,-0.158422,-0.185097,-0.21649,-0.252477,2
0.662936,0.649099,0.633788,0.615119,0.5933,0.566887,0.535189,0.499116,0.458166,0.413767,0.366581,0.317534,0.269638,0.221894,0.17604,0.132395,0.092622,0.058156,0.027675,0.000913,-0.02167,-0.042736,-0.059037,-0.072673,-0.087473,-0.104783,-0.126748,-0.153288,-0.184825,-0.221,-0.262167,2
0.666738,0.652758,0.637624,0.618864,0.595137,0.566273,0.532803,0.495031,0.453686,0.408963,0.362562,0.3142,0.264077,0.215266,0.1691,0.125852,0.086203,0.049725,0.01711,-0.010736,-0.033206,-0.050287,-0.063118,-0.075982,-0.091258,-0.110742,-0.135025,-0.163936,-0.197971,-0.234361,-0.275542,2
0.646573,0.635161,0.621477,0.604952,0.583979,0.560127,0.53191,0.499312,0.461201,0.417768,0.371043,0.321484,0.270735,0.221794,0.174888,0.131216,0.091227,0.055468,0.02459,-0.001431,-0.023867,-0.042357,-0.055622,-0.067637,-0.079664,-0.095466,-0.115662,-0.140292,-0.170006,-0.204876,-0.242456,1
0.653151,0.640539,0.627512,0.612221,0.591816,0.566798,0.537197,0.502293,0.465848,0.427001,0.383769,0.338666,0.288546,0.237233,0.186846,0.139001,0.09409,0.053025,0.015923,-0.017303,-0.045914,-0.0692,-0.087512,-0.101228,-0.113644,-0.127059,-0.144673,-0.16568,-0.191759,-0.223048,-0.259627,2
0.657662,0.644505,0.630118,0.612105,0.589411,0.56191,0.529361,0.491661,0.449767,0.404176,0.355381,0.30522,0.255191,0.206999,0.160177,0.116326,0.075148,0.037052,0.002464,-0.028208,-0.054311,-0.075691,-0.092978,-0.106194,-0.118961,-0.133454,-0.151544,-0.173859,-0.200772,-0.232412,-0.268858,2
0.657145,0.644324,0.629534,0.61156,0.590499,0.564694,0.533933,0.498206,0.458469,0.415255,0.368203,0.318481,0.267832,0.218235,0.171186,0.126257,0.084274,0.045017,0.010139,-0.019921,-0.047926,-0.071444,-0.090523,-0.105297,-0.118134,-0.132289,-0.149751,-0.171688,-0.198528,-0.230318,-0.266984,2
0.663692,0.65048,0.636873,0.619419,0.597479,0.571885,0.541874,0.508319,0.47027,0.428349,0.38294,0.33535,0.285785,0.236312,0.188788,0.14388,0.102563,0.063747,0.027736,-0.005702,-0.034728,-0.058303,-0.076723,-0.091712,-0.105611,-0.121261,-0.140137,-0.163175,-0.191184,-0.224176,-0.262158,2
0.639958,0.628478,0.615689,0.599281,0.578393,0.552759,0.522133,0.486144,0.446334,0.402568,0.355238,0.305315,0.254448,0.205037,0.158326,0.114045,0.073099,0.036047,0.003442,-0.02402,-0.047537,-0.065956,-0.079712,-0.090721,-0.102003,-0.115444,-0.133211,-0.15549,-0.182255,-0.213653,-0.250035,2
0.66275,0.647282,0.632715,0.615533,0.594479,0.569154,0.538792,0.503709,0.464777,0.422958,0.377511,0.329196,0.279851,0.229726,0.181506,0.13552,0.092299,0.051537,0.014627,-0.018488,-0.047083,-0.071271,-0.090727,-0.106815,-0.120582,-0.134668,-0.151496,-0.172382,-0.197453,-0.227516,-0.262141,1
0.638282,0.627179,0.615038,0.599131,0.577973,0.552044,0.520848,0.485668,0.445617,0.401338,0.354216,0.305492,0.256187,0.208949,0.164005,0.121737,0.082602,0.048533,0.020034,-0.003602,-0.022064,-0.036896,-0.0473,-0.057431,-0.070715,-0.087789,-0.109822,-0.13647,-0.1677,-0.203519,-0.243929,2
0.67084,0.655584,0.639654,0.620248,0.596655,0.56989,0.53805,0.507273,0.474301,0.436233,0.393904,0.346329,0.295803,0.243814,0.193136,0.143657,0.096611,0.052949,0.012992,-0.023585,-0.055681,-0.082368,-0.102912,-0.118966,-0.134254,-0.149319,-0.16665,-0.187783,-0.213244,-0.243332,-0.278376,1
0.657177,0.644411,0.629943,0.611814,0.590212,0.564039,0.53218,0.494811,0.452041,0.405642,0.356755,0.305881,0.255594,0.206208,0.157999,0.112577,0.071013,0.032633,-0.000037,-0.029395,-0.054105,-0.074689,-0.091175,-0.105405,-0.121886,-0.140438,-0.163138,-0.189633,-0.216863,-0.24492,-0.278341,1
0.668464,0.653156,0.636751,0.617326,0.593046,0.567333,0.536726,0.504328,0.46655,0.423389,0.376921,0.32714,0.274868,0.222769,0.173533,0.126796,0.083361,0.04193,0.003876,-0.029187,-0.05777,-0.080692,-0.098234,-0.113701,-0.128532,-0.145118,-0.165565,-0.18986,-0.218839,-0.252715,-0.290877,1
