@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2}

@data
-0.77463,-1.764016,-2.345123,-2.541636,-2.409204,-2.40099,-2.282227,-2.401121,-2.493063,-2.328067,-2.331994,-2.420268,-2.450429,-2.616325,-2.500356,-2.628572,-2.367775,-2.63196,-2.579616,-2.915118,-2.663634,-2.975452,-2.769107,-2.991713,-2.910421,-2.683967,-3.235489,-3.570035,-3.561729,-2.985033,-2.147124,-1.010345,-0.10682,0.522405,0.757113,0.813248,0.80741,0.768194,0.649235,0.479009,0.3426,0.401721,0.65432,1.115374,1.724062,3.168,4.796364,5.921939,6.00232,5.28717,3.763577,2.211189,1.177332,0.227028,-0.280402,-0.540588,-0.599624,-0.705999,-0.69786,-0.811879,-0.864401,-0.754674,-0.793303,-0.912006,-0.645909,-0.436131,-0.746717,-0.719252,-0.73413,-0.894477,-0.820912,-0.941257,-1.246317,-1.202959,-1.280001,-1.222781,-1.365968,-1.479949,-1.535995,-2.358339,-2.319802,-1.705426,-0.867606,0.257558,1.361098,2.05828,2.574419,2.700312,2.820657,2.894156,2.59771,2.142349,2.024701,2.029746,2.279784,2.964389,4.002046,5.364497,6.631841,7.559629,7.754913,6.680949,5.1749,3.971116,2.399113,1.537452,1.519211,1.105191,0.747953,0.701593,0.8269,0.649585,0.645789,1.130651,1.033329,0.746045,0.725908,0.830704,0.708507,0.528515,0.647888,0.494532,0.489081,0.093639,-0.099645,-0.646955,-0.190517,-0.660323,-1.637522,-2.29242,-2.540854,-2.42336,-2.406158,-2.292144,-2.374418,-2.495333,-2.35916,-2.299416,1
-2.080468,-2.01426,-2.603344,-3.467023,-3.067897,-2.613438,-2.842519,-2.598181,-2.494354,-2.624715,-2.678972,-2.688065,-2.9898,-3.077513,-3.575366,-3.129416,-3.689831,-3.828418,-3.988729,-4.86088,-5.189582,-4.53831,-3.478563,-2.129366,-0.999997,-0.221026,0.161241,0.219386,0.209631,0.217042,-0.538499,-0.45596,-0.652636,-0.569183,0.177742,0.40637,1.382994,2.598672,4.15158,5.093493,5.395346,4.687842,3.961539,2.622625,1.410599,0.150787,-0.834612,-0.984413,-1.098842,-1.043595,-0.966602,-0.841231,-0.869941,-1.050592,-1.115925,-1.054585,-1.231388,-1.330518,-1.358054,-1.204423,-1.019242,-0.846435,-0.739013,-0.974925,-0.802021,-0.684002,-0.875331,-0.990972,-0.997021,-0.900109,-1.138624,-2.032323,-2.489111,-3.186233,-3.147883,-2.456451,-1.73834,0.137301,1.502002,2.223634,2.600525,2.843554,2.674078,2.175312,1.720471,1.969923,1.718958,1.993236,2.209879,2.652564,2.953066,3.631354,4.623523,5.738273,6.775527,7.005223,6.69744,5.942521,5.209442,3.42315,1.902909,1.04596,-0.227201,-1.070748,-1.530973,-1.358272,-1.106639,-1.001323,-1.246413,-0.894442,-1.080876,-0.467712,-0.133375,-0.184178,-0.615526,-0.343412,0.01821,0.25219,0.531667,0.504838,0.511723,0.349907,0.787333,0.831565,0.836411,0.673142,0.408045,0.620892,0.662783,-0.161827,-0.609474,0.036556,0.188996,0.765462,1.681484,2.194369,2.758634,2.890544,1
-1.429956,-1.623073,-1.41901,-1.711097,-1.676679,-1.360333,-0.960028,-0.356657,0.304524,1.474771,2.643897,3.796708,4.792291,4.84193,3.740791,2.233201,0.564143,-0.344382,-1.392863,-1.822021,-2.019663,-2.003905,-1.97036,-1.889289,-1.928795,-1.914135,-1.938758,-1.840937,-1.799591,-1.789089,-1.622093,-1.685208,-1.591408,-1.517095,-1.366445,-1.332379,-1.240047,-1.228555,-1.19265,-1.084112,-1.02924,-1.024897,-0.934078,-0.775365,-0.630703,-0.774249,-1.458971,-2.318288,-2.654082,-1.702817,0.080213,1.330163,2.060879,2.5582,2.481097,2.44403,2.309727,1.335963,0.817438,0.839731,0.731539,1.065113,1.891179,2.601641,4.038271,5.703802,6.955431,7.696594,7.31606,6.29884,4.424519,2.024394,-0.170692,-1.537518,-1.689127,-1.895272,-1.875868,-1.980138,-1.834291,-1.880599,-1.988686,-1.954703,-1.812885,-1.54307,-1.633309,-1.792615,-1.231908,-1.797068,-2.02791,-1.516921,-2.055056,-1.523099,-1.491403,-1.664017,-2.05146,-1.964536,-2.416656,-2.04879,-2.07025,-1.934753,-1.967272,-2.893069,-3.332097,-3.649453,-4.010846,-2.693969,-0.226956,1.793602,2.773568,3.004609,3.507738,2.455731,2.305246,1.604517,0.870455,0.500133,0.215668,0.920188,1.238408,1.743985,2.779005,3.559161,4.528796,4.854371,4.94498,3.867746,2.372807,1.510372,0.682725,-0.529558,-1.441925,-1.706713,-1.807948,-1.937013,-1.953739,-1.89739,-1.83001,-1.817026,1
2.206775,3.208913,3.608062,3.232947,2.301862,0.657243,-1.006762,-1.902031,-2.733378,-3.007089,-2.928912,-3.003701,-2.990834,-3.038375,-3.024428,-2.903101,-2.938698,-2.827355,-2.764894,-2.747718,-2.814799,-2.776378,-2.786649,-2.799793,-2.699721,-2.736812,-2.522331,-2.478375,-2.3114,-2.489424,-2.325721,-2.391782,-2.777799,-2.844872,-2.698379,-1.986069,-0.809013,-0.133729,0.630389,1.166147,1.102008,0.91931,0.714994,0.277996,-0.270118,-0.370003,0.303127,0.680113,1.394758,2.372128,3.537069,4.474826,4.760413,4.795644,4.103798,2.938119,1.554789,0.255587,-0.42927,-0.79703,-1.03997,-1.006122,-1.131413,-1.170685,-1.159286,-1.124229,-0.917106,-1.061895,-0.768351,-0.70993,-1.097606,-0.976337,-1.240014,-1.125817,-1.330177,-1.450244,-1.260512,-0.892,-1.355096,-1.416249,-1.332196,-1.450486,-1.690847,-2.403263,-2.601713,-1.983322,-1.382232,-0.075263,0.999144,1.693019,2.432186,2.585315,2.611759,2.359336,2.047689,1.725246,1.729009,1.58024,1.945573,2.622289,3.509096,4.999053,6.25297,6.68229,6.887855,6.421219,5.202157,3.741024,2.373028,0.974328,0.340503,0.135957,0.144403,0.154074,0.111796,0.234419,0.17493,0.221242,0.201422,0.403645,0.291374,0.3126,-0.042287,1.915016,3.150725,3.588323,3.315386,2.433479,0.877413,-0.863919,-1.811066,-2.650033,-3.015151,-2.923919,-3.002999,-2.986008,-3.039216,-3.023845,1
-2.905895,-2.819828,-2.964198,-3.176257,-3.229706,-3.242538,-3.620682,-4.202503,-4.323599,-4.049835,-3.236582,-2.294925,-1.367045,-0.739736,-0.366972,-0.363212,-0.510382,-0.556843,-0.703788,-0.915175,-0.752871,-0.417537,0.022169,0.830564,2.102497,3.384172,4.753252,5.122523,4.930962,3.980264,2.346691,0.786315,-0.195381,-0.896324,-1.000028,-1.163053,-1.099712,-1.134544,-1.102798,-1.159337,-1.156671,-1.109965,-1.117739,-1.083371,-0.983677,-0.970809,-1.036124,-1.141875,-1.110054,-0.922839,-1.134948,-1.259979,-1.263201,-1.237498,-1.465246,-1.403163,-1.557811,-2.062984,-2.150553,-1.89286,-1.239569,-0.226394,0.654207,1.53205,1.865023,2.017271,1.930741,1.558895,1.202573,1.166659,1.299431,1.568689,1.725218,2.163056,3.127053,4.466146,6.058341,7.166279,7.90723,7.27819,6.167001,4.528146,3.049236,1.760092,0.93406,0.343143,0.420013,0.549089,0.450826,0.479027,0.297198,-0.023731,0.408684,0.327215,0.261703,0.305725,0.456008,0.53238,0.424992,0.495937,0.101918,-0.045138,-0.063463,-0.04673,-0.311199,-0.625585,-0.704502,-0.842723,-1.207618,-1.519844,-0.731115,-0.31596,0.674184,1.671762,2.439733,2.743398,2.828379,2.522728,2.53649,2.391311,2.445169,2.283865,2.863104,-2.091367,-3.041089,-2.823816,-3.232087,-3.178461,-3.270974,-3.52093,-4.180817,-4.308914,-4.12574,-3.330315,-2.413894,-1.453579,-0.802633,-0.38814,1
-1.533178,-1.417833,-1.395444,-1.361449,-1.188531,-0.819659,-0.472002,-0.258079,0.019063,0.324803,0.558228,0.672603,0.900561,0.976599,0.871937,0.508575,0.108496,-0.256219,-1.307183,-1.053282,-0.958999,-1.249863,-0.419379,0.514534,1.359537,1.884661,2.107431,1.806608,1.33504,1.083074,1.18708,1.237994,0.726305,0.08372,0.537733,1.452427,2.732866,3.756545,4.623511,5.339109,5.696684,5.152068,4.131468,2.342005,0.868603,-0.178184,-0.858469,-1.609353,-2.364094,-2.566553,-2.575489,-2.555853,-2.596618,-2.503217,-2.345248,-2.27852,-2.334601,-2.440378,-2.239068,-2.334765,-2.173719,-2.085957,-1.958501,-1.664102,-1.501004,-1.483864,-1.309765,-1.25239,-1.081423,-0.82055,-0.802045,-0.39383,0.108822,0.235076,0.432737,0.703615,1.074347,1.15123,1.072899,0.998245,0.901997,0.678466,0.18188,-0.248898,-0.700837,-0.668219,0.129538,1.220789,2.254317,2.589223,2.593126,2.552788,2.146023,1.737233,1.550449,0.981263,0.917803,0.94336,0.656645,1.275299,2.389198,3.735017,5.082411,6.374817,7.382791,7.622853,7.052409,5.548613,3.415919,1.222576,-0.441994,-1.543039,-2.667758,-3.636968,-3.975846,-3.960433,-3.788613,-3.653754,-3.437698,-3.456285,-3.320262,-3.338741,-3.267199,-3.122166,-3.198006,-3.074218,-2.998888,-2.62024,-2.413475,-2.295064,-2.277981,-2.165847,-1.73408,-1.493486,-1.117865,-0.709648,-0.229933,-0.257535,1
5.098854,5.668786,5.736834,5.410168,4.270811,2.867501,1.450732,0.630812,-0.243549,-0.738206,-1.341593,-1.932318,-2.146347,-2.184468,-2.278195,-2.220979,-2.221273,-2.253515,-2.357485,-2.327295,-2.286987,-2.304883,-2.376487,-2.155736,-1.778806,-1.770485,-2.188379,-2.055023,-1.926516,-1.879486,-1.907113,-1.876792,-2.009304,-1.932481,-1.938209,-1.897352,-1.754737,-1.594171,-1.621992,-1.474848,-1.204706,-0.986691,-0.913622,-0.843497,-0.745664,-0.598196,-0.367367,-0.329411,-0.46108,-0.474469,-1.186019,-1.537831,-1.745517,-1.194648,-0.143341,1.558864,2.998341,3.119196,3.156967,3.037022,2.673082,2.28451,1.779352,1.161619,0.688416,0.102848,0.09373,0.688257,1.326443,2.595558,3.990261,5.005031,5.836967,6.318883,5.161502,3.050128,1.609394,0.150296,-0.945979,-1.772092,-2.086059,-2.190112,-2.324018,-2.280999,-2.445393,-2.492857,-2.571504,-2.534687,-2.468358,-2.487341,-2.403707,-2.357073,-2.372211,-2.261023,-2.244311,-2.125514,-2.095015,-1.984681,-1.889867,-1.799922,-1.618692,-1.4225,-1.333571,-1.072085,-0.712123,-0.407121,-0.33498,-0.407774,-0.530566,-0.309909,-0.34273,-0.503075,-1.194257,-1.834619,-2.034454,-1.697021,-0.904388,0.631461,2.166606,2.766151,3.153966,3.12135,2.867544,2.310098,1.560505,0.687007,-0.032629,-0.329928,-0.7729,-0.525927,0.515603,0.933894,2.284472,4.108853,5.626397,6.584807,6.544026,4.777142,1
-1.695321,-1.846321,-1.433167,-2.152984,-2.325695,-2.53769,-2.153597,-1.893425,-1.744552,-1.719666,-1.668639,-1.707712,-1.359609,-1.363492,-1.102685,-0.874118,-0.433501,-0.596181,-1.696065,-2.83979,-3.281243,-1.77816,-0.352765,1.037078,1.875775,2.094994,2.198855,2.104885,2.040703,1.677898,1.068903,0.366117,0.16862,-0.210194,0.44104,1.052312,2.504542,4.666411,6.854384,8.227302,6.538317,4.171193,2.488072,1.992123,1.0367,1.127886,0.257743,-0.034605,-0.348576,-0.639637,-0.788625,-0.979511,-1.399356,-0.939742,-1.059543,-1.302506,-1.022605,-0.671901,-0.643131,-0.586006,-1.365262,-1.286185,-1.092694,-0.916153,-0.941106,-0.664093,-0.395409,-0.413833,-0.140827,0.942181,1.030026,0.388469,0.227379,-1.085234,-2.053797,-2.005212,-1.303283,0.807401,1.630159,1.753449,1.837568,1.648643,1.765423,1.795451,1.439923,0.853748,0.725199,0.163673,0.319147,1.856029,3.211931,5.625908,7.233875,8.917466,8.492109,6.92933,4.443838,2.738193,1.178926,0.429846,-0.551393,-1.851567,-1.7217,-2.079506,-2.27202,-2.181511,-2.210087,-2.336906,-2.341358,-2.603667,-2.5043,-2.615468,-2.722306,-2.665145,-2.843674,-2.622927,-3.002994,-2.623657,-2.684444,-2.373362,-1.922527,-1.516406,-1.388172,-1.662696,-0.101701,-1.116561,-0.88199,-1.609049,-2.433277,-2.815092,-1.660426,-0.20011,0.69376,0.606047,0.712417,0.544776,0.119513,-0.092253,1
0.467748,0.183434,-1.231737,0.030145,0.433618,-0.055619,0.572707,0.848103,2.444059,4.225409,6.543766,7.991322,6.833081,4.811255,3.38484,1.657004,1.341913,0.22768,-0.188016,-0.502838,-1.064552,-1.366817,-1.663282,-2.156932,-1.623831,-1.285242,-1.629678,-1.496434,-2.026027,-1.915553,-1.804613,-1.597125,-1.738283,-1.751041,-1.779455,-1.813594,-1.763079,-1.783506,-1.481899,-1.58512,-1.75728,-1.216591,-0.853119,-0.629258,-0.82127,-1.469974,-2.149232,-1.414562,-0.191684,0.466477,1.156967,1.331477,1.159744,1.05891,0.952157,0.93265,0.910585,0.820618,1.233476,1.037116,0.851705,1.00367,1.974996,3.216398,5.144097,6.33763,6.208685,5.076829,3.491069,2.071649,1.074876,0.180488,-0.771614,-0.918389,-1.625912,-1.831483,-2.156341,-1.774873,-1.083405,-1.641698,-1.722013,-1.708477,-2.277496,-2.308928,-2.069397,-2.267394,-2.32386,-2.995601,-3.050156,-2.848146,-2.656214,-2.637324,-2.387226,-1.805825,-1.538075,-1.456885,-0.922765,-0.743918,-1.054601,-1.663495,-2.607936,-2.61204,-1.348251,-0.235359,0.472973,0.945658,1.073558,0.944415,0.582962,0.285353,0.038238,-0.103618,0.068875,0.196024,0.032387,-0.463137,0.911668,3.057449,4.935205,6.825311,7.060208,5.358299,3.941446,2.741054,1.602306,0.86591,-0.577315,-1.302265,-1.422903,-1.923972,-2.239215,-2.403521,-2.599964,-2.64366,-2.642857,-2.639605,-2.862281,-2.950998,1
-2.874871,-2.824078,-2.928905,-2.743137,-2.819693,-2.999274,-2.90223,-2.961529,-2.877083,-2.450234,-2.224201,-2.05827,-1.997088,-1.779563,-1.843024,-2.531817,-3.461681,-4.380962,-4.117262,-3.409748,-2.411094,-1.141457,-0.234481,0.659097,1.232706,0.982599,1.325961,1.086809,1.218631,0.934437,0.86387,1.137799,1.150488,1.888028,2.791643,4.006753,5.275739,6.453087,6.681477,5.328171,4.113417,2.971909,2.251034,1.011953,0.397839,-0.122403,-0.716669,-0.985458,-1.196634,-1.292947,-1.369829,-1.3435,-1.396886,-1.469647,-1.586567,-1.598406,-1.392429,-1.265474,-1.393348,-1.246534,-0.975854,-0.754249,-0.720718,-0.864879,-0.716474,-0.809895,-0.935799,-0.720175,-0.331281,-0.165117,-0.444571,-0.712475,-1.123771,-1.921917,-2.476131,-2.320059,-1.748464,-0.695147,0.261803,1.022168,1.449918,1.421448,1.749018,1.769234,1.72271,1.709008,1.215123,1.331863,1.754022,1.863162,2.456623,3.736312,4.946905,6.48098,7.473303,7.880623,7.342989,6.351623,4.886931,3.735159,2.114599,0.902399,0.028506,-0.597268,-1.092262,-1.279736,-1.228677,-1.156236,-1.225606,-1.247946,-1.202744,-1.211024,-1.141746,-1.255146,-1.262459,-1.248631,-1.322571,-1.313114,-1.305903,-1.155574,-1.12006,-1.188847,-1.48442,-1.350093,-1.142242,-0.881788,-0.471736,-0.152654,0.123403,0.254599,0.32428,0.26328,-0.360733,-1.434265,-1.800386,-1.615342,-0.767221,0.466385,1
-0.734473,-0.514561,0.185248,1.44706,2.698677,3.899545,4.990213,4.990428,4.234544,3.248933,2.270876,1.38176,0.109066,-0.92993,-1.554104,-2.153099,-2.458829,-2.648507,-2.634821,-2.648925,-2.661767,-2.635921,-2.531045,-2.519016,-2.504814,-2.393943,-2.381616,-2.427234,-2.433967,-2.452923,-2.462838,-2.348395,-2.388952,-2.357951,-2.383497,-2.350379,-2.34192,-2.20472,-1.963951,-1.849024,-1.869405,-1.679278,-1.620288,-1.63662,-2.047917,-2.488268,-2.357405,-1.807147,-0.802959,0.28557,1.177791,1.919623,2.085355,1.820987,1.691306,1.404103,1.237611,1.454407,1.186036,0.820644,1.191295,1.683332,2.728053,3.890514,5.117407,6.316474,5.903145,4.47864,3.606323,2.817782,2.145109,0.443885,-1.564515,-1.80293,-1.695087,-1.769485,-1.941413,-1.947502,-2.001274,-2.052758,-2.014274,-2.074902,-2.127683,-2.065008,-1.96801,-1.874976,-1.644973,-1.76695,-1.85567,-1.821742,-1.882101,-1.924494,-1.844004,-1.826188,-1.594738,-1.490064,-1.26338,-1.087193,-1.013057,-0.809113,-0.982177,-1.088242,-1.791094,-2.21873,-1.531229,-0.6827,0.239129,1.055475,1.773142,2.116607,2.103876,1.604327,1.411909,1.129954,0.862258,0.84299,0.871937,1.084716,1.341723,2.099649,3.119107,4.509033,6.071995,7.178067,6.681922,5.336355,4.064315,2.999491,2.06098,0.561364,-0.585095,-0.702453,-0.79409,-1.142789,-1.369153,-1.368444,-1.396888,-1.425087,1
-2.928963,-2.883118,-2.62023,-2.475159,-2.232656,-2.142651,-1.816332,-1.644386,-1.089424,-1.040393,-1.018288,-0.625214,-0.953381,-2.164614,-3.140917,-3.787405,-2.816888,-1.580383,0.071583,0.902909,3.258367,4.386241,3.406214,2.86268,2.352664,1.325899,0.836249,0.12648,0.112158,0.504579,1.326922,1.845395,2.526264,3.499798,3.812082,4.941497,4.50999,3.148198,1.911763,1.80754,0.395077,-0.123083,-1.140331,-1.225115,-1.368114,-1.215439,-1.785685,-1.159793,-1.69466,-1.653414,-1.60931,-1.638308,-1.326054,-1.388525,-1.5654,-1.713806,-1.346862,-1.337901,-1.804333,-0.817319,-0.677052,-0.202268,0.049631,0.17207,0.474154,0.22312,0.51304,0.043833,-1.446697,-2.173989,-2.344702,-1.152442,0.50907,1.737954,2.578751,3.597743,3.530779,3.70937,2.742207,2.567054,1.684294,1.06792,0.762441,1.248076,-0.368963,1.112379,3.635542,5.799993,7.809046,9.270052,8.245598,5.984567,3.279399,1.616222,-0.427252,-0.567666,-1.00018,-2.023576,-1.780343,-2.307292,-2.424192,-2.628251,-2.784974,-2.29706,-2.423357,-2.399561,-2.598953,-2.659351,-2.829213,-2.937915,-2.836842,-2.689738,-2.463139,-2.612485,-2.256145,-2.008424,-1.519155,-0.467974,-0.791385,-0.848905,-1.283196,-0.660154,-1.137424,-2.02909,-2.593793,-2.010922,-0.849786,0.101046,1.058076,2.380758,2.647144,1.87635,1.465826,1.087693,0.779549,0.564061,-0.52622,-0.881477,1
0.212175,0.017853,0.542124,1.764134,3.556784,5.437748,7.02244,6.702881,5.352655,3.926448,2.361377,1.317601,-0.15419,-1.177965,-1.401296,-1.771593,-1.765829,-1.904902,-1.783716,-2.053523,-1.406272,-1.134655,-1.554271,-1.521435,-1.85004,-1.590663,-1.618832,-1.396869,-1.314856,-1.388293,-1.403377,-1.550115,-1.504126,-1.368588,-1.36259,-1.01193,-0.975076,-0.821826,-0.758816,-0.801431,-1.410539,-2.075463,-2.44592,-1.679848,-0.30953,0.727378,1.379715,1.735268,1.714542,1.472655,0.919179,0.420313,0.857051,0.09475,0.337881,0.364698,0.861229,1.741804,3.243553,5.202569,6.811732,7.462523,6.088422,4.927431,3.693913,2.90365,2.079745,0.705889,-0.043659,-0.788026,-1.52645,-1.793475,-1.790564,-1.864648,-1.940057,-1.866295,-1.923862,-1.869756,-1.791307,-1.784271,-1.810266,-1.935823,-1.872967,-1.726567,-1.864941,-1.818405,-1.752743,-1.723956,-1.480111,-1.401947,-1.353882,-1.095339,-1.046645,-1.191236,-1.624534,-2.181645,-2.374055,-2.060046,-0.541309,0.592803,1.164462,1.409775,1.569828,1.154863,0.776565,0.352011,-0.014779,-0.051019,0.113377,-0.00349,0.37189,0.83437,1.77485,3.589868,5.420316,6.634677,6.036324,4.155017,2.605201,1.679265,0.763806,-0.810385,-1.53646,-2.075215,-2.391906,-2.563179,-2.504865,-2.517175,-2.484326,-2.528464,-2.436655,-2.544175,-2.474653,-2.461738,-2.272477,-2.34276,-2.374584,-2.463911,1
-1.08303,-1.040035,-1.076483,-1.042852,-1.041488,-0.941765,-0.999906,-0.881922,-0.923445,-0.469523,-0.499739,-0.540389,-0.3531,-0.264469,-0.479809,-0.756404,-1.175064,-1.228323,-1.243206,-1.391687,-1.007256,-1.311933,-1.192785,-1.192261,-1.428591,-1.494843,-1.203588,-1.221595,-1.441925,-1.285294,-1.346572,-1.637684,-1.867721,-2.190983,-2.145363,-2.12848,-2.553763,-2.324249,-2.244063,-2.191245,-2.277868,-2.258179,-2.223565,-2.299818,-1.881474,-1.847431,-1.972302,-1.983189,-2.38338,-2.588634,-2.920787,-2.719771,-2.262073,-1.985645,-1.501611,-0.86378,-0.167468,-0.029091,0.282044,0.84102,0.958056,0.893929,0.967609,0.481844,0.18351,0.651701,1.416822,1.807562,2.065204,3.037139,3.811634,4.903396,5.924417,6.668529,7.065694,6.608736,5.331259,3.46243,2.186828,0.937297,0.088557,-0.526572,-0.852653,-1.054864,-1.326426,-1.34344,-1.245421,-1.243368,-1.392563,-1.404156,-1.223139,-1.218834,-1.188454,-1.009071,-0.972056,-0.982024,-1.086283,-1.245888,-1.366891,-1.178341,-1.099012,-1.226317,-1.186429,-0.979676,-0.872841,-0.939976,-0.710037,-1.175526,-0.906539,-0.895953,-1.119086,-1.359572,-1.889294,-1.588234,-1.309036,-0.974232,-0.493676,-0.048528,0.537567,0.999366,1.25061,1.108387,1.046425,0.913765,0.749532,0.741899,0.63001,1.125599,1.8448,2.553181,3.556098,4.876558,6.230693,7.233123,7.779762,7.86527,7.499895,6.52555,1
-1.295803,-1.09696,-0.977734,-0.87912,-0.394774,-0.583783,-0.969946,-0.67473,-0.638035,-0.418723,-0.464056,-0.588203,-0.595298,-0.494233,-0.483995,-0.434713,-0.30899,-0.364437,-0.199906,-0.372175,-0.790208,-0.89653,-0.711289,-0.351354,-0.339845,-0.337982,-0.319515,-0.071136,0.081161,0.311323,0.801524,1.162534,1.862695,2.440792,3.062005,4.019698,4.975609,5.94732,6.668677,7.025411,6.751849,5.933758,4.810919,3.766033,2.794008,2.170253,1.374345,0.570778,-0.255196,-0.748496,-1.061025,-1.202518,-1.365061,-1.438467,-1.489101,-1.391652,-1.411538,-1.422937,-1.454888,-1.44551,-1.571219,-1.630584,-1.781917,-1.762125,-1.990574,-1.96546,-2.205301,-2.225082,-2.075517,-1.982995,-1.909064,-1.786424,-1.690215,-1.537356,-1.296243,-1.171529,-1.105438,-0.605901,-0.527884,-0.676683,-0.70758,-1.093511,-1.609794,-1.41853,-1.313063,-1.29452,-0.860328,-0.627374,-0.379209,-0.171541,-0.068601,0.562085,0.565305,0.126337,-0.132126,0.535802,0.798737,1.613685,2.436122,2.892644,3.719683,5.039294,6.461876,7.348163,7.652197,7.092724,5.795282,4.035323,2.542077,0.827395,-0.698208,-1.517689,-2.001215,-2.138901,-2.210904,-2.184072,-2.233813,-2.027973,-2.117819,-2.061602,-2.186564,-2.242627,-2.217156,-2.240481,-2.032659,-1.938967,-1.958888,-2.199812,-2.142323,-2.045959,-2.067783,-1.99392,-1.938318,-1.791444,-1.7012,-1.538981,-1.476993,-1.755604,1
