@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute target {1,2,3,4}

@data
1.402478,1.401856,1.295308,1.304899,1.108057,0.927969,0.593128,0.513039,0.076794,0.008884,-0.094789,-0.153185,-0.252639,-0.300143,-0.394243,-0.450157,-0.532266,-0.54333,-0.616471,-0.6119,-0.674644,-0.653692,-0.769905,-0.844384,-0.856427,-0.79869,-0.880579,-0.907055,-0.892701,-0.839208,-0.750001,-0.62795,-0.614778,-0.63458,-0.638703,-0.539206,-0.518208,-0.526332,-0.519543,-0.454531,-0.454531,-0.44045,-0.366749,-0.337202,-0.312301,-0.226346,-0.176689,-0.085029,-0.024701,0.071666,0.14127,0.411388,0.539215,0.927437,1.244825,1.496774,1.523175,1.519481,1.543513,1.599038,1.627902,1.629296,1.647283,1.624215,1.573366,1.552485,1.560551,1.540115,1.313866,1.080159,0.980042,0.86156,0.082318,-0.063764,-0.125086,-0.519193,-0.841681,-0.991943,-1.048063,-1.175417,-1.403298,-1.499517,-1.581564,-1.676746,-1.706486,-1.713103,-1.702745,-1.67061,-1.569179,-1.485426,-1.38636,-1.113663,-0.937979,-0.782197,-0.30128,0.311973,0.463036,0.887054,1.023641,1.132034,1.377719,1.357297,1.449017,1.410131,1.397948,1
1.617775,1.617133,1.567696,1.546906,1.551244,1.281052,0.490175,0.405987,0.095729,-0.029452,-0.28,-0.343643,-0.482195,-0.502214,-0.579986,-0.594631,-0.630477,-0.759482,-0.792379,-0.79702,-0.903915,-0.914568,-1.07177,-1.085257,-1.063465,-1.157659,-1.209694,-1.230886,-1.212181,-1.161983,-1.165379,-1.19734,-1.133188,-1.020752,-1.008401,-1.018883,-0.876455,-0.855229,-0.852833,-0.685822,-0.657638,-0.644674,-0.507674,-0.453131,-0.260405,-0.193931,-0.093627,-0.020864,0.286679,0.369348,1.371028,1.548814,1.562507,1.697832,1.687241,1.609279,1.615174,1.604292,1.187955,0.923033,0.784471,0.057007,-0.01699,-0.217966,-0.282969,-0.476167,-0.529477,-0.711025,-0.749081,-0.912741,-0.912741,-0.931671,-1.102223,-1.238719,-1.211787,-1.211317,-1.275855,-1.303483,-1.310709,-1.280297,-1.318353,-1.320245,-1.236171,-1.125897,-1.126639,-0.943128,-0.911651,-0.906712,-0.874546,-0.744813,-0.707789,-0.692318,-0.559945,-0.502181,-0.305777,-0.236882,0.171969,0.25443,1.094269,1.51765,1.541814,1.53345,1.555647,1.607274,1.606063,3
1.645747,1.645567,1.622245,1.621312,1.601833,1.567276,1.486362,0.729971,0.440254,0.401895,-0.261806,-0.589846,-0.832205,-1.029558,-1.181758,-1.361094,-1.405526,-1.465681,-1.472274,-1.512881,-1.527198,-1.536605,-1.540585,-1.539254,-1.532634,-1.520592,-1.50413,-1.483785,-1.47534,-1.451412,-1.417854,-1.373458,-1.272439,-1.163145,-1.048927,-0.891992,-0.408337,-0.36473,-0.034456,0.044469,0.50287,0.790473,1.083787,1.297768,1.505241,1.583667,1.598968,1.644945,1.64443,1.620257,1.621269,1.598968,1.440809,0.72634,0.645449,0.436634,0.398282,-0.100156,-0.13674,-0.260234,-0.306584,-0.388839,-0.505697,-0.552618,-0.627363,-0.667702,-0.755418,-0.835673,-0.873646,-0.906603,-0.945701,-0.993964,-1.14765,-1.292991,-1.327172,-1.344032,-1.374595,-1.417854,-1.449182,-1.496232,-1.514302,-1.528146,-1.537262,-1.540726,-1.538836,-1.531716,-1.519399,-1.502498,-1.457764,-1.401685,-1.338102,-1.267035,-1.220608,-1.073575,-0.880123,-0.559602,-0.150202,-0.07228,0.259797,0.959581,1.42499,1.585874,1.621708,1.642417,1.644381,3
1.880261,1.879944,1.843712,1.216797,0.809249,0.706019,0.617693,0.003423,-0.062274,-0.147959,-0.347791,-0.376379,-0.519452,-0.587223,-0.630682,-0.650173,-0.740354,-0.793616,-0.870074,-0.8809,-0.920987,-0.9244,-0.95515,-0.98098,-1.037476,-1.02882,-1.138445,-1.128442,-1.198207,-1.238745,-1.248664,-1.233208,-1.240444,-1.273641,-1.189402,-1.064485,-1.072299,-1.0545,-1.022024,-0.99978,-0.925993,-0.922924,-0.88969,-0.794788,-0.705198,-0.685345,-0.597534,-0.530043,-0.335217,-0.259191,0.707869,0.968158,1.206343,1.878992,1.878939,1.838111,1.165663,0.888286,0.806255,0.754214,0.579204,0.020146,-0.425952,-0.495866,-0.632107,-0.653067,-0.743646,-0.764839,-0.870611,-0.88383,-0.963125,-0.967557,-0.994469,-1.036591,-1.030971,-1.088373,-1.074236,-1.085535,-1.149831,-1.161299,-1.126609,-1.171401,-1.187429,-1.163436,-1.093681,-1.110106,-1.040249,-1.058593,-1.002627,-0.985986,-0.964404,-0.960609,-0.884933,-0.877569,-0.799918,-0.717562,-0.701899,-0.564263,-0.499352,-0.306721,-0.232959,0.575456,1.162254,1.834281,1.834281,4
1.566211,1.559596,1.518401,1.492325,1.479558,1.353172,0.904376,0.80788,0.315722,0.277836,0.103711,0.06837,-0.194167,-0.227072,-0.267967,-0.565561,-0.811862,-0.832442,-1.022798,-1.163046,-1.257439,-1.31331,-1.383283,-1.41847,-1.450149,-1.455215,-1.44728,-1.412215,-1.375157,-1.302762,-1.214719,-1.115487,-0.970936,-0.777002,-0.715017,-0.250745,-0.176751,-0.002347,0.031693,0.164356,0.244409,0.378187,0.416153,0.726759,1.405112,1.527894,1.562638,1.57079,1.599483,1.638639,1.641752,1.602309,1.59977,1.566992,1.558384,1.26802,1.177786,1.126781,0.947388,0.850956,0.313938,0.276425,0.102384,0.066612,-0.152348,-0.186109,-0.226621,-0.691989,-0.716011,-0.949786,-1.096009,-1.197036,-1.287283,-1.362949,-1.419095,-1.443099,-1.450329,-1.455154,-1.446981,-1.426295,-1.394208,-1.352199,-1.301657,-1.213456,-1.114107,-0.969446,-0.815089,-0.65431,-0.626857,-0.589016,-0.249023,-0.17501,-0.001041,0.033459,0.166128,0.24619,0.424627,0.462109,1.277084,1.484551,1.521043,1.518248,1.528737,1.556149,1.558153,3
1.826891,1.826568,1.790199,1.263727,0.698806,-0.022826,-0.056808,-0.256729,-0.333154,-0.480299,-0.549337,-0.636382,-0.659344,-0.70505,-0.720782,-0.803499,-0.881491,-0.888888,-0.964896,-0.968708,-1.024156,-1.040324,-1.03773,-1.147152,-1.136465,-1.191064,-1.229175,-1.254303,-1.244679,-1.217439,-1.173313,-1.11342,-1.119977,-1.035568,-1.041213,-0.987871,-0.962155,-0.928667,-0.926769,-0.846869,-0.74698,-0.656003,-0.634951,-0.545859,-0.476733,-0.280072,-0.202784,0.616552,1.023748,1.170719,1.796585,1.828326,1.83843,1.887184,1.886821,1.157287,0.77745,0.695875,0.453721,-0.310499,-0.386016,-0.580764,-0.647329,-0.738895,-0.756104,-0.798347,-0.893666,-0.971875,-0.971875,-1.004239,-1.039435,-1.039891,-1.096842,-1.075972,-1.157673,-1.185213,-1.147759,-1.184302,-1.192632,-1.167167,-1.095932,-1.115795,-1.111789,-1.04758,-1.062975,-1.002576,-1.003121,-0.927336,-0.921727,-0.843889,-0.834869,-0.753595,-0.66963,-0.652655,-0.513172,-0.446571,-0.252021,-0.176948,0.226726,0.348321,0.55225,1.137029,1.800319,1.828192,1.826568,4
1.863884,1.863407,1.796839,1.784704,0.573879,-0.077157,-0.428476,-0.461693,-0.668026,-0.694817,-0.79973,-0.865754,-0.962478,-0.976395,-1.067779,-1.112367,-1.240783,-1.267152,-1.329238,-1.317342,-1.380573,-1.374016,-1.444209,-1.410029,-1.440228,-1.390423,-1.402936,-1.330249,-1.320511,-1.259397,-1.232663,-1.184487,-1.110573,-0.976749,-0.896615,-0.707625,-0.489414,-0.065486,-0.018457,0.124361,0.181166,0.27992,0.298684,0.396444,0.465806,0.571494,0.829413,0.840443,0.920648,0.906375,0.944266,1.089604,1.694181,1.723553,1.721353,1.691078,0.964828,0.934314,0.938233,0.846686,0.809242,0.815085,0.572082,0.323359,0.133294,0.037519,-0.011407,-0.191033,-0.19557,-0.227098,-0.465817,-0.674728,-0.892357,-1.000866,-1.106385,-1.173335,-1.189943,-1.211842,-1.259672,-1.242972,-1.291913,-1.26683,-1.306545,-1.272544,-1.288926,-1.233321,-1.25132,-1.231053,-1.135438,-1.14308,-1.062955,-1.028337,-0.94292,-0.935078,-0.843609,-0.786207,-0.685399,-0.663843,-0.49108,-0.382716,-0.15883,0.414926,1.827608,1.863407,1.863407,2
1.836801,1.836357,1.755732,0.501106,-0.230342,-0.559353,-0.587748,-0.780757,-0.799723,-0.898079,-0.950961,-1.036471,-1.040588,-1.124499,-1.152313,-1.221447,-1.207922,-1.269604,-1.266303,-1.313246,-1.280247,-1.329813,-1.288643,-1.313723,-1.25031,-1.240024,-1.153956,-1.082537,-0.976692,-0.825505,-0.594616,-0.146641,-0.139361,0.08268,0.095928,0.191538,0.253884,0.40754,0.600501,0.655346,0.796665,0.826525,0.80876,0.847739,0.843724,0.938778,0.932864,1.533015,1.573719,1.62906,1.626832,1.67597,1.694751,1.67597,1.626832,1.62906,1.573719,1.533015,0.872305,0.848805,0.773243,0.787294,0.7469,0.756622,0.7368,0.600266,0.545837,0.400343,0.354517,0.253884,0.133923,-0.055702,-0.101999,-0.55768,-0.795778,-0.915839,-1.063127,-1.095381,-1.16755,-1.211855,-1.301863,-1.320803,-1.388052,-1.368385,-1.414113,-1.397373,-1.426826,-1.35579,-1.360462,-1.265321,-1.276944,-1.165497,-1.131326,-1.042695,-0.99426,-0.854135,-0.837202,-0.735827,-0.665703,-0.505734,-0.286345,0.185839,1.81212,1.838194,1.836357,2
1.868897,1.868626,1.830647,1.215054,0.74953,-0.120922,-0.201666,-0.399895,-0.473661,-0.566441,-0.589968,-0.683074,-0.708191,-0.787525,-0.877626,-0.884922,-0.924426,-0.931512,-0.995773,-1.042162,-1.03418,-1.142837,-1.133372,-1.187371,-1.224866,-1.248439,-1.238106,-1.209679,-1.164594,-1.080503,-1.080907,-1.034615,-1.040045,-1.007972,-1.013886,-0.945467,-0.866013,-0.827625,-0.815271,-0.726383,-0.665809,-0.530749,-0.503939,-0.358475,-0.282609,0.01761,0.054804,0.169283,0.81999,1.08664,1.23258,1.901575,1.900867,1.867431,1.854937,1.281143,0.940394,0.620392,-0.146164,-0.226561,-0.473552,-0.502819,-0.678567,-0.706142,-0.748394,-0.765415,-0.809635,-0.904515,-0.973838,-0.977729,-1.013816,-1.008726,-1.035861,-1.048803,-1.077365,-1.088538,-1.077475,-1.143515,-1.12032,-1.122128,-1.170398,-1.188385,-1.17521,-1.116223,-1.135957,-1.044275,-1.062499,-1.007608,-0.964017,-0.931752,-0.929502,-0.889679,-0.878556,-0.802326,-0.74875,-0.661735,-0.642372,-0.548906,-0.479811,-0.338534,-0.30742,0.654418,1.155531,1.822268,1.822268,4
1.634005,1.633448,1.590798,1.364448,1.17132,-0.095913,-0.166202,-0.462958,-0.485763,-0.523247,-0.618252,-0.649949,-0.665684,-0.797477,-0.827711,-0.986245,-0.994803,-1.093918,-1.207703,-1.213283,-1.185891,-1.273231,-1.299598,-1.290028,-1.273131,-1.186137,-1.213529,-1.20747,-1.093646,-0.994499,-0.985901,-0.877179,-0.872156,-0.840325,-0.753069,-0.711376,-0.522818,-0.485558,-0.462754,-0.316905,-0.249647,0.059275,0.137972,1.201803,1.522809,1.536648,1.537496,1.588745,1.609994,1.604463,1.616309,1.540948,1.546983,1.519143,1.103099,-0.006556,-0.078463,-0.380959,-0.440157,-0.631173,-0.676383,-0.804905,-0.812188,-0.838883,-0.919347,-0.938542,-0.935943,-1.038075,-1.030773,-1.138365,-1.177848,-1.145341,-1.140094,-1.192152,-1.21378,-1.19576,-1.131128,-1.163417,-1.171358,-1.043647,-1.025756,-1.039471,-1.019181,-0.878441,-0.878441,-0.857013,-0.77429,-0.746382,-0.736993,-0.51987,-0.500943,-0.461599,-0.267513,-0.202501,0.052397,0.178662,0.919024,1.008817,1.166962,1.536148,1.535295,1.551515,1.602764,1.609254,1.610272,3
1.848378,1.847686,1.81909,1.10865,0.31851,-0.489633,-0.517405,-0.664327,-0.686531,-0.789803,-0.847432,-0.944927,-1.025103,-1.027256,-1.111472,-1.133099,-1.206938,-1.211365,-1.272899,-1.246376,-1.291315,-1.254744,-1.304182,-1.30216,-1.253239,-1.273204,-1.261009,-1.20128,-1.192513,-1.17104,-1.102646,-0.998661,-0.884417,-0.754721,-0.560628,-0.332408,-0.03329,0.001838,0.007668,0.188669,0.20105,0.300663,0.360024,0.411523,0.515142,0.565687,0.655778,0.786046,0.7885,0.867881,0.851214,0.879671,0.895237,1.604927,1.641558,1.699056,1.694298,1.067223,0.820968,0.805985,0.777876,0.794851,0.643664,0.484173,0.430048,0.382795,0.301952,0.283256,0.232546,0.176465,-0.064422,-0.101182,-0.107215,-0.489704,-0.775164,-0.902697,-1.080738,-1.19108,-1.280502,-1.34731,-1.366293,-1.42322,-1.400084,-1.444801,-1.378966,-1.410069,-1.304802,-1.322175,-1.183488,-1.188138,-1.022953,-1.016509,-0.831213,-0.815452,-0.712451,-0.645383,-0.483594,-0.406556,-0.238962,-0.153948,0.4212,0.928509,1.409975,1.855296,1.847686,2
1.745326,1.744697,1.717592,1.58513,0.537039,-0.08954,-0.172471,-0.440734,-0.475857,-0.607654,-0.649208,-0.683508,-0.811524,-0.840644,-0.964296,-1.028171,-1.140243,-1.160081,-1.263154,-1.271685,-1.356893,-1.354532,-1.3967,-1.429551,-1.420545,-1.43118,-1.402343,-1.374466,-1.342443,-1.299592,-1.236675,-1.129292,-1.075193,-0.980215,-0.877278,-0.730501,-0.537968,-0.511474,-0.221243,-0.191415,-0.01954,0.056545,0.232091,0.311235,0.444687,0.525911,0.705575,0.833869,1.045548,1.291658,1.738797,1.774229,1.773867,1.74232,1.721267,1.315628,0.77187,0.733855,0.517348,0.481021,0.303947,0.225652,0.007717,-0.024026,-0.236926,-0.265389,-0.510914,-0.534315,-0.798914,-0.937242,-1.032195,-1.068883,-1.115349,-1.217684,-1.267613,-1.306252,-1.336245,-1.357753,-1.387933,-1.398453,-1.397833,-1.424917,-1.407104,-1.378605,-1.368715,-1.2992,-1.290668,-1.228439,-1.217179,-1.110229,-1.088571,-0.973954,-0.908154,-0.740923,-0.710529,-0.493558,-0.459449,-0.192736,-0.155763,0.160139,0.199264,0.82532,1.730511,1.742113,1.742441,2
1.857303,1.857003,1.838652,1.78335,1.785643,1.750399,1.30829,0.87288,0.790131,0.597743,0.51377,-0.224995,-0.293567,-0.540791,-0.559017,-0.598157,-0.7381,-0.781224,-0.867566,-0.89774,-0.975916,-0.991297,-1.059457,-1.058431,-1.14068,-1.144036,-1.11863,-1.175493,-1.217246,-1.242789,-1.251169,-1.235051,-1.20289,-1.154931,-1.068344,-1.064523,-1.08259,-0.963847,-0.974914,-0.879517,-0.881633,-0.771551,-0.765534,-0.643311,-0.630084,-0.498016,-0.478501,-0.23434,-0.164514,0.466696,0.502177,0.658976,0.880056,1.217428,1.923876,1.932729,1.923661,1.216205,0.894753,0.697195,0.52268,0.255507,0.178429,-0.385662,-0.446341,-0.684266,-0.699847,-0.729725,-0.817612,-0.826004,-0.881625,-0.879508,-0.974872,-0.963804,-0.991778,-0.9885,-1.068438,-1.079831,-1.049551,-1.141079,-1.166331,-1.175374,-1.16118,-1.102787,-1.139056,-1.072412,-1.060649,-1.08398,-1.009433,-1.023026,-0.991163,-0.975767,-0.897587,-0.867401,-0.781056,-0.737922,-0.502571,-0.481741,-0.443511,0.11768,0.19386,0.513978,1.100736,1.746906,1.746906,4
1.890826,1.890331,1.860203,1.228795,0.668012,0.562443,0.477006,-0.192721,-0.238453,-0.26603,-0.507075,-0.528187,-0.620786,-0.675903,-0.764936,-0.846398,-0.923969,-0.926672,-1.006194,-0.99377,-1.107295,-1.124522,-1.097996,-1.197786,-1.224695,-1.234646,-1.226568,-1.201349,-1.141999,-1.079802,-1.089362,-1.00331,-0.992744,-0.925417,-0.929392,-0.897746,-0.863956,-0.780701,-0.771525,-0.656007,-0.635534,-0.541706,-0.478152,-0.331188,-0.259148,-0.005163,0.075017,0.598536,1.054756,1.78822,1.824014,1.828683,1.88319,1.840159,1.79935,1.167846,0.973157,0.662451,0.557747,0.521268,-0.096538,-0.171489,-0.419123,-0.484232,-0.625702,-0.680624,-0.769593,-0.77877,-0.93002,-0.93002,-1.001785,-1.019105,-1.08275,-1.070559,-1.121729,-1.097703,-1.186364,-1.230382,-1.233704,-1.219278,-1.173462,-1.099909,-1.118937,-1.112648,-1.03034,-1.045155,-0.989174,-0.970003,-0.969261,-0.931982,-0.93002,-0.860712,-0.774181,-0.758175,-0.72289,-0.536743,-0.473034,-0.27646,-0.203368,0.361751,0.44611,0.604088,1.106887,1.847003,1.847003,4
1.597749,1.586954,1.541975,1.54243,1.525997,1.386802,1.306087,0.697815,0.577968,0.275476,0.195262,-0.049729,-0.091699,-0.121028,-0.35953,-0.420294,-0.601933,-0.619324,-0.650231,-0.898297,-0.925182,-1.127902,-1.213141,-1.284681,-1.262433,-1.25483,-1.30493,-1.321002,-1.309496,-1.291164,-1.333317,-1.275801,-1.202459,-1.11569,-0.982787,-0.965223,-0.960577,-0.80172,-0.790361,-0.760134,-0.628618,-0.5743,-0.387891,-0.322224,-0.176852,-0.103576,0.145203,0.225691,1.194491,1.506959,1.506856,1.53138,1.57216,1.56684,1.576994,1.483819,1.457002,1.464071,1.295466,1.159855,1.011733,0.974453,0.82164,0.703867,0.20309,0.128438,-0.306468,-0.368514,-0.59654,-0.645082,-0.77188,-0.802858,-0.809358,-0.957215,-1.093105,-1.093906,-1.215835,-1.282436,-1.311627,-1.321187,-1.3028,-1.266422,-1.232158,-1.232228,-1.256172,-1.119353,-0.91499,-0.91268,-0.887175,-0.684003,-0.669885,-0.633949,-0.498994,-0.440499,-0.346285,-0.279775,-0.035986,0.039409,0.289533,0.37145,1.136241,1.549112,1.575605,1.566876,1.574964,3
1.631902,1.631725,1.591658,1.588988,1.554138,1.420284,0.538948,0.499234,0.096194,-0.106079,-0.237492,-0.269069,-0.530963,-0.557013,-0.883612,-1.075026,-1.181153,-1.242408,-1.240245,-1.343568,-1.400056,-1.433954,-1.442382,-1.438951,-1.412066,-1.361562,-1.291456,-1.205979,-1.108718,-0.928282,-0.732475,-0.67394,-0.334539,-0.306591,-0.129685,-0.09721,0.035481,0.113879,0.250453,0.331796,0.515478,0.599362,0.699589,0.930216,0.98328,1.353463,1.482735,1.523504,1.548259,1.558645,1.601463,1.634082,1.628099,1.585806,1.582923,1.545815,1.245979,1.060989,0.961396,0.453166,0.414113,0.232399,0.151658,0.060776,-0.01718,-0.151825,-0.225849,-0.356611,-0.383661,-0.63926,-0.663749,-0.698878,-0.934665,-1.114401,-1.211075,-1.23693,-1.229382,-1.320806,-1.367339,-1.385938,-1.393725,-1.390383,-1.376053,-1.351304,-1.317031,-1.274315,-1.196877,-1.040544,-0.86098,-0.585761,-0.525864,-0.315487,-0.288579,-0.113131,-0.082164,0.049823,0.12674,0.434127,0.51645,0.747452,0.801148,1.35444,1.604211,1.633911,1.626932,3
1.532897,1.533055,1.446721,1.453411,1.41555,1.045623,0.577617,0.494622,0.240524,0.205028,0.111605,0.040869,-0.008662,-0.046171,-0.074663,-0.163096,-0.230361,-0.310957,-0.35408,-0.395932,-0.422518,-0.428751,-0.612326,-0.617285,-0.803675,-0.929286,-1.005564,-1.046992,-1.07314,-1.083213,-1.077331,-1.055675,-1.018858,-0.967842,-0.903383,-0.827255,-0.710361,-0.612528,-0.607044,-0.455216,-0.427861,-0.421628,-0.350233,-0.308691,-0.246653,-0.211055,-0.163016,-0.100311,-0.051016,0.019545,0.114368,0.194544,0.296762,0.429682,1.053071,1.373589,1.369561,1.384887,1.533766,1.536924,1.562889,1.539536,1.494134,1.492442,1.28863,1.144529,1.053381,0.983742,0.349986,0.216632,-0.207312,-0.266602,-0.339085,-0.388842,-0.828899,-0.882369,-0.957027,-1.048379,-1.27392,-1.430071,-1.483461,-1.5558,-1.605689,-1.659375,-1.688414,-1.694246,-1.669451,-1.602819,-1.555182,-1.46964,-1.296991,-1.221906,-1.159961,-0.91839,-0.563841,-0.502729,-0.430145,0.187561,0.319964,1.110729,1.333133,1.542487,1.575657,1.550949,1.542445,1
1.639617,1.638283,1.587414,1.583015,1.410078,0.586606,0.478451,0.120736,-0.112935,-0.144595,-0.2364,-0.350191,-0.37528,-0.506436,-0.542768,-0.564793,-0.6909,-0.738569,-0.89243,-0.923747,-1.084138,-1.190417,-1.253339,-1.298847,-1.324756,-1.330367,-1.326022,-1.302533,-1.229766,-1.249359,-1.140041,-0.975611,-0.941725,-0.744118,-0.708279,-0.692144,-0.562944,-0.500924,-0.36584,-0.296182,-0.203617,-0.12868,0.01062,0.045161,0.282257,0.367697,0.572493,1.347247,1.52027,1.549753,1.635364,1.632007,1.578231,1.567447,1.220162,1.076099,0.968381,0.581734,0.473567,0.05394,-0.025356,-0.166252,-0.197385,-0.37525,-0.402447,-0.536959,-0.598054,-0.768332,-0.817243,-1.009132,-1.038704,-1.038704,-1.16394,-1.268096,-1.328046,-1.357462,-1.384042,-1.389693,-1.384458,-1.358669,-1.311623,-1.22169,-1.232297,-1.213908,-1.118064,-0.975512,-0.94733,-0.93532,-0.813651,-0.759881,-0.629445,-0.565547,-0.429349,-0.357865,-0.219031,-0.18627,-0.001249,0.03563,0.662772,0.770454,1.30357,1.563376,1.595886,1.632173,1.629477,3
1.841117,1.840928,1.79936,1.230177,0.717177,-0.149283,-0.230786,-0.428599,-0.457662,-0.551436,-0.620672,-0.667345,-0.73014,-0.815359,-0.830322,-0.872953,-0.883399,-0.919419,-0.989294,-1.023818,-1.044154,-1.04318,-1.156416,-1.140705,-1.250372,-1.278991,-1.25545,-1.217352,-1.140868,-1.152215,-1.14335,-1.058413,-1.039275,-1.04075,-0.972044,-0.973913,-0.900866,-0.886552,-0.808739,-0.752639,-0.712282,-0.690596,-0.597249,-0.570984,-0.479207,-0.403992,-0.208794,-0.174468,0.795788,1.111934,1.258589,1.876571,1.897544,1.840413,1.824932,1.111934,0.706291,-0.255645,-0.333328,-0.520998,-0.550114,-0.644012,-0.664354,-0.752639,-0.932734,-0.93581,-0.971804,-0.966474,-0.995624,-0.992663,-1.066853,-1.065934,-1.124782,-1.092152,-1.149923,-1.163499,-1.153538,-1.126177,-1.149026,-1.154178,-1.061155,-1.080241,-0.995915,-0.99835,-0.932734,-0.919419,-0.883399,-0.872953,-0.78713,-0.7683,-0.684847,-0.620672,-0.533484,-0.503348,-0.357782,-0.327125,0.171351,0.237602,0.54245,0.821588,1.036157,1.282866,1.79936,1.840928,1.840928,4
1.786348,1.77351,1.48903,0.454423,-0.164913,-0.611495,-0.642917,-0.779533,-0.805701,-0.935131,-0.995823,-1.112158,-1.127627,-1.236818,-1.239883,-1.330948,-1.347332,-1.412421,-1.414783,-1.40348,-1.43413,-1.395892,-1.39653,-1.372143,-1.321963,-1.276106,-1.213343,-1.176284,-1.125976,-1.0124,-0.845795,-0.779383,-0.592494,-0.350188,-0.093951,0.217221,0.244351,0.474241,0.505809,0.598232,0.758891,0.898619,1.013578,1.011109,1.052406,1.094568,1.671312,1.694117,1.691218,1.652525,1.637559,1.106325,1.074683,1.063758,1.022237,1.013284,0.984757,0.802642,0.758545,0.690517,0.533341,0.486807,0.457785,0.411808,0.339116,0.115077,0.04875,-0.409532,-0.636731,-0.838984,-0.934502,-1.018446,-1.090454,-1.137947,-1.171458,-1.22124,-1.287638,-1.321195,-1.355222,-1.342596,-1.376583,-1.335611,-1.343292,-1.337763,-1.275062,-1.27421,-1.213657,-1.210433,-1.144659,-1.099852,-1.021644,-1.006579,-0.923512,-0.860048,-0.771776,-0.746559,-0.655337,-0.579876,-0.441425,-0.405969,0.193686,0.819917,1.754118,1.780844,1.781531,2
1.892002,1.882003,1.230919,0.913347,0.672603,0.635616,0.05126,-0.021442,-0.277516,-0.339422,-0.581801,-0.629323,-0.754024,-0.760352,-0.820106,-0.821679,-0.924826,-0.915696,-1.035972,-1.022291,-1.115614,-1.183561,-1.216562,-1.233988,-1.227287,-1.203432,-1.162977,-1.087005,-1.114684,-1.109233,-1.024285,-1.011408,-1.025792,-0.927625,-0.932212,-0.903399,-0.822602,-0.816032,-0.790764,-0.702267,-0.65791,-0.563336,-0.508165,-0.257857,-0.189858,0.444067,0.527168,0.626292,0.834253,1.022649,1.287492,1.844445,1.88943,1.889903,1.812885,1.815293,1.065972,0.548575,0.465949,0.412338,0.334215,-0.186171,-0.233333,-0.257224,-0.300001,-0.59152,-0.638584,-0.81426,-0.818601,-0.846727,-0.926862,-0.942283,-1.012707,-1.011982,-1.124878,-1.098302,-1.098632,-1.172094,-1.218149,-1.234264,-1.226242,-1.189085,-1.092653,-1.120333,-1.103838,-1.018134,-1.019748,-0.94962,-0.928561,-0.933148,-0.819486,-0.815146,-0.693162,-0.678291,-0.648315,-0.408593,-0.348565,0.323438,0.401814,0.559642,0.596132,0.835712,1.103088,1.857197,1.857197,4
