@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute target {1,2,3,4}

@data
-2.596192,-2.592661,-2.609746,-2.541476,-2.622495,-2.534075,-2.595901,-2.593903,-2.541182,-2.541887,-2.579948,-2.619846,-2.556795,-2.626894,-2.581621,-2.566859,-2.618393,-2.522952,-2.508666,-2.536481,-2.524975,-2.629454,-2.608091,-2.6069,-2.628559,-2.616258,-2.5713,-2.617032,-2.554415,-2.563046,-2.568269,-2.59232,-2.554202,-2.586174,-2.462283,-2.575401,-2.568935,-2.529102,-2.527062,-2.512486,-2.429319,-2.452903,-2.388537,-2.386126,-2.302793,-2.173335,-1.874251,-1.699781,-1.446682,-1.195877,-0.886119,-0.651869,-0.274772,0.016687,0.262103,0.463516,0.645633,0.719948,0.811936,0.868071,1.007074,1.00043,1.077506,1.114455,1.10282,1.096546,1.102993,1.134207,1.117568,1.198272,1.199691,1.142314,1.113207,1.117319,1.166477,1.182534,1.067248,1.135314,1.138661,1.109723,1.167893,1.169086,1.158068,1.131739,1.112544,1.113492,1.143628,1.125586,1.139304,1.175821,1.140091,1.152466,1.162563,1.10647,1.170085,1.166874,1.122378,1.13767,1.084462,1.156289,1.106372,1.234886,1.157509,1.196266,1.257128,1.599586,1.835271,1.939119,1.589787,1.355336,1.057301,0.694998,0.417727,0.363311,0.815751,1.024824,1.144526,1.141069,1.125116,1.156486,1.223392,1.155111,1.130285,1.135031,1.146368,1.130437,1.20467,1.124655,1.160044,1.203997,1.192603,1.164914,1.168381,1.194294,1.142627,1.089535,1.187098,1.091572,1.087187,1.104002,1.133175,1.177715,1.167893,1.23394,1.103719,1.138641,1.124539,1.14148,1.170008,1.123593,1.134154,1.134799,1.116574,1.09899,1.151151,1.088089,1.126244,1.22586,1.183255,1.16842,1.147791,1.153354,1.16425,1.130766,1.173897,1.136963,3
1.364206,1.365142,1.324522,1.265224,1.351145,1.270414,1.277751,1.246653,1.341646,1.316263,1.316434,1.263587,1.307833,1.324179,1.407941,1.35679,1.354866,1.269805,1.222115,1.326666,1.335218,1.379133,1.338312,1.339492,1.28429,1.420426,1.35448,1.35725,1.310288,1.333236,1.394446,1.348065,1.370255,1.371159,1.329275,1.347551,1.393706,1.458076,1.410672,1.419666,1.394334,1.430347,1.396606,1.414297,1.378301,1.493318,0.059474,-2.821097,-3.202069,-3.207936,-3.146112,-3.209043,-3.224815,-3.192312,-3.238045,-3.147722,-3.110368,-3.069868,-3.02697,-3.024134,-2.933105,-3.065689,-2.869844,-3.06211,-2.895565,-2.844424,-2.824472,-2.690619,-2.722237,-2.621832,-2.610391,-2.585967,-2.463132,-2.337014,-2.366589,-2.362291,-2.341598,-2.216636,-2.142627,-2.123392,-2.164924,-1.979724,-1.922523,-1.941585,-1.821553,-1.682588,-1.677831,-1.572926,-1.494897,-1.364643,-1.341065,-1.174785,-1.064026,-1.090944,-0.911016,-0.809571,-0.732665,-0.726264,-0.606597,-0.463056,-0.542487,-0.364246,-0.263276,-0.130518,-0.179588,-0.072597,-0.007647,0.128485,0.177411,0.353098,0.281812,0.47898,0.421646,0.479906,0.55813,0.534699,0.599879,0.628209,0.645908,0.758719,0.743776,0.772794,0.776745,0.805665,0.862064,0.943374,1.003468,1.029894,0.990817,1.036711,0.999124,1.039376,1.141378,1.162042,1.080559,1.129172,1.12029,1.110722,1.10241,1.248603,1.234929,1.160499,1.154319,1.275754,1.271709,1.316357,1.250444,1.270583,1.152502,1.227788,1.249659,1.258065,1.256628,1.218494,1.261436,1.288896,1.277893,1.325207,1.249355,1.195491,1.233052,1.227938,1.26693,1.278716,1.339606,1.280596,2
-3.793101,-3.866356,-3.881331,-3.786703,-3.860189,-3.873584,-3.809088,-3.871988,-3.776877,-3.800729,-3.90018,-3.800723,-3.898706,-3.79566,-3.821138,-3.811036,-3.903089,-3.759102,-3.738185,-3.664283,-3.588604,-3.49107,-3.336495,-3.300039,-3.066596,-2.799535,-2.32238,-1.949621,-1.531529,-1.179743,-0.779553,-0.54523,-0.176745,0.066165,0.296726,0.317093,0.493846,0.644533,0.661773,0.648094,0.766423,0.719051,0.683721,0.76431,0.849349,0.736487,0.79734,0.748418,0.915401,0.807097,0.841071,0.797526,0.82067,0.791038,0.804106,0.844542,0.755874,0.7854,0.809431,0.864426,0.851367,0.845351,0.915282,0.792418,0.814219,0.902869,0.858814,0.820758,0.900115,0.791175,0.855696,0.843424,0.817199,0.772145,0.735463,0.841416,0.825842,0.803112,0.840806,0.822817,0.736621,0.775768,0.846887,0.761771,0.865841,0.733506,0.839083,0.756576,0.759275,0.796741,0.802678,0.872389,0.827049,0.768679,0.802037,0.855335,0.776721,0.755066,0.828807,0.823376,0.808889,0.751335,0.814248,0.754043,0.794821,0.841576,0.746889,0.815706,0.824029,0.763928,0.846456,0.803365,0.903194,0.837173,0.907608,0.768631,0.821404,0.803326,0.761814,0.726482,0.755725,0.802625,0.769268,0.760691,0.798675,0.868518,0.830863,0.790873,0.820259,0.701462,0.738087,0.864147,0.821594,0.894498,0.748157,0.71985,0.789902,0.771158,0.803223,0.795795,0.829248,0.756329,0.778538,0.826434,0.851931,0.767981,0.775849,0.840826,0.774599,0.764016,0.885492,0.777316,0.823439,0.868937,0.857298,0.852538,0.754061,0.84793,0.749034,0.718017,0.858679,0.763155,0.747254,0.775407,0.833889,0.796299,4
1.295348,1.353155,1.306613,1.299857,1.245576,1.312335,1.25989,1.293632,1.216322,1.287726,1.30301,1.292498,1.325931,1.305249,1.220648,1.255533,1.257148,1.285533,1.323409,1.310445,1.259782,1.344957,1.330512,1.333773,1.399625,1.243144,1.275009,1.349887,1.342551,1.351836,1.336083,1.345648,1.324865,1.300284,1.312029,1.257845,1.341515,1.287161,1.306657,1.331207,1.336445,1.286738,1.357246,1.393232,1.29758,1.256865,1.334132,1.286113,1.304839,1.371469,1.337994,1.425516,1.367964,1.252356,1.303198,1.319532,1.323181,1.403309,1.253352,1.398467,1.274713,1.360934,1.410558,1.347884,1.386962,1.407878,1.378526,1.384681,1.425168,1.451724,1.454839,0.903684,-2.008085,-3.177043,-3.222682,-3.128654,-3.105002,-3.154598,-3.108868,-3.12904,-3.109886,-3.090717,-3.086057,-3.065467,-2.976562,-2.985205,-2.911821,-2.871204,-2.928136,-2.804721,-2.737496,-2.794209,-2.810088,-2.72903,-2.694973,-2.656142,-2.565241,-2.588949,-2.522298,-2.401408,-2.482878,-2.36198,-2.324438,-2.267512,-2.177379,-2.163603,-2.053663,-2.038954,-1.892898,-1.902765,-1.799074,-1.67711,-1.619376,-1.631232,-1.489786,-1.338333,-1.290165,-1.126505,-1.154838,-1.014519,-0.91093,-0.84492,-0.837523,-0.562608,-0.536302,-0.36955,-0.266333,-0.316579,-0.180228,-0.072976,0.010064,0.011965,0.050497,0.092044,0.138973,0.248991,0.318352,0.251461,0.38663,0.429997,0.533079,0.521085,0.659912,0.632338,0.643617,0.788733,0.860332,0.862885,0.758549,0.828816,0.905574,0.991563,0.912319,0.97596,1.050394,1.039086,0.974599,1.103842,1.093623,1.134278,1.026273,1.110413,1.269303,1.210804,1.145405,1.17547,2
1.028292,1.047488,1.0525,1.028363,1.052266,1.004837,1.017897,1.014529,1.033604,1.033824,1.044194,1.031888,1.034224,0.98727,1.059299,1.065712,1.068166,1.027448,0.910689,0.978632,0.976177,1.009018,0.926638,0.970702,1.053589,1.016228,0.933593,0.995996,1.030332,1.000149,0.962226,0.962742,1.05864,1.021672,1.065569,1.034765,1.08433,1.036544,0.961179,0.942306,1.033982,0.969403,1.044968,0.936901,1.017193,0.923278,1.012395,1.002956,1.068217,0.924157,1.068847,1.012657,1.124482,0.994893,1.073154,1.024012,1.152888,0.977129,1.180405,1.002479,1.127053,0.934765,2.08942,5.06397,6.953207,1.943336,-3.109396,-3.080524,-3.323156,-3.055575,-3.215033,-3.051749,-3.176798,-3.009022,-3.081453,-3.049608,-3.046909,-2.954737,-3.034927,-2.894055,-3.086929,-2.830254,-2.89535,-2.756034,-2.785923,-2.70997,-2.696228,-2.613761,-2.624048,-2.465576,-2.455013,-2.337511,-2.40414,-2.30157,-2.27301,-2.104865,-2.034037,-2.016977,-2.044617,-1.869425,-1.799577,-1.692194,-1.578198,-1.426975,-1.434041,-1.330969,-1.279633,-1.128043,-1.117339,-1.03907,-0.852974,-0.808289,-0.827221,-0.651667,-0.602543,-0.435774,-0.425031,-0.299339,-0.189666,-0.147671,-0.008859,-0.032258,0.071046,0.144633,0.148542,0.16003,0.225092,0.376502,0.35386,0.513081,0.516708,0.50197,0.564543,0.661069,0.64481,0.616688,0.641536,0.723265,0.670586,0.833156,0.803247,0.871279,0.841387,0.799583,0.869465,0.789087,0.852677,0.882207,0.901825,0.900111,0.896292,0.962561,0.9526,0.869633,0.950637,1.003308,0.886436,0.876003,1.069103,0.957781,0.982883,0.938252,1.030086,1.059258,0.963944,0.999085,1
-3.181397,-3.122929,-3.091184,-3.233259,-3.247231,-3.172941,-3.190456,-3.261455,-3.286238,-3.17411,-3.189052,-3.210074,-3.208164,-3.216814,-3.130435,-3.186441,-3.149663,-3.197943,-3.223586,-3.290558,-3.215868,-3.21946,-3.221545,-3.17024,-3.1135,-3.146548,-3.189557,-3.081852,-3.061215,-2.958292,-2.832701,-2.778155,-2.543855,-2.396996,-2.129737,-1.82425,-1.525521,-1.202912,-0.828937,-0.581047,-0.137334,0.193107,0.280357,0.501437,0.577196,0.688857,0.772233,0.807038,0.85585,0.860996,0.851966,0.884448,0.931222,0.930188,0.881015,0.945851,0.93255,0.913762,0.940653,0.909094,0.905187,0.970963,0.935719,1.014458,0.982531,0.874246,0.917436,0.99859,0.948538,0.922751,1.011103,0.928166,0.915129,0.912488,0.928934,0.88752,0.920685,0.844378,0.889941,0.980701,0.978267,0.848112,0.987788,0.956499,0.935612,0.911845,1.19526,1.704545,1.853742,1.580695,1.23127,0.942772,0.536556,0.206925,-0.024815,0.277836,0.591935,0.81811,0.936424,0.950289,0.938073,0.936304,0.939913,0.951446,0.905506,0.935587,0.90609,1.012739,0.936098,0.982691,0.986627,0.96499,0.930496,0.907456,0.96137,0.91847,0.949283,0.982746,0.957564,0.941448,0.975127,0.960425,0.925484,0.995765,0.939282,0.981523,0.909898,0.954457,0.877414,0.929162,0.898113,0.991075,0.900082,0.901671,0.932696,0.933246,1.041136,0.974205,0.890713,1.028286,0.929478,0.969267,1.025936,0.979952,0.88742,1.004798,0.897311,0.941496,0.907817,0.868904,1.014745,0.883891,0.941079,0.94619,0.892095,0.926151,1.010057,0.879541,0.989527,0.922107,0.919023,0.997972,0.98414,0.88963,0.938642,0.924673,3
0.871679,0.885795,0.869098,0.920524,0.91068,0.986505,0.901758,0.956684,0.942227,0.972516,0.93221,0.968229,0.908968,0.940282,0.940709,0.956373,0.933559,0.902014,0.954762,0.850025,0.967829,0.89478,0.936355,0.856724,0.982505,0.862164,0.949379,0.890256,0.934422,0.896992,0.910646,0.914581,0.96608,0.835712,1.019634,0.961131,1.060795,0.939521,1.023487,0.883078,0.998061,0.930034,1.057572,1.19067,4.347979,6.353273,6.036677,0.811967,-3.364141,-3.1593,-3.40679,-3.219405,-3.422549,-3.187059,-3.365189,-3.144304,-3.218407,-3.152756,-3.15509,-3.058776,-3.106774,-2.976855,-3.014042,-2.987187,-2.862223,-2.8596,-2.965235,-2.767082,-2.749924,-2.620295,-2.557578,-2.437608,-2.518446,-2.412481,-2.26873,-2.147996,-2.161491,-2.072868,-1.905113,-1.794106,-1.747776,-1.57662,-1.472678,-1.433031,-1.400085,-1.155452,-1.157038,-1.050614,-0.978,-0.946443,-0.776934,-0.62248,-0.605174,-0.621959,-0.396899,-0.360823,-0.28441,-0.152741,-0.094368,0.035386,0.034432,0.071218,0.083504,0.248523,0.18524,0.349022,0.358321,0.325698,0.364358,0.4311,0.541221,0.567493,0.537646,0.521167,0.592741,0.580404,0.620205,0.645554,0.724,0.680422,0.700039,0.85425,0.760122,0.734523,0.787314,0.825191,0.837234,0.697428,0.785468,0.815355,0.740053,0.808604,0.811518,0.930356,0.801098,0.893471,0.833582,0.870018,0.857538,0.841387,0.910805,0.839585,0.873756,0.906896,0.831879,0.908227,0.856462,0.895595,0.926325,0.885114,0.8742,0.888291,0.949034,0.832326,0.92453,0.897536,0.929184,0.866991,0.887087,0.945171,0.854008,0.927104,0.872124,0.935913,0.984397,0.871279,1
-3.168868,-3.136329,-3.146949,-3.176495,-3.140988,-3.140782,-3.08532,-3.171479,-3.126835,-3.206321,-3.172434,-3.21831,-3.201266,-3.16758,-3.100363,-3.182965,-3.151459,-3.153277,-3.166519,-3.148103,-3.07594,-3.103776,-3.1056,-3.150359,-3.057326,-3.071512,-3.063309,-3.032627,-3.020528,-2.951672,-2.855971,-2.737227,-2.648849,-2.426305,-2.253013,-2.043861,-1.942704,-1.563587,-1.310934,-0.924332,-0.591256,-0.248988,0.060905,0.237353,0.345309,0.495456,0.605409,0.770116,0.79373,0.841992,0.858837,0.918186,0.920155,1.015148,0.904441,0.900979,0.921102,0.950482,0.973908,1.041731,0.977181,0.983105,1.022583,0.982702,1.044686,0.942568,0.96678,0.967471,0.939353,0.936088,1.022594,0.936731,0.991377,0.966616,0.970344,0.954164,0.903917,0.907073,0.984875,0.984669,1.04058,0.941488,0.933977,0.949695,1.008227,1.002538,0.979198,0.952157,0.888748,0.9437,1.034558,0.982048,0.89486,0.96487,0.987505,1.003339,1.085398,1.381494,1.789765,1.790743,1.614083,1.24914,0.903168,0.523216,0.234586,0.193737,0.314524,0.740992,0.937836,0.995168,0.981659,0.91114,0.914049,0.897959,0.896431,0.96795,1.03348,0.893691,0.971659,0.961075,0.981354,0.931249,0.963804,0.993313,0.928622,0.93719,0.939751,1.049977,0.839875,0.971848,0.930002,0.946159,0.976198,0.98837,0.937228,0.976406,0.918826,0.986485,0.950682,0.911941,0.947292,0.982197,0.922533,0.92182,0.926493,0.997249,0.948573,0.97606,0.983638,0.987993,0.950055,1.003593,0.965502,0.95357,0.923585,0.905407,0.926243,1.005742,0.924252,0.936742,0.909157,0.93588,0.885328,0.894862,0.976476,0.962248,3
1.033374,1.062534,1.066064,1.009769,0.904647,0.97173,1.054401,1.009208,1.039346,1.022869,1.040961,1.084616,0.99553,1.024394,1.001363,1.057041,1.098041,1.022987,0.997409,1.004907,1.056857,1.057654,1.033428,1.078244,0.965422,0.960413,0.963242,0.930053,1.023031,1.072079,1.035707,1.072937,1.051112,1.021402,1.082464,1.083758,1.016322,0.97869,1.0798,1.042161,0.984954,1.022108,1.099917,1.031013,1.04574,1.081212,1.066387,1.02541,1.10812,1.105502,1.042077,1.101864,1.10463,2.055398,5.412281,6.467052,4.853105,-1.039282,-3.080482,-2.972201,-3.022005,-2.968909,-3.0496,-2.963577,-3.047172,-2.945605,-2.977454,-2.905397,-2.948157,-2.846145,-2.840023,-2.891282,-2.836432,-2.801748,-2.681675,-2.777803,-2.633318,-2.665348,-2.683795,-2.579752,-2.430383,-2.462293,-2.439774,-2.469353,-2.309831,-2.2533,-2.205548,-2.104972,-2.117922,-1.971504,-1.919455,-1.841449,-1.703017,-1.639719,-1.5056,-1.614636,-1.427363,-1.334696,-1.250486,-1.27683,-1.059644,-1.046784,-0.988399,-0.871071,-0.729526,-0.750494,-0.676831,-0.598967,-0.538714,-0.484307,-0.342294,-0.304936,-0.167605,-0.152148,-0.101789,0.050582,0.046413,0.182102,0.162023,0.221205,0.329374,0.299546,0.39976,0.426185,0.505808,0.485518,0.518203,0.560785,0.494864,0.629157,0.646749,0.650434,0.744056,0.710042,0.801209,0.764397,0.768491,0.821877,0.877645,0.765316,0.857748,0.821652,0.853822,0.874591,0.942503,0.868679,0.891057,0.993933,0.930524,0.923087,0.948055,0.953126,0.911815,0.95692,0.98643,1.021076,1.00265,0.996016,0.944707,1.021761,0.970569,0.984949,0.97163,0.940642,1.128137,0.978246,1
-2.364803,-2.390409,-2.412163,-2.368216,-2.339821,-2.379672,-2.345547,-2.368859,-2.335063,-2.422463,-2.329596,-2.408171,-2.362434,-2.299928,-2.432885,-2.393643,-2.402716,-2.417755,-2.432119,-2.393196,-2.366221,-2.400201,-2.367481,-2.41673,-2.401328,-2.307304,-2.378726,-2.288122,-2.337622,-2.361901,-2.400236,-2.440443,-2.349991,-2.390272,-2.371674,-2.348918,-2.391805,-2.325055,-2.295241,-2.389699,-2.380478,-2.34222,-2.391785,-2.36329,-2.357393,-2.232064,-2.282026,-2.246813,-2.137875,-2.100275,-2.024891,-1.838494,-1.673285,-1.470975,-1.288983,-0.995513,-0.708752,-0.427749,-0.182121,0.149152,0.364191,0.582426,0.720649,0.876559,0.940255,0.998436,1.071166,1.116454,1.173725,1.142516,1.245254,1.195906,1.221158,1.26071,1.17785,1.245824,1.269537,1.247105,1.246382,1.239847,1.253537,1.2228,1.228611,1.30294,1.260108,1.226859,1.230974,1.187008,1.191954,1.250599,1.242069,1.19798,1.24287,1.24665,1.226104,1.217887,1.226591,1.256563,1.216904,1.238064,1.215553,1.262218,1.271538,1.240532,1.227215,1.261807,1.25568,1.294276,1.267842,1.282255,1.208811,1.199656,1.257126,1.176063,1.216056,1.325521,1.492941,1.820307,2.022528,1.966186,1.687986,1.487368,1.19153,0.927795,0.538956,0.466857,0.678571,0.83608,1.116775,1.224432,1.224137,1.187967,1.17636,1.270031,1.23778,1.290607,1.266289,1.221326,1.292651,1.23585,1.259483,1.235792,1.237375,1.259789,1.213597,1.203391,1.229294,1.266828,1.164937,1.174915,1.337004,1.246811,1.216946,1.240402,1.278694,1.239441,1.298355,1.317473,1.237078,1.286932,1.242604,1.180753,1.221925,1.266302,1.336709,1.204948,3
-2.632289,-2.653519,-2.659685,-2.609879,-2.56397,-2.692719,-2.594115,-2.67832,-2.66221,-2.598451,-2.606404,-2.659181,-2.593533,-2.625217,-2.574807,-2.629857,-2.68568,-2.645847,-2.656035,-2.68578,-2.618924,-2.623108,-2.628893,-2.659503,-2.601368,-2.663978,-2.596019,-2.555464,-2.64476,-2.628651,-2.655341,-2.530485,-2.700028,-2.613786,-2.575813,-2.629873,-2.565229,-2.554379,-2.467127,-2.563094,-2.425561,-2.31326,-2.227588,-2.201634,-2.132912,-1.894556,-1.64333,-1.428893,-1.140771,-0.853399,-0.554616,-0.374202,-0.24127,0.146229,0.37377,0.494576,0.671834,0.780314,0.888151,0.90984,1.034671,1.021087,1.070617,1.001072,1.07492,1.129713,1.14518,1.130044,1.144861,1.136439,1.156257,1.157488,1.072107,1.145153,1.137784,1.110169,1.169548,1.158382,1.118448,1.111652,1.209465,1.146808,1.173697,1.161413,1.135047,1.125718,1.119468,1.215127,1.091825,1.172333,1.112716,1.202883,1.172199,1.163996,1.130028,1.115684,1.131047,1.086385,1.130695,1.141551,1.130896,1.153383,1.224438,1.105377,1.153646,1.130251,1.077948,1.091632,1.176706,1.139623,1.145897,1.177932,1.170565,1.292023,1.457051,1.813826,1.915432,1.840647,1.53864,1.219756,1.016802,0.604952,0.351993,0.381354,0.577053,0.853596,1.06079,1.072497,1.188633,1.113024,1.138061,1.116566,1.092249,1.117628,1.169562,1.066122,1.147205,1.136271,1.095229,1.110055,1.100354,1.058269,1.140952,1.154925,1.156806,1.111251,1.067111,1.08069,1.096741,1.10299,1.132051,1.114157,1.16812,1.184531,1.237915,1.097263,1.115317,1.112697,1.189048,1.228005,1.236079,1.053188,1.137169,1.158214,1.101523,1.086242,3
-1.965602,-2.057249,-2.023664,-2.040087,-1.991236,-1.951311,-2.015822,-1.979128,-2.064563,-2.009399,-2.00997,-2.008379,-2.028759,-1.998808,-2.051528,-1.99493,-2.067712,-2.088839,-2.060471,-1.993593,-2.0568,-2.015469,-2.076286,-1.999584,-2.0578,-2.039354,-2.076236,-2.016225,-1.978187,-1.995967,-2.138639,-2.044465,-2.034263,-2.018323,-2.073849,-2.057631,-2.038319,-2.028394,-2.050735,-2.029677,-2.039738,-2.054759,-2.018689,-2.084901,-2.011479,-1.985471,-2.016929,-1.986779,-2.020857,-2.013541,-2.004623,-1.96945,-2.048659,-2.005184,-1.98863,-1.922381,-1.930805,-1.918195,-1.896539,-1.836251,-1.786337,-1.763361,-1.638201,-1.506696,-1.316259,-1.108022,-0.961015,-0.855538,-0.671247,-0.345945,-0.100573,0.222658,0.494938,0.705351,0.918354,0.907088,1.029006,1.190858,1.216232,1.272821,1.317438,1.358873,1.373758,1.413433,1.419539,1.370913,1.490818,1.469413,1.404599,1.44207,1.43202,1.421964,1.483659,1.48693,1.458797,1.499246,1.467161,1.429217,1.406127,1.485097,1.431841,1.448497,1.456095,1.467954,1.520873,1.477449,1.501219,1.435776,1.469823,1.489105,1.46825,1.443898,1.488255,1.444928,1.464735,1.468223,1.481057,1.482714,1.480127,1.441133,1.40763,1.454814,1.493017,1.439696,1.500304,1.403855,1.481808,1.403426,1.493448,1.544347,1.74582,2.047469,2.221149,2.102672,1.901809,1.60883,1.372218,1.066955,0.775358,0.691364,1.009413,1.127372,1.394041,1.402921,1.414595,1.419908,1.485367,1.5031,1.429494,1.452935,1.507199,1.441815,1.483584,1.450476,1.408756,1.4703,1.406109,1.437421,1.430109,1.401154,1.493482,1.531599,1.479929,1.466482,1.461333,1.419089,3
1.015742,1.058009,0.961993,0.986111,1.070156,1.047302,1.030331,0.984118,1.085565,1.001972,1.065904,1.072179,1.067083,1.072788,1.066553,1.032672,0.991051,1.075786,1.08584,1.093814,1.045673,1.05286,1.038795,1.03483,1.039386,1.014083,1.123469,1.110517,1.163026,1.037163,1.067301,1.003906,1.114462,1.050256,1.135714,1.045154,1.008906,1.054355,1.050227,1.123476,1.081849,1.086596,1.079319,1.08445,1.14638,1.033788,1.17937,1.110787,1.136749,1.112198,1.101993,1.666086,4.743449,6.328304,5.591135,-0.038111,-3.171288,-2.889828,-3.066559,-2.994934,-3.006985,-2.918254,-2.994461,-2.934331,-2.974529,-2.913404,-2.9195,-2.848522,-2.847926,-2.782652,-2.789623,-2.730809,-2.73602,-2.639599,-2.647106,-2.584744,-2.577683,-2.411986,-2.543835,-2.408967,-2.338036,-2.313821,-2.253128,-2.135341,-2.218177,-2.111021,-2.07555,-1.976783,-1.977782,-1.850901,-1.817318,-1.826073,-1.693358,-1.599073,-1.592847,-1.37498,-1.386833,-1.295868,-1.253789,-1.180307,-1.005197,-1.026009,-0.991436,-0.901398,-0.811701,-0.739239,-0.6334,-0.543024,-0.506388,-0.325819,-0.212027,-0.226068,-0.184277,-0.072301,-0.111491,0.023127,0.055265,0.165212,0.205847,0.270361,0.328432,0.372353,0.425402,0.471802,0.459241,0.550752,0.496453,0.601481,0.625649,0.629275,0.758416,0.717788,0.71665,0.768639,0.825578,0.833099,0.934099,0.887923,0.85426,0.90545,0.928427,0.938,0.920283,0.916941,0.942242,0.924551,0.903338,0.964283,0.939022,0.974287,0.993346,0.967825,0.982205,0.984971,1.026353,1.061293,1.03469,0.997137,0.993698,1.004639,0.977375,1.062357,1.035192,0.963511,0.94361,1.009304,1
