@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2,3,4,5,6}

@data
0.383609,0.392903,0.408579,0.425891,0.446546,0.465145,0.481882,0.497978,0.516078,0.52791,0.530866,0.527653,0.528659,0.526625,0.523139,0.525831,0.541254,0.561584,0.580795,0.598751,0.617301,0.635276,0.653219,0.669436,0.681659,0.682127,0.690665,0.685003,0.664614,0.623851,0.566544,0.491612,0.400369,0.292011,0.178776,0.069178,-0.030408,-0.124855,-0.211553,-0.293673,-0.376769,-0.463652,-0.545105,-0.62,-0.687272,-0.749301,-0.805119,-0.856081,-0.899027,-0.928579,-0.941985,-0.962241,-0.971694,-0.969517,-0.951339,-0.925018,3
0.578273,0.577824,0.582363,0.588122,0.593586,0.598354,0.601536,0.604102,0.607083,0.609666,0.611895,0.612219,0.613926,0.613593,0.607753,0.606895,0.610752,0.619114,0.624897,0.629866,0.635426,0.640806,0.646548,0.652889,0.658899,0.66278,0.644987,0.620388,0.586772,0.543596,0.490614,0.428387,0.356908,0.275453,0.18617,0.088765,-0.013551,-0.115202,-0.217772,-0.31814,-0.420063,-0.520181,-0.615414,-0.700823,-0.77643,-0.84307,-0.899716,-0.947055,-0.984544,-1.013298,-1.03421,-1.03421,-1.03421,-1.03421,-1.03421,-1.03421,6
0.496587,0.504162,0.517108,0.531762,0.547008,0.561219,0.574728,0.587292,0.599652,0.613312,0.623179,0.624332,0.622329,0.622011,0.619817,0.624362,0.637078,0.647859,0.659232,0.672031,0.686033,0.701341,0.716752,0.729911,0.738458,0.739526,0.715119,0.681765,0.63911,0.586167,0.523646,0.451389,0.370008,0.278979,0.178523,0.073,-0.030951,-0.129671,-0.226271,-0.324831,-0.428947,-0.531475,-0.624742,-0.708235,-0.782813,-0.847954,-0.903663,-0.949651,-0.98563,-1.011733,-1.030095,-1.030095,-1.030095,-1.030095,-1.030095,-1.030095,6
0.284822,0.299397,0.321854,0.348012,0.375921,0.403985,0.431621,0.460827,0.491773,0.517946,0.531059,0.532121,0.531015,0.536733,0.54775,0.571906,0.606376,0.639581,0.669838,0.701787,0.734243,0.766032,0.794708,0.815095,0.826433,0.824828,0.817474,0.796036,0.759951,0.707389,0.637854,0.550722,0.450873,0.338682,0.225744,0.118229,0.017452,-0.078817,-0.175607,-0.272382,-0.371163,-0.464981,-0.550274,-0.627369,-0.696299,-0.760155,-0.81719,-0.86742,-0.909459,-0.939812,-0.957341,-0.973191,-0.979258,-0.97794,-0.96721,-0.94809,2
0.395684,0.403641,0.418014,0.435194,0.454674,0.474224,0.493569,0.510863,0.526963,0.545194,0.553482,0.55525,0.555991,0.553747,0.554087,0.562247,0.579291,0.597077,0.61159,0.62643,0.641387,0.655573,0.669377,0.683771,0.691649,0.690229,0.693203,0.683858,0.658592,0.616908,0.557908,0.482864,0.39535,0.295056,0.183267,0.073694,-0.031348,-0.13057,-0.224014,-0.316638,-0.408375,-0.497065,-0.575254,-0.644537,-0.707045,-0.762576,-0.810162,-0.851546,-0.887155,-0.913678,-0.927647,-0.947324,-0.958904,-0.958883,-0.949698,-0.93148,2
0.43009,0.442988,0.46091,0.480025,0.4992,0.518354,0.535525,0.552594,0.568115,0.583543,0.596058,0.603707,0.605203,0.604927,0.605577,0.61841,0.638012,0.657718,0.678998,0.700022,0.720731,0.742959,0.764083,0.782755,0.795645,0.795222,0.768039,0.73189,0.685955,0.630528,0.565563,0.491571,0.407742,0.315831,0.215779,0.111007,0.002741,-0.099736,-0.199006,-0.298824,-0.403966,-0.507659,-0.602675,-0.689626,-0.766611,-0.833628,-0.891276,-0.9387,-0.975481,-1.002621,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,6
0.479185,0.487121,0.50014,0.514945,0.529684,0.544425,0.557918,0.569898,0.580939,0.590015,0.595561,0.598391,0.600857,0.599446,0.598387,0.610631,0.628851,0.646257,0.662359,0.677688,0.69329,0.709255,0.7256,0.740344,0.751156,0.7539,0.729504,0.696519,0.654194,0.602327,0.541723,0.471696,0.392483,0.304338,0.207427,0.103768,-0.001885,-0.104254,-0.20344,-0.303066,-0.408302,-0.512711,-0.609626,-0.696342,-0.772881,-0.839272,-0.895996,-0.943278,-0.980054,-1.007442,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,6
0.376091,0.38698,0.402628,0.421516,0.441892,0.460873,0.480389,0.501948,0.524934,0.549341,0.561898,0.56728,0.566359,0.567177,0.573016,0.588492,0.612124,0.636359,0.657566,0.677603,0.69818,0.718356,0.737464,0.753357,0.762476,0.763662,0.753042,0.732958,0.702242,0.657923,0.599085,0.524646,0.435603,0.334851,0.226185,0.120011,0.015298,-0.088224,-0.190437,-0.289728,-0.38974,-0.486833,-0.576263,-0.655314,-0.725514,-0.788763,-0.844006,-0.890748,-0.928093,-0.956756,-0.974696,-0.985213,-0.989376,-0.98866,-0.982686,-0.972214,2
0.420202,0.425016,0.435031,0.44956,0.46545,0.481355,0.496821,0.511402,0.527542,0.541216,0.542926,0.537198,0.536673,0.53926,0.541426,0.54501,0.558136,0.576158,0.597052,0.613514,0.629704,0.646045,0.659961,0.67115,0.678297,0.678833,0.687008,0.680107,0.658864,0.618517,0.559334,0.48104,0.389964,0.286119,0.17903,0.073712,-0.024558,-0.117653,-0.20877,-0.297986,-0.385061,-0.474992,-0.561154,-0.640978,-0.714467,-0.782444,-0.844868,-0.899083,-0.942458,-0.968182,-0.978762,-0.994438,-0.997594,-0.991535,-0.973057,-0.946784,3
0.47519,0.484493,0.497985,0.513934,0.529349,0.542472,0.554175,0.565121,0.575144,0.585338,0.593528,0.595532,0.594688,0.592183,0.592482,0.600844,0.614904,0.628414,0.644315,0.65996,0.675856,0.691936,0.708504,0.72417,0.736069,0.738729,0.716207,0.684732,0.64369,0.592856,0.532997,0.463552,0.383964,0.294504,0.195086,0.088246,-0.017577,-0.118155,-0.216552,-0.317421,-0.420411,-0.520275,-0.610562,-0.694458,-0.768538,-0.833318,-0.888076,-0.93311,-0.968335,-0.994078,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,5
0.50946,0.508114,0.510927,0.516742,0.523401,0.531034,0.538797,0.546309,0.554233,0.562372,0.569646,0.564461,0.559079,0.559102,0.556089,0.550922,0.549776,0.551584,0.552038,0.553911,0.556429,0.559216,0.562117,0.565494,0.567046,0.568377,0.583407,0.59138,0.583432,0.557201,0.51166,0.448147,0.367378,0.270157,0.166027,0.059476,-0.03931,-0.132969,-0.220748,-0.300285,-0.380353,-0.464997,-0.543554,-0.615043,-0.680712,-0.740352,-0.794074,-0.842298,-0.884011,-0.915743,-0.933989,-0.955527,-0.968416,-0.968853,-0.955615,-0.932748,5
0.512139,0.520424,0.533906,0.549048,0.566554,0.583609,0.599914,0.614944,0.630733,0.644563,0.652316,0.6506,0.647667,0.649172,0.647914,0.64773,0.657863,0.66846,0.678683,0.690209,0.702782,0.715187,0.72828,0.740217,0.748683,0.74961,0.722125,0.686183,0.640641,0.585315,0.5203,0.445494,0.361348,0.26707,0.165559,0.062072,-0.037705,-0.133965,-0.232929,-0.332355,-0.432527,-0.535821,-0.631016,-0.715826,-0.791302,-0.857696,-0.914526,-0.961924,-0.999755,-1.029244,-1.051457,-1.051457,-1.051457,-1.051457,-1.051457,-1.051457,6
0.543952,0.549125,0.558246,0.569156,0.579897,0.592016,0.601974,0.612393,0.621247,0.630215,0.63443,0.634019,0.632771,0.631077,0.635717,0.638431,0.647102,0.656154,0.665177,0.673536,0.682325,0.691452,0.701026,0.709686,0.715462,0.717721,0.693472,0.661948,0.621018,0.570755,0.510034,0.440701,0.362122,0.274264,0.176744,0.074302,-0.02927,-0.12933,-0.228142,-0.328816,-0.430635,-0.531958,-0.627081,-0.713092,-0.789358,-0.856121,-0.913396,-0.961157,-0.999396,-1.02869,-1.051394,-1.051394,-1.051394,-1.051394,-1.051394,-1.051394,6
0.316168,0.331059,0.352883,0.376578,0.399684,0.420558,0.438655,0.454499,0.467962,0.475322,0.477726,0.477388,0.47749,0.475856,0.480821,0.49686,0.521737,0.547053,0.572095,0.598471,0.624685,0.651067,0.676067,0.698032,0.710595,0.709125,0.71576,0.708509,0.682154,0.63894,0.577499,0.50031,0.408083,0.30284,0.194328,0.088434,-0.009764,-0.100049,-0.185026,-0.269918,-0.356854,-0.443911,-0.523125,-0.59464,-0.659262,-0.718589,-0.771924,-0.818158,-0.85754,-0.883917,-0.894535,-0.915951,-0.927436,-0.924637,-0.908268,-0.882011,4
0.439946,0.443223,0.449965,0.460404,0.471842,0.485387,0.499804,0.514516,0.532418,0.549989,0.562528,0.566544,0.566682,0.564926,0.565231,0.570904,0.584696,0.604012,0.624403,0.64056,0.656432,0.671302,0.68549,0.69557,0.703592,0.7069,0.704766,0.694535,0.670885,0.632296,0.577235,0.505633,0.421418,0.325271,0.21851,0.108396,0.00332,-0.098033,-0.196275,-0.294261,-0.388499,-0.480368,-0.567041,-0.645882,-0.716929,-0.780083,-0.836432,-0.88489,-0.925628,-0.957346,-0.979326,-0.995701,-1.005307,-1.004711,-0.996334,-0.980307,2
0.326337,0.338756,0.357506,0.380448,0.404113,0.427748,0.450369,0.472491,0.496981,0.516903,0.530662,0.534966,0.535896,0.536834,0.54494,0.56413,0.591903,0.618755,0.644982,0.669764,0.694887,0.718327,0.740613,0.758247,0.768808,0.765134,0.761007,0.743806,0.70971,0.660217,0.595659,0.518791,0.430276,0.329038,0.219623,0.107443,0.002649,-0.095354,-0.190495,-0.287359,-0.384823,-0.47988,-0.56497,-0.64221,-0.712275,-0.775551,-0.831594,-0.879963,-0.917774,-0.942218,-0.952436,-0.965061,-0.969647,-0.96233,-0.946105,-0.926334,3
0.531909,0.535201,0.541698,0.549315,0.55888,0.570002,0.580351,0.589291,0.596313,0.603937,0.609367,0.61077,0.614194,0.61593,0.612978,0.616518,0.628366,0.644063,0.6558,0.667731,0.679839,0.691944,0.70217,0.708343,0.712374,0.713446,0.6931,0.665949,0.630164,0.583586,0.52706,0.460932,0.385945,0.302718,0.209923,0.109706,0.004783,-0.099976,-0.200776,-0.299854,-0.403176,-0.507072,-0.605996,-0.693718,-0.772601,-0.841714,-0.90122,-0.950427,-0.988672,-1.017311,-1.037796,-1.037796,-1.037796,-1.037796,-1.037796,-1.037796,6
0.43222,0.435615,0.444937,0.456342,0.470137,0.48493,0.499278,0.513364,0.528932,0.544871,0.553055,0.550403,0.549597,0.549797,0.547644,0.554152,0.569963,0.586494,0.600978,0.613724,0.626957,0.639042,0.650197,0.660286,0.668314,0.672183,0.67959,0.673927,0.653773,0.616026,0.561701,0.490296,0.40232,0.298837,0.188202,0.079292,-0.022682,-0.122128,-0.218017,-0.307825,-0.397647,-0.485043,-0.567572,-0.641425,-0.70939,-0.769248,-0.822408,-0.869603,-0.908675,-0.937422,-0.954853,-0.976395,-0.986712,-0.987707,-0.976097,-0.95528,3
0.460189,0.469848,0.487347,0.505793,0.52482,0.545058,0.565227,0.583067,0.600013,0.613937,0.622645,0.62823,0.629578,0.626661,0.627834,0.638164,0.65464,0.671269,0.688644,0.706271,0.724675,0.743773,0.763136,0.778336,0.789373,0.789977,0.761568,0.724094,0.677074,0.619641,0.552363,0.47457,0.388476,0.29324,0.191537,0.084813,-0.020177,-0.119545,-0.216504,-0.317494,-0.420344,-0.522899,-0.617083,-0.702506,-0.778957,-0.846182,-0.903705,-0.952055,-0.990722,-1.020097,-1.041805,-1.041805,-1.041805,-1.041805,-1.041805,-1.041805,6
0.37575,0.386097,0.404479,0.427578,0.45219,0.476906,0.50084,0.52441,0.5482,0.56141,0.559529,0.55353,0.554359,0.555366,0.556383,0.566891,0.590539,0.61358,0.632438,0.652701,0.674939,0.696135,0.716112,0.730648,0.740648,0.73984,0.738641,0.723703,0.694023,0.648564,0.585051,0.504079,0.404412,0.289617,0.173784,0.068648,-0.031658,-0.131071,-0.225787,-0.316731,-0.404866,-0.495446,-0.574052,-0.640054,-0.698752,-0.752808,-0.800596,-0.842546,-0.879204,-0.911805,-0.936655,-0.964362,-0.981391,-0.988456,-0.984755,-0.96975,2
0.443648,0.447102,0.453134,0.461136,0.469238,0.476741,0.483315,0.490375,0.495379,0.499214,0.499915,0.497384,0.494542,0.495625,0.493562,0.492277,0.503854,0.517695,0.532517,0.547215,0.561154,0.574848,0.588197,0.600234,0.607963,0.609654,0.622881,0.626227,0.615131,0.585532,0.540684,0.476857,0.395097,0.300281,0.194645,0.086699,-0.014165,-0.104754,-0.191585,-0.274614,-0.361549,-0.453449,-0.538218,-0.614402,-0.683726,-0.746563,-0.802276,-0.850231,-0.889261,-0.915132,-0.92668,-0.944256,-0.950877,-0.947121,-0.931104,-0.910437,4
0.350488,0.364188,0.384936,0.407952,0.430628,0.452912,0.477756,0.502679,0.530298,0.55544,0.573459,0.578485,0.580075,0.579222,0.585781,0.603636,0.630024,0.655684,0.677195,0.698944,0.7199,0.739729,0.758456,0.773484,0.784181,0.781912,0.775905,0.755329,0.721185,0.670504,0.604607,0.524187,0.429437,0.319359,0.204923,0.091809,-0.01264,-0.115515,-0.210222,-0.307555,-0.404294,-0.498217,-0.582387,-0.656997,-0.72383,-0.783903,-0.835783,-0.880368,-0.918339,-0.948612,-0.968167,-0.987981,-0.998588,-1.000196,-0.99008,-0.972156,2
0.57173,0.574058,0.579896,0.587416,0.594974,0.601648,0.609439,0.617051,0.62468,0.633749,0.638543,0.637835,0.634808,0.633996,0.632447,0.626853,0.630562,0.638689,0.642286,0.64605,0.650995,0.657756,0.666337,0.67289,0.679032,0.681993,0.660501,0.632278,0.594913,0.548015,0.492141,0.426678,0.351339,0.266981,0.172336,0.072135,-0.031236,-0.132082,-0.23266,-0.333346,-0.432844,-0.533384,-0.627799,-0.71111,-0.785449,-0.850832,-0.906853,-0.954399,-0.992722,-1.022289,-1.044769,-1.044769,-1.044769,-1.044769,-1.044769,-1.044769,6
0.27264,0.290002,0.314461,0.342497,0.369771,0.397325,0.423189,0.44772,0.473187,0.49288,0.505937,0.50993,0.50988,0.514329,0.523351,0.5434,0.571394,0.601749,0.633752,0.665354,0.698145,0.729805,0.759272,0.782104,0.795179,0.791488,0.788373,0.770437,0.734618,0.682838,0.613956,0.531782,0.437596,0.330258,0.219281,0.108528,0.005445,-0.091202,-0.187786,-0.284236,-0.382148,-0.474985,-0.559565,-0.637455,-0.709115,-0.775266,-0.833495,-0.881935,-0.916693,-0.936293,-0.944221,-0.95666,-0.959567,-0.949694,-0.931084,-0.908735,3
0.40069,0.407082,0.41682,0.431493,0.446512,0.462445,0.477055,0.491151,0.502936,0.516463,0.519063,0.513242,0.508862,0.511105,0.512401,0.517259,0.532863,0.549755,0.569672,0.589262,0.608288,0.62737,0.644279,0.66024,0.669006,0.670379,0.676322,0.672153,0.654064,0.618989,0.565847,0.495735,0.407944,0.308865,0.200869,0.096373,0.000194,-0.094387,-0.191289,-0.286334,-0.376896,-0.46656,-0.547576,-0.621369,-0.688221,-0.748437,-0.802915,-0.849956,-0.889651,-0.919025,-0.934491,-0.954071,-0.962035,-0.959564,-0.946427,-0.925294,3
0.430001,0.432974,0.441222,0.45067,0.461362,0.472273,0.482205,0.490813,0.5026,0.51563,0.526199,0.530531,0.526529,0.5252,0.523373,0.526216,0.539246,0.559537,0.578634,0.596905,0.61658,0.635798,0.652822,0.666091,0.677287,0.681458,0.685345,0.677001,0.653903,0.614813,0.559389,0.489848,0.406529,0.314039,0.214275,0.109666,0.008922,-0.084887,-0.176937,-0.266364,-0.356487,-0.449536,-0.540137,-0.62395,-0.700232,-0.770499,-0.832598,-0.885559,-0.92732,-0.95532,-0.970336,-0.982406,-0.985912,-0.977948,-0.960635,-0.939099,2
0.374448,0.385953,0.406517,0.431312,0.457775,0.484137,0.509241,0.53258,0.556741,0.573404,0.581956,0.579526,0.578031,0.578988,0.582808,0.596809,0.614436,0.632266,0.650962,0.66936,0.68868,0.707394,0.725543,0.741795,0.751156,0.750113,0.747039,0.730555,0.69965,0.651517,0.586578,0.50522,0.409011,0.301959,0.193791,0.087603,-0.014832,-0.116815,-0.218718,-0.319391,-0.416897,-0.508265,-0.592201,-0.667499,-0.736279,-0.798282,-0.853517,-0.901288,-0.940084,-0.966421,-0.982267,-0.998465,-1.006099,-1.004469,-0.99277,-0.97258,2
0.432925,0.442743,0.460615,0.481566,0.50203,0.524418,0.544347,0.563797,0.584039,0.605613,0.622486,0.629274,0.628854,0.627587,0.630643,0.643436,0.662327,0.678399,0.694396,0.710469,0.72696,0.744183,0.761307,0.776884,0.788651,0.789945,0.764478,0.729262,0.683184,0.62742,0.560914,0.48557,0.400523,0.305724,0.202294,0.095141,-0.011541,-0.111795,-0.210646,-0.313876,-0.420493,-0.523454,-0.615666,-0.698888,-0.772932,-0.837491,-0.892635,-0.938149,-0.97397,-1.000499,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,6
0.322762,0.335898,0.35981,0.387962,0.417601,0.446868,0.47548,0.50708,0.536283,0.56025,0.570523,0.571565,0.570564,0.570748,0.578733,0.599259,0.629716,0.659923,0.687685,0.71619,0.744372,0.77129,0.796606,0.816144,0.824842,0.822445,0.816126,0.79448,0.75336,0.695664,0.621627,0.529763,0.422193,0.305408,0.189651,0.082075,-0.015219,-0.106378,-0.197818,-0.289089,-0.380569,-0.477075,-0.566528,-0.647514,-0.723726,-0.7932,-0.856166,-0.910805,-0.956008,-0.987032,-1.005376,-1.021843,-1.027887,-1.020407,-1.004096,-0.982639,2
0.481217,0.492409,0.51099,0.531771,0.554831,0.575512,0.593909,0.610923,0.626892,0.640204,0.647704,0.646016,0.643648,0.639714,0.639654,0.64534,0.659548,0.673391,0.687785,0.702705,0.718273,0.734366,0.750348,0.764481,0.773431,0.77239,0.742347,0.70321,0.654273,0.595655,0.528632,0.452763,0.36835,0.274186,0.173379,0.06842,-0.033528,-0.132354,-0.229398,-0.329711,-0.432502,-0.534106,-0.627781,-0.712068,-0.787182,-0.853128,-0.909751,-0.956637,-0.994224,-1.023063,-1.044673,-1.044673,-1.044673,-1.044673,-1.044673,-1.044673,6
0.399171,0.407295,0.421974,0.440999,0.464654,0.488286,0.514114,0.538073,0.565061,0.589098,0.601689,0.608835,0.607833,0.606456,0.604953,0.612501,0.629585,0.647702,0.665776,0.682971,0.700666,0.717439,0.733173,0.744934,0.750965,0.75084,0.745753,0.729031,0.698412,0.652726,0.592153,0.513842,0.420269,0.312797,0.197133,0.083603,-0.026186,-0.125249,-0.220402,-0.313339,-0.408673,-0.500769,-0.583583,-0.658584,-0.725284,-0.785333,-0.838763,-0.885249,-0.924115,-0.955033,-0.978241,-0.997705,-1.008893,-1.011755,-1.006104,-0.993292,2
0.450432,0.463864,0.482814,0.505344,0.527425,0.549825,0.571216,0.590053,0.608782,0.624054,0.634495,0.637626,0.636586,0.632337,0.63368,0.643213,0.657596,0.674987,0.691797,0.709374,0.728091,0.747122,0.765855,0.782545,0.791969,0.789737,0.759492,0.720043,0.670697,0.612018,0.543508,0.465289,0.378264,0.281497,0.17946,0.07393,-0.027599,-0.125754,-0.224187,-0.327728,-0.432007,-0.532623,-0.625488,-0.708659,-0.783025,-0.848302,-0.903777,-0.949726,-0.986339,-1.013795,-1.033475,-1.033475,-1.033475,-1.033475,-1.033475,-1.033475,6
0.565119,0.568749,0.57542,0.58616,0.597137,0.60839,0.61902,0.629258,0.64029,0.648348,0.653943,0.651239,0.647401,0.64558,0.643244,0.637811,0.643808,0.650198,0.655012,0.660141,0.665608,0.672214,0.679187,0.68639,0.691581,0.693504,0.670482,0.640526,0.601521,0.552268,0.493019,0.423204,0.344221,0.25507,0.158057,0.056392,-0.045367,-0.145575,-0.245135,-0.34469,-0.442208,-0.542195,-0.634914,-0.718088,-0.792075,-0.856722,-0.912487,-0.958916,-0.996605,-1.025889,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,6
0.459778,0.46721,0.48235,0.499649,0.516525,0.533189,0.548811,0.563362,0.579959,0.59896,0.613129,0.61814,0.617178,0.617715,0.620011,0.62867,0.645154,0.659356,0.673398,0.688157,0.703184,0.718593,0.733974,0.748611,0.758973,0.761769,0.739,0.706601,0.664038,0.611268,0.548109,0.475574,0.393094,0.30055,0.198352,0.092529,-0.01327,-0.113662,-0.213112,-0.316229,-0.422033,-0.52465,-0.616468,-0.699184,-0.773237,-0.837645,-0.892192,-0.937396,-0.972993,-0.999334,-1.017956,-1.017956,-1.017956,-1.017956,-1.017956,-1.017956,6
0.359777,0.368324,0.382379,0.399536,0.42165,0.447092,0.471022,0.494846,0.521091,0.543081,0.551775,0.549828,0.547756,0.549998,0.556688,0.573436,0.597378,0.624318,0.648154,0.673426,0.700362,0.725736,0.747497,0.765384,0.774037,0.776521,0.774847,0.76045,0.731855,0.687482,0.626515,0.548198,0.453152,0.34251,0.227414,0.119706,0.020797,-0.077251,-0.175514,-0.274613,-0.374814,-0.472164,-0.558818,-0.634616,-0.702441,-0.762622,-0.816453,-0.864644,-0.90508,-0.939235,-0.96472,-0.9891,-1.002967,-1.008721,-1.002937,-0.98803,2
0.327499,0.339959,0.35906,0.381138,0.405606,0.431891,0.457681,0.482942,0.507583,0.529265,0.535427,0.535,0.533977,0.534991,0.53806,0.552447,0.575856,0.602182,0.62556,0.649818,0.67661,0.703631,0.728742,0.748841,0.75984,0.755981,0.756251,0.742917,0.711348,0.661861,0.595001,0.510546,0.411781,0.300211,0.18546,0.080374,-0.018052,-0.110629,-0.200822,-0.290205,-0.380193,-0.470132,-0.553349,-0.62691,-0.695297,-0.759788,-0.817744,-0.869296,-0.910735,-0.939483,-0.952829,-0.96977,-0.976132,-0.969451,-0.950131,-0.926692,2
0.384219,0.396408,0.414778,0.437487,0.46032,0.483355,0.50522,0.52502,0.54325,0.557061,0.558305,0.553474,0.5513,0.553012,0.555875,0.564074,0.576641,0.590786,0.60707,0.625271,0.644404,0.664063,0.68409,0.701207,0.711209,0.710141,0.713112,0.70319,0.678637,0.637385,0.578531,0.502239,0.409282,0.301505,0.188119,0.081816,-0.018995,-0.117561,-0.215137,-0.312397,-0.405568,-0.491672,-0.569006,-0.638455,-0.700919,-0.757869,-0.809727,-0.85606,-0.895146,-0.923922,-0.939607,-0.962506,-0.977477,-0.983454,-0.976842,-0.960489,2
0.390292,0.396835,0.409415,0.423808,0.43822,0.453344,0.467441,0.480333,0.493093,0.506947,0.513114,0.513151,0.511945,0.513004,0.514349,0.519802,0.536693,0.554759,0.5732,0.591905,0.610537,0.629125,0.645863,0.661966,0.671462,0.673464,0.685765,0.684079,0.665524,0.630065,0.573946,0.500845,0.411739,0.309953,0.199499,0.089204,-0.014623,-0.107563,-0.194837,-0.281819,-0.369846,-0.463745,-0.550304,-0.627997,-0.700302,-0.766527,-0.825489,-0.877281,-0.918215,-0.942089,-0.950472,-0.967364,-0.972815,-0.965515,-0.947895,-0.921712,4
0.379448,0.38744,0.398567,0.416455,0.435203,0.456903,0.477986,0.497803,0.520019,0.54518,0.562115,0.570205,0.571223,0.571577,0.575077,0.59113,0.617864,0.644634,0.665558,0.68672,0.70765,0.727147,0.746175,0.762025,0.768663,0.769349,0.76352,0.747267,0.715851,0.667272,0.601869,0.524109,0.432467,0.32868,0.215421,0.103319,-0.001625,-0.097565,-0.189907,-0.283277,-0.383499,-0.480769,-0.570695,-0.651098,-0.725213,-0.793071,-0.853637,-0.906269,-0.948805,-0.97959,-0.999809,-1.012837,-1.015915,-1.009322,-0.993164,-0.972329,2
0.435423,0.440064,0.448088,0.459184,0.471797,0.484955,0.497246,0.510096,0.522129,0.53386,0.537815,0.536159,0.532445,0.53293,0.529511,0.530441,0.537331,0.548086,0.560558,0.573317,0.584474,0.595551,0.606528,0.615879,0.623067,0.624472,0.629292,0.621901,0.596417,0.553795,0.492145,0.415207,0.329028,0.237514,0.140804,0.045049,-0.047123,-0.130173,-0.210824,-0.292605,-0.384952,-0.482973,-0.579476,-0.671458,-0.757842,-0.837138,-0.902564,-0.948636,-0.975472,-0.983797,-0.977231,-0.97052,-0.952575,-0.925696,-0.894988,-0.864164,3
0.349545,0.359093,0.375963,0.399189,0.4241,0.449062,0.47501,0.499092,0.525209,0.547341,0.552249,0.549873,0.551985,0.553003,0.554797,0.568348,0.59104,0.612505,0.63136,0.651529,0.672709,0.69481,0.715226,0.733126,0.744814,0.746208,0.746875,0.732244,0.700352,0.652012,0.587401,0.503747,0.405323,0.292943,0.17793,0.072995,-0.023742,-0.119349,-0.211475,-0.301693,-0.393354,-0.48273,-0.564087,-0.63652,-0.704714,-0.768677,-0.825389,-0.873851,-0.914363,-0.942299,-0.958168,-0.97513,-0.980818,-0.973144,-0.956565,-0.935674,2
0.375506,0.387793,0.406114,0.42705,0.448252,0.469734,0.489366,0.508545,0.529568,0.543565,0.546863,0.545202,0.544941,0.547524,0.547408,0.558416,0.579515,0.597571,0.616642,0.635643,0.654945,0.675067,0.696314,0.713881,0.724465,0.724496,0.722382,0.707521,0.680104,0.637805,0.58175,0.509874,0.422635,0.318257,0.203305,0.091931,-0.015083,-0.118432,-0.2216,-0.319575,-0.418282,-0.510552,-0.588437,-0.655417,-0.713154,-0.763926,-0.80885,-0.849167,-0.881928,-0.909373,-0.930422,-0.953406,-0.96654,-0.972355,-0.967876,-0.957645,2
0.344796,0.358974,0.380196,0.404247,0.429642,0.454509,0.479421,0.502722,0.524141,0.540823,0.547544,0.549042,0.549803,0.549866,0.551983,0.565049,0.582061,0.598868,0.616804,0.636503,0.655604,0.674279,0.692064,0.70665,0.713247,0.711044,0.711313,0.696418,0.665283,0.615955,0.550962,0.471342,0.377495,0.269382,0.156532,0.046377,-0.056038,-0.150459,-0.240056,-0.329497,-0.423337,-0.510982,-0.590936,-0.663899,-0.732281,-0.794117,-0.848818,-0.894292,-0.925492,-0.940847,-0.945109,-0.954154,-0.952706,-0.940979,-0.920869,-0.898193,3
0.427703,0.433606,0.445543,0.461374,0.479344,0.497782,0.515243,0.530011,0.545418,0.559701,0.565245,0.565351,0.561358,0.560179,0.560901,0.565,0.576968,0.593434,0.609741,0.628032,0.644657,0.660456,0.67385,0.687297,0.696583,0.698639,0.701312,0.691025,0.666474,0.627118,0.570199,0.495499,0.40733,0.304711,0.194034,0.088861,-0.013503,-0.111418,-0.207615,-0.302298,-0.391645,-0.479962,-0.564176,-0.638917,-0.705492,-0.767053,-0.822477,-0.871278,-0.913957,-0.947795,-0.969026,-0.990353,-1.000832,-1.000577,-0.991578,-0.974633,2
