@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3}

@data
-0.655737,-0.533724,-0.312881,-0.078928,0.160434,0.430931,0.653045,0.856836,0.976852,0.8954,0.86673,0.901667,0.795827,0.620841,0.386226,0.15693,-0.074984,-0.262962,-0.484348,-0.532828,-0.495462,-0.342377,-0.120795,0.082366,0.315211,0.546515,0.762935,0.943978,0.981518,0.905478,0.906133,0.987413,1.009723,0.960286,0.754545,0.535816,0.306348,0.074682,-0.15041,-0.355741,-0.564748,-0.329348,-0.399922,-0.498798,-0.648367,-0.741464,-0.784237,-0.770748,-0.685339,-0.585921,-0.467592,-0.371287,-0.348479,-0.395906,-0.432962,-0.530563,-0.641776,-0.729919,-0.798666,-0.74178,-0.625405,-0.489889,-0.365435,-0.238211,-0.186732,2
-0.58647,-0.469048,-0.27799,-0.057456,0.173107,0.401967,0.591787,0.80348,0.946595,0.992935,0.944136,0.897392,0.746746,0.544225,0.366595,0.198603,0.000261,-0.188042,-0.347183,-0.482972,-0.480861,-0.335077,-0.116338,0.092421,0.317978,0.527776,0.724972,0.938968,0.999173,0.977855,0.942604,0.955469,1.037356,0.934343,0.736139,0.523803,0.317848,0.101375,-0.115681,-0.345575,-0.521748,-0.401073,-0.456924,-0.534775,-0.60071,-0.703634,-0.777191,-0.752804,-0.668822,-0.600704,-0.544816,-0.495682,-0.412444,-0.380646,-0.404921,-0.46064,-0.568337,-0.660497,-0.738313,-0.787683,-0.719395,-0.606516,-0.482905,-0.360485,-0.291547,2
-0.66272,-0.530943,-0.332923,-0.118473,0.135499,0.369001,0.614713,0.819683,0.959172,0.865387,0.874375,0.852806,0.67636,0.490878,0.233359,0.009931,-0.221348,-0.389375,-0.543255,-0.55942,-0.426039,-0.221882,0.007725,0.235381,0.471994,0.712594,0.930231,1.071898,0.937742,0.895866,0.922907,1.019855,1.099366,0.996397,0.798919,0.532156,0.303591,0.067943,-0.154084,-0.375053,-0.583791,-0.308562,-0.373452,-0.51612,-0.641537,-0.667122,-0.707778,-0.747034,-0.678818,-0.60456,-0.569749,-0.469843,-0.398463,-0.379128,-0.391973,-0.433666,-0.528805,-0.652765,-0.733236,-0.766357,-0.690538,-0.556699,-0.4387,-0.298306,-0.233213,2
-0.609938,-0.476021,-0.305143,-0.081886,0.157791,0.40815,0.652899,0.857117,0.97801,0.971736,0.947665,0.89935,0.758248,0.535749,0.316936,0.09523,-0.117358,-0.320365,-0.472494,-0.506024,-0.402351,-0.216691,-0.001297,0.208386,0.430062,0.640972,0.8678,1.007561,0.942227,0.957867,1.008333,1.007325,0.969078,0.82923,0.651139,0.462578,0.261903,0.06256,-0.146417,-0.350806,-0.544061,-0.349279,-0.38491,-0.480774,-0.583031,-0.694504,-0.781133,-0.767567,-0.698419,-0.614039,-0.533075,-0.505564,-0.44026,-0.382525,-0.41796,-0.466323,-0.557885,-0.661895,-0.742057,-0.778879,-0.709993,-0.614498,-0.507236,-0.384094,-0.279158,2
-0.476818,-0.376545,-0.227085,-0.035016,0.161006,0.337496,0.570414,0.747335,0.912544,0.929361,0.91303,0.894149,0.799522,0.562567,0.38639,0.220438,-0.002418,-0.205309,-0.402646,-0.445469,-0.402724,-0.242466,-0.039143,0.156902,0.359023,0.568714,0.768122,0.966627,0.948465,0.935635,0.887485,0.95601,0.985623,0.982533,0.798022,0.575156,0.349423,0.125193,-0.095409,-0.300288,-0.44384,-0.432317,-0.493423,-0.515781,-0.638401,-0.73356,-0.781577,-0.771335,-0.737567,-0.663131,-0.580135,-0.515511,-0.421026,-0.403976,-0.458342,-0.527092,-0.618939,-0.714677,-0.790893,-0.783791,-0.697138,-0.585797,-0.488637,-0.409578,-0.339386,2
-0.660145,-0.491674,-0.346457,-0.140603,0.104106,0.376921,0.577324,0.835142,0.981174,0.877984,0.849737,0.883146,0.734645,0.573666,0.309468,0.05497,-0.179909,-0.379189,-0.537237,-0.542445,-0.447184,-0.258914,-0.019774,0.23492,0.477408,0.696081,0.936638,1.098712,0.945743,0.876429,0.91358,0.948546,1.030916,0.959562,0.739553,0.515468,0.286916,0.055394,-0.178478,-0.388087,-0.550602,-0.451107,-0.518349,-0.588856,-0.717173,-0.798613,-0.751563,-0.654648,-0.595541,-0.483271,-0.413443,-0.331751,-0.286055,-0.351454,-0.429486,-0.554221,-0.673604,-0.7832,-0.783518,-0.707594,-0.576802,-0.443741,-0.306649,-0.246603,-0.306211,2
-0.294462,-0.264591,-0.121767,0.059275,0.254107,0.464777,0.625943,0.794959,0.963967,0.939982,0.909259,0.912634,0.830943,0.616517,0.473494,0.297877,0.116934,-0.092544,-0.205545,-0.346322,-0.339031,-0.230499,-0.071379,0.101422,0.282344,0.452785,0.632272,0.790816,0.937357,0.933699,0.88748,0.880499,0.951308,0.89531,0.722407,0.541496,0.36722,0.176625,-0.016685,-0.189406,-0.301989,-0.614392,-0.631012,-0.63494,-0.636277,-0.636825,-0.63708,-0.637218,-0.637308,-0.637385,-0.637465,-0.63756,-0.63768,-0.637833,-0.63803,-0.638285,-0.63862,-0.639066,-0.639671,-0.640519,-0.641755,-0.643661,-0.646853,-0.652908,-0.667142,3
-0.256,-0.23557,-0.130018,0.047289,0.246052,0.431679,0.613245,0.795062,1.009074,0.961997,0.886836,0.867021,0.883789,0.720413,0.531945,0.420208,0.236647,0.038709,-0.151001,-0.310925,-0.360185,-0.260595,-0.089574,0.098379,0.280923,0.461458,0.638295,0.843808,0.917272,0.853108,0.777811,0.807522,0.922796,0.8975,0.712959,0.538365,0.35622,0.185553,-0.009,-0.181571,-0.287723,-0.62695,-0.645265,-0.649678,-0.651222,-0.651881,-0.652206,-0.652392,-0.65252,-0.652628,-0.652735,-0.652855,-0.652998,-0.653175,-0.653398,-0.653684,-0.654055,-0.654548,-0.655219,-0.656158,-0.657532,-0.659658,-0.663222,-0.669981,-0.685815,3
-0.259984,-0.224705,-0.118329,0.06096,0.274231,0.451118,0.62876,0.804519,0.983369,0.966941,0.911797,0.920446,0.795177,0.662926,0.51695,0.336157,0.14932,-0.034501,-0.203455,-0.306986,-0.317017,-0.206696,-0.039735,0.155051,0.34606,0.523409,0.720743,0.861031,0.920622,0.901694,0.888908,0.89398,0.851616,0.80484,0.640034,0.472801,0.298232,0.129256,-0.036763,-0.193786,-0.269987,-0.621054,-0.641015,-0.646198,-0.648201,-0.649168,-0.649719,-0.650079,-0.650347,-0.650572,-0.650781,-0.650991,-0.651216,-0.651468,-0.651761,-0.652114,-0.652549,-0.653104,-0.653832,-0.654827,-0.656249,-0.658414,-0.662003,-0.668763,-0.684578,3
-0.26643,-0.241285,-0.087058,0.10412,0.312185,0.509986,0.683481,0.853991,0.971486,0.874124,0.832717,0.878261,0.758735,0.627396,0.476324,0.311555,0.120472,-0.066674,-0.243252,-0.338997,-0.345005,-0.233892,-0.064799,0.131232,0.313427,0.501571,0.677124,0.864549,0.953832,0.913377,0.858432,0.844628,0.896396,0.879404,0.697711,0.514342,0.336107,0.153231,-0.020868,-0.184293,-0.273889,-0.616844,-0.635785,-0.640463,-0.642135,-0.642855,-0.643207,-0.6434,-0.643522,-0.643614,-0.643701,-0.643795,-0.643909,-0.644052,-0.644236,-0.644477,-0.644798,-0.645229,-0.645824,-0.646669,-0.647919,-0.649875,-0.653192,-0.659562,-0.674689,3
-0.290048,-0.251846,-0.091769,0.103305,0.318264,0.512518,0.682772,0.846178,0.924951,0.84094,0.881396,0.844351,0.695698,0.587381,0.422132,0.236108,0.052742,-0.140159,-0.302762,-0.36907,-0.293766,-0.1308,0.041367,0.238015,0.422292,0.603286,0.792788,0.902504,0.938341,0.887227,0.863578,0.882852,0.925072,0.83683,0.676987,0.495227,0.315835,0.137793,-0.040459,-0.20303,-0.296707,-0.616965,-0.634799,-0.639386,-0.64118,-0.642081,-0.642629,-0.643018,-0.64333,-0.643607,-0.643872,-0.64414,-0.644423,-0.644732,-0.645081,-0.645485,-0.645968,-0.646563,-0.647321,-0.64833,-0.649741,-0.65185,-0.655299,-0.661742,-0.676768,3
-0.317565,-0.269634,-0.131846,0.063979,0.25748,0.475245,0.646906,0.810246,0.973596,0.912755,0.909848,0.810379,0.669672,0.489503,0.316061,0.099182,-0.105392,-0.251647,-0.364413,-0.3661,-0.241389,-0.093465,0.07955,0.247128,0.414505,0.581363,0.739301,0.933401,1.00123,0.979266,0.886583,0.869857,0.973367,0.880623,0.727463,0.54431,0.368672,0.169071,-0.044602,-0.24045,-0.303537,-0.602216,-0.618777,-0.623057,-0.624755,-0.625627,-0.62617,-0.626563,-0.626884,-0.627171,-0.627445,-0.62772,-0.628009,-0.628321,-0.628668,-0.629067,-0.629537,-0.630109,-0.63083,-0.631777,-0.633086,-0.635024,-0.638164,-0.643992,-0.657533,3
-0.204862,-0.193831,-0.088038,0.095198,0.300369,0.497507,0.667936,0.840484,0.870585,0.770279,0.829257,0.815215,0.729061,0.549747,0.417693,0.229359,0.032287,-0.147044,-0.28576,-0.342356,-0.256084,-0.097007,0.09072,0.266402,0.444582,0.617888,0.78526,0.922376,0.95274,0.857879,0.810874,0.811927,0.919337,0.892752,0.714654,0.534026,0.367526,0.192916,0.005719,-0.168313,-0.243069,-0.62478,-0.646362,-0.651913,-0.654032,-0.655041,-0.655607,-0.655973,-0.656244,-0.656471,-0.656683,-0.6569,-0.657134,-0.6574,-0.657713,-0.658093,-0.658565,-0.659171,-0.659971,-0.661068,-0.662642,-0.66504,-0.669013,-0.676483,-0.693892,3
-0.300913,-0.294069,-0.13027,0.05855,0.266509,0.464938,0.651328,0.808101,0.91783,0.845738,0.846993,0.787969,0.646911,0.477553,0.314936,0.129984,-0.060248,-0.243231,-0.384335,-0.385627,-0.23834,-0.036419,0.151721,0.340642,0.521049,0.704151,0.903755,0.990286,0.945016,0.841732,0.836798,0.934947,0.989391,0.847041,0.681144,0.523294,0.339639,0.163301,-0.026249,-0.207449,-0.311235,-0.610072,-0.626557,-0.630891,-0.632696,-0.633697,-0.634373,-0.634897,-0.635343,-0.635748,-0.636134,-0.636514,-0.6369,-0.637303,-0.637737,-0.638216,-0.638763,-0.639408,-0.640199,-0.641215,-0.642595,-0.644606,-0.64783,-0.653758,-0.667413,3
-0.283932,-0.266861,-0.114328,0.07595,0.264862,0.464053,0.657892,0.840183,0.91579,0.85505,0.785755,0.775141,0.644435,0.512229,0.360882,0.171706,-0.034224,-0.230537,-0.319484,-0.361469,-0.252564,-0.090907,0.097044,0.279141,0.448155,0.609671,0.782532,0.944994,0.993359,0.908645,0.847978,0.876785,0.967859,0.886508,0.694843,0.546334,0.367865,0.166111,-0.021917,-0.167064,-0.288643,-0.609101,-0.627054,-0.631743,-0.633618,-0.634581,-0.635175,-0.635596,-0.635929,-0.636216,-0.636481,-0.63674,-0.637003,-0.637284,-0.637592,-0.637945,-0.638362,-0.638873,-0.639527,-0.640401,-0.641636,-0.643506,-0.646608,-0.652485,-0.666371,3
-0.297649,-0.268999,-0.124776,0.056704,0.248626,0.442607,0.653719,0.826978,0.888195,0.849108,0.848618,0.778582,0.625579,0.492837,0.328471,0.136848,-0.046778,-0.224483,-0.3424,-0.355852,-0.231078,-0.050013,0.152591,0.316283,0.493919,0.666977,0.831084,0.958008,0.974295,0.886838,0.836137,0.924017,0.991136,0.871394,0.6864,0.52719,0.354135,0.164603,-0.027541,-0.199267,-0.304421,-0.610567,-0.627523,-0.631955,-0.633771,-0.634751,-0.635396,-0.635888,-0.636303,-0.63668,-0.637041,-0.6374,-0.637771,-0.638164,-0.638594,-0.639076,-0.639634,-0.6403,-0.641128,-0.6422,-0.643666,-0.645813,-0.64926,-0.655594,-0.670148,3
-0.304807,-0.278476,-0.132329,0.053171,0.244938,0.457419,0.639972,0.807078,0.89453,0.918991,0.870867,0.799498,0.656057,0.487853,0.324113,0.136762,-0.04672,-0.182955,-0.32531,-0.357926,-0.248461,-0.084595,0.115355,0.302964,0.469938,0.649624,0.81457,0.940414,0.971959,0.88923,0.891212,0.935842,0.979404,0.86593,0.699372,0.529211,0.347334,0.163271,-0.025989,-0.211505,-0.315551,-0.613084,-0.629193,-0.633253,-0.634838,-0.635651,-0.636165,-0.636547,-0.636865,-0.637155,-0.637435,-0.637717,-0.638013,-0.638331,-0.638684,-0.639085,-0.639557,-0.640128,-0.640845,-0.641787,-0.64309,-0.645022,-0.648163,-0.65401,-0.667636,3
-0.330577,-0.291844,-0.124372,0.065543,0.281548,0.468931,0.670473,0.85668,1.002419,0.877641,0.879817,0.866755,0.727226,0.587209,0.411959,0.230659,0.044862,-0.136813,-0.305441,-0.385664,-0.315384,-0.169483,0.031798,0.214581,0.391697,0.58109,0.765889,0.90996,0.978305,0.907075,0.854627,0.868081,0.943253,0.833217,0.664649,0.481497,0.293097,0.113049,-0.064242,-0.229068,-0.320123,-0.606367,-0.622038,-0.62598,-0.627474,-0.628191,-0.628601,-0.628871,-0.629071,-0.629237,-0.629386,-0.629531,-0.629682,-0.629846,-0.630033,-0.630256,-0.630531,-0.630885,-0.631357,-0.632015,-0.632983,-0.634502,-0.637103,-0.642176,-0.654464,3
-0.320991,-0.280379,-0.133131,0.03867,0.234576,0.42236,0.626868,0.807572,0.979458,0.924655,0.890396,0.887876,0.72793,0.576998,0.410045,0.217909,0.02844,-0.11342,-0.287955,-0.376071,-0.299984,-0.14883,0.035372,0.208646,0.382664,0.552105,0.710152,0.873365,0.981934,0.943942,0.908171,0.883389,0.935762,0.846634,0.682813,0.507706,0.341819,0.152322,-0.0333,-0.204137,-0.311402,-0.608873,-0.624923,-0.628865,-0.630311,-0.630983,-0.631357,-0.631603,-0.631792,-0.631957,-0.632118,-0.632286,-0.632471,-0.632683,-0.632934,-0.633237,-0.633614,-0.634095,-0.634727,-0.635592,-0.636829,-0.638712,-0.641833,-0.64771,-0.661446,2
-0.369826,-0.307265,-0.125539,0.081056,0.297246,0.476823,0.688742,0.841229,0.875564,0.902402,0.884968,0.771877,0.622551,0.520562,0.353553,0.179779,-0.021303,-0.213203,-0.354385,-0.400413,-0.264451,-0.087092,0.110075,0.302472,0.47571,0.645786,0.837498,0.953207,0.98106,0.908323,0.868064,0.939667,0.955016,0.823294,0.687967,0.499177,0.328955,0.140672,-0.045168,-0.222304,-0.342282,-0.61009,-0.624265,-0.627776,-0.629145,-0.629861,-0.630329,-0.63069,-0.631002,-0.631292,-0.631575,-0.631861,-0.63216,-0.632479,-0.632829,-0.633222,-0.633676,-0.634217,-0.634887,-0.635754,-0.636939,-0.638681,-0.6415,-0.646755,-0.659079,3
-0.29423,-0.269608,-0.118526,0.066839,0.275295,0.46401,0.633297,0.797652,0.962915,0.893277,0.869593,0.880313,0.72634,0.598354,0.433676,0.248882,0.050248,-0.136322,-0.305197,-0.370015,-0.281428,-0.125298,0.050346,0.221443,0.405107,0.576562,0.712387,0.903764,0.963449,0.922305,0.84174,0.8237,0.90813,0.859933,0.699391,0.525221,0.352637,0.163552,-0.025058,-0.189646,-0.296535,-0.616503,-0.633873,-0.638105,-0.639607,-0.640256,-0.640578,-0.64076,-0.64088,-0.640974,-0.641064,-0.641162,-0.641277,-0.641419,-0.641599,-0.641831,-0.642135,-0.642541,-0.643096,-0.643879,-0.645032,-0.646827,-0.649865,-0.655691,-0.669542,3
-0.29515,-0.259551,-0.114556,0.076684,0.278435,0.472355,0.658385,0.837511,0.809461,0.730132,0.856,0.926214,0.78895,0.660087,0.474211,0.286396,0.080792,-0.090905,-0.235136,-0.347746,-0.30879,-0.160668,0.01773,0.195626,0.371554,0.558978,0.728846,0.880362,0.945897,0.870664,0.779633,0.802917,0.897401,0.89735,0.741065,0.564161,0.381281,0.191728,0.003454,-0.18166,-0.303297,-0.620729,-0.637348,-0.641149,-0.642361,-0.642798,-0.642956,-0.643003,-0.643011,-0.643008,-0.643013,-0.643033,-0.643077,-0.643154,-0.643272,-0.643445,-0.643692,-0.644043,-0.644546,-0.645281,-0.646389,-0.648151,-0.651178,-0.657049,-0.671117,2
-0.292171,-0.265441,-0.158076,-0.005123,0.207077,0.401359,0.555357,0.737734,0.909154,0.885335,0.836632,0.840352,0.728603,0.54758,0.393566,0.209329,0.011506,-0.142661,-0.309009,-0.366418,-0.26271,-0.081808,0.100233,0.273569,0.447899,0.62218,0.797862,0.931869,0.979064,0.893507,0.833609,0.853425,0.967118,0.916515,0.736997,0.574043,0.406072,0.210449,0.008474,-0.179251,-0.298148,-0.617617,-0.634632,-0.63873,-0.640198,-0.640863,-0.641228,-0.641468,-0.641656,-0.641826,-0.641997,-0.642181,-0.642387,-0.642628,-0.642914,-0.643261,-0.643694,-0.644245,-0.644969,-0.645952,-0.647349,-0.649456,-0.652912,-0.659339,-0.674151,3
-0.293877,-0.264682,-0.110648,0.074319,0.281565,0.492207,0.654175,0.837439,0.887602,0.841069,0.90327,0.83944,0.676793,0.548957,0.380722,0.191123,0.008885,-0.146991,-0.333885,-0.362336,-0.305547,-0.149661,0.037348,0.224486,0.40198,0.569787,0.735296,0.933094,0.982677,0.907023,0.873784,0.907284,0.962748,0.881813,0.700651,0.535244,0.343059,0.161899,-0.01542,-0.199181,-0.29723,-0.609715,-0.626806,-0.631129,-0.632805,-0.633652,-0.634176,-0.634558,-0.634874,-0.635161,-0.635439,-0.635722,-0.636021,-0.636345,-0.636707,-0.637123,-0.637614,-0.638212,-0.638965,-0.639956,-0.641329,-0.643365,-0.646673,-0.652822,-0.667112,3
-0.271124,-0.263631,-0.118468,0.062312,0.25633,0.451461,0.660484,0.833454,0.873696,0.844841,0.885704,0.790456,0.658096,0.500124,0.329215,0.128134,-0.058135,-0.18404,-0.313533,-0.349692,-0.242982,-0.064139,0.100675,0.27557,0.444098,0.602205,0.779369,0.959283,0.987996,0.906325,0.872992,0.901764,0.972903,0.880035,0.698202,0.539978,0.359992,0.175401,-0.014239,-0.190068,-0.288137,-0.610793,-0.628733,-0.633399,-0.635279,-0.63627,-0.636907,-0.637385,-0.637784,-0.638147,-0.638496,-0.638846,-0.639211,-0.639601,-0.64003,-0.640515,-0.641079,-0.641755,-0.642594,-0.643682,-0.645168,-0.647339,-0.650819,-0.657203,-0.671868,3
-0.299796,-0.310086,-0.147938,0.036852,0.234212,0.438092,0.611797,0.785249,0.95274,0.91733,0.893327,0.872941,0.718516,0.617037,0.441676,0.262489,0.071845,-0.112624,-0.274467,-0.378968,-0.326883,-0.182337,-0.001773,0.172265,0.356516,0.532089,0.720056,0.890173,0.988352,0.950016,0.848535,0.884453,0.9527,0.882287,0.70207,0.530047,0.347507,0.160979,-0.033073,-0.215644,-0.312751,-0.608611,-0.624404,-0.628206,-0.629558,-0.630158,-0.630474,-0.630672,-0.630819,-0.630945,-0.631068,-0.631198,-0.631344,-0.631513,-0.631715,-0.631961,-0.632269,-0.632664,-0.633186,-0.633904,-0.634936,-0.63652,-0.639173,-0.644236,-0.656275,3
-0.302367,-0.27834,-0.131697,0.039755,0.247961,0.43842,0.631375,0.80042,0.960877,0.850476,0.868106,0.90469,0.825376,0.65806,0.495906,0.314953,0.127617,-0.028258,-0.208868,-0.342753,-0.34384,-0.2061,-0.038442,0.144147,0.323937,0.492102,0.685718,0.828537,0.962211,0.957615,0.84983,0.848926,0.88591,0.89274,0.706657,0.542503,0.35888,0.177544,-0.006635,-0.19778,-0.31669,-0.622034,-0.637487,-0.640749,-0.641609,-0.641781,-0.641724,-0.64159,-0.641439,-0.641295,-0.641171,-0.641074,-0.641008,-0.640979,-0.640997,-0.641071,-0.641221,-0.641472,-0.641871,-0.642491,-0.643468,-0.645067,-0.647868,-0.653368,-0.666642,3
-0.295244,-0.267766,-0.107432,0.076062,0.26183,0.441584,0.632488,0.80145,0.865311,0.7684,0.86318,0.862731,0.745814,0.564769,0.4199,0.229329,0.031863,-0.153208,-0.306636,-0.374805,-0.284795,-0.113035,0.09131,0.281334,0.459742,0.6298,0.790793,0.930676,0.975691,0.872843,0.833323,0.830107,0.911812,0.892568,0.727894,0.540708,0.358107,0.176183,-0.010084,-0.19913,-0.307417,-0.619007,-0.635466,-0.639332,-0.640649,-0.641196,-0.641463,-0.641618,-0.641728,-0.641827,-0.641929,-0.642047,-0.642188,-0.642361,-0.642577,-0.642849,-0.6432,-0.643658,-0.644274,-0.645129,-0.646369,-0.648278,-0.651474,-0.657551,-0.671882,3
-0.315326,-0.279754,-0.114824,0.06177,0.28171,0.489633,0.629288,0.797249,0.84348,0.816473,0.889302,0.887719,0.76324,0.589385,0.461054,0.282546,0.086334,-0.098403,-0.282124,-0.371918,-0.31837,-0.162111,0.020992,0.212989,0.394214,0.569817,0.731741,0.923043,0.965808,0.89182,0.827156,0.839513,0.931215,0.890566,0.700552,0.537547,0.36165,0.172512,-0.021949,-0.194107,-0.307615,-0.615105,-0.631577,-0.635578,-0.637031,-0.637706,-0.638089,-0.638352,-0.638566,-0.638763,-0.638963,-0.639176,-0.639414,-0.639685,-0.640001,-0.640378,-0.640838,-0.641413,-0.642153,-0.643143,-0.644529,-0.646597,-0.649962,-0.656199,-0.670599,3
-0.286455,-0.29432,-0.144534,0.028787,0.240218,0.42852,0.607733,0.788632,0.89091,0.888786,0.879307,0.819829,0.674074,0.499915,0.338529,0.153949,-0.033515,-0.206945,-0.337932,-0.374638,-0.250822,-0.086709,0.111559,0.295675,0.462326,0.633293,0.814441,0.943988,0.996509,0.925704,0.861482,0.949654,0.973107,0.862443,0.691925,0.525274,0.344688,0.163667,-0.024775,-0.196023,-0.308104,-0.609279,-0.625652,-0.629783,-0.631386,-0.632198,-0.6327,-0.633064,-0.633361,-0.633627,-0.63388,-0.634134,-0.634397,-0.634681,-0.634996,-0.635355,-0.635778,-0.636292,-0.636943,-0.637803,-0.639002,-0.640793,-0.643725,-0.649221,-0.662103,3
-0.33189,-0.291055,-0.13152,0.062353,0.266734,0.452106,0.639759,0.815926,0.932259,0.867412,0.864645,0.797305,0.637618,0.48215,0.328831,0.126491,-0.071077,-0.250552,-0.376783,-0.35993,-0.21782,-0.028222,0.135049,0.315885,0.488207,0.664365,0.839175,0.972868,0.98297,0.897582,0.857105,0.935733,0.970767,0.849443,0.669801,0.518536,0.329274,0.144048,-0.034138,-0.227056,-0.327762,-0.609179,-0.624239,-0.627983,-0.629421,-0.630147,-0.630598,-0.630927,-0.631197,-0.63144,-0.631672,-0.631905,-0.632147,-0.632406,-0.632694,-0.633022,-0.63341,-0.633884,-0.634485,-0.635285,-0.63641,-0.638105,-0.640913,-0.64624,-0.658881,3
-0.324981,-0.29038,-0.130997,0.059876,0.255337,0.465821,0.632054,0.796732,0.889316,0.867679,0.866676,0.83785,0.685616,0.535012,0.372213,0.182127,-0.006513,-0.19391,-0.344071,-0.381089,-0.268517,-0.084315,0.099005,0.288101,0.458808,0.627233,0.785891,0.940664,0.980842,0.89938,0.857878,0.912284,0.980539,0.854692,0.674444,0.513252,0.342667,0.160415,-0.021597,-0.205602,-0.325346,-0.610596,-0.625772,-0.629528,-0.630976,-0.631718,-0.632191,-0.632547,-0.632849,-0.633128,-0.633399,-0.633674,-0.633963,-0.634274,-0.634617,-0.635008,-0.635464,-0.636015,-0.636706,-0.63761,-0.638859,-0.640709,-0.643718,-0.64933,-0.66244,3
-0.313721,-0.307735,-0.138168,0.040933,0.25545,0.456861,0.638044,0.816911,0.898744,0.82691,0.889051,0.80735,0.665808,0.495614,0.333432,0.151314,-0.038602,-0.220412,-0.366079,-0.381609,-0.266449,-0.086418,0.106686,0.290316,0.473249,0.648314,0.828438,0.968924,0.984105,0.877111,0.849592,0.947692,1.000864,0.861207,0.68747,0.528131,0.329909,0.149401,-0.038181,-0.221912,-0.323121,-0.604237,-0.619505,-0.623422,-0.625006,-0.625855,-0.626415,-0.626842,-0.627201,-0.627527,-0.627835,-0.62814,-0.628451,-0.628777,-0.629128,-0.629518,-0.629965,-0.630497,-0.631153,-0.632004,-0.633173,-0.634898,-0.637702,-0.642942,-0.655227,3
-0.26482,-0.251047,-0.097185,0.091806,0.294027,0.458858,0.652115,0.824973,0.76418,0.73829,0.845473,0.846832,0.677961,0.54646,0.41571,0.233476,0.031708,-0.175139,-0.280365,-0.362038,-0.27347,-0.102613,0.076298,0.258694,0.426951,0.605001,0.781285,0.945113,0.989937,0.891779,0.859435,0.848976,0.940198,0.900275,0.732437,0.550482,0.367115,0.186621,-0.01964,-0.196552,-0.310187,-0.617834,-0.634292,-0.638293,-0.639754,-0.640436,-0.640826,-0.641095,-0.641312,-0.641511,-0.641709,-0.641919,-0.64215,-0.642412,-0.642717,-0.643081,-0.643524,-0.64408,-0.6448,-0.64577,-0.647141,-0.649208,-0.652611,-0.658998,-0.673939,3
-0.279072,-0.268396,-0.110334,0.078151,0.284777,0.474007,0.649544,0.830476,0.888609,0.850029,0.90481,0.90523,0.786905,0.6128,0.502282,0.33249,0.148023,-0.045148,-0.222224,-0.331536,-0.358883,-0.250825,-0.076468,0.098874,0.284832,0.465405,0.6314,0.807698,0.942624,0.924922,0.865543,0.910757,0.947692,0.872383,0.688164,0.54105,0.354313,0.152754,-0.040399,-0.190462,-0.299992,-0.60808,-0.625266,-0.629726,-0.631495,-0.632401,-0.632959,-0.63336,-0.633682,-0.633968,-0.634238,-0.634508,-0.63479,-0.635095,-0.635434,-0.635824,-0.636286,-0.63685,-0.637565,-0.638511,-0.639831,-0.6418,-0.645018,-0.651035,-0.665087,3
-0.348825,-0.296189,-0.140206,0.03239,0.243027,0.417914,0.630352,0.8184,0.935405,0.893874,0.945224,0.900847,0.758355,0.622066,0.47477,0.282927,0.089097,-0.093578,-0.251668,-0.3615,-0.316196,-0.178511,0.000931,0.195577,0.362518,0.537384,0.702574,0.866907,0.964288,0.935497,0.926142,0.938148,0.902632,0.828318,0.657425,0.494941,0.315228,0.126457,-0.069521,-0.259242,-0.328728,-0.607638,-0.622712,-0.626445,-0.627842,-0.628513,-0.628906,-0.629181,-0.629402,-0.629602,-0.629799,-0.630003,-0.630225,-0.630473,-0.630757,-0.631091,-0.631494,-0.631994,-0.632636,-0.633491,-0.63469,-0.636484,-0.639421,-0.644912,-0.657741,3
